@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.152937,0.017152,1282.666667,0,76,0.5,4772.47267,14007,0
1,1,0.384615,0,13,1,169,1,5307.045238,3062,0
1,1,1,1,0,0,12,1,2003.5,33,0
1,3,0.053917,0.021363,327.666667,1,622,1,4843.73029,14154,0
1,1,0,0,14,0,0,1,2048,225,0
1,1,0.006079,0.006079,329,1,1022,1,5032.705551,1346,0
1,1,0.044297,0.006645,903,1,7,1,4861.444791,12172,0
2,2,0.021904,0.005476,791.333333,1,7185,1,367.65,982,0
1,1,0.048973,0.026856,633,1,1298,1,5034.419055,14340,0
1,1,0.001923,0.001923,1040,0,13,1,5083.006271,19151,0
2,3,0.011889,0.006755,1233.666667,1,2416,1,5166.017346,21109,0
1,1,0,0,24,0,0,1,3053.229762,1780,0
1,1,0.006876,0.006876,1018,1,276,1,5158.736503,19499,0
1,1,0.008824,0.007353,680,1,27,1,2604.266667,2759,0
1,1,0.002099,0.002099,953,0,88,1,5149.954107,15041,0
1,1,0.012739,0.006369,314,0,29,1,3583.307143,214,0
1,1,0.002055,0.000228,4379,1,2,1,108,70,0
1,1,0.002801,0.000934,1071,1,160,1,1019,836,0
1,1,0.005388,0.002155,928,1,2,1,1360,46,0
1,1,0.035088,0.035088,57,0,21,1,187.55,355,0
1,1,0.00291,0.000582,1718,1,581,1,4124.421124,2124,0
1,1,0.004783,0.004783,836.25,1,240,1,4301.579618,415,0
1,1,0.027108,0.001004,1992,1,2,1,3504.007143,5535,0
1,2,0.020444,0.013514,1443,1,19,1,2580.933333,2717,0
2,2,0.066265,0.060241,83,1,156,1,5070.37837,436,0
1,1,0.012821,0.012821,156,0,169,1,3957.044456,10090,0
1,1,0.014212,0.002584,774,0,8,1,4943.648604,867,0
1,1,0.009843,0.011811,508,0,10,1,4466.200311,10810,0
1,1,0.001299,0.001299,770,1,516,1,282.321429,428,0
1,1,0.022755,0.00331,2417,1,759,1,5180.855039,15664,0
1,1,0.006289,0.004492,1113,1,595,1,4939.048016,16583,0
1,1,0.021538,0.021538,325,1,57,1,3403.05873,224,0
2,2,0.004054,0.003118,1603.5,1,2033,1,4488.67045,20209,0
2,2,0.054735,0.037539,1376.333333,0,110,1,5038.021596,24241,0
1,1,0.048499,0.004619,866,1,41,1,128.166667,1,0
1,1,0.229167,0.010417,96,1,1442,1,2,2,0
1,1,0.012885,0.001432,1397,1,63,1,141.333333,7,0
1,1,0.050947,0.015033,898,1,3920,1,4913.577323,538,0
1,1,0.001512,0.000233,4298,0,40,1,89,25,0
1,1,0.000636,0.000636,3146,1,0,1,426.766667,481,0
1,1,0.007492,0.005993,834.25,1,552,0.5,5087.639716,1113,0
2,2,0.005464,0.020368,671,0,93,0.333333,99,87,0
1,1,0.239688,0.220736,448.5,1,549,1,4498.591647,939,0
1,1,0.056701,0.025773,194,0,69,1,175,135,0
1,1,0.052491,0.06481,933.5,1,287,1,5148.520174,826,0
2,3,0.019417,0.005825,171.666667,0,0,0.333333,189,153,0
1,1,0.002701,0.0003,3332,0,275,1,5150.179851,11716,0
1,1,0.00611,0.00611,491,0,8,1,4101.061905,357,0
1,5,0.0116,0.016675,591.142857,0,200,0.428571,3720.416667,3783,0
1,1,0.008996,0.002999,2001,0,19,1,2645.046429,115,0
1,1,0.015396,0.022325,1299,1,1,1,4577.806396,12077,0
1,1,0.011364,0.003788,792,1,129,1,371.279762,708,0
1,1,0.004748,0.003561,3370,0,4,1,5676.440945,17021,0
2,3,0.013655,0.008835,311.25,1,0,0.75,4827.756746,13829,0
1,2,0.004769,0.004769,314.5,1,58,0.5,337.590873,598,0
1,1,0.040201,0.002513,398,1,1319,1,323.5,272,0
1,1,0.231183,0.231183,186,0,71,1,4994.203213,7260,0
9,33,0.009216,0.000353,190.932692,0,39945,0.423077,5699.018031,29466,0
1,1,0.012048,0.012048,249,1,5,1,4306.89412,9496,0
1,1,0.00065,0.00065,3079,1,1244,1,5069.367536,17918,0
1,1,0.001161,0.002904,1722,0,0,1,38,4,0
7,10,0.002124,0.002124,1224.3,0,849,1,429.332437,1970,0
1,1,0.00132,0.00132,4546,1,1,1,4336.648293,1108,0
1,1,0.002094,0.002094,955,1,28,1,71.933333,89,0
1,1,0.100971,0.015534,515,0,24,1,2617,3207,0
1,1,0.2,0.2,17.5,1,70,0.5,4267.523665,8472,0
1,1,0.099315,0.006849,292,1,12,1,3398.192063,2097,0
2,4,0.040974,0.022312,616.25,1,4370,1,5085.006049,24079,0
1,1,0.017647,0.011765,170,0,0,1,385.083333,446,0
1,1,0.126437,0.367816,87,0,7,1,2567.75,3300,0
1,1,0.001818,0.001212,1650,1,110,1,4716.165123,18574,0
2,4,0.014199,0.014199,246.5,1,297,0.75,3523,4713,0
1,1,0.104784,0.050114,878,1,1183,1,5093.93459,605,0
1,1,0.033333,0.022222,90,1,48,1,1412.266667,3007,0
1,1,0.003382,0.003382,887,0,10,1,4988.845346,4195,0
1,1,0.015358,0.001706,586,1,700,1,4992.491916,475,0
1,1,0.033419,0.020566,389,0,52,1,2121.633333,2231,0
1,1,0.002195,0.002195,911,1,0,1,5090.734488,11289,0
1,1,0.06383,0.053191,94,1,0,1,2576.333333,1211,0
1,2,0.016482,0.007924,1577.5,1,10,0.5,4583.956674,8197,0
1,2,0.005013,0.005013,399,1,8,1,1221,1132,0
1,1,0.016575,0.016575,181,1,16,1,8,2,0
1,1,0,0,61,0,0,1,339.422222,814,0
1,1,0.001295,0.002591,772,0,1,1,354.833333,4,0
1,1,0.015738,0.003632,826,0,9,1,4679.713889,343,0
2,2,0.019487,0.002051,487.5,0,41,1,4774.96421,5648,0
1,1,0,0.147059,34,0,18,1,444.5,132,0
2,2,0.002109,0.002109,948.5,1,0,0.5,14,14,0
1,1,0.001924,0.003849,1559,1,0,1,439.347289,1121,0
1,1,0.043115,0.005563,719,0,56,1,4305.452855,752,0
1,1,0.175439,0.105263,38,0,1290,0.333333,3816.856349,2217,0
1,1,0.180556,0.013889,72,0,79,1,35,8,0
1,1,0.008746,0.010204,686,1,10,1,4035.565188,8694,0
1,1,0.099738,0.107612,381,1,138,1,86,60,0
1,2,0.144628,0.008264,121,1,96,1,4877.183333,2717,0
1,1,0.005266,0.00383,2089,0,153,1,25,4,0
1,1,0.007435,0.006506,1076,1,0,1,5139.883053,684,0
1,1,3.166667,0,12,1,0,1,1479,1287,0
1,1,0.00292,0.00146,685,0,0,1,34,16,0
1,1,0.033794,0.013825,651,1,489,1,4067.010931,8849,0
1,1,0.000884,0.000884,2262,0,0,1,5169.544321,15711,0
1,1,0.007494,0.002498,1201,1,48,1,61.447922,272,0
1,1,0.00379,0,1583,0,18,1,4411.516904,39,0
1,1,0.001151,0.001151,1737,0,14,1,3948.565379,14435,0
1,1,0.02994,0.01996,501,0,1,1,4462.6541,17438,0
1,1,0.007547,0.007547,265,1,0,1,59,39,0
1,1,0.016129,0.016129,124,1,18,1,5239.361905,7821,0
1,1,0.272727,2,11,0,1,1,156,30,0
1,1,0.054545,0.013636,660,0,0,1,5491.321176,580,0
2,2,0.001601,0.0006,2499,1,16,1,371.902778,961,0
2,2,0.002661,0.002661,751.5,0,51,1,199.616667,174,0
1,1,1,1,0,0,95,1,5120.673175,15759,0
2,2,0.006486,0.006105,1310.5,0,2,0.5,4743.468523,17065,0
1,1,0.038143,0.004731,3382,1,76,1,5684.789543,17018,0
1,1,0.000496,0.000496,2018,0,28,1,8,8,0
1,1,0,0,5,0,0,1,67,67,0
1,1,0.022222,0.044444,45,0,5,1,4112.293651,7150,0
1,1,0.040361,0.065663,1660,0,11,1,18,8,0
1,5,0.014326,0.025838,300.692308,0,1463,0.538462,1192.62381,3271,0
1,1,0.02459,0.004098,244,0,1,1,2754.221429,1466,0
1,1,0.025157,0.002096,477,0,1699,1,5207.368834,1343,0
1,1,0.018519,0.009259,216,0,2,1,2570,2346,0
3,4,0.00183,0.001734,2076.2,0,138,0.8,319.5,386,0
1,1,0.002322,0.002322,1292,0,5,1,5449.783203,11892,0
1,1,0.02796,0.029149,1681,0,5,1,4237.813883,1634,0
1,1,0.003261,0.003261,920,1,11,1,89,42,0
1,2,0.037866,0.017212,145.25,1,1192,0.5,557.252207,1307,0
3,4,0.336925,0.336925,255.25,0,16,0.75,50,43,0
1,1,0.174288,0.081104,579.5,1,92,1,4767.35377,13835,0
1,1,0.033333,0.033333,30,1,2,1,1319,52,0
1,1,0.032008,0.004043,2968,1,252,1,5218.024061,19422,0
1,1,0.026667,0.003333,300,0,1,1,4762.79631,13690,0
1,1,0.014127,0.013118,330.333333,1,491,0.666667,4070.379654,402,0
1,1,0.02882,0.004737,2533,1,77,1,4182.097736,13451,0
1,1,0.007538,0.011307,796,0,3,1,5532.300239,11980,0
1,1,0.104167,0.036458,192,0,184,1,193.826984,182,0
1,1,0.006342,0.006342,946,1,1883,1,5212.19736,751,0
1,1,0.018692,0.004673,214,0,2,1,3833.436508,235,0
1,1,0.006974,0.034868,717,0,78,1,4924.633823,13069,0
1,1,0.011338,0.002268,441,0,26,1,4004.998413,6624,0
1,1,0.318182,0.075758,66,1,176,1,4772.763828,13887,0
1,1,0.00464,0.00232,431,1,50,1,54,54,0
1,1,0.379518,0.168675,166,0,27,1,621.5,444,0
1,1,0.000984,0.000984,2033,0,0,1,4956.784522,13295,0
1,1,0.012116,0.012116,1238,1,206,1,91.997619,23,0
1,1,0.025974,0,115.5,0,204,1,4473.09455,13220,0
1,1,0.007383,0.004102,1219,0,1,1,5196.252025,14708,0
1,1,0.901606,0.226908,498,0,3,1,257.821429,401,0
1,1,0.001585,0.001585,631,1,240,1,423.011825,1659,0
1,2,0.010592,0.007703,296.714286,0,7,0.142857,279.328571,529,0
1,1,0.02,0.06,50,1,3,1,1574.916667,2875,0
1,2,0.145695,0.066225,75.5,0,112,0.5,94.916667,3,0
1,1,0.015127,0.008994,815.333333,0,210,0.5,127.583333,72,0
1,1,0.000748,0.002992,1337,0,5,1,157.466667,227,0
2,2,0.007317,0.004181,717.5,0,135,0.5,4023.611147,11880,0
1,1,0.272727,0.090909,11,0,70,1,3035,546,0
1,1,0.008906,0.009542,786,1,756,1,4030.778191,728,0
1,1,0,0,10,0,0,1,2015,192,0
1,1,0.002343,0.000937,2134,1,0,1,3597,211,0
2,2,0.007467,0.0032,2343.5,0,15,1,436.066667,655,0
1,1,0.024173,0.024173,786,0,12,1,4864.231952,15250,0
1,1,0.010035,0.010421,863.666667,1,2789,1,133,35,0
1,1,0.20614,0.127193,228,0,18,1,2738.719048,3934,0
1,1,0.239955,0.220982,448,1,127,1,4496.591647,937,0
1,1,0.003322,0.002215,903,0,0,1,5190.941817,15355,0
1,1,0.034117,0.018196,1319,1,6,1,4570.851912,8201,0
1,2,0.020212,0.016362,1039,1,85,1,208.440152,233,0
2,5,0.061693,0.065891,344,0,2057,0.444444,4453.112593,18972,0
1,1,0.007863,0.005718,1399,0,4,1,326,203,0
1,2,0.01087,0.008951,782,1,9,1,3634.916667,4058,0
1,1,0.025,0.225,40,0,133,1,2,1,0
1,1,0.015707,0.023934,1337,0,52,1,5040.779625,1169,0
1,1,0.006849,0.005137,584,1,1983,1,291.5,216,0
1,1,0.035714,0,56,1,12,1,1113.016667,3142,0
1,1,0.004222,0.002413,1658,1,1577,1,482.40101,44,0
1,1,0.020888,0.001741,1149,1,43,1,4023.625433,8775,0
1,1,0.004494,0.004494,445,1,108,1,452.399135,1649,0
1,1,0.005092,0.003055,982,0,0,1,358.845635,836,0
1,1,0.003211,0.003211,1557,1,3,1,190,39,0
1,1,0.005396,0.014388,556,1,19,1,2141,130,0
2,2,0.001907,0.001335,1747.666667,0,40,1,407.75,600,0
2,2,0.002845,0.002845,1054.5,0,37,1,4025.60416,518,0
1,1,0.030501,0.026144,459,0,164,1,54,73,0
1,1,0.011264,0.011264,799,0,147,1,525,81,0
1,1,0.027397,0.027397,73,0,0,1,4066.368651,3694,0
1,1,0.002882,0.011527,347,0,1,1,321.269444,573,0
1,1,0.087591,0.094891,45.666667,0,582,1,1014.095238,901,0
1,1,0.093458,0.028037,107,0,199,1,4865.444791,12176,0
2,3,0.035903,0.035903,189.4,1,108,0.6,4343.35,8322,0
2,2,0.016055,0.013761,218,0,175,1,1056.833333,1251,0
1,1,0.002813,0.002813,711,0,9,1,350,223,0
1,2,0.008568,0.00612,408.5,1,604,1,4968.37837,15118,0
2,2,0.014286,0.009524,210,0,10,0.5,5653.951335,12012,0
2,2,0.021622,0.010811,246.666667,0,143,0.666667,4914.254178,25412,0
1,1,0.04,0.08,25,1,0,1,4376.023123,33,0
1,1,0.04013,0.039588,1844,0,6,1,170.5,72,0
1,1,0.026667,0.02,150,1,5,1,105.85,155,0
1,2,0.155556,0.444444,112.5,0,128,1,279.5,97,0
1,1,0.028986,0.028986,69,0,720,1,4823.040486,15964,0
1,2,0.031624,0.029915,585,1,22,1,316.086991,1008,0
1,1,0.032072,0.006579,608,1,20,1,4338.55,263,0
2,3,0.041406,0.002344,640,0,183,1,156.95,244,0
2,3,0.00452,0.003955,590,0,57,1,54.666667,70,0
1,1,0.419118,0.448529,136,1,556,1,4862.049532,18152,0
1,1,0.012013,0.007325,1137.666667,1,819,0.333333,5201.647147,78,0
1,1,0.052632,0.052632,57,0,11,1,4266.661508,282,0
1,2,0.012655,0.012187,1066.75,1,189,1,4962.37837,15112,0
1,2,0.005337,0.01601,1218,0,41,1,4952.376748,11253,0
2,4,0.035477,0.013304,992.2,1,118,1,3495.513095,7868,0
1,1,0.058376,0.055838,394,1,874,1,72.1773,291,0
1,1,0.002976,0.014881,336,0,34,1,1566.583333,2896,0
1,1,0.031646,0.018987,158,0,3,1,2223.316667,2365,0
1,2,0.008471,0.02033,787,0,72,0.666667,524.25,609,0
1,1,0.003135,0,638,0,50,1,5533.863822,902,0
1,1,0.003799,0.002905,4475,1,430,1,5065.642763,18004,0
1,1,0.006228,0.020069,1445,0,0,1,4385.433333,4728,0
1,1,0.00323,0.001292,1548,1,14,1,189.985462,224,0
2,2,0.464455,0.255924,105.5,0,586,1,2621.6,3783,0
1,1,0.001463,0.001463,683.5,1,2348,0.5,245.626984,509,0
1,1,0.088765,0.060211,460.285714,0,35,0.428571,42,42,0
1,1,0.001901,0.001901,1052,0,1,1,4156.144838,703,0
1,1,0.00148,0.00148,1351,1,0,1,393.708333,719,0
1,1,0.050575,0.002299,435,1,698,1,144.166667,169,0
1,1,0.039216,0.019608,102,0,13,1,481,314,0
1,2,0.002859,0.000451,3322.5,0,2,0.5,4161.626574,14327,0
1,1,0.03222,0.015513,838,1,68,1,90,70,0
1,1,0.017778,0.011111,450,1,10,1,4345.166667,4659,0
1,1,0.053279,0.028689,488,0,0,1,3228.895238,5245,0
1,1,0.030733,0.021277,423,0,2,1,3811.878968,6340,0
1,1,0.029412,0.029412,68,0,47,1,488,112,0
1,1,0.041398,0.027599,1087,0,133,1,4426.407875,763,0
1,1,0.015162,0.000722,1385,0,571,1,4107.73643,10396,0
1,1,0.047619,0.02381,84,1,424,1,430.833333,37,0
1,1,0.016461,0.008916,2916,1,214,1,5150.105248,19209,0
1,1,0.023952,0.023952,167,0,4,1,5140.859538,1288,0
1,1,0.036364,0.036364,55,1,1,1,4023,1303,0
1,1,0.025641,0.025641,351,0,33,1,4367.183333,297,0
1,1,0.008518,0.003407,587,0,25,1,245.588095,168,0
1,1,0.006353,0,787,1,79,1,5303.968013,910,0
1,1,0.003201,0.00064,1562,1,602,1,4136.966925,10447,0
2,2,0.075075,0.006006,166.5,0,249,1,5095.290384,22826,0
1,1,0.019778,0.00618,1618,0,51,1,4741.859886,12658,0
1,1,0.014403,0.006173,486,1,440,1,4836.669078,12382,0
1,1,0.058824,0.004902,204,1,887,1,355.091677,1935,0
1,1,0.012158,0.012158,329,0,0,1,2609,2398,0
1,1,0.017167,0.021459,699,1,115,1,3888.585531,10169,0
1,1,0.053419,0.07906,117,0,25,0.5,3661.002381,206,0
1,1,0.011429,0.011092,2975,1,506,1,5027.149389,18010,0
1,1,0.003205,0.003205,624,0,4,1,59.833333,84,0
1,1,0.047379,0.017137,992,1,59,1,4340.642063,8368,0
1,2,0.016652,0.014023,570.5,0,14,1,83,65,0
1,1,0.033333,0.022222,90,1,6,1,205,143,0
1,1,0.006211,0.006211,1288,0,322,1,4360.020238,7708,0
1,1,0.014403,0.012346,486,0,35,1,4030.845779,596,0
1,1,0.002561,0.00064,1562,1,8,1,210.790657,236,0
1,1,0.025575,0.002558,391,0,119,1,110,19,0
1,2,0.012146,0.044534,123.5,0,492,1,1027.333333,321,0
1,1,0.020833,0.020833,96,0,1,1,1397.916667,762,0
3,5,0.008169,0.004565,832.4,0,54,1,3029.427381,6764,0
1,1,0.03,0.02,100,0,33,1,5531.724234,1205,0
1,1,0.003752,0.003752,533,1,45,1,4733.790755,1266,0
1,1,0.026641,0.009515,1051,1,1,1,4936.826968,18109,0
2,5,0.030382,0.014667,238.625,0,329,0.625,2643.332143,6050,0
1,1,0.285714,0.285714,3.5,0,1486,0.5,3476.700397,2089,0
1,1,0.033199,0.031187,994,1,774,1,318.086991,1010,0
1,2,0.013655,0.004202,476,0,8,1,1373,2624,0
1,1,0.025316,0.025316,79,0,6,1,5030.910518,4673,0
1,1,0.031895,0.0197,1066,0,43,1,1358.583333,1425,0
1,1,0.305983,0.157265,585,1,647,1,5094.064097,14554,0
1,1,0.002963,0.001481,675,0,11,1,561,370,0
1,1,0.032389,0.012146,247,0,72,1,2710.871429,1469,0
2,8,0.035112,0.006242,801,1,151,1,4420.99449,19938,0
1,1,0.00289,0.00289,1038,0,8,1,5004.624452,18074,0
1,2,0.050164,0.012787,1525,1,6,0.5,4853.696032,9681,0
1,1,0.00463,0.00463,216,1,2,1,444,98,0
1,1,0.13382,0.055961,411,1,3,1,4676.766839,19523,0
1,1,0.000893,0.001786,1120,0,6,1,5072.120238,582,0
1,1,0.004525,0.00905,221,0,10,1,2699.333333,1072,0
1,1,0,0,5.5,0,0,0.25,3751.5,3604,0
1,1,0.011561,0.011561,173,0,1,1,1373.333333,90,0
1,1,0.020833,0.02381,336,0,4,1,4151.205064,48,0
1,2,0,0,14,0,0,0.5,141.789682,383,0
1,1,0.030303,0.030303,66,0,1610,1,4826.040486,15967,0
2,2,0.033809,0.013207,946.5,1,92,1,4714.738926,19868,0
1,1,0.4,0.266667,7.5,1,242,0.5,2454.695238,1500,0
1,1,0.049822,0.004745,843,1,483,1,129.166667,2,0
1,1,0.211538,0.019231,26,1,1492,1,5184.713192,563,0
2,2,0.051965,0.011407,263,1,305,0.666667,4293.455159,11258,0
1,1,0.014815,0.014815,135,1,130,1,4415.090185,115,0
1,1,0.072555,0.018927,634,1,8,1,4870.766667,6323,0
1,1,0.002307,0.002307,867,1,6,1,4314.866667,5946,0
1,1,0.003693,0.003693,1083,0,0,1,4758.455118,13978,0
1,1,0.017699,0.017699,226,0,66,1,455.916667,239,0
1,1,0.088666,0.061681,1297,0,14,1,597.583333,485,0
1,1,0.011111,0.008889,450,0,0,1,346.666746,1714,0
1,1,0.009919,0.00248,1613,0,92,1,5044.619166,1286,0
1,1,0,0,81,0,0,1,4500.683333,22,0
1,1,0.25,0.083333,12,1,3,1,4467.6,4778,0
1,1,0.00118,0.00118,2967,1,1844,1,415.833333,69,0
1,1,0.010638,0.010638,188,0,5,1,4318.657937,742,0
1,1,0.00187,0.001403,2139,0,0,1,5619.931996,16937,0
1,1,0.006012,0.002004,499,1,7,1,4228.150966,267,0
1,1,0.375,0.3,40,0,548,1,5071.354631,1159,0
1,1,0.034379,0.024729,1658,1,1114,1,4970.18861,615,0
1,1,0.003495,0.00035,2861,0,249,1,5247.663323,14903,0
1,1,0.00641,0.00641,156,1,89,1,368.4,5,0
1,1,0.00111,0.00111,2702,1,691,1,5202.256387,15435,0
2,2,0.225322,0.114807,233,0,476,1,3980.040079,8897,0
1,1,0.013994,0.016146,929,0,5,1,1826.666667,1765,0
1,1,0.050505,0.010101,495,1,1459,1,283.059524,424,0
1,1,0.002775,0.00333,1802,0,22,1,4840.796251,885,0
1,1,0.017234,0.017234,129.705882,0,1088,0.058824,469.524701,1360,0
1,2,0.020548,0.001209,1241,1,86,1,4933.180796,17035,0
1,1,0.029851,0.029851,67,0,3,1,2086,1638,0
1,2,0,0,44.25,0,0,0.25,280,280,0
1,1,0.008857,0.000886,1129,0,2040,1,5095.915773,17899,0
1,1,0.003067,0.003067,652,0,78,1,2127,1651,0
1,1,0,0,202.333333,0,0,0.333333,1164,12,0
1,1,0.002203,0.006608,454,0,0,1,90.683333,110,0
1,1,0.123077,0.034615,260,0,10,1,1247,1152,0
1,1,0.000702,0.000702,2851,0,19,1,4272.24881,9291,0
1,1,0.5,0.5,4,1,76,1,2572.540476,1471,0
1,1,0.037037,0.074074,27,0,0,1,4558.386158,1057,0
2,5,0.005228,0.002904,573.833333,1,585,0.833333,4311.65,8300,0
1,1,0.055721,0.005201,192.285714,0,0,0.142857,2288,1757,0
1,1,0.002558,0.002558,782,1,186,1,4012.575794,7044,0
1,1,2,2,0,0,240,1,251,4,0
1,1,0,0,0,0,0,1,4428.70448,6457,0
1,1,0.286667,0.12,150,0,32,1,4344.166667,117,0
1,1,0.018868,0.018868,106,0,262,1,184,91,0
1,1,0.001264,0.001264,3165,0,30,1,4712.738926,18457,0
1,1,0.011628,0.023256,86,1,1896,1,4767.643257,673,0
1,1,0.037433,0.037433,187,1,117,1,4723.185467,1073,0
1,1,0.003023,0.003023,1654,1,2,1,3269.811905,5283,0
1,1,0.044014,0.007042,568,1,235,1,76.5,73,0
1,1,0.002166,0.002166,1385,0,2,1,207,10,0
1,1,0.025532,0.011348,705,0,1,1,5007.489562,856,0
1,1,0.052726,0.017376,1669,1,322,1,291.666667,297,0
2,5,0.028892,0.135367,373.8,1,2496,0.6,4810.948893,16630,0
1,1,0.003478,0.003478,575,1,1287,1,4966.38031,1509,0
2,4,0.006754,0.007719,1295.5,0,5278,1,4809.271244,18923,0
2,2,0.016026,0.012821,156,0,30,1,1504.75,3631,0
1,1,0.039334,0.032526,1322,0,30,1,141.95,180,0
2,7,0.015602,0.019135,339.7,0,202,0.7,3749.416667,5447,0
1,1,0.018066,0.017003,941,1,36,1,4356.557579,9899,0
1,1,0.75,0.623894,452,1,103,1,4762.88127,16038,0
1,1,0.000495,0.000495,4038,0,2,1,293.216434,1009,0
2,2,0.001483,0.001483,1348.5,1,3202,0.5,5218.368834,20161,0
2,4,0.024653,0.001049,953.25,0,36,0.75,4565.386158,17787,0
2,3,0.031878,0.002079,1443,1,2541,1,5203.873998,21013,0
2,2,0.155291,0.095092,521.6,0,35,0.4,239.933333,105,0
3,4,0.057925,0.068322,523.666667,0,0,0.222222,5533.881865,19389,0
1,1,0.00495,0.00495,404,0,6,1,110.833333,90,0
1,1,0.052632,0,19,1,20,1,2874.666667,968,0
1,1,1,1,0,0,5,1,5008.033333,5723,0
1,1,0.000297,0.000593,3370,0,0,1,5685.789543,17019,0
4,17,0.017846,0.023239,755.444444,0,858,0.666667,4977.483702,16597,0
1,1,0.003393,0.000424,2358,0,0,1,484.370019,269,0
1,1,0.002304,0.02765,434,1,44,1,1153.62381,3257,0
1,1,0.030377,0.000349,954.666667,1,318,0.666667,208.291739,767,0
1,1,0.001676,0.000838,1193,0,0,1,3660.833333,2482,0
2,2,0.005782,0.000788,1902.5,0,14,1,4491.064621,19881,0
1,1,0.04,0.04,75,1,0,1,4963.689998,5823,0
1,1,0.023004,0.008119,1478,0,0,1,4402.117063,491,0
1,1,0.003058,0.001223,1635,0,2,1,4447.681904,666,0
1,1,0.101529,0.019572,817.5,0,3,1,255.5,223,0
1,1,0.009868,0.003289,304,0,0,1,323.5,278,0
1,1,0.542484,0.594771,153,0,104,1,1987.583333,1979,0
1,1,0.043165,0.035971,139,1,1,1,4348.666667,2045,0
1,1,0.004902,0.004902,612,1,5,1,4772.157171,12527,0
1,1,0.02069,0.013793,145,1,45,1,1531,79,0
1,1,0.013145,0.007078,989,0,25,1,4303.651732,8529,0
1,2,0.000299,0.001556,8356.5,1,0,1,4329.65,326,0
1,1,0.004754,0.004754,631,1,0,1,5411.92271,244,0
1,1,0.002395,0.003079,2923,1,5,1,352,208,0
1,1,0.012766,0.002837,705,1,993,1,64.447922,275,0
1,1,0.048077,0.009615,104,0,1,1,2756,950,0
1,1,0.001417,0.002835,1411,0,0,1,4921.596596,1856,0
1,1,0.000872,0.000872,2293,1,10,1,319.486439,1036,0
1,1,0.002497,0.001873,1602,0,308,1,5240.793606,852,0
3,3,0.0648,0.026908,607,0,10,1,4265.208431,8891,0
1,2,0.49505,0.039604,151.5,1,1078,1,5080.286559,17399,0
1,1,0.445672,0.003683,543,0,0,1,5322.72619,7969,0
1,1,0.002554,0.004086,1958,0,40,1,356.101051,3,0
2,2,0.003376,0.01238,888.5,0,75,1,5041.259998,24464,0
1,1,0.003195,0.003195,626,0,2,1,5399.180051,815,0
1,1,0.507692,0.092308,65,0,82,1,5232.601694,15687,0
1,1,0.005556,0.001389,720,0,3,1,2491.5,152,0
1,1,0.000227,0.001363,4403,0,1,1,413.166667,470,0
1,1,0.002381,0.00119,840,0,1,1,4186.658159,6523,0
1,1,0.013423,0.013423,149,0,0,1,5488.685039,6913,0
2,2,0.341202,0.180258,233,0,163,1,3407.05873,8097,0
1,1,0.003804,0.000543,1840,0,3,1,4214.113456,9188,0
1,1,0.003303,0.001101,3633,1,303,1,4993.4486,17213,0
1,1,0.004848,0.002078,1444,1,6,1,181,141,0
2,2,0.013699,0.061644,73,1,57,1,5519.917041,17295,0
1,1,0.020356,0.00933,1179,0,112,1,2419.866667,202,0
1,1,0.046122,0.008386,159,0,6,0.333333,130.666667,142,0
1,1,0.020253,0.006329,1580,0,193,1,4742.859886,12659,0
1,1,0.033333,0.033333,90,1,116,1,5308.968013,914,0
1,1,0.004082,0.012245,1715,1,20,1,5172.677287,1952,0
1,1,0.015357,0.006323,1107,0,1338,1,4327.902917,10615,0
1,1,0.003488,0.001163,860,0,1,1,527,358,0
1,2,0.201498,0.083146,667.5,0,17,1,1448.516667,3030,0
1,1,0.021053,0.073684,95,0,1007,1,239.383333,9,0
1,14,0.017424,0.018519,456.923077,0,1436,0.423077,621,628,0
1,1,0.004769,0.00318,629,1,65,1,4313.156061,849,0
1,1,0.057471,0.036782,435,0,198,1,4430.030051,10733,0
1,1,0.012523,0.001252,1597,0,81,1,4027.60416,730,0
1,1,0.021364,0.015455,2200,1,271,1,4988.871883,17113,0
2,3,0.133165,0.07668,1056.333333,1,133,1,5106.397849,15853,0
1,1,0.00075,0.006747,1334,0,26,1,3497.407143,5850,0
1,1,0.023392,0.017544,171,1,14,1,5271.120653,5188,0
1,1,0.077551,0.004082,245,0,233,1,5137.987868,15290,0
1,1,0.059968,0.030794,617,1,2,1,1348.5,1294,0
1,1,0.020202,0.010101,99,0,57,1,3457.615873,5897,0
1,1,0.005386,0.005386,557,1,6,1,4608.788095,414,0
2,2,0.015449,0.003277,712,1,17,1,4309.63741,677,0
1,1,0.002,0.001333,1500,1,263,1,435.833333,42,0
1,1,0.02,0.006667,150,1,98,1,4312.156061,10753,0
1,1,0.010782,0.010782,371,0,64,1,322,273,0
1,1,0.01424,0.005972,2177,1,48,1,4959.345832,19521,0
1,1,0.087234,0.019149,470,1,854,1,5191.951207,1173,0
1,1,0.033846,0.006154,325,0,33,1,250.154762,27,0
1,1,0.003106,0.003106,644,0,0,1,122,24,0
1,1,0.000487,0.004384,2053,0,0,1,5144.544674,19230,0
1,1,0.005376,0.005376,372,0,2,1,5313.514286,357,0
