@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005917,0,2,13,1563,1807,0
1,1,0,0.003501,1,10,17,379.372691,1487,0
1,1,0,0.01791,0,3,34,130,130,0
1,1,0,0.010941,0,10,17,2269.733333,4321,0
1,1,0,0.006944,1,5,0,1625.607143,3832,0
1,1,0,0.008,1,6,11,1616.852633,1206,0
1,1,0,0.154545,1,2,12,333,333,0
1,1,0,0.024845,0,1,5,416,298,0
1,1,0,0.006459,1,14,323,628.483333,2014,0
1,2,1,0.005474,1,11,2,1395.65,3182,0
1,1,0,0.055556,0,4,37,1485.002381,311,0
1,1,0,0.004388,1,5,123,3598.566667,6064,0
1,1,0,0.039634,1,5,68,940.75,31,0
1,1,0.971307,0.028081,1,11,547,2080.05,4948,0
1,1,0,0.060606,0,5,9,4390.64881,20672,0
1,1,0,0.002278,0,18,1,2361.285997,9600,0
1,1,0,0.000458,0,10,5,934.916667,1852,0
1,1,0,0.014925,1,5,16,324.5,312,0
1,1,0,0.173502,0,3,0,192,192,0
1,1,0,0.003046,1,13,26,1854,2786,0
1,1,0,0.355263,0,4,26,33,33,0
1,1,0,0.016393,1,1,0,1929,1929,0
1,1,0.918296,0.136364,0,3,1,459,459,0
1,1,0.510568,1.132114,0,3,6,1054.333333,1482,0
1,3,0.997189,0.007673,0,10,18,581,581,0
1,1,0.935893,0.018644,0,5,107,3036.5,3234,0
1,1,0,0.003788,0,4,0,442,442,0
1,1,0,0.004505,0,4,5,1259,2005,0
1,1,0,0,0,1,2,1676.833333,2626,0
1,1,0,0.074627,0,2,0,422.5,507,0
1,1,0,0,0,2,0,5853.75,15648,0
1,1,0.962897,0.034237,0,6,828,2364.9,5801,0
1,2,0.871545,0.655172,0,2,29,7956.5,12504,0
1,1,0,0.012579,0,1,0,268.833333,373,0
1,1,0.269055,0.254125,1,4,12,694,689,0
1,1,0,0.086817,0,1,7,919.5,1787,0
1,3,0.848429,0.063931,0,7,491,1685.666667,3063,0
1,1,0.994985,0.222973,0,3,331,1746,2073,0
1,1,0,0.002994,1,9,221,1346.666667,2208,0
1,1,0,0.305556,0,3,2,168,168,0
1,1,0,0.026316,0,1,10,1249,1223,0
1,1,0,0.044898,0,3,15,58,54,0
1,1,0,0.001486,0,9,7,1126.35,2279,0
1,1,0.998364,0.158537,0,3,583,522,522,0
1,1,0,0.078853,0,9,15,856.333333,1339,0
1,1,0,0.008683,0,6,0,925.833333,1877,0
1,3,0.963055,0.010861,0,10,122,3461.433333,7120,0
1,1,0,0,0,3,63,1062.833333,1723,0
1,3,0.859834,0.092764,0,11,10,775,921,0
1,2,0.882898,0.04428,0,6,372,4963.55,18560,0
1,1,0,0.014881,0,1,1,717.75,1227,0
1,1,0,0.008097,0,1,3,657.5,785,0
1,12,0.868563,0.006319,1,14,4364,1491.272619,4079,0
1,1,0,0.008163,0,4,20,2586.819048,5440,0
1,2,0.413817,0.042289,1,7,43,235.5,212,0
1,1,0,0.001684,0,2,2,8097.5,13001,0
1,1,0.290716,0.092391,0,7,252,1985.916667,3765,0
1,1,0,0.016807,1,4,45,1758.166667,2,0
1,1,0,0.002571,0,3,0,871.666667,1258,0
1,1,0,0,0,5,15,913.033333,1741,0
1,2,1,0.006623,0,3,67,2145.166667,3545,0
1,1,1,0.012539,0,3,224,126.5,159,0
1,1,0,0.007663,1,6,3,1283.733333,741,0
1,1,0,0.020305,0,4,5,273,303,0
1,1,0,0.057336,0,10,0,2826.4,6653,0
1,1,0,0.783784,1,5,301,1139.166667,879,0
1,2,0.755375,0.038095,0,9,1,833.666667,1231,0
1,6,0.928204,0.007173,0,8,1458,2615.605195,10486,0
1,1,0,0.084507,1,4,37,1848.333333,469,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.001321,1,14,4,2261.020635,7688,0
1,1,0,0,0,1,0,2973,2973,0
1,1,0,0.002188,0,5,2,2400.75,4878,0
1,1,0,0.008424,0,9,5,888,974,0
1,6,0.445803,0.298052,0,12,3830,1597.166667,1877,0
1,3,0.726411,0.137073,1,6,4885,3812.866667,6372,0
1,4,0.564945,0.015568,0,10,55,1619,1752,0
1,1,0,0.032028,1,1,10,1256.783333,1863,0
1,1,0,0.056225,0,6,2,1993.833333,3004,0
1,1,0,0.003555,0,7,0,415.904762,829,0
1,1,0,0.05298,0,2,0,2787.133333,5202,0
1,1,0.491237,0.005175,0,9,2,113,113,0
1,1,0,0.013245,0,3,0,956.65,1986,0
1,1,0,0.001449,0,2,1,150,150,0
1,1,0,0.098361,0,10,7,635,635,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,2,0.897782,0.014846,0,7,732,2777.560209,10823,0
1,1,0,0.013699,0,2,1,214,210,0
1,1,0,0.086538,0,3,0,6505.25,15320,0
1,1,0,0.294872,0,4,0,1012.35,1322,0
1,1,0,0.060403,0,3,3,498.5,601,0
1,1,0.764205,0.049422,0,5,226,665,1009,0
1,1,0.384312,0.014357,0,9,53,1171,1245,0
1,1,0,0.024684,1,19,4,1911.674242,8826,0
1,3,0.685337,0.056329,0,10,31,46,46,0
1,1,0,0.001453,1,14,15,1884.84513,8865,0
1,1,0,0,0,1,0,151,151,0
1,1,1,0.013986,1,3,34,792,1028,0
1,4,0.440272,0.057369,0,14,163,2596.347619,7575,0
1,1,0,0.090909,0,4,164,164,214,0
1,1,0,0.059259,1,5,35,612.833333,409,0
1,1,0,0.070423,0,1,9,2118.5,2527,0
1,1,0,0.033537,0,6,0,2075.063131,8660,0
1,1,0,0.026667,1,6,42,1977.805952,5616,0
1,1,0,0.074286,0,3,0,1521.166667,924,0
1,1,0,0.006969,1,3,23,2152.5,2561,0
1,1,0,0.146341,0,1,5,1638,1806,0
1,2,0.391244,0.010573,0,8,7,2616.833333,3823,0
1,1,0,0.098039,0,1,0,845,1144,0
1,1,0,0,0,1,0,1886,1886,0
1,7,0.811652,0.17284,0,14,1543,2477.566667,5045,0
1,1,0,0.015075,1,2,4,762.5,105,0
1,1,0,0.028302,0,1,0,927,1073,0
1,2,0,0,0,1,0,2629.235714,7556,0
1,5,0.736599,0.042714,0,8,59,826,801,0
1,1,0.138713,0.121437,0,9,455,547,651,0
1,1,0,0.104,1,3,1,1488.130195,2968,0
1,1,0,0.488189,0,1,3,2012,3859,0
1,1,0,0.00096,0,9,0,4700.117857,20003,0
1,1,0,0,0,1,0,1748,77,0
1,1,0,0.1,0,3,0,5890.416667,16345,0
1,1,0,0.007407,0,7,1,809.666667,1369,0
1,1,0.77935,0.019355,0,10,40,722.75,1232,0
1,2,0.863121,0.005214,0,1,259,11032,11032,0
1,3,0.706541,0.006231,0,7,17,4935.678571,19170,0
1,2,0.426229,0.009804,0,9,7,701,701,0
1,1,0.918296,0.004831,1,6,155,66,66,0
1,1,0,0.025641,0,12,26,1430.466667,3826,0
1,1,0,0.001357,0,1,34,2082.833333,3770,0
1,1,0,0.037618,0,2,8,316,316,0
1,1,0,0.00177,0,2,318,8203.833333,14532,0
1,1,0,0,0,5,0,2790.466667,4476,0
1,1,0,0.009524,0,3,8,2558.49881,7911,0
1,1,0,0.008439,1,12,44,1583.166667,2834,0
1,2,0.995499,0.183562,0,1,6,9577,9577,0
1,1,0,0.019058,0,7,0,1420.166667,2509,0
1,12,0.741598,0.014702,0,7,8194,2424.5,2479,0
1,2,0.832946,0.074453,1,9,62,411,411,0
1,2,0.682588,0.021478,0,5,1072,4900.019048,18980,0
1,1,0.954434,0.024845,0,4,21,5666.35,17053,0
1,1,0,0.012987,1,4,259,2892.45,5241,0
1,1,1,0.001622,0,9,0,184,184,0
1,1,0,0.006397,1,2,58,374.233333,350,0
1,1,0,0.001792,0,3,9,1487.840476,4099,0
1,1,0,0,0,9,14,764,764,0
1,1,0,0.140351,0,5,21,2223.5,3480,0
1,2,0.768087,0.046414,0,9,1675,1317.166667,1597,0
1,2,1,0.003745,0,10,6,612.1,1278,0
1,1,0,0.013245,1,4,2,583.516667,407,0
1,1,0,0,0,1,0,1097,1097,0
1,1,0,0.01421,0,3,0,9983,12119,0
1,1,0,0.051948,1,1,7,1359.55,817,0
1,1,1,0.056,0,7,201,3123.604762,10018,0
1,1,0.394964,0.317597,0,1,3,4688,4688,0
1,1,0,0.021978,0,3,0,14,14,0
1,2,0.526258,0.147992,0,6,626,843,817,0
1,3,0,0.071151,0,1,6,1961,1961,0
1,1,0,0,0,2,93,97,97,0
1,2,0.56651,0.001253,0,4,207,1639.5,1850,0
1,1,0,0.015296,0,9,14,1780.333333,2467,0
1,1,0,0.046948,1,2,7,476.4,491,0
1,2,0.78166,0.016787,0,1,6,1434,1434,0
1,1,0,0.067114,0,7,4,962,1212,0
1,1,0,0.044776,0,3,23,1938.666667,2206,0
1,1,0,0.698113,0,2,7,662,808,0
2,2,0.672295,0.033241,1,4,276,285.666667,481,0
1,1,0,0,0,5,1,99,99,0
1,1,0.68205,0.062637,0,8,388,1492.804762,3930,0
1,1,0,0.018051,0,3,4,1080,1524,0
1,1,0.974076,1.839416,1,1,0,596,643,0
1,1,0.334649,0.06269,1,11,224,564,585,0
1,1,0,0.008403,0,5,92,4271.145238,9975,0
1,1,0,0.082278,0,6,6,420.116667,763,0
1,1,0,0.002469,0,3,6,97,97,0
1,1,0,0.9,0,1,4,2589,2589,0
1,1,0,0.160558,0,1,6,4218,4218,0
1,1,0.997015,0.045455,1,5,2268,1380.666667,2302,0
1,1,0,0.00149,0,7,0,2799.433333,4719,0
1,1,0.468996,0.035941,1,3,17,748,783,0
1,1,0,0.005505,1,9,1,458,591,0
1,2,0.943112,0.158749,0,4,7,1725.666667,2414,0
1,1,0,0.019892,0,6,2,2329.083333,5042,0
1,1,0,0,0,10,0,804,950,0
1,1,0,0.142857,0,1,2,2278,2278,0
1,1,0.462409,0.082927,0,2,214,37,37,0
1,1,0,0.015651,0,10,12,1093.916667,2987,0
1,1,0.862538,0.042215,0,8,3,4517.771429,19594,0
1,1,0,0.001526,1,3,5,3610.55,5849,0
1,3,0.856635,0.005535,0,2,62,1398,1437,0
1,1,0,0.004438,0,2,13,117,117,0
1,1,0.619382,0.011862,1,4,23,1911.5,2113,0
1,1,0,0.243056,1,1,7,374.5,458,0
1,1,0,0.074561,0,7,9,2487.716667,6082,0
1,1,0,0.003209,1,8,4,60,55,0
1,3,0.720107,0.050152,0,3,173,1625.5,1955,0
1,1,0,0.222222,0,1,2,2174,2174,0
1,1,0,0.003731,0,4,14,734,734,0
1,1,0,0.065359,0,1,0,2239,2913,0
1,2,0.591673,0.005501,0,11,69,1496.104762,3632,0
1,1,0,0.157895,0,1,5,1892.083333,3449,0
1,2,0.958712,0.031746,0,6,205,1923.666667,3243,0
1,1,0.729607,0.00831,0,4,265,310,310,0
1,8,0.972053,0.002758,0,1,369,9794,9794,0
1,1,0,0.022222,0,1,4,1096,1096,0
1,1,0,0.009901,0,8,141,316,316,0
1,1,0,0.165354,0,13,0,2132.6,3478,0
1,1,0,0.007143,1,2,236,962.5,879,0
1,1,0,0.066667,0,1,3,2027.5,3011,0
1,1,0.56651,0.015072,0,3,15,7932.5,13521,0
1,1,0,0.017391,0,1,28,9254,9254,0
1,1,0,0.275641,1,3,335,368,367,0
1,1,0,0.006692,0,10,7,194,281,0
1,1,0,0.001678,0,4,1,1933.5,2135,0
1,1,0,0,0,3,61,354,354,0
1,1,0,0,0,2,1,1005.5,403,0
1,1,0,0.007092,1,5,17,2281,3451,0
1,1,0.858898,0.009721,0,1,1,2697,2697,0
1,1,0,0.01477,1,1,3,2611.416667,4991,0
1,2,0.965636,0.019663,0,3,6,1012.166667,1558,0
1,1,0,0.000497,0,2,2,5687.966667,16929,0
1,1,0,0.062069,1,1,23,1946.166667,2315,0
1,1,0,0.068966,0,9,191,2682.39195,22328,0
1,3,0.927048,0.012258,0,7,404,183.1,468,0
1,1,0,0.086957,1,8,6,980.666667,1614,0
1,1,0,0,0,1,0,2569.222619,7793,0
1,1,0,0.207207,0,3,14,503,599,0
1,1,0,0.040712,0,10,7,4155.345238,9708,0
1,8,0.854652,0.089084,0,14,2226,830.966667,1558,0
1,2,0.329846,0.005,1,3,10,2247.916667,4397,0
1,1,0,0.023529,0,1,53,1737,1873,0
1,1,0,0.362319,1,2,0,1618.827381,2233,0
1,1,0,0.012461,0,4,0,414.166667,444,0
1,1,0,0.037825,1,9,55,453.980952,1150,0
1,2,0.532835,0.027145,1,6,155,372,372,0
1,2,0.17426,0.020642,0,4,8,32,32,0
1,1,0.937734,0.119048,0,7,128,1456,2886,0
1,1,0,0.021459,0,1,14,2017,2323,0
1,1,0.219297,0.042433,0,3,3,1757,208,0
2,2,0.353359,0.063422,1,4,4,167.333333,218,0
1,1,0,0.352941,1,4,152,1493.666667,2857,0
1,1,0.602745,0.057297,0,1,0,906,906,0
1,2,0.811278,0.000565,1,8,0,469.352381,941,0
1,1,0,0.005831,0,2,22,7803.5,12304,0
1,4,0.443222,0.017754,0,7,1742,4600.4,18006,0
1,1,0,0,0,1,0,1176.5,1481,0
2,2,0.970951,0.033708,1,2,28,2075,1144,0
1,1,0,0.007634,1,4,238,1503.839286,3964,0
1,1,0,0.014085,1,2,2,2038.833333,404,0
1,2,0.468996,0.066225,0,3,2,367.5,451,0
1,5,0.472932,0.135455,0,6,60,722,722,0
1,1,0,0.033413,1,6,13,1346.366667,3642,0
1,1,0.530508,0.076087,0,9,281,3263.959524,7345,0
1,2,0,0,0,1,0,1144.5,68,0
1,1,0,0.001379,0,1,0,10723,10723,0
1,1,0,0.04,0,4,153,206.333333,370,0
1,1,0,0,0,1,0,214,213,0
1,1,0,0,1,3,269,1714.622547,2614,0
1,1,0,0.013514,0,6,0,2736.533333,8866,0
1,1,0,0.15873,0,4,22,516.75,370,0
1,1,0,0.004662,0,4,0,1079,1079,0
1,1,0,0.018397,0,4,28,5876,16236,0
1,1,0.993723,0.047541,1,8,288,2061.209704,8603,0
1,1,0,0.003401,0,2,1,1220,1529,0
1,1,0.712859,0.05872,1,5,0,1808.166667,823,0
1,1,0,0.016129,1,5,753,2303.065296,9934,0
1,1,0,0.000256,0,5,19,2518.266667,3888,0
1,5,0.762714,0.009881,0,13,318,4287.25,9868,0
1,1,0,0.025641,0,3,1,1689.333333,1198,0
1,1,0.525451,0.031921,0,9,138,1761,2480,0
1,1,0,0.100719,0,2,58,3001.6,5504,0
1,2,0.413817,0.021951,0,5,36,6784.166667,14823,0
1,1,0,0.003861,0,1,1,11005.5,11379,0
1,1,0,0.001004,0,7,1,1916.5,1945,0
1,1,0,0.005085,1,2,0,1201.5,340,0
1,1,0.972005,0.018405,0,5,194,2487.083333,4778,0
1,10,0.791731,0.013028,0,7,1810,951,951,0
1,1,0,0.333333,1,4,482,1721.435173,2377,0
1,1,0,0.010417,0,3,30,2373.666667,4176,0
1,1,0.80437,0.120155,0,2,10,1593,1910,0
1,1,0,0.04902,1,2,7,1172,1088,0
1,3,0.802157,0.450128,0,8,114,1619.833333,2825,0
1,1,0.56651,0.01046,1,12,112,2863.5,4317,0
1,2,0.862738,0.424069,0,2,0,312.5,166,0
1,1,0.918296,0.002353,1,7,363,2045.916667,3733,0
1,1,0,0.06383,1,4,20,2138.333333,3579,0
1,8,0.673654,0.018688,0,11,902,1809,1945,0
1,1,0,0.038462,0,4,30,2837.816667,5143,0
1,1,0,0,0,1,0,903.166667,1714,0
1,1,0,0,0,3,300,167,18,0
1,1,0,0.053763,1,4,6,57,49,0
1,1,0,0.415584,0,7,248,837.333333,1435,0
1,1,0,0.274854,0,2,11,2473.333333,4760,0
1,2,0.852792,0.00059,0,11,73,1619,1878,0
1,1,0,1.333333,1,2,214,1372.833333,2246,0
1,1,0,1.626712,1,5,0,1737.5,2005,0
1,1,0,0.076923,0,2,79,5213.666667,17204,0
1,1,0,0.00102,0,5,12,2260.5,2315,0
1,3,0.304757,0.118027,0,1,33,1408,1408,0
1,3,0.646154,0.050025,0,14,3792,1747.666667,2414,0
1,1,0,0,1,8,0,820.4,3110,0
1,1,0,0.003122,1,17,0,2164.960931,8406,0
1,1,0,0,0,1,0,3,3,0
1,5,0.87439,0.003883,0,1,133,9713,9713,0
1,2,0.928699,0.150579,0,3,38,579,614,0
1,2,0.712453,0.147708,0,2,16,1520,1520,0
1,1,0,0.478571,0,2,33,1235.166667,2439,0
1,1,0.970951,0.005988,1,7,228,1555.728571,2444,0
1,1,1,0.007194,0,8,97,4282.342857,20724,0
1,1,0,0.008736,0,9,1,4514.361905,20305,0
1,1,0,0.020243,0,5,61,958.5,1193,0
1,1,0,0.076923,0,2,105,1031,16,0
1,1,0,0.023981,1,13,39,2331.690873,7914,0
1,1,0,0.002144,0,15,2,309,308,0
1,1,0,0.155556,0,7,43,1760.333333,2472,0
1,2,0.60984,0.023605,0,9,52,3472.328571,10815,0
1,1,0,0.00431,1,3,4,123,142,0
1,1,0,0.001167,1,4,0,184,107,0
1,1,0,0.006394,0,7,9,615,615,0
1,1,0.446481,0.094891,1,5,302,964,1829,0
1,1,0,0.04375,1,3,6,1507.666667,2664,0
1,1,0,0.298246,1,3,1,244,231,0
1,1,0.442579,0.208333,0,1,3,1101,1101,0
1,2,0.985228,0.018139,0,5,369,330.633333,329,0
1,1,0,0.018957,0,1,0,199,199,0
1,1,0,0.011364,0,9,70,2885.6,5321,0
1,1,0,0.125,0,10,21,306,365,0
1,1,1,0.001733,0,11,92,268.716667,717,0
1,1,0.971307,0.006757,0,2,0,586.5,405,0
1,1,0.97887,0.00135,0,9,0,739.666667,1087,0
1,1,0,0.03252,1,3,5,25,25,0
1,1,0,0.388489,1,3,5,2328.333333,4050,0
1,1,0,0.014493,0,4,75,3381.983333,6814,0
1,1,0,0,0,4,5,1942,2496,0
1,1,0,0.007335,0,4,4,974,970,0
1,1,0,0.004831,0,3,3,1346.75,2371,0
1,1,1,0.009091,0,1,1,2606.25,4983,0
1,2,0.742488,0.050505,0,9,27,4355.42381,20688,0
1,1,0,0.022727,0,5,9,1099.333333,1293,0
1,1,0.315997,0.059512,1,10,44,2720.054762,7448,0
1,1,0,0.261745,1,2,297,200.5,174,0
1,1,0,0.004317,1,10,4,122,122,0
1,1,0,0.052632,0,1,1,1917,1917,0
1,1,0,0.00328,1,18,71,2030.545058,8084,0
1,1,0,0.007398,1,1,0,10961.5,11335,0
1,1,0,0.003356,0,4,14,849,845,0
1,1,0,0,0,1,0,2507.372222,9155,0
1,1,0,0.005525,0,6,0,2741.381349,10890,0
1,3,0.809197,0.072289,1,6,19,1487.680159,2318,0
1,1,0,0.037736,1,1,60,225,94,0
1,1,0,0,0,1,0,2215.5,3461,0
1,1,0,0.000184,1,11,177,2128.916667,4465,0
1,1,0.650022,0.010817,0,9,303,196,300,0
1,1,0.698934,0.00321,0,4,12,114,114,0
1,2,0.950442,0.008785,0,1,25,119.5,49,0
1,1,0,0.018908,1,4,50,227,419,0
1,1,0.890492,0.002777,0,9,30,4463.361905,20384,0
1,1,0,0.016279,0,2,0,280,250,0
1,1,0,0.025316,0,1,7,4269.25,9850,0
1,1,0,0.009615,0,2,1,422.583333,632,0
1,1,0,0.040123,0,2,2,5923,16290,0
1,1,0.736519,0.020415,0,6,1354,4993.9,18602,0
1,2,0.721928,0.007608,0,9,9,2332.781999,9916,0
1,1,0.918296,0.00639,1,5,45,40,31,0
1,1,0,0.12381,0,2,7,712,712,0
1,1,0,0.076923,0,4,0,1926,2115,0
1,1,0,0.072848,1,4,0,13,11,0
1,3,0.58928,0.059322,0,1,6,2295,2295,0
1,1,0,0.020202,0,5,1,1488.333333,1156,0
1,1,0,0.019802,1,3,0,283.666667,230,0
1,1,0,0.215054,0,8,117,975.666667,1609,0
1,1,0,0.025424,0,8,1,2417.686319,9823,0
1,1,0,2.333333,1,3,40,768.5,490,0
1,2,0,0.302326,0,5,205,1715,2252,0
1,1,0,0.01087,0,3,0,5037.683333,18733,0
1,1,0.991076,0.068493,0,3,4,6518.333333,15031,0
1,1,0,0.07438,0,1,83,9982,12118,0
1,1,0.918296,0.009554,1,9,1128,2073.05,4941,0
1,1,0,0.006024,0,6,1,889.833333,1520,0
2,2,0.863121,0.015707,0,3,11,332,320,0
1,1,0,0.357143,1,1,3,1553.876082,1182,0
1,1,0,0.006579,0,10,0,473,469,0
1,1,0,0.036058,0,4,189,1278,2024,0
1,1,0,0.37931,0,1,26,2474.7,4595,0
1,1,0,1.473054,0,1,5,583,583,0
1,2,0.426229,0.03038,0,10,82,4111.953571,20890,0
1,1,0,0.008658,0,7,15,2891.089286,8771,0
1,1,0,0.014231,0,3,1,374.738095,46,0
1,1,0,0.006944,0,5,3,2470.16811,9585,0
1,3,0.782916,0.054307,0,3,57,147,147,0
1,1,0.463437,0.056,1,7,439,521.833333,953,0
1,2,0.752739,0.103391,0,6,1027,4702.583333,18227,0
1,1,0,0.012579,0,7,89,2292.933333,4837,0
1,1,0,0.75,0,2,12,739,739,0
1,1,0,0.005422,1,7,239,1548.833333,2587,0
1,1,0,0.001427,0,2,0,1736.916667,3678,0
1,1,0,0.035461,0,10,3,2723.583333,3940,0
1,1,0,0.02008,1,5,244,1532.769048,3686,0
1,1,0,0.11276,1,2,1,1834,251,0
1,1,0,0.343373,0,2,8,891,891,0
1,1,0.321897,0.002688,1,7,8,1126.004762,1966,0
1,1,0,0,0,1,35,1735.5,2085,0
1,1,0,0.105263,1,7,2,985.25,2017,0
1,2,0.63515,0.230169,0,10,44,1442.5,1753,0
1,1,0.994985,0.024,0,4,4,2,2,0
1,3,0.519009,0.088307,0,9,48,903.166667,1714,0
1,1,0,0.001887,0,7,21,349,349,0
1,2,0.510222,0.290938,0,5,210,57,57,0
1,1,0,0.008065,0,9,0,2657.558333,8941,0
1,1,0,0.02719,0,3,0,860,1167,0
1,6,0.898467,0.029218,0,9,4507,1603.550685,2782,0
1,1,0,0.037915,0,1,1,198,198,0
1,1,0,0.042553,0,1,0,1798.666667,2384,0
1,1,0,0.041237,0,4,1,1278.416667,2040,0
1,1,0,0.007092,1,6,11,394,500,0
1,2,0.987693,0.004104,0,7,5,936.5,1492,0
1,1,0,0.024876,0,5,6,1722,2653,0
1,1,0,0.005714,0,4,169,2454.633333,27,0
1,2,0.99718,0.040462,1,9,266,427.426191,1157,0
1,1,0,0.004292,0,1,7,2088,2394,0
1,37,0.621334,0.21595,0,1,37,6869,6869,0
1,1,1,0.126582,1,2,178,423.92381,843,0
1,1,0,0.004717,1,1,10,932,1078,0
1,4,0.797052,0.066667,0,1,76,751,751,0
1,1,0.798622,0.020294,0,13,331,3378.572619,7517,0
1,1,0,0.000629,0,9,35,1444.5,2508,0
1,1,0,0.015139,0,11,0,223.966667,581,0
1,1,0,0.038462,1,4,52,994.566667,1376,0
1,1,0,0.018809,0,4,0,694,694,0
1,1,0,0.005848,1,7,6,1446.45,3351,0
1,1,0,0,0,1,0,608.5,427,0
1,1,0,0.069767,0,1,4,11040,11040,0
1,1,0,0,0,2,0,1519,1711,0
1,1,0,0.013269,1,9,3,2267.111905,6001,0
1,1,0.918296,0.011096,1,7,0,2062.5,2471,0
1,1,0,0.015152,0,3,8,1289.5,2067,0
1,4,0.881637,0.096829,1,10,78,2848.485714,6771,0
1,1,0.779081,0.0725,0,6,1291,3790.25,6336,0
1,1,1,0.005906,0,10,0,991.166667,1643,0
1,1,0,0.002525,0,5,0,5844.75,15639,0
1,1,0,0,1,4,2,1876.666667,3980,0
1,1,0,0,0,1,0,2331.916667,4347,0
1,1,0,0.042553,0,2,1,1216,768,0
1,1,0,3.171247,0,11,13,4093.123413,21247,0
1,1,0,0,0,2,0,1367.833333,2223,0
1,1,0,0.01142,0,7,1,267,267,0
1,2,0.985228,0.015568,1,11,8,1402.15,3178,0
1,1,0,0.114334,0,3,0,6766.166667,14888,0
1,1,0,0.003021,0,5,13,212.166667,403,0
1,1,0,0.022727,0,1,68,9986,12126,0
1,1,0,0.095238,1,3,54,1169.5,1062,0
1,1,0.884964,0.03886,0,3,1,744,744,0
1,1,0,0.238377,0,10,3,836.5,1436,0
1,1,0,0,0,2,8,397.366667,739,0
1,10,0.787162,0.018501,0,12,799,1912,3086,0
1,1,0,0.104895,0,6,82,2500.286905,9196,0
1,1,0,0.013158,0,3,13,1101,1101,0
1,1,0,0,1,3,2,1013.033333,1359,0
1,1,0.522559,0.079812,1,1,0,1721,2046,0
1,1,0,1,0,2,3,320.5,6,0
1,7,0.754823,0.034194,0,12,265,1447,1583,0
1,1,0,0.004444,0,3,3,2197.333333,3052,0
1,1,0,0.014658,0,2,21,942,941,0
1,1,0,0.00111,1,5,21,658.233333,1588,0
1,1,0,0.000821,0,10,24,198.5,318,0
1,1,0,0.011364,0,6,4,755.280952,2138,0
1,1,0,0.012535,1,8,1,10,10,0
1,1,0,0.023715,1,6,0,2473.516667,5643,0
1,1,0,0.001667,1,6,7,1096.355952,1934,0
1,1,0.732067,0.102362,0,10,65,4274.145238,9978,0
1,1,0,0,1,1,0,310.5,300,0
1,4,0.908087,0.02377,0,7,36,283,279,0
1,1,0,0.007663,0,3,27,1883.166667,3758,0
1,1,0,0.44,0,3,1,4055.12619,21910,0
1,1,0,0.004,0,6,318,798.5,1144,0
1,2,1,0.021739,1,7,1152,221,220,0
1,1,0,0.06383,0,2,28,2868.933333,6220,0
1,1,0,0.015368,1,6,32,1556.755303,2423,0
1,1,0,0.060606,0,4,0,5630.416667,16960,0
1,1,0,0.004305,0,7,17,346,346,0
1,1,0.991076,0.016901,0,2,3,6534.166667,15111,0
1,1,0,0.001657,0,14,1,11,11,0
1,1,0,0.020921,1,6,61,369.283333,686,0
1,2,0.934849,0.138158,0,10,17,3431.7,6873,0
1,1,0.852405,0.004789,0,1,54,10922.5,11296,0
1,1,0,0,0,1,0,24,24,0
1,1,0,0,0,1,0,2659,2659,0
1,1,0,0.006369,0,3,0,1840.5,254,0
1,1,0.258019,0.013462,0,13,346,2419.96526,9594,0
1,1,0,0.018135,0,2,10,1407,1500,0
1,1,0.892463,0.010832,1,11,607,2768.419048,8903,0
1,1,0.811278,0.026738,0,2,38,1322.15119,2340,0
1,1,0,0.001684,0,7,133,4157.402778,20871,0
1,1,0,0.006494,0,6,164,2817.961508,7618,0
1,1,0.869916,0.001962,1,7,150,1669.450758,2400,0
1,1,0,0.092784,0,3,2,2,2,0
1,1,0,0.009804,1,1,5,2179.833333,3107,0
1,1,0,0.157609,1,3,8,1140.5,1051,0
1,1,0,0.132305,1,7,40,2108.433333,5323,0
1,7,0.63437,0.114294,0,17,1015,2500.133333,6133,0
1,2,0.768153,0.00458,0,4,25,1240,1214,0
1,1,1,0.007021,1,6,71,1115.240476,1943,0
1,1,0,0.021858,0,5,69,405.75,605,0
1,1,0,0.01875,0,3,0,203,199,0
1,1,0,0.128253,0,4,3,1146.5,1431,0
1,2,0.811278,0.007403,0,7,7,37,37,0
1,1,0,0.014925,0,1,0,417.5,430,0
1,1,0,0,0,1,0,1652.833333,2602,0
1,1,0,0.322581,0,1,3,2247.833333,3514,0
1,1,0.918296,0.000499,0,6,0,5128.416667,17305,0
1,1,0,0.016216,0,2,103,895.083333,1752,0
1,1,0,0,0,8,0,212,242,0
1,1,0,0.021798,1,11,7,2368.666667,3709,0
1,2,0.979869,0.001778,0,4,1,5684.716667,16925,0
1,3,0.356737,0.136283,0,11,1043,257.566667,619,0
1,1,0.317894,0.121076,1,6,36,1005.5,1189,0
1,1,0,0.008368,1,3,91,1170.5,1092,0
1,1,0,0.038462,0,1,12,2059.5,432,0
1,1,0,0.028037,0,9,1,888.5,925,0
1,2,0.927116,0.013752,0,5,146,2149.666667,3563,0
1,1,0,0.036778,1,3,30,1586.416667,1614,0
