@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.134328,0.031983,469,0,5,2162.5,2154,0
1,1,0.644307,0.057765,0.002841,264,0,90,1467.266667,1077,0
1,1,0,0.4,0,50,1,0,1118.633331,264,0
1,1,0,0.003279,0.003279,305,1,8,4622.369048,4127,0
1,1,0,0.081081,0,37,1,0,131,111,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,1,0,0,0,7.5,0,0,3429.383333,438,0
1,1,0,0.093834,0.058981,373,0,139,1685.333333,2512,0
1,1,0,0.033898,0.050847,59,1,98,5802.461039,2625,0
1,1,0,0,0,0,0,156,1462.45,615,0
1,1,0.928801,0.10101,0.10101,99,0,2,675.5,416,0
1,1,0,0.017857,0.008929,224,1,12,2105.035714,700,0
1,1,0,0.051604,0.006974,717,0,2,1377.452742,6361,0
1,4,0.959148,0.019364,0.009682,361.5,0,16,288,204,0
1,1,0,0,0,13,0,0,1305.307143,441,0
1,2,0.74966,0.102389,0.121729,146.5,1,52,364,277,0
1,1,1,0.044444,0.044444,22.5,0,0,1257,1257,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0,0.003984,251,0,74,3265.466667,530,0
1,1,0,0.049383,0.012346,81,0,1,4676.05,3187,0
1,1,0.970951,0.030635,0.013129,228.5,1,20,3978.378571,856,0
1,1,0,0.006885,0.000574,1743,0,0,1046.367857,3356,0
1,1,0,0.003922,0.003922,255,1,0,1999.666667,424,0
1,1,0,0.009901,0.049505,101,0,2,2203.728571,1002,0
1,1,0,0.000934,0.000934,1071,0,77,1222.549747,4718,0
1,3,1,0.006795,0.003398,294.333333,1,97,891.683333,400,0
1,1,0.987456,4.533333,0.733333,3.75,0,234,2409.45,5419,0
1,1,0,0.28,0.06,50,0,9,1370.366667,86,0
1,2,0.468996,0.028081,0.00312,320.5,1,25,625,516,0
1,1,0,0,0.071429,84,1,0,4235.75,3854,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0,0.066482,0.047091,361,0,2,218.666667,123,0
1,1,0,0,0.001803,1109,0,5,261,261,0
1,1,0,0.2,0.291667,120,0,4,2516.983333,340,0
1,1,0.794796,0.054645,0.081967,61,1,13,2343,986,0
2,8,0.867176,0.0888,0.066934,93.375,1,1289,4099.2,667,0
1,1,0,0.05812,0.049573,585,1,0,1675.333333,240,0
1,8,0.642273,0.351598,0.311644,36.5,0,940,4065.183333,3659,0
1,1,0.491237,0.15873,0.019048,157.5,0,60,1608,319,0
1,1,0,0.004155,0.001385,1444,0,30,1579.783333,3406,0
1,1,0,0.003425,0,292,0,2,334,334,0
1,1,0,0.105769,0.038462,104,1,25,3562.05,2019,0
1,1,0,0.010899,0.008174,367,1,76,250.333333,635,0
1,1,0,0.007813,0.03125,128,0,9,623.376191,1408,0
1,2,0.371232,0.054622,0.180672,119,1,478,1440.080952,3789,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,11,0.795957,2.099529,0,37.470588,0,2213,1058.5,409,0
2,4,0.682914,0.039706,0.019118,255,1,90,1079,1002,0
1,2,0.636603,0.676,0.774,45.454545,0,1863,544,167,0
1,1,0,0,0.011583,259,0,4,1582.25,63,0
1,3,0.511274,0.070827,0.043181,759.6,1,824,11,11,0
1,1,0,0.017556,0.015449,1424,1,9,1100.833333,1420,0
1,2,0.982297,0.085062,0.004149,120.5,0,55,1704,382,0
1,1,0,0,0,7,1,0,4266.769444,3925,0
1,1,0.985228,0.020183,0.005505,272.5,0,115,1567.25,2894,0
1,1,0,0.881481,0.2,135,0,9,603,11,0
1,3,0.471673,0.02381,0.02381,280,0,422,5025.278571,5905,0
1,1,1,0,0.009554,104.666667,0,3,1546.533333,322,0
1,1,0,0,0.038278,209,0,14,910,211,0
1,2,0.991076,0.014679,0.001835,272.5,1,26,1254.416667,1824,0
1,1,0,0.001338,0,1495,0,9,1144.35,2598,0
1,1,0,0.040816,0.020408,49,1,9,610,58,0
1,1,0,0.006637,0,452,1,90,1450.333333,1670,0
1,1,0,0.009375,0,320,1,0,2561.033333,1529,0
1,4,0.484109,1.63354,0,40.25,0,150,3535.9,2336,0
1,1,0,0.006289,0.006289,159,0,4,1242.163095,1957,0
1,1,0,0,0,0,0,0,5278.988095,3141,0
1,1,0,0.02027,0.02027,148,0,15,1637.883333,417,0
1,1,0,1.108911,0.138614,101,0,22,178.666667,267,0
1,1,0,0,0,0,0,0,751,720,0
1,1,0,0,0.089796,245,0,0,624,624,0
1,1,0,0,0,0,0,27,418.5,285,0
1,2,0.590436,0.029586,0.029586,33.8,0,732,4677.364286,2132,0
1,1,0,0,0.004773,419,0,4,1378.366667,1807,0
1,2,0.907166,0.112,0.136,62.5,0,23,942.833333,159,0
1,1,0,0.017019,0.015472,1939,1,17,1875.8,1795,0
1,1,0.809962,0.009492,0.026578,234.111111,0,205,1095.216667,107,0
1,1,0,0.010204,0.010204,98,0,16,719.5,29,0
1,1,0,0.004608,0.004608,217,0,7,695,678,0
1,1,1,0.083333,0,12,0,324,250.283333,684,0
1,1,0,0,69,0,0,4,873.451191,530,0
1,1,0.864296,0.059682,0.016745,291.125,0,289,183.5,193,0
1,1,0.650022,0.00974,0.029221,154,0,8,567,567,0
1,1,0,0.026227,0.006768,1182,0,1,914.333333,318,0
1,1,0.936667,0.015362,0.00951,683.5,0,4,1179,1543,0
1,1,0,0.9,0,10,1,99,643,889,0
1,1,0,0.000575,0,1738,0,6,732.311905,2098,0
1,2,1,0.047619,0.047619,21,0,14,779.533333,1396,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0.257732,0.010309,97,1,63,1589.941667,2252,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0.291892,0.2,185,0,0,1247,190,0
1,1,0,0.00995,0.00995,201,1,85,4625.72381,4126,0
1,1,0,0.021277,0.021277,47,1,1,2938.416667,510,0
1,1,0,0.409091,0.045455,22,1,0,2631.266667,1308,0
1,1,0.681876,0.914894,0.723404,15.666667,1,279,1512.5,62,0
1,1,0,0.035032,0.004246,942,0,61,872.623809,2893,0
1,1,0,0.015625,0.015625,64,1,0,4828.897619,4339,0
1,1,0,0.038293,0.009847,914,0,3,1929.416667,1217,0
1,1,0,0.005111,0.005111,587,0,3,1062.5,1558,0
1,1,0,0,0,0,0,0,454,372,0
1,1,0.387743,0.064298,0.002538,591,1,350,2692.354762,4121,0
1,1,0.782957,0.113208,0.116981,99.375,0,0,287,287,0
1,1,0,0.018519,0.018519,54,0,40,1431.215476,1558,0
1,1,0,0,172,0,0,4,873.451191,530,0
1,2,0.822404,0.025641,0.007597,526.5,1,83,2170.654762,2351,0
1,2,0.965634,0.011287,0.009029,147.666667,1,0,499.166667,577,0
1,1,0,0.004464,0.004464,224,0,0,2883.583333,156,0
1,4,0.984293,5.611111,0,9,0,0,6541.905952,72,0
1,1,0,0.000724,0.000362,2764,0,109,19,19,0
1,1,0,0,0,27,1,0,174.5,218,0
1,1,0,0.005814,0.005814,172,0,15,991.083333,64,0
1,1,0.737608,0.05042,0.058824,158.666667,1,488,2691.751948,6829,0
1,2,0,0.057416,0.070813,522.5,0,12,551.666667,726,0
1,2,0.778011,1.425926,1.907407,13.5,0,20,1396,6,0
1,1,0,0.044444,0.011111,90,0,0,1970.32381,2594,0
1,7,0.437913,0.014773,0.052033,82.247312,0,14480,2349,2349,0
1,1,0,2.087349,0,332,0,0,280,216,0
1,2,0.811278,0.004885,0.006281,716.5,0,1,1090,1090,0
1,1,0,0.009804,0.009804,102,0,30,885,885,0
1,1,0,0.008475,0.008475,118,0,3,1188.583333,142,0
1,1,0,0.34375,0.05,160,1,3,1054.985714,3466,0
1,1,0,0.146341,0.146341,205,0,166,2624.116667,1749,0
1,1,0,0,0.161137,211,1,151,390.35,191,0
1,1,0,0.010132,0,1974,1,2,2476.55,6409,0
1,2,1,0.002024,0.004049,494,0,168,618,618,0
2,2,1,0,2,6,0,58,3507.15,1614,0
1,1,0.721928,0.010989,0.016484,91,1,0,2752.571681,1179,0
1,1,0,0.002683,0,1118,1,106,2171.483333,352,0
1,1,0.902393,0.007726,0.000368,1359,0,98,214.5,259,0
1,2,0.899744,0.03252,0.006098,246,0,6,2566.5,2128,0
1,1,0,0.054054,0,37,0,0,1277.333333,627,0
1,1,0,0.000951,0.000951,1052,0,0,637.5,863,0
1,1,0,0,0,73,0,0,1473.316667,281,0
1,2,0.780201,0.082963,0.041481,168.75,0,0,3739.5,3690,0
1,6,0.65373,0.036204,0.05773,255.5,0,42,2807,2660,0
1,1,0,0.002501,0.001001,1999,0,1,2344.85,6462,0
1,1,0,0.666667,0.666667,837,0,2,113,136,0
1,2,0.980311,2.333333,0,19.5,0,0,3168,3168,0
1,1,0,0.078788,0,165,0,4,5008.416667,142,0
1,1,0,0.010124,0.00225,889,0,0,2145.633333,1588,0
1,1,0,0.043261,0.053245,1202,1,1,2760.311255,7117,0
2,5,0.622213,0.078641,0.038835,206,0,582,4278.333333,4928,0
1,1,0.793735,0.007551,0.003236,927,1,0,1106,1672,0
1,1,0,0.011765,0.004412,680,0,5,512,544,0
1,1,0,0,0,41.5,1,0,2870.083333,405,0
1,1,0,0.050808,0.006928,433,1,45,4532.166667,3377,0
1,1,0,0,0,0,0,42,2071.962302,124,0
1,1,0,0.133333,0,15,1,136,1138.9,1311,0
1,1,0.63431,0.034173,0.010791,278,1,68,349.666667,594,0
1,1,0,0.011468,0.006881,436,0,4,475.25,664,0
1,2,0,0.016556,0.016556,151,0,8,964.833333,676,0
1,1,0.970951,0.003826,0.003826,653.5,0,2,324,324,0
1,1,0,0.015075,0.015075,199,1,1,367,367,0
1,1,0,0.074866,0.037433,187,0,0,102.5,103,0
3,6,0.747936,0.140867,0.106811,49.692308,0,7,5766.55,11364,0
1,1,0,0.007728,0.003091,647,0,152,730.983333,84,0
1,1,0,0.186207,0.183448,725,0,1,544.045238,1569,0
1,1,0.742488,0.013717,0.012346,364.5,1,6,837.416667,465,0
1,1,0,0,0,18,1,0,1449.757143,1204,0
1,1,0,0.23494,0.210843,166,1,37,704.5,855,0
1,1,0,0.001404,0.002809,712,0,2,633.666667,743,0
1,1,0,0.10596,0.086093,151,1,361,6215.840693,7345,0
1,1,0,0.021277,0.021277,47,0,320,3792.633333,4639,0
1,2,0.948032,0.085876,0.058757,221.25,1,279,497,262,0
1,7,0.617379,0.008635,0.003674,453.583333,0,225,198,198,0
1,2,0.822333,0.043084,0.023243,220.5,0,446,1564.133333,775,0
1,1,0,0.097015,0,134,1,40,589,607,0
1,1,0.376715,0.605263,0.236842,114,1,105,12,2,0
1,1,0,0.024433,0.005236,573,0,0,1169.771537,4544,0
1,1,0,0,0,252.333333,0,0,97.5,91,0
1,1,0,0,0,32,0,0,246,191,0
1,1,0,0,0,0,0,0,3307.833333,775,0
1,1,0.43275,1.482759,0.068966,14.5,0,7,919,1320,0
1,1,1,0.004581,0.001963,1528,0,15,1548.794048,5866,0
1,3,0.754165,0.121279,0.097574,139.538462,0,2955,4202.535714,3608,0
1,1,0,0,0,0,0,0,1286.333333,636,0
1,1,0,0.003571,0.003571,280,1,1,417,417,0
1,1,0,0.001222,0.000489,4093,0,35,1237.056169,5333,0
1,2,0,0,0,10.666667,1,0,220,220,0
1,1,0,0.07619,0,105,0,97,2087.551587,3199,0
1,1,0,1.444444,0.111111,9,0,9,1590.3,2235,0
1,1,0,0.441176,0.04902,102,1,6,2874.340476,2093,0
1,1,0,0.121212,0.10303,165,0,0,226,178,0
1,1,0,0.15,0,20,1,7,470.666667,103,0
1,2,0.817783,0.069054,0.071611,97.75,1,27,1138.166667,1116,0
1,1,0,0.195046,0.048504,969,1,104,5805.865945,7420,0
1,2,0.808037,0.666667,0.858757,118,1,22,873.583333,438,0
1,1,0,0.004484,0.004484,223,0,13,2111,86,0
1,2,0.811278,0.005978,0.003321,1505.5,0,2,1554.060714,4925,0
1,2,0.296955,0.053977,0.053977,70.4,1,5,895.833333,607,0
1,1,0,0,0,6,1,0,383.35,337,0
1,1,0,0.008749,0.007874,1143,0,1,902.333333,202,0
1,2,0.208181,0.010954,0.001896,2373.5,0,77,1220.923016,4086,0
1,1,0,0.05,0.016667,300,1,1,3239.456349,6634,0
1,2,0.918296,0.003263,0.001631,306.5,1,3,755,146,0
1,1,0.884972,0.050599,0.018642,150.2,0,0,52,52,0
1,1,0,0.025751,0.025751,233,0,129,668.666667,19,0
1,1,0,2.2,0,25,0,0,133,35,0
1,1,0.543564,0.015982,0.002283,219,0,484,460.5,94,0
1,1,0,0.066667,0.066667,15,1,0,2146.421429,684,0
1,1,0.926262,0.195652,0.037267,64.4,1,125,381,490,0
1,1,0,0.008696,0.008696,115,0,232,5022.278571,5902,0
1,1,0,0.071739,0.008696,460,0,21,1919.805952,173,0
1,2,0.301379,0.199219,0.019531,128,0,34,2326.833333,1822,0
1,3,0.996586,0.004769,0.015737,699,0,0,1127.166667,2852,0
1,1,0,0.010753,0.005376,186,0,46,1366.583333,479,0
1,1,0,0.075362,0.028986,345,1,5,1708.383333,3491,0
1,1,0,0.051661,0.04797,271,0,3,3726.016667,2450,0
1,1,0,0.017021,0.004255,235,0,5,1147.5,1811,0
1,1,0,0.00498,0.00498,1004,1,1,1506.882143,234,0
1,2,0,0,0,38,0,14,824.966667,47,0
1,1,0,0,21,0,0,0,1628.230952,6098,0
1,2,0.863023,0.042477,0.014399,231.5,0,46,50,8,0
1,1,0,0.322917,0.177083,96,1,257,203.588145,16,0
1,1,0,0.003681,0,2445,0,3,1534.592857,4565,0
1,1,0,0.007299,0.007299,137,0,114,1355.116667,398,0
1,1,0,0,271,0,0,14,683.139286,338,0
1,3,0.978241,0.063882,0.267813,33.916667,1,60,1472.166667,1708,0
1,1,0.235193,0.041787,0.033141,347,1,15,7178.985317,6513,0
1,1,0,0.192,0.16,125,1,2,3379.316667,2806,0
1,1,0,0,0,0,0,1,1232,187,0
1,1,0,0.636364,0,22,0,0,203,195,0
1,1,0,0.037037,0.012346,81,1,3,2676.407215,7208,0
1,2,0.989776,2.258929,0,56,1,0,2290.5,2176,0
1,1,0,0.002688,0.002688,372,0,0,389.916667,507,0
1,1,0,0,0,100.5,0,0,37,15,0
1,1,0,0.078895,0.043393,1014,0,1,668.802381,1704,0
1,1,0,0.030172,0.030172,232,1,22,1623.953571,2205,0
1,1,0,0.000678,0,1476,0,11,1058.116667,2744,0
1,1,0,0.017505,0.006565,457,1,6,1640.433333,2291,0
1,1,0,0.322581,0,31,0,349,1151.5,1815,0
1,3,0.918387,0.224919,0.042071,309,0,13,1007.5,1192,0
1,1,0,0.084444,0.022222,900,0,2,901.333333,244,0
1,1,0.787127,0.005291,0.0097,567,0,0,2525.343362,8283,0
1,1,0,0.081081,0,111,0,2,1177,1541,0
1,1,0,0.07563,0.07563,119,0,92,565.166667,757,0
1,1,0,0.101695,0.118644,59,1,0,3889.414286,6299,0
1,1,0,0.003478,0,575,0,1,1137.833333,1867,0
1,6,0.95868,0.008235,0.001784,364.3,0,771,189,189,0
1,1,0,0.028302,0.009434,106,1,0,874,187,0
1,1,0,0.085106,0.053191,94,0,5,1472.7,391,0
1,1,0,0.048387,0.024194,124,0,7,1752,608,0
3,12,0.818649,0.05727,0.030067,169.891892,0,5428,2361.666667,3950,0
1,1,0,0.076923,0.025641,78,0,154,3742.233333,3036,0
1,1,0,0,0,76,0,0,495,463,0
1,1,0,0,0.002941,340,0,0,2591,2122,0
1,1,0,0.00031,0.00031,3226,1,0,234,62,0
1,2,0.971015,1.975962,0,124.8,0,0,1463.7,2868,0
1,1,0,0.382517,0.23007,1430,1,0,3760.233333,2639,0
1,1,0.810441,0.38041,0.214123,73.166667,0,1741,442.166667,530,0
1,1,0.564575,0.001979,0.001979,216.571429,1,0,1920.609091,985,0
1,1,1,0.00463,0.00463,216,1,28,470.5,169,0
1,1,0,0.041812,0.146341,287,0,0,447.583333,610,0
1,1,0,0.442623,0.311475,61,0,14,747,391,0
1,1,0,0.039801,0.024876,402,1,1,3209.990115,6920,0
1,1,0,0.15,0.01,100,1,131,898,1375,0
1,1,0,0.069536,0.001104,906,0,5,422,422,0
1,1,0,0.137255,0.078431,102,0,0,2733.833333,923,0
1,2,0.09626,0.089588,0.341404,51.625,0,497,3996.983333,717,0
1,1,0,0,0,0,0,191,3024.103319,1484,0
1,1,0.56651,0.46875,0,48,0,0,590.166667,142,0
1,1,0,0.01039,0.005195,385,1,29,4866.95,1652,0
1,1,0.918296,0.009404,0.009404,159.5,0,2,238.166667,82,0
1,1,0,0.011236,0,89,0,2,203,43,0
1,2,1,0.036585,0.353659,82,0,0,684,794,0
1,1,0,0.021739,0.021739,46,0,17,1713.5,3095,0
1,1,0,0.025641,0.020513,195,0,1,840,453,0
1,1,0,0.000527,0,1896,0,6,591.509524,208,0
1,1,0,0.072368,0.098684,152,1,2,2736.95119,7174,0
1,1,0,0,0,0,0,0,3738.8,2579,0
1,1,0,1.4,1,5,0,0,2009.388095,4032,0
1,1,0,0,0.020833,96,0,3,2099.57619,1951,0
1,1,0,0.006098,0.006098,164,0,3,1008,23,0
1,1,0,0,0,53.333333,1,0,1244.7,787,0
1,1,0,0.038462,0.016484,182,0,21,2243.5,2587,0
1,2,0.343799,0.020238,0.058073,324.714286,0,0,2523.343362,8281,0
1,2,0.147311,0.136947,0.134094,350.5,0,7,98.583333,162,0
1,1,0,0.020833,0.010417,96,0,1,13,13,0
1,1,0,0.005964,0.003976,503,1,26,2828.3,1000,0
1,1,0.991076,0,0.002361,1906,0,0,771.388095,1857,0
1,1,0,0.012743,0.001341,1491,0,0,2084.542857,6921,0
1,1,0,0.004082,0.004082,245,0,119,1525.25,3280,0
1,1,0,0.016667,0.029167,240,0,0,400,400,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0.001607,0.000536,3733,0,21,627.433333,1240,0
1,1,0,0.073864,0.039773,176,1,78,2095.067857,3249,0
1,1,0,0.000609,0.000609,3282,0,21,350,105,0
1,1,0.830363,0.261649,0.243728,139.5,1,119,2071.068651,3775,0
1,2,1,0.5,0.333333,6,1,0,4250.985317,3824,0
1,1,0,0,0,0,0,0,785.333333,957,0
1,1,0.895804,0.253138,0.008368,119.5,0,120,1441.891667,615,0
1,1,0,0.0025,0.0005,2000,1,1,1609.369048,2314,0
1,1,0,0,0.043084,441,0,0,419,389,0
1,2,0.970951,0.017857,0.017857,140,0,21,2110.166667,1633,0
1,3,0.561512,0.129204,0.012389,113,1,18,1569.666667,58,0
2,3,0.650667,0.102956,0.022426,196.2,0,330,1367.666667,461,0
1,1,0,0.001499,0.001499,667,0,9,1348,1790,0
1,2,0.721928,0.011299,0.016949,88.5,1,15,1512.166667,1260,0
1,1,0.908178,0.005251,0.010979,1047.5,0,180,735.833333,1191,0
1,1,0.94566,0.044335,0.009852,101.5,0,0,669.833333,82,0
1,1,0,0.013575,0,221,0,7,2855.021429,2009,0
1,2,0.861353,0.023188,0.023188,69,0,0,5379.113492,3418,0
1,1,0,0.004819,0,830,0,5,2122.333333,3002,0
1,1,0,0,0.04893,327,1,4,397,397,0
1,1,0,0.079365,0,63,0,14,2550.083333,2428,0
1,1,0,0.018018,0.015015,333,1,62,6275.150397,5523,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.007018,0.003509,285,0,0,526.166667,235,0
1,1,0.929364,0.04467,0.014213,492.5,1,17,1012.5,1721,0
1,2,0.479832,0.022302,0.003568,560.5,1,386,6228.993687,7343,0
1,1,0,0,0.000567,1765,0,6,593.816667,958,0
1,1,0,0.041916,0,334,1,22,1449.666667,2331,0
1,1,0,0.076923,0.076923,13,0,1,592.509524,209,0
1,1,0,0.333333,0.333333,3,1,84,2168.755952,15,0
1,1,0.476423,0.013616,0.028848,866.6,0,54,871.385318,3047,0
1,1,0,0.004184,0.004184,239,0,49,2609.866667,1621,0
1,3,0.680889,0.126562,0.016406,426.666667,1,438,1142.97619,4186,0
1,1,0,0.019048,0,105,0,0,1362.483333,468,0
1,1,0,0.011494,0.001642,609,0,0,1209.804718,5354,0
1,1,0,0.014786,0.003286,1826,0,1,711.434524,1779,0
1,1,0,3.775,0,80,0,0,3595.483333,511,0
1,1,0.995605,0.61,0.8,50,1,1,3593.083333,1964,0
1,2,0.981941,0.114833,0.066986,104.5,0,100,519,716,0
2,3,0.462962,0.196053,0.031579,116.923077,0,3024,4243.15,3551,0
1,1,0,0,16,0,0,4,873.451191,530,0
1,1,0,0.051724,0.045977,174,1,1,232.5,230,0
1,1,0,0.197368,0.065789,76,0,68,1152.35,676,0
1,1,0,0.001403,0.001403,713,0,19,719.65,1413,0
1,1,0,0,0,0,0,0,2617.5,1268,0
2,3,1,0.027397,0.027397,73,0,214,1876.89697,6320,0
1,1,0,0,0,0,0,0,4005.666667,1194,0
1,1,0.840748,0.009859,0.004225,355,1,132,4084.416667,800,0
1,2,0.659518,0.022368,0.003947,190,0,20,1352.766667,2095,0
1,1,0,0.000547,0.001641,1828,0,14,1167.156746,3757,0
1,1,0,0.001149,0.001149,870,0,0,464,786,0
1,1,0,0.165049,0.058252,103,1,54,356,366,0
1,1,0,0.031088,0.020725,193,0,3,1370.5,1406,0
1,2,0.286397,0.007552,0.000397,1258,0,23,220,220,0
1,1,0,0.052356,0.062827,191,1,1,256,101,0
1,1,1,0.088608,0.004219,118.5,0,686,217.5,259,0
1,1,0,0.073529,0.073529,68,1,59,218,203,0
1,1,0,0.001791,0.000597,1675,0,1,636.916667,1362,0
1,1,0,0,0.05,120,0,0,555.666667,97,0
1,1,0.286397,0.107143,0.071429,224,1,251,7868.329365,6823,0
1,1,0.158836,0.896226,0.543396,176.666667,1,9,1261,738,0
1,2,0,0,0,25.333333,0,0,953.257143,962,0
1,6,0.808162,0.019746,0.039946,220.3,0,2110,1057.12381,1007,0
1,2,1,0.001887,0,530,0,154,1548.333333,3159,0
1,1,0.299414,1.056198,3.466116,86.428571,0,0,2581.5,2971,0
1,1,0,0.014815,0,270,1,0,1072,874,0
1,1,0,0.002109,0.000527,3794,1,2,865.714682,3018,0
1,1,0,0.006098,0.006098,164,1,15,1041.5,1,0
1,1,0,0.105263,0,19,0,37,395.333333,199,0
1,1,0.970951,0.192308,0.192308,13,0,2,3269,3449,0
1,1,0,0,0.011811,254,0,5,456,456,0
1,1,0,0.008097,0.008097,247,0,1,873.5,832,0
1,1,0,0.016,0.04,125,1,1,1507.333333,1273,0
1,1,0,0.004878,0.004878,205,0,260,247,148,0
1,1,0,0.089552,0,67,1,159,1385.869048,3720,0
1,1,0,0.002601,0.0013,769,0,11,687.5,721,0
1,1,0,0.038095,0,210,1,2,1258,352,0
2,2,0,0,0,17.666667,0,2,3680.433333,2861,0
1,1,0,0.021053,0.010526,95,1,0,1060,901,0
1,1,0,0.333333,0.111111,9,0,1,3451.5,3635,0
1,1,0,3.137725,0,167,0,0,1570.1,815,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0.073684,0.031579,190,1,1,57,21,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.171315,0.087649,753,1,3,358.383333,1161,0
1,2,0.749704,0.075578,0.053254,1239.333333,1,6,991.333333,1289,0
1,1,0.82716,0.142714,0.077387,497.5,1,88,1107.454762,3229,0
1,2,0.994377,0.432692,0.221154,52,1,64,1422,1234,0
1,1,0,0.000466,0,2147,0,16,848.544048,2936,0
1,2,0.936627,0.0237,0.003078,541.5,1,98,7,7,0
1,1,0,0.25,0.25,4,1,38,1386.35,861,0
1,1,0,0.177122,0.00369,271,1,119,247.725794,978,0
1,3,0.357428,0.013986,0.012238,190.666667,1,7,1530.166667,2042,0
1,2,0.737333,1.847682,0,50.333333,0,0,696.333333,245,0
1,1,0.62743,0.295455,0.102273,88,0,345,1672.833333,2498,0
1,1,0,0.2,0.2,5,0,316,337.15,1213,0
1,2,0.895374,0.01924,0.019698,198.454545,0,76,1015,974,0
1,1,0,0.005063,0,395,0,1,1067.638095,3067,0
1,1,0.987325,0.388235,0.203922,85,0,108,3329.333333,5113,0
1,2,0.164082,0.376678,0.109899,596,0,42,609.916667,1077,0
1,1,0,0.000484,0,2064,0,22,1446.728463,6594,0
1,2,0.371232,0.031447,0.056604,79.5,0,3,835.5,486,0
1,1,0,0.0125,0.009375,320,0,52,1483.166667,2365,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0,0,0,0,0,1464.398576,7206,0
1,1,0,0.0017,0.008925,2353,0,7,640.333333,1117,0
1,1,0,0.001931,0.001931,518,1,13,5077.316667,661,0
1,1,0.515947,0.012225,0.008965,613.5,0,0,252,236,0
1,1,0.811278,0.002823,0,708.5,0,39,786.262302,1923,0
1,1,0,0.108312,0.005038,397,0,11,2562.666667,2052,0
1,1,1,0,0.045802,65.5,1,0,118,94,0
1,2,0.979869,0.035857,0.011952,125.5,1,10,305.5,315,0
1,1,0,0.006683,0.001253,2394,0,0,1216.898413,4054,0
1,2,0.559828,0.023758,0.003888,771.666667,0,25,1595.211905,5150,0
1,1,0,0,0,0,0,298,182,154,0
1,3,1,0,0.009957,100.428571,0,476,1658.5,2665,0
1,1,0,0.005988,0.005988,167,0,0,690,690,0
1,1,0.463437,0,0.040698,114.666667,1,98,2813.466667,1080,0
1,1,0,0.007092,0.010638,282,1,180,122,11,0
1,1,0,0.005348,0.005348,374,0,98,483.166667,695,0
1,1,0,0.007463,0.007463,134,1,25,2648.4,1602,0
1,1,0,0.025501,0.005464,549,0,1,619.833333,1087,0
1,3,0.660652,0.183764,0.047232,150.555556,0,98,372,355,0
1,1,0,0.027273,0,110,1,7,280.666667,315,0
1,1,0.120681,0.051813,0.106218,193,0,153,481.333333,279,0
1,1,0.543115,0.062222,0.04,56.25,0,592,348,358,0
1,1,0,0.5,0.5,4,0,118,132,132,0
1,3,0.982141,0.01847,0.01847,126.333333,0,27,2129.583333,1252,0
1,1,0.991076,0.012386,0.002477,605.5,0,132,749,749,0
1,1,0,0.136364,0.166667,66,0,0,720,705,0
1,1,0.957076,0.120712,0.010165,393.5,0,0,5007.133333,4807,0
1,1,0,0.059829,0.068376,117,1,17,534,464,0
1,1,0,0,0,5,1,0,1256.95,1897,0
1,1,0,0,0,253,0,0,227,312,0
1,1,0,0.001528,0.003056,1309,0,4,1485.6,4121,0
1,1,0,0.03271,0.004673,214,1,85,1020,1316,0
1,1,0,0.190476,0,21,0,79,1239,5,0
1,1,0,0.001069,0,3742,1,0,923.128175,2821,0
1,1,0,0.181818,0.090909,11,0,0,1185.666667,398,0
1,1,0,0.00956,0.001912,523,1,0,589.5,598,0
2,7,0.691564,0.021355,0.369661,87.612903,0,1160,1084.5,1262,0
1,3,0.905639,0.015936,0,125.5,1,181,1140.916667,915,0
1,1,0.921468,0.045699,0.045699,53.142857,0,0,24,24,0
1,1,0,0.001353,0.002706,739,0,38,1090.753571,3283,0
1,1,0,0.027027,0.027027,37,1,1,1438.333333,515,0
1,1,0,0.003053,0.001221,3276,1,3,1337.204526,5642,0
1,2,0.784912,0.015216,0.004538,535.142857,0,181,1449.333333,2282,0
1,1,0,0.017857,0.071429,56,1,70,1491.533333,2190,0
1,1,0,2.045113,0,133,0,0,2990.5,407,0
1,2,0.519767,0.009881,0.051383,168.666667,1,232,2328.5,4105,0
1,1,0.818878,0.096735,0.060459,206.75,1,51,2609.026621,2039,0
1,1,0,0.069444,0.027778,72,0,83,397.666667,570,0
1,5,0.962843,0.013289,0.01234,234.111111,0,2088,3208.990115,6919,0
1,1,0,0.002165,0,462,0,283,389.833333,441,0
1,1,0.864974,0.004601,0.003067,434.666667,0,9,751.442857,2118,0
