@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,36,0,0.000693,1,165,1681,0.416667,715,80,0
2,3,0.058492,0.055413,1,42,253,0.666667,955.45,178,0
1,1,0.061776,0,1,17,24,1,954.166667,406,0
1,2,0.023125,0.001692,1,16,196,1,86,54,0
1,1,0.001637,0.001637,1,21,51,1,384.998809,768,0
1,1,0,0.049834,1,18,0,1,2121.6,49,0
1,2,0.000628,0,1,14,19,1,202.5,226,0
3,172,0.000365,0.005971,1,147,28166,0.383721,458,239,0
1,6,0.020511,0.042367,1,22,1030,1,10,11,0
1,1,0.002525,0.002525,0,20,39,1,1507.316667,236,0
1,1,0.002551,0,1,31,3,1,500.5,4,0
1,1,0.013453,0.008969,0,10,52,1,1518.5,921,0
1,2,0.001506,0.001621,1,61,114,1,710.1,1557,0
1,4,0.038596,0.023684,1,2,35,0.75,134.5,50,0
1,1,0,0,0,1,0,1,2800.25873,1278,0
1,2,0.014045,0.01047,1,82,6,0.5,1712.642857,1401,0
1,1,0.006421,0.006421,1,22,18,1,509.566991,40,0
1,1,0.000287,0.004595,1,96,1,1,394.873809,9,0
1,1,0.018868,0.003145,1,15,4,1,4,4,0
1,6,0.00463,0.00463,1,47,66,0.166667,6,6,0
1,2,0.053279,0.078893,0,2,4,0.5,1206.583333,1056,0
1,2,0,0,0,38,285,1,4092.469048,117,0
2,16,0.018216,0.009697,1,125,531,0.5,1052.166667,740,0
1,1,0.139918,0.024691,1,8,0,1,932.034524,95,0
1,1,0.00055,0.00055,1,15,6,1,503.25,438,0
1,1,0.059873,0.048408,0,4,5,1,437.642857,629,0
1,4,0.003965,0.003897,1,59,6,1,1445.493973,3594,0
1,1,0,0,0,1,0,1,587.916667,492,0
6,13,0.004243,0.001491,0,36,624,0.769231,871.916667,533,0
2,17,0.096556,0.016485,0,13,2458,0.352941,55,47,0
1,1,0.006329,0,1,7,0,1,1075.783333,240,0
1,1,0.029982,0.089947,1,65,0,1,2030.283333,582,0
2,5,0.710769,0.227692,1,7,548,0.6,1452.180159,731,0
1,2,0.006706,0.003028,0,65,13,1,5158.583333,2992,0
1,11,0.03119,0.013335,1,82,72,0.454545,8091,2465,0
1,1,0.00639,0.01065,1,28,0,1,52.7,52,0
1,1,0,0,0,8,314,1,4856.469048,353,0
1,1,0.008,0.056,0,2,6,1,5,5,0
1,1,0.007634,0.007634,1,2,0,1,126,126,0
1,2,0.004808,0.019231,1,11,286,1,144.666667,43,0
1,1,0.002106,0.000421,1,59,3,1,2601.768254,1539,0
1,3,0,0,0,6,731,1,570,159,0
1,2,0.008658,0,0,7,14,0.5,53.5,17,0
1,1,0.195909,0.182533,1,20,348,1,217.166667,29,0
1,3,0,0,0,14,975,1,4642.469048,139,0
1,1,0.003072,0,1,38,318,1,1079.666667,1216,0
1,1,0.065934,0.010989,1,3,0,1,150.633333,6,0
1,1,0.018843,0.008075,1,11,90,1,1285.296429,4126,0
1,1,0,0,0,1,0,1,2756.634524,53,0
1,2,0.022777,0.03329,0,7,3,1,230,341,0
1,25,0.03805,0.03805,0,5,2269,0.16,2897.45,598,0
1,2,0.022382,0,1,26,0,1,31.922441,27,0
1,1,0.009434,0.009434,0,1,14,1,1630,134,0
1,1,0.007519,0.007519,1,5,0,1,2851.416667,1507,0
1,2,0.000159,0.000159,0,44,0,0.5,1610.583333,1013,0
1,2,0.010429,0.005214,1,71,254,1,3014.277886,3044,0
1,5,0,0,0,15,3410,0.8,9210.469048,14,0
1,1,0,0,0,1,0,1,1249.166667,1262,0
1,1,0,0.002448,0,7,98,1,2316.5,153,0
1,1,0,0,1,1,0,1,1492.029762,59,0
1,1,0.450292,0.438596,1,5,203,1,66,66,0
1,5,0.049468,0.022542,1,4,15,0.2,988.766667,1010,0
1,3,0.974359,17.102564,0,4,177,1,813.166667,55,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.025641,0.025641,1,4,0,1,596.594444,663,0
1,2,0.462963,0.166667,1,19,779,1,864.5,194,0
1,2,0.002817,0.002817,0,14,0,0.5,18.728571,5,0
1,1,0.006456,0.003587,1,64,132,1,283.563095,111,0
2,4,0.011928,0.006086,1,83,418,1,435.5,381,0
2,6,0.006745,0.021922,0,47,241,0.666667,997.666667,284,0
1,1,0.001499,0,1,11,29,1,1013.209524,366,0
1,1,0.000603,0.000603,1,62,11,1,514,1,0
1,1,0.01972,0.012575,1,69,0,1,389.378571,663,0
1,2,2.730769,0,0,1,0,0.5,82,82,0
1,2,0.008746,0.004859,1,29,383,1,36,12,0
1,1,0.00354,0.00177,0,1,0,1,2387.206818,99,0
1,1,0.285714,2.785714,1,7,672,1,489,75,0
1,2,0.006452,0.006452,1,15,12,1,24,24,0
1,1,0.00423,0.008931,1,99,3,1,103,89,0
2,3,0.000775,0.000775,1,48,34,1,1312.666667,8,0
1,1,0.005742,0.005742,0,24,413,1,7.6,3,0
2,2,0.002899,0.002899,1,39,114,0.5,154,4,0
1,1,0.039216,0,1,19,110,1,2083.616667,52,0
1,1,13,10,0,34,18,1,13.533333,4,0
2,3,0.011075,0.001846,0,84,1310,1,954.7,131,0
1,3,0.001512,0,1,50,585,1,153.666667,172,0
1,1,0.112628,0.05802,1,40,247,1,4191.066667,895,0
1,1,0.00542,0.00813,1,24,25,1,1010.166667,55,0
1,1,0.012048,0.012048,1,11,59,1,381.637302,815,0
1,1,0.111111,0.015873,1,1,1,1,280,291,0
1,1,0,0,0,1,0,1,308.25,267,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,1,0.020668,0.00318,1,20,9,1,1164.333333,102,0
3,6,0.024853,0,1,31,68,0.5,2246.083333,1110,0
1,1,0.00282,0.005639,1,26,9,1,422,353,0
1,1,0.018373,0.032371,1,19,12,1,570,563,0
1,2,0.001645,0.000822,1,42,300,0.5,107,187,0
1,1,0.518072,0.240964,1,26,272,1,2690.372222,2302,0
1,3,0.033639,0.027523,1,11,584,1,1391.337302,1299,0
1,1,0.009494,0.155063,1,22,140,1,257.382937,253,0
1,4,0.041894,0.005464,1,37,503,1,1303,237,0
1,4,0,0,0,1,0,0.25,184.911577,1299,0
1,1,0.00411,0,1,10,60,1,1,1,0
2,2,0.001612,0.001008,1,74,2,0.5,1802.589286,2827,0
1,1,0.076923,0.038462,1,10,0,1,753.860692,1249,0
1,1,0.00025,0.000125,1,109,1,1,235.154762,601,0
1,1,0.009132,0.009132,0,44,327,1,1266.484812,369,0
1,1,0,0,0,1,0,1,108,108,0
1,1,0.005698,0.00095,0,30,61,1,908.510137,2214,0
1,1,0,0.127451,1,6,20,1,465,9,0
1,1,0.002937,0.002937,1,29,378,1,337.704762,123,0
1,1,0.000237,0.000237,1,59,2,1,2818.077237,3258,0
1,4,0,0,1,1,0,0.25,1414.855952,167,0
1,1,0.001167,0.001167,1,9,4,1,1328.75,2084,0
1,1,0.028571,0.036735,0,3,1,1,1264.666667,1233,0
1,3,0.004762,0.004762,1,21,0,0.333333,44,3,0
1,1,0.000536,0.000536,1,50,265,1,192,98,0
1,1,0.013393,0.013393,1,2,70,1,247,98,0
1,2,0.069841,0.006349,1,4,126,1,328,120,0
1,1,0.769231,0.138462,1,1,0,1,719.513217,535,0
1,4,0.009325,0.000222,1,86,606,0.75,342,23,0
1,1,0.004093,0,1,46,596,1,1471.741159,3621,0
1,2,0.032258,0.096774,1,5,0,0.5,644.594444,711,0
1,1,0,0,1,24,268,1,2818.016667,2065,0
1,2,0.058403,0.033373,1,12,86,1,94,100,0
1,1,0.001493,0.000746,1,31,0,1,56,26,0
1,1,0.00905,0,1,25,40,1,1635.833333,3,0
2,8,0.00503,0.000055,1,46,95,0.5,768.65,141,0
1,1,0.024324,0,0,12,146,1,201,20,0
1,3,0.055288,0.040865,1,2,7,1,1669.583333,341,0
1,8,0.067807,0.084611,1,17,544,0.5,285.5,194,0
1,1,0.003788,0,1,7,419,1,62,19,0
1,2,0,0.009709,1,4,232,0.5,468,403,0
1,1,0.009911,0.00446,1,32,30,1,1417.766667,148,0
1,1,0.00475,0.002375,1,76,24,1,1016.133333,2389,0
1,9,0.013386,0.020886,1,80,107,0.888889,5250.333333,2885,0
1,1,0.073171,0.073171,0,8,4,1,531,39,0
1,1,1.584565,0,0,1,0,1,197.166667,37,0
1,7,0,0,0,23,1179,0.571429,5355.469048,79,0
1,2,0.485507,0.268116,0,14,465,1,1748,33,0
1,2,0.011058,0.007899,1,30,28,0.5,274.666667,393,0
1,1,0.043257,0.019084,1,2,0,1,167,62,0
1,1,0.040698,0.02907,0,2,417,1,1477.616667,93,0
1,1,0.015707,0.010471,1,10,0,1,1148.96128,1129,0
1,1,0.014493,0.014493,1,1,0,1,2814.042063,1275,0
1,2,0.001803,0,1,6,131,1,1041.166667,29,0
1,2,0,0,0,2,0,0.5,2068.788095,67,0
1,1,0.013605,0.002268,1,2,0,1,1264.5,217,0
1,1,0.033113,0.099338,1,21,0,1,975.5,58,0
2,5,0.000443,0.000443,1,164,28,1,6,6,0
1,1,0.000282,0.000282,1,51,5,1,80,8,0
1,1,0,0,0,1,0,1,89,49,0
2,3,0.023181,0.00171,0,142,398,1,669.779365,222,0
1,2,0.008929,0.017857,1,13,12,1,37,35,0
1,1,0.000309,0.000309,1,97,0,1,1989,406,0
1,3,0.014808,0.000871,1,43,251,1,1250.666667,186,0
1,1,0,0,0,14,111,1,1238.469048,3,0
1,1,0.000782,0.000782,1,9,10,1,109,73,0
1,1,0.001449,0.001449,0,23,45,1,989.666667,250,0
1,33,0.006263,0.009253,1,51,4354,0.606061,1187.716667,41,0
1,2,0.008357,0.008357,1,1,0,0.5,1062.333333,772,0
1,1,0.001578,0.003788,1,47,2,1,868.333333,185,0
1,1,0.010345,0.002414,1,41,314,1,953.333333,590,0
1,1,0.215686,0.294118,1,12,345,1,9,1,0
1,2,0.027534,0.035044,0,26,337,1,343.666667,204,0
1,2,0,0,1,3,388,0.5,39,36,0
1,1,0.129741,0.051896,0,10,395,1,466.756349,4,0
3,4,0.0047,0.001763,1,47,175,1,3876.5,2202,0
1,1,0.00318,0,0,41,48,1,3255.233333,2981,0
1,1,0,0,1,11,0,1,3190.921429,1559,0
1,2,0.008439,0.004822,1,49,107,1,790.5,327,0
1,5,0.070215,0.00453,0,4,333,0.6,130,153,0
1,1,0.002984,0.001492,1,107,11,1,1766.15,1037,0
1,4,0.074453,0.029197,1,6,266,1,116,158,0
1,2,0,0.159292,1,8,180,1,52,52,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,1,0.001208,0.001208,1,14,199,1,1022.083333,1844,0
1,1,0.001453,0.027616,0,2,1,1,341,341,0
1,2,0.129353,0.114428,0,1,8,0.5,432.946429,39,0
1,2,0.01224,0,1,28,38,0.5,502.833333,191,0
2,6,0.011987,0.004416,0,91,109,0.5,113,81,0
1,4,0,0,0,9,2358,0.5,7063.469048,234,0
1,1,0,0,0,1,0,1,679.300794,1043,0
1,1,0.00112,0,1,95,17,1,827.083333,4,0
1,1,0.002146,0,1,11,1,1,1352.6,16,0
1,1,0.012658,0.050633,1,4,28,1,33,17,0
1,2,0.052363,0.000426,1,24,4,1,84.854762,57,0
1,1,0.001018,0.001018,0,2,4,1,2017,5,0
1,3,0.047131,0.047131,0,38,197,0.666667,957.166667,24,0
1,2,0.010323,0.005965,1,85,198,1,344.666667,42,0
2,4,0.002079,0.000438,1,48,64,0.5,10,10,0
1,1,0.025157,0.006289,1,19,447,1,3081.067785,173,0
1,2,0.000864,0.000216,1,68,2,0.5,156.75,97,0
1,1,0.00312,0.018721,1,22,37,1,219.292857,681,0
1,1,0,0,1,1,0,1,1312.403571,2333,0
2,3,0.035483,0.009214,1,129,1087,1,230.333333,29,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,2,0.016325,0.008024,1,27,4,0.5,1013.166667,1268,0
2,2,0.002928,0.001255,1,157,52,1,2913.633333,5140,0
1,1,0.25,0.785714,0,5,0,1,4242.0421,2011,0
1,1,1.540146,0,1,1,8,1,23,7,0
1,4,0.017248,0.016158,0,1,2,0.75,1333.987302,2331,0
1,2,0.009907,0.002477,1,32,448,1,103.166667,3,0
1,2,0,0,0,2,781,1,251.666667,139,0
1,1,0.275229,0,0,1,0,1,961.083333,1303,0
1,1,0.000953,0.025739,0,10,91,1,296.566667,806,0
2,2,0.003263,0.003263,1,26,0,0.5,102,14,0
1,1,0.025496,0.008499,0,12,30,1,316.5,478,0
1,1,0.014925,0.014925,0,4,0,1,138.561003,144,0
1,2,0.023767,0.034462,0,3,0,0.5,3995.166667,1446,0
1,5,0.630981,0.179773,0,6,1127,1,470.5,713,0
1,2,0.036884,0.008273,0,5,65,1,1440.65,3518,0
1,3,0.036036,0.028829,0,39,2056,1,1081.666667,1278,0
1,5,0.096842,0.098105,1,13,51,0.4,38,13,0
1,2,0.011009,0.013761,1,62,67,1,1083.453824,560,0
1,28,0.003679,0.002082,1,102,1424,0.642857,502.279762,328,0
1,1,0.002482,0.001064,1,6,81,1,47,47,0
1,1,0.030822,0.023973,1,40,216,1,62,7,0
3,12,0.011354,0.014158,0,137,5921,1,771.983333,1234,0
1,1,0.009119,0,1,3,15,1,272.205556,353,0
1,1,0.213793,0.344828,0,13,797,1,857,879,0
1,1,0,0.020833,0,1,0,1,1200.916667,31,0
1,1,0.084361,0,0,39,6,1,2963.683333,2344,0
1,1,0.002242,0.002242,0,5,3,1,652.211111,149,0
1,1,0.000392,0.000392,1,47,7,1,105,98,0
1,1,0.001522,0.001522,1,4,1180,1,1469.565079,1610,0
1,1,0.139918,0.024691,1,10,90,1,477.333333,26,0
1,2,0.004405,0.030837,1,1,6,1,1719,1324,0
1,1,0.000748,0.000748,1,30,116,1,469.5,86,0
1,1,0.003425,0.001712,0,1,0,1,73,71,0
1,1,0.00813,0.00813,1,10,1,1,689.5,18,0
1,1,0.002499,0.002499,0,79,386,1,1370,8,0
1,1,0.04878,0.001574,1,16,9,1,619.5,163,0
1,1,0.043796,0.094891,1,9,39,1,1147.5,116,0
1,1,0.008621,0.008621,1,11,8,1,491.183333,18,0
1,2,0.034653,0.509901,1,9,203,1,810.5,187,0
1,1,0.036567,0.010275,0,5,1,1,16,7,0
1,1,0.00067,0,0,64,132,1,608.54127,133,0
1,2,0.00969,0.011628,1,11,222,0.5,330.910714,1021,0
2,4,0.001273,0.000955,1,26,227,0.5,1497.083333,146,0
1,1,0.010309,0.005155,1,10,0,1,781.232143,1,0
1,3,0.180818,0.259434,0,2,0,0.666667,817.5,60,0
1,1,0,0,0,1,0,1,2348.65,497,0
1,1,0.078125,0.03125,0,3,0,1,262.833333,509,0
1,1,0.030261,0.033012,1,30,6,1,461.333333,4,0
1,2,0.035065,0.001299,1,32,163,1,312.04246,5,0
1,1,0.001743,0,1,21,1,1,198.166667,109,0
1,2,0.065491,0.120907,1,40,214,1,700.75,9,0
1,17,0.920802,0.871183,1,21,542,0.235294,697.3,1355,0
1,1,0,0,0,2,0,1,9305.469048,109,0
1,1,0.048924,0,1,14,0,1,92.757357,192,0
1,2,0.128404,0.000623,1,15,1323,1,319.820238,1293,0
1,2,0.078531,0.006215,0,15,4,1,1543,181,0
1,1,0.000496,0.000496,1,72,135,1,531,31,0
2,4,0.080113,0.078228,0,33,160,0.5,2435,32,0
1,8,0,0,0,6,2108,0.875,587.740801,278,0
1,2,0.001154,0.003296,1,107,114,1,2955.853139,3097,0
1,4,0.004737,0.004737,1,76,38,0.5,385.916667,192,0
1,2,0.001165,0.001262,1,68,8,1,477.083333,781,0
1,1,0.006757,0.006757,1,8,39,1,45,12,0
1,8,0.057164,0.015635,1,79,85,0.5,1037,1091,0
1,1,0.005812,0.00083,1,79,419,1,3312.066667,11,0
1,2,0.024096,0.045783,1,19,26,1,2762.897619,1554,0
1,1,0,0,0,1,0,1,2315.033333,35,0
1,1,0,0.000954,1,75,1,1,1194.411905,3191,0
1,1,0.031746,0.031746,1,28,57,1,2846.133333,1240,0
1,1,0,0,0,2,0,1,95,80,0
1,9,0.034488,0.022992,1,40,379,0.777778,1057.252381,2235,0
1,1,0.004779,0.011029,1,112,29,1,1,1,0
1,1,0.000928,0.000464,1,65,0,1,630,26,0
1,1,0.155311,0.145291,1,5,70,1,484.5,865,0
1,1,0.003837,0.00307,1,25,10,1,267.5,66,0
1,5,0.03493,0.00998,0,8,15,0.2,5615.15,440,0
1,1,0,0,0,1,0,1,152,87,0
1,1,0.000346,0,1,14,6,1,786.083333,2135,0
1,1,0.011882,0.011882,1,109,4,1,145,38,0
1,2,0.428571,0.136555,1,5,590,0.5,651.383333,1250,0
1,1,0.009416,0,1,3,358,1,1107.666667,14,0
1,1,0.006154,0.006154,1,11,78,1,1477.919048,113,0
1,2,0.010566,0.008494,1,76,37,1,2512.214286,1251,0
2,2,0.010259,0.00977,1,67,122,1,211.5,2,0
1,1,0.000299,0.000299,1,67,196,1,490.599603,659,0
1,1,0.007246,0.002415,0,22,7,1,42,32,0
1,1,0.003817,0.003817,1,16,0,1,1739.5,1578,0
1,2,0.004008,0.000668,1,50,371,1,585.979365,315,0
2,2,0.176471,0.176471,0,2,0,0.5,2983,1895,0
3,14,0.005941,0.00018,1,36,582,0.5,319,210,0
1,4,0,0,0,5,267,0.5,4261.469048,285,0
1,2,0.002447,0.062806,1,43,142,1,828.416667,178,0
1,1,0.005643,0.010158,1,14,14,1,428.333333,657,0
1,1,0.026087,0,1,53,5,1,554.416667,20,0
1,2,0.008333,0.020833,1,16,8,1,1026,194,0
2,2,0.012571,0.000943,0,55,2,0.5,639.833333,154,0
1,1,0.00451,0.002255,0,20,0,1,1187.166667,170,0
1,6,0.055006,0.005501,0,4,0,0.333333,138.561003,144,0
1,2,0,0,0,9,235,1,10307.46905,121,0
1,1,0.001608,0.001608,1,3,0,1,1038.101984,263,0
2,6,0.037778,0.01125,1,158,1857,1,133,30,0
1,1,0.014286,0.014286,0,8,1781,1,317,94,0
1,1,0.007326,0.002442,1,30,35,1,8280.833333,2613,0
1,2,0.15721,0.041371,1,1,8,0.5,1056.997619,42,0
1,1,0.000795,0.000795,1,25,6,1,953.5,435,0
1,2,0.238977,0.241623,1,18,452,0.5,105.5,89,0
1,1,0.1139,0.083012,1,30,727,1,717.5,43,0
1,15,0.441126,0.045222,1,1,0,0.2,559.41746,1042,0
1,1,0.002103,0.001052,0,27,36,1,3046.083333,883,0
1,1,0.001242,0.007453,1,15,0,1,129.466378,374,0
1,1,0.003613,0.001204,1,140,471,1,739.5,416,0
1,1,0.002527,0.000421,1,42,1,1,346.926191,484,0
1,3,0.02746,0.037185,1,22,282,0.666667,32,9,0
2,2,0.006852,0.003628,0,62,1034,1,790.3,717,0
1,2,0.016798,0.01577,1,56,106,1,570.99109,82,0
1,1,0.075377,0.01005,1,6,170,1,2,2,0
1,19,0,0,0,17,3800,0.105263,3841.469048,132,0
1,1,0,0.266667,1,1,0,1,1413.833333,375,0
1,1,0.025271,0,0,34,3,1,184,49,0
1,1,0.416667,1.458333,1,24,34,1,748.7,11,0
1,4,0.009536,0.013158,0,4,475,0.75,784,318,0
1,2,0.005165,0.01343,0,27,32,0.5,1565.166667,3563,0
1,2,0,0,1,1,0,0.5,92.5,41,0
1,1,0.015385,0.015385,0,4,0,1,2150.45,228,0
1,1,0.123288,0.006849,1,5,133,1,793.583333,548,0
1,2,0.010554,0.010554,0,1,10,1,78,78,0
1,1,0.014778,0.004926,1,23,16,1,1633.333333,720,0
1,1,0.001916,0,1,1,0,1,826.738095,253,0
1,1,0.023529,0.025882,0,2,5,1,717.5,71,0
1,4,0.028669,0.508532,0,56,22,0.75,1044.288095,97,0
1,16,0.073787,0.02838,0,22,1553,0.625,341.5,458,0
1,2,0.194064,0.004566,0,3,21,1,4,4,0
1,1,0.411765,0.058824,0,1,0,1,378.993572,1152,0
1,2,0.054852,0.054852,1,4,4405,1,1105.219048,8,0
1,1,0.002412,0.000301,0,33,6,1,975.070671,2335,0
1,36,0.009164,0.09089,1,106,4558,0.388889,94,42,0
1,1,0,0,0,1,0,1,2036.407143,2340,0
1,3,0,0,0,1,0,0.333333,423.133333,47,0
1,2,0.002234,0.002234,1,50,35,1,315.166667,362,0
1,1,0.010101,0.010101,1,3,144,1,993.344048,356,0
2,3,0.004856,0.000971,1,20,0,0.333333,835.15,269,0
2,3,0.030328,0.011066,0,32,24,0.333333,305,412,0
1,1,0.002937,0,0,10,26,1,764,293,0
1,1,0.00388,0.000376,0,111,5,1,234.069048,611,0
1,1,0.007519,0,1,6,570,1,1007.566667,2610,0
1,1,0.003356,0.004474,1,10,0,1,616.502237,197,0
1,1,0.006186,0.006186,1,8,1,1,1541.666667,2342,0
1,2,0.092308,0.107692,1,4,0,1,382.350758,210,0
1,1,0.004444,0,1,27,124,1,41.816667,83,0
2,6,0.002942,0.003981,0,31,78,0.5,2769.216667,4071,0
1,1,0.176471,0.176471,0,7,442,1,535.927778,912,0
1,1,0.063291,0.063291,1,16,0,1,83.166667,11,0
1,1,0.008,0.008,1,11,307,1,196.5,203,0
1,1,0.089362,0,0,9,56,1,535.85,6,0
1,1,0.000253,0.000253,1,100,13,1,10,1,0
1,1,0.01252,0.021909,1,6,31,1,459.5,49,0
1,2,0.036468,0.002879,0,6,25,1,392.5,537,0
1,1,0.294118,0.294118,0,4,369,1,4162.666667,188,0
1,1,0.016566,0.01506,1,30,893,1,340.166667,68,0
1,6,0,0.000244,1,30,0,0.166667,1179.5,1450,0
1,1,0.1,0.1,0,10,144,1,1645.245238,1190,0
1,1,0.059459,0.059459,1,2,0,1,210.350758,38,0
1,1,1.516919,0,0,1,0,1,164,208,0
1,1,0.030717,0.030717,1,5,391,1,1313.465079,1213,0
1,11,0.001011,0.010106,1,10,1973,0.909091,564.666667,102,0
1,1,0.006261,0,1,17,64,1,380.019048,812,0
2,4,0,0,0,1,0,0.25,1042,1051,0
1,2,0.028891,0.000932,0,5,88,0.5,395.666667,899,0
1,8,0.686099,0.717489,1,10,2172,0.75,8,8,0
1,1,0.104651,0.023256,0,1,0,1,1219.166667,1048,0
1,1,0.027367,0.014793,1,71,114,1,144,23,0
1,1,0,0.474576,1,9,361,1,86.170635,14,0
1,3,0,0.01623,0,6,122,0.666667,378.333333,499,0
1,2,0.266667,0.733333,0,4,0,0.5,37,36,0
1,1,0.007394,0.001848,1,39,8,1,93,80,0
1,1,0.039735,0.059603,0,12,2,1,575.166667,806,0
1,1,0.004587,0,1,26,1,1,157,118,0
1,1,0.00453,0,1,13,31,1,2618,231,0
1,2,0.021464,0.007155,1,62,55,1,1100.5,74,0
2,4,0.106557,0.006148,1,32,220,0.5,928.533333,1844,0
2,4,0.294837,0.112772,1,9,425,1,416.917857,31,0
1,1,0.001012,0,1,57,0,1,1171,229,0
1,2,2,2,0,4,599,1,1539.833333,1958,0
1,1,0.356061,0.159091,0,19,121,1,3675.292857,5543,0
1,1,0.028612,0.008584,1,2,58,1,2247.55,635,0
1,1,0.025641,0.025641,1,4,30,1,1343.95,767,0
1,1,0.099624,0.199248,0,1,42,1,174,174,0
1,1,0.194175,0.038835,1,12,33,1,3058.925397,186,0
1,1,0.012097,0,1,8,139,1,1672.978175,2560,0
1,1,0.058824,0.058824,1,8,34,1,977,73,0
1,1,0.001665,0.00111,0,16,0,1,1727,224,0
1,6,0.042772,0.013038,0,46,366,0.833333,1265.632357,3298,0
1,1,0.006912,0.006912,1,31,0,1,585,39,0
1,1,0.000433,0.000433,1,37,1,1,1502.816667,2116,0
1,1,0.010309,0.003436,0,29,84,1,3683.817857,5563,0
1,1,0.00058,0.00058,1,29,0,1,949.75,57,0
1,1,0.028939,0,1,5,178,1,947.083333,1624,0
1,16,0.158056,0.046401,1,17,7087,0.75,188.5,223,0
1,1,0.007326,0.003663,1,28,0,1,1195.2,523,0
1,1,0.005102,0.005102,1,25,302,1,247.833333,2,0
2,2,0.00247,0,1,49,4,0.5,397.8,47,0
1,1,0,228,0,2,0,1,904.565945,533,0
1,3,0.006497,0.006497,1,59,360,1,447.666667,97,0
2,2,0.020913,0.018378,1,33,0,0.5,504,76,0
1,1,0,0,0,3,1313,1,1395.166667,269,0
1,1,0.000525,0.000525,1,11,7,1,163.933333,372,0
1,7,0,0,0,21,1949,1,1460.469048,225,0
1,1,0.000627,0.000627,1,28,1,1,518.921825,1588,0
1,1,0,0.001954,0,40,69,1,1802.183333,537,0
1,1,0.011299,0.011299,0,3,0,1,998,1647,0
1,1,0.001604,0.001003,1,57,1,1,473.5,777,0
1,1,0.012517,0.001391,1,13,59,1,23,10,0
1,2,0.055342,0.019726,1,35,25,1,197,114,0
1,2,0,0,0,1,0,0.5,375.25,709,0
1,1,0.005556,0.005556,1,13,0,1,353,33,0
1,4,0.058489,0.043157,1,28,156,0.75,1485.233333,2132,0
1,1,0.10303,0.090909,1,20,48,1,1619.85,669,0
1,1,0.004184,0.004184,0,15,2,1,1593.5,2450,0
1,28,0,0,0,6,11830,0.464286,423.5,608,0
1,1,0.020408,0.005102,1,30,14,1,121,11,0
1,1,0.011364,0.007576,1,7,1156,1,69,50,0
2,7,0.015165,0.001213,1,50,780,0.428571,123.083333,10,0
1,1,0,0,0,1,0,1,160,189,0
1,1,0.003401,0,1,3,0,1,31,1,0
1,1,0,0.00051,0,7,0,1,877.433333,1992,0
2,11,0.017601,0.029271,0,138,3117,0.909091,2256.633333,140,0
1,1,0.113703,0.100583,1,5,0,1,2174.45,252,0
1,1,0.007792,0.005195,1,1,3,1,873.666667,133,0
1,1,0.023923,0.004785,0,2,44,1,724.2,865,0
1,1,0.003749,0.001071,1,20,29,1,2689.5,426,0
1,1,0.001093,0.000729,0,30,0,1,646.205952,1424,0
1,1,0.014493,0.123188,1,8,34,1,1,1,0
1,3,0.065684,0.19571,0,23,525,1,659.5,921,0
1,1,0,0,0,3,0,1,961.469048,161,0
1,1,0.028045,0.027244,1,27,219,1,190.266667,521,0
1,2,0.112311,0.056156,1,2,153,1,425,35,0
1,7,0.158635,0.180723,1,5,10,0.571429,1789.5,1395,0
1,1,0.000338,0.000338,0,15,22,1,67,3,0
1,1,0,0.018868,1,3,0,1,239.7,432,0
1,1,0.04,0.04,0,6,16,1,126,32,0
1,5,0.007599,0.00152,1,50,2410,0.8,1152.290476,89,0
1,2,0.020656,0,1,1,220,1,174,361,0
1,1,0,0,0,5,239,1,4339.666667,62,0
1,3,0.13012,0.036145,1,18,271,1,147,85,0
1,1,0.004137,0.001128,0,45,21,1,3324.166667,13,0
3,7,0.003562,0.003987,1,202,528,0.857143,1454.166667,1726,0
1,1,0.03367,0.03367,1,2,1,1,112,1,0
1,5,2.041667,0,1,1,0,0.2,2022.833333,150,0
1,2,0.002484,0.002484,1,13,82,0.5,1403.302381,2690,0
1,9,0,0,0,24,1506,0.333333,1214.469048,135,0
1,3,0,0,1,1,0,0.333333,15.8,5,0
1,1,0.01087,0.016304,1,4,5,1,966.5,1813,0
1,2,0.017211,0.003972,0,46,46,1,592.266667,4,0
1,2,0.102516,0.001864,1,15,8,0.5,760.083333,886,0
1,1,0.122302,0.093525,1,2,4,1,840.940476,91,0
1,2,0.063025,0.063025,1,5,0,0.5,644.594444,711,0
1,1,0.022556,0,1,19,207,1,2948.79044,3098,0
1,1,0.00231,0.000866,1,8,0,1,360,360,0
1,1,0.000378,0.000378,1,32,3,1,811.068146,2055,0
1,3,0.000752,0.015551,1,75,255,1,2088.165476,171,0
1,1,0.000407,0.000407,1,11,0,1,397.666667,691,0
1,1,0.016513,0.003303,0,30,195,1,224.5,8,0
1,1,0.017699,0.088496,1,6,441,1,217.166667,29,0
1,2,0.002572,0.001715,1,32,0,0.5,797.266667,917,0
