@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.837967,0.008059,0,5,291,1349.5,2309,1
1,1,0,0.12766,1,1,0,1865,2043,1
1,1,0,0,1,1,0,1485.987698,2121,1
1,2,0.625012,0.124653,0,9,253,4507.277381,20245,1
1,4,0.712044,0.192263,0,16,259,322,322,1
1,1,0,0.773859,0,1,5,2803.766667,5497,1
1,5,0.703936,0.274308,1,12,80,3602.314683,10693,1
1,1,0,0,0,1,0,2520.261905,7688,1
1,1,0,0.482143,0,1,1,1323.033333,3613,1
1,1,0,0.007792,1,10,2,2067.15,4933,1
1,2,0.748654,0.065663,0,6,19,2430.233333,4816,1
1,1,0,0.023474,1,2,1,606,663,1
1,1,0.581321,0.009388,1,7,517,2762.75,4358,0
1,1,0,0.107692,0,4,242,2523.67619,203,0
1,1,0,0.003927,0,9,29,2315.878283,9989,0
1,5,0.490913,0.014756,0,10,268,1613.5,1895,0
1,2,0.905713,0.004178,0,10,136,1587.869048,3768,0
1,1,1,0.004367,0,8,906,2872.45,5215,0
1,5,0.855111,0.041013,0,9,171,860,860,0
1,1,0,0.00565,0,2,90,370.5,390,0
1,1,0,0.012107,0,2,32,2191.5,2751,0
1,1,0,0.746667,0,1,17,322,322,0
1,1,0,0.017341,0,7,7,3449.394444,10859,0
1,1,0,0.011364,0,3,0,8050.5,12728,0
1,1,0,0,0,1,0,643.5,769,0
1,1,0,0.001419,0,7,9,2768.566667,4659,0
1,1,0,0.019499,0,4,40,2952.55,5549,0
1,1,0.749595,0.004666,0,5,379,3694.233333,6181,0
1,1,0,0.015169,0,9,1,2330.781999,9914,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.105263,0,3,9,37,37,0
1,3,0.698524,0.046573,0,9,301,2057.666667,3945,0
1,1,0,0.089514,0,6,4,398.366667,740,0
1,1,0,0.00054,0,15,0,639.483333,1487,0
1,1,0,0.060914,1,9,37,108,107,0
1,1,0,0.025126,1,9,0,1409,1409,0
1,1,0.92062,0.0299,0,10,484,2534.175,8008,0
1,1,0,0.009901,0,3,0,4478.639286,19743,0
1,1,0,0.012346,0,2,7,1035,418,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.015101,0,2,20,2072.5,2590,0
1,1,0,0.00346,1,6,0,271,271,0
1,1,0,0.015424,0,3,2,2382.666667,4107,0
1,1,0.6295,0.167549,0,1,43,10950,10950,0
1,1,0.529361,0.005041,0,6,75,1217.333333,2108,0
1,1,0,0.152542,0,5,4,5790.083333,16114,0
1,2,0.863121,0.068858,0,8,100,1727,2631,0
1,1,0,0,0,1,2,2172.666667,3076,0
1,1,0,0.008451,1,5,0,207.683333,501,0
1,1,0,0,0,2,0,147,143,0
1,1,0,0.005626,0,8,3,37,37,0
1,1,0,0.0059,1,1,0,2338.916667,4354,0
1,1,0,0.075472,1,2,21,1974.15,3174,0
1,3,0.831889,0.06155,0,4,64,8000.5,12770,0
1,2,0.800392,0.060976,0,3,4,1368.833333,2242,0
1,1,0,0.006536,1,2,1,1764,3301,0
1,2,0.857148,0.038235,0,7,82,689,689,0
1,4,0.953216,0.008641,0,11,339,395,289,0
1,2,0.981011,0.016936,0,11,13,2867.083333,4235,0
1,1,0,0.021875,0,3,6,1082.5,1502,0
1,1,0,0.002141,0,5,2,415,415,0
1,1,0,0.017391,0,11,265,1623.607143,3830,0
1,1,0,0.00198,1,3,44,2141.333333,3242,0
1,2,0.944115,0.027642,0,3,16,7931,13549,0
1,1,0,0.125,1,5,43,1601,1601,0
1,1,0,0.090909,1,5,12,1134,1134,0
1,1,0,0.043478,0,5,148,591.9,1224,0
1,1,0.918296,0.009317,1,7,229,1150,1307,0
1,1,0.954434,0.058394,0,2,2,1916.5,2218,0
1,6,0.758833,0.061404,0,12,50,477.416667,351,0
1,1,0,0.238889,1,4,13,2665.77619,6559,0
1,1,0,0,0,1,13,794,794,0
1,1,0.811278,0.020833,0,1,6,1897.833333,2872,0
1,1,0,0.06015,1,1,4,2776,2776,0
1,3,0.396497,0.117734,1,2,73,1903.166667,2986,0
1,3,0.988623,0.008241,0,11,482,858.25,1773,0
2,3,0.760752,0.006277,1,6,5,1288.95,2935,0
1,1,0,0.26455,1,8,15,101.166667,283,0
1,1,0,0.00627,1,6,0,901.833333,1907,0
1,1,0,0.001733,0,7,1,109,109,0
1,1,0,0.001714,0,1,4,861.5,783,0
1,1,0,0.000749,0,5,3,1354.166667,2356,0
1,1,0.80898,0.033045,0,3,252,262,262,0
1,1,0,0.033573,0,6,381,668.9,1044,0
1,1,0,0.10355,0,1,0,716,711,0
1,2,0.689202,0.021277,1,8,132,1610.430703,3097,0
1,1,0,0.031972,0,9,0,484.5,621,0
1,1,0,0.306122,0,10,413,3463.416667,6964,0
1,1,0,0.02439,0,2,7,1234,1306,0
1,1,0,0.140351,0,5,21,2223.5,3480,0
1,1,0.664504,0.264438,0,1,0,146,146,0
1,2,0.485461,0.011866,0,10,20,4512.858333,19785,0
1,1,0,0.007407,0,5,7,2803.945527,10849,0
1,1,0,0.100796,0,5,150,2312.25,5045,0
1,4,0.851138,0.009115,0,5,115,763,759,0
1,1,0,0.098361,0,2,0,1977.25,3801,0
1,1,0,0.061224,1,2,0,1000.5,399,0
1,2,0.572358,0.097458,0,10,107,1444.316667,3320,0
1,1,0,0.297297,1,1,5,862,862,0
1,1,0,0.833333,0,5,475,1764.666667,2431,0
1,2,0.811183,0.045952,0,15,176,209,208,0
1,1,0,0.011905,1,3,194,2609.5,3267,0
1,1,0,0.025316,0,4,132,2065.9,3490,0
1,1,0.574636,0.014754,0,10,1,210,210,0
1,1,0,0.002235,1,8,135,1732,1871,0
1,1,0.909022,0.062267,0,4,16,514.916667,528,0
1,1,0,0.235294,0,6,156,4065.519048,21424,0
1,1,0,0.001881,0,6,0,3040.5,3229,0
1,1,0,0.161765,1,3,7,1147,1065,0
1,1,0,0.41092,0,1,1,448,448,0
1,1,0,0.003067,0,8,10,653,661,0
1,1,0,0.192771,1,7,4,3355.590476,7494,0
1,1,0,0.027778,0,2,1,853.302381,1427,0
1,1,0,0,0,1,0,1685.5,2017,0
1,1,0,0,1,1,0,1903.833333,596,0
1,4,0.811463,0.006427,0,7,12,599.533333,1300,0
1,1,0,0,0,3,0,1588,977,0
1,1,0,0.355556,1,8,0,105,104,0
1,1,0,0.034043,0,1,47,1636,1804,0
1,4,0.345779,0.006374,0,11,11,2372.75,3759,0
1,1,0,0,0,1,11,2966.95,6363,0
1,1,0.985228,0.002199,1,11,46,648.883333,2043,0
1,1,0,0.138462,0,5,12,736,736,0
1,1,0,0.072902,1,5,2,62,62,0
1,1,0,0.05293,0,2,14,1617,1875,0
1,1,0,0,0,1,0,278,278,0
1,1,0,0.004464,1,8,44,1724,1850,0
1,1,0,0.00198,0,8,0,1683.666667,2341,0
1,2,0.942683,0.033816,0,10,46,1451.316667,3327,0
1,1,0,0.010169,0,4,3,5844.5,15448,0
1,1,0,0.051724,0,1,5,1751,2087,0
1,5,0.780577,0.013252,0,5,58,1784,3888,0
1,1,0,0.010929,0,1,12,9575,9575,0
1,1,0,0.028125,1,5,42,937.833333,1890,0
1,1,0,0.009592,1,3,1,873.5,169,0
1,1,0,0.07,0,3,8,108,108,0
1,2,1,0.007519,0,1,110,2149.166667,3601,0
1,1,0,0.031057,1,10,12,381.251191,1443,0
1,1,0,0.005922,1,10,4,379.095635,1407,0
1,1,0,0.080357,0,1,2,646,754,0
1,1,0,0,0,3,1,993.183333,1517,0
1,1,0,0.003759,0,8,38,2112.616667,5279,0
1,1,0,2.142857,0,3,16,31,31,0
1,3,0.960964,0.003436,0,5,14,6778.166667,14940,0
1,2,0.402179,0.019324,0,10,3,4157.345238,9710,0
1,1,0.925225,0.061747,0,4,8,827.5,1121,0
1,1,0,0.008021,1,1,4,1521,1765,0
1,1,0,0.024194,1,2,1,187,132,0
1,1,0,0,1,1,0,1069.166667,1517,0
1,1,0,0.032086,0,4,17,1591,2767,0
1,3,0.812096,0.005657,0,11,49,1164.033333,2341,0
1,1,0,0.04,0,3,20,1326,1398,0
1,2,0.896038,0.0217,0,6,21,3060.333333,6467,0
1,1,0,0.011278,0,5,104,4525.554762,19671,0
1,1,0,0,0,1,0,655,655,0
2,2,0.702553,0.04272,1,9,540,1489.227128,5409,0
1,1,0.380947,0.251678,0,1,2,977.166667,1376,0
1,1,0,0.002857,0,6,7,2222.833333,3256,0
1,2,0.624806,0.235067,0,10,66,1086.633333,2952,0
1,1,0.836641,0.015707,0,9,11,4006.876984,21804,0
1,1,0.886541,0.021401,1,3,0,738.5,481,0
1,1,1,0.005594,0,7,384,824.5,1175,0
1,2,0.998982,0.029102,0,1,358,1917,1917,0
1,1,0,0.434783,1,5,286,307.746465,1566,0
1,1,0,0,1,1,25,1212.516667,715,0
1,1,0,0.088235,1,1,1,1295.033333,2799,0
1,1,0,0.138655,1,8,15,3028.969048,7338,0
1,2,0.811278,0.015823,0,10,47,519.75,373,0
1,1,0,0.028571,0,10,301,252.75,637,0
1,1,0,0,0,1,0,3437.418254,10846,0
1,1,0,0.043902,0,5,5,2326.7,5037,0
1,1,0,0.001267,0,2,1,7682,12164,0
1,1,0,0.285714,0,2,169,307,307,0
1,1,0.413817,0.028902,1,9,0,429.166667,719,0
1,1,0,0.033019,1,5,0,771,771,0
1,1,0,0.103774,1,2,8,2055.5,2464,0
1,3,0.985057,0.003763,0,12,4,440.166667,324,0
1,1,0,0.195122,0,2,46,245,245,0
1,2,0.203074,0.002297,1,13,24,755,790,0
1,2,0.892623,0.133803,1,5,4,1861,2039,0
1,1,0,0.082677,1,4,280,2372.1,5109,0
1,2,0,0,0,2,96,2521.033333,4711,0
1,2,0.708913,0.064026,0,6,386,1876.083333,3858,0
1,1,0,0.011478,0,6,0,1076,1050,0
1,1,0,0.873563,1,4,8,1370.75,3674,0
1,1,0.864974,0.014235,0,4,0,252.5,306,0
1,1,0,0.016077,1,9,15,876.166667,1500,0
1,1,0.485461,0.375,1,7,463,261.5,242,0
1,1,0,0.02,1,2,0,243,230,0
1,1,0,0.082278,0,6,6,420.116667,763,0
1,1,0,0.034783,0,1,98,809.766667,1536,0
1,1,0,0.133971,0,9,51,816.25,1413,0
1,1,0,0.018293,1,3,12,42,42,0
1,1,1,0.004149,0,3,0,5868.25,15475,0
1,1,0,0.031915,0,1,40,1787.666667,3000,0
1,1,0,0,1,6,14,400.116667,396,0
1,1,0,0.010084,0,3,0,658,658,0
1,1,0.846676,0.074102,0,6,646,4066.411111,21936,0
1,1,0.988699,0.095238,0,2,4,3663.083333,5906,0
1,1,0,0,0,4,2,2212,2886,0
1,1,0,0.220588,1,4,3,605.8,1962,0
1,1,0.783777,0.089947,0,3,67,6,6,0
1,1,0,0.037956,0,6,33,1048.75,1901,0
1,1,0,0.090592,1,2,1,436.916667,813,0
1,1,0,0.013072,1,3,326,472.516667,357,0
1,1,0,0,0,1,0,1682.5,2014,0
1,1,0,0.031915,0,3,26,5664.75,16415,0
1,8,0.820164,0.09493,0,13,293,235,235,0
1,2,0.927116,0.013752,0,5,146,2149.666667,3563,0
1,1,0,0.001107,0,7,18,1952.666667,4079,0
1,1,0,0.066474,1,3,3,1313,2084,0
1,4,0.819025,0.219178,0,6,18,239,239,0
1,1,0.501154,0.015951,0,6,45,2846.735714,6790,0
1,1,0,0.004202,1,7,1,407.833333,732,0
1,1,0,0.041509,0,14,4,1309.116667,3463,0
1,1,0,0.007009,0,7,25,207.166667,356,0
1,2,0.643527,0.045662,1,5,47,696,731,0
1,1,0,0.004158,0,9,0,206,206,0
1,1,0.896687,0.011781,0,10,104,348,348,0
1,1,0,0.01938,1,3,55,2893.083333,6781,0
1,1,0,0.004831,0,9,8,452.5,539,0
1,1,0,0.01227,1,8,1,1503,1503,0
1,4,0.782257,0.026866,0,10,46,2239.833333,3529,0
1,1,0,0.075027,1,15,0,1374.466667,3682,0
1,1,0,0.013386,1,3,32,1657,1666,0
1,1,0,0.008685,0,10,161,201.333333,327,0
1,1,0.536549,0.041518,1,4,3,6512.333333,15025,0
1,1,0.918296,0.004005,0,11,0,465.5,501,0
1,1,0,0.000211,0,7,74,4027.259921,20915,0
1,1,0,0.006997,1,7,12,215,215,0
1,1,0,0.08,1,6,0,2140.333333,3581,0
1,1,0,0.302326,1,5,38,769,806,0
1,1,0,0,0,3,152,2965.1,5467,0
1,3,0.692195,0.025564,0,3,113,1272,1272,0
1,1,0,0.057915,0,2,10,2589.577381,7862,0
1,1,0,0.001919,0,4,2,934.5,1490,0
1,1,0,0.016949,1,3,62,2130.736075,8489,0
1,1,0,0,1,1,0,1558.459848,1180,0
1,2,0.56651,0.051282,1,9,4,643.85,2060,0
1,1,0,0.126761,0,4,51,189,162,0
1,2,0.998467,0.090343,0,9,1246,174,174,0
1,2,0.997503,0.000573,1,8,97,350,350,0
1,1,0,0.007843,0,3,4,2243.333333,3951,0
1,1,0,0.002837,0,8,8,493.5,635,0
1,1,0.99403,0.126984,0,3,115,1149.666667,1903,0
1,1,0,0.016779,1,4,9,183,183,0
1,1,0,0.068889,1,14,29,2108.241883,8417,0
1,1,0,0.22,0,1,0,1371,1371,0
1,2,0,0,1,1,0,178.9,241,0
1,1,0,0.027668,1,1,8,453.5,526,0
1,1,0,0.027431,1,1,4,1063,1063,0
1,3,0.858565,0.014019,0,15,38,429.833333,842,0
1,2,0.460113,0.496536,0,1,24,813,965,0
1,1,0,0.01,0,8,313,2552.800325,10357,0
1,1,0,0.027211,0,1,2,2188,2188,0
2,2,0.954434,0.022974,0,12,165,1168.233333,2492,0
1,1,0,0.003984,1,1,4,2697.583333,6486,0
1,2,1,0.002165,0,5,173,2299.8,4847,0
1,1,0,0.00919,1,9,7,896.833333,1902,0
1,1,0,0.003086,0,11,1,2503.286905,9199,0
1,2,0.989116,0.031941,0,1,62,9652,9652,0
1,1,0,0.005937,0,10,3,940,1055,0
1,2,0.684038,0.008986,0,11,40,585,585,0
1,1,0,0.020809,0,10,16,2433.983683,22439,0
1,1,0.187176,0.072187,1,9,522,2972.6,5475,0
1,1,0,0.038462,1,4,52,994.566667,1376,0
1,1,0,0.005236,1,5,94,1166.415476,1920,0
1,1,0,0.081633,0,4,40,941.5,1574,0
1,1,0,0.059603,0,6,451,1300,2431,0
1,2,0.991553,0.019952,0,10,6,1895.5,2180,0
1,1,0,0,0,2,0,385,418,0
1,1,0,0.001692,0,9,8,474.5,858,0
1,5,0.243456,0.027039,0,11,240,1696.5,1783,0
1,1,0,0.001678,0,9,0,4221.69127,20813,0
1,1,0,0,0,1,0,1511.333333,2450,0
1,14,0.75734,0.020289,0,13,5840,437,437,0
1,1,0,0.001215,0,6,0,5499.483333,16493,0
1,1,0,0.1,1,5,42,1248.616667,1248,0
1,1,0,0.347826,0,1,96,921.666667,1733,0
1,1,0,0.004762,0,6,32,2261.15,5988,0
1,5,0.620563,0.246558,0,6,137,494,494,0
1,1,0,0.160428,1,6,78,1435.666667,2690,0
1,2,0.384171,0.102459,0,13,458,591.833333,1033,0
1,1,0,0.063514,0,1,0,2166.833333,2960,0
1,1,0,0.019608,1,2,1,1043,976,0
1,1,0,0.006369,0,2,29,40,40,0
1,1,0,0.25,0,1,110,9628,9628,0
1,3,0.885288,0.017788,0,7,7052,1120,1120,0
1,1,0,0,0,3,7,215.333333,291,0
1,1,0,0,0,5,1,921.807143,1415,0
1,1,0,0.0625,0,1,451,2092.383333,5521,0
1,1,0,0.015957,0,1,3,9897,9897,0
1,2,0.99403,0.129032,0,1,22,220,220,0
1,1,0.863121,0.009639,1,4,95,1519.083333,3940,0
1,2,0.650022,0.031612,0,5,0,5629.25,15820,0
1,1,0,0.006024,0,5,4,440,440,0
1,1,0,0,0,1,0,1942,3732,0
1,1,0,0,1,4,18,1677,1185,0
1,1,0,0.020619,0,8,90,1218.483333,2912,0
1,1,0.439497,0.001573,1,8,2,2592.583333,4437,0
1,1,0,0.021605,1,3,0,263,263,0
1,4,0.64592,0.017682,0,11,69,263,263,0
1,1,0,0.027735,0,6,0,5000.390476,19239,0
1,1,0,0.018182,0,9,9,1240.166667,2493,0
1,3,0.921463,0.004566,0,8,0,647,647,0
1,1,0.979595,5,0,1,0,1712.916667,3813,0
1,1,0,0.142857,0,1,1,1465.466667,3870,0
1,1,0,0,1,7,234,461.516667,621,0
1,1,0,0.04,1,3,52,1933,2198,0
1,1,0,0.031496,1,4,7,2670.17619,6567,0
1,1,0,0.010508,1,4,29,1376.059524,1822,0
1,1,0,0.015576,0,11,32,756.280952,2139,0
1,1,0,0.005187,0,13,40,2409.000974,9774,0
1,1,0,0,1,1,0,912.833333,1929,0
1,1,0,0,0,1,0,277,139,0
1,1,0,0.189542,0,3,0,318.5,30,0
1,1,0,0.02008,0,3,0,666,1010,0
1,1,0,0.001145,1,14,0,2069.883333,4775,0
1,5,0.661866,0.021127,0,7,1324,2182.166667,4325,0
1,1,0,0.109091,1,3,128,3186.186508,7557,0
1,1,0,0.087678,0,8,7,2733.763492,10878,0
1,2,0.819448,0.007587,0,1,3,287,127,0
1,5,0,0,0,1,0,6010,6010,0
1,2,0.813195,0.012384,0,11,250,3274.111291,22175,0
1,1,0,0,0,1,0,1325,1397,0
1,2,0.95501,0.023377,0,5,0,2709.05,4937,0
1,1,0.896035,0.01658,1,11,255,2340.576912,9669,0
1,1,0,0.004329,0,1,0,323,382,0
1,1,0,0.018182,0,1,1,2762,2762,0
1,1,0.78969,0.007881,1,5,20,1394.5,2272,0
1,1,1,0.004016,0,4,0,401,401,0
1,1,0,0.043478,1,4,0,149,149,0
1,4,0.863398,0.006438,0,7,1161,5007.614286,18887,0
1,3,0.987391,0.153933,0,4,25,560,560,0
1,1,0,0.189873,0,1,0,2201.333333,2997,0
1,1,0,0.085987,0,8,80,2726.302381,8844,0
1,1,0,0.013245,1,4,2,583.516667,407,0
1,1,0,0.08547,0,4,0,2446.6,6179,0
1,1,0.216397,0.071918,1,1,127,2779.5,4338,0
1,1,0.863121,0.933333,0,6,98,2237.639286,6023,0
1,1,0,0.24,0,5,92,1731,2635,0
1,1,0,0,1,1,0,259.083333,199,0
1,1,0,0.001078,0,8,41,2569.258333,49,0
1,1,0,0.003534,0,5,130,369.516667,657,0
1,2,0.468996,0.072289,1,2,0,1937.5,601,0
1,1,0,0.004237,1,5,5,2057.632107,8622,0
1,1,0,0.021164,0,7,32,1388.066667,3161,0
1,2,0.650022,0.002292,0,11,2,933.833333,1489,0
1,1,0,0.006173,0,1,19,1584.321429,3764,0
1,1,0,0.002288,0,7,61,2605.10119,7841,0
1,1,0,0,0,1,0,2404.416667,4533,0
1,1,0.687681,0.709677,0,2,0,791.5,842,0
1,1,0,0.142857,1,4,2,950.5,1348,0
1,1,0,0.019737,1,5,2,1491.833333,2642,0
1,1,0,0.015504,0,5,12,909.083333,1495,0
1,1,0,0.013158,0,4,2,1427.616667,3790,0
1,1,0,0.00489,0,3,26,2108.166667,3254,0
1,1,0.805485,0.1843,0,1,14,370,370,0
1,1,0,0.001412,1,10,9,2877.95,5221,0
1,1,0.890492,0.02974,0,3,127,13,13,0
1,1,0,0,0,1,0,674.571429,2281,0
1,1,0,0.008065,0,8,7,1463,1599,0
1,1,0,0.002545,0,18,7,2369.873016,7976,0
1,1,0.526115,0.062077,1,5,55,1942.333333,3165,0
1,1,0,0.095652,0,10,6,2134.05,3450,0
1,1,0,0,0,6,0,4308.359524,20708,0
1,1,0,0.165354,1,4,35,1975.079762,5612,0
1,1,0,0.162602,1,1,1,2630.235714,7557,0
1,1,0.797327,0.01308,0,6,107,2553.491342,10391,0
1,1,0.63093,0.007117,1,3,130,1711.5,744,0
1,1,0.721928,0.002105,1,6,4,1202.533333,1309,0
1,1,0.329963,0.105691,1,1,80,474,509,0
1,1,0,0.035714,0,5,65,556.25,401,0
1,1,0,0.028862,1,9,0,1423.666667,2368,0
1,1,0,0.024194,1,2,0,813.5,127,0
1,1,0,0.119617,0,6,253,2782.566667,4687,0
1,2,0.773227,0.014019,0,3,10,819,1187,0
1,1,0,0.006135,0,7,0,1394,2296,0
1,1,0,0.317073,0,3,1,2191.333333,3071,0
1,1,0.852405,0.005596,0,9,57,3040.915332,22232,0
1,1,0.515273,0.06129,0,1,8,2870,2870,0
1,2,0.894823,0.044039,0,4,36,7958,13750,0
1,3,0,0.069444,1,4,99,1566.460678,2868,0
1,1,0,0.010204,0,8,393,1384.55,3697,0
1,1,0,0.022857,0,7,82,1913.674242,8828,0
1,1,0,0.002959,1,4,0,1367,1173,0
1,1,0.794294,0.023387,1,5,16,837.5,1105,0
1,5,0.900484,0.004245,0,12,102,26,26,0
1,1,0,0.104167,1,3,0,2016.5,3479,0
1,2,0.970951,0.006696,0,4,48,1390.5,1434,0
1,1,0,0.016298,1,5,7,3820.833333,6540,0
1,1,0,0,0,1,0,344,344,0
1,1,0,0.120773,0,2,4,1777,2058,0
1,1,0,0.895425,1,4,43,1385.65,1048,0
1,2,0.210842,0.021622,1,10,507,2096.1,5531,0
1,1,0,0.109005,0,2,61,660,655,0
1,1,0,0.020785,0,4,3,4931.678571,19166,0
1,1,0,0.056338,1,9,0,1435.833333,1963,0
1,1,0,0.004902,1,2,27,45,45,0
1,1,0,0.004464,1,3,132,428.833333,815,0
1,2,0.999625,0.299486,0,6,3,1726.5,2504,0
1,1,0,1.75641,0,1,0,389,389,0
1,1,0.811278,0.003329,1,3,0,1313,2077,0
1,2,0.996792,0.064356,0,7,50,1744.5,1813,0
1,1,0,0.003891,0,13,1,1935.166667,3261,0
1,1,0.742905,0.10989,0,5,0,491.65,792,0
1,1,0,0.693878,0,1,3,1412,1505,0
1,1,0,0.003058,0,3,6,1162,1454,0
1,1,0,0.001587,1,6,0,3588.016667,6592,0
1,1,0,0.002874,0,17,6,2227.342857,5883,0
1,1,0,0,0,1,0,747,747,0
1,1,0,0.069767,0,3,63,732.5,1445,0
1,1,0.672295,0.002871,0,5,0,1073.666667,1826,0
1,1,0,0,0,1,0,1134,1108,0
1,1,0,0.070671,1,6,28,1190.67619,867,0
1,1,0,0.025907,0,16,0,2621.584921,8952,0
1,1,0,0.254237,0,1,4,2698,2698,0
1,1,0,0.011928,0,2,45,1737,1873,0
1,1,0,0,0,10,0,470.5,607,0
1,1,0,0.34104,1,6,21,1347.833333,2211,0
1,1,0,0.007519,0,9,22,2111.916667,4447,0
1,1,0,0.027842,0,2,1,1513.5,145,0
1,1,0,1,0,3,0,1398.25,1245,0
1,1,0,0.023355,1,5,5,2292.75,4373,0
1,1,0,0.042683,0,10,159,2597.62619,5480,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.009404,0,10,5,2375.9,5812,0
1,1,0,0.015823,1,6,0,1280.433333,3540,0
1,1,0,0.007634,0,7,8,4072.343254,21300,0
1,1,0.740386,0.020963,0,11,147,684.954762,2299,0
1,1,0.811278,0.003589,0,6,19,2476.5,2563,0
1,1,0,0,0,4,0,1680.166667,3601,0
1,1,0,0,1,10,2,464.739286,1334,0
1,1,1,0.01278,0,1,10,2725,2725,0
1,1,0,0.044643,0,5,74,918.5,1786,0
1,1,0,0.041667,1,5,0,1383.166667,2258,0
1,1,0,0.261745,1,2,297,200.5,174,0
1,1,0,0.018182,0,2,1,103,103,0
1,1,0,0,0,3,7,397.5,517,0
1,2,1,0.003929,1,3,333,1524.666667,1595,0
1,1,0,0.008772,0,4,15,4495.766667,17784,0
1,1,0,0.492424,1,1,0,1356.5,2211,0
2,4,0.733677,0.028297,1,6,662,1178.116667,3063,0
1,2,0.56651,0.057018,1,1,58,1289.5,2405,0
1,1,0,0,0,2,0,2106.5,2515,0
1,1,0,0,0,1,0,1979,3326,0
1,1,0,0.004484,0,3,1,2819.447619,5304,0
1,1,0.499511,0.068493,0,6,397,965.166667,1715,0
1,1,0.862947,0.284553,0,5,555,2389.1,5103,0
1,1,0,0.012389,0,3,11,7686,12161,0
1,1,0,0.091549,1,8,255,2063.6,4785,0
1,1,0,0.01087,1,5,14,468.016667,1617,0
1,1,0.956726,0.080755,0,10,14,201.5,229,0
1,1,0,0.44,0,3,1,4055.12619,21910,0
1,5,0.583646,0.054685,1,13,266,719,754,0
1,7,0.74977,0.176382,0,17,497,2841.485714,6764,0
1,1,0,0.005618,1,9,1,1564.166667,2616,0
1,1,0,0,0,3,0,1024.534127,2384,0
1,1,0,0.006849,0,3,0,2023.5,3486,0
1,1,0,0.095238,0,2,1,8062,12959,0
1,2,0.602787,0.031138,0,3,12,856.166667,1257,0
1,1,0,0,1,1,0,1047.5,224,0
1,1,0,1.467742,0,1,41,1492,1812,0
1,2,0.988306,0.253275,1,9,411,2820.913889,7639,0
1,1,0.873479,0.035971,0,2,110,1279,1351,0
1,5,0.806322,0.032844,0,1,9,2711,2711,0
1,1,0,0.040816,0,10,170,2093.6,4889,0
1,11,0.824943,0.022649,0,14,615,3377.983333,6800,0
1,2,0.684038,0.124567,0,9,112,1237.166667,2441,0
1,1,0.954434,0.006206,0,10,66,3755.161075,22096,0
1,3,0.880071,0.050403,0,8,326,1606.125397,2748,0
1,1,0,0,0,1,0,586.5,405,0
1,1,0,0,0,1,0,818.666667,1378,0
1,1,0,0,0,1,0,1969.016667,158,0
2,2,0.430552,0.015247,1,5,2,164,173,0
1,1,0,0.013158,1,2,7,1344,1416,0
1,1,0,0.12069,0,3,61,1336.5,1326,0
1,1,0,0.16,0,3,0,38,38,0
1,1,0,0.08042,1,9,1,405,405,0
1,4,0.734195,0.091594,0,7,3193,397.583333,721,0
1,1,0,0.123188,0,3,125,2832.466667,5305,0
1,1,0,0.184,0,4,0,1159,1414,0
1,1,0,0.009901,1,2,48,2390,3702,0
1,2,0.840912,0.136187,0,1,13,918,918,0
1,2,0.793271,0.007524,1,9,39,1419.666667,2364,0
1,1,0,0.029046,0,5,75,1630.5,1867,0
1,1,0,0.026022,0,10,33,4124.587698,20885,0
1,1,0,0.002156,1,16,1,283,282,0
1,1,0,0.006579,0,6,0,494,240,0
1,1,0,0.509091,0,3,1,2124,2430,0
1,1,0.954434,0.882353,0,3,129,630,630,0
1,5,0.787725,0.018226,1,1,24,681,681,0
1,1,0,0.514563,1,2,15,656,737,0
1,1,0.792481,0.130435,1,1,19,1283.066667,1767,0
1,1,0.371232,0.03577,0,10,4,1829.166667,2496,0
1,2,0,0,1,1,0,283,283,0
1,1,0,0.006303,0,3,0,147.5,94,0
1,1,1,1,1,3,10,1869.333333,479,0
1,1,0,0.228571,0,1,1,1037,1037,0
1,1,0,0,1,4,4,1749,3712,0
1,1,0,0.022774,1,1,2,147,77,0
1,1,0,0,0,1,0,2314.333333,4312,0
1,1,0,0.023411,0,5,255,2561.865476,9456,0
1,1,0,0,0,6,0,2281.316667,4352,0
1,1,0,0.027778,1,8,46,1464,2774,0
1,2,0.970951,0.004967,0,2,36,2427.25404,214,0
1,1,0,0.125,0,3,100,609.5,428,0
1,1,0,0,0,1,0,623,623,0
1,1,0.712104,0.065831,1,3,78,1273,1099,0
1,1,0.994694,0.032787,0,4,2,394.833333,593,0
1,1,1,0.008734,0,4,267,193,193,0
1,1,0.995727,0,0,5,2,963,1055,0
1,1,0,0.010776,1,3,12,1585.416667,1613,0
1,1,0,0.019417,1,2,28,832.5,1000,0
1,2,0.74498,0.021638,0,1,43,301.5,162,0
1,3,0.796453,0.12529,0,12,354,1593.166667,1919,0
1,2,0.604123,0.107477,0,12,640,2734.968651,8337,0
1,3,0.71756,0.077052,0,7,187,1282,1293,0
1,1,1,0.009569,1,7,720,217,65,0
1,1,1,0,0,1,30,730,730,0
1,1,0,0.010753,1,1,23,1351.514286,833,0
