@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.054217,0.012048,166,0,42,1,291.730952,95,0
1,1,0.066752,0.074027,2337,1,48,1,768.5,24,0
1,1,0.027559,0.082677,508,1,1266,1,278.059524,418,0
1,1,0.011236,0.011236,801,0,688,1,527,83,0
1,1,0.000371,0.000371,5389,1,11,1,4024.097491,720,0
1,1,0.071429,0.071429,28,1,121,1,2451.695238,1497,0
1,1,0.410822,0.002004,499,1,110,1,4165.334547,1067,0
1,1,0.017054,0.037209,645,1,30,1,4998.813978,611,0
1,1,0.002169,0.002169,922,0,1,1,5514.398388,16218,0
1,1,0.002342,0,427,0,0,1,667.2,192,0
1,1,0.00664,0.01992,753,0,6,1,4765.35377,13833,0
1,1,0.004521,0.003457,3760,1,934,1,5016.970091,16459,0
1,1,0.049206,0.046825,420,1,3,0.333333,5022.521952,16797,0
1,1,0.008652,0.001331,3005,0,85,1,4862.540054,12145,0
1,1,0.05,0.01,500,1,219,1,2221.316667,2363,0
1,1,0.008754,0.028956,1485,0,21,1,2567.7,3552,0
2,2,0.434783,0.782609,11.5,0,414,0.5,2064.25,2844,0
1,1,0.000988,0.000988,2025,1,3,1,5057.969243,639,0
2,3,0.032177,0.003519,663,1,89,1,4982.129362,16302,0
1,1,0.022727,0.068182,44,0,53,1,2189,259,0
1,4,0.03639,0.049491,85.875,0,36,0.625,2792,455,0
1,1,0.008197,0.008197,244,1,268,1,5308.75,7881,0
1,1,0.010474,0.01596,2005,0,97,1,3956.538059,10269,0
1,1,0.005376,0.005376,372,0,14,1,2781.504762,110,0
2,26,0.176281,0.099665,258.866667,1,2332,0.233333,4743.577323,17229,0
3,5,0.013387,0.009654,971.125,0,545,0.875,4017.477453,12119,0
1,1,0.058156,0.043972,705,1,28,1,336.790873,660,0
3,3,0.005658,0.001886,707,0,190,1,334.434932,1862,0
2,3,0.003977,0.011932,586.666667,0,9,0.333333,361,169,0
1,1,0.001597,0.001064,1879,1,118,1,4753.423409,18651,0
1,1,0.0625,0.00071,1408,1,13,1,5048.567255,16759,0
1,1,0.003551,0.00142,1408,1,368,1,5116.434233,725,0
1,1,0.039624,0.016819,1754,1,333,1,4794.025234,912,0
1,1,0.008621,0.008621,928,0,463,1,270.82619,19,0
1,1,0.011009,0.001835,545,0,46,1,5277.430259,11607,0
1,1,0.007018,0.007018,1995,0,102,1,2420.866667,114,0
1,1,0.115183,0.052356,191,0,6,1,3921.308117,9874,0
2,5,0.016176,0.005777,346.2,1,120,0.2,1190.316667,4023,0
1,1,0.333333,0.111111,9,0,341,1,1173.166667,349,0
1,1,0.000774,0.000774,2585,0,810,1,5029.450218,15776,0
1,1,0.013298,0.00266,376,0,159,1,78.5,67,0
1,1,0.072917,0.009549,1152,0,0,1,4518.660112,12117,0
1,1,0.058275,0.058566,572,0,980,0.5,515,6,0
1,3,0.040088,0.009885,455.25,0,60,0.75,4465.368812,10787,0
1,1,0.010828,0.004254,2586,1,969,1,4996.519654,16500,0
1,1,0.042644,0.002132,469,0,26,1,310.333333,48,0
1,1,0.012729,0.005241,1335.5,0,643,1,4963.757478,17182,0
1,1,0.002146,0.01073,466,0,105,1,402.833333,461,0
2,4,0.002181,0.002181,1069.833333,0,178,0.666667,356.922501,1181,0
2,2,0.001939,0.001939,1547,1,27,1,3996.763889,9388,0
1,1,0.015652,0.00087,1150,0,1,1,1360.833333,1324,0
1,1,0,0,9,0,0,0.25,4318.465218,3666,0
2,3,0.012974,0.021956,334,0,64,1,3273.333333,3264,0
1,1,0.212121,0.090909,33,0,1,1,5175.448197,6775,0
1,1,0.007424,0.006853,1751,1,46,1,4345.615337,12226,0
1,2,0.054587,0.079587,290.666667,0,33,0.133333,3010,2217,0
1,4,0.017435,0.021654,711.2,0,55,0.8,3586.153571,5780,0
1,1,0.00274,0,365,0,15,1,5657.643506,561,0
1,1,0.008403,0.005602,357,1,5,1,2909.833333,1919,0
3,6,0.020359,0.033533,954.285714,0,188,0.857143,4268.464827,13042,0
2,2,0.160089,0.130305,268.6,1,1580,0.6,4911.254178,25409,0
1,1,0.037634,0.016129,186,0,68,1,4779.243275,16027,0
3,3,0.010624,0.00664,753,1,0,0.666667,5182.624198,18522,0
1,1,0,0,0,0,1089,0.333333,484.829762,187,0
1,1,0.174603,0.031746,126,0,68,1,4777.243275,16025,0
2,2,0.001327,0.001327,1507.5,1,2491,1,5216.368834,20159,0
1,1,0.002,0.001,3000,1,1244,1,178,81,0
1,1,0.00883,0.004415,226.5,0,22,0.5,2422,1862,0
1,1,0.003943,0.002464,2029,0,8,1,5032.115666,657,0
1,1,0.046961,0.044199,362,1,110,1,4856.956809,337,0
1,1,0.022263,0.006803,808.5,1,1352,1,4923.12303,12118,0
1,1,0.025714,0.002857,350,1,1053,1,4529.276041,10948,0
1,1,0.021186,0.001412,708,0,28,1,5594.831535,16209,0
2,2,0.025076,0.009878,438.666667,1,49,0.666667,5130.256573,19838,0
1,1,0.018265,0.018265,219,0,120,1,604.583333,492,0
1,1,0.000827,0.000414,2418,1,338,1,5049.960151,17446,0
2,2,0.004715,0.002619,954.5,0,61,1,4045.346753,423,0
1,1,0.096774,0.193548,31,0,2,1,4821.865079,4139,0
1,1,0.00655,0.00655,458,0,115,1,670.164286,198,0
1,1,0,0,21.071429,0,0,0.071429,510,510,0
1,1,0.006182,0.003091,647,1,2,1,1574.833333,299,0
1,1,0.053097,0.039823,226,0,1,1,192,81,0
3,5,0.036115,0.002158,1158.333333,0,330,0.833333,5038.17959,18183,0
1,1,0.083436,0.039264,815,0,70,1,2428.95,4201,0
1,1,0.000478,0.000478,8375,1,58,1,4895.865095,1524,0
1,2,0.050159,0.028612,257.363636,0,2723,0.636364,85.5,183,0
2,11,0.027505,0.028701,501.733333,1,210,0.733333,5151.531238,26135,0
1,1,0.283333,0.033333,60,1,139,1,5289.75,7865,0
1,4,0.020439,0.022179,1149.75,0,148,0.75,5506.518099,13054,0
1,1,0.007921,0.00099,1010,1,4,1,85,95,0
1,1,0.005706,0.005706,701,0,6,1,67,67,0
1,1,0.002554,0.002554,783,1,24,1,105.483333,95,0
1,1,0.006483,0.004862,617,1,1191,1,289.5,214,0
1,1,0.001688,0,1185,1,117,1,5,5,0
1,1,0.004208,0.004208,713,1,576,1,4774.157171,12529,0
1,1,0.019016,0.012304,1788,1,58,1,2615.8,4155,0
1,1,0.035156,0.003906,256,0,387,1,5124.621708,19244,0
1,1,0.006215,0.00808,1609,0,648,1,4915.857326,681,0
1,1,0.000403,0.000403,4964,1,1,1,433.622688,1368,0
1,2,0.00996,0.011952,251,1,2,0.5,5008.114575,4682,0
1,1,0.002513,0.002513,796,1,61,1,386.583333,574,0
1,1,0.039924,0.011407,526,0,205,1,4798.382594,12424,0
2,2,0.033058,0.013774,181.5,1,386,1,4760.250083,18876,0
1,1,0.050633,0.050633,79,0,7,1,4338.183788,3342,0
2,4,0.014629,0.009753,717.75,0,51,0.5,4725.581165,24723,0
1,1,0.009809,0.009809,1937,1,0,1,5038.032318,15762,0
1,1,0.001789,0.000894,1118,0,0,1,4271.168254,7291,0
1,1,0.00551,0.001377,726,1,8,1,3443.702778,5965,0
1,1,0.012876,0.012876,233,1,33,1,137.41627,262,0
1,1,0.037178,0.086749,1049,0,15,1,2587.4,2864,0
1,1,0.035433,0.035433,254,0,0,1,5539.759413,1013,0
1,4,0.011209,0.011209,660.2,1,505,1,4854.37837,15004,0
1,1,0.08761,0.006258,399.5,0,8,1,214.10873,461,0
1,1,0.408602,0.010753,186,0,15,1,4350.362077,45,0
1,1,0.005627,0.000804,1244,0,4,1,4334.934099,9636,0
1,1,0.042857,0.007143,280,0,2,1,2587.983333,2986,0
1,1,0.109091,0.063636,110,0,1,1,466,106,0
1,1,1.357143,0,28,0,1,1,301.5,76,0
1,1,0.015957,0.013298,376,1,659,1,147.832426,833,0
1,1,0,0,59.666667,0,0,0.333333,750,750,0
2,2,0.001394,0.003486,1434.5,0,18,1,4398.642186,14808,0
1,1,0.004975,0.014925,201,1,50,1,5224.293332,7637,0
1,1,0.034913,0.000831,1203,1,7,1,4116.08373,6765,0
1,1,0.001542,0.000514,1946,0,0,1,4974.863095,8575,0
1,1,0.015464,0.015464,129.333333,1,705,0.666667,5050.20964,11975,0
1,1,0.00362,0.000517,1450.25,1,6,0.5,206.666667,168,0
1,1,0.008259,0.008259,1574,1,66,1,44.333333,26,0
2,3,0.044118,0.016043,561,0,14,0.5,5156.762138,15518,0
1,1,0.008785,0.001464,683,0,50,1,4896.137694,14165,0
1,1,0.039735,0.02649,151,1,608,1,3950.494073,512,0
1,1,0.01221,0.004884,819,1,76,1,4819.382216,18206,0
1,1,0.030303,0.003367,297,1,53,1,81,63,0
1,1,0.012121,0.012121,165,0,1,1,208,11,0
1,1,0.014543,0,1444,1,93,1,4281.671861,608,0
1,1,0.008016,0.002004,499,1,103,1,4151.591938,1064,0
1,1,0.010256,0.005128,195,0,212,1,4280.622619,2578,0
1,1,0.023058,0.001214,824,0,53,1,42,33,0
1,1,0.007673,0.002558,782,1,101,1,5536.759413,11973,0
1,1,0.005828,0.003497,858,1,1268,1,256.907143,5,0
1,1,0.115385,0,26,1,0,1,6310.283333,3037,0
2,4,0.076979,0.02346,341,1,76,1,4953.754348,17878,0
2,3,0.059242,0.003555,281.333333,0,84,0.666667,3397.65873,8062,0
1,1,0.003436,0.006873,291,0,0,1,4912.9604,1846,0
1,1,0.030457,0.005076,197,0,17,1,4131.257157,10448,0
1,1,0.007565,0.007565,363.5,1,2556,0.75,5214.534877,1300,0
1,1,0.04065,0.019217,451,0,212,1,337.85754,668,0
1,1,0.015873,0.015873,315,1,23,1,269.666667,309,0
1,1,0.032258,0.002933,341,1,661,1,56.5,29,0
1,1,0.03228,0.004077,2943,1,38,1,5217.024061,19421,0
1,1,0.004149,0.004149,482,1,14,0.5,5031.046384,634,0
1,1,0.179762,0.073214,840,0,16,1,220,179,0
1,1,0.023913,0.019565,460,1,131,1,3984.969444,246,0
1,1,0.296137,0.124464,233,0,6,1,282.5,153,0
1,1,0.002188,0.002188,914,0,10,1,383.95,130,0
1,1,0.009373,0.012888,1707,1,6,1,141,81,0
1,1,0.019303,0.018057,1606,1,235,1,4934.178929,16570,0
1,1,0.002552,0.002552,1959,0,48,1,5029.12518,17968,0
1,1,0.013423,0.003356,298,0,11,1,288.5,242,0
1,1,0.004932,0.001644,608.333333,0,159,1,5198.023092,15398,0
1,1,0.006826,0.006826,293,0,0,1,4376.282984,5837,0
1,1,0.028122,0.002383,2098,0,6,1,4826.749201,12335,0
1,1,0.00147,0.00147,1361,0,27,1,548.852489,696,0
1,1,0.06962,0.06962,158,1,0,1,469.773431,1391,0
3,3,0.008409,0.010862,356.75,0,1175,0.625,1342.666667,1809,0
1,1,0.025052,0.002088,479,0,1917,1,5208.368834,1344,0
1,2,0.019151,0.018634,386.4,0,2556,0.8,152.748923,801,0
1,1,0.005682,0.113636,176,1,1,1,4780.282948,12762,0
1,1,0.030151,0.015075,796,0,13,1,4238.145022,8556,0
1,2,0.000869,0.003477,2301,0,11,1,4368.857287,13338,0
1,1,0.048387,0.048387,62,1,216,1,5011.658661,123,0
1,1,0.005249,0.002625,381,0,1,1,2529.183333,2661,0
1,1,0.012903,0.006452,155,1,0,1,2139,128,0
1,1,0.001155,0.001155,1732,1,651,1,5025.386988,482,0
1,1,0.033333,0.058333,240,1,16,1,5,3,0
1,3,0.211957,0.154891,61.333333,0,896,0.333333,1440.516667,49,0
1,1,0.00104,0.00104,1924,1,5,1,5428.218146,10673,0
1,1,0.023355,0.019108,942,1,122,1,2126.916667,2162,0
2,2,0.002501,0.001501,999.5,0,21,1,5425.911147,15769,0
1,1,0.040929,0.007941,1637,1,6,0.5,84,83,0
1,2,0.002769,0.000923,1083.5,1,2,0.5,4929.23833,13189,0
1,1,0.04,0.004444,225,1,38,1,1296.666667,1228,0
1,1,0.007225,0.00578,692,1,39,1,5169.224312,15283,0
3,4,0.003467,0.019417,360.5,0,97,0.75,3075,3225,0
1,1,0.104167,0.145833,48,0,3,1,2758,436,0
1,3,0.015619,0.03705,917.666667,0,9,1,609,433,0
1,1,0.017391,0.008696,230,1,53,1,4338.35,128,0
1,1,0.033898,0.033898,59,0,3,1,207.666667,118,0
1,1,0.013477,0.013477,371,0,6,1,235.916667,151,0
2,3,0.001177,0.241836,849.75,1,0,0.25,4811.415476,13934,0
1,1,0.060705,0.04758,1219,0,2,1,1829.666667,1768,0
1,2,0.006151,0.003515,569,0,0,0.5,3707.666667,3579,0
1,1,0.003091,0.003091,647,0,7,1,307.760354,968,0
1,1,0.001709,0.000285,3511,1,255,1,5093.191023,15138,0
1,1,0.038514,0.007432,493.333333,0,251,1,4410.642186,1384,0
2,2,0.080986,0.072183,284,0,564,1,5247.132631,15642,0
1,1,0,0,0,0,10,1,1488.75,206,0
1,1,0.024229,0.022026,454,0,301,1,4824.451859,801,0
1,1,0.012718,0.000862,927.8,0,69,0.8,132.583333,77,0
1,1,0.005128,0.041026,195,0,265,1,5124.313631,11630,0
1,1,0.024257,0.024257,213,0,15,0.333333,5656.643506,560,0
1,1,0.009174,0.018349,109,0,0,1,57,1,0
3,4,0.029021,0.019347,206.75,0,310,0.75,4931.292612,17829,0
1,1,0.033088,0.003676,272,0,800,1,5125.621708,19245,0
1,6,0.077922,0.035714,30.8,0,2843,1,5164.236468,1373,0
1,1,0.001164,0.001164,859,1,0,1,214.966667,314,0
1,1,0.121495,0.042056,214,0,113,1,4365.469003,10644,0
1,1,0.020619,0.020619,97,0,76,1,5052.604817,15149,0
1,1,0.052015,0.042491,1365,0,89,1,25.397222,42,0
1,1,0.070342,0.064639,526,0,28,1,5312.764069,10706,0
1,1,0.153846,0,39,0,365,1,4306.623268,8239,0
1,1,0.001614,0.000807,2479,1,11,1,4911.973343,19570,0
2,2,0.032079,0.009445,1535.25,0,5,0.5,4712.563342,14948,0
1,1,0.063158,0.031579,95,0,138,1,2531.328571,1530,0
1,1,0.041667,0.041667,120,0,225,1,354.885924,1148,0
1,1,0.004662,0.009324,429,1,69,1,1060.62381,3164,0
1,1,0.001776,0.001776,563,1,979,1,359.5,4,0
1,1,0.007712,0.007712,778,1,188,1,4957.37837,15107,0
1,1,0.038462,0.038462,52,0,972,1,4435.030051,10738,0
1,1,0.001976,0.000988,1012,0,0,1,4903.661079,40,0
2,2,1.372875,0.052803,1382.5,0,1638,0.5,5589.518099,2145,0
1,1,0.015075,0.030151,199,1,85,1,1128.62381,3232,0
1,1,0.006064,0.010309,1649,0,2,1,4755.794442,12732,0
1,1,0.001297,0.003891,771,1,1,1,216.5,91,0
1,1,0,0,6,0,0,1,437.933333,506,0
1,1,0,0,57.5,0,0,0.5,1200,4,0
2,2,0.032305,0.003671,681,1,3136,1,199.666667,301,0
2,2,0.001368,0.001368,1462,1,1,1,5426.452019,15680,0
1,1,0.006317,0.000632,1583,0,475,1,5091.915773,17895,0
1,1,0.002762,0.002762,724,1,4,1,4185.636421,247,0
1,1,0.394385,0.048128,374,0,100,0.5,8,5,0
2,2,0.141618,0.037572,115.333333,0,0,1,94.5,137,0
1,1,0.013294,0.000739,1354,0,93,1,35.880952,30,0
2,3,0.136733,0.02848,1632.75,1,68,1,4609.663095,10625,0
1,1,0.5,0.5,4,1,0,1,4821.756746,4133,0
1,1,0.003016,0.002413,1658,0,0,1,5145.096465,1682,0
3,4,0.012253,0.043907,489.666667,1,544,0.5,5007.695133,23400,0
1,1,0.032922,0.055556,182.25,1,16,0.125,2883,2107,0
1,1,0.004706,0.004706,425,0,11,1,1228.833333,1124,0
1,1,0.005017,0.005017,598,1,24,0.5,3678.25,200,0
1,1,0.019751,0.014553,481,0,17,1,449,281,0
1,1,0.058065,0.004839,620,1,12,1,2588.35,3228,0
1,1,0.005313,0.001063,941,1,3,1,4166.245524,250,0
1,1,0.00146,0.003286,2739,0,217,1,4046.547042,8927,0
1,1,0.031847,0.014862,235.5,0,341,1,418,235,0
1,1,0,0,80,1,0,1,438.167713,1131,0
1,1,0.002821,0.005642,709,1,4,0.5,152.333333,109,0
1,2,0.007887,0.001643,1521.5,1,3,1,431.818254,898,0
1,1,0.066667,0.016667,60,0,22,1,1360.416667,1393,0
2,6,0.025687,0.013069,739.666667,1,3205,0.833333,5016.523017,24308,0
1,1,0.063953,0.22093,172,0,1,1,4363.048658,47,0
1,1,0.002381,0.002381,840,1,1,1,4341.333333,4657,0
1,1,0.029703,0.009901,202,1,62,1,12,7,0
1,1,0,0,0,0,62,1,186,1,0
1,1,0.012254,0.001598,1877,1,21,1,4216.561111,7535,0
1,1,0.046632,0.005181,193,0,0,1,4910.703072,1510,0
1,1,0.029412,0.029412,68,0,36,1,36,29,0
1,1,0.006379,0.007505,2665,1,922,1,5063.642763,655,0
1,1,0.007595,0.002532,395,1,0,1,3469.5,3178,0
2,2,0.012207,0.001878,532.5,1,1657,1,4971.119749,21914,0
1,1,0.098684,0.013158,152,0,8,1,2222.316667,2364,0
1,1,0.318182,0.075758,66,1,1,1,4771.763828,13886,0
1,2,0.04849,0.002745,546.5,1,75,1,2066,1630,0
1,1,0.048431,0.042974,1466,1,9,1,4306.520022,649,0
1,1,0.001995,0,2005,0,2,1,5,4,0
1,1,0.237852,0.028133,391,1,822,1,220.968434,244,0
1,1,0.003064,0.003064,979,1,1,1,4677.802814,10733,0
1,1,0.245033,0.311258,151,1,301,1,4029.593967,493,0
1,1,0.00293,0.000977,1024,0,0,1,5204.320817,1577,0
1,2,0.02097,0.002621,381.5,0,67,1,91.5,51,0
1,3,0.010819,0.003091,431.333333,1,66,1,4477.6,4784,0
1,3,0.006275,0.004931,743.666667,1,78,1,4334.443984,13265,0
1,1,0.007005,0.003503,571,0,0,1,3648.916667,4061,0
2,4,0.011158,0.018828,358.5,0,250,1,588.5,733,0
1,1,0,0,0,0,817,0.4375,2528.5,38,0
1,1,0.021277,0.021277,188,0,22,1,3795.5,1174,0
1,4,0.040404,0.040404,49.5,0,26,0.75,5145.285865,6705,0
1,1,0.020654,0.013769,581,1,10,1,4733.423409,18633,0
1,1,0.015625,0.011719,256,1,331,1,5042.496467,11393,0
1,1,0.061662,0.091153,373,1,125,1,5036.521952,1276,0
1,2,0.00354,0.003097,1130,1,77,1,4840.37837,1265,0
2,3,0.01931,0.034523,569.666667,0,166,0.666667,4768.692936,21696,0
1,1,0.019149,0.004255,470,0,67,1,5272.120653,14939,0
1,1,0.2,0.4,5,1,70,1,3066,564,0
1,1,0,0,117.25,0,0,0.25,446.876017,1140,0
1,1,0.005616,0.005616,890.333333,0,39,1,548.202385,694,0
2,4,0.015019,0.000805,1491.4,0,33,0.4,227.809524,345,0
1,3,0.004435,0.003801,1052.333333,1,3,0.333333,4452.134313,12153,0
2,2,0.062056,0.035553,515.666667,1,36,0.666667,4779.977721,16996,0
1,1,0.010102,0.010102,1154.833333,0,186,0.5,4976.566558,871,0
1,1,0.0625,0.175,160,1,1,1,4262.829473,9857,0
1,1,0.001065,0.001065,2816,1,348,1,5201.256387,15434,0
1,1,0.008357,0.013928,359,1,22,1,3657.002381,202,0
1,1,0.121212,0.015152,66,1,134,1,182,18,0
1,1,0.010239,0.010239,293,1,19,1,4375.282984,5836,0
1,1,0.003033,0.000506,1978,1,111,1,5160.490387,11997,0
1,1,0.088785,0.014019,214,0,0,1,4347.617767,50,0
1,2,0,0,29.666667,0,0,0.333333,2902.333333,55,0
1,1,0.003091,0,647,1,160,1,50,27,0
1,1,0.001487,0.001487,1345,1,316,1,213.5,144,0
1,1,0,0,5,0,0,0.5,1510.75,2842,0
1,1,0.004464,0.006696,448,0,61,1,477.1,147,0
1,1,0.004082,0.004082,490,1,274,1,3426.139286,5456,0
1,1,0.000748,0.000748,5347,0,29,1,432.619852,735,0
1,1,0.000458,0.000229,4367.5,0,12,0.5,541.250426,689,0
1,1,0.055556,0.027778,36,0,6,1,3034,545,0
1,1,0.011628,0.034884,86,0,357,1,100.895238,308,0
1,1,0.003058,0.003058,327,1,14,0.5,5241.766667,734,0
1,1,0.013699,0.013699,219,1,81,1,4828.686844,877,0
1,4,0.013443,0.001867,446.333333,0,458,0.666667,5028.464163,838,0
1,2,0.008011,0.003115,1123.5,0,4,0.5,561,303,0
1,1,0.027855,0.022284,359,1,64,1,4030.125794,8611,0
1,1,0.02297,0.031173,609.5,0,4,0.5,1015,832,0
1,2,0.055556,0.020202,99,0,136,0.5,5096.193254,5957,0
1,1,0.001869,0.001869,1070,0,0,1,5225.479437,408,0
1,1,0.008,0.002667,3000,0,1178,1,4002.731879,10300,0
1,2,0.008835,0.008835,415,1,557,0.666667,4887.37837,15037,0
1,1,0.001711,0.001711,1169,0,0,1,2553.716667,128,0
1,1,0.008555,0.001316,3039,0,3,1,4861.540054,12144,0
1,2,0.026477,0.026477,245.5,0,676,1,5629.55241,7827,0
1,1,0.000603,0.001207,1657,0,20,1,445.993254,917,0
1,1,0.13968,0.092082,2248,1,0,1,5170.231167,15640,0
2,3,0.011046,0.003107,965.666667,1,1241,1,4829.777572,16446,0
1,1,0.016949,0.016949,118,0,24,1,50.25,1,0
1,1,0.007226,0.007782,1199.333333,1,9,0.666667,505,31,0
1,1,0.031496,0.003937,508,1,23,1,2582.97381,4180,0
1,1,0.008574,0.003118,1283,1,27,1,193.833333,157,0
1,1,0.002421,0.003632,1652,0,8,1,421.5,386,0
2,2,0.058981,0.482574,93.25,0,634,1,3679.333333,1773,0
8,68,0.002713,0.008981,371.445313,0,3374,0.136719,6264.083333,11438,0
1,1,0.006186,0.006186,242.5,0,66,0.5,474.434599,1398,0
1,1,0.25,0.25,4,1,2331,1,142,15,0
1,2,0.003092,0.000687,1455.5,1,35,1,4735.020635,4185,0
2,3,0.014723,0.00453,294.333333,0,231,1,2345.5,3046,0
1,1,0.084112,0.014686,374.5,1,1467,1,5055.736426,1240,0
1,1,0.070539,0.070539,241,0,605,1,4626.736964,80,0
1,1,0.091787,0.019324,207,1,480,1,4852.075355,14133,0
1,1,0.008264,0.030236,992.2,0,191,0.8,5594.7413,291,0
1,1,0.007092,0.007092,564,0,9,1,61,40,0
1,1,0.018293,0.00813,984,1,636,1,4779.209519,18630,0
2,3,0.040746,0.016575,362,1,383,1,5028.910518,18186,0
1,1,0.013882,0.00942,2017,1,1,1,146.033333,19,0
1,2,0,0,33.230769,0,0,0.076923,812,812,0
1,1,0.004438,0.002959,676,1,0,1,4178.586611,1412,0
1,1,0.005215,0.005215,767,0,0,1,4721.376466,19520,0
1,1,0.012727,0.012727,550,0,28,1,3455.635317,5901,0
1,1,0.384615,0.269231,26,0,51,1,4,2,0
1,1,0.124153,0.036117,443,0,0,1,3587.215476,295,0
1,1,0.015571,0.011678,2312,1,20,1,4003.082254,10303,0
1,1,0.016584,0.001658,603,1,83,1,182.666667,70,0
1,1,0.001671,0.000418,2394,1,1036,1,4754.214223,18434,0
1,1,0.010482,0.003145,318,0,30,0.333333,2437,1877,0
3,9,0.008957,0.002502,1126.545455,1,1144,0.727273,4875.525307,21798,0
1,1,0.018987,0.006329,158,1,0,1,1237,1144,0
1,1,0.003911,0.003911,767,0,0,1,4720.376466,19519,0
1,1,0.020346,0.003052,983,0,17,1,4252.249856,8438,0
1,2,0.017978,0.006742,890,1,0,0.5,1398,1238,0
1,1,0.073171,0.046341,1640,0,71,1,4245.7114,14207,0
1,1,0.011483,0.001914,1045,1,3,1,417.083333,676,0
1,1,0.012681,0.04529,552,0,46,1,1303.666667,1237,0
2,3,0.090235,0.021014,539.333333,1,631,1,281.583333,485,0
1,1,0.038627,0.021459,233,1,1,1,275.166667,389,0
1,1,0.00372,0.00372,1613,0,0,1,5415.215367,1533,0
2,3,0.00625,0.021875,71.111111,0,303,0.333333,5152.664341,19506,0
1,1,0.006993,0.003497,572,1,286,1,540.271464,1275,0
1,1,0.00409,0.002045,489,0,1,1,757.5,571,0
1,1,0.002468,0.042369,810.333333,1,92,0.666667,556,367,0
1,1,0.002571,0.005141,389,1,100,1,5038.75133,1024,0
1,1,0.008746,0.011662,343,1,55,1,313.77322,1807,0
1,1,0.003082,0.003082,649,0,5,1,2480.840476,4329,0
1,1,0,0,42,0,0,0.333333,6,3,0
1,2,0.018272,0.004938,1012.5,1,87,1,5145.993021,11735,0
1,1,10,10,0,0,10,0.1,5312.183333,7891,0
1,1,0.030881,0.001144,1311.5,1,12,0.5,5090.52518,11301,0
1,1,0.012195,0.012195,82,1,5,1,98,30,0
1,1,0,0,288,1,0,0.333333,338.05175,1892,0
1,1,0.058911,0.004474,1341,1,2087,1,228.968434,250,0
1,1,0.077295,0.024155,207,0,267,1,352.106829,1932,0
1,1,0.022814,0.022814,263,0,28,1,378.333333,361,0
1,1,0.003706,0.000618,1619,0,122,1,4800.685381,12337,0
1,1,0.016129,0.274194,186,1,210,1,4995.59911,16492,0
2,4,0.042081,0.03446,503,0,330,0.666667,2619.8,4420,0
1,1,0.044386,0.005222,383,0,69,1,4236.658322,6964,0
1,1,0.093023,0.046512,86,0,152,1,141,65,0
1,1,0.241935,0.096774,186,0,10,1,90,44,0
1,1,0.009524,0.02381,210,1,15,1,4236.4,4834,0
1,1,0.010656,0.00082,1220,1,3,1,5033.115666,18008,0
1,1,0.193159,0.056338,497,0,2,1,1350.333333,1314,0
2,2,0.011618,0.020542,1484.75,0,171,1,2600.283333,4349,0
1,2,0.035398,0.00885,113,1,0,1,482.98584,1492,0
1,1,0.003968,0.003968,756,1,1,1,4495.618747,1364,0
1,1,0.006998,0.025892,1429,1,4,1,4599.906921,12104,0
1,1,0.027444,0.006861,583,0,53,1,4125.015497,14250,0
1,1,0.000732,0.000732,2734,0,6,1,4685.651587,8046,0
1,1,0.001961,0.001961,1020,1,7,1,435.833333,487,0
8,100,0.007443,0.007443,266.435858,0,79246,0.153014,5531.683544,23338,0
1,1,0,0,8,1,0,1,1398.416667,2755,0
1,1,0.014289,0.008273,1329.666667,0,193,0.666667,5152.513849,550,0
1,2,0.006506,0.001952,768.5,1,660,1,3596.734524,5797,0
1,1,0.00715,0.000953,2098,1,370,1,4869.444791,12180,0
1,1,0.5,0.5,4,0,6,1,4678.043821,9781,0
1,1,0.106557,0.081967,488,1,2,1,616.5,440,0
1,1,0.000995,0.000995,2010,1,12,0.5,5200.715078,5443,0
1,1,0,0,164,0,0,1,1569,41,0
1,1,0.010256,0.010256,195,0,5,1,2690.216667,3190,0
1,1,0.068966,0.068966,29,0,1,1,5655.30487,1546,0
1,1,0.013728,0.003168,947,1,711,1,5045.744912,19069,0
1,1,0.012579,0.006289,159,0,3,1,261.5,229,0
1,2,0.002225,0.003115,1123.5,0,0,1,890.5,801,0
2,2,0.035604,0.0387,646,1,6,1,3033.50119,6621,0
1,1,0.005297,0.006474,849.5,1,82,1,3452,3362,0
1,1,0.090535,0.069959,486,1,175,1,4773.583162,18562,0
1,1,0.008264,0.008264,242,0,1,1,414.166667,471,0
1,1,0.053731,0.002985,335,1,155,1,4081.51627,6766,0
1,1,0.063107,0.004854,206,1,1363,1,5166.517623,976,0
1,1,0.011236,0.008427,712,0,0,1,4328.44405,19284,0
1,1,0.142857,0.047619,21,0,10,1,294.083333,141,0
1,1,0.004875,0.004178,1436,1,94,1,3992.522619,335,0
2,3,0.205761,0.156379,243,1,813,1,238,202,0
1,1,0.037657,0.020921,239,0,1,1,4135.633775,10441,0
2,6,0.085809,0.048405,90.9,0,142,0.65,291,85,0
1,1,0.003484,0.003484,574,0,10,1,1360.666667,448,0
3,5,0.005314,0.004601,1402.727273,0,4,0.363636,4275.852526,23575,0
