@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.000721,0.000721,1,52,0,0.5,9.5,8,0
1,1,0.007916,0,1,28,116,1,531.625397,514,0
1,1,0.005848,0.005848,0,6,4,1,2294,501,0
1,1,0.003086,0.001543,1,21,3,1,246.166667,38,0
1,1,0.007819,0.003475,0,17,8,1,498,1074,0
1,1,0.333333,0.053097,1,11,10,1,139.022619,321,0
1,1,0.001306,0.001306,1,150,0,1,892,144,0
1,1,0.000965,0.000965,1,2,3,1,34,31,0
1,6,0.108916,0.018237,1,2,202,0.666667,2318.666667,725,0
1,1,0.001953,0,0,39,70,1,323,5,0
1,16,0,0,0,1,0,0.0625,272,247,0
2,3,0.061352,0.035433,1,50,743,1,124,52,0
1,1,0.043243,0.07027,0,1,0,1,614,121,0
2,2,0.25,0.230769,0,3,14,0.5,995.916667,412,0
2,4,0.010417,0.007813,1,40,238,0.5,1845.834127,751,0
1,1,0,0,0,11,193,1,9087.469048,7,0
1,3,0.013904,0.007843,0,101,1031,1,1283.5,76,0
1,1,0.013761,0.009174,1,15,1,1,649.5,519,0
1,1,0.153846,0.192308,1,1,0,1,67,61,0
1,1,0.03811,0.022104,1,10,310,1,61.75,30,0
1,5,0.059701,0.056629,1,11,36,0.8,1084.166667,262,0
1,1,0,0,0,1,0,1,504.988889,98,0
1,1,0.088235,0,1,7,0,1,629.03933,1122,0
1,1,0.044199,0.033149,1,22,511,1,75.166667,10,0
1,1,0,0,0,1,0,1,739.066667,522,0
1,2,0.001073,0.000536,1,38,29,1,779.916667,80,0
1,29,0.001964,0.002062,1,172,1772,0.62069,2942.107143,4669,0
1,1,0.000992,0.013889,1,25,24,1,249.609524,327,0
1,1,0,0.004184,0,11,0,1,988.583333,1221,0
1,3,0.014103,0.010256,0,83,864,1,3567.513095,5612,0
1,2,0.202519,0.001727,1,15,1167,1,348.736508,1278,0
1,1,0.00236,0,0,40,11,1,258.833333,161,0
1,2,0.133028,0,1,5,40,1,1244.361586,1250,0
1,1,0.022449,0.022449,1,30,100,1,10,1,0
1,1,0,0,0,1,0,1,566.5,80,0
1,8,0.003055,0.002232,1,38,148,0.5,802.016667,1044,0
1,1,0.010204,0,1,22,0,1,38,3,0
1,3,0.019194,0.003839,1,29,87,1,1921.833333,3339,0
1,2,0.006445,0,1,19,14,0.5,1018.516667,1607,0
1,1,0.008982,0.011976,1,10,84,1,1078.322619,457,0
1,1,0.005894,0.001965,1,54,14,1,1995.45,112,0
1,1,0.203008,0.097744,0,1,0,1,1381.416667,320,0
1,1,0.002404,0.002404,0,4,0,1,131.223558,305,0
1,2,0.163868,0.155182,0,38,124,1,189.75,122,0
1,3,0.001653,0.002833,0,45,50,1,1196.5,36,0
1,2,0.003284,0.003284,1,3,22,1,255,24,0
1,1,0.073333,0.066667,1,8,153,1,376.083333,902,0
1,1,0,0.001605,0,28,5,1,784.383333,6,0
1,1,0.030303,0.030303,0,5,0,1,650.211111,41,0
1,6,0.011328,0.003304,1,1,24,0.5,1126.129762,1954,0
1,2,0.064836,0.030511,1,30,460,1,119,18,0
2,12,0.010078,0.010078,0,2,56,0.166667,981,950,0
1,4,0.002829,0.121261,1,6,947,1,47,45,0
2,2,0.008,0.008,1,4,14,0.5,152.933333,297,0
1,1,0.001135,0.001135,1,45,275,1,811,9,0
1,4,0.011634,0.00277,0,73,1581,1,432.138889,6,0
1,2,0.001524,0.000762,1,77,30,0.5,88,10,0
2,4,0.037861,0.030445,1,71,36,0.75,613,94,0
1,1,0.014737,0.014737,1,3,1370,1,51,10,0
1,1,0.00838,0.00419,1,27,47,1,400.166667,75,0
1,1,0.004551,0.002275,1,34,7,1,3419.87619,1832,0
1,1,0.000675,0,1,33,0,1,631,536,0
1,1,0.002037,0.002037,0,5,0,1,1236.833333,485,0
1,1,0.001379,0.001379,1,33,49,1,1636,512,0
1,1,0,0.00149,0,60,7,1,410.5,59,0
1,1,0.000285,0.000854,0,71,15,1,1166.083333,478,0
1,1,0,0,0,1,23,1,57,22,0
1,1,0,0.007576,0,24,0,1,137.083333,2,0
1,2,0.420664,0.01845,0,27,526,1,1223.779365,198,0
1,2,0.699029,0.101942,1,2,14,0.5,244.416667,212,0
1,3,0.002803,0.006408,1,41,53,1,1314.35,2428,0
1,1,0.000303,0,1,65,0,1,348.245238,610,0
1,1,0.025974,0.025974,0,12,50,1,1020.05,542,0
1,2,0.006255,0.003535,1,54,21,1,328,320,0
1,1,0,0,0,1,0,1,254,254,0
1,1,20,64,0,4,31,1,6,2,0
1,3,0.049828,0.036082,1,1,14,1,774.5,47,0
1,2,0.056522,0,1,15,34,1,92,62,0
1,1,0,0,0,1,0,1,568,140,0
1,1,0.009804,0.009804,0,3,195,1,3297.697619,5860,0
1,1,0,0.000715,0,37,419,1,208.068687,80,0
2,2,0.001513,0,0,49,20,0.5,2692.25,121,0
1,2,0.004014,0.002007,1,88,0,0.5,92,17,0
1,1,0.581498,0.004405,0,1,31,1,679.801587,130,0
1,1,0.001311,0.001311,1,39,1,1,298.933333,1,0
3,22,0.086581,0.015104,1,105,2150,0.590909,2088.414286,3426,0
1,1,0.39404,0.019868,1,2,78,1,127.216667,179,0
1,1,0.00463,0.087963,1,21,436,1,113.5,3,0
1,1,0,0,0,1,0,1,1314.999603,89,0
1,1,0.006536,0.003268,1,2,0,1,111.5,119,0
1,4,0.008537,0.011138,0,127,313,0.75,2859.483333,3759,0
1,1,0.001784,0.001784,1,20,3,1,3027.870238,3788,0
1,2,0.001294,0.001553,1,55,245,1,1315.615873,3845,0
1,1,0.002336,0.002336,1,12,42,1,369,363,0
1,1,0.028986,0.171014,0,3,0,1,43.987063,14,0
1,1,0.12987,0.025974,1,2,133,1,64,63,0
1,2,0.005479,0.021918,0,43,309,1,121.5,98,0
1,1,0,0,0,1,0,1,619,253,0
1,13,0.030398,0.024786,1,42,105,0.384615,706.166667,888,0
1,1,0.008969,0.004484,0,3,30,1,467.7,438,0
1,1,0.00404,0.014646,1,34,2,1,51,18,0
1,3,1.89313,0,0,1,0,0.333333,3351.666667,169,0
2,2,0.020979,0.000736,1,60,8,0.5,841.966667,173,0
1,2,0.041026,0.041026,1,18,19,1,384.333333,34,0
1,1,0.023605,0,1,30,243,1,2792.613997,3229,0
1,2,0.000315,0.000315,1,74,40,1,369,2,0
1,1,0.084507,0.056338,1,4,125,1,840.116667,1217,0
1,2,0.002671,0.064114,0,34,0,0.5,528,17,0
1,4,0.060134,0.060134,0,2,0,0.75,50.072727,63,0
1,1,0,0,0,1,0,1,536.3,108,0
6,16,0.0017,0,0,97,1048,0.9375,2345.083333,2829,0
1,2,0.039746,0.038156,1,30,1559,1,1253,1670,0
1,3,0.038647,0.067633,1,24,835,1,941.185714,420,0
1,1,0.105392,0.012255,1,18,39,1,93,30,0
1,1,0.018893,0.005398,1,55,208,1,5159.583333,18,0
1,1,0.005675,0.003405,1,53,206,1,318.5,30,0
1,1,0.03125,0.03125,1,14,19,1,292.5,2,0
3,8,0.032245,0.000838,1,58,20,0.375,2774.133333,3860,0
1,1,0.007216,0,0,3,3,1,154.916667,40,0
10,1158,0.161716,0.078151,1,192,308260,0.256477,3048.333333,1506,0
1,1,0.021617,0.005604,1,11,761,1,1612.351984,2848,0
1,2,0.013587,0.028533,1,66,59,1,964,89,0
1,1,0.01157,0.01157,1,2,7,1,155.666667,216,0
1,2,0.082037,0.023338,0,5,20,1,124,124,0
1,1,0.025213,0.020764,1,32,1,1,65,35,0
1,1,0,0.000507,0,9,40,1,294,294,0
1,2,0.061269,0.035449,0,4,0,0.5,7251.666667,1632,0
1,2,0.004191,0.004191,1,20,141,1,414.833333,9,0
1,2,0.002817,0.007512,1,50,28,0.5,796.82381,1110,0
1,1,0.085714,0.028571,1,1,0,1,974,453,0
4,10,0.000264,0.003436,0,31,147,0.6,355.166667,59,0
1,1,0.002997,0.002997,1,8,40,1,1073,115,0
1,1,0.003774,0.007547,1,1,1,1,5206.666667,100,0
1,2,0.003883,0.001942,1,11,98,0.5,531.633333,346,0
1,1,0.014599,0.00146,1,9,11,1,726.333333,1324,0
1,1,0.001258,0.000629,1,100,128,1,2007.038095,1465,0
1,6,0.006301,0.007561,1,71,451,1,1390.280952,3602,0
1,1,0.004,0.004,1,8,1,1,1047,1180,0
1,2,0.034063,0.012165,1,17,774,1,457.720022,49,0
1,8,0.05509,0.010577,1,28,711,0.75,122,130,0
1,1,0.001276,0,1,12,23,1,514.583333,236,0
1,1,0.004854,0.004854,0,5,882,1,265.325,198,0
1,2,2.55814,0,0,1,0,0.5,509.833333,682,0
1,2,0.108401,0.102981,1,3,0,1,116.733333,26,0
1,1,0.002941,0.002941,1,4,176,1,560.822619,1268,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.086957,0.035326,1,7,41,1,642.75,388,0
1,3,0.398907,0.098361,1,54,721,1,1287.166667,402,0
1,1,0.002667,0.002667,0,46,233,1,1447.166667,380,0
1,1,0.001333,0.002667,0,54,251,1,121.5,55,0
1,3,0.015487,0.001475,1,53,15,1,871,691,0
1,1,0.111111,0.071429,1,9,858,1,311.883333,11,0
1,1,0,0,0,1,0,1,885.3,307,0
1,1,0,0.114286,0,1,91,1,1067.166667,364,0
1,1,0.043478,0.032206,1,11,1,1,398.053571,1125,0
1,1,0.042373,0,1,17,412,1,89.666667,2,0
1,1,0.009091,0,0,20,86,1,216,2,0
1,1,0.361111,1.638889,0,4,2,1,229,229,0
1,1,0.007474,0.001495,1,5,132,1,2157.5,190,0
1,1,0.038585,0.075563,1,27,2,1,18,1,0
1,3,0.029412,0.005882,1,24,336,1,1323.05,219,0
1,1,0,0.035714,1,9,0,1,216.65,216,0
1,12,1.388298,0.251773,1,11,6527,0.666667,773.916667,74,0
1,1,0,0,1,1,0,1,791,64,0
1,1,0.555556,0.333333,1,2,0,1,28.084127,150,0
1,1,0.008287,0.008287,1,6,26,1,1199.166667,159,0
1,1,0.000813,0.013008,1,30,9,1,555.833333,385,0
1,1,0.000564,0.001317,1,6,4,1,775.333333,379,0
1,2,0.001584,0.001584,0,30,63,1,1375.516667,2749,0
1,1,0.025641,0.025641,0,5,0,1,813.869167,976,0
1,1,8,2,0,12,1,1,1720,1436,0
1,1,0.000543,0.000543,1,59,0,1,2446.816667,1147,0
1,5,0.009298,0.004946,0,21,850,1,311,267,0
1,2,0.00625,0.003125,1,27,18,0.5,82.5,98,0
1,1,0.00314,0.00157,1,22,678,1,1368,84,0
1,1,0.00787,0.004427,1,20,64,1,162,162,0
1,1,0.000257,0.000257,1,81,0,1,95.5,106,0
1,1,0.034483,0.034483,0,9,1,1,1010.583333,88,0
1,1,0.037037,0.037037,0,3,0,1,1237.5,46,0
1,2,0.000321,0.00016,0,42,6,0.5,323,289,0
1,1,0.009547,0.002387,1,11,1723,1,226,60,0
2,2,5.454545,0,0,1,0,0.5,878.5,816,0
1,6,0.677636,0.079919,0,57,1723,0.833333,2978.059524,1382,0
2,2,0.00306,0.00153,1,164,23,1,2616.416667,2198,0
1,1,0.01737,0.002481,1,18,68,1,33.5,10,0
2,2,0.0006,0,1,38,0,0.5,686.411905,1618,0
1,1,0.018182,0.007273,0,2,160,1,280.5,294,0
1,1,8,6,0,27,97,1,836.5,7,0
1,1,0.011527,0.005764,0,2,0,1,437,44,0
1,1,0.051181,0,1,12,807,1,172.416667,423,0
1,5,0.019958,0,0,36,37,0.6,502.583333,480,0
1,1,0.010512,0.007884,1,35,348,1,1128.488456,746,0
2,6,0.011888,0,1,25,204,0.333333,805.183333,29,0
1,1,0.043811,0.036857,1,29,57,1,1766.433333,2,0
1,2,0.015789,0.004211,1,52,177,1,22,2,0
1,1,0.001957,0.006849,0,4,0,1,900.516667,915,0
1,1,0.007583,0.000948,1,2,6,1,57,47,0
1,2,1.089844,0,1,2,106,1,1526.528968,1383,0
1,1,0.003401,0.081633,1,8,24,1,183.5,145,0
1,1,0.002314,0,0,45,2,1,1078.548291,2960,0
1,4,0,0,0,1,0,0.25,4,4,0
1,2,0.015086,0.012931,1,1,94,1,411.166667,640,0
1,1,0.001969,0.001969,1,30,46,1,38,3,0
2,2,0.068966,0.044021,0,52,126,0.5,842.357143,1650,0
1,3,0.023622,0.023622,1,16,459,0.666667,128.5,3,0
1,2,0.084548,0.04519,1,46,42,1,2563.166667,1147,0
1,1,0.016097,0.020121,1,20,57,1,902,4,0
2,4,0.024499,0.004454,0,3,0,0.5,169.083333,268,0
1,1,0.115385,0,1,4,814,1,1682.480952,2596,0
1,3,1.640625,0,0,1,0,0.333333,152,152,0
1,2,0,0,0,1,0,0.5,1413,34,0
1,1,0.00565,0.002825,1,7,13,1,256.285714,9,0
1,1,0.082677,0.001969,1,16,129,1,130.5,142,0
1,1,0.073643,0.007752,0,7,0,1,560.5,464,0
1,2,0.034646,0.013123,1,69,54,1,2192.978571,19,0
1,3,1.553704,0.088889,0,4,0,0.666667,117.513492,15,0
1,2,0.013095,0.010714,0,5,8,0.5,505,78,0
1,1,0.001283,0.000642,1,105,16,1,2470.108333,1973,0
1,26,0.08103,0.164651,1,36,1936,0.615385,1301.95,2666,0
2,2,0.004532,0.003776,1,48,0,0.5,680.77619,122,0
1,2,0.163347,0.187251,1,7,0,0.5,843.594444,910,0
1,14,0,0,0,1,0,0.071429,236.666667,185,0
1,1,0.03866,0.015464,1,4,2,1,1942.661849,323,0
6,28,0.001679,0.012342,0,125,1097,0.571429,828,281,0
1,1,0.000926,0.000926,1,24,1,1,1558.666667,5,0
1,1,0.0053,0.000707,1,8,308,1,70,31,0
1,3,0.079365,0.095238,0,7,6855,1,136.223558,310,0
1,1,0.002899,0.002899,1,24,2,1,1523.666667,435,0
1,5,0.250214,0.023136,0,2,5,0.4,528.616667,173,0
6,8,0.015989,0.015989,1,44,187,0.5,841.333333,287,0
1,1,0,0,0,10,193,1,4080.469048,105,0
1,2,0.006342,0.008457,1,28,173,1,279,4,0
1,2,2,5,0,19,116,1,1195.807143,62,0
1,8,0,0,0,1,0,0.125,684.283333,30,0
1,3,0.015869,0.026371,1,79,360,1,269,262,0
1,2,0.104594,0.446237,0,7,648,1,1056.166667,1409,0
1,2,0,0,0,3,0,0.5,367.638889,153,0
1,1,0.014493,0.005176,1,1,1,1,149.5,128,0
1,1,0.005882,0.004412,1,25,2,1,550.408333,305,0
1,1,0,0,1,41,0,1,99,2,0
1,1,0.750877,0.635088,0,3,346,1,518.5,761,0
1,1,0.004292,0.004292,0,11,171,1,1345.016667,368,0
1,2,0.000388,0.000388,0,44,14,0.5,3122.5,5653,0
1,1,0.113636,0.143939,0,15,11,1,3227.35,1570,0
1,1,0.041667,0,1,22,1,1,41,5,0
1,3,0.007128,0.0028,1,38,15,0.333333,502.333333,545,0
1,1,0.001135,0.001135,1,45,17,1,801.5,10,0
1,1,0,0,0,1,0,1,1304.152381,9,0
1,1,0,0,0,1,0,1,1258.084524,238,0
1,2,0.010174,0.002677,1,13,1952,1,879.666667,386,0
1,1,0.004796,0.002398,1,40,0,1,390,26,0
1,4,0.00523,0.004869,0,52,169,0.75,260.083333,76,0
1,3,0.036036,0.028829,0,39,2056,1,1081.666667,1278,0
1,1,0,0,1,1,0,1,5,5,0
1,1,0.025806,0.051613,0,1,1,1,698,538,0
1,3,0.193359,0.001953,1,5,80,1,93.166667,137,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.000853,0,0,92,229,1,2584.666667,1207,0
1,1,0.357143,0.085714,1,1,0,1,646,125,0
1,3,0.113011,0.033457,1,22,324,1,3,3,0
1,2,3.068966,0,0,1,0,0.5,2036.407143,2340,0
1,2,0.047187,0.036298,1,5,10,0.5,550.083333,745,0
1,2,0.002296,0.002755,1,85,2,1,273.995238,41,0
1,1,0.01373,0,1,14,1,1,163,92,0
1,1,0.004012,0.000365,1,42,40,1,1636.583333,66,0
1,4,0,0,0,66,235,1,4792.469048,289,0
1,2,0.018033,0.013115,1,35,452,1,3422.805952,6167,0
1,2,0.000515,0.000515,1,8,218,0.5,827.666667,2028,0
1,7,0.08902,0.0021,0,47,166,0.857143,98,7,0
1,11,0.078649,0.022703,1,7,7412,0.545455,1359.833333,250,0
1,2,0.0004,0.008598,1,93,14,0.5,103.5,8,0
1,1,0.00076,0.00076,1,19,0,1,949.833333,845,0
1,3,1.741214,0,0,1,0,0.333333,731.715476,87,0
1,1,0.023669,0.00789,1,19,31,1,526.35,375,0
1,9,0.109852,0.155187,1,3,125,0.222222,217.333333,210,0
1,4,3,3,0,5,606,1,6672.833333,327,0
1,1,0.00086,0.00043,0,7,37,1,638.666667,1266,0
1,1,0,0,0,1,0,1,2678.30119,11,0
1,3,0.075949,0.018987,1,10,0,0.666667,1295.916667,1007,0
1,1,0.038462,0.038462,1,2,26,1,243,6,0
1,1,0.002008,0.002008,0,25,66,1,1273.44881,4358,0
1,3,0.083333,0.006173,1,8,807,1,724.5,758,0
1,1,0.001346,0.002692,1,14,568,1,583.466667,990,0
1,2,0.045673,0.019231,0,11,912,1,970.928571,624,0
1,3,0.023649,0.692568,0,1,9,0.666667,1644.916667,412,0
1,1,0.000298,0,1,117,49,1,1862.269461,488,0
2,8,0.009402,0.02758,1,137,369,1,3123.583333,3124,0
1,2,0.02439,0.02439,0,6,1662,1,1679.666667,61,0
1,12,0.036284,0.033778,0,106,981,0.583333,1868.788095,82,0
1,1,0.01227,0.01227,1,10,142,1,350.069841,1280,0
1,1,0.025974,0.025974,1,5,0,1,425.594444,492,0
1,2,0.011889,0.002642,1,2,0,0.5,124.907143,35,0
1,2,0.087465,0.024587,1,37,8,1,602.833333,701,0
1,1,0.010753,0.010753,1,4,232,1,470.666667,1030,0
1,1,0.00885,0.129794,0,37,41,1,2884.72381,4607,0
1,1,0.001942,0.001942,0,4,1394,1,48.6,104,0
1,1,0.004435,0.004435,0,28,39,1,1372,2152,0
1,1,0.000175,0.000175,1,15,3,1,391.896825,1233,0
1,1,0.000371,0.000371,0,41,0,1,1718.041042,3882,0
1,8,0.026619,0.017481,1,90,586,0.5,328,202,0
1,3,0.016122,0.001307,0,13,280,1,865.166667,1547,0
1,2,0.00861,0.00369,1,48,3,1,2248.884982,4631,0
1,1,0.004016,0.004016,1,33,0,1,126,106,0
1,2,0.007487,0.002139,1,33,35,1,397.333333,368,0
1,8,0.115713,0.036818,1,16,0,0.875,420.310162,81,0
1,1,0.215686,0.078431,1,8,0,1,843.594444,910,0
1,1,0.08,0.088,0,1,0,1,733.333333,1331,0
1,1,0.03125,0.017857,1,3,90,1,2606.333333,2294,0
1,1,0.013514,0.007883,1,7,0,1,65.641475,81,0
1,1,0.028886,0.028886,1,42,269,1,1391.333333,23,0
1,1,0.390805,0,1,9,331,1,630.25,2,0
1,2,0.027066,0.017094,0,39,40,1,2700.083333,3941,0
1,1,0.044776,0.029851,1,2,0,1,264.350758,92,0
1,3,0.072319,0.024938,1,30,133,0.666667,334.777381,152,0
1,2,0.010714,0.010714,1,20,4,0.5,1891.235714,935,0
1,2,0.074919,0.055375,1,9,19,1,1021.583333,118,0
1,1,0.000539,0,0,43,2,1,2146.333333,20,0
1,1,0.000935,0.002804,1,19,15,1,3,1,0
1,1,0.006494,0,1,18,102,1,2684.42381,659,0
1,1,0.128713,0,1,10,261,1,27,2,0
1,2,0.036483,0.043262,1,93,6,0.5,1063.333333,543,0
2,2,0.016771,0.003145,0,20,46,0.5,1197.083333,134,0
1,1,0.001473,0.000368,0,4,0,1,519.666667,1079,0
1,1,0.0131,0.0131,0,6,0,1,648.872619,589,0
1,3,0.001823,0.008204,0,29,291,0.666667,616.5,288,0
1,2,0,0.00071,0,91,8,1,342.833333,162,0
1,4,0.008906,0.001145,1,76,25,1,2735.85,1194,0
1,1,0.050668,0.002227,1,33,6,1,164,13,0
1,2,0.016771,0.010482,0,14,1365,1,1135.524159,3150,0
4,11,0.054472,0.019795,1,134,938,0.727273,2361.821825,155,0
1,1,3,0,0,15,0,1,1619.166667,1694,0
1,1,0.001953,0,1,14,62,1,66,26,0
1,3,0.010576,0.015317,1,10,0,0.333333,1240.833333,482,0
1,7,0.068182,0.095455,0,3,48,0.571429,30,30,0
2,2,0.003205,0.003205,1,29,4,0.5,603.233333,118,0
2,2,0.001009,0.001009,1,1,16,0.5,1933.056349,2949,0
1,1,0.028571,0.003571,0,12,8,1,69,1,0
1,1,0,0,0,1,0,1,579.166667,410,0
2,2,0,0.000341,0,56,0,0.5,3269.616667,3039,0
1,1,0.000847,0.000847,0,38,9,1,724,14,0
1,1,0.002308,0.001538,1,2,81,1,137,137,0
1,1,0.015385,0.015385,1,18,471,1,1179.290476,105,0
1,7,0,0,0,34,777,0.714286,4652.469048,149,0
1,1,0.059406,0.059406,0,5,0,1,19,14,0
1,7,0.031089,0.020963,0,90,3929,0.857143,367.109524,316,0
1,1,0.002018,0,1,100,9,1,1655.016667,1212,0
1,3,0,0,0,13,579,0.333333,9141.469048,17,0
2,4,0.002095,0.000599,1,61,10,0.5,2056.666667,82,0
1,4,0,0,1,1,0,0.25,148.75,69,0
1,2,0.073227,2.28833,1,2,1,1,689.835317,9,0
1,1,0.4,0.4,0,2,168,1,1852.083333,30,0
1,1,0.0625,0.0625,0,1,10,1,247.166667,319,0
1,3,0.039796,0.014286,0,24,22,0.666667,1589,170,0
1,3,0,0,0,6,1911,0.666667,8119.469048,110,0
1,1,0.013333,0.013333,1,2,236,1,861.083333,1,0
2,2,0,0,0,1,0,0.5,740.416667,98,0
1,1,0.002825,0.000471,1,43,467,1,166.05,152,0
1,1,0.007183,0.008779,1,139,6,1,28,15,0
1,1,0.002646,0,1,21,0,1,1753.183333,101,0
1,1,0,0,1,1,0,1,462.944444,127,0
1,1,0.00039,0.00039,1,28,136,1,3029.286003,3010,0
1,1,0.012295,0.004098,1,4,2,1,1007.033333,191,0
1,1,0.002419,0.002419,1,41,405,1,255.333333,14,0
5,12,0.002346,0.001549,1,144,148,0.5,1433.888492,2095,0
2,5,0.008742,0.001716,0,130,183,0.8,2534.666667,2312,0
1,1,0.387097,0.258065,1,1,94,1,258,271,0
1,1,0,0,1,9,668,1,112.583333,39,0
1,1,0,0,0,8,665,1,6929.469048,100,0
1,2,0.00042,0.00042,1,43,8,0.5,399.5,101,0
1,1,0.004016,0,1,17,4,1,161.633333,8,0
1,1,0.278008,0.278008,0,1,150,1,249.239286,1055,0
1,2,0.075515,0.032037,1,13,64,1,998.75,70,0
1,1,0.002079,0.002079,1,48,19,1,384.479762,798,0
1,6,0.176885,0.079634,1,17,194,0.666667,491,39,0
1,1,0.003846,0,1,48,4,1,1346.285714,280,0
1,1,0.003339,0.001669,1,3,266,1,359.5,384,0
1,2,1.262846,0,0,1,0,0.5,1125.85,120,0
1,3,0.00249,0.00083,1,49,231,1,1028.666667,270,0
1,2,0.015172,0.012414,1,64,42,0.5,26,26,0
1,1,0.020776,0.020776,1,5,11,1,1074.35724,490,0
2,2,0.005901,0.003219,0,42,4,0.5,861.016667,1384,0
1,1,6,1,0,2,1,1,386.016667,26,0
1,1,0.540541,0.672673,0,5,82,1,375,476,0
1,2,0,0.00126,1,51,0,0.5,2567.033333,1972,0
1,1,0.000855,0.001283,1,88,0,1,1001.433333,612,0
1,1,0,0,0,5,665,1,6874.469048,45,0
1,1,0.006235,0.003524,1,36,1,1,1314.516667,2429,0
1,1,0,0.166667,1,9,582,1,845.840476,52,0
1,1,0.002961,0.003701,1,19,542,1,982.556963,2350,0
1,1,0.018868,0.09434,1,3,0,1,969.916667,681,0
1,2,0.011204,0.003735,1,2,1,1,2143.225397,6,0
1,1,0,0,0,1,0,1,445.5,384,0
1,4,0.032371,0.000875,1,5,244,0.75,70,5,0
1,1,0.001197,0.000399,1,80,9,1,1341.396212,338,0
1,1,0.007958,0.179487,0,16,1,1,823.583333,53,0
1,1,0.00407,0.00814,1,104,228,1,1352.833333,306,0
1,1,0.010309,0.001718,1,15,136,1,68.488095,68,0
1,1,0.015357,0.013585,1,3,6,1,1287.166667,2024,0
1,2,1.336523,0.147528,1,6,718,1,1140.111905,607,0
1,1,0.006849,0,1,2,6,1,2022.783333,316,0
1,2,0.0021,0.001575,1,33,72,0.5,2522,1372,0
1,1,0.011834,0,1,1,0,1,624.54127,355,0
1,2,0.026342,0.017725,1,41,106,1,249.792857,282,0
1,3,0.003317,0.000107,1,3,286,1,401,7,0
1,1,0.058824,0.058824,1,1,0,1,1273.045238,277,0
1,2,0.092967,0.077878,1,105,4,0.5,3164.483333,2304,0
1,13,0.023544,0.313107,1,85,1172,0.923077,1455.544048,265,0
1,1,0,0.011561,0,20,34,1,447,1,0
1,1,0,0,1,1,0,1,918,397,0
1,11,0.503268,0.065359,1,1,253,0.090909,61,51,0
1,1,0.555556,0.555556,0,2,0,1,119.987063,90,0
1,1,0.010526,0,1,5,18,1,1894,51,0
1,1,0.003376,0,1,15,126,1,332.145238,1,0
1,4,0.004505,0,1,8,8,0.5,2084.979365,188,0
1,2,0.009915,0.011331,1,29,293,1,397,330,0
1,1,0.005055,0.005897,1,70,268,1,646.666667,458,0
3,7,0.005154,0.004123,1,73,1687,0.857143,2630.833333,347,0
1,1,0,0,0,1,0,1,210.5,303,0
1,1,0.004,0.004,0,12,0,1,554,12,0
2,2,0.910714,0.419643,1,5,166,0.5,1277.861905,590,0
2,2,0.009731,0.009731,1,26,204,1,1999.973016,440,0
1,1,0.005459,0.002183,1,84,2,1,744.892857,19,0
1,2,0.013514,0,1,41,105,1,595.933333,7,0
1,1,0,0,1,1,0,1,1107.166667,940,0
1,1,0.105263,0,1,1,0,1,975,454,0
1,2,0.141399,0.004373,1,1,4,1,757.307143,165,0
1,1,0.000732,0.000366,1,108,6,1,365.073809,55,0
1,1,0.006557,0,0,7,127,1,85.166667,38,0
1,2,0.019888,0.013673,1,31,52,1,659.985714,1661,0
1,1,0.000319,0.000319,1,62,34,1,354.383333,285,0
1,1,0.333333,0.333333,1,2,0,1,872.594444,939,0
2,6,0.001757,0.002987,1,71,94,0.5,2330.333333,258,0
1,3,0.01917,0.006581,1,4,2,1,100,70,0
1,1,0.055249,0,1,5,51,1,193.083333,259,0
1,1,0.152381,0,1,4,20,1,161.5,128,0
1,2,0.01085,0.003617,1,4,181,1,55,10,0
1,6,0.323741,0.208633,1,7,0,0.5,722.594444,789,0
1,1,0.002247,0.002247,1,18,27,1,70.316667,144,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,1,0.004808,0.004808,1,12,44,1,168,22,0
1,1,0.032323,0.00202,1,2,0,1,1221.332776,3248,0
1,1,0.002618,0.001309,1,39,1,1,474.666667,30,0
1,1,0.00731,0,1,21,13,1,1403.65,3810,0
1,1,0.016287,0.016287,1,7,13,1,70.183333,29,0
2,3,0.189847,0.018776,1,30,111,1,794.833333,886,0
3,9,0.001749,0.00359,1,92,44,0.666667,668.1,1252,0
1,1,0.005946,0.001982,1,9,1,1,1144.5,150,0
1,2,0.003157,0.009471,1,85,22,0.5,2071.621429,1604,0
1,7,0.160976,0.08628,1,12,3316,0.714286,343,42,0
1,1,0.004484,0,1,1,0,1,957,436,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,9,0.01721,0.027588,0,92,1007,0.777778,1080.392857,4586,0
1,1,0.011173,0.005587,1,6,137,1,312,25,0
1,1,0.00495,0.00495,1,3,0,1,994.036583,782,0
1,1,0.008475,0,1,3,662,1,7,7,0
1,1,0.00232,0,1,7,30,1,752,9,0
1,7,0,0,0,13,4213,0.714286,5179.469048,676,0
1,4,0.010458,0.010741,1,31,36,0.5,758.75,872,0
1,1,0,0,0,1,0,1,295,221,0
