@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0,0,0,1,0,747,792,0
1,1,0.964079,0.125926,1,3,24,799.5,822,0
1,1,0,0,0,1,0,1444.083333,2584,0
1,1,0.883132,0.011315,0,1,688,2795.945527,10841,0
1,1,0,0.404255,0,2,100,117,117,0
1,1,0,0.007538,0,5,6,862.666667,1284,0
1,1,0,0.003311,0,3,1,460,456,0
1,1,0.820514,0.254265,0,2,91,584,584,0
1,1,0,0.02381,0,3,0,2921.083333,4289,0
1,1,0,0.203125,0,8,38,581.5,613,0
1,1,0,0.067757,0,9,110,815.709524,3115,0
1,1,0.863121,0.009639,1,4,95,1519.083333,3940,0
1,1,0.854748,0.070125,0,7,141,1910.833333,3229,0
1,1,0,0.00365,0,6,0,273,272,0
1,1,0,0,0,2,59,1600,1858,0
1,5,0.884023,0.004997,1,11,1076,2734.990476,7389,0
1,1,0,0.001712,1,3,2,923.5,187,0
1,1,0,0.121951,0,2,15,38,38,0
1,1,0,0.133333,0,8,213,15,15,0
1,1,0,0.009852,1,9,15,1461.616667,3341,0
1,2,0.991076,0.017751,0,4,14,3452.433333,7111,0
1,1,0,0.035714,1,1,4,1860,559,0
1,1,0,0.023256,0,1,5,2786,2786,0
1,1,0,0.003337,0,7,0,866.5,902,0
1,1,0.863121,0.033846,1,6,0,178,108,0
1,1,0,0,1,1,0,1666.450758,2670,0
1,1,0,0.357143,0,8,475,1144.833333,1392,0
1,1,0,0,0,3,0,1667.666667,1018,0
1,5,0.938357,0.007975,0,9,651,2839.8,5326,0
1,1,0,0.005017,1,6,7,742,19,0
1,1,0,0.027907,0,3,4,555,555,0
1,1,0,0,1,1,0,218.4,280,0
1,3,0.992215,0.003645,0,15,82,435.333333,850,0
1,2,0.753196,0.00623,1,12,298,461.780952,1331,0
1,1,0,0.028986,0,2,92,262.5,1,0
1,1,0,0.217573,1,3,41,617.833333,412,0
1,1,0.909528,0.063985,0,2,74,1734.5,2002,0
1,1,0.918296,0,0,1,44,1245,1245,0
1,2,0.996961,0.015003,0,9,229,836.333333,1421,0
1,1,0,0.033088,0,6,15,1575,1928,0
1,5,0.919879,0.028936,0,14,178,774,770,0
1,1,0,0.005906,0,1,0,1757,2093,0
1,1,0,0,0,10,0,470.5,607,0
1,1,0,0.006369,0,2,0,2561.333333,4899,0
1,1,0.99403,0.036907,1,3,1,142,126,0
1,1,0.863121,0.00115,1,5,864,356.55,646,0
1,1,0,0.016736,1,4,5,1389.333333,1161,0
1,1,0,0.056604,0,1,0,2251.833333,3518,0
1,1,0,0.017544,1,8,35,1948.612049,8133,0
1,1,0.96023,0.037657,0,1,44,9167,9167,0
1,1,0,0,0,6,1,1264.25,1377,0
1,2,0.120438,0.039651,1,8,2,1283,2041,0
1,3,0.552029,0.009625,0,1,94,2635.466667,4853,0
1,3,0,0,0,1,0,2179.5,3212,0
1,1,0,0.013889,0,2,3,713.25,1250,0
1,1,0,0.007519,0,2,3,1242.5,579,0
1,3,0.340773,0.069222,1,10,76,393.440115,1471,0
1,1,0,0.002857,0,6,7,2222.833333,3256,0
1,2,0.2445,0.155309,0,6,179,2176.433333,4583,0
1,1,0,0,0,4,0,1050.566667,1482,0
1,1,0,0.169492,0,3,0,751,751,0
1,1,0,0.003922,0,1,3,1605.709524,3796,0
1,2,0.930068,0.027778,0,1,29,1344,1344,0
1,1,0.961237,0.001437,0,5,0,2492,4683,0
1,1,0.854632,0.161905,1,6,407,1075.166667,2136,0
1,12,0.649556,0.011232,0,11,1793,1079.5,1148,0
1,1,0,0.002342,0,6,0,1086,1530,0
1,2,0.51632,0.259442,0,12,143,2831.178319,10897,0
1,1,0,0.165017,0,1,27,2282.316667,4353,0
1,1,0,0.004975,1,5,6,1415.166667,1269,0
1,1,0,0.061224,0,4,0,280.5,334,0
1,1,0,0,0,1,0,887,861,0
1,1,0,0.147059,0,1,38,1463.2,3345,0
1,1,0,0.002809,0,6,28,2910.194841,87,0
1,2,0.77935,0.090909,0,1,3,2123.75,4284,0
1,2,0.718804,0.006539,0,1,3,9184,9184,0
1,2,0.991703,0.004888,1,7,106,48,48,0
1,1,0,0.28777,0,6,0,171,171,0
1,3,0.43274,0.048134,0,13,299,2597.762807,10504,0
1,2,0.684038,0.151515,0,5,55,953,1570,0
1,2,0.996317,0.069054,1,5,343,322.25,258,0
1,1,0,0.056995,0,2,21,5834.666667,16160,0
1,2,0.987817,0.018135,0,1,21,1938.617857,5558,0
1,8,0.726119,0.056967,0,1,38,2840,2840,0
1,1,0,0.011331,1,3,34,531,364,0
1,1,0,0,0,1,0,496.5,502,0
1,1,0,0.014052,1,4,1,783,1037,0
1,1,0,0.003831,0,6,143,2733.734127,8349,0
1,1,0.672295,0.013953,1,5,0,2826.808333,7615,0
1,1,0,0.008036,0,15,1,588.690476,2162,0
1,3,0.692195,0.025564,0,3,113,1272,1272,0
1,2,0.81709,0,1,14,4,2392.583333,3783,0
1,1,0,0.000436,0,4,1,5873,16233,0
1,1,0,0.014085,0,3,56,1165.109524,1797,0
1,1,0,0.002778,0,7,1,612.166667,1058,0
1,1,0,0.245283,1,2,26,898,898,0
1,1,0,0.808511,0,3,0,2699.316667,4319,0
1,1,0.878414,0.007421,0,9,29,98,98,0
1,3,0.830332,0.01972,0,4,443,8022.5,12801,0
1,1,0.918296,0.002527,0,9,4,1101.083333,116,0
1,1,0.99718,0.060543,1,2,8,1525.683333,3977,0
1,1,0.721928,0.021429,1,4,72,1724.943687,2650,0
1,1,0,0.111111,0,2,0,581,616,0
1,1,0,0.003441,0,2,6,219,219,0
1,3,0.92013,0.114583,0,12,1409,919,966,0
1,1,0,0,0,6,2,4663.2,17758,0
1,1,0,0.032401,0,11,20,901.666667,1332,0
1,1,0.871868,0.019849,0,5,89,1614.083333,629,0
1,1,0,0.016393,0,2,3,5,5,0
1,1,0,0,0,1,0,1308,1308,0
1,1,0,0,0,3,1545,27,26,0
1,1,0,0.02451,1,1,18,4274,4274,0
1,1,0.985228,0.00241,1,4,43,2188.083333,4331,0
1,1,0,0.11828,0,8,0,977.666667,1611,0
1,1,0,0.045151,0,6,27,1975.5,3325,0
1,1,0.992058,0.001608,0,3,16,1421.5,2299,0
1,1,0,0,0,1,0,1172,1172,0
1,3,0.791243,0.038291,0,2,258,97,97,0
1,1,0,0.024272,1,3,63,1928,456,0
1,2,0.938617,0.026882,0,3,441,1796.833333,1547,0
1,2,0.78969,0.030405,0,2,172,2057.166667,3979,0
1,2,0.992885,0.106719,0,7,48,2453.057612,208,0
1,2,0.918296,0.003623,1,4,30,1724.75,3726,0
1,1,0,0,0,1,0,1669.5,463,0
1,2,1,0.016843,0,10,7,2263.833333,3297,0
1,1,0,1,0,7,375,634.683333,2076,0
1,1,0,0.004695,0,6,34,4587.940476,20161,0
1,1,0,0.048193,0,3,3,126,126,0
1,1,0.515947,0.085057,0,5,354,4705.583333,18230,0
1,1,0,0.002766,0,10,24,2376.083333,3764,0
1,1,0,1.135135,0,2,17,290,290,0
1,1,0,0.038168,0,6,14,815,934,0
1,1,0.918296,0.013158,1,7,204,269,354,0
1,1,0,0.001965,0,8,24,292,292,0
1,1,0,0.306569,0,3,12,933,932,0
1,1,0,0.005848,0,1,3,822,822,0
1,1,0,0,0,1,0,351.55,641,0
1,1,0,0.026824,0,6,19,531,552,0
1,1,0,0.005571,0,2,5,5106.266667,17315,0
1,1,0,0.184211,1,8,13,2792.964286,5312,0
1,1,0,0.005181,0,3,3,3042.05,7284,0
1,1,0.863121,0.062069,0,1,12,2449,4637,0
1,1,0,0.027972,0,8,10,1536.819048,3682,0
1,1,0,0.041605,1,8,67,2022.833333,3986,0
1,1,0,0.418605,0,2,0,2611.428571,5499,0
1,1,0,0.001215,0,6,0,5499.483333,16493,0
1,1,0,0.017742,0,5,4,2339.916667,4467,0
1,1,0,0.053571,1,3,1,2046.833333,681,0
1,3,0.496757,0.073692,0,14,1718,2309.850361,10000,0
1,1,0,0.034043,0,2,4,6480.333333,15199,0
1,3,1,0.003425,0,6,78,1298,2061,0
1,1,0,0,0,1,39,1249,1321,0
1,1,0.948514,1.00625,0,2,122,2658.059524,8950,0
1,1,0.755922,0.121437,0,1,14,10774,10774,0
1,1,0.961237,0.016688,0,7,102,171,171,0
1,1,0,0.045333,0,3,25,810.266667,1537,0
1,1,0.561063,0.265823,1,2,3,297,297,0
1,1,0,0.045283,0,2,20,2019.916667,3707,0
1,1,0,0.009736,1,10,0,2722.133333,5561,0
1,1,0,0.002801,0,2,26,1608.5,1936,0
1,1,0,0.005319,0,5,103,1771,3309,0
1,2,0.991076,0.021762,0,11,159,834.333333,1432,0
1,2,0.811278,0.004582,1,2,0,1729.5,199,0
1,1,0,0.012397,1,5,17,2217.2,5923,0
1,2,0.784992,0.12605,0,2,99,2977,2977,0
1,1,0,0.008368,0,8,0,1554.323796,1238,0
1,2,0.27139,0.025434,0,9,18,2601.666667,3663,0
1,1,0.592776,0.057692,0,5,66,304.333333,365,0
1,3,0.80019,0.104307,1,12,129,1634.597619,3855,0
1,2,0.985057,0.016627,0,4,212,1433.5,1485,0
1,1,0,0.240232,0,8,0,860.333333,1267,0
1,1,0,0.00303,0,1,1,1450.683333,3851,0
1,1,0,0.12936,0,6,6,869.333333,1657,0
1,1,0,0.010019,1,5,24,2531.175,8005,0
1,1,0.873981,0.039451,0,3,2,892.666667,1331,0
1,1,0,0.16185,0,1,3,825,825,0
1,1,0,0.05988,0,7,18,105,105,0
1,1,0,0.002119,0,7,0,92,92,0
1,1,0,0.015873,0,1,9,914.983333,1775,0
1,1,0.994281,0.071429,0,11,405,126,126,0
1,2,0.439497,0.007315,0,15,13,545.333333,980,0
1,1,0,0.003145,0,6,17,4352.866667,20684,0
1,1,0,0.011628,1,1,36,2094.083333,3677,0
1,1,0.455486,0.014286,0,2,8,1601,1918,0
1,1,0,1.02193,0,4,5,1911.833333,3230,0
1,1,0.868534,0.025783,0,9,8,837.5,872,0
1,1,0,0,0,1,0,2361.116667,5329,0
1,1,0,0.04,0,4,0,5837.416667,15407,0
1,1,0,0.001789,0,10,0,1777.666667,2456,0
1,1,0,0,0,1,0,7,7,0
1,1,0,0.002888,1,6,287,3462.6,6622,0
1,1,0.630506,0.058824,1,4,1,117,108,0
1,2,0.041126,0.143495,0,11,221,3996.213889,21076,0
1,2,0.503258,0.004149,0,3,2,5613.5,15717,0
1,2,0.563257,0.510204,0,4,76,1123,1378,0
1,1,0,0.009845,0,11,2,372.3,408,0
1,1,0,2.111111,0,3,2,3977.153968,21830,0
1,1,0,0.055888,0,6,26,644.5,650,0
1,1,0,0.013158,1,6,7,3457.716667,6616,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.166667,0,2,119,109,109,0
1,1,0.954434,0.058394,0,2,2,1916.5,2218,0
1,1,0,0.008333,0,8,26,2581.014286,8098,0
1,1,0,0.011765,0,5,5,681,681,0
1,2,0.684862,0.0103,0,10,7,755.916667,1295,0
1,1,1,0.044586,0,5,299,4704.583333,18143,0
1,1,0,1.948718,0,8,165,1079.316667,2966,0
1,1,0,0.276596,1,2,80,320.666667,344,0
1,1,0.707919,0.551913,1,3,50,251.75,192,0
1,1,0,0,0,1,0,448.233333,447,0
1,1,0,0.045822,0,4,8,2282,3452,0
1,1,0,0.083333,0,9,11,628,628,0
1,1,0,0,0,1,0,2427.633333,7763,0
1,1,0,0.082474,1,7,12,1989.833333,2987,0
1,1,0,0.031915,0,1,40,1787.666667,3000,0
1,1,0,0.008681,0,6,0,2316.816667,5074,0
1,1,0,0.261538,1,2,15,1036,95,0
1,1,0,0.003155,0,4,1,1968.416667,3550,0
1,1,0,0.048309,0,6,3,2316.25,4362,0
1,1,0,0.011236,0,2,160,6525.666667,14967,0
1,1,0.503258,0.020833,0,8,14,2893.385714,6990,0
1,2,0.831799,0.090551,1,7,1192,1380.415532,3197,0
1,1,0,0.014426,0,9,1,1597.166667,1923,0
1,1,0,0,0,1,0,2182.5,3127,0
1,1,0,1.096519,0,3,6,413,413,0
1,1,0,0.035294,1,5,0,415,475,0
1,1,0,0.14,1,10,36,1280.1,3542,0
1,1,0,0.011111,0,9,13,2726.67381,7375,0
2,2,0.976635,0.03386,1,5,8,1615.416667,1631,0
1,2,0.959674,0.028308,0,4,20,7966.5,13739,0
1,1,0,0.033033,1,3,36,16,16,0
1,1,0,0.004098,1,2,3,242,242,0
1,1,0,0.003401,0,3,89,650.5,793,0
1,1,0,0.077348,0,1,3,9922,9922,0
1,2,0.828056,0.007732,0,9,431,807.5,1158,0
1,1,0,0.00088,0,9,23,913.833333,1728,0
1,1,0,0.00411,0,6,0,6791.5,14929,0
1,1,0,0.044444,1,5,1,1421.083333,2555,0
1,3,0.772507,0.01476,0,6,11,840.883333,1149,0
1,1,0,0.044776,0,9,134,814.5,1095,0
1,2,0.99403,0.05,1,8,90,475.5,632,0
1,1,0,0.059701,0,3,7,1014.5,712,0
1,1,0,0.081159,0,1,94,2792.633333,5212,0
1,1,0,0.054432,1,1,3,2169.5,3144,0
1,1,0,0.007813,1,5,144,3798.516667,6323,0
1,1,0,1,1,3,3,1585,635,0
1,1,0,0.080357,0,4,6,1879,2232,0
1,1,0,0.008562,0,1,0,2556.083333,4922,0
1,1,0,0.019802,0,1,37,2127.416667,4275,0
1,1,0,0.595745,1,6,161,323.5,340,0
1,1,0,0.070423,1,5,127,2076.333333,3648,0
1,1,0.628909,0.347305,0,6,617,650.283333,1025,0
1,1,0,0.40625,0,5,181,2625.664286,7624,0
1,5,0.806322,0.032844,0,1,9,2711,2711,0
1,1,0,0.090909,0,1,39,1251,1323,0
1,1,0,0.003968,0,10,21,3019.095238,7366,0
1,6,0.87267,0.009419,0,12,318,4356.809524,20546,0
1,1,0,0.023256,1,2,2,171,171,0
1,3,0.735229,0.181686,0,12,191,427.166667,717,0
1,1,0,0.006061,0,3,3,487,245,0
1,2,1,0.113636,0,5,45,2921.428571,6928,0
1,3,0.984834,0.07422,0,3,2723,1251,1251,0
1,3,1,0.008021,0,6,0,2318.333333,4027,0
1,1,0,0.027027,0,5,13,277,276,0
1,1,0,0.006579,0,4,23,5207.883333,17268,0
1,1,0,0.027864,0,2,7,51,51,0
1,1,0.787689,0.006394,1,4,50,1559.5,1607,0
1,1,0,0.020202,0,4,0,626.583333,955,0
1,1,0,0.137457,0,1,1,2089.666667,3779,0
1,1,0,0.002634,0,3,8,5957.833333,16337,0
1,1,0,0.058252,0,5,103,87.5,180,0
1,1,0,0.050847,0,4,37,2174.333333,2970,0
1,5,0.745552,0.103352,0,4,77,1921.833333,2896,0
1,1,0,0.001266,0,6,1,425.416667,764,0
1,1,0,0.013043,1,2,2,957,1103,0
1,2,0.982811,0.007496,0,11,173,1911,2100,0
1,3,0.509505,0.103856,0,1,54,9544,9544,0
1,1,0,0.009709,0,4,7,1781.666667,2411,0
1,1,0,0.006098,1,4,1,987.016667,1573,0
1,1,0,0.003623,1,7,7,2266.07619,5994,0
1,1,0,0.175066,0,2,3,2577.083333,3762,0
1,1,0,0.001462,0,5,0,2206.666667,3217,0
1,1,0,0.00995,0,3,0,4698.35,17737,0
1,2,0.985228,0.021869,1,3,118,1921.833333,2159,0
1,1,0,0.007194,1,5,60,494,494,0
1,1,0,0.004505,1,4,14,1522.466667,3948,0
1,1,0,0.467249,0,8,69,856.116667,3026,0
1,2,0.855604,0.251748,0,4,247,1354.833333,2315,0
1,1,0,0.047619,0,3,29,234,234,0
1,1,0,0.041667,1,2,160,354,354,0
1,1,0.591673,0.004175,0,10,251,1428.530952,4120,0
1,1,0,0.027638,0,3,3,89,89,0
1,1,0,0.002541,1,5,5,2373.833333,3436,0
1,1,0,0,1,7,0,98,256,0
1,1,0,0.05663,0,9,125,869,1220,0
1,1,0.9415,0.06846,0,1,66,713,713,0
1,1,0,0.006667,1,3,1,429.5,502,0
1,1,0,0.012214,0,1,17,9257,9257,0
1,1,0,0.074074,1,1,8,1133.04881,1624,0
1,1,0,0.172727,0,2,0,429.5,491,0
1,1,0,0.091743,0,8,153,2446.408333,67,0
1,1,0,0,0,3,3,1839.5,253,0
1,1,0.526617,0.022776,0,15,0,2556.260317,9447,0
1,1,0.522804,0.046643,1,10,789,2610.333333,4395,0
1,1,0,0.168142,0,4,128,1296.316667,3580,0
1,1,0.748058,0.102059,0,9,12,2129.833333,4138,0
1,1,0,0,0,1,0,2389.220671,9616,0
1,1,0,0,0,1,0,825.5,747,0
1,1,0,0,0,3,28,1717.916667,3740,0
1,1,0,0.004305,1,6,9,293,293,0
1,3,0.79179,0.001631,0,13,837,290,289,0
1,1,0,0.005208,0,4,0,60,60,0
1,1,0,0.007143,0,7,26,901,901,0
1,6,0.717623,0.050719,0,7,613,459,459,0
1,1,0,0.020833,0,10,108,2456.633333,6046,0
1,3,1,0.005025,0,7,27,1820.5,2266,0
1,1,0,0,0,5,162,1088.8,2980,0
1,1,0,0.001211,0,4,0,2479.85,3839,0
1,1,0,0.385915,0,1,0,1438,1531,0
1,1,0.581321,0.009388,1,7,517,2762.75,4358,0
1,11,0.688383,0.034279,0,6,53,5592.15,16818,0
1,1,0,0,0,1,0,2593.25,4970,0
1,1,0,0.039474,0,8,0,2793.964286,5313,0
1,1,0,0,0,4,52,5211.183333,17198,0
1,1,0,0.029412,1,2,6,1549,1793,0
1,1,0,0,0,9,20,974.5,1620,0
1,1,0,0,0,5,51,2697.083333,4041,0
1,2,0.623716,0.036741,0,8,632,734.666667,1079,0
1,2,0.215843,0.01231,0,6,6822,833,919,0
1,1,0.9289,0.013993,0,9,902,1358.883333,3024,0
1,3,0.987534,0.008168,0,9,2209,2232.071429,109,0
1,1,0,0.073333,0,3,7,491.5,633,0
1,1,0,0.016092,0,2,0,2281.5,3442,0
1,1,0,0.002757,1,10,209,386.304149,1456,0
1,1,0,0.009975,0,3,0,293,289,0
1,1,0,0.000401,0,10,68,2101.633333,5582,0
1,1,0,0.019048,1,5,297,1520.666667,2466,0
1,1,0,1.628571,0,4,0,54,50,0
1,1,0,0.027597,1,3,1,1231,357,0
1,1,0,0.036364,0,7,85,2777.5,4336,0
1,4,0.786182,0.417399,0,16,1074,1275.333333,2184,0
1,1,0,0.013699,1,9,6,2462.183333,5441,0
1,1,0.198235,0.051337,1,10,31,2664.138095,6519,0
1,1,0,0,1,1,0,1092.333333,1880,0
1,1,0,0.12,1,3,1,390.5,625,0
1,1,0,0,0,4,290,5076.066667,18793,0
1,5,0.658498,0.067464,1,16,1281,2368.740263,9736,0
1,1,0,0.002625,0,2,1,1094,466,0
1,2,0.847726,0.529586,0,6,293,2705.616667,6478,0
1,2,0.819953,0.009024,0,5,71,1429.833333,2519,0
1,1,0,0.026087,0,4,0,2926.71627,8745,0
1,1,0,0.032258,0,7,0,1056,1082,0
1,1,0,0.024155,0,3,6,1579,1939,0
1,1,0,0.056818,0,7,0,1272.359127,4189,0
1,2,0.952048,0.032394,0,11,320,1652.166667,2307,0
1,1,0,0.115789,0,4,134,2330.083333,5043,0
1,1,0,0,0,1,0,600,600,0
1,1,0,0.016,0,1,3,1953,1953,0
1,1,0,0.086455,0,6,0,2483.133333,6116,0
1,1,0,0.001786,0,2,1,989,989,0
1,1,0,0.458333,0,1,0,163,163,0
1,1,0,0.002725,0,13,0,554.666667,1140,0
1,1,0,0.132479,0,1,1,1279.833333,2189,0
1,1,0,0,0,1,1,1918.5,2220,0
1,1,0.704577,0.068901,0,7,0,734.5,14,0
1,1,0,0.023364,1,9,9,3464.966667,7102,0
1,21,0.817047,0.024703,0,7,29461,2365.5,2420,0
1,2,0.691933,0.076305,1,3,28,1127.5,1044,0
1,1,0.811278,0.003589,0,6,19,2476.5,2563,0
1,1,0,0,0,6,386,4778.333333,18323,0
1,1,0,0.000892,0,4,10,5096.3,18823,0
1,1,0,0.019771,0,11,0,4118.526587,21278,0
1,7,0.718633,0.020645,0,18,654,1261,2146,0
1,2,0.650022,0.007868,0,6,2,4971.614286,18929,0
1,1,0,0.008126,0,8,49,2864.87619,46,0
1,1,0,0.001908,0,1,1,2008.333333,3304,0
1,1,0,0.057851,0,1,15,945.916667,1864,0
1,1,0,0.116541,0,3,5,2764.116667,5022,0
1,1,0,0.055556,1,5,2,1165.376587,1780,0
1,1,0,0.02,0,4,21,90,90,0
1,1,0,0.016393,0,8,43,862.166667,1470,0
1,1,0,0.003831,0,7,27,867,1218,0
1,1,0,0.018519,0,1,0,830,830,0
1,1,0,0.022222,0,1,4,586.5,65,0
1,1,0,0.032,0,9,20,2911.261111,8724,0
1,1,0,0.017857,0,3,291,5645.25,15759,0
1,1,0,0,0,1,0,2585.334921,147,0
1,1,0,0.002571,1,5,6,2656.185714,8385,0
1,1,0,0.032258,1,10,2,2324.850794,8048,0
1,1,0,0.000524,1,6,202,2197.633333,4616,0
1,1,0.881291,0.461538,0,3,54,7948,13718,0
1,2,0.95282,0.009137,0,5,181,2133.05,3449,0
1,1,0,0.008333,0,4,193,5043,18752,0
1,1,0,0.164384,0,6,381,169,169,0
1,1,0,0.274194,0,2,0,1930.333333,3153,0
1,1,0,0.025316,0,4,132,2065.9,3490,0
1,1,0.929115,0.033898,1,1,4,950.5,864,0
1,1,0.322757,0.025111,1,3,44,1765.5,1082,0
1,1,0,0,0,6,0,1264.583333,2360,0
1,1,0.998635,0.02399,0,6,10,559.916667,566,0
1,1,0,0.001773,0,11,68,448.833333,647,0
1,1,0,0.014815,1,8,29,306.5,297,0
1,2,0.795881,0.027513,1,11,12,2091.483333,4886,0
1,7,0.415471,0.132165,0,14,500,2390.65,5957,0
1,1,0.997074,0.016705,0,3,73,1526.5,444,0
1,1,0,0.010309,1,8,1,2138.033333,5477,0
1,1,0,0.016129,1,6,0,1275,2122,0
1,1,0,0,0,1,0,643,643,0
1,1,0,0.002427,1,4,18,657.5,736,0
1,1,0,0,0,3,11,7963,13746,0
1,1,0,0.004651,0,4,10,120,167,0
1,1,0,0,0,1,0,429,440,0
1,3,0.394931,0.131095,0,7,243,2347.686291,9692,0
1,1,0,0.028571,0,1,0,2990.816667,6342,0
1,2,0.727219,0.094479,0,1,16,820,972,0
1,1,0,0.013699,1,1,0,1524.215476,3985,0
1,1,0,0.001592,0,10,1,847.516667,3045,0
1,1,0,0.000863,0,3,0,1757.666667,3858,0
1,1,0,0.152174,0,1,0,2231,2905,0
1,2,0.554872,0.01163,1,1,56,8963,8963,0
1,1,0,0.054545,1,2,1,1414.666667,1270,0
1,1,0,0.015284,0,5,0,2402.75,4880,0
1,1,0,0,0,15,1,1276.95,3559,0
1,12,0.758356,0.006502,0,6,258,769.5,983,0
1,1,0,0.243243,0,1,1,2225,2884,0
1,1,0,0.117647,1,4,53,2000.416667,3451,0
1,1,0.811278,0.011066,1,6,187,1135.577381,1886,0
1,1,0.869272,0.03087,0,7,331,2043.916667,3731,0
1,1,0.995979,0.044164,0,6,1,2490.611905,7826,0
1,1,0,0.107692,0,4,242,2523.67619,203,0
1,1,0.954434,0.009132,0,5,16,2178.433333,4585,0
1,1,0,0.015544,0,4,29,1290.5,2406,0
1,1,0,0.004651,1,5,349,2069.964863,8635,0
1,1,0,0.007194,1,5,0,2107.666667,2945,0
1,1,0,0.004016,1,5,187,802.569048,1698,0
1,1,0,0.074074,0,3,163,2773.566667,4678,0
1,1,0,0.00137,1,11,158,2110.555519,8424,0
1,1,0,0,1,1,0,1007.4,1988,0
1,1,0,0.021097,1,12,37,1584.166667,2835,0
1,1,0,0.01937,0,2,1,87.5,17,0
1,1,0,0.009295,1,18,9,2022.998629,8090,0
1,1,0,0,0,3,590,2217.566667,5451,0
1,2,0.669016,0.050872,0,10,454,728.5,738,0
1,1,0,0.04878,0,2,1,1869,275,0
1,1,0,0.000165,0,8,1,83,83,0
1,1,0,0.002807,1,7,42,466.587698,1321,0
1,1,0,0.030303,0,4,42,923.666667,1735,0
1,1,0,0.005076,0,1,0,10979,10979,0
1,1,0.153742,0.057377,0,4,3,446,446,0
1,1,0,0.003308,1,11,6,2387.833333,3736,0
1,1,0,0,0,6,14,539.416667,586,0
1,1,0,0.049808,0,10,40,1918.333333,2152,0
1,1,0,0.012987,0,1,2,796,796,0
1,1,0.92663,0.012545,1,2,0,1664.833333,3580,0
1,1,0,0.007576,1,3,8,72,72,0
1,1,0,0.001688,0,5,32,2521.433333,3900,0
1,1,0,0.002294,0,1,2,1024,1024,0
1,2,0.504496,0.004717,1,7,0,1580,1580,0
1,1,0,0.001335,1,14,1,2174.829329,8551,0
2,2,1,0.083333,0,2,32,1056.1,2833,0
1,1,0,0.00495,1,3,8,3443.930952,10867,0
1,1,0,0.000439,0,9,1,4359.280952,20565,0
1,1,0,0.016949,1,3,150,365,365,0
1,1,0,0.119048,0,5,22,515.75,369,0
1,1,0,0.007444,1,2,55,7,7,0
1,1,0,0.01115,0,7,5,3093,3211,0
1,1,0,0,0,11,0,3958.405556,21698,0
1,2,0.993234,0.5,0,8,1186,2264.214502,9833,0
1,1,0,0.037736,0,6,0,4746.094048,20067,0
1,1,0.763109,0.195804,0,7,1331,2604.438817,10639,0
1,1,0,0.018421,1,3,13,1520,1764,0
1,1,0,0.003277,1,18,17,2034.293074,8081,0
1,37,0.620043,0.254313,0,1,0,5550,5550,0
1,1,0,0.015873,1,7,28,1493.227128,1194,0
1,6,0.778569,0.039099,0,10,183,1710.166667,2661,0
1,1,0,0.1875,0,3,16,234,234,0
1,1,0,0,0,1,0,1477.466667,3882,0
1,1,0.672295,0.03681,1,2,54,2115.5,2646,0
1,1,0,0,1,5,41,2494.6,4675,0
1,1,0,0.003929,0,11,5,260.2,738,0
1,1,0,0.011811,1,4,1,862.5,833,0
1,1,0,0.003442,0,9,6,828.166667,1393,0
1,2,0.577004,0.081696,1,2,1,231.833333,378,0
1,4,0.810689,0.036069,0,14,1337,1250.133333,2890,0
1,1,0,0.051613,0,3,0,3890.883333,6471,0
1,1,0,0.00198,0,5,24,1972.666667,3508,0
1,1,0,0.0875,0,1,0,827,827,0
1,1,0,0.056,0,8,68,307,479,0
1,1,0,0.000534,1,6,105,1733,1872,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0.680782,0.141519,0,7,63,1033,1033,0
1,1,0,0.105263,0,2,0,1817.5,2263,0
1,1,0,0.157576,1,1,7,1051.5,1175,0
1,3,0.762455,0.031377,1,13,1487,252.5,254,0
1,2,0.31391,0.14186,0,1,0,10941,10941,0
1,3,0.906359,0.02807,1,11,172,1960.248737,8126,0
1,1,0,0.030769,0,7,0,89.5,235,0
1,1,0,0.00303,0,1,11,2421.816667,4536,0
1,1,0,0.285714,0,4,46,926.5,24,0
1,1,0,0.011236,0,5,1,685.25,1194,0
1,1,0,0,0,1,0,1293,1267,0
1,4,0.697238,0.017575,0,6,1681,4713.866667,18158,0
1,1,0,0.107143,0,1,9,791,791,0
1,1,0.704524,0.144286,0,3,6,614,614,0
1,4,0.896241,0.002994,0,18,0,166,166,0
1,1,0,0.002849,0,5,146,1228.833333,2548,0
1,2,0.88519,0.132867,1,5,534,1357.8,1446,0
1,1,0,0,0,1,0,339.5,25,0
1,1,0.975504,0.012891,1,3,0,1892,2081,0
1,1,0,0.125,0,4,165,2546.187518,10396,0
1,1,0,0.032258,0,1,4,786,786,0
1,1,0,0.313131,1,7,82,1337.833333,2197,0
1,1,0,0.111111,1,4,0,1454.5,2711,0
1,2,0.977459,0.049861,1,4,538,2550.083333,4883,0
1,1,0,0.148148,0,4,55,60,60,0
1,2,0.467656,0.029361,0,7,54,791,791,0
1,3,0.724834,0.020173,1,14,0,1952.989827,8735,0
1,5,0.688129,0.050845,0,7,3727,4508.6,17845,0
