@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.002046,0.002046,0,12,146,1,109,17,0
1,5,0.180095,0.047393,1,21,1190,0.4,15.5,9,0
1,1,0.011019,0.011938,0,35,0,1,1380.066667,3790,0
1,1,0.001464,0.000732,1,61,8,1,1765.833333,441,0
2,6,0.261672,0.04886,0,1,54,0.333333,621.25,511,0
1,1,0.002226,0.000742,1,36,50,1,390.857143,1015,0
1,1,0.001438,0.000719,1,28,35,1,676.456674,1810,0
1,1,0.011111,0,0,2,0,1,1098.5,77,0
1,10,0,0,0,25,1325,0.4,3983.469048,274,0
2,7,0.007666,0.001533,0,43,21,0.142857,5578.15,973,0
1,6,0.015159,0.013474,0,71,328,0.5,6320.833333,118,0
1,1,0,8,0,37,0,1,539.5,33,0
1,4,0,0,0,25,1039,0.75,161,51,0
1,4,0.328313,0.221386,0,1,0,0.25,947.833333,1313,0
1,2,0.171289,0.075041,0,5,646,0.5,438.756349,14,0
1,1,0.006144,0,1,2,0,1,1,1,0
1,2,0.292079,0.262376,0,4,12,1,687.294444,21,0
1,1,0,0,1,1,0,1,29,4,0
2,2,0.0109,0.033175,0,62,2,0.5,1665,350,0
3,4,0.014576,0.016343,1,80,64,0.75,410,405,0
1,1,0,0,0,1,0,1,251.166667,82,0
1,15,0.019708,0.03528,0,24,2127,0.533333,291,177,0
1,2,0.011768,0.002877,1,53,46,1,1787,113,0
2,2,0.034303,0.014666,0,57,183,1,857.5,553,0
1,4,0.735202,0.180685,0,10,630,0.5,6,6,0
2,2,0.000203,0.000203,1,72,2,0.5,1514.760714,2781,0
1,1,0.018072,0.004685,1,40,21,1,10.166667,5,0
1,4,0.002372,0.000678,0,51,196,1,1300.706349,3908,0
1,1,0.009662,0.00161,1,15,1,1,292,284,0
1,2,0.012596,0.011197,1,40,18,0.5,2217,125,0
1,1,0.001536,0,1,94,219,1,359.895238,29,0
1,1,0.029851,0.001571,1,1,0,1,1019,498,0
1,1,0.003559,0.014235,1,33,19,1,2772,67,0
1,1,0.001235,0.001235,1,24,251,1,233.666667,306,0
1,1,0.000361,0.000361,1,6,165,1,1107.416667,1193,0
1,1,0.030303,0.030303,0,3,0,1,635.233333,640,0
1,1,0.005607,0.003738,1,3,11,1,19,19,0
1,3,0.023325,0.011465,0,46,149,1,2076.788095,75,0
1,7,0.319011,0.21749,1,1,238,0.571429,243.333333,162,0
1,1,0.030475,0.022679,1,64,330,1,299.166667,60,0
4,6,0.000977,0.000879,0,109,2766,0.666667,709.85,702,0
1,1,0.016014,0,1,28,8,1,1042.1,2731,0
1,1,0.004301,0.009677,1,29,0,1,3010.997222,2852,0
1,9,0.017736,0.019823,0,42,0,0.111111,2037.609524,785,0
1,2,0.000408,0.000408,0,74,0,0.5,989.166667,319,0
2,4,0.003462,0.005482,0,33,4,0.75,1229.166667,231,0
1,2,0.011673,0.011673,1,17,199,1,699.725,108,0
2,3,0,0.001238,0,131,3,0.666667,52,8,0
1,1,0.000873,0.000873,1,23,17,1,1254.360714,143,0
1,1,0.002482,0.001064,1,6,81,1,47,47,0
1,3,0.005464,0.001093,1,15,50,0.666667,766.65,883,0
1,1,0.013629,0.010562,1,42,19,1,1317.509524,4020,0
1,1,0.160656,0.154098,0,3,6,1,1253.017063,2203,0
1,3,0.039948,0.029797,1,115,14,0.666667,965.221429,107,0
1,2,8,0,0,3,20,0.5,433,7,0
1,1,0.014706,0.003676,0,13,0,1,636.24982,12,0
1,1,0.003861,0.003861,0,2,0,1,35,32,0
1,1,0.050403,0.020161,1,26,85,1,1,1,0
1,1,0.00184,0.00184,1,77,12,1,957.5,220,0
1,4,0.463415,0.360976,1,1,12,0.75,2596.288095,399,0
2,4,0.017713,0.003108,1,4,100,0.5,1685.608333,3024,0
2,4,0.002204,0.006515,1,84,34,0.5,884.216667,288,0
1,4,0.317013,0.24847,0,9,154,1,5212.666667,86,0
1,3,0.006862,0.001098,0,70,148,1,2955.683333,201,0
1,4,0,0,0,9,1818,0.75,5331.469048,55,0
1,1,0.016287,0.004886,1,20,0,1,1192.916667,904,0
1,2,0.004212,0.000255,1,14,436,1,175.416667,318,0
1,1,0.011152,0,1,12,0,1,1707.666667,745,0
1,1,0.029412,0.011765,0,14,0,1,64,48,0
1,1,0.04725,0.003526,0,41,6,1,112,49,0
3,9,0.002497,0.002021,1,58,80,0.777778,499.5,537,0
1,1,0.003717,0.00062,0,66,0,1,2799.05,187,0
1,8,0.013449,0.013449,0,7,0,0.875,1210.916667,922,0
1,1,0.061856,0.030928,1,2,0,1,960.029007,747,0
1,1,0.002985,0.002985,1,19,3,1,395.097619,1099,0
1,1,0.000308,0,1,98,3,1,2040,437,0
1,2,1.069307,0.069307,1,6,0,1,411.350758,239,0
1,1,0.037162,0.023649,0,6,36,1,32,30,0
2,40,0.011699,0.010889,1,65,729,0.4,2154.75,1593,0
1,1,0.006472,0.001618,1,9,85,1,948.833333,1827,0
2,2,0,0.001605,0,28,30,1,1289,11,0
1,1,0.021605,0.018519,1,24,1022,1,674.054762,159,0
1,1,0.057943,0.009115,1,28,2,1,1477.95,1526,0
1,2,0.045413,0.044505,1,18,17,1,5154.166667,235,0
1,1,0,0,0,1,0,1,65.833333,28,0
1,1,0.001468,0.001468,1,13,4,1,199.166667,255,0
1,1,0.019608,0.012066,1,3,350,1,730.5,746,0
1,3,0,0,0,1,0,0.333333,1970.114022,4282,0
1,1,0,0,0,1,0,1,866.5,61,0
1,1,0.097902,0.101399,1,16,71,1,122.5,80,0
1,2,0.271493,0.151584,0,7,641,1,1004.511905,217,0
1,1,0,66,0,2,0,1,2143.666667,259,0
1,1,0.000188,0.000188,1,6,215,1,746.833333,354,0
1,1,0.004007,0.000617,1,81,207,1,899.5,773,0
2,2,0.0125,0.0125,1,2,0,0.5,178.916667,278,0
2,2,0.003177,0.001589,1,46,145,1,756,10,0
1,2,0.08871,0.185484,1,1,0,0.5,2602.288095,405,0
1,2,0.023936,0.044326,1,54,673,1,1471.333333,322,0
1,1,0.011814,0.000695,1,5,91,1,620,400,0
1,1,0.002729,0.001364,1,1,18,1,1593.7,90,0
1,1,0.000754,0,1,5,54,1,512,295,0
1,3,0.017544,0.093567,1,6,647,1,31,27,0
1,2,0.526667,0.06,0,2,4,0.5,1493.916667,2013,0
1,2,0.004848,0.005455,1,8,10,1,578.083333,133,0
2,6,0.015866,0.015866,0,38,41,0.333333,1019.166667,975,0
1,1,0,0,0,1,0,1,489.830952,1068,0
1,2,0.002259,0.000753,1,75,10,0.5,533.666667,82,0
2,2,0.025641,0,0,39,62,0.5,2017.833333,560,0
1,1,0.05423,0,0,18,1,1,3953.75,1507,0
1,2,0.002656,0.002656,1,4,191,1,329.833333,286,0
1,2,0.011765,0.011765,0,18,2092,1,26,26,0
1,1,0.003304,0.002203,1,18,5,1,2506.666667,3115,0
1,1,0.001166,0.001166,1,7,211,1,989.75,1920,0
1,1,0.001112,0.000371,1,27,2,1,663,510,0
25,89,0.002279,0.002279,1,274,45651,0.640449,1194.219048,1925,0
1,1,0.015491,0.005164,1,26,19,1,571.604762,204,0
1,1,0.006441,0,1,32,262,1,145.5,69,0
1,3,0.125,0.352273,0,2,203,0.666667,40,39,0
1,6,0.029583,0.031167,0,18,159,0.666667,924.583333,795,0
1,1,0.003161,0.003161,0,25,1,1,1310.666667,29,0
1,1,0,1152,0,4,0,1,2142.2,125,0
4,5,0.005761,0.004744,0,53,1019,1,304,50,0
2,2,0.033486,0.00761,0,22,38,0.5,932.416667,327,0
2,4,0.294837,0.112772,1,9,425,1,416.917857,31,0
1,1,0.002778,0.025,1,7,409,1,120,120,0
2,2,0.011558,0.009356,1,42,12,0.5,65,7,0
1,1,0.017668,0.007067,0,8,0,1,1480.846825,255,0
1,1,1.887531,0,0,1,0,1,774,906,0
1,2,0.036333,0.008579,1,22,38,1,104,104,0
1,1,0.000866,0.002597,1,2,31,1,236.666667,10,0
1,1,0.000126,0,1,114,2,1,116.25,154,0
1,1,0.072711,0,0,4,6,1,1007.7,200,0
1,1,0.023469,0.018367,1,14,15,1,2748.25,3163,0
2,4,0.002835,0.044957,1,108,271,1,9,4,0
4,7,0.022957,0.008429,1,97,12,0.571429,1294.166667,1128,0
1,1,0.096896,0,1,24,143,1,349.825397,315,0
1,1,0.022305,0.042751,1,45,0,1,2699.233333,1127,0
1,1,0.029412,0.019608,0,25,5,1,332,29,0
1,1,0.026316,0.008772,0,8,245,1,445.666667,120,0
1,6,0,0,0,8,1187,0.333333,735.469048,94,0
1,11,0.131121,0.131924,1,31,732,0.636364,55.5,41,0
1,2,0.398119,0.00627,1,14,1566,1,187,71,0
1,2,0.02713,0,0,3,35,1,1187.95,124,0
2,2,0.000354,0.000354,1,61,0,0.5,1617.783333,1784,0
1,1,0.00951,0.01001,0,34,34,1,1050.666667,290,0
1,1,0.001839,0.001226,1,44,2,1,1302.416667,337,0
1,2,0.004916,0.003511,1,54,0,0.5,1787.161111,1681,0
1,5,0.007805,0.001869,1,55,108,1,993.916667,621,0
1,1,0,0,0,1,0,1,1007.816667,1371,0
1,1,0.004233,0,1,25,4,1,415,413,0
1,1,0.010947,0.000644,0,8,148,1,949.833333,1828,0
1,1,0.01697,0,1,39,47,1,2860.651587,2460,0
1,2,0.005952,0.005952,1,17,192,0.5,7626.75,136,0
1,1,0.000933,0.000933,1,3,3,1,18,18,0
1,1,0.004566,0.004566,1,15,2,1,13,3,0
2,6,0.001711,0.001997,0,4,14,0.5,973.65,629,0
1,2,0.114379,0,1,13,66,1,326.5,232,0
1,4,0.237037,0.088889,0,1,17,0.5,463.25,30,0
1,1,0.000498,0.000498,0,13,0,1,781.766667,2123,0
1,1,0,0,0,8,364,1,6791.469048,250,0
1,1,0.002469,0,1,1,1,1,149,172,0
1,3,0.029083,0.021253,1,5,164,0.666667,94,50,0
1,1,2.016393,0,0,1,0,1,1152.15,47,0
1,1,0.004525,0,1,10,419,1,1591.203968,2904,0
1,1,0.000748,0.000748,1,29,1,1,352,2,0
1,1,0.167002,0.128773,1,14,230,1,1013.116667,373,0
1,1,0.002123,0.002123,1,16,3,1,411.1,33,0
2,5,0.047595,0.014942,1,47,71,0.4,875.833333,726,0
1,4,0.005525,0.020994,1,46,27,0.75,735.5,145,0
1,1,0.004158,0.000416,1,78,4,1,2107.042857,30,0
1,1,0.001925,0.000577,1,111,136,1,1175.190476,232,0
1,1,0.001199,0,0,62,203,1,1393.02619,7,0
1,3,0,0,0,12,1253,1,1819.333333,558,0
1,1,0.000255,0.000255,1,39,368,1,1365.74758,3487,0
1,1,0.016736,0.021385,0,9,5,1,239,239,0
1,2,0.017878,0.010727,1,18,1407,1,137.333333,2,0
1,1,0.002782,0.004172,0,1,0,1,205,140,0
1,1,0.145078,0,1,13,49,1,561.833333,682,0
1,1,0.01434,0.021989,1,34,0,1,1267.221429,243,0
1,1,0.001983,0.01586,1,1,0,1,1042,521,0
1,1,0.048346,0.033079,0,15,540,1,145.679365,4,0
1,1,0.00342,0.000684,0,4,119,1,805.5,330,0
1,1,0.013304,0.001109,0,12,5,1,589,501,0
2,2,0.135514,0.077103,0,4,0,0.5,310.833333,417,0
1,1,0.000437,0.002186,0,8,7,1,1023.583333,1849,0
1,1,0,0.027933,0,20,95,1,794.516667,609,0
1,1,0.005128,0,1,2,0,1,1336.5,233,0
1,1,0.002551,0.000638,1,65,258,1,2988.06627,2850,0
1,1,0.000416,0.001249,1,108,19,1,941.866667,59,0
1,2,0.006294,0.002248,1,2,20,1,330.5,416,0
1,1,0.00274,0.010959,0,23,123,1,862.745238,29,0
1,2,0.00301,0.002608,1,40,43,1,690.329509,1838,0
1,1,0,0.027397,1,23,30,1,3235.727381,1222,0
1,1,0.009404,0.038662,1,28,156,1,206.583333,7,0
1,1,0,0,0,1,0,1,425.166667,256,0
1,11,0.016471,0.008858,1,1,29,0.454545,1317.879365,2286,0
1,2,0.106538,0.072639,1,7,120,0.5,272.666667,237,0
1,1,0.003775,0.005663,1,5,94,1,691.333333,554,0
1,1,0,0,0,1,0,1,599.916667,504,0
1,1,0.004246,0.006369,0,6,29,1,168.816667,27,0
1,2,0.016913,0.010571,1,21,12,0.5,1406.713095,2388,0
1,2,0,0,0,1,0,0.5,867.166667,871,0
2,4,0.001392,0.002785,1,62,30,0.5,1418.166667,1763,0
1,1,0,0,1,1,0,1,49.85,12,0
2,6,0.002383,0.001589,0,18,0,0.166667,1945.5,784,0
1,1,0.006944,0.006944,1,9,140,1,404.333333,34,0
1,1,0.041938,0.054054,1,5,1,1,1227.833333,470,0
1,1,0,0,0,1,0,1,545,545,0
1,5,0.076122,0.030579,1,4,425,0.6,395.616667,540,0
2,2,0.4,0.033333,1,2,2,0.5,897.407143,46,0
1,1,0.001569,0.000628,0,40,1,1,253.5,56,0
1,5,0.160317,0.001058,1,1,468,0.6,407.016667,971,0
2,23,0.006964,0.004686,1,114,414,0.478261,3457.059524,5246,0
1,3,0.014493,0.004831,0,31,590,1,2719.016667,3979,0
1,1,0,0.004292,0,14,28,1,158,26,0
1,1,0.019569,0.001957,0,1,1,1,422,28,0
1,1,0,0.000414,1,87,0,1,1122.5,427,0
1,4,0.017237,0.006711,1,64,421,1,147.5,26,0
1,8,0,0,0,4,1720,0.125,5094.469048,591,0
2,5,0.018862,0.004947,0,100,513,1,7250.833333,305,0
1,1,0.005707,0.016576,0,70,22,1,3388.9,3699,0
1,1,0.01937,0.004843,1,26,20,1,753.885714,77,0
1,1,0.014679,0.009174,1,6,862,1,143,120,0
1,2,0.002559,0.010747,0,48,2,0.5,146,8,0
1,4,0.050619,0.050619,0,5,76,0.5,292,44,0
1,1,0,0,0,1,0,1,92,92,0
1,1,0.004505,0.004505,1,15,0,1,1192.333333,1942,0
1,2,0.009346,0.015576,1,16,780,1,530.666667,45,0
1,2,0.044776,0.044776,0,1,47,1,246.666667,433,0
2,2,0.019969,0.000768,1,26,137,1,21.5,19,0
2,2,0.000539,0.000539,1,34,44,0.5,1804.95,2986,0
1,1,0.001555,0.001555,1,29,510,1,696,25,0
1,1,0.000722,0.000722,1,1,16,1,39,39,0
1,1,0.126984,0.333333,0,6,0,1,3798.33373,993,0
2,3,0.0053,0,1,24,57,0.333333,798.3,111,0
1,1,0.007196,0.012903,0,87,52,1,3350.7,3293,0
1,1,0,0.002646,1,8,0,1,3420.711905,5231,0
1,1,0.021277,0.002026,1,38,230,1,21,1,0
1,1,0.111111,0.111111,0,2,6,1,1445.294841,2586,0
1,1,0.001391,0.000199,1,12,24,1,1646.336905,1185,0
1,1,0,0,0,1,0,1,1064.25,17,0
1,2,0.000232,0.000232,1,89,2,0.5,158,36,0
1,4,0.035714,0.005184,1,41,442,0.5,977.77619,3324,0
1,1,0.0008,0.0024,1,36,5,1,702.216667,918,0
1,1,0.003937,0.003937,1,2,0,1,128.833333,92,0
1,1,0.39404,0.019868,1,2,78,1,127.216667,179,0
1,8,0.026501,0.006625,1,32,92,0.875,509.333333,773,0
1,1,0.00266,0.00266,0,10,4,1,965.833333,1744,0
1,2,0,0,0,5,1772,1,5363.469048,87,0
1,1,0.012931,0.002155,1,35,56,1,28,1,0
1,1,0.001318,0,0,12,0,1,839.832381,254,0
1,4,0.551724,0.182266,1,4,470,0.75,1941.056349,7,0
1,2,0.004682,0.002203,0,71,43,1,1194.516667,17,0
1,1,0.019108,0.005096,1,48,401,1,487,270,0
1,1,0.013499,0.000365,0,10,472,1,166,210,0
1,13,0.122321,0.021429,1,1,1414,0.615385,355.583333,579,0
1,2,0.133648,0.314465,1,27,74,0.5,197.5,158,0
1,2,0.021822,0.005693,1,28,310,1,750.227381,1017,0
1,1,0,0.000448,1,23,1,1,2107,3127,0
1,6,0.027833,0.013917,0,3,2152,0.333333,595.833333,279,0
1,2,0.004391,0.003293,0,44,62,1,2182.633333,83,0
1,1,0.020935,0.018987,1,24,93,1,232.5,360,0
1,8,0.029187,0.002871,1,28,657,0.875,90.416667,59,0
1,2,0.00121,0.004537,1,101,4,1,369,60,0
1,1,0.002667,0.002667,1,6,42,1,33,14,0
1,1,4,3,0,54,5,1,912.108333,318,0
1,1,0,0,1,1,0,1,111.816667,94,0
1,1,0.005229,0,1,6,234,1,46,39,0
2,14,0.045584,0.014245,0,19,939,0.714286,1498.779365,551,0
1,1,0.004605,0.004605,1,52,5,1,16.5,24,0
1,1,0.239583,0.125,1,13,827,1,255.833333,35,0
1,1,0.002252,0.002252,0,6,703,1,19.166667,26,0
1,1,0.016129,0.01173,1,55,400,1,3022.700361,77,0
1,1,0.373077,0.026923,1,1,0,1,676,155,0
1,1,0.012658,0.002532,0,40,2,1,474.416667,778,0
1,2,0.046387,0,1,34,80,1,459,11,0
1,2,0,0.00095,0,32,0,0.5,335.916667,384,0
1,13,0.007389,0.010345,1,129,2219,0.923077,551.609524,1165,0
1,2,0.002421,0.002421,0,4,1,1,4.5,2,0
1,7,0.024155,0.005709,1,19,459,1,562.5,433,0
1,4,0.104693,0.055957,0,35,836,0.75,1660.15,966,0
1,1,0.017544,0,1,22,214,1,3202.913095,5934,0
1,1,0,0.04,0,1,0,1,238.352381,39,0
1,1,0.013216,0.011013,1,1,0,1,965,444,0
1,1,0,0.005102,1,8,1,1,93.25,4,0
1,3,0.013953,0.00155,1,5,85,0.666667,1520.1,3315,0
1,1,0,0.00232,0,15,114,1,1109.666667,254,0
1,2,0.024423,0.012212,1,10,270,1,1223,242,0
1,1,0.006173,0.006173,1,15,960,1,988.916667,605,0
1,7,0.02769,0.021387,0,53,583,1,4860.666667,1667,0
1,1,0.004141,0.01118,1,32,1,1,183.583333,52,0
1,2,0.029046,0.012448,0,5,28,1,65,51,0
1,1,0.000498,0.000498,1,97,3,1,143.230952,154,0
1,1,0.002504,0,1,2,8,1,1419.333333,1768,0
1,1,0.001439,0.001439,1,6,0,1,61.595238,143,0
1,2,0.05802,0.088737,1,10,230,0.5,131,91,0
1,2,0.102151,0.069892,1,1,0,0.5,1373.5,1050,0
1,12,0.065926,0.002963,1,79,1963,0.416667,127,61,0
1,1,0.003344,0.003344,0,10,705,1,995.461905,6,0
1,2,0.008602,0.010753,1,4,136,1,1800.783333,58,0
1,1,0.013072,0,1,50,95,1,1346.050036,2098,0
1,2,0.00689,0.005702,0,46,562,1,968.25,85,0
1,1,0.004,0.002,0,2,10,1,956.6,12,0
1,1,0.000791,0.014241,1,33,294,1,556.5,481,0
1,1,0.002918,0,0,104,0,1,227.55,3,0
1,8,0.010324,0.009505,0,55,44,0.375,524.316667,343,0
1,1,0.025391,0.007813,1,47,32,1,1643.277381,978,0
1,1,0.008963,0,0,37,126,1,367.533333,121,0
1,1,0.009709,0,0,18,49,1,1594,53,0
2,2,0.024545,0.022727,0,12,47,1,465.166667,587,0
1,1,0,0.018299,1,5,0,1,725,489,0
1,1,0.004484,0.004484,0,1,0,1,659,850,0
1,1,0.004149,0.00166,1,108,8,1,2444.267857,2006,0
1,1,0.000376,0.000376,1,41,412,1,1697.620829,3860,0
1,3,0.026521,0.017161,1,40,6,0.333333,151,152,0
2,3,0.004461,0.004461,1,49,2018,1,549,7,0
1,2,0.020619,0.010309,1,2,6,0.5,2313.666667,719,0
1,1,0.000609,0.000609,0,6,0,1,164.833333,172,0
1,1,0.001939,0.000969,1,45,0,1,136.5,104,0
1,2,0.037234,0.00266,1,5,182,1,160,29,0
1,1,0.092593,0.024691,1,3,4,1,22,3,0
1,1,0.04878,0,1,5,18,1,222,164,0
1,1,0.00729,0.004557,1,91,20,1,60,2,0
1,1,0,0,0,2,0,1,273,210,0
1,1,0.004695,0.004695,1,5,0,1,288.5,89,0
2,4,0.001422,0.001422,1,62,20,0.75,420.654293,631,0
1,4,0.085771,0.000791,1,55,1558,0.75,1492.010714,2472,0
1,2,0.047337,0.047337,0,5,132,0.5,4154.666667,180,0
1,3,0.107359,0.225974,1,7,14,1,570.527381,26,0
1,1,0.121277,0.104255,0,18,10,1,747.75,30,0
1,3,0.005051,0.003367,1,21,180,1,11,6,0
1,1,0,0.02381,0,3,0,1,463,396,0
1,1,0.000539,0.000539,1,28,0,1,2328.5,117,0
1,1,0.000455,0,1,78,46,1,143,1,0
1,1,0.021739,0.021739,1,22,0,1,1430.897619,154,0
1,1,0.014643,0.001723,1,33,1,1,574.833333,419,0
1,1,0.000682,0.000455,1,40,445,1,1786.584094,3982,0
1,1,0.018182,0,1,18,37,1,3,1,0
1,1,0.004963,0.004963,1,16,367,1,2513.321429,98,0
1,1,0.007821,0.007821,1,22,27,1,35,1,0
1,1,0.011111,0.033333,1,4,0,1,387.052367,1165,0
1,1,0.012658,0.012658,1,46,240,1,1342.333333,698,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.023077,0.023077,1,4,0,1,561.594444,628,0
1,1,0.006711,0.013423,1,9,0,1,702,550,0
1,1,0,0.005468,1,60,145,1,3284.227381,6219,0
1,1,0.3125,0.0625,0,1,0,1,1107.5,205,0
1,1,0.00572,0.001907,1,75,2,1,426,65,0
1,1,0.00208,0.00078,1,59,8,1,517.241667,1560,0
1,1,0.016771,0.010482,1,15,8,1,51,48,0
1,1,0.103448,0.103448,0,5,108,1,424,4,0
1,2,0.023392,0.01462,1,31,793,1,3333.666667,851,0
1,2,0.010492,0.003872,1,68,26,0.5,105,33,0
1,2,0.023346,0.031128,1,14,2,0.5,276.178571,603,0
1,1,0.002368,0.001691,1,36,390,1,1227.666667,773,0
1,3,0.011878,0.001377,0,40,9,0.666667,1314.5,2877,0
1,1,0.00183,0.000305,1,64,9,1,347.833333,259,0
1,1,0.003333,0.001667,1,57,28,1,1712.816667,1273,0
1,4,0.003155,0.003155,0,8,1535,0.75,8065.469048,56,0
1,1,0.015924,0.025478,1,4,4,1,186.833333,11,0
1,3,0.005912,0.001971,0,3,34,0.666667,1375.35,3119,0
1,13,0.057109,0.035826,1,35,918,0.692308,675.583333,709,0
1,1,0.00506,0.003571,1,36,284,1,1065.79137,3034,0
1,1,0.038674,0.005525,1,3,26,1,829.266667,66,0
1,2,0.002359,0.002359,0,30,0,0.5,2049.25,450,0
1,2,0,0.00797,0,86,26,0.5,3223.566667,2943,0
1,2,0.016334,0.016334,0,31,181,1,1332.816667,3657,0
1,2,0.026165,0.008994,1,20,2,0.5,417.833333,446,0
1,1,0.61165,0.029126,0,2,6,1,2133.666667,27,0
1,1,0.145038,0,0,9,212,1,159.679365,39,0
1,1,0.000504,0.000126,1,118,0,1,242.915476,688,0
1,2,0,0,0,1,0,0.5,1335.235714,212,0
1,1,0.001392,0.001392,1,17,14,1,383.666667,1,0
1,1,0.076923,0.038462,0,2,93,1,173,1,0
1,10,0.029789,0.016479,0,126,112,0.6,2705.003968,2228,0
1,1,0.001711,0.000489,1,75,29,1,961.2,2276,0
1,1,0.001427,0,1,16,49,1,1640.833333,123,0
1,1,0.021277,0.021277,1,2,34,1,1190.333333,30,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,2,0.062842,0.002732,1,39,41,1,20,9,0
1,1,0.114108,0.09751,1,20,118,1,176.009524,22,0
1,3,0.02096,0.051848,1,56,27,0.666667,445,94,0
2,2,0.014577,0.005831,1,18,6,0.5,929.683333,922,0
1,1,0,0.008043,1,2,11,1,1215.083333,1903,0
1,1,0.001082,0.001082,1,16,3,1,1069,126,0
1,2,0.001047,0.001047,1,22,20,0.5,42.142857,11,0
1,8,0.012512,0.015977,1,40,1328,0.75,1247.583333,222,0
2,10,0.022393,0.00064,0,4,16,0.4,289.833333,395,0
1,1,0.000803,0,0,49,42,1,289.583333,451,0
1,3,0.016311,0.006237,1,2,0,0.333333,724.05,609,0
1,1,0.025907,0.005181,0,1,231,1,592.294444,290,0
1,2,0.592831,0.248162,0,1,0,0.5,157.833333,120,0
1,2,0.10745,0.045845,0,17,5,1,526,457,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.007519,0,1,4,133,1,728.564286,162,0
1,1,0.000757,0.001009,1,78,14,1,355.833333,9,0
1,2,0.000362,0.000362,1,65,14,0.5,2053.47619,1610,0
2,5,0.000185,0.005535,1,60,392,1,217.833333,40,0
1,5,0.004462,0.002677,1,16,75,1,78,46,0
2,2,0.034014,0.002268,0,3,2,0.5,796.416667,154,0
1,1,0.002392,0.001595,1,16,3,1,10.125,5,0
1,1,0.022388,0.022388,0,15,0,1,1547.2,784,0
1,1,0.09375,0.03125,1,7,740,1,295.166667,128,0
1,1,0.002846,0.000949,0,9,316,1,375.666667,151,0
1,1,0.007752,0,0,2,6,1,1207.5,1579,0
1,1,0.004255,0,0,14,60,1,5265.666667,130,0
2,6,0.00883,0,1,29,6,0.166667,581,325,0
2,6,0.040657,0.011728,0,35,735,0.666667,686.779365,229,0
1,1,0.006803,0.006803,1,1,0,1,894.760895,620,0
1,1,0.015656,0.003914,1,8,30,1,2146.333333,2173,0
1,2,1.923288,0,0,1,0,0.5,784.183333,231,0
1,1,0,0.001483,0,38,326,1,20,3,0
1,1,0.016837,0.015634,1,36,18,1,459.411508,399,0
1,41,0.038048,0.031488,1,27,1192,0.04878,489,255,0
1,1,0.004552,0.039454,1,7,0,1,295.350758,123,0
1,1,0.008357,0.008357,1,3,4,1,419.666667,24,0
2,4,0.007618,0.000508,0,42,0,0.25,2872.166667,1043,0
1,1,0.002129,0.001065,1,13,412,1,953.166667,973,0
1,2,0.082174,0.025284,0,28,102,1,1149.833333,50,0
1,1,0.033175,0.022117,0,21,0,1,936.35,85,0
1,1,0.001038,0.001038,1,29,0,1,395,9,0
1,8,0.014377,0.01278,1,7,798,0.375,167,167,0
1,1,1,1,0,2,155,1,6694.833333,349,0
1,1,0.211447,0.054054,1,1,0,1,370.833333,507,0
1,1,0.016393,0.008197,1,5,12,1,528.5,4,0
1,3,0,0,0,27,890,1,1851.333333,590,0
1,1,0.082192,0.123288,1,4,32,1,1029.24531,687,0
1,2,0.002455,0.006753,1,49,247,1,780.90653,313,0
1,37,1.755749,0,0,1,0,0.027027,149,189,0
1,1,0.00026,0.00026,1,108,0,1,320.239683,22,0
1,1,0.001953,0,1,2,0,1,43,3,0
1,1,0.025232,0.00332,1,5,23,1,20,19,0
1,4,0.005339,0.001602,1,84,16,0.5,2517.616667,1408,0
1,1,0.543624,0.488814,1,27,0,1,1124.261905,201,0
1,2,0.000782,0.000782,1,73,34,0.5,488.5,74,0
1,1,0.004027,0,1,36,8,1,1918.833333,32,0
1,1,0.017128,0.001318,1,1,1,1,773.143903,1942,0
1,1,0.012698,0.009524,0,2,0,1,2,2,0
1,1,0.002685,0.005369,0,36,0,1,497.366667,149,0
1,4,0.001693,0.000242,1,89,0,0.25,579.65,583,0
1,1,0.046296,0,1,20,130,1,163.8,24,0
1,2,0.012118,0.002917,1,18,478,1,344.865873,1272,0
1,1,0.025502,0.008501,1,26,3,1,419.158333,171,0
1,1,0.000449,0,1,64,92,1,11.766667,1,0
1,1,0.075758,0.015152,1,14,59,1,454.5,82,0
1,2,0.002698,0.0003,1,49,81,1,2,2,0
2,4,0,0,0,1,0,0.25,627,26,0
1,1,0.002067,0,1,39,132,1,557.5,482,0
1,2,0.00317,0.000792,0,9,67,1,1190.5,212,0
1,1,10,2,0,19,1,1,1423.666667,1828,0
1,1,0.593407,0.450549,0,1,0,1,1726,68,0
1,1,0.003247,0,0,1,0,1,21,21,0
1,1,0.003819,0.004407,1,76,0,1,75,4,0
1,3,0.032911,0.053165,0,7,137,1,475.316667,714,0
2,3,0.006582,0.006809,1,37,161,0.666667,39,28,0
1,1,0.009474,0,0,7,81,1,19,19,0
1,2,0.482955,0.034091,1,2,12,0.5,2,2,0
1,1,0.005305,0.002653,0,16,62,1,1310,26,0
