@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.003485,1,0,0.003905,0,0,7.65396,0,0,0,0,0,0,9.32519,0,1,41,0,1,4,0,6,0,0,0,0.003043,1.01,1,1,0,0,0,2.02,0.003794,0.009791,9,4,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,2,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,55,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,3,0,0,28,0,0,0,0,0,4,4,0,0,0,0,0,0,52,8,0
0,0,0.005466,2,0,0.026776,0,0,8.83356,0,0,0,0,0,0,9.35271,0,0,43,0,1,14,0,78,0,0,0,0,0,13,13,0,0,0,3.11,0,0.012459,14,13,0
0,0.005936,0,1,0,0,0.006379,0.010189,0,0,0,0,0,0,1.01,0,0,0,23,0,1,4,0,21,0,0.006064,0.010354,0.007599,0,4,3,0,1.02,0,0,0,0,0,7,0
0,0,0,0,0,0.005085,0,0,3.36942,0,0,2,0,0,0,9.16285,0,4,13,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.002667,7,0,0
3,0,0,2,0,0.007178,0,0,4.88878,0,0,0,0,0,0,9.22338,0,7,83,0,1,1,0,10,0,0,0,0,1.01,3,3,0,0,0,1.01,0.003794,0.005924,9,2,0
0,0,0,0,0,0.001839,0,0,3.24474,0,0,0,0,0,0,9.14866,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
2,0,0,8,0,0.070779,0,0,6.87646,0,0,0,0,0,0,9.32549,0,10,55,0,1,6,0,21,0,0.002922,0,0.006103,1.01,3,3,0,0,0,1.05,0.003409,0.005924,51,5,0
0,0.001381,0.007221,7,0,0.045338,0.001496,0.001377,14.3573,0,0,0,0,0,1.01,9.54031,0,3,148,0,1,4,1.01,435,0,0.004085,0.001483,0.001579,3.04,14,9,0,1.01,0.00316,3.14,0.011783,0.012696,9,29,0
0,0,0,1,0,0.000271,0,0,1.45219,0,6,0,0,0,0,0.040996,0,0,11,0,1,1,0,1,0,0,0,0,0,6,0,0,0,0,2.02,0,0.009791,10,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,1,0,0,0,0,4.04,2,2,0,0,0,3.05,0.01569,0.037515,25,2,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,40,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,9,5,0
0,0,0.001233,1,0,0.002242,0,0,5.49768,0,0,0,0,0,0,9.20808,0,1,50,0,1,1,0,3,0,0.000928,0,0.003932,0,1,1,0,0,0,0,0,0,0,3,0
0,0.000734,0,1,0,0.003937,0.001171,0.001505,3.99908,0,0,4,0,0,1.01,9.16616,1.01,0,32,0,1,4,0,45,0,0.001031,0.001466,0.000599,0,5,5,0,1.02,0,2.02,0,0.009791,9,9,0
0,0,0,4,0,0.008085,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,40,0,2,0,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,0
0,0,0,1,0,0.001099,0,0,3.4091,0,0,0,0,0,0,9.16273,0,0,3,8,3,0,0,0,2.02,0,0,0,0,0,0,0,0,0,2.02,0,0.053259,29,1,0
0,0.007718,0.004269,8,0,0.022979,0.008414,0,11.5798,0,0,1,0,0,0,9.41912,0,0,16,0,1,2,0,15,0,0.008776,0,0.008887,2.06,1,1,0,3.08,0,2.02,0.00548,0.009791,9,6,0
0,0.011172,0,3,0,0,0.012529,0.012522,0,0,0,0,0,0,1.01,0,0,9,83,0,1,3,0,91,0,0.013034,0.014657,0.022484,2.04,6,6,0,1.02,0,0,0.03446,0,9,14,0
1,0,0,2,0,0.204698,0,0,7.71893,0,0,0,0,0,0,9.2585,0,11,127,0,1,2,0,36,0,0,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,4,3,1,0,6,0,0,0,0,1.01,3,2,0,0,0,1.1,0.012361,0.027723,43,3,0
0,0,0.042776,3,0,0.003725,0,0,6.61894,0,0,0,0,0,0,9.22758,0,0,40,0,1,5,0,21,0,0,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,6,0
0,0,0.006874,3,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,4,24,4,3,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
1,0.003085,0,2,0,0.032952,0,0,3.33706,1.01,0,0,0,0.002741,0,9.21468,0,0,121,0,1,3,0,36,0,0.008959,0,0.009292,0,2,2,0,0,0,1.01,0,0.005924,9,5,0
0,0,0.004979,3,0,0.00219,0,0,5.9125,0,0,5,0,0,0,9.20801,1.01,0,3,0,1,6,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,0
0,0,0,1,0,0.002373,0,0,3.4091,0,0,0,0,0,0,9.16273,0,2,64,0,2,0,0,3,1.03,0,0,0,1.01,1,1,0,0,0,2.02,0.008081,0.031562,32,2,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4,3,1,0,6,0,0,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,6,0,0.06686,0,0,11.0787,0,0,0,0,0,0,0.292213,0,1,54,0,1,0,0,6,0,0,0,0,1.02,1,0,0,0,0,0,0.003519,0,0,4,0
2,0.005571,0.113447,9,0,0.023338,0.003194,0,6.31013,1.01,0,0,0,0.002774,0,9.29392,0,9,202,0,1,101,0,561,0,0.002922,0.014803,0.006103,2.02,80,7,0,1.04,0,1.01,0.016155,0.005924,9,26,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
0,0,0,1,0,0.002277,0,0.003264,1.84703,0,0,0,0,0,1.01,9.09329,0,3,61,0,1,1,0,21,0,0,0.00342,0.003498,0,1,1,0,0,0,1.01,0,0.005924,9,7,0
0,0,0,3,0,0.011866,0,0,0.903836,0,1,0,0,0,0,0.026954,0,5,78,0,1,0,0,3,0,0,0,0,1.01,1,0,0,0,0,2.02,0.001133,0.009791,9,3,0
2,0,0,4,0,0.00952,0,0,11.8411,0,0,0,0,0,0,9.45212,0,17,143,0,1,4,0,66,0,0.001189,0,0,4.07,7,7,0,0,0,2.02,0.024221,0.009791,9,10,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,22,0,1,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
0,0.003085,0.013754,3,0,0.016536,0.003006,0.026909,1.49003,0,0,0,0,0,2.05,0.121386,0,3,36,5,5,1,1.01,15,1.01,0.003956,0.026674,0.031352,2.04,2,2,0,1.03,0.001232,2.18,0.027769,0.029762,53,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
1,0.002384,0.006332,5,0,0.010668,0,0.002482,12.9897,1.01,0,0,0,0.002532,1.01,9.47497,0,2,36,0,1,2,0,15,0,0.008661,0.002619,0.016113,2.03,3,1,0,0,0,0,0.007107,0,0,5,0
22,0.015067,0.005815,5,0,0.016041,0.011022,0.004791,3.83471,1.01,0,0,0,0.004366,1.04,9.1954,0,39,707,21,2,5,0,1275,0,0.016635,0.004765,0.018355,2.02,20,14,0,3.03,0,3.03,0.014853,0.012023,68,29,1
1,0.003527,0,4,0,0.005796,0,0.004049,1.49003,0,0,0,0,0,1.01,0.121386,0,5,46,0,2,2,0,36,0,0.004719,0.004001,0.009111,0,5,3,0,0,0,1.1,0,0.027723,22,1,1
1,0.004977,0.005411,3,0,0.008421,0.005456,0,9.76667,0,0,0,1,0,0,9.38507,0,4,69,0,1,12,0,66,0,0.005513,0,0.009784,2.02,10,6,1,2.02,0,0,0.004535,0,0,11,1
0,0,0.006874,3,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,112,1,2,1,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,14,1,1
0,0.002452,0.01261,6,0,0.014347,0.002936,0.01354,10.053,0,0,0,1,0,3.03,9.39003,0,0,3,0,2,0,0,0,0,0.002836,0.013817,0.007878,1.01,0,0,2,2.02,0,0,0.003794,0,5,1,1
2,0.025756,0,2,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,37,681,0,1,8,0,946,0,0.026663,0,0.026968,1.01,4,3,1,1.03,0,0,0.024511,0,9,40,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,152,0,2,2,0,28,0,0,0,0,0,1,1,1,0,0,0,0,0,17,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
12,0.057508,0.035349,84,0,1.00768,0.042892,0.021464,30.9467,7.09,0,0,5,0.016028,8.11,10.1232,0,42,1550,0,1,18,0,666,0,0.119722,0.037893,0.122514,20.42,39,34,13,8.08,0,2.02,0.1049,0.009791,9,20,1
4,0.053301,0.168565,28,0,0.061154,0.055173,0.01498,8.36649,3.05,0,0,2,0.010825,2.02,9.44688,0,42,672,0,1,114,0,903,0,0.060963,0.01854,0.082814,9.32,1,0,4,9.28,0,1.01,0.062134,0.005924,9,39,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,3,0,210,0,0,0,0,0,3,3,0,0,0,0,0,0,0,18,1
3,0.048853,0.024845,5,0,0.058456,0.045144,0.046253,3.33706,1.01,0,0,0,0.019848,3.05,9.21468,0,11,166,0,1,6,0,465,0,0.05235,0.04786,0.052162,4.07,20,20,0,3.09,0,0,0.040821,0,9,28,1
3,0.005878,0,12,0,0.055892,0.005997,0.002734,8.36649,1.03,0,0,0,0.002774,1.02,9.44688,0,16,132,0,1,1,0,66,0,0.010361,0.002622,0.013985,1.07,6,6,0,2.02,0,0,0.003409,0,0,9,1
1,0,0,5,0,0.006455,0,0,2.38141,0,0,0,0,0,0,9.07779,0,11,51,0,1,0,0,1,0,0,0,0.004384,1.01,0,0,1,0,0,0,0.006771,0,0,1,1
0,0,0,5,0,0.003921,0,0,1.49003,0,0,1,0,0,0,0.121386,0,10,71,1,2,1,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,1
1,0,0,1,0,0.004839,0,0,3.32672,0,0,0,0,0,0,9.15394,0,12,137,0,1,3,0,10,0,0.020683,0,0.047254,1.01,0,0,0,0,0,1.01,0.003794,0.005924,9,4,1
2,0,0,5,0,0.008306,0,0,2.38141,0,0,0,0,0,0,9.07779,0,8,103,0,1,1,0,28,0,0.003956,0,0.004384,1.01,6,5,1,0,0,0,0.012361,0,0,3,1
4,0.005133,0.004748,21,0,0.261072,0.001852,0,27.6351,4.05,0,3,1,0.004659,0,9.90384,2.02,11,140,1,2,7,1.01,78,1.01,0.019192,0.000751,0.016655,7.09,0,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,1
1,0,0.007939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
2,0.005848,0.003142,24,0,0.150831,0.002701,0.017544,23.0976,1.01,0,0,2,0.0009,4.06,9.77607,0,26,258,0,1,5,0,120,0,0.024738,0.019921,0.040472,11.24,20,14,2,1.03,0,3.1,0.047837,0.012186,10,7,1
1,0,0.002153,11,0,0.039501,0,0.011863,13.2646,0,0,0,1,0,2.03,9.50082,0,6,54,0,1,2,0,3,0,0.008487,0.012149,0.010956,3.03,1,0,2,0,0,0,0.012393,0,0,2,1
3,0.013925,0.080398,5,0,0.015726,0,0,4.83045,3.03,0,0,0,0.012505,0,9.23327,0,11,159,0,1,16,0,136,0,0.013575,0,0.016462,4.12,5,5,2,0,0,1.01,0.029592,0.005924,12,14,1
3,0.005878,0,9,0,0.044483,0.002991,0.00249,14.7562,1.01,0,0,1,0.002741,1.04,9.64364,0,19,199,1,3,1,1.01,91,0,0.016959,0.002494,0.023273,7.07,7,7,1,1.01,0.002921,4.06,0.031592,0.014863,21,9,1
