@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.12,8.44,17.44,1241.57,0,2,0,8,15,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
16,16,16,0.06,15.71,36.76,9078.23,0,0,1,14,44,0
1,1,1,0.33,3,15.5,139.52,0,0,0,5,6,0
1,1,1,0.29,3.5,22.33,273.48,0,0,0,8,8,0
1,1,1,0.4,2.5,24.38,152.36,0,1,0,7,7,0
1,1,1,0.24,4.2,14,247,0,1,0,5,7,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
8,1,2,0.06,18.16,32.89,10845.53,5,5,0,22,47,0
4,1,4,0.13,7.75,43.61,2619.3,2,5,2,22,31,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.73,45.55,6264.52,3,5,0,22,43,0
2,1,2,0.04,23.33,18.13,9871.1,0,1,0,12,35,0
1,1,1,0.5,2,23.25,93.01,6,2,0,6,6,0
2,1,2,0.24,4.12,50.11,849.57,13,5,0,17,20,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
7,1,1,0.06,16.92,41.74,11954.35,0,2,0,26,55,0
2,1,2,0.18,5.7,34.59,1123.77,1,3,0,15,19,0
2,1,2,0.1,10.5,18.78,2070.11,0,3,0,10,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,4,0.04,25.71,66.29,43834.43,0,8,0,42,135,0
12,8,5,0.04,23.04,35.8,19003.21,7,8,0,25,64,0
2,1,2,0.12,8.06,38.79,2517.18,0,2,0,18,29,0
3,1,3,0.07,14.88,20.25,4480.27,0,2,0,12,21,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
3,1,3,0.1,10.5,26.41,2911.92,4,4,1,13,21,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
3,1,3,0.12,8.25,18.54,1261.63,0,4,0,8,12,0
6,1,6,0.05,21.65,43.35,20324,1,4,0,23,83,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.24,4.25,36.17,653.36,0,1,0,14,17,0
2,1,2,0.09,11.67,20.95,2851.6,2,17,0,12,20,0
2,1,2,0.16,6.33,35.2,1411.73,3,4,0,15,19,0
4,3,4,0.04,26.67,12.71,9037.78,0,1,0,6,20,0
3,3,2,0.12,8.27,19.95,1365.49,0,3,0,11,14,0
2,1,2,0.07,14.44,25.15,5242.4,0,1,0,16,33,0
2,1,2,0.06,15.57,101.66,24638.11,0,1,0,44,137,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,1,3,0.13,7.7,22.25,1319.01,0,3,0,10,14,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,4,1,0.07,14.08,9.95,1974.22,0,2,0,6,13,0
4,1,1,0.06,18.07,11.08,3617.11,2,3,0,7,23,0
6,4,6,0.03,30.5,27.63,25702.28,4,8,1,18,61,0
1,1,1,0.23,4.38,11.07,211.89,0,1,0,4,5,0
4,3,2,0.06,16,20.43,5230.4,1,4,0,12,24,0
1,1,1,0.06,16.47,40.13,10885.9,0,1,0,17,56,0
4,4,2,0.06,15.55,20.63,4984.29,0,6,0,11,19,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
7,7,4,0.09,11.67,28.29,3850,0,4,0,18,30,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.05,19.25,17.14,6352.46,4,2,0,8,22,0
4,1,3,0.13,7.5,21.13,1188.43,0,2,0,9,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,5,0,0,0,0,0,0,0,0,0,0
10,3,2,0.03,30.18,22.79,20749.34,17,6,0,17,54,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.2,21.86,2274.31,0,1,0,10,17,0
4,3,2,0.13,8,13.03,833.99,0,1,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,6,0.13,8,44.07,2820.26,0,4,0,18,36,0
42,37,25,0.02,63.11,67.31,268068.45,12,1,0,55,267,0
18,3,8,0.02,61.58,33.18,125808.34,12,9,3,31,166,0
4,1,4,0.08,12.4,34.19,5256.78,0,1,3,20,31,0
16,16,16,0.02,64.59,63.2,263719.21,8,16,0,46,283,0
3,1,3,0.11,9,18.88,1529.25,0,0,0,10,20,0
7,7,3,0.09,11.14,23.04,2861.08,0,3,0,14,24,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0.28,3.57,25.09,320.09,0,0,0,7,10,0
7,4,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.17,18.39,1545.09,0,2,0,9,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,5,6,0,0,0,0,0,0,0,0,0,0
23,7,1,0.01,98.04,23.03,221333.23,32,14,4,24,181,0
2,1,2,0.11,9.46,47.15,4220.54,0,4,0,26,41,0
2,1,1,0.14,7,10.24,501.89,0,1,0,5,10,0
2,1,1,0.21,4.67,14.69,319.82,0,2,0,6,7,0
13,11,8,0.04,27.45,41.93,31596.19,20,18,2,31,74,0
12,5,7,0,0,0,0,0,0,0,0,0,0
4,4,4,0.13,7.96,30.25,1917.21,2,1,0,13,23,0
4,3,2,0.11,9.29,13.03,1123.7,0,2,0,7,10,0
1,1,1,0.17,5.88,41.05,1420.47,0,4,0,17,25,0
4,3,2,0.12,8.36,15,1047.45,0,0,0,7,9,0
4,1,2,0.12,8.64,13.99,1045.16,0,2,0,7,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.14,7,17.14,840,0,1,0,8,14,0
10,10,1,0.04,27.82,19.53,15111.7,1,2,0,11,36,0
12,5,11,0.03,39.39,58.35,90545.49,59,16,0,47,161,0
6,1,3,0.11,9.5,30.04,2711.33,0,2,0,11,19,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
16,6,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
9,8,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.67,28.77,386.78,0,1,0,9,11,0
2,1,2,0.33,3,12.18,109.62,1,0,0,4,4,0
3,1,2,0.05,18.31,18.44,6180.62,3,6,0,13,34,0
3,1,1,0.04,24.56,102.08,61553.82,1,15,0,45,130,0
3,3,2,0.06,16,25.63,6560,0,11,0,16,32,0
4,1,2,0.22,4.5,16.07,325.53,0,0,0,5,5,0
4,1,4,0.06,16,44.02,11268.27,0,2,0,28,56,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,1,0.34,2.92,24.91,211.89,0,0,0,6,7,0
2,1,2,0.13,7.43,17.36,957.75,0,1,0,7,13,0
67,67,34,0.03,32.45,119.74,126117.24,6,28,1,55,238,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
2,1,2,0.13,7.88,9.87,611.96,2,1,0,4,7,0
4,1,4,0.05,20.06,36.91,14844.27,1,3,1,27,57,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
1,1,1,0.4,2.5,17.27,107.96,0,1,0,5,5,0
2,1,2,0.16,6.13,18.5,693.96,0,3,0,8,14,0
1,1,1,0.29,3.5,23.93,293.17,0,0,0,7,7,0
4,1,1,0.08,13.06,14.63,2496.98,1,1,0,8,19,0
5,3,3,0.08,12.08,34.24,4995.78,0,2,0,19,27,0
16,4,11,0.01,76.22,27.76,161284.52,1,16,0,27,147,0
12,1,9,0.02,48.57,61.91,146033.38,16,40,6,53,198,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,6.2,38.77,0,2,0,1,1,0
5,1,3,0.05,21.5,50.65,23414.96,6,8,1,32,86,0
4,1,4,0.03,31.63,174.15,174268.57,3,37,0,101,355,0
6,6,6,0.03,37.64,9.87,13979.88,3,1,0,7,31,0
8,8,5,0.04,26.21,83.89,57631,9,9,0,57,166,0
2,1,2,0.12,8.25,18.86,1283.61,0,4,0,8,11,0
3,1,3,0.16,6.25,26.4,1031.24,0,2,0,12,15,0
16,10,11,0,0,0,0,0,0,0,0,0,0
6,6,5,0.07,13.46,21.9,3969.31,3,1,0,14,29,0
4,3,3,0.05,18.75,28.5,10019.59,0,2,0,14,35,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,52.67,329.21,0,0,0,14,14,0
6,5,4,0,0,0,0,0,0,0,0,0,0
5,5,1,0.11,9.5,19.25,1736.95,0,2,0,11,19,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
11,1,1,0.02,44.2,15.17,29633.41,6,4,2,10,52,0
18,15,13,0.04,26,43.36,29311.49,6,10,0,33,78,0
4,3,2,0.11,8.82,30.28,2357.55,0,4,0,17,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,1,0.16,6.42,14.01,577.01,0,2,0,6,7,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
16,12,10,0.02,48.59,54.23,128029.05,6,18,0,51,177,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
2,1,1,0.11,9.29,14.43,1244.1,8,4,0,7,10,0
1,1,1,0.11,8.9,121.56,9629.08,8,13,0,45,89,0
3,1,3,0.09,11.05,15.56,1899.44,0,1,0,10,17,0
2,1,2,0.1,9.58,24.66,2265.02,0,2,0,12,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
11,9,4,0.02,55.82,24.12,75153.05,3,8,0,19,101,0
5,1,3,0.06,17.33,16.64,4999.65,0,1,0,12,26,0
1,1,1,0.21,4.85,30.37,713.17,9,0,0,13,14,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
8,1,4,0.08,12.69,46.31,7456.8,2,3,0,29,46,0
10,1,7,0.02,55,22.84,69078.63,3,4,5,18,90,0
3,1,3,0.12,8.55,18.88,1380.15,0,1,0,10,19,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,1,6,0.05,18.37,46.37,15650.15,2,5,0,27,62,0
13,9,5,0.03,32.29,37.25,38840.84,4,10,0,31,91,0
5,3,2,0.1,10.5,13.59,1498.37,0,2,0,8,12,0
1,1,1,0.15,6.67,10.35,460,1,0,0,3,8,0
2,1,2,0.06,17.87,15.45,4935.56,0,1,0,8,26,0
10,5,7,0.03,29.84,24.79,22075.47,2,3,1,19,63,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.38,10.28,196.76,0,0,0,4,5,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
1,1,1,0.09,10.8,60.27,7025.61,0,3,0,27,53,0
2,1,2,0.21,4.67,15.07,328.11,0,1,0,6,8,0
12,9,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0.04,27.18,32.18,23764.1,4,7,0,17,77,0
2,1,2,0.18,5.6,25.32,793.95,0,1,0,10,14,0
12,9,8,0.03,30.57,41.33,38612.14,13,10,0,38,101,0
44,1,1,0.04,27.5,95.69,72364.89,0,0,0,93,93,0
2,1,2,0.18,5.63,20.35,643.78,2,0,0,8,10,0
8,6,3,0.04,27.82,21.47,16617.61,7,17,3,17,43,0
4,3,2,0.05,20.36,30.85,12784.03,5,4,0,21,45,0
3,1,3,0.04,24.11,25.59,14873.23,2,8,1,14,45,0
7,7,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
71,14,10,0,418.2,47.21,8255889.43,60,154,0,45,918,0
3,1,2,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
6,4,5,0.05,21.25,30.57,13805.54,0,6,0,24,51,0
2,1,2,0.11,9,22.79,1846.2,0,2,0,11,18,0
1,1,1,0.13,7.88,21.8,1351.93,0,5,0,8,14,0
1,1,1,0.19,5.25,17.75,489.35,0,0,0,8,21,0
9,3,8,0.02,45.96,35.37,74695.41,0,13,0,23,151,0
2,1,1,0.29,3.5,15.36,188.21,0,1,0,5,5,0
13,5,3,0.01,70.78,14.37,71963.33,12,1,8,9,98,0
6,1,6,0.02,45.83,72.52,152296.93,2,14,0,46,248,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
4,1,3,0.07,14,26.43,5180,0,7,0,16,28,0
3,3,2,0.05,18.24,101.2,33667.41,0,25,42,50,152,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.11,9.17,11.78,990,0,1,0,6,11,0
5,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12,22.67,3264.3,1,3,0,10,20,0
2,1,2,0.11,9.17,19.8,1663.94,0,1,0,9,15,0
6,4,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,9.51,152.16,0,0,1,3,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.5,2,21,84,0,0,0,4,4,0
3,1,3,0.09,10.64,42.44,4801.01,0,1,0,22,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.06,15.46,50.91,12171.15,5,5,0,26,67,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
1,1,1,0.36,2.78,30.15,232.67,0,0,0,9,10,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.21,4.8,10.81,249.08,0,1,0,5,8,0
4,1,4,0.06,16,39.85,10200.78,3,5,0,25,50,0
8,6,7,0.03,30,54.87,49382.78,9,5,3,38,114,0
7,1,3,0.05,21,13.8,6087.75,8,2,0,7,21,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.25,40.45,730.59,0,4,0,10,17,0
7,1,7,0.05,22.17,41.05,20171.67,0,6,0,18,57,0
13,11,6,0.03,31.2,67.8,66012.64,16,29,0,49,139,0
3,3,1,0.16,6.11,16.27,607.47,0,1,0,9,10,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
2,1,2,0.24,4.2,13.18,232.47,0,1,0,5,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,4,6,0,0,0,0,0,0,0,0,0,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
28,10,22,0.02,63.84,99.67,406216.63,141,79,2,94,353,0
1,1,1,0.13,7.88,33.47,2075.37,0,5,0,12,21,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
7,4,2,0.04,28.5,17.88,14520.29,0,3,1,14,42,0
8,1,4,0.05,19.67,44.48,17204.35,10,15,3,30,59,0
7,6,6,0.08,13.09,21.07,3610.26,2,3,0,11,18,0
3,1,2,0.18,5.71,29.69,969.39,0,0,0,14,16,0
2,1,2,0.1,9.75,50,4753.49,0,4,1,28,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,13,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0.06,15.58,20.57,4996.43,0,4,0,12,22,0
2,1,2,0.28,3.6,13.45,174.36,1,1,0,5,6,0
2,1,2,0.11,9.33,43.24,3760.78,1,3,0,23,33,0
1,1,1,0.11,9,20.73,1679.04,0,0,1,7,18,0
2,1,1,0.09,11.25,8.88,1124.01,0,2,1,4,10,0
9,6,5,0,0,0,0,0,0,0,0,0,0
4,4,1,0.1,9.75,16.23,1543.67,1,1,0,10,15,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
4,3,2,0.11,8.75,14.78,1131.58,0,1,0,8,10,0
2,1,2,0.13,7.92,25.91,1623.98,0,1,0,12,19,0
12,8,7,0.03,30.8,54.52,51715.77,14,4,0,40,112,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
20,12,19,0.02,42,49.65,87583.27,0,5,0,42,147,0
14,10,12,0.02,41.26,52.79,89865.49,4,6,1,46,146,0
9,8,5,0,0,0,0,0,0,0,0,0,0
20,16,16,0.03,34.76,69.87,84414.26,25,19,0,58,168,0
8,1,1,0.02,46,15.28,32336.09,31,13,0,13,46,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
11,1,10,0.08,11.89,122.13,17279.45,0,1,0,38,113,0
3,1,3,0.1,9.6,19.51,1798.04,0,1,0,10,16,0
7,5,2,0.02,47.81,17.58,40188.22,0,5,0,8,45,0
5,3,1,0,0,0,0,0,0,0,0,0,0
5,5,1,0.08,12.1,11.57,1694,0,1,0,5,11,0
3,1,2,0.1,9.6,35.42,3264,0,2,0,20,32,0
1,1,1,0.33,3,13.29,119.59,0,2,0,4,4,0
2,1,1,0.16,6.3,13.3,527.7,0,0,0,5,7,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
4,1,2,0.07,14,27.25,5340.62,0,4,0,17,34,0
4,1,2,0.05,21.2,29.26,13152.29,0,1,0,20,53,0
8,3,3,0.04,24.06,40.04,23181.19,0,3,0,32,77,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
2,1,1,0.32,3.12,14.2,138.68,0,0,0,4,5,0
8,1,4,0.07,14.79,53.22,11646.29,2,5,0,29,66,0
3,1,3,0.05,18.59,74.98,25905.07,0,10,0,37,74,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
19,1,16,0.02,58.89,105.57,366067.77,0,12,0,83,425,0
2,1,2,0.08,12.61,42.13,6702.44,0,6,0,22,37,0
4,1,2,0.08,13.22,17.11,2990.58,0,0,0,9,17,0
2,1,2,0.18,5.5,18.91,572,1,2,0,8,11,0
2,1,2,0.23,4.36,30.18,574.63,0,1,0,11,12,0
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,0
33,19,14,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,16.58,28.6,7857.55,0,3,1,20,39,0
15,10,9,0.02,62.8,78.5,309626.36,1,18,0,71,343,0
12,1,12,0.1,10.04,70.51,7105.64,1,2,0,26,58,0
2,1,2,0.14,7.14,15.45,788.3,5,1,0,7,10,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
6,1,6,0.05,20.16,24.58,9985.8,9,3,0,16,43,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
4,4,3,0.07,15,18.43,4147.27,0,3,0,11,30,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
5,5,5,0.09,10.63,70.03,7911,4,6,0,35,62,0
2,1,2,0.07,13.5,18.47,3366.03,0,4,0,8,24,0
1,1,1,0.1,9.82,34.61,3336.55,0,4,1,11,27,0
23,18,15,0.01,100.59,23.67,239472.44,0,30,0,17,171,0
1,1,1,0.09,10.76,60.15,6961.67,5,9,0,29,48,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
3,1,1,0.07,14.17,15.53,3117.77,4,1,0,9,17,0
6,4,4,0.07,14.64,27.68,5931.87,4,2,0,18,31,0
18,1,18,0.02,54.57,93.6,278742.94,4,19,0,71,369,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
46,19,17,0.01,100.31,60.06,604291.69,12,31,0,59,269,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12,18.3,2635.39,1,3,0,9,18,0
6,6,3,0,0,0,0,0,0,0,0,0,0
15,5,5,0.05,19.02,34.48,12479.45,10,7,0,21,47,0
4,1,2,0.08,12.5,25.6,4000,0,7,0,16,25,0
3,1,3,0.03,39.38,17.67,27392.06,0,1,0,8,45,0
3,1,2,0.2,5.09,26.7,692.03,1,2,0,11,14,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.17,5.88,31.07,1075.92,0,1,0,13,17,0
3,1,1,0,0,0,0,0,0,0,0,0,0
12,1,8,0.03,37.74,35.01,49858.98,15,11,4,25,111,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
5,1,5,0.14,7.2,60.66,3144.8,0,8,0,34,40,0
21,20,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0.12,8.33,9.77,678.41,0,0,0,3,5,0
1,1,1,0.25,4,16.12,258.12,0,0,0,6,8,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
2,1,2,0.21,4.8,28.67,660.52,0,4,0,10,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.04,24.81,72.82,44839.15,1,12,1,54,134,0
2,1,2,0.18,5.54,30.68,941.08,0,1,0,13,24,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,4,8,0.04,27.23,39.75,29483.31,6,7,6,32,83,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.14,20.22,534.86,4,4,0,7,8,0
11,9,3,0.03,29.9,19.83,17731.17,0,5,0,15,39,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
11,1,11,0.11,9.33,53.55,4664.41,0,0,0,27,28,0
6,1,6,0.05,18.67,36.28,12641.61,7,7,1,21,49,0
1,1,1,0.14,7.2,12.33,639.44,0,3,0,5,9,0
9,3,5,0.02,43.45,25.68,48482.41,1,11,0,21,73,0
12,12,7,0.03,31.24,55.06,53725.81,0,3,0,40,119,0
3,1,2,0.09,11.19,29.65,3715.78,0,5,0,18,31,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
8,1,8,0.02,52.98,116.17,326055.63,12,36,0,94,332,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
9,1,6,0.08,13.3,38.58,6819.61,11,5,0,22,45,0
13,5,6,0,0,0,0,0,0,0,0,0,0
5,1,3,0.06,18.13,17.05,5601.85,0,3,0,12,29,0
2,1,2,0.07,13.36,19.11,3413.23,1,0,0,11,21,0
2,1,2,0.11,9.23,57.69,4915.41,0,4,0,26,48,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.33,3,17.92,161.32,0,0,0,6,6,0
7,1,1,0.07,15.35,26.73,6299.97,0,1,0,17,29,0
7,3,1,0,0,0,0,0,0,0,0,0,0
5,5,4,0.07,13.71,42.59,8011.33,0,2,0,28,48,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
7,3,5,0.05,21.47,30.34,13988.36,0,9,0,19,51,0
1,1,1,0.11,9,25.95,2101.64,3,4,0,9,18,0
3,1,3,0.1,10,27.58,2757.83,3,2,0,15,25,0
9,5,7,0.04,26.21,41.98,28833.81,9,5,0,29,80,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.15,6.6,45.85,1997.21,1,5,0,15,22,0
4,1,1,0,0,0,0,0,0,0,0,0,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
5,3,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
11,5,5,0.02,41.02,37.97,63876.98,59,23,0,32,105,0
5,4,4,0.11,9.2,31.01,2624.7,0,3,0,15,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.95,26.1,924.18,0,0,0,10,17,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
2,1,1,0.03,35.71,59.07,75345.25,0,8,0,28,200,0
18,8,13,0.04,28.23,115.83,92277.37,7,18,0,93,210,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
24,12,9,0.03,37.65,105.35,149321.05,1,8,0,84,253,0
38,26,16,0.02,40.65,79.37,131120.68,9,27,4,71,256,0
9,1,7,0.03,30,22.06,19852.51,0,3,0,18,60,0
1,1,1,0.42,2.4,17.17,98.9,4,0,0,5,6,0
2,1,2,0.09,11.28,35.91,4567.5,1,2,0,18,29,0
5,1,2,0.05,21.75,48.27,22835.76,4,3,6,38,87,0
9,7,4,0.03,28.75,24.54,20280.66,8,16,3,20,50,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.17,6,18,648,0,1,0,8,12,0
4,3,2,0.14,7.2,17.96,931.13,0,1,0,10,12,0
4,1,4,0.06,17.89,17.2,5502.66,2,5,0,9,23,0
1,1,1,0.13,8,11.23,718.87,1,1,0,5,8,0
5,1,2,0.06,17.5,12.8,3920,0,1,0,6,21,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,4,5,0.03,30.52,35.81,33358.44,23,31,1,23,78,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
11,9,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,6,10,0
