@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.821429,0.571429,28,0,0,1663.833333,2671,0
1,1,0,0.255639,0.120301,133,1,19,392.5,403,0
1,1,0,0.051095,0.00365,274,1,0,3797.516667,2560,0
1,1,0,0.004107,0,487,1,37,625.833333,928,0
1,1,0,0.022727,0.007576,132,1,13,1981.878535,154,0
1,1,0,1.466667,0,15,0,0,156,156,0
1,2,0.43158,0.007598,0.000362,921.333333,0,19,638.183333,141,0
1,1,0.668836,0.208188,0.090592,114.8,1,25,764,862,0
1,1,0.802012,0.004757,0.003027,1734.25,0,8,643.080952,2235,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.005682,0.005682,176,1,0,2582.766667,1575,0
1,1,0,0.198847,0.198847,347,0,1,279,364,0
1,1,0,0.001767,0.001767,566,0,82,352.65,1231,0
1,1,0,1,1,0,0,0,3513.433333,4389,0
1,1,0,0.00188,0.00188,532,1,33,407,407,0
1,1,0,0.04,0.04,25,1,14,1,1,0
1,1,0,0.030303,0.030303,33,0,3,1717.333333,806,0
1,1,0,0.06383,0.042553,47,0,0,1346,1858,0
1,1,0,0.06867,0,233,0,2,7822.297222,6885,0
1,1,0,0.009434,0,212,1,0,3306.251984,1268,0
2,2,0.930419,0.027697,0.016035,228.666667,1,45,5727.416667,6542,0
1,2,0,0.094203,0.007246,69,1,0,196,14,0
1,1,0,0,0.015385,325,0,0,284,15,0
1,1,0,0.034682,0.00578,173,0,2,30,30,0
1,1,0,0,0,0,0,0,1640.275325,7395,0
1,1,0,0.004963,0,806,1,14,108.733333,52,0
1,1,0,0.243243,0.027027,37,0,0,369,138,0
1,1,0,0.038961,0.038961,154,0,11,7011.019444,6422,0
1,1,0,0.179551,0.0399,401,0,13,705.833333,972,0
1,1,0,0.85,2.35,20,0,244,1435.016667,98,0
1,1,0,0.014706,0,68,1,1,2694.427778,5311,0
1,1,0,0.00495,0.059406,202,0,63,637,521,0
1,1,0,0.285714,0,35,0,111,1015,1015,0
1,1,0,0.064313,0.018916,793,0,29,1083.596429,3507,0
1,1,0,0.014085,0.014085,71,0,3,368,230,0
1,1,0,0.24359,0.173077,156,0,41,1945.3,427,0
1,1,0.914101,0.002271,0.002271,1027.666667,0,10,704.642857,1771,0
1,1,0,0,0,109,0,0,951.930952,394,0
1,1,0,1.030369,0.075922,461,0,0,1297.716595,3597,0
1,2,0.918296,0.004762,0.002381,210,1,216,12,9,0
1,1,0,0.054795,0.589041,73,1,262,163,27,0
1,1,0,0,0,38,0,0,385,395,0
1,1,0,0.0625,0,80,0,14,813,813,0
1,1,0,0.000984,0,2032,0,10,1560.311508,5935,0
2,4,0.935263,0.349265,0.008578,102,1,134,2024.209524,3050,0
1,1,0,0.173913,0.347826,23,0,0,946.047619,536,0
1,1,0,0,0,0,0,0,1321.333333,739,0
1,1,0,0.038835,0.019417,103,1,48,678,646,0
1,1,0,0,0.01,100,1,12,3694.341017,7712,0
1,1,0,0.047619,0,21,0,0,1433.00119,2698,0
1,1,0,0.008734,0.002183,458,0,0,951.333333,24,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0,0.004739,211,0,0,2086.061905,118,0
1,3,0.946395,0.010127,0.010127,131.666667,0,2,656,547,0
1,1,0.918296,0.00054,0.001621,2776.5,0,0,1209.915873,4045,0
1,1,0.7726,0.074607,0.002618,254.666667,0,2,1367,1301,0
2,2,0.863121,0.094488,0.015748,63.5,0,211,1200,1044,0
1,4,0.929278,0.002355,0.008008,530.75,0,114,1048.7,2322,0
1,1,0,0.029557,0.014778,203,1,97,1027.130952,545,0
1,1,0,0.073593,0.060606,231,1,0,591,591,0
1,1,0,0.078853,0,279,1,0,1150.35,674,0
1,1,1,0,0.00092,1087,0,2,1045.5,1532,0
1,2,0.967132,0,0.005405,246.666667,0,314,1228.333333,1534,0
1,1,0,0.001119,0.000559,1788,0,13,641.083333,1259,0
1,1,0,0.113636,0,88,1,19,719.166667,451,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0,0,0,33.333333,1,0,895.85,504,0
1,1,0,0.026936,0.026936,297,0,113,2291.5,4048,0
1,1,0,0.009709,0,206,0,17,1303,862,0
1,1,0,0,4.5,14,1,2,1409.166667,527,0
1,1,0,0.25,1,12,1,138,1646,40,0
1,1,0,0.355556,0.244444,45,1,2,449.166667,196,0
1,1,0,0.073892,0.024631,203,0,65,652.666667,76,0
1,1,0,0.002497,0.002497,400.5,0,1,166.5,163,0
2,3,0.841713,0.694245,0.334532,17.375,1,842,2958.333333,411,0
1,1,0,0.037037,0.074074,27,1,7,2489.2,258,0
1,1,1,0.090909,0,11,0,4,172.333333,140,0
1,1,0,0.071429,0.003968,252,1,39,428.083333,336,0
1,1,0,0.009434,0.009434,106,1,1,2434.333333,1955,0
1,1,0.553032,0.036496,0.036496,411,0,32,1206.5,1876,0
1,2,0,0,0,180.5,0,0,81,53,0
1,1,0,0.001548,0.001548,646,0,17,693.416667,1352,0
1,1,0,0.000417,0,2399,0,0,1032.992857,2885,0
1,2,0.99403,0.014805,0,371.5,1,131,67.5,95,0
1,1,0,0,55,0,0,4,850.451191,507,0
1,1,0,0.014493,0,69,1,0,1177.117316,46,0
1,2,0.188387,0.116147,0.028329,88.25,1,530,46,48,0
1,2,0.740866,0.446043,0,69.5,1,91,2720.047475,5672,0
1,1,0.574636,0.020408,0.009524,367.5,0,1,673.692857,155,0
1,1,0,0,0.3125,32,1,24,4233.955159,3792,0
1,1,0,0.018727,0.007491,267,1,1,5312.389286,1483,0
1,1,0,0,0,0,0,2,703.788095,1943,0
1,3,0.88272,0.100741,0.035556,168.75,0,963,5179.5,5999,0
1,3,0.932458,0.065116,0.114729,215,0,3,2924.166667,1993,0
3,3,1,0.016216,0.016216,61.666667,1,234,1190,1148,0
1,2,1,0.005495,0.005495,182,0,1,963.930952,406,0
1,1,0,0.013072,0.013072,306,1,28,64.333333,39,0
1,1,0,0.235294,0.176471,17,0,43,1347.85,855,0
1,1,0,0.081081,0.027027,37,0,32,71.333333,68,0
1,1,0.771481,0.306189,0.62215,102.333333,1,720,6291.176587,7181,0
1,2,0.977418,0.055556,0.038889,90,0,16,5625.260714,1658,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.001323,0.001323,756,1,604,1981.071429,6661,0
1,2,0.391244,0.010656,0.010656,610,0,6,703.166667,930,0
1,1,0,0,0,4,0,0,417.25,576,0
1,1,0,0.032432,0.286486,185,1,6,1311.566667,825,0
1,1,0,0.009524,0.07619,105,0,0,1364.483333,470,0
1,7,0.983927,0.023045,0.023045,61.779661,0,3673,3745.550397,1784,0
1,1,0,0.805389,0.092814,334,0,15,461.5,485,0
1,1,0,0.00221,0,905,1,211,1429.683333,3665,0
1,1,0,0.0625,0.070313,128,0,0,2153.332937,8715,0
1,1,0,0.007042,0.021127,142,1,0,394.166667,472,0
1,2,0,0,0,13,1,0,19,18,0
1,2,0.67472,0.017157,0.068627,136,1,89,2307.833333,188,0
1,1,0,0.008264,0.008264,121,1,2,3452.5,3636,0
1,1,0.92594,0.023536,0.025258,871,1,203,1620.033333,2456,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,1,0.006431,0.006431,155.5,1,103,367,96,0
1,1,0.762495,0.009393,0.002684,1242,0,11,773.1,1618,0
1,2,0.883632,0.005181,0.217617,64.333333,1,29,771,112,0
2,4,0.81455,0.052104,0.018036,124.75,1,614,1973.035714,2693,0
1,1,0,0.156863,0.142157,204,1,47,2108.166667,1631,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,2,0.260863,0.03801,0,894.5,0,66,1754.005952,5447,0
1,1,0,0.004098,0.004098,244,1,1,2758.916667,1896,0
1,1,0.970951,0.001062,0.000708,1412,0,2,693.719048,1730,0
1,1,0,0.008299,0.008299,241,1,0,735.166667,333,0
1,1,0.791858,0.065934,0.049451,91,1,10,1101,1101,0
1,2,0.956678,0.01343,0.011192,357.4,1,89,2119.344841,3037,0
1,1,0,0.006289,0.006289,159,0,0,1891.583333,967,0
1,2,0.547765,0.009957,0.009957,562.4,0,155,2608.783333,5667,0
1,1,0,0,0,4,1,0,457,385,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,1,1,0,0,0,4387.416667,3778,0
2,3,0.591175,0.061497,0.01426,187,0,214,1146.333333,1511,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.903903,0.026321,0.007857,848.5,0,502,734.5,1176,0
1,1,0,0.013158,0.013158,152,1,7,167.5,170,0
1,1,0,0.090909,0.090909,11,0,0,4963.033333,5078,0
1,1,0,0.011952,0.003984,251,0,602,1516.166234,5206,0
1,1,0,0.003783,0,793,1,1,308.666667,390,0
1,1,0,0.00216,0.008639,463,0,0,1073,1624,0
1,1,0,0.064516,0.032258,31,1,43,871.333333,152,0
1,1,0,0.00885,0.00295,678,1,86,443.5,576,0
1,1,0,0,0.029412,34,0,258,2099.890873,3421,0
1,1,0.636254,0.475806,0.012097,82.666667,1,241,3591.670238,813,0
1,1,0,0.348315,0.146067,89,1,0,2054.236905,3400,0
1,1,0,0.003876,0.003876,258,1,38,1025.928571,1142,0
1,1,0,0,0.005882,340,0,20,567,250,0
1,1,0,0.001639,0.001639,610,0,7,829.3,1731,0
1,1,0,0.013793,0.006897,290,0,7,1805.5,103,0
1,1,0.811278,0.020151,0.020151,198.5,0,127,113,101,0
1,1,0.771709,0.229692,0.067227,178.5,0,58,1712,386,0
1,3,0.833508,0.021082,0.107649,446.666667,0,566,1210,1210,0
1,2,0.764205,0.00485,0.002425,618.5,0,28,2557.083333,2435,0
1,1,0,0.058985,0,2187,0,8,1033.930969,3633,0
1,1,0.732676,2.901361,0,32.666667,0,0,1917.623016,3798,0
1,1,0.863121,0.02168,0.01626,184.5,0,2,3327.991667,939,0
1,1,0,0,0,0,0,0,2378.333333,1583,0
1,1,0,0.257732,0.010309,97,1,63,1589.941667,2252,0
1,2,0.843343,0.049296,0.007042,236.666667,1,27,2190.085714,1900,0
1,1,0,0.011429,0.017143,175,1,1,1916.862302,2739,0
1,1,0,0.03125,0.03125,64,1,31,2086.514683,177,0
1,1,0.99357,0.006588,0.018353,1062.5,0,24,796.146825,2075,0
1,1,0,0,0,0,0,0,3260.5,1616,0
1,1,0,0.526316,0.368421,57,1,0,573.633333,2007,0
1,1,0,0.029801,0.009934,302,0,60,286.5,12,0
1,1,0,0.000591,0.000591,3384,0,7,557.333333,990,0
1,1,0,0.1,0,10,0,101,407.333333,208,0
1,1,0.772986,0.028788,0.011364,440,0,298,890.666667,1058,0
1,1,0,0.157895,0.105263,19,1,84,3975.161905,873,0
1,1,0,1.8,2,5,0,152,1358.180952,1915,0
1,1,0,0.215947,0.023256,301,1,10,2043.866667,1,0
1,1,0.600609,0.019269,0.007973,752.5,1,74,1427,1182,0
1,1,0,0,659,0,0,14,654.139286,309,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,2,1,0.007269,0,1100.5,0,1,568.978571,1594,0
1,1,0.970951,0.007257,0,344.5,0,128,1200.174908,5445,0
1,1,0,0.006711,0.003356,298,0,0,4512.333333,3573,0
1,1,0,0.03125,0,32,0,1,1344.216017,4859,0
1,2,0.503258,0.001052,0.008412,475.5,1,18,1599.166667,2132,0
1,1,0.134343,0.862197,0.026071,33.5625,0,0,698.666667,846,0
1,2,0.371232,0.066667,0.011111,180,1,423,2599.55873,1306,0
1,1,0.918296,0.003661,0.003661,819.5,0,0,707.7,1743,0
1,3,0.310051,0.010471,0.204188,31.833333,1,527,3688.167027,7765,0
1,1,0,0,217,0,0,0,1072.45119,729,0
1,1,0,0.002625,0,381,1,1,2054.585714,717,0
1,1,0,0,0,13,0,0,3274.733333,417,0
1,1,0,0.026482,0.008827,793,1,0,784,693,0
1,1,0,0.15,0.15,100,1,33,1381,1573,0
1,1,0.791858,0.411765,0.486631,93.5,0,0,2157.332937,8719,0
1,1,0,0.013928,0,718,0,1,715,715,0
1,1,0,0.003788,0.015152,264,0,0,2573.833333,161,0
1,1,0,0.005376,0.005376,186,1,15,5392.84881,5343,0
1,6,0.657987,0.008883,0.001269,45.028571,0,1350,743.5,788,0
1,1,0,0.307692,0.294872,78,0,0,1553.9,3598,0
1,1,0,0.027027,0.027027,111,0,31,484,217,0
1,1,0,0.020833,0.020833,48,1,1,1066.5,870,0
1,1,0,0.018141,0.001814,2205,1,6,1504.116667,6823,0
1,2,0.753198,0.132576,0.007576,132,0,0,423.333333,221,0
1,1,0,0.083333,0.083333,12,0,1,681.333333,907,0
1,1,0,0.179487,0.102564,39,1,347,618.5,675,0
1,1,0,0.473684,0.021053,95,1,0,2603.5,1661,0
1,1,0,0.035088,0.035088,114,0,0,12,12,0
1,1,0,0.246377,0.786232,276,1,23,1550.647619,777,0
1,1,0.653475,1.6,1.215385,13,0,116,1023,905,0
1,1,0,0.111111,0.444444,9,1,0,3131.663745,6837,0
1,1,0,0.078431,0.006536,153,0,0,1100.25,2507,0
1,1,0,0.008255,0,1817,1,1,96,81,0
1,1,0,0.001993,0.003986,2007,0,7,365,344,0
1,1,0,0.034364,0.030928,291,0,68,201,201,0
1,2,0.991992,0.115672,0.026119,134,0,0,1735.506746,2606,0
1,1,0,0.030023,0.030023,433,0,2,1068,1619,0
1,1,0,0,0,0,0,0,3211.75,684,0
1,1,0,0.026316,0.026316,38,0,0,1510.183333,713,0
1,1,0,0,0,12.5,1,0,1472.708694,3554,0
1,1,0,0.040404,0,99,0,20,654.133333,1182,0
1,1,0,0,0.015666,383,0,0,310,310,0
1,1,0,0.006655,0.001815,1653,0,12,21,21,0
1,1,0.881291,0.019231,0.004808,208,0,6,1112.55,599,0
1,1,0.996792,0.012589,0.022817,635.5,0,118,154,154,0
1,1,0,1.666667,0,72,0,0,4401.533333,4031,0
1,1,0,0.004032,0,248,0,0,1004.766667,1531,0
1,1,0,0.026616,0.019011,263,1,7,265.083333,508,0
1,1,0,1.180723,0,83,1,3,8,2,0
1,2,0.945958,0.00088,0.013204,162.285714,0,481,297,297,0
1,1,0,0.019157,0.003831,261,1,105,5665.12619,4892,0
1,1,0,0,0,38.666667,0,0,6591.909127,4069,0
1,1,0.791858,0.076364,0,137.5,0,15,1088,1088,0
1,2,0.970951,0.008197,0.008197,305,1,42,1671.415476,291,0
1,1,0,0.019048,0.009524,105,0,112,1415.833333,1169,0
1,1,0,0.100694,0.006944,288,0,8,643.85,7,0
1,1,0.721928,0.059406,0.039604,50.5,1,56,4124.916667,5439,0
1,1,0,0.47619,0.386243,189,1,142,38,38,0
1,1,0,0,0,0,1,0,3508.516667,4386,0
1,2,0.178007,0.045386,0.124054,330.5,1,4,17,17,0
1,1,0,0,0.04008,499,0,0,1512.533333,715,0
1,1,0,0.056122,0.054082,980,0,123,1453.116667,3564,0
1,1,0,1.088889,0.111111,45,1,28,772.67619,2159,0
1,1,0,0.002871,0.002871,1045,0,10,563.916667,740,0
1,1,0,0.017361,0.020833,288,0,78,999.833333,1433,0
1,1,0,0,0.035714,28,0,0,2853,4117,0
1,2,0.918296,0.00813,0,184.5,1,41,2160.709127,3065,0
2,2,0.69137,0.001309,0.00589,509.333333,1,18,2686.909091,8447,0
1,1,0,0,0,0,0,0,1059.166667,207,0
1,1,0,1.134615,0.115385,52,0,0,925.583333,35,0
1,1,0,0.026316,0,152,1,32,913,966,0
1,1,0,0.001471,0.007353,2040,0,0,2868.316667,6095,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.004065,0.004065,246,0,0,677,677,0
1,1,0,0.037975,0.177215,79,1,5,1902,631,0
1,1,0,0.25,0.25,4,0,102,724.85,1940,0
1,3,1,0.006375,0.006375,156.857143,1,1038,313.5,83,0
1,1,0,0,76,0,0,4,980.451191,637,0
1,1,0,0.064935,0,77,0,6,1064.5,893,0
1,1,0,0,0,0,1,0,2199.710714,4322,0
1,1,0.848863,1,1.007092,23.5,0,30,5286.666667,5331,0
1,6,0.156527,1.38191,0.01005,44.222222,0,508,3508.516667,4386,0
1,1,0,0.002825,0,1062,0,2,990,1358,0
1,1,0,0.020833,0.020833,96,1,0,2862.397619,2065,0
1,1,0,0.100313,0.053292,319,1,163,1122.333333,1369,0
1,1,0.863275,0.012745,0.008002,843.5,0,9,1120.083333,2023,0
1,1,0,0.026432,0.008811,227,1,1,6021.671825,6140,0
1,1,0,0.059701,0.059701,67,1,28,1541,1199,0
1,1,0,0.009346,0.001869,535,1,0,2696.071429,2487,0
1,1,0,0.002532,0.002532,395,0,175,2639.783333,2190,0
1,1,0,0.006557,0,305,0,48,996.666667,1367,0
1,1,0,0.018293,0.067073,164,0,12,680,680,0
1,1,0,0.000495,0,2019,0,0,167,167,0
1,1,0.597857,0.037365,0.004916,339,1,27,227,227,0
1,1,0,0,0,0,0,0,1089,918,0
1,1,0,0,0.036101,277,1,39,191.5,84,0
1,4,0.679077,0.032843,0.014237,883,0,279,1776.834524,5480,0
1,1,0,0.052632,0,76,0,55,1634.330952,756,0
1,1,0,0.020619,0.010309,194,1,0,285.5,293,0
1,1,0,0.037037,0.037037,27,0,98,2403.083333,1106,0
1,4,0.884555,0.048641,0.015737,139.8,1,482,3167.376371,6877,0
1,1,0.978632,0.302632,0.039474,12.666667,1,196,317,113,0
1,1,0,0,0,0,0,0,1785.275325,7540,0
1,1,0,0.005322,0.001183,1691,0,0,647.916667,1373,0
1,4,0.654772,0.086754,0.122386,645.5,0,156,394,394,0
1,1,0,0.287671,0.041096,73,0,26,518,518,0
1,1,0,0.087079,0.073034,356,1,488,179.152978,1,0
1,1,0,0.023474,0.004695,213,1,15,2831.483333,283,0
1,1,0,0,0,293,1,0,2121.333333,1457,0
1,4,0.893563,0.07781,0.069164,173.5,0,8,145,145,0
1,1,0,0.222222,0,18,0,381,1247.5,1924,0
1,1,0.907696,0.030984,0.013062,823,0,63,1519.5,1718,0
1,1,0,7.125,0,8,0,0,4434.9,1023,0
1,1,0,0.067797,0.042373,590,0,7,371.65,1255,0
1,3,0.905713,0.007326,0.003663,819,1,93,4483.083333,3610,0
1,1,0,0,0,0,1,0,2360.5,2246,0
1,1,0,0.068182,0.045455,88,1,118,1788.5,673,0
1,1,0.918296,0.007692,0.003239,1235,1,0,1689.652778,5592,0
1,1,0,0.003617,0.001808,553,0,6,450.5,812,0
1,1,0,0.034694,0.033673,980,1,0,1486.433333,4586,0
1,1,0,0.5,0.316667,60,0,3,156,156,0
1,1,0,0.021898,0,137,0,38,783.583333,1048,0
1,1,0.985228,0.003656,0.004875,820.5,0,13,1090.666667,1596,0
1,1,0,0.009174,0.009174,109,0,15,1555.5,698,0
1,9,0.874296,0.028571,0.018019,324.210526,0,4208,2017.633333,6556,0
1,1,1,0.044444,0.044444,22.5,0,798,1443.25,413,0
1,1,0,0.007634,0.007634,262,1,1,1594.05,374,0
1,2,0.723826,0.045013,0.006178,377.666667,0,6,1065.166667,113,0
1,1,0,0.007446,0.001489,1343,0,0,598.5,637,0
1,1,0,0.003683,0.001842,543,1,3,2240,1140,0
1,1,0,1.7,0.8625,80,1,55,1097.833333,2,0
1,1,0,0.000943,0.000943,1061,0,69,1101.752803,3624,0
2,2,0.918296,0.333333,0.333333,4.5,0,34,1482.108333,2337,0
1,1,0,0.00274,0.00274,365,0,2,1369.666667,1996,0
1,1,0,0.007585,0.005057,791,1,0,158,143,0
1,1,0,1.654762,0,84,0,0,4277.316667,1041,0
1,1,0,0,0,0,0,0,785.333333,957,0
1,2,0.459355,0.069121,0.207364,239.916667,0,0,2418.343362,8176,0
1,1,0,0.022321,0,224,0,0,1236.4,734,0
1,2,1,0.002273,0,440,1,56,6114.222655,1148,0
1,1,0,0.375,0.125,8,0,43,2162.109524,1213,0
1,1,0,0.124031,0,258,0,2,3260.5,3437,0
1,3,0.944682,0.040453,0.003236,61.8,0,0,321,321,0
1,1,0,0.000549,0.000549,3646,0,7,722.361905,2088,0
1,1,0,0.016393,0.57377,61,1,22,2062.657143,3459,0
1,2,0,0,0,79,0,0,402,42,0
1,1,0,0.434783,0.067194,253,0,56,930,771,0
2,3,0.75099,0.038943,0.01669,102.714286,1,2566,74.5,104,0
1,1,0,0.003891,0.003891,257,1,68,368.75,471,0
1,1,0,0.001869,0.001869,535,1,16,2099.626984,3205,0
1,1,0,0.188679,0.084906,106,0,3,4,4,0
1,1,0,0.007547,0.003774,265,1,172,102.5,13,0
1,1,0.836641,0.648649,0.162162,18.5,0,38,289,242,0
1,1,0,0.022727,0.022727,44,1,18,2216.215476,3190,0
1,1,0,0.001189,0.003567,841,1,2,2703.85119,2675,0
1,1,0,0.173913,0,23,0,129,561.5,376,0
1,1,0,0.268293,0.170732,41,1,2,1929.75,1009,0
1,1,0,0.124183,0.111111,153,1,174,3238.5,3340,0
1,1,0,1,1,0,0,0,4491.833333,3756,0
1,1,0,0.076923,0.076923,26,1,2,2696.3,1831,0
1,2,0.953317,0.022388,0.597015,67,1,299,745.833333,713,0
1,1,0,0,0.013901,1151,0,1,2193.9,1488,0
1,1,0,0.008772,0.008772,114,1,0,134,134,0
1,1,0,0.043478,0.043478,23,0,68,1372.333333,294,0
1,1,0,0.116129,0.116129,155,0,166,1033.357015,3632,0
1,1,0,0.022727,0.018939,264,1,29,5884.822872,7407,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.202454,0.06135,163,0,10,442.5,465,0
1,1,0,0.01875,0.0625,160,1,0,2494.463492,4874,0
1,1,0,0,0.003876,258,0,2,46,2,0
1,1,0.673637,0.019426,0.004223,394.666667,0,48,104,133,0
1,2,0.591673,0.015054,0,232.5,0,911,1611.351587,6230,0
1,1,0,0,0,106,0,0,923.930952,61,0
2,6,0.924617,0.009892,0.009442,278,0,312,933.5,1497,0
1,1,0,0,0,0,0,26,693,663,0
1,1,0,0,0,9,1,0,1059.583333,486,0
1,1,0,0.033708,0.089888,89,1,147,357.583333,545,0
1,1,0,0.005525,0.005525,181,1,6,1586.994048,2359,0
1,1,0,0.104167,0.125,96,1,70,310.095238,885,0
1,1,0,0.047619,0.02381,168,0,27,2221.5,1288,0
2,3,0.809197,0.015209,0.006337,197.25,1,33,1573.666667,2087,0
1,1,0,0.05,0.0125,160,1,3,2407.5,12,0
1,2,0.616257,0.02452,0.041578,234.5,1,95,1250.55,1896,0
1,1,0,0.044444,0.014815,135,1,191,1315.5,799,0
1,1,0,0.000742,0.000742,1347,0,128,2411.45,5421,0
1,1,1,0.020619,0.010309,291,0,13,2466.183333,6417,0
1,1,0,0.02584,0.005168,387,0,53,1537.933333,4347,0
1,1,0,0.009653,0.009653,518,0,0,1018.6,2402,0
1,1,0,0,0,68,0,0,520,548,0
1,1,0,0.020231,0.000723,1384,1,1,387.666667,424,0
1,1,0,0.02603,0.006508,461,0,0,1008.833333,1430,0
1,1,0,0.213115,0.065574,61,1,154,9,7,0
1,1,0,0,0,0,0,40,809,22,0
1,1,0,0,0,50.142857,1,0,1081,965,0
1,1,0,0.007463,0.005597,536,0,0,3337,5110,0
2,3,0.982141,0.139785,0.048387,62,1,104,7866.734921,11948,0
1,1,0,0.5,0.03125,32,1,26,2067.620238,3386,0
1,1,0.978137,0.269159,0.042991,267.5,0,255,4707.811905,4350,0
1,1,0.965634,0.003451,0.002761,483,0,71,1350.794986,4872,0
1,1,0,0.006289,0.006289,159,1,1,626.5,672,0
1,1,0,0.004202,0.004202,238,0,3,623.5,692,0
1,1,0,0.035635,0.020045,449,1,13,1264,1727,0
1,1,0,0.009756,0.004878,205,1,1,3241.5,3343,0
1,1,0.200622,0.024353,0,657,0,4,1545.592857,4576,0
1,1,0,0.037037,0.037037,54,1,1,1473.333333,603,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.267081,0.012422,161,1,32,4,4,0
1,1,0.849,0.009341,0.010276,535.25,0,0,1245.976107,5505,0
1,2,0.910878,1.323529,0.029412,17,1,0,1517.333333,190,0
1,1,0.991859,1.719033,1.383686,165.5,1,216,1101.166667,47,0
1,1,0.84864,0.25816,0.026706,67.4,0,0,669.5,52,0
1,1,0,0,0.018149,551,0,49,2910.766667,2103,0
1,1,0,0.006024,0,166,1,12,536.5,575,0
1,1,0,0.00158,0.00158,633,0,2,576.5,1023,0
1,2,0.195909,0.033262,0.002146,466,0,149,2404.666667,2779,0
1,2,0.208028,0.218576,0.401238,403.75,0,0,1541.2,35,0
1,1,0,0.016553,0.000974,1027,0,0,1068.5,1571,0
2,3,0.783232,0.130877,0.040661,196.75,1,365,2685.55,1782,0
2,3,0.77867,0.309148,0.230284,105.666667,0,439,742.833333,1248,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0,0.001408,0.001408,710,0,1,2455.05,263,0
1,1,0,0.004292,0.004292,233,0,1,2081.666667,267,0
1,1,0,0.005882,0.005882,170,0,13,1494.016667,4130,0
1,1,0.968059,0.01586,0.004174,399.333333,0,0,1520.739516,7264,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.066667,0.066667,15,0,37,534,385,0
1,1,0,0,0,0,0,0,2976.616667,348,0
1,1,0,0,0.021053,95,0,9,1524.545238,313,0
3,3,0.564575,0.006356,0.006356,67.428571,1,252,2810.25,4113,0
1,1,0,0.007042,0,426,1,5,33,33,0
1,1,0,0.00235,0.00235,851,1,5,394,291,0
1,2,1,0.002016,0.002016,496,1,2,1766.783333,1642,0
1,1,0,0.000527,0,1896,0,6,591.509524,208,0
1,5,0.544523,0.513208,0.03522,83.684211,0,544,4112.733333,2841,0
1,1,0,0.00088,0.00088,1137,0,1,778.5,1087,0
1,1,0.242292,0.047431,0.150198,126.5,0,42,3512.516667,4388,0
1,1,0,0,0,11,1,0,3519.565079,7515,0
1,2,0.89564,0.095455,0.081818,73.333333,0,171,3158,3158,0
1,1,0,0.011628,0.023256,258,0,3,651.633333,1325,0
1,1,0,0,0,0,0,173,1587.533333,745,0
1,1,0,0.820513,0.333333,39,1,48,2068.826587,8958,0
1,1,0,0,0,0,0,0,4175.283333,2893,0
1,1,0,0.003457,0.000864,1157,0,6,1697.824206,5602,0
1,1,0.918296,0.033333,0.006667,75,0,42,1498,11,0
2,4,0.705364,0.085016,0.059511,134.428571,0,62,4861.7,4457,0
1,1,0,0.002212,0,452,0,5,487,498,0
1,1,0,0.014656,0.005637,887,0,0,1248.976107,5508,0
1,1,0,0,0,5,0,0,2257,144,0
1,1,0,0.001672,0.001672,598,0,0,528.990476,1519,0
1,1,0.940286,5.6,0,7.5,0,0,2043.605952,4104,0
1,1,0,0.237624,0.133663,202,1,13,385,333,0
1,1,0,0.004762,0,210,1,6,1291.666667,1070,0
1,1,0,0,0,66,0,0,1232.416667,2195,0
1,1,0,0,0,0,1,0,3597.483333,513,0
1,1,0,0.238095,0.238095,21,1,7,409,409,0
1,1,0,0,0,28,1,0,5013.033333,5276,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0.142857,0.028571,105,0,0,260.333333,316,0
1,3,1,0.001197,0,835.333333,0,6,572.833333,1006,0
1,1,0.598512,0.021444,0.00143,1399,0,59,2255.842063,8652,0
1,1,0,3.384615,3.384615,13,0,233,4263.666667,5056,0
1,1,0,0.025974,0.038961,77,1,1,159,88,0
1,1,0,0,17,0,0,20,1379.262049,6375,0
2,2,0.56651,0.4,0.028571,17.5,0,0,1226.4,2115,0
1,1,0,0.033175,0.042654,211,0,16,1073.666667,1686,0
1,1,0,0.003135,0.009404,319,0,9,1616.533333,87,0
1,2,0.650022,0.037671,0.003425,146,1,6,1465.666667,1136,0
1,1,0,0.016129,0.016129,372,0,4,1335.5,1707,0
