@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001254,0.001254,1595,0,10,1,438.948183,1367,0
1,1,0.015275,0.010183,982,0,1,1,5256.569031,1930,0
1,1,0.101382,0.096774,217,1,69,1,249.5,173,0
1,1,0.013378,0.008696,2990,0,0,1,4304.930214,10577,0
1,1,0.030151,0.005025,199,0,4,1,120,60,0
1,1,0,0,42,0,0,1,6,2,0
2,2,0.015449,0.003277,712,1,17,1,4309.63741,677,0
1,1,0.002,0.001333,1500,1,263,1,435.833333,42,0
2,2,0.144509,0.132948,86.5,0,10,1,403.683333,216,0
1,2,0.00718,0.00718,510.666667,0,170,1,3879.985173,395,0
1,1,0.006024,0.006024,332,0,1,1,6002.083333,7297,0
1,1,0.5,0.5,4,0,6,1,157,36,0
1,1,0.009569,0.019139,209,0,11,1,4212.706746,2679,0
1,1,0.00087,0.00087,2299,1,13,1,312.333333,26,0
1,1,0.000532,0.001063,1881,0,21,1,2625.42619,3849,0
2,3,0.019417,0.005825,171.666667,0,0,0.333333,189,153,0
3,13,0.006021,0.006021,695.5,0,1044,0.8125,5251.836796,25015,0
1,1,0.037262,0.007605,1315,0,1,1,148.866667,178,0
1,1,0.021053,0.014404,1203.333333,1,356,1,295.75,287,0
1,1,0.016688,0.003851,779,1,8,1,457.883333,528,0
1,1,0.015209,0.015209,263,1,18,1,4077.833333,1320,0
1,1,0.048544,0,206,1,0,1,2545,599,0
1,1,0.004082,0.004082,735,0,82,1,4543.327151,1031,0
2,6,0.020616,0.005216,671,0,503,0.833333,4448.228688,17911,0
2,2,0.002836,0.003687,1175.333333,1,74,0.666667,4068.537698,9114,0
1,1,0.004128,0.00516,969,1,48,1,3492.173016,6083,0
1,1,0.001475,0.000737,1356,0,11,1,2824.666667,3988,0
3,7,0.00957,0.013132,561.625,1,2594,0.875,315.75,446,0
1,1,0.237288,0,59,0,461,1,285.321429,431,0
1,1,0.000492,0.006394,2033,0,1,1,4757.688953,1420,0
2,2,0.00791,0.00791,442.5,0,7,1,865,1003,0
1,1,0.006116,0.006116,327,0,12,1,4054.124387,2963,0
1,1,0.005396,0.007194,556,1,19,1,4317.65,5949,0
1,2,0.018182,0.109091,82.5,0,524,1,4023.9997,502,0
1,1,0.000514,0.003599,1945,0,0,1,4973.863095,8574,0
1,1,0.003706,0.000618,1619,0,122,1,4800.685381,12337,0
1,1,0.010331,0.008264,484,1,807,1,453.166667,679,0
1,1,0.007634,0.003817,262,0,22,1,131,145,0
1,1,0.325397,0.214286,63,0,268,1,4007.991203,10076,0
1,4,0.006341,0.006764,946.2,1,17,0.8,3334.141667,5351,0
1,1,0.016441,0.00677,1034,0,945,1,4326.902917,10614,0
2,2,0.000422,0.001898,2370.5,0,0,0.5,176,174,0
1,1,0.01105,0.01105,181,1,103,1,4402.040643,5792,0
1,1,0.020202,0.021212,990,1,967,1,446.602905,1317,0
1,1,0.011852,0.005926,675,1,18,1,1581.333333,2895,0
1,1,0.001421,0.001421,703.5,1,1723,1,243.626984,507,0
1,1,0.01005,0.005025,398,1,12,1,400.833333,451,0
1,1,0,0,13.333333,0,0,0.333333,280,280,0
1,1,0,0,196,0,0,1,37,1,0
1,1,0.053097,0.026549,226,0,0,1,5055.414395,17444,0
2,5,0.083333,0.050995,160.8,1,368,0.8,5157.40065,19964,0
1,1,0.012216,0.008726,573,0,67,1,5135.924914,11489,0
1,1,0.023869,0.003769,796,1,140,1,2490.5,3659,0
1,1,0,0,87,1,0,1,5259.230371,14918,0
1,1,0.021024,0.000742,1347.666667,1,25,1,367.448809,65,0
1,1,0.002222,0.002222,450,1,3,1,55,2,0
1,1,0.003398,0.001133,883,1,173,1,4954.376748,399,0
1,1,0.023256,0.024267,989,1,1,1,4359.557579,339,0
1,1,0.008711,0,1148,0,4,1,30,23,0
1,1,0.002825,0.002825,354,0,9,1,5245.957994,1331,0
2,3,0.008325,0.007284,320.333333,1,83,0.666667,4964.632143,12108,0
2,3,0.083721,0.034884,286.666667,0,235,0.666667,3921.829135,13751,0
2,2,0.030445,0.096019,213.5,1,178,1,4007.34246,9486,0
2,2,0.013333,0.066667,112.5,0,33,1,4345.617767,180,0
1,1,0.002575,0.001717,1165,0,12,1,58.333333,82,0
1,1,0.004206,0.004206,951,0,0,1,1358.916667,89,0
2,4,0.020109,0.015301,915,0,33,0.4,3618.419841,7734,0
2,7,0.011151,0.004347,587.888889,0,99,0.111111,67.333333,109,0
1,2,0.020147,0.012821,273,0,2,1,4289.266667,5248,0
1,1,0.018657,0.018657,268,1,146,1,4015.373016,6582,0
1,1,0.05848,0.035088,171,0,48,1,4057.103571,7085,0
2,3,0.041406,0.002344,640,0,183,1,156.95,244,0
1,1,0.01264,0.008427,712,0,0,1,4327.44405,19283,0
1,1,0.000587,0.000587,3405,1,1,1,438.347289,1120,0
3,7,0.017502,0.014777,954.2,0,236,0.6,552.116667,1177,0
1,1,0.008856,0.009537,367,1,96,0.25,2112,1644,0
1,1,0.923391,0.086823,979,0,21,1,5251.179796,1929,0
1,1,1.056604,0.264151,53,0,1,1,5085.993298,1164,0
1,2,0.001364,0.015007,733,1,0,0.5,4214.518254,7248,0
1,1,0.00625,0.0125,320,1,0,1,5561.007251,793,0
1,1,0.043668,0.061135,458,0,1,1,4903.317546,551,0
1,1,0.039777,0.018298,1257,0,3,1,4030.60416,491,0
1,1,0.037178,0.086749,1049,0,15,1,2587.4,2864,0
1,1,0.003315,0.003315,905,1,243,1,4048.746356,9019,0
3,3,0.012775,0.014904,469.666667,0,27,0.666667,2120.833333,2921,0
1,1,0,0,0,0,136,1,5266.711905,175,0
1,2,0.009843,0.003937,508,1,228,1,144.232518,827,0
2,2,0.034468,0.001702,1175,0,179,1,47,19,0
1,2,0.001048,0.004191,1909,0,31,1,469.016667,547,0
1,1,0.380952,0.47619,21,1,10,1,293.083333,140,0
1,1,0.006482,0.006482,565.666667,0,38,0.666667,4611.162302,412,0
2,3,0.004914,0.005967,712.25,1,293,0.75,1484.5,1999,0
1,1,0.01586,0.01586,1198,0,30,1,5037.111112,13485,0
10,106,0.002392,0.002392,418.854582,0,49116,0.270916,506.833333,540,0
1,1,0.001546,0.001546,1941,0,0,1,2930.166667,144,0
1,2,0.019608,0.019608,102,1,141,1,5387.735714,3087,0
1,1,0.148148,0.018519,54,1,1,1,2113,240,0
1,1,0.016915,0.01791,2010,0,1,1,5197.56272,1170,0
1,1,0.00484,0.003025,551,1,250,0.666667,181.301473,867,0
3,6,0.044079,0.026153,378.111111,0,646,0.444444,4033.539502,11924,0
4,5,0.014692,0.018459,408.384615,0,656,0.384615,4699.079758,26584,0
1,1,0.006885,0.003442,1743,1,1597,1,4941.613639,15933,0
1,3,0.009657,0.006974,621.333333,1,335,1,322.382937,676,0
1,1,0.008757,0.010508,571,0,509,1,4779.109873,12535,0
1,1,0.001295,0.002591,772,0,1,1,354.833333,4,0
1,1,0.026455,0.037037,330.75,1,8,0.5,2875,2099,0
2,3,0.012821,0.008547,858,0,179,1,3986.652381,9352,0
1,1,0.004988,0.004988,401,0,0,1,6283.2,412,0
1,1,0.001472,0.001472,1359,1,7,1,2755.221429,4125,0
1,2,0.004175,0.003036,1317.5,0,24,0.5,4096.248951,10006,0
1,1,0.014793,0.014793,338,0,20,1,397,23,0
1,1,0.009662,0.009662,207,0,3,1,353.091677,1933,0
1,1,0.014799,0.001057,946,0,0,1,3279.910714,5279,0
1,1,0.006289,0.003145,318,0,481,1,482.392857,711,0
1,1,0.009615,0.012019,416,0,0,1,5367.083333,418,0
1,1,0.007168,0.007168,279,1,1807,1,5174.40065,14834,0
2,2,0.085741,0.068966,357.666667,0,61,0.666667,4842.360243,16518,0
1,1,0.017094,0.017094,117,1,244,1,99,65,0
1,1,0.016949,0.135593,59,0,1,1,4346.166667,2042,0
2,2,0.026046,0.001579,633.5,0,157,1,4302.777778,12848,0
1,1,0.011765,0.258824,85,1,1587,1,15,11,0
1,3,0.018216,0.015413,305.857143,0,660,0.571429,4774.536831,6472,0
1,1,0.009091,0.004545,220,0,6,1,4284.259885,18424,0
1,2,0.002151,0.001489,3022,0,10,1,5054.489245,16450,0
2,2,0.012299,0.001892,528.5,1,3813,1,4977.119749,21920,0
1,1,0.008929,0.008929,1008,1,23,1,4341.859052,658,0
1,1,0.089267,0.126461,941,1,359,1,5033.023681,1172,0
1,1,0.171917,0.184518,1111,1,12,1,441.95,88,0
1,1,0.041989,0.01326,905,1,290,1,5208.122352,19444,0
1,1,0.026385,0.019349,1137,1,196,1,4805.37451,12610,0
1,1,0.03132,0.01566,447,1,36,1,2680.433333,127,0
1,5,0.010649,0.00842,673,1,92,0.666667,3611.105952,5767,0
1,1,0.004648,0.003873,1291,0,24,1,28,13,0
1,1,0.107903,0.106383,329,1,877,1,4015.342125,10062,0
2,4,0.018953,0.00722,277,0,28,1,4820.02381,11748,0
1,1,0.017241,0.022414,580,0,5,1,4651.976984,7946,0
1,1,0.012048,0.012048,166,0,0,1,2876.666667,135,0
1,1,0.001767,0.001767,1132,0,37,1,138,79,0
1,1,0.095916,0.002849,789.75,0,230,1,4996.848458,564,0
1,1,0.004819,0.00241,415,1,1,1,5071.418343,692,0
1,1,0.000995,0.000995,2010,1,12,0.5,5200.715078,5443,0
1,1,0,0,10,0,0,1,2015,192,0
1,1,0.025581,0.002326,430,1,27,1,1453,1265,0
1,1,0.205357,0.25,112,1,38,1,2760.714286,164,0
1,1,0.024176,0.015385,455,1,174,1,4749.159772,18428,0
1,1,0.02771,0.054605,272.666667,0,18,0.222222,2898,2122,0
1,3,0.020164,0.034026,529,0,60,1,1992,1986,0
1,1,0.174288,0.081104,579.5,1,92,1,4767.35377,13835,0
2,3,0.007605,0.001755,1139.666667,1,2316,0.666667,4402.392455,10250,0
1,1,0,0,14,0,0,1,237,50,0
1,1,0.01581,0.014493,1518,0,5,1,4345.135663,1270,0
1,1,0.012484,0.009988,801,1,1056,1,5132.489019,1153,0
2,3,0.031878,0.002079,1443,1,2541,1,5203.873998,21013,0
1,1,0.014793,0.014793,338,1,1185,1,4945.785338,145,0
1,1,0.059072,0.018284,711,0,47,1,4213.706746,7523,0
1,1,0.038023,0.03834,3156,1,37,1,4238.385685,18427,0
1,1,0.045534,0.021016,571,0,41,1,79.666667,8,0
2,3,0.004355,0.014808,382.666667,0,169,1,3708.333333,5586,0
1,1,0.452254,0.225363,1309,0,294,1,4209.333333,281,0
2,4,0.006657,0.006657,338,0,52,0.75,5968,7617,0
1,1,0.006757,0.006757,296,0,26,1,668.153571,336,0
1,1,0.000447,0.00067,4479,1,0,1,5196.00568,15386,0
1,1,0.006763,0.002899,1035,1,6,1,4,3,0
1,2,0.021898,0.021898,68.5,0,36,1,17,4,0
1,1,0.006838,0.001709,1170,0,28,1,28,2,0
1,1,0.030395,0.018237,329,0,0,1,1004,819,0
1,1,0.032922,0.055556,182.25,1,16,0.125,2883,2107,0
1,1,1.209138,0.102532,5647,0,1593,1,116.1,72,0
1,1,0.131687,0.098765,243,1,147,1,507,335,0
1,1,0.421331,0.417005,11326,1,1,1,4363.183333,5827,0
1,2,0.001291,0.001291,1549,0,43,1,492.916667,539,0
1,1,0.003802,0.000634,1578,0,528,1,4801.685381,12338,0
1,1,0.025199,0.03183,188.5,1,646,0.75,401,27,0
1,2,0.045028,0.045966,266.5,1,469,1,4980.37837,15130,0
1,1,0.035826,0.006231,642,1,88,1,766.5,580,0
1,1,0.001808,0.006326,2213,0,5,1,5047.78721,1347,0
1,1,0.004237,0.008475,236,0,0,1,2870.5,966,0
1,1,0.040404,0.005051,396,0,154,0.5,63.23815,32,0
3,5,0.027325,0.004794,347.666667,0,131,1,441.666667,778,0
1,1,0.007625,0.001634,1836,0,1034,1,5207.24622,15564,0
1,1,0,0,34,0,0,1,4911.208124,6549,0
2,5,0.021645,0.001595,731.5,0,55,0.666667,4497.064621,19887,0
1,2,0.001973,0.001973,1773.5,1,1682,1,5174.251586,15056,0
1,1,0.001493,0.001493,1340,0,5,1,4285.065448,18422,0
1,1,0,0,454,0,0,1,4015.01746,6640,0
1,1,0.050269,0.016158,557,0,33,1,17,8,0
1,1,0.012853,0.007712,389,0,4,1,4798.989155,895,0
1,1,0.182519,0.012853,389,0,15,1,1316.333333,1225,0
2,2,0.007055,0.007496,756,1,0,0.666667,5625.219847,2687,0
1,1,0.005659,0.005659,1237,1,69,1,4322.981746,73,0
1,1,0.003759,0.003759,532,0,1,1,5144.939378,15257,0
1,2,0.175824,0.005495,91,1,28,1,1484,1292,0
1,1,0.001968,0.010821,2033,1,11,1,4855.535623,15953,0
1,1,0.027548,0.011019,363,0,13,1,1300.666667,1233,0
1,1,0.072091,0.00103,971,1,9,1,5089.53839,17900,0
1,1,0.183511,0.191489,188,0,11,1,449.200422,1143,0
1,1,0.000976,0.001951,2050,0,1,1,3585,173,0
2,2,0.096552,0.006897,145,1,1062,1,5161.40065,19968,0
1,1,0.445672,0.003683,543,0,0,1,5322.72619,7969,0
1,1,0.002136,0.000712,2809,1,3,1,212,135,0
1,1,0.008215,0.00224,1339,1,63,1,4679.879793,18242,0
1,1,0.232283,0.177165,508,0,125,1,4417.840121,10749,0
1,1,0.003152,0.003853,2855,0,7,1,2630.6,2815,0
1,1,0.003784,0.003784,1057,0,1,1,3633.159524,5637,0
1,1,0.002519,0.001259,794,1,73,1,399.5,195,0
1,1,0.00597,0.001791,837.5,1,1607,1,4994.871883,630,0
1,1,0.001487,0.000743,5381,0,4,1,4103.606025,707,0
2,3,0.018674,0.001436,835.4,1,235,0.6,4475.591647,19856,0
1,1,0,0,4,1,0,1,4858.975091,4877,0
1,1,0.015576,0.009346,321,0,52,1,5145.014286,798,0
1,1,0.020588,0.014706,340,0,919,1,5036.115666,155,0
1,1,0.014966,0.029932,735,0,13,1,5241.098894,15480,0
1,1,0.003442,0.003442,581,1,192,1,5055.334354,19081,0
1,1,0.010631,0.008505,1411,1,8,1,506.287157,1288,0
1,2,0.006834,0.006264,878,1,47,1,5303.75,7879,0
2,2,0.017203,0.008822,1133.5,0,77,1,5195.368834,26246,0
2,2,0.006466,0.015086,309.333333,1,356,1,329.290476,67,0
1,1,0.01519,0.005063,197.5,1,874,0.5,5076.825144,1137,0
1,1,0.030973,0.004425,226,1,11,1,488.914949,725,0
1,1,0,0.005051,198,0,168,1,286.564105,695,0
1,1,0.007853,0.005236,1146,1,33,1,106,39,0
1,1,0.001671,0.000119,8378,0,0,1,4713.229215,2524,0
1,1,0.088595,0.047969,2043,1,92,1,5484.881865,1756,0
1,1,0.010753,0.010753,186,0,0,1,4996.203213,7262,0
1,1,0.003799,0.00228,1316,0,9,1,2673.135714,3892,0
2,2,0.033058,0.013774,181.5,1,386,1,4760.250083,18876,0
1,1,0.023256,0.023256,86,0,515,1,153,9,0
1,1,0.138889,0.027778,36,0,0,1,250.5,56,0
1,1,0.015332,0.040886,587,1,203,1,5016.841866,16537,0
1,1,0.008,0.008,250,0,42,1,2584.283333,1105,0
1,1,0.01007,0.003021,993,0,56,1,243.233333,158,0
1,1,0.028571,0.028571,70,0,1273,1,4825.040486,15966,0
1,1,0.007792,0.007792,128.333333,1,6,1,167.5,57,0
1,1,0.020654,0.013769,581,1,10,1,4733.423409,18633,0
2,2,0.01586,0.00793,420.333333,0,222,1,4488.195366,14638,0
1,1,0.006494,0.006494,308,1,1,1,344,218,0
1,1,0.003091,0,647,1,160,1,50,27,0
1,1,0.013158,0.008772,228,0,3,1,4817.515079,336,0
1,1,0.03666,0.020367,491,1,11,1,3427.666667,2259,0
1,1,0.005271,0.003765,1328,1,106,1,4937.048016,16581,0
1,1,0.010288,0.034979,486,1,1330,1,5141.256573,14742,0
1,1,0.019157,0.01341,522,1,0,1,4871.608848,1116,0
1,1,0.00345,0.00345,1739,1,31,1,338,17,0
1,1,0,0,110,0,0,0.25,462.19566,1156,0
1,1,0.011765,0.011765,170,0,9,1,4256.249856,8442,0
1,1,0.024752,0.00495,202,0,117,1,213.383333,122,0
1,1,0.005626,0.014065,711,0,45,1,353.333333,427,0
1,1,0.000957,0.000478,2090.5,1,942,0.5,5009.523017,18048,0
1,1,0.384615,0,13,1,169,1,5307.045238,3062,0
1,1,0.011542,0.011954,2426,1,0,1,4732.932143,394,0
1,1,0.037147,0.013373,673,1,179,1,164.394642,263,0
1,1,0.04703,0.013614,808,1,786,1,5209.122352,19445,0
1,1,0.03038,0.032911,131.666667,1,821,1,361.007438,1945,0
1,1,0.006369,0.002123,471,0,0,1,262.333333,317,0
1,1,0.003303,0.001101,3633,1,303,1,4993.4486,17213,0
1,1,0.002294,0.009174,436,1,0,1,5108.395887,11306,0
1,1,0.005382,0.005382,929,0,624,1,256.5,345,0
1,2,0.018219,0.047571,247,1,561,1,1132.62381,3236,0
1,1,0,0.005865,341,1,142,1,804,611,0
1,1,0.054645,0.131148,366,0,27,1,201,139,0
2,3,0.015852,0.002942,1529.75,1,87,0.5,5002.378427,22299,0
1,1,0.043478,0.021739,46,0,1,1,4932.23833,13192,0
1,1,0.021368,0.008547,234,0,153,1,84,31,0
1,1,0.010563,0.06162,284,0,2,1,5197.173076,1319,0
1,2,0.027376,0.045627,657.5,1,82,0.5,1353.916667,1417,0
1,1,0.017699,0.017699,113,0,176,1,183,90,0
1,1,0.125,0.125,32,1,568,1,4910.87004,13209,0
1,1,0.005504,0.005504,908.5,1,736,1,1118.833333,15,0
1,2,0,0,48.666667,0,0,0.333333,1450,16,0
1,1,0.01083,0.01083,277,0,0,1,4706.747209,2523,0
1,1,0.104575,0.045752,153,0,164,1,2553,3019,0
1,1,0.017452,0.024433,573,0,122,1,47.166667,16,0
1,1,0.004149,0.004149,723,1,1547,1,65.775677,34,0
1,1,0.012658,0.016878,1422,0,4,1,3886.940079,392,0
1,1,0.004468,0.001117,2686,1,52,1,4278.757143,7494,0
2,5,0.001028,0.001799,1112,0,409,1,468.783333,113,0
1,1,0.033962,0.003774,265,0,1562,1,5127.621708,19247,0
2,2,0.004731,0.004731,549.6,0,49,0.6,4021.5,4263,0
1,1,0.005124,0.001708,1171,0,7,1,5130.028971,17569,0
1,1,0.028205,0.005128,390,1,10,1,4046.843651,8949,0
1,1,0.003549,0.001331,2254,1,48,1,255.416667,18,0
1,2,0,0.004172,239.666667,0,0,0.666667,317.602924,1870,0
1,1,0.901606,0.226908,498,0,3,1,257.821429,401,0
1,1,0.01933,0.016753,776,0,0,1,4286.259127,9305,0
1,1,0.28169,0.042254,71,1,1162,1,4769.946954,16008,0
1,1,0.000986,0.000493,2028,1,27,1,5077.825144,554,0
1,1,0.003731,0.003731,536,1,1751,1,213.985462,543,0
1,1,0.034004,0.014784,1127.333333,1,63,1,220,94,0
1,1,0.008324,0.002775,1802,1,0,0.5,4844.482599,18197,0
1,1,0.003636,0.003636,1100,0,1,1,4517.660112,12116,0
1,1,0.015012,0.003464,866,1,1895,1,5049.744912,19073,0
1,1,0.000541,0.000541,3699,0,0,1,5208.924992,11545,0
1,1,0.001704,0.001704,4695,0,3,1,4338.921825,500,0
1,1,0.009772,0.071661,307,0,21,1,109,12,0
1,1,0.087591,0.029197,137,1,11,1,5048.984341,2050,0
1,1,0.094118,0.2,85,0,16,1,131,75,0
1,1,0.034286,0.011429,350,1,18,1,212.982323,551,0
1,1,0.00702,0.00702,1282,0,36,1,1351.916667,25,0
1,1,0.002759,0.001656,1812,0,0,1,2587.933333,2725,0
1,2,0,0,528.5,0,0,0.5,874,874,0
1,1,1,1,0,0,178,1,3056.711905,1781,0
2,2,0.054131,0.032764,351,1,58,1,5105.283204,23693,0
1,1,0.122449,0,49,1,25,1,227.995238,476,0
1,1,0.012579,0.012579,159,1,1,1,5069.418343,11774,0
1,1,0.053219,0.009442,1165,1,28,1,4917.963632,1355,0
1,1,0.007304,0.001217,1643,0,3,1,5428.452019,14128,0
1,1,0.292308,0.115385,130,0,3,1,17,13,0
1,1,0.000822,0.001645,1216,0,22,1,1261.666667,18,0
1,1,0.00085,0.00085,2352,1,1670,1,5045.779625,16403,0
2,3,0.026036,0.004199,1428.8,1,0,0.4,5173.807751,19829,0
1,1,0.192122,0.102972,1447,0,2,1,5090.117655,14574,0
1,1,0.027273,0.027273,110,0,2,1,83,11,0
1,1,0.056738,0.028369,141,0,3,1,3448.50873,2113,0
1,2,0.006098,0.006098,738,0,19,1,355.760913,1930,0
8,80,0.008925,0.009031,219.978261,0,82480,0.342809,4158.396429,15108,0
1,1,0.024793,0.024793,121,1,260,1,3843.04127,772,0
1,1,0.008598,0.008598,378,0,11,0.5,4313.838095,519,0
2,5,0.003884,0.000932,1287.2,1,67,0.6,5028.12518,24191,0
1,1,0.012791,0.006977,860,1,1050,1,5164.423014,15252,0
1,1,0.042463,0.002123,471,1,0,1,2138,1658,0
1,1,0.005579,0.005579,717,1,150,1,107.940476,296,0
1,1,0.016327,0.008617,2205,0,267,1,5197.368834,19458,0
1,1,0.007916,0.124011,379,0,72,1,2521.05,3371,0
1,1,0,0,0,0,10,1,1488.75,206,0
1,1,0.000667,0.000667,4497,1,2,1,3494.173016,315,0
2,2,0.026581,0.008249,545.5,0,43,1,617.5,560,0
1,1,0.030441,0.069254,187.714286,0,768,0.285714,442.766411,571,0
2,4,0.015145,0.0098,449,0,47,1,5290.764286,10988,0
1,1,0.001702,0.001702,1175,0,74,1,2566.852381,189,0
1,1,0.004073,0.002037,491,0,20,1,3979.048016,349,0
1,1,0.012766,0.021277,235,1,1,1,4617.150516,12113,0
1,1,0.009511,0.001359,736,1,357,1,4783.191666,136,0
1,1,0.019455,0.031128,257,1,55,1,2916.833333,141,0
2,2,0.020859,0.002454,407.5,1,16,1,2576,2967,0
1,1,0,0.002882,694,0,1,1,5566.274892,573,0
1,2,0.02381,0.010714,420,0,0,1,4912.703072,1512,0
1,1,0.006036,0.004024,497,0,60,1,3456.615873,5896,0
1,1,0.021483,0.002772,1443,1,24,1,5157.490387,11994,0
1,1,0.007928,0.005663,1766,0,1,1,5622.088452,16193,0
2,4,0.098847,0.046129,364.2,0,19,0.4,6309.45,10586,0
2,5,0.064506,0.001882,797.083333,0,723,0.75,4960.070777,23128,0
1,1,0.005682,0.003788,528,0,34,1,5,2,0
1,1,0.013016,0.007937,3150,0,83,1,3999.731879,10297,0
1,1,0.037037,0.037037,54,0,2,1,4978.436688,5398,0
1,1,0.007605,0.007605,789,0,1,1,4161.665851,2613,0
2,6,0.020385,0.007042,449.666667,0,14,1,4028.5,4043,0
1,1,0.003401,0.003401,1176,0,10,1,354,31,0
1,1,0.002421,0.002421,413,1,464,1,210.016667,309,0
1,1,0.198312,0.135021,237,1,0,1,4774.946954,16012,0
1,1,0.033784,0.018018,444,0,13,1,2482.933333,79,0
1,1,0.002545,0.000283,3537,0,0,1,5149.179851,11715,0
1,1,0.004808,0.006731,520,0,10,0.5,1176.166667,17,0
1,1,0.003404,0.004255,1175,1,33,1,2444.278571,200,0
1,1,0.026882,0.102151,186,1,0,1,2861.5,964,0
1,1,0.001754,0.001754,1140,1,319,1,5161.732713,969,0
1,1,0.02093,0.017442,860,0,78,1,1038.333333,911,0
1,1,0.012579,0.012579,159,0,0,1,4315.65,5788,0
1,1,0.027506,0.007946,1636,1,1,1,2755.595238,4605,0
1,1,0.002677,0.001606,1868,1,2,1,29,15,0
1,1,0.000717,0.000717,2789,1,7,1,5620.404595,5596,0
1,1,0.002983,0.000249,4023,0,43,1,4756.249492,18403,0
1,1,0.045455,0.25,44,0,82,1,56,22,0
1,1,0.001614,0.000807,2479,1,11,1,4911.973343,19570,0
1,1,0.018809,0.00627,638,1,0,1,1294,45,0
1,1,0.051282,0.012821,156,0,7,1,121,6,0
1,1,0.00289,0.00289,1038,0,9,1,451.052381,713,0
1,1,0.014388,0.003597,278,0,3,1,2475.5,2520,0
1,1,0.078947,0.026316,38,0,1,1,378.5,143,0
2,4,0.038985,0.003758,532.25,0,69,1,550,440,0
1,1,0.019108,0.012739,392.5,0,106,1,190.433333,352,0
1,1,0.004826,0.007722,518,1,152,0.5,167.542946,777,0
2,3,0.007962,0.007962,209.333333,1,606,1,5159.617674,18962,0
1,1,0.071482,0.080417,1343,1,27,1,2758.595238,4608,0
1,1,0.003432,0.000686,1457,1,7,1,4285.304869,137,0
1,1,0.021277,0.021277,47,1,359,1,5215.51024,88,0
1,1,0,0.002706,739,0,0,1,207.3,301,0
1,1,0.001613,0.00121,2480,0,0,1,4913.973343,19572,0
3,4,0.005131,0.002726,1247.2,0,396,0.6,316.70846,2228,0
1,1,0.278689,0.278689,122,0,1,1,235.533333,166,0
1,1,0.794521,0.753425,73,1,1,1,1509,192,0
1,1,0.00597,0.00597,335,0,44,1,480.833333,216,0
3,3,0.001919,0.00064,1563,0,162,0.4,5650.12799,27856,0
1,1,0.006305,0.002522,793,1,5,1,4365.433333,5833,0
1,1,0.013158,0.008772,228,0,95,1,4818.515079,337,0
3,7,0.011666,0.011666,417.875,0,445,1,366,463,0
1,1,0.008264,0.004132,242,0,37,1,19,19,0
1,1,0.001417,0.002835,1411,0,0,1,4921.596596,1856,0
1,1,0.016898,0.011467,1657,1,106,1,3999.278968,244,0
1,1,0,0,55,0,0,1,1439,2691,0
1,1,0.02,0.06,50,0,13,1,4273.50473,509,0
1,1,0.014534,0.00797,2133,1,1020,1,4730.932143,392,0
1,1,0.00403,0.002303,1737,0,22,1,3990.232117,14434,0
1,1,0.074074,0.074074,27,1,0,1,5572.317427,7951,0
1,1,0.000495,0.000495,2021,1,4,1,5326.449423,1593,0
2,3,0.006944,0.001984,672,1,1007,1,5099.251655,26315,0
1,1,0.005391,0.013477,371,0,0,1,4925.747517,17023,0
1,1,0.043972,0.046809,705,0,3,1,173.5,4,0
1,1,0.003086,0,648,0,0,1,5148.35658,495,0
1,1,0.055233,0.013081,688,1,1026,1,4999.651238,72,0
1,1,0.03125,0.03125,128,0,0,1,4363.581847,43,0
1,1,0.001255,0.000628,1593,0,0,1,5036.259998,16507,0
1,1,0.012461,0.006231,963,1,79,1,56,15,0
1,1,0.012987,0.012987,154,1,154,1,141.403591,809,0
1,5,0.004059,0.005206,944.333333,0,368,0.5,500.171429,709,0
1,1,0.008639,0.008639,231.5,0,78,0.5,5680.976788,2151,0
2,2,0.005988,0.00479,417.5,0,212,1,4788.377252,12654,0
2,2,0.036522,0.009275,862.5,0,2,0.5,2677.6,4244,0
1,1,0.025601,0.011637,1289,0,1,1,158.083333,154,0
1,1,0.000892,0.000892,2241,0,24,1,4890.897385,655,0
1,1,0.00224,0.00224,1339,0,13,1,137.466667,196,0
1,1,0,0.032258,31,0,103,1,4091.372619,3965,0
1,1,0.032197,0.022727,528,1,10,1,4847.352531,12501,0
1,1,0.001279,0.000426,2346,1,174,1,4945.461643,18957,0
1,1,0.041864,0.038843,772.333333,1,875,1,3861.021032,766,0
2,2,0.144254,0.107579,272.666667,1,30,0.333333,5093.130634,19639,0
1,1,0.007188,0.003383,2365,1,0,1,5319.897619,485,0
2,2,0.012195,0.004065,246,0,13,1,3928,2894,0
1,1,0.011968,0.003989,752,0,2,1,200.333333,205,0
1,1,0.004348,0.002174,460,0,0,1,5147.876476,19373,0
1,1,0.004149,0.004149,482,1,14,0.5,5031.046384,634,0
3,6,0.083002,0.258826,475.222222,0,121,0.222222,4172.903175,13206,0
1,1,0.41115,0.303136,287,1,1689,1,4766.539206,16077,0
1,1,0.002185,0.002185,1373,0,105,1,112,1,0
1,1,0.003534,0.003534,849,0,100,1,452.219048,38,0
1,1,0.005217,0.001814,4409,0,2,1,419.166667,476,0
1,1,0,0,34,0,0,1,4431.272014,58,0
