@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.12,8.44,17.44,1241.57,0,2,0,8,15,0
3,3,1,0.15,6.67,12.6,560,0,1,0,6,8,0
4,1,3,0.11,9.23,24.99,2129.55,0,2,0,13,24,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
9,7,5,0.04,27.87,19.26,14952.52,0,5,2,15,38,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
1,1,1,0.22,4.5,16.73,338.78,0,0,0,6,9,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.08,13.33,20.91,3717.69,0,3,0,12,20,0
9,1,7,0.03,35.24,29.95,37191.62,0,1,2,21,74,0
9,1,8,0.11,9.23,53.71,4571.12,0,8,0,20,41,0
17,6,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
9,6,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.08,13.24,31.73,5558.82,0,5,0,17,30,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
3,3,2,0.1,10.5,13.17,1451.54,0,1,0,8,12,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
4,3,2,0.09,11.2,15.56,1951.36,0,3,0,10,16,0
8,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
15,5,6,0.03,39.79,46.26,73258.25,3,5,0,34,123,0
7,1,7,0.04,22.65,37.69,19337.17,0,8,0,34,66,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.12,8.25,31.52,2145.46,0,6,0,14,21,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,1,0.16,6.42,14.01,577.01,0,2,0,6,7,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,5,4,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,15.68,32.54,7999.96,0,7,0,17,41,0
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,5,0.04,25.8,18.38,12233.66,0,5,0,15,43,0
12,10,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.33,31.6,898.96,4,4,1,12,16,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
9,9,4,0.06,15.84,28.82,7235.05,3,5,0,16,39,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
4,3,4,0.04,25.07,21.35,13412,0,2,0,15,47,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
4,1,3,0.09,10.66,33.02,3749.53,0,5,1,16,31,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
3,1,2,0.13,7.56,14.04,803.12,0,1,0,8,11,0
7,5,4,0.07,14.74,29.1,6318.77,0,2,0,19,40,0
5,5,1,0.04,22.5,8.98,4546.05,0,1,0,6,18,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
3,1,3,0.06,16.65,27.11,7514.51,0,3,0,20,37,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.12,8.25,28.14,1915.59,0,2,1,14,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
4,1,2,0.07,13.93,12.41,2407.93,0,2,0,7,15,0
5,1,2,0.05,19.59,22,8439.78,1,4,2,17,37,0
11,11,11,0.05,21.47,30.1,13878.22,0,1,0,19,51,0
2,1,1,0.06,17.87,32.61,10420.37,0,2,0,16,44,0
6,4,5,0.05,18.28,25.24,8436.95,0,4,0,16,45,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
7,1,7,0.06,16.71,41.66,11627.48,1,3,0,29,57,0
4,1,4,0.05,21.07,32.5,14425.97,1,2,1,23,51,0
1,1,1,0.06,15.83,82.41,20659.4,5,7,0,33,95,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7,38.72,1897.2,0,2,0,18,28,0
7,6,2,0.05,21.5,26.28,12147.5,0,4,0,16,43,0
2,1,2,0.25,4,30.28,484.45,7,3,0,9,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.08,13,11.97,2022.66,0,2,0,7,14,0
4,1,4,0.09,11.67,21.35,2906.44,2,2,0,12,20,0
4,3,1,0.13,8,12.51,800.63,0,1,0,6,8,0
2,1,2,0.15,6.67,8.3,369.01,0,0,0,3,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.15,6.6,32.65,1422.26,0,0,0,15,22,0
13,10,1,0,0,0,0,0,0,0,0,0,0
11,9,3,0.03,29.9,19.83,17731.17,0,5,0,15,39,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
5,1,1,0.06,16,33.64,8612.86,1,1,0,15,60,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
6,3,3,0.03,32.7,80.78,86388.8,6,16,0,64,182,0
6,5,5,0.05,20.58,33.82,14323.04,13,7,1,25,49,0
2,1,2,0.22,4.5,24,486,2,3,0,8,9,0
12,3,7,0.01,87.48,62.25,476401.86,10,46,4,50,324,0
10,9,3,0,0,0,0,0,0,0,0,0,0
7,6,4,0.13,7.92,26.47,1659.28,0,3,0,12,19,0
5,3,2,0.09,11.67,23.77,3235.47,2,1,0,12,20,0
5,1,5,0.06,17.1,29.36,8586.14,8,7,3,20,36,0
2,1,2,0.09,11.25,21.98,2781.61,0,2,0,12,18,0
6,6,1,0.06,15.83,15.35,3847.55,1,1,0,9,19,0
3,1,3,0,0,0,0,0,0,0,0,0,0
9,1,1,0.08,12.48,47.17,7346.58,0,3,0,25,52,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
4,3,2,0.09,10.83,15.68,1840.77,0,2,0,6,10,0
1,1,1,0.21,4.67,61.9,1347.98,0,3,0,18,28,0
5,1,4,0.15,6.67,31.12,1383.02,2,4,0,12,20,0
1,1,1,0.36,2.75,32.68,247.11,0,0,0,10,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,3,4,0.06,15.6,41.96,10211.72,0,7,0,25,52,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.14,7,8.4,411.67,0,2,0,4,8,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
2,1,2,0.15,6.55,23.77,1018.4,0,3,0,11,16,0
1,1,1,0.15,6.5,19.08,806,0,3,0,8,13,0
3,1,3,0.1,10.4,33.95,3672.32,1,5,0,20,32,0
13,1,13,0,0,0,0,0,0,0,0,0,0
5,1,1,0.16,6.11,30.41,1135.71,0,0,0,9,10,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
1,1,1,0.1,10.16,28.22,2910.99,0,7,0,16,25,0
3,1,1,0.08,12.5,20.91,3266.79,0,5,1,12,25,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
7,4,3,0.05,19.5,32.35,12301.49,0,0,0,17,39,0
9,7,4,0.04,28.05,28.64,22536.92,8,16,3,20,51,0
2,1,2,0.1,10.15,32.03,3297.79,9,9,0,17,23,0
4,1,4,0.05,19.25,40.53,15018.77,0,5,0,20,77,0
4,3,1,0.1,9.55,16.54,1507.14,0,3,0,11,15,0
3,3,2,0.19,5.25,15.63,430.73,0,1,0,6,7,0
2,1,1,0.1,10.29,16.71,1768.15,2,3,0,7,18,0
17,15,8,0.03,28.88,25.32,21111.28,0,3,0,16,66,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
5,3,2,0.07,14.17,17.15,3441.07,1,3,0,12,20,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
11,11,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12.53,35.84,5623.7,0,4,0,19,34,0
3,1,1,0.13,7.43,15.78,870.68,0,1,0,7,13,0
2,1,2,0.1,9.86,26.7,2594.64,3,4,0,14,23,0
16,9,5,0.03,33.32,68.37,75892.01,3,13,0,52,165,0
2,1,2,0.4,2.5,24.38,152.36,0,1,0,7,7,0
11,8,6,0.03,29.59,37.45,32796.42,2,9,2,27,94,0
9,5,8,0.03,30.55,27.54,25690.9,0,7,0,22,64,0
13,9,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
9,4,5,0.03,31.25,67.15,65577.82,6,20,1,54,125,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
1,1,1,0.57,1.75,28.98,88.76,0,0,0,6,7,0
5,1,2,0.06,17.05,43.09,12520.45,0,7,0,22,50,0
3,1,1,0.13,7.71,16.07,956.57,8,2,0,7,12,0
20,15,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
2,1,2,0.33,3,17.3,155.67,1,2,0,5,5,0
18,18,7,0.02,52.8,20.82,58046.4,3,3,0,15,66,0
3,1,3,0.12,8.1,13.16,863.51,0,1,0,5,9,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
33,29,29,0.02,47.77,116.27,265324.3,0,21,0,91,322,0
1,1,1,0.09,11.2,11.76,1474.88,0,0,0,5,8,0
5,5,2,0.06,16.25,10.54,2783.63,0,4,0,6,13,0
3,3,2,0.11,9,13.93,1128.02,0,3,0,8,12,0
1,1,1,0.2,5,45.85,1146.24,0,0,0,16,20,0
4,3,4,0.09,10.68,45.4,5180.68,8,4,0,22,47,0
2,1,2,0.2,5,29.39,734.73,1,2,0,12,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,2,0.06,17.06,14.16,4121.92,0,4,0,8,21,0
2,1,1,0.04,25.14,57.54,36375.41,14,17,0,28,88,0
3,1,3,0.08,11.84,41.02,5752.87,0,1,0,19,45,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
6,5,2,0.07,14.77,20.72,4520.16,0,5,0,13,24,0
3,1,1,0.09,11.45,22.91,3005.29,0,2,0,11,21,0
4,3,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,4,4,0,0,0,0,0,0,0,0,0,0
5,4,3,0.06,17.14,26.64,7828.29,1,6,0,14,32,0
8,1,2,0.09,11.73,26.84,3695.17,0,2,0,15,32,0
11,1,7,0.03,36.08,61.31,79836.47,0,9,0,53,153,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0.05,21.55,29.88,13878.89,2,7,0,19,39,0
6,6,2,0.09,11.54,22.54,3000.65,5,5,0,13,25,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
4,1,1,0.07,14.77,18.93,4131.68,4,4,0,11,25,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
6,4,4,0.03,29.17,27.3,23231.73,1,5,0,23,61,0
7,1,3,0.06,16.47,24.81,6729.82,1,5,1,17,35,0
14,7,8,0.05,21.31,48.57,22051.72,0,8,0,34,69,0
2,1,1,0.08,11.92,11.41,1619.88,0,3,0,6,11,0
8,1,5,0.05,20,27.48,10991.43,3,7,0,15,40,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
3,1,3,0.12,8.45,56.52,4034.15,3,7,0,29,35,0
5,1,4,0.07,15.27,39.64,9246.23,0,2,0,22,56,0
7,5,5,0.04,24.32,69.74,41232.7,5,9,7,57,126,0
22,7,1,0.01,80.29,30.11,194151.18,32,11,4,34,182,0
5,5,4,0.09,11.5,26.98,3567.63,0,1,1,13,23,0
1,1,1,0.2,5,38.65,966.31,0,1,0,14,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.25,14.93,1016.32,1,5,0,8,12,0
1,1,1,0.12,8.46,24.38,1745.81,8,2,0,13,20,0
2,1,2,0.17,5.88,31.07,1075.92,0,1,0,13,17,0
13,11,8,0.04,27.45,41.93,31596.19,20,18,2,31,74,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
3,1,3,0.08,12.66,29.36,4702.62,8,8,0,16,27,0
11,6,9,0.03,32.85,40.63,43855.75,47,19,0,24,83,0
2,1,2,0.16,6.4,11.56,473.66,0,2,0,5,8,0
1,1,1,0.03,39.48,75.64,117903.64,7,19,2,28,201,0
37,24,25,0.02,58.8,91.89,317656.99,38,8,0,76,331,0
3,3,2,0.07,14.25,30.08,6107.61,0,2,0,22,33,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,4,8,0.04,22.85,52.35,27337.42,7,6,3,37,89,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
27,12,14,0.02,44.02,118.61,229858.51,49,27,5,92,324,0
3,1,3,0.06,17.16,71.18,20968.33,0,7,0,43,82,0
5,5,3,0.07,13.71,21.83,4104.96,7,3,0,14,24,0
4,1,4,0.12,8.07,184.32,12004.59,6,10,0,57,115,0
14,10,13,0.04,23.15,41.93,22477.67,4,3,0,23,71,0
3,3,2,0.1,9.75,29.09,2765.43,0,1,0,16,26,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
4,1,4,0.03,30.05,295.05,266464.28,1,10,0,145,581,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,4,4,0.03,35.84,41.23,52962.57,17,15,1,31,101,0
2,1,2,0.1,10.42,35.66,3872.1,0,6,0,19,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
18,13,4,0.03,30,31.93,28738.41,2,15,10,20,60,0
10,7,4,0,0,0,0,0,0,0,0,0,0
9,4,5,0.05,18.67,28.11,9793.69,15,9,0,15,40,0
19,19,6,0,0,0,0,0,0,0,0,0,0
8,7,6,0.07,14.17,54.99,11035.79,17,10,0,36,60,0
6,6,4,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
9,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,1,0.29,3.5,13.84,169.51,0,0,0,4,4,0
5,5,2,0.08,12.53,35.84,5623.7,2,2,0,19,34,0
13,13,1,0,0,0,0,0,0,0,0,0,0
10,7,7,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,15.08,20.5,4659.79,0,2,0,13,28,0
5,5,5,0.07,15.11,33.33,7610.84,1,12,2,18,34,0
12,9,1,0.03,33.18,28.28,31133.28,5,5,0,22,73,0
3,1,3,0.08,12.69,27.85,4482.44,0,3,0,16,29,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
3,1,3,0.17,5.73,59.98,1968.9,1,12,2,24,25,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,15,25.7,5781.54,0,3,0,13,30,0
13,10,4,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
5,1,5,0.08,13.33,35.78,6360.31,0,1,0,21,40,0
4,1,2,0.07,14,27.25,5340.62,0,4,0,17,34,0
7,1,6,0.18,5.47,49.63,1484.29,0,3,1,16,25,0
3,3,1,0.15,6.5,21.28,898.96,0,1,0,10,13,0
11,7,3,0.03,33.33,28.93,32145.31,8,9,0,21,70,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
6,1,3,0.06,15.83,26.76,6709.04,5,6,0,18,38,0
2,1,1,0.09,11.25,8.88,1124.01,0,2,1,4,10,0
2,1,1,0.08,12.46,22.74,3529.14,0,3,0,12,23,0
8,8,5,0.04,23.85,32.89,18703.63,3,7,4,26,62,0
10,1,4,0.01,68,17.43,80603.62,3,8,0,12,96,0
7,7,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
2,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
3,1,3,0.18,5.6,29.2,915.59,0,1,0,10,16,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
10,1,7,0.02,52.66,22.94,63604.37,2,4,6,19,87,0
5,5,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.19,17.16,657.1,0,2,0,8,9,0
2,1,2,0.09,11.29,37.2,4741.58,1,5,0,19,33,0
2,1,2,0.08,12.61,42.13,6702.44,0,6,0,22,37,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
5,1,4,0.04,23.91,42.04,24040.37,8,5,0,29,73,0
1,1,1,0.23,4.29,18.13,333.04,0,0,0,7,10,0
3,1,3,0.08,13,16.81,2840.66,0,2,0,9,18,0
5,1,4,0.07,14.67,24.26,5217.58,2,4,0,12,22,0
4,4,4,0.12,8.36,17.23,1203.43,3,0,0,7,13,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
3,3,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9,21.67,1755,1,1,0,14,14,0
17,13,5,0,0,0,0,0,0,0,0,0,0
5,1,3,0.04,22.41,35.85,18003.04,0,7,0,22,58,0
2,1,1,0.08,12.73,19.34,3132.49,4,4,0,11,20,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,3,0.07,14.32,43.65,8948.86,0,3,0,22,63,0
30,27,10,0.01,68.76,36.69,173460.96,3,8,0,37,159,0
1,1,1,0.16,6.29,15.26,602.85,0,2,0,7,8,0
5,1,5,0.05,18.93,36.01,12908.03,1,3,0,22,49,0
4,1,4,0.13,7.96,28.57,1810.7,0,8,0,13,23,0
4,4,4,0.07,14.08,16.59,3290.37,0,0,0,6,13,0
3,1,3,0.09,11.67,23.32,3173.63,2,4,0,12,28,0
4,3,3,0.05,19,27.38,9882.48,0,3,0,15,38,0
6,1,6,0.05,20.16,24.58,9985.8,9,3,0,16,43,0
4,1,2,0.06,16.88,10.99,3129.74,1,4,1,8,18,0
3,3,2,0.11,9.33,19.14,1667.09,0,2,0,12,16,0
2,1,1,0.33,3,15.53,139.81,0,0,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.11,9.1,18.64,1543.76,0,2,0,10,13,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,1,0.14,7,17.14,840,0,1,0,8,14,0
4,4,2,0.06,15.75,13.02,3230.86,0,0,0,8,18,0
4,1,4,0.07,14,19.9,3900.84,4,6,1,11,22,0
2,1,2,0.07,15.24,34.47,8000.74,3,6,0,17,37,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
2,1,2,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
2,1,1,0.07,15.22,44.85,10384.93,3,7,0,23,50,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
5,1,4,0.05,20.31,29.55,12185.89,0,2,0,18,43,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
2,1,2,0.08,13.24,29.47,5161.76,2,4,0,17,30,0
2,1,2,0.16,6.4,12.72,521.02,0,0,0,5,8,0
9,3,3,0.03,38.64,12.98,19375.47,7,8,5,11,34,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,3,4,0.05,18.9,16.5,5892.59,4,2,0,10,27,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
3,1,2,0.11,8.73,17.62,1342.26,0,1,0,11,16,0
7,3,2,0.04,26.5,24.19,16988.37,6,15,5,18,53,0
5,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.67,1.5,16.84,37.9,0,1,0,4,4,0
2,1,1,0.12,8.33,19.88,1380.58,1,4,0,9,15,0
4,4,1,0.09,11.69,15.27,2085.19,5,4,0,8,17,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
3,3,2,0.17,5.85,21.06,720.66,0,0,0,10,13,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.04,23.38,39.43,21562.63,0,11,0,26,76,0
2,1,2,0.09,10.8,11.28,1315.82,5,4,0,5,12,0
5,1,5,0.05,21.35,35.03,15966.75,0,4,0,20,61,0
3,1,3,0.04,26.18,21.08,14449.08,4,3,0,11,48,0
8,1,7,0.05,21.71,53.05,25007.13,13,13,0,38,75,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,2,0.06,16,30.05,7691.77,0,2,0,14,32,0
5,1,4,0.13,7.5,37.82,2127.25,0,5,0,18,27,0
1,1,1,0.22,4.5,15.23,308.4,0,1,0,5,5,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
3,3,2,0.17,6,10.16,365.67,0,0,0,4,6,0
4,1,4,0.04,24.04,51.74,29896.28,6,6,0,27,118,0
2,1,2,0.25,4,26.55,424.79,0,0,0,11,11,0
2,1,2,0.13,7.67,36.48,2144.31,0,3,0,18,23,0
2,1,2,0.4,2.5,14.62,91.35,0,0,0,5,5,0
12,1,1,0.05,21.48,30.57,14101.51,0,13,0,22,45,0
1,1,1,0.29,3.5,22.86,280,1,2,0,9,9,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.22,4.5,19.46,394.06,0,3,0,7,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
3,1,3,0.11,9.17,36.57,3072.67,0,3,0,18,30,0
7,5,2,0.04,23.64,14.25,7962.74,0,6,0,11,26,0
1,1,1,0.06,17.5,11.07,3390.24,0,3,0,4,20,0
2,1,2,0.21,4.67,11.89,259.02,0,1,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,1,0.06,16.25,11.24,2968.24,4,3,1,6,15,0
1,1,1,0.18,5.5,18.18,550,0,0,0,8,11,0
4,1,1,0.06,18.07,11.08,3617.11,2,3,0,7,23,0
11,11,7,0.03,29.33,58.11,50000.75,8,8,0,45,120,0
1,1,1,0.42,2.4,17.17,98.9,4,0,0,5,6,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,6,6,0.04,28.18,25.49,20249.24,1,7,0,19,51,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
9,7,5,0.07,15,21,4723.94,0,2,0,13,30,0
5,1,5,0.06,17.47,67.34,20554.47,4,10,0,34,99,0
1,1,1,0.33,3,38.07,342.66,0,3,0,10,15,0
7,3,3,0.03,29,11.65,9795.15,0,3,0,6,29,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
2,1,2,0.15,6.75,10.83,493.31,0,1,0,4,9,0
4,4,3,0.07,13.76,31.37,5943.69,2,5,0,17,36,0
7,7,7,0.06,16.63,28.04,7749.82,4,3,0,16,38,0
2,1,1,0,0,0,0,0,0,0,0,0,0
21,13,8,0.02,41.9,30.96,54350.39,2,9,1,39,86,0
2,1,2,0.17,6,15.23,548.26,0,0,0,6,9,0
12,12,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.4,44.37,4798.59,43,7,0,15,39,0
12,4,4,0.02,41.35,20.5,35061.82,0,3,0,17,74,0
3,1,3,0.05,19.38,18.9,7093.7,2,3,1,12,31,0
2,1,2,0.07,14.88,25.4,5620.23,0,4,0,16,34,0
25,21,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
28,14,22,0.02,49.79,44.77,110976.25,11,11,1,31,147,0
23,14,6,0.01,143.69,21.22,438109.78,96,65,0,16,209,0
1,1,1,0.11,9.5,25.35,2287.69,0,1,0,11,19,0
3,1,2,0.09,11.56,20.45,2731.15,2,4,0,9,16,0
2,1,1,0.11,9.31,54.85,4751.82,0,7,0,26,44,0
