@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.33,3,9,81,0,0,0,2,2,0
20,13,2,0.13,7.95,68.48,4327.95,0,2,0,30,53,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
4,1,4,0.08,13.33,27.5,4888.14,0,4,0,15,25,0
15,1,12,0.02,55.24,34.38,104904.71,0,4,2,31,137,0
4,3,3,0.15,6.87,16.37,774.04,0,1,0,8,11,0
9,1,2,0.07,15,25.19,5667.46,0,1,1,15,30,0
7,7,5,0.05,19.5,18.1,6882.19,2,4,0,10,26,0
1,1,1,0.19,5.33,25.29,719.39,0,0,0,9,12,0
1,1,1,0.27,3.75,11.52,161.94,0,2,0,4,5,0
4,3,3,0.15,6.6,18.63,811.7,0,1,0,10,12,0
4,4,3,0.04,27.91,30.14,23474.8,0,1,0,16,47,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
11,6,8,0.05,20.35,32.65,13517.8,8,10,0,23,52,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
14,14,10,0.03,31.5,52.4,51997.3,11,14,3,36,108,0
2,1,1,0.11,9.31,54.85,4751.82,0,7,0,26,44,0
2,1,2,0.14,7,17.28,846.49,0,2,0,9,14,0
2,1,2,0.4,2.5,18.6,116.27,1,0,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
12,10,10,0.04,25.43,31.39,20303.96,11,9,0,23,65,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
1,1,1,0.29,3.5,13.84,169.51,1,2,0,4,4,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.33,3,15.5,139.52,0,0,0,5,6,0
7,5,2,0.05,19.5,25.83,9821.35,4,13,2,17,39,0
2,1,2,0.14,7.09,23.6,1186.82,0,1,0,11,13,0
1,1,1,0.08,12.83,25.27,4162.24,1,4,0,12,22,0
35,30,25,0.02,50.67,57.03,146392.82,12,12,0,45,190,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
3,1,1,0.19,5.14,19.75,522.4,0,2,0,7,9,0
1,1,1,0.15,6.82,21.9,1018.22,0,2,0,11,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.13,7.5,18.35,1032.06,0,2,0,9,15,0
4,1,1,0.05,19.33,13.59,5079.01,6,4,0,6,29,0
17,8,6,0,0,0,0,0,0,0,0,0,0
9,9,8,0.06,16.89,27.71,7904.79,0,1,0,18,38,0
2,1,1,0.2,5,21.6,540,1,1,0,8,10,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,6.89,248.16,0,1,0,2,6,0
4,3,1,0,0,0,0,0,0,0,0,0,0
11,6,9,0.02,54.55,59.64,177466.26,0,11,0,49,243,0
3,1,3,0.08,12.27,26.16,3937.78,0,4,0,13,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,0,0,0,0,0,0,0
30,28,21,0.03,39.26,85.99,132550.97,18,11,14,65,232,0
4,1,2,0.08,13.22,17.11,2990.58,0,0,0,9,17,0
42,37,25,0.02,63.11,67.31,268068.45,12,1,0,55,267,0
6,6,6,0.07,13.87,28.7,5520.8,0,2,0,19,31,0
1,1,1,0.06,16.47,40.13,10885.9,0,1,0,17,56,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.06,18,19.8,6413.79,0,0,0,5,30,0
3,3,2,0.09,11.38,12.74,1648.77,0,1,0,8,14,0
3,3,2,0.13,7.92,57.81,3626.34,3,4,0,25,44,0
5,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.09,11.54,26.56,3536.48,0,2,0,13,25,0
1,1,1,0.11,8.75,10.01,766.23,0,0,0,4,7,0
1,1,1,0.25,4,9.51,152.16,0,0,0,3,4,0
3,3,1,0.06,18.13,24.82,8160,1,6,0,15,32,0
3,1,2,0.09,11,15.72,1901.65,0,3,0,9,18,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
11,9,3,0.04,24.94,25.71,15988.94,9,8,0,16,42,0
10,1,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
8,4,6,0.03,32.25,19.32,20097.4,5,4,0,12,43,0
2,1,1,0.17,6,16.12,580.76,0,0,0,6,12,0
10,10,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
2,1,1,0.21,4.67,16.65,362.64,0,1,0,6,8,0
1,1,1,0.23,4.38,42.98,822.6,0,1,0,12,21,0
2,1,2,0.21,4.67,15.07,328.11,0,2,0,6,8,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
31,22,19,0.04,25.37,79.3,51041.71,12,14,6,54,137,0
4,1,3,0.12,8.59,24.65,1819.34,0,6,0,11,21,0
12,1,11,0.07,15.32,53.5,12559.06,0,11,0,28,66,0
3,3,1,0.09,11.25,8.11,1027.99,0,1,0,4,9,0
2,1,2,0.29,3.43,27.24,320.24,2,1,0,7,12,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
2,1,2,0.27,3.75,39.82,560.02,6,2,0,14,15,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
5,1,1,0.11,9,24.96,2021.97,0,3,1,12,18,0
6,5,2,0.06,16.89,25.6,7302.5,5,5,0,18,32,0
6,1,3,0.1,10.26,32.15,3386.84,0,1,0,19,30,0
1,1,1,0.4,2.5,10.8,67.5,0,11,1,3,3,0
24,24,21,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,4,3,0.11,9.17,31.28,2628.33,0,0,0,15,25,0
1,1,1,0.2,5,19.04,475.92,0,1,0,7,10,0
3,1,3,0.06,17.05,37.77,10982.67,0,2,0,19,54,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
2,1,2,0.12,8.25,28.14,1915.59,0,2,1,14,21,0
5,1,2,0.09,11.56,30.38,4056.4,0,6,0,18,26,0
1,1,1,0.11,9,25.95,2101.64,3,4,0,9,18,0
2,1,2,0.14,7,23.57,1154.99,0,3,0,11,14,0
2,1,1,0.08,12,11.35,1634.74,2,2,0,4,12,0
1,1,1,0.23,4.29,18.13,333.04,0,0,0,7,10,0
1,1,1,0.29,3.5,14.8,181.32,2,1,0,6,6,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.5,16,484,0,2,0,5,5,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,4,0.05,20.33,41.32,17085.15,8,6,0,27,61,0
4,4,3,0.17,5.79,17.98,601.71,0,0,0,7,9,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.32,3.11,34.49,333.86,3,2,0,9,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,2,0.12,8.08,32.38,2112.27,0,0,0,13,15,0
3,1,2,0.04,23.8,8.39,4751.73,0,3,0,5,17,0
4,1,4,0.05,19.91,58.68,23271.64,8,8,0,35,82,0
9,8,7,0.04,23.07,55.62,29608.49,10,9,0,35,85,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
1,1,1,0.15,6.5,21.81,921.55,0,3,0,9,13,0
9,7,5,0.03,31,29.06,27924.99,0,12,0,22,62,0
8,7,2,0.05,18.37,21.05,7101.42,2,6,0,15,29,0
2,1,1,0.19,5.25,18.6,512.78,0,1,0,8,12,0
2,1,2,0.11,9.29,57.84,4995.18,0,8,0,29,49,0
9,3,6,0.04,24.36,56.27,33387.76,18,24,3,39,95,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
3,1,2,0.08,13.22,13,2272.84,0,3,0,9,17,0
13,9,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.21,4,2,0,7,7,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
3,3,1,0.11,8.94,12.83,1025.07,0,2,0,8,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,1,0.04,26,10.97,7416.43,0,2,0,7,28,0
9,7,8,0.06,17.23,63.13,18740.32,7,10,0,37,75,0
2,1,2,0.11,9.43,14.42,1281.66,0,1,0,7,11,0
3,1,1,0.1,9.9,13.33,1306.8,0,1,0,5,9,0
1,1,1,0.23,4.26,57.51,1046,0,3,0,17,29,0
4,3,1,0.05,19.5,10.24,3893.23,0,0,0,6,18,0
12,1,9,0.02,48.57,61.91,146033.38,16,40,6,53,198,0
4,3,2,0.09,11.25,14.45,1828.52,0,3,0,10,15,0
8,5,4,0.04,22.82,30.14,15688.14,8,4,0,19,51,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
3,1,3,0.07,15.17,29.16,6707.86,0,8,2,15,35,0
12,7,4,0.04,27.65,39.19,29966.68,0,8,0,33,73,0
6,1,4,0.05,19.2,22.71,8370.61,0,3,0,15,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.17,5.75,43.06,1423.63,1,3,0,16,23,0
1,1,1,0.16,6.13,34.68,1300.93,4,3,0,12,21,0
7,7,7,0,0,0,0,0,0,0,0,0,0
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,0
3,1,3,0.06,15.83,43.45,10882.77,0,8,0,23,52,0
2,1,2,0.1,10,9.25,925.11,0,0,0,3,6,0
4,1,2,0.05,21.2,29.26,13152.29,0,1,0,20,53,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.16,6.15,59.65,2258.86,3,5,0,26,32,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
4,1,1,0.28,3.57,25.09,320.09,0,0,0,7,10,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
1,1,1,0.11,8.79,74.53,5762.91,0,4,2,29,51,0
4,3,1,0.12,8.64,15.44,1153.28,0,1,0,7,11,0
2,1,2,0.05,18.75,72.16,25368.9,8,31,0,44,110,0
4,1,4,0.07,15,25.7,5781.54,0,3,0,13,30,0
4,1,4,0.04,24.81,25.41,15636.03,3,4,0,18,47,0
6,5,1,0.1,10.29,14.39,1522.29,0,3,0,7,16,0
3,1,3,0.05,20.13,38.33,15525.34,5,9,0,24,69,0
3,1,2,0.08,12,19.81,2852.47,0,1,0,10,24,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
94,3,67,0.01,174.22,114.78,3483952.81,6,39,1,117,784,0
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
2,1,1,0.1,9.63,14.83,1373.5,0,5,0,8,11,0
3,1,3,0.09,11,14.29,1728.91,0,1,0,8,16,0
5,3,2,0.03,38,17.63,25460,0,4,0,13,52,0
7,5,5,0.03,39.94,64.93,103571.6,0,5,0,49,206,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,5.73,22.64,742.59,0,1,0,11,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.07,15.13,14.04,3212.5,1,1,0,8,22,0
7,3,5,0.06,17.6,52.72,16332.07,4,5,0,30,66,0
5,3,2,0.04,23.13,20.15,10775.76,10,4,0,12,37,0
16,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
1,1,1,0.08,12.38,38.04,5825.33,0,5,0,16,36,0
1,1,1,0.5,2,16.5,66,1,1,0,4,4,0
5,1,2,0,0,0,0,0,0,0,0,0,0
10,3,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.21,4.8,10.81,249.08,0,1,0,5,8,0
2,1,2,0.11,9.1,18.64,1543.76,0,2,0,10,13,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.64,77.33,5776.46,0,5,0,35,55,0
9,5,4,0,0,0,0,0,0,0,0,0,0
30,29,12,0.03,36.13,46.32,60457.08,7,5,0,31,112,0
5,1,4,0.06,16.35,34.92,9331.72,1,5,0,23,47,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
5,5,2,0.06,16,11.26,2881.36,0,1,0,7,16,0
3,1,2,0.1,9.75,16.4,1559.14,1,3,0,8,13,0
7,1,7,0.03,38.25,20.62,30162.3,5,4,3,16,68,0
6,6,2,0.05,19.13,12.87,4707.13,0,4,0,8,18,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
19,19,19,0.05,19.74,38.97,15179.93,0,1,0,17,61,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.43,2.33,21.36,116.27,0,0,0,6,7,0
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.07,15,6.92,1558.08,0,0,0,2,12,0
3,1,3,0.07,14.5,21.84,4590.98,2,3,0,11,29,0
1,1,1,0.22,4.57,15.38,321.48,0,1,0,7,8,0
4,1,2,0.16,6.43,14.31,591.43,0,0,0,7,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
8,6,3,0.04,27.82,21.47,16617.61,7,17,3,17,43,0
4,3,3,0.09,11,24.47,2961.33,6,9,0,14,22,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
2,1,1,0.21,4.67,7.83,170.53,0,0,0,3,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
15,15,14,0.04,24.94,36.12,22462.7,3,5,4,24,63,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,29.95,269.58,0,3,0,10,12,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.26,3.86,18.23,271.19,0,0,0,7,9,0
3,1,3,0.13,7.87,39.4,2439.21,0,3,0,19,23,0
6,1,2,0.03,31.27,23.15,22632.04,0,2,0,15,67,0
6,4,5,0.05,18.82,28.28,10014.9,1,5,0,22,46,0
1,1,1,0.33,3,14.4,129.56,0,1,0,4,4,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,6,0,0,0,0,0,0,0,0,0,0
5,1,5,0.11,9.17,25.66,2156.23,0,0,0,12,20,0
1,1,1,0.1,9.82,42.49,4095.87,0,5,0,22,36,0
2,1,1,0.11,9.29,14.43,1244.1,8,4,0,7,10,0
2,1,2,0.09,11.31,42.73,5466.1,3,3,0,29,41,0
3,1,3,0.09,11.05,15.56,1899.44,0,1,0,10,17,0
10,1,7,0.03,30.59,24.18,22627.41,0,5,0,17,52,0
4,4,3,0.09,11.41,36.79,4791.59,0,3,0,23,35,0
1,1,1,0.02,43.64,194.78,370994.3,25,42,0,84,564,0
4,3,4,0.11,8.94,47.06,3759.12,8,5,0,24,39,0
6,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.67,18.25,1370.4,0,2,0,9,13,0
13,13,13,0.07,15,29.57,6654.36,0,0,1,11,33,0
31,14,13,0.02,49.1,46.74,112701.06,2,17,1,34,159,0
4,4,3,0.12,8.41,32.58,2304.99,0,4,0,17,26,0
6,3,3,0.05,19.74,35.54,13847.46,2,8,0,25,47,0
1,1,1,0.16,6.25,10.65,416.05,1,0,0,4,10,0
1,1,1,0.25,4,9.51,152.21,0,1,0,3,3,0
18,1,18,0.05,21.6,56.28,26256.88,0,2,0,45,81,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
35,31,35,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,14.71,45.27,9796.28,0,6,0,31,48,0
6,1,6,0.05,20.85,53.8,23381.91,2,7,1,36,79,0
5,5,3,0.04,24.28,12.67,7469.56,0,3,0,9,23,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.13,7.79,55.3,3357.12,0,7,0,24,34,0
1,1,1,0.29,3.5,18.44,225.85,2,1,0,6,7,0
2,1,1,0.1,9.78,22.16,2118.21,2,3,0,9,22,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
11,6,5,0.03,38.41,73.24,108054.68,15,14,14,55,169,0
6,4,5,0.06,15.47,29.2,6987.46,0,4,0,16,45,0
4,1,4,0.04,23.78,55.38,31310.62,1,5,0,36,107,0
5,1,1,0.16,6.11,30.41,1135.71,0,0,0,9,10,0
1,1,1,0.07,15,13.53,3043.13,0,4,0,4,24,0
1,1,1,0.24,4.25,40.45,730.59,0,4,0,10,17,0
11,1,1,0.03,37.6,16.37,23152.49,6,4,2,10,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,1,0.08,11.81,16.61,2317.59,0,1,0,8,21,0
4,3,3,0.12,8.41,32.58,2304.99,4,0,0,17,26,0
2,1,2,0.08,13.22,35.92,6280.56,9,9,0,18,34,0
1,1,1,0.13,7.75,35.71,2144.55,1,6,0,14,31,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
9,8,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.32,32.99,5003.22,0,1,0,19,39,0
7,4,6,0.05,21,44.65,19690.79,11,8,0,28,56,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.06,16.5,10.9,2967.5,0,2,0,6,18,0
4,1,4,0.07,13.5,23.99,4372.04,0,5,0,15,27,0
3,1,2,0.06,15.58,34.35,8334.03,0,3,0,26,45,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
4,3,2,0.11,9.06,31.12,2555.86,0,3,0,16,29,0
4,1,3,0.09,10.66,33.02,3749.53,0,5,1,16,31,0
2,1,2,0.11,9.36,45.64,3998.36,0,3,0,25,39,0
16,4,3,0.03,39.1,66.66,101926.9,10,23,1,58,189,0
3,3,2,0.12,8.25,14.93,1016.32,0,2,0,8,12,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
3,1,3,0.04,22.5,27.52,13933.68,2,4,0,16,48,0
8,7,2,0,0,0,0,0,0,0,0,0,0
8,1,6,0.04,25.28,37.34,23858.65,5,3,0,27,65,0
30,30,16,0.03,34.13,83.19,96875.9,20,10,0,56,182,0
2,1,2,0.21,4.67,39.18,853.24,0,2,0,15,20,0
2,1,1,0.08,12.46,23.11,3586.99,0,4,0,12,23,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
5,3,3,0.12,8.25,15.72,1069.68,0,1,0,8,11,0
9,3,7,0.02,55.31,56.48,172787.45,14,25,6,32,177,0
1,1,1,0.31,3.21,21.19,218.94,0,1,0,7,9,0
5,1,5,0.1,9.71,78.65,7409.16,2,3,0,34,60,0
2,1,2,0,0,0,0,0,0,0,0,0,0
14,6,10,0.02,57.1,72.48,236295.83,2,13,0,62,295,0
2,1,2,0.09,10.77,49.53,5745.65,0,5,0,24,47,0
6,6,2,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.31,33.65,624.38,0,2,0,13,14,0
5,4,3,0.03,29.42,19.93,17256.56,7,7,0,13,51,0
17,3,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
7,1,1,0.04,25.5,15.66,10183.98,0,3,0,10,34,0
1,1,1,0,0,0,0,3,0,0,0,0,0
3,3,2,0.1,9.75,16.21,1541.7,0,1,0,8,12,0
3,3,1,0.12,8.33,12,833.33,0,2,0,6,10,0
8,1,7,0.05,21.48,32.39,14940.47,0,7,0,23,52,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
6,1,6,0.03,38.16,89.94,130963.66,9,16,0,47,211,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
6,1,3,0.06,15.56,28.45,6885.03,0,5,1,18,35,0
12,5,3,0.04,27.62,46.86,35747.23,3,9,7,29,89,0
3,1,3,0.23,4.38,20.54,393.13,0,2,0,8,10,0
6,3,5,0.04,25.85,34.82,23257.49,7,9,1,26,64,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
15,1,6,0.02,41.81,35.03,61225.35,6,16,3,31,96,0
8,4,6,0.03,30.38,39.77,36689.33,3,11,0,24,81,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
3,1,3,0.03,34.88,25.78,31351.77,0,2,0,16,93,0
1,1,1,0.07,15.3,11.45,2679.62,0,0,0,5,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.05,23.28,2348.96,0,4,0,11,17,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
10,1,9,0.04,23.88,48.23,27513.65,1,8,0,26,69,0
3,1,3,0.05,19.38,18.9,7093.7,2,3,1,12,31,0
1,1,1,0.11,8.95,93.84,7522.84,16,9,9,43,70,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
6,4,1,0.08,13,15.78,2666.74,1,3,0,9,18,0
1,1,1,0.17,5.73,24.9,816.84,0,2,0,11,14,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
1,1,1,0.12,8.44,17.44,1241.57,0,2,0,8,15,0
2,1,2,0.12,8.5,22.12,1597.86,1,1,0,12,17,0
1,1,1,0.19,5.33,14.99,426.42,0,4,0,6,8,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,5,2,0.05,19.13,11.66,4263.06,3,2,0,8,18,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
7,7,3,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
3,1,2,0.33,3,13.84,124.54,0,1,0,5,5,0
3,3,2,0.08,11.82,22.89,3196.97,5,7,0,11,20,0
2,1,2,0.17,5.85,21.06,720.66,0,2,0,10,13,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
2,1,2,0.17,5.91,23.79,830.55,0,7,0,11,13,0
11,1,7,0.04,28.25,57.92,46222.9,41,16,0,40,113,0
3,1,3,0.09,11,30,3630,0,3,0,16,22,0
29,1,23,0.01,83.56,214.88,1500388.97,7,40,0,165,1103,0
6,3,2,0.08,11.94,25.31,3608.69,0,2,0,17,29,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
6,4,5,0.05,18.28,25.24,8436.95,0,4,0,16,45,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
7,4,5,0.04,22.5,50.95,25795.81,0,4,0,29,87,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,1,5,0.05,20.79,61.51,26594.77,7,7,5,34,101,0
4,4,3,0.06,17.33,30.61,9189.14,0,5,0,20,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
24,16,15,0.03,38.15,110.18,160384.57,26,35,2,78,248,0
2,1,1,0.18,5.71,14.31,467.14,0,1,0,7,8,0
4,4,2,0.05,18.67,9.26,3227.04,0,1,0,6,16,0
4,1,1,0.04,25.38,13.18,8486.86,5,2,0,8,29,0
4,1,3,0.07,13.5,24.97,4550.99,9,7,0,11,33,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
5,1,3,0.05,21.29,55.26,25051.45,0,1,0,41,97,0
10,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,7,4,0.04,24.2,40.52,23727.51,0,4,0,30,66,0
1,1,1,0.25,4,29.17,466.77,0,1,0,12,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,4,0.06,17.33,46.04,13818.86,2,4,0,20,63,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,1,2,0.06,17.48,77.84,23786.59,0,18,0,53,109,0
3,3,2,0.1,9.75,20.96,1992.21,2,3,0,12,18,0
6,4,5,0.03,32.2,57.07,59167.37,3,16,0,45,138,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.67,32.77,713.65,0,0,0,12,16,0
5,5,2,0.08,12.53,35.84,5623.7,2,2,0,19,34,0
4,4,3,0.08,13.27,20.65,3636.02,0,2,0,13,23,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
19,19,19,0,0,0,0,0,0,0,0,0,0
6,4,5,0.04,22.59,34.67,17694.45,0,8,0,27,61,0
6,3,4,0.03,30.25,121.95,111594.06,33,34,0,88,242,0
1,1,1,0.4,2.5,35.94,224.65,1,0,0,10,10,0
15,14,14,0.03,29.62,59.44,52130.58,8,12,2,39,110,0
3,1,2,0.07,14.46,22.17,4637.64,0,3,0,14,27,0
1,1,1,0.23,4.4,25.59,495.39,0,1,0,10,11,0
3,3,1,0.11,9.17,10.26,861.77,0,1,0,6,10,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,12.68,178.31,0,1,0,4,6,0
3,1,3,0,0,0,0,0,0,0,0,0,0
10,1,10,0,0,0,0,0,0,0,0,0,0
3,3,3,0.25,4,53.87,861.97,11,7,0,16,16,0
4,1,3,0.08,13.33,32.91,5851.5,0,5,0,18,32,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
