@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.09,11,16.35,1978.33,0,1,0,6,12,0
3,1,3,0.08,13,15.78,2666.74,1,6,0,9,18,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
2,1,2,0.1,9.69,28.99,2723,0,4,0,13,28,0
3,1,3,0.1,9.67,35.53,3320.33,6,4,1,18,29,0
1,1,1,0.25,4,6.46,103.4,0,0,0,2,4,0
1,1,1,0.36,2.81,26.31,208.15,0,0,0,8,9,0
2,1,2,0.06,15.69,49.46,12174.48,1,7,0,29,65,0
8,1,7,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0.03,33.53,32.65,36714.71,6,13,0,17,76,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
2,1,2,0.1,10.42,35.66,3872.1,0,6,0,19,33,0
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,0
7,5,2,0.05,19.5,25.83,9821.35,4,13,2,17,39,0
4,3,1,0.09,11.14,11.06,1372.69,0,2,0,7,13,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
2,1,2,0.08,12.86,83.93,13873.95,1,12,0,42,72,0
11,10,5,0.04,26.21,44.75,30736.55,1,9,0,29,80,0
11,1,2,0.02,40.38,19.85,32363.26,0,19,0,12,57,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,3,2,0.08,13,14.06,2376.88,0,1,0,9,18,0
5,1,5,0.03,31.64,27.24,27263.85,5,13,2,18,67,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,1,0.13,8,21.18,1355.67,0,3,0,11,16,0
3,1,3,0.16,6.3,34.21,1357.61,0,3,0,15,21,0
1,1,1,0.37,2.73,35.2,261.82,0,0,0,11,12,0
2,1,2,0.14,7,12.84,629.01,0,0,0,5,7,0
4,4,2,0.06,17,21.65,6256.29,1,14,0,13,26,0
9,1,4,0.04,25.5,35,22758.63,26,18,0,20,68,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.14,7,9.39,460.1,1,0,0,4,8,0
3,1,2,0.07,15.17,33.32,7664.14,0,3,0,18,42,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,2,0.04,24.81,72.82,44839.15,1,12,1,54,134,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,4,0.05,22.11,28.77,14057.46,0,1,0,19,56,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,3,5,0.04,25.85,34.82,23257.49,7,9,1,26,64,0
3,1,3,0.11,9.38,78.62,6909.59,2,3,0,32,50,0
5,1,5,0.05,19.5,24.16,9185.7,4,3,0,15,39,0
3,1,3,0.14,6.92,29.4,1409.26,1,3,0,13,18,0
5,1,1,0.11,9,24.96,2021.97,0,3,1,12,18,0
3,1,3,0.11,9.26,40.08,3440.31,0,1,2,17,35,0
2,1,2,0.15,6.47,43.79,1832.44,0,4,1,16,23,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.18,5.6,13.22,414.45,0,2,0,5,7,0
3,1,3,0.06,16.14,18.05,4707.38,0,5,0,10,17,0
1,1,1,0.17,6,21.58,776.7,0,1,0,7,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,3,0,0,0,0,0,0,0,0,0,0
4,1,1,0.05,22,11.82,5720,0,6,0,5,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
39,1,2,0.04,23.83,63.25,35923.67,5,5,0,83,86,0
5,1,4,0.06,16,34.51,8835.23,5,7,0,21,42,0
13,8,8,0.05,19.53,50.93,19414.7,7,5,0,40,71,0
3,3,1,0.15,6.5,21.28,898.96,0,1,0,10,13,0
10,1,1,0.01,93.24,24.21,210468.79,0,3,2,21,178,0
2,1,2,0.1,10,20.45,2044.6,0,1,0,12,16,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.7,21.11,1251.37,0,1,0,10,14,0
3,1,2,0.11,9.35,19.73,1724.86,5,1,0,10,17,0
11,1,7,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.25,10.97,428.33,0,0,0,4,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,3,1,0.08,12.55,19.83,3121.26,2,2,3,11,23,0
4,1,3,0.02,53.65,32.28,92912.68,5,19,0,17,96,0
3,1,3,0.05,19.5,25.39,9655.57,0,6,0,15,45,0
3,1,2,0.07,15.13,14.04,3212.5,1,1,0,8,22,0
12,1,8,0.04,26.71,39,27821.73,0,12,2,31,72,0
1,1,1,0.07,15.3,11.45,2679.62,0,1,0,5,17,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,51.98,207.93,7,7,0,9,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
22,9,20,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.12,8.25,10.89,741.33,0,1,0,6,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,17.81,28.29,8972.46,1,5,0,21,44,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.15,6.89,48.44,2299.04,0,1,0,18,31,0
6,4,5,0.06,15.47,29.2,6987.46,0,4,0,16,45,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,17.75,489.35,0,0,0,8,21,0
4,4,3,0.04,26.54,36.22,25506.11,0,3,0,26,69,0
6,3,5,0.08,13,29.52,4989.15,9,2,0,16,32,0
1,1,1,0.24,4.2,12.36,217.94,0,1,0,5,7,0
2,1,2,0.25,4,10.75,172.08,0,0,0,4,4,0
3,1,3,0.1,10.17,43.86,4540.08,0,1,0,23,39,0
10,10,8,0.05,20.24,26.92,11024.08,0,3,0,17,43,0
15,1,12,0.02,55.24,34.38,104904.71,0,4,2,31,137,0
7,1,5,0.04,24.29,32.29,19053.07,4,5,2,24,53,0
7,1,3,0.06,16.47,24.81,6729.82,1,5,1,17,35,0
35,31,35,0,0,0,0,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,0,0,0,0
6,5,4,0.07,15,20.94,4710.61,0,5,1,12,20,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
6,4,5,0.03,32.2,57.07,59167.37,3,16,0,45,138,0
4,1,4,0.11,9,44.84,3631.96,2,3,0,22,36,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
13,6,8,0.02,58.28,36.71,124658.08,23,12,3,29,130,0
19,16,10,0.03,33.26,38.71,42835.03,17,7,0,34,87,0
6,5,4,0.05,19,22.76,8216.37,0,1,1,13,38,0
1,1,1,0.36,2.8,16.98,133.14,0,0,0,5,7,0
4,1,3,0.08,12.32,27.6,4190.01,0,6,0,14,23,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
6,1,6,0.04,23.59,86.09,47913.05,4,14,6,49,136,0
6,5,4,0.06,16.07,22.67,5855.6,0,3,0,14,30,0
6,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
31,6,26,0.02,40.65,55.67,91988.22,4,39,0,53,139,0
20,13,2,0.13,7.95,68.48,4327.95,0,2,0,30,53,0
1,1,1,0.08,12,22.67,3264.3,1,3,0,10,20,0
23,8,9,0.03,35.67,109.59,139425.57,18,6,0,95,251,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
5,4,5,0.1,9.97,66.95,6653.45,4,6,1,32,58,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
12,10,12,0.03,33,42.55,46338.35,0,7,0,32,96,0
19,1,17,0.03,33.19,52.8,58164.69,0,3,0,58,110,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,5,0.06,17.53,27.05,8308.53,5,3,0,19,37,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.06,16.54,242.48,66364.3,47,17,0,103,284,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
9,3,6,0.04,24.36,56.27,33387.76,18,24,3,39,95,0
6,1,3,0.04,24,46.54,26807.82,20,12,0,30,80,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
4,1,4,0.08,12.4,34.19,5256.78,0,1,3,20,31,0
7,4,2,0.04,28.5,17.88,14520.29,0,3,1,14,42,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.08,12.35,18.68,2849.17,4,4,0,10,19,0
4,4,2,0.05,19.8,26.5,10387.42,2,12,0,15,33,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
4,1,4,0.13,8,23.23,1486.74,0,3,0,10,16,0
4,1,3,0.05,21.86,28.78,13747.33,9,5,0,21,51,0
1,1,1,0.14,7.22,22.94,1196.5,0,4,0,9,13,0
26,26,11,0.01,133.33,14.63,260000,5,1,0,12,160,0
3,1,3,0.04,22.5,27.52,13933.68,2,4,0,16,48,0
18,10,16,0.03,39.86,74.07,117688.34,0,10,0,54,205,0
11,7,4,0.02,55,7.32,22132.54,0,38,1,4,40,0
5,1,5,0.08,12.47,27.9,4336.31,6,5,0,15,34,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
5,5,4,0.07,13.71,42.59,8011.33,0,2,0,28,48,0
4,4,3,0.07,13.75,28.36,5361.14,0,4,0,17,41,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.07,14.58,16.23,3453.74,0,3,0,6,25,0
2,1,2,0.18,5.54,30.68,941.08,0,1,0,13,24,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
4,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,6,0.05,20.85,53.8,23381.91,2,7,1,36,79,0
3,1,2,0.12,8.25,31.52,2145.46,0,6,0,14,21,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.88,17.65,1094.42,0,4,0,8,14,0
2,1,2,0.11,8.73,22.81,1737.05,0,3,0,11,16,0
1,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
4,3,2,0.12,8.25,11.89,809.32,0,1,0,6,9,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
5,1,5,0.05,21.35,35.03,15966.75,0,4,0,20,61,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
10,1,5,0.07,15.17,43.97,10113.29,1,9,0,24,56,0
2,1,2,0.18,5.63,29.67,938.86,0,0,0,12,15,0
1,1,1,0.18,5.5,56.69,1714.78,0,0,0,18,33,0
1,1,1,0.08,12.91,88.48,14754.7,0,10,0,29,107,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
2,1,2,0.16,6.4,11.56,473.66,0,2,0,5,8,0
1,1,1,0.33,3,16,144,0,0,0,4,6,0
4,3,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9,12.05,975.76,0,1,0,6,9,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
5,4,5,0.06,17.09,72.23,21099.41,18,8,0,44,94,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
7,1,7,0.05,18.75,36.67,12893.4,0,10,0,22,55,0
4,1,4,0.13,7.46,34.22,1906.47,0,1,0,14,19,0
19,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.75,31.26,236.37,0,1,0,10,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,20.52,36.31,15293.66,3,5,0,23,59,0
6,5,6,0.03,30.33,32.47,29872.94,0,2,0,21,91,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
32,8,15,0.02,58.45,103.66,354104.19,11,19,0,85,368,0
2,1,2,0.11,9.06,30.63,2513.23,0,4,0,17,22,0
2,1,1,0.08,11.92,11.41,1619.88,0,3,0,6,11,0
11,6,7,0.06,17.82,41.78,13265.09,0,1,0,22,56,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
2,1,2,0.21,4.67,15.07,328.11,0,1,0,6,8,0
14,1,8,0.02,42.79,28.09,51441.63,0,16,0,24,79,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
3,3,2,0.19,5.25,15.63,430.73,0,1,0,6,7,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,2,0.09,11,26.76,3238.55,5,1,0,15,22,0
9,5,6,0.05,20,32.83,13131.61,11,4,0,21,56,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,2,0.18,5.5,20.36,616,1,2,0,8,11,0
2,1,2,0.21,4.8,28.67,660.52,0,4,0,10,12,0
4,3,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,17.68,28.42,8889.32,0,2,1,19,42,0
3,1,3,0.02,66.3,20.47,89973.65,0,13,1,10,102,0
7,6,4,0.13,7.92,26.47,1659.28,0,3,0,12,19,0
3,1,2,0.15,6.68,27.12,1209.56,0,2,0,14,17,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
4,1,4,0.12,8.07,184.32,12004.59,6,10,0,57,115,0
24,1,12,0.02,61.65,191.05,726113.14,12,66,2,147,725,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
1,1,1,0.4,2.5,52.67,329.21,0,0,0,14,14,0
1,1,1,0.53,1.88,17.97,63.17,10,2,0,4,5,0
1,1,1,0.25,4,17.03,272.46,0,0,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
39,10,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
4,4,1,0.12,8.67,16.98,1275.4,0,2,0,9,12,0
4,1,2,0.12,8.18,20.94,1401.55,0,4,0,11,18,0
6,6,2,0.06,17.94,14.67,4723.42,0,5,0,9,19,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
7,3,7,0.09,10.64,80.94,9161.95,23,5,0,43,61,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
7,5,2,0.04,23.64,14.25,7962.74,0,6,0,11,26,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
3,1,2,0.05,18.31,18.44,6180.62,3,6,0,13,34,0
1,1,1,0.3,3.33,9,100,0,1,0,3,4,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.1,10.17,67,6925.6,0,5,0,30,61,0
3,3,2,0.1,10.16,28.7,2960.33,0,4,0,16,25,0
4,3,3,0.2,5,18.4,460,0,1,0,6,6,0
5,4,4,0.06,17.94,30.01,9664.42,0,4,0,18,38,0
2,1,1,0.19,5.25,13.39,369.12,0,1,0,6,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,7,1,0,0,0,0,0,0,0,0,0,0
5,4,5,0.08,12.52,103.45,16205.79,0,22,0,62,97,0
1,1,1,0.17,6,35.44,1276,4,5,0,12,24,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
2,1,1,0.15,6.67,13.8,613.33,0,1,0,6,8,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,7,7,0.05,20.63,35.12,14938.64,7,8,2,28,55,0
2,1,1,0.11,9.35,17.38,1519.52,2,4,0,10,17,0
5,1,5,0.04,23.68,19.04,10675.05,0,1,0,14,39,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
3,3,1,0.11,9,9.98,808.73,0,0,0,5,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,5,0.08,12.11,43.61,6399.83,4,6,0,22,41,0
3,1,2,0.13,7.5,20.02,1125.88,0,2,0,9,15,0
3,1,3,0.1,10.08,21.53,2189.4,0,2,0,12,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,6,7,0.05,20.89,37.28,16271.82,11,9,0,28,65,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
14,14,14,0.04,22.48,34.3,17329.12,0,1,0,21,59,0
1,1,1,0.33,3,22.2,199.82,0,1,0,7,7,0
1,1,1,0.13,7.8,18.18,1106.33,0,0,0,5,13,0
1,1,1,0.29,3.5,17.41,213.21,4,2,0,7,7,0
2,1,2,0.12,8.43,30.66,2180.22,0,2,1,15,23,0
2,1,2,0.08,12.74,38.91,6312.33,0,3,0,19,44,0
5,3,2,0.12,8.33,32.32,2244.53,1,4,0,15,25,0
2,1,2,0.15,6.87,69.46,3282.89,0,3,0,32,40,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,15.23,308.4,0,1,0,5,5,0
2,1,2,0.07,13.5,18.47,3366.03,0,4,0,8,24,0
9,8,2,0.02,40.77,25.75,42810.26,7,7,0,22,69,0
4,1,4,0.13,7.94,35.33,2227.8,7,9,0,17,27,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.2,4.96,67.94,1670.39,7,3,0,24,34,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
3,1,2,0.11,9.43,12.38,1100.86,0,2,0,7,12,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
5,3,3,0.05,19.2,63.9,23561.24,3,3,0,47,95,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,5,0.05,19,24.49,8841.53,0,1,0,13,38,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.02,43.64,194.78,370994.3,25,42,0,84,564,0
12,1,1,0.05,21.48,30.57,14101.51,0,13,0,22,45,0
8,1,1,0.02,50.36,10.54,26723.14,10,2,3,7,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
16,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.06,15.59,170.62,41494.88,2,18,6,79,154,0
9,4,7,0.05,19.31,47.78,17816.33,4,4,9,29,70,0
6,6,2,0.04,25.5,31.72,20627.79,0,2,0,23,69,0
7,1,6,0.02,40.87,68.39,114224.87,0,3,0,53,228,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,1,5,0.17,5.77,41.97,1396.91,0,3,0,13,25,0
2,1,2,0.11,9.5,26.06,2352.09,0,4,0,12,19,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,2,0.1,10.5,22.51,2481.67,0,3,0,11,21,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.16,6.14,26.06,981.27,0,2,0,11,15,0
2,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
6,5,3,0.04,22.5,30.07,15224.23,0,1,0,16,40,0
3,1,1,0.13,7.83,61.98,3803.42,8,6,0,21,47,0
3,1,3,0.07,14,7.83,1534.73,0,1,0,3,12,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
3,1,3,0.13,7.76,33.43,2015.7,0,4,0,17,24,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
23,18,15,0.01,100.59,23.67,239472.44,0,30,0,17,171,0
28,27,13,0.05,21.62,105.8,49460.57,0,1,0,74,160,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
2,1,2,0.38,2.67,10.53,74.86,0,1,0,3,4,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.13,8,13.19,843.89,0,1,0,7,14,0
2,1,1,0.1,10.29,16.71,1768.15,2,3,0,7,18,0
3,1,2,0.14,7.2,12.33,639.44,0,2,0,5,9,0
2,1,2,0.11,9.38,21.3,1872.24,0,2,0,12,15,0
18,18,7,0.02,52.8,20.82,58046.4,3,3,0,15,66,0
4,4,4,0.11,9.1,36.03,2983.76,0,2,0,20,28,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
2,1,2,0.15,6.67,13.71,609.18,0,2,0,6,10,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
3,1,2,0.03,30,18.31,16483.38,0,2,0,14,42,0
3,3,1,0.1,10,10.84,1084.18,4,2,0,6,10,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
13,8,5,0.04,25.94,104.15,70068.25,10,19,1,81,191,0
28,26,27,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11.18,42.72,5339.14,0,4,0,25,43,0
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,0
4,1,4,0.05,18.39,36.41,12316.55,1,6,0,23,47,0
54,51,53,0.02,40.25,98.68,159904.89,1,3,0,59,250,0
9,9,8,0.06,16.89,27.71,7904.79,0,1,0,18,38,0
9,1,9,0.05,21.84,59.28,28269.3,7,13,2,37,101,0
3,3,2,0,0,0,0,0,0,0,0,0,0
38,28,20,0.03,37.42,58.79,82331.93,25,12,1,52,139,0
5,1,3,0.05,21.53,29.49,13673.67,1,11,0,15,38,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
13,6,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
6,1,6,0.07,14.7,151.86,32795.22,10,18,0,69,169,0
4,3,3,0,0,0,0,0,0,0,0,0,0
8,4,5,0.03,28.75,65.86,54439.88,8,24,0,52,130,0
2,1,2,0.13,7.92,25.91,1623.98,0,1,0,12,19,0
9,7,4,0.03,28.75,24.54,20280.66,8,16,3,20,50,0
1,1,1,0.2,5,28.13,703.24,0,3,0,9,15,0
7,5,4,0.07,14.74,29.1,6318.77,0,2,0,19,40,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,15,13.53,3043.13,0,4,0,4,24,0
17,5,8,0.03,35.63,52.75,66951.32,17,8,0,48,114,0
2,1,1,0.19,5.4,11.99,349.52,0,0,0,5,6,0
16,9,9,0,0,0,0,0,0,0,0,0,0
16,1,15,0.02,57,254.99,828473.91,4,24,1,168,912,0
2,1,2,0.15,6.67,8.3,369.01,0,0,0,3,5,0
4,4,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,10,10.4,1040,0,2,0,6,12,0
3,1,3,0.09,11.41,54.29,7064.1,0,7,2,27,56,0
3,1,1,0.08,11.92,10.34,1468.01,1,1,0,6,11,0
9,9,4,0.05,19.29,55.99,20833.95,7,5,0,43,79,0
6,6,4,0.06,16.67,20.48,5688.7,0,2,0,12,25,0
3,1,3,0.16,6.43,29.55,1221.36,0,1,0,14,20,0
11,4,8,0.04,27.23,39.75,29483.31,6,7,6,32,83,0
3,1,3,0.14,7.31,16.21,866.8,0,1,0,8,13,0
1,1,1,0.1,9.82,42.49,4095.87,0,5,0,22,36,0
3,1,3,0.08,11.84,41.02,5752.87,0,1,0,19,45,0
3,1,3,0.11,9,22.98,1861.37,0,1,0,13,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
2,1,2,0.08,11.82,20.17,2817.67,0,2,0,11,20,0
22,22,8,0.01,83.59,58.13,406148.33,0,13,0,34,406,0
12,1,11,0.07,15.32,53.5,12559.06,0,11,0,28,66,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,2,0.05,18.21,60.4,20039.08,0,9,0,35,75,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,16.73,150.57,6,1,0,6,6,0
2,1,1,0.14,7,6.34,310.65,0,0,0,2,4,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
5,1,5,0.07,15.05,33.47,7580.07,1,4,0,20,43,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
20,15,9,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,27.55,97.74,74172.78,22,18,0,53,146,0
1,1,1,0.11,9.38,19.13,1681,0,1,0,8,15,0
1,1,1,0.16,6.25,10.65,416.05,1,0,0,4,10,0
10,10,4,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,12.86,43.03,7112.34,0,5,0,21,36,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
2,1,1,0.15,6.75,9.87,449.6,0,20,0,4,6,0
