@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003205,0.00641,312,1,0,635.833333,634,0
1,1,0,0.013002,0.012411,3384,0,0,558.333333,991,0
1,1,0,0.5,0.166667,6,0,60,842.833333,651,0
1,1,0,0,0,0,1,0,887,775,0
1,2,0.831474,0.026217,0.044944,133.5,1,126,85,16,0
1,1,0,0.00361,0.001805,1108,1,6,872,1364,0
1,1,0,0.525157,0.437107,318,1,1,46,43,0
1,1,0,0,0,6,0,0,304,304,0
1,1,0,0.007119,0.003286,1826,0,23,1180.124206,3709,0
1,1,0,0.01385,0.00831,361,0,14,1362,1433,0
1,1,0,0.028902,0.00578,173,1,44,3048.466667,400,0
1,1,0,0.004545,0.004545,220,0,1,2082.323016,8948,0
1,1,0,0,31,0,0,4,727.451191,384,0
1,1,0,0.12766,0.007092,141,0,0,2257.166667,3960,0
1,2,0.927527,0.165775,0.02139,93.5,0,9,823.666667,143,0
1,1,0,0,0,84.5,0,0,276.5,286,0
1,1,0,0,321,0,0,14,668.139286,323,0
1,2,0.757166,0.022181,0.008318,360.666667,0,10,2794.25,2595,0
1,1,0,0.002967,0.002428,3707,0,0,1546.167857,6263,0
1,1,0,0.095238,0.007937,126,0,112,1126.612302,4395,0
1,1,0,0.842857,0.157143,70,0,210,2128.833333,3001,0
1,1,0,0,0.11194,134,0,12,615.5,661,0
1,1,0,0,0,9,0,0,3968,4990,0
1,1,0,0.001483,0.001483,1349,0,0,2407.283333,5453,0
1,1,0,0.052632,0.052632,19,1,410,7909.991667,4311,0
1,1,0,0.032967,0.025641,273,1,12,3103.163889,1552,0
1,1,0,0.009346,0.009346,107,0,0,795,703,0
1,1,0,0.323887,0.186235,247,0,18,90,80,0
1,1,0,0.00722,0.036101,277,0,7,1064.114286,3013,0
2,4,0.944046,0.014768,0.012658,94.8,1,114,2571.5,2803,0
1,1,0,0.015831,0.002639,379,1,69,628.133333,2073,0
1,1,0,0.030033,0,899,0,14,266,250,0
1,2,0.667991,0.136364,0.039394,110,0,22,23,15,0
1,1,0,0.033784,0.027027,148,0,0,979.333333,531,0
1,1,0,0.001403,0.002805,713,0,5,676,789,0
1,1,0,0.006536,0.006536,459,0,9,73,62,0
1,2,0,0.102273,0.022727,44,0,24,292,100,0
1,3,0.692369,0.104991,0.008606,116.2,0,22,4537.066667,1238,0
1,1,0,0,0,0,1,0,1715.5,1600,0
1,1,0,1.6,0,110,0,0,351,84,0
2,2,0.823812,0.02269,0.027553,308.5,0,2,1919.383333,1298,0
2,2,1,0.010989,0.142857,91,1,55,2164.409524,285,0
1,1,0,0.073394,0.009174,109,1,38,2623.919841,5550,0
1,1,0,0.010929,0.005464,183,0,1,1383.007648,3584,0
1,1,0,0,0,0,0,0,2335.025397,4676,0
2,5,0.537717,0.088944,0.034081,240.6,0,1147,2023.3,1474,0
1,2,0.811278,0.006467,0.000588,850.5,0,11,254.666667,306,0
1,1,0,0,0,0,0,0,3909.783333,2659,0
1,1,0,0.267857,0.053571,56,0,50,625.633333,565,0
1,1,0,0.022472,0,89,0,86,698.5,894,0
1,1,0,0.55,0.2,60,1,47,2066.826587,8956,0
1,1,0,1.666667,0,3,0,0,651.139286,306,0
1,1,0,0.017493,0.005831,343,1,35,11,8,0
1,1,0,0.030864,0.003086,972,0,0,252.666667,304,0
1,1,0.468996,0.066421,0.00738,135.5,0,157,1632.070238,54,0
1,1,0,0.118681,0,455,0,16,1614.55,150,0
1,1,0.899744,0.027972,0.016317,214.5,1,8,3519.53373,898,0
1,1,0.876358,0.005758,0.005758,390.75,0,1650,1147.000108,3376,0
1,1,0,0.017182,0,291,0,5,704,704,0
1,1,0,0.000506,0.000506,1978,0,0,770.666667,2204,0
1,1,0,0.033557,0,149,0,206,53,64,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,1,0,0.333333,0.495495,111,1,21,528,7,0
1,1,0,0,0,27,0,0,271,254,0
1,1,0,0.114754,0,61,0,84,273,273,0
1,1,0.54195,0.117267,0.129271,216.6,0,20,1083.833333,211,0
1,1,0,0.011364,0.011364,88,1,186,1507.833333,2413,0
1,1,0.918296,0.007614,0.001904,788,0,14,419,499,0
1,1,0,0.016304,0.041667,3312,1,0,702.083333,1853,0
1,1,0,0.009346,0.009346,107,1,5,208,191,0
2,3,0.646015,0.003072,0.003072,130.2,0,65,314,222,0
1,1,0,0,0,30,0,0,1312.483333,425,0
1,1,1,0.01471,0,1291.666667,0,79,1516.177922,5270,0
1,1,0,0.016438,0.005479,365,1,7,3377.636905,948,0
1,1,0,0.021698,0.000943,1060,0,2,4984.5,6307,0
1,2,0.418159,0.065089,0.045858,225.333333,0,1,931,1024,0
1,3,0.345141,0.003717,0.079926,38.428571,0,778,687,567,0
2,4,0.676947,0.088747,0.021043,136.625,0,394,3833.55,4505,0
1,1,0,0.004353,0,919,1,0,797,675,0
1,1,1,0.030831,0.00134,373,1,45,458,159,0
1,1,0,0.037543,0.020478,293,1,120,568.366667,1969,0
1,1,0,0,0,105,0,0,113.5,112,0
1,1,0,0.017241,0.017241,58,0,0,2002.109524,1935,0
1,1,0,0,0,0,0,0,1497,426,0
1,1,0.918296,0,0.005025,298.5,0,15,777.573052,736,0
1,1,0,0.032787,0.032787,122,0,12,2660.5,3755,0
1,1,0,0,0,0,0,0,679,649,0
1,1,0,0,0,124,0,0,866.5,143,0
1,1,0,0,259,0,0,4,795.451191,452,0
1,1,0,0.004769,0.004769,629,0,0,324.333333,461,0
1,1,0,0.083333,0.166667,24,0,24,3017.583333,533,0
1,1,0.995727,0.108374,0.019704,203,0,38,1753.364286,857,0
1,1,1,0.172414,0,29,0,6,272,94,0
2,2,0.767652,0.073579,0.023411,299,1,61,2666.55873,1423,0
1,1,0.106694,0.11424,0.181014,414.333333,0,87,135,135,0
1,1,0,3.533333,0,15,0,0,4953.4,4739,0
1,1,0,0.006557,0,305,0,48,996.666667,1367,0
1,1,0,0,0,0,0,0,3841.55,2668,0
3,4,0.71859,0.072527,0.123077,182,0,82,890,333,0
1,1,0,0.001821,0.001821,549,0,0,620.833333,1088,0
1,1,0,0,0.010479,668,0,0,393,358,0
1,1,0,0.004722,0.003148,1906,0,0,1552.827381,5872,0
1,1,0.892099,0.081232,0.05042,119,1,17,958.833333,670,0
1,1,0,0.004013,0,1495,1,37,2160.038492,8665,0
1,1,0,0.209877,0,81,0,41,659.5,265,0
1,1,0,0.008765,0.00239,1255,1,2,2687.215404,7222,0
1,1,0,0.309524,0.047619,42,1,685,5798.194228,5836,0
1,1,0,0.017921,0.007168,279,0,1,344,176,0
1,1,0,0.028571,0.8,35,1,3,4008.830952,5630,0
1,2,0,0,0,4,1,0,915.235714,2518,0
1,1,0,0.030303,0.015152,66,0,6,2069,2039,0
2,2,0.619382,0.024735,0.021201,141.5,1,400,52,52,0
1,1,0.59835,0.089844,0.015625,102.4,0,3,403,403,0
1,1,0,0,0.002793,358,1,150,186.496556,6,0
1,2,0.989681,0.043269,0.600962,69.333333,1,0,1129.5,1096,0
1,1,0,0,0,0,0,0,3222.75,695,0
1,1,0,0.009091,0.00303,330,1,1,356,356,0
1,1,0,0,0,0,0,0,1116.333333,465,0
1,2,0,0,0,59,1,0,5730.055628,1648,0
1,2,0.989934,0.060606,0.060606,49.5,0,0,645,470,0
1,1,0,0.02963,0.003704,270,1,76,1018.933333,1541,0
1,1,0,0,0,0,0,0,2693.916667,1314,0
1,1,0,0,0,4,0,0,2746.5,2582,0
1,5,0.740435,0.001901,0.01616,420.8,0,581,1387.85,3950,0
3,3,0.567675,0.009434,0.050314,106,0,235,1197,722,0
1,1,0,0.134986,0,363,0,125,1336.29788,5646,0
1,2,0.991553,0.013423,0.036242,745,0,1,1916.833333,1936,0
1,1,0,0.017331,0.010399,577,0,0,1141.833333,1871,0
1,2,0.703836,0.176587,0.125,100.8,0,33,2575.166667,2391,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0,0,0,0,0,1321.333333,739,0
1,1,1,0.006711,0.020134,149,0,138,98,96,0
1,1,0,0.018898,0,635,0,2,972.416667,45,0
2,9,0.958026,0.020585,0.018938,75.90625,0,1846,4993.278571,4354,0
1,1,0,0.057143,0.057143,35,1,28,1239,314,0
1,1,0,0.036585,0,164,0,68,702.666667,801,0
1,1,0,0.333333,0.348958,192,1,1,1249.5,1030,0
1,1,0,0.007143,0.003571,560,1,22,4645.866667,2852,0
1,1,0,0.054726,0,603,0,44,1591.083333,2829,0
1,1,0,0.016153,0.004405,681,1,18,69.833333,82,0
1,2,0.291996,0.020904,0.040102,334.857143,1,827,320.5,327,0
1,1,0.993122,0.077778,0.077778,36,0,33,2095.309524,6863,0
1,1,0,0.001835,0.001835,545,1,1,1839.6,262,0
1,1,0,0.172414,0.038314,261,0,63,3032.103319,1492,0
1,3,0.380456,0.262238,0.206294,57.2,0,0,176,123,0
1,1,0,0,0,0,0,0,4955.816667,4728,0
1,1,0,0.012821,0.012821,78,0,91,2495,2076,0
1,1,0,0,0,0,0,0,2109.432143,4192,0
1,1,0,0.028708,0.001367,1463,0,0,1475.046645,6677,0
1,1,0,0.017921,0.010753,279,1,3,566,515,0
2,3,0.780589,0.153263,0.06525,131.8,0,79,4466.883333,5444,0
1,1,0,0.020833,0,240,1,248,2332.64246,8611,0
1,1,0,1.594937,1.164557,79,1,92,1020.416667,1310,0
1,1,0.772916,1.645833,1.125,16,0,891,1411.133333,17,0
1,1,0,0,0,0,0,0,2634.5,1285,0
1,1,0,0.014235,0,562,0,2,753.083333,1495,0
1,1,0,0.002157,0,927,0,0,1122.5,2120,0
1,1,0,0.035088,0,57,1,23,642.633333,582,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.005102,0.005102,392,0,3,867.5,477,0
1,1,0,0.072816,0.019417,206,1,104,864.714682,3017,0
1,1,0,0.004373,0.004373,686,0,7,76,76,0
1,1,0.966457,0.029412,0.033613,59.5,1,0,1258,1103,0
2,3,0.819273,0.046575,0.037443,121.666667,0,384,2559.166667,2441,0
1,1,0,0.001504,0,5985,0,0,1569.53373,5704,0
1,3,0.860034,0.022422,0.01146,334.5,0,292,82,82,0
1,1,0,0,0.006211,161,0,25,447.333333,584,0
1,1,0,0,0,5,0,0,1659.978175,645,0
1,1,0,0,0.01087,276,0,16,343,175,0
1,1,0,0.714976,0.495974,621,1,7,375,237,0
1,1,1,0.023121,0.017341,173,1,12,42,41,0
1,1,0,0,0,0,1,0,3344.433333,2233,0
1,1,0.25845,0,0.068433,151,0,13,2563.833333,1406,0
1,1,0,0.008264,0.016529,121,0,0,2736.392857,2619,0
1,1,0,0.019465,0.002433,411,0,6,1081.5,1644,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,8,0.713624,0.07729,0.041779,418.875,1,376,6111.676984,328,0
1,1,0,0,0,42,0,0,997,1168,0
1,4,0.178188,0.040497,0.011628,75.575758,0,416,386,369,0
1,1,0,0.061033,0.028169,213,1,1,500.5,196,0
1,1,0,0.123636,0.047273,275,1,42,7654.260317,5294,0
1,1,0,0.013889,0.009259,216,1,1,1045.833333,1141,0
1,1,0,0.000749,0,1335,0,2,1539.961905,4485,0
1,1,0.899744,0.008777,0.002341,854.5,1,283,907.95,1619,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0.836641,0.0375,0.025,120,1,142,2178.15,349,0
1,1,0,0.008783,0.005019,797,0,0,167,167,0
1,1,0,2.318182,0,44,0,0,223,52,0
1,1,0,0.152047,0.222222,171,1,15,766,779,0
1,1,0,0.016616,0.010574,662,1,7,703.433333,1780,0
1,1,0,0.00495,0.00495,202,0,4,1800,89,0
1,3,0.589443,0.03771,0.006734,371.25,1,43,1254.666667,1831,0
1,2,0.881291,0.012384,0.003096,323,1,103,3332.433333,424,0
1,1,0,0.001408,0.005634,710,1,4,60.583333,57,0
1,1,0.980597,0.061126,0.005119,1660.5,0,124,31,31,0
1,1,0,0.257143,0.742857,70,0,1,3716.516667,2437,0
1,1,0,0.014085,0,284,1,3,1028.583333,1331,0
1,1,0,0.009615,0,104,1,42,951.5,901,0
1,4,0.653239,0.188785,0.024299,107,0,0,178,161,0
1,1,0,0,0.026667,150,0,270,610.366667,1209,0
1,1,0,0.217391,0.086957,46,0,13,147,147,0
1,1,0.281194,0.006652,0.084257,225.5,0,2,218.5,122,0
1,10,0.850879,0.101518,0.101816,124.407407,0,5705,3016.533333,2085,0
1,1,0,0.031553,0.004854,412,0,7,1569.663095,4960,0
1,1,0.904139,0.014937,0.029088,318,1,24,2027.764286,6607,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.0125,0.0125,80,1,42,899,1428,0
1,1,0,0.077844,0.053892,167,0,0,1168.166667,632,0
1,1,0.951019,0.056694,0.029189,1187.666667,0,27,1557.928968,5881,0
1,1,0,0.001786,0.001786,560,1,0,3596.183333,4463,0
1,1,0,0.034682,0.00578,173,0,2,30,30,0
1,1,0,0,0,16,0,0,257.5,313,0
1,1,0.995826,0.232558,0.286822,32.25,0,24,820.892857,2639,0
1,1,0,0.004154,0,963,0,24,2366.166667,2729,0
1,1,0,0.833333,0.166667,6,1,0,4494.616667,1409,0
1,1,0,0.045093,0.04244,377,0,1,1246.5,1916,0
1,2,0.79504,0.020144,0.015827,347.5,1,18,1664.218615,83,0
1,1,0.989588,0.036403,0.017131,233.5,0,2,912.333333,316,0
1,1,0,0.052239,0,134,1,126,732.3,1167,0
1,1,0,1.166667,1.166667,30,0,0,390,357,0
2,6,0.684277,0.116204,0.075533,206.533333,1,94,2096.5,2241,0
1,2,0.249882,0.03566,0.000759,659,0,94,1515.733333,4223,0
1,1,0,0.019231,0.019231,52,0,0,653.5,603,0
1,1,0,0.05,0.01,100,0,1,1347.716667,85,0
1,1,0,0,0.023904,251,0,14,647.75,1130,0
1,1,0,0,0,10,1,0,1569.853175,1318,0
1,1,0,0.00639,0,313,0,1,1322.5,1386,0
1,2,1,0.073394,0.009174,109,1,476,1328.2,2692,0
1,3,0.878785,0.117232,0.09322,177,1,66,2122.069444,3013,0
1,1,0,0.148325,0.086124,209,0,64,1345,1345,0
1,2,0.487853,0.010017,0.033389,199.666667,0,405,66,7,0
1,1,0,0.203947,0.085526,152,0,7,1251,1251,0
1,1,0,0.006309,0.003155,317,0,19,346.333333,147,0
1,1,0,0,0,111,1,0,3307.082143,1218,0
1,1,0,0.054054,0.036036,111,1,8,780.5,489,0
2,3,0.808836,0.042447,0.013109,400.5,1,409,1228.04881,782,0
1,1,0,0,0.018315,273,1,22,54.416667,61,0
1,1,0,0.00515,0.000858,1165,1,120,774.27619,2149,0
2,4,0.53196,0.054321,0.062963,135,0,144,3348.333333,2601,0
1,4,0.662949,0.466459,0.327613,128.2,1,34,626,544,0
1,1,0,0.023324,0.011662,343,1,12,1149.666667,1590,0
1,1,0,1.56993,1.43007,286,0,12,4689.416667,148,0
2,2,1,0.041379,0.013793,72.5,1,88,3343.16746,10699,0
1,2,0.660447,0.022694,0.0148,506.75,0,202,121.5,138,0
1,1,0,0.029197,0,137,1,28,3518.05,2069,0
1,1,0,0.000263,0.000263,3796,1,7,914.529618,3120,0
1,3,0.729574,0.017391,0.017391,86.25,0,4,163.5,160,0
1,5,0.682043,0.116226,0.023245,219.4,1,363,475,475,0
1,1,0,0.005917,0.005917,169,1,6,1861.433333,1753,0
1,2,0,0,0,0,0,0,6547.554365,136,0
1,4,0,0,0,8.571429,0,12,56,46,0
1,2,1,0.032609,0.032609,30.666667,0,40,122,122,0
1,1,0,0.142857,0,56,0,29,575,710,0
1,1,0,0.006711,0.006711,149,1,0,3310.732143,1224,0
1,1,0,0.00266,0.00266,376,0,0,591.366667,976,0
1,1,0.985228,0.005693,0.00759,263.5,0,19,107.733333,51,0
1,2,0.918296,0.031579,0,47.5,1,18,634,85,0
1,1,0,0.00271,0.00271,369,0,89,1587.316667,3421,0
1,1,0,0.016611,0.016611,301,1,70,3742.433333,473,0
1,1,0.99617,0.104294,0.04908,122.25,0,0,1211,184,0
1,1,0,0.000569,0,3515,0,2,1322.170238,5606,0
1,3,0,0,0,40.3125,0,0,1983.5,1740,0
1,1,0,0.041667,0.020833,48,1,43,57,59,0
1,1,0,0.014682,0.014682,613,1,1,1251,108,0
1,2,0.888942,0.110294,0.001634,204,0,0,1708.795238,122,0
1,1,0,0.014286,0.007143,140,1,283,322.166667,479,0
1,2,0,0.012048,0.012048,41.5,1,40,3970.205952,501,0
1,1,0.598347,0.061278,0.01043,383.5,0,24,2195.368254,4526,0
1,1,0,0.028777,0,139,0,3,773.573052,733,0
1,1,0,0.008658,0.004329,1848,0,0,1567.442857,5101,0
1,1,0,0,0,33.5,0,0,929,821,0
1,1,0.999566,1.790476,0,70,1,0,1685,1566,0
1,1,0,0.0625,0.104167,48,0,0,645.833333,310,0
1,8,0.805367,0.005994,0.009206,259.5,0,128,5216.166667,5269,0
1,1,0.27336,0.069094,0.18945,168.25,0,232,4443.3,3378,0
1,2,0.821793,0.277264,0.203327,216.4,1,20,434,434,0
1,1,0.797551,0.010147,0.015784,295.666667,0,27,1371.083333,284,0
1,1,0,0.012048,0.012048,166,0,0,560.5,375,0
1,1,0,0.413793,0.221675,203,0,0,41,41,0
1,1,1,0.043243,0.054054,92.5,1,8,188,174,0
1,1,0,0.263158,0.052632,19,1,231,139,140,0
1,2,0.994737,0.005108,0.00227,587.333333,0,1,1656.833333,2691,0
1,1,0,0.01023,0.008951,782,0,25,2773.166667,2616,0
1,1,0,0.034862,0.023853,545,0,5,3,3,0
1,1,0,0.028986,0.028986,69,1,23,2164.166667,1227,0
1,1,0,0,0,79,1,0,4358.804762,445,0
1,1,0,0.205882,0,34,1,47,1520.017857,1989,0
1,2,1,0.003125,0,320,1,0,6274.053175,7173,0
1,1,0,0.013158,0.004386,228,0,0,8,8,0
1,1,0,0.081081,0.027027,37,1,548,187.456702,9,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.058252,0,103,1,120,200,159,0
2,3,0.322979,0.358621,0.013793,48.333333,0,29,157,143,0
1,1,0,0.019231,0.027473,364,1,3,217.5,309,0
1,1,0.811278,0.002819,0,709.5,0,90,1246.5,1304,0
1,1,0,0.075916,0.026178,382,1,27,1084.166667,2,0
1,1,0,0.111111,0.069444,72,1,5,2870.035714,1944,0
1,2,0.814136,0.338895,0.049009,191.8,0,9,544.5,558,0
1,1,0,0.002994,0.002994,334,0,0,900,553,0
1,2,0.588934,1.484472,0.965839,107.333333,0,558,633.166667,666,0
3,4,1,0.010292,0.041166,97.166667,1,0,4509.166667,4803,0
1,1,0,0.003578,0.003578,559,0,0,1137.5,95,0
1,1,0,0.169065,0.021583,556,1,0,212.5,95,0
1,1,0,0,0,3,0,0,3449.5,3404,0
1,1,1,0.004476,0.002686,558.5,1,42,259.666667,311,0
1,1,0,0,0.031873,251,0,13,1137.5,1799,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
1,1,0,0.083333,0.027778,144,1,9,584.666667,1441,0
1,1,0,0.005155,0.005155,194,0,76,1360.5,232,0
1,3,0,0,0,49.25,1,0,1147.770635,4253,0
1,2,0.768383,0.008765,0.035857,418.333333,1,218,695.833333,660,0
1,1,0,0.111111,0.044444,45,1,64,1699.92619,2429,0
1,1,0,0.035714,0.035714,56,0,117,4584.442857,2055,0
1,1,0,0,0.007407,135,0,17,3010.442857,1,0
1,1,0.926819,0.038043,0.099638,276,1,2,2275.666667,1337,0
1,1,0,0.000523,0.000523,1913,0,0,61,32,0
1,1,0,0,0,0,0,0,2372.5,294,0
1,2,0.961237,0.048327,0,134.5,1,0,1894.533333,1200,0
1,3,0.652868,0.425287,0.396552,43.5,0,244,732.75,900,0
1,1,0,0.002532,0.002532,395,0,36,2381.833333,2754,0
1,1,0,0.099678,0.009646,311,1,15,212,187,0
1,1,0.970951,0.037037,0.037037,67.5,1,10,2749.82619,2762,0
1,1,0,0.011558,0.00055,1817,0,1,1587.19881,5007,0
1,1,0,0.006068,0,824,1,9,2129.904762,103,0
1,1,0,1,0.35,40,0,10,1393.2,645,0
2,2,0.811278,0.031746,0.031746,63,0,624,3044.6,2625,0
1,1,0,0.006951,0.002979,1007,0,33,1456.833333,2294,0
1,1,0,0.012658,0.012658,79,0,6,543,279,0
1,1,0,0,0,0,0,0,3307.833333,775,0
1,1,0.60779,0.30137,0.027397,73,1,20,7205.681746,4832,0
1,1,0,0.003145,0.003145,636,0,0,696.5,1330,0
1,1,0,0,0,0,0,0,1181.333333,335,0
1,2,0.476121,0.009606,0.078868,247.25,0,65,647.444048,264,0
1,18,0.822811,0.084841,0.058599,35.36036,0,0,1366,1241,0
1,1,0,0.002778,0.002083,1440,1,0,164,69,0
1,1,0,0.058824,0,119,1,42,3016.145238,8141,0
1,1,0,0.004444,0.004444,225,0,40,791,133,0
1,1,0,0.131737,0.005988,167,0,1,1384.728283,3587,0
1,1,0,0.002809,0,356,1,8,2706.554762,2474,0
1,1,0,0,0,0,0,0,4420.866667,2733,0
1,1,0,0.000625,0.000625,1599,0,2,1384.003535,4931,0
1,1,0.951763,0.073733,0.087558,108.5,0,0,47,47,0
1,1,0,0.009819,0.000755,2648,0,1,1285.540873,4276,0
1,1,0,0,0,0,0,0,6167.059921,3808,0
1,1,0,0,0,71,0,0,2289.833333,4020,0
1,1,0,0,37,0,0,4,710.451191,367,0
1,1,0,0.51735,0.678233,317,1,32,1461.5,2246,0
1,1,0,0,0.107143,56,0,1,1397,475,0
1,1,0,0.038462,0.025641,78,0,0,392.333333,26,0
1,1,0,0.034532,0.017266,695,0,96,1200.659524,3829,0
1,1,0.543564,0.007371,0.031941,203.5,0,2,1387,465,0
1,1,0,0,0,0,0,0,2634.5,1285,0
2,2,1,0.018182,0.009091,110,1,52,2904,386,0
1,1,0,0,0,43,0,0,319,251,0
1,1,0,0.002237,0.002237,447,0,0,1638.960714,2914,0
1,1,0,0.011628,0.003876,516,0,39,1627.383333,3562,0
1,2,0.918296,0.002569,0.001285,778.5,0,0,867.202381,2720,0
1,1,0,0,0,0,1,0,3545.433333,4418,0
1,1,0,0.002079,0.002079,481,1,4,3532.760859,7568,0
1,1,0,0.115016,0.01278,313,0,28,625.6,1147,0
1,1,0,0.015306,0.022676,1764,0,7,1040.058333,3401,0
1,2,0,0,0,3,1,0,437.5,160,0
1,1,0,0.048544,0.038835,103,1,6,85,49,0
1,1,1,0.027778,0,36,1,11,471,359,0
1,1,0.942014,0.082629,0.114554,355,0,0,921.666667,266,0
1,1,0,0,0.090909,11,0,7,589,174,0
1,1,0,0.253886,0.010363,193,0,78,107,107,0
1,6,0.405547,0.586129,0.000907,315.142857,0,1178,1637.867857,1296,0
1,2,0.913598,0.020107,0.022788,248.666667,1,10,2016,524,0
1,1,0.692625,0.068867,0.050215,99.571429,0,276,1717.913095,124,0
1,3,0.912859,0.036994,0.048555,144.166667,0,0,578,502,0
1,1,0,0.008065,0.012097,248,0,12,709.5,1395,0
2,2,0.814605,1.108911,0.059406,80.8,0,315,4667.330952,6275,0
1,2,0.940286,0.024952,0.001919,260.5,1,74,1005.695238,1083,0
1,1,0.978303,0.4,0.193548,25.833333,0,545,657.5,706,0
1,1,0,0.006596,0.003958,758,0,68,497,577,0
1,1,0,0.03252,0,123,0,0,1380.338961,3581,0
1,1,0,0.565217,0.086957,23,0,3,3,3,0
1,1,0,0.008141,0.001357,737,1,16,117,107,0
1,1,0,0.01,0.01,400,0,5,893,893,0
2,2,0,0,0,0.75,0,0,3062.65,4885,0
1,1,0,0.005076,0.005076,197,0,1,562,132,0
1,4,0.723308,0.002591,0.002591,868.5,1,2,923.018254,2788,0
1,1,0,0.005792,0.001931,1036,0,13,1345,1457,0
1,3,0.635708,0.099804,0.058708,127.75,0,7,1739.333333,3073,0
1,1,0,0,0.44,12.5,0,66,1373.542857,776,0
1,1,0,0.030612,0,98,0,5,566.166667,758,0
1,1,0.914101,0.011737,0.004695,142,1,255,6593.865079,5341,0
1,1,0,0.090909,0,11,0,15,944.083333,165,0
1,1,0.591673,0.011765,0.008824,170,1,69,2900,340,0
1,1,0,0.016698,0.009276,539,0,0,1090.833333,218,0
1,1,0,0.098993,0.036913,596,1,5,2567.316667,1549,0
1,1,0,0,0,23,1,0,2350,2849,0
1,1,0,0.0625,0.072917,96,1,67,1033.516667,1065,0
1,1,0,0,0,0,0,0,5077.633333,3586,0
1,2,0.440662,0.138462,0.09011,113.75,0,23,614.666667,314,0
1,1,0,0.007293,0.006381,1097,1,0,231,59,0
1,1,0,0.003912,0.000782,1278,1,1,196,173,0
1,1,0,0,0.009524,1890,1,1,2197.466667,1621,0
1,1,0,0.006796,0,1030,0,14,1546.6,3628,0
1,2,0.970951,0.002817,0.004225,355,1,186,1116.889008,1445,0
1,1,0,0.022222,0.017284,405,0,13,2018,1048,0
1,1,0,0.035982,0.01949,667,0,34,616.866667,1216,0
1,1,0,0.130435,0,161,0,0,923,32,0
1,1,0,0,0,0,0,0,427,427,0
1,3,0.206111,0.27795,0.007764,214.666667,1,2,147,131,0
1,1,0,1.627907,1.27907,43,0,5,729,1216,0
1,1,0.228538,0.042789,0.042789,315.5,1,0,1974.833333,1050,0
1,1,0,3.111111,0,9,0,0,628.333333,570,0
1,1,1,0.307692,0.307692,6.5,0,0,2101.666667,3083,0
1,1,0,0.006536,0.026144,153,1,44,2095.988095,1160,0
3,3,0.664357,0.077966,0.023729,196.666667,1,130,6349.676046,14293,0
1,1,0.811278,0.009723,0.002244,668.5,0,21,550,607,0
1,1,0,0.055556,0.055556,18,1,1,1918.581818,469,0
1,1,0,0.520833,0.125,96,0,1,703,414,0
1,1,0.792481,0.006237,0,120.25,0,508,4220.602381,3641,0
1,1,0,0.002421,0.002421,413,1,0,1659.733333,1024,0
1,1,0,0,0,7,0,0,2286,157,0
1,1,0,0.007782,0.007782,257,0,0,668,668,0
1,1,0,0.032028,0.003559,281,1,3,459,520,0
1,1,0,0.007752,0,129,0,0,1395,473,0
1,1,0,0.055556,0.018519,108,1,22,510.466667,312,0
2,4,0.786755,0.150131,0.046997,63.833333,0,0,3425.716667,3077,0
1,1,0,0.35,1.15,20,1,18,271,271,0
1,1,0,0.084848,0.066667,165,0,0,940.5,46,0
1,1,0,0,0,0,0,0,2617.5,1268,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,3,0.772507,0.007958,0.039788,125.666667,0,397,7148.684127,4771,0
1,1,0,0.007463,0,268,0,0,2523.333333,1348,0
1,1,0,0.004491,0.001497,668,1,3,1073.7,1027,0
1,1,0,0.004785,0.004785,209,0,28,842.583333,59,0
1,1,0,0.010256,0,195,1,35,107,103,0
1,1,0,0.09901,0.039604,101,0,12,1437.330952,1990,0
1,1,0,0.002096,0.002096,477,1,2,1696.333333,785,0
2,2,0.57591,0.447191,0.242697,89,0,3,731.5,868,0
1,1,0,0.006263,0.018789,479,1,86,294.895274,1124,0
1,2,0.938694,0.016194,0.012146,123.5,0,151,508.666667,919,0
2,4,0.757767,0.010172,0.031151,262.166667,0,133,1787,1737,0
1,1,0.548487,0.4,1.177778,22.5,0,58,650.5,114,0
1,1,0,0.044304,0.006329,158,0,61,350.833333,438,0
1,2,0,0,0.073892,101.5,0,103,7164.684127,2250,0
1,4,0.899553,0.025983,0.007204,426,0,3598,892.405556,2908,0
1,1,0,0.268657,0.164179,67,1,22,1827.911905,544,0
1,1,0,0,0,24,0,0,89.5,99,0
1,1,0.437222,0.232704,0.603774,79.5,1,290,1377.838095,1905,0
2,3,0.82851,0.210909,0.050909,91.666667,1,173,1453.1,924,0
1,1,0,0.003306,0.003306,605,0,0,1437.87381,4705,0
