@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.005812,6,0.061773,0.00129,0.001749,15.6337,0,2.02,0,2,1,32,0.001864,2.02,0.409811,0,11,0,1,8,0,0,171,0,0.000755,0.004573,3.03,0,0,2,1.01,0,2.02,0.00278,0.005233,7,10,0.048506,0.000779,0
6,0.001402,8,0.083051,0,0.001202,21.4513,0,1.04,0,0,0,41,0.001161,1.01,0.553435,0,17,0,4,1,0,1.01,171,0,0.001026,0.010594,3.05,0,5,0,0,0.001015,2.04,0.005056,0.005476,16,13,0.060214,0.001341,0
0,0.00235,0,0.0001,0,0,1.76682,0,0,1,0,0,2,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,1,0.002385,0,0,2.5349,0,0,0,0,0,1,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.000487,0,0
8,0,13,0.16008,0.002267,0.01013,32.4055,0,8.15,0,0,0,47,0.011482,7.07,0.877723,0.004845,16,1,4,1,0,0,136,2.02,0.009112,0.023277,11.14,0,4,2,3.03,0,6.1,0.018977,0.026246,39,5,0.152441,0.015431,0
0,0.00243,3,0.064898,0.002434,0.002713,5.63729,0,0,0,3,0,23,0,1.01,0.176667,0.005456,4,28,4,14,0.001788,0,105,2.17,0.001748,0.008743,0,0,1,0,1.01,0,3.47,0,0.004434,233,14,0.056957,0.004196,0
0,0,0,0.003928,0,0,3.15995,0,0,0,0,0,2,0,0,0.098123,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.0309,0,0
0,0,0,0.010227,0,0,4.33338,0,0,0,0,0,3,0,0,0.13686,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,0
11,0,7,0.105636,0,0.001276,15.0525,0,1.03,0,0,0,71,0.000784,2.03,0.38367,0.001986,25,0,3,1,0,0,231,1.01,0.002158,0.01084,5.11,1,10,2,0,0,3.04,0.005004,0.005383,21,10,0.044481,0.001444,0
0,0,2,0.020084,0,0,3.04262,0,0,0,0,0,1,0,0,0.084262,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,20,1,0.008702,0,0
7,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,10,13,5,0,0,0,91,0,0,0,0,0,4,0,0,0,0,0,0,80,6,0,0,0
0,0,2,0.005358,0,0,7.44245,0,0,0,0,0,3,0,0,0.221039,0,10,1,2,0,0,0,3,0,0,0.009105,2.02,0,0,0,0,0,1.01,0.004043,0.004158,4,1,0.05458,0,0
1,0,4,0.024539,0,0,16.0268,0,1.01,0,1,0,11,0.001242,0,0.421753,0.001203,4,6,2,2,0,0,21,1.01,0,0.010688,1.01,0,0,1,0,0,3.03,0.001815,0.004191,26,4,0.05262,0.001267,0
5,0,1,0.013236,0,0,7.56943,0,0,0,0,0,18,0,0,0.201354,0,7,0,1,1,0,0,28,0,0.000904,0.008713,2.02,0,6,0,0,0,0,0.001457,0.004056,0,3,0.043955,0,0
0,0,1,0.002117,0,0,5.98276,0,0,0,0,0,4,0,0,0.159804,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034432,0,0
1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,1,1,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0
0,0.001535,0,0.002624,0,0,6.42599,0,0,0,0,0,3,0,0,0.168539,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,0,1,0,0,0,6.13,0,0,219,4,0.031381,0,0
0,0,1,0.022347,0,0,3.71677,0,0,0,0,0,7,0,0,0.117977,0.005456,2,28,6,2,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,262,7,0.041707,0,0
1,0,9,0.060507,0.001001,0.001417,16.4773,0,0,0,0,0,15,0,3.04,0.442735,0.03587,16,13,3,1,0,1.01,21,12.19,0.001323,0.01311,9.17,1,2,1,2.02,0.000461,4.09,0.01321,0.011685,18,2,0.106144,0.00065,1
3,0,11,0.162209,0,0.002369,21.0216,0,2.02,0,0,1,30,0.00399,2.03,0.604907,0,17,1,2,0,0,0,21,0,0.001908,0.024744,6.1,0,1,4,0,0,1.06,0.010077,0.022665,19,1,0.1722,0.005513,1
7,0.001897,2,0.021139,0.001764,0,9.94289,0,1.01,0,0,0,38,0.0006,0,0.2527,0,13,0,1,3,0,0,136,0,0,0.006519,4.05,0,4,0,3.04,0,1.01,0.003179,0.003131,6,10,0.032576,0.002081,1
20,0,24,0.35218,0,0.002692,18.4647,0,3.04,0,0,0,143,0.015798,2.02,4.43194,0.008453,38,7,2,1,0,0,351,2.02,0.002518,0.038056,8.08,1,3,3,0,0,4.06,0.02469,0.040992,32,2,0.241672,0.009202,1
0,0.002695,4,0.018776,0.000526,0,13.5775,0,0,0,0,0,23,0,0,0.35167,0.000966,7,3,7,3,0,0,171,1.01,0,0.003011,2.04,0,5,0,1.01,0,4.07,0.003188,0.005138,92,16,0.048347,0.000562,1
10,0,10,0.123119,0.001685,0.000393,21.9232,0,3.03,0,0,0,41,0.003264,1.01,0.584304,0.001986,23,0,3,1,0,0,105,1.01,0.000532,0.011516,9.17,0,5,1,1.02,0,3.04,0.012185,0.013282,21,5,0.077987,0.003415,1
52,0.006119,15,0.393324,0.009625,0.006789,13.0688,0,5.12,2,0,0,235,0.01819,2.05,0.593991,0,35,0,1,6,0,0,3003,0,0.012669,0.043893,6.14,0,34,3,3.03,0,0,0.021441,0.041049,0,15,0.403804,0.01981,1
9,0.006631,4,0.243135,0.000199,0,15.8933,0,4.04,0,0,0,45,0.003971,0,0.421662,0,14,0,1,6,0,0,78,0,0,0.013652,4.05,0,0,0,1.01,0,1.01,0.005898,0.00854,6,4,0.070749,0.004673,1
15,0,7,0.190629,0.001076,0.00151,19.6259,0,4.06,0,0,1,86,0.004107,1.01,0.494429,0.001986,31,2,5,2,0,0,465,1.01,0.00156,0.013217,4.05,0,2,1,1.02,0,5.37,0.004699,0.008659,72,8,0.045456,0.005834,1
2,0,2,0.070179,0.002705,0,3.03875,0,1.02,0,0,0,34,0.002741,0,0.102722,0,6,0,1,2,0,0,36,0,0,0.002386,1.01,0,1,0,1.03,0,0,0.002338,0.002474,6,7,0.04901,0.00285,1
1,0.001979,2,0.021203,0,0,4.79899,0,1.01,0,0,0,11,0.001272,0,0.145418,0,7,0,1,1,0,0,1,0,0,0.006081,1.02,0,0,0,0,0,0,0.001534,0.001533,6,1,0.040495,0.00162,1
3,0,6,0.038909,0,0,25.2449,0,0,0,2,0,35,0,0,0.664292,0,24,0,1,3,0,0,36,0,0,0.012742,5.08,0,1,1,0,0,0,0.006222,0.013545,0,1,0.119833,0,1
13,0,3,0.058844,0,0,7.08227,0,0,0,0,0,67,0,0,0.193119,0,18,0,1,2,0,0,276,0,0,0.004997,2.02,0,13,0,0,0,0,0.002075,0.00114,0,11,0.03631,0,1
0,0,1,0.054939,0,0.004099,7.17242,0,0,0,0,0,14,0,1.02,0.228232,0,4,3,3,1,0,0,36,0,0.006178,0.005772,1.01,0,4,0,0,0,3.04,0.005787,0.006028,32,1,0.104807,0.006793,1
2,0.0007,2,0.208582,0.000687,0.000488,13.8243,0,0,0,0,0,8,0,1.03,0.347748,0.034517,6,11,1,0,0,0,28,9.16,0.000443,0.007495,1.05,0,3,0,1.01,0,0,0.000666,0.00336,0,4,0.04099,0.001365,1
15,0.000937,11,0.31972,0.005368,0.005702,23.032,0,3.16,0,0,0,89,0.002319,6.08,0.591774,0.004977,27,0,4,2,0,1.01,435,2.02,0.00562,0.022378,8.24,0,4,1,5.09,0.00091,11.41,0.01176,0.020751,72,10,0.05871,0.009387,1
0,0,2,0.00425,0,0,3.10682,0,0,0,0,0,1,0,0,0.101533,0,1,0,1,1,0,0,0,0,0,0.007219,0,0,0,0,0,0,0,0,0.002248,0,1,0.042149,0,1
4,0.028223,15,0.318076,0.021797,0.006654,17.978,0,1.01,0,0,1,125,0.001617,3.04,0.682371,0,25,0,1,52,0,0,325,0,0.007339,0.050017,5.1,1,1,3,6.09,0,0,0.010331,0.035266,6,22,0.312836,0.020838,1
1,0,5,0.054519,0.001638,0.001417,12.4237,0,0,0,0,0,12,0,3.03,0.308169,0.03587,13,13,3,1,0,1.01,15,12.19,0.001323,0.005687,8.11,1,1,2,3.03,0.000461,4.09,0.011369,0.005657,18,1,0.035196,0.001349,1
11,0.011428,23,0.532839,0.011187,0.004729,38.2013,0,7.19,0,0,1,88,0.005426,5.08,1.01253,0.001028,26,6,2,6,0,1.01,435,2.06,0.004337,0.036004,10.39,2,6,1,11.17,0.000183,7.18,0.010453,0.02723,19,18,0.152349,0.012808,1
9,0,2,0.063676,0,0,10.0211,0,0,0,0,0,30,0,0,0.272807,0,14,0,1,0,0,0,45,0,0,0.004532,1.01,0,0,0,0,0,0,0.002006,0.001627,0,0,0.041527,0,1
