@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.109091,0,3,0,1647.183333,2821,0
1,1,0,0.027735,0,6,0,5000.390476,19239,0
1,1,0,0.003236,0,2,70,2551.65119,7731,0
1,1,0,0.072464,0,4,17,2602.25,4979,0
1,1,0.995727,0.011561,0,9,3,508,508,0
1,1,0,0.008081,0,4,4,402.333333,726,0
1,2,0.918296,0.002137,0,12,91,2878.5,4310,0
1,1,0,0.008427,1,3,0,1670.833333,3589,0
1,1,0.818392,0.059925,0,1,5,2467.916667,4600,0
1,1,0,0.046512,1,7,171,378.017857,1419,0
1,5,0.784973,0.383956,0,3,2473,1658.5,1421,0
1,1,0.854647,0.027254,0,4,0,2221.333333,3929,0
1,2,1,0.002299,0,8,142,620,620,0
1,1,0,0.002488,0,1,0,1731,1731,0
1,1,0,0.006329,1,6,0,960.683333,1390,0
1,1,0.512458,0.082452,0,2,18,2855.316667,5179,0
1,2,0.99964,0.970238,1,5,268,317.5,29,0
1,1,0,0.015015,0,6,14,2056.083333,4036,0
1,1,0,0.000327,0,9,55,1144.5,1249,0
1,5,0.90469,0.005638,0,5,661,5669.133333,17044,0
1,1,0,0.045045,0,1,0,2204.833333,3027,0
1,1,0.33729,0.016216,0,9,12,2910.459524,6981,0
1,1,0,0,0,1,0,56,56,0
1,1,0,0.020214,0,9,2,1801.25,3340,0
1,1,0,0,0,1,0,1228.5,2106,0
1,2,0.13042,0.013699,0,8,301,1270.083333,2376,0
1,1,0,0.135593,0,6,28,2859.269048,53,0
1,1,0,0.018767,1,2,2,1390,1407,0
1,1,0,0.048077,1,4,0,2340.666667,4065,0
1,17,0.71404,0.033674,0,15,1628,1919.5,3224,0
1,1,0,0.147059,0,2,19,2569.338348,10350,0
1,1,0.977457,0.047584,1,5,572,564.983333,867,0
1,1,0,0,0,1,0,865,865,0
1,1,0,0.009009,1,4,11,1517,1545,0
1,1,0,0.005739,0,6,97,2338.55,4956,0
1,1,0,0.010239,0,3,3,754.5,968,0
1,1,0,0.142857,0,1,1,1465.466667,3870,0
1,4,0.758812,0.005703,0,10,196,1261.333333,2158,0
1,1,0,0.025237,0,8,4,4222.109524,9544,0
1,1,0,0.603015,0,3,72,181,181,0
1,2,0.858981,0.279365,0,9,406,2290.816667,4363,0
1,1,0,0.149466,0,3,10,1609,1867,0
1,1,0,0.010776,1,3,12,1585.416667,1613,0
1,1,0,0.00367,0,3,7,1413.583333,1244,0
1,1,0,0.195122,0,4,0,2367.666667,4092,0
1,1,0,0.152381,1,5,61,48,41,0
1,1,0.606928,0.040152,0,3,33,1091.666667,1660,0
1,1,0,0,1,1,0,360,360,0
1,2,0.675567,0.046346,0,6,6076,1100,1100,0
1,1,0,0,1,1,0,259.083333,199,0
1,4,0.471716,0.123102,0,12,365,873.5,1299,0
1,2,0.56651,0.001253,0,4,86,1640,1853,0
1,2,0.985228,0.015568,1,11,8,1402.15,3178,0
1,1,0,0.067568,1,3,85,1161.330952,1822,0
1,7,0.909703,0.049402,0,16,1253,3428.133333,6895,0
1,1,0.74312,0.149171,0,13,128,2588.347619,7567,0
1,1,0,0.013274,0,3,16,108,108,0
1,1,0,0.003918,0,3,1,5220.016667,17155,0
1,1,0,0.054455,0,2,4,2981.816667,6333,0
1,1,0.772507,0.011923,0,1,0,55,55,0
1,1,0.721928,0.051114,0,4,34,2434.233333,4975,0
1,1,0.606575,0.237398,1,5,50,1750.5,1785,0
1,1,0.77935,0.007991,1,6,14,2060.5,2115,0
1,1,0,0.233996,0,5,27,1920.333333,3139,0
1,1,0,0,1,1,0,330,330,0
1,1,0,0.005,0,2,1,2563.915476,158,0
1,1,0.315997,0.049407,1,3,5,1512.083333,914,0
1,1,0,0.049689,0,6,2,988.183333,1958,0
1,1,0,0,0,1,21,968,1333,0
1,1,0,0.157303,0,4,1,2063.5,2113,0
1,1,0.327445,0.050398,0,6,94,2690.683333,4290,0
1,2,0.970951,0.214286,0,3,60,190,190,0
1,1,0,0.145833,0,2,9,1747.5,1816,0
1,1,0.749876,0.150903,0,7,187,261,260,0
1,1,0,1.076087,0,1,3,1269.272222,4204,0
1,1,0.750884,0.11634,0,9,1340,2922.775577,22258,0
1,1,0,0.00995,0,3,1,8050.5,12851,0
1,1,0,1.208589,0,2,14,120,173,0
1,2,0.845351,0.265487,1,6,100,1292.666667,1759,0
1,3,0.869916,0.003838,0,12,57,415.25,789,0
1,1,0,0.039773,1,4,2,235.333333,311,0
1,1,0,0.044444,1,2,159,1358.8,1447,0
1,1,0.970951,0.034722,0,7,370,879,1230,0
1,1,0,0.019277,0,4,12,733,917,0
1,1,0,0.002132,0,11,2,665.619048,2272,0
1,1,0,0,0,1,0,187,187,0
1,1,0,0.026415,1,3,6,64,64,0
1,3,0.444756,0.443143,0,9,877,2002,2967,0
1,1,0,0.00068,0,6,1,4969.916667,19146,0
1,1,0,0.006993,1,1,1,907.25,1856,0
1,1,0,0.040146,0,3,0,1006.066667,1990,0
1,2,0.970951,0.088235,0,8,145,2386.016667,5096,0
1,1,0,0.006349,1,5,1,2554.5,3325,0
1,2,0.756605,0.036164,0,4,1163,2063.75,3539,0
1,1,0,0.014572,0,1,59,9766,9766,0
1,1,0,0.068345,0,6,7,942.5,1575,0
1,1,0,0.017442,0,4,1,1083.5,1503,0
1,1,0.870864,0.022346,0,12,12,464.5,601,0
1,1,0,0.013953,0,2,11,1975.15,164,0
1,1,0,0.029021,0,3,24,1443.589286,4032,0
1,1,0,0.032995,0,1,0,2485.611905,7821,0
1,1,0,0.000423,0,11,1,202.5,306,0
1,1,0,0.000982,0,9,18,1695.5,1680,0
1,1,0.684038,0.008354,1,3,29,2048.833333,1472,0
1,1,0,0.004902,1,8,13,308.666667,53,0
1,2,0.60546,0.195556,0,10,2063,1483,2020,0
1,2,0.971592,0.061719,0,4,26,841,837,0
1,1,0,0.024242,0,4,3,766,996,0
1,1,0,0.013699,1,8,80,460.516667,620,0
1,1,0,0.018182,1,3,56,2109.109091,8452,0
1,1,0,0.022727,0,2,3,1799.5,1973,0
1,1,0,0.00813,1,4,23,2502.666667,4696,0
1,1,0.88686,0.008621,0,6,0,1487,1807,0
1,1,0.630515,0.038569,0,1,10,11015,11015,0
1,1,0,0.012821,0,1,8,2371.833333,3434,0
1,2,0.625985,0.041372,0,6,1072,2777.566667,4682,0
1,2,0.841128,0.019118,1,6,160,1191.433333,1777,0
1,1,0,0.011211,0,5,6,291,290,0
1,1,0,0.026786,0,6,140,196.666667,308,0
1,1,0,0.164948,0,1,2,10952,10952,0
1,1,0,0.013333,0,10,0,965.416667,1629,0
1,5,0.476169,0.023063,1,11,1675,2103.933333,4901,0
1,1,0,0.027987,0,5,4,1763.666667,3864,0
1,1,0,0.5,1,5,457,352.569517,1544,0
1,1,0.924188,0.244552,0,5,191,671.5,799,0
1,2,0.696212,0.083333,0,7,1481,278,68,0
1,2,0,0,1,1,0,1593.871825,2255,0
1,1,0,0.100478,1,6,83,1250.164286,1560,0
1,1,0,0.006623,0,1,63,4226,4226,0
1,1,0,0.003623,0,3,0,5676,15805,0
1,1,0,0,0,4,0,1081.666667,1504,0
1,2,0.609817,0.051833,0,6,0,211,211,0
1,1,0,0.001299,1,10,1,2071.066667,4937,0
1,1,0,0.062035,1,7,53,2006.916667,3669,0
1,1,0,0.21875,0,4,0,1270.883333,2914,0
1,1,1,0.007576,0,6,28,2992.416667,4370,0
1,1,0,0.236111,0,3,0,980.916667,1627,0
1,2,1,0.00611,0,10,3,1825.5,2271,0
1,1,0,0.056769,0,9,129,331.416667,558,0
1,1,0,0.003322,0,3,22,173,173,0
1,1,0.853658,0.157025,0,3,15,979.916667,1626,0
1,2,0.958994,0.418803,0,6,14,2505.286905,9201,0
1,1,0,0.121019,1,7,7,424.5,792,0
1,1,0,0.107843,0,2,13,2135,2441,0
1,3,0.937834,0.013736,0,8,175,1417.2,3753,0
2,3,0.838769,0.024262,0,6,496,998.133333,2876,0
1,1,0.362051,0.01838,0,7,169,1423,2666,0
1,1,0,0.005391,0,1,2,10405,11767,0
1,1,0,0.04,0,4,174,2481.611905,7818,0
1,1,0.694235,0.459459,0,4,310,241,160,0
1,1,0,0.006734,1,6,21,1716.551299,2617,0
1,1,0,0.135135,0,5,2,2121.833333,4130,0
1,1,0,0.017391,0,2,2,148,148,0
1,1,0.970951,0.007874,1,10,0,90,90,0
1,1,0,0.048951,1,6,1,45,45,0
1,1,0.881291,0.08125,0,1,14,449,484,0
1,1,1,0.088235,1,5,12,206,121,0
1,1,0.503258,0.002745,0,10,9,3981.389683,21823,0
1,1,0,0,0,1,0,2440,4628,0
1,1,0,0.011594,0,11,78,225.166667,573,0
1,1,0,0.001653,1,7,20,3025.77619,7332,0
1,1,0,0.005435,0,3,23,153,153,0
1,1,0,0.107914,1,6,405,2426.706244,9803,0
1,1,0,0,0,16,0,4120.957143,9584,0
1,1,0,0.111111,0,6,169,2655.714286,76,0
1,1,0.082714,0.197531,0,1,28,470,505,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.086817,0,1,7,919.5,1787,0
1,1,0,0.096045,1,6,51,1165.897619,1870,0
1,2,0.840359,0.003963,0,4,19,5674.133333,17049,0
1,1,0.764205,0.000769,1,8,37,40,25,0
1,1,0,0.053435,0,2,30,169,169,0
1,3,0,0,0,1,0,636,636,0
1,2,0.250868,0.039112,0,8,1138,2497.166667,3591,0
1,6,0.738165,0.055445,0,10,2640,4510.858333,19783,0
1,1,0,0.006961,0,5,111,956.5,1164,0
1,1,0,0,0,1,18,1229,1229,0
1,1,0,0,0,3,1,993.183333,1517,0
1,1,0,0.035806,1,4,20,1505.517857,306,0
1,1,0,0.001927,0,11,1,4013.763889,21157,0
1,1,0,0.095238,1,3,54,1169.5,1062,0
1,1,0.353359,0.047757,1,4,1056,2310.065296,9941,0
1,1,0.935532,0.011276,0,12,0,1094.516667,2963,0
1,1,0.917097,0.13,0,1,0,2001.833333,2682,0
1,1,0,0.016166,1,4,0,1594.916667,1616,0
1,2,0.329118,0.035461,0,10,92,153.916667,418,0
1,1,0,0.009174,0,1,0,929,929,0
1,1,0,0.018349,0,1,23,1915,2268,0
1,1,0,0.025714,0,1,29,408,408,0
1,37,0.621334,0.253392,0,1,0,7304,7304,0
1,5,1,0.002562,0,16,0,2375.740263,9743,0
1,1,0,0.584906,1,3,28,319,319,0
1,1,0,0.02439,0,6,12,2913.459524,6984,0
1,1,0,0.057851,1,3,33,832.5,1201,0
1,1,0,0.026756,1,3,14,1073.716667,2101,0
1,2,0.977418,0.07,0,10,19,1073,1073,0
1,1,0,0.018182,1,4,0,491.161905,1097,0
1,1,0,0,0,1,0,546,546,0
1,1,0,0.005922,1,10,4,379.095635,1407,0
1,1,0,0,1,3,2,1510,1510,0
1,2,0.445301,0.263087,1,9,598,1161.533333,99,0
1,2,0.591673,0,0,16,0,618.15,1492,0
1,1,0,0.03876,1,2,1,237,237,0
1,1,0,0.062402,0,9,15,701,709,0
1,1,0.825627,0.089686,0,4,20,5675,15804,0
1,1,0,0,1,1,0,2053.833333,686,0
1,1,0,0.001799,0,6,85,2352.8943,10056,0
1,1,0.787588,0.206522,1,4,568,1377.17381,1506,0
1,1,0,0.4,0,3,0,1517.666667,2542,0
1,1,0,0.017563,1,7,1,3616.533333,5827,0
1,1,0,0.008765,0,10,121,617.25,2086,0
1,1,0,0,0,1,0,2522.262302,202,0
1,1,0,0.05,0,4,14,5705.583333,16002,0
1,1,0.948078,0.011858,0,9,24,149,149,0
1,1,0,0.012179,1,3,34,2018.666667,1484,0
1,1,0,0.009615,1,2,18,1716.5,749,0
1,2,0.702467,0.017176,0,8,45,2622.214286,7605,0
1,1,0,0.000842,0,9,5,2533,3716,0
1,5,0.549419,0.036758,0,13,273,2569.755628,10333,0
1,1,0,0.068966,0,1,1,1349,1349,0
1,1,0,0,0,1,0,930,904,0
1,1,0.501154,0.015951,0,6,45,2846.735714,6790,0
1,1,0,0.002776,1,4,3,3872.583333,6493,0
1,1,1,0.003102,1,1,23,2891,2891,0
1,1,0,0.188235,0,3,41,720,727,0
1,2,0.799472,0.036649,0,10,750,2516.262302,196,0
1,1,0,0.152249,0,6,7,269,269,0
1,1,0,0.041667,0,9,18,555,555,0
1,1,0,0.001667,0,7,2,3484.85,6955,0
1,1,0.522559,0.020408,0,1,24,9010,9010,0
1,1,0,0.003521,1,4,2,416,416,0
1,2,0.30621,0.039548,0,3,0,1306.083333,2259,0
1,1,0,0.213483,0,1,13,478.416667,508,0
1,1,0,0.00354,0,8,12,741,741,0
1,7,0.840765,0.082113,0,6,177,1280,1254,0
1,1,1,0.172414,0,1,3,800.25,1348,0
1,1,0,0,1,1,0,174,12,0
1,1,0,0.084906,0,6,0,552.583333,601,0
1,2,0.750915,0.061611,0,6,91,1585,1718,0
1,1,0,0.354839,0,1,45,10972,10972,0
1,1,0,0.103896,0,3,0,1732.833333,2436,0
1,1,0,0.004651,0,1,3,1429,1522,0
1,1,0,0.013514,0,1,0,1620.5,1950,0
1,1,0,0.013997,0,10,193,2357.254113,9662,0
1,1,0,0.042857,0,5,4,100,100,0
1,1,0,0.247159,0,4,3,1055.333333,1483,0
1,1,0,0.004914,1,7,13,375.666667,832,0
1,1,0,0.142857,0,1,0,5675.783333,17066,0
1,2,0.405977,0.019485,0,5,2,131,131,0
1,1,0,0.046107,0,3,1,7905,13522,0
1,1,0,0.004845,0,6,97,2615.5,3273,0
1,1,0.811278,0.030837,0,3,101,115.5,178,0
1,1,0.775513,0.061728,0,4,1,939.166667,1752,0
1,1,0,0.160428,0,10,252,839.5,1439,0
1,1,0,0.016884,1,1,0,2510,3576,0
1,1,0,0,0,1,0,1304,1304,0
1,2,0.44237,0.021367,1,4,104,2890.516667,6765,0
1,2,0.667536,0.062853,0,4,37,500,500,0
1,1,0,0.125,0,3,35,4493.766667,17782,0
1,2,0,0.029491,0,3,3,7935,13453,0
1,1,0,0.057377,0,6,582,1630,2167,0
1,1,0,0.003115,0,6,1,2026.5,3009,0
1,1,0.801753,0.307517,0,11,250,2599.211111,8961,0
1,1,0,0.001386,1,2,75,241,241,0
1,1,0,0.008929,1,4,149,437.467857,1220,0
1,1,0,0.000307,1,10,26,1774.983333,5673,0
1,1,0,0.083624,1,2,0,2248.916667,4398,0
1,1,0,0,0,1,0,1528,1848,0
1,1,0.972005,0.018405,0,5,194,2487.083333,4778,0
1,1,0,0.574675,1,2,70,164,8,0
1,2,0.834202,0.017189,0,12,364,981.25,2013,0
1,1,0,0.047059,0,7,35,459.5,465,0
1,1,0,0.002525,1,7,2,1810,1989,0
1,1,0.896038,0.106061,0,2,1,771,917,0
1,1,0,0.005837,0,5,7,1019,1019,0
1,3,0.934241,0.009471,0,5,683,5660,15789,0
1,1,0,0.034904,0,4,300,3444.1,7134,0
1,1,0,0.020281,1,7,15,2913.130952,7120,0
1,1,0,0,0,5,2,258,258,0
1,4,0.947991,0.087684,0,6,182,2525.1,3897,0
1,1,0,0.163636,0,2,55,6862.5,14718,0
1,1,1,0.011236,0,7,28,314,314,0
1,1,0.341154,0.139785,0,5,4,1916,2859,0
1,1,0.828871,0.008596,0,3,2,6493.25,15282,0
1,1,0.548602,0.295455,0,3,25,184,180,0
1,1,0,0.018182,1,4,205,134.916667,412,0
1,1,0,0,0,1,39,1249,1321,0
1,1,0,0.00542,0,1,1,739,739,0
1,1,1,0.002002,0,3,14,5701.966667,16943,0
1,1,0,0.00157,1,9,6,1820.016667,5651,0
1,1,0,0.000513,1,6,5,2641.7,6824,0
1,1,0,0.007299,1,4,3,2226.842857,2330,0
1,1,0,0,0,11,11,2029.67601,8082,0
1,1,0,0.002635,0,14,4,2249.936508,7783,0
1,1,0,0.197183,0,1,17,274,274,0
1,1,0,0,0,5,0,2790.466667,4476,0
1,2,0.809914,0.174863,0,3,183,418,418,0
1,1,0,0.219158,0,8,3,857.333333,1264,0
1,1,0,0.031315,1,2,4,1382.792857,1525,0
1,1,0,0.001618,0,9,0,2849.160101,22269,0
1,1,0,0.264124,1,4,14,34,34,0
1,1,0,0.007614,0,7,163,2183.616667,4579,0
1,2,0,0,0,1,0,1050.333333,1478,0
1,24,0.716368,0.022598,0,7,14078,2766.5,2877,0
1,2,0.697501,0.125933,1,5,109,195,195,0
1,1,0,0,1,1,0,1007.4,1988,0
1,1,0,0.040816,0,5,21,1096.666667,1668,0
1,1,0,0.028671,0,9,14,958.5,1702,0
1,1,0.881671,0.076985,0,5,8,488.65,789,0
1,3,0.851753,0.034483,0,1,16,2831,2831,0
1,1,0,0.111111,0,3,0,3980.153968,21833,0
1,1,0,0.021739,0,14,7,1459.316667,3335,0
1,1,0,0.257143,0,4,61,1280,1352,0
1,1,0.848869,0.137815,0,4,0,2131.483333,4154,0
1,1,0,0.021978,0,4,0,61,61,0
1,1,0,0.052632,0,6,90,2672.380952,5326,0
1,1,0,0,0,1,0,1245,1317,0
1,1,0,0.000542,1,8,37,2529.175,62,0
1,1,0.828249,0.021066,0,2,19,2060.083333,4040,0
1,1,0,0.003468,1,10,1,146,146,0
1,1,0,0.015873,0,3,56,1625.833333,2273,0
1,1,0,0.001326,0,7,4,2661.666667,7486,0
1,1,1,0.014085,0,1,25,2494.833333,4714,0
1,2,0.81476,0.045113,0,6,485,800,844,0
1,1,0,0,0,3,7,1051,1051,0
1,1,0.790523,0.044583,0,11,1536,2794.364141,22294,0
1,1,0,0.017544,0,5,4,460.5,466,0
1,1,0,0.002288,1,3,0,593,1038,0
1,1,0,0.026201,0,14,15,1951.093182,8131,0
1,1,0,0.404255,0,1,14,2621.580952,7610,0
1,1,0,0.12381,0,2,7,712,712,0
1,2,0.396628,0.010309,1,6,88,2,2,0
1,1,0,0.666667,0,6,123,2813.55,5233,0
1,1,0,0.077778,0,2,6,2880.947619,8809,0
1,2,0.981152,0.059961,0,6,227,1191.15,1783,0
1,2,0.77935,0.067437,0,13,267,144,144,0
1,1,0,0,0,1,0,2065.333333,240,0
1,5,0.578312,0.092433,1,11,107,1184.833333,2267,0
1,2,0.796143,0.133407,0,1,216,826.5,953,0
1,2,0.942154,0.05003,0,8,38,880.5,948,0
1,2,0.811278,0.006745,1,7,187,1567.490476,3566,0
1,1,0,0.142857,0,2,16,1108,1108,0
1,1,0,0,1,1,0,122,4,0
1,1,0,0,0,1,0,2576.083333,3761,0
1,1,0,0.0625,0,4,0,412.416667,618,0
1,1,0,0.132597,0,3,37,1668.5,1653,0
1,1,0.619382,0.023585,0,2,23,463,559,0
1,1,0,0,0,2,1,1362,1434,0
1,2,0.982859,0.050992,1,4,92,1817.333333,952,0
1,1,0,0.005988,1,2,42,1981.805952,5620,0
1,2,0.844354,0.014141,0,4,13,500.833333,746,0
1,2,1,0.004819,0,12,23,886.5,961,0
1,1,0,0.012648,0,6,0,308.5,372,0
1,1,0,0.00035,1,11,2,387.940115,1500,0
1,1,0,0.036364,0,4,399,3850.433333,6416,0
1,2,0.503258,0.008863,0,4,53,2775.383333,4629,0
1,1,0.721928,0.008197,1,9,0,1426.666667,2371,0
1,2,0.619847,0.077665,1,10,12,2627.083333,4830,0
1,1,0,0,1,3,2,240,227,0
1,1,0,0.001724,1,17,17,2203.04127,7733,0
1,1,0,0,0,1,0,122.5,141,0
1,1,0,0.021739,1,1,3,2464.066667,4962,0
1,1,0.948033,0.153341,0,6,111,851,937,0
1,1,0.588875,0.023743,0,1,0,2028,2028,0
1,1,0,0.006361,0,3,0,589,584,0
1,1,0,0,0,3,0,2308.333333,4017,0
1,2,0.136059,0.123957,0,10,8,3969.213889,21049,0
1,1,0,0.005005,1,15,1,509.833333,941,0
1,2,0.991076,0.155963,0,1,12,2772,2772,0
1,1,0.98594,0.01831,1,4,1180,1643,1819,0
1,1,0.873981,0.039451,0,3,2,892.666667,1331,0
1,1,0,0.000276,1,8,1,1702,1811,0
1,1,0,0.003623,0,4,7,690.25,1199,0
1,1,0.468996,0.007612,0,10,33,1778.5,2445,0
1,1,0,0.006881,1,15,3,1334.7,3628,0
1,1,0,0.044014,0,3,0,1611.333333,1954,0
1,1,0,0.064639,0,4,0,1927.166667,3253,0
1,1,0,0.012605,1,2,0,551.5,371,0
1,1,0.890492,0.023196,1,4,40,1400.15,3176,0
1,1,0,0.006897,1,3,27,209.166667,400,0
1,1,0.863121,0.033846,1,6,0,178,108,0
1,1,0,0.164384,0,4,0,58,58,0
1,3,0.761923,0.015556,1,5,0,2290.333333,3999,0
1,3,0.537597,0.024651,0,8,20,2859.816667,5184,0
1,1,0,0,1,5,34,988.733333,126,0
1,1,0,0.009772,0,9,2,793.5,1185,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,2,0.970951,0.001606,0,11,208,1289.916667,2790,0
1,1,0,0,0,7,0,313,313,0
1,1,0,0.009615,1,3,11,1782.833333,1533,0
1,4,0.772584,0.033467,1,7,294,405.166667,741,0
1,1,0,0.034934,0,3,2,44,44,0
1,1,0.987693,0.002195,1,3,2,2510.116667,4698,0
1,1,0,0.005848,0,11,38,197.666667,361,0
1,1,0,0.611111,0,5,349,4512.633333,17823,0
1,1,0,2.5,1,1,0,3730.233333,6217,0
1,2,0.063721,0.077258,0,16,874,2289.316667,4360,0
1,1,0.386483,0.030369,1,9,88,2538.34127,9420,0
1,1,0,0.22973,0,7,559,150.583333,419,0
1,1,0,0,0,1,0,2505.833333,4651,0
1,1,0,0.029289,0,5,14,407.666667,252,0
1,1,0,0.096,0,2,0,1278.083333,2384,0
1,1,0,0,0,1,0,1230,1230,0
1,1,0,0,1,4,69,1413.083333,809,0
1,1,0,0.001245,0,9,0,2523.286905,9219,0
1,1,0,0.000414,0,11,2,293.933333,712,0
1,1,0,0.006757,0,2,7,11,11,0
1,2,0.999976,0.577181,1,6,1,170,170,0
1,1,0,0.060647,0,9,11,427,427,0
1,1,0,0.267857,0,3,1,2218,3210,0
1,1,0.733538,0.013481,0,11,209,258.85,731,0
1,1,0,0.37037,1,4,0,63,63,0
1,1,0,0.001639,0,3,19,2887.45,5236,0
1,2,0.650022,0.000743,1,11,9,2015.05,4711,0
1,3,0.698707,0.101382,0,10,562,2219,2893,0
1,1,0,0.192661,1,8,0,2759.583333,4353,0
1,1,0,0.111111,0,8,2,578,578,0
1,1,0,0.262626,0,2,240,659.5,455,0
1,1,0,0.002358,0,8,30,957,1007,0
1,1,0,0.495345,0,1,1,463,463,0
1,1,0,0.006977,0,4,3,2524,3707,0
1,1,0,0.002155,1,1,1,2253,3510,0
1,3,0.807662,0.016964,1,5,156,2785.6,5459,0
1,1,0,0.02381,0,1,1,2817.766667,5511,0
1,2,0.266765,0.024263,0,9,3,812.5,1207,0
1,2,0.706045,0.297886,0,1,19,11177,11177,0
1,1,0,0.008475,0,10,13,360.666667,254,0
1,1,0,0.000908,0,6,3,452.290476,465,0
1,1,0,0.007472,0,9,13,2907.261111,8720,0
1,1,0.731209,0.090452,0,1,10,2805,2805,0
1,1,0,0,0,1,0,1458,1578,0
1,1,0.846439,0.011168,1,2,4,35,35,0
1,1,0,0.042945,0,3,0,2556.232143,7561,0
1,1,0,0.001855,0,12,164,2587.385714,5442,0
1,1,0,0.004396,0,4,0,395,395,0
1,1,0,0,0,1,0,1647.5,1862,0
1,1,0,0.11359,0,10,11,306.166667,464,0
1,1,0.561063,0.265823,1,2,3,297,297,0
1,1,0,0.086957,0,2,19,1432,1560,0
1,1,0,0.027907,0,3,4,555,555,0
1,1,0,0.119048,0,5,743,1294.916667,2424,0
1,1,0.082842,0.14298,1,6,1435,1497.130195,2470,0
1,1,0,0.018094,0,14,1,1448.95,3358,0
1,1,0,0.033031,1,7,0,1304,2096,0
1,1,0,0.685714,0,2,29,658,658,0
1,1,0,0.00266,0,8,166,958.75,1708,0
1,1,0,0.007463,1,5,29,2641.716667,5332,0
1,1,0,0.006711,1,4,19,776,776,0
1,1,0,0.027523,0,1,2,1239,2124,0
1,2,0.219451,0.041626,1,10,19,733,768,0
1,1,0,0.00436,1,14,57,2397.968973,9556,0
1,1,1,0.005236,0,4,14,1744.5,91,0
1,1,0,0.0625,1,1,1,2609.25,4986,0
1,1,0.873981,0.134969,0,4,1020,618.333333,2092,0
1,1,0,0.002778,0,4,6,972,1312,0
1,1,0,0.042056,0,4,126,633.7,2079,0
1,2,0,0.009302,0,7,46,573,573,0
1,3,0.5,0.013333,0,3,447,2495.916667,4648,0
1,1,1,0.006186,0,3,2,1419.666667,1275,0
1,1,0,0.021622,0,6,36,224,224,0
1,2,0.627163,0.003571,1,8,6,509,613,0
1,1,0,0.031746,1,1,1,2022,2022,0
1,7,0.15257,0.018179,0,11,2433,4057.65873,21544,0
1,1,0,0.029412,1,2,13,2080.5,2598,0
1,1,0,0.049536,0,3,0,1081.166667,1635,0
1,2,0.453716,0.021739,0,11,11,1403.45,3193,0
1,1,0,0.634191,0,1,2,2511,3577,0
1,1,0,0,0,1,0,2173.433333,4580,0
1,1,0,0.000184,1,11,177,2128.916667,4465,0
1,1,0,0.017493,0,5,336,220.716667,516,0
1,1,0,0.178571,0,2,82,2186.5,3174,0
1,1,0.622634,0.272727,1,5,850,2359.740263,9727,0
1,1,0,0.010899,0,10,1,723.75,1233,0
1,1,0,0.028571,0,4,11,2122.133333,4401,0
1,1,0,0.016949,0,4,5,611.5,429,0
1,1,0,0,1,4,2,1120.809524,1747,0
1,1,0,0.00127,0,4,1,5936.5,15388,0
1,1,0,0.078947,0,5,0,1709,1734,0
1,2,0.918296,0.03139,0,5,11,1934.833333,640,0
1,1,0,0.004305,1,5,34,224,224,0
1,1,0,0.061224,0,5,195,3979.523413,20970,0
1,1,0,0.225806,0,7,3,769,769,0
1,1,0,0.044248,0,5,328,4881.328571,18961,0
1,2,0,0,0,3,1247,1832.333333,3946,0
1,1,0.309543,0.01068,0,12,23,421.166667,706,0
1,3,0.586687,0.010225,0,1,36,945,945,0
1,1,0,0.0625,0,3,0,797,860,0
1,1,0,0.01992,1,6,401,1426.816667,3789,0
1,1,0,0.009804,0,2,1,883.333333,1320,0
1,5,0.754266,0.004985,0,1,141,4014,4014,0
1,1,0,0.006928,0,12,73,471,643,0
1,1,0,0.038123,0,4,31,1462.5,1773,0
1,1,0,0.018519,1,2,2,285,255,0
1,1,0,0.137255,0,2,7,1859.5,2144,0
1,1,0,0.138462,0,3,0,40,40,0
1,1,1,0,1,6,297,1382.97381,1513,0
1,2,0.751509,0.068088,0,11,19,3958.995238,21691,0
1,1,0,0.166667,1,2,28,976.666667,1610,0
1,1,0,0.015798,0,9,17,462.5,476,0
1,1,0,0.0287,0,11,1,516,516,0
1,3,0.468457,0.00338,1,10,0,358,358,0
1,1,0,0.026882,0,15,21,2293.929762,8003,0
1,1,0,0.009295,1,18,9,2022.998629,8090,0
1,1,0,0.642857,0,1,7,1307,1379,0
1,7,0.590136,0.04918,0,1,130,9665,9665,0
1,2,0.853636,0.02764,0,10,151,1706.5,1727,0
1,1,0,0.004695,0,5,0,4573.661905,20222,0
1,2,0.172925,0.004531,0,1,490,10491,10491,0
1,1,0,0.000504,0,2,0,135,80,0
1,1,0,0.003311,1,12,2,399.5,751,0
1,1,0,0.041408,0,9,85,2413.000974,9782,0
1,1,0,0.040268,1,1,11,763,798,0
1,1,0,0.002786,0,9,1,85.869048,295,0
1,1,0,0.308571,0,1,0,1903.833333,2878,0
1,2,0.987817,0.018135,0,1,21,1938.617857,5558,0
1,2,0.661745,0.061758,0,1,5,2540,2540,0
1,1,0,0.003322,0,6,93,2492.711111,9117,0
1,1,0.365196,0.067633,0,5,4,474.316667,774,0
1,1,0,0.011905,1,3,194,2609.5,3267,0
