@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,3,0.1,10.29,27.91,2957.95,2,3,0,17,25,0
3,1,3,0.22,4.5,18.61,376.93,0,0,0,7,9,0
2,1,2,0.14,7.39,47.77,2609.93,0,1,0,23,34,0
4,1,1,0.1,9.6,14.26,1314.4,0,1,0,5,12,0
3,1,1,0.12,8.36,28.69,2003.61,0,3,0,14,26,0
13,9,13,0.04,24.82,44.11,27178.44,0,4,0,31,81,0
3,1,2,0.13,7.8,22.3,1356.56,0,3,0,10,13,0
10,1,4,0.05,19.97,26.46,10555.04,7,6,0,19,33,0
1,1,1,0.31,3.25,35.93,379.46,0,0,0,12,13,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12.02,118.26,17081.67,4,10,10,54,118,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0.1,10.18,16.42,1702.18,0,2,0,11,16,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
2,1,2,0.13,7.92,25.91,1623.98,0,1,0,12,19,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
8,7,1,0,0,0,0,0,0,0,0,0,0
11,3,10,0.03,30.83,45.68,43429.78,0,9,0,24,74,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,4,0.06,17,19.58,5658.32,0,4,0,10,20,0
5,3,3,0.05,18.46,19.01,6478.84,0,3,0,13,32,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,1,0,0,0,0,0,0,0,0,0,0
22,3,12,0.02,49.3,50.12,121848.91,0,34,0,46,162,0
4,4,3,0.03,33.87,29.29,33604.92,13,19,0,23,82,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.15,6.55,23.77,1018.4,0,2,0,11,16,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
6,1,6,0.06,17.87,29.79,9519.28,3,2,0,16,52,0
6,6,2,0.09,11.54,22.54,3000.65,5,5,0,13,25,0
8,1,7,0.03,33.95,44.11,50840.66,0,10,0,40,97,0
7,7,7,0.06,17.27,26.45,7884.83,4,3,0,15,37,0
1,1,1,0.11,9,23.88,1933.91,0,2,0,9,27,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
3,1,3,0.11,9.3,38.17,3301.5,0,2,0,20,31,0
4,4,1,0.05,18.55,14.78,5081.81,1,5,0,11,24,0
6,5,3,0.04,22.5,30.07,15224.23,0,1,0,16,40,0
1,1,1,0.25,4.04,46.46,757.8,0,1,0,13,21,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,4,4,0.07,13.42,32.6,5872,1,3,0,19,34,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
1,1,1,0.22,4.5,16.73,338.78,0,0,0,6,9,0
11,10,7,0.03,33.76,36.8,41937.02,7,8,7,29,89,0
7,7,1,0.04,24.75,13.22,8095.49,0,1,0,8,36,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
1,1,1,0.02,41.33,42.08,71885.39,0,11,0,18,186,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
12,6,3,0,0,0,0,0,0,0,0,0,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
16,16,15,0.03,31.86,37.55,38122.89,0,2,0,29,88,0
3,3,3,0.14,7,26.76,1311.07,0,1,0,11,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.25,4,8.72,139.48,2,1,0,3,4,0
1,1,1,0.17,6.06,91.05,3344.41,0,0,0,33,50,0
3,1,2,0.12,8.36,12.92,902.57,0,1,0,7,13,0
2,1,1,0.17,5.78,42.3,1412.22,5,3,0,18,26,0
13,1,13,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
6,6,5,0.04,27.77,16.2,12496.15,0,1,0,13,38,0
5,1,4,0.04,27.97,53.12,41561.39,1,6,1,36,106,0
3,1,3,0.05,19.8,51.49,20187.48,1,9,0,35,77,0
16,15,9,0.02,47.25,37.1,82830.56,19,6,0,32,112,0
7,1,5,0.05,18.75,30.67,10782.39,9,3,0,18,45,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.08,12.38,31.08,4759.28,4,5,0,16,33,0
5,5,5,0,0,0,0,0,0,0,0,0,0
7,1,7,0.05,20.13,43.03,17426.4,0,7,0,24,69,0
18,15,13,0.04,26,43.36,29311.49,6,10,0,33,78,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
13,5,5,0,0,0,0,0,0,0,0,0,0
12,10,12,0.03,33,42.55,46338.35,0,7,0,32,96,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.04,24.23,25.4,14910.2,1,5,0,13,42,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,3,6,0.03,38.92,45.1,68312.78,4,12,0,31,127,0
2,1,2,0.11,9.43,29.55,2627.1,0,2,0,14,24,0
12,6,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,14.99,134.92,0,1,0,5,5,0
60,57,54,0.03,39.73,116.09,183235.05,0,5,2,74,280,0
5,5,5,0.09,10.63,70.03,7911,4,6,0,35,62,0
1,1,1,0.15,6.8,25.14,1162.58,0,1,0,10,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.1,18.64,1543.76,0,2,0,10,13,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.23,4.28,24.31,444.89,0,2,0,9,11,0
4,1,4,0.08,12.43,63.8,9855.45,0,12,4,28,58,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
3,1,1,0,0,0,0,0,0,0,0,0,0
97,1,10,0.01,167.43,54.24,1520504.26,0,11,0,136,460,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
3,1,3,0.09,11.23,46.6,5873.96,0,1,0,22,38,0
4,1,3,0.08,13,24.04,4062.21,0,0,0,14,26,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
4,1,4,0.06,16,44.02,11268.27,0,2,0,28,56,0
1,1,1,0.21,4.81,21.92,507.65,0,1,0,8,11,0
1,1,1,0.09,11.5,23.71,3135.19,1,1,0,13,23,0
17,8,6,0,0,0,0,0,0,0,0,0,0
3,3,2,0.05,21.94,22.73,10937.41,2,8,1,16,39,0
2,1,2,0.11,9.17,19.8,1663.94,0,1,0,9,15,0
2,1,2,0.33,3,24.11,217.02,0,0,0,8,8,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
3,3,1,0.07,13.5,24.72,4504.53,0,2,0,15,27,0
28,26,27,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,18.82,26.26,9305.42,2,3,0,17,40,0
17,1,17,0.1,10.37,201.88,21710.89,0,16,0,54,160,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
10,5,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,8,13.55,867.34,0,3,0,6,8,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,10,10,0,0,0,0,0,0,0,0,0,0
13,4,11,0.02,61.01,56.47,210218.88,26,18,6,42,205,0
44,17,21,0,0,0,0,0,0,0,0,0,0
12,1,8,0.03,37.74,35.01,49858.98,15,11,4,25,111,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,11.33,44.35,5696.92,4,4,0,21,34,0
8,4,1,0.03,37.13,17.73,24431.28,0,4,0,8,66,0
2,1,1,0.17,6,7,252,0,0,0,2,4,0
5,5,1,0.11,9.5,19.25,1736.95,0,2,0,11,19,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
2,1,1,0.09,11,22.51,2723.47,0,1,0,12,22,0
5,5,2,0.07,15,14.41,3241.45,0,1,0,8,20,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.16,6.3,43.89,1741.85,0,1,0,15,27,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
25,23,12,0.03,33.38,56.62,63103.77,0,16,6,39,124,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
10,1,2,0,0,0,0,0,0,0,0,0,0
6,4,2,0.04,26.6,22.95,16239.18,5,6,0,15,42,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
3,1,3,0.06,16.92,36.88,10558.43,3,3,0,25,47,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,4,3,0.06,17.14,26.64,7828.29,1,6,0,14,32,0
3,3,2,0.06,16,30.05,7691.77,0,2,0,14,32,0
5,5,2,0.08,12.8,28.25,4629.2,0,3,0,15,24,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.17,5.83,7.97,271.29,0,1,0,3,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,20,320,0,0,0,8,8,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,2,0.09,11.25,30.77,3893.96,0,2,0,16,30,0
2,1,1,0.13,8,51.68,3307.46,11,9,0,20,40,0
1,1,1,0.02,43.64,194.78,370994.3,25,42,0,84,564,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.11,9,17.34,1404.72,11,1,0,10,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,2,0.06,18,38.69,12536.67,0,4,0,23,46,0
15,6,7,0.05,21.58,37.27,17352.91,9,12,0,26,51,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.08,17.22,287.09,0,0,0,6,7,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
4,1,1,0.03,30,9.52,8565.02,0,3,0,7,30,0
5,1,1,0.04,27.53,32.61,24720.34,27,13,4,17,72,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,1,0.1,10.05,23.28,2348.96,0,5,1,11,17,0
14,9,4,0.03,36.63,36.1,48441.87,1,10,0,38,96,0
1,1,1,0.33,3,12.68,114.16,0,1,0,5,5,0
2,1,2,0.2,4.9,40.04,961.45,0,2,0,15,21,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.53,36.02,2618.94,2,4,0,19,27,0
10,9,2,0.08,12.75,19.67,3197.29,5,1,0,10,17,0
2,1,2,0.18,5.42,18.52,543.42,0,0,0,6,13,0
2,1,1,0.05,21.82,72.74,34628.63,3,18,0,33,120,0
3,1,3,0.12,8.03,23.39,1511.1,0,1,0,13,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,7,3,0,0,0,0,0,0,0,0,0,0
27,1,2,0.04,26.4,64.56,44987.81,1,30,0,59,89,0
1,1,1,0.13,7.88,9.87,611.96,1,3,0,4,7,0
14,7,10,0.04,25.99,51.8,34977.8,3,16,0,34,93,0
6,6,2,0.08,13.24,29.09,5095.59,0,3,0,17,30,0
1,1,1,0.25,4,18.56,296.92,0,1,0,7,7,0
1,1,1,0.17,6,34.39,1237.94,0,4,0,15,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.2,18.89,2369.02,3,4,0,10,14,0
11,7,4,0.02,56.57,12.31,39395.07,0,14,1,7,72,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
1,1,1,0.16,6.21,50.54,1951.54,0,3,0,21,29,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
4,3,2,0.09,11.67,13.34,1815.21,0,1,0,6,10,0
4,1,4,0.03,35.05,38.72,47570.3,0,3,0,29,107,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
28,14,22,0.02,49.79,44.77,110976.25,11,11,1,31,147,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.4,28.66,3099.78,0,3,0,15,24,0
4,3,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.24,4.2,34.29,604.8,0,1,0,10,14,0
7,6,6,0.03,30.85,64.69,61570.81,18,15,0,47,145,0
3,1,3,0.07,13.38,22.55,4040.15,0,8,0,13,29,0
6,1,3,0.05,19.38,19.87,7465.9,1,5,0,13,36,0
4,3,2,0.12,8.67,16.47,1236.75,1,2,0,9,12,0
3,1,3,0.04,26.4,16.37,11416.43,0,4,0,10,33,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.16,6.19,17.84,682.86,1,1,0,8,11,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.46,31.95,1333.91,0,4,0,13,21,0
4,4,3,0.1,10.5,14.02,1545.19,0,2,0,8,12,0
10,10,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.06,15.4,9.61,2279.2,0,1,1,5,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.03,32.25,33.85,35218.8,0,8,0,31,80,0
10,8,2,0.05,18.95,26.12,9377.02,0,4,1,19,40,0
3,3,1,0.06,16.62,19.88,5488.77,1,6,0,13,27,0
2,1,2,0.24,4.08,19.94,332.42,1,1,0,6,7,0
5,5,1,0.06,17.19,18.04,5329.82,0,2,0,8,25,0
1,1,1,0.1,10.33,39.1,4174.83,0,4,0,15,31,0
8,6,5,0.08,12.93,35.38,5920.07,0,3,0,23,35,0
3,1,2,0.07,13.55,59.28,10880.54,0,6,0,31,70,0
3,3,2,0.08,12.25,19.57,2936.6,0,3,0,12,21,0
13,12,9,0.04,28.26,37.44,29896.72,6,5,0,31,73,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
6,1,4,0.06,17.5,25.94,7944.92,0,3,0,18,42,0
2,1,2,0.25,3.97,39.35,619.12,0,2,0,15,17,0
6,1,3,0.06,16.92,22.23,6361.26,0,3,0,12,29,0
3,1,3,0.17,6,11.63,418.56,0,1,0,4,8,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
2,1,2,0.09,11.74,39.34,5421.34,0,3,0,23,36,0
3,3,2,0.1,9.75,29.09,2765.43,0,1,0,16,26,0
4,3,2,0.04,22.75,16.19,8377.48,0,1,0,12,26,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.17,5.79,15.21,509.14,3,2,0,7,9,0
1,1,1,0.25,4,25.08,401.29,2,2,0,7,14,0
3,1,2,0.22,4.5,18.23,369.2,1,3,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
14,5,4,0.01,152.75,42.3,986987.6,0,26,2,40,470,0
1,1,1,0.12,8.5,23.39,1689.87,0,5,0,10,17,0
2,1,2,0.16,6.14,23.24,875.19,0,1,0,11,15,0
4,4,2,0.1,10.36,22.26,2390.91,0,3,0,11,19,0
3,1,2,0.08,13.14,15.37,2652.35,0,0,0,11,17,0
6,1,5,0.1,9.9,34.73,3404.33,0,3,0,15,33,0
1,1,1,0.25,4,9.51,152.21,0,1,0,3,3,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
40,29,21,0.02,51.42,146.78,388080.02,7,43,1,168,443,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
5,1,3,0.06,16.2,61.66,16181.61,0,7,0,40,81,0
1,1,1,0.28,3.55,33.43,420.27,0,1,0,11,13,0
4,1,4,0.12,8.57,37.66,2767.21,0,2,0,21,30,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.08,12.38,20.35,3121.04,0,4,0,13,23,0
3,3,2,0.11,9.19,30.98,2614.76,1,3,0,16,21,0
6,3,4,0.07,13.81,46.75,8918.62,1,1,1,32,52,0
2,1,2,0.05,18.75,18.9,6645.82,0,4,0,8,30,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
34,34,34,0.06,17.64,80.26,24968.83,3,3,0,29,93,0
12,12,1,0.06,17.39,37.75,11412.25,19,4,0,22,51,0
4,1,4,0.09,11.45,41.52,5448.16,0,2,0,22,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
36,13,19,0.01,85.42,101.19,738409.04,94,72,10,112,445,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,5,3,0.11,9,21.8,1765.93,0,0,0,11,18,0
5,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,12.27,993.72,0,0,0,5,10,0
2,1,2,0.33,3,16.73,150.57,6,1,0,6,6,0
16,10,9,0.03,33.19,109.66,120832.68,24,74,0,72,239,0
1,1,1,0.13,7.5,23.63,1328.99,1,4,0,10,15,0
8,4,6,0,0,0,0,0,0,0,0,0,0
4,3,3,0.1,9.62,57.53,5319.06,0,3,0,26,50,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
9,1,7,0.03,30,22.06,19852.51,0,3,0,18,60,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
4,4,1,0.11,9.17,12.22,1026.67,0,2,0,6,11,0
2,1,2,0.12,8.21,30.14,2033.76,2,4,0,14,23,0
3,1,3,0.07,13.6,30.42,5625.98,5,1,1,15,34,0
1,1,1,0.16,6.13,34.68,1300.93,4,3,0,12,21,0
5,4,5,0.15,6.87,17.92,846.93,1,1,1,8,10,0
2,1,1,0.1,10,7.03,703.08,0,2,0,3,6,0
8,1,2,0.01,80.5,19.77,128096.15,0,1,0,17,119,0
12,9,7,0.04,23.44,41.83,22979.9,0,10,0,32,75,0
3,1,2,0.07,13.8,17.13,3261.63,0,3,0,10,23,0
11,1,11,0,0,0,0,0,0,0,0,0,0
9,6,7,0.04,22.71,64.48,33274.12,7,11,2,49,106,0
4,1,3,0.04,28,49.43,38754.01,1,6,0,34,112,0
11,11,5,0.04,25.65,29.4,19348.17,0,14,0,23,59,0
3,1,2,0.07,14.77,18.62,4063.94,0,5,0,11,25,0
13,6,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
2,1,1,0.09,10.97,27.46,3303.73,1,8,0,16,27,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
10,5,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
2,1,2,0.15,6.88,92.66,4379.75,13,12,0,36,55,0
4,1,3,0.07,14.8,48.34,10582.1,0,5,0,27,47,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
11,8,5,0.04,24.02,76.55,44181.7,19,11,3,64,123,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.05,20.85,41.72,18142.68,12,6,0,24,77,0
5,5,2,0.05,19,13.01,4697.83,4,2,0,9,19,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
2,1,2,0.08,13.24,59.06,10353.48,1,7,0,27,65,0
3,1,2,0.1,10.21,13.47,1405.56,0,4,0,7,13,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
4,1,3,0.05,21.27,21.05,9526.62,0,1,1,11,39,0
3,1,3,0.13,7.88,15.05,933.47,0,2,0,8,14,0
7,1,7,0.04,25.78,24.21,16093.4,10,3,0,16,55,0
4,1,3,0.02,53.65,32.28,92912.68,5,19,0,17,96,0
11,1,1,0.03,37.6,16.37,23152.49,6,4,2,10,47,0
4,1,4,0.09,11.5,23.68,3131.24,3,1,1,10,23,0
4,1,2,0.09,11.33,15.11,1941.4,0,1,1,9,17,0
3,1,3,0.11,9.16,37.87,3175.9,0,4,0,19,29,0
1,1,1,0.19,5.14,16.71,442.04,0,2,0,7,9,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
4,3,2,0.05,20.36,30.85,12784.03,5,4,0,21,45,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
15,5,13,0.03,33.11,55.45,60796.23,12,12,6,53,117,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
10,8,4,0.03,33.14,57.31,62941.53,8,10,0,43,114,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
3,1,2,0.09,11,15.72,1901.65,0,3,0,9,18,0
4,1,3,0.08,12.32,27.6,4190.01,0,6,0,14,23,0
16,1,14,0.02,43.03,167.38,309865.86,0,24,0,97,491,0
35,11,10,0.01,68.17,46.36,215448.99,1,16,0,41,215,0
5,5,3,0.08,12.32,37.81,5735.39,1,2,0,19,39,0
23,20,21,0.02,52.29,96.27,263200.32,0,47,0,76,343,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
11,6,5,0.03,38.5,19.47,28861.11,0,2,0,15,55,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,?,?,0
2,1,1,0.1,9.9,10.51,1029.59,3,2,0,5,9,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,1,6,0.07,14.63,33.32,7126.5,0,0,0,20,39,0
2,1,2,0.2,5.09,27.85,721.78,2,4,0,11,16,0
5,4,3,0.05,18.64,21.19,7363.93,0,2,0,14,29,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
17,1,13,0.02,50.74,68.97,177532,0,6,0,68,230,0
8,3,7,0.04,24.14,49.09,28592.9,2,13,0,37,94,0
18,16,12,0.03,35.5,85.63,107919.29,36,16,2,69,213,0
3,3,1,0.09,11.25,8.11,1027.99,0,1,0,4,9,0
4,3,1,0.07,13.54,19.74,3617.33,0,2,0,13,22,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
8,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
3,1,3,0.29,3.5,17.97,220.18,0,1,1,6,6,0
3,1,2,0.05,19.8,33.4,13092.53,0,3,0,20,44,0
2,1,2,0.13,7.5,24.38,1371.28,0,2,0,12,18,0
3,1,1,0.08,11.92,10.34,1468.01,1,1,0,6,11,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,10.5,20.39,2247.55,0,1,0,11,21,0
4,4,4,0,0,0,0,0,0,0,0,0,0
5,1,3,0.07,15.29,31.76,7429.61,2,5,0,17,40,0
9,1,8,0,0,0,0,0,0,0,0,0,0
4,1,4,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
18,15,7,0.02,41.25,56.95,96899.18,23,10,1,42,165,0
4,1,2,0.07,13.64,19.24,3577.73,0,1,0,11,25,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0,0,0,0,0,0,0,0,0,0
7,7,1,0.05,20.57,12.31,5211.14,0,3,0,7,18,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
7,5,5,0.04,24.6,19.48,11788.75,1,4,0,15,41,0
4,1,1,0.05,22,11.82,5720,0,6,0,5,20,0
6,1,5,0.03,30.64,77.45,72698.95,0,24,0,47,160,0
3,1,1,0.08,12.72,30.28,4898.57,0,3,0,16,37,0
3,1,3,0,0,0,0,0,0,0,0,0,0
13,8,5,0.02,58.08,25.51,86030.58,14,10,6,20,101,0
1,1,1,0.17,5.91,26.02,908.41,0,3,0,11,13,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
45,40,20,0.03,33.95,73.23,84426.99,22,13,0,43,146,0
18,6,10,0.02,53.14,37.65,106331.12,12,14,1,28,124,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
5,1,5,0.11,9.26,36.55,3136.28,5,6,0,19,32,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
4,1,2,0.09,11.05,16.78,2049.4,0,5,0,10,17,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
1,1,1,0.32,3.11,34.49,333.86,0,3,0,9,14,0
2,1,2,0.15,6.56,35.1,1511.49,1,4,0,16,21,0
4,1,3,0.05,21.65,54.75,25656.31,10,8,0,34,92,0
5,1,1,0.08,12,11.72,1687.78,0,5,0,5,12,0
42,35,24,0.01,85.5,92.16,673693.46,26,7,0,48,304,0
5,1,1,0.09,10.62,22.31,2514.11,0,5,0,13,23,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
8,6,2,0.03,31,13.16,12649.91,0,3,0,8,31,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
