@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001092,0.001092,1,19,0,1,78,14,0
1,2,0,0,0,16,249,1,10084.46905,451,0
1,4,0,0,0,1,0,0.25,810,162,0
1,1,0,0.333333,1,3,0,1,605.033153,4,0
1,1,0.010236,0.034646,1,19,3,1,2199,1457,0
1,1,0.061151,0.017986,1,40,252,1,1190.5,617,0
1,1,0.061594,0.050725,1,9,387,1,1336.666667,1800,0
1,1,0,0,0,1,0,1,863.916667,1536,0
1,3,0.004075,0.000291,1,93,133,1,516.076191,102,0
1,1,0.073333,0.066667,1,8,55,1,377.083333,903,0
1,1,0.004988,0.004988,0,22,1,1,836.166667,465,0
2,3,0.01209,0.003454,0,56,1204,1,1327.666667,42,0
2,4,0.007326,0.003663,0,9,398,0.5,969.527381,396,0
1,3,0.007541,0.003771,0,9,602,1,484.566667,626,0
1,1,0,0,0,1,0,1,2292.033333,12,0
2,4,0.002783,0.002412,1,84,435,1,701.715476,455,0
2,9,0.003453,0.003271,1,75,363,0.555556,1643.409524,1070,0
1,1,0.064655,0.028017,1,66,345,1,4407.066667,2066,0
4,5,0.008422,0.000911,1,85,877,1,443.27619,124,0
1,1,0.1,0,1,3,0,1,678.03933,1171,0
1,6,0.03418,0.029297,1,22,190,1,29,29,0
2,3,0.003176,0.002382,1,192,8,0.666667,517.5,351,0
1,1,0.002825,0.002825,0,4,0,1,95.166667,139,0
3,3,0.007634,0,0,38,157,0.666667,1113.166667,686,0
1,1,0.014925,0.014925,0,3,0,1,344.993572,1118,0
1,1,0.017131,0,1,6,102,1,838.25,1442,0
1,1,0.001416,0.001416,1,6,679,1,1,1,0
1,4,0.404356,0.124053,0,3,3488,0.25,388.5,353,0
1,1,0.162602,0.105691,0,2,38,1,19,12,0
1,2,0.003203,0.001258,1,103,123,1,1474.23575,2150,0
1,2,0.005731,0.001433,1,45,38,0.5,798.690476,1112,0
1,1,0,0,0,1,0,1,34,34,0
1,1,0,0,0,1,0,1,32,8,0
1,1,0.006433,0.007863,1,41,417,1,351.166667,120,0
1,7,0,0,0,30,3763,0.857143,9772.469048,139,0
2,3,0.003937,0,0,12,27,0.333333,1611,1288,0
1,1,0.039282,0,1,10,7,1,274.666667,541,0
1,2,0.012697,0.004571,1,55,4,0.5,80,32,0
1,1,0,0,0,1,0,1,759.683333,898,0
1,2,0.045383,0.041953,0,58,54,1,2066.788095,65,0
1,1,0.01086,0.00919,1,11,7,1,1155.416667,425,0
1,2,0,0.008617,0,4,2,1,27,27,0
1,2,0.006693,0.001673,0,18,0,0.5,819.833333,910,0
2,2,0.259259,0.092593,0,2,0,0.5,1123.75,480,0
1,2,0.072115,0.024038,0,1,0,0.5,75.416667,16,0
1,2,0.013333,0.006222,1,8,1003,1,1450.946825,45,0
1,2,0.019202,0.013294,1,3,6,0.5,58,12,0
1,2,0.026336,0.055771,0,91,12,0.5,177.171429,9,0
1,1,0.00149,0.000745,1,32,0,1,65,1,0
1,2,0.034752,0.003475,1,3,45,1,953.166667,1597,0
1,1,0.00905,0.004525,1,28,308,1,1165.572619,148,0
1,2,0.009709,0.009709,1,6,0,0.5,251,337,0
1,1,0.01261,0.010088,1,40,3,1,268,110,0
1,1,0.041667,0.020833,1,10,1,1,284,210,0
1,3,0,0,0,1,0,0.333333,991.154762,1040,0
1,1,0.014042,0,1,49,222,1,1337.796429,55,0
1,1,0.001255,0.000418,1,78,23,1,611.883333,9,0
1,1,0.001155,0.000577,1,25,29,1,975.857143,94,0
1,2,0.244186,0,1,5,801,1,495.133333,443,0
1,1,0.009464,0.007361,1,35,3,1,519,29,0
1,1,0.000547,0.000547,0,14,1,1,508.25,404,0
1,2,0.01,0.027,1,9,218,1,1063.736905,432,0
2,3,0.008977,0.005219,1,122,21,1,1343.666667,145,0
1,1,0.001243,0.000311,1,48,4,1,56.666667,28,0
1,2,0.079463,0.003917,1,49,0,0.5,27,18,0
1,2,0.002449,0.004082,1,32,2,0.5,555,413,0
1,1,0.1,0.1,0,10,144,1,1644.245238,1189,0
1,1,0.018828,0.009414,1,13,45,1,405,11,0
1,1,0.005707,0.016576,0,70,22,1,3388.9,3699,0
2,2,0.010038,0.008783,1,43,2,0.5,3170.521429,5821,0
1,1,0.057143,0.008929,1,6,306,1,1175.52381,177,0
1,1,0.09364,0,1,3,52,1,941.760295,1,0
1,1,0.001914,0.006288,0,66,4,1,138,26,0
2,2,0.028037,0.028037,0,17,42,1,806,14,0
1,2,0.027027,0.027027,1,10,384,1,66,29,0
1,1,0.000346,0.001731,1,7,3,1,1450.716667,2254,0
1,1,0.001642,0,1,30,407,1,11.5,3,0
1,4,0,0,0,1,0,0.25,1084.666667,759,0
2,2,0,0,1,1,0,0.5,935.45,102,0
1,8,0,0,0,1,0,0.125,233.166667,300,0
1,1,0.034153,0.019126,1,4,28,1,333,91,0
2,2,0.00558,0.001116,1,34,59,1,1622,177,0
1,1,0.053079,0.052269,0,47,8,1,178,175,0
1,7,0.012852,0.041922,1,73,27,0.714286,1538.583333,101,0
1,1,0.004448,0.000278,0,8,0,1,37.5,23,0
1,2,0.136842,0.071579,1,18,2179,1,4191.066667,2057,0
2,3,0,0.057756,0,25,586,1,479.666667,204,0
2,4,0.160526,0.080263,1,38,648,0.5,1405.833333,146,0
1,1,0,0.042254,0,1,6,1,18,18,0
1,1,0.12,0,0,1,45,1,1356.166667,107,0
1,2,0.060172,0.018147,1,13,8,1,1287.5,1146,0
1,2,0.284615,0.176923,0,4,52,1,64,42,0
1,1,0.00164,0.002734,1,20,1,1,105,4,0
1,2,0.014218,0.009479,1,23,191,1,1374.65,2384,0
2,3,0.011952,0.011952,0,32,1444,1,1258.35754,317,0
1,1,0.000814,0.000116,1,86,79,1,1275.859524,3167,0
1,2,0.057338,0.028551,1,59,2,1,594.548809,1474,0
1,1,0.019608,0.019608,1,6,375,1,1643.336905,1182,0
1,1,0.00738,0.00738,0,6,205,1,609.5,748,0
1,1,0.158996,0.104603,1,5,391,1,2727.211905,121,0
1,2,0.073684,0.257895,0,7,389,1,457.35,20,0
1,10,0.064217,0.05675,1,1,466,0.6,232.666667,202,0
1,2,0.356164,0.287671,1,24,85,1,911.25,1352,0
2,2,0.003797,0.005063,0,4,2,0.5,1193.75,550,0
1,6,0.012964,0.003725,1,53,14,0.5,20,6,0
1,1,0.061466,0,1,21,14,1,1676,33,0
1,1,0.003846,0.008462,1,42,9,1,20,6,0
1,48,0.066936,0.161589,0,183,5306,0.520833,3490.519048,5379,0
1,1,0.004695,0,0,17,6,1,727.5,332,0
1,2,0.004365,0.002182,1,23,965,1,974.166667,994,0
1,4,0.004573,0,0,110,162,1,3378.916667,2883,0
1,1,0.002805,0,1,5,1,1,2686.583333,2114,0
1,3,0.006775,0.00271,1,16,1007,1,131.666667,57,0
3,19,0.039728,0.022276,1,107,2935,0.789474,467.833333,299,0
1,1,0.000713,0.000357,1,1,0,1,3376.995238,2015,0
1,4,0,0,0,6,1926,1,5021.469048,518,0
1,3,0,0.009048,1,17,588,1,93.5,3,0
1,1,0.000765,0.002295,1,20,35,1,429.5,29,0
2,3,0.014591,0.000339,1,21,51,0.333333,417.166667,159,0
1,1,0.006592,0.001318,1,72,530,1,307.133333,5,0
1,1,0.268041,0,1,15,57,1,99.333333,130,0
1,1,0,0,0,1,0,1,142,142,0
1,1,0.214876,0.545455,1,7,22,1,26,25,0
2,2,0.115152,0.00303,1,12,56,0.5,1258,959,0
1,1,0.005556,0.005556,1,3,36,1,144,161,0
1,3,0.020789,0.024373,1,27,45,1,2022.433333,658,0
1,1,0.003177,0.000908,0,32,23,1,1017.52238,2526,0
1,1,0.000474,0.000474,1,31,0,1,507.5,505,0
1,73,0.100765,0.101749,0,3,0,0.013699,802.5,1104,0
1,4,0.025814,0.08642,0,28,1062,0.75,371.5,128,0
1,5,0.048938,0.034164,0,3,31,0.8,247.916667,269,0
1,1,0.12,0.12,0,3,0,1,895.727706,295,0
1,1,0.015576,0.003115,0,4,1,1,1341.663095,3623,0
1,1,0,0,0,1,0,1,655.166667,582,0
1,1,0.064516,0.193548,0,5,0,1,794.300794,1158,0
1,1,0.00201,0.000893,0,106,11,1,3260.566667,2980,0
1,7,0,0.001534,0,21,708,0.714286,1714,1638,0
1,1,0,0,0,1,0,1,387.166667,218,0
1,1,0.009913,0.004957,1,14,1280,1,3031.570238,2697,0
1,1,0.024691,0.004115,0,2,62,1,581.111111,261,0
1,2,0.00875,0.008438,1,33,105,1,1439.15,2827,0
1,1,0,0,0,1,0,1,991.197619,15,0
1,1,0.00155,0.013953,1,14,663,1,1088.166667,1108,0
1,3,0.003579,0.001789,1,47,1710,1,1129.611905,2909,0
1,2,0.058781,0.124819,0,1,0,0.5,3851.666667,1285,0
1,1,0.022727,0.011364,1,20,172,1,788.5,221,0
4,5,0.020719,0.009382,1,84,400,0.6,643,125,0
1,1,0.015504,0.015504,1,3,17,1,3438.833333,852,0
1,1,0.007692,0,1,40,499,1,1179.27619,3083,0
1,1,0.115217,0.036957,1,9,0,1,2121.45,199,0
1,1,0.194015,0.081081,1,11,379,1,99,99,0
1,1,0,0.018868,1,3,0,1,239.7,432,0
1,2,0.060588,0.010198,0,53,14,1,64.333333,12,0
1,1,0.045936,0.031802,0,6,0,1,460.300794,824,0
1,1,0.00065,0,0,29,0,1,1170.333333,740,0
1,7,0.041951,0.008015,1,24,1139,1,1315.833333,1947,0
1,1,0.000821,0.000821,1,48,0,1,899.5,10,0
1,1,0.010111,0,0,7,1225,1,263.833333,572,0
1,1,0.002935,0,0,66,28,1,1602,2,0
1,1,0.008403,0.109244,1,8,0,1,549.03933,1042,0
1,2,0.02741,0.008507,1,16,222,1,544.75,449,0
1,5,0.026362,0.02812,1,9,102,0.4,783.575794,221,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.011494,0.011494,0,5,1,1,2763.75,9,0
1,1,0.065826,0.007003,1,7,103,1,972.25,1650,0
1,2,0.008605,0.001496,1,5,49,1,1328.083333,2090,0
1,3,0.02847,0.00089,0,8,561,0.666667,200.25,95,0
1,2,0.00565,0.043079,0,42,95,1,3214.566667,2934,0
2,3,0,0.001558,1,87,676,1,2992.756746,2801,0
1,1,0.019704,0.014778,1,4,16,1,879,374,0
1,1,0.011521,0,0,20,0,1,869,855,0
1,1,0.032258,0.032258,1,8,0,1,239.35,136,0
1,1,0.009231,0.009231,1,5,34,1,1083.8,7,0
1,1,0.004518,0.00186,1,74,24,1,618.097619,69,0
1,2,0.00541,0.002318,0,37,18,0.5,18.478571,4,0
1,1,0.001893,0.000757,1,32,271,1,682.068975,1816,0
1,1,0.010417,0,1,3,63,1,1411.5,1834,0
1,3,0,0,1,1,0,0.333333,2084.979365,188,0
1,1,0.022727,0.037879,0,26,2,1,140,19,0
1,1,0.011432,0.016245,1,38,2,1,124.333333,32,0
2,2,0.009524,0.009524,0,24,18,0.5,919,278,0
1,1,0.001704,0,1,74,3,1,43.342857,7,0
1,1,0.068027,0.020408,0,2,0,1,440.25,363,0
1,1,0.066667,0.153846,1,2,0,1,1058.116667,16,0
1,2,0.002816,0.000741,1,29,339,1,593,245,0
1,1,0.023256,0.023256,1,9,134,1,214,122,0
1,7,0.192998,0.093956,0,1,24,0.571429,759.194444,1443,0
1,1,0.019678,0.001789,1,12,11,1,2,2,0
1,1,0.003102,0.004654,1,28,18,1,768.995238,1312,0
1,1,0.004451,0.032146,0,42,1,1,1188,53,0
1,1,0,0.000951,0,8,168,1,795.979762,2343,0
1,1,0.841121,0.740654,1,22,278,1,3,1,0
1,1,0.046875,0.03125,0,2,26,1,3611,1217,0
1,1,0,0,0,1,0,1,1894.333333,163,0
1,2,0.026125,0.012337,1,18,22,1,1293.916667,564,0
2,4,0.028025,0.013671,1,64,104,1,1173.642857,236,0
2,2,0.043928,0.033592,1,3,0,0.5,965.916667,368,0
1,2,0.007552,0,1,46,89,1,60.766667,133,0
1,3,0.026521,0.017161,1,40,6,0.333333,151,152,0
1,1,2.402985,0,0,1,0,1,673,965,0
3,5,0.088647,0.178849,0,51,1631,1,3197.833333,29,0
1,1,0.017325,0.008316,1,44,81,1,320.85,122,0
1,2,0.0625,0.0625,1,8,0,0.5,1085.916667,797,0
1,1,0.009677,0,1,14,6,1,238.333333,363,0
2,2,0.000366,0,1,104,1250,1,790.733333,1159,0
1,1,0.001107,0.001107,1,44,0,1,455,1,0
1,3,0.04829,0.002012,1,15,55,1,1360.833333,91,0
1,1,0.02271,0.004542,1,9,9,1,8.333333,1,0
7,22,0.071409,0.043991,0,127,1615,0.727273,85.333333,67,0
1,2,0,0,0,1,0,0.5,71.987063,42,0
1,2,0.012587,0,0,4,20,0.5,463.338095,742,0
1,1,0.015518,0.015518,1,37,1,1,83,80,0
1,1,0.004808,0.002404,1,2,58,1,330.795238,11,0
1,1,0,0,0,1,0,1,184.924179,184,0
2,3,0.001972,0.001972,0,54,7,0.666667,1265.733333,45,0
1,1,0.005348,0.005348,1,1,0,1,449.5,388,0
1,1,0.000829,0.000276,1,79,0,1,936,5,0
1,1,0.011268,0.000704,1,2,0,1,472.333333,104,0
1,2,0.126984,0.026455,0,3,367,1,529,90,0
1,1,0,0.002347,0,45,54,1,3365.233333,3672,0
3,7,0.002718,0.005121,0,117,3299,1,750.583333,1081,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.000832,0.000832,1,29,1,1,315.666667,253,0
1,1,0,0,1,1,0,1,2604.091667,410,0
1,1,0.000768,0.000768,1,45,21,1,441,128,0
1,1,0.028571,0.028571,0,17,1,1,2769.407143,83,0
1,3,0,0,1,1,0,0.333333,489,155,0
1,5,0.004352,0.003916,0,16,1848,0.8,811.445238,51,0
1,1,0.05544,0.003465,1,39,39,1,64.966667,24,0
1,1,0.047619,0.047619,1,7,0,1,2142.733333,1159,0
1,1,0,0,0,1,0,1,518.5,761,0
1,1,0.0096,0.0048,1,5,102,1,333,331,0
1,6,0,0,0,16,3935,0.833333,10419.46905,28,0
1,1,0.207843,0.035294,1,10,170,1,93,82,0
1,1,0.005402,0.000675,1,37,121,1,425.678571,1062,0
1,3,0.021407,0.004587,1,2,15,0.666667,146.933333,4,0
1,1,0.002442,0.001221,1,9,343,1,16,14,0
1,2,0.11588,0,1,1,26,0.5,592.716667,904,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,3,0.042763,0.004605,1,51,408,1,378.310714,856,0
1,1,0.001783,0.003565,1,40,1,1,1516.5,72,0
1,2,0.021104,0,1,30,772,1,1313.254762,251,0
2,3,0.023299,0.003262,1,35,1104,1,657,235,0
1,1,0.335556,0.208889,1,6,45,1,1258.333333,2112,0
1,1,0,0,0,1,0,1,604.5,320,0
1,1,0.021016,0.007005,0,22,213,1,1404.980556,30,0
1,2,0.001172,0.001172,1,46,8,0.5,4,4,0
1,4,0,0,0,15,450,0.75,9405.469048,209,0
1,2,0.118182,0.154545,0,1,0,1,1833.966667,55,0
1,4,0.051643,0.00939,0,39,56,0.25,291.833333,334,0
1,1,0.037344,0.026971,1,1,92,1,137,135,0
1,1,0.005979,0,1,7,7,1,2395.165476,8,0
1,6,0.225238,0.158474,0,3,0,0.166667,724.5,1026,0
2,22,0.06467,0.001302,1,40,1641,0.636364,269.25,364,0
2,2,0.000755,0.002266,1,48,2,0.5,846.083333,1492,0
1,1,0.001442,0.001442,1,28,75,1,290,439,0
1,3,0.018425,0.001675,1,4,135,1,139,6,0
1,1,0.030928,0.030928,1,10,54,1,523.140476,2,0
2,18,0.028562,0.013269,0,86,2427,0.833333,4795.666667,3721,0
1,1,0.004611,0.00527,0,50,8,1,3299.083333,3608,0
1,1,0.003106,0.002071,1,47,389,1,1198.445238,281,0
1,2,0.006036,0.003219,1,98,2,0.5,1816.466667,1401,0
1,3,0.042843,0.00068,1,106,23,0.666667,250.5,44,0
1,1,0.002135,0.001708,1,38,4,1,461.75,651,0
1,1,0.004218,0.000301,1,79,86,1,639.5,549,0
1,17,0.018148,0.013519,1,64,1980,0.764706,946.5,2240,0
1,1,0.322581,0.005376,1,3,58,1,143,19,0
3,4,0.022659,0.006042,1,28,120,0.5,132.276191,167,0
1,1,28,11,0,54,307,1,1638,517,0
4,9,0.021752,0.003496,1,126,471,0.777778,504.334127,46,0
1,1,0.000405,0,0,5,20,1,1327.166667,2084,0
1,2,0,0.004149,0,71,208,1,3146.660606,2996,0
1,1,0,0,0,1,0,1,27,1,0
1,2,0.169697,0,1,15,458,0.5,2,2,0
1,1,0.000642,0,1,101,7,1,1388.5,782,0
1,1,0,0,0,1,0,1,1113.85,108,0
1,1,0.022956,0.007174,1,16,6,1,1109.25,574,0
1,3,0,0,1,1,0,0.333333,1312.403571,2333,0
1,1,0,0.016129,1,7,3,1,790.5,140,0
1,3,0,0,0,56,39,0.666667,4016.469048,43,0
1,1,0.000709,0.000709,1,22,0,1,1537.704762,13,0
1,1,0.005594,0.00979,1,41,9,1,47.833333,36,0
1,1,0.001513,0.001513,1,5,0,1,1807.620591,4008,0
1,5,0.032787,0.005123,1,1,68,0.4,413.333333,490,0
1,1,0,0.005848,1,22,863,1,3038.570238,2650,0
1,1,0.45,0.05,0,5,20,1,7,1,0
1,1,0.158602,0.001792,1,8,200,1,942.333333,957,0
1,3,0,0,1,1,0,0.333333,1087.45,256,0
1,1,0.036855,0.002457,1,26,40,1,242.333333,5,0
1,1,0.001597,0,0,3,61,1,382.166667,874,0
1,1,0.001143,0,1,77,0,1,514.555952,22,0
1,3,0.008043,0.008043,0,9,3,0.333333,655.533333,926,0
1,1,0,0,0,1,0,1,1428.616667,3178,0
1,1,0.015152,0.015152,1,12,129,1,1442,595,0
1,1,0,0,0,5,665,1,6836.469048,7,0
1,3,4.574468,0,0,1,0,0.333333,259.25,40,0
1,1,0.000425,0.00085,0,58,196,1,2699.945238,4405,0
1,6,0.03535,0.120189,1,20,1416,1,338,282,0
2,2,0.016304,0,1,69,579,1,2335.916667,2313,0
1,1,0.001071,0.001071,1,61,158,1,193.2,545,0
1,1,0.001821,0.001821,1,3,0,1,471.5,62,0
1,6,0,0,0,14,2236,0.833333,2547.469048,180,0
1,1,0.053797,0.012658,0,8,21,1,1161.466667,1075,0
1,1,0.111111,0.055556,1,2,28,1,167.57619,33,0
1,1,0.033419,0,0,12,94,1,2021.633333,643,0
1,1,0.017094,0.002849,1,10,169,1,392.482143,1106,0
1,1,0.001669,0.000556,1,17,932,1,148,148,0
1,1,0.012032,0.005348,1,57,28,1,2347.815873,2022,0
1,1,0,0,0,1,0,1,735,735,0
1,1,0.007722,0.007722,1,2,0,1,1691.333333,1611,0
1,2,0,0.036313,1,5,266,1,1072.166667,252,0
1,1,0.083333,0.083333,0,19,439,1,198,156,0
1,5,0.011204,0.008403,0,75,1460,0.6,453.833333,41,0
1,3,0.011204,0.016807,1,24,12,0.666667,236.333333,74,0
1,2,0,0,0,10,974,1,6949.469048,120,0
1,1,0.002671,0.00089,1,33,7,1,755.833333,251,0
1,3,0.064801,0.063328,1,42,429,1,1416.391667,3513,0
1,1,0.016529,0,1,2,6,1,1466.583333,1940,0
1,1,0.01251,0.000834,1,40,0,1,3031.997222,2873,0
1,1,0.01087,0.01087,0,7,0,1,1571.24246,1489,0
1,1,0.001963,0.001309,1,36,46,1,1385.05,13,0
1,1,0.012524,0.000963,1,16,10,1,349.583333,492,0
1,1,0.989362,1.053191,1,5,0,1,526.300794,890,0
1,2,0.029412,0.029412,1,8,538,1,54,31,0
1,2,0.080153,0.003817,0,40,22,0.5,251.45,5,0
1,1,0.00408,0.00408,1,57,310,1,1291.333333,1726,0
1,1,0.00113,0.000188,0,10,256,1,3143.621429,89,0
1,1,0,0,0,1,0,1,636.166667,781,0
1,4,0.02947,0.023576,1,25,158,0.5,466.583333,557,0
1,1,0.036782,0.018391,1,38,24,1,1345.666667,124,0
1,2,0.004038,0.000673,1,59,4,0.5,14.5,12,0
1,6,0,0,0,75,702,0.833333,4380.469048,404,0
1,1,0.002005,0.000401,1,87,0,1,2994.06627,53,0
1,7,0.005301,0.004446,1,1,17,0.571429,1249.534921,2195,0
2,3,0.043307,0.024934,0,6,0,0.666667,234,85,0
1,1,0.011194,0,1,22,18,1,159.083333,314,0
1,1,0.560606,0.045455,0,1,51,1,527.833333,233,0
1,1,0.000623,0.000623,1,45,0,1,1414.57381,167,0
1,5,0,0,0,8,412,1,9284.469048,88,0
1,1,0.002398,0.002398,1,4,0,1,928.252381,172,0
1,1,0.004566,0.003044,1,19,556,1,104,10,0
1,1,0.026316,0.008772,0,8,528,1,445.833333,121,0
1,1,0.007042,0,1,6,28,1,209.5,11,0
2,2,0.005383,0.000384,0,60,4,0.5,764,107,0
1,1,0.714047,0.2199,0,1,0,1,315.833333,452,0
1,5,0,0,0,31,410,0.6,4517.469048,14,0
1,4,0.104247,0.057915,0,1,2,0.5,631,50,0
1,1,0.017454,0.005133,1,8,7,1,356.261905,727,0
1,1,0.142857,0.142857,1,1,0,1,1088,136,0
1,20,0.016059,0.015818,0,214,1270,0.8,870.779365,29,0
1,1,0.023952,0.01996,1,25,74,1,3,2,0
1,1,0.084084,0.005255,1,16,16,1,1560.5,158,0
1,1,0.020147,0,1,1,13,1,145.5,166,0
1,2,0.063624,0.037344,1,25,303,1,285.333333,621,0
1,1,0,0.003145,0,8,0,1,936.511638,49,0
1,2,1.577778,0,0,1,0,0.5,541.5,784,0
2,6,0.009009,0.001081,0,4,12,0.166667,625.166667,746,0
1,1,0.017094,0.017094,1,29,0,1,203.688661,158,0
1,2,0.008115,0.017245,0,80,144,1,1249,24,0
1,3,0,0,0,1,0,0.333333,2092.15,198,0
1,1,0.001689,0.001689,1,50,29,1,466.5,80,0
1,1,0.013436,0.005758,1,15,17,1,422.833333,556,0
1,1,0,0,1,1,0,1,344.166667,732,0
1,2,0.005691,0.045122,1,27,3,1,1466.333333,2767,0
1,2,0.01875,0.01875,0,2,4,0.5,235.583333,120,0
1,2,0.025232,0.00664,1,4,44,1,1566.85119,1508,0
1,1,1.421125,0,0,1,0,1,1059.166667,1412,0
1,2,0.029083,0,0,8,247,1,1152.166667,280,0
1,1,0.024658,0.00274,0,22,40,1,2712.890476,4260,0
1,3,0.012326,0.002283,1,24,15,0.666667,943.833333,960,0
1,3,0.023138,0.003977,1,45,45,0.666667,431.35,598,0
3,6,0.00271,0.048103,0,11,6,0.166667,2499.5,424,0
2,3,0.032881,0.032166,1,63,32,1,25,17,0
1,1,0.006198,0.002479,1,72,3,1,1009.5,379,0
1,1,0.00716,0.002387,1,10,290,1,10.214286,40,0
1,6,0.019386,0.009924,0,18,526,1,640.333333,458,0
1,9,0.083333,0.042373,1,16,1989,0.444444,767.166667,380,0
1,1,0.108586,0.030303,0,11,31,1,486.666667,424,0
1,5,0,0,0,19,1376,0.8,9805.469048,172,0
1,8,0.120239,0.009793,0,18,524,0.5,673.72381,20,0
1,7,0.091235,0.063045,1,34,54,0.428571,131,90,0
1,6,0.019838,0.008817,1,29,221,0.833333,1191.133333,1810,0
1,1,0,0,0,1,0,1,284.016667,435,0
1,1,0.028862,0.016129,1,13,6,1,392.229762,1111,0
1,1,0.006944,0.006944,0,29,211,1,3416.675,6157,0
1,1,0.011605,0,1,38,5,1,2432.169048,77,0
1,1,0.000412,0.000412,1,26,21,1,1685.016667,24,0
1,1,0.004175,0.004175,0,7,0,1,231.833333,343,0
1,1,0,0.000129,0,104,561,1,822.866667,649,0
1,1,0.008182,0.000303,1,77,0,1,304.033333,52,0
1,2,0.072581,0,1,12,4,0.5,183,8,0
1,2,0.031646,0.006329,0,1,0,0.5,833.45,1477,0
1,5,0,0,0,23,1250,1,3049.469048,128,0
2,2,0.079365,0.079365,1,1,0,0.5,979.15119,390,0
1,4,0.036444,0.026781,0,55,17,1,511,442,0
1,1,0.025557,0.002621,1,21,165,1,81,81,0
2,2,0.037363,0.005495,0,15,370,0.5,1102.483333,451,0
1,2,0.140411,0.167808,1,2,469,1,243.5,315,0
1,1,0.003591,0.003591,1,3,0,1,336,437,0
1,2,0.088136,0.010169,1,13,238,1,1440.516667,2244,0
3,27,0.004396,0.006817,1,197,443,0.481481,419,230,0
1,2,1.876471,0,0,1,0,0.5,849.5,44,0
1,1,0.004264,0.002559,1,34,37,1,1518.067857,268,0
1,1,0.103448,0.241379,1,7,0,1,587.166667,466,0
1,1,0.000621,0.00031,1,27,131,1,146,11,0
1,1,0.006536,0.006536,0,4,476,1,8383.469048,374,0
1,5,0.438889,0.405556,0,23,784,0.8,142.166667,35,0
3,13,0.028125,0.007188,1,73,4578,0.923077,3248.333333,2936,0
1,50,0.015118,0.013284,1,3,84,0.22,121,121,0
1,1,0,1.009009,0,33,8,1,1490,102,0
1,1,0.006279,0.006279,0,17,318,1,294.5,38,0
1,2,0.000632,0.000126,1,51,0,0.5,2518.2,1950,0
1,1,0.002859,0.000715,1,54,24,1,460.366667,252,0
1,1,0.004263,0.000853,1,7,15,1,286,330,0
1,1,0.35906,0.328859,0,2,0,1,564,564,0
1,1,0.004878,0.004878,1,5,89,1,960.333333,904,0
1,1,0.010638,0.010638,0,6,0,1,126.223558,300,0
1,2,0.007455,0.001597,0,4,2,0.5,843.140476,1153,0
1,1,1.757576,0,0,1,0,1,119.833333,82,0
3,16,0.005347,0.017631,1,146,698,0.6875,738.583333,937,0
1,1,0.004219,0,1,34,61,1,2128,446,0
1,1,0.002041,0.002041,1,56,0,1,1026.566667,1216,0
1,2,0.017525,0.016429,1,46,87,1,2369,702,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.002339,0.001403,1,38,1,1,349,60,0
1,1,0.007934,0.000635,1,43,456,1,12,4,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.040665,0.060467,0,34,7,1,360.25,53,0
1,1,0.013652,0.013652,0,3,200,1,842.016667,2042,0
1,1,0.000274,0.000274,1,52,1,1,393,7,0
1,2,0,0,0,1,0,0.5,346,343,0
1,1,0.0625,0,1,2,30,1,2645.916667,3408,0
1,1,0,0,0,1,0,1,215.5,180,0
1,2,0.003544,0.005907,1,11,124,1,1584.331746,1202,0
1,1,0.03367,0.006734,1,9,15,1,559.916667,434,0
1,1,0.000378,0.000189,0,11,4,1,1053.508286,2978,0
1,12,0.116564,0.101227,1,2,45,0.416667,1451.635317,155,0
1,3,0.012324,0.001056,1,6,651,1,368.666667,911,0
2,8,0.008963,0.004482,0,153,388,1,245.458333,128,0
1,2,0.009599,0.011588,1,96,10,0.5,1557,227,0
2,4,0.028693,0.004251,0,21,152,0.5,1490.083333,943,0
1,1,0.188119,0,1,18,599,1,1443.333333,241,0
1,3,0.016801,0.014935,1,19,18,0.666667,753.5,963,0
1,6,0.000517,0.000258,1,26,18,0.166667,3475.5,5346,0
1,3,0.007186,0.001796,1,10,15,1,1189.583333,19,0
1,1,0.006711,0.006711,0,1,1,1,33,30,0
1,3,0.025839,0.019627,1,79,27,0.666667,883.25,901,0
1,1,0.009346,0.006231,1,4,0,1,392.594444,459,0
1,2,0,0,0,1,0,0.5,105.833333,44,0
1,3,0.005481,0.000152,1,99,14,1,8189.666667,2619,0
1,1,0.007916,0,0,6,35,1,266.834524,1065,0
1,1,0.003883,0.005825,1,54,0,1,1449.5,128,0
1,2,0.011429,0,1,31,721,1,3223.833333,176,0
1,1,0.031646,0,0,2,9,1,137,137,0
1,2,0.103741,0.005102,1,13,67,1,531.461292,2632,0
1,1,0.016185,0,1,33,42,1,1265.5,26,0
1,1,0.076923,0.003497,1,10,57,1,144.080952,319,0
1,1,0.000735,0.000735,1,34,0,1,168.011905,2,0
1,1,0.001483,0.001483,1,23,33,1,753.9,86,0
