@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006969,0,5,26,2101.416667,4249,0
1,1,0,0.1,0,1,9,2789.633333,5209,0
1,2,0.989376,0.150628,0,4,108,2130,2878,0
1,3,0.707376,0.03118,0,12,162,1766,2698,0
1,1,0,0.181818,0,1,1,2332.916667,4348,0
1,1,0,0.921875,0,2,7,1522,1714,0
1,1,0,0.014815,1,8,29,306.5,297,0
1,1,0,0.01751,0,11,1,523.5,539,0
1,1,0,0.257143,0,4,61,1280,1352,0
1,1,0,0.008121,0,8,1,443.833333,702,0
1,1,0,0.006726,1,5,6,1227.833333,1788,0
1,1,0,0.003432,1,11,157,2170.95303,8366,0
1,2,0.773227,0.048193,0,7,220,2622.087915,272,0
1,1,0,0,0,1,0,417.666667,817,0
1,3,0.700129,0.002859,0,20,10,1919.828824,8791,0
1,1,0.833781,0.134328,0,2,170,664,664,0
1,1,0,0.002309,1,7,1,472.577778,1361,0
1,1,0,0.049451,1,3,0,1160.5,143,0
1,1,0,0.005725,0,10,3,2508.971429,7704,0
1,1,0,0.04321,1,4,34,67,46,0
1,1,0,0.000837,1,8,5,1694.5,1721,0
1,1,0,0.01444,1,7,31,401.5,753,0
1,1,0,0,0,1,32,1435,1563,0
1,1,0.65186,0.018868,1,2,34,251,251,0
1,1,0.954434,0.011583,0,8,86,2741.861508,8345,0
1,1,0,0.121951,0,2,15,38,38,0
1,1,0,0,1,1,0,488,488,0
1,1,0,0.02,0,5,1,4680.467857,19979,0
1,1,0,0.051765,1,3,3,594,463,0
1,4,0.776407,0.005019,0,10,99,322.416667,515,0
1,1,0.955233,0.311475,1,2,283,788.5,839,0
1,1,0,0.001188,1,9,4,1697,1757,0
1,2,0.210842,0.002053,1,11,151,2096.1,5531,0
1,1,0,0.00365,0,5,9,973.216667,1367,0
1,1,0,0.018817,0,5,4,2858.2,4586,0
1,1,0,0.008065,1,2,1,187.5,133,0
1,1,0,0.033333,0,5,6,2242.803968,7697,0
1,1,0,0,0,1,0,1452.316667,3328,0
1,2,0.591673,0.000518,1,10,22,464.555556,1318,0
1,10,0.317987,0.02016,0,3,11105,470,470,0
1,1,1,0.12987,0,8,271,596.383333,1233,0
1,1,0,0,0,1,4,1341,1341,0
1,1,0,0.007042,0,2,33,1241,1241,0
1,1,0.989914,0.006189,0,5,758,620.916667,939,0
1,1,0,0.038462,1,4,52,994.566667,1376,0
1,1,0,0.051565,0,3,1,646,808,0
1,1,0,0.017882,0,1,0,1361,2200,0
1,1,0,0.03003,1,1,4,683.166667,1567,0
1,1,0,0.000448,0,10,13,976.5,1618,0
1,1,0,0.305797,0,8,7,1718,1776,0
1,1,0,0.117904,0,8,30,2892.616667,7074,0
1,1,0,0.02444,1,4,0,3451.3,6605,0
1,1,0,0.008547,0,2,2,6524.166667,15101,0
1,1,0,0.016892,0,2,53,2964.1,5466,0
1,1,0,0.009434,0,6,44,2571.253824,10538,0
1,1,0,0.011299,1,2,34,1509,1701,0
1,1,0,0.1875,0,1,5,1382,1399,0
1,1,0,0.020747,0,6,9,1935.666667,2357,0
1,2,0.602222,0.351526,0,10,197,1570.666667,2512,0
1,1,0,0.001962,1,8,0,1520,1520,0
1,1,0.729061,0.008523,0,2,0,2578.433333,4087,0
1,1,0.792417,0.131579,1,3,828,16.4,50,0
1,1,0,0.20743,0,2,76,816.609524,3118,0
1,1,0,0.00813,1,3,180,1936.939286,5555,0
1,1,0,0.311355,0,2,2,5210.666667,17201,0
1,1,0,0.002427,0,2,0,9764,11848,0
1,1,0,0.003215,1,7,7,1718.610642,2607,0
1,1,0,0.107143,0,1,1,934,934,0
1,1,0,0.003356,0,3,1,174.5,239,0
1,1,1,0.001351,0,5,79,2730.1,5401,0
1,1,0,0.015625,0,9,213,4004.213889,21084,0
1,1,0,0.426396,0,9,232,2341.981097,9674,0
1,1,0,0.027668,1,1,18,2543.625,7569,0
1,1,0,0.016,1,4,2,262.083333,202,0
1,1,0,0.033333,1,3,0,1619,1755,0
1,5,0.477501,0.697622,0,1,12,4233,4233,0
1,1,0.91318,0.064433,1,11,8,325,325,0
1,1,0,0.44,0,1,0,2092.5,2623,0
1,1,0,0.001041,0,10,9,2494.883333,6107,0
1,2,0.923842,0.210526,0,6,487,905.916667,1823,0
1,4,0.97398,0.008406,0,10,0,2246.833333,3280,0
1,1,0,0.035775,0,3,1,102,102,0
1,1,0,0.014493,0,9,63,2304.065296,9935,0
1,1,0,0.288136,0,2,5,1289,1361,0
1,1,0,0.060606,0,6,101,2617.416667,5006,0
1,1,0,0,0,1,0,1983,3330,0
1,1,0,0.004926,0,2,11,8031,12602,0
1,2,0.547247,0.085954,0,1,90,2128.166667,3149,0
1,1,0,0.029598,0,5,8,766.416667,1306,0
1,3,0.887697,0.018934,1,5,40,1680.5,1539,0
1,1,0,0.016667,1,1,1,261.083333,201,0
1,2,0.79062,0.014354,0,9,350,3004.1,5529,0
1,1,0,0.008197,0,12,2,1352.6,3087,0
1,1,0,0.010526,0,2,29,2909.616667,7091,0
1,1,1,0.111111,0,5,74,2189.333333,2985,0
1,1,0.863121,0.001708,0,9,1,4235.782143,20731,0
1,1,0,0.014493,0,3,11,2083.5,3645,0
1,1,0,0.040541,1,3,175,413,413,0
1,1,0,0.028571,0,10,301,252.75,637,0
1,1,0,0,0,1,0,1156,1156,0
1,1,0,0.138889,0,4,42,1479,1599,0
1,1,0,0.038567,1,3,46,734.5,365,0
1,1,0.948761,0.104265,0,3,85,2107.666667,2936,0
1,1,0,0.023256,0,8,39,959,1006,0
1,13,0.600042,0.017987,1,7,336,82,82,0
1,1,0,0,0,1,0,42,42,0
1,1,0,0.021127,0,6,1,517,517,0
1,23,0.853028,0.025913,0,8,29840,2177.5,2232,0
1,1,0,0,0,2,10,2009,2313,0
1,1,0,0.002137,0,3,112,1725.25,3755,0
1,1,0,0,1,1,0,675.5,321,0
1,1,0,0.006656,0,6,47,2459.177381,9231,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0.702444,0.020556,1,10,14,1102.833333,2175,0
1,2,0.433702,0.382453,0,6,3,758,754,0
1,2,0.419376,0.071856,0,3,20,794,769,0
1,1,0,0.04798,0,6,243,378.916667,702,0
1,1,0.920651,0.407105,0,1,112,1957,1957,0
2,2,0.721928,0.008538,1,3,2,1076,1271,0
1,1,0,0.04878,0,2,27,1173,1173,0
1,1,0.605187,0.055249,0,6,14,3469.433333,7128,0
1,1,0,0.09375,1,5,49,3457.8,7093,0
1,1,0,0.018692,1,4,271,975.097619,1643,0
1,1,0,1,1,4,0,165.666667,35,0
1,1,0,0.012766,0,6,0,2871.333333,5294,0
1,1,0,0.003918,0,3,1,5220.016667,17155,0
1,1,0,0,1,1,0,1729.321429,1127,0
1,2,0.9579,0.047389,0,3,138,683,683,0
1,2,1,0.001963,0,5,0,1417.25,2505,0
1,1,0,0.080357,0,1,2,646,754,0
1,2,0.47888,0.179881,0,10,38,2913.616667,7095,0
1,1,0,0.016529,0,2,29,2208.483333,4246,0
1,1,0,0.057692,0,6,1,4185.142857,9743,0
1,1,0,0.02193,1,3,0,1816.166667,852,0
1,1,0.985228,0.034682,0,1,68,734.833333,1032,0
1,1,0,0.002535,0,10,17,988.6,1947,0
1,1,0,0,0,2,187,1530,1650,0
1,1,0,0.005618,0,3,36,940.5,867,0
1,1,0,0.2,0,1,2,2366.8,5891,0
1,1,0.797327,0.192,1,6,198,386,386,0
1,1,0,0.010929,0,6,7,2055.833333,4058,0
1,3,0.801254,0.298122,0,1,1452,2416.966667,4906,0
1,2,0,0.035354,0,1,146,10759,10759,0
1,3,0.771659,0.054187,0,5,717,1251.25,2161,0
1,1,0,0,0,1,0,118,118,0
1,1,0,0.066667,1,3,8,1622.5,13,0
1,2,0.88331,0.052344,0,5,29,6530.166667,15107,0
1,5,0.494617,0.031753,0,13,84,2536.813095,67,0
1,1,0,0.072539,0,2,34,2880.3,6834,0
1,1,0,0.00813,0,1,7,11042,11042,0
1,12,0.589655,0.027149,0,7,352,1097,1097,0
1,1,0,0.003425,0,4,0,1959.333333,3307,0
1,1,0,0.014925,0,5,102,333.2,771,0
1,1,0,0.015172,0,6,328,4874.614286,18954,0
1,1,0,0.007313,0,8,7,2608.10119,7844,0
1,1,0,0.014113,0,8,10,2132.633333,230,0
1,1,0,0.238889,1,4,13,2665.77619,6559,0
1,1,0,0.099698,1,8,105,2775.166667,4346,0
1,7,0.890637,0.035897,0,9,1175,3000.6,5503,0
1,1,0,0.287671,1,2,87,1297.066667,1704,0
1,2,0.31228,0.156463,1,8,128,16,16,0
1,2,0.864254,0.035587,0,3,4,6460.583333,15248,0
1,2,0.650084,0.028674,0,12,71,2906.647619,6942,0
1,2,0,0,0,1,0,1995.5,4112,0
1,1,0,0.033019,1,3,6,1419.266667,3758,0
1,2,0,0.054217,0,2,1,2006.333333,3302,0
1,1,0,0.002309,0,10,54,2864.72619,7422,0
1,1,0,0,0,11,156,819,1881,0
1,1,0,0,1,1,0,22,17,0
1,1,0,0.009852,1,9,15,1461.616667,3341,0
1,1,0.303375,0.067974,1,4,83,1815.833333,950,0
1,1,0,0.010753,0,4,1,710,710,0
1,1,0,0.028926,0,11,0,488.083333,876,0
1,2,0.145065,0.084556,0,7,558,2357.56425,10063,0
1,1,0,0.408602,1,1,2,378,378,0
1,1,0,0.004684,0,10,4,2040.562121,8074,0
1,2,0.847726,0.529586,0,6,293,2705.616667,6478,0
1,1,0,0.008114,1,3,10,1263.166667,292,0
1,2,0.799812,0.00387,1,9,402,481.570238,1111,0
1,1,0,0.076923,0,2,0,2381.905039,9684,0
1,1,0,0.070423,0,1,9,2118.5,2527,0
1,1,0,0.072289,0,8,1,192,192,0
1,1,0,0.002697,0,9,33,991.666667,1654,0
1,1,0,0.004367,1,3,0,593.666667,418,0
1,1,0,0.00939,0,3,0,8061,12871,0
1,1,0,0.002375,0,8,3,4392.64881,20674,0
1,1,0,0.987013,0,1,0,490,920,0
1,1,0,0.030249,0,7,87,50,50,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,1,0,0.069767,1,2,0,2080,2386,0
1,2,0.288916,0.153201,1,8,79,1768.5,2597,0
1,1,0,0.000994,0,8,1,1074.716667,2102,0
1,1,0,0.003993,1,18,10,2367.64881,7983,0
1,1,0,0.000805,0,1,0,9574,9574,0
1,1,0,0.00361,0,1,1,11036,11036,0
1,1,0,0,1,6,138,1320.42619,859,0
1,1,0,0.105263,0,6,216,821.5,1172,0
1,1,0,0.081395,0,2,14,2273.124603,7808,0
1,3,0.91988,0.009649,0,10,110,1638,1999,0
1,1,0,0.002725,0,4,5,5896,15617,0
1,1,0.999864,0.161504,0,4,474,1999.25,3583,0
1,1,0,0.0625,0,6,36,218,217,0
1,3,0.591371,0.034588,0,1,11,634,634,0
1,1,0,0.001675,0,9,2,2026.5,3010,0
1,1,0,0.063963,0,2,6,9985,12121,0
1,2,0.980676,0.011017,0,12,78,764,764,0
1,1,0,0.305556,0,3,2,952.664286,1631,0
1,1,0,0.230216,0,8,17,2445.033333,6182,0
1,1,0,0.085714,0,3,1,1590,2766,0
1,1,0,0.009722,1,8,4,1715.704004,2371,0
1,2,0.938617,0.026882,0,3,441,1796.833333,1547,0
1,1,0,0.03,0,10,1,281.216667,691,0
1,2,0.557182,0.696203,0,1,84,774.5,838,0
1,1,0,0.004167,0,2,54,1286,1358,0
1,4,0.847598,0.262774,0,7,543,2121.133333,4400,0
1,1,0,0.00639,0,1,18,2634.083333,4837,0
1,2,1,0.013072,0,6,2,1245.7,1354,0
1,1,1,0.033898,0,3,40,1508.483333,20,0
1,1,0,0.021352,0,2,1,215,215,0
1,2,0.998364,0.086957,0,3,37,1014.533333,1344,0
1,1,0,0,0,2,27,108,108,0
1,1,0,0.003676,0,3,15,431.666667,427,0
1,1,0,0.013245,1,4,2,583.516667,407,0
1,1,0,0,0,3,35,1921.333333,3140,0
1,2,0.985228,0.025806,0,8,528,1961.029221,8102,0
1,1,0.740386,0.020963,0,11,147,684.954762,2299,0
1,1,0,0,1,2,3,164,164,0
1,1,0,0,1,1,0,873.5,169,0
1,1,0,0.012658,0,4,10,1706.166667,3239,0
1,2,0.60467,0.019919,0,1,25,10786,10786,0
1,2,0.874577,0.134935,0,4,61,55,47,0
1,1,0,0.01626,1,3,3,165,146,0
1,1,0,0.007715,0,3,0,496,496,0
1,5,0.841572,0.045915,0,13,4849,3147.879365,10094,0
1,1,0,0.011038,0,8,4,2914.459524,6985,0
1,2,0.921989,0.122517,0,4,339,107,107,0
1,1,0,0.025641,0,2,0,5680.75,16431,0
1,1,0.840981,0.078987,0,7,2,4528.571429,19606,0
1,1,0,0.018182,0,10,0,317,317,0
1,1,0.086046,0.349842,1,6,277,3461.883333,6621,0
1,1,0.89564,0.023077,0,4,221,125,121,0
1,1,0,0,0,1,0,1856.5,2141,0
1,1,0,0.003425,1,6,0,2998.480952,7217,0
1,1,0,0.175439,0,7,203,1929.166667,3255,0
1,1,0,0.240232,0,8,0,860.333333,1267,0
1,1,0,0.229508,1,1,5,302,360,0
1,1,0,0.013514,0,9,20,4571.661905,20220,0
1,1,0,0.016667,1,3,67,2022.666667,1486,0
1,1,0.543564,0.230769,0,4,274,1928.5,2230,0
1,7,0.432842,0.014458,0,11,196,224,220,0
1,1,0,0.063694,0,2,63,2881.95,5313,0
1,1,0,0.003831,0,7,27,867,1218,0
1,1,0,0.352941,1,4,60,1519.666667,2855,0
1,1,0,0.004878,0,2,2,2136,2442,0
1,1,0.918296,0.064815,1,4,52,1367.75,3671,0
1,1,0,0.008671,0,11,48,549.25,399,0
1,1,0,0.026316,1,4,18,582.85,406,0
1,1,0,0.002259,0,9,2,4453.070238,20459,0
1,5,0.705167,0.011415,0,7,607,4690.683333,18202,0
1,1,0,0.002146,1,6,4,451.454762,944,0
1,2,0.79504,0.015368,0,2,35,1099.083333,2246,0
1,1,0,0,0,1,0,774,770,0
1,1,0,0.09375,0,1,15,9098,9098,0
1,2,0.86483,0.056782,1,9,17,2283.545238,7824,0
1,1,0,0.019608,0,9,240,643.909524,2247,0
1,1,0,0.00084,1,1,0,2786.133333,5201,0
1,1,0,0.141975,0,5,311,1019,1684,0
1,1,0,0.003934,1,9,4,453.566667,1149,0
1,1,0,0.047923,0,3,77,5952.833333,16332,0
1,4,0.605413,0.228415,0,4,82,255,255,0
1,1,0,0.018692,0,1,0,473,473,0
1,1,0,0.007634,0,2,0,2804.185714,6721,0
1,1,0,0,1,1,0,1510.666667,2667,0
1,1,0,0,0,2,0,359,359,0
1,1,0,0.004505,1,2,0,968.5,883,0
1,1,0.840764,0.077341,0,1,1,1009,1009,0
1,1,0,0,1,2,0,1484.013656,3181,0
1,1,0,0.004785,1,9,29,2421.083333,3812,0
1,1,0,0.001878,1,10,175,2013.366667,5609,0
1,1,0,0.011385,1,12,3,1684.666667,2342,0
1,2,0.928214,0.023952,0,5,125,1265,2011,0
1,4,0.380756,0.016521,0,6,18,1751,2683,0
1,1,0,0.009868,0,6,1,1299,1608,0
1,4,0.795797,0.024204,0,17,37,1150.2,2322,0
1,1,0,0.004425,1,2,5,464.278968,1314,0
1,1,0,1.425278,1,1,0,3736.483333,6059,0
1,1,0,0.078818,0,9,117,3172.65,118,0
1,1,0,0.454545,0,1,30,396.5,287,0
1,1,0.845351,0.012077,0,4,8,747,747,0
1,1,0,0.154303,0,1,2,662,662,0
1,1,0,0.1,0,4,46,1089.666667,1297,0
1,1,0,0.011364,0,5,36,4125.873413,20910,0
1,1,0,0.026786,0,6,140,196.666667,308,0
1,1,0,0.010811,0,5,4,5896,15570,0
1,1,0,0.00578,1,5,4,1300.933333,1192,0
1,1,0,0.001792,0,4,4,5681.466667,16921,0
1,2,0.611783,0.025623,1,8,11,1013.583333,2052,0
1,1,0,0.015748,0,4,27,2475.333333,4762,0
1,1,0,0.002481,0,5,0,5678.75,16429,0
1,1,0,0.0033,1,4,14,804,800,0
1,1,0,0.035294,1,5,0,415,475,0
1,1,0,0.000208,1,4,1,145,189,0
1,1,0,0.054054,0,2,42,50,50,0
1,1,0,0.091603,0,3,40,2686.583333,4020,0
1,1,0,0.001832,0,6,0,4752.094048,20073,0
1,1,0,0.027778,1,5,0,1977.079762,5614,0
1,1,0,0.011364,0,9,70,2885.6,5321,0
1,2,0.714646,0.017586,0,11,608,3469.495238,10812,0
1,1,0,0.007722,0,7,30,1833.333333,3759,0
1,1,0,0.037801,0,10,20,2559.9,6316,0
1,1,0,0.069231,0,2,3,1627,1885,0
1,1,0,0.001312,0,12,7,490.166667,976,0
1,2,0.554872,0.01163,1,1,56,8963,8963,0
1,1,0,0.004608,0,10,0,330,330,0
1,1,0,0.00551,1,3,0,296,296,0
1,2,0.696212,0.028796,0,4,249,2587.56746,8984,0
1,12,0.706163,0.043205,0,8,4603,2226.5,2281,0
1,1,0.922129,0.055453,0,7,574,2049.916667,3737,0
1,1,0.988699,0.095238,0,2,4,3663.083333,5906,0
1,1,0,0.054264,0,1,31,2415.1,5754,0
1,2,0.833765,0.024862,0,9,23,569,569,0
1,1,0,0.003697,1,2,0,419,338,0
1,1,0,0.060729,1,1,42,1769,2701,0
1,1,0,0,0,1,0,583,232,0
1,1,0,0.004556,0,4,41,2451.4,5051,0
1,1,0,0.184127,0,6,162,4027.409921,21033,0
1,1,0,0.001106,0,8,5,1127,1273,0
1,1,0,0.001468,0,2,0,9775,11859,0
2,3,0.787554,0.096257,0,4,57,1453,1658,0
1,1,0,0.092857,1,6,196,1955.989827,8738,0
1,4,0.345779,0.006374,0,11,11,2372.75,3759,0
1,1,0,0,0,1,0,584,584,0
1,2,0.754036,0.005641,0,6,4,5216.666667,17207,0
1,1,0.721928,0.002566,0,1,17,10768,10768,0
1,1,0,0.008646,0,1,1,2270,2270,0
1,1,0,0.005425,0,6,1,2276.5,2331,0
1,2,0.591673,0.118731,1,17,36,795.166667,1180,0
1,1,0,0.00237,0,3,0,2873.721429,6844,0
1,1,0,0.076923,0,4,386,4781.333333,18326,0
1,1,0,0.001427,0,5,226,4656.583333,18077,0
1,2,0.81946,0.078431,0,8,192,1761,2484,0
1,1,0,0.595745,1,6,161,323.5,340,0
1,1,0,0.015748,0,5,2,438,247,0
1,1,0,1.626712,1,5,0,1739.5,2007,0
1,1,0,0.32563,1,3,1,3615.533333,5826,0
1,1,0,0.001502,0,4,294,1344.95,4418,0
1,1,0,0.010163,1,6,42,685,680,0
1,2,0,0,0,1,0,2279,3331,0
1,1,0,0.023392,1,4,101,2012.083333,3382,0
1,2,0.635997,0.070525,0,1,518,11083,11083,0
1,1,0,0.071429,0,3,2,218.333333,294,0
1,1,0.934068,0.110236,0,4,74,2269.111905,6003,0
1,1,0,0.009524,0,6,14,156,156,0
1,1,0.936667,0.030303,0,11,24,4068.081746,21986,0
1,5,0.736599,0.042714,0,8,59,826,801,0
1,2,0.25,0.019608,0,2,83,855.5,777,0
1,1,0,0.02381,0,10,122,200.5,288,0
1,1,0,0.19697,0,3,6,1645.183333,2832,0
1,1,0,0,0,1,0,519,519,0
1,2,1,0.037037,1,2,19,4287.342857,9871,0
1,1,0,0.003086,1,2,52,1419.75,2541,0
1,1,0,0.248062,0,8,6,2647.302381,7533,0
1,1,0,0.045045,0,2,4,281,281,0
1,2,0.881706,0.039453,0,9,2,2672.583333,3880,0
1,2,0.590023,0.167228,0,13,90,759.116667,1480,0
1,1,0,0.017857,0,3,291,5645.25,15759,0
1,2,0.60984,0.044061,0,10,185,1632.5,1843,0
1,2,0.970951,0.003086,0,9,13,118,117,0
1,1,0,0.030303,0,4,72,5677,16437,0
1,1,0,0.072581,0,2,0,1431.083333,2570,0
1,1,0.9851,0.084444,0,1,148,9707,9707,0
1,1,0,0.00212,0,10,28,330.166667,559,0
1,1,0,0,0,6,0,5503.483333,16497,0
1,1,0,1,0,2,13,645,645,0
1,1,0,0.000749,0,6,28,4959.416667,19131,0
1,1,0,0,0,2,113,1899.666667,2230,0
1,2,0.913115,0.021067,1,8,140,1538.333333,2854,0
1,1,0,0,0,4,0,948.5,1346,0
1,1,0,0.001639,1,18,15,1964.248737,8130,0
1,1,0,0.030151,1,1,5,9102,9102,0
1,1,0,0.028571,0,2,2,5958.833333,16338,0
1,1,0,0,1,4,25,1317.666667,2149,0
1,1,0,0.05,0,2,0,8024,12595,0
1,1,0,0.027473,0,4,1,762,762,0
1,1,0,0.091549,1,8,255,2063.6,4785,0
1,1,0,0.010526,0,1,28,2347.8943,10051,0
1,1,0,0.046154,1,4,0,16,12,0
1,1,0,0.052174,1,5,83,1546.476984,1036,0
1,1,0,1.609756,0,2,0,1286.15,3422,0
1,1,0,0.186567,0,3,8,1434.5,1745,0
1,2,0.33729,0.005071,1,11,96,4153.193254,20877,0
1,1,0,0.19598,0,1,0,10766,10766,0
1,1,0,0.006024,0,6,190,2388.943831,9786,0
1,1,0,0.001639,0,4,0,314,315,0
1,1,0,0.113821,0,2,25,443,443,0
1,1,0,0.003571,0,8,4,4265.182143,20765,0
1,2,0.793158,0.158915,0,5,21,1750.666667,2315,0
1,1,0,0.015584,0,16,6,2336.690873,7919,0
1,2,0.184834,0.011847,1,10,27,2498.333333,3562,0
1,1,0,0.003731,0,1,7,1523,1523,0
1,1,0,0.008065,0,8,7,1463,1599,0
1,1,0,0,0,1,0,1134.5,58,0
1,1,0,0.001934,1,8,37,1720.5,1852,0
1,2,0.881291,0.023055,0,5,75,2458.066667,4956,0
1,2,0.329846,0.043928,0,7,252,65,65,0
1,1,0,0.004859,1,5,0,238,238,0
1,1,0,0.01616,0,7,174,226.5,70,0
1,1,0,0.054545,0,3,0,122,175,0
1,3,0.937834,0.013736,0,8,175,1417.2,3753,0
1,1,0.970951,0.001596,0,8,0,3629.352958,22132,0
1,1,0,0.542373,0,2,0,662,662,0
1,2,0.708836,0.009242,0,4,100,2107.166667,3253,0
1,1,0,0.013245,1,1,0,1674.833333,2624,0
1,1,0,0.029494,0,4,0,36,36,0
1,1,0,0.051282,1,3,25,2244.333333,3952,0
1,1,0,0,1,1,0,1042.5,1017,0
1,1,0,0,0,6,127,1987,2952,0
1,4,0.953216,0.008641,0,11,339,395,289,0
1,1,0,0.02924,0,1,1,956,1822,0
1,4,0.687578,0.002151,0,12,928,2445.729479,22488,0
1,3,0.791571,0.18755,0,1,68,811,811,0
1,1,0,0,0,9,12,147,147,0
1,1,0,0.003636,1,3,1,1618.25,1005,0
1,2,0.491638,0.126525,0,8,328,981,1321,0
1,1,0,0.02847,0,7,1,4751.058333,20084,0
1,3,0.709337,0.224409,0,9,61,548.166667,984,0
1,1,0,0.027778,1,5,313,2233.928571,7700,0
1,1,0,0.009794,0,3,2,2074.75,3550,0
1,1,0,0.021739,1,1,3,17,17,0
1,1,0,0.051613,0,3,0,3890.883333,6471,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0.219297,0.301587,1,1,493,2085.8,5593,0
1,2,0.721928,0.010204,0,4,82,6864.5,14720,0
1,1,0,0.032258,0,4,80,2312.166667,3417,0
1,1,0.954376,0.031564,0,4,2,310.5,447,0
1,1,0,0.019967,0,1,3,10879.5,11253,0
1,1,0,0.008,0,4,1,1485.5,2635,0
1,1,0,0.006116,0,8,1,960,1031,0
1,1,0,0,0,1,0,485.5,537,0
1,1,0,0.04918,1,8,133,2844.75,4321,0
1,1,0,0.001613,0,9,172,3168.712698,22197,0
1,1,0,0.001304,1,6,0,2133.233333,4157,0
1,1,0,0.142857,0,2,0,7930.5,13434,0
1,2,0,0,0,1,0,284,124,0
1,1,0,0.020921,1,6,61,369.283333,686,0
1,1,0,0.173913,0,3,9,34,34,0
1,1,0,0.010909,0,6,0,272,271,0
1,1,0,0.031933,0,6,58,2057.083333,4037,0
1,1,0.797327,0.115174,0,3,0,640,640,0
1,2,0.99403,0.043011,0,2,263,1598,1856,0
1,1,0,0.05,0,5,6,762.514286,1716,0
1,1,0,0.064815,0,8,28,2760.938023,22306,0
1,1,0,0.018094,0,14,1,1448.95,3358,0
1,1,0,0.016529,0,3,4,884.333333,1321,0
1,2,0.970951,0.006908,0,2,9,9746,11830,0
1,1,0,0,1,8,112,2758.583333,4352,0
1,1,0,0.004049,0,6,0,6511.666667,14991,0
1,1,0,0.055556,1,3,0,787,1035,0
1,1,0.998462,0.060526,0,1,11,986.333333,1387,0
1,1,0,0.009615,1,3,11,1782.833333,1533,0
1,1,0,0.028846,0,3,2,1344,1653,0
1,2,0.44087,0.020314,1,6,622,3827.016667,6387,0
1,1,0,0.440559,0,1,15,415.5,468,0
1,1,0,0.006006,0,4,6,7959.5,13731,0
1,2,0.716564,0.038748,0,3,141,938.75,1535,0
1,1,0,0.022346,0,3,0,381,377,0
1,4,0.878526,0.015813,0,8,144,2914.916667,4386,0
2,2,0.850864,0.00981,1,7,0,1685.450758,5086,0
1,1,0,0,0,2,482,2107.241883,8416,0
1,1,0,0.002174,0,12,0,666.033333,1586,0
1,1,0,0.387097,0,2,0,4980.930952,18919,0
1,1,0,0.039216,0,2,0,1310.5,1330,0
1,1,0.918296,0.01391,0,1,8,125.5,55,0
1,2,0.681659,0.091589,0,2,851,305,305,0
1,1,0,0.222222,1,1,217,316.5,306,0
1,1,0.799267,0.042857,1,8,537,2130.966667,5469,0
1,1,0,0.425532,1,1,32,957,1823,0
1,1,0.612455,0.028834,1,7,292,851.133333,1635,0
1,1,0,0.023256,1,2,2,171,171,0
1,1,0,0.049689,1,5,0,550.033333,446,0
1,1,0,0.269737,1,4,15,1396.966667,3729,0
1,1,0,0,0,2,27,870,1016,0
1,1,0.135941,2.111409,0,12,240,4097.123413,21251,0
1,1,0,0.010753,0,9,0,1628.5,1787,0
1,1,0,0.017513,0,9,126,830.5,1181,0
1,1,0.402179,0.02086,1,6,232,214.666667,7,0
1,2,0.92465,0.060847,0,6,17,1015.266667,1325,0
1,1,0,0,0,6,131,644.5,1094,0
1,1,0,0.002195,0,1,59,9768,9768,0
1,1,0,0.053957,0,2,147,802,798,0
1,1,0,0,0,1,0,222,222,0
1,2,1,0.00068,0,9,10,2042.716667,4809,0
1,10,0.79022,0.013006,0,18,113,561.5,615,0
1,3,0.752385,0.07622,1,6,11,1008.5,1192,0
1,1,0,0.055556,0,2,4,1515,1759,0
1,3,0.077869,0.045671,0,15,21,2279,3331,0
1,1,0,0.001326,0,7,4,2661.666667,7486,0
1,1,0,0.023684,1,1,5,1507,1699,0
1,1,0,0.121951,0,4,0,2847.563889,7673,0
1,1,0,0.03125,0,2,0,1978,2282,0
1,4,0.748858,0.102184,0,8,259,1251.583333,2347,0
1,1,0.976021,0.084189,0,6,5,568.5,567,0
1,1,0,0.000183,0,4,0,5507.983333,16568,0
1,1,0.94566,0.00366,0,6,8,2648.233333,4212,0
1,1,0,0.040541,0,1,86,1464,1600,0
1,1,0,1.164179,0,1,66,1065.333333,1493,0
1,2,0.991076,0.115385,0,3,4,158,158,0
1,1,0,0.031746,0,2,1,332,332,0
1,2,0.662813,0.023213,0,16,795,3351.879365,10298,0
1,1,0,0.003636,1,5,98,379.733333,363,0
1,1,0,0.884615,1,3,31,1550.916667,633,0
1,1,0,0.047478,0,4,0,6477.916667,15368,0
1,1,0,0.047859,1,15,7,1959.207864,8780,0
1,1,1,0.051095,1,4,114,2061,2576,0
1,2,0,0,1,1,0,283,283,0
1,1,0,0,0,4,1,1364,1436,0
1,1,0,0.005284,0,3,7,2693,3253,0
1,2,0.944483,0.11717,0,9,4990,1302.73373,4154,0
1,1,0.758406,0,0,8,228,1973.5,2648,0
1,1,0,0.002017,1,4,14,2641.433333,6860,0
1,1,0,0.051581,1,3,12,300,300,0
