@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
11,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.3,37.84,1502.03,0,4,1,15,21,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
6,4,1,0.08,13,15.78,2666.74,1,3,0,9,18,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
4,1,2,0.07,14.67,15.73,3384.38,0,3,0,12,22,0
5,1,4,0.06,16,34.51,8835.23,5,7,0,21,42,0
4,3,1,0.06,15.4,9.09,2156,0,2,0,5,14,0
6,5,2,0.05,20.74,31.83,13685.29,0,4,0,17,47,0
10,7,9,0.04,28,38.5,30183.34,1,9,0,30,84,0
82,82,82,0,0,0,0,0,0,0,0,0,0
9,6,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.05,18.24,101.2,33667.41,0,25,42,50,152,0
3,1,2,0,0,0,0,0,0,0,0,0,0
7,1,3,0.05,21.7,16.48,7760.51,2,5,0,10,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,18,9.56,3097.41,0,2,0,4,18,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
5,4,5,0.08,12.09,38.91,5688.33,1,2,1,22,38,0
5,5,2,0.05,20.19,11.96,4874.89,0,3,0,8,19,0
5,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
7,1,5,0.05,18.38,32.88,11100.41,1,10,3,24,42,0
4,1,3,0.06,15.68,32.54,7999.96,0,7,0,17,41,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,1,0,0,0,0,0,0,0,0,0,0
9,1,2,0.06,16.95,56.89,16336.25,8,12,1,37,66,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
3,3,2,0.09,11.14,12.02,1492.92,0,2,0,7,12,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
12,10,6,0.04,22.62,19.97,10215.69,0,3,0,13,42,0
1,1,1,0.1,10,20.39,2039.01,0,6,0,9,18,0
1,1,1,0.04,22.71,125.42,64711.47,9,12,0,56,212,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,4,0.05,20.33,41.32,17085.15,8,6,0,27,61,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
1,1,1,0.12,8.64,77.33,5776.46,0,5,0,35,55,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.19,5.25,14.14,389.71,0,0,0,6,7,0
3,3,2,0.11,9.27,18.54,1593.94,0,1,1,11,17,0
1,1,1,0.1,10.4,10.42,1127.55,1,3,0,5,8,0
4,1,2,0.07,14.4,29.06,6025.39,10,8,0,15,36,0
3,3,2,0.1,9.64,13.41,1247.05,0,3,0,7,9,0
16,11,6,0.03,29.22,23.82,20339.94,0,4,0,16,55,0
2,1,2,0.24,4.2,40.35,711.73,0,2,0,15,18,0
2,1,2,0.11,9.22,524.75,44654.86,3,21,0,129,340,0
15,12,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,3.92,40.06,616.6,0,2,0,13,17,0
9,5,8,0.02,52.71,23.54,65403.83,1,2,0,17,112,0
5,1,2,0.08,11.85,25.16,3530.42,0,2,0,13,28,0
1,1,1,0.12,8.44,69.95,4979.76,0,3,0,24,45,0
2,1,2,0.18,5.5,20.36,616,1,2,0,8,11,0
3,1,1,0.05,21.31,16.54,7514.32,3,1,0,8,31,0
3,1,3,0.06,17.5,29.39,9001.77,2,0,2,14,35,0
15,1,14,0.02,53.2,49.37,139720.91,10,7,0,30,152,0
6,5,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.04,24.29,40.99,24191.92,0,3,0,17,59,0
6,1,5,0.09,10.67,30.91,3516.95,0,3,0,15,32,0
4,3,2,0.07,14.57,26.77,5684.85,8,4,2,14,34,0
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
1,1,1,0.13,7.81,37.64,2294.61,10,7,0,13,29,0
3,1,1,0.04,27.18,32.18,23764.1,4,7,0,17,77,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
16,16,6,0.04,23.24,55.98,30219.93,4,6,0,34,79,0
2,1,2,0.21,4.82,34.71,806.97,3,3,0,14,15,0
3,1,3,0.13,8,15.63,1000.16,0,1,2,7,14,0
6,1,2,0.08,12.73,42.88,6946.35,0,5,3,22,35,0
6,1,3,0.07,15.23,24.08,5586.6,0,1,0,13,36,0
1,1,1,0.24,4.2,26.28,463.52,1,3,0,10,12,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
3,1,2,0.09,11,23.92,2894.17,0,3,0,11,22,0
2,1,2,0.16,6.22,21.02,813.86,0,2,0,9,14,0
4,1,2,0.07,14,19.65,3851.37,0,3,0,10,20,0
11,5,7,0.02,48,29.16,67179.48,6,16,0,28,96,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
2,1,2,0.21,4.67,15.07,328.11,0,2,0,6,8,0
2,1,1,0.11,9,13.46,1090.02,0,1,1,6,12,0
1,1,1,0.3,3.33,17.64,196.03,0,0,0,6,8,0
2,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
2,1,1,0.08,12.25,14.93,2239.75,3,4,0,8,14,0
5,1,4,0.04,22.39,25.52,12800.51,2,3,0,19,37,0
9,6,8,0.06,16.64,45.41,12574.87,13,8,4,25,64,0
32,28,15,0.01,68.23,40.13,186819.18,7,9,0,30,178,0
10,10,10,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,17.5,27.1,8298.03,0,1,0,18,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
45,39,5,0.01,73.51,56.03,302786.31,15,17,0,42,247,0
2,1,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
13,8,5,0,0,0,0,0,0,0,0,0,0
4,1,2,0.13,7.69,24.11,1426.66,0,1,0,13,20,0
9,1,5,0,0,0,0,0,0,0,0,0,0
14,11,6,0,0,0,0,0,0,0,0,0,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,5,1,0.08,12.1,11.57,1694,0,1,0,5,11,0
4,4,2,0.08,13,10.13,1711.91,0,1,0,6,12,0
2,1,2,0.21,4.8,35.81,825.1,0,3,0,15,18,0
1,1,1,0.29,3.5,21.76,266.51,0,0,0,7,7,0
4,4,2,0.05,19.8,26.5,10387.42,0,8,0,15,33,0
3,1,3,0.13,7.5,19.02,1069.68,2,4,0,8,10,0
3,3,3,0.13,8,22.51,1440.68,0,0,0,9,12,0
2,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
4,3,1,0.06,17.5,7.61,2332,2,2,0,4,14,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
3,1,3,0.04,22.87,77.83,40702.66,0,5,0,38,158,0
1,1,1,0.1,9.84,37.89,3670.35,6,7,0,19,34,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
2,1,2,0.14,7,38.72,1897.2,0,2,0,18,28,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
8,1,7,0.03,30.4,31.79,29383.61,0,7,0,25,76,0
3,1,2,0.07,14.04,46.72,9210.11,2,5,0,25,54,0
3,1,3,0.09,11.2,27.17,3408.3,0,4,0,15,28,0
20,14,8,0.05,20.1,62.85,25384.76,4,3,0,31,89,0
5,1,4,0.05,20.5,24.8,10421.69,0,0,0,11,41,0
18,1,9,0.01,81.82,16.66,111528.62,3,5,0,11,120,0
1,1,1,0.42,2.4,17.17,98.9,2,2,0,5,6,0
1,1,1,0.16,6.07,41.16,1515.02,0,0,0,15,26,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
3,1,3,0.06,15.83,43.45,10882.77,0,8,0,23,52,0
2,1,2,0.23,4.29,18.13,333.04,0,0,0,7,10,0
2,1,1,0.15,6.75,9.87,449.6,0,20,0,4,6,0
3,3,2,0.12,8.45,17.67,1261.4,0,2,0,10,13,0
10,1,10,0.02,46.68,98.43,214455.18,3,37,9,68,276,0
5,5,5,0.06,16.14,19.72,5146.25,0,1,0,13,30,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,3,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.07,14.7,151.86,32795.22,10,18,0,69,169,0
2,1,1,0.28,3.6,12.49,161.9,0,2,0,5,6,0
3,1,2,0.08,12.13,28.03,4126.05,0,3,0,15,26,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
19,19,10,0.05,21.23,26.72,12044.99,5,3,0,15,49,0
1,1,1,0.13,8,13.19,843.89,0,3,0,5,8,0
8,6,4,0,0,0,0,0,0,0,0,0,0
14,9,2,0.04,22.29,29.65,14723.62,0,4,1,21,52,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,50.21,4067.02,7,6,0,19,38,0
3,1,3,0.07,14.67,20.96,4509.45,0,1,0,9,22,0
3,1,3,0.09,11.33,15.11,1941.4,3,4,1,9,17,0
3,1,2,0.09,11.29,29.03,3703.18,0,3,0,17,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
1,1,1,0.11,9.14,92.8,7746.48,10,14,0,44,67,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
8,1,8,0.04,27.66,48.93,37426.49,3,7,3,35,88,0
9,1,2,0.07,15,27.81,6256.29,0,9,1,15,30,0
17,14,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
5,1,2,0.06,17.5,12.8,3920,0,1,0,6,21,0
5,5,2,0.05,21.86,10.49,5010.71,0,1,0,7,18,0
10,1,5,0.02,44.33,32.43,63749.57,3,2,0,24,112,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
10,4,5,0.03,40,22.29,35670.21,0,9,0,15,75,0
12,1,7,0.02,46.14,36.31,77280.98,0,3,0,22,145,0
5,5,4,0.1,10.2,20.55,2137.85,8,2,0,10,17,0
2,1,1,0.16,6.3,10.24,406.53,0,1,0,5,9,0
5,5,5,0.07,14.86,20.48,4519.95,0,1,0,14,26,0
2,1,1,0.33,3,15.53,139.81,0,0,0,6,6,0
2,1,2,0.07,13.82,108.15,20649.73,14,14,0,55,95,0
4,4,3,0.17,5.79,17.28,578.57,0,1,0,7,9,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,2,0,0,0,0,0,0,0,0,0,0
8,1,7,0.05,20.77,60.45,26082.67,0,1,0,46,91,0
3,3,2,0.17,5.83,13.71,466.67,0,2,0,6,7,0
2,1,1,0.33,3,17.72,159.45,3,1,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
9,9,1,0.17,5.87,47.03,1618.83,0,0,0,15,22,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
8,1,2,0.06,18.16,32.89,10845.53,5,5,0,22,47,0
1,1,1,0.22,4.5,19.46,394.06,0,3,0,7,9,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
5,1,5,0.09,10.83,24.86,2917.89,0,6,0,12,20,0
2,1,2,0.29,3.46,38.04,455.84,0,1,0,13,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.11,9,16.91,1369.93,0,2,1,5,15,0
33,15,16,0.03,37.17,91.17,125934.29,3,10,0,75,223,0
5,1,3,0.05,19.5,26.61,10118.96,9,7,1,17,39,0
1,1,1,0.17,6,66.59,2397.22,0,4,0,20,40,0
1,1,1,0.3,3.38,23.69,269.85,0,0,0,8,9,0
22,8,12,0.02,61.78,70.23,268090.15,0,11,0,69,294,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.09,10.96,22.81,2740.19,1,5,0,13,19,0
5,1,3,0.08,12.5,28.49,4451.53,0,3,0,17,25,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
9,8,2,0.05,21.25,26.07,11771.7,1,5,2,18,45,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
2,1,2,0.1,9.8,43.07,4139.97,0,2,0,23,41,0
3,1,3,0.06,17.5,30.84,9445.63,8,7,0,18,42,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.13,7.75,43.05,2585.93,0,3,2,20,31,0
5,1,2,0.04,26.8,36.27,26054.49,8,3,0,28,79,0
3,3,2,0.12,8.5,24.33,1757.96,0,2,0,13,17,0
4,1,4,0.08,12,26.7,3845.11,0,3,0,13,26,0
1,1,1,0.02,43.99,184.6,357202.76,0,9,0,88,553,0
4,1,3,0.05,21.91,30.87,14824.86,0,4,0,23,63,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
5,3,2,0.06,15.68,50.57,12436.7,0,3,0,33,69,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.1,10.5,28.04,3091.34,0,1,0,16,24,0
7,4,5,0.03,29.16,70.9,60293.86,6,16,0,56,142,0
3,1,2,0.1,10,22.74,2274.31,0,3,0,11,20,0
2,1,2,0.14,7,30.95,1516.51,2,1,0,12,24,0
6,6,2,0.06,16.67,24.23,6730.3,2,4,0,12,25,0
5,4,3,0.05,19.55,29.31,11202.93,5,7,0,20,46,0
16,8,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,9.29,16.73,1442.29,7,36,0,7,13,0
37,9,33,0.02,49.6,77.06,189602.1,2,43,0,73,213,0
4,4,4,0.09,10.78,73.64,8563.83,1,8,1,37,57,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.13,7.8,22.3,1356.56,0,2,0,10,13,0
2,1,1,0.05,20.23,77.31,31645.36,20,20,0,43,116,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.31,3.21,23.42,241.98,0,2,0,7,9,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
1,1,1,0.4,2.5,35.94,224.65,1,1,0,10,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,4,0.09,11.67,28.29,3850,0,4,0,18,30,0
12,1,12,0.01,102,8.11,84456,0,10,0,4,68,0
6,6,1,0.04,25,12.93,8083.31,0,1,1,9,25,0
1,1,1,0.05,19.5,12.27,4663.99,0,5,0,4,26,0
4,1,3,0.1,10.2,15.74,1637.5,0,1,0,10,17,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.11,9.39,16.14,1423.55,0,3,0,9,13,0
8,8,7,0.07,13.81,29.9,5703.57,2,3,1,16,34,0
2,1,1,0.16,6.25,11.67,455.68,0,0,0,4,10,0
4,3,2,0.08,12.19,25.2,3743.51,2,2,1,16,26,0
7,5,4,0.07,14.97,47.22,10581.4,1,4,1,33,52,0
3,1,2,0,0,0,0,0,0,0,0,0,0
38,31,4,0.02,63.61,43.5,175998.75,12,11,0,41,163,0
1,1,1,0.27,3.67,25.57,343.81,1,1,0,9,11,0
6,1,3,0.08,13,26.76,4521.86,9,7,0,11,26,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.24,4.2,12.8,225.85,0,3,0,5,6,0
2,1,2,0.11,9.17,12.04,1011.65,0,1,0,6,10,0
6,4,5,0.03,32.2,57.07,59167.37,3,16,0,45,138,0
39,10,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,8.98,56.15,0,2,0,2,2,0
3,1,1,0.25,4,17.03,272.46,2,0,0,6,8,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
1,1,1,0.06,17.5,11.07,3390.24,0,3,0,4,20,0
2,1,2,0.07,14.12,33.29,6635.29,0,4,0,17,32,0
13,5,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.05,19,21,7581.2,12,5,0,14,38,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
3,1,3,0.09,11.45,39.72,5211.28,0,5,0,22,36,0
2,1,2,0.15,6.87,69.46,3282.89,0,3,0,32,40,0
1,1,1,0.18,5.7,29.47,957.6,0,1,0,10,19,0
30,30,16,0.03,34.13,83.19,96875.9,20,10,0,56,182,0
1,1,1,0.13,7.5,18.35,1032.06,0,2,0,9,15,0
2,1,2,0.24,4.12,50.11,849.57,13,5,0,17,20,0
4,1,3,0.06,18,39.32,12740.7,0,13,0,24,54,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
5,1,4,0.06,16.76,26.54,7460.29,0,3,0,17,38,0
5,3,3,0.08,12.08,34.24,4995.78,0,2,0,19,27,0
40,33,36,0.04,27.85,98.37,76280.59,4,11,0,52,181,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
11,9,6,0.04,25.06,58.85,36971.26,17,11,3,39,115,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
7,1,7,0.04,26.47,20.73,14527.94,0,3,0,17,50,0
2,1,2,0.14,6.96,62.67,3032.83,8,6,0,23,40,0
2,1,2,0.04,24.05,16.55,9573.67,0,2,0,10,37,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,1,2,0,0,0,0,0,0,0,0,0,0
35,31,35,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
2,1,2,0.14,7.38,29.14,1589.34,1,3,0,13,24,0
9,1,5,0.02,57.14,24.66,80527.27,0,0,0,14,80,0
63,51,34,0.01,86.83,80.97,610442.12,22,18,0,94,371,0
1,1,1,0,0,0,0,0,0,0,0,0,0
20,20,7,0.01,87.5,11.38,87158.64,4,2,0,9,75,0
14,1,7,0.03,32.28,64.12,66825,10,17,0,46,165,0
1,1,1,0.13,7.89,52.86,3292.03,0,7,0,23,33,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,1,6,0.03,39.24,24.41,37586.82,1,4,6,19,71,0
5,1,2,0.12,8.31,31.86,2199.04,0,0,0,13,18,0
6,1,1,0.11,8.77,26.48,2036.15,0,5,0,13,19,0
1,1,1,0.16,6.25,6.74,263.19,0,0,0,2,5,0
4,1,2,0.04,24,26.51,15269,0,4,0,10,32,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,51.98,207.93,7,7,0,9,12,0
11,9,4,0.02,55.82,24.12,75153.05,3,8,0,19,101,0
8,1,8,0.03,36.11,25,32595.46,0,5,0,18,65,0
3,1,2,0.11,9.23,25.15,2143.32,1,4,0,13,20,0
2,1,1,0.19,5.33,21.46,610.39,0,3,0,9,12,0
3,1,3,0.1,10.24,34.17,3580.05,0,2,0,17,29,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
14,8,8,0.03,34.2,49.65,58071.6,14,11,1,40,114,0
2,1,2,0.33,3,15,135,3,1,0,4,6,0
4,1,3,0.02,66.3,22.47,98787,0,7,2,15,117,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,14,8,0.04,27.5,22.03,16657.48,0,3,0,14,55,0
6,1,6,0.05,18.33,18.51,6220.27,0,5,0,9,22,0
6,6,1,0.06,15.83,15.35,3847.55,1,1,0,9,19,0
1,1,1,0.08,11.85,34.45,4833.96,0,4,0,13,28,0
2,1,2,0.11,8.75,28.54,2185.12,1,2,0,12,21,0
4,1,2,0.12,8.64,13.99,1045.16,0,2,0,7,11,0
6,6,5,0.05,20.24,32.93,13488.42,0,6,0,21,50,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
7,5,1,0.04,27.13,13.76,10125.36,6,2,0,12,31,0
6,1,6,0.04,28,53.95,42300.12,0,6,0,38,112,0
1,1,1,0.17,5.83,15.86,539.65,1,2,0,6,10,0
11,11,7,0.12,8.55,26.33,1924.95,17,3,0,10,19,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
2,1,1,0.22,4.5,13.89,281.3,1,2,0,6,6,0
3,1,2,0.11,9.5,21.28,1920.13,0,2,0,13,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,5,0.07,15.34,48.92,11511.96,2,4,0,25,59,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
5,1,5,0.1,10.19,61.31,6360.68,2,2,0,27,50,0
5,5,3,0.03,28.82,47.92,39810.28,7,11,0,34,98,0
3,1,3,0.15,6.58,29.83,1290.49,0,0,0,13,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10,24.97,2497.28,0,3,0,11,20,0
12,8,7,0.03,30.8,54.52,51715.77,14,4,0,40,112,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,13.33,27.5,4888.14,0,4,0,15,25,0
4,1,4,0.06,15.79,32.87,8193.49,0,2,0,19,40,0
4,4,4,0.11,8.8,21.46,1662.05,0,1,0,10,16,0
9,7,5,0.04,28.26,61.29,48932.72,1,9,0,43,135,0
3,1,3,0.09,11.7,9.76,1336.38,0,1,0,5,13,0
3,1,3,0.08,13.13,29.53,5087.83,0,3,0,16,30,0
2,1,2,0.14,7,23.57,1154.99,0,3,0,11,14,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
2,1,2,0.06,15.68,19.18,4717.53,3,4,0,11,23,0
3,1,2,0.16,6.3,10.88,431.75,0,1,0,5,7,0
5,1,5,0.08,12.05,39.43,5722.62,0,1,0,21,46,0
9,1,2,0.07,15,25.19,5667.46,0,1,1,15,30,0
4,1,1,0.06,16.63,13.41,3706.9,5,4,2,8,19,0
4,4,4,0.06,16.8,23.13,6529.13,0,5,0,15,36,0
3,1,3,0.06,15.69,45.3,11154.73,5,7,0,26,48,0
6,1,2,0.05,20.12,20.14,8151.94,0,4,0,17,38,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
3,1,2,0.13,7.5,15.01,844.41,0,0,0,8,12,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
3,1,2,0.06,17.26,30.9,9208.95,3,3,1,19,41,0
1,1,1,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
5,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.08,16.3,271.98,0,1,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,13.54,22.25,4077.71,1,4,0,13,22,0
2,1,2,0.1,10.5,29.91,3297.43,0,5,0,16,24,0
11,1,1,0.02,44.2,15.17,29633.41,6,4,2,10,52,0
5,1,4,0.04,22.73,40.81,21086.71,8,5,0,28,67,0
2,1,1,0.15,6.75,8.22,374.67,0,0,0,4,6,0
1,1,1,0.1,10,14.71,1471.49,2,5,0,7,14,0
2,1,1,0.15,6.6,13.33,580.8,0,1,0,5,6,0
3,1,1,0.05,19.25,15.01,5560.54,3,3,0,8,28,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
3,1,2,0.14,7,18.47,905.26,0,0,0,11,14,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
8,5,4,0.04,22.82,30.14,15688.14,8,4,0,19,51,0
6,1,3,0.1,10.36,22.26,2390.91,0,0,0,11,19,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
10,1,2,0.07,13.68,42.44,7942.75,1,13,0,25,38,0
8,8,4,0.03,33.75,11.19,12748.7,0,1,0,6,27,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
4,1,3,0.08,12.83,19.78,3257.4,0,4,0,12,22,0
2,1,2,0.12,8.4,18.56,1309.47,0,2,0,10,12,0
16,11,4,0.04,24.8,33.44,20565.89,1,7,1,25,62,0
6,1,5,0.06,17.33,55.25,16599.68,12,10,4,36,78,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.09,10.97,35.43,4262.88,4,7,0,16,27,0
4,1,1,0.22,4.5,23.69,479.73,3,0,0,8,12,0
1,1,1,0.33,3,20.97,188.72,0,0,0,7,7,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,4,2,0.05,20.83,26.88,11665.16,0,3,0,18,50,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.1,10.5,15.29,1685.67,0,4,0,8,12,0
11,11,3,0.02,42,15.83,27922.42,0,1,0,8,42,0
94,3,67,0.01,174.22,114.78,3483952.81,6,39,1,117,784,0
3,1,2,0.13,7.5,20.02,1125.88,0,5,0,9,15,0
3,1,2,0.17,5.83,28.29,962.49,0,0,0,12,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.26,3.89,23.66,357.78,0,1,1,9,10,0
9,9,3,0.03,30,13.63,12267.61,2,3,0,9,30,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
3,1,1,0.08,12.5,20.91,3266.79,0,5,1,12,25,0
4,3,3,0.07,14.17,15.93,3196.3,0,2,0,9,15,0
5,5,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,11.17,628.21,0,1,0,4,6,0
4,1,4,0.11,8.8,23.22,1798.07,0,1,0,10,22,0
