@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.918296,0.010959,0.005479,182.5,1,2,7126.818651,4595,0
1,1,0,0.006897,0.006897,290,0,1,803.333333,426,0
1,1,0,0,0,0,0,0,4277.316667,1041,0
1,1,0.497689,0.016033,0.013658,421,0,0,1267.013095,3199,0
1,1,1,0.010178,0.007634,393,0,18,1240.522619,1057,0
1,1,0,0.11811,0.047244,127,0,0,2220,2243,0
1,1,0,0,0.020833,96,0,21,1115.033333,75,0
1,1,0,0.165756,0.078324,549,1,1,617,585,0
1,1,0.678954,0.013198,0.001508,1326,0,9,1469.712843,6690,0
1,1,0.999142,0.003322,0.008239,3762.5,0,0,1324.170238,5608,0
1,1,0.980378,0.033141,0.023775,694,0,152,1078.75,2046,0
1,3,0.867804,0.036131,0.003497,572,0,19,389,535,0
1,1,0,0,0,0,0,0,1497,426,0
1,2,1,0.00219,0.00073,1370,0,0,654,478,0
1,3,0.599073,0.061069,0.038168,43.666667,0,183,1308,775,0
1,1,0,2.2,0,25,0,0,133,35,0
1,1,0,0.119658,0.128205,234,0,13,1983.521429,6726,0
1,1,0,0.00768,0.004388,1823,1,12,381.5,536,0
1,1,1,0.1,0,30,0,0,4258.666667,5053,0
1,1,0,0.077519,0.03876,129,0,0,1089.65,57,0
1,1,0,0.058462,0.024615,325,0,12,2093.079365,8906,0
1,1,1,0.037736,0.037736,26.5,0,12,2487.25,2290,0
1,1,0,0.001786,0.001786,560,1,0,3596.183333,4463,0
1,1,0,0.156627,0.192771,83,1,9,88,80,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.009662,0,207,1,0,651,236,0
1,1,0.798244,0.159817,0.123288,109.5,1,0,628.5,674,0
1,1,0,0.081081,0.027027,37,1,133,1023.416667,390,0
1,1,0,0.02381,0.02381,42,1,30,1535,1738,0
1,1,0,0,0,39,1,0,2388.25,246,0
1,1,0.988699,0.00433,0.003821,1963,0,2,2905.516667,6170,0
1,1,0,0,0,18,0,155,1245.033333,516,0
1,1,0,0.032258,0.03871,155,1,33,2828.533333,1035,0
1,3,0.517435,0.280992,0.060606,60.5,0,0,229.5,239,0
1,2,0.828409,0.178808,0.10596,100.666667,1,41,1365,1365,0
1,1,0,0.115385,0,78,0,0,1063.25,2368,0
1,4,0.798083,0.021402,0,2499.75,0,172,1163.151224,5385,0
1,1,0,0,0,90,1,0,2190.666667,1256,0
1,1,0,0.010769,0.003077,650,0,23,251.5,258,0
1,2,1,0.02071,0.02071,48.285714,0,91,1929.389286,105,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.000486,0,2059,1,3,2936.777381,8197,0
1,1,0,0,0,4,0,0,1825,1688,0
1,1,0,0.017045,0.025,880,1,3,2123.894841,3432,0
1,2,1,0.010676,0.014235,281,1,88,1120.233333,2404,0
1,8,0.642273,0.351598,0.311644,36.5,0,940,4065.183333,3659,0
2,3,0.853726,0.010287,0.036275,461.75,1,71,2780.680952,2321,0
2,2,1,0.00131,0.00131,763.5,1,2,4227.265873,4307,0
1,1,0,0,0,17,0,0,156.5,194,0
1,1,0,0.142857,0,21,0,9,1364,827,0
1,1,0,0.006667,0.006667,150,0,144,1194.715079,3822,0
1,1,0,0.650794,0.428571,63,0,296,4040.066667,4885,0
1,1,0,0,0.008333,120,0,39,1348,871,0
1,1,0.866199,0.291925,0.208075,46,0,533,1632.833333,1104,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,0.03125,0.03125,32,0,171,784.262302,1921,0
4,40,0.98939,0.032399,0.032191,66.659722,0,24058,1837.716667,3510,0
1,3,0.878539,0.016667,0.013333,200,0,49,877.666667,503,0
1,1,0,0.006088,0.006088,657,0,0,3066.957143,8521,0
1,1,0.459148,0.09009,0.072072,27.75,0,0,3961.55,1868,0
1,1,0,0.076514,0.017964,1503,0,10,653.36829,2340,0
1,1,0,0.178571,0.142857,28,0,0,832.5,483,0
1,1,0,0.068966,0.310345,29,0,5,130,90,0
1,1,0,0.873418,0.71519,158,0,6,1371.542857,774,0
1,2,0.739388,0.479554,0.085502,89.666667,1,3,722,618,0
1,2,0.702467,0.058824,0.064706,85,1,101,1168.582179,35,0
1,1,0.566879,0.014505,0.018771,390.666667,0,249,1151.6,1272,0
1,1,0,0.044444,0.011111,180,0,14,494,744,0
2,2,0.503258,0.046322,0.002725,183.5,1,298,47,42,0
1,2,0.363847,0.029276,0.026194,649,1,0,2763.830483,5967,0
1,2,1,0.003927,0.001309,382,0,56,955.033333,366,0
1,2,0,0,0.156028,70.5,0,10,3728.329762,576,0
1,1,0,0.181818,0.075758,66,1,87,2633.616667,1256,0
1,1,0,0.011029,0.003676,272,1,0,7,7,0
1,1,0.991992,0.228571,0.133333,52.5,0,74,933.666667,809,0
1,1,0,0.013333,0.006667,150,0,201,610.733333,1114,0
1,1,0.83215,0.490872,0.271805,164.333333,0,101,3565.65,486,0
1,1,0,0,0,0,0,14,515,483,0
1,1,0,0.003165,0,316,1,21,1160.75,1393,0
1,1,0,0.028571,0.014286,70,0,4,101,101,0
1,1,0,0.004878,0.004878,205,1,8,515.5,683,0
1,1,0,0.333333,1.222222,9,1,931,791.916667,1129,0
1,1,0,0.002564,0.002564,390,0,1,2,2,0
1,1,0,0.016949,0.025424,118,1,0,1452.5,1651,0
1,1,0,0,0.004193,477,0,105,2325.211905,4660,0
1,1,0,0,0,3,1,0,56,2,0
1,1,0.82429,0.394444,0.237037,135,1,263,4904.616667,56,0
1,1,0,0.004292,0.004292,233,1,6,700,812,0
1,1,0,0.001338,0,1495,0,0,1033.933333,2870,0
1,1,0,0.009804,0.009804,102,1,1,942.5,156,0
1,1,0,0.826855,0.332155,283,0,561,780.533333,1535,0
1,1,0,0,0.008421,475,0,14,548,399,0
1,1,0,0,0,0,0,0,2335.025397,4676,0
1,1,0,0.08,0.06,50,0,26,1243.666667,323,0
1,1,0,0.053191,0.010638,94,0,25,410.5,540,0
1,1,0,0.021277,0.021277,47,0,320,3792.633333,4639,0
2,4,0.764521,0.081416,0.051327,141.25,0,301,583.5,1666,0
1,1,0,0.139706,0.125,136,1,18,2593.67381,1807,0
1,6,0.90841,0.047265,0.047265,104.611111,0,126,86,36,0
1,1,0,0.004004,0.004004,999,1,89,514.5,107,0
1,2,0.927527,0.019458,0.004864,719.5,0,2,1522.466667,4230,0
2,2,0.873479,0.12766,0.042553,47,0,28,113,103,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0,0,14.666667,1,0,2353.333333,2842,0
1,1,1,0.007326,0.004884,409.5,0,0,1520.013095,5829,0
1,1,0,0.002203,0.002203,454,0,29,839.311508,2673,0
1,1,0,0.007246,0,138,0,0,1053.090476,2931,0
1,1,0,0.103245,0.017699,339,1,1,2699.3,1373,0
1,1,0,0,0,0,0,0,1286.333333,636,0
1,2,0.347817,0.026775,0,859,0,17,1625.383333,3560,0
1,2,1,1.361345,2.781513,119,0,132,272,240,0
1,1,0,0.004032,0.004032,248,0,33,335,335,0
1,1,0,0.001621,0.003783,3701,1,104,638.505556,2381,0
1,8,0.976605,0.0706,0.066566,52.184211,1,747,617,541,0
1,1,0,0.044444,0.014815,135,1,190,1316.5,800,0
2,2,0.143726,0.344,0.44,187.5,0,2,1393.966667,973,0
1,1,1,0.001309,0.001309,763.75,0,138,213,213,0
1,1,0,0.090909,0.060606,33,0,0,57,57,0
1,1,0,0.04872,0.028107,1601,0,6,1179.684524,3678,0
1,1,0.819448,0.002667,0.018667,125,0,198,312,312,0
1,1,0,0,0.02381,42,0,1,1290.166667,1066,0
1,1,0.650022,0.067416,0.033708,89,1,243,1179.030411,48,0
1,1,0,0.012658,0.006329,158,0,5,263.166667,158,0
1,1,0,0,0.022609,575,0,37,626.833333,929,0
1,1,0,0.038922,0,334,0,68,1370.083333,3911,0
1,1,0,0.003937,0.003937,254,0,0,665.816667,1301,0
2,3,0.861878,0.0928,0.0176,208.333333,1,9,2335.333333,1624,0
1,2,0.841001,0.093301,0.035885,104.5,1,47,898.083333,1927,0
1,1,0.831474,0.03719,0.002066,242,1,2,1145.95,653,0
1,1,0,0.194676,0.023295,601,1,7,1432.030952,3790,0
1,2,0.746974,0.024204,0.026752,174.444444,0,785,981.833333,25,0
1,6,0.803473,0.051669,0.037043,262.083333,0,471,1142.833333,285,0
1,1,1,0,0.01145,87.333333,1,697,4474.616667,5228,0
1,1,0,0.181818,0.181818,11,0,75,1128.55,641,0
1,1,0,0,0.017544,57,0,2,1072.003427,2984,0
1,3,0.827144,0.006377,0.008696,172.5,1,127,300,268,0
1,1,0.811278,0.032,0,62.5,0,21,736,703,0
2,4,0.657214,0.003714,0.014392,538.5,1,4,1256.351984,2811,0
1,1,0.943618,1.763699,0.061644,36.5,0,0,1831.275325,7586,0
1,1,0,0,0,4,1,0,192,164,0
1,3,0.956554,0.147392,0.068027,88.2,0,29,212,212,0
1,1,0,0.054422,0.027211,147,1,4,1152,1058,0
1,1,0,0.443128,0.240521,844,0,5,2975,1230,0
1,1,0.817293,0.005248,0.006055,825.777778,1,517,708.985714,2329,0
1,1,0,0.085938,0.085938,128,0,1,1815.5,2979,0
1,1,0,0.033592,0.015504,387,0,68,201,201,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.039474,0.013158,76,0,0,212,47,0
1,1,0,0.370149,0.101493,335,0,67,896.166667,100,0
1,1,0,0.03271,0.046729,214,1,4,688.5,990,0
1,1,0,0,0,8,0,14,2487.666667,133,0
1,1,0,0.01,0,100,1,6,1253.333333,960,0
1,1,0,0,0,4,0,0,1263.582143,1507,0
2,2,0.684038,0.114943,0.011494,43.5,0,22,4848.366667,4473,0
1,2,0.773044,0.650759,0.281996,46.1,1,0,693.916667,292,0
2,4,0.884027,0.064052,0.005229,95.625,0,0,343,336,0
1,1,0,0.152174,0.152174,46,1,0,9,8,0
1,1,0,0.085714,0,35,1,8,1882.933333,1186,0
1,1,0,0,0,0,0,0,3789.35,483,0
2,2,0.63517,0.346505,0.702128,54.833333,0,0,272.666667,185,0
1,3,0.574022,0.081633,0.263946,147,0,206,176.5,173,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.024528,0.024528,530,1,22,1174.72619,3666,0
1,1,0,0.014164,0.002833,353,0,123,3261,3261,0
1,1,0,0.200855,0,234,1,0,773,367,0
1,1,0,0.005556,0.005556,180,1,84,1708.05,3332,0
1,1,0.6238,0.044776,0.034826,67,0,0,2550.233333,254,0
1,1,0,0,24,0,0,0,1628.230952,6098,0
1,1,0.83777,0.530612,1.22449,98,0,197,507,76,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.010753,0,93,0,11,864.583333,478,0
1,1,0,0.021277,0.021277,47,0,3,1608.858333,2301,0
1,1,0,0,0,0,0,0,4127.683333,873,0
1,1,0.960964,0.010823,0.010823,115.5,1,54,4272.969444,3903,0
2,8,0.758412,0.010753,0.023949,227.333333,1,707,1682,2013,0
1,1,0,0.002632,0.002632,380,0,17,3030.009524,8095,0
1,1,0,0.00271,0,738,1,141,143,173,0
1,1,0.991076,0.028351,0.018041,194,0,83,1444.666667,2318,0
1,1,0.8142,0.097257,0.014963,601.5,0,79,1337.5,1401,0
1,1,0,0,0,11,1,0,1143.333333,1641,0
1,2,0.896038,0.070652,0.016304,92,1,180,1374.020635,243,0
1,1,0,0,0,174,1,0,1115.666667,177,0
1,3,0.906412,0.272727,0.116883,38.5,0,140,803.5,467,0
1,2,0.619382,0.006857,0,948,0,2,776.033333,1105,0
1,1,0,0.016997,0.006799,1765,0,3,1568.663095,4959,0
1,1,0,0.076923,0.076923,26,0,0,2318.275325,8073,0
1,1,0,0.181818,2.090909,33,1,420,2010.478571,1730,0
1,2,0.391244,0.015986,0.007105,281.5,1,25,7,7,0
1,1,0,0.001511,0.003021,662,0,1,1579.166667,2486,0
1,1,0,1.733333,0,45,0,0,3705.75,2249,0
1,1,0,0.107807,0.01487,269,0,5,533,451,0
1,1,0,0.006803,0.006803,147,0,77,960.788095,1668,0
1,1,0,0.088028,0.137324,284,0,0,3965.495238,862,0
1,1,0,0.21875,0.447917,96,1,34,1018.666667,1317,0
1,2,0.860964,0.006383,0.004255,235,1,2,454.5,34,0
1,2,0.849209,0.044346,0.028825,150.333333,0,0,1454.398576,7196,0
1,1,0,0.003676,0.003676,272,0,39,149,110,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,1,0,0.027586,0.006897,145,0,2,1582.716667,1187,0
1,1,0,0.194118,0.041176,170,1,99,2166,95,0
1,1,0,0.25,0.25,4,1,276,355,365,0
1,1,0,0.010135,0.000375,2664,0,122,1142.317857,4437,0
1,1,0,0.009259,0.006173,324,0,41,1070.25,721,0
1,1,0,0.034483,0.02069,145,1,0,714.166667,787,0
1,1,0.755375,0.009859,0.006338,710,0,0,3064.957143,8519,0
1,1,0.842089,0.011862,0.003559,281,1,12,29,28,0
1,1,0.266765,0.063492,0.006349,157.5,0,51,1051.5,1239,0
1,1,0,1.695489,1.274436,266,0,92,1335.5,1847,0
1,1,0,0.01548,0,323,0,173,390,68,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0.838238,0.003792,0.003792,843.9,0,2701,1163.000108,3392,0
1,4,0.811111,0.09434,0.02916,116.6,0,56,199.5,209,0
1,1,0,0.005495,0.005495,182,1,0,2587.140873,5005,0
1,1,0,0.066667,0.066667,15,1,1,2193.607937,3145,0
1,1,0.591673,0.011468,0.004587,218,1,12,149,149,0
1,1,0,0,0,25,0,0,117,117,0
1,1,0,0.053435,0.007634,131,0,0,291,188,0
1,1,0,0.072485,0.023669,676,0,16,1468.788564,6585,0
1,1,0,0.001534,0,652,0,49,1521.666667,2417,0
1,1,0,0,0,4,1,0,872.133333,1559,0
1,1,0,0.002481,0.002481,403,0,0,5668.311905,4979,0
1,1,0,0.000985,0,1015,0,29,574,831,0
1,4,0.47283,0.020316,0.004515,110.75,0,575,4151.733333,4988,0
1,3,0.233712,0.398844,0.236994,19.222222,0,101,686.354762,37,0
1,1,0,0.006623,0.003311,302,0,4,1007,22,0
1,1,0,0.02381,0.007937,126,1,7,5023.266667,3054,0
1,1,0,0,0,4.5,0,0,5374.113492,1547,0
1,1,0,0.032787,0.016393,61,1,22,2067.19127,3441,0
1,1,0,0,0,4,0,0,942.5,138,0
1,1,0.619382,0.041475,0.018433,108.5,0,9,245,196,0
1,1,0,0.068966,0.241379,29,0,20,210,230,0
1,3,0.793877,2.37182,0,63.875,1,0,1946.5,1832,0
1,1,0,0.002703,0.002703,370,0,14,1325.5,121,0
1,1,0,0.011226,0.02821,3474,1,0,698.816667,1849,0
1,1,0,0.22449,0.214286,98,1,1,5090.266667,665,0
1,1,0,0,0,0,0,0,3624.516667,624,0
1,1,0,0.197368,0.197368,76,0,57,649.333333,170,0
1,1,0,0.198675,0.019868,151,0,238,100,100,0
1,1,0,0.037037,0.037037,27,0,0,1137,60,0
1,1,0.985228,0.020183,0.005505,272.5,0,115,1567.25,2894,0
1,1,0.494936,0.051153,0.051153,795,0,19,1119.5,2117,0
1,2,0.287086,0.027941,0.051471,226.666667,0,66,2074.657143,3470,0
1,1,0,0,0,0,0,0,1530.739516,7274,0
1,2,0.77935,0.042373,0.026483,472,0,1,801,677,0
1,4,0.548954,0.3001,0.312506,142.376623,0,7119,1692,1692,0
1,1,0,0.00744,0.005952,672,0,0,524.666667,946,0
1,1,1,0.185185,0.135802,40.5,0,35,5140.95,2196,0
1,1,0,0.42029,0.115942,69,1,0,2673.433333,1761,0
1,1,0,0.035088,0.052632,57,1,46,2793.554762,2904,0
1,1,0,0.004587,0.004587,218,0,0,424,394,0
1,1,0.935267,0.005557,0.00425,305.9,0,20,1719.008333,5375,0
1,1,0,0.054545,0.054545,220,1,5,4428.916667,3486,0
1,1,1,0,0.001354,738.5,0,6,1573.083333,3458,0
1,2,1,0.242424,0.030303,66,1,420,6142.505159,396,0
1,1,0,0.090909,0.090909,11,0,0,54,41,0
1,1,0,0.017857,0,112,1,50,1198.416667,421,0
1,4,0.881645,0.09832,0.02738,321.4,0,72,1194.95,33,0
1,1,0,0.083333,0.016667,60,1,0,7238.419841,4842,0
1,1,0,0,0,0,0,0,2747.231782,6475,0
1,1,0,0.014493,0,69,1,13,2186.22381,673,0
1,1,0,0.042045,0.049464,1213,1,1,458.5,475,0
1,1,1,0.001931,0.002897,1035.5,1,3,2350.53254,8605,0
1,1,0,0.138462,0,65,0,88,2070.069048,6981,0
1,1,0.501995,0.061369,0.016562,973.625,0,114,721.966667,1932,0
3,4,0.960964,0.012853,0.012853,97.25,0,235,1702.693434,6915,0
1,1,0,0.014675,0.002096,477,0,1,857.21627,2709,0
1,1,0,0.067599,0.040793,858,1,20,790.767063,2041,0
1,1,0,0.002299,0.002299,435,1,13,2196.666667,3861,0
1,1,0,0.012346,0.012346,81,0,11,603.5,4,0
1,2,0.879905,0.23619,0.015238,175,0,101,115,115,0
1,1,0,0,0.179775,89,1,6,2744.119733,1220,0
1,1,0.468996,0.013169,0.00439,569.5,0,0,84,84,0
1,2,0.460357,0.008478,0.006056,495.4,1,3,136,103,0
1,1,0,0.123288,0.034247,146,0,7,1447.283333,771,0
1,1,0,0.005025,0.005025,199,0,1,930.833333,642,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.036866,0.018433,217,1,25,510,510,0
1,1,0,0.581267,0.190083,363,1,301,1419.85,2637,0
1,6,0.788097,0.062193,0.103655,114.5625,0,52,2816.666667,824,0
1,1,0,0.004785,0.002392,836,0,38,1197.835137,4653,0
1,2,0.591673,0.02583,0,135.5,1,124,317,256,0
1,1,0.494183,0.007937,0.034014,1323,0,2,1507.933333,4152,0
1,1,0,0,0,2,0,0,114,114,0
1,1,0,0.00266,0.005319,376,1,8,5190.617857,5751,0
1,1,0,0,0,0,1,0,3366.083333,2171,0
1,2,0.890559,0.059652,0.029471,264.03125,0,1349,793.5,882,0
1,1,0.914101,0.023256,0.009302,71.666667,0,624,462,212,0
1,1,0,0.181818,0.045455,44,1,7,2573.816667,1598,0
1,1,0.918296,0.007874,0.003937,127,0,17,4874.65,1518,0
1,1,0,1.844961,0.224806,129,1,57,2019.521429,6762,0
1,1,0,0.006234,0.004988,802,1,5,3030.016667,8550,0
1,1,0,0.00135,0.000675,1482,0,5,1131.2,2561,0
1,1,0,0.009324,0.002331,429,0,0,3154.5,29,0
1,1,0,0,168,0,0,4,755.451191,412,0
1,1,0.723956,0.095694,0.047847,139.333333,0,12,431,68,0
1,1,0,0.004525,0,221,1,1,7874.602778,6766,0
1,1,0,0.012876,0.008584,466,1,238,1443.516667,3532,0
1,1,0,0,0.015152,66,1,8,2625.63327,2124,0
1,1,0,0,0,37,0,0,1524.533333,307,0
1,1,0.970951,0.909091,0,5.5,0,4,1501.333333,217,0
1,1,0,0.007293,0.006381,1097,1,0,231,59,0
1,1,0,0,37,0,0,4,850.451191,507,0
1,1,0,0.013245,0.009934,302,0,0,3231.5,3333,0
1,1,0.954434,0.008945,0.005367,279.5,0,55,879.5,139,0
1,1,0,0.053232,0.003802,263,1,96,2025.135714,1175,0
1,1,0,0,0,0,0,1,4043.233333,970,0
1,1,0,0.032967,0.010989,91,0,14,1995.633189,3449,0
1,1,0.278335,0.032667,0.026649,775.5,1,336,2686.250144,6818,0
1,1,0,0.005556,0.005556,180,0,0,1535.05,4204,0
1,1,0,0.012579,0.006289,159,1,28,1694.693434,1975,0
1,1,0,0.037915,0,105.5,0,0,692,403,0
1,1,0,0.088949,0.010782,371,1,1,1138,1094,0
1,1,0,0.243243,0.172973,185,1,33,621,553,0
1,2,0.861634,0.01582,0.008094,339.75,0,0,2484.343362,8242,0
1,1,0.165427,0.673913,0.663043,46,1,2,3358.166667,2734,0
1,2,0.614464,0.028316,0.001118,671,0,89,1598.816667,3515,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,1,0,0.142857,0.190476,21,0,0,1303.833333,699,0
1,1,0.914101,0.007321,0.002928,227.666667,1,0,37,32,0
1,1,0,0,0,95.666667,0,0,462,214,0
1,1,0,0.005714,0.005714,175,0,0,1486.066667,1097,0
1,1,0,0.008052,0.004831,621,1,5,376,238,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0.005405,0.005405,185,1,15,137,71,0
1,1,0,0.014706,0.001471,680,1,27,1623.286905,301,0
3,4,0.960964,0.00817,0.00817,153,0,21,128.895238,80,0
1,1,0,0.00068,0.00068,2940,0,1,1493.20101,5124,0
1,1,0,1.522059,0,136,0,0,1330.333333,763,0
1,2,0.708836,0.353333,0.06,75,1,12,157,153,0
1,2,0.918296,0.010753,0.010753,139.5,0,0,2196.085714,991,0
1,1,0,0.027211,0.022676,441,1,34,1101.916667,1357,0
1,1,0,0.024145,0.022803,1491,0,3,652.232973,2351,0
2,3,0.875264,0.042424,0.152189,212.142857,0,36,763,761,0
1,1,0,0,0.002357,1273,0,3,1433.002381,4667,0
1,2,0.799049,0.164286,0.071429,70,1,37,5928.116667,1833,0
1,1,0,0.038889,0.001852,540,0,23,983,983,0
1,1,0,0,69,0,0,4,1005.45119,662,0
1,1,0,0.020112,0.044693,895,1,55,659.228571,172,0
1,3,0.699452,0.029727,0.017836,280.333333,1,131,5731.642749,7462,0
1,1,0,9,8.6,10,1,49,262,16,0
1,1,0,0.414634,0.02439,41,1,49,2673.08373,5607,0
1,1,0,0,0,134,0,0,472.5,133,0
1,1,0,0.002801,0.001401,714,0,7,1233.419048,3992,0
1,1,0,0.000407,0,2456,0,5,533.990476,1524,0
1,2,0.382879,0.277333,0.354667,125,1,3,1619.74881,2156,0
1,1,0,0,0.022472,178,1,3,1461.666667,1132,0
1,2,0.955688,0.035802,0,162,1,5,62,58,0
1,1,0,0.011844,0.005076,591,0,0,263.666667,315,0
1,1,1,0.051613,0.012903,77.5,0,225,1008.666667,1414,0
1,1,0.309543,0.022265,0.000636,786,1,63,2780,82,0
1,1,0,0.044444,0.044444,45,0,168,385,151,0
1,1,0.56651,0.172185,0.125828,75.5,0,36,821.5,31,0
2,2,0.930628,0.017279,0.017279,77.166667,1,642,152,107,0
1,1,0.530291,0.09589,0.009132,73,1,226,2839.78088,6005,0
1,3,0.635708,0.099804,0.058708,127.75,0,7,1739.333333,3073,0
1,1,0,0.005348,0,748,1,5,2660.433333,1749,0
4,7,0.942681,0.009843,0.009843,145.142857,1,1504,2243.237698,3594,0
1,1,0,0.55,0.2,60,1,47,2066.826587,8956,0
1,1,0,0.228723,0.138298,188,0,12,689.5,594,0
1,1,0,0.142857,0.142857,7,0,4,3679.503463,47,0
1,1,0,0.001637,0.001637,611,0,4,1399.383333,3880,0
1,3,0.709081,0.064815,0.015046,288,0,8,1653.19881,107,0
1,1,0,0.421053,0.263158,19,0,1,1062,903,0
1,1,0,0.040816,0.006803,147,1,2,3539.087338,7497,0
1,1,0,0.003851,0.003209,1558,0,0,1094.838095,3122,0
1,1,0,0.0375,0.0125,80,1,98,2728.279618,6724,0
1,1,1,0.005277,0.005277,189.5,1,2,1587.583333,72,0
1,1,0,0.090909,0.090909,11,0,121,843.333333,31,0
1,1,0,0,0.002439,410,0,2,1644.365476,101,0
1,2,0.485461,0.026906,0.001495,334.5,1,47,2843.2,2979,0
1,3,0.775131,0.154904,0.100825,136.375,0,58,1813.666667,1685,0
1,3,0.756812,0.043038,0.013924,263.333333,0,22,7151.684127,4774,0
1,1,0,0,0.000934,1071,0,3,605.916667,1073,0
1,1,0,0.024194,0,124,0,8,5519.666667,5579,0
1,2,0.954434,0.006042,0.002014,496.5,1,70,5472.682143,5277,0
1,1,0,0.002849,0.002849,351,0,0,322,322,0
1,3,0.497233,0.028222,0.026341,265.75,1,28,2147.680159,3660,0
1,1,0,0.026667,0.026667,75,0,19,4689.792857,4202,0
1,1,0.786312,0.038462,0.014423,52,0,74,4442.116667,2746,0
1,3,0.824243,0.191633,0.053981,185.25,0,29,1342,218,0
1,1,0,0.1875,0.0625,16,0,34,1590.116667,502,0
1,2,0.995727,0.005714,0.009143,437.5,0,52,2136.083333,1487,0
1,2,0.432214,0.007701,0.005134,2467.333333,0,4,272.5,185,0
1,2,0.188387,0.116147,0.028329,88.25,1,530,46,48,0
1,1,0,0.13141,0.041667,312,1,5,230,220,0
1,1,0,0.001092,0.004367,916,0,6,330,330,0
1,1,0,0,0,0,1,0,2133.666667,3115,0
1,2,1,0.010274,0.003425,292,0,6,6317.553391,920,0
1,1,0.822177,2.012698,0.012698,78.75,0,30,534,385,0
1,1,0,0.027972,0,143,1,20,2065.388889,3758,0
1,1,0,0.004016,0,249,0,52,502.666667,685,0
1,1,0,0.09319,0,279,1,0,3706.15,2598,0
1,1,0,0,0,0,0,0,3736.233333,705,0
1,1,0.965401,0.005147,0.002573,647.666667,0,58,1049.5,1518,0
1,1,0,0,0,26,1,0,3232,3406,0
1,1,0,0.600522,0.454308,383,0,0,423.5,511,0
1,2,0.824853,0.069395,0.072954,187.333333,1,82,3321.433333,420,0
1,1,0,0.000328,0,3053,0,1,1158.457937,4481,0
1,1,0.811278,0.005571,0.005571,359,1,0,764,715,0
1,1,0.976635,0.6,0.96,12.5,0,544,684.333333,1082,0
1,1,0,0,0.230337,178,0,12,5982.578283,4567,0
1,1,0,0.000905,0.000905,1105,0,14,1085.833333,2070,0
1,7,0.828311,0.074365,0.087802,119.838235,0,1387,2782.666667,790,0
1,1,0,0.004525,0.004525,221,0,0,1626,955,0
1,1,0,0.035402,0.000796,1257,0,63,838,760,0
1,1,0,0.017621,0.008811,681,0,131,694,694,0
1,1,0,0,0,0,0,156,1924.5,22,0
1,1,0.242292,0.070103,0.03299,242.5,0,1,939.264286,1707,0
1,1,0,0.033333,0,30,0,71,493.5,138,0
1,3,0.265372,0.050314,0.054088,198.75,1,213,366,366,0
1,1,0,0.022222,0.010101,495,1,0,6,6,0
1,2,0.144506,0.13914,0.026018,442,0,0,198,198,0
1,2,0.341452,0.090214,0.062691,218,0,493,554.666667,192,0
1,1,0,0,0.002227,449,1,0,3069.5,1334,0
1,1,0,0.564815,0.444444,216,1,19,3895.159524,6233,0
2,2,0.467264,0.206718,0.043928,96.75,0,195,1011.9,1613,0
2,8,0.87897,0.03686,0.006826,146.5,1,3822,6339.331457,6646,0
1,1,0,0,0,15,0,0,641,5,0
1,2,0.918296,0.00113,0.00113,1327,0,6,829.583333,1743,0
1,1,0,0.084014,0.002334,857,0,0,55,55,0
1,1,0,0,0,17,0,0,715,700,0
1,1,0,0.003704,0.003704,1620,0,0,1017.119012,2910,0
1,1,0,0.157627,0.180508,1180,0,1,3684.433333,2401,0
1,1,0,0,0.00578,173,0,0,1273,1272,0
1,1,0,0,0,0,1,0,3660.75,2112,0
1,1,0,0.001306,0.000653,1531,0,42,659.843903,2390,0
1,2,1,0.015564,0.009728,514,1,276,5427.149459,1676,0
1,1,0,0.017341,0.011561,173,0,0,628,628,0
1,1,0,0,0.333333,6,0,5,995.733333,1162,0
1,2,0.349886,0.096197,0.069351,111.75,0,4,160,131,0
1,2,0.997503,0.026667,0.001667,300,1,0,388.5,399,0
1,1,0,0.067686,0.004367,458,0,7,119,129,0
3,9,0.708647,0.058855,0.031174,248.066667,0,2103,15,15,0
1,1,0,0,0.002725,367,0,15,1552.285714,4528,0
1,1,1,0.007444,0.007444,201.5,0,0,2509.343362,8267,0
1,2,0.377646,0.442623,0.229508,30.5,1,100,1410,1448,0
1,1,0,0.103448,0.137931,29,1,27,1646.745238,2441,0
1,1,0,1.271429,0.278571,140,0,1,4830.707143,1175,0
1,2,1,0.015385,0.015385,65,0,12,309.916667,89,0
