@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.009074,0.005445,1,16,583,1,49,8,0
1,2,0.009824,0.000819,1,104,135,1,151.023809,336,0
1,1,0,0,0,1,0,1,604,243,0
1,1,0.001243,0.000311,1,48,4,1,56.666667,28,0
1,1,0,0.007299,0,4,0,1,4528.666667,82,0
1,2,0.816327,0.117914,0,1,8,0.5,1265.783333,2625,0
1,2,0.015982,0.020548,1,6,2,0.5,162.5,233,0
1,1,0.000742,0.000742,0,48,1,1,75,2,0
1,1,0.001445,0.007225,1,14,48,1,727.5,621,0
1,1,0.000866,0.000866,0,19,8,1,36,34,0
1,1,0.042484,0.003268,1,3,0,1,40.072727,53,0
1,1,0.25,0.356383,0,5,1017,1,10,2,0
2,2,0.001694,0.000565,1,70,56,1,64,36,0
1,2,0.018327,0.018327,1,53,41,1,1272.258333,4353,0
1,1,0.013425,0.007493,1,9,11,1,483.706457,2571,0
1,1,0.000672,0,1,37,101,1,405.969048,1039,0
1,1,0.005525,0.005525,1,1,25,1,238.666667,425,0
1,1,0.001154,0.001154,1,59,497,1,453,455,0
1,5,0.169597,0.004137,1,44,30,0.6,2120.5,933,0
1,1,0.000253,0.000505,1,81,1,1,406.850397,926,0
1,1,0.002132,0,0,10,98,1,721.25,875,0
1,1,0.133333,0.133333,0,11,19,1,1568.802778,1493,0
1,1,0.002747,0.001374,0,1,0,1,104,92,0
1,1,0.008368,0.008368,1,40,1,1,1367.538889,76,0
1,1,0.069767,0.005814,1,1,39,1,3105.549603,63,0
1,2,0.043574,0.036758,0,105,0,0.5,3166.483333,2306,0
1,1,0.219512,0,1,13,303,1,2457.092857,921,0
1,2,0.005128,0.005128,0,11,0,0.5,684.666667,803,0
1,1,0.019347,0.012092,1,14,3,1,2,2,0
1,1,0.201815,0.554191,0,2,15,1,772.666667,2098,0
1,1,0.011583,0,0,20,38,1,656.1,133,0
1,1,0.001523,0.000508,1,12,394,1,262.666667,496,0
1,1,0.079114,0.060127,0,1,8,1,172,172,0
1,1,0.001164,0.001164,1,6,1,1,1034.133333,76,0
1,2,0.020368,0.000657,0,105,46,1,987.547619,133,0
1,1,0.128713,0,1,10,261,1,27,2,0
1,2,0.000352,0.000352,1,91,10,0.5,1323.166667,403,0
1,1,0.000185,0.000185,1,71,0,1,1494.333333,448,0
1,1,0.019802,0,1,4,20,1,173.5,205,0
1,1,0,0,1,1,0,1,101.25,1,0
1,3,0.002254,0.001878,0,20,3,0.666667,531,779,0
1,2,0.020434,0.001277,1,13,72,1,11,4,0
1,2,0.025012,0.015694,0,6,214,1,422.35,934,0
1,1,0,0,0,1,0,1,98.666667,167,0
1,1,0.004115,0.001372,1,45,1,1,569.25,52,0
1,2,0.003833,0.001437,1,36,16,0.5,2735.05,135,0
1,2,0.028571,0.028571,0,44,0,0.5,51,31,0
1,4,0.017533,0.017533,1,17,387,1,981.583333,980,0
1,2,0.001702,0.001702,1,22,0,1,777.795238,133,0
1,1,0,0,0,1,0,1,285.5,177,0
1,25,0.006499,0.078104,1,24,5711,0.32,321.63438,1358,0
1,1,0.02455,0.021277,0,13,0,1,819.869167,982,0
1,12,0.244262,0.232787,1,25,0,0.75,4465.9,954,0
1,1,0.04386,0,0,4,1,1,1016.5,138,0
1,1,0.001825,0.001825,1,3,142,1,973.25,23,0
1,1,0.011696,0.011696,1,5,159,1,94,30,0
1,1,0.012806,0.005011,1,47,4,1,2222.2,179,0
1,2,0.009582,0.001027,1,11,0,0.5,390,390,0
1,3,0,0,0,18,1087,1,4699.469048,196,0
1,2,0.052632,0.044079,1,45,66,1,74,4,0
1,11,0.094662,0.11326,0,12,1842,0.818182,326.833333,671,0
1,1,0,0,1,1,0,1,613.883333,700,0
1,3,0.008182,0,0,95,187,1,3385.9,3696,0
1,1,0.004545,0.004545,1,22,0,1,1140.195238,121,0
1,2,0.677419,0.365591,0,36,2032,1,2337.55,134,0
1,2,0,0,0,1,0,0.5,536.333333,245,0
1,1,0,0,0,1,0,1,1737.5,56,0
1,1,0.001855,0.001855,1,6,12,1,854.197294,442,0
1,3,0.022314,0.037581,1,31,22,0.666667,952.382143,123,0
1,1,0.004118,0.004867,0,34,5,1,73.416667,10,0
1,1,0,0,0,1,0,1,112.25,7,0
3,5,0.047556,0.007266,1,22,2202,1,288.734524,1136,0
1,1,0.004887,0.005803,1,119,6,1,140.5,10,0
1,2,0.028977,0.022195,1,63,42,1,66,14,0
2,4,0.431961,0.103632,0,3,8,0.5,221.75,231,0
1,1,0.006849,0.006849,1,2,0,1,1498.733333,2163,0
1,4,0.003944,0.003876,1,59,1581,0.75,1466.845957,3616,0
1,2,0.033691,0.00536,1,12,577,1,258.75,471,0
1,1,9.166667,0,0,1,0,1,388.383333,900,0
1,1,0.026485,0.046549,0,38,2,1,1548.933333,3661,0
1,3,0.106152,0.011628,1,62,555,0.666667,59,31,0
1,1,0.003187,0.002549,1,75,9,1,1090.45,68,0
2,14,0.009331,0.012602,0,59,138,0.5,2743.666667,2540,0
1,2,0,0.064516,1,7,0,0.5,2668.371429,229,0
1,6,0.017094,0.02849,1,5,294,0.5,325,272,0
1,1,0.027523,0.020642,1,18,48,1,1067.52381,4571,0
1,2,0.126126,0,0,1,208,0.5,188,188,0
1,1,0.000346,0.001731,1,7,3,1,1450.716667,2254,0
1,1,0.006012,0.006012,1,8,0,1,82.5,80,0
1,1,0.002082,0.000521,1,8,13,1,1504.233333,144,0
2,3,0.001178,0.004711,1,11,750,1,905.320238,425,0
1,1,0.011905,0.011905,1,4,4,1,1190,29,0
2,2,0.010216,0.00227,1,21,52,0.5,1276.333333,1210,0
1,1,0,0,0,1,0,1,644.166667,789,0
1,1,0,0,1,1,0,1,727.233333,934,0
1,1,0.142857,0,0,3,0,1,796.416667,903,0
1,2,0.001992,0.001992,1,12,0,0.5,1372.552417,124,0
1,1,0.005682,0.005682,1,14,277,1,932.836905,204,0
1,1,0,0,0,1,0,1,2802.75,31,0
1,2,0.008808,0.00542,1,7,44,1,1151,176,0
1,1,0.005445,0.005445,0,64,0,1,2053.345074,3676,0
1,1,0.000472,0,1,99,0,1,117,101,0
1,2,0.00818,0.00818,1,4,12,0.5,3,3,0
1,10,0.004416,0.002581,1,36,277,1,630.5,425,0
1,1,0.023659,0,0,7,56,1,974.5,1821,0
2,3,0.014395,0,1,35,634,1,49.5,52,0
1,1,0,0,0,1,0,1,755.25,450,0
1,2,0.00132,0.0011,0,47,15,1,222,236,0
1,11,0.018366,0.020899,0,17,0,0.363636,1085.916667,797,0
1,1,0.113636,0.143939,0,15,11,1,3227.35,1570,0
1,4,0.020562,0.006661,0,89,923,1,2562.666667,68,0
1,7,0.020432,0.040189,1,68,188,0.857143,122.983333,126,0
1,1,0.01989,0.005525,1,12,123,1,909.9,1156,0
1,1,0,0,0,19,126,1,2670.205556,1520,0
1,2,0,0,0,1,0,0.5,776.916667,1406,0
1,1,0.001568,0.001344,1,67,3,1,447,19,0
1,2,0.001985,0.266998,1,19,231,1,393.948196,1442,0
1,6,0,0,0,3,369,0.333333,1416.469048,181,0
1,2,0.00037,0.00037,0,36,149,1,302,9,0
1,1,0.015444,0,1,10,1,1,1639.833333,183,0
1,1,0.035088,0,1,29,699,1,2218.056854,3320,0
1,2,0.005656,0,0,32,183,1,872.585173,915,0
1,1,0.000425,0.006803,1,46,162,1,1074,1318,0
1,1,0.025773,0,1,51,20,1,414.883333,663,0
2,2,0.001101,0.001101,0,9,0,0.5,1133.833333,367,0
1,4,0.396774,0.409677,1,6,801,1,401,163,0
1,1,0.006061,0.019697,1,23,11,1,15,15,0
1,1,0.001267,0.001267,1,22,30,1,1659.083333,616,0
1,2,0,0,1,1,0,0.5,152.5,88,0
1,6,0.016541,0.008979,1,32,2071,0.666667,92,92,0
1,1,0.01023,0.002558,1,46,172,1,325.766667,389,0
1,3,0,0,1,1,0,0.333333,15.8,5,0
1,1,0.000597,0.000597,1,24,1,1,490.133333,568,0
1,1,0.033708,0,1,4,170,1,418.5,343,0
2,2,0.314103,0.397436,1,11,308,1,1300.850397,247,0
1,4,0.789831,0.045763,1,1,12,0.5,1950.75,107,0
1,3,0.015038,0.015038,1,36,110,1,661.333333,544,0
1,2,0.023428,0.0082,1,29,0,0.5,909.833333,241,0
1,2,0,0,0,84,26,1,4190.469048,214,0
1,3,0.002385,0.001308,1,145,53,1,2852.788492,2495,0
1,1,0.019796,0.016533,0,107,17,1,1379.666667,17,0
1,1,0.02439,0.02439,1,1,0,1,922,401,0
1,1,0.006479,0.000648,1,8,7,1,1213.130952,214,0
1,1,0.007823,0.003259,1,70,103,1,151,2,0
1,1,0.093617,0.008511,1,25,4,1,159.480952,14,0
1,1,0.013605,0.027211,0,4,161,1,642.583333,550,0
1,1,0,0,0,1,0,1,148,94,0
1,2,0.461538,0.065385,0,3,110,1,265.416667,380,0
2,2,0.009578,0.002694,1,64,54,0.5,3894.5,2412,0
1,2,0.07367,0.015007,1,3,115,1,842.883369,415,0
1,1,0.007502,0.008252,1,31,1,1,513,35,0
1,1,0.006466,0.005706,1,58,69,1,498.5,484,0
1,1,0.000484,0.000484,1,9,7,1,442,442,0
1,1,0,0,0,1,0,1,1490,151,0
1,3,0.020446,0.025279,0,41,80,1,433.666667,543,0
1,2,0.10101,0.002525,0,1,0,0.5,970.7,1451,0
1,1,0.003721,0.002304,1,75,0,1,1470.183333,480,0
1,1,0.007788,0.010903,1,7,0,1,660.300794,1024,0
1,2,0.044248,0.028761,0,8,30,0.5,312,424,0
1,1,1.551766,1.557856,1,11,0,1,234.075,433,0
1,1,0,0,1,1,0,1,812.916667,41,0
1,1,0.010204,0.010204,1,23,0,1,2096.171429,141,0
2,12,0.008487,0.003457,1,66,48,0.416667,852.25,1209,0
1,5,0.052846,0.006098,1,31,1566,1,77,25,0
1,1,0.079545,0.022727,0,3,73,1,284.5,307,0
1,1,0.006711,0.006711,1,16,1,1,296.95,315,0
1,6,0.025455,0.013333,0,32,18,0.333333,5621.15,446,0
1,1,0.1375,0,1,12,20,1,495.163883,572,0
1,1,0.033333,0.033333,1,3,423,1,731.5,625,0
1,3,0,0.011278,1,8,0,1,2836.416667,1492,0
1,1,0,0,0,1,0,1,2956.683333,202,0
1,4,0.781977,0.630814,0,1,9,0.5,1214.666667,260,0
1,2,0.231343,0,1,4,10,0.5,392,26,0
1,2,0.158025,0.067901,1,16,128,1,802.5,606,0
1,1,0.022039,0.00551,1,15,841,1,969.166667,1196,0
1,1,0.001376,0,1,3,2,1,171.5,27,0
1,1,0.992483,0.036044,0,1,0,1,478,66,0
1,1,0,0,0,1,0,1,583.5,14,0
2,2,0.034759,0.018717,1,21,0,0.5,2,2,0
1,1,0.025064,0.002571,1,21,114,1,79,79,0
1,1,0.032258,0,0,6,0,1,945.548829,1546,0
1,1,0.037964,0.029336,1,8,73,1,722.833333,51,0
2,12,0.078663,0.050496,1,149,1315,0.833333,2702.352633,6303,0
1,2,0.033105,0.003425,1,14,0,1,1038.6,2350,0
1,4,0.006827,0.002731,1,32,247,1,634.166667,679,0
1,1,0.00888,0.009563,1,3,22,1,534.766667,125,0
1,2,0.242991,0.074766,0,1,0,0.5,165.333333,224,0
1,1,0.017588,0,1,4,952,1,1571.445635,2885,0
1,1,0.005196,0.001417,1,98,0,1,647.9,119,0
1,83,0,0,1,20,43834,0.144578,1295,658,0
1,1,0,0,0,4,193,1,5116.469048,613,0
1,6,0.007752,0.010078,1,11,60,0.5,589,499,0
1,1,0.023687,0.00309,1,10,244,1,918.633333,1607,0
1,4,0.037962,0.014925,1,4,50,0.5,159.666667,194,0
1,1,0.044686,0.035024,0,20,0,1,619.502237,200,0
1,6,0,0,0,6,1384,0.5,497.469048,387,0
1,2,0.006616,0.035724,0,30,1022,0.5,802.1,646,0
1,1,1,1,0,7,584,1,1829.333333,568,0
1,2,2.260274,0,1,1,0,0.5,216,46,0
1,1,0.049107,0.017857,1,28,0,1,83.166667,11,0
6,9,0.013115,0.001517,1,181,240,0.777778,101,35,0
1,1,0.080808,0,1,16,442,1,135.646897,237,0
1,1,0.00076,0.0038,1,100,5,1,1318,117,0
6,18,0.055973,0.089286,1,122,738,0.722222,548.566667,700,0
1,1,0,0.013787,0,54,42,1,2898.590476,4624,0
1,1,0.017516,0.011146,1,4,57,1,56,56,0
1,2,0,0,1,4,0,0.5,152.464286,35,0
1,16,0.006657,0.006657,1,76,8435,0.75,271,27,0
1,2,0.022774,0.008282,1,5,19,1,2573.666667,3068,0
1,1,0.002105,0.002105,1,14,97,1,629.166667,101,0
2,2,0.057377,0.003726,0,8,97,1,283,237,0
1,3,0.001784,0.001784,1,21,938,1,701.783333,174,0
1,11,0.023236,0.008668,1,112,2419,0.818182,1038.3,2228,0
1,4,0,0,0,11,3042,0.75,10461.46905,70,0
1,1,7,0,0,24,1,1,814.5,4,0
1,3,0.477855,0.193473,1,19,1305,0.666667,939.851204,277,0
1,1,0.003722,0.001241,1,3,73,1,11,1,0
1,1,0.004525,0.004525,0,2,0,1,432.466667,31,0
1,1,0,0,0,1,0,1,120,122,0
1,1,0.04712,0.005236,1,18,1,1,442.5,26,0
1,2,0.077465,0.084507,1,11,495,1,333.566667,101,0
1,1,0,0.001869,0,2,0,1,506.571429,212,0
1,2,0.004149,0.004149,1,7,0,0.5,228,214,0
2,2,0.050569,0.039842,1,26,36,0.5,2669.416667,4092,0
1,1,0.007042,0.001565,1,28,16,1,654.85,1403,0
1,1,0.026885,0.00459,1,31,56,1,88,94,0
1,2,0,0,0,3,166,1,2776.469048,9,0
1,1,0.282051,0.346154,0,2,0,1,1006,1546,0
4,4,0.005423,0.002552,1,92,321,0.75,48.583333,75,0
1,4,0.016928,0.01024,1,76,244,1,1166.502381,3018,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.062696,0.026646,0,50,20,1,335,193,0
2,13,0,0,0,15,2611,0.615385,9033.469048,91,0
1,1,0.002667,0.002667,0,46,233,1,1447.166667,380,0
1,1,0.008347,0.001669,1,26,0,1,528.715476,233,0
2,2,0.095032,0.00216,0,19,6,0.5,1668.583333,1485,0
1,1,0.078261,0.043478,0,35,114,1,1982.8,964,0
1,1,0.020134,0.020134,1,11,2,1,608.833333,154,0
1,1,0.017544,0.006579,1,27,199,1,1076.666667,1213,0
1,1,0.001768,0.001179,1,56,1,1,91,84,0
1,1,0.008716,0.007132,1,18,0,1,2192.083333,1369,0
1,14,0.078169,0.071362,1,55,0,0.142857,226,351,0
2,2,0.054618,0.037751,1,16,108,0.5,2169,1588,0
1,1,0,0.025048,1,8,2,1,27.5,3,0
1,1,0.001965,0.001965,0,13,0,1,1106.583333,125,0
1,1,0,0.004026,1,4,15,1,91,94,0
1,7,0.027087,0.060219,0,62,665,0.571429,4187.666667,213,0
1,2,0.004092,0.002455,1,29,17,1,596.5,20,0
1,1,0.007979,0.00266,1,17,55,1,376.133333,497,0
1,1,0.003314,0.001894,0,15,2,1,469.284524,728,0
1,2,0,0,1,1,0,0.5,1563.25,544,0
1,1,0.000657,0.000657,1,59,1,1,1753.833333,128,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,2,0.005734,0.001229,1,49,627,1,2240.290476,4620,0
1,2,0.045606,0.000333,1,18,119,1,39.5,38,0
1,1,0,0,0,1,0,1,69,5,0
1,1,0.014388,0.016787,1,7,15,1,1692.076587,1156,0
1,8,0.006889,0.005511,1,83,130,0.25,364.666667,103,0
1,1,0.011442,0.006865,0,2,0,1,87,87,0
1,1,0.007658,0.00702,1,79,68,1,3464.916667,892,0
1,2,0,0,0,7,194,0.5,10,2,0
1,1,0.005594,0.002098,1,64,1,1,1339.35119,2068,0
1,3,0.014158,0.006156,1,17,3,0.666667,1051.666667,1607,0
1,2,0.084656,0.026455,0,21,146,0.5,1260.783333,1657,0
1,1,0.108571,0.074286,1,4,178,1,163.466667,282,0
1,1,0.000982,0.000982,0,4,22,1,938.5,378,0
1,1,0.002239,0.002239,0,33,6,1,171.833333,167,0
1,1,0.00439,0.001033,1,47,393,1,545.059524,1137,0
1,1,0.006928,0.003464,1,75,102,1,3010.086219,3045,0
1,22,0,0,0,37,16877,0.318182,112.469048,37,0
1,2,0.137931,0.275862,1,20,2032,1,1139.295238,2932,0
1,10,0.0035,0.011376,1,72,671,0.8,981.616667,95,0
1,1,0.008532,0.005119,1,43,66,1,757.57381,77,0
1,2,0.310403,0.021812,1,15,308,1,154.235714,308,0
1,1,0.004065,0,0,9,271,1,108.858333,15,0
1,3,0.414356,0.207178,1,3,24,0.333333,162.5,4,0
1,1,0.002304,0.00023,0,75,369,1,168.183333,201,0
1,1,1.283582,0.58209,1,2,133,1,398.572619,976,0
1,2,0.000521,0.000521,0,8,162,0.5,342.05,124,0
1,1,0,0.007576,0,2,0,1,443.5,487,0
2,3,0.023346,0.011673,0,4,3,0.333333,2039.166667,943,0
1,2,0.04221,0.008826,1,79,508,1,58,6,0
1,3,0.001242,0.000355,1,121,1186,1,401.333333,93,0
1,2,0.005753,0,1,35,0,0.5,493,28,0
1,2,0.014925,0.014925,0,20,0,0.5,1142,230,0
1,1,0,0,0,1,0,1,173,173,0
1,2,0.001888,0.000999,1,118,1003,1,2686.352633,3163,0
1,2,0.189107,0.009077,0,1,0,0.5,1000.5,1262,0
2,2,0.005556,0.002778,0,11,6,0.5,202,30,0
1,1,0.025997,0.000867,1,10,7,1,782.078571,191,0
2,3,0.008307,0.005192,0,64,1197,1,961.95,141,0
2,3,0.006821,0.000632,1,41,14,0.666667,3,3,0
1,1,0.008333,0.008333,1,13,111,1,212,1,0
1,2,0.024096,0.045783,1,19,26,1,2762.897619,1554,0
1,2,0.056457,0.032895,1,45,2,0.5,1571.333333,1108,0
1,3,0.058915,0.07907,1,6,0,0.333333,704.594444,771,0
1,1,0.03299,0.016495,1,27,98,1,2730.2,15,0
1,1,0.019215,0.003203,0,16,1,1,2144.916667,1304,0
1,2,0.000788,0.002364,1,47,10,0.5,1258.552381,3148,0
1,1,0.001716,0.000858,1,62,1,1,1262.214286,257,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.038178,0.034159,1,48,37,1,7.766667,4,0
1,1,0.052632,0.014035,1,1,1,1,80,80,0
1,3,0.022305,0.022305,1,10,1487,0.666667,70,70,0
1,1,0.021277,0.021277,1,4,57,1,434.666667,1,0
1,2,0.006155,0.000962,1,64,1042,1,3023.279401,3031,0
1,1,0.002669,0.002669,1,46,55,1,666.207936,1506,0
1,1,0.0066,0.005165,1,31,1,1,1070.682756,2698,0
1,1,0.004531,0.003236,1,41,150,1,659.433333,949,0
1,1,0.000954,0.000954,1,33,10,1,925.147619,202,0
1,1,0.001235,0.001235,1,24,251,1,233.666667,306,0
2,2,0.105263,0,1,1,120,0.5,1271.385714,564,0
1,1,0.002653,0.002653,0,30,0,1,2476.110714,1293,0
1,12,0.007807,0.000152,1,129,4199,0.833333,490.166667,169,0
1,2,0.008547,0.008547,0,9,8,0.5,1500.5,903,0
1,1,0.048309,0.033816,1,8,49,1,343.814286,929,0
1,1,0.153846,0,1,1,0,1,781.083333,87,0
1,9,0,0.093095,0,50,355,0.888889,46,12,0
1,2,0.054647,0.021952,1,30,72,1,288.971429,302,0
1,1,0.001464,0.000418,1,67,332,1,816.5,10,0
1,1,0.015038,0.015038,0,2,64,1,666.666667,564,0
1,1,0.004049,0.004049,1,18,49,1,297.616667,303,0
1,10,0,0,1,1,0,0.1,472.75,21,0
1,5,0,0,0,1,76,0.6,1732.916667,444,0
1,2,0.003042,0.004148,1,74,0,0.5,2713.8,2200,0
1,1,0.002266,0.002266,1,41,62,1,24,1,0
1,1,0.001379,0.001379,0,2,0,1,681.5,873,0
1,2,0,0,0,1,0,0.5,216.166667,310,0
1,3,0.003089,0.00429,1,30,73,1,987.702953,2475,0
1,1,0.022222,0.011111,1,14,9,1,507.5,36,0
1,2,0,0,0,4,484,1,624,213,0
1,1,0.000844,0,1,40,0,1,144,8,0
1,1,0,0,1,18,0,1,2404.580952,81,0
1,1,0.011407,0.003802,1,5,1048,1,29,29,0
1,1,0.026519,0.00442,1,36,33,1,288,74,0
1,29,0.185429,0.168572,1,9,38120,0.137931,603.5,490,0
1,5,0.129252,0.002268,1,2,5,0.2,931,10,0
1,1,0.001152,0.002304,1,38,59,1,1307.328571,3835,0
1,1,0.007595,0,1,40,1,1,1178.785714,155,0
1,1,0.001449,0.001449,0,23,45,1,989.666667,250,0
1,2,0.001869,0.000935,1,50,0,0.5,2203.333333,1708,0
2,2,0.003759,0.00188,0,11,2,0.5,2367.75,1145,0
1,1,0.003322,0.003322,0,11,0,1,1430.666667,1578,0
1,2,0.546693,0.058366,0,9,65,1,537.5,253,0
1,1,0,0,0,1,0,1,405,236,0
1,3,0.035332,0.032732,1,126,43,1,633.227778,68,0
1,1,0.00885,0.00885,1,5,1,1,3339.421429,5143,0
2,7,0.0111,0.014915,1,44,1435,0.714286,446.5,59,0
1,2,0.001334,0.002401,1,21,126,1,370,292,0
1,2,0.006294,0.006294,1,21,150,1,332,18,0
1,4,0,0,0,28,548,1,5482.469048,206,0
1,1,0.025057,0,1,23,24,1,723.75,470,0
1,1,0.063679,0.001572,0,2,1,1,1275.583333,1102,0
1,1,0.00315,0,1,10,256,1,1707.941667,1077,0
1,1,0.030488,0.002033,1,8,884,1,266,6,0
1,1,0.031579,0.001053,1,29,6,1,1495.416667,140,0
2,8,0.073953,0.054319,0,29,1002,0.75,1822.083333,1973,0
1,10,0.054741,0.06696,1,27,514,0.4,782.5,390,0
2,2,0.005195,0.002597,1,26,26,0.5,423.833333,440,0
1,1,0.040816,0,1,2,0,1,1.897203,11,0
1,1,0.017128,0.001318,1,1,1,1,773.143903,1942,0
1,1,0.066291,0.143865,1,21,205,1,623.666667,540,0
1,1,0.06031,0,1,49,293,1,45.5,17,0
1,2,0.044218,0.044218,1,14,572,1,1592.416667,234,0
1,2,0.003802,0.003802,0,5,0,0.5,2466.677381,1276,0
1,1,0,0,0,1,0,1,3859.333333,1525,0
2,2,0.000591,0.000591,1,39,0,0.5,182,94,0
1,1,0.00625,0.00625,1,2,0,1,277,289,0
1,3,0.008005,0.011084,1,51,9,0.333333,776,303,0
1,2,0.00682,0.01023,1,2,18,1,342.833333,300,0
1,1,0.001131,0,1,83,6,1,1179.233333,3209,0
1,1,0,0.002694,1,35,180,1,1029.045715,2814,0
1,5,0.062073,0.047796,1,17,693,1,755.5,352,0
1,4,0.080605,0.015113,1,15,641,1,797.466667,23,0
1,1,0.009317,0,1,19,38,1,660.75,81,0
1,1,0.026071,0.019553,1,12,4,1,599.94596,1694,0
1,1,0,0,0,1,0,1,324.333333,259,0
1,2,0.753333,0.22,0,1,18,1,1342.833333,1745,0
1,2,0.01375,0.01375,0,8,8,0.5,439,212,0
1,2,0,0,0,10,402,0.5,3,3,0
1,2,0.00081,0.000116,1,85,6,0.5,1299.710714,3130,0
1,1,0.005961,0,0,50,11,1,3085.778102,2989,0
1,18,0.015579,0.008439,1,44,1777,0.333333,216.75,145,0
1,6,0.167832,0.012715,0,6,14,0.333333,1017.416667,1195,0
1,1,0.004418,0.001473,1,21,22,1,899.25,1344,0
1,2,0.244845,0.056701,1,9,50,1,3,3,0
1,1,0.083333,0,1,3,32,1,2567.2,1976,0
1,1,0.079545,0,1,5,8,1,307,442,0
1,1,0.005674,0.001309,1,69,1,1,42,6,0
1,2,0.04,0.011892,1,17,14,0.5,2576.2,1986,0
1,1,0.007059,0,1,15,7,1,520.916667,202,0
1,1,0.013986,0.013986,0,8,114,1,6277.833333,435,0
1,11,0.245256,0.087003,0,52,17,0.272727,1432.099206,710,0
1,1,0.002836,0,1,28,338,1,1100.258997,2940,0
1,1,0.000746,0.000746,1,23,52,1,4,4,0
1,2,0.003401,0.003401,0,9,1509,1,375.666667,151,0
1,1,0.002315,0.002315,1,4,5,1,91,54,0
2,3,0.034894,0.039945,0,89,81,1,2198.633333,117,0
1,1,0,0,0,1,0,1,475.430195,2546,0
1,1,0.032609,0,1,40,95,1,889.5,281,0
1,1,0.001516,0.000758,1,44,0,1,195.6,76,0
2,2,0.000537,0.000537,1,42,8,0.5,2852.616667,1045,0
1,1,0.012579,0,1,12,468,1,614.666667,1,0
1,1,0.007519,0.007519,1,25,4,1,546,157,0
1,6,0.017817,0.007795,1,44,147,0.666667,385.540079,843,0
1,1,0.000943,0.000943,1,74,484,1,1177.747619,3113,0
1,1,0.008186,0.010914,1,13,11,1,956.666667,17,0
1,1,0.014953,0.011215,0,23,544,1,2673.290476,240,0
1,1,0.002398,0.002398,1,3,34,1,2355,166,0
2,12,0.003188,0.001377,0,123,483,0.583333,444,88,0
1,1,0.009346,0.006231,1,4,0,1,392.594444,459,0
2,14,0.002892,0.001001,1,59,0,0.142857,763.666667,922,0
1,4,0.045096,0.024803,1,39,2183,1,73,25,0
1,1,0.000927,0.000232,1,142,22,1,404.5,26,0
1,1,0.016529,0,1,2,121,1,3223.610931,898,0
1,1,0.002589,0.000199,1,10,54,1,296.083333,658,0
2,2,0.009443,0.004559,0,17,38,0.5,533.516667,1091,0
1,1,0,0,0,1,0,1,374,205,0
1,16,0.013404,0.003388,1,58,1288,0.375,106,27,0
1,4,0.039216,0.047204,1,76,664,1,1285.166667,79,0
1,6,0.044079,0.018587,1,5,170,0.833333,128.5,127,0
1,1,0.019305,0.019305,0,20,129,1,50.916667,6,0
1,1,0,0,0,1,0,1,31,25,0
1,6,0.266249,0.108894,0,2,1369,0.833333,599.461111,280,0
1,1,0.015361,0.003072,1,5,62,1,263,261,0
1,1,0,0,1,7,519,1,214.333333,56,0
1,1,5.333333,2.5,1,3,0,1,3773.33373,968,0
1,1,0.004788,0.003078,0,14,0,1,767.216667,2155,0
1,1,0,125,0,2,0,1,698.833333,329,0
1,2,0.02459,0.057377,0,9,294,0.5,1745.083333,1073,0
1,1,1.580645,0,0,1,0,1,424.5,4,0
1,1,0.000292,0.000292,1,87,0,1,33.95,48,0
1,1,0.012384,0.006192,0,13,45,1,372.5,74,0
1,2,0.012346,0.012346,1,6,0,0.5,967,721,0
1,2,0.264516,0.845161,0,1,10,1,19,5,0
1,236,0,0,0,1,0,0.004237,240,240,0
1,1,0.227273,0,1,4,1015,1,497.298413,303,0
1,1,0,0.03125,0,7,0,1,599.03933,1092,0
1,2,0,0,0,3,0,0.5,251.954142,130,0
1,2,0.015995,0.011256,0,51,557,1,322.75,39,0
1,1,0.076316,0.015789,0,3,31,1,12,12,0
3,8,0.008973,0.002307,1,97,467,1,356.130952,616,0
1,1,0.061538,0,0,1,0,1,3869.666667,1299,0
1,1,0.001464,0.001464,1,10,6,1,1306.916667,568,0
1,1,0.01084,0.00542,1,18,0,1,1423.542857,49,0
1,11,0.503268,0.065359,1,1,253,0.090909,61,51,0
1,1,0.005,0.00125,1,16,8,1,486.966667,432,0
1,1,0.128571,0.014286,0,11,253,1,1083.5,114,0
1,9,1.45743,0,1,1,216,1,1465.75,142,0
1,1,0,0,0,12,50,1,185.5,21,0
1,1,0.006834,0,0,43,411,1,167,198,0
1,1,0.211111,0.133333,0,3,186,1,799.205494,308,0
1,1,0.002049,0.00041,1,95,6,1,708.683333,116,0
1,5,0.018868,0.011824,0,29,150,1,433.666667,550,0
1,28,0,0,0,1,0,0.035714,97,85,0
1,1,0,0.001001,0,10,8,1,56.5,9,0
1,1,1,0,0,8,1842,1,476,223,0
1,1,0,0,0,1,0,1,145,91,0
1,2,0.000275,0.000275,1,39,56,0.5,284.35,439,0
1,1,0.000996,0.000996,0,4,3,1,212,36,0
1,1,0.000311,0.000311,1,15,3,1,1644.5,204,0
