@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.995727,0.044747,1,11,31,2122.85,4923,0
1,1,0,0.001431,1,8,0,34,34,0
1,1,0,0.005758,0,5,28,2541.625,7567,0
1,1,0,0.016043,1,3,18,2087.333333,3659,0
1,1,0,1,1,2,6,1668,711,0
1,1,0,0,0,6,5,756,902,0
1,1,0.973142,0.022124,0,4,4,2008.25,3594,0
1,1,0,0.012987,0,4,122,2019.166667,3020,0
1,1,0,0,0,1,3,3600.416667,5809,0
1,1,0,0.027027,0,3,4,731,731,0
1,1,0,0.006969,0,7,0,4741.094048,20062,0
1,1,0,0.045822,0,4,8,2282,3452,0
1,1,0,0.026316,0,2,43,1510,1702,0
1,1,0,0.013158,1,8,0,227,227,0
1,1,0.836477,0.095344,1,1,7,1072.5,1196,0
1,1,0,0.001068,1,4,9,180.333333,139,0
1,1,0,0.011189,0,4,0,645,753,0
1,1,0,0.003268,0,2,5,1942.166667,2311,0
1,1,0.811278,0.133333,0,7,0,28,28,0
1,1,1,0.007653,0,9,1,919.083333,1505,0
1,1,0,0.538462,1,1,1,1269.284127,4200,0
1,1,0.912441,0.077551,0,9,22,1946.166667,3272,0
1,1,0,0.011356,1,5,116,2682.533333,6820,0
1,1,0,0.183673,1,2,11,1370.385825,1268,0
1,1,0,0.006098,0,5,400,4887.019048,18967,0
1,1,0,0.000231,1,10,204,2003.516667,4676,0
1,1,0,0.192308,1,6,7,406.435714,1179,0
1,2,0.965401,0.021073,0,6,21,1468.333333,2615,0
1,1,0,0.004651,0,2,7,6502.583333,15317,0
1,1,0.416651,0.206385,0,4,0,490,490,0
1,2,0.985475,0.001373,1,2,243,352,352,0
1,1,0,0.045714,0,9,248,879.666667,1495,0
1,2,0.873479,0.06175,0,12,23,750,750,0
1,1,0,0.089219,0,9,160,2,2,0
1,1,0,0.027473,0,4,1,762,762,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,1,0,0.03125,0,4,0,1857,2208,0
1,1,0,0.002295,1,17,5,2661.514286,6513,0
1,1,0,0.004518,1,3,3,746.5,371,0
1,1,0,0.019608,0,5,44,1090.75,108,0
1,3,0.960964,0.005593,0,10,49,2600.25,4977,0
1,1,0.99403,0.126984,0,3,115,1149.666667,1903,0
1,2,0.729334,0.023072,1,6,26,1825,2164,0
1,10,0.42808,0.143946,0,7,4607,266,266,0
1,1,0,0.001135,1,3,0,619.5,266,0
1,1,0,0.003125,0,3,1,5212.183333,17199,0
1,1,1,0.00973,0,3,13,971.916667,1617,0
1,1,0,0.016949,0,2,44,1329,1303,0
1,1,0.733538,0.227273,1,6,0,242.5,218,0
1,2,0,0.162791,0,5,350,494.65,638,0
1,1,0,0.076923,1,2,0,1810,1946,0
1,1,0,0.058824,0,6,54,165,165,0
1,5,0.919823,0.034513,0,9,389,1577,1713,0
1,1,0,0.005882,1,5,0,2667.879762,6548,0
1,1,0,0.013917,0,1,3,220,220,0
2,3,0.838769,0.024262,0,6,496,998.133333,2876,0
1,3,0.917178,0.051371,0,13,38,328,328,0
1,1,0,0.023438,0,1,23,1389,1461,0
1,1,0,0.267206,0,4,15,2657.545238,5413,0
1,1,0,0.066667,0,1,7,1242,1216,0
1,4,0.788908,0.020984,0,6,2445,4647.55,18067,0
1,1,0,0.222222,0,1,1,752,752,0
1,1,0,0.034483,0,3,28,2208.166667,3292,0
1,1,0,0.062069,0,4,1,81,81,0
1,1,0,0.141414,0,9,13,1119.85,2219,0
1,1,0,0,1,3,35,3163.872619,7580,0
1,1,1,0.096774,1,1,0,3779.6,6279,0
1,6,0.735987,0.11583,1,12,861,1304.5,2009,0
1,1,0,0,0,1,76,1494.833333,2645,0
1,4,0.62633,0.079216,0,4,1116,1714.666667,3251,0
1,1,0,0,0,1,0,1708.5,3235,0
1,1,0,0.002554,0,9,0,208,238,0
1,1,0,0.032258,0,5,14,859.333333,1266,0
1,1,0,0.035714,1,5,0,643.716667,50,0
1,1,0.496569,0.004274,0,2,12,971,971,0
3,5,0.907083,0.060577,0,15,20,2888.9,6266,0
1,2,0.735109,0.037607,0,5,7,588,623,0
1,4,0.982891,0.00242,1,6,0,2655.066667,6874,0
1,2,0.988699,0.00457,0,5,0,720.416667,1148,0
1,1,0,0.185484,0,1,27,901,1838,0
1,1,0,0,1,4,0,505,609,0
1,1,0,0.022222,0,2,28,687,687,0
1,2,0.657273,0.164659,1,6,9,1295.4,1413,0
1,1,0,0.027322,0,5,0,2850.42381,6794,0
1,2,0.961237,0.276596,0,2,6,317.5,3,0
1,1,0,0.120902,0,6,3,2490.575,7664,0
1,1,0,0.076923,1,2,92,442.566667,601,0
2,2,0.949452,0.045872,1,4,3,1812.166667,920,0
1,1,0.881291,0.038961,0,6,3,1288.9,3551,0
1,1,0,0.269737,1,4,15,1396.966667,3729,0
1,1,0,0.001799,0,3,1,2147.666667,2931,0
1,23,0.562872,0.032422,0,7,29721,2708.5,2800,0
1,1,0,0,0,3,0,7926.5,13430,0
1,1,0,0.012658,0,3,4,667.166667,1592,0
1,1,0,0.011532,0,18,1,2297.222619,8008,0
1,1,0.960964,0.019157,0,3,1299,5066.116667,17569,0
1,2,0.659459,0.034554,1,3,40,2338.666667,4063,0
1,1,0,0,0,1,0,1245,1554,0
1,1,0,0,0,1,11,2966.95,6363,0
1,1,0,0.181556,1,14,14,2422.455933,9819,0
1,2,0.816368,0.080189,1,4,513,2666.833333,6886,0
1,1,0,0.001095,0,4,2,212.75,365,0
1,1,0,0.009901,0,3,0,4478.639286,19743,0
1,2,0,0,0,1,0,1248.25,2737,0
1,1,0,0.177778,0,4,3,317.5,455,0
1,1,0,0.003384,1,9,121,2092.1,5527,0
1,1,0,0.003318,1,3,1,2270.75,4421,0
1,1,0,0,0,4,2,2212,2886,0
1,1,0,0.001733,0,4,10,647.4,1583,0
1,1,0,0.089947,0,3,8,2935.433333,6972,0
1,1,0,0.035874,1,3,0,2030.833333,676,0
1,1,0,0.833333,1,1,0,100,100,0
1,1,0,0.220126,0,3,8,2934.433333,6971,0
1,2,0.970794,0.030747,0,8,2096,953.833333,1717,0
1,3,0.145993,0.083019,0,3,123,38,37,0
1,3,0.762487,0.415338,0,7,583,2132.85,4503,0
1,1,0,0.030928,0,4,42,1048,722,0
1,1,0,0.002045,0,3,1,649,649,0
1,1,0,0.008282,0,2,18,501,501,0
1,1,0,0.014493,1,3,5,1026,413,0
1,1,0,0.011673,0,3,1,1996.983333,3181,0
1,1,0,0.002503,1,4,5,2525,3708,0
1,1,0,0.002448,1,7,85,222,221,0
1,1,0.92322,0.00632,1,11,827,2774.560209,10820,0
1,1,0.693127,0.108,0,7,122,2148.333333,3589,0
1,5,0.494787,0.019981,0,12,987,2753.666667,6552,0
1,1,0,0.008299,0,1,1,2179.833333,3002,0
1,1,0,0,0,9,533,2081.183333,4848,0
1,1,0,1.257143,0,2,30,7964.666667,14607,0
1,1,0,0.029126,0,5,4,982,978,0
1,1,0,0.006579,0,3,1,5066.016667,17563,0
1,2,0.927985,0.213223,0,4,166,43,36,0
1,1,0,0.04878,0,2,27,1173,1173,0
1,1,0.566062,0.132597,1,1,44,10743,10743,0
1,1,0.996907,0.070326,0,7,9,185,185,0
1,1,0,0.005952,1,4,0,1800,2433,0
1,2,0.619899,0.07907,0,12,553,953.5,1161,0
1,1,0.476876,0.086919,1,5,23,1109,258,0
1,1,0,0.02,1,9,8,1391.666667,2318,0
1,1,0,0.019231,0,1,0,2524.75,4818,0
1,6,0.859177,0.05141,0,12,1158,2685.133333,8264,0
1,3,0.215377,0.071303,0,10,35,2198.833333,3232,0
1,1,0,0.004831,1,2,2,1771.5,783,0
1,1,0,0.025641,0,6,11,248,248,0
1,1,0,0.028689,0,1,1,184.666667,252,0
1,1,0.967788,0.034026,0,8,30,1899,3058,0
1,9,0.922594,0.017262,0,14,2506,1030.566667,2024,0
1,1,0,0.109195,1,6,0,1140.259524,1614,0
1,1,0,0.044747,0,5,13,935,1081,0
1,1,0,0.054054,1,3,0,992.95,1551,0
1,1,0,0.012048,1,3,41,1587.416667,1615,0
1,5,0.799382,0.004197,0,20,698,920.666667,1732,0
1,1,0,0.003373,0,7,78,3643.196176,22110,0
1,1,0,0.051852,1,1,4,2090,3783,0
1,1,0,0.004505,0,5,28,32,32,0
1,3,0.687401,0.062385,0,9,4,346,346,0
1,1,0.918296,0.011765,0,1,0,201,228,0
1,1,0,0.550725,0,2,9,2117.5,2526,0
1,1,0,0.002014,0,10,45,2110.616667,5277,0
1,1,0,0.018692,1,2,1,1360.883333,3097,0
1,1,0.918296,0.017094,0,5,7,2650.233333,4214,0
1,1,0,0,0,5,0,7964,13747,0
1,1,0,0,0,1,0,1586.330952,3758,0
1,1,0,0,0,1,0,3969.213889,21049,0
1,1,0,0.006593,0,4,3,2403.533333,5155,0
1,1,0,0,0,1,0,273,269,0
1,1,0,0.010169,0,4,20,276.5,330,0
1,2,0.663909,0.114858,0,14,28,2367.233333,5902,0
1,1,0,0.02,0,3,1,1688.333333,1197,0
1,1,0,0.030108,0,8,75,1964.333333,3312,0
1,1,0,0.001272,0,6,0,6525.083333,15360,0
1,1,0,0.01711,1,5,6,72,72,0
1,1,0,0.006849,0,1,4,1360,1670,0
1,3,1,0.006944,0,16,104,567.5,621,0
1,1,0,0.008121,0,8,1,443.833333,702,0
1,1,0,0.067568,0,4,203,1977.5,3327,0
1,1,0,0,0,1,0,1269.55,2926,0
1,2,0.156491,0.258993,0,2,0,1863.083333,3420,0
1,1,0,0.15261,0,4,0,1124,1124,0
1,1,0,0.002597,0,4,0,595,595,0
1,1,0,0,0,1,0,444,479,0
1,1,0,0.009921,1,3,0,1652.5,1839,0
1,1,0,0,0,1,0,681,827,0
1,2,0.918296,0.002048,0,10,38,1275.666667,2037,0
1,1,0,0.035623,0,3,26,932.5,1487,0
1,2,0.878251,0.019526,0,8,222,1559,1879,0
1,1,0,0,0,1,0,1817.333333,3931,0
1,4,0.861353,0.011236,0,12,1022,2921.667063,8683,0
1,1,0,0.047794,0,1,4,2698.583333,6487,0
1,3,0.82573,0.098361,1,10,3887,2161.671753,8537,0
1,1,0,0.017391,0,11,265,1623.607143,3830,0
1,8,0.583508,0.062572,0,10,1369,2466.116667,5440,0
1,1,0,0,0,1,0,799,795,0
1,1,0,0.004474,1,7,79,567.5,283,0
1,1,0,0.000666,0,4,5,1607,1968,0
1,1,0,0.076471,1,4,5,1730.5,489,0
1,4,0.404999,0.033634,0,1,6731,10377,10377,0
1,1,0,0.571429,0,8,29,471.258333,1369,0
1,1,0,0.535714,0,3,1,994.033333,201,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.049724,0,3,24,2982,2982,0
1,1,0.849751,0.028381,0,6,34,651,659,0
1,2,1,0.002114,0,1,6,1939,1939,0
1,3,0.811623,0.073318,0,6,1268,4880.328571,18960,0
1,1,0,0.033898,0,1,1,730,730,0
1,1,0.151531,0.92735,0,1,16,2560.333333,4898,0
1,2,0.843233,0.349498,0,3,216,45,45,0
1,1,0,0.012346,1,3,80,1179.116667,680,0
1,1,0,0.000875,0,10,0,4278.79881,20779,0
1,1,0,0.004666,0,9,0,702,710,0
1,1,0.12395,0.030632,0,3,497,3649.85,5889,0
1,1,0,0.099415,0,6,1,669.5,730,0
1,1,0,0.012552,1,3,35,1243.25,1232,0
1,1,0,1.381818,0,3,5,2119,2425,0
1,1,0,0.005291,0,4,6,5884.833333,15519,0
1,1,0,0.00266,0,6,1,1820.333333,2487,0
1,2,0.996792,0.003064,1,4,0,1685.166667,3606,0
1,1,0,0.234043,0,1,0,1982,3329,0
1,1,0,0.045576,0,6,233,2487.312698,9307,0
1,1,0.851652,0.094503,0,8,49,1616,1977,0
2,3,0.787554,0.096257,0,4,57,1453,1658,0
1,1,0,0.001475,1,2,3,651.5,447,0
1,1,0,0.021875,0,3,6,1082.5,1502,0
1,1,0,0.009295,0,5,0,131,131,0
1,2,0.996792,0.026699,0,10,6,650,1152,0
1,1,0,0,0,3,70,472,472,0
1,1,0,0.081633,1,4,8,2861.271429,5294,0
1,1,0,0.008126,0,8,49,2864.87619,46,0
1,3,0.871369,0.060708,0,3,19,1433.833333,2523,0
1,1,0,0.004373,0,2,1,138,138,0
1,2,1,0.017493,0,3,18,861.666667,1283,0
1,1,0,0,0,1,0,2312.916667,4326,0
1,1,0,0.007229,0,9,1,1971.95119,5596,0
1,1,0,0.005714,0,1,25,10385,11746,0
1,1,0,0.022158,0,9,0,2890.089286,116,0
1,3,0.810168,0.030641,0,9,3,477,477,0
1,1,0,0.008427,1,3,0,1670.833333,3589,0
1,1,0.977457,0.047584,1,5,572,564.983333,867,0
1,1,0,0.542683,1,7,165,2543.441667,7891,0
1,1,0,0,0,13,0,69,69,0
1,2,0.863274,0.057269,0,3,489,784,784,0
1,1,0,0.00578,1,6,0,2910.293651,108,0
1,1,0,1.11838,0,1,12,652,652,0
1,1,0,0,0,7,130,1087.633333,2953,0
1,1,0,0.066489,1,4,2,1604.75,1001,0
1,1,0,0.003209,1,8,4,60,55,0
1,1,0.402945,0.070175,0,3,159,276,272,0
1,1,0,0.068376,1,3,7,245.5,221,0
1,4,0.580692,0.082278,0,11,520,2640.087915,10669,0
1,1,0,0.017921,0,2,29,1392,1485,0
1,1,0,0.016484,0,4,0,826.5,1094,0
1,1,0,0.017045,1,5,1,2839.897222,7664,0
1,1,1,0.068351,0,4,64,1053.666667,1735,0
1,1,0,0,0,5,6,1081.5,1501,0
1,2,0.943947,0.048692,0,4,39,7922,13438,0
1,4,0.68582,0.001252,0,11,364,2443.523868,22481,0
1,1,0.764205,0.061905,0,1,42,1144,1599,0
1,4,0.778455,0.009338,0,15,444,468.680952,1619,0
1,1,0,0,0,1,0,9715,9715,0
1,1,0,0.000441,0,17,10,2595.190476,5473,0
1,1,0,0.000913,0,14,13,600.85,2136,0
1,2,0.234222,0.208333,0,3,128,498,498,0
1,1,0,0.094118,0,1,8,1233,1233,0
1,1,0,0.160417,0,6,5,13,13,0
1,1,0,0.006993,0,1,0,2360.28759,9645,0
1,1,0.863121,0.103448,0,7,118,3119.604762,10014,0
1,1,0,0.084211,0,8,73,1614.304762,3862,0
1,1,0,0.001522,0,6,0,2899.45,5248,0
1,1,0,0.005774,0,8,11,397.333333,721,0
1,1,0,0.012953,0,6,476,845.5,1196,0
1,1,0,0.007194,1,5,0,2107.666667,2945,0
1,1,0,0.003289,0,6,4,1957.333333,3305,0
1,2,0.852405,0.009208,0,6,81,1158.5,1443,0
1,1,0,0,0,1,0,2404.416667,4533,0
1,1,0,0.007407,0,5,7,2803.945527,10849,0
1,1,0,0.011952,0,3,1,1516,1760,0
1,1,0,0.036364,0,4,1,854.5,1155,0
1,1,0,0.010695,0,6,2,1019.666667,1683,0
1,1,0,0,0,2,6,467,354,0
1,1,0,0.038314,0,1,3,2381.666667,4106,0
1,1,0,0.02,0,5,208,932.383333,147,0
1,1,0,0.027451,0,2,41,1219,1291,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.182609,0,6,132,1536.602381,3690,0
1,1,0,0.00363,0,7,28,1617.183333,3549,0
1,3,0.853603,0.04985,0,14,696,2749.967063,8910,0
1,1,0.210842,0.048023,1,6,8,126,126,0
1,1,0,0.064261,0,3,1,5879,16239,0
1,1,0,0.053857,0,2,3,135,135,0
1,1,0,0,0,1,0,83,83,0
1,1,0,0.006061,0,9,7,274.333333,428,0
1,1,0,0.015385,1,2,49,606,774,0
1,1,0.841699,0.148387,1,1,99,1289.733333,746,0
1,1,0.811278,0.013423,0,15,37,2406.25,5787,0
1,1,0,0,0,1,0,2569.083333,3754,0
1,2,0.756397,0.127013,0,6,0,1535.666667,2477,0
1,5,0.562004,0.068346,0,17,627,2464.683333,5454,0
1,1,0.896035,0.01658,1,11,255,2340.576912,9669,0
1,2,0.99718,0.065156,0,7,68,1747.5,1823,0
1,1,0,0.719626,0,2,12,2376.666667,4110,0
1,1,0,0.000415,0,10,103,195,282,0
1,1,0,0.032864,0,6,3,1956.166667,2343,0
1,2,0.925634,0.007444,0,3,256,2086.333333,3658,0
1,1,0,0.238095,0,1,2,2192,2192,0
1,1,0,0.036913,1,9,8,1388.5,2287,0
1,1,0,0.047923,0,3,35,5954.166667,16331,0
1,1,0.913191,0.011881,0,4,1040,1239.25,2149,0
1,1,0,0.003279,0,2,200,324.916667,286,0
1,1,0,0.073529,1,9,594,2420.21927,9816,0
1,1,0,0.020408,0,6,3,663.5,791,0
1,1,0,0.066667,0,2,75,168,168,0
1,1,0,0.004785,1,9,29,2421.083333,3812,0
1,1,0,0.022727,0,2,3,1799.5,1973,0
1,1,0,0.024523,0,10,3,1013.666667,1677,0
1,3,0.907132,0.012316,0,11,111,4595.221429,20148,0
1,1,0,0.025926,1,2,0,3878.883333,6459,0
1,1,0,0.008052,1,7,12,2555.975,7978,0
1,3,0.403925,0.023065,1,6,291,1278.466667,1392,0
1,4,0.8932,0.027198,0,6,3,1185.666667,1939,0
1,1,0,0.035714,1,3,6,1550.833333,601,0
1,1,0,0.329268,1,2,18,1392.583333,3214,0
1,1,0,0.00016,0,10,18,960.766667,2999,0
1,2,0.982141,0.000759,1,10,173,2876.5,4308,0
1,1,0,0.006849,1,4,7,1867.333333,1528,0
1,1,0.965713,0.155172,1,4,944,1275.183333,1420,0
1,4,0.870966,0.042925,1,15,2619,2196.829329,8573,0
1,4,0.795618,0.001339,0,8,292,2270.5,3431,0
1,1,0,0.040146,0,2,31,82,82,0
1,1,0,0.035088,0,3,6,2850.516667,4569,0
1,1,0,0.090909,0,1,13,861,861,0
1,1,0,0.091954,0,4,279,461.75,687,0
1,1,0,0.00545,0,4,5,1775,2707,0
1,2,0.980834,0.002138,1,20,123,2030.15101,8089,0
1,1,0,0.011331,1,4,0,1591.75,1610,0
1,1,0,0.004464,0,3,3,2013.166667,3896,0
1,1,0,0.372881,1,2,103,1872,2243,0
1,2,0.943352,0.006357,0,7,162,2634.416667,5023,0
1,1,0,0.209302,0,2,11,727,727,0
1,1,0,0.008475,0,3,288,1355.383333,4415,0
1,1,0,0.103896,0,3,0,1732.833333,2436,0
1,1,0,0.094972,0,3,1,133.5,63,0
1,1,0,0.061728,0,2,0,581.25,899,0
1,1,0,0.02139,0,5,34,2863.116667,4613,0
1,1,0,0.003891,0,1,0,1437,1565,0
1,1,0,0.006734,1,6,21,1716.551299,2617,0
1,2,0.624806,0.235067,0,10,66,1086.633333,2952,0
1,1,0,0.00578,0,2,0,1370.833333,2239,0
1,3,0.557189,0.111586,1,5,1162,437.166667,496,0
1,1,0,0.004866,0,6,0,5898.833333,15575,0
1,1,0,0,0,1,13,2142.166667,3542,0
1,1,0,0.085714,1,2,15,2277,3447,0
1,1,0,0,0,1,0,608.5,427,0
1,1,0,0,0,1,0,1817.333333,3931,0
1,1,0,0,0,1,0,1454.5,1765,0
1,1,0,0.147368,0,1,15,2575.333333,5640,0
1,1,0,0.027027,1,2,0,94.778571,338,0
1,1,0.468996,0.070707,0,4,63,547.583333,596,0
1,1,0,0.001127,0,14,13,1098.633333,2944,0
1,1,0,0.002667,0,9,31,862.083333,1764,0
1,1,0,0.005776,0,4,39,1897,3056,0
1,2,0.75,0.017284,0,14,458,2628.567857,8162,0
1,1,0,0.007712,0,11,6,507.5,561,0
1,1,0,0,0,9,8,953.916667,1599,0
1,1,0,0.04386,0,2,5,78.5,8,0
1,1,0,0,0,1,0,2561.883333,4717,0
1,1,0.666578,0.15,1,5,5,1458.5,1775,0
1,1,0,0.047809,0,9,4,2736.518651,10891,0
1,1,0,0,0,1,0,1634.5,1918,0
1,1,0,0,0,1,0,977.5,1373,0
1,1,0,0.019231,0,2,5,1068.242063,2373,0
1,1,0,0.016736,1,4,1,1483.75,557,0
1,1,0,0,0,1,0,735.5,657,0
1,1,0,0.067568,1,3,106,2245.333333,3954,0
1,2,0.94566,0.008032,1,11,0,1410,2347,0
1,1,0,0.026,1,9,263,2570.618398,10539,0
1,1,0,0.010631,0,9,7,930.5,1431,0
1,3,0.965634,0.012552,0,13,198,213,240,0
1,6,0.438071,0.182737,0,12,3941,870.433333,3071,0
1,1,0,0.634615,1,2,0,2422.009224,9809,0
1,1,0,0.124183,1,3,29,794.5,817,0
1,4,0.572534,0.110116,1,6,109,1112.833333,2185,0
1,1,0.929254,0.266667,0,3,38,1905.5,2190,0
1,2,0.568701,0.124525,0,10,14,1354.6,3089,0
1,1,0,0.404762,0,4,13,2361.354257,9630,0
1,1,0,0.023585,1,5,65,369.533333,674,0
1,1,0,0.006135,1,2,23,1705,3626,0
1,1,0,0.025641,1,5,22,411.5,464,0
1,1,0,0.012012,0,3,19,1677.5,1667,0
1,1,0,0.020408,0,2,2,465,355,0
1,1,0,0.04,1,4,21,2530.175,8004,0
1,1,0.863121,0.046796,0,10,96,827.5,1108,0
1,1,1,0.040404,1,7,146,1551.819444,2222,0
1,1,0,0,0,1,0,2107.083333,3690,0
1,1,0.641683,0.002907,1,7,834,2403.466667,5993,0
1,1,0,0,0,1,0,758,758,0
1,1,0,0,1,1,0,1094.833333,2167,0
1,1,0.792417,0.131579,1,3,828,16.4,50,0
1,1,0,0.020281,1,7,15,2913.130952,7120,0
1,1,0,0.003311,1,8,102,2736.628175,8339,0
1,2,0.425555,0.009922,0,12,207,847.183333,3043,0
1,2,0.90117,0.04686,0,11,908,1287.5,2403,0
1,1,0,0.37037,1,4,0,63,63,0
1,1,0,0.001451,0,10,1,1813.5,1963,0
1,1,0,0.096552,0,3,4,2217,3470,0
1,2,0.985228,0.005682,0,6,90,303.127381,870,0
1,1,0,0.026549,0,2,0,1420,1513,0
1,3,0.844354,0.004947,1,6,143,1320.166667,2152,0
1,1,0.78166,0.042969,0,8,413,703,703,0
1,5,0.516488,0.046827,0,8,761,97,97,0
1,1,0,0.021798,1,11,7,2368.666667,3709,0
1,1,0,0.001004,0,7,1,1916.5,1945,0
1,1,0.708836,0.049065,1,6,44,1486.416667,870,0
1,1,0,0.001054,0,1,0,9723,9723,0
1,2,0.300391,0.053731,0,11,332,2427.633333,7763,0
1,1,0,0.001404,0,3,0,301,266,0
1,7,0.977803,0.017787,0,8,2033,1728.075397,1125,0
1,1,0,0,0,1,0,2569.755628,10333,0
1,1,0.997503,0.029557,0,3,73,1591.75,2902,0
1,1,0,0.028169,0,10,4,399.5,519,0
1,1,1,0.092437,0,1,77,1234.666667,2099,0
1,2,1,0.009778,0,10,2,4098.91746,21978,0
1,1,1,0.027027,0,4,50,973.5,1612,0
1,2,0.654752,0.188732,0,1,10,2213,2213,0
1,1,0.56651,0.001927,1,9,100,530.666667,793,0
1,5,0.934663,0.06015,1,11,550,2385.666667,4188,0
1,1,0.996317,0.010267,0,2,0,2527.166667,3621,0
1,1,0.905713,0.062112,0,2,6,6527.166667,15104,0
1,1,0,0.43871,1,3,3,751.5,375,0
1,1,0,0.061224,0,9,8,966.166667,1597,0
1,1,0.998001,0.130734,0,8,0,2920.083333,4288,0
1,1,0,0.009295,1,18,9,2022.998629,8090,0
1,2,0.488909,0.07332,0,4,232,275.5,329,0
1,1,0,0.008646,0,1,0,419.833333,787,0
1,1,0.799668,0.003028,0,11,3,1650.666667,2303,0
1,1,0,0.056818,0,7,0,1272.359127,4189,0
1,1,0,0.190476,1,8,40,2249.694841,7730,0
1,2,0.811278,0.020833,1,6,19,110,43,0
1,1,0.935269,0.066038,0,10,2,1770,3308,0
1,1,0,0.024138,1,3,0,919.783333,1770,0
1,1,0,0.028939,1,4,0,2341.666667,4066,0
1,1,0,0.047945,0,9,1,458,458,0
1,1,0,1.428571,0,1,12,840,840,0
1,1,0,0.189189,0,1,1,684,684,0
1,1,0.650022,0.050239,0,6,380,4703.316667,18222,0
1,1,0,0.008696,0,5,2,1177.5,1354,0
1,1,0,0.221757,0,1,0,978,952,0
1,1,0,0.003559,0,4,1,2574.558333,8995,0
1,1,0,0,0,1,0,1271.55,2928,0
1,1,0,0,0,1,0,2925.433333,6962,0
1,1,0,0.021335,1,6,0,405.916667,744,0
1,1,0.819448,0.010526,0,1,0,52,52,0
1,2,0.95143,0.001522,0,4,62,7939,13755,0
1,2,0.863121,0.008421,0,18,16,752,752,0
1,1,0,0.110119,0,2,0,74.5,5,0
1,1,0,0.04745,0,7,110,1504.815476,3963,0
1,1,0,0.204545,1,6,35,330,330,0
1,10,0.313295,0.091767,0,3,8778,197,197,0
1,1,0,0.043478,0,5,161,601.866667,1260,0
1,1,0,0.027174,0,5,10,2643.416667,5034,0
1,3,0.880999,0.146667,0,3,191,1485,956,0
1,1,0,0.02521,0,8,0,871.433333,3072,0
1,1,0,0,0,1,0,356.383333,795,0
1,1,0,0.055422,0,11,1,883.5,958,0
1,1,0,0,0,5,15,2938.211905,6916,0
1,1,0,0,0,15,1,1276.95,3559,0
1,1,0,0.019608,0,3,2,183,279,0
1,1,0.706274,0.019231,1,4,10,1254,368,0
1,1,0,0.058824,0,5,246,2080.183333,4847,0
1,1,0,0.031153,0,3,5,1290.416667,2052,0
1,1,0,0.112069,0,7,16,2117.75,4278,0
1,1,0,0.028169,0,1,0,2654.959524,5407,0
1,2,0.343939,0.090129,0,8,156,350.82619,857,0
1,1,0,0.00578,0,7,1,2251.77381,7718,0
1,1,0,0.000888,0,4,108,6853.166667,14774,0
1,4,0.747459,0.0009,0,13,31,2818.669048,6710,0
1,1,0.923635,0.066975,1,8,1038,1589.018839,2521,0
1,1,0,0.104478,0,2,3,42,42,0
1,5,0.907052,0.00641,0,1,132,9678,9678,0
1,2,0.770395,0.002821,0,12,33,500.416667,365,0
1,1,0,0,0,1,0,53,53,0
1,1,0,0,1,2,0,1484.013656,3181,0
1,2,0,0,0,1,0,1229.166667,2470,0
1,1,1,0.006678,0,6,1,1618,1979,0
1,2,0.700129,0.113043,1,1,39,1755.5,500,0
1,1,0.954434,0.00819,0,6,65,2551.800325,10356,0
1,1,0.863121,0.933333,0,6,98,2237.639286,6023,0
1,1,0,0.002433,0,7,0,462.183333,815,0
1,1,0,0.178571,0,7,105,939,1870,0
1,1,0,0.002937,1,6,0,114,114,0
1,1,0.918296,0.008511,0,2,22,7684,12166,0
1,3,0.714338,0.039457,1,6,89,2308.065296,9939,0
1,1,0,0.015299,1,12,3,1276.216667,2936,0
1,1,0,0,0,4,3,1885.5,2170,0
1,1,0,0.042654,0,3,7,2813.566667,5074,0
1,9,0.700243,0.162512,0,8,482,2173.433333,4580,0
1,1,0,0.038095,0,8,169,4037.448016,21457,0
1,3,0.304757,0.118027,0,1,33,1408,1408,0
1,1,0,0.00495,1,3,8,3443.930952,10867,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.022514,0,5,1,2461.166667,3804,0
1,2,0.910028,0.051069,0,10,7,828.666667,1371,0
1,1,0,0.002309,1,14,5,2178.722908,8375,0
1,1,0,0.004525,1,8,0,100,33,0
1,1,0,0.007576,0,4,481,612.533333,2102,0
1,1,0,0.008403,0,4,162,740.333333,1101,0
1,1,0,0.697959,0,3,8,278,278,0
1,1,0,0.175066,0,2,3,2577.083333,3762,0
1,1,0,0.004762,0,6,32,2261.15,5988,0
1,1,1,0.35,0,5,220,1062.5,1186,0
1,1,0,0.008451,1,1,2,197,197,0
1,2,0.526414,0.028007,0,8,93,969.916667,1615,0
1,1,0,0.00678,0,10,14,477.5,529,0
1,1,0,0.003937,0,3,0,629.583333,959,0
1,1,0.107404,0.211429,0,7,236,2691.133333,81,0
1,2,0.629249,0.018355,1,9,31,1991.783333,4663,0
1,1,0,0.007407,0,5,87,2641.087915,10670,0
1,1,0,0.001957,1,3,6,1393.016667,3215,0
