@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,1,3,0,15,0,0,0,0,0,4,4,0,0,0,0,0,0,9,6,0
0,0,0,3,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,18,0,2,3,0,21,0,0,0,0,0,3,3,0,0,0,0,0,0,20,7,0
0,0,0,4,0,0.010107,0,0,8.10274,0,0,0,0,0,0,0.207883,0,0,37,0,1,0,0,10,0,0,0,0,1.01,4,4,0,0,0,2.02,0.002293,0.009791,9,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
0,0,0,2,0,0.005637,0,0,8.75899,0,0,0,0,0,0,9.33613,0,4,64,0,1,1,0,1,0,0,0,0.003043,3.03,4,0,0,0,0,2.02,0.01004,0.009791,9,2,0
0,0,0.006874,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
1,0,0,2,0,0.00485,0,0,6.7028,0,0,1,0,0,0,9.24064,0,4,103,0,1,3,0,55,0,0,0,0.003043,0,3,0,0,0,0,2.02,0,0.009791,14,10,0
0,0,0,4,0,0.008289,0,0,6.86009,0,0,0,0,0,0,9.25497,0,2,31,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0.024845,4,0,0.001858,0,0,2.38141,0,0,0,0,0,0,9.07779,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0.002778,0.018742,4,0,0.018798,0.003194,0.002878,6.31013,0,0,0,0,0,1.01,9.29392,0,6,82,0,1,7,0,78,0,0.003109,0.002818,0.003167,1.02,6,6,0,1.04,0,1.01,0.003794,0.005924,9,13,0
2,0.005471,0.007608,6,0,0.010643,0.006611,0,2.38141,0,0,0,0,0,0,9.07779,0,12,160,0,2,1,0,105,0,0.00593,0,0.019826,4.05,6,5,0,1.05,0,2.09,0.034846,0.004816,12,13,0
1,0.002793,0.020028,8,0,0.021156,0.002991,0.012924,5.28363,1.01,0,11,0,0.002774,2.03,0.359227,2.02,12,87,0,2,20,1.01,78,0,0.017422,0.012976,0.014369,4.08,3,3,0,1.03,0.002921,1.02,0.016584,0.002341,2,12,0
0,0,0,2,0,0.001763,0,0,4.17741,0,0,0,0,0,0,9.19476,0,0,13,0,1,2,0,1,0,0,0,0.003167,0,2,1,0,0,0,0,0,0,0,2,0
8,0.01066,0,5,0,0.011163,0.011022,0,3.83471,0,0,0,1,0,0,9.1954,0,35,553,21,2,1,0,231,0,0.011884,0,0.013499,1.01,2,2,1,3.03,0,3.03,0.002142,0.012023,55,14,0
0,0,0,3,0,0.042056,0,0,7.58067,0,0,0,0,0,0,9.27729,0,3,54,7,1,0,0,6,2.07,0,0,0.002936,1.01,2,2,0,0,0,5.31,0.002663,0.016354,31,4,0
0,0,0,1,0,0.001072,0,0,3.32672,0,0,15,0,0,0,9.15394,0,4,73,0,1,16,0,105,0,0,0,0,0,5,4,0,0,0,1.05,0,0.005924,51,8,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,20,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1.02,0,0.005924,18,2,0
0,0,0,1,0,0.001587,0,0,4.88878,0,0,0,0,0,0,9.22338,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,0.006911,0,0,2.91015,0,1,0,0,0,0,0.080386,0,6,96,0,2,1,0,10,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
1,0,0,2,0,0.005424,0,0,9.01244,0,0,0,0,0,0,9.34723,0,3,80,1,2,1,0,3,0,0.001189,0,0.003043,4.04,0,0,0,0,0,2.02,0.027482,0.009791,17,1,0
0,0,0,1,0,0.000759,0,0,1.84703,0,0,0,1,0,0,9.09329,0,1,44,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,9,2,0
0,0,0,2,0,0.006392,0,0,10.0294,0,0,0,0,0,0,9.34947,0,2,39,0,1,5,0,45,0,0,0,0.001111,2.02,3,3,0,0,0,2.02,0.015881,0.009791,9,10,0
0,0.028534,0.055374,3,0,0.003358,0.029128,0,5.64478,0,0,15,0,0,0,9.31996,4.07,8,84,0,1,32,0,253,0,0.03721,0.00342,0.030135,2.02,7,7,0,2.02,0,1.01,0.028305,0.005924,9,18,0
1,0,0,7,0,0.128868,0,0,16.1747,0,0,0,1,0,0,9.53121,0,2,41,0,1,0,0,36,0,0,0,0.007306,2.03,2,2,1,0,0,0,0.006246,0,0,8,0
0,0,0,3,0,0.001442,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,6,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,3,0,0.001364,0,0,1.49003,0,0,3,0,0,0,0.121386,0,1,16,4,3,3,0,1,0,0.026663,0,0.026968,0,0,0,0,0,0,1.1,0,0.027723,43,1,0
3,0,0,3,0,0.013174,0,0,12.7082,0,0,0,0,0,0,9.45757,0,16,108,0,1,1,0,28,0,0.005003,0,0.010236,2.02,5,5,1,0,0,2.02,0.008714,0.009791,11,5,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.006419,3,0,0.002548,0,0,6.12708,0,0,0,0,0,0,9.25052,1.02,3,32,0,1,0,0,1,0,0,0,0.007599,2.02,0,0,0,0,0,0,0.015771,0,0,0,0
0,0,0.001233,2,0,0.003159,0,0,5.42764,0,0,0,0,0,0,9.20698,0,1,23,0,1,1,0,3,0,0.000916,0,0.003043,0,1,1,0,0,0,0,0,0,0,3,0
1,0,0,1,0,0.001101,0,0,4.92306,0,0,2,0,0,0,9.2306,0,2,34,0,2,4,0,10,0,0,0,0,0,3,1,0,0,0,0,0,0,1,4,0
0,0.019228,0.030278,10,0,0.050244,0.018552,0.032855,19.6657,0,0,0,0,0,3.03,9.66451,0,7,45,0,1,6,0,6,0,0.042311,0.034573,0.042627,7.14,2,1,0,1.01,0,0,0.04357,0,0,4,0
0,0,0.039616,2,0,0.001587,0,0,4.74807,0,0,0,0,0,0,9.22447,0,0,9,0,1,6,0,3,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,3,0
0,0,0,2,0,0.096789,0,0,5.65725,0,0,0,0,0,0,0.145766,0,0,22,19,3,0,0,3,0,0,0,0.001111,0,0,0,0,0,0,2.02,0,0.009791,76,1,0
0,0.002719,0,1,0,0.006348,0.002722,0,3.17351,0,0,0,0,0,0,9.13106,0,0,13,0,1,0,0,6,0,0.003244,0,0.003576,0,1,1,0,1.01,0,0,0,0,0,4,0
0,0.002719,0,5,0,0.013238,0.002722,0,6.12798,0,0,0,0,0,0,9.2369,0,1,14,0,2,1,1.01,15,3.1,0.003244,0,0.003576,1.01,1,1,0,1.03,0.000467,5.15,0.002663,0.013348,13,6,0
0,0,0.006874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
0,0,0,1,0,0.001094,0,0,3.13741,0,0,0,0,0,0,9.14037,0,1,6,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,2,0,0.00753,0,0,5.41944,0,0,0,0,0,0,9.26104,0,1,13,1,2,0,0,0,1.01,0.003043,0,0.007846,1.03,0,0,0,0,0,1.01,0.002219,0.001915,2,0,1
0,0,0,0,0,0.003149,0,0.002734,5.39384,0,0,0,0,0,1.01,9.23473,0,2,31,0,2,1,0,1,0,0.005756,0.002622,0.010535,1.01,2,2,0,0,0,1.03,0.012361,0.002731,6,2,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,10,0,0,0,0,0,1,1,1,0,0,0,0,0,7,4,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,0,2,0,0,55,0,0,0,0,0,3,3,1,0,0,0,0,0,31,10,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,9,6,1
3,0.005585,0.003485,14,0,0.104889,0.003803,0.003995,14.1081,1.01,0,0,0,0.002774,2.02,9.57627,0,16,324,0,3,1,1.01,66,1.03,0.008384,0.004153,0.021208,2.04,10,10,0,2.02,0.002921,1.05,0.006073,0.002341,14,6,1
4,0.005351,0.009079,9,0,0.089951,0.002701,0.005216,11.5042,2.03,0,0,0,0.005712,2.11,9.49287,0,10,157,1,2,0,0,21,0,0.005756,0.005241,0.021542,5.07,7,7,0,1.01,0,3.08,0.027067,0.007771,19,3,1
0,0,0,1,0,0.005414,0,0,4.15475,0,0,0,0,0,0,9.19857,0,0,0,0,1,0,0,0,0,0,0.006239,0,0,11,0,0,0,0,1.01,0,0.005924,9,0,1
2,0.066367,0.081507,5,0,0,0,0,0,1.01,0,5,0,0.019848,0,0,1.01,17,134,1,2,3,0,55,0,0.099841,0,0.101421,2.05,3,3,1,0,0,0,0.044789,0,12,5,1
1,0,0.007939,4,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,98,4,2,1,0,6,0,0.013034,0,0.016931,5.05,0,0,0,0,0,0,0.047085,0,20,1,1
10,0.066168,0.020947,50,0,0.657299,0.00279,0.024562,34.8871,5.06,0,0,2,0.058498,7.14,10.1525,0,28,728,0,2,2,0,378,2.03,0.086614,0.029995,0.109586,12.18,22,22,3,2.02,0,2.09,0.051533,0.012439,2,15,1
10,0.014859,0,20,0,0.22492,0,0.017817,20.7736,3.07,0,0,0,0.015146,4.05,9.71353,0,15,377,0,1,5,0,136,0,0.069827,0.019937,0.096707,6.09,12,11,2,0,0,0,0.026404,0,0,4,1
2,0.005627,0.008553,11,0,0.059043,0.008156,0,15.2075,2.02,0,3,2,0.003806,0,9.64371,3.03,11,154,0,1,3,0,171,0,0.007565,0,0.014011,4.05,4,3,2,3.03,0,4.14,0.008199,0.014853,14,17,1
0,0,0,4,0,0.004575,0,0,6.32664,0,0,0,0,0,0,9.22729,0,0,3,4,2,0,0,0,1.01,0,0,0,0,0,0,1,0,0,5.05,0,0.012545,17,0,1
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1
1,0,0,0,0,0.001386,0,0,4.17741,0,0,1,0,0,0,9.19476,0,5,144,0,1,3,0,105,0,0,0,0,0,7,6,0,0,0,0,0,0,0,5,1
0,0,0,2,0,0.006577,0,0,4.83045,0,0,0,0,0,0,9.23327,0,1,13,0,1,0,0,6,0,0.003109,0,0.006195,1.03,1,1,0,0,0,1.01,0.003794,0.005924,9,4,1
0,0.001232,0.042615,3,0,0.098357,0.000774,0.001218,12.2241,0,0,0,0,0,1.01,9.4069,0,0,31,0,1,0,0,21,0,0.00112,0.001192,0.001143,0,2,2,0,1.02,0,0,0,0,0,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,1
3,0.007079,0.002706,5,0,0.148083,0.003194,0.002878,11.2302,2.02,0,0,0,0.004409,1.01,9.5282,0,13,128,1,2,0,0,28,0,0.018316,0.004613,0.018543,5.15,3,3,0,1.01,0,3.08,0.017552,0.007771,19,4,1
10,0.007361,0.009444,10,0,0.123109,0.000941,0.026556,12.6528,4.05,0,0,0,0.008355,9.36,9.53441,0,9,575,0,1,5,0,153,0,0.010863,0.026993,0.026577,7.1,17,16,1,1.01,0,0,0.024636,0,0,7,1
3,0.009458,0,11,0,0.087159,0.009889,0,11.6079,1.02,1,0,1,0.001861,0,9.44018,0,12,159,0,1,4,0,91,0,0.017825,0,0.01701,8.12,2,1,1,4.07,0,4.06,0.031339,0.014505,10,11,1
