@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0.001875,0,0,1.49003,0,0,2,0,0,0,0.121386,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0
0,0,0.006191,3,0,0.004835,0,0,4.15475,0,0,0,0,0,0,9.19857,0,0,20,0,1,4,0,15,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,9,6,0
1,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,0,1,3,0,28,0,0,0,0,0,5,5,0,0,0,0,0,0,9,8,0
10,0.006205,0,4,0,0.857933,0.007782,0,5.94514,1.02,1,0,1,0.0008,0,9.22122,0,3,7509,0,2,0,0,5886,1.07,0.00696,0,0.007786,3.13,5,4,1,2.25,0,5.51,0.00908,0.017616,106,98,0
0,0,0,1,0,0.002032,0,0,4.17741,0,1,0,0,0,0,9.19476,0,2,32,0,1,1,0,36,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,11,9,0
0,0,0.006419,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,14,3,4,3,0,6,0,0,0,0,0,1,1,0,0,0,1.03,0,0.005924,75,4,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,87,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0
0,0,0,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,0
0,0.002384,0.041353,14,0,0.06875,0.006049,0.039736,18.1636,2.02,0,0,0,0.005712,4.08,9.62313,0,14,194,0,1,0,0,28,0,0.03569,0.042564,0.050508,3.08,11,11,0,2.02,0,2.02,0.029714,0.009791,9,8,0
0,0,0,2,0,0.003689,0,0,6.7028,0,0,0,0,0,0,9.24064,0,3,48,0,1,1,0,15,0,0,0,0.003043,0,7,0,0,0,0,2.02,0,0.009791,14,6,0
0,0,0.001164,1,0,0.000266,0,0,2.11271,0,0,0,0,0,0,0.059885,0,4,43,0,1,0,0,6,0,0,0,0,3.08,3,3,0,0,0,0,0.009592,0,0,4,0
0,0,0,1,0,0.001259,0,0,3.17351,0,0,0,0,0,0,9.13106,0,1,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0.005936,0,1,0,0,0.006379,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,10,0,0.006064,0,0.007599,0,2,2,0,1.02,0,0,0,0,9,5,0
0,0,0,4,0,0.005945,0,0,9.11704,0,0,0,1,0,0,9.38566,0,10,55,0,1,0,0,6,0,0.020683,0,0.033282,8.13,1,0,1,0,0,0,0.054168,0,0,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,4,3,1,0,6,0,0,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,0
2,0.030762,0.075166,5,0,0.120831,0.027352,0.029096,7.05552,3.06,0,0,1,0.02633,5.06,0.22014,1.01,12,110,0,1,3,0,36,0,0.085798,0.029004,0.087639,5.26,5,4,1,5.08,0,0,0.081194,0,0,7,0
0,0,0,1,0,0.001488,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,18,4,2,0,0,10,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,17,5,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.000271,0,0,1.45219,0,6,0,0,0,0,0.040996,0,0,11,0,1,1,0,1,0,0,0,0,0,6,0,0,0,0,2.02,0,0.009791,10,2,0
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
0,0.001725,0.012822,9,0,0.066344,0.001581,0,16.7724,0,0,0,0,0,0,9.58814,0,5,55,0,1,11,0,28,0,0.004613,0,0.009906,2.04,5,2,0,1.01,0,0,0.003378,0,0,6,0
0,0,0.024845,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
3,0,0,2,0,0.007178,0,0,4.88878,0,0,0,0,0,0,9.22338,0,7,83,0,1,1,0,10,0,0,0,0,1.01,3,3,0,0,0,1.01,0.003794,0.005924,9,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,3,0,0.009376,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,105,0,1,2,0,21,0,0,0,0,0,7,7,0,0,0,0,0,0,32,7,0
0,0,0.003678,0,0,0.000692,0,0,3.32672,0,1,0,0,0,0,9.15394,0,5,54,0,1,9,0,21,0,0,0,0,1.01,1,0,0,0,0,1.01,0.004111,0.005924,9,7,0
0,0,0.009493,3,0,0.006982,0,0,5.59876,0,0,1,0,0,0,9.2653,3.06,0,15,0,1,0,0,21,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,9,7,0
0,0,0,4,0,0.007879,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,4,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.1,0.002623,0.009791,71,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0
0,0,0,2,0,0.006683,0,0,0.903836,0,0,0,0,0,0,0.026954,0,9,54,8,2,0,0,28,0,0.001327,0,0.001171,2.03,0,0,0,0,0,2.02,0.005795,0.009791,63,2,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,120,0,0,0,0,0,2,1,0,0,0,0,0,0,23,11,0
0,0,0.013754,2,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.11,0,0.030524,28,1,0
0,0,0.009761,1,0,0.001708,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,29,2,4,2,0,36,0,0,0,0,0,2,2,0,0,0,1.04,0,0.005924,170,9,0
0,0.059764,0.022303,15,0,0.087237,0.059582,0.005685,16.8766,0,0,1,2,0,4.09,9.62722,1.01,7,93,0,3,12,2.02,78,1.01,0.073145,0.006285,0.07944,3.03,3,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,0
0,0,0,7,0,0.024339,0,0.001461,20.0263,0,0,0,0,0,1.01,9.70076,0,9,99,0,2,3,0,78,0,0,0.001479,0.007194,4.05,3,3,0,0,0,2.02,0.021617,0.009791,17,13,0
3,0,0.012792,3,0,0.003784,0,0,4.88878,0,0,0,1,0,0,9.22338,0,3,102,0,1,9,0,21,0,0,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,4,0
0,0,0,2,0,0.003867,0,0.002878,4.17741,0,0,0,0,0,1.01,9.19476,0,7,41,1,2,0,0,0,1.01,0.003109,0.002818,0.003167,1.01,1,1,0,0,0,1.01,0.003794,0.001915,2,0,0
0,0.00201,0.056662,9,0,0.03329,0.002107,0.001674,14.6647,0,0,0,0,0,1.02,9.48484,0,7,56,0,1,4,0,15,0,0.004741,0.001794,0.016748,2.04,4,3,0,1.04,0,0,0.004613,0,0,6,1
0,0.003869,0.012512,3,0,0.050702,0.004075,0.014768,3.08906,0,0,0,1,0,2.03,9.15957,0,31,194,0,1,18,0,45,0,0.00778,0.015024,0.007687,3.11,5,3,1,1.04,0,1.01,0.020491,0.005924,9,10,1
9,0.008087,0.026682,14,0,0.084452,0.008867,0.003264,7.40077,2.09,0,3,1,0.006294,1.01,9.41813,3.03,10,299,0,1,18,0,1378,0,0.016229,0.00342,0.009444,2.03,2,2,1,3.13,0,3.1,0.007187,0.011322,31,44,1
4,0.041014,0.115283,10,0,0.029467,0.039821,0,8.69116,2.04,0,0,0,0.006294,0,9.4652,0,12,273,0,1,18,0,325,0,0.060382,0.0278,0.059505,4.09,7,0,0,7.15,0,2.02,0.041647,0.009791,9,17,1
8,0.004036,0.009717,17,0,0.100011,0.003348,0.005244,24.0633,2.02,0,0,0,0.004506,3.03,9.81976,0,12,147,0,1,6,0,120,0,0.007176,0.005718,0.009236,3.06,8,7,1,1.01,0,0,0.006928,0,0,8,1
3,0,0,3,0,0.004475,0,0,3.05536,0,0,4,0,0,0,9.13982,0,5,91,0,2,1,1.01,15,0,0,0,0,1.01,3,3,1,0,0.001864,2.06,0.012361,0.009791,14,2,1
1,0,0.007939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
3,0,0,3,0,0.009788,0,0,5.39677,0,0,3,0,0,0,9.26485,0,23,238,0,1,16,0,36,0,0.019301,0,0.023981,2.02,4,4,0,0,0,0,0.009083,0,0,6,1
15,0.042864,0.037578,12,0,0.026815,0.051042,0.036322,2.38141,3.07,0,0,0,0.037717,2.1,9.07779,0,35,822,0,1,15,0,903,0,0.08107,0.038394,0.08663,3.1,29,25,1,5.11,0,1.01,0.042541,0.010786,1,20,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,0,2,0,0,55,0,0,0,0,0,3,3,1,0,0,0,0,0,31,10,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107,0,2,9,0,66,0,0,0,0,0,25,5,1,0,0,0,0,0,41,11,1
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,1,2,1,0,153,0,0,0,0,0,10,10,1,0,0,0,0,0,21,9,1
6,0.022755,0.065576,7,0,0.007999,0.003451,0,4.53504,1.01,0,0,0,0.019848,0,9.20046,1.01,14,211,0,1,24,0,325,0,0.031512,0,0.034176,1.01,2,2,3,1.02,0,2.02,0.006771,0.009791,9,20,1
1,0.015135,0,11,0,0.018826,0.016575,0.00838,5.39677,1.01,0,0,0,0.00318,2.03,9.26485,0,13,223,0,2,1,0,66,0,0.026222,0.008801,0.026974,4.07,9,8,0,4.07,0,2.02,0.042441,0.008591,41,11,1
1,0,0,1,0,0.004839,0,0,3.32672,0,0,0,0,0,0,9.15394,0,12,137,0,1,3,0,10,0,0.020683,0,0.047254,1.01,0,0,0,0,0,1.01,0.003794,0.005924,9,4,1
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,78,0,0,0,0,0,3,3,0,0,0,0,0,0,9,9,1
1,0.002793,0,16,0,0.75359,0.002991,0,24.988,0,0,0,0,0,0,9.76435,0,10,124,0,2,3,1.01,36,0,0.004249,0,0.062644,9.1,5,5,0,1.04,0.002921,4.04,0.03649,0.014863,17,8,1
4,0,0,11,0,0.040041,0,0,13.2514,0,2,0,0,0,0,9.50018,0,11,220,0,1,0,0,36,0,0.00574,0,0.007766,3.05,12,10,1,0,0,0,0.007173,0,0,4,1
1,0.002383,0,0,0,0.012043,0.002319,0,4.63412,1.01,0,10,0,0.002324,0,9.22532,1.01,0,12,0,1,0,0,3,0,0.003043,0.002379,0.00312,0,1,0,0,1.01,0,0,0,0,0,1,1
1,0,0,7,0,0.003263,0,0.002734,5.63443,0,0,0,0,0,1.01,9.25922,0,14,61,0,3,1,0,10,0,0.007926,0.002622,0.020948,4.05,8,8,0,0,0,0,0.022917,0,10,3,1
1,0.004977,0.005411,3,0,0.008421,0.005456,0,9.76667,0,0,0,1,0,0,9.38507,0,4,69,0,1,12,0,66,0,0.005513,0,0.009784,2.02,10,6,1,2.02,0,0,0.004535,0,0,11,1
0,0,0.007939,4,0,0.009547,0,0,1.49003,0,0,2,0,0,0,0.121386,0,6,63,0,1,3,0,55,0,0,0,0.004384,1.01,4,0,0,0,0,0,0.006771,0,9,7,1
7,0.004301,0.002706,8,0,0.048909,0.004348,0.014986,9.60419,1.07,0,0,1,0.002667,3.13,9.42582,0,17,225,1,2,0,0,55,0,0.004935,0.015227,0.01355,3.13,8,8,2,2.02,0,3.08,0.009407,0.007771,19,4,1
9,0.004884,0,22,0,0.221929,0,0.013979,24.0455,3.06,0,0,0,0.004666,3.03,9.87622,0,20,405,0,1,0,0,105,0,0.00904,0.014,0.029466,9.16,14,13,1,0,0,0,0.033846,0,0,6,1
