@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.006732,0,0,7.27922,0,0,0,0,0,7,0,0,0.187232,0,7,0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,1.01,0,0,12,7,0.031388,0,0
0,0,0,0.001426,0,0,3.15241,0,0,0,0,0,11,0,0,0.103077,0,7,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,11,1,0.042799,0,0
4,0.000943,3,0.064858,0,0,12.5129,0,2.02,0,0,0,35,0.001557,0,0.33012,0,18,0,1,1,0,0,10,0,0,0.010793,2.02,0,0,0,0,0,1.01,0.003345,0.005211,6,1,0.048495,0.00195,0
0,0.005917,1,0.004761,0,0,2.98374,0,0,0,1,0,4,0,0,0.110513,0,1,1,2,2,0,0,3,0,0,0.009719,1.01,0,1,0,0,0,0,0.005632,0.005081,11,3,0.073642,0,0
0,0,1,0.007372,0,0,14.2096,0,0,0,0,0,1,0,0,0.350393,0.004911,2,0,1,0,0,0,0,5.15,0,0.003097,0,0,0,0,0,0,0,0,0,0,1,0.012831,0,0
0,0,1,0.001289,0,0,3.19189,0,0,0,2,0,7,0,0,0.097192,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0.03454,0,0
1,0,3,0.017058,0,0,4.41939,0,0,0,0,0,7,0,0,0.197615,0,5,4,3,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,9,1,0.128048,0,0
1,0,7,0.142096,0.000811,0.002062,18.9709,0,2.03,0,0,0,5,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,0.002086,0.006447,4.17,0,2,1,1.03,0,0,0.004471,0.004228,0,2,0.061955,0.002273,0
0,0,1,0.04032,0,0.001432,10.2902,0,0,0,0,0,15,0,1.02,0.28873,0,3,4,2,2,0,0,45,0,0.001446,0.011343,1.01,0,4,0,0,0,2.02,0.000761,0.00492,18,6,0.068147,0.004216,0
0,0.008003,1,0.014835,0,0,8.1934,0,0,0,0,0,8,0,0,0.209779,0,0,0,1,7,0,0,1,0,0,0.000578,0,0,1,1,0,0,0,0,0,0,2,0.03526,0,0
2,0,3,0.016874,0,0,6.78705,0,0,0,0,0,9,0,0,0.182017,0,0,0,1,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.034961,0,0
1,0.010395,5,0.049699,0.001371,0,19.7652,0,0,0,11,0,43,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,153,1.01,0.001096,0.009297,1.01,0,3,0,1.03,0,2.02,0.001098,0.001841,4,14,0.04771,0.000661,0
12,0.001979,0,0.026696,0.001526,0.001855,3.1028,0,0,0,0,0,35,0,1.03,0.102465,0,12,0,1,1,0,0,153,0,0.001703,0.006855,0,0,4,0,1.03,0,1.03,0,0.001932,3,6,0.044337,0.0017,0
0,0,0,0.000848,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,6,2,0.033928,0,0
0,0,3,0.027617,0.003192,0,10.2283,0,0,0,0,0,24,0,0,0.293581,0,11,1,4,0,0,2.02,171,0,0,0.013705,4.06,0,0,0,2.04,0.00396,7.17,0.005977,0.007762,73,9,0.058411,0.00715,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,4,0,0,0,0,0,0,34,6,0,0,0
3,0.004047,0,0,0,0.002713,0,0,1.01,0,0,0,6,0.001351,1.01,0,0,1,0,1,4,0,0,10,0,0.01706,0.013655,0,0,5,0,0,0,1.01,0,0.001932,6,2,0,0.0017,0
6,0,4,0.144068,0.002385,0.003837,18.2694,0,4.1,0,0,0,22,0.004545,4.08,0.471438,0.001986,19,0,3,1,0,0,91,1.01,0.003182,0.015139,4.23,0,4,0,2.06,0,3.04,0.004687,0.011023,21,7,0.06048,0.004788,0
2,0.0007,2,0.208582,0.000687,0.000488,13.8243,0,0,0,0,0,8,0,1.03,0.347748,0.034517,6,11,1,0,0,0,28,9.16,0.000443,0.007495,1.05,0,3,0,1.01,0,0,0.000666,0.00336,0,4,0.04099,0.001365,1
0,0.021183,5,0.15206,0.006225,0,21.0564,0,0,0,0,0,42,0,0,0.5292,0,13,0,1,30,0,0,45,0,0,0.011524,6.19,0,0,1,8.11,0,1.01,0.005434,0.008577,6,10,0.0449,0.006382,1
5,0.00135,2,0.133329,0,0.001935,5.15869,0,3.06,0,0,0,34,0.001849,3.03,0.147555,0,3,0,1,3,0,0,136,0,0.001236,0.00213,1.01,0,1,0,1.08,0,0,0,0.002162,6,12,0.036011,0.002002,1
0,0,0,0.012827,0.004276,0,11.4216,0,0,0,0,0,12,0,0,0.28814,0,11,0,1,1,0,0,66,0,0,0.00522,6.09,0,1,0,6.09,0,7.1,0.005468,0.005217,17,12,0.034665,0.005044,1
1,0.001666,6,0.064607,0.001482,0,17.3959,0,1.01,0,2,0,26,0.0006,0,0.550306,0.003121,4,0,1,2,0,0,36,3.11,0,0.008345,1.01,0,0,0,2.02,0,1.01,0.000841,0.002945,6,6,0.14765,0.000828,1
29,0.005207,12,0.273569,0,0.00547,26.3437,0,7.18,0,1,0,96,0.006605,5.05,0.662987,0.000895,29,1,2,1,0,1.01,528,1.01,0.005409,0.015708,8.22,0,6,1,0,0.000297,3.06,0.009134,0.011366,11,2,0.065338,0.007073,1
7,0,5,0.182762,0,0,10.6231,0,0,0,1,0,51,0,0,0.335727,0,13,0,1,4,0,0,136,0,0,0.008505,0,0,5,1,0,0,0,0,0.002398,0,7,0.115083,0,1
7,0,5,0.0219,0.000702,0.001807,10.193,0,0,0,0,0,26,0,2.02,0.274414,0,10,0,1,1,0,0,55,0,0.001462,0.009265,0,0,2,0,1.01,0,0,0,0.002881,0,3,0.043175,0.000822,1
10,0.002043,7,0.06572,0.00074,0.000757,19.4171,0,1.03,0,0,0,45,0.00065,1.02,0.500895,0,14,0,1,2,0,0,190,0,0.000579,0.00243,6.06,0,7,0,1.01,0,0,0.006912,0.006676,0,10,0.059724,0.001496,1
11,0.000727,25,0.37033,0,0,35.7287,0,5.07,0,1,2,115,0.01019,0,0.959499,0,43,0,1,3,0,0,231,0,0,0.043495,13.23,0,6,4,0,0,0,0.017899,0.031732,0,2,0.188175,0.010806,1
1,0,5,0.007316,0,0,8.3733,0,0,0,0,0,6,0,0,0.248802,0,4,0,1,0,0,0,15,0,0,0.001886,0,0,3,0,0,0,0,0,0,0,3,0.059708,0,1
0,0,3,0.087866,0,0.007526,11.4044,0,0,0,0,0,10,0,5.1,0.325439,0.002649,2,0,1,0,0,0,15,3.11,0.010513,0.010903,0,0,4,0,0,0,0,0,0.010119,0,4,0.109312,0,1
11,0,11,0.291638,0.000909,0.002199,15.4536,0,3.11,0,0,0,93,0.002722,2.04,0.439562,0,19,0,1,1,0,0,210,0,0.001705,0.015469,4.14,0,12,1,1.03,0,0,0.005262,0.004488,6,10,0.097813,0.004366,1
32,0.001549,35,0.571881,0.002323,0.006629,37.6698,0,10.22,0,0,4,239,0.010306,4.04,1.03804,0,35,0,2,2,0,1.01,703,0,0.006765,0.042241,10.15,4,8,7,1.01,0.000183,4.18,0.012056,0.032328,23,3,0.252898,0.01627,1
4,0.031814,22,0.223226,0.002434,0.003431,42.0495,0,3.03,0,2,0,101,0.007169,2.02,1.10863,0.001406,14,14,2,22,0.002354,0,66,1.03,0.003968,0.031576,5.1,1,1,2,1.01,0,1.01,0.009193,0.025219,9,7,0.153951,0.007428,1
2,0,2,0.00455,0,0,5.77294,0,0,0,2,0,10,0,0,0.167957,0.008453,7,7,2,0,0,0,15,2.02,0,0.004532,0,0,0,0,0,0,4.06,0,0,32,2,0.03939,0,1
24,0,23,0.153394,0.004809,0.004276,25.1591,0,2.09,0,0,2,76,0.005101,2.12,0.651419,0.000413,10,6,2,1,0,0,465,1.01,0.004683,0.014298,3.05,3,15,2,2.02,0,1.01,0.00527,0.007113,14,5,0.081844,0.005303,1
0,0,1,0.00302,0,0,3.03348,0,0,0,0,0,5,0,0,0.093124,0,5,0,1,1,0,0,0,0,0,0.000881,2.03,0,0,0,0,0,1.01,0.002442,0.0009,6,1,0.034426,0,1
0,0,2,0.00425,0,0,3.10682,0,0,0,0,0,1,0,0,0.101533,0,1,0,1,1,0,0,0,0,0,0.007219,0,0,0,0,0,0,0,0,0.002248,0,1,0.042149,0,1
0,0.004022,7,0.05603,0.002434,0.002243,18.2025,0,0,0,0,0,34,0,1.01,0.481541,0,9,8,4,2,0,0,55,0,0.003028,0.012171,5.05,0,2,0,1.02,0,4.07,0.005174,0.007219,77,10,0.065276,0.004161,1
4,0,4,0.077569,0,0,20.8861,0,0,0,0,0,38,0,0,0.558893,0,14,0,3,0,0,0,136,0,0,0.019279,1.01,0,8,0,0,0,1.02,0.002006,0.002432,14,13,0.114071,0,1
