@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.005812,6,0.061773,0.00129,0.001749,15.6337,0,2.02,0,2,1,32,0.001864,2.02,0.409811,0,11,0,1,8,0,0,171,0,0.000755,0.004573,3.03,0,0,2,1.01,0,2.02,0.00278,0.005233,7,10,0.048506,0.000779,0
5,0,1,0.112854,0.002288,0.001566,14.1689,0,3.08,0,0,0,17,0.003191,3.06,0.363458,0.001986,13,0,3,1,0,0,78,1.01,0.0013,0.011936,6.09,0,5,0,2.04,0,3.04,0.006233,0.006248,21,7,0.045055,0.003901,0
5,0.002043,0,0.012191,0,0,12.2071,0,0,0,0,0,20,0,0,0.32437,0,5,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.05328,0,0
2,0.016605,0,0,0.003578,0.004633,0,0,1.01,0,0,0,24,0.001351,3.03,0,0,3,0,1,12,0,0,105,0,0.004838,0.009983,4.06,0,4,0,3.07,0,0,0.005923,0.005608,0,13,0,0.004113,0
1,0,1,0.001222,0,0,1.76682,0,0,1,0,0,33,0,0,0.061715,0,2,0,1,3,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,6,4,0.033928,0,0
0,0,1,0.047899,0,0,5.26723,0,0,0,1,0,16,0,0,0.185298,0.005456,4,28,5,9,0,0,91,2.17,0,0,0,0,1,0,0,0,4.49,0,0,248,14,0.096632,0,0
1,0,6,0.043657,0,0.001571,6.94439,0,1.01,0,2,0,16,0.001272,1.01,0.203728,0,1,0,3,2,0,0,3,0,0.001292,0.008064,3.03,0,1,0,0,0,2.03,0.006843,0.002947,16,1,0.046788,0.00162,0
0,0,0,0.007945,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.030953,0,0
0,0,1,0.055198,0.002103,0.001922,6.85931,0,2.06,0,0,0,22,0.002852,1.01,0.200392,0,16,0,2,1,0,1.01,6,0,0.001995,0.0088,1.02,0,0,0,1.01,0.0023,2.06,0.000748,0.003811,11,1,0.049662,0.003197,0
0,0.001535,0,0.002624,0,0,6.42599,0,0,0,0,0,3,0,0,0.168539,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,0,1,0,0,0,6.13,0,0,219,4,0.031381,0,0
3,0,2,0.011191,0,0,3.27147,0,0,0,0,0,21,0,0,0.103547,0,5,0,1,2,0,0,15,0,0,0.004997,0,0,3,0,0,0,0,0,0,6,3,0.038264,0,0
0,0,0,0.002242,0,0,5.63928,0,0,0,0,0,1,0,0,0.14874,0.001644,0,3,2,0,0,0,0,2.08,0,0,0,0,0,0,0,0,5.08,0,0,20,1,0.034052,0,0
0,0,1,0.006645,0,0,9.09107,0,0,0,0,0,20,0,0,0.228716,0.000762,9,8,3,2,0,0,45,1.01,0,0.00513,3.03,0,3,0,0,0,2.07,0.002537,0.001423,55,8,0.03153,0,0
0,0,0,0.000662,0,0,1.77712,0,0,0,0,0,4,0,0,0.06092,0,3,0,1,1,0,0,1,0,0,0.004532,0,0,1,0,0,0,0,0,0,0,2,0.030953,0,0
0,0,0,0.026071,0,0.002011,11.8601,0,1.02,0,0,0,2,0.000451,2.02,0.307225,0,4,0,1,1,0,0,1,0,0.002053,0.001981,2.05,0,2,0,0,0,0,0.001534,0.000584,0,2,0.04351,0.000549,0
2,0.000935,2,0.016343,0.001371,0,11.7129,0,1.02,0,0,0,33,0.000741,0,0.321985,0,11,4,3,3,0,0,45,0,0,0.001404,2.02,0,1,0,1.01,0,3.03,0.00168,0.001612,21,4,0.091099,0.000845,0
8,0.008163,11,0.090499,0,0.002328,23.0656,0,2.04,0,0,0,28,0.002622,2.02,0.603103,0,11,0,1,7,0,0,66,0,0.00201,0.010582,7.1,0,5,1,0,0,0,0.008628,0.013581,0,4,0.07708,0.002909,0
1,0.000732,2,0.011532,0.000777,0.002713,10.231,0,0,0,2,0,19,0,1.01,0.264389,0.002952,5,1,4,4,0,0,55,2.02,0.001748,0.006078,1.01,0,3,0,1.01,0,4.07,0.001011,0.001511,65,10,0.042078,0.000777,0
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,6,4,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0
19,0,0,0.049381,0,0,3.71865,0,0,0,0,0,63,0,0,0.110538,0,10,0,1,1,0,0,210,0,0,0.005523,1.01,0,0,0,0,0,0,0.000928,0.000971,6,2,0.032397,0,0
0,0.007266,7,0.019705,0.002716,0,7.25623,0,0,0,0,0,38,0,0,0.254391,0,8,0,1,6,0,0,21,0,0.003064,0.017956,1.02,0,0,1,1.01,0,0,0.003995,0.010463,6,7,0.144345,0.004216,1
29,0,31,0.443198,0.00499,0.008717,31.9437,0,4.14,0,0,0,257,0.007458,7.11,0.908089,0.001986,42,2,5,3,0,0,1540,1.01,0.009592,0.04428,7.13,0,15,3,4.05,0,5.37,0.015086,0.036382,71,15,0.226077,0.012182,1
3,0,0,0.001172,0,0,1.76682,0,0,1,2,0,21,0,0,0.061715,0,6,1,3,3,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,72,2,0.033928,0,1
9,0,2,0.063676,0,0,10.0211,0,0,0,0,0,30,0,0,0.272807,0,14,0,1,0,0,0,45,0,0,0.004532,1.01,0,0,0,0,0,0,0.002006,0.001627,0,0,0.041527,0,1
1,0,5,0.007316,0,0,8.3733,0,0,0,0,0,6,0,0,0.248802,0,4,0,1,0,0,0,15,0,0,0.001886,0,0,3,0,0,0,0,0,0,0,3,0.059708,0,1
4,0.00086,5,0.240194,0.001135,0.009856,21.2282,0,6.13,0,0,0,28,0.004965,5.14,0.5632,0.001104,4,0,2,3,0,2.02,210,3.1,0.00956,0.020647,5.16,0,11,0,2.04,0.000831,6.52,0.005529,0.015461,3,3,0.12549,0.012203,1
1,0,4,0.016089,0,0,11.6789,0,0,0,0,0,16,0,0,0.315377,0,3,0,2,2,0,1.01,21,0,0,0.004189,2.02,0,7,0,0,0.001015,2.04,0.003076,0.003283,4,2,0.045812,0.003348,1
1,0,3,0.013962,0,0,6.80521,0,0,0,1,0,10,0,0,0.201654,0,4,0,1,4,0,0,28,0,0,0.008286,2.03,0,0,0,0,0,0,0.006002,0.005755,6,2,0.05481,0,1
0,0.001823,7,0.026885,0,0,12.4057,0,0,0,0,0,1,0,0,0.350401,0,0,0,1,2,0,0,1,0,0.015261,0.001102,0,0,0,0,0,0,1.01,0,0,7,2,0.076616,0,1
12,0.045633,31,0.373898,0.009485,0.003532,33.6659,0,7.11,0,0,4,142,0.007238,3.05,0.958309,0,23,0,1,27,0,0,528,0,0.003241,0.055311,16.26,5,6,6,7.17,0,2.02,0.019719,0.036418,7,21,0.222775,0.016095,1
9,0,7,0.210853,0,0,21.8404,0,4.06,0,0,0,86,0.005726,0,0.563558,0,25,0,2,1,0,0,153,0,0,0.01704,10.25,0,1,0,0,0,2.02,0.011408,0.01215,11,1,0.068871,0.00629,1
9,0.006631,4,0.243135,0.000199,0,15.8933,0,4.04,0,0,0,45,0.003971,0,0.421662,0,14,0,1,6,0,0,78,0,0,0.013652,4.05,0,0,0,1.01,0,1.01,0.005898,0.00854,6,4,0.070749,0.004673,1
7,0,4,0.095054,0,0,12.6447,0,0,0,0,0,33,0,0,0.372343,0,12,0,1,2,0,0,105,0,0,0.015863,1.01,0,5,0,0,0,1.01,0.002006,0.00226,6,5,0.114264,0.00063,1
1,0,0,0.008165,0,0,2.79724,0,1.01,0,0,0,6,0.00408,0,0.099305,0,4,0,1,0,0,0,1,0,0,0.008286,1.01,0,0,0,0,0,0,0.003995,0.004128,0,1,0.058106,0.004216,1
2,0,3,0.04909,0,0,7.22788,0,0,0,0,0,21,0,0,0.298961,0,9,0,1,1,0,0,28,0,0,0.004997,0,0,9,2,0,0,1.01,0,0,6,6,0.138708,0,1
8,0,8,0.163565,0.002642,0.003646,21.3934,0,3.06,0,0,0,37,0.003159,3.14,0.598217,0.005045,11,11,2,1,0,0,91,3.15,0.004636,0.016037,5.1,0,14,0,1.01,0,1.01,0.008329,0.009108,13,4,0.160057,0.004442,1
0,0.013173,6,0.087925,0.006223,0,10.7326,0,0,0,0,0,57,0,0,0.326582,0,8,0,1,17,0,0,28,0,0,0.016919,2.07,0,0,1,4.07,0,1.01,0.002773,0.011635,6,8,0.116528,0.007226,1
24,0,23,0.153394,0.004809,0.004276,25.1591,0,2.09,0,0,2,76,0.005101,2.12,0.651419,0.000413,10,6,2,1,0,0,465,1.01,0.004683,0.014298,3.05,3,15,2,2.02,0,1.01,0.00527,0.007113,14,5,0.081844,0.005303,1
19,0.005064,33,0.215509,0.00137,0.011144,34.5185,0,7.16,0,0,2,85,0.00455,9.14,0.948907,0,25,0,1,5,0,0,561,0,0.00947,0.042787,10.2,1,18,5,2.02,0,0,0.008131,0.024516,0,10,0.226757,0.008693,1
1,0,3,0.025599,0,0,11.4311,0,0,0,0,0,24,0,0,0.293069,0,9,2,3,1,0,0,66,0,0,0.008044,2.02,0,3,0,0,0,0,0.001418,0.003812,19,9,0.04934,0,1
0,0.00113,1,0.007966,0.00129,0,4.31805,0,0,0,0,0,4,0,0,0.191213,0,4,0,2,0,0,0,6,0,0,0,0,0,0,0,1.01,0,0,0,0.001709,13,1,0.124527,0.001591,1
