@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.577658,1.460573,418.5,1,140,1,909,984,1
1,4,0.006265,0.006265,734.2,1,50,0.6,2838.766667,4006,1
2,3,0.007369,0.009983,1202,1,14,0.285714,5273.968013,19444,1
1,1,0.006812,0.006812,133.454545,0,539,0.272727,1665,1424,1
2,12,0.014038,0.010099,582.470588,0,553,0.529412,2597.45,5096,1
1,1,0.021452,0.018152,1212,1,2,1,5287.968013,1218,1
1,1,0.03125,0.03125,16,0,172,1,1450.816667,339,1
1,1,0.786184,0.730263,1216,0,0,1,178.833333,97,1
1,1,0.171717,0.242424,99,0,1,1,2534.85,51,1
1,1,0,0,29,0,0,0.083333,4952.770455,14,1
2,2,0.010339,0.013256,1886,1,116,1,4963.057351,13766,1
1,1,0.031729,0.008753,914,1,19,1,5178.434299,13153,1
2,2,0.004115,0.004115,486,0,10,1,5.4,30,1
4,15,0.029637,0.018443,612.837209,0,16164,0.44186,5046.791418,24410,1
1,1,0.098765,0.055556,324,0,64,1,2553.766667,3700,1
1,2,0.276126,0.474936,294.25,0,4,0.25,93,104,1
1,2,0.039286,0.053571,280,0,4,1,500,330,1
1,1,0.024653,0.004622,649,0,38,1,5583.892485,13067,1
2,3,0.03954,0.032644,725,1,131,1,4428.005375,11033,1
1,1,0.078247,0.029418,356.928571,1,566,0.642857,366.333333,349,1
1,3,0.040371,0.034083,1007.333333,0,97,1,391,239,1
1,1,0.809463,0.319693,782,0,33,1,4257.249603,284,1
1,2,0.095295,0.002791,1254,1,11,1,4331.533333,8810,1
3,14,0.050882,0.024328,1061.272727,1,1285,0.454545,4862.025516,16772,1
2,4,0.033452,0.021116,478.3,0,349,0.9,1014.333333,1204,1
1,1,0.070815,0.075107,233,1,51,1,2704.1,3137,1
2,4,0.076015,0.063295,2034.125,0,199,0.875,12,12,1
4,6,0.051754,0.035952,627.090909,1,196,0.818182,4357.020238,10739,1
1,1,0.0125,0.0125,80,0,0,1,230.761905,482,1
1,1,0.005596,0.005596,1251,0,0,1,5051.273485,11255,1
2,2,0.037294,0.004388,547,0,61,0.6,4908.520588,17772,1
2,8,0.187551,0.197516,430.941176,0,1589,0.529412,1430.166667,513,1
2,4,0.032275,0.015113,650.666667,0,78,0.666667,2713.566667,4182,1
1,1,0.089431,0.073171,246,1,47,1,4536.7614,365,1
3,7,0.024,0.02304,781.25,1,288,0.875,2652.7,5329,1
1,1,0.164557,0.025316,39.5,0,44,1,4,2,1
2,7,0.298335,0.236355,308.857143,0,206,0.428571,25,16,1
1,3,0.010029,0.00295,423.75,0,345,1,98.619444,339,1
2,6,0.052058,0.022558,288.142857,1,758,0.428571,3426.666667,3424,1
2,4,0.078685,0.089794,480.111111,0,128,0.666667,1663.833333,2194,1
1,1,0.091748,0.091748,1733,1,6,1,5002.001146,11883,1
2,2,0.005865,0.00391,511.5,1,127,1,4819.302381,11755,1
1,1,0.006695,0.0159,1195,1,13,1,4939.723051,17134,1
1,1,0.020599,0.014981,534,1,20,1,190.833333,180,1
1,1,0.051327,0.024779,565,1,0,1,2485.178571,4303,1
1,1,0.037563,0.046701,985,1,1,1,4352.847081,340,1
1,1,0.006897,0.006897,290,1,7,1,33,33,1
1,1,0.005376,0.005376,186,0,2,1,32,32,1
4,4,0.071372,0.017145,627,0,205,1,4183.264941,21528,1
1,1,0.008278,0.006623,604,0,16,1,479.833333,215,1
1,1,0.480392,0.333333,102,0,1,1,7,3,1
1,1,0,0,41.4,0,0,0.2,1731,101,1
1,1,0.026829,0.025854,683.333333,0,24,1,444.864286,915,1
1,1,0.003125,0.000625,1600,0,1,1,2735.719048,3931,1
1,2,0.015278,0.011111,360,0,30,1,348,289,1
1,1,0.058712,0.050189,528,1,121,1,210.866667,347,1
2,3,0.060897,0.082621,234,0,69,0.333333,492.334524,864,1
1,4,0.018278,0.013005,569,1,16,0.8,292.371093,984,1
1,1,0.002316,0.002316,1727,1,0,1,5154.490387,1766,1
1,2,0.137525,0.067343,1232.5,0,23,1,3028.960714,4875,1
2,14,0.037715,0.037715,1026.625,1,780,0.46875,5001.54547,19330,1
5,35,0.014584,0.013098,414.593023,0,86,0.011628,2300,2500,1
1,1,0.518856,0.831711,123.3,0,40,0.025,510.216105,1208,1
4,30,0.008922,0.009183,675.808824,0,2192,0.382353,99,89,1
2,12,0.033449,0.039947,809.129032,1,320,0.322581,4938.440496,19194,1
1,1,0,0,118,0,0,1,421.943604,31,1
2,5,0.015058,0.0033,808,0,4,0.333333,4287.715007,11368,1
2,3,0.0454,0.0498,1666.666667,1,166,1,5194.00568,20758,1
1,1,0.002621,0.002621,763,0,0,1,3443.5,3347,1
1,37,0.009946,0.010958,359.699029,0,433,0.043689,5941,7265,1
2,10,0.009333,0.014236,806.142857,0,673,0.52381,3442.861111,8148,1
1,1,0.070928,0.006158,672.714286,1,239,0.428571,66.083333,194,1
1,1,0.043928,0.010336,774,1,1,1,3441.75,3351,1
1,1,0.125,0.068182,58.666667,0,122,0.666667,1355.5,88,1
2,7,0.017513,0.003046,328.333333,0,162,0.416667,99.933333,192,1
2,11,0.317133,0.312307,848.523809,0,876,0.380952,1299.5,3933,1
2,4,0.137059,0.020011,588.555556,1,25,0.555556,3208.92381,7080,1
2,13,0.083592,0.020103,524.375,1,1022,0.333333,5382.180051,15731,1
2,2,0.004263,0.001066,2345.5,1,60,1,195,193,1
1,1,0.143451,0.075537,360.75,0,174,0.75,2318,1786,1
1,1,0.007624,0.006989,1574,1,88,1,5186.368711,543,1
1,1,0.000677,0.000677,2956,0,5,1,4372.433333,5840,1
1,1,0.162025,0.037975,395,1,3,1,5042.727454,16809,1
1,1,0.854671,0.117647,289,0,219,1,4929.363709,607,1
1,1,0,0,635,0,0,1,1694,64,1
1,2,0.009221,0.014003,266.181818,0,77,0.090909,4489.844159,1329,1
1,1,0.100266,0.060337,1127,1,19,1,382.7,46,1
2,3,0.023269,0.001135,1762,0,91,1,315.112302,986,1
1,2,0.052288,0.039216,76.5,0,10,0.5,1382.416667,95,1
2,3,0.01673,0.010266,876.666667,1,150,1,5063.006344,22092,1
2,4,0.010387,0.006138,1059,1,181,1,4321.981746,9428,1
2,4,0.003766,0.006403,663.75,0,609,0.75,4867.243737,22528,1
1,1,0.045147,0.022573,295.333333,1,74,0.666667,4187.514214,543,1
2,7,0.005774,0.005774,508.066667,0,86,0.266667,5215.392857,10907,1
1,1,0.160142,0.078292,281,0,10,1,2795.135714,3977,1
1,1,0,0,565,0,0,1,4858.896429,333,1
1,1,0.057874,0.026155,1797,1,1,1,115.201984,69,1
2,2,0.007963,0.02347,1193,0,0,0.5,4248.261915,14712,1
1,1,0.285256,0.141026,312,1,10,1,288.333333,293,1
3,25,0.042606,0.031241,680.661765,0,1401,0.132353,4398.117063,11551,1
1,1,0.02,0.011429,1400,1,0,1,2843.766667,4010,1
1,4,0.059296,0.052068,830.111111,0,442,0.666667,4492.082143,221,1
1,2,0.033037,0.016095,1180.5,1,158,1,5332.183333,478,1
1,1,0.082508,0.009901,303,1,45,1,4561.46811,8132,1
1,7,0.052701,0.013573,629.333333,0,1661,0.791667,474.920238,689,1
1,1,0.003771,0.002514,1591,0,1,1,5907.374305,16922,1
2,3,0.048174,0.02603,858,0,50,1,4043.697727,12086,1
1,1,0.002874,0.001437,696,0,29,1,3448.833333,117,1
2,8,0.066002,0.032437,625.647059,1,991,0.411765,4090.281746,9146,1
1,1,0.185915,0.247887,177.5,0,16,0.5,373.5,369,1
2,7,0.01885,0.019544,432.35,0,27,0.25,4352.016667,7516,0
2,3,0.001384,0.00346,722.5,1,78,0.75,4937.23833,13999,0
1,1,0.016667,0.266667,60,0,80,1,5506.531236,17070,0
1,2,0.006478,0.005889,849,1,1023,1,195.34579,882,0
1,1,0.008333,0.005556,360,1,0,1,4935.934409,17022,0
1,1,0.096774,0.043011,93,1,108,1,4189.242544,9960,0
1,1,0.016667,0.008333,240,1,9,1,5250.561905,7587,0
1,1,0.033994,0.011331,353,1,29,1,4991.024044,17118,0
2,2,0.035573,0.01581,126.5,0,953,1,4777.464475,7663,0
1,1,0.001419,0.001419,1761.5,1,28,0.5,3974.14881,6534,0
1,3,0.00905,0.007692,147.333333,1,145,0.044444,554.837157,1302,0
1,1,0.008969,0.007474,1338,1,73,1,4772.359814,16053,0
1,1,0.00066,0.00066,3029,0,5,1,464.09735,29,0
1,1,0.03132,0.01566,447,1,36,1,2680.433333,127,0
1,1,0.001099,0.001099,910,1,479,1,230.3,340,0
1,1,0.02069,0.013793,145,1,45,1,1531,79,0
1,1,0.014085,0.001408,710,1,253,1,4771.691266,18552,0
1,1,0.007494,0.002498,1201,1,48,1,61.447922,272,0
1,1,0.527778,0.305556,18,1,57,1,2597.433333,2751,0
1,1,0.018868,0.018868,106,1,312,1,2543.933333,2897,0
1,1,0.00431,0.001437,696,1,26,1,5058.703633,17377,0
2,4,0.021352,0.029359,281,0,131,1,468.433333,782,0
1,1,0.044118,0.044118,68,0,51,1,172,34,0
1,1,0.013166,0.003762,1595,0,77,1,4022.097491,718,0
1,1,0.002238,0.000448,2234,1,513,1,531.398737,1277,0
2,6,0.006105,0.00555,772.142857,1,274,0.714286,376.333333,508,0
1,2,0.054587,0.079587,290.666667,0,33,0.133333,3010,2217,0
1,1,0.008523,0.008523,352,1,522,1,3979.620635,6944,0
1,1,0.021505,0.021505,93,0,39,1,5204.265126,15594,0
1,1,0.001821,0.005464,549,0,4,1,3246.569048,5096,0
1,1,0.016012,0.007278,687,1,1,1,3679.5,3830,0
1,1,0.009511,0.001359,736,1,357,1,4783.191666,136,0
2,2,0.013514,0.003319,1406,0,14,0.666667,211,168,0
1,1,0.078329,0.02611,383,0,129,1,71,28,0
1,1,0.070838,0.07438,847,0,53,1,335.524206,664,0
1,1,0.015521,0.028825,451,1,1179,1,4840.303754,18189,0
1,1,0.237288,0,59,0,461,1,285.321429,431,0
1,1,0.005731,0.001433,698,0,1,1,430.818254,894,0
1,1,0.040583,0.007284,961,0,0,1,5637.011025,2138,0
1,1,0.007605,0.007605,789,0,1,1,4161.665851,2613,0
2,2,0.054735,0.037539,1376.333333,0,110,1,5038.021596,24241,0
2,3,0.007785,0.00519,385.333333,0,63,1,5066.688095,12229,0
2,7,0.031859,0.030885,449.25,0,231,0.5625,4039.513492,9000,0
4,8,0.002708,0.002708,738.545455,0,1553,0.909091,347.885924,2139,0
1,1,0.041791,0.035821,335,0,16,1,5023.56049,13585,0
1,1,0,0,63.5,0,0,0.25,762,762,0
1,1,0.001567,0.001567,1276,1,12,1,2564.77619,4182,0
1,1,0,0,72,1,0,1,4289.132937,283,0
3,3,0.00772,0.011366,1165.75,0,101,1,1435.166667,2024,0
1,1,0.02,0.006667,150,1,98,1,4312.156061,10753,0
1,1,0.237288,0.098467,1239,0,570,1,5092.117655,14576,0
1,1,0.008906,0.009542,786,1,469,1,4026.778191,724,0
1,1,0.160428,0.016043,187,0,56,1,299,163,0
1,1,0.252236,0.239714,559,0,0,1,4262.208431,282,0
1,1,0.003058,0.001223,1635,0,2,1,4447.681904,666,0
1,1,0.00248,0.00248,1613,0,0,1,4475.404588,13228,0
2,2,0.005054,0.003249,1385,1,14,0.5,4827.000458,24435,0
2,2,0.003289,0.004386,456,1,6,1,3667.416667,5800,0
1,1,0.015707,0.005236,191,0,125,1,3116,15,0
2,2,0.147518,0.164539,352.5,0,23,1,5404.361491,17479,0
2,3,0.230769,0.032967,60.666667,1,1384,0.666667,4732.887484,18456,0
1,1,0.006838,0.05641,292.5,0,2196,0.5,5201.173076,1323,0
2,2,0.05719,0.062092,306,1,9,1,3680.5,5481,0
1,1,0.008637,0.008637,1042,0,9,1,5318.015332,10714,0
1,1,0.012422,0.012422,161,0,93,1,2159,1669,0
1,1,0.046154,0.076923,65,0,3,1,316,84,0
1,1,0.361111,0.555556,36,1,25,1,3662.416667,3696,0
1,1,0.016949,0.016949,118,1,145,1,4335.85,5984,0
1,1,0.096447,0.015228,197,0,8,1,5628.521481,7808,0
1,1,0.012556,0.015247,185.833333,1,140,0.5,3859.911111,6434,0
1,1,0.00495,0.00495,404,0,146,1,506,334,0
1,1,0.000634,0.000634,3153,0,10,1,4995.112434,17082,0
1,2,0.008568,0.00612,408.5,1,604,1,4968.37837,15118,0
2,2,0.031818,0.035714,513.333333,1,31,0.666667,5227.550182,21032,0
1,1,0.003135,0.012539,319,0,6,1,4246.7114,14208,0
2,2,0.027108,0.033133,166,1,20,0.5,1110.666667,4026,0
1,1,0.016043,0.005348,187,1,3,1,2555.5,713,0
2,2,0.214286,0.218894,217,0,5,1,3652.533333,12679,0
2,2,0.005464,0.020368,671,0,93,0.333333,99,87,0
1,1,0.018634,0.006211,161,0,53,1,4754.380298,7301,0
1,1,0.013986,0.013986,143,0,102,1,5245.55285,10472,0
2,3,0.088391,0.015831,189.5,1,490,1,2576.983333,3877,0
1,1,0.029605,0.008224,608,0,355,1,146.95,175,0
1,1,0.001393,0.001393,1436,0,0,1,5346.797539,992,0
2,6,0.003281,0.001845,609.625,1,493,0.875,520,621,0
1,1,0.001907,0.001907,1049,1,297,1,436.833333,488,0
1,1,0.028142,0.012615,2061,0,11,1,3692.5,232,0
1,2,0.004677,0,534.5,1,12,1,98.666667,177,0
1,1,0.01548,0.01548,1615,0,32,1,2618.6,2805,0
1,1,0.152047,0.093567,171,1,131,1,4749.960732,13692,0
1,1,0.003521,0.014085,284,0,264,1,5019.543118,16729,0
1,1,0.007475,0.015781,1204,1,1090,1,5012.708419,1050,0
1,1,0.072727,0.036364,55,0,123,1,5158.381107,5096,0
1,1,0.004778,0.009026,1883.5,0,71,1,4009.34246,7028,0
1,1,0.007617,0.003809,787.666667,1,1459,1,4828.444866,894,0
1,1,0.013889,0.019676,864,0,10,1,4841.075355,14122,0
1,1,0,0,164,0,0,1,1569,41,0
2,2,0,0,15.75,0,0,0.25,1164,44,0
3,9,0.013116,0.006312,921.818182,0,280,0.636364,4040.293001,12406,0
2,3,0.026311,0.002392,1672.333333,1,372,1,5196.873998,21006,0
1,1,0.1875,0.1875,16,0,175,1,306.083333,146,0
1,1,0.13968,0.092082,2248,1,0,1,5170.231167,15640,0
1,1,0,0,0,0,53,1,400.5,3,0
1,1,0.002579,0.001547,1939,1,29,1,5052.7899,19124,0
1,1,0.037349,0.001807,1660,1,49,1,442.5,374,0
1,1,0.035556,0.004444,225,1,1482,0.5,5165.517623,975,0
1,1,0.005423,0.002169,922,0,92,1,5520.670277,16216,0
1,3,0.07052,0.004624,144.166667,1,22,0.666667,1484.75,205,0
1,1,0.007299,0.072993,137,1,170,1,1147.62381,3251,0
1,1,0,0,40,0,0,0.5,45,45,0
1,1,0.011628,0.023256,86,0,49,1,153.187812,802,0
1,1,0.006472,0.000669,4481,1,585,1,4765.182554,18521,0
1,1,0.04641,0.028281,1379,0,8,1,4395.582937,8342,0
1,1,0.04021,0.026224,572,0,29,1,2182,1685,0
1,1,0.2978,0.302876,591,0,0,1,4267.208431,284,0
1,1,0.011364,0.113636,88,0,51,1,4308.7329,10752,0
1,1,0.046154,0.015385,65,0,18,1,18,5,0
2,3,0.471125,0.042553,109.666667,1,3223,1,5083.286559,23493,0
1,1,0.068127,0.121655,411,0,20,1,1992.083333,1971,0
2,2,0.121029,0.186082,330.5,1,7,1,208,172,0
1,1,0.006329,0.006329,474,0,1,1,214.716667,124,0
1,1,0.030769,0.030769,65,1,67,1,5147.657748,29,0
1,1,0.103529,0.044706,425,0,18,1,494,325,0
1,1,0.006173,0.002469,810,1,771,1,5073.102559,11764,0
2,2,0.053447,0.03873,645.5,0,38,1,4346.745097,10340,0
2,4,0.026924,0.006559,724.25,1,263,1,502.566667,824,0
1,1,0.001517,0.001214,3295,0,1,1,4929.596596,15279,0
1,2,0.011869,0.011869,337,1,0,1,4848.5,6357,0
1,1,0.20678,0.077966,295,0,4,1,2596.766667,2732,0
1,1,0.034884,0.581395,43,0,362,1,2541.016667,58,0
1,1,0.005076,0.006768,591,0,103,1,233.866667,168,0
1,1,0.125,0.3125,16,0,0,1,463.19566,1157,0
1,1,0,0,110,0,0,0.25,462.19566,1156,0
2,2,0.012218,0.00188,532,1,188,0.5,4967.119749,21910,0
1,1,0.392157,0.372549,51,1,69,1,43,19,0
1,1,0.061224,0.027211,294,1,22,1,5121.765703,17619,0
1,2,0.002308,0.002308,650,1,47,1,205.230159,452,0
1,1,0.016293,0.016293,491,1,50,1,4999.519654,16503,0
1,2,0.006723,0.006723,595,0,2,1,302.80873,553,0
1,1,0.178082,0.006849,146,1,453,1,5159.40065,14823,0
1,1,0.923391,0.086823,979,0,21,1,5251.179796,1929,0
2,2,0.037475,0.005917,169,1,262,1,3656.583333,5323,0
2,2,0.00182,0.000364,1373.5,0,11,1,189.04044,560,0
1,1,0.112613,0.117117,222,0,174,0.666667,4948.912396,963,0
1,2,0.015625,0.002404,832,0,56,1,83,103,0
1,1,0.004065,0.004065,492,1,3,1,190.25,218,0
1,1,0.193939,0.10303,330,1,613,1,4763.539206,16074,0
2,6,0.009449,0.024025,994.8,1,337,0.7,3918.829135,13748,0
1,1,0.257053,0.043887,319,0,28,1,1303.333333,1206,0
1,2,0.012221,0.009938,531.857143,0,1,0.357143,4198.39881,926,0
1,1,0.043919,0.023649,296,1,179,1,4840.075355,14121,0
2,2,0.003099,0.008264,484,0,106,1,3492.423016,6175,0
1,1,0.001464,0.001464,2733,1,0,1,4641.185317,7942,0
1,1,0.047833,0.023916,669,1,687,1,4932.783702,18927,0
1,2,5,5,0,0,95,0.2,5097.240605,7701,0
1,1,0.022599,0.00565,177,1,13,1,5245.494427,15477,0
1,1,0.000862,0.000862,2321,1,10,1,2,1,0
2,2,0.145182,0.053105,1167.5,0,345,1,3585.215476,7846,0
1,2,0.017504,0.006469,375.428571,1,1077,0.714286,4066.379654,399,0
1,1,0.004464,0.004464,448,1,24,1,4578.439466,8119,0
1,1,0.007605,0.007061,920.5,1,392,0.5,4776.977721,927,0
1,1,0.00578,0.003854,1038,0,12,1,4944.472929,18108,0
1,1,0.000436,0.002617,2293,0,1,1,309.95,611,0
1,1,0.041835,0.00135,741,1,220,1,4805.700733,11143,0
1,1,0.194416,0.139607,483.5,1,16,0.5,221.692857,469,0
1,1,0.040541,0.040541,148,0,0,1,595.802381,649,0
1,1,0.009901,0.009901,909,0,2,1,2,2,0
1,1,0.017094,0.017094,117,1,44,1,520.233333,634,0
1,1,0.011765,0.258824,85,1,1443,1,11,8,0
1,1,0.056534,0.021316,1079,0,40,1,4328.902917,754,0
1,3,0.014354,0.010367,627,0,201,0.75,262.083333,129,0
3,7,0.011666,0.011666,417.875,0,16,0.125,371,472,0
1,1,0.006863,0.004902,1020,1,2,1,1122.833333,983,0
2,2,0.006001,0.006001,666.5,0,2970,1,242.916667,253,0
1,1,3,3,0,0,127,1,2415,1858,0
1,1,0.00079,0.00079,2531,0,1572,1,5031.450218,15778,0
1,1,0.047619,0,42,1,199,1,4315.866667,339,0
1,1,0.077525,0.006401,1406,0,20,1,5112.826665,1177,0
1,1,0.010363,0.010363,193,0,44,1,486,111,0
1,1,0.004662,0.002331,429,1,56,1,358.279762,697,0
1,1,0.589744,0.405128,195,0,0,1,4050.455664,21,0
2,2,0.012207,0.001878,532.5,1,1657,1,4971.119749,21914,0
1,1,0.02994,0.011976,167,1,6,1,186.788889,183,0
1,1,0.004137,0.004137,967,1,232,1,4011.575794,7043,0
1,1,0.002052,0.002052,1218.5,1,6,1,1580.916667,810,0
1,1,0.004107,0.004107,487,0,96,1,35,17,0
1,3,0.025949,0.016654,645.5,0,64,0.75,1042.333333,915,0
1,1,0.015347,0.002455,1629,0,1,1,5449.781301,1543,0
1,1,0.003287,0.004108,1217,1,8,1,5196.47381,63,0
1,1,0.048276,0.048276,580,1,3,1,5159.565079,10485,0
2,3,0.022804,0.005136,1390.714286,1,434,0.571429,4762.697371,21660,0
1,1,0.004348,0.004348,460,1,16,1,1466.25,775,0
1,1,0.064516,0.064516,31,1,44,1,102.023413,63,0
1,1,0.003591,0.003591,557,0,15,1,299,171,0
1,1,0.044739,0.006628,1207,1,5,1,5029.95288,12013,0
1,1,0.026874,0.029703,707,1,33,1,215.157143,10,0
1,1,0.068966,0.057471,87,1,521,1,3984.226984,6952,0
1,1,0.030651,0.002874,1044,1,20,1,4995.687152,18077,0
1,1,0.001576,0.000525,1904,1,26,1,5089.038972,17513,0
1,1,0.004094,0.004094,977,0,15,1,4987.23189,11144,0
1,1,0.1,0.025926,270,0,0,1,5347.446816,257,0
1,1,0.256367,0.375212,294.5,1,834,0.5,5196.250191,1309,0
1,1,0.111111,0.111111,9,1,104,1,4221.15,278,0
1,11,0.016976,0.036098,59.593023,0,5308,0.546512,2530,396,0
1,1,0.022901,0.022901,131,1,1478,1,5107.804749,5950,0
2,2,0.00639,0.00639,782.5,0,22,1,4279.24881,9571,0
1,1,0.00495,0.00495,404,0,6,1,110.833333,90,0
1,1,0.109756,0.012195,82,1,173,1,4271.486833,1310,0
1,1,0.003462,0.002596,2311,1,17,1,5148.369514,19242,0
1,2,0.012315,0.012315,203,1,158,1,2539,2568,0
1,1,0.00224,0.00224,1339,0,37,1,137.633333,201,0
1,1,0.000987,0.000987,1013,1,0,1,4324.546825,346,0
2,2,0.077551,0.040816,326.666667,0,284,0.666667,4178.403799,21319,0
1,1,0.105372,0.055096,1452,0,6,1,94,2,0
1,1,0.093333,0.093333,75,1,36,1,126,56,0
4,5,0.014692,0.018459,408.384615,0,656,0.384615,4699.079758,26584,0
1,1,0.030655,0.0074,946,0,39,1,537.583333,29,0
1,1,0.218391,0.022989,174,1,15,1,292.485714,91,0
1,1,0.016764,0.005029,596.5,0,15,0.75,4920.672955,709,0
2,4,0.002544,0.002544,982.75,0,66,0.75,5010.233583,12171,0
1,1,1.130273,0.745658,403,1,112,1,4372.615337,792,0
1,1,0.020415,0.019341,2792,1,6,1,4993.706752,16664,0
2,2,0.12218,0.101504,177.333333,1,315,1,2492.016667,3550,0
1,2,0.070379,0.072215,817,1,12,0.5,1309.333333,1209,0
1,1,0.018293,0.012195,164,0,684,1,197.409416,223,0
1,1,0.01042,0.002534,3551,1,120,1,4806.438922,12302,0
1,1,0.002562,0.007259,780.666667,1,308,1,1102.62381,3206,0
1,1,0.000968,0.002904,1033,0,0,1,117,99,0
1,1,0.009356,0.007277,962,1,1,1,211.866667,348,0
1,1,0.015837,0,442,0,8,1,429.733333,484,0
1,1,0.030769,0.05641,390,1,117,1,5146.211508,586,0
1,1,0.056532,0.040489,1309,0,22,1,5108.382702,14600,0
1,1,0.013468,0.013468,297,0,123,1,234.533333,30,0
1,1,0.004141,0.004141,483,1,10,1,3898.382143,330,0
1,1,0.004264,0.004264,469,0,0,1,4132.2861,1643,0
2,4,0.009035,0.007393,1704.4,0,291,0.6,173,157,0
4,8,0.052632,0.03176,91.833333,0,1312,0.666667,5174.836796,12192,0
1,1,0.067358,0.020725,193,1,9,1,4302.299603,327,0
1,1,0.191489,0.053191,94,0,441,1,4425.685176,451,0
1,1,0.024291,0.02834,988,1,1,1,386,15,0
1,1,0.021277,0.099291,564,1,1837,1,5201.32613,15432,0
1,1,0.054217,0.012048,166,0,42,1,291.730952,95,0
1,1,0.001513,0.005144,3305,1,26,1,5679.188687,17008,0
1,1,0.006506,0.005856,1537,0,0,1,4977.913585,15207,0
1,1,0.003613,0.002125,2352.5,0,0,0.5,4844.552799,17908,0
1,1,0.007813,0.007813,192,1,0,1,312.142186,1004,0
1,1,0.002787,0.002787,1435,1,3,1,5012.930984,14420,0
1,1,0.00107,0.00107,1870,1,15,1,288.116667,20,0
2,4,0.013529,0.002591,694.8,1,3453,1,5063.981538,20339,0
1,1,0.001986,0.001986,1007,1,255,1,5212.368834,19461,0
1,1,0.000911,0.000304,3294,0,5,1,5653.575053,16962,0
2,3,0.006595,0.001282,1819.666667,0,31,0.666667,5058.036707,22107,0
2,3,0.009404,0.021944,319,0,114,1,784.5,831,0
1,1,0.018315,0.018315,273,0,0,1,299.333658,505,0
2,2,0.026176,0.008429,751.333333,0,59,1,221.583333,243,0
1,1,0,0,24,0,0,1,456.111905,421,0
1,1,0.059252,0.002079,962,0,38,1,4761.557849,18425,0
1,1,0.162455,0.039711,138.5,1,223,1,5331.897619,486,0
1,1,0.136704,0.031835,534,0,39,1,102.916667,199,0
1,1,0.009967,0.048173,602,0,51,1,284,155,0
1,1,0.008955,0.002985,1005,1,19,1,4840.800397,9674,0
1,1,0.228814,0.152542,118,1,90,1,68.1773,287,0
1,2,0,0,33.230769,0,0,0.076923,812,812,0
1,1,0.060606,0.020202,198,1,5,1,4850.075355,14131,0
1,1,0.005181,0.005181,1930,1,5,1,44,7,0
1,1,0.033502,0.050023,2179,0,3,1,4580.229582,253,0
1,1,0.037361,0.017488,1258,1,32,1,4977.098489,15913,0
2,7,0.057567,0.010862,306.888889,1,742,1,2120,3332,0
1,1,0.05314,0.030918,172.5,0,198,0.166667,4245.488348,526,0
1,2,0,0,58.5,0,0,0.5,5224.550182,1004,0
1,1,0.011867,0.004108,2191,0,10,1,4252.002561,8546,0
1,1,0.001107,0.000831,3612,1,1961,1,4888.664121,19574,0
2,6,0.001544,0.001544,1214.625,1,343,1,4305.911366,1174,0
2,2,0.015015,0.013013,333,0,2,0.666667,4973.016667,8166,0
1,2,0.104603,0.035565,239,0,176,1,5139.887603,14796,0
1,1,0.017528,0.004613,1084,0,24,1,5111.131491,14599,0
1,1,0.01467,0.002445,409,1,19,1,432.533333,491,0
1,1,0.06383,0.018617,376,1,228,1,172.371026,775,0
1,1,0.02765,0.020737,434,0,0,1,1273.833333,1155,0
1,1,0.005254,0.001751,571,0,7,1,4781.103175,12731,0
2,3,0.004914,0.005967,712.25,1,293,0.75,1484.5,1999,0
1,1,0.019856,0.00361,554,0,377,1,120.5,155,0
1,1,0.09854,0.007299,274,0,113,1,3953.538059,10267,0
1,3,0.00832,0.008454,931.5,0,270,0.5,5519.518099,1191,0
1,1,0.003448,0.003448,290,1,4,1,4154.662302,613,0
1,1,0.001004,0.001004,2989,1,349,1,4624.564683,8098,0
1,1,0.001155,0.001155,1732,1,651,1,5025.386988,482,0
1,1,0,0,6.285714,0,0,0.071429,2582,14,0
1,1,0.048387,0.048387,62,1,216,1,5011.658661,123,0
1,1,0.234921,0.171429,315,0,0,1,2250.566667,2380,0
2,3,0.021229,0.001213,1648.666667,0,208,1,5135.541023,15815,0
1,1,0.006601,0.00495,606,1,112,1,2395,1845,0
2,2,0.033809,0.013207,946.5,1,92,1,4714.738926,19868,0
1,1,0.019737,0.019737,152,1,139,1,1396.083333,2761,0
1,1,0.005857,0.000732,1366,1,66,1,2456.666667,4196,0
1,1,0.003067,0.003067,652,0,35,1,5480.518099,13028,0
1,1,0.024017,0.00655,458,0,16,1,139,60,0
1,1,0.551724,0.12069,58,1,23,1,4493.060727,166,0
1,1,0.011765,0.258824,85,1,687,1,13,10,0
1,1,0.030303,0.020202,99,1,3,1,2490.5,2531,0
1,1,0.081138,0.102213,949,1,3,1,3573.144444,6143,0
1,1,0.00503,0.003018,994,0,0,1,3556.396429,8979,0
2,2,0.009858,0.001183,1268,1,179,1,4220.316667,5112,0
1,1,0.010563,0.010563,284,1,621,1,184.596043,254,0
1,1,0.036066,0.029508,101.666667,1,699,1,342.5,4,0
2,3,0.046519,0.012036,1024.666667,0,26,0.666667,4956.209359,21898,0
1,1,0.011369,0.004373,2287,1,37,1,5149.369514,1474,0
1,1,0.007561,0.00189,529,0,33,1,2601.35,3225,0
1,1,0.006384,0.008125,1723,0,46,1,2625.35,77,0
