@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
11,0,0,4,0,0.100148,0,0,10.6992,0,0,0,1,0,0,9.3783,0,6,326,0,1,6,0,630,0,0.004534,0,0.00797,1.01,7,6,1,0,0,0,0.001887,0,0,20,0
2,0.007581,0.002706,10,0,0.115346,0.003194,0.011863,10.8205,2.05,0,0,0,0.004515,2.07,9.47029,0,14,126,1,3,0,1.01,36,0,0.015898,0.012149,0.04204,6.14,0,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,0
0,0,0,2,0,0.002141,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,12,0,1,0,0,10,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,5,0
0,0.003085,0.044833,4,0,0.00733,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,5,50,0,1,2,0,6,0,0.003956,0,0.004384,1.01,0,0,0,0,0,0,0.012361,0,9,2,0
0,0,0.023755,3,0,0.005326,0,0,4.15475,0,0,5,0,0,0,9.19857,6.07,2,31,0,1,7,0,21,0,0.007908,0,0.007936,0,2,2,0,0,0,1.01,0,0.005924,9,7,0
1,0.00576,0.047453,10,0,0.034476,0.011852,0.003264,6.87646,3.05,0,0,1,0.008619,1.01,9.32549,0,9,79,0,1,15,0,36,0,0.009514,0.00342,0.009601,1.04,7,7,1,4.06,0,1.01,0.003393,0.005924,9,8,0
0,0,0,3,0,0.001873,0,0,4.78742,0,0,0,0,0,0,9.20494,0,0,21,0,2,3,0,21,0,0,0,0,0,4,4,0,0,0,2.06,0,0.009791,31,7,0
0,0,0.036522,2,0,0.003629,0,0,4.81344,0,0,4,0,0,0,9.22957,3.03,0,0,0,1,7,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,4,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,2,0,0.002331,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,13,0,1,2,0,6,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,0
0,0,0,0,0,0.000136,0,0,1.45219,0,3,0,0,0,0,0.040996,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2.02,0,0.009791,9,0,0
0,0,0,1,0,0.001535,0,0,4.10346,0,0,0,0,0,0,9.18766,0,9,50,0,2,4,0,3,0,0,0,0.010535,1.01,1,1,0,0,0,1.02,0.012361,0.027723,6,3,0
0,0,0.013991,2,0,0.000949,0,0,1.84703,0,2,0,0,0,0,9.09329,0,0,17,0,1,1,0,1,0,0,0,0.00586,0,3,0,0,0,0,1.01,0,0.005924,9,2,0
2,0.005083,0.077707,9,0,0.01208,0.002991,0.005998,6.99647,1.01,0,0,0,0.002667,2.02,9.32067,0,12,274,0,1,62,0,300,0,0.058322,0.006042,0.068536,3.03,11,6,0,1.01,0,1.01,0.060256,0.005924,17,21,0
0,0,0,3,0,0.004118,0,0,6.25104,0,0,5,0,0,0,9.23975,2.02,0,15,0,1,0,0,28,0,0,0,0.002936,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,6,7,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,0
0,0,0.000941,4,0,0.003869,0,0,5.08708,0,0,0,0,0,0,9.19612,0,3,115,0,1,3,0,10,0,0,0,0.001327,0,1,1,2,0,0,0,0,0,0,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
0,0.002778,0.013991,1,0,0.006575,0.003194,0,6.31013,0,0,0,0,0,0,9.29392,0,1,109,0,1,7,0,6,0,0.003109,0,0.003167,1.04,0,0,0,1.03,0,1.01,0.003794,0.005924,9,4,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,0
0,0,0.011227,5,0,0.008403,0,0,14.1427,0,0,0,1,0,0,9.51268,0,1,20,0,1,2,0,1,0,0.001231,0,0.00226,0,1,1,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0.050768,0,0,1.28671,0,0,0,0,0,0,0.030655,0,0,5,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,1,0
0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.002541,0,0.010189,3.26838,0,0,0,0,0,1.01,9.16383,0,1,26,4,2,0,0,1,0,0,0.010354,0,0,1,1,0,0,0,1.01,0,0.005924,11,2,0
1,0.001492,0.036587,9,0,0.187909,0.001503,0.014079,18.2473,0,0,0,0,0,3.06,9.64369,0,7,70,0,1,4,0,45,0,0.028711,0.014395,0.035356,7.07,8,8,0,1.01,0,2.02,0.029297,0.009791,9,9,0
1,0,0,4,0,0.011175,0,0,11.9319,0,0,0,0,0,0,9.4329,0,0,8,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,27,0,1,0,1.02,0,0,0,0,0,1.02,1,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,0
1,0,0.007939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,41,0,1,3,0,10,0,0,0,0,0,6,5,0,0,0,1.01,0,0.005924,9,4,0
0,0,0.108554,4,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,11,0,2,5,0,6,0,0,0,0.054167,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,4,0,0.007706,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,3,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,0
0,0,0.013754,3,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,1.01,0.121386,0,3,11,7,3,0,0,1,0,0,0.008092,0.009937,0,2,2,0,0,0,1.1,0,0.027723,39,2,0
1,0,0,3,0,0.019793,0,0,10.3881,0,0,0,0,0,0,9.39275,0,9,115,0,2,0,0,28,0,0.001902,0,0.007306,7.08,0,0,0,0,0,2.02,0.032585,0.009791,16,7,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0
0,0,0,1,0,0.003144,0,0,4.88878,0,0,0,0,0,0,9.22338,0,7,70,0,1,2,0,15,0,0.003109,0,0.003167,2.02,6,6,0,0,0,1.01,0.007203,0.005924,9,6,0
0,0,0,5,0,0.001952,0,0,2.38141,0,0,0,0,0,0,9.07779,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0.001925,4,0,0.022453,0,0,8.86173,0,0,0,0,0,0,9.29333,0,0,56,0,1,1,0,6,0,0,0,0,0,21,1,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,140,0,1,0,0,91,0,0,0,0,3.03,18,2,0,0,0,2.02,0.018159,0.009791,9,14,0
1,0,0,1,0,0.004839,0,0,3.32672,0,0,0,0,0,0,9.15394,0,12,137,0,1,3,0,10,0,0.020683,0,0.047254,1.01,0,0,0,0,0,1.01,0.003794,0.005924,9,4,1
0,0,0.013754,4,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,57,4,3,1,0,6,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,4,1
2,0,0,5,0,0.008306,0,0,2.38141,0,0,0,0,0,0,9.07779,0,8,103,0,1,1,0,28,0,0.003956,0,0.004384,1.01,6,5,1,0,0,0,0.012361,0,0,3,1
2,0.00601,0.002706,15,0,0.075149,0.012454,0.002878,21.4408,1.01,0,0,0,0.005394,1.02,9.72454,0,13,152,0,2,7,1.01,210,0,0.063936,0.002818,0.092752,6.07,7,7,2,4.06,0.001435,6.06,0.03952,0.018525,17,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1
15,0,0.006419,0,0,0.002826,0,0,4.88878,0,0,0,0,0,0,9.22338,1.01,2,671,0,1,2,0,253,0,0,0,0.010766,2.02,25,25,0,0,0,0,0.016473,0,1,8,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
5,0.006662,0,6,0,0.012836,0.002991,0,4.88878,1.01,0,0,0,0.004871,0,9.22338,0,22,303,0,2,2,0,91,0,0.014517,0,0.014509,3.03,9,9,0,1.05,0,3.03,0.019882,0.010996,17,9,1
3,0.009458,0,11,0,0.087159,0.009889,0,11.6079,1.02,1,0,1,0.001861,0,9.44018,0,12,159,0,1,4,0,91,0,0.017825,0,0.01701,8.12,2,1,1,4.07,0,4.06,0.031339,0.014505,10,11,1
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,32,0,1,1,0,1,0,0,0,0,0,4,1,0,0,0,1.01,0,0.005924,9,1,1
0,0,0,0,0,0.003149,0,0.002734,5.39384,0,0,0,0,0,1.01,9.23473,0,2,31,0,2,1,0,1,0,0.005756,0.002622,0.010535,1.01,2,2,0,0,0,1.03,0.012361,0.002731,6,2,1
15,0.042864,0.037578,12,0,0.026815,0.051042,0.036322,2.38141,3.07,0,0,0,0.037717,2.1,9.07779,0,35,822,0,1,15,0,903,0,0.08107,0.038394,0.08663,3.1,29,25,1,5.11,0,1.01,0.042541,0.010786,1,20,1
1,0.011172,0.017931,1,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,1,12,0,1,3,0,3,0,0.013034,0,0.012547,0,2,2,0,1.01,0,0,0,0,9,2,1
12,0.057508,0.035349,84,0,1.00768,0.042892,0.021464,30.9467,7.09,0,0,5,0.016028,8.11,10.1232,0,42,1550,0,1,18,0,666,0,0.119722,0.037893,0.122514,20.42,39,34,13,8.08,0,2.02,0.1049,0.009791,9,20,1
1,0.004301,0.005831,11,0,0.02529,0.007542,0.004164,11.7859,1.01,0,0,0,0.002667,2.02,9.56773,0,6,105,0,2,2,0,28,2.05,0.028452,0.010328,0.046,4.04,2,2,0,3.04,0,7.13,0.012402,0.042969,32,6,1
4,0.041014,0.115283,10,0,0.029467,0.039821,0,8.69116,2.04,0,0,0,0.006294,0,9.4652,0,12,273,0,1,18,0,325,0,0.060382,0.0278,0.059505,4.09,7,0,0,7.15,0,2.02,0.041647,0.009791,9,17,1
7,0.004301,0.002706,8,0,0.048909,0.004348,0.014986,9.60419,1.07,0,0,1,0.002667,3.13,9.42582,0,17,225,1,2,0,0,55,0,0.004935,0.015227,0.01355,3.13,8,8,2,2.02,0,3.08,0.009407,0.007771,19,4,1
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,105,0,0,0,0,0,29,29,0,0,0,0,0,0,9,4,1
1,0.003527,0,4,0,0.005796,0,0.004049,1.49003,0,0,0,0,0,1.01,0.121386,0,5,46,0,2,2,0,36,0,0.004719,0.004001,0.009111,0,5,3,0,0,0,1.1,0,0.027723,22,1,1
0,0,0.075429,2,0,0.034606,0,0,1.49003,0,0,8,0,0,0,0.121386,1.01,2,12,0,1,86,0,153,0,0,0,0.004568,1.01,1,0,0,0,0,0,0.004908,0,9,18,1
0,0,0.004101,2,0,0.008669,0,0,9.76667,0,0,0,0,0,0,9.38507,0,4,39,0,1,1,0,1,0,0.002504,0,0.006531,3.03,4,4,0,0,0,2.02,0.009977,0.009791,9,2,1
13,0.011061,0.086268,44,0,0.10124,0.007269,0.031787,8.88046,3.08,0,4,1,0.011053,7.2,9.47878,3.03,50,829,0,2,36,1.01,1711,0,0.038665,0.031219,0.156269,4.09,40,24,3,2.03,0.008626,1.02,0.01941,0.010786,2,40,1
12,0.065519,0.016747,15,0,0.02373,0.052858,0.009795,9.16586,5.13,0,0,0,0.014422,3.13,9.45418,1.01,12,347,0,2,7,0,496,2.05,0.091264,0.01004,0.103702,5.11,16,16,1,3.13,0,6.09,0.027229,0.041678,32,20,1
0,0.005745,0.070403,2,0,0.007034,0.006542,0.006142,5.63443,0,0,15,0,0,2.02,9.25922,5.07,7,88,0,1,22,0,171,0,0.006592,0.006239,0.006665,1.02,6,5,0,2.03,0,0,0.003393,0,0,12,1
