@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,0
7,3,4,0.04,27.94,21.65,16901.09,0,3,0,17,50,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
1,1,1,0.15,6.5,21.81,921.55,0,3,0,9,13,0
1,1,1,0.3,3.33,25.79,286.51,8,1,0,9,10,0
29,9,11,0.03,37.02,80.44,110222.71,0,13,0,59,208,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
4,1,2,0.08,11.79,26.79,3721.72,0,1,0,14,30,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
7,1,3,0.03,38.37,57.29,84348.16,7,22,0,43,150,0
4,1,2,0.09,11.69,22.85,3124.06,0,5,0,13,19,0
5,1,2,0.07,14,26.59,5211.28,1,9,0,18,28,0
6,4,5,0.07,15,33.58,7554.88,0,5,0,19,38,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.13,8,11.2,716.99,0,0,0,4,8,0
6,3,5,0.06,15.65,41.2,10092.82,0,2,0,23,45,0
10,1,8,0.04,24.4,34.32,20435.68,15,9,7,20,61,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
2,1,2,0.4,2.5,8.98,56.15,0,2,0,2,2,0
5,1,2,0.1,10.15,23.78,2451.96,6,4,0,13,22,0
4,4,3,0.14,7.08,29.59,1484.62,0,0,0,12,17,0
4,4,2,0.07,14.22,14.37,2906.02,0,4,0,9,16,0
11,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.25,4,22.84,365.51,4,3,0,7,8,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
2,1,2,0.2,5,29.39,734.73,1,2,0,12,15,0
5,1,5,0.09,11.75,48.86,6745.75,0,2,0,20,47,0
4,1,3,0.09,10.66,31.23,3546.85,0,1,1,16,31,0
4,1,4,0.04,26.67,31.1,22113.51,0,10,0,18,60,0
3,1,1,0.05,19.41,23.88,9000.1,0,2,0,17,33,0
10,6,4,0.02,65.45,30.04,128709.04,61,33,0,22,120,0
1,1,1,0.17,6,59.7,2149.22,4,5,0,22,33,0
2,1,2,0.18,5.63,29.67,938.86,0,0,0,12,15,0
2,1,2,0.13,7.7,21.11,1251.37,0,2,0,10,14,0
4,3,2,0,0,0,0,0,0,0,0,0,0
12,1,6,0,0,0,0,0,0,0,0,0,0
5,3,5,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,18.41,15.83,5364.91,0,4,0,11,27,0
1,1,1,0.15,6.65,30.73,1359.08,0,0,0,10,19,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.19,5.33,16.42,467.04,0,3,0,6,8,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
3,1,3,0.07,14.4,25.1,5203.75,4,4,0,15,36,0
5,1,4,0.05,21.86,37.46,17893.93,0,5,0,21,54,0
1,1,1,0.27,3.75,11.52,161.94,0,2,0,4,5,0
7,7,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
8,6,5,0.08,12.93,35.8,5988.9,0,2,1,23,35,0
2,1,2,0.04,23.55,74.92,41558.92,8,20,0,48,133,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.21,4.67,28.71,625.24,0,0,0,12,14,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
3,3,2,0.1,9.94,29.62,2926.82,3,1,0,17,26,0
5,1,5,0.05,19,32.99,11909.84,3,0,0,22,44,0
2,1,2,0.11,9,11.72,949.37,0,1,0,6,12,0
6,1,3,0.1,10.36,22.26,2390.91,0,0,0,11,19,0
1,1,1,0.1,10.4,10.42,1127.55,1,3,0,5,8,0
3,1,2,0.07,14,34.97,6854.64,2,4,0,24,42,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.82,40.81,2492.83,0,5,0,19,27,0
9,1,9,0,0,0,0,0,0,0,0,0,0
4,1,3,0.04,24.29,40.99,24191.92,0,3,0,17,59,0
4,3,2,0.07,14.57,26.77,5684.85,8,4,2,14,34,0
2,1,2,0.09,11,26.07,3154,0,1,0,13,22,0
2,1,1,0.17,6,11.95,430.2,0,2,0,4,6,0
2,1,1,0.08,12.6,20.01,3177.38,0,3,0,10,18,0
37,18,6,0.01,110.38,30.81,375433.37,42,23,0,26,205,0
2,1,2,0.07,14.42,22,4576.23,6,3,0,13,25,0
12,1,11,0.07,15.32,53.5,12559.06,0,11,0,28,66,0
9,5,4,0,0,0,0,0,0,0,0,0,0
6,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
5,1,1,0.09,10.62,22.31,2514.11,0,5,0,13,23,0
1,1,1,0.42,2.4,17.17,98.9,2,2,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.26,3.86,18.23,271.19,0,0,0,7,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
2,1,2,0.11,9.38,21.3,1872.24,0,2,0,12,15,0
1,1,1,0.3,3.38,23.69,269.85,0,0,0,8,9,0
3,3,2,0.1,10,14.06,1406.48,0,0,1,5,10,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.06,16.14,18.05,4707.38,0,5,0,10,17,0
6,3,2,0.04,27,18.35,13376.33,6,8,0,13,39,0
15,7,8,0.02,43.27,72.29,135348.62,0,16,0,59,222,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
2,1,1,0.25,4,16.6,265.67,0,0,0,7,7,0
3,1,3,0.09,11.23,46.6,5873.96,0,1,0,22,38,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.13,28.1,1855.14,1,3,0,16,21,0
3,1,3,0.08,13.03,32.03,5434.21,0,0,0,19,33,0
2,1,2,0.21,4.8,35.81,825.1,0,3,0,15,18,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
14,11,3,0.03,30.15,20.3,18457.34,7,4,0,13,49,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
13,1,9,0.05,20.58,49.37,20918.07,0,5,2,30,65,0
4,3,3,0.14,7.33,18.27,982.52,8,2,0,9,12,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
4,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.31,42.73,5466.1,3,3,0,29,41,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,14.85,659.94,0,2,0,6,10,0
2,1,2,0.13,7.62,26.94,1562.17,1,2,0,13,22,0
23,8,9,0.03,35.67,109.59,139425.57,18,6,0,95,251,0
36,10,8,0.01,115.82,51.65,692845.24,38,36,0,44,392,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,1,2,0.09,10.96,22.81,2740.19,1,5,0,13,19,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,7.8,22.3,1356.56,0,2,0,10,13,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
9,7,3,0.04,22.75,18.62,9637.95,0,0,0,8,26,0
5,5,2,0.06,16.58,28.91,7945.79,6,3,0,19,35,0
8,7,4,0.04,22.69,26.4,13595.95,2,8,0,18,43,0
11,9,3,0.05,20.43,32.4,13523.8,0,3,0,21,39,0
2,1,2,0.23,4.27,37.11,675.52,0,1,0,15,16,0
12,11,6,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.86,16.12,995.59,0,5,0,7,11,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0.16,6.21,50.54,1951.54,0,3,0,21,29,0
3,3,2,0.11,8.94,14.74,1177.69,0,0,0,8,11,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
5,1,4,0.05,19.66,20.27,7833.16,0,4,0,16,37,0
15,13,4,0.04,28.55,41.13,33520.42,2,11,0,32,87,0
3,1,3,0.03,32.67,60.15,64205.08,0,4,0,32,123,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
7,5,2,0.05,19.5,25.83,9821.35,4,13,2,17,39,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
8,6,6,0.04,25.6,29.39,19261.03,1,7,0,25,64,0
3,1,2,0.12,8.25,22.89,1558.17,0,1,0,10,15,0
8,4,7,0.04,27.53,70.25,53255.14,10,7,0,45,118,0
4,1,4,0.06,16.32,42.02,11191.71,0,6,0,25,51,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12.83,25.27,4162.24,1,4,0,12,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.15,6.67,11.4,506.67,0,0,0,6,8,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
5,1,5,0,0,0,0,0,0,0,0,0,0
7,4,5,0.04,22.5,50.95,25795.81,0,4,0,29,87,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
4,3,2,0.05,20.43,16.12,6729.66,1,2,2,7,26,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
11,1,8,0,0,0,0,0,0,0,0,0,0
11,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
4,1,3,0.06,16,42.28,10824.5,12,19,0,26,64,0
24,1,12,0.02,61.65,191.05,726113.14,12,66,2,147,725,0
21,19,19,0.03,34.37,78.88,93190.81,10,13,0,59,156,0
1,1,1,0.2,5,40.06,1001.43,0,0,0,12,24,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,1,2,0.13,7.71,28.03,1667.98,0,4,0,14,18,0
3,1,2,0.06,17.94,24.87,8007.67,9,5,0,18,38,0
5,1,3,0.06,17.82,50.45,16025.69,3,4,0,31,65,0
18,16,12,0.03,35.5,85.63,107919.29,36,16,2,69,213,0
7,7,3,0,0,0,0,0,0,0,0,0,0
4,1,2,0.07,13.93,12.41,2407.93,0,2,0,7,15,0
3,1,2,0.08,11.79,22.67,3149.01,0,5,0,14,22,0
2,1,2,0.1,10.13,27.33,2801.75,0,5,0,12,27,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
1,1,1,0.29,3.5,20.49,250.95,0,1,0,6,7,0
16,16,16,0,0,0,0,0,0,0,0,0,0
12,1,1,0.01,67.6,16.93,77365.58,0,15,0,10,104,0
11,1,4,0.04,23.4,26.69,14613.38,0,3,0,20,52,0
5,3,3,0,0,0,0,0,0,0,0,0,0
7,5,4,0,0,0,0,0,0,0,0,0,0
8,1,8,0.07,14.62,42.74,9142.59,0,11,0,24,54,0
2,1,2,0.18,5.5,19.64,594,4,3,0,8,11,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.25,18.6,512.78,0,1,0,8,12,0
3,1,1,0.07,15.36,18.5,4367.39,0,2,1,11,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
6,4,4,0.1,10.21,39.35,4105.22,5,7,0,21,33,0
7,1,1,0.09,11.5,26.96,3565,0,1,0,16,23,0
5,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
13,8,5,0,0,0,0,0,0,0,0,0,0
9,3,6,0.04,24.36,56.27,33387.76,18,24,3,39,95,0
1,1,1,0.11,9.29,17.61,1518.2,0,2,1,7,13,0
38,31,4,0.02,63.61,43.5,175998.75,12,12,0,41,163,0
16,10,14,0.03,37.85,88.26,126433.23,5,11,0,53,236,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.11,8.8,16.97,1314.18,0,1,0,10,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.29,16.16,638.5,0,1,0,7,11,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
2,1,1,0.19,5.4,17.63,513.99,0,1,1,5,6,0
4,4,1,0.05,19.43,20.14,7603.98,0,3,0,14,32,0
1,1,1,0.12,8.63,40.81,3041.48,0,4,0,15,37,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
3,1,3,0.17,5.73,26.41,866.35,0,3,1,11,14,0
9,1,9,0.02,48.13,41.99,97260.72,0,19,1,24,110,0
1,1,1,0.06,17.5,11.07,3390.24,0,3,0,4,20,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
2,1,2,0.12,8.33,34.15,2371.66,2,3,0,18,25,0
5,3,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,8.71,23.38,1772.67,0,1,0,12,19,0
15,8,8,0.02,52.17,43.83,119289.6,9,15,0,35,166,0
5,1,5,0.04,26,28.31,19136.87,0,6,0,17,68,0
13,12,9,0.03,29.36,65.34,56329.42,14,14,0,47,120,0
1,1,1,0.1,10.43,193.93,21081.02,3,10,0,61,159,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,7,1,0,0,0,0,0,0,0,0,0,0
4,3,2,0.13,8,13.03,833.99,0,0,0,6,8,0
3,1,3,0.13,7.64,36.89,2152.36,0,5,0,18,25,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
8,1,7,0.05,20.89,280.2,122265.62,0,58,0,126,376,0
18,18,8,0.03,38.63,51.51,76854.68,0,6,14,24,103,0
16,13,5,0.03,29.2,30.84,26299.39,2,9,0,25,73,0
5,1,4,0.06,17,19.58,5658.32,0,4,0,10,20,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
1,1,1,0.16,6.22,22.99,890.16,1,0,0,9,14,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
1,1,1,0.26,3.85,30.79,456.37,0,1,0,10,11,0
4,1,4,0.06,17,63.3,18294.79,0,5,0,37,74,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.33,31.04,2155.39,0,3,0,12,20,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
19,1,17,0.03,33.19,52.8,58164.69,0,3,0,58,110,0
3,3,2,0.16,6.43,15.56,642.86,0,1,0,7,10,0
4,4,4,0.09,10.83,27.07,3176.86,2,4,0,15,25,0
1,1,1,0.16,6.23,41.51,1611.57,0,4,0,13,18,0
1,1,1,0.11,8.94,20.91,1670.5,0,0,0,8,13,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
6,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.2,31.84,1650.59,0,2,0,15,24,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,30.67,276,1,2,0,10,10,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,1,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0.03,30,9.52,8565.02,0,3,0,7,30,0
2,1,2,0.23,4.38,24.11,461.5,0,0,0,8,10,0
1,1,1,0.11,9.5,24.14,2178.79,0,2,0,9,19,0
13,1,13,0.03,28.74,27.04,22328.57,0,15,0,19,52,0
3,3,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
38,30,4,0.03,39.66,45.26,71172.91,6,10,0,32,141,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
12,6,4,0.03,38.8,32.64,49149.13,17,30,4,23,85,0
35,9,25,0.03,32.72,114.59,122715.58,4,15,0,80,238,0
1,1,1,0.06,16.5,38.56,10497.44,1,7,0,14,42,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
3,3,1,0.16,6.42,14.01,577.01,0,1,0,6,7,0
11,1,10,0,0,0,0,0,0,0,0,0,0
20,15,9,0,0,0,0,0,0,0,0,0,0
5,5,3,0.08,13,20.1,3397.46,0,3,0,12,26,0
5,5,3,0.04,24.12,32.4,18846.94,0,2,0,25,67,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.11,9.33,15.53,1352.83,3,4,0,9,14,0
4,1,4,0.08,13.3,26.43,4675.24,3,3,0,10,38,0
4,1,3,0.12,8.18,22.71,1520.53,0,3,1,11,20,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
9,9,1,0.04,22.41,17.16,8618.28,1,1,0,11,29,0
9,1,6,0.04,27.63,60.13,45919.21,13,16,0,41,103,0
4,1,4,0.15,6.46,78.85,3292.05,0,3,0,26,48,0
4,1,3,0.05,20.76,58.78,25324.22,1,5,0,37,96,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.27,3.75,24.37,342.66,0,0,0,8,10,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,1,5,0.05,20.83,32.07,13919.8,8,11,0,24,40,0
6,4,3,0.04,22.69,50.44,25978.54,1,5,2,36,86,0
6,6,3,0.04,25.44,18.98,12281.46,0,2,0,16,37,0
10,1,6,0.03,32.52,31.58,33399.05,5,1,0,23,68,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
1,1,1,0.17,6.06,91.05,3344.41,0,0,0,33,50,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
3,1,3,0.06,17.18,21.62,6383.19,0,7,0,11,27,0
3,1,3,0.09,11.74,48.56,6691.5,2,5,0,23,54,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
5,3,2,0.09,11.67,23.77,3235.47,2,1,0,12,20,0
1,1,1,0.38,2.67,19.93,141.74,9,1,0,6,8,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
7,3,5,0.06,15.86,27.33,6872.53,0,3,0,21,37,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.19,17.16,657.1,0,2,0,8,9,0
1,1,1,0.17,6,38.94,1401.82,0,1,0,13,26,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,5,1,0.04,22.5,8.98,4546.05,0,1,0,6,18,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
2,1,2,0.17,5.91,23.79,830.55,0,7,0,11,13,0
7,1,7,0.1,10.32,46.44,4946.06,0,0,0,25,43,0
1,1,1,0.18,5.6,13.22,414.45,0,0,0,5,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.31,3.25,35.93,379.46,0,0,0,12,13,0
3,3,2,0.07,14.32,17.07,3499.69,0,2,0,11,21,0
1,1,1,0.33,3,16.73,150.57,0,1,0,6,6,0
2,1,2,0.14,7.39,47.77,2609.93,0,1,0,23,34,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
4,1,4,0.04,23.4,126.22,69110.62,93,26,2,50,234,0
1,1,1,0.67,1.5,123.64,278.2,0,1,0,20,20,0
2,1,2,0.17,6,10.75,387.18,2,2,0,4,6,0
1,1,1,0.19,5.14,19.75,522.4,0,3,0,7,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,6,0.09,11.45,43.97,5769.18,0,0,0,22,42,0
4,4,4,0.08,12.19,14.42,2141.25,2,1,0,8,15,0
1,1,1,0.2,5.06,567.46,14514.63,0,2,0,87,220,0
2,1,2,0.15,6.55,23.77,1018.4,0,3,0,11,16,0
2,1,1,0.18,5.44,48.39,1430.64,1,5,0,16,29,0
5,1,2,0.07,14.48,36.71,7692.13,2,9,0,21,38,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
6,6,2,0.02,65,11.17,47184.19,3,4,0,8,52,0
10,9,7,0.08,12.1,29.52,4322.52,0,5,0,15,33,0
12,6,7,0.03,32.34,65.65,68662.97,30,19,1,47,152,0
11,11,7,0.12,8.55,26.33,1924.95,17,3,0,10,19,0
2,1,1,0.33,3,15.5,139.52,0,0,0,4,4,0
4,4,3,0.08,12.92,19.87,3318.18,0,2,0,13,24,0
16,10,13,0.03,31.88,27.82,28266.79,0,2,0,16,68,0
4,1,1,0.05,21,11.77,5192.34,6,2,0,9,21,0
2,1,2,0.15,6.5,21.17,894.45,0,1,0,9,13,0
4,1,1,0.05,18.28,28.7,9591.48,1,11,1,16,45,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
8,4,5,0,0,0,0,0,0,0,0,0,0
74,6,33,0.01,91.44,94.04,786210.92,32,53,5,65,533,0
1,1,1,0.07,13.57,16.87,3106.47,0,6,0,7,19,0
2,1,2,0.12,8.46,30.89,2211.36,0,5,0,13,20,0
2,1,2,0.06,15.5,28.18,6769.06,2,6,0,15,31,0
1,1,1,0.1,10.21,17.55,1831.49,0,2,0,7,13,0
3,1,2,0.09,11.18,42.72,5339.14,0,4,0,25,43,0
5,1,5,0.1,10.29,19.07,2017.27,0,3,0,7,24,0
6,1,6,0.14,7.13,33.91,1721.24,3,2,0,12,19,0
8,1,5,0.05,21.69,43.55,20486.51,13,12,0,29,74,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
1,1,1,0.5,2,30.11,120.46,12,4,0,6,8,0
6,1,6,0.06,16.67,13.92,3866.67,0,5,0,6,20,0
1,1,1,0.17,5.83,7.97,271.29,0,1,0,3,5,0
3,1,1,0.12,8.25,21.38,1455.46,0,1,0,12,18,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,2,0.06,17.29,13.27,3964.41,0,2,0,7,22,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
15,15,7,0.02,41.37,22.97,39298.33,0,10,4,15,73,0
5,1,5,0.1,9.71,78.65,7409.16,2,3,0,34,60,0
19,16,10,0.03,33.26,38.71,42835.03,17,7,0,34,87,0
53,51,4,0.04,23.48,86.2,47507.1,9,12,0,42,116,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,2,0.29,3.43,46.64,548.27,0,2,0,14,16,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
8,6,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
2,1,1,0.22,4.5,10.33,209.28,0,0,0,4,6,0
1,1,1,0.18,5.57,21.92,680.35,0,1,0,7,13,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
5,4,3,0.1,10,23.08,2307.53,0,2,0,14,20,0
5,1,4,0.06,16.72,47.18,13185.3,2,9,2,30,59,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,1,3,0.05,21,15.94,7029.62,0,0,0,9,27,0
3,3,2,0.17,6,10.16,365.67,0,0,0,4,6,0
5,5,2,0.13,7.79,31.35,1903.29,0,0,0,12,17,0
12,9,7,0.04,23.44,41.83,22979.9,0,10,0,32,75,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
3,1,2,0.09,11.29,29.03,3703.18,0,3,0,17,24,0
10,1,9,0.02,41.47,89.16,153340.17,19,24,1,66,238,0
3,1,2,0.13,8,21.61,1383.02,0,4,0,10,16,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
8,1,7,0.03,39.71,39.63,62504.37,0,3,0,21,139,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,2,0.21,4.85,34.78,816.84,0,4,0,13,18,0
11,1,4,0.04,22.34,56.82,28372.12,0,2,0,29,108,0
7,4,3,0.06,17.73,23.24,7307.63,38,6,1,15,28,0
2,1,2,0.13,7.5,11.17,628.21,0,1,0,4,6,0
9,9,4,0.03,36.73,18.97,25602.49,4,2,0,15,58,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
