@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,2,0.06,16.88,10.99,3129.74,1,4,1,8,18,0
1,1,1,0.19,5.25,12.02,331.36,0,1,0,4,7,0
9,8,2,0.05,22.15,17.54,8609.84,3,3,0,13,36,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
8,1,2,0.06,16.37,35.3,9472.27,5,5,0,21,43,0
2,1,2,0.17,5.91,23.79,830.55,0,1,0,11,13,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
19,16,14,0.02,65.2,99.53,423109.63,42,31,28,88,425,0
17,3,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.15,6.8,27.6,1276,0,1,0,10,17,0
2,1,1,0.17,5.78,21.22,708.49,5,4,0,9,13,0
2,1,2,0.18,5.6,25.32,793.95,0,1,0,10,14,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
25,21,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.09,11.33,17.47,2243.8,0,1,0,6,17,0
2,1,1,0,0,0,0,0,0,0,0,0,0
71,14,10,0,418.2,47.21,8255889.43,60,154,0,45,918,0
5,1,5,0.09,11.33,74.67,9590.4,2,3,0,33,68,0
6,6,2,0.04,25.5,31.72,20627.79,0,2,0,23,69,0
2,1,2,0.19,5.25,14.8,407.97,0,0,0,6,9,0
4,4,4,0,0,0,0,0,0,0,0,0,0
13,13,7,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,25.66,360.79,0,0,0,8,12,0
1,1,1,0.26,3.85,46.62,689.64,0,0,0,13,20,0
2,1,2,0.19,5.14,16.71,442.04,0,0,0,7,9,0
2,1,2,0.13,7.7,21.11,1251.37,0,1,0,10,14,0
5,1,1,0.04,27.44,14.79,11137.18,16,5,2,9,38,0
1,1,1,0.1,10.42,34.25,3716.19,5,7,0,12,25,0
22,22,8,0.01,83.59,58.13,406148.33,0,13,0,34,406,0
1,1,1,0.33,3,22.2,199.82,0,1,0,7,7,0
2,1,2,0.16,6.14,46.44,1748.86,4,5,0,22,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,1,7,0.02,52.66,22.94,63604.37,2,4,6,19,87,0
4,3,4,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,14.33,41.21,8467.19,0,5,0,24,43,0
7,4,4,0.03,35.84,41.23,52962.57,17,15,1,31,101,0
3,1,3,0,0,0,0,0,0,0,0,0,0
32,4,15,0.01,98.57,36.47,354399.14,1,7,1,35,230,0
17,3,5,0.02,64.58,34.74,144913.79,10,7,0,24,155,0
6,1,5,0.03,33.47,47.41,53102.66,2,3,0,32,102,0
4,1,4,0.08,12.73,18.98,3074.62,1,1,0,11,28,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
14,1,1,0.09,11.61,80.2,10815.53,0,3,0,31,80,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.06,15.68,41.09,10095.41,0,3,0,20,57,0
65,63,64,0.03,39.66,137.89,216922.91,5,7,0,80,334,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
11,4,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,30.25,2450.53,0,4,0,12,27,0
2,1,2,0.08,11.82,20.17,2817.67,0,2,0,11,20,0
4,1,4,0.11,9,44.84,3631.96,2,3,0,22,36,0
2,1,2,0.14,7.31,17.33,926.58,0,2,0,8,13,0
12,12,1,0.03,33,27.26,29685.71,6,7,0,18,66,0
4,1,3,0.13,7.5,21.13,1188.43,0,2,0,9,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
4,1,1,0.08,12.09,22.28,3256.61,0,2,0,11,19,0
4,1,4,0.07,14.42,20.33,4229.55,8,5,0,13,25,0
1,1,1,0.4,2.5,20.76,129.72,1,2,0,6,6,0
1,1,1,0.33,3,39.34,354.08,0,3,0,10,15,0
9,1,8,0.08,12.14,46.1,6797.87,0,2,8,21,51,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.03,36.9,246.94,336181.92,21,47,0,102,579,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
2,1,1,0,0,0,0,0,0,0,0,0,0
19,9,11,0.02,40.2,85.65,138398.39,2,9,0,76,235,0
18,17,7,0.04,27,43.69,31848.28,6,5,0,30,81,0
1,1,1,0.13,7.8,18.18,1106.33,0,0,0,5,13,0
5,1,1,0.05,19.94,18.32,7283.6,3,4,0,8,29,0
5,5,2,0.06,16.25,10.54,2783.63,0,4,0,6,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,4,4,0.04,25.35,27.52,17679.23,0,3,0,23,53,0
6,4,4,0.05,19.9,27.54,10910.97,5,5,0,21,44,0
1,1,1,0.24,4.17,8.64,150,0,0,0,3,5,0
12,10,5,0.03,30,23.61,21247.32,0,4,0,19,57,0
13,5,1,0.03,39.81,25.13,39830.32,2,4,0,21,88,0
2,1,2,0,0,0,0,0,0,0,0,0,0
15,11,4,0.03,34.14,42.27,49260.37,25,75,0,29,99,0
5,5,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.12,8.33,13.92,966.67,0,0,0,6,10,0
3,1,1,0.07,15.36,18.5,4367.39,0,2,1,11,26,0
1,1,1,0.1,10.43,193.93,21081.02,3,10,0,61,159,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,3,3,0.03,28.59,18.5,15119.13,0,7,0,11,37,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,5,2,0.05,20.8,24.53,10613.87,0,4,0,15,39,0
3,3,2,0.08,12.12,20.63,3028.63,0,2,0,13,21,0
6,5,6,0.03,30.33,32.47,29872.94,0,2,0,21,91,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
5,3,4,0.04,24.56,26.11,15744.05,10,6,0,18,52,0
1,1,1,0,0,0,0,0,0,0,0,0,0
27,1,21,0.02,52.54,50.73,140031.41,29,27,0,37,216,0
4,1,4,0.12,8.25,44.64,3037.99,1,3,2,22,33,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
4,3,2,0.05,20.43,16.12,6729.66,1,2,2,7,26,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
2,1,2,0.11,9.43,14.42,1281.66,0,1,0,7,11,0
2,1,2,0.29,3.43,27.24,320.24,2,1,0,7,12,0
2,1,1,0.05,19.5,44.76,17019.53,9,10,0,25,65,0
2,1,2,0.22,4.62,35.21,750.07,0,0,0,13,15,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
2,1,2,0.12,8.25,28.14,1915.59,0,2,1,14,21,0
3,1,3,0.07,15.08,20.5,4659.79,0,2,0,13,28,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.12,8.25,10.87,739.96,0,1,0,4,11,0
3,1,3,0.12,8.27,27.16,1858.58,0,5,0,11,14,0
4,1,2,0.09,11.72,27.06,3715.65,0,7,0,16,25,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,3,0.09,10.66,33.02,3749.53,0,5,1,16,31,0
4,4,4,0.12,8.36,17.23,1203.43,3,0,0,7,13,0
2,1,2,0.11,9.47,42.05,3773.88,0,5,0,19,36,0
9,8,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.04,26.96,59.35,43121.91,3,16,0,34,141,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
11,1,4,0.05,19,39.14,14131.17,4,2,1,21,57,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,0.33,3,11.07,99.66,1,0,0,4,4,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.08,12.25,30.32,4549.46,0,1,0,20,35,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,10.89,741.33,0,1,0,6,11,0
1,1,1,0.2,5,28.13,703.24,0,3,0,9,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
2,1,1,0.06,17,20.49,5922.62,3,3,0,13,26,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
4,3,3,0.07,13.5,56.37,10273.98,0,5,0,28,63,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0.05,19,13.01,4697.83,1,2,0,9,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.18,5.63,10.53,333.04,0,1,0,4,5,0
1,1,1,0.12,8.25,16.5,1123.34,0,4,0,10,15,0
5,1,1,0.06,17.5,10.67,3269.16,0,4,0,4,20,0
1,1,1,0.12,8.17,13.59,906.61,0,2,0,6,14,0
8,8,3,0.05,20.63,27.86,11852.91,6,2,0,16,44,0
16,13,9,0,0,0,0,0,0,0,0,0,0
4,1,4,0.12,8.07,184.32,12004.59,6,10,0,57,115,0
1,1,1,0,0,0,0,4,0,0,0,0,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
1,1,1,0.5,2,15,60,1,1,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.1,9.82,42.49,4095.87,0,5,0,22,36,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
1,1,1,0.4,2.5,19.93,124.57,0,3,0,5,5,0
4,1,4,0.07,14.03,40.98,8059.98,6,2,0,20,51,0
6,1,3,0.04,24.18,19.2,11229.69,3,2,0,11,38,0
21,16,9,0.03,36.22,45.88,60192.39,2,3,0,41,110,0
4,1,2,0,0,0,0,0,0,0,0,0,0
7,1,7,0.08,12.04,62.79,9104.53,5,11,0,36,51,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,2,0.1,9.82,23.96,2309.48,0,5,0,11,18,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
8,6,3,0.02,48.68,39.9,94569.44,0,2,0,22,102,0
12,4,4,0.02,41.35,20.5,35061.82,0,3,0,17,74,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,2,0.06,18,22.98,7445.53,0,5,0,15,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,4,0.05,18.9,16.5,5892.59,4,2,0,10,27,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
2,1,1,0.16,6.29,14.3,564.82,0,2,0,7,11,0
3,1,1,0.1,9.63,14.12,1308.36,0,1,0,8,14,0
1,1,1,0.26,3.89,23.66,357.78,0,2,0,9,10,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
8,6,5,0.07,14.27,43.49,8854.34,0,4,0,28,47,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
8,4,6,0.03,30.38,39.77,36689.33,3,11,0,24,81,0
8,1,8,0.03,33.18,235.18,258849.82,93,50,0,139,401,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
17,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,9,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,3,6,0.04,24.67,23.91,14550.07,3,5,0,15,37,0
3,1,2,0.05,18.35,44.34,14923.78,0,7,0,26,53,0
24,16,10,0.02,40.89,41.8,69867.73,7,10,1,35,106,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
2,1,2,0.04,26,14.3,9663.83,0,3,0,7,28,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
3,3,1,0.17,6,9.56,344.16,0,0,0,4,6,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
5,4,3,0.03,35.89,13.1,16869.36,0,2,0,9,38,0
3,1,3,0.12,8.1,13.16,863.51,0,1,0,5,9,0
9,5,2,0.05,21.25,23.26,10504.95,1,4,0,16,40,0
1,1,1,0.05,19,25.11,9066.02,0,2,0,11,38,0
8,1,7,0.02,48.7,37,87726.19,3,13,2,23,112,0
1,1,1,0.4,2.5,17.27,107.96,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.07,13.71,13.94,2621.58,0,2,0,7,16,0
3,3,2,0.08,12.44,14.18,2196.03,3,2,0,9,14,0
7,1,5,0.06,16,50.34,12886.65,6,11,0,31,62,0
1,1,1,0.07,13.57,16.87,3106.47,0,6,0,7,19,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,1,2,0.15,6.67,12.56,558.41,0,2,0,6,10,0
2,1,2,0.07,13.71,18.25,3432.02,21,4,0,14,24,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
8,5,4,0.05,19.6,31.66,12163.36,0,5,0,25,49,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.08,13.33,20.42,3630.98,0,3,0,9,20,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
11,1,7,0.03,36.08,61.31,79836.47,0,9,0,53,153,0
15,15,7,0.02,41.37,22.97,39298.33,0,10,4,15,73,0
4,1,4,0.06,17.61,58.62,18184.77,4,7,0,31,78,0
17,12,8,0.02,60.64,24.36,89578.61,0,4,1,22,116,0
74,6,33,0.01,91.44,94.04,786210.92,32,53,5,65,533,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
4,1,4,0.04,27,25.06,18269.08,5,11,2,17,54,0
12,12,7,0.03,31.24,55.06,53725.81,0,3,0,40,119,0
3,1,2,0.07,14.46,22.17,4637.64,0,3,0,14,27,0
6,4,4,0.07,14.64,27.68,5931.87,4,2,0,18,31,0
5,1,2,0.06,17.05,43.09,12520.45,0,7,0,22,50,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
4,1,4,0.07,14.74,29.78,6467.44,1,3,0,19,40,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
4,3,2,0.11,9.06,31.12,2555.86,0,3,0,16,29,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.06,16,9.19,2351.74,0,0,0,4,16,0
5,1,3,0.06,17.04,38.47,11166.78,1,5,0,27,46,0
1,1,1,0.13,8,44.77,2865.22,0,3,0,22,32,0
15,13,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
3,1,1,0.07,14.17,15.53,3117.77,4,1,0,9,17,0
3,1,3,0.06,17.18,63.62,18775.16,10,11,0,28,74,0
9,3,8,0.02,45.96,35.37,74695.41,0,13,0,23,151,0
2,1,2,0.07,13.63,34.41,6394.96,0,7,0,19,37,0
20,19,3,0.04,24.75,46.87,28708.71,18,9,0,28,77,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
4,1,2,0.13,7.71,28.03,1667.98,0,4,0,14,18,0
4,1,2,0.08,13.22,17.11,2990.58,0,0,0,9,17,0
2,1,2,0.29,3.5,15.36,188.21,0,1,0,6,7,0
2,1,1,0.14,7.2,12.33,639.44,0,0,0,5,9,0
35,34,33,0.03,31.97,82.9,84740.85,0,5,0,52,175,0
6,1,2,0.04,24.34,45.82,27145.47,5,0,0,22,63,0
7,6,4,0.13,7.92,26.47,1659.28,0,3,0,12,19,0
5,5,4,0.16,6.19,21.8,834.61,0,0,0,8,11,0
3,3,1,0.09,11,10.61,1284.34,0,2,0,6,11,0
3,3,1,0.1,9.6,20.9,1926.47,0,1,0,10,16,0
5,3,3,0.04,23.77,99.75,56362.31,22,20,0,61,145,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
4,3,2,0.11,8.82,30.28,2357.55,0,4,0,17,25,0
2,1,2,0.1,9.67,42.13,3936.96,6,6,0,18,29,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
5,1,5,0.06,15.5,139.39,33489.35,0,29,0,70,155,0
7,7,1,0.05,19.25,9.13,3384.34,0,0,0,4,14,0
6,1,3,0,0,0,0,0,0,0,0,0,0
31,24,10,0.01,70.91,37.91,190629.72,0,21,0,33,180,0
8,1,5,0.04,22.91,24.6,12911.28,0,7,0,17,41,0
11,9,6,0.03,28.86,46.28,38538.54,0,16,0,35,101,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
2,1,1,0.18,5.71,13.67,446.5,0,1,0,7,10,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
8,7,6,0.06,16.69,45.81,12752.83,9,8,0,27,53,0
4,1,1,0.06,17.5,15.66,4797.27,0,2,0,7,35,0
5,1,4,0.06,18.06,34.57,11270.8,0,3,0,18,50,0
4,1,3,0.09,11.18,61.8,7729.07,0,5,0,30,61,0
8,8,3,0.03,28.58,20.9,17071.41,0,3,0,18,49,0
7,4,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,21.51,134.44,0,0,0,7,7,0
6,4,4,0.06,16.5,40,10888.66,3,4,1,25,55,0
4,1,3,0.05,21,43.79,19312.86,2,5,0,26,84,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.14,7.07,13.56,678.21,1,3,0,7,9,0
25,1,22,0.01,89.28,51.27,408630.26,1,19,0,43,349,0
1,1,1,0.34,2.92,42.04,357.65,0,0,0,12,14,0
4,1,3,0.08,13.33,32.91,5851.5,0,6,0,18,32,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,1,3,0.17,6.05,40.93,1499.58,4,3,0,19,23,0
5,1,5,0.07,13.71,36.78,6918.03,0,1,0,21,48,0
2,1,2,0.09,11.14,30.37,3771.1,1,3,0,14,26,0
2,1,2,0.08,12.46,22.73,3530.05,0,8,0,13,27,0
3,1,3,0.06,17,26.55,7674.38,1,5,0,15,34,0
3,1,2,0.11,9.5,26.54,2395.64,0,2,0,12,19,0
1,1,1,0.2,5,20,500,0,1,0,8,10,0
7,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,3,2,0.09,11.25,14.45,1828.52,0,3,0,10,15,0
5,1,1,0.02,63,8.71,34579.75,0,13,0,5,42,0
2,1,2,0.1,10,20.45,2044.6,0,1,0,12,16,0
4,4,1,0.07,14.08,9.95,1974.22,0,2,0,6,13,0
5,3,3,0.05,18.21,21.76,7218.97,10,2,0,14,30,0
2,1,2,0.08,12,18.3,2635.39,1,3,0,9,18,0
4,4,1,0.13,7.5,15.63,879.05,0,2,0,6,10,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
2,1,2,0.14,7.19,32.7,1689.22,0,6,0,16,23,0
10,6,6,0.04,27.23,42.91,31823.25,8,6,0,32,83,0
2,1,2,0.06,15.5,28.18,6769.06,2,6,0,15,31,0
5,1,1,0.05,19.5,21.69,8249.27,0,2,0,13,39,0
1,1,1,0.07,15.3,11.45,2679.62,0,1,0,5,17,0
30,22,17,0.02,47.36,76.37,171338.24,7,21,0,59,243,0
2,1,2,0.22,4.58,33.99,712.12,0,1,0,13,17,0
1,1,1,0.2,5,13.95,348.8,0,2,0,5,10,0
19,19,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.91,49.25,8211.83,1,5,0,23,54,0
10,1,9,0.03,34.75,54.15,65394.23,8,8,2,36,139,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,2,0.05,18.75,17.53,6164.28,0,3,0,12,25,0
22,5,8,0.01,146.61,38.24,822022.76,46,10,0,36,364,0
5,1,3,0.05,19.5,35.25,13402.82,1,8,0,20,52,0
4,4,4,0.09,11.07,36.89,4521.84,1,5,0,21,31,0
32,23,12,0.03,38,110.66,159793.42,51,9,1,66,228,0
3,1,3,0.08,13.03,32.03,5434.21,0,0,0,19,33,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.1,10.27,24.61,2593.51,0,2,0,15,22,0
1,1,1,0.1,10,16.68,1667.97,3,3,0,8,16,0
23,11,18,0.03,38.36,84.21,123917.69,0,7,0,61,195,0
5,1,4,0.05,20.31,29.55,12185.89,0,2,0,18,43,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.09,10.83,75.25,8830.93,20,14,0,39,65,0
1,1,1,0.13,7.88,21.8,1351.93,0,5,0,8,14,0
12,6,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
13,13,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,13.24,31.73,5558.82,0,5,0,17,30,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
2,1,2,0.22,4.6,52.25,1105.69,0,0,0,20,23,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
4,1,4,0.13,7.94,35.33,2227.8,7,9,0,17,27,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
13,1,13,0.03,28.74,27.04,22328.57,0,15,0,19,52,0
6,5,2,0.05,19.79,15.02,5883.11,10,4,0,12,25,0
2,1,2,0.22,4.5,19.46,394.06,0,1,0,7,9,0
15,13,3,0.03,38.12,62.91,91409.75,0,24,1,51,162,0
7,7,4,0.08,12.57,28.81,4553.63,3,3,0,14,32,0
9,1,9,0.14,6.97,85.55,4153.16,9,2,0,31,48,0
20,14,12,0.04,27.06,50.83,37217.2,16,13,1,32,92,0
6,1,4,0.05,18.33,44.86,15077.27,6,1,0,21,77,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
7,7,7,0.08,13.02,94.47,16014.6,8,13,0,50,93,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
10,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.2,24.78,1284.57,0,2,0,10,16,0
18,5,13,0.03,39.24,95.89,147640.36,20,17,1,63,206,0
1,1,1,0.17,5.75,43.06,1423.63,1,3,0,16,23,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
4,3,3,0.09,10.91,20.68,2461.32,0,2,0,11,16,0
4,1,3,0.06,16.9,16.32,4663.34,4,2,0,10,26,0
7,5,4,0.05,21.82,18.96,9025.64,0,2,0,11,30,0
2,1,2,0.12,8.27,21.61,1479.28,0,2,0,11,14,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.14,7.33,32.93,1770.86,0,2,0,15,22,0
2,1,2,0.24,4.08,17.22,287.09,0,0,0,6,7,0
17,14,15,0.03,38.46,61.84,91462.4,16,13,9,48,142,0
24,23,9,0.04,25.23,63.74,40565.45,6,10,0,44,111,0
20,12,6,0.01,92.17,41.14,349496,6,16,3,36,237,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
14,1,1,0.01,113.59,18.92,244094.1,21,11,0,11,147,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.5,14.59,820.45,0,2,0,6,10,0
8,1,3,0.08,12.24,31.75,4752.41,26,8,0,17,26,0
4,1,4,0.12,8.07,32.04,2085.42,0,1,0,15,22,0
8,5,6,0.05,21.92,26.65,12806.31,5,7,0,19,49,0
1,1,1,0.21,4.67,10.68,232.53,0,0,0,3,4,0
1,1,1,0.67,1.5,7.74,17.41,7,0,0,2,2,0
15,12,2,0.03,37.5,27.85,39159.85,5,14,0,22,66,0
1,1,1,0.14,7,21.21,1039.23,0,0,0,8,16,0
3,1,2,0.05,18.21,13.09,4342.61,0,3,0,7,15,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
8,4,7,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
4,1,3,0.05,20.7,39.34,16855.08,0,1,0,25,69,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
5,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
15,1,6,0.03,38.09,78.48,113882.25,24,18,0,64,212,0
5,1,2,0.05,20.7,27.63,11840.9,0,4,0,20,46,0
11,7,4,0.02,55,7.32,22132.54,0,38,1,4,40,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
3,1,3,0.07,14,45.42,8902.61,0,4,0,22,44,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
5,1,5,0.12,8.61,47.87,3547.51,2,5,2,23,36,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
13,5,5,0.02,55.76,36.77,114302.82,9,12,1,33,160,0
13,13,11,0.02,41.12,45.33,76656.56,0,31,1,33,118,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
6,3,3,0.07,15.17,19.21,4419.98,0,1,0,12,26,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
