@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.524272,0,103,1,616,4583.495774,1708,0
1,1,0,0.012048,0.013554,664,1,1,347.333333,167,0
1,1,0.994985,0.002644,0.003702,1891,1,0,1204.915873,4040,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.009434,0.009434,106,1,11,5011.6,3152,0
1,1,0,0.017138,0.01371,1167,0,26,1061.116667,2363,0
1,2,0.806583,0.020527,0.003051,1802.5,0,94,1495.785498,6763,0
1,1,0,0.126984,0.015873,63,1,75,3695.919372,7843,0
1,1,0,0.025424,0.042373,118,1,2,568,560,0
1,1,0,0,0,30.444444,0,0,83,66,0
1,1,0,0,0,0,0,0,651,20,0
1,1,0,0,0.001116,896,0,0,1457.516667,4066,0
2,3,0.963988,0.238579,0.162437,131.333333,1,82,1287.183333,2033,0
1,1,0,0.005979,0.00299,669,0,5,1325.5,1816,0
1,1,0,0.057143,0,70,0,6,718.5,529,0
2,2,0.092804,0.086839,0.065129,491.333333,1,23,2036.797619,4627,0
1,1,0,0.067797,0.20339,118,0,21,354,374,0
1,2,0.764205,0.076923,0.021978,45.5,1,14,2319.583333,269,0
1,2,1,0.097143,0.017143,175,1,260,5721.189646,1668,0
1,1,0,0.671642,0.283582,67,1,84,627,534,0
1,1,0,0.18,0.18,100,1,2,2600.5,3396,0
1,1,0,0,0,10,1,0,5544.955159,1645,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0,0.001942,515,0,0,300,251,0
1,1,0,0.110368,0.073579,299,0,2,5567.955159,3480,0
1,2,0,0,0,39.4,0,0,5261.113492,1495,0
1,1,0,0,0,5,1,0,194,194,0
1,1,0,0.044776,0.044776,67,0,21,1563.442857,5097,0
1,1,0,0.00161,0.003221,1242,1,0,383.333333,522,0
1,2,0.954434,0.00554,0.001847,541.5,1,84,48,13,0
1,2,0.950069,0.064677,0.00995,134,1,3,495,363,0
1,1,0,0.017544,0.017544,57,1,34,5029.133333,4257,0
1,1,0,0.045455,0.045455,22,0,0,24,24,0
1,1,0,0.006672,0.010842,1199,1,2,302,266,0
1,1,0,0.008929,0.002976,336,0,0,26,25,0
1,1,0,0.967033,0.175824,91,0,7,1383.5,440,0
1,2,0.844354,0.012698,0.011111,210,1,48,2229,3854,0
1,1,0,0.024697,0.020823,2065,0,0,1114.990476,3244,0
1,1,0,0.007874,0.070866,127,1,0,4355.804762,3705,0
1,1,0,0.030137,0.016438,365,1,28,6237.883947,7344,0
1,1,0,0.012048,0.012048,166,0,0,1316,1316,0
1,1,0.332287,0.018051,0.158845,138.5,1,2,354,398,0
2,4,0.727827,0.045343,0.025735,163.2,0,1,1795,490,0
1,1,0,0.0625,0,80,0,147,1938.623016,3819,0
1,1,0,0.009259,0.009259,108,1,315,249.5,123,0
1,1,0,0,0,0,0,0,158,21,0
1,1,0,0.025641,0.012821,156,0,0,6323.859524,3927,0
1,1,0,1.483077,1.48,487.5,0,21,158.5,196,0
1,1,0,0,0.018265,219,0,2,312,6,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
3,5,0.753264,0.098507,0.062313,243.636364,0,134,907,874,0
1,1,0.945683,0,0.391304,30.666667,0,12,271,39,0
1,1,0,0.025806,0.006452,310,0,16,546.5,671,0
1,2,0.811278,0.05074,0.033827,236.5,1,47,1175.333333,1225,0
1,1,0,0.021053,0.005263,190,0,25,1761.5,1301,0
1,1,0,0.039063,0.007813,128,0,125,365.166667,589,0
1,2,0.940286,0.10177,0.022124,113,0,193,1850.5,2332,0
1,3,0.344384,0.991071,0.033482,89.6,0,0,4529.733333,1870,0
1,1,0,0.020588,0,340,0,274,1196.862013,3115,0
2,3,1,0.008174,0.008174,122.333333,1,306,581.7,2229,0
1,1,0,0.0464,0.0144,625,0,0,1,1,0
1,1,0,0,0,6,0,0,1884,1585,0
1,3,0.746506,0.185714,0.171429,35,0,111,504,252,0
1,1,0,0.051643,0.023474,213,1,1,3995.083333,2077,0
1,2,0.805662,0.2,0.095238,35,1,171,2119.894841,2997,0
1,1,0,0.001475,0,678,0,0,1260.5,1318,0
1,1,0,0.001344,0.001344,744,0,22,2960.533333,2759,0
1,1,0,0.029178,0.022546,754,0,0,294,246,0
1,1,0,0.014493,0,69,1,13,2186.22381,673,0
1,1,0,0,0,29.5,0,0,1258,1258,0
1,1,0,0.016304,0.016304,552,0,1,460.5,806,0
1,1,0.474695,0.038739,0.017117,370,0,25,807.333333,1092,0
1,2,0,0,0,20,0,0,4781.166667,4801,0
1,1,0.979869,0.009772,0.001396,1074.5,1,96,3342.751587,6509,0
1,1,0,0.008929,0.026786,112,0,36,4240.985317,3815,0
1,2,1,0.249071,0.208178,269,0,0,2,2,0
1,1,0,0.026549,0.088496,113,1,16,832.666667,10,0
1,5,0.692623,0.206778,0.144401,135.733333,0,35,245,188,0
1,2,0.1449,0.529412,0.183824,68,1,212,43,42,0
1,2,0,0.780488,0.121951,2.5625,0,5807,3121.25,386,0
1,2,0.842787,0.057604,0.018433,86.8,0,0,61,61,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0,0,0,0,0,3307.833333,775,0
1,1,0,0,98,0,0,4,950.451191,607,0
1,1,0,0.012821,0.029915,234,0,5,3222.5,3324,0
1,1,0,0,0,0,0,0,1732.833333,2618,0
1,1,0,0.039773,0.045455,176,1,1,2581.766667,1574,0
1,2,0.244142,0.284585,0.106719,126.5,1,40,24,21,0
1,2,1,0.003049,0.003049,328,0,0,1076,2077,0
1,1,0,0,0,8,0,14,2487.666667,133,0
1,1,0,0.008565,0.006424,467,1,10,1013.433333,755,0
1,1,0,0.070922,0.009456,423,1,64,318.666667,196,0
1,1,0,0.007981,0.003192,1253,1,77,365.583333,559,0
1,2,0.89564,0.00791,0.00678,295,0,24,1260.166667,200,0
1,2,0.972363,0.001537,0.005123,390.4,1,409,535.611905,1499,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0.056338,0.056338,71,0,4,5040.75,3781,0
1,1,0,0.762032,0.090909,374,0,22,1021.050649,3624,0
1,1,0,0.025397,0,315,0,5,2419.216667,6423,0
1,1,0,0.006421,0,623,1,38,384.333333,523,0
2,6,0.811751,0.093126,0.143385,54.12,1,1025,4490.75,3910,0
1,3,1,0.004467,0.004467,447.75,1,540,3310.251984,6562,0
1,2,1,0.004787,0.001596,2507,1,2,984.833333,2296,0
1,2,0.82304,0.072539,0.025907,193,0,1281,1413.424278,6447,0
1,1,0.391244,0.76259,0.546763,69.5,1,91,2166.586905,2322,0
1,2,0.249882,0.011817,0,1015.5,0,74,1696.698016,5634,0
1,1,0,0,0,0,0,0,1248,147,0
1,1,0,0.00216,0.00072,4167,0,0,1198.174908,5443,0
1,3,0.779818,0.115956,0.06442,126.125,0,163,702.354762,171,0
1,5,1,0.034164,0.007387,433.2,0,20,745.583333,1573,0
1,1,0.944591,0.03603,0.007585,791,0,4,149,149,0
1,2,0.940286,0.038123,0.085044,170.5,1,7,1581.75,1332,0
1,3,0.886888,0.065891,0.085271,51.6,0,51,1514.333333,668,0
1,1,0,0.033766,0.023377,385,0,60,1601.5,1757,0
1,1,0,0,0,37.5,0,0,508,23,0
1,1,0,0,0.002841,352,0,32,1475.758117,6339,0
1,1,0,0,0,0,0,0,2420.166667,1763,0
1,1,0,0.000512,0.000512,1955,0,2,385.4,1269,0
1,1,0,0.073171,0.02439,41,1,2,2606.5,3397,0
1,1,0,0.001222,0.001222,818,1,3,1276.333333,2004,0
1,1,0,0.555556,0.111111,9,0,50,775.25,414,0
1,1,0,0.003836,0.001279,782,1,9,698,3,0
1,1,0.811278,0.014508,0.002073,482.5,1,9,1112.5,1679,0
1,2,0.294615,0.028796,0.011518,955,0,35,156,156,0
1,1,0,0.016949,0.016949,59,0,1,1828.833333,2732,0
1,1,0,0.158458,0.11349,467,0,43,201,201,0
1,4,1,0.002849,0.002849,351,0,670,764.870238,3116,0
1,1,0,0.005254,0.003503,571,1,2,2166.086905,1330,0
1,1,0,0.003236,0.003236,309,0,23,486,636,0
1,1,0,0.5,0,4,0,74,729,686,0
1,1,0,0,0.002857,350,0,0,855,756,0
1,1,0,0,0,79,1,0,6306.601263,5556,0
1,1,0.276435,0.012195,0.012195,24.6,0,1938,1598.6,850,0
1,1,0.845351,0.010448,0.00597,335,1,93,792.5,524,0
1,1,0,0.035088,0.035088,114,1,69,1100.066667,616,0
1,1,0,0.011976,0.002395,835,1,2,4254.166667,3781,0
1,1,0,0.005814,0.027132,516,0,1,366.5,92,0
1,3,0.60893,0.028815,0.028815,117.125,0,0,1197,68,0
1,1,0,0,0,0,0,0,3260.5,1616,0
1,2,0.91927,0.052571,0.016235,101.45098,0,722,816,109,0
1,1,0.222285,0.020256,0.026044,1209.5,0,0,2678.85,6279,0
1,1,0,0.002062,0.002062,485,0,1,1051.395238,1623,0
1,2,1,0,0.001471,1359.5,0,0,657.006999,2314,0
1,1,0.742488,0.005391,0.003145,1113,0,1,670.4,1311,0
1,1,0,0.040541,0.243243,74,0,0,86,84,0
1,1,0.99403,0.02809,0.033708,89,0,0,129,129,0
1,1,0,0.001522,0.001522,657,0,0,1460.5,1281,0
1,2,0.74305,0.193043,0.135652,95.833333,0,174,4499.833333,1299,0
1,1,0,0,51,0,0,4,950.451191,607,0
1,1,0,0,0,37,1,0,7868.198016,5028,0
1,3,0.814256,0.072993,0.018248,91.333333,1,18,53,53,0
1,1,0.884115,0.123147,0.023945,438.5,0,38,1944.533333,125,0
1,1,0,0,0,0,0,0,2056.295238,4138,0
1,1,0,1.766355,0,107,0,0,2342.166667,1293,0
1,1,0,0.003043,0.001014,1972,0,4,1089.678571,3140,0
1,1,0,0.042553,0.031915,94,0,31,631.5,652,0
2,2,0.721251,0.034091,0.011364,176,0,190,2407.916667,2306,0
1,1,0,0.133333,0.1,180,0,34,1309,866,0
1,1,0,0.002451,0.002451,408,1,0,2654.514286,5262,0
1,1,0,0.000898,0,3341,0,7,1502.403283,5101,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,4,0.999423,0.038869,0.0053,283,1,40,6265.637229,1476,0
1,1,0.869916,0.019048,0.003175,105,0,17,2732.833333,922,0
1,1,0,0.034483,0.049261,406,0,9,939.333333,343,0
1,1,0,0,0.028169,71,0,11,1567.866667,340,0
1,1,0.713195,0.173701,0.108225,616,0,0,1382,33,0
1,4,0.994647,0.005057,0.000195,1285.25,0,9,765.916667,1014,0
1,2,1,0.044444,0.044444,22.5,0,112,245.333333,296,0
1,10,0.935952,0.049671,0.049671,32.595238,0,456,54,54,0
1,1,0,0.006849,0,146,1,10,4974.216667,126,0
1,1,0,0.5625,8.4375,16,1,432,2782.064286,2829,0
1,1,0,0,0,0,0,0,5052.990476,2787,0
1,1,0,0.001477,0.008863,677,0,0,1072,1072,0
1,1,0,0.039474,0.026316,76,0,0,651.5,482,0
1,1,0,0.04,0.016,125,0,6,1171,190,0
1,1,0,0.0625,0.114583,192,0,0,53,53,0
1,2,0.677973,0.068807,0.011927,181.666667,0,25,726.354762,194,0
1,1,0,0,0,0,0,0,2489.343362,8247,0
1,1,0,0.010309,0.010309,97,1,1,1638.8,418,0
1,2,1,0,0.000499,2003.666667,0,130,804.65873,1901,0
1,1,0,0.014337,0.003584,279,0,0,2305.833333,4037,0
1,3,0.931115,0.002168,0.003974,346,1,427,595.25,543,0
1,1,0,0.181818,2.090909,33,1,420,2010.478571,1730,0
1,1,0,0.058252,0.048544,103,0,9,2,2,0
1,1,0,0,0,0,0,0,884,842,0
1,1,0.795846,0.079096,0.124294,44.25,0,1567,1408.033333,1471,0
2,4,0.730121,0.062813,0.018899,299.833333,0,22,2144,2296,0
1,1,0,0.017391,0.034783,115,1,25,1000.183333,769,0
1,1,0,0.04,0.12,25,0,0,4637.866667,2847,0
1,1,0,0,0.06383,47,1,83,2597.429296,2177,0
1,1,0,0,0,75,1,0,1117.65,1656,0
1,1,0,0,0,112,1,0,367,205,0
1,3,0.785033,0.172043,0.080645,124,1,71,505.5,201,0
1,1,0,0.166667,0,60,0,34,2354.833333,1201,0
2,5,0.309649,0.132682,0.048823,193.444444,1,789,4462.316667,6579,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0,0,264,1,0,2917.166667,356,0
1,1,0,0.036011,0.052632,180.5,1,87,359,312,0
1,1,0,0.015873,0.015873,63,0,2,77,77,0
1,1,0,0.121951,0.111498,287,0,0,3737.766667,2575,0
1,1,0,0.001724,0,2901,0,3,1182.015873,3802,0
1,2,0.995767,1.893443,0,61,0,0,6547.554365,136,0
1,6,0.9775,0.006222,0.002222,250,1,144,33.5,44,0
1,1,0,0.001561,0,1281,1,1,546.5,560,0
1,1,0,0.015974,0.00639,313,0,2,2165.5,3066,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.036309,0.02118,661,1,5,65,65,0
1,1,0,0.103448,0.051724,58,1,9,2168.667063,21,0
1,2,0.721928,0.001528,0,1636.5,1,6,603.989791,2456,0
1,1,0.625262,0.067416,0.052434,133.5,0,2,638.166667,546,0
1,2,0.708836,0.043584,0.012712,826,0,14,826.773809,2646,0
1,1,0,0.004836,0.009671,1034,0,0,539.5,585,0
1,1,0,0.068966,0.011494,87,0,43,182,22,0
1,1,0,0.005837,0.001946,514,1,3,311,99,0
1,1,0,0.120482,0.012048,332,0,4,1567.5,358,0
1,1,0,0.037901,0.011662,343,1,2,985.033333,520,0
1,1,0,0.117949,0.425641,195,1,0,1085.529365,1383,0
1,1,0,0.074074,0,27,1,37,519.166667,250,0
1,1,0,0.014184,0.004255,705,1,2,2332.333333,224,0
3,3,0.496402,0.420513,0.010256,97.5,0,79,1186.333333,2578,0
1,1,0,0.032258,0.032258,62,0,49,349.65,1228,0
1,1,0,0,0,0,0,0,70,30,0
1,1,0,0.064171,0.016043,187,1,21,1149.5,1052,0
1,1,0,0.15,0.025,40,1,0,2954.833333,1957,0
1,1,0,0.035714,0.011905,84,1,10,2295.5,4042,0
2,5,0.867805,0.026359,0.00659,121.4,1,123,2370.916667,3873,0
1,1,0,0.005525,0.005525,181,0,23,17,5,0
1,1,0,0.001154,0,3466,0,4,201,34,0
1,1,0,0.178571,0.142857,28,0,40,1994.633189,3448,0
1,1,0,0.031519,0.011461,349,0,77,261,261,0
1,1,0.373951,0.038274,0.001221,1228,1,27,3058.527381,8512,0
1,1,0,0.001151,0.001151,1737,0,3,1679.870238,1344,0
1,1,0,0.00077,0.00077,1298,0,0,755.723413,2556,0
1,1,0,0.006289,0,159,1,0,2523.416667,377,0
1,1,0,0,0,16.5,0,0,364,337,0
1,2,0.817139,0.106754,0.039216,229.5,1,30,1264.458333,415,0
1,2,1,0.055556,0.166667,9,1,14,591,176,0
1,2,0.266765,0.113139,0.047445,137,0,127,1226.914033,4723,0
1,1,0,0.516129,0.419355,31,0,0,3223.5,3178,0
1,1,0,0,0,4,0,0,77,77,0
1,1,0,0.178161,0.08046,174,1,67,147,72,0
1,1,0,0.001684,0.001684,594,0,77,2026.546392,58,0
1,1,0,0.002774,0.002774,721,0,113,1555.92619,6275,0
1,1,0,0.035714,0.011905,84,1,15,2414.933333,1485,0
1,2,0.405977,0.20625,0.025,80,1,684,2018.3,137,0
1,1,0.278335,0.032667,0.026649,775.5,1,336,2686.250144,6818,0
1,2,0.591371,0.147368,0.007018,95,0,76,1700,378,0
1,2,0.918296,0.002375,0,631.5,0,16,1409.166667,2050,0
2,2,0.911372,0.419689,0.331606,64.333333,0,45,2979.616667,3179,0
1,1,0,0,0,0,0,0,4952.816667,4725,0
1,1,0,0.009132,0.009132,219,1,4,1075.1,1378,0
1,1,0,0.005128,0.005128,195,0,5,3730.216667,2567,0
1,1,0,0.003861,0.025097,518,1,2,420,420,0
1,1,0,0.009901,0.009901,101,0,3,580.833333,819,0
1,1,0.918296,0.007163,0.001194,1256.5,0,26,1102.233333,2136,0
1,1,0,0.5,0.3,10,1,1,2578.805556,4994,0
1,1,0,0,0,41,0,0,53,53,0
1,1,0,0.01148,0.003827,784,0,8,1326.5,1390,0
1,1,0,0.75,0,12,1,0,216,208,0
1,1,0,0.175676,0.027027,74,0,0,663,146,0
1,1,0.087281,0.195251,0.044855,189.5,1,74,1985.166667,226,0
1,1,0,0.001042,0.001042,960,1,3,1186.9248,3606,0
1,1,0,0.002012,0.002012,497,1,1,4976.816667,5175,0
1,7,0.342476,0.046927,0.202235,22.948718,1,2098,1179.666667,1152,0
1,1,0,0.139535,0.023256,43,0,342,341,463,0
1,1,0.848728,1.561875,0,325.25,0,0,507.333333,905,0
1,1,0,0.634146,0.268293,41,1,1,185.666667,2,0
1,2,0.795094,0.027273,0.007438,151.25,0,75,978,838,0
1,1,0,0.197674,0.023256,86,1,0,1474,614,0
1,1,0,0.028169,0.030986,355,1,193,29.636364,2,0
1,1,0,0.057307,0.048711,698,0,5,1682.652778,5585,0
1,1,0.501928,0.365651,0.044321,72.2,0,395,43,35,0
1,1,0,0.001027,0.001027,974,0,4,1449.616667,3742,0
1,1,0,0.019355,0.006452,310,1,1,4273.756349,3932,0
1,6,0.799119,0.062914,0.028146,151,0,664,30,26,0
1,1,0,0.127273,0.127273,55,1,12,1111,1066,0
1,2,1,0.002608,0.002608,383.5,1,3,899,992,0
1,1,0,0,0.005714,1575,0,6,1563.076587,5919,0
1,1,0,0,0,0,0,0,232,232,0
1,2,0.998751,0.071749,0.004484,111.5,1,488,995.983333,2048,0
1,1,0,0.0625,0.015625,64,1,255,88,83,0
1,2,0.918296,0.020408,0.010204,98,0,22,363.216667,1166,0
1,1,0,0.001804,0,1663,1,3,1230.416667,542,0
1,1,0.565961,0.20771,0.102282,115.545455,0,718,590,526,0
1,1,0,0.006496,0,5542,1,2,2061.835714,6987,0
1,3,0.921463,0.091743,0.00367,181.666667,0,0,731.1,1445,0
1,1,0,0,0,0,1,0,84,84,0
1,1,0,0.142857,0.142857,21,0,0,2751.602381,1903,0
1,1,0,0,0,4,1,0,896,989,0
1,2,0.918296,0.002844,0.000355,1406.5,0,48,1097.15,2649,0
1,1,0,0.028037,0,107,0,75,1652.833333,2676,0
1,3,0.58912,0.038255,0.007092,465.3,0,388,1198,1198,0
1,1,0,0,0,0,0,0,5209.28373,3154,0
1,1,0,0.025806,0.006452,155,0,6,7166.741667,2223,0
1,1,0,0.090278,0.0625,288,1,9,5152.25,3661,0
1,1,0.869138,0.011396,0.018044,526.5,0,6,952,1353,0
1,1,0,0.007083,0.007699,3247,1,0,324,93,0
1,1,0,0.030476,0.005714,525,0,90,2043.125794,8853,0
1,4,0.5,0.015873,0.015873,31.5,0,1088,6507.439683,38,0
1,1,0,0.015385,0.015385,65,0,162,1600.116667,509,0
1,1,0,0.147059,0,204,1,4,700.5,755,0
1,1,0,0.386364,0.227273,44,0,3,3445.566667,2885,0
1,1,0,0,0.003745,801,0,5,4434.335714,3639,0
1,1,0,0.025974,0.025974,385,0,1,1987.133333,566,0
1,1,0,0,0,0,0,0,2119.275325,7874,0
1,3,0.716079,0.021355,0.013991,271.6,0,28,101.5,102,0
1,1,0,0.032727,0,275,0,0,717.042857,2289,0
1,1,0,0,0.090909,11,0,43,2713.540476,1882,0
1,1,0,0.086022,0.021505,93,1,16,3741.433333,2578,0
1,1,0,0.000917,0.000917,1090,0,551,1483.357973,6712,0
1,1,0,0,0,22,1,0,1342.85,2144,0
2,4,0.873213,0.052977,0.008577,220.222222,0,91,1301.5,1230,0
1,1,0,0,0.007692,130,0,0,1403.966667,759,0
1,1,0,1.857558,1.697674,344,1,497,4090.233333,13,0
1,1,0,0.445652,0.336957,92,1,14,2225.172222,117,0
1,1,0.918296,0.537634,0.268817,46.5,0,0,182,49,0
1,1,0,0.025568,0.002841,352,0,1,121,121,0
1,2,1,0.004355,0.001979,2526,1,16,1115.566667,2398,0
1,1,0,0.282051,0.025641,39,0,0,1854.584524,606,0
1,1,0,0.018634,0.031056,644,1,3,1246.163095,1058,0
1,1,0,0.000942,0,1062,0,0,1013.666667,1384,0
1,1,0,0,0,0,0,0,3023.883333,378,0
1,1,0,0.077519,0.062016,129,1,0,2048.797619,3446,0
1,13,0.765445,0.719504,0.536182,74.030612,0,2011,4065.183333,3659,0
1,1,0,0,0,121.5,0,1,488,237,0
2,3,0.391425,0.233383,0.038405,169.25,0,133,127,87,0
1,1,0,0,0,0,0,0,1841.5,1360,0
1,3,0.759039,0.024728,0.001696,544.384615,0,839,393.5,481,0
1,1,0,1.294118,0.176471,17,0,167,348,126,0
1,4,0.762433,0.024882,0.010071,281.333333,0,103,2031,1991,0
1,1,0.773976,0.111111,0.111111,5.625,1,335,665.5,669,0
1,1,0,0.032787,0.032787,61,0,1,2088.333333,1422,0
1,1,0,0.109244,0.033613,119,1,8,521.5,88,0
1,1,0,0.005844,0.001461,1369,0,0,1126.32031,3344,0
1,7,0.729789,0.023536,0.023536,57.939394,0,1382,3730.35,2501,0
1,1,0,0.027574,0.009191,544,0,0,1087.753571,3280,0
1,1,0,0,0.020057,349,0,10,373.666667,394,0
1,2,0.494797,0.103103,0.022022,166.5,0,36,1050.533333,828,0
1,1,0,0.000276,0,3624,0,4,724.440476,2032,0
1,2,1,0.005102,0.007653,392,1,0,6229.556421,1104,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.627907,0,43,0,222,1830.266667,168,0
1,1,0,0,33,0,0,4,795.451191,452,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,5,0.944869,0.004368,0.009445,385,1,526,532.833333,737,0
1,1,0,0.00692,0,289,1,2,3749.6,2586,0
1,1,0,1.0271,0.121951,369,0,69,760,760,0
1,1,0,0.001471,0.001471,680,0,0,1384.5,1526,0
1,1,0,0,0.009709,103,0,0,5062.733333,4932,0
1,1,0,0.006689,0.003344,598,0,0,1549.559524,4582,0
1,3,0.803712,0.552419,0.348118,97.043478,1,277,898,782,0
1,1,0,0.035398,0.00885,113,1,0,1543.333333,83,0
1,1,0,0,0,0,0,152,201,201,0
1,1,0,0.025316,0.025316,316,0,11,259,259,0
1,1,0,0.100806,0.028226,496,1,6,305,3,0
1,1,0,0.014175,0.001289,776,1,81,2240.310714,4488,0
1,1,0,0.020755,0.026415,530,1,0,2090.540079,3710,0
1,1,0,0,0.036145,166,0,6,3,3,0
1,1,0,0,0,0,0,0,4906.666667,6009,0
1,3,0.96023,0.02381,0.02005,266,1,286,72.833333,85,0
1,1,0,0.012987,0.08658,231,0,0,528.166667,237,0
1,1,0,0.000979,0.000489,2043,1,17,2063.694048,8984,0
1,1,0,0.378378,0.324324,148,0,19,1354.5,2030,0
1,1,0,0.025,0.03125,320,1,21,1035.516667,1067,0
1,1,0,0.005236,0,191,0,0,1036.633333,1522,0
1,1,0,0,0.009804,102,0,0,474,362,0
1,1,0,0.452381,0.142857,84,1,14,431,321,0
1,1,0,0.014925,0.014925,67,0,1,124,123,0
1,1,0,0.09434,0.09434,53,0,231,2567.833333,2395,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,0,0.060606,0.05303,132,1,265,2675.407215,1701,0
1,1,0,0.04918,0.065574,61,1,1,2124,1476,0
1,2,0.995727,0.010453,0.000871,574,1,9,643.833333,888,0
1,1,0,0.021978,0.021978,91,0,0,969.983333,6,0
1,1,0,0.025253,0.022727,396,0,4,293,20,0
1,2,1,0.051282,0.051282,39,0,4,981.473377,2837,0
1,2,0.884686,0.018498,0.001133,378.428571,0,1359,1408.387374,6420,0
1,1,0,0.001362,0.001362,734,0,0,845.166667,10,0
2,3,0.317271,0.12939,0.083179,180.333333,0,137,3701.959524,7052,0
1,1,0,0,0,0,0,0,3515.15,462,0
1,1,0,1,0.333333,3,1,87,1989.426154,59,0
1,2,0.783581,0.006029,0.000431,774,1,7,774,871,0
1,1,0,0,0,36,1,0,2583.571429,2256,0
1,1,0.801594,0.021171,0.021877,708.5,0,91,367,376,0
1,1,0.806091,1.296467,1.305684,325.5,1,0,168,4,0
1,2,0.645465,0.01451,0.010883,275.666667,0,28,2172.5,2164,0
1,1,0,0.057692,0.105769,104,0,4,102.816667,44,0
1,1,0,0.037791,0.026163,344,0,4,695,695,0
1,1,0,0.008989,0.008989,1335,0,0,1529.535714,4503,0
1,1,0,0.006512,0.003721,1075,0,0,834.447222,2661,0
1,1,0,0.519481,0,77,0,2,318,301,0
1,1,0,0.137097,0.056452,124,1,0,2465.133333,1709,0
1,1,0,0.023202,0,431,1,0,2236,1303,0
1,1,0,0.197279,0.013605,147,0,13,557.5,409,0
1,2,0.468996,0.020964,0,238.5,0,25,759.333333,407,0
1,1,0.767652,0.006755,0.008314,1924.5,0,3,1260.705952,4131,0
1,1,0,0.018657,0.003731,268,0,128,1141.23254,4455,0
1,1,0,0.071625,0.068871,363,0,5,878.505952,2569,0
1,1,0,0.000525,0.000525,1903,0,1,713.814286,1790,0
1,1,0,0.019417,0.019417,103,0,290,73,33,0
1,2,0,1.956522,0,6.272727,0,4746,4112.733333,2841,0
1,1,0,0.04,0,100,0,6,191,21,0
1,1,0,0.123288,0.034247,146,0,7,1447.283333,771,0
1,1,0,0.016393,0.008197,122,0,44,2059,1050,0
1,1,0,0.001365,0.000683,1465,1,0,2682.033333,5748,0
1,1,0,0.002128,0,470,0,12,1537.333333,4286,0
1,1,0,0.004228,0,1419,0,2,1553.228571,4449,0
1,1,0,0.02439,0.170732,41,0,0,708.833333,107,0
1,1,0,0.087719,0.008772,114,1,13,10,10,0
1,1,0,0,0.004587,218,1,19,3725.427381,1073,0
1,1,0,0.017241,0.137931,58,1,287,2145.494444,8698,0
1,1,0,0.008772,0.008772,114,0,1,162,148,0
1,1,0,0,0,0,0,0,1723.5,2421,0
2,3,0.801705,0.057906,0.140312,89.8,0,264,2340,3706,0
1,4,0.874231,0.130662,0.013937,143.5,0,39,618,567,0
1,4,0,0,0,72.880952,0,3039,861,861,0
1,1,0,0.519231,0.019231,52,0,0,1020,869,0
1,6,1,0.006012,0.006012,166.344828,1,12434,937.483333,2160,0
1,1,0,0.021978,0.010989,364,0,11,1157,1521,0
1,2,1,0.008333,0.008333,120,0,4,1849.65,175,0
1,1,0,0.008929,0.008929,112,1,4,470.416667,222,0
1,3,0.672745,0.456522,0.298137,64.4,0,56,305,273,0
1,1,0,0.003205,0,624,1,1,754.715079,850,0
1,1,0,0,0,0,0,0,1010.5,1560,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0,60,0,0,4,891.451191,548,0
1,2,0.984343,0.371257,0.035928,83.5,1,20,664.166667,562,0
1,8,0.929714,0.009651,0.014477,169.545455,0,550,1028.15,2252,0
2,3,0.913062,0.155993,0.006568,121.8,0,65,5151.583333,5844,0
1,2,0.783581,0.026578,0.023256,100.333333,0,0,1009.85,239,0
1,1,0.987693,1.221875,0.43125,160,0,2,530.5,160,0
1,1,0,0.024735,0,283,1,97,5748.909993,4668,0
1,1,0,0.022222,0.007407,135,1,15,2180.057143,674,0
1,1,0,0,0,0,0,0,4190.35,706,0
1,2,0.485461,0.025765,0.004831,310.5,0,0,1094.666667,1582,0
1,1,0,0,0,0,0,0,1069,78,0
1,2,1,0.002732,0.013661,183,0,6,1878,1732,0
1,1,0,0.019313,0.004292,466,0,90,380,145,0
2,2,0.556607,0.012638,0.014218,126.6,0,201,4419.3,4405,0
1,1,0.564336,0.008524,0.008732,2405,0,9,1509.479582,5281,0
2,2,0.629193,0.275148,0.215976,112.666667,0,478,866.5,465,0
1,1,0.749595,0.022779,0.009112,219.5,1,7,308,346,0
1,1,0,0.05042,0.008403,119,1,33,336,70,0
1,1,0,0.045455,0.011364,176,1,0,5578.278571,2503,0
