@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.28,3.6,30,388.8,1,1,0,10,12,0
2,1,1,0.18,5.71,14.31,467.14,0,1,0,7,8,0
2,1,1,0.13,7.41,51.47,2828.52,0,4,0,23,31,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.15,6.88,92.66,4379.75,13,12,0,36,55,0
4,1,3,0.04,22.61,35.53,18163.4,0,1,0,23,65,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
3,1,2,0.14,7.2,22.42,1162.23,0,3,0,10,16,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
3,1,1,0.09,11.57,23.56,3154.67,0,2,1,14,27,0
6,1,2,0.12,8.08,32.38,2112.27,0,0,0,13,15,0
5,5,3,0.07,13.53,24.05,4404.89,2,4,0,15,29,0
6,1,5,0.06,16.97,27.87,8030.83,0,1,0,19,43,0
7,7,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.14,7.2,12.33,639.44,0,2,0,5,9,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
4,1,4,0.06,16.32,45.36,12102.03,0,6,0,18,49,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
43,1,35,0.01,76.45,62.89,367569.05,8,14,6,62,316,0
12,10,6,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,14.32,16.41,3365.09,2,4,0,11,21,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,0
2,1,2,0.1,10.39,19.97,2155.2,0,3,0,9,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,3,0.18,5.54,30.6,938.54,0,1,0,13,16,0
2,1,2,0.1,9.56,36.45,3330.19,0,1,0,17,25,0
3,1,2,0,0,0,0,0,0,0,0,0,0
15,13,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,11.79,38.94,5411.84,0,3,0,19,32,0
3,1,2,0.11,9,28.33,2294.94,0,5,0,11,22,0
6,1,3,0,0,0,0,0,0,0,0,0,0
10,8,7,0.03,38.08,31.19,45218.85,1,3,0,26,99,0
1,1,1,0.04,22.71,125.42,64711.47,9,12,0,56,212,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
2,1,2,0.13,7.88,9.4,582.82,2,1,0,4,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
4,4,3,0.09,11.56,38.85,5194.56,0,5,0,24,37,0
2,1,2,0.21,4.67,13.48,293.57,0,0,0,6,8,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,2,0.1,9.8,43.07,4139.97,0,2,0,23,41,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
18,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.17,6,3.1,111.45,0,0,0,1,3,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,8,6,0.02,40.18,16.63,26850.39,0,2,0,11,52,0
2,1,2,0.15,6.67,13.71,609.18,0,2,0,6,10,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
9,7,8,0.06,17.23,63.13,18740.32,7,10,0,37,75,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
2,1,2,0.14,7,38.72,1897.2,0,2,0,18,28,0
2,1,1,0.07,13.7,44.5,8347.58,3,4,0,23,45,0
4,4,3,0.12,8.41,32.58,2304.99,0,4,0,17,26,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
3,1,3,0.06,17.5,29.39,9001.77,2,0,2,14,35,0
2,1,2,0.29,3.5,29.79,364.87,1,0,0,11,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,27.53,32.61,24720.34,27,13,4,17,72,0
2,1,2,0.14,7.31,17.89,956.47,0,3,0,8,13,0
3,1,3,0.04,23.6,38.16,21255.67,3,10,3,25,59,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
15,12,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
1,1,1,0.19,5.33,30.77,875.14,0,0,0,9,16,0
4,3,1,0.1,10.18,16.42,1702.18,0,2,0,11,16,0
1,1,1,0.19,5.25,27.61,760.97,0,1,0,12,14,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
32,4,15,0.01,98.57,36.47,354399.14,1,7,1,35,230,0
9,4,3,0.05,19.38,38.03,14283.51,2,3,0,25,51,0
3,1,2,0.06,16.2,26.89,7056.36,0,6,0,20,36,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.17,6.05,40.93,1499.58,4,3,0,19,23,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
4,1,3,0.14,7,41.44,2030.34,5,6,0,18,28,0
6,4,5,0.03,32.2,57.07,59167.37,3,16,0,45,138,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,3,1,0.06,15.71,37.51,9261.55,0,4,0,21,44,0
3,1,3,0.09,11,13.65,1651.29,3,4,0,7,14,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
3,1,3,0.07,14,45.42,8902.61,0,4,0,22,44,0
6,4,3,0.03,33.08,27.37,29946.97,4,7,1,20,63,0
4,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
3,1,2,0.1,10.5,22.51,2481.67,0,3,0,11,21,0
2,1,2,0.14,7.15,69.33,3540.19,5,6,0,24,49,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
2,1,2,0.14,7,15.77,772.89,3,3,0,7,14,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,5,5,0,0,0,0,0,0,0,0,0,0
8,1,7,0.07,14.47,51.4,10767.89,0,5,0,38,55,0
2,1,2,0.18,5.63,22.34,706.74,0,1,0,8,15,0
6,5,1,0.06,16,21.16,5417.21,1,3,1,14,28,0
2,1,2,0.13,7.64,46.64,2719.48,2,5,0,22,28,0
2,1,2,0.25,4,26.55,424.79,0,0,0,11,11,0
2,1,2,0.1,9.75,41.03,3900.82,0,1,0,22,33,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,4,2,0.05,18.67,19.06,6640.56,0,2,0,12,28,0
5,1,1,0.1,10,14.85,1484.62,0,0,0,5,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.14,7,12.8,627.37,1,1,0,6,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.15,6.5,17.57,742.43,0,0,0,7,13,0
2,1,1,0.09,10.83,18.2,2135.83,1,3,0,9,13,0
6,6,3,0.08,12.95,35.2,5901.23,0,2,3,19,41,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,3,0,0,0,0,0,0,0,0,0,0
9,9,8,0.03,31.5,37.64,37349.28,14,6,0,31,93,0
3,1,3,0.09,11.69,13.08,1787.32,0,1,0,8,17,0
6,1,4,0.05,20.45,29.41,12296.59,4,3,0,19,37,0
8,5,4,0.05,19.6,31.66,12163.36,0,5,0,25,49,0
8,1,8,0.04,27.66,48.93,37426.49,3,7,3,35,88,0
5,4,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.03,34.88,25.78,31351.77,0,2,0,16,93,0
1,1,1,0.11,8.85,28.12,2200.89,0,4,0,13,23,0
2,1,2,0.19,5.33,16.42,467.04,0,2,0,6,8,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
4,1,3,0,0,0,0,0,0,0,0,0,0
5,3,3,0.06,17.85,28.6,9112.9,2,3,0,21,44,0
13,7,6,0.02,47.82,31.53,72104.22,1,6,0,28,103,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.14,7.31,14.53,777.13,0,1,0,8,13,0
17,6,3,0,0,0,0,0,0,0,0,0,0
5,3,4,0.1,10.31,24.5,2605.6,10,4,0,16,22,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
2,1,1,0.17,5.78,21.22,708.49,5,4,0,9,13,0
4,1,4,0.08,12,26.7,3845.11,0,3,0,13,26,0
29,23,5,0.01,93.48,48.69,425549.43,0,2,0,31,252,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
2,1,2,0.12,8.67,16.25,1220.89,1,1,0,6,13,0
2,1,2,0.25,4,60.09,961.47,1,3,0,21,24,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
2,1,2,0.08,12,28.55,4111.21,0,2,0,12,32,0
2,1,2,0.1,9.86,26.7,2594.64,3,4,0,14,23,0
5,3,1,0.05,21.75,15.59,7373.28,1,3,0,10,29,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
6,1,3,0.09,10.67,18.94,2155.16,0,4,1,9,16,0
4,4,1,0.07,14.88,14.09,3117.7,0,3,0,8,17,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
6,5,3,0.06,16.26,34.04,9000.07,2,3,0,23,44,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
11,8,7,0.03,30.5,25.48,23698.55,1,8,0,20,61,0
24,16,15,0.03,38.15,110.18,160384.57,26,35,2,78,248,0
4,3,2,0.08,12.52,35.08,5501.48,6,4,0,22,29,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,32.25,129.06,0,0,0,8,8,0
2,1,2,0.16,6.13,18.5,693.96,0,2,0,8,14,0
16,9,3,0.03,33.89,44.43,51039.72,0,5,0,37,114,0
2,1,2,0.19,5.14,54.38,1438.42,0,10,0,21,24,0
7,7,5,0.05,19.5,18.1,6882.19,2,4,0,10,26,0
4,4,2,0.05,19.8,26.5,10387.42,0,8,0,15,33,0
6,4,5,0.08,12.35,30.76,4694.12,0,4,0,17,28,0
5,1,5,0.1,10.19,61.31,6360.68,2,2,0,27,50,0
1,1,1,0.33,3,10.57,95.1,4,1,0,3,3,0
6,1,3,0.05,19.5,21.64,8228.86,0,2,0,15,39,0
5,4,5,0.09,10.8,16.1,1878.31,2,2,0,10,18,0
5,3,3,0.05,18.4,15.58,5275.77,3,3,0,10,23,0
3,1,3,0.13,7.87,39.4,2439.21,0,3,0,19,23,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
16,1,15,0.02,57,254.99,828473.91,4,24,1,168,912,0
1,1,1,0.08,13,22.57,3814.69,0,6,0,11,22,0
1,1,1,0.2,5,45.85,1146.24,0,0,0,16,20,0
3,3,1,0.15,6.67,12.6,560,0,1,0,6,8,0
13,4,12,0.03,29.62,70,61395.5,4,17,0,52,154,0
1,1,1,0.07,15,23.49,5284.43,0,2,0,11,30,0
13,8,5,0.02,58.08,25.51,86030.58,14,10,6,20,101,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
13,12,8,0.04,24.75,38.16,23377.1,5,6,2,28,77,0
2,1,2,0.29,3.5,17.97,220.18,0,1,0,6,6,0
11,1,2,0.07,14.43,44.42,9243.17,0,13,0,27,41,0
15,14,1,0.03,30.88,18.13,17284.57,24,1,1,12,39,0
15,1,15,0.05,21.68,69.67,32737.1,6,6,0,34,134,0
4,1,3,0.07,14.84,44.52,9804.42,3,5,0,25,53,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
2,1,2,0.16,6.43,15.9,656.91,0,1,0,7,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,18.08,289.36,0,3,0,7,8,0
2,1,2,0.15,6.56,35.1,1511.49,1,4,0,16,21,0
1,1,1,0.12,8.59,78.8,5817.75,3,11,0,27,58,0
5,5,5,0.06,17.21,27.32,8086.76,6,7,0,17,39,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
4,1,4,0.04,25.7,130.72,86326.6,23,21,0,76,186,0
8,1,2,0.05,19.09,18.24,6649.16,0,4,0,11,30,0
10,9,4,0.03,29.34,39.21,33760.81,0,7,0,35,79,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
5,5,3,0.17,5.85,22.51,770.36,0,3,0,10,13,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
1,1,1,0.3,3.33,11.7,130,0,1,0,3,4,0
1,1,1,0.12,8.46,24.38,1745.81,8,2,0,13,20,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.09,11.14,36.82,4571.55,0,4,0,14,39,0
2,1,2,0.23,4.28,24.31,444.89,0,2,0,9,11,0
7,7,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
7,6,5,0.06,15.65,58.54,14331.67,2,6,0,34,76,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.13,7.97,41.62,2647.15,1,4,0,20,29,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
5,1,4,0.07,15.27,39.64,9246.23,0,2,0,22,56,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.07,13.72,16.57,3120.86,0,2,0,9,19,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
5,1,1,0.11,9.33,20.51,1786.75,2,2,0,9,28,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
3,1,3,0.08,13.2,22.11,3853.01,0,0,0,10,33,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
18,18,12,0.04,26.89,55.14,39867.34,5,11,5,41,105,0
5,5,1,0.06,16,11.21,2868.91,0,3,0,6,16,0
2,1,2,0.08,12,18.56,2672.31,0,1,0,7,21,0
1,1,1,0.25,4,27.35,437.57,0,1,0,9,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
25,21,16,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,4,0.06,17,32.18,9298.87,7,3,0,20,40,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
8,8,3,0.03,28.58,20.9,17071.41,0,3,0,18,49,0
2,1,2,0.18,5.71,32,1044.78,0,3,0,14,20,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
11,6,5,0.03,31.54,18.23,18136.54,0,2,0,13,41,0
3,1,1,0.07,13.71,13.94,2621.58,0,2,0,7,16,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
4,1,1,0.08,12.6,9.97,1583.1,2,5,0,5,14,0
1,1,1,0.1,10,45.59,4559.43,0,7,0,18,45,0
4,4,1,0.09,11.69,15.27,2085.19,5,4,0,8,17,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
3,1,2,0.07,14.97,99.21,22219.62,0,15,0,43,117,0
2,1,2,0.11,9.45,23.82,2127.57,3,4,0,10,21,0
4,1,4,0.04,23.03,51.68,27413.4,1,5,0,33,95,0
13,4,12,0.04,23.94,68.65,39355.79,4,8,15,53,94,0
13,12,7,0.04,23.15,36.72,19683.15,3,4,5,23,71,0
2,1,2,0.13,7.5,24.38,1371.28,0,2,0,12,18,0
4,1,4,0.1,9.6,20.42,1881.47,0,2,0,10,24,0
1,1,1,0.32,3.14,25.32,250.07,0,0,0,7,11,0
1,1,1,0.08,11.79,16.28,2260.7,1,2,0,7,15,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
4,1,4,0.11,8.93,25.68,2046.86,0,3,0,14,25,0
5,1,4,0.09,11.14,41.2,5115.02,0,5,0,21,39,0
1,1,1,0.11,9.23,93.71,7984.62,0,4,0,26,80,0
9,8,3,0.03,30.5,31.12,28945.96,3,3,0,21,57,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.07,13.5,24.97,4550.99,9,7,0,11,33,0
1,1,1,0.1,9.6,11.95,1101.25,0,3,0,5,12,0
8,7,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,6,5,0.06,16.77,32.68,9194.11,3,1,0,22,41,0
4,4,3,0.02,55.96,18.23,57087.35,4,12,0,12,79,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.13,8,33.67,2154.75,0,2,0,15,24,0
6,1,5,0.09,10.67,30.91,3516.95,0,3,0,15,32,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
5,1,1,0.08,13.33,13.8,2453.33,2,33,0,6,16,0
10,1,4,0.02,52.7,48.31,134198.01,1,10,1,37,150,0
2,1,2,0.1,10.15,32.03,3297.79,9,9,0,17,23,0
2,1,2,0.04,28.02,59.09,46380.9,0,4,10,29,125,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.45,20.88,1490.74,0,2,0,10,13,0
2,1,2,0.14,7.14,28.89,1473.74,0,4,0,14,20,0
1,1,1,0.24,4.08,16.3,271.98,0,1,0,6,7,0
1,1,1,0.13,7.46,33.6,1871.81,0,2,0,14,19,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,3,3,0.05,18.46,19.01,6478.84,0,3,0,13,32,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,6,3,0.09,10.75,48.67,5624.99,0,5,0,26,43,0
9,5,2,0.03,35.85,20.93,26903.76,18,7,1,17,53,0
1,1,1,0.19,5.26,70.56,1954.64,0,0,0,19,40,0
4,1,2,0.04,24.1,100.77,58552.86,2,18,1,67,170,0
1,1,1,0.29,3.5,11.77,144.23,0,1,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,3,0,0,0,0,0,0,0,0,0,0
7,7,4,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,3,2,0.04,27.38,20.77,15572.12,0,4,0,17,49,0
67,51,30,0.01,91.11,79.04,656061.17,16,15,0,92,381,0
2,1,1,0.17,6,7,252,0,0,0,2,4,0
7,1,1,0.18,5.71,51.86,1691.05,0,3,3,19,31,0
9,8,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.04,25.38,9,5793.68,0,1,0,4,29,0
2,1,2,0.23,4.44,22.07,436,0,0,0,9,10,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
10,1,9,0.04,23.88,48.23,27513.65,1,8,0,26,69,0
2,1,2,0.19,5.2,24.06,650.51,1,2,0,10,13,0
4,1,1,0.22,4.5,23.69,479.73,3,0,0,8,12,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
11,9,9,0.05,18.26,43.65,14554.04,0,7,2,27,58,0
4,1,2,0.04,27.55,97.74,74172.78,22,18,0,53,146,0
1,1,1,0.33,3.08,54.47,515.65,0,3,0,13,20,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
12,12,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.05,19.5,218.15,82950.38,0,26,0,94,282,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
78,3,77,0.01,105.84,107.04,1199190.81,0,36,0,77,652,0
6,1,6,0.05,19,33.61,12134,0,6,1,21,42,0
5,4,5,0.08,12.72,40.65,6574.8,0,4,0,23,45,0
2,1,2,0.11,8.88,29.93,2362.67,0,5,3,13,21,0
9,3,2,0.04,27.6,38.18,29083.27,0,7,0,25,92,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
2,1,2,0.09,11.2,18.89,2369.02,3,4,0,10,14,0
3,1,3,0.11,8.86,24.83,1950.69,0,6,0,11,15,0
4,1,4,0.06,16.75,57.02,15996.73,0,8,0,32,67,0
16,9,9,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.06,17.22,35.73,10597.55,3,5,0,18,62,0
2,1,2,0.23,4.29,18.13,333.04,0,0,0,7,10,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.08,11.92,11.41,1619.88,0,3,0,6,11,0
3,3,1,0.12,8.64,14.47,1081.2,0,5,0,7,11,0
2,1,1,0.05,18.69,13.4,4678.64,2,5,0,8,23,0
13,12,5,0.03,31.24,31.83,31061.04,0,7,0,25,71,0
15,10,5,0.03,40,27.84,44548.96,20,9,1,22,80,0
2,1,1,0.1,9.63,14.83,1373.5,0,5,0,8,11,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
4,1,3,0.17,5.79,15.21,509.14,0,1,0,7,9,0
5,5,5,0.07,15.11,33.33,7610.84,1,12,2,18,34,0
1,1,1,0.16,6.13,34.68,1300.93,4,3,0,12,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.33,3,13.84,124.54,0,1,0,5,5,0
3,1,3,0.07,13.6,31.55,5835.81,2,4,0,20,34,0
4,1,2,0.07,13.64,19.24,3577.73,0,1,0,11,25,0
2,1,1,0.08,13.33,30.91,5494.46,1,3,0,18,30,0
3,1,2,0.13,7.5,17.79,1000.78,0,2,0,9,15,0
9,9,7,0.03,29.73,40.44,35734.62,0,8,0,31,97,0
6,1,6,0.05,20.85,53.8,23381.91,2,7,1,36,79,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,6,7,0.03,35,49.5,60632.89,9,12,0,36,120,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,3,0.03,29.62,27.41,24040,0,4,0,17,53,0
12,7,8,0.02,43.46,43.26,81705.68,0,7,0,37,134,0
16,16,16,0.07,14.67,39.89,8581.85,0,0,0,15,44,0
3,1,1,0.13,7.83,61.98,3803.42,8,6,0,21,47,0
2,1,1,0.17,6,16.12,580.76,0,0,0,6,12,0
2,1,2,0.21,4.67,25.95,565.2,3,3,0,9,14,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
3,1,2,0.07,14.46,22.17,4637.64,0,3,0,14,27,0
8,6,5,0,0,0,0,0,0,0,0,0,0
10,6,3,0.03,30.73,49.99,47209.52,1,10,0,41,120,0
1,1,1,0.33,3,16,144,0,0,0,4,6,0
1,1,1,0.25,4,16.64,266.27,0,0,0,5,10,0
1,1,1,0.05,21.74,118.79,56161.17,11,22,0,39,212,0
1,1,1,0.15,6.82,21.9,1018.22,0,2,0,11,15,0
4,4,2,0.11,9,22.42,1815.65,5,4,0,12,18,0
29,15,14,0.02,42.05,65.91,116546.36,7,11,0,60,174,0
2,1,2,0.11,9.43,27.92,2481.83,1,1,0,14,22,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
1,1,1,0.17,6,14.33,515.71,0,2,0,6,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
12,11,6,0.03,36.4,35.1,46504.09,0,5,0,30,91,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
2,1,2,0.24,4.08,16.3,271.98,3,2,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12.69,72.25,11626.55,1,6,0,35,74,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,1,0.04,27.86,11.95,9270.54,0,4,0,7,30,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
1,1,1,0.11,8.75,16.68,1277.04,0,3,0,8,14,0
16,6,12,0.03,33.67,46.07,52235.72,4,8,0,49,100,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.81,26.31,208.15,0,3,0,8,9,0
26,15,7,0.02,50,33.01,82536.23,10,10,1,24,96,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.33,25.29,719.39,0,0,0,9,12,0
2,1,1,0.05,20.23,77.31,31645.36,20,20,0,43,116,0
3,1,3,0.17,5.85,30.05,1027.13,0,1,0,13,19,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
11,6,3,0.03,31.31,46.22,45305.36,6,2,0,39,111,0
5,3,3,0.07,13.36,16.32,2916.76,1,2,1,11,21,0
