@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1.692308,0,0,1,0,1,1378.416667,317,0
1,1,0.00237,0.00237,1,3,531,1,287.666667,227,0
1,1,0,0,0,1,0,1,2245.114022,4557,0
2,2,0.001821,0.000455,0,46,0,0.5,802,617,0
1,1,0.016529,0.016529,1,4,0,1,2238.199278,3500,0
1,5,0.074396,0.133912,1,70,189,0.4,20,20,0
1,5,0.000805,0.000805,1,23,84,0.8,1419.666667,1567,0
1,2,1.95,0,0,1,0,0.5,938,360,0
3,3,0.045249,0.024887,1,4,45,0.333333,75,29,0
1,1,0.010589,0.001985,1,70,299,1,756.833333,266,0
1,1,0.00112,0,1,41,29,1,378.133333,499,0
1,1,0.0761,0.140309,0,33,15,1,2817.087698,1312,0
1,1,0,0,0,1,0,1,183.166667,14,0
1,1,0,0.000385,0,43,0,1,29,2,0
1,2,0.0021,0.001616,1,74,217,1,642.5,552,0
1,1,0.014925,0.014925,1,2,50,1,296.5,330,0
1,2,0.00325,0.001083,0,4,52,0.5,1518.816667,12,0
1,1,0.002503,0.002503,1,1,0,1,435.333333,16,0
1,1,0.004735,0.000473,1,27,10,1,422,10,0
1,2,0,0,1,1,0,0.5,959.469048,280,0
1,3,0.00361,0.00361,0,4,9,0.666667,290.697691,1216,0
1,1,0,0.014925,0,3,0,1,106.561003,112,0
1,2,0.000801,0.000801,1,43,2,0.5,841.25,1234,0
1,1,0.076923,0,0,1,0,1,269.833333,406,0
1,1,0.000248,0,1,93,43,1,2757.15,3949,0
11,47,0.029318,0.025109,0,125,94,0.06383,330,186,0
1,2,0.008097,0.001619,1,20,42,0.5,3082.019661,2984,0
1,1,0.03653,0.022831,0,8,0,1,1070.5,1681,0
1,1,0.020408,0,1,6,21,1,803.259524,2348,0
1,1,0.006259,0.001739,1,7,98,1,48,48,0
1,1,0.041667,0.104167,0,14,205,1,283.756349,20,0
1,1,0,0.000239,1,97,168,1,2113.066667,2216,0
1,1,0.2,0,0,9,919,1,107.5,5,0
1,1,0.004098,0.004098,1,4,1412,1,170,115,0
1,1,0.056818,1.818182,0,3,0,1,244.350758,72,0
1,1,0.005376,0.004527,1,36,12,1,877.941883,2132,0
1,1,0,0.000717,1,65,0,1,1078.099603,4594,0
1,5,0,0,0,45,452,0.8,6577.469048,55,0
1,1,0.117531,0.018988,0,7,55,1,822.916667,1452,0
1,1,0,0,0,1,0,1,265,154,0
1,1,0.003484,0,0,14,0,1,1618.533333,47,0
1,2,0.001188,0.001188,0,21,0,0.5,1495,838,0
1,1,0.032787,0.032787,1,10,0,1,83.083333,90,0
1,2,0.011867,0.00712,1,35,131,1,2,2,0
1,1,0.068826,0,1,3,2,1,33,33,0
1,1,6.166667,0,0,2,164,1,1269.045238,275,0
3,5,0.009225,0.007851,1,105,170,1,1377.833333,1055,0
1,1,0.000366,0.000366,1,114,0,1,2438.721429,1880,0
1,1,0.006667,0.006667,0,2,10,1,43,43,0
1,3,0.003082,0.000856,1,161,844,1,2337.74733,26,0
1,2,0.01647,0.000845,0,33,2,1,1356.887632,3469,0
1,1,0.003262,0.007249,1,59,7,1,142,107,0
1,10,0.004215,0.001106,0,46,1017,0.3,1257.5,633,0
1,1,0.057692,0.019231,1,5,60,1,7027.166667,2667,0
1,3,0.035332,0.032732,1,126,43,1,633.227778,68,0
1,4,0.124189,0.125369,1,6,112,0.75,238.166667,366,0
1,1,0.041176,0.147059,1,16,270,1,54,54,0
1,5,0.000857,0.016281,0,75,1778,1,3261.25,3102,0
3,14,0.072581,0.064341,0,28,138,0.642857,503.266667,1007,0
1,1,0.021053,0.021053,0,40,354,1,595.094444,60,0
1,3,0.055281,0.002247,1,32,21,0.666667,617.666667,682,0
1,3,0.06621,0.020548,1,23,185,1,165.083333,320,0
2,3,0.005722,0,1,126,960,1,254,91,0
1,1,0.002425,0.001119,1,126,278,1,421.782727,580,0
1,2,0.021388,0.017065,1,2,14,0.5,440.666667,676,0
1,1,0.031073,0.070621,1,1,14,1,293.166667,499,0
2,2,0,0,1,1,0,0.5,1309.666667,1271,0
1,2,0.023478,0.233043,0,2,2,0.5,30,27,0
3,4,0.022659,0.006042,1,28,120,0.5,132.276191,167,0
1,1,0.000715,0.000715,0,16,0,1,195.833333,1,0
1,1,0.009044,0.002584,1,9,5,1,501.126191,114,0
1,1,0,0,0,1,0,1,75.666667,144,0
1,2,0.000458,0.000458,1,60,4,0.5,1170.833333,260,0
1,2,0.00236,0.015339,0,3,0,0.5,3993.166667,1444,0
1,3,0.004308,0.000994,1,36,1,1,1712,1662,0
1,1,1.126923,0,0,1,0,1,770.633,36,0
1,1,0.015504,0.015504,0,3,0,1,563.5,737,0
1,2,0.592831,0.248162,0,1,0,0.5,157.833333,120,0
1,1,0.05,0,0,24,83,1,1460.166667,408,0
1,1,0.014095,0.013353,1,39,0,1,319.442857,408,0
1,1,0.015924,0,0,19,146,1,1496.216667,21,0
1,1,0.042105,0.010526,0,1,3,1,789.916667,2197,0
1,2,0.030055,0.020492,0,56,48,1,155.833333,122,0
1,1,0.002924,0.000585,1,67,251,1,776.333333,254,0
1,1,0.001616,0.001616,1,32,239,1,3272.371429,8,0
1,6,0.000253,0,1,29,0,0.166667,1273.25,1365,0
1,1,0.116379,0.133621,1,25,3,1,320.07619,410,0
1,1,0.00369,0.00369,1,5,6,1,840.5,858,0
1,1,0,0.00186,1,6,18,1,121,183,0
1,2,0,0,0,5,134,1,1443.469048,208,0
1,3,0.006791,0.001752,1,146,565,1,1308.5,187,0
1,1,0,0.009202,0,10,342,1,88.5,86,0
1,9,0.009884,0.018563,1,10,32,0.666667,649,427,0
1,58,0.159209,0.079043,1,115,7566,0.448276,2860,58,0
1,1,0.001674,0.000558,0,36,62,1,1242.833333,42,0
1,3,0.015858,0,0,114,109,0.666667,2907.666667,706,0
1,1,0.006178,0.00109,1,118,419,1,2985.392965,3055,0
1,1,0.024299,0.015327,1,14,7,1,311,309,0
1,1,0.269841,0.015873,1,5,108,1,927.85,2009,0
1,1,0.000374,0.000125,1,105,2,1,3072.600397,2712,0
1,1,0.004255,0,1,6,14,1,745.45,88,0
1,2,0,0,0,1,0,0.5,1337.235714,214,0
1,4,0.190184,0,0,2,120,0.5,241,217,0
1,2,0.001872,0.000936,1,83,94,1,8279.833333,2112,0
1,2,0.00206,0.00309,1,30,16,0.5,33,9,0
2,2,0.034664,0.002101,1,9,27,1,1160.411905,300,0
1,2,0.022857,0,1,40,506,1,44.333333,5,0
1,1,0.022222,0.088889,1,29,79,1,592.783333,94,0
2,2,0,0,0,2,94,0.5,5380.666667,198,0
2,3,0.010204,0.010204,1,1,0,0.333333,703,442,0
1,1,0.00495,0,1,4,50,1,573,642,0
1,2,0.751958,0.519582,0,3,118,1,1293.416667,1318,0
1,1,0.004133,0.000827,0,16,143,1,41,25,0
1,1,0.012945,0,0,5,110,1,13,1,0
1,1,0.005348,0.000668,1,59,5,1,457.413095,483,0
1,1,0.013752,0.005894,1,8,395,1,1584.318651,1454,0
1,1,0.052369,0.027431,1,5,0,1,484,72,0
1,1,0,0,0,1,0,1,158,198,0
1,24,0.008494,0.008402,0,52,237,0.916667,535.583333,24,0
1,1,0.038168,0.150491,1,19,13,1,245.209524,324,0
1,1,0.088517,0.026316,1,9,2,1,403.797619,519,0
1,1,0.014403,0.014403,1,8,0,1,714.209935,302,0
3,10,0.020833,0.041667,1,11,200,0.5,942.528571,251,0
1,1,0.023153,0.006615,1,13,78,1,336,112,0
1,8,0.19457,0.06448,1,2,135,0.625,195.5,149,0
1,1,0.011429,0.017143,1,14,0,1,223.075,422,0
1,1,0.002421,0.002421,0,3,1,1,507,438,0
1,1,0.17094,0.15812,1,27,453,1,262,260,0
2,2,0,0,0,1,0,0.5,751.5,692,0
1,1,0.027092,0,1,17,3,1,1151.666667,60,0
1,1,0.010519,0.005917,1,51,3,1,114.166667,8,0
1,1,0,0.004972,1,3,24,1,383.833333,10,0
1,2,0.001033,0.001808,0,79,54,0.5,2087.833333,1725,0
1,1,0.004,0,1,5,148,1,56,2,0
1,1,0.002242,0.002242,0,9,71,1,227,247,0
1,2,0.006821,0.016371,1,25,996,1,783.333333,25,0
1,1,0.04847,0.003332,1,116,13,1,297.333333,53,0
1,1,0.002243,0.001427,1,111,3,1,2689.186111,2452,0
1,1,0.010593,0,1,7,153,1,932,1693,0
2,3,1.011111,0.066667,1,9,437,1,797,334,0
1,1,0,0.034483,0,2,5,1,228.5,131,0
1,1,0.000598,0,1,34,90,1,457.5,152,0
1,1,0,0,0,1,0,1,262.5,154,0
1,1,0.031042,0.011086,1,40,8,1,2131.459524,1777,0
1,1,0.02139,0.016043,0,24,122,1,847.511053,998,0
1,1,0.004896,0.00612,1,26,0,1,72.5,24,0
1,2,0.12093,0,1,4,1133,1,971,1736,0
1,1,0.090909,0.113636,0,25,494,1,2329.516667,1123,0
1,1,0.219512,0,1,13,303,1,2457.092857,921,0
1,4,0.231579,0.210526,1,10,5656,0.25,570.5,457,0
1,4,0.015668,0.006459,1,47,845,1,1277.936466,3320,0
1,1,0,0,1,1,0,1,177,178,0
1,1,0.001529,0,1,66,0,1,302.816667,3,0
1,1,0.005013,0,1,8,94,1,27.366667,91,0
1,1,0.007491,0.001248,1,6,1,1,774.166667,5,0
1,1,0.000413,0.000413,1,30,0,1,1233.416667,1923,0
1,1,0.001772,0.004874,1,39,337,1,94,94,0
1,1,0.001969,0.001969,1,1,0,1,683,162,0
1,2,0.01913,0.003478,1,2,88,1,1326,32,0
1,3,0,0,0,6,861,0.666667,252.5,7,0
1,1,1.5,0,0,1,0,1,45,39,0
1,1,0.002105,0.002105,1,14,97,1,629.166667,101,0
1,1,0.002551,0.001276,1,33,0,1,282,303,0
1,1,0.003425,0.000979,0,99,0,1,527.118254,88,0
1,3,0.016544,0.041973,1,68,0,0.333333,1496.619841,2033,0
1,1,0.091324,0.018265,1,5,0,1,168,22,0
1,1,0.054054,0.054054,0,1,0,1,248.833333,385,0
1,1,0.02924,0.01462,0,1,107,1,61.5,72,0
1,1,0.003052,0.002818,1,50,4,1,430.666667,540,0
1,2,0.133053,0.012605,1,12,4,0.5,318.666667,256,0
1,2,0.069281,0.033987,1,25,4,0.5,224,170,0
1,1,0.000319,0.000319,1,62,34,1,354.383333,285,0
1,1,0.003704,0.003704,0,4,0,1,1227.333333,469,0
1,1,0.28754,0.031949,1,12,193,1,541.833333,656,0
1,1,0,0,1,18,0,1,2404.580952,81,0
1,3,0.007588,0.000185,1,16,149,1,772.433333,2218,0
1,1,0.010309,0.010309,1,2,0,1,734.160859,1192,0
1,1,0.021277,0.021277,1,4,57,1,434.666667,1,0
1,1,0.007099,0.009635,0,34,2,1,211.5,224,0
1,1,0.001261,0.001261,1,16,0,1,2079.182143,104,0
1,1,0.00027,0.00027,1,129,1,1,579.5,10,0
1,1,0.00308,0.00154,1,16,435,1,310.116667,127,0
1,1,0.00063,0.00252,1,96,16,1,259,26,0
1,3,0.0163,0.001417,1,17,683,1,27.833333,67,0
1,3,0.161677,0.016966,0,2,0,0.333333,836.166667,800,0
1,8,0.075526,0.013908,1,29,487,0.875,2172.416667,2235,0
1,1,0.012987,0.012987,1,6,238,1,1665.5,332,0
1,13,0.058537,0.08761,1,11,1091,0.384615,1355.166667,69,0
1,2,0.007207,0.007207,1,11,4,0.5,1731.5,2086,0
1,3,0.051402,0.051402,1,7,5148,0.333333,161,39,0
1,1,0.001414,0.001414,1,23,1,1,1443.55,147,0
1,1,0.049505,0.054455,0,2,0,1,3937,1998,0
1,2,0.053381,0.064057,1,30,944,1,1579.716667,32,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,3,0.03092,0.018188,0,66,6,0.666667,2928.280556,1411,0
1,5,0.008187,0.001737,1,55,22,0.6,29,29,0
2,2,0.013986,0.013986,0,3,334,0.5,2298.166667,2576,0
1,1,0.006806,0,0,1,0,1,802,281,0
1,1,0.242063,0.087302,1,4,52,1,4018.333333,786,0
1,1,0,0.034816,1,1,0,1,772,251,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.007,0.0065,1,101,4,1,280.566667,496,0
1,1,0.001733,0.007799,0,41,3,1,2513.534524,105,0
1,1,0.000233,0.001166,1,51,0,1,1190.609524,3856,0
1,1,0,0.014286,0,9,148,1,3287.083333,1608,0
1,1,0.002304,0.002304,1,1,75,1,970.166667,1617,0
1,2,0.063834,0.033578,1,14,6,1,332,330,0
1,1,0.263844,0.23127,0,1,22,1,885.409524,218,0
1,2,0.000592,0.003549,0,64,24,1,963.866667,164,0
1,1,0,0.000235,1,88,0,1,4022.05,3288,0
1,1,0.063953,0.017442,0,2,0,1,33.666667,37,0
1,1,0.601156,1.797688,1,1,0,1,232.833333,369,0
1,1,0,0,0,1,0,1,577.916667,482,0
1,1,0.001905,0,0,9,617,1,1615.351984,2850,0
1,4,0.098947,0.054737,0,5,12,0.25,5610.15,435,0
1,1,0.007752,0.007752,1,28,234,1,1258.822619,38,0
1,1,0,0,0,1,0,1,555.5,798,0
1,1,0.001739,0.005217,1,20,113,1,385.784524,827,0
1,2,0.001636,0.000981,0,117,49,1,173.858333,38,0
2,4,0.004785,0.047847,0,24,394,0.5,502.833333,41,0
1,1,0.002309,0.004619,1,19,3,1,256.05754,15,0
1,1,0.04721,0,1,3,0,1,1170.916667,882,0
1,1,0.017921,0.02509,1,13,108,1,203.833333,17,0
3,12,0.088807,0.060569,1,39,1864,0.583333,1095.8,1286,0
1,2,1.985981,0,0,1,0,0.5,869.583333,1521,0
1,1,0.005248,0.003674,1,23,312,1,1127.333333,1160,0
1,8,0.082026,0.09861,0,11,226,0.75,55,20,0
1,1,0.030534,0,0,36,399,1,157.5,68,0
1,2,1.776271,0,0,1,0,0.5,2298.033333,18,0
1,1,0.003591,0.003591,0,3,14,1,57,41,0
1,1,0,0,0,1,0,1,1429.916667,93,0
1,39,0,0,0,1,0,0.025641,82,42,0
1,2,0.005217,0,1,1,0,1,1727,1332,0
1,1,0.000382,0.000764,1,4,28,1,1014.52238,2523,0
1,1,0.003497,0.003497,1,9,353,1,170,23,0
1,1,0,0,0,1,0,1,1035.85,30,0
1,1,0,0,0,15,74,1,5144.469048,641,0
1,2,0.005943,0.019989,1,90,30,1,463.5,77,0
1,6,0.004917,0.002634,0,47,112,0.666667,885.166667,191,0
1,2,0.000636,0.000318,1,62,2,0.5,722.35,140,0
1,1,0,0,1,5,2,1,166.5,17,0
1,1,0.008197,0.008197,1,1,3,1,90,90,0
1,1,0.002332,0.000933,0,37,1,1,1489.076634,3646,0
1,2,0.072664,0.086505,1,22,0,0.5,71,16,0
1,1,0,0,0,1,0,1,1752.166667,326,0
1,4,0,0,0,23,557,0.75,3135.469048,214,0
1,1,0.001447,0.001447,1,5,0,1,2818.503968,2440,0
1,1,0,0,0,2,0,1,6058.833333,298,0
1,2,0.004196,0,0,23,78,0.5,395.416667,3,0
1,6,0.262248,0.000961,1,5,289,0.666667,647.888709,260,0
1,1,0.008696,0,1,4,17,1,729,729,0
1,1,0.018519,0.018519,1,4,0,1,710.513217,385,0
1,8,0.19218,0.0444,0,2,48,0.125,8,8,0
1,1,0.001535,0.001535,0,2,51,1,552.925,248,0
1,1,0,0,1,1,0,1,372.833333,122,0
1,6,0.033456,0.004125,1,34,1484,0.5,287.467333,1213,0
1,1,0.069948,0.040155,1,5,106,1,95.5,11,0
1,6,0.040948,0.034483,1,43,2468,0.666667,320.25,77,0
1,5,0.001635,0.001453,0,55,643,1,414.416667,172,0
1,1,1.742574,0,0,1,0,1,833,1078,0
2,2,0.000467,0.003738,0,62,0,0.5,1658,345,0
1,8,0.013142,0.014574,0,51,429,1,1403.666667,2181,0
1,2,0.001748,0.002136,1,140,44,0.5,272,10,0
1,1,1.445324,0,1,1,0,1,1462.833333,1881,0
1,6,0,0,0,5,3325,0.333333,6860.469048,31,0
1,1,0.011905,0.011905,1,6,0,1,562.5,402,0
1,2,0.003641,0.003641,1,14,624,1,68.583333,36,0
1,1,1,0,0,8,1842,1,476,223,0
2,3,0.003828,0.000883,0,124,520,1,136,25,0
1,3,0.002526,0.018946,1,59,745,1,348.936508,505,0
1,1,0.089172,0,1,2,0,1,189.5,216,0
1,1,0,0,0,1,0,1,1103.5,83,0
1,1,0,0,1,1,0,1,579.166667,410,0
1,1,0,0.062222,1,16,407,1,214.083333,36,0
1,1,0.015385,0.015385,1,9,1,1,794.4,13,0
1,13,32,133,0,2,128,0.230769,137,42,0
1,1,0,0.005141,0,4,80,1,510.530952,1094,0
1,1,0.013649,0.006825,1,95,4,1,136.5,23,0
1,1,0,0.004751,1,23,16,1,106.5,26,0
1,1,0.002927,0.001756,1,28,494,1,889.535859,2266,0
1,1,0.043478,0.021739,0,1,0,1,3332.166667,1397,0
1,2,0.000866,0.000346,1,12,122,1,270.316667,771,0
1,1,0.025203,0.011701,0,2,4,1,33,33,0
1,1,0.019771,0.002081,1,71,8,1,1994.078571,1680,0
1,2,0.00308,0.00088,0,71,191,1,3292.471429,5097,0
1,1,0.210811,0.07027,1,7,0,1,154.097633,328,0
1,2,0,0,1,1,0,0.5,128.166667,185,0
1,1,0.007005,0.001751,1,3,85,1,28,5,0
1,1,0,0,0,1,0,1,1278.583333,1290,0
1,1,0.00303,0.00303,1,1,0,1,696,175,0
1,2,0.002387,0.001591,1,20,4,0.5,701.583333,1634,0
1,29,0.023534,0.023534,0,12,7722,0.655172,1246.833333,1647,0
1,1,0,0,0,1,0,1,182,182,0
1,6,0.023945,0.004851,1,18,2122,0.833333,353.338095,1055,0
1,2,0.005495,0.001221,1,30,4,0.5,243.666667,193,0
1,7,7,7,0,3,2310,0.857143,7070.833333,725,0
1,1,0.117647,0.117647,1,4,0,1,608.594444,675,0
1,2,0.106538,0.072639,1,7,120,0.5,272.666667,237,0
2,4,0.015694,0.01079,0,39,24,0.75,128.833333,160,0
1,1,0,0,0,3,141,1,3799,1465,0
1,2,0.017878,0.010727,1,18,1407,1,137.333333,2,0
1,1,0.002182,0.000793,1,38,0,1,509.730952,1563,0
1,1,0.064628,0.138488,1,22,5,1,8,7,0
1,1,0.002556,0.003962,0,106,84,1,1037.183333,791,0
1,1,0.003431,0.003431,0,50,441,1,193.666667,129,0
1,1,0.001473,0.002946,1,8,1,1,1165.666667,421,0
1,1,0.04,0.048889,1,3,0,1,408.594444,475,0
1,2,0,0,0,1,0,0.5,268.016667,419,0
1,1,0.004046,0.002697,1,64,162,1,874.333333,723,0
1,2,0.002027,0.000737,1,4,114,1,362,103,0
1,2,0.01,0.027,1,9,218,1,1063.736905,432,0
1,1,0,0.000247,1,81,156,1,1253.202381,51,0
1,1,0.001403,0.001403,1,10,20,1,218.5,105,0
1,1,0.002545,0.002545,1,60,5,1,670.039683,43,0
1,1,0.12,0.1,0,9,0,1,630.166667,693,0
1,1,0,0,0,7,452,1,3411,69,0
1,8,0.007049,0.001827,1,58,1297,0.875,1039.408483,2664,0
1,1,0.875,23.125,0,6,14,1,822.583333,52,0
1,2,0.110761,0.031466,0,3,217,1,978.666667,967,0
1,1,0.454545,0.363636,1,4,124,1,19,19,0
1,1,0.1,0.1,0,12,429,1,1417.817172,1644,0
1,1,0.144695,0.009646,1,28,7,1,1813,74,0
1,1,0,0,0,1,0,1,282.5,296,0
1,1,0.006135,0.006135,1,2,264,1,533.5,26,0
1,2,0.005311,0.005311,1,5,3,1,543.5,102,0
1,2,0.002396,0.000599,1,53,24,1,357,73,0
1,1,0.002589,0.000199,1,10,54,1,296.083333,658,0
1,1,0,0.009317,1,23,25,1,239.35,53,0
1,1,0.000988,0,1,70,0,1,236.845238,670,0
1,1,0.035415,0.02962,1,39,15,1,1279.504365,45,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.003394,0.002262,1,13,137,1,318.645238,4,0
1,1,0.002817,0.002817,1,17,307,1,386.194048,1138,0
1,1,0,0.015464,1,5,0,1,496.594444,563,0
1,1,1,1,0,3,399,1,6518.833333,173,0
1,1,0,0,0,1,0,1,190,20,0
1,2,0.004312,0.00485,0,37,6,0.5,1094.916667,385,0
1,1,0.009141,0.001828,0,2,12,1,1184.4,135,0
1,1,0.03125,0.03125,0,4,635,1,8447.469048,438,0
1,2,0.006494,0.006494,1,7,0,1,2769.503968,2391,0
1,1,0.000704,0,1,10,216,1,951.75,478,0
1,2,0.016227,0.016227,1,12,686,0.5,699.634524,88,0
1,1,1.86,0,0,1,0,1,1482.5,1138,0
1,1,0.000762,0.000762,1,47,230,1,116.321825,34,0
1,1,0,305,0,2,116,1,2144.45,34,0
1,1,0.019217,0.00427,1,14,0,1,455.516667,492,0
2,2,0.012937,0.000479,0,57,272,1,158.679365,44,0
1,1,0.04,0.04,0,2,7,1,511,71,0
1,1,0.003044,0.000468,1,72,0,1,1513.666703,2272,0
1,4,0.106686,0.012802,1,7,156,0.75,53,50,0
1,1,0.06599,0.025381,0,1,0,1,351.833333,488,0
1,2,0.424242,0.13369,1,4,73,1,524,304,0
1,2,0.023256,0.014535,1,31,38,0.5,3330,847,0
1,1,0,0,0,1,0,1,101.666667,170,0
1,1,0.012766,0.014894,1,48,29,1,2643.266667,66,0
1,2,0.097345,0.053097,1,1,410,1,1557.583333,335,0
1,2,0.000768,0.000768,0,34,2,1,357,2,0
2,3,0.014861,0.001955,1,93,79,1,307.639286,13,0
1,1,0.013158,0.015789,1,3,0,1,327,339,0
1,1,0,0,0,1,0,1,199.9,13,0
1,1,1,0,0,4,873,1,1511.852778,2785,0
1,1,0,0.007657,1,15,0,1,1488.666667,2637,0
1,1,0.007692,0,1,54,0,1,910.35,12,0
1,1,0.005882,0.005882,0,18,725,1,854.209019,779,0
2,10,0.026087,0.016686,1,53,42,0.4,531.666667,638,0
1,3,0.011204,0.016807,1,24,12,0.666667,236.333333,74,0
1,2,0.0625,0,0,15,202,1,3081.468579,2945,0
1,1,0.018868,0.018868,1,11,174,1,1295.105556,3900,0
1,1,0.003106,0.003106,1,1,8,1,511.904329,291,0
1,1,0.010718,0.003215,1,8,4,1,343.033333,710,0
1,7,0,0,0,3,594,0.714286,9370.469048,174,0
2,12,0.041812,0.020906,1,7,0,0.166667,1018.020238,276,0
1,1,0.006545,0.001309,1,84,709,1,3075.600397,2662,0
1,2,0.148235,0,0,25,196,0.5,523.5,9,0
1,1,0.027027,0.032432,0,11,1,1,896.5,829,0
3,10,0.01033,0.003525,0,115,10,0.2,2946.428175,797,0
1,1,0.134303,0.131187,1,41,15,1,1396.907143,3923,0
1,4,0.025452,0.345023,0,3,345,0.5,800.366667,765,0
1,1,0.005798,0.002071,1,127,20,1,2160.383333,67,0
1,1,1.142857,0.571429,1,4,0,1,4201.0421,1382,0
1,1,0.021459,0.004292,0,17,107,1,286.5,143,0
1,1,0.010767,0,1,55,48,1,3142.660606,73,0
1,1,0,0,0,1,0,1,904.25,1349,0
1,1,0,0,0,1,0,1,514.5,757,0
1,1,0.00168,0.000168,1,77,12,1,1035.933333,2720,0
1,2,0.009562,0.009562,0,18,48,1,922.833333,98,0
1,2,0.010671,0.002541,1,48,24,1,143.5,4,0
2,6,0.071304,0.022319,0,112,839,0.5,488,51,0
2,2,0.478632,0.17094,0,11,710,0.5,4563.666667,156,0
1,1,0.014799,0.029598,1,18,497,1,717.5,39,0
1,1,0.003891,0,1,4,36,1,1436.666667,1798,0
1,28,0.117647,1.235294,1,6,9268,0.035714,2154.07381,831,0
1,1,0.011905,0,1,4,154,1,1926.808333,181,0
1,2,0.003772,0.000377,1,130,58,1,2887.348016,2553,0
1,2,0,0,0,12,377,1,3383.469048,462,0
1,1,0.004535,0.000378,1,32,6,1,812.76241,2062,0
1,1,0,0,1,1,0,1,1030.474206,266,0
1,2,0.016484,0,1,7,588,1,2,2,0
1,3,0.143401,0.073604,1,14,1010,1,422.27619,1182,0
1,1,0.006757,0,0,6,263,1,1470.882937,5,0
1,6,0,0,0,1,0,0.166667,203.333333,138,0
1,7,0.17962,0.088946,1,15,0,0.142857,4632.425,327,0
1,4,0.005087,0.010794,1,26,0,0.25,1700.166667,2226,0
2,3,0.010309,0.014274,1,37,1511,1,983.866667,1620,0
1,5,0.006778,0.003931,1,62,75,1,252.442857,332,0
1,3,0.014891,0.005839,1,76,27,0.333333,142,4,0
1,1,0.00304,0,1,2,76,1,200.666667,305,0
1,3,0.035635,0.064588,0,10,358,1,1757.083333,1079,0
1,58,0,0,0,1,0,0.017241,621.833333,252,0
1,1,0.022222,0.022222,0,12,87,1,935.333333,192,0
1,2,0.009346,0.015576,1,16,780,1,530.666667,45,0
1,1,0.003724,0.001862,1,17,2,1,2134.966667,792,0
1,1,0.002817,0.002817,1,2,0,1,2459.483333,490,0
1,11,0.070302,0.063341,1,15,9626,0.636364,39.858333,115,0
1,2,0.008962,0.008215,0,30,202,0.5,326.333333,174,0
1,1,0.105263,0.105263,1,10,1120,1,1436.333333,17,0
1,1,0.004376,0.001094,1,47,323,1,917.166667,565,0
2,2,0.00547,0.000365,1,76,115,1,2,2,0
1,1,0.019466,0.016685,1,11,210,1,1596.170635,1530,0
1,4,4,4,0,3,399,0.5,6502.833333,157,0
1,1,0.049689,0.055901,1,16,242,1,1395.833333,714,0
1,1,0.037333,0.045333,1,5,0,1,102.028788,217,0
1,1,0.005731,0.014327,0,19,22,1,251,272,0
1,1,0.001589,0.003177,1,49,137,1,3430.939286,6194,0
1,2,0.073034,0.003745,1,7,6,1,286.333333,28,0
1,2,0.017873,0.021796,1,5,2,1,388,269,0
1,1,1.8875,0,1,1,0,1,417,248,0
1,1,0.025641,0.025641,0,4,3,1,168,30,0
1,1,0.001502,0.001502,1,9,45,1,360.215476,1229,0
1,1,0.022676,0.004535,1,5,4,1,1691,458,0
1,1,0.004608,0.004608,1,9,0,1,38,12,0
1,1,0.279344,0.283279,1,2,1,1,862.183333,1135,0
3,18,0.001628,0.002287,1,181,782,0.777778,3560.166667,2985,0
1,1,0,0,1,1,0,1,51.333333,28,0
1,1,0.001011,0.001011,0,7,1225,1,264.833333,573,0
1,4,0.017738,0.028825,1,30,28,0.25,629.5,364,0
1,1,0,0,0,1,0,1,2337.033333,57,0
1,1,0.006098,0.006098,1,8,16,1,354.833333,531,0
3,17,0.03024,0.01439,1,45,477,0.352941,749.833333,496,0
1,1,0.005181,0.005181,1,11,0,1,117.783333,18,0
1,2,0.004237,0.012712,0,11,189,1,2926.059524,172,0
1,2,0.06993,0,1,5,3,1,1083.166667,26,0
1,3,0.007254,0.020725,1,13,3210,1,1387.939214,3011,0
1,1,0.001299,0.001299,0,101,58,1,455,2,0
1,2,0.006029,0,1,31,16,1,514.413095,362,0
1,1,0,0.057592,1,60,101,1,3375.454762,5261,0
1,2,0.017259,0.005076,1,7,276,1,1108.666667,1375,0
1,1,0.007042,0,1,11,110,1,740.516667,606,0
1,1,0.002146,0,1,38,54,1,2766.364286,2370,0
1,3,0.027731,0.005602,1,13,2229,1,115,115,0
1,1,0.003205,0.003205,1,2,1,1,1300,101,0
1,1,0.007707,0.003211,1,41,163,1,583.8,1019,0
1,1,0,0.002934,0,101,0,1,163.633333,17,0
1,1,0.48973,0.478919,1,5,2259,1,1,1,0
1,1,0.051151,0.040921,0,50,51,1,431.138889,13,0
1,1,0.153846,0.047337,1,6,0,1,85.757357,185,0
1,2,0,0.012376,1,31,9,1,867.333333,50,0
1,5,0.060107,0.015138,0,5,4,0.6,549,618,0
1,4,0.05033,0.007632,0,33,51,0.5,85.5,10,0
1,1,0.001498,0.000749,1,25,7,1,931.316667,1102,0
1,3,0.002742,0.00329,1,31,14,0.666667,2851.116667,2975,0
