@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.757708,0.045202,0,12,216,2395.340657,9742,0
1,1,0,0.043413,0,7,29,193,192,0
1,2,0,0.020619,0,2,305,8100.5,13016,0
1,4,0.916964,0.000554,0,9,181,404.001191,1163,0
1,1,0.893099,0.032713,0,5,260,1645.5,1912,0
1,1,0,0.542373,0,2,0,662,662,0
1,1,0,0.029412,1,2,4,1138.5,1122,0
1,1,0,0.008065,0,7,3,146,144,0
1,1,0,0.031802,0,2,36,1065.5,1189,0
1,2,0.996512,0.084532,1,4,35,2079,2385,0
1,1,0,0,0,1,0,2345.5,3401,0
1,2,0.888998,0.055024,0,1,35,302,302,0
1,1,0.954434,0.003768,0,4,232,2488.711111,9113,0
1,2,0,0,0,3,112,2495.333333,4718,0
1,1,0,0.004321,1,8,6,1559.5,2530,0
1,1,0,0.000732,1,7,40,386.940115,1499,0
1,2,0.721928,0.02168,0,8,340,2610.10119,7846,0
1,1,0,0.041781,0,9,0,1014.25,2055,0
1,2,0.987817,0.013388,0,11,29,3476.083333,7080,0
1,1,0.772507,0.009642,0,2,36,8037.5,12684,0
1,2,0.253878,0.082278,1,16,7,486,521,0
1,1,1,0.005119,0,6,10,516,2,0
1,2,0.844846,0.020917,0,6,676,1306.066667,1188,0
1,1,0,0.002946,0,1,0,1077,1227,0
1,1,0,0.173913,0,3,9,34,34,0
1,1,1,0.012346,0,3,44,2960.85,26,0
1,1,0,0.025,0,4,21,645,746,0
1,1,0.586175,0.03316,1,10,264,567.8,1910,0
1,1,0,0.002068,1,8,32,1658.914078,2550,0
1,1,0,0.006742,1,2,0,167,167,0
1,1,0,0.025316,0,4,6,2788.743939,283,0
1,1,0.948761,0.104265,0,3,85,2107.666667,2936,0
1,1,0,0.001961,0,7,6,252.619048,768,0
1,1,0,0.066667,0,6,16,2571.92381,7650,0
1,1,0,0.010676,0,1,1,10787,10787,0
1,1,0,0,1,1,0,1891.516667,5561,0
1,1,0.496569,0.004274,0,2,12,971,971,0
1,2,0.99403,0.012,1,4,24,2077,1478,0
1,2,0,0.081395,0,4,49,1388,1460,0
1,1,0,0,0,1,0,778.166667,1431,0
1,1,0,0.019185,0,9,1,726.75,1236,0
1,1,0.108471,0.038809,0,4,8,684,679,0
1,1,0,0.005747,0,2,25,1602.054762,3870,0
1,1,0,0.114583,0,2,5,32,32,0
1,1,0,0,0,5,41,771.25,1437,0
1,1,0.740292,0.241379,0,2,317,8085,13035,0
1,1,0,0.157895,0,9,21,682.038095,2295,0
1,1,0,0,0,1,0,2107.083333,3690,0
1,1,0,0,0,1,49,796.166667,1177,0
1,1,0.978449,0.070968,0,5,43,2480.65,4603,0
1,1,0,0.011396,0,4,0,7956.5,13699,0
1,1,0,0.15562,1,7,13,2544.625,7570,0
1,1,0,0.003902,0,7,1,18,18,0
1,1,0,0.008403,0,1,0,959.5,1298,0
1,4,0.828145,0.016919,0,13,93,1012.15,2003,0
1,1,0,0.111111,0,1,26,1882,1882,0
1,1,0,0.001127,0,14,13,1098.633333,2944,0
1,1,0,0,0,2,172,1241,1313,0
1,1,0,0.012974,1,7,0,3893.883333,6474,0
1,1,0,0.001887,0,9,80,3629.6693,22146,0
1,1,0.647727,0.13257,0,6,121,1041,1097,0
1,1,0,0.002967,1,3,8,1821.5,898,0
1,1,0,0.29,1,2,15,433.5,506,0
1,3,0.992215,0.005344,0,10,252,903.083333,1760,0
1,1,0,0,0,4,0,161,161,0
1,1,0,0.002809,1,3,0,1668.833333,3587,0
1,1,0,0.27907,0,1,0,1359,2198,0
1,2,0,0,0,1,0,902,902,0
1,1,0,0.03876,1,1,4,1493.21746,2178,0
1,1,0,0.050633,0,2,11,457,453,0
1,2,0.689881,0.026529,0,9,531,3001.766667,5519,0
1,1,0,0.01476,0,3,0,8081,13030,0
1,1,1,0.009646,0,8,0,1628,1989,0
1,1,0,0.054945,0,2,113,6501.583333,15316,0
1,1,0,0.018321,1,6,159,274,365,0
1,1,0,0.074627,0,7,111,1117,1191,0
1,1,0,0,0,1,0,1932.833333,2170,0
1,1,0,0.004651,0,1,1,693,693,0
1,1,0.977457,0.047584,1,5,572,564.983333,867,0
1,1,0.553435,0.185897,1,7,243,1370.415532,3187,0
1,1,0,0.006993,0,3,1,590,590,0
1,2,0.297123,0.28876,0,10,360,875.866667,1605,0
1,1,0.703815,0.014793,0,3,45,346,346,0
1,1,0,0.015748,0,2,20,2735.166667,3961,0
1,1,0,0.009259,0,1,12,838,838,0
1,1,0,0.023707,0,14,23,900.666667,1762,0
1,1,0,0.022727,0,9,10,381,381,0
1,1,0,0.9,0,2,15,2089.083333,3672,0
1,1,0,0.009346,0,3,28,101,101,0
1,1,0.992774,0.020752,0,9,25,312.166667,471,0
1,1,0.944511,0.048913,1,6,216,1051.166667,1628,0
1,2,0.991076,0.003534,0,2,2,8079.5,12757,0
1,1,0,0.0347,0,11,37,2360.56425,10066,0
1,1,0,0.096774,0,5,177,1622.391595,2806,0
1,1,0,0.115702,1,1,4,1417.75,2556,0
1,1,0,0.001304,1,6,0,2133.233333,4157,0
1,1,0.861353,0.00726,0,2,23,2110.166667,3805,0
1,1,0.66501,0.033259,1,6,279,1244.283333,2489,0
1,1,0,0.000202,1,9,90,2108.066667,5544,0
1,1,0,0.001832,0,13,12,2894.385714,6991,0
1,1,0,0.005146,1,4,11,425.5,487,0
1,4,0.978387,0.028548,0,14,121,462.416667,336,0
1,1,0.996317,0.010267,0,2,0,2527.166667,3621,0
1,1,0,0.031646,1,1,6,1375,1447,0
1,1,0,0.056,0,7,106,1642.5,1857,0
1,1,0,0.002233,1,3,10,1685.5,2051,0
1,1,0,0.004065,0,1,1,2461,2461,0
1,1,0.96023,0.024038,0,5,9,2815,4437,0
1,1,0.996792,0.051282,0,8,383,3268.147006,22169,0
1,1,0,0,0,1,0,350,350,0
1,1,0.918296,0.047809,0,4,278,872,1223,0
1,1,0,0.125,0,9,86,302,290,0
1,1,0.468996,0.061299,0,6,606,718.683333,1109,0
1,1,0,0.131579,0,8,157,2009.416667,3680,0
1,1,0,0.093264,0,6,225,911.5,1278,0
1,1,0,0.25,0,2,46,221,221,0
1,2,0.987469,0.009294,0,13,21,1942.166667,2355,0
1,1,0,0.022364,1,4,2,1758.5,962,0
1,2,0.961237,0.154255,0,6,301,2109.833333,4114,0
1,3,0.785239,0.017045,0,2,86,486.5,342,0
1,1,0,0.014423,0,4,71,2765.87381,7438,0
1,1,0,0.023256,0,1,230,1423.75,2545,0
1,1,0,0.113636,0,1,1,2647,2647,0
1,1,0.764205,0.011933,0,7,279,1227.766667,2850,0
1,1,0,0.012295,0,3,5,1211.5,2075,0
1,1,0,0.017857,0,7,0,1228.433333,2858,0
1,1,0,0,0,3,3,2073.75,3549,0
1,1,0,0.005391,0,2,1,6,6,0
1,4,0.918296,0.003984,0,5,1,617,617,0
1,1,0,0.167883,1,1,29,792.5,843,0
1,1,0.863121,0.03413,0,3,12,5523.816667,16749,0
1,1,0,0.072917,0,1,1,2390.340657,9737,0
1,1,0.824519,0.07669,0,10,710,2442.282359,22361,0
1,1,0,0.049383,0,6,4,1903,2844,0
1,1,0,0.006024,0,5,0,253.333333,247,0
1,1,0,0.363636,0,2,28,1195,1195,0
1,1,0,0.001996,0,9,0,4472.639286,19737,0
1,2,0.677703,0.03733,0,8,358,961.666667,1706,0
1,1,0.065914,0.10327,0,1,86,2026.833333,3911,0
1,1,0,0.385714,0,9,46,1303.083333,2438,0
1,1,0.56651,0.021792,0,6,386,4771.333333,18316,0
1,1,0,0.01194,0,14,2,1454.533333,3385,0
1,1,0.78313,0.075047,0,4,554,375.416667,724,0
1,5,0.316767,0.057283,0,6,6041,3850.083333,6414,0
1,1,0,0.020202,0,2,0,941.666667,1760,0
1,1,0,0.094724,0,9,5,418.833333,312,0
1,1,0,0.004902,0,3,0,718,718,0
1,1,0,0.003306,1,3,1,1536.5,1691,0
1,2,0.854721,0.018029,1,4,197,1855.333333,727,0
1,3,0.958706,0.028344,0,10,7,2722.5,3937,0
1,2,0.863077,0.822064,0,2,0,277,277,0
1,2,0.92062,0.00458,1,1,3,5556,5556,0
1,1,1,0,1,7,8,41,41,0
1,1,0,0.5,0,2,5,1778,2449,0
1,1,0,2.933333,1,1,0,1613.291089,2789,0
1,1,0,0.003906,1,1,25,212,158,0
1,6,0.92792,0.04892,0,12,169,3482.416667,7034,0
1,1,0,0.004255,1,4,14,1417.416667,1250,0
1,1,0,0,0,1,0,1708.5,3235,0
1,2,0.490003,0.133998,1,6,169,3896.283333,6479,0
1,1,0,0.059761,0,4,0,121,121,0
1,3,0.703599,0.025669,0,4,752,194.5,247,0
1,1,0,0.129032,0,2,163,2041,2347,0
1,1,1,0.005898,1,7,329,1149.182143,1884,0
1,2,0.991076,0.042857,0,5,11,1418,1489,0
1,1,0,0.010526,0,1,28,2347.8943,10051,0
1,1,0,0,0,9,8,886.833333,1517,0
1,6,0.904374,0.005718,0,7,1049,4760.333333,18305,0
1,1,0,0,0,4,448,522,522,0
1,1,0,0.129032,0,8,476,859.616667,3025,0
1,1,0,0.011628,1,4,19,768,803,0
1,1,0.332369,0.169036,1,5,686,3736.483333,6059,0
1,1,0,0.011869,1,5,7,2329.994841,8060,0
1,1,0,0.004107,0,9,3,98,98,0
1,1,0,0.084337,1,5,2,1488.916667,889,0
1,2,0.942248,0.098434,0,1,20,698,698,0
1,2,0.757892,0.052003,1,9,111,1500.520768,2584,0
1,1,0,0.003125,0,10,39,4048.205952,21912,0
1,1,0,0.016129,0,2,14,931.5,1430,0
1,1,0,0.00565,0,2,90,370.5,390,0
1,2,0.732925,0.024926,0,9,136,665,673,0
1,1,0,0.555556,0,1,20,1326,1326,0
1,1,0,0.012048,0,6,1,1997,2962,0
1,1,0,0.009615,0,2,1,713,713,0
1,4,0.851549,0.001585,0,11,1,1146,1298,0
1,1,0,0.090909,0,2,0,2036,2342,0
1,1,0,0.057396,0,14,7,607.95,1261,0
1,1,0,0.055655,0,1,9,1266,1338,0
1,1,0,0.006993,0,2,48,443,654,0
1,1,0,0,0,7,13,491.916667,998,0
1,1,0,0.001094,0,7,18,4509.633333,17820,0
1,1,0,0.025,1,1,0,1417.083333,813,0
1,1,0,0.017136,0,9,73,1221.333333,2708,0
1,1,0,0.045455,1,3,64,1318.142857,2354,0
1,1,0,0.016216,0,1,9,9290,9290,0
1,1,0,0.000827,1,8,57,1733.5,1867,0
1,1,0,0.00188,0,15,0,2737.738492,10883,0
1,1,0,0.004289,1,7,5,1430,2678,0
1,2,1,0.004211,0,9,252,1233.166667,2903,0
1,1,0,0.005714,0,6,276,4257.360714,9540,0
1,1,0,0,0,8,0,810,819,0
1,1,0,0.007123,1,11,24,1582.42619,5683,0
1,1,0,0.470588,1,1,203,1377.690476,1820,0
1,1,0,0.016529,0,1,6,943.083333,1866,0
1,2,0.528091,0.190563,0,8,149,100,100,0
1,1,0,0.017241,1,4,8,1495.833333,2646,0
1,1,0,0.001724,1,17,17,2203.04127,7733,0
1,1,0,0.006757,0,6,78,848,844,0
1,1,0,0.076056,1,8,1,411,604,0
1,1,0,0.048583,0,1,29,2229,2229,0
1,1,0,0.015625,1,4,5,47,47,0
1,1,0,0.047619,0,1,0,1462.583333,2604,0
1,1,0,0.021978,0,2,201,525.333333,960,0
1,1,0.629112,0.261682,1,4,22,148.583333,426,0
1,3,0.813636,0.042859,0,6,1326,4755.4,18297,0
1,7,0.913551,0.016546,0,3,459,1527,1647,0
1,1,0,0.165854,0,3,1,442.833333,701,0
1,1,0,0.001117,1,12,3,1515.066667,3927,0
1,1,0,0.091837,1,2,54,1659,1668,0
1,1,0,0.002776,1,4,3,3872.583333,6493,0
1,1,0,0.034965,1,4,0,721,717,0
1,2,1,0.148148,1,3,132,1397.5,2275,0
1,1,0,0.003236,0,5,28,2886.45,5235,0
1,1,0,0.010526,1,3,8,1799,2082,0
1,1,0.816484,0.252101,1,1,4,2216,2216,0
1,1,0,0.606061,0,1,28,2507.05,6159,0
1,1,0,0.025,0,1,9,2846,2846,0
1,1,0,0.003101,0,11,7,1746.666667,2311,0
1,1,1,0.008333,0,4,26,556,659,0
1,1,0,0.01084,0,1,33,2561.904762,7655,0
1,1,0,2.408163,0,10,13,2071.866667,4964,0
1,4,0.905293,0.008443,0,7,1212,5075.066667,18792,0
1,1,0,0.004405,0,4,0,651,651,0
1,1,0,0.003656,0,4,1,4300.292857,9941,0
1,1,0,0.066038,0,3,643,4788.983333,18353,0
1,1,0,0.013158,0,3,1,951,1568,0
1,1,0.721928,0.008368,0,6,68,947.5,1564,0
1,1,0,0.006993,1,1,0,2650,2650,0
1,1,0,0.002215,0,7,0,4609.75,18028,0
1,1,0,0.037481,0,10,0,2445.317202,22425,0
1,3,0.705482,0.027243,0,5,4,6774,14907,0
1,1,0,0.00137,1,4,48,1494.666667,776,0
1,1,0.918296,0.000612,1,7,36,1381,2263,0
1,1,0,0.002593,0,6,1,437.083333,648,0
1,1,0,0.009146,1,3,0,560,555,0
1,1,0,0.059574,1,6,91,2043.879762,8681,0
1,1,0,0.031481,0,6,27,3483.416667,7035,0
1,1,0,0.047619,0,3,35,2108.166667,3699,0
1,1,0,0.007519,0,8,1,1785.666667,2464,0
1,3,0.849477,0.025912,0,10,64,1844.166667,2511,0
1,1,0,0,1,7,234,461.516667,621,0
1,1,0,0.011299,0,3,0,8111,13061,0
1,1,0,0.0125,0,1,64,4259,4259,0
1,1,0.940286,0.051402,0,6,179,148,148,0
1,4,1,0.00119,0,13,0,1539.166667,2572,0
1,1,0,0.464286,1,3,2,1272.466667,664,0
1,1,0,0,0,1,0,1131,1131,0
1,1,0,0.035928,0,1,0,976.166667,1374,0
1,1,0.969204,0.100737,0,2,20,750,750,0
1,4,0.951565,0.014778,0,1,27,2735,2735,0
1,2,0.782831,0.286925,0,1,73,9811,9811,0
1,1,0,0.012278,0,2,0,2293.333333,4002,0
1,1,0,0.024457,0,11,144,2005.7,4691,0
1,1,0,0.002519,0,3,15,2369.935317,7995,0
1,1,0.985057,0.007188,0,8,24,444,444,0
1,1,0,0,0,1,0,3625.566667,6091,0
1,1,0,0.023684,1,1,5,1507,1699,0
1,1,0.886309,0.013781,1,9,553,2065.632107,8630,0
1,3,0.672399,0.102362,0,2,24,2598.05,6367,0
1,2,0.242292,0.038532,0,11,8,563.916667,396,0
1,1,0,0.001027,1,15,1,654.5,741,0
1,1,0,0.149231,0,7,2,948.166667,1777,0
1,1,0.890492,0.024044,0,4,59,1985.666667,3263,0
1,1,0,0.026316,1,4,6,593,593,0
1,6,0.761934,0.032549,1,7,242,429,429,0
1,1,0,0.114943,1,7,15,1916.67684,8833,0
1,2,0.946395,0.023158,0,11,7,494,494,0
1,1,0,0.002825,0,10,3,390.5,495,0
1,6,0.580458,0.030552,0,7,9356,2394.5,2449,0
1,1,0,0.025641,1,2,0,4141.575,9690,0
1,3,0.640395,0.091028,0,7,191,1752.5,1806,0
1,1,0.797561,2.2,0,1,292,9288,9288,0
1,1,0,0,0,10,3,166,165,0
1,1,0,0.000996,0,3,0,5676.466667,16916,0
1,1,0,0.12,1,6,2,2836.816667,5142,0
1,1,0,0.025773,0,3,0,1542,1542,0
1,1,0,0.017133,1,10,3,404.833333,716,0
1,1,0,0.005682,0,3,34,3092,3210,0
1,3,0.608898,0.015097,0,4,197,358,358,0
1,1,0,0.001289,0,7,4,2515.811905,7689,0
1,1,0,0.00087,0,3,4,5500.4,16490,0
1,2,1,0,0,9,0,1358.833333,3661,0
1,1,0,0.295567,1,3,99,404,444,0
1,6,0.819342,0.05332,0,4,1079,2451.733333,4946,0
1,1,0.998001,0.203008,1,8,5,397.5,568,0
1,1,0,0.03125,0,4,18,2595.25,4972,0
1,1,0,0.344828,1,2,0,2182.666667,3113,0
1,1,0,0.002545,1,3,12,396,348,0
1,1,0,0,0,5,130,3765.066667,6253,0
1,1,0.92133,0.018767,0,1,65,11136,11136,0
1,5,0.411562,0.016058,0,6,28,1712.916667,3813,0
1,2,0.26486,0.009737,0,7,124,1871.5,3988,0
1,1,0.628812,0.070117,0,1,10,2440,4628,0
1,1,0,0.004098,0,2,2,2733.833333,6529,0
1,1,0,0.002591,1,5,10,472.166667,854,0
1,2,0.788372,0.067778,0,6,28,184,184,0
1,2,0.59381,0.014205,0,3,156,837.5,1206,0
1,1,0,0.001028,0,9,7,1637.25,2497,0
1,1,0,0.003373,0,10,55,1282.335714,4165,0
1,1,0.868948,0.058993,0,9,96,1251.5,2051,0
1,1,0,0.008403,1,1,4,781,781,0
1,1,0,0.009091,0,4,82,271,271,0
1,1,0,0.003165,0,4,237,2302.026804,9945,0
1,1,0.983475,0.070796,0,3,49,584,584,0
1,1,0.180125,0.142222,1,6,1087,1287.321429,1859,0
1,1,0,0,0,1,0,489,489,0
1,1,0,0.004237,0,7,1,235,235,0
1,1,0.954434,0.053213,1,10,252,2106.933333,4907,0
1,6,0.941091,0.015809,0,6,53,5870.166667,16229,0
1,1,0.211172,0.225,1,1,10,991,991,0
1,1,0,0,0,1,0,2100.083333,3683,0
1,1,0,0.001131,1,11,0,961,1032,0
1,1,0,0.4,0,3,1,2443.1,3774,0
1,1,0,0.439394,1,2,224,524,363,0
1,1,0.999864,0.161504,0,4,474,1999.25,3583,0
1,1,0.965636,0.139394,1,8,6,80,80,0
1,2,0.745518,0.033457,1,6,415,992.2,1601,0
1,1,0,0,1,5,0,317,317,0
1,7,0.590136,0.04918,0,1,130,9665,9665,0
1,1,0,0,0,1,0,1304.083333,3457,0
1,1,0,0.001821,0,4,7,1637.183333,2824,0
1,1,0,0.046154,1,5,0,1519.516667,3958,0
1,1,0,0.00678,1,4,20,243,243,0
1,1,0,0.011152,1,6,71,452.247619,464,0
1,1,0,0.00565,0,13,39,1361.5,2272,0
1,2,0.684038,0.007621,0,7,101,2914.5,4375,0
1,1,0,0,0,1,0,677.133333,1559,0
1,1,0,0.000578,0,19,1,2359.516944,9655,0
1,1,0,0.001341,1,8,14,1288,2080,0
1,1,0,0.004057,0,5,5,2580.433333,4078,0
1,1,0,0.008621,1,5,14,490.3,105,0
1,1,0.868375,0.101911,0,3,200,2118,3616,0
1,1,0,0,0,14,4,1447.633333,3317,0
1,1,0,0.130081,0,2,22,2496,4687,0
1,1,0,0.281008,0,4,0,106,106,0
1,4,0.637815,0.214932,0,12,2302,2585.334921,147,0
1,1,0,0,1,2,13,1389.5,3245,0
1,1,0,0.043121,0,12,13,2535.175,8009,0
1,9,0.864965,0.025602,0,14,2119,855.333333,1462,0
1,2,0.918296,0.018779,1,12,311,1333.333333,3418,0
1,2,1,0.002478,1,7,28,1428.266667,3767,0
1,2,0.433637,0.073966,1,1,270,9178,9178,0
1,1,0.442744,0.040784,0,6,121,1762.666667,2470,0
1,1,0,0.027523,1,6,70,1554.802656,3166,0
1,7,0.620488,0.035094,1,5,479,1040.5,1230,0
1,1,0,0,1,1,0,646.4,395,0
1,2,0.834056,0.046058,0,8,8,801,947,0
1,1,1,0.013072,0,2,19,2021.166667,3022,0
1,1,0.468996,0.064815,1,7,240,2107.791234,8449,0
1,1,0,0.002281,1,7,1,1342.840476,1476,0
1,2,0.874762,0.152113,0,2,125,948.666667,1767,0
1,2,0.302287,0.047767,0,10,547,4055.449206,20964,0
1,1,0.494183,0.033557,0,7,22,553,624,0
1,1,0,0.006878,0,4,1,1505.25,578,0
1,1,0,0.004121,1,11,2,2670.047619,6527,0
1,1,0,0.002309,0,10,0,271.833333,567,0
1,2,0.750915,0.061611,0,6,91,1585,1718,0
1,1,0.591673,0.004175,0,10,42,1446.979762,4037,0
1,1,0,0.034314,0,2,7,2577.055952,7847,0
1,4,0.888683,0.009524,0,17,184,806.783333,2052,0
1,2,0.501222,0.039133,0,6,203,5098.733333,18827,0
1,1,0,0.001116,0,6,0,5519.266667,16705,0
1,1,0,0.032895,0,5,9,2990.416667,4368,0
1,1,0.619382,0.020408,0,4,197,420.833333,314,0
1,1,0,0.48,0,1,0,10798,10798,0
1,1,0.658484,0.248995,1,3,2317,254,254,0
1,1,0,0.020408,1,4,2,2003.5,3351,0
1,3,1,0.006923,0,6,121,4927.366667,18504,0
1,2,0,0,1,1,0,1289.816667,1714,0
1,1,0.999443,0.111821,0,6,230,80,80,0
1,2,0.475792,0.049533,0,11,306,2732.381277,22314,0
1,1,0,0.006356,0,11,1,4099.025794,21256,0
1,1,0,0.008646,0,10,47,2521.775,7934,0
1,1,0,0.007587,0,3,64,109,109,0
1,1,0,0.142857,1,6,83,1696.5,1723,0
1,4,0.860034,0.017696,0,7,580,1968.666667,3469,0
1,1,0,0.009488,0,4,0,1303.75,2085,0
1,1,0.543564,0.09589,0,4,21,1111.5,1566,0
1,1,0,0.028571,1,3,301,2411.352123,9829,0
1,1,0,0.119617,0,6,253,2782.566667,4687,0
1,5,0.796231,0.096565,0,12,88,436,449,0
1,1,0.237936,0.285088,0,2,6,1696.5,2038,0
1,1,0,0.026786,0,6,140,196.666667,308,0
1,1,0,0.005388,0,14,30,226,226,0
1,1,0.981397,0.080396,0,6,32,1736,2640,0
1,1,0,0.173913,0,3,7,735,776,0
1,1,0,0.002401,0,11,0,890.5,965,0
1,1,0,0.013298,0,1,1,457,457,0
1,5,0.628149,0.111371,0,19,370,778.166667,1431,0
1,1,0,0.011004,1,1,8,2228.166667,3331,0
1,1,0,0.004172,0,2,1,556,556,0
1,2,0.991076,0.009193,0,4,328,1846.333333,3960,0
1,2,0.909736,0.063005,1,1,41,2141,3576,0
1,1,0,0.006636,0,4,20,1256,2002,0
1,1,0,0.102362,0,1,14,989,1266,0
1,1,0,0.007874,0,3,1,1717.5,750,0
1,1,0,0.003086,0,9,0,209.5,222,0
1,1,0,0.004598,1,4,11,1600.75,1625,0
1,1,0,0.12605,0,5,0,2885.338095,7016,0
1,1,1,0.031746,0,4,25,1061.666667,1813,0
1,1,0,0.00035,1,11,2,387.940115,1500,0
1,2,0.51186,0.013817,0,3,6,1729.25,3759,0
1,1,0,0.001167,1,4,0,1542.833333,1599,0
1,1,0,0.028822,0,15,0,1923.173737,8784,0
1,1,0.721928,0.021084,0,6,179,42,42,0
1,1,0,0.006494,0,4,26,1362,1672,0
2,2,0.979098,0.075342,1,4,25,1261.5,1943,0
1,1,0,0.007444,0,8,13,1016.383333,2996,0
1,2,1,0.003836,0,3,8,852.166667,1232,0
1,4,0.508356,0.184134,0,12,66,1735,1871,0
1,1,0,0,0,2,14,1899.5,2184,0
1,1,0,0.009464,0,6,0,5702.966667,16944,0
1,1,0,0.037267,1,3,42,1116.32619,900,0
1,1,0,0.001093,0,4,2,1819.5,1848,0
1,1,0,0.007172,1,6,0,2105.933333,4903,0
1,1,0,0.003049,1,3,18,1412.916667,802,0
1,1,0,0.3,0,7,226,828.333333,1425,0
1,1,0,0.005,0,4,19,1899.5,3198,0
1,1,0.885893,0.022631,1,6,947,2427.58925,9523,0
1,1,0,0.147887,1,2,21,2000.333333,3296,0
1,1,0,0.038079,1,15,4,1313.433333,3486,0
1,1,0,0.006803,0,2,9,642.5,641,0
1,1,0,0.486842,0,1,3,931,905,0
1,1,0,0,1,4,0,206.166667,154,0
1,1,0,0.000855,0,4,7,4950.416667,19122,0
1,1,0,0.026786,0,6,11,141,140,0
1,1,0.819872,0.037338,0,2,7,8098.5,13014,0
1,2,0,0,0,1,0,2605.333333,5631,0
1,1,0,0.01845,0,7,49,2682.616667,6456,0
1,1,0,0.048117,0,9,0,946.75,1971,0
1,1,0,0.32563,0,3,114,268,268,0
1,1,0,0.022133,1,6,30,2465.733333,5633,0
1,4,0.886352,0.16696,0,10,2320,1535.883333,4001,0
1,2,0.731824,0.049246,0,5,71,1685.833333,3211,0
1,1,0,0.082353,0,2,50,5686.966667,16928,0
1,2,0.899744,0.037037,1,6,64,1428.083333,2550,0
1,1,0.995727,0.0131,0,7,8,4516.810714,20273,0
1,1,0,0,0,1,0,947.433333,1913,0
1,1,0,0.971429,0,1,10,1490,1734,0
1,1,0.918296,0.013274,0,3,23,643.5,289,0
1,1,0,0.009231,0,9,42,1261.583333,2666,0
1,1,0,0.00591,0,10,2,451,650,0
1,1,0,0.272727,1,2,3,105,105,0
1,1,0,0.013514,0,5,70,796.416667,2098,0
2,2,0.994694,0.027356,0,5,8,4278.3,10071,0
1,1,0.684038,0.053097,1,5,606,377.183333,358,0
1,2,0,0.021987,0,11,0,2635.585714,8159,0
1,1,0.95925,0.028986,0,2,32,1411,1539,0
1,2,0.821082,0.039377,1,7,324,2273.316667,4344,0
1,2,0.768043,0.02289,0,12,778,674.571429,2281,0
1,7,0.786972,0.024193,0,12,818,1246.75,2566,0
1,1,0,0.012048,0,6,0,214,251,0
1,1,0,0.015556,0,7,1,955,955,0
1,1,0,0.000168,0,12,1,2443.5498,22477,0
1,1,0,0.053254,0,1,3,2606.847619,5502,0
1,1,0,0,0,1,0,1064,1064,0
1,1,0,0.108108,0,5,10,1128,1128,0
1,1,0.538141,0.067143,0,5,5,1992.333333,2982,0
1,2,0.80147,0.046154,0,11,29,3029.395238,7414,0
1,1,0,0.008837,1,11,1,1587.75,2758,0
1,1,0,0.107692,0,3,177,1883.516667,5553,0
1,1,0,0.019108,1,11,19,1360.833333,3663,0
1,1,0,0,0,1,0,956.5,1173,0
1,1,0,0.370536,0,4,0,1922.833333,3241,0
1,1,0.764205,0.020305,1,2,126,2222.983333,5904,0
1,1,0,0.006349,0,7,185,883,1234,0
1,1,0,0.007874,0,1,0,2898.2,5250,0
1,5,0.863545,0.00517,0,11,327,3998.204762,20996,0
1,1,0,0.005618,0,1,11,715.5,357,0
1,2,0.765713,0.077135,1,16,11,506.5,558,0
1,1,0,0,0,3,35,1382.5,2260,0
1,1,0.189705,0.330049,1,7,237,430,504,0
1,1,0.639457,0.196721,1,4,69,590.416667,451,0
1,1,0,0.031773,0,1,1,11331.5,11705,0
1,1,0.356536,0.161602,0,6,57,2835.733333,5133,0
1,1,0,1,0,3,8,1662,705,0
1,2,0,0,0,1,0,774.5,838,0
1,2,0.900342,0.079734,0,7,2,2782.3,4467,0
1,1,0,0.010101,0,3,150,1408.633333,3278,0
1,1,0,0.016393,0,3,57,40,2,0
1,3,0.444756,0.443143,0,9,877,2002,2967,0
1,1,0,0.006289,0,4,1,260.5,314,0
1,1,0.832558,0.017573,0,2,6,1674.75,3594,0
1,2,0.888833,1.632653,1,7,51,350,350,0
1,1,0,0.628866,0,4,39,128,126,0
1,1,0.970951,0.04104,0,4,19,1996.333333,2986,0
1,2,0.94546,0.006054,1,14,335,240.5,242,0
1,1,0.970951,0.086957,1,1,0,218,218,0
1,1,0,0,0,1,0,2007.916667,3836,0
1,1,0,0.030888,0,2,0,3778.25,6324,0
1,2,0.985228,0.045455,1,8,70,257.5,208,0
1,1,0,0.076336,0,9,2,3032.361905,7384,0
1,8,0.976615,0.007545,0,7,241,161,157,0
1,1,0,0.009434,0,1,1,2088.083333,3671,0
1,1,0,0.005348,1,8,78,1631.333333,2279,0
1,1,0.811278,0.048193,0,3,26,744,787,0
1,1,0,0.527473,0,1,2,836,832,0
1,1,0,0.004971,0,6,0,710.95,1130,0
1,1,0,0.028736,0,4,18,668,663,0
1,1,0,0.010495,0,2,363,1345.95,4419,0
1,1,0,0.004888,1,3,13,2050.4,4803,0
1,1,0,0.009804,1,1,3,1434.916667,849,0
1,1,0,0.000836,0,3,1,1739.416667,3688,0
1,1,0.970951,0,0,5,90,84.25,211,0
1,1,0,0.015337,0,7,0,1396,2298,0
1,1,0.43275,0.079781,0,1,0,739,735,0
1,1,0,0.003247,0,3,65,5895.25,15532,0
