@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.034483,0.008621,116,1,1,1412.967857,2681,0
1,1,0.503258,0.00494,0.00494,911,0,70,775.833333,1098,0
1,1,0.69423,0.015708,0.015394,353.666667,0,32,1000,1000,0
1,2,0.918296,0.010823,0.002165,231,1,56,2639.448171,2111,0
2,5,0.853111,0.049947,0.014878,134.428571,1,185,7216.419841,7100,0
1,1,0,0.142857,2.714286,7,0,0,1434,2169,0
1,1,0,0,0.001406,711,0,0,1009,1009,0
1,1,0,0.001621,0.003241,617,1,6,2619.34044,2226,0
1,1,0,0.005814,0.027132,516,0,1,366.5,92,0
1,1,0,0.00183,0,1093,0,1,1046.5,1533,0
1,1,1,0.005362,0.005362,186.5,0,64,536.957143,1547,0
1,1,0,0.216374,0.187135,171,1,139,6493.309921,2540,0
1,1,0,0.00086,0.00086,1163,1,6,1130.65,111,0
1,1,0,0.002959,0.002959,338,0,1,2093,1623,0
1,1,0.314575,0.075419,0.108939,238.666667,1,4,739.833333,390,0
1,1,0,0.021531,0.002392,418,1,3,4361.871429,3700,0
1,1,0,0.173469,0.122449,98,0,53,1079.75,2027,0
1,1,0,0,0,6,1,0,2742.528571,2153,0
1,1,0,0.003836,0.005115,782,1,12,2506.867063,4160,0
1,1,0,0.07971,0.083333,276,0,0,54,27,0
1,1,0,0.219697,0.015152,132,0,3,1070.25,904,0
1,1,0,0.02795,0.012422,322,1,0,1302.216667,706,0
1,2,0.986366,0.052632,0.006683,399,1,466,65,77,0
1,1,0,0.003057,0.001019,1963,0,0,2556.483333,6362,0
1,1,0.501836,0.146245,0.146245,50.6,1,165,1494.066667,1105,0
1,1,0,0,0.010526,95,0,13,2492.251984,4242,0
1,1,0,0.051282,0,39,1,80,3237.5,3339,0
1,1,0,0.005319,0.005319,188,1,58,4863.95,3158,0
1,1,0,0.1875,0,16,0,14,1928.416667,1216,0
1,1,0,0.086667,0.006667,150,1,21,867.5,1381,0
1,1,0,0.007905,0.011858,506,1,5,1704.05,3188,0
1,1,0,0,0,0,0,0,4316.583333,927,0
1,3,0.394216,0.007803,0.003901,1367,0,96,1119.341475,3322,0
1,1,0,0.111111,0.111111,18,1,0,1563.166667,682,0
1,2,1,0.012579,0.006289,159,1,0,1597.063095,2286,0
1,1,0,0,20,0,0,4,912.451191,569,0
1,1,0,0.007194,0,695,0,1,577.116667,1060,0
1,1,0,0.013112,0.008906,4042,0,1,1517.964286,5273,0
1,1,0,0.116667,0,60,0,20,2171.166667,1234,0
1,1,0,0.000704,0,1421,0,6,1523.252381,4541,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,2,1,0.002532,0.000844,592.5,0,16,263,263,0
1,1,0,0.247253,0.549451,182,0,0,709,526,0
1,5,0.84208,0.1073,0.108179,87.461538,0,21,2710.916667,1331,0
1,1,0,0.090662,0.090662,1103,0,1,661.016667,164,0
1,1,0,0.156627,0.192771,83,1,9,88,80,0
1,1,0,0,0,22.166667,0,0,2002.866667,1095,0
1,1,0,0.020508,0,1024,0,3,1471.198701,6584,0
1,1,0.997519,0.116883,0.12987,25.666667,0,54,669,553,0
1,1,0,0.241379,0.362069,58,0,184,3301.6,2669,0
1,1,0.399268,0.157447,0.014894,156.666667,1,61,471.5,620,0
1,1,0,0.005208,0.005208,192,1,241,729.727778,2728,0
1,1,0,0.076923,0.076923,13,0,0,113,98,0
1,1,0,0.233704,0.131955,629,1,213,233,195,0
1,1,0.970951,0.002997,0.001998,1001,0,148,519.5,532,0
1,1,0,0.100806,0.028226,496,1,6,305,3,0
2,2,0.99403,0.004531,0.002589,772.5,1,10,402.166667,547,0
1,1,0.991076,0.00646,0.005168,387,0,88,1540,3311,0
1,3,0.868164,0.045045,0.033462,194.25,0,153,157,157,0
1,1,0,0.033079,0.002545,393,1,77,530,233,0
1,1,0,0,0,0,0,0,1242,141,0
1,1,0,0,0,32.894737,0,0,40,32,0
1,1,0,0,0.272727,16.5,0,477,1576.6,828,0
1,1,0,0,0.020833,96,0,3,2099.57619,1951,0
1,3,0.679698,0.016219,0.027804,359.666667,1,77,1984.231746,2855,0
1,4,0,0,0,61.846154,0,0,743.5,788,0
1,1,0,0.005618,0.005618,178,1,1,992.166667,1086,0
1,2,1,0.061538,0.009231,325,1,12,6595.906746,244,0
1,1,0.855451,0.035581,0.011236,267,0,22,1637.466667,409,0
1,1,0.906964,1.857988,0,56.333333,0,0,1817.275325,7572,0
1,2,0.059089,0.539773,0.001894,352,0,94,1513.7,2918,0
1,1,0.954434,0.007584,0.001083,461.5,1,28,1407.967857,2677,0
1,1,0,0.064103,0.102564,78,1,16,5524.717857,5328,0
1,2,0.959687,0.021441,0.007719,583,0,55,1065.17619,3306,0
1,1,0.201595,0.454414,0.005789,345.5,1,36,2415.416667,1387,0
2,3,0.236456,0.289908,0.26789,181.666667,0,43,521,150,0
1,1,0,0.008621,0.002155,464,0,3,2094.246032,8908,0
1,1,0,0.011494,0,783,0,1,3978.483333,3136,0
1,1,0,0.02521,0.02521,119,1,0,260,144,0
1,1,0,0.008018,0.006873,873,1,0,954.083333,175,0
1,2,0.995727,0.009585,0.031949,156.5,1,109,3391.804762,6008,0
1,1,0,0.015873,0.015873,126,0,38,2527.066667,333,0
1,1,0,0.02795,0.015528,966,0,15,1310,1674,0
1,1,0,0,0,0,0,238,1372.516667,741,0
1,1,0,0.014706,0,340,1,267,1141.551343,3601,0
1,2,0.6987,0.129902,0,204,0,8,421.25,580,0
1,1,0,0.00319,0.001595,627,0,2,465.5,482,0
1,1,0.794767,1.077336,1.055878,319.571429,0,110,685.5,773,0
1,1,1,0.00059,0.002951,1694.5,0,2,1572.180952,5901,0
1,2,0.543564,0.010753,0.003584,279,0,56,28.5,29,0
2,2,1,0.058252,0,51.5,0,59,2357,2272,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,0.164157,0.010542,664,0,93,3047.103319,6766,0
1,2,0.696405,0.214564,0.176853,64.083333,1,410,794,686,0
1,1,0,0,0,30,1,0,2652.383103,1982,0
2,3,0.875172,0.246575,0.060274,91.25,1,26,5951.436905,9750,0
1,1,0,0.02381,0.02381,42,0,0,1569.663528,7323,0
1,1,0,0.037901,0.011662,343,1,2,985.033333,520,0
1,1,0,0.115385,0.038462,52,0,22,1952.3,434,0
1,1,0,0.009091,0.009091,330,0,97,1831.628968,3462,0
1,1,0,0.000284,0.000284,3519,0,12,818.726191,1996,0
1,1,0.997772,0.1,0.08,100,1,52,1173.166667,1173,0
1,2,0.286791,0.039521,0.038323,119.285714,1,839,1148.880952,1414,0
1,1,0,0.407895,0.631579,76,1,1,1588.05,369,0
1,1,0,0.012931,0.017241,232,1,62,353,264,0
1,1,0,0.054545,0.381818,165,0,13,607.5,195,0
1,1,0,0,0,0,0,0,569.666667,207,0
1,1,0,0.037736,0.037736,53,0,32,1653.333333,172,0
1,1,0,0.053571,0.017857,56,1,225,1655.383333,2348,0
1,4,0.86261,0.011979,0.011409,194.777778,0,760,3369.883333,2227,0
1,2,0,0.004831,0,41.4,0,674,4650.311905,1144,0
1,1,0,0.000763,0.002288,1311,1,1,1031,896,0
1,1,0,0.060606,0.030303,66,0,0,811.3,38,0
3,11,0.945166,0.032339,0.045359,110.744186,0,1350,983,924,0
1,1,0,0.022152,0.012658,316,1,6,1438.364286,1988,0
1,1,0.350261,0.143154,0.020747,160.666667,0,0,2017.104762,4044,0
1,1,0,0,0.029289,239,0,53,678,17,0
1,1,0,0,0,26,0,0,225,225,0
1,1,0,0.003236,0.006472,309,1,46,947.966667,2881,0
1,1,0,0,0,164,0,0,235,27,0
1,1,0.970951,0.018182,0.012121,82.5,1,72,2816.083333,2934,0
1,4,0.979595,0.001012,0.00135,1481.75,0,0,1095.7,3162,0
1,1,0,0.354701,0.465812,234,0,71,395,395,0
1,2,0.569758,0.086957,0.164596,80.5,0,105,3760.8,1819,0
1,1,0,0,0,26.5,0,0,1511.639286,348,0
1,1,0,0.011765,0.005882,170,1,71,612.5,658,0
1,1,0,0,0,37,1,0,311,118,0
1,1,1,0.000528,0.000528,1892.5,0,1,1089.753571,3282,0
1,1,0,0.025,0,40,0,0,4459.083333,2786,0
1,1,0,0,15,0,0,4,891.451191,548,0
1,1,0,0.004137,0.009049,3868,1,15,1227.840224,4724,0
2,7,0.805151,0.107143,0.094968,164.266667,0,111,5280.166667,5329,0
1,1,0,0.01221,0.021978,819,0,74,1049.375,3350,0
1,1,0,0.009174,0.009174,109,1,13,5034.05,1638,0
1,1,0,0.004482,0.002852,2454,0,1,1161.613095,3623,0
1,1,0,0.027586,0.006897,145,1,4,4985.7,3137,0
1,1,0,0,0,199,1,0,2207.666667,1273,0
1,2,0.503258,0.005701,0.003535,4385,1,7,721.805952,2315,0
1,1,0,0.264957,0.034188,117,0,1,758.5,100,0
1,2,0.878532,0.199125,0.092998,304.666667,0,54,930.033333,341,0
1,1,0,0.002092,0.002092,478,1,1,1633.433333,2276,0
1,2,0.918296,0.005478,0.005478,821.5,0,6,1032.3,2193,0
3,3,1,0.003093,0.003093,323.333333,0,187,3595.55119,8387,0
1,1,0,0.1,0.8,10,0,5,4952.683333,5097,0
1,1,0,0.076923,0,39,1,106,472.5,1,0
1,1,0,0.222222,0.148148,27,1,76,7949.057937,5247,0
1,1,0.886565,0.009636,0.002095,795.666667,0,1,753.296429,2548,0
1,1,0,0.001307,0.001307,765,0,7,1578.666667,2958,0
1,1,0,0.055556,0.055556,18,0,49,3510.516667,1165,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0.663197,0.040898,0.016958,1002.5,0,29,80,80,0
1,1,0,0.023896,0.017379,1381,1,10,3243.711905,6609,0
1,1,0,0.014749,0,339,0,30,125,152,0
1,1,1,0.018893,0.022492,1111.5,0,10,1067.671429,3035,0
1,1,0,0.008065,0.008065,124,0,5,1129.666667,836,0
2,22,0.997102,0.045691,0.044451,76.531646,0,79467,1279.830952,2951,0
1,1,0,0.125,0.041667,24,0,0,4254.666667,1364,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.015748,0,127,0,1,1076.666667,1629,0
1,1,0,0.2,0.2,5,1,252,5223.858333,3103,0
1,2,1,0.000384,0.000384,2602,1,12,1108.742857,2968,0
1,1,0.970951,0.006361,0,393,0,9,1161,2,0
1,1,0,0.080838,0.005988,334,0,106,867.5,149,0
1,1,0,0.247863,0.094017,117,0,37,1064.72619,642,0
1,1,0,0.076142,0.035533,197,1,0,241,1,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
1,2,1,0.044444,0.044444,22.5,0,14,473.166667,642,0
1,1,0,0.078313,0.03012,332,1,183,476.983333,507,0
1,1,0,0,0.024194,124,1,6,1961.316667,128,0
1,1,0,0.004975,0.004975,201,1,1,2093.166667,128,0
1,2,1,0.044444,0.044444,22.5,0,6,246.5,286,0
1,3,0.850479,0.020111,0.001156,480.666667,0,52,1212.5,1260,0
1,1,0,0.215116,0.023256,172,1,4,1113,57,0
1,1,0,0.002016,0.002016,992,0,0,823,90,0
1,1,0,0.290323,0.483871,310,0,147,4962.2,5065,0
1,1,1,0.007444,0.007444,201.5,0,0,2509.343362,8267,0
1,1,0,0.00134,0.00134,1493,0,0,2700.666667,5773,0
1,2,0,0,0.324138,48.333333,0,32,949.5,143,0
1,1,0,0.032037,0.009153,437,1,4,1101.766667,1020,0
1,2,0.419921,0.026694,0.005476,730.5,1,28,904,957,0
1,1,0,0.091787,0.004831,207,0,75,78,78,0
1,2,0.940286,0.056893,0.035011,228.5,0,300,1542.833333,3184,0
1,1,0,0.072072,0,111,0,16,1190.833333,1456,0
1,1,0,0.00578,0.00578,346,0,4,2563.833333,1818,0
1,2,0.878654,0.075085,0.039818,175.8,0,44,3480.25,5105,0
1,1,0,0,0.012903,155,0,0,1395,858,0
1,1,0,0.016018,0.003432,874,0,0,1549.833333,2549,0
1,1,0,0.027726,0,541,1,3,1092.666667,311,0
1,1,0,3.2,0,10,1,0,214,176,0
1,1,0,0.007547,0.00566,530,0,164,5081.183333,4632,0
1,1,0,0.077586,0.008621,116,1,90,1020.466667,759,0
1,6,0.389841,0.031888,0.045281,174.222222,0,968,2770.231782,6498,0
1,4,0.901701,0.028286,0.023295,100.166667,1,6,2074.5,1517,0
1,1,0,0,0,158.5,0,0,596.155519,2443,0
1,1,0,0.069705,0.045576,746,1,45,1677.188095,2005,0
1,1,0,0,0,47,0,0,1613.916667,1213,0
1,1,0,1.916667,0,24,0,0,1976,1077,0
1,1,0,0.043194,0.001309,764,1,1,749.5,669,0
1,1,0,0.001447,0.017366,691,1,8,270,271,0
1,2,0,0,0,14.5,0,0,3229,3229,0
1,1,0,0.13587,0.021739,184,1,201,158,87,0
1,1,0.737085,0.080692,0.040346,115.666667,0,20,1309.5,335,0
1,1,0,0.004525,0.004525,221,0,18,1360.5,1878,0
1,1,0.69365,0.041408,0.017598,322,1,343,1380,1380,0
1,1,0,0.111111,0.111111,9,1,0,1063.392857,635,0
1,1,0,0.001506,0.001506,664,0,7,705.333333,1242,0
1,1,0,0,0.030303,33,0,26,679.5,3,0
1,1,0,0.014815,0.007407,135,0,3,1290.5,1352,0
1,1,0,0.001504,0.001504,665,0,1,1393.166667,1989,0
1,1,0,0,0,7,1,0,3867.647619,6228,0
1,1,0,0.318966,0.077586,116,0,122,1489.166667,2371,0
1,1,0,0.012959,0.00216,463,0,150,1539.083333,3317,0
1,1,0,0.003035,0,659,0,11,598.733333,1102,0
1,1,0,0.026132,0.02439,1148,0,3,849.515079,2699,0
1,2,0.719229,0.10245,0.104677,179.6,1,515,2011.824603,4011,0
1,1,0,1.58209,1.38806,469,0,38,4726.116667,587,0
1,1,0,0.087179,0.005128,195,0,10,857,732,0
1,2,0.95925,0.07605,0.028377,293.666667,1,12,292,295,0
1,1,0,0.123077,0.1,130,0,14,616.5,570,0
1,2,1,0.000559,0,1790,0,1,1618.9,6221,0
1,1,0,0.006536,0.006536,153,0,7,1282.42619,4162,0
1,1,0,0.000915,0.000915,1093,0,1,2022.764286,6602,0
1,1,0,0.185841,0.106195,113,1,21,1523,1726,0
1,1,0,0.047904,0.035928,167,1,0,1284.666667,1060,0
1,1,0,0.007874,0,508,0,1,85,24,0
1,3,0.875538,0.046343,0.046343,172.625,0,778,3278.990115,6989,0
1,2,0.494183,0.0199,0.016915,502.5,1,11,2599.877159,2159,0
1,2,1,0.002732,0.013661,183,0,6,1878,1732,0
1,1,0,0.070513,0,156,1,27,227,70,0
1,1,0,0.002896,0.001931,1036,0,2,66,66,0
1,1,0,0.028708,0.035088,627,0,42,1450.666667,2332,0
1,1,0,0.0125,0.0125,80,1,6,4179.3,793,0
1,1,0,1.176471,3.029412,34,0,128,547.5,91,0
1,1,0,0.000492,0,2032,0,0,1288,1652,0
1,2,0.958626,0.11454,0.080247,121.5,0,234,1386.233333,545,0
1,1,0,0.001629,0.001629,614,1,7,2586.816667,1767,0
1,2,0.612406,0.181356,0.091525,118,0,3,483,483,0
1,1,0,0.935185,0.185185,108,1,2,1016.5,1101,0
1,2,0.461216,0.043933,0.041841,239,0,0,1822,707,0
1,2,0.71046,0.054755,0.003842,347,0,7,437,406,0
1,1,0,0.005051,0.005051,198,0,3,2698.566667,1400,0
1,2,0,0.139535,0.023256,21.5,1,99,2642.204237,2247,0
1,2,0.338471,0.173228,0.047244,31.75,0,360,4128.733333,1299,0
1,1,0.872639,0.012403,0.013953,215,1,59,398,564,0
1,1,0,0.076923,0.076923,13,0,1,592.509524,209,0
1,1,0,0,0.5,4,0,3,923.683333,100,0
1,1,0,0.02439,0.00813,123,0,13,1345,2027,0
1,1,0,0.020642,0.013761,436,0,21,306.25,636,0
1,2,0.985228,0.015748,0.011811,127,1,2,112,97,0
1,1,0,0.057276,0.002322,1292,0,145,1526.252381,4544,0
1,2,0.923669,0.063158,0.027368,158.333333,1,726,535,535,0
1,1,0,0,0,0,0,92,1093,1725,0
1,1,0,0.015038,0.012531,399,0,54,1192.552778,3731,0
1,1,0,0,51,0,0,0,1441.350505,6990,0
1,1,0,0,0,43,0,0,265.266667,835,0
1,1,0,0.165217,0.034783,115,0,36,161,144,0
1,1,0,0.164384,0.013699,73,1,75,4057.444048,492,0
2,5,0.898244,0.008696,0.005797,115,1,47,6983.964683,6671,0
1,1,0,0,0,0,1,0,1129,1017,0
1,1,0,0.005545,0.005545,541,1,0,3020.628571,8154,0
1,1,0,0,0,48,1,0,52,52,0
1,4,0.862657,0.104121,0.113521,197.571429,0,1200,361.75,740,0
1,1,0,0.000297,0.000297,3371,0,0,515.666667,926,0
1,1,0,0.030534,0.030534,131,0,9,243,84,0
1,1,0.798244,0.159817,0.123288,109.5,1,0,628.5,674,0
1,1,0,0.038314,0.022989,261,0,130,1723,2478,0
1,1,0,0.059289,0.003953,253,0,21,4081.75,4913,0
1,1,0.906162,1.864458,0.008283,66.4,0,0,1749.275325,7504,0
1,1,0,1,0.111111,9,0,7,1012.983333,754,0
1,1,0,0.038278,0.019139,209,0,17,202.5,1,0
1,2,0,0,0,6.555556,0,0,971.483333,140,0
1,1,0,0.014286,0.014286,35,1,4,31,30,0
1,3,0.663679,0.033553,0.012101,303,0,660,362,362,0
1,1,0.918296,0.012048,0.012048,124.5,1,9,1209.25,990,0
1,1,0.503258,0.027855,0.022284,179.5,1,2,1245.766667,683,0
1,1,0,0.051988,0.012232,327,1,146,1750.85,3467,0
1,2,0,0,0,10.666667,1,0,220,220,0
3,5,0.88747,0.043175,0.019499,89.75,1,39,5857.07619,9482,0
1,1,0.999341,0.004117,0.012809,728.666667,0,227,1435.35,4674,0
1,1,0,0.027027,0.027027,37,1,232,2127.166667,31,0
1,1,0,0,0.015303,1699,1,0,4,4,0
1,1,0,0.006897,0,145,0,0,280,339,0
1,1,1,0.003831,0.003831,261,0,40,2451.833333,144,0
1,1,0,0.005556,0.005556,180,1,4,1514,645,0
1,1,0,0.002387,0,838,0,14,4132.25,4946,0
1,2,0.448864,0.0301,0.005574,448.5,0,144,1843.5,2346,0
1,2,0.825423,0.079823,0.033259,112.75,0,97,2597,1386,0
1,3,0.721855,0.062574,0.002361,211.75,1,19,1260.333333,967,0
1,2,0.958451,0.030349,0.027314,439.333333,0,58,843.166667,1336,0
1,1,0,0.106061,0,132,0,8,1189,170,0
1,1,0,0.001403,0.001403,1426,0,1,1256.51627,3188,0
1,1,0,0.021277,0.021277,47,0,320,3792.633333,4639,0
1,1,0,0.176471,0.176471,34,0,2,1387,1104,0
1,1,0,0.040359,0.022422,223,0,12,348,321,0
1,2,0.819403,0.006993,0.003996,62.5625,1,52,922.416667,386,0
1,1,0,0.026144,0.006536,153,1,35,654.5,680,0
1,1,0.907897,0.021811,0.006654,450.833333,0,408,112,116,0
1,1,0,0.03125,0.03125,224,1,83,8,8,0
1,1,0.11835,0.376176,0.015674,159.5,0,66,7871.329365,6825,0
1,2,0,0,0,32.25,0,0,395,378,0
1,2,1,0.005217,0.005217,191.666667,0,341,413.5,821,0
1,1,0,0.00813,0,738,0,15,1208,1572,0
1,1,0,0.15,0,100,1,2,2085.933333,163,0
1,1,0,0.017094,0.017094,117,1,0,1012.4,753,0
1,1,0,0,0.03517,853,0,8,1377.271753,5309,0
1,1,0,2.156977,2.116279,172,1,38,370.833333,299,0
1,1,0,0.000934,0,1071,0,1,1424.333333,3853,0
1,3,0.691538,0.079774,0,530.666667,0,58,2436.916667,5259,0
2,2,0.991076,0.057143,0.071429,35,1,2,2163.35,3540,0
1,1,0,0.010417,0.00744,672,0,6,1533.833333,3203,0
1,5,0.53675,0.063268,0.005061,276.6,0,1593,2716.231782,6444,0
1,2,0.823082,4.243243,4.108108,12.333333,0,635,1124.85,1377,0
1,1,0,0,0.003003,333,0,1,2071.666667,1391,0
1,1,0,0.3,0.2775,200,0,1,304,389,0
1,5,0.75045,0.108382,0.122351,276.8,0,521,924.833333,324,0
1,1,0,0,0,161,0,0,1343.316667,733,0
1,1,0,0.076923,0.076923,13,0,16,759,557,0
1,1,0,0.25,0.083333,48,1,79,1112.777381,4203,0
1,1,0,0.238889,0.247222,360,1,6,4492.833333,3601,0
1,1,0,0.003472,0.001736,576,0,9,663.3,1196,0
1,1,0,0,0,9,1,0,655.666667,381,0
1,6,0.570213,0.02889,0.095892,61.780876,0,38728,2776,2776,0
1,1,0,0.001894,0.001894,528,1,8,1217,954,0
1,1,0,0.05,0.01,100,1,4,964.666667,1370,0
1,1,0.884615,0.00913,0.001217,547.666667,0,672,303,254,0
1,1,0.901668,0.567376,0,35.25,0,0,2401.833333,124,0
1,1,0,0.096386,0.054217,332,1,6,352.666667,172,0
1,1,0,0.065217,0.021739,46,1,0,2746.666667,459,0
1,1,0,0.083333,0.083333,24,0,91,629.5,675,0
1,2,0.536224,0.269725,0.085015,233.571429,0,337,569.666667,207,0
1,1,0,0,23,0,0,4,850.451191,507,0
1,1,0,0.005505,0,545,0,31,1623.55,648,0
1,1,0,0,0.002801,357,0,19,2541.75,1462,0
1,1,0.266765,0.010437,0.000497,1006,0,0,1555.833333,2555,0
1,3,0.644866,0.116564,0.027607,108.666667,1,15,4622.033333,1376,0
1,1,0,0.02963,0.007407,135,0,49,204,39,0
1,1,0,0.157895,0.105263,19,0,10,1188.333333,518,0
1,1,0,0.014286,0.014286,70,0,0,920.583333,30,0
1,1,0,0.612903,0.096774,31,0,14,1586,1226,0
1,2,0.606473,0.002323,0.005226,574,0,8,648.769877,2345,0
1,1,0,0.03125,0.03125,224,1,60,3,3,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,2.258065,0,62,0,0,3299.883333,2924,0
1,1,0,0.001222,0.001222,818,0,0,649.5,698,0
1,2,0,0,0,65.333333,0,0,1192.67417,29,0
1,1,0.561753,0.079452,0.024658,182.5,0,6,206,206,0
1,2,0,0,0,7,1,0,232,232,0
1,1,0.742141,0.087455,0.057348,1046.25,0,61,1552.373413,5773,0
1,1,0,0.006329,0.028481,316,1,2,4290.216667,1973,0
1,2,0.976021,0.029369,0.002937,340.5,1,24,373,101,0
1,1,0,0.044674,0.006873,291,1,7,2863.764286,2033,0
1,1,0.863121,0.094737,0.052632,47.5,1,14,1199.833333,1645,0
1,1,0,0.018018,0.018018,111,1,14,76.5,79,0
1,1,0,0.422535,0.309859,71,1,0,1032.883333,197,0
1,3,0.958289,0.054113,0.006494,92.4,1,113,1125.5,1092,0
1,1,0,0.037975,0,79,0,0,33,23,0
1,2,1,0.008333,0.008333,120,0,4,1849.65,175,0
1,2,0.628719,0.050826,0.004132,484,1,35,1213.5,1463,0
2,3,0.724545,0.043478,0.016304,138,1,2,520.166667,290,0
1,1,0,0.0041,0.003075,3902,0,0,1390.003535,4937,0
1,1,0,0,0,134,0,0,472.5,133,0
1,1,0.76629,0.004019,0.000846,1575.666667,0,36,1504.072835,6778,0
1,1,0,0.010629,0.001771,1129,0,0,708.216667,1916,0
1,1,0,2.581818,0,55,0,0,2280.333333,224,0
1,1,0,0.141509,0.009434,106,0,267,2323.211905,4658,0
1,2,0.900923,0.074157,0.053933,178,0,870,1621.05,757,0
3,4,0.865077,0.054348,0.047826,115,0,357,1152,666,0
1,1,0,0.002999,0,6335,1,92,713.378571,2294,0
1,1,0,0.155405,0.047297,148,1,3,733.466667,1164,0
1,2,0.817582,0,0.012999,359,0,1,291,291,0
1,1,0,0.114286,0,35,0,2,363,104,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.012658,0,79,1,0,4,3,0
1,2,0.612196,0.507389,0.014778,101.5,0,2,1204.945238,197,0
1,2,0,0,6,0.375,0,33,3607.5,3558,0
1,1,0,0.008065,0.008065,124,0,0,765.588095,2568,0
1,3,0.535275,0.373522,0.153664,38.454545,0,0,4175.283333,2893,0
1,1,0,0,0,0,0,0,3624.516667,624,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0.94566,0.007307,0.004175,479,0,0,985.916667,58,0
1,1,0,0,0.12963,54,0,0,793.166667,12,0
1,4,0.9117,0.025641,0.017399,273,0,376,384.416667,710,0
1,1,0,0.019802,0.00495,202,1,122,2171.483333,352,0
1,1,0.615075,0.675556,0.218413,393.75,0,66,1077,193,0
1,1,0,0.005747,0.005747,174,0,0,1528.635714,798,0
1,2,0.772507,0.013514,0.013514,222,1,108,443,443,0
1,1,0,0.022305,0.022305,269,0,0,1276,321,0
1,1,0,0.55,0.783333,60,0,414,230.166667,746,0
1,1,0,0.021277,0.002364,423,0,2,1327.5,1692,0
1,1,0,0.120879,0.09707,546,1,5,868.691667,2887,0
1,2,1,0.00065,0,3075,1,44,6301.119012,966,0
1,4,0.924813,0.008588,0.008588,209.6,0,53,938,587,0
1,1,0.363272,0.128205,0.13215,338,0,17,154,6,0
2,3,0.82663,0.055556,0,294,1,54,4129.25,6213,0
2,2,0.973979,0.019926,0.008118,451.666667,1,472,4719.166667,4935,0
1,1,0.93135,0.024735,0.06758,323.428571,0,14,1099.333333,1530,0
1,1,1,0.054054,0,18.5,1,362,44,44,0
1,1,0,0,0,24,1,0,2611.539805,1912,0
1,1,0,0.001239,0.001239,807,1,5,1136.5,1798,0
1,1,0.970951,0.05618,0.05618,44.5,0,0,2614.25,1843,0
1,1,0,0.034483,0,116,0,15,2085.144841,8922,0
1,1,0,0,0,0,0,0,2115.666667,1089,0
1,1,0,0.001672,0.003344,598,1,72,776.666667,2215,0
1,1,0,0.002193,0.002193,456,0,8,1029.247619,2905,0
1,3,0.24294,0.324971,0.331813,146.166667,0,15,963,1070,0
1,1,0,0.009421,0.009421,743,0,54,1176.674603,4362,0
1,1,0,0.045918,0.05102,196,0,1,737.5,594,0
1,2,0.95209,0.044974,0.005291,126,1,181,2509.41627,4219,0
1,1,0,0.310345,0.258621,58,0,166,1486.533333,692,0
1,1,0,0,0.111111,18,0,0,1029.316667,748,0
1,1,0,0,0,0,0,21,401,281,0
1,2,0.872875,0.242284,0.009259,129.6,0,74,2115.666667,1089,0
1,3,0.967132,0,0.00567,235.166667,0,723,197,175,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0.78969,0.008032,0.008032,249,1,101,345,598,0
1,1,0,0,0,0,0,0,3699,2549,0
1,1,0,0.048544,0.003236,309,0,6,308,308,0
1,1,0,0,0,22,0,0,241.966667,766,0
1,1,0.92062,0.003343,0.003343,598.333333,0,126,544.242857,1440,0
1,1,0,0.072626,0.035382,537,0,43,783.478571,1871,0
1,1,0,0.003279,0.009836,305,1,0,5017.733333,4017,0
1,1,0.613969,0.017169,0.022475,582.454545,1,109,831.447222,2658,0
1,1,0,0.001761,0,2272,0,0,388.25,534,0
1,2,0.563384,0.08,0.34,50,1,578,2551.287734,6236,0
1,1,0,0.000898,0.000898,1114,1,0,970.333333,1395,0
1,1,0,0,0,6,1,0,908,1437,0
1,1,0,0,0.015332,587,0,13,2767.983333,959,0
1,2,1,0.055556,0.166667,9,1,14,591,176,0
1,1,0,0,0,9,0,0,901,772,0
1,1,0,0.008032,0.008032,249,1,0,2572.55,1638,0
1,1,0,0.004149,0.004149,241,1,11,869.5,429,0
1,1,0.77935,0.238095,0.071429,21,1,99,4266.769444,3925,0
1,1,0,0.062868,0.062868,509,0,6,729.6,1635,0
1,1,0,0,0,114,0,0,825.7,1372,0
1,2,0.863121,0.001045,0.000784,1914,0,18,879.146429,3007,0
1,1,0,0.00059,0,1694,0,6,3583.583333,5043,0
1,1,0,0.098592,0.084507,71,1,17,525,525,0
1,1,0,0.010582,0.001058,945,0,0,1589,2594,0
1,1,0,0.00738,0.00369,813,1,0,2042.985714,705,0
1,1,0.507923,0.019689,0.017628,624,0,49,571.583333,776,0
