@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.595097,0.06772,1,11,3,571.666667,1012,0
1,3,0.975504,0.004676,1,10,21,2152.8,5267,0
1,1,0,0.026648,1,2,2,2371.666667,4096,0
1,3,0.837136,0.028962,0,6,92,1041.666667,1593,0
1,1,0,0.031133,0,1,0,2085.666667,3775,0
1,1,0,0.006617,1,3,1,2498.116667,4686,0
1,1,0,0,0,1,0,3625.566667,6091,0
1,2,0.991076,0.01087,1,8,164,1613.291089,2789,0
1,1,0,0.001832,0,13,7,2925.428571,6932,0
1,1,0,0.001032,1,5,3,216.35,454,0
1,2,0.697988,0.069252,0,6,28,1685.5,2017,0
1,1,0,0.002143,0,7,5,1466,2559,0
1,1,0,0.346154,0,1,5,1906.5,2208,0
1,1,0,0.004556,0,8,60,2479.909921,9316,0
1,1,0,0.042135,0,3,0,676,711,0
1,1,1,0.096774,1,1,0,3779.6,6279,0
1,1,0,0.002358,0,1,4,2530.804762,69,0
2,3,0.655689,0.23743,1,4,77,1918.833333,1001,0
1,7,0.674129,0.116947,0,6,1588,1699.916667,3800,0
1,2,0.149811,0.053374,0,9,8,453,453,0
1,1,0,0.033033,1,3,36,16,16,0
1,1,0.970951,0.026087,1,4,407,657.233333,1587,0
1,2,0,0,0,1,0,412,412,0
1,1,0.386019,0.026627,1,9,7,937,1805,0
1,1,0,0.003328,0,9,1,1582,1690,0
1,1,0,0.130435,1,6,33,1115.336905,1703,0
1,3,0.261282,0.359486,0,4,69,979,1350,0
1,1,0,0.409722,1,5,594,1624.607143,3831,0
1,1,0,0.006211,1,5,21,2003.7,4689,0
1,1,0,0,0,1,0,2507.372222,9155,0
1,1,0,0.157205,0,4,7,1050,1050,0
1,1,0,0.027668,1,1,8,453.5,526,0
1,1,0,0,0,1,0,1134,1108,0
1,1,0,0.018182,0,1,1,448.5,521,0
1,1,0.769416,0.238335,0,4,11,457,457,0
1,1,0,0.00551,1,10,5,798.683333,2107,0
1,1,0,0.008333,1,2,0,1235,1209,0
1,1,0,0.020161,1,5,11,527,562,0
1,1,0,0.055556,0,1,31,806,781,0
1,1,0,0.00542,0,9,16,534.5,588,0
1,1,0,0.016484,0,4,49,371.1,708,0
1,1,0,0.004654,0,5,15,1797.083333,3909,0
1,1,0,0,0,7,24,434.333333,497,0
1,3,0.413644,0.076754,0,7,368,2390.966667,5960,0
1,1,0.776789,0.02607,0,11,18,334.083333,528,0
1,1,0,0.01444,0,3,4,9974,12110,0
1,1,0.514454,0.121304,0,13,655,2476.716667,6071,0
1,1,0,0.04142,0,1,0,2644.740079,8913,0
1,1,0,0,0,1,0,2402.843038,10117,0
1,1,0,0.015385,1,2,49,606,774,0
1,1,0,0.104651,1,5,10,1379.059524,1515,0
1,1,0.355196,0.167658,0,9,885,215.5,293,0
1,1,0,0,0,1,0,7779,12261,0
1,1,0,0.036496,0,1,20,9751,9751,0
1,1,0,0.005187,0,13,40,2409.000974,9774,0
1,1,0,0,0,1,0,947.433333,1913,0
1,1,0,0,0,7,66,4044.873016,9992,0
1,1,0,0.06055,0,2,2,1618,1876,0
1,1,0,0.047619,0,2,20,1359,1431,0
1,1,0.348369,0.143898,1,8,99,2413.35,5983,0
1,1,0,0.028409,0,4,275,5102.2,17647,0
1,1,0,0.010753,0,3,18,1174,153,0
1,2,0.571355,0.087121,0,4,6,1058.666667,1810,0
1,1,0.406372,0.092088,0,9,45,2815.916667,6635,0
1,7,0.779174,0.080534,0,18,1365,3506.879365,10453,0
1,1,0.689137,0.012342,1,2,104,1987,3269,0
1,1,0,0.006339,0,6,113,1283.821429,1860,0
1,1,0,0.060976,0,10,12,2808.452381,6711,0
1,1,0,0.014085,1,5,76,2369.666667,4160,0
1,1,0,0.171053,1,4,0,22,17,0
1,1,0.968393,0.007986,1,7,27,1057.5,1181,0
1,1,0,0.012658,1,3,72,87.152381,293,0
1,1,0,0.016867,1,4,4,1171.024206,1787,0
1,1,0,0.115385,0,12,6,660.55,1480,0
1,1,0,0,0,1,0,489,489,0
1,1,0,0.001873,0,9,189,1250.25,2739,0
1,1,0,0.002725,0,5,15,1943.25,3534,0
1,1,0,0.004086,0,5,0,2550.5,3321,0
1,1,0,0.065041,1,6,2,2231.854762,5917,0
1,1,0,0.000499,1,3,21,1655.5,1664,0
1,3,0.876516,0.040268,1,6,48,353,425,0
1,2,0.415374,0.012369,1,3,6,327,291,0
1,1,0.581808,0.065048,0,8,18,2970.047619,7188,0
1,1,0,0.363636,0,1,19,1521.833333,2481,0
1,1,0,0.762376,0,2,42,1291,1363,0
1,2,0.433493,0.095734,0,1,18,111.5,41,0
1,3,0.514548,0.081875,0,9,328,1761,2605,0
1,1,0.694235,0.459459,0,4,310,241,160,0
1,3,0.316267,0.054545,0,5,220,129,125,0
1,1,0,0.5,1,2,286,242,229,0
1,2,0.892508,0.007377,1,8,16,245,245,0
1,1,0,0.173913,1,5,292,2735.738492,10881,0
1,1,0,0.047619,0,1,29,1685.333333,1014,0
1,1,0.724245,0.256073,0,1,83,1639.5,1798,0
1,3,0.917178,0.051371,0,13,38,328,328,0
1,2,0.918296,0.004975,0,5,45,629.583333,949,0
1,1,0,0.189474,1,3,2,558,661,0
1,1,0,0.00363,1,4,0,3670.716667,5914,0
1,3,0.851163,0.023445,0,4,61,61,61,0
1,1,0,0.089231,0,4,0,378.5,462,0
1,1,0,0.01072,1,6,159,270,364,0
1,1,0,0.138211,0,4,1,273.833333,401,0
1,1,0,0.001307,0,9,2,2167.616667,4563,0
1,1,0,0.011111,0,4,71,3354.542857,7189,0
1,1,0,0.042254,1,1,7,2519.157937,206,0
1,1,0,0.030115,0,11,6,2857.42381,6801,0
1,1,0,0.00885,0,1,2,120.5,50,0
1,1,0,0.009174,1,6,168,2821.81627,7631,0
1,1,0,0.007299,1,5,70,2701.916667,6794,0
1,1,0,0,0,1,0,2822.635209,10883,0
1,2,0.477071,0.200456,0,1,18,2461.60119,7752,0
1,1,0,0.031496,0,1,4,2620.416667,5000,0
1,1,0,0.1625,1,2,10,2825.451587,7612,0
1,1,0,0.063291,0,4,0,719.5,883,0
1,1,0,0.032258,0,5,14,859.333333,1266,0
1,1,0,0.004329,0,4,27,1080,1054,0
1,1,0,0.020833,1,2,2,1517,1709,0
1,1,0,0.001616,0,1,0,2186.5,3131,0
1,1,0,0.027211,0,1,2,2188,2188,0
1,1,0,0.007692,1,1,10,931,1077,0
1,4,0.717487,0.047393,0,1,30,722,722,0
1,1,0,0.000867,1,8,10,1650.079365,3081,0
1,1,0,0.000419,1,3,1,338,338,0
1,6,0.904374,0.005718,0,7,1049,4760.333333,18305,0
1,1,0,0.144231,0,7,7,1153.883333,2329,0
1,1,0,0.070659,0,7,0,1639.583333,3547,0
1,1,0.154647,0.377522,0,8,139,801.666667,2104,0
1,1,0,0.005826,0,11,0,252.216667,644,0
1,1,0,1,1,4,0,1662.5,497,0
1,1,0,0.022222,1,4,39,1155.914683,1772,0
1,1,0,0.850877,1,5,1,1370.666667,1158,0
1,3,0.920774,0.302961,0,7,980,2544.884452,10275,0
1,1,0,0.013431,0,8,6,1419.75,2558,0
1,1,0.898059,0.033898,1,4,17,780,764,0
1,1,0,0.033031,1,7,0,1304,2096,0
1,1,0,0.153285,1,1,5,2488,4700,0
1,1,0,0.018868,1,6,30,50,50,0
1,1,0,0.065217,1,2,7,2192.333333,3166,0
1,1,0,0,0,4,1,5626.183333,16969,0
1,2,0.302333,0.17193,0,7,229,3223.585714,7364,0
1,1,0.721928,0.028571,1,5,175,79,196,0
1,1,0,0.001441,0,11,0,2040.716667,4807,0
1,4,0,0,1,1,0,1035.5,1010,0
1,1,0,0.32,1,4,4,121,54,0
1,2,0.490793,0.124031,0,5,81,732,732,0
1,3,0.552465,0.126036,1,18,5,2380.225555,9575,0
1,1,0,0.023202,1,8,3,405.833333,717,0
1,1,0,0.011091,0,10,469,2305.065296,9936,0
1,1,0,0,0,1,0,2970,2970,0
1,1,0,0.035398,0,8,50,2579.585714,5431,0
1,1,0.764205,0.004205,0,9,6,1099.6,122,0
1,1,0,0,1,1,0,122,4,0
1,1,0,0.048673,1,2,78,96.566667,1,0
1,1,0,0.148649,0,3,18,270.5,316,0
1,1,0,0.002039,0,8,13,1766.5,1797,0
1,4,0.89638,0.016835,0,12,0,2105.5,2514,0
1,1,0,0.078067,0,14,21,1268.95,3510,0
1,1,0,0.004399,1,5,5,265.333333,341,0
1,2,0.405977,0.019485,0,5,2,131,131,0
1,1,0,0.00105,0,10,1,2399.55,5790,0
1,2,0.8077,0.103292,0,9,293,2577.422619,7766,0
1,1,0,0.003861,1,3,14,1143.995635,1767,0
1,1,0,0.5,0,1,31,2227.166667,3332,0
1,2,0.428811,0.641256,0,11,30,2564.865476,9459,0
1,1,0,0.001953,0,8,96,1160,1265,0
1,1,0.503258,0.007194,0,6,0,2837.897222,7662,0
1,1,0,0.044872,0,2,0,100,1,0
1,1,0.219297,0.042433,0,3,3,1757,208,0
1,1,0,0,0,12,7,2218.445238,5925,0
1,3,0.97179,0.025968,0,6,625,4550.466667,17904,0
1,1,0,0.003697,0,15,3,2596.327778,8964,0
1,1,0,0.057915,0,2,10,2589.577381,7862,0
1,1,0,0.4,0,1,1,2491.083333,4782,0
1,1,0,0.023707,0,14,23,900.666667,1762,0
1,4,0.473222,0.006707,0,5,48,1801.083333,3913,0
1,1,0,0.00813,0,4,0,290,290,0
1,1,0,0.060526,0,4,35,600.25,918,0
1,1,0,0.022222,0,3,0,2805.75,4427,0
1,1,0,0.041131,0,7,162,853,1204,0
1,4,0.686098,0.061696,1,12,776,607,654,0
1,1,0,0.003876,0,3,0,7933,13449,0
1,1,0,0.837838,1,2,0,321.666667,345,0
1,1,0,0.037325,0,8,2,4036.448016,21456,0
1,1,0,0.003831,0,6,143,2733.734127,8349,0
1,2,0.869916,0.016736,1,7,205,324.5,324,0
1,1,0,0.03321,0,8,207,2440.61912,9522,0
1,1,0,0.011111,0,8,6,1898.5,3197,0
1,1,0.416553,0.05179,0,15,901,2352.686291,9697,0
1,1,0,0.04,0,1,13,176,176,0
1,1,0,0.034221,0,2,2,1895.833333,2870,0
1,1,0,0.001869,0,5,1,2014.416667,3371,0
1,1,0,0.010309,0,6,42,4115.733333,9593,0
1,1,0,0.019506,0,4,0,2384.416667,4260,0
1,1,0,0.114943,1,7,15,1916.67684,8833,0
1,1,0,0,0,1,0,1366,1383,0
1,1,0,0.001156,0,9,3,2724.263889,8325,0
1,1,0,0.117188,0,3,42,987.65,1968,0
1,3,0.606433,0.009887,0,7,1111,5112.05,18863,0
1,1,0,0.009709,0,1,83,11137,11137,0
1,1,0.552867,0.273084,0,13,62,620.916667,1108,0
1,1,0.090681,0,0,6,54,679.783333,365,0
1,1,0.85845,0.049526,0,4,3,5670.35,17057,0
1,1,0.7811,0.068027,0,10,498,398.333333,728,0
1,1,0.665125,0.087153,0,11,116,2699.952381,7475,0
1,1,0,0.031746,0,7,36,732,732,0
1,3,0.94086,0.00595,1,9,506,423.904762,837,0
1,1,0,0.006383,1,2,1,377.616667,354,0
1,1,0,0.192771,1,2,48,2142.666667,2926,0
1,1,0,0.00339,0,4,0,5678.466667,16918,0
1,5,0,0,0,1,0,2171.483333,4206,0
1,2,0,0,0,2,27,256,256,0
1,1,0.958712,0.037383,0,1,6,11168,11168,0
1,1,0,0.044041,0,7,22,4267.745238,9972,0
1,1,0,0.165354,1,4,35,1975.079762,5612,0
1,1,0,0.005952,0,4,28,737,737,0
1,1,0,0,0,10,3,554.5,553,0
1,1,0,0.002759,0,4,33,2827.466667,5300,0
1,1,0,0.053571,1,3,89,1559,1609,0
1,1,0.985228,0.022727,0,4,2,2566.683333,4094,0
1,4,0.879393,0.021161,0,12,532,1878.833333,2853,0
1,4,0.946737,0.017084,0,7,594,1306,1615,0
1,1,0,0.000443,1,3,0,1303,2066,0
1,1,0,0,0,1,0,278,278,0
1,1,0,0.848485,0,1,1,2112,2112,0
1,1,0,0.039648,0,1,0,114,114,0
1,3,1,0.002332,1,12,524,2176.283333,4594,0
1,1,0,0.013761,1,5,61,1936.166667,2188,0
1,1,0,0,0,1,0,2105.666667,2943,0
1,1,0,0.000956,0,6,321,1595.018839,2527,0
1,1,0,0.015426,0,5,0,1284.382143,4164,0
1,1,0,0.23,0,6,44,814.083333,1394,0
1,1,0,0.011236,0,10,7,2707.516667,8283,0
2,2,0.991159,0.024038,0,5,217,1013.283333,2665,0
1,1,0.970951,0.003975,0,6,6,1079.833333,1717,0
1,1,0,0.071429,0,4,5,1643,1968,0
1,1,0,0.222222,1,1,8,2560.083333,4911,0
1,1,0,0.000524,1,6,8,2369.166667,3713,0
1,2,0.755375,0.062762,0,6,70,868,864,0
1,1,0,0,0,2,14,807.833333,1419,0
1,1,0,0.068966,0,2,69,2813.689177,284,0
1,9,0.972545,0.00301,0,6,239,5766,16068,0
1,1,0.83355,0.019839,0,11,11,1400,2336,0
1,1,0,0.004975,0,4,1,1292,1601,0
1,3,0.431555,0.023235,0,6,66,433,433,0
1,1,0,0.151515,0,1,4,2313.85,4904,0
1,2,0,0,0,1,0,9521,9521,0
1,2,0,0,0,1,0,2441.116667,5415,0
1,1,0,0,1,8,597,269.833333,357,0
1,1,0.958712,0.028846,1,9,277,2340.739683,7910,0
1,2,0.997503,0,0,9,67,2444.916667,4577,0
1,1,0,0,1,6,7,656.5,735,0
1,1,0,0.003968,0,2,318,394.533333,693,0
1,1,0,0.222222,0,2,112,1588,1846,0
1,2,0.2445,0.155309,0,6,179,2176.433333,4583,0
1,3,0.879876,0.04696,0,10,4046,1488.166667,1768,0
1,1,0.663725,0.030949,0,10,362,1940,2883,0
1,8,0.820164,0.09493,0,13,293,235,235,0
1,1,0,0.022624,1,3,1,365,320,0
1,1,0,0.348659,1,3,0,1012.5,711,0
1,1,0,0.036377,0,4,10,2716.016667,5574,0
1,1,0,0.022831,0,4,0,347,347,0
1,6,0.707494,0.034816,0,9,202,2558.233333,6313,0
1,1,0,0.001193,0,6,2,5672.133333,17047,0
1,1,0.999376,0.055188,1,1,0,739.916667,1279,0
1,1,0,0.027027,0,6,8,1966.833333,3377,0
1,2,0.503258,0.034843,0,4,0,855,829,0
1,4,0.960771,0.014522,0,14,2927,936.166667,1567,0
1,2,0.894674,0.026619,0,6,0,937,1023,0
1,1,0,0,1,1,0,1930.633333,5547,0
1,2,0.996512,0.084532,1,4,35,2079,2385,0
1,1,0,0.238095,0,1,25,1295,1367,0
1,1,0,0.107143,0,1,9,791,791,0
1,1,0.630712,0.027966,0,3,11,1739.333333,3681,0
1,2,0.727219,0.094479,0,1,16,820,972,0
1,2,0.478685,0.00722,0,11,5,809,818,0
1,1,1,0.005242,0,4,0,2437.233333,4978,0
1,1,0,0,1,4,18,1677,1185,0
1,1,0,0,0,1,0,290,348,0
1,1,0,0.069597,0,6,185,832.5,1183,0
1,1,0,0.021429,0,6,6,4512.686905,20251,0
1,2,0.984891,0.173913,0,13,507,2570.347547,10589,0
1,1,0,0.034247,0,6,14,189,185,0
1,1,0,0.015873,1,3,2,126,84,0
1,1,0,0.005146,1,4,11,425.5,487,0
1,2,0.905713,0.004178,0,10,136,1587.869048,3768,0
1,1,0,0.018182,0,2,1,103,103,0
1,1,0,0.021127,0,4,19,2224,2883,0
1,1,0,0.000791,0,13,3,485.166667,881,0
1,1,0,0,0,5,0,1716.916667,3746,0
1,1,0,0.035336,0,8,2,1886,2239,0
1,1,0.991076,0.110092,0,2,0,4149.575,9698,0
1,1,0.90098,0.2375,0,1,30,295,156,0
1,2,0.946395,0.017751,0,6,1508,1596.186183,2753,0
1,1,0,0.07767,1,7,423,130,87,0
1,1,0,0.000475,1,17,1,1526.183333,3985,0
1,2,0.905639,0.018307,0,4,87,1087.166667,1641,0
1,1,0,0.065461,0,4,3,6861.5,14717,0
1,2,0.94566,0.016018,1,4,79,1503.240476,2985,0
1,1,0,0.017544,0,5,4,460.5,466,0
1,2,0,0,0,1,0,1275.333333,2184,0
1,1,0,0,0,1,0,1785.666667,2415,0
1,1,0,0.006897,0,3,389,5042,18751,0
1,1,0.845351,0.007415,1,4,73,3586.016667,6590,0
1,1,0,0.051724,1,6,5,386.266667,429,0
1,1,0,0.011173,1,4,2,2665.138095,6520,0
1,1,0,0.240602,1,6,68,173,173,0
1,1,0,0.107914,1,1,7,744,779,0
1,1,0,0.01227,0,2,31,108,108,0
1,1,0.918296,0.006667,0,3,3,615.5,262,0
1,1,0,0.179283,0,3,104,395.366667,737,0
1,1,0,0.077844,1,3,133,1884.881133,8864,0
1,1,0,0.018605,1,6,212,96.716667,290,0
1,1,0,0.058201,0,9,51,747,792,0
1,1,0.25,0.067961,0,6,1845,110,110,0
1,1,0,0.020408,1,5,34,2265.07619,5993,0
1,1,0,0.004902,0,1,4,1277.5,2033,0
1,1,0,0.122449,0,1,1,9393,9393,0
1,1,0,0.032333,1,4,11,155.5,210,0
1,1,0,0.071942,1,1,21,1383.5,1694,0
1,1,0,0.284211,0,3,3,2343.916667,4471,0
1,1,0.982615,0.100299,0,6,24,616.65,921,0
1,1,0,0.039271,1,2,14,1844.833333,83,0
1,1,0,0.69697,0,1,201,649.883333,1439,0
1,1,0.805947,0.028205,0,3,15,531,531,0
1,1,0,0,0,2,0,257,256,0
1,1,0,0.008065,1,6,40,1153.914683,1998,0
1,1,0.581672,0.007608,0,5,0,4963.916667,19140,0
1,1,0,0.064257,1,10,1,1385.333333,2271,0
1,1,0,0.008671,1,1,0,418.833333,786,0
1,4,0.854377,0.031003,0,4,94,120,120,0
1,1,0,0.026549,0,3,7,893.5,930,0
1,14,0.838207,0.042088,0,12,2734,1112.5,1184,0
1,1,0.745645,0.009623,0,8,263,2545.24246,9430,0
1,1,0,0.004348,0,4,0,1913.833333,3232,0
1,1,0,0,0,1,0,1075,1075,0
1,1,0.867798,0.050616,0,6,111,2589.6,4075,0
1,1,0,0.014228,0,4,35,1946.25,3537,0
1,2,0.369127,0.369187,0,9,218,216,216,0
1,1,0,0.117647,1,4,53,2000.416667,3451,0
1,1,0,0,0,6,0,1930.833333,2182,0
1,1,0,0.076923,0,1,0,216,243,0
1,1,0.266765,0.001724,0,6,4,5881.833333,15516,0
1,1,0,0.086538,0,3,0,6505.25,15320,0
1,1,0,1,1,2,6,1815.666667,857,0
1,1,0,0.062992,1,5,1,962,958,0
1,2,1,0.007519,0,1,110,2149.166667,3601,0
1,1,0,0.088123,0,2,28,72,72,0
1,1,0,0.04918,1,6,75,1397,3240,0
1,1,0,0.000202,1,9,90,2108.066667,5544,0
1,1,0,0.022161,0,9,200,125,144,0
1,1,0,0.357895,0,5,0,2330.652381,7888,0
1,2,0.650022,0.031612,0,5,0,5629.25,15820,0
1,1,0.096945,0.025341,1,12,50,536.333333,971,0
1,1,0,0.086957,0,2,0,583.25,898,0
1,4,0.868443,0.024236,0,18,10,576.5,630,0
1,1,0.878414,0.007421,0,9,29,98,98,0
1,2,0.998364,0.085973,1,8,197,122,4,0
1,14,0.75734,0.020289,0,13,5840,437,437,0
1,1,0.341154,0.120316,0,8,47,22,22,0
1,1,0,0.04,0,3,0,56,56,0
1,1,0,0.013889,0,2,7,1924.083333,3481,0
1,1,0,0.069767,0,1,0,2123.166667,3818,0
1,1,0,0.144928,0,2,99,400.666667,446,0
1,1,0,0,0,6,0,2358.375,7951,0
1,1,0,0.015625,0,3,1,107.5,143,0
1,2,0.260863,0.136876,0,8,6,2596.15,4794,0
1,1,0,0,0,11,17,2913.232648,22246,0
1,1,0,0.096447,0,1,7,1620,1879,0
1,1,0.954434,0.005848,1,7,31,1814.5,1960,0
1,1,0,0,0,4,41,2720.983333,5558,0
1,4,0.916964,0.000554,0,9,181,404.001191,1163,0
1,1,0,0.022161,0,1,0,9764,11894,0
1,1,0.637489,0.113571,0,4,2264,27,27,0
1,1,0,0.340426,0,2,21,489,368,0
1,10,0.734675,0.001405,0,6,234,5611.5,15715,0
1,1,0,0.102041,1,2,196,2453.9,4571,0
1,1,0,0.134276,1,1,15,1757.166667,2342,0
1,1,0,0.019231,0,2,102,963.166667,1630,0
1,1,0,0.009709,0,3,31,1040.333333,1449,0
1,1,1,0.003571,1,3,4,1883,1431,0
1,1,0,0.092879,0,4,1,1748,2075,0
1,1,0,0,0,1,0,1826.166667,2282,0
1,1,0,0.006289,1,2,23,2130.5,2539,0
1,4,0.648274,0.019644,0,9,74,277,277,0
1,1,0,0.016949,0,2,9,997.666667,1320,0
1,1,0,0.009009,0,2,1,650,650,0
1,2,0.918296,0.015504,1,5,816,1153,1310,0
1,1,0,0.005391,0,1,2,10405,11767,0
1,4,0.889479,0.02944,0,16,274,958.933333,1929,0
1,1,0,0.3,1,4,507,163,62,0
1,2,0.94566,0.018145,0,3,0,1594,1730,0
1,2,0.970951,0.016722,0,4,135,531,810,0
1,3,0.972959,0.016768,0,3,208,223,223,0
1,1,0,0.033473,0,3,0,2150.666667,2934,0
1,2,0.419796,0.211823,0,7,215,2592.347619,7571,0
1,1,0,0.079365,0,3,17,1370,2238,0
1,1,0,0.001762,1,5,1,1651.833333,3567,0
1,1,0,0,0,7,46,1090.666667,1298,0
1,1,0.994431,1.980583,0,2,20,2801.335714,6687,0
1,3,0.965634,0.005186,0,3,31,1615,1932,0
1,1,0,0,0,3,11,7963,13746,0
1,2,0.549137,0.07326,1,4,1,1831.166667,68,0
1,1,0.918296,0.002475,0,9,20,690,690,0
1,1,0.520738,0.12091,0,2,2,472.5,328,0
1,4,0.599565,0.019084,0,8,1033,1561.666667,2503,0
1,1,0,0.109756,0,2,34,2695.666667,6483,0
1,1,0,0.271429,0,3,0,397.5,566,0
1,1,0,0.074153,0,6,118,111,111,0
1,1,0,0,0,10,0,431.166667,721,0
1,1,0,0.081081,0,3,291,2370.873016,7977,0
1,1,0,0.006494,0,4,26,1362,1672,0
1,1,0,0.137615,1,2,29,2884.6,5320,0
1,2,0.696212,0.048276,0,7,420,1471.701587,2025,0
1,1,0,0.032532,0,8,0,1721,1779,0
1,1,0,0.504762,1,4,21,2313.166667,3418,0
1,1,0,0.016736,0,8,80,842.476191,3200,0
1,1,0,0.000621,0,4,0,1726.5,2684,0
1,1,0,0.008584,0,3,1,124,143,0
1,1,0,0.034722,0,5,10,2780.383333,4634,0
1,5,0.243456,0.027039,0,11,240,1696.5,1783,0
1,1,0,0.038462,0,3,28,2082.5,3644,0
1,1,0.987781,0.028112,1,9,1149,2818.066667,5112,0
1,2,0.58481,0.145929,0,4,379,489.416667,514,0
1,1,0.353841,0.034158,1,9,880,2470.527597,9580,0
1,1,0,0.352941,1,4,152,1493.666667,2857,0
1,1,0,0.003534,0,9,14,895.333333,1450,0
1,1,0,0.006536,0,4,122,2018.166667,3019,0
1,1,0,0.002899,1,7,29,1549.476984,2210,0
1,1,0,0.001404,0,8,5,14,14,0
1,1,0,0.478261,1,4,525,1312.835714,1547,0
1,5,0.528521,0.011596,0,5,918,5506.983333,16567,0
1,1,0,0.076923,1,2,0,1810,1946,0
1,1,0,0,1,9,0,1411,1411,0
1,1,0,0.001919,0,5,23,265.833333,370,0
1,1,1,0.007519,0,8,72,4563.285714,20206,0
1,2,1,0.010676,0,8,228,2749,3975,0
1,2,0.98749,0.022222,0,5,11,6839.5,14782,0
1,3,0.94703,0.063898,0,4,1389,4533.1,17931,0
1,1,1,0.006472,0,5,240,3861.9,6530,0
1,1,0,0.005642,0,9,2,142,142,0
1,1,0,0,0,1,0,1105,1105,0
1,1,0,0,0,3,63,1062.833333,1723,0
1,1,0,0.08,0,3,0,959.116667,1388,0
1,1,0,0.019481,0,1,1,2104,2104,0
1,1,0.650022,0.129278,1,5,177,2844.563889,7670,0
1,1,0,0.023644,1,4,8,1555.833333,602,0
1,14,0.958588,0.003071,0,6,659,5747,16049,0
1,1,0,0.453202,1,1,13,1891.516667,5561,0
1,1,0,0.001198,0,9,0,1968.166667,2337,0
1,2,0.056678,0.072812,1,6,139,332.2,770,0
1,1,0,0.00885,0,7,134,2095.55,5565,0
1,2,0.434678,0.002629,1,4,25,1325,2157,0
1,1,0,0.027778,0,1,120,294,294,0
1,1,0,0.377778,0,2,28,1619,666,0
1,2,0.466335,0.071429,0,8,220,882.5,1308,0
1,1,0,0.051724,0,4,0,995.333333,1512,0
1,1,0,0.042647,0,2,1,1711.416667,3633,0
1,5,0.790067,0.009233,0,11,194,40,40,0
1,3,0.801199,0.0293,0,11,426,3147.879365,10094,0
1,1,0,0.000905,0,5,14,1568.107143,3567,0
1,1,0,0.059639,0,2,1,478,478,0
1,1,0,0.055556,0,4,6,1003,1411,0
1,2,0.24109,0.040329,0,8,279,545.5,546,0
1,3,0.835971,0.03598,0,10,344,201,201,0
1,2,0.970951,0.002844,1,11,120,2130.229329,8492,0
1,1,0,0.005025,0,11,50,1333.166667,3413,0
1,1,0,0.12,0,7,287,865.166667,1473,0
1,1,0.954434,0.00819,0,6,65,2551.800325,10356,0
1,2,0.375647,0.664,1,8,145,1716,1825,0
1,1,0,0.009804,1,1,3,1434.916667,849,0
1,3,0.574492,0.075491,0,4,0,8056,12709,0
1,1,0,0.008824,0,5,0,2575.767821,10537,0
1,1,0,0.025,0,6,2,1099.633333,2945,0
1,1,0.811278,0.0023,1,10,2,388.010786,1497,0
1,1,0,0.028902,1,3,32,131.5,134,0
1,1,0,0.004731,0,9,4,213,227,0
1,1,0,0.049383,0,6,4,1903,2844,0
1,1,0,0.001565,0,8,3,1281.833333,2141,0
1,1,0,0.054217,0,4,0,4573.410714,19870,0
1,2,0,0,0,1,0,2530.685317,188,0
1,1,0,0,0,1,58,5568,5568,0
1,1,0,0.346154,0,3,21,2237,2911,0
1,1,0,0.001205,0,4,125,2565.070238,7512,0
1,1,0,0.011236,0,1,0,120,120,0
1,2,1,0,0,3,0,1742.666667,3698,0
1,1,1,0.006944,0,6,14,1937.166667,2350,0
1,1,0,0.146154,0,2,21,1983.916667,3763,0
1,1,0,0.372093,0,3,0,987.516667,1952,0
1,1,0,0.025035,1,5,5,65,65,0
1,2,0.714956,0.048561,1,6,221,1165.620238,2028,0
1,1,0,0.002793,0,4,0,961.5,1325,0
1,1,0,0,0,2,3,1013.516667,1342,0
1,1,0,0,0,10,0,2178.824242,8374,0
1,1,0,0,0,1,0,2988.766667,5506,0
1,8,0.473871,0.026863,0,13,3652,2555.882756,10423,0
1,1,0,0,0,1,0,1230.5,2108,0
1,4,0.863398,0.006438,0,7,1161,5007.614286,18887,0
1,1,0,0.00189,0,1,0,1618.704762,3869,0
1,1,0.399938,0.077863,1,7,37,3047.05,7289,0
1,1,0,0,1,1,0,2498.333333,3562,0
1,1,0.997503,0.003631,1,2,3,1653.833333,3569,0
2,2,0.94566,0.287081,1,3,304,1599.75,2622,0
1,3,0,0,0,1,0,2135.433333,4445,0
1,7,0.811652,0.17284,0,14,1543,2477.566667,5045,0
1,3,0.735261,0.016442,1,10,4,2129.5,2538,0
1,1,0,0,0,1,0,2576.083333,3761,0
1,1,0,0.013986,1,3,0,1541,1541,0
1,1,0,0.005102,0,2,1,494.5,631,0
1,1,0,0.004717,0,10,31,1883,2815,0
1,1,0,0.055422,0,11,1,883.5,958,0
1,1,0,0.022556,1,6,7,2736.166667,148,0
1,1,0,0.009346,0,3,28,101,101,0
1,1,0,0.002551,0,4,1,1732.833333,2438,0
1,1,0,0.012373,1,5,23,1357.633333,1699,0
1,1,0,0.006579,0,4,0,4164.052381,9583,0
1,2,1,0,0,7,13,418.4,26,0
1,1,0,1.2,1,5,237,2162.671753,8538,0
1,2,0.315997,0.018081,1,11,13,1423,1423,0
