@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
2,0.007581,0.002706,10,0,0.115346,0.003194,0.011863,10.8205,2.05,0,0,0,0.004515,2.07,9.47029,0,14,126,1,3,0,1.01,36,0,0.015898,0.012149,0.04204,6.14,0,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,0
0,0,0,2,0,0.003409,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,39,0,1,1,0,28,0,0,0,0,3.03,1,1,0,0,0,0,0.027214,0,9,8,0
0,0,0,1,0,0.001884,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,31,0,3,2,0,21,0,0,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,24,6,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,0,0,5,0,0.107371,0,0,14.581,0,0,0,0,0,0,9.51789,0,15,189,4,2,0,0,36,0,0,0,0.004154,7.09,7,6,1,0,0,0,0.045204,0,12,1,0
1,0,0,1,0,0.006451,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,89,0,1,1,0,120,0,0,0,0.003576,1.04,4,4,0,0,0,1.01,0.005988,0.005924,9,15,0
24,0,0.017683,8,0,0.013677,0,0.002878,4.82202,0,0,2,0,0,1.01,9.23158,2.03,40,3026,0,1,13,1.01,7021,1.02,0,0.002818,0.003167,4.13,93,80,0,0,0.00316,1.1,0.042739,0.002905,0,41,0
0,0.048853,0.071329,7,0,0.008983,0.022627,0.022452,2.38141,0,0,0,0,0,2.04,9.07779,0,26,134,6,3,11,1.01,153,2.06,0.05235,0.024123,0.052162,3.25,2,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,0
0,0,0.006874,2,0,0.002728,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,7,16,0,1,1,0,1,0,0,0,0.004726,1.01,2,2,0,0,0,2.02,0.006771,0.009791,9,2,0
1,0,0.001665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,116,0,1,3,0,66,0,0,0,0,0,4,3,0,0,0,0,0,0,0,4,0
0,0,0.009756,3,0,0.002681,0,0,4.82202,0,0,2,0,0,0,9.23158,0,0,3,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,2,4,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,16,1,0
0,0.020953,0.026718,4,0,0.036444,0,0.017874,11.6813,0,0,4,0,0,1.01,9.42324,1.01,5,41,0,1,2,0,15,0,0.022586,0.019453,0.022204,2.02,1,1,0,0,0,0,0.006073,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0
1,0,0,5,0,0.003192,0,0,4.7898,0,0,0,0,0,0,9.21441,0,6,21,0,2,0,0,10,0,0,0,0.003576,2.02,1,1,1,0,0,2.04,0.006515,0.030118,6,4,0
0,0,0,2,0,0.002239,0,0,5.5048,0,0,0,0,0,0,9.21892,0,2,53,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.081147,0,0,4.37354,0,0,0,0,0,0,0.108897,0,2,24,8,3,0,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,72,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,5,0
2,0,0.005068,12,0,0.137502,0,0.002456,15.5471,0,0,0,0,0,1.01,0.470136,0,8,164,0,1,1,0,105,0,0.005544,0.002433,0.011588,8.12,6,5,3,0,0,5.06,0.026661,0.017172,9,13,0
0,0,0,1,0,0.023219,0,0,6.45512,0,0,0,0,0,0,0.209384,0,2,63,0,2,4,0,45,0,0,0,0.003043,1.02,5,5,0,0,0,2.06,0.002623,0.009791,37,10,0
0,0,0,2,0,0.001814,0,0,6.78109,0,0,0,0,0,0,9.27181,0,0,10,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,11,3,0
0,0,0,3,0,0.004118,0,0,6.25104,0,0,5,0,0,0,9.23975,2.02,0,15,0,1,0,0,28,0,0,0,0.002936,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
2,0,0,3,0,0.05299,0,0,5.24564,0,0,0,0,0,0,0.132501,0,4,122,0,1,0,0,6,0,0,0,0,3.07,2,2,0,0,0,2.02,0.007619,0.009791,9,2,0
0,0,0,2,0,0.010268,0,0,12.8752,0,0,2,0,0,0,9.4245,3.03,1,19,0,1,0,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,0
0,0,0,5,0,0.022473,0,0,11.1128,0,0,0,0,0,0,9.401,0,4,27,0,1,4,0,1,0,0,0,0.001579,1.01,0,0,0,0,0,2.02,0.002663,0.009791,9,2,0
1,0,0,3,0,0.050781,0,0,8.93341,0,0,0,0,0,0,0.236153,0,5,56,0,1,0,0,1,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,1,0
0,0,0.021073,3,0,0.007779,0,0,7.29077,0,0,0,0,0,0,9.29024,0,0,14,0,3,4,2.02,6,1.01,0,0,0,0,2,2,0,0,0.00349,7.37,0,0.020011,50,4,0
1,0.001369,0,8,0,0.040692,0,0,17.4173,1.01,0,0,0,0.001095,0,9.60145,0,17,104,0,1,1,0,10,0,0.006463,0,0.011579,3.04,0,0,2,0,0,2.02,0.009964,0.009791,10,4,0
0,0,0,4,0,0.020182,0,0.010189,11.3459,0,0,0,0,0,1.01,9.36205,0,1,3,0,2,1,0,0,0,0,0.010354,0,0,0,0,1,0,0,0,0,0,5,1,0
0,0,0,1,0,0.008271,0,0,6.83865,0,0,0,0,0,0,9.28183,0,4,19,2,3,1,0,3,0,0,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,0
0,0,0,1,0,0.013471,0,0,2.46881,0,0,0,0,0,0,0.05825,0,0,21,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,7,0
0,0,0,5,0,0.030131,0,0.002212,9.83332,0,0,0,0,0,2.02,9.35375,0,2,18,0,1,0,0,0,0,0.004063,0.002348,0.002736,4.09,0,0,0,0,0,0,0.026286,0,0,1,0
1,0.00576,0.047453,10,0,0.034476,0.011852,0.003264,6.87646,3.05,0,0,1,0.008619,1.01,9.32549,0,9,79,0,1,15,0,36,0,0.009514,0.00342,0.009601,1.04,7,7,1,4.06,0,1.01,0.003393,0.005924,9,8,0
0,0,0,2,0,0.003828,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,32,0,1,0,0,36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,0
0,0,0,4,0,0.008289,0,0,6.86009,0,0,0,0,0,0,9.25497,0,2,31,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,21,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
4,0.005351,0.009079,9,0,0.089951,0.002701,0.005216,11.5042,2.03,0,0,0,0.005712,2.11,9.49287,0,10,157,1,2,0,0,21,0,0.005756,0.005241,0.021542,5.07,7,7,0,1.01,0,3.08,0.027067,0.007771,19,3,1
1,0,0,4,0,0.167798,0,0.015416,9.70413,0,0,0,0,0,4.31,9.34611,0,7,373,0,1,0,0,15,0,0.017672,0.016925,0.017915,4.05,83,83,0,0,0,4.13,0.023401,0.014188,51,5,1
12,0.065519,0.016747,15,0,0.02373,0.052858,0.009795,9.16586,5.13,0,0,0,0.014422,3.13,9.45418,1.01,12,347,0,2,7,0,496,2.05,0.091264,0.01004,0.103702,5.11,16,16,1,3.13,0,6.09,0.027229,0.041678,32,20,1
3,0.048853,0.024845,5,0,0.058456,0.045144,0.046253,3.33706,1.01,0,0,0,0.019848,3.05,9.21468,0,11,166,0,1,6,0,465,0,0.05235,0.04786,0.052162,4.07,20,20,0,3.09,0,0,0.040821,0,9,28,1
5,0.005936,0.007939,2,0,0.001985,0.006379,0.010189,0.891381,1.02,0,0,0,0.005394,1.03,8.95641,0,12,313,0,1,3,0,105,0,0.006064,0.010354,0.007599,1.03,11,11,1,1.01,0,0,0.012361,0,9,8,1
0,0,0.075429,2,0,0.034606,0,0,1.49003,0,0,8,0,0,0,0.121386,1.01,2,12,0,1,86,0,153,0,0,0,0.004568,1.01,1,0,0,0,0,0,0.004908,0,9,18,1
0,0.002793,0.007243,11,0,0.021191,0.002991,0.005216,12.3984,0,0,1,0,0,2.02,9.49113,0,5,19,0,2,5,1.01,6,0,0.004825,0.005241,0.007404,4.08,3,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,1
0,0,0.004101,2,0,0.008669,0,0,9.76667,0,0,0,0,0,0,9.38507,0,4,39,0,1,1,0,1,0,0.002504,0,0.006531,3.03,4,4,0,0,0,2.02,0.009977,0.009791,9,2,1
9,0,0.013754,5,0,0.015684,0,0,1.49003,0,0,2,0,0,0,0.121386,1.01,16,412,4,3,5,0,496,0,0,0,0.004384,3.03,8,8,0,0,0,0,0.020543,0,36,22,1
0,0.002967,0.002706,1,0,0.010005,0.003348,0.003264,3.37801,1.01,0,0,0,0.00318,1.01,9.16485,0,0,13,0,1,1,0,6,0,0.003483,0.00342,0.003498,1.03,2,2,0,1.01,0,1.01,0.003393,0.005924,9,4,1
3,0,0.016288,2,0,0.00371,0,0,8.12841,0,0,0,0,0,0,9.41053,0,7,121,0,1,46,0,36,0,0,0.007114,0,1.01,81,9,0,0,0,1.01,0.004111,0.005924,9,6,1
0,0.005044,0.036697,9,0,0.041098,0.004842,0,14.9292,0,0,0,0,0,0,9.49785,0,0,19,0,1,4,0,1,0,0.008285,0,0.008738,2.07,0,0,0,3.03,0,2.02,0.004996,0.009791,9,2,1
0,0,0,1,2.03,0,0,0,0,0,61,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.038394,0,0,62,1,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0.000949,0,0.010189,1.84703,0,0,0,0,0,1.02,9.09329,0,4,41,0,1,1,0,6,0,0,0.010354,0.007599,0,2,2,0,0,0,0,0,0,0,4,1
1,0,0.002153,11,0,0.039501,0,0.011863,13.2646,0,0,0,1,0,2.03,9.50082,0,6,54,0,1,2,0,3,0,0.008487,0.012149,0.010956,3.03,1,0,2,0,0,0,0.012393,0,0,2,1
3,0.001725,0,14,0,0.150819,0,0.015122,15.0673,1.01,0,0,1,0.001861,3.04,9.58228,0,10,251,0,1,5,0,45,0,0.012634,0.015358,0.018491,4.06,7,7,2,0,0,0,0.012262,0,0,5,1
5,0,0.012227,2,0,0.003246,0,0,4.56874,0,0,2,0,0,0,9.22022,1.01,6,404,0,1,3,0,231,0,0.004751,0,0.062143,0,20,19,0,0,0,0,0,0,0,9,1
0,0,0,2,4.12,0,0,0,0,0,127,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.109432,0,0,128,1,0,0,0,0,0,0,0,1,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,146,0,1,9,0,105,0,0,0,0,0,2,2,1,0,0,0,0,0,13,13,1
0,0.003869,0.012512,3,0,0.050702,0.004075,0.014768,3.08906,0,0,0,1,0,2.03,9.15957,0,31,194,0,1,18,0,45,0,0.00778,0.015024,0.007687,3.11,5,3,1,1.04,0,1.01,0.020491,0.005924,9,10,1
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1
0,0.018233,0,10,0,0.031978,0.020419,0.002482,7.39043,0,0,0,0,0,1.01,9.35739,0,18,110,0,2,1,0,28,0,0.024037,0.002619,0.03043,5.19,1,1,0,6.1,0,6.21,0.016436,0.020781,42,8,1
0,0,0,1,0,0.005414,0,0,4.15475,0,0,0,0,0,0,9.19857,0,0,0,0,1,0,0,0,0,0,0.006239,0,0,11,0,0,0,0,1.01,0,0.005924,9,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
