@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000614,0,1,37,66,1,254.333333,107,0
1,2,0.000515,0.000515,0,23,2,0.5,728,200,0
1,1,0.014095,0.013353,1,39,0,1,319.442857,408,0
1,7,0,0,0,1,0,0.142857,651.233333,923,0
1,1,0.000513,0.002309,1,81,1,1,357.416667,421,0
1,1,0.022849,0.030703,0,61,0,1,202,34,0
1,3,0.038674,0.001105,1,66,153,1,570.263889,318,0
1,1,0.007937,0.001984,1,4,17,1,256.5,50,0
2,3,0.001405,0,0,34,27,0.333333,294.666667,432,0
1,1,0.025547,0.00365,1,8,129,1,5228.833333,40,0
1,2,0.02879,0.002187,0,9,4,1,1578.833333,1126,0
1,4,0.000472,0.000708,1,29,0,0.5,2124.916667,1224,0
1,3,0.019194,0.003839,1,29,87,1,1921.833333,3339,0
2,4,0.006156,0.004104,1,26,8,0.5,89,66,0
1,1,0.05296,0.006231,1,2,0,1,429,36,0
1,1,0.003484,0.004646,0,32,7,1,374,8,0
1,6,0,0,0,1,0,0.166667,425,424,0
1,1,0.002329,0.001553,1,50,345,1,3110.777994,101,0
1,3,0.020358,0.000814,1,41,160,1,1756.25,628,0
1,4,0.0039,0.004189,1,126,88,1,2914.58373,149,0
1,2,0.002232,0.002232,1,51,0,0.5,775,86,0
1,2,0.003478,0.003014,1,50,145,1,269.382937,355,0
1,4,0.009479,0.013823,1,17,4,0.25,1020.083333,1842,0
1,1,0.001414,0.001414,1,34,0,1,282.666667,4,0
1,12,0.010917,0.001256,0,32,387,0.416667,1666.583333,1365,0
1,3,0.003919,0.001425,1,30,1378,1,58.333333,18,0
1,1,0,0.0125,1,22,110,1,44,14,0
1,1,0,0,1,1,0,1,412.5,36,0
1,2,0.697674,0.860465,0,3,0,1,169.810023,271,0
1,1,0.006211,0.004969,1,21,333,1,894.666667,742,0
1,1,0.007092,0,1,1,0,1,629.333333,763,0
2,2,0.00559,0.001398,1,92,381,1,1314.333333,46,0
1,1,0.020833,0.002083,1,14,6,1,36,1,0
1,1,0.064833,0.02947,1,26,18,1,3062.879762,2666,0
1,3,0.062907,0.090022,0,6,40,0.666667,1067,233,0
1,1,0.022222,0.022222,1,18,20,1,832.833333,138,0
1,1,0.060914,0.022843,1,1,0,1,1382.833333,1727,0
1,1,0.002884,0,1,69,232,1,67.083333,4,0
1,2,0.027197,0.008368,1,28,22,1,318.283333,22,0
1,1,0.001709,0,1,34,22,1,452.912302,383,0
1,1,0.112903,0.096774,1,1,16,1,221,269,0
1,3,0.015947,0.007505,1,32,690,1,440.406421,1155,0
1,6,0.030926,0,1,4,168,0.666667,1767.913781,228,0
1,1,0.002006,0.002759,1,99,0,1,2078.182143,1733,0
1,1,0,0.001838,0,9,2,1,1249.011003,287,0
1,1,0.008732,0.008997,0,72,71,1,2790.016667,4066,0
2,5,0.020182,0.017016,1,100,73,1,777.466667,1390,0
1,1,1.91866,0,0,1,0,1,204.5,178,0
1,1,0.004762,0.002857,1,30,1,1,761.733333,366,0
1,1,0.012821,0.004274,1,26,373,1,771.083333,15,0
1,2,0.116061,0.036342,0,18,126,0.5,438.638889,10,0
1,1,0.030331,0.027574,1,3,0,1,4657.425,894,0
3,3,0.000458,0.000458,1,79,87,1,317,288,0
1,1,0.009772,0,1,7,3,1,1171.5,357,0
1,2,0.044733,0.001443,1,16,64,0.5,440.816667,15,0
1,1,0.000299,0.000299,1,80,2,1,1692,40,0
1,1,0.009071,0.006047,1,81,200,1,22,1,0
1,4,0.135311,0.00463,1,19,682,1,476,382,0
1,1,0.543478,0.73913,0,1,0,1,597.904762,172,0
2,7,0.026288,0.007834,0,53,223,0.571429,341.8,681,0
1,1,0.002435,0,1,18,9,1,1,1,0
1,1,0.043843,0.029851,0,9,8,1,1167.5,170,0
1,1,0.010673,0.006568,1,76,48,1,3342.233333,3649,0
2,4,0.069788,0.05477,1,66,564,1,495.279365,377,0
2,2,0.027381,0.022619,1,2,23,1,589.510714,325,0
1,1,0.000684,0,1,2,109,1,29.742857,1,0
1,1,0,0,0,1,0,1,263,263,0
1,1,0.000584,0.000584,1,98,0,1,1049.666667,394,0
1,1,0.006579,0.006579,1,20,0,1,3124.726659,2921,0
1,2,0.090909,0.030875,1,16,115,1,164.561905,34,0
1,1,0,0,0,1,0,1,216.5,309,0
1,1,0,0,0,1,0,1,66,66,0
1,1,0.000747,0.000374,1,23,53,1,42.5,1,0
1,2,0.005894,0.090373,0,22,945,1,895,45,0
1,2,0,0,0,1,0,0.5,118.044872,200,0
1,2,0.000885,0.000885,0,28,26,1,43,41,0
1,2,0,0,0,12,370,1,9990.469048,357,0
1,12,0.020054,0.033912,1,98,1701,0.75,2178.033333,2204,0
1,1,0.001732,0.001732,1,61,209,1,1371.833333,208,0
1,1,0.001488,0.001488,1,13,20,1,2037.346032,644,0
1,1,0.025095,0.034221,1,22,172,1,229.5,27,0
1,3,0.000752,0.015551,1,75,255,1,2088.165476,171,0
1,2,13,5,0,2,0,0.5,1412.5,1086,0
1,1,0.004768,0.001192,1,17,475,1,907.355375,2211,0
1,1,0.008696,0,1,1,0,1,920,399,0
1,1,0.070687,0.071336,1,20,266,1,50.666667,59,0
1,5,0.033175,0.034123,1,11,0,0.6,133.65,133,0
1,1,0.010403,0,0,18,1,1,897.083333,816,0
1,6,0.275495,0.269406,0,32,5398,1,983.779365,40,0
1,1,0.002008,0.002008,0,25,66,1,1273.44881,4358,0
1,1,0,0,0,3,0,1,99.757357,199,0
1,2,0,0.067227,0,27,0,1,2853.416667,216,0
1,1,0.002991,0.000997,1,38,96,1,461.5,757,0
1,1,0,0,0,1,0,1,1386.728571,3540,0
2,2,0.069391,0.004626,0,45,0,0.5,3325.333333,2882,0
1,3,0.001904,0.00238,1,2,45,0.666667,434.333333,680,0
1,1,0.009146,0.009146,1,3,163,1,338.166667,480,0
1,1,0.020408,0.003401,1,49,155,1,1443.466667,992,0
3,4,0.007157,0.004601,1,94,67,1,651,102,0
1,6,0.012373,0.002039,1,1,15,0.5,1433.297222,2565,0
1,5,0.012107,0.015133,0,46,1174,1,901,328,0
1,1,0,0,0,4,193,1,5116.469048,613,0
1,8,0.007194,0.016946,1,62,126,0.5,2204.59881,1083,0
1,2,0,0,0,1,0,0.5,535.591667,108,0
1,1,0.013333,0,1,13,219,1,1315.333333,1773,0
1,1,0.001736,0.001736,1,51,13,1,557.169048,319,0
1,1,0,0.003268,1,56,35,1,1820,16,0
1,1,0.0625,0.0625,1,8,123,1,264,24,0
1,1,0.015424,0,1,19,1299,1,783.916667,125,0
1,1,0.036036,0.063063,1,13,216,1,3,2,0
1,1,0.002657,0.001063,1,7,0,1,22.166667,13,0
1,2,0,0,0,1,0,0.5,1481.302381,236,0
1,1,0.025974,0.051948,1,7,0,1,1336.666667,1009,0
1,1,0.020725,0.020725,1,12,0,1,415.31226,11,0
1,1,0.007097,0.003549,1,23,0,1,212.416667,1,0
1,3,0,0.008734,1,45,970,1,829,469,0
1,1,0.000362,0.000362,1,51,22,1,3083.016667,3081,0
1,1,0.000347,0.000347,1,20,0,1,7848.916667,2131,0
4,6,0.005544,0.002268,1,131,221,1,475.5,138,0
1,3,0.001787,0.011618,1,102,1152,1,215.666667,138,0
1,1,0.025,0.025,1,18,1,1,663.40956,172,0
1,1,0.000461,0.000461,1,10,1,1,959.166667,1604,0
1,1,0.062833,0.009585,1,22,0,1,138.466378,383,0
1,1,0.010526,0.005263,1,8,237,1,466,386,0
1,1,0,0,1,2,0,1,727.630914,1221,0
1,1,0.000657,0.000657,0,9,57,1,7259.666667,2225,0
1,1,0.30303,0.090909,1,3,47,1,1216,97,0
1,1,0.006301,0,1,17,1,1,379.895238,810,0
3,12,0.013023,0.03123,0,61,12,0.333333,120.6,83,0
1,1,0.013986,0.039161,1,28,0,1,35.666667,19,0
1,1,0,0,0,7,202,1,3932.469048,223,0
4,10,0.011792,0.004717,1,66,362,0.5,1025.583333,874,0
1,1,0.311927,0.183486,0,12,0,1,761.257875,554,0
2,3,0.014314,0.001301,1,68,248,0.666667,827.433333,270,0
1,1,0.001938,0,1,76,3,1,1973.135714,1484,0
1,1,0.003539,0.000322,0,74,0,1,1019.483333,122,0
1,1,0,0,0,14,111,1,1238.469048,3,0
1,1,0.000438,0.001313,1,51,7,1,5075.166667,2804,0
1,3,0.012195,0.020071,0,96,976,1,354.745238,31,0
1,2,0.003948,0,1,46,130,1,1410.188095,3232,0
1,1,0.000984,0.000984,0,90,22,1,3333.233333,3640,0
2,2,0.004955,0.002477,1,41,28,0.5,1022.32619,212,0
1,1,0.000577,0.000577,1,55,28,1,835.666667,487,0
2,6,0.115998,0.002749,0,1,14,0.5,139,141,0
1,2,0.124803,0.07425,1,18,59,1,40.866667,52,0
1,1,0.001681,0.001681,1,2,13,1,172,201,0
1,1,0.008889,0.008889,0,4,35,1,820.133333,2039,0
1,2,0.026536,0.00419,0,3,33,1,135.666667,20,0
1,5,0,0,0,31,410,0.6,4517.469048,14,0
1,4,0.027256,0.003207,1,49,8,0.25,361.716667,93,0
1,4,0.404819,2.137349,0,5,1135,0.5,1121.5,298,0
1,1,0.013158,0,1,16,50,1,798,225,0
2,26,0.004838,0.005463,0,119,1366,0.807692,2816.616667,4306,0
1,5,0.008593,0.006445,1,12,0,1,1192.916667,904,0
1,2,0.157895,0.087719,1,8,78,1,401.053571,1128,0
1,4,0.322448,0.022496,1,6,1239,1,250.5,380,0
1,1,0.004267,0,1,48,9,1,34,2,0
1,1,0.000336,0.000336,0,43,29,1,6,3,0
1,1,0.004831,0.004831,1,12,1756,1,2694,11,0
1,1,0.017544,0.006579,1,27,199,1,1076.666667,1213,0
1,1,0.009901,0.009901,1,1,3,1,83,6,0
1,9,0.062695,0.017438,0,1,57,0.555556,869.303175,1583,0
2,2,0,0.004065,0,4,0,0.5,948.666667,348,0
1,2,0.037288,0.105085,1,5,33,1,770.183333,372,0
2,2,0.001749,0.002843,1,26,0,0.5,1076,94,0
1,3,0.016426,0.019413,0,12,3119,1,5,4,0
1,2,0,0,1,5,3299,1,341,127,0
1,2,0.001184,0.008483,1,143,57,1,2043.47619,1571,0
1,1,0.000927,0.000927,1,33,0,1,1008.916667,13,0
1,1,0.006369,0.044586,0,5,1,1,717.5,344,0
2,2,0.015891,0.019296,1,35,416,1,474.065079,701,0
1,1,0.006859,0.002743,1,30,112,1,362,308,0
1,1,0.005495,0,1,14,65,1,742.535714,2210,0
1,1,0,0,0,1,0,1,172.25,67,0
2,2,0.110465,0.061047,1,18,24,0.5,774.966667,87,0
1,2,0.00625,0.003125,1,27,18,0.5,82.5,98,0
2,2,0.054608,0.020478,0,3,2,0.5,822.583333,182,0
1,1,0.014286,0.014286,0,7,409,1,569.555159,154,0
1,2,0.02994,0.017964,0,1,2,1,131,131,0
1,1,0,0.004819,1,10,0,1,887.333333,13,0
1,1,0.008942,0.004471,1,41,1,1,1713.041042,3877,0
1,1,0,0.005022,1,18,17,1,172.025,237,0
1,1,0.010573,0.001113,0,16,0,1,1681,215,0
1,2,0.1606,0.000714,1,11,23,1,273.666667,2,0
1,2,0,0.149618,1,55,14,1,147.445238,204,0
1,2,0.0175,0.00375,0,3,4,1,233.5,111,0
1,3,0.009315,0.019627,0,159,49,0.666667,1580.15,33,0
1,1,0.05,0.05,1,11,0,1,2190.133333,260,0
1,16,0.349089,0.145501,0,4,4147,0.25,306,331,0
2,2,0.001159,0.001159,1,30,0,0.5,1002.666667,10,0
1,1,0.001578,0.003788,1,47,2,1,868.333333,185,0
1,1,0.007859,0,0,4,53,1,2187.133333,192,0
1,1,0,0,0,1,0,1,109,109,0
1,1,0.003549,0,0,12,47,1,748.5,282,0
1,1,0.02521,0,1,1,303,1,871.666667,176,0
1,1,0.003827,0.001276,1,6,0,1,96.166667,140,0
3,4,0.011161,0.009673,1,103,38,1,367.52381,1146,0
1,1,0.001759,0.000352,1,21,0,1,576.333333,170,0
1,1,0.001292,0.001292,1,11,0,1,111.5,126,0
1,4,0,0,0,87,574,0.75,9599.469048,403,0
2,10,0.023253,0.015587,1,78,322,0.3,263,233,0
1,2,0.034341,0.054945,1,6,45,1,319,46,0
1,2,0.000284,0.000284,1,52,0,0.5,428.840476,1070,0
1,1,0.000724,0.000603,1,118,494,1,2671.352633,3148,0
1,1,0.072639,0.11138,1,27,0,1,1435.721825,1864,0
1,1,0.004181,0.000697,1,41,52,1,169,10,0
1,2,0.004255,0.004255,0,24,0,0.5,100,9,0
2,4,0.108289,0.018717,1,29,248,0.5,3586.5,2476,0
1,1,0.000419,0.012149,0,50,10,1,433.666667,1,0
2,2,0.008289,0.005275,1,41,2,0.5,299,68,0
1,1,0.002899,0.002899,1,3,0,1,377.383333,889,0
2,2,0.075628,0.064106,0,66,26,0.5,2892.516667,3550,0
1,1,0,0,0,6,665,1,7024.469048,195,0
1,1,0.006925,0.004888,1,82,37,1,555.75,2,0
1,5,0.000353,0.006184,1,90,42,1,2903.73373,2539,0
1,1,0.188406,0.003623,1,1,0,1,913,392,0
1,1,0.001865,0,1,31,1,1,792.904762,1298,0
1,2,0.180974,0.336427,0,19,14,0.5,2163,76,0
1,1,0.014493,0,1,12,276,1,148.5,13,0
1,1,0.018313,0.011772,1,60,20,1,853.716667,217,0
1,10,0.001621,0.004142,1,33,82,0.3,771.333333,1121,0
1,2,0.073791,0.005089,1,34,33,1,902.083333,166,0
3,6,0.002629,0.002629,1,75,5021,1,549,9,0
1,9,0.047414,0.019576,0,77,1067,1,3864.666667,1296,0
1,1,0.015306,0.020408,1,4,0,1,470.594444,537,0
1,1,0.037037,0,0,8,337,1,239.756349,8,0
2,4,0.021314,0.085258,1,91,1820,1,3575.152381,5694,0
2,2,0.00104,0.00104,1,34,74,0.5,123,118,0
1,1,0.001739,0.001739,0,5,0,1,658.5,448,0
1,1,0.01626,0.020325,1,18,68,1,1,1,0
1,1,0.006969,0.003484,0,2,3,1,979.283333,228,0
1,1,0.047619,0.095238,1,3,0,1,857.300794,1221,0
1,1,17,5,0,49,176,1,1305.666667,390,0
1,4,0.003407,0.010221,0,10,1106,0.5,14,12,0
1,3,0.062857,0.008571,1,9,99,0.666667,1253.166667,499,0
1,2,0,0.005081,1,16,376,1,678.5,544,0
1,1,0.020408,0.020408,1,1,0,1,752,231,0
1,2,0.117534,0.063584,0,1,6,0.5,1317.533333,2995,0
1,1,0,0,1,1,0,1,1013.333333,1047,0
1,1,0.011334,0.011334,1,13,1,1,2085.5,3171,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.001597,0,0,49,232,1,1225.333333,1618,0
1,1,0.008518,0.005111,1,43,258,1,1040.183333,642,0
1,1,1.126923,0,0,1,0,1,770.633,36,0
1,2,0.141204,0.039352,1,2,32,0.5,289.5,12,0
1,1,1,2,0,4,98,1,804.1,129,0
1,1,0.003259,0.003259,1,37,5,1,717.833333,331,0
1,1,0.002075,0.002075,1,7,0,1,2156.45,234,0
1,1,0.005329,0.007993,1,3,135,1,40.516667,32,0
1,1,0.686747,0.158133,0,5,97,1,458.5,701,0
1,2,0.037296,0.003497,1,22,330,0.5,1023.833333,1206,0
1,1,0.003883,0.003883,0,3,870,1,41.833333,49,0
1,1,0.008721,0,0,24,43,1,110,3,0
1,2,0.001515,0.015152,1,66,825,1,1002.983333,2622,0
1,1,0,0.000651,1,53,12,1,156.583333,1,0
1,2,0.122137,0.00458,1,28,383,1,347.933333,920,0
1,36,0.016848,0.003101,0,137,8243,0.75,2978.956349,2802,0
1,26,1,1,1,9,13546,0.038462,528.898196,2629,0
1,2,0,0.027248,1,59,56,0.5,125.5,4,0
1,1,0,0.064516,0,16,39,1,3046.416667,903,0
1,1,0.00082,0.00082,1,54,9,1,1028.416667,24,0
1,1,0.291667,0,1,2,2,1,1317.833333,574,0
1,1,0.004717,0.004717,1,6,0,1,779.594444,846,0
1,2,0.013064,0.002279,1,98,761,1,533.247619,1145,0
1,2,0.072835,0.098425,1,23,4,0.5,38.833333,25,0
1,1,0.000229,0.000229,1,67,31,1,3983.5,1577,0
1,1,0.00382,0.003056,1,37,19,1,74,71,0
1,5,0.010824,0,0,49,49,0.4,1365.02381,3900,0
1,1,0.006595,0.000824,1,28,4,1,22,22,0
1,2,0.124126,0.108392,1,5,172,1,63.833333,9,0
1,2,0.04039,0.012535,0,2,0,0.5,1472.916667,117,0
2,2,0.017483,0.006993,0,4,0,0.5,1145.75,502,0
1,5,0.004643,0.023215,1,33,610,0.4,965.316667,218,0
1,1,0.021277,0.021277,1,5,0,1,645.03933,1138,0
1,1,0.016529,0.016529,0,4,0,1,138.561003,144,0
1,2,0.000211,0,1,74,10,0.5,1569.666667,799,0
1,1,0.179487,0.025641,0,9,80,1,243.5,16,0
1,3,0.004329,0.02381,1,2,0,0.333333,334,346,0
1,1,0.180602,0.020067,1,19,140,1,484.833333,59,0
1,1,0.000311,0.000311,1,15,3,1,1644.5,204,0
1,1,0.000376,0.000376,1,6,60,1,80.5,29,0
1,1,0.00063,0.004284,1,112,0,1,111,89,0
1,1,0.001916,0.001596,0,93,0,1,5188.666667,2221,0
1,1,0.001789,0.001789,1,10,1,1,2651.466667,43,0
2,2,0.001142,0.067352,0,62,0,0.5,1775.5,411,0
1,1,0.005319,0,0,12,11,1,714.783333,964,0
2,3,0.005758,0.001919,1,11,21,0.333333,190,177,0
1,1,0.006024,0.006024,0,2,0,1,358.5,415,0
1,1,0.000313,0.001567,1,109,2,1,82.5,8,0
1,1,0.040134,0,1,8,14,1,720.216667,940,0
1,5,0.011274,0.000297,0,59,11,0.6,535,139,0
1,1,0.215743,0.209913,0,7,102,1,369.240476,544,0
1,10,0.132265,0.12024,1,11,14061,0.3,733.5,620,0
1,1,0.010914,0.017735,1,4,69,1,1281.804762,4057,0
1,1,0,0,0,1,0,1,261.166667,7,0
1,1,0.032258,0.008798,0,26,3,1,739.23254,1592,0
1,27,0.003033,0.001155,0,118,2564,0.888889,3680.666667,1932,0
2,3,0.002685,0.002685,0,4,0,0.333333,2776.166667,406,0
1,3,0.03863,0.022827,1,12,12,0.333333,499,587,0
1,2,0.002461,0.002461,0,51,46,1,2759.616667,1317,0
1,1,0.695652,0.130435,1,1,0,1,374.993572,1148,0
1,2,0.008509,0.001791,1,17,28,0.5,524.183333,1050,0
1,3,0.015544,0,0,1,6,0.666667,1406.916667,1867,0
1,1,0,0,1,2,0,1,432.855422,322,0
1,1,0.004184,0.004184,0,29,37,1,330.166667,15,0
2,17,0.006392,0.005841,1,187,9086,0.764706,389.166667,78,0
1,2,0.38143,0.020075,1,8,368,1,196,196,0
1,4,0.00063,0.107915,0,63,11,0.5,444.45,66,0
1,2,0.000303,0.000909,1,32,72,1,395.5,5,0
1,1,0.055556,0.027778,1,3,83,1,64,46,0
1,1,0.043478,0,1,5,940,1,298,224,0
1,1,0.007399,0.001947,1,1,0,1,1050,529,0
1,9,0.132845,0.050209,0,11,2366,0.888889,971,1155,0
1,4,0.00355,0.013018,0,30,729,1,1404.391667,3501,0
1,2,0.006953,0.005317,1,35,10,0.5,1504.266667,2014,0
1,1,0.0625,0.0625,1,14,340,1,503.742821,448,0
1,5,0,0,0,2,0,0.2,1812.25,75,0
1,2,0.020952,0.010476,1,8,146,1,558.25,802,0
2,2,0,0,0,1,0,0.5,632.333333,83,0
1,1,0.004831,0.010266,1,24,1,1,120.883333,2,0
1,5,0.097345,0.097345,1,1,10,0.2,123.044872,205,0
2,12,0.00611,0.019712,1,161,801,0.75,385,304,0
1,1,0.041667,0.020833,1,2,0,1,11.09763,8,0
1,1,0.02665,0.02747,1,100,1,1,288,21,0
1,2,0.008436,0.013804,1,53,0,0.5,2349.916667,2112,0
1,1,0.06993,0.041958,1,3,44,1,2093.702381,1731,0
1,1,0.000706,0,1,88,2,1,2130.384524,125,0
1,1,0,0.004598,1,1,0,1,526.301984,531,0
1,6,0.005789,0.000668,1,1,7,0.5,947.998016,1666,0
1,8,0.0076,0.00228,0,5,294,0.25,879.5,1126,0
1,2,0.000705,0.000705,1,24,0,1,526,8,0
1,1,0.00263,0,1,34,43,1,285.150733,1218,0
1,2,0.07438,0.082645,1,6,92,1,1310.283333,19,0
1,2,0.150579,0.11583,1,5,389,1,2726.328571,112,0
1,4,0.029461,0.007576,0,33,197,1,1323.5,1018,0
1,2,0.000588,0.000196,1,99,22,0.5,1475.333333,857,0
1,2,0.058236,0.048669,1,43,883,1,170.55,154,0
1,1,0.003171,0.003171,1,27,22,1,917.70552,2180,0
1,1,0.001748,0.003497,1,16,34,1,12,4,0
1,2,0.017241,0.017241,1,12,709,1,388.5,66,0
1,1,0,0.011905,0,9,152,1,381.333333,2,0
1,2,0.022892,0.022892,1,24,24,1,123,34,0
1,3,0,0,0,13,350,1,3029.469048,108,0
1,1,0.037143,0.017143,1,18,865,1,308.566667,12,0
1,4,0,0,1,1,0,0.25,2135.833333,1674,0
1,3,0.02264,0.006618,1,30,636,1,1644,35,0
1,1,0.005011,0,0,69,2,1,105.833333,3,0
1,1,0,0,0,1,0,1,506,337,0
1,2,0.010753,0.021505,1,20,241,1,608,5,0
1,5,0.39839,0.14326,1,11,70,0.4,552.416667,103,0
1,1,0.002804,0.002524,1,42,0,1,242,53,0
1,1,0.003266,0.000653,0,53,36,1,357.192857,318,0
1,1,0,0.278481,1,5,104,1,244.333333,301,0
1,2,0.00127,0.000254,1,41,910,0.5,203.138131,75,0
2,4,0,0.027505,1,30,94,0.5,307.5,4,0
1,1,0.000867,0.002602,1,4,8,1,66,66,0
1,2,0.026954,0,0,2,4,1,1204,63,0
1,1,1.910448,0,0,1,0,1,675,84,0
1,1,0.002225,0.001112,1,36,0,1,929.433333,91,0
1,1,0.109091,0.109091,1,5,391,1,795.666667,939,0
1,1,0.005405,0.003604,1,7,4,1,28,1,0
1,1,0.005468,0.009721,1,30,3,1,7,7,0
2,3,0.003086,0.024074,0,21,0,0.666667,272,120,0
2,20,0.034318,0.014765,0,1,74,0.4,107,109,0
3,3,0.002411,0.001722,0,20,12,0.666667,789.833333,250,0
1,1,0.013463,0.001393,1,66,1,1,3165.5,1253,0
1,18,0.003995,0.0042,1,148,18,0.277778,740.333333,510,0
1,1,0.01127,0.006148,1,5,0,1,971.333333,54,0
1,1,0,0.0014,1,73,58,1,610.666667,536,0
1,1,0,0,0,1,0,1,1117.988095,1870,0
1,1,0.015928,0.000693,1,38,496,1,2224.290476,4604,0
1,1,0.079114,0.060127,0,1,8,1,172,172,0
1,2,0.073438,0.009375,1,8,1141,1,793.3,2148,0
1,2,0.154472,0.142276,1,37,518,1,48,20,0
2,5,0.042755,0.048694,1,56,5,0.2,324.833333,89,0
1,1,0.010671,0.005454,1,59,51,1,2802.474459,3245,0
1,1,0.005882,0.005882,0,1,9,1,21,21,0
1,1,0,0,0,1,0,1,42,42,0
1,2,0.007494,0.002082,1,1,2,0.5,1418.297222,2548,0
1,1,0,0,1,1,0,1,473.75,22,0
1,3,0.022128,0.000497,1,46,730,0.666667,394.333333,252,0
1,3,0.181316,0.022112,0,2,9,0.666667,1068.666667,1758,0
1,1,0.004065,0.004065,0,6,0,1,811.272767,272,0
1,1,0.025714,0.014286,1,25,622,1,17,2,0
1,1,0.015385,0.007692,1,2,0,1,2777.55,1191,0
1,3,0.159213,0.069767,1,1,291,1,253.5,446,0
1,4,0.008149,0.003396,1,34,47,0.75,1090.133333,950,0
1,1,0.004616,0.004385,0,71,64,1,3210.061905,5951,0
1,1,0.2,0,0,2,89,1,1333.704365,385,0
1,5,0,0,0,78,515,0.6,6292.469048,1016,0
1,1,0.001709,0.001709,1,35,0,1,787.166667,248,0
1,1,0.06599,0.025381,0,1,0,1,351.833333,488,0
1,1,0.057143,0.057143,0,18,128,1,749,126,0
1,7,0.007353,0.006599,0,22,70,0.714286,1867.75,150,0
1,1,0.001976,0,1,5,0,1,544.300794,908,0
1,1,0.12945,0.126214,0,1,0,1,506.916667,2,0
1,1,0.133333,0.2,1,6,5,1,1275.239286,260,0
1,1,0.001685,0.000963,1,120,0,1,2085.165476,56,0
1,2,0.039711,0.00361,0,9,1314,0.5,168.5,6,0
1,1,1,0,0,51,192,1,83,6,0
1,1,0,0,0,1,0,1,5204.666667,98,0
1,1,0.140351,0.005848,1,26,142,1,1038.537937,2566,0
1,4,0,0,0,8,606,0.75,1893.469048,204,0
1,3,0.001546,0.001546,1,24,787,0.666667,362,16,0
1,1,0.046452,0.00129,1,22,50,1,2705.216667,3414,0
1,4,0.074673,0.047915,0,8,179,0.75,148,123,0
1,4,0.03293,0.021308,1,82,28,0.5,2474,741,0
2,2,0.006849,0.006849,1,5,70,0.5,847.833333,710,0
1,1,0.02,0.014286,1,2,272,1,112.5,94,0
1,2,0.230263,0.171053,0,1,0,0.5,615.404762,171,0
1,1,0.017341,0.00578,1,4,34,1,466.5,1,0
1,1,0.002558,0.001705,1,48,5,1,36,36,0
1,2,0.407279,0.058925,0,16,122,0.5,348.613492,1147,0
1,7,0.011572,0.017292,1,86,443,0.857143,2130.236905,962,0
2,4,0.02747,0.00246,1,43,8,0.75,3031.870238,3835,0
2,2,0.013578,0.011182,0,15,0,0.5,629.666667,637,0
1,1,0.009036,0.001004,1,34,5,1,1304.666667,2,0
1,1,0.034483,0.034483,1,7,923,1,960.333333,18,0
1,2,0.002542,0.001695,1,18,78,1,382.852381,814,0
2,15,0.019544,0.005421,0,111,791,0.666667,154.166667,198,0
2,27,0.021137,0.014162,0,65,81,0.074074,5360.15,1517,0
1,1,0.014876,0.015702,1,83,0,1,2696.244048,2465,0
2,2,0.000951,0,1,22,0,0.5,403.5,24,0
1,1,0.003667,0.001572,1,14,33,1,1349.183333,108,0
2,6,0.006115,0.004184,1,37,12,0.166667,2814.183333,1167,0
1,1,0.050186,0.003717,1,5,68,1,402,275,0
1,1,0.005263,0.005263,1,12,43,1,84.666667,142,0
1,1,0.07438,0.07438,1,2,15,1,160.5,169,0
2,2,0.278549,0.030093,1,32,26,0.5,675,818,0
1,7,1.702174,0,1,1,0,0.142857,671.666667,32,0
1,1,0.144487,0.003802,1,4,3,1,52,10,0
1,1,0.000556,0,1,6,4,1,105.166667,157,0
1,5,0.469741,0.582133,0,1,0,0.2,1168.5,900,0
1,2,0.009573,0.000736,0,22,12,0.5,82.166667,33,0
1,1,0,0,0,4,886,1,9602.469048,406,0
1,1,0.106452,0.041935,1,4,40,1,22,13,0
1,1,0,0,1,1,0,1,17,4,0
1,1,0.002646,0,1,5,12,1,47,42,0
1,2,0.000467,0.010738,1,21,71,1,1693,2133,0
1,1,0.002688,0.005376,1,101,5,1,1619.366667,27,0
1,3,0.003344,0.010033,0,5,0,0.333333,379,27,0
1,3,0.005622,0.000675,1,97,315,1,69.5,18,0
1,1,0.011404,0.012281,1,13,1,1,1657.333333,2296,0
1,1,0.045455,0.022727,1,6,1,1,472,392,0
1,2,0.013089,0.018325,0,11,349,1,198,86,0
1,1,0.001092,0.001092,1,25,8,1,302.5,264,0
2,2,0.009871,0.002278,1,87,710,1,107.833333,61,0
1,1,0.003125,0.003125,1,65,1,1,1700,485,0
1,1,0.112457,0.015571,0,1,0,1,683.299206,142,0
1,1,0.005535,0.001845,0,14,0,1,2150.45,228,0
2,7,0.013178,0.000181,1,43,15,0.428571,222.883333,92,0
2,6,0.043161,0.02074,1,53,172,0.833333,517,566,0
1,2,0.003651,0.003319,1,3,91,1,94.5,95,0
1,1,0.010753,0.001792,1,8,0,1,8,8,0
2,4,0.061516,0.032904,1,25,6,0.5,1583.5,1682,0
1,1,0.002326,0.002326,1,15,161,1,305.5,29,0
