@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.772106,0.064426,0,6,236,603.533333,1304,0
1,3,0.734396,0.004883,0,11,7,4566.482143,19861,0
1,2,0.60984,0.023605,0,9,52,3472.328571,10815,0
1,1,0.740292,0.241379,0,2,317,8085,13035,0
1,1,0,0,0,1,0,2713,2713,0
1,1,0.650022,0.088235,0,4,40,329,325,0
1,1,0,0.030853,0,2,0,457,124,0
1,3,0.909752,0.05626,0,6,816,2522.262302,202,0
1,1,0,0,1,1,0,576,597,0
1,1,1,0.029851,0,5,530,3798.183333,6322,0
1,3,0.313667,0.003822,0,5,0,219.5,272,0
1,1,0,0.96,1,1,4,1278.433333,3538,0
1,1,0,0.015267,0,2,64,941,1669,0
1,1,0.973513,0.051666,1,9,27,2296.816667,4369,0
1,1,0,0.032698,1,3,29,1157.5,140,0
1,1,0,0.032581,1,3,4,2205.5,3213,0
1,1,0.108471,0.038809,0,4,8,684,679,0
1,1,0,0.007143,0,7,26,901,901,0
1,1,0,0.063018,0,2,0,1523,1523,0
1,1,0,0.00885,1,3,140,826,1124,0
1,1,0,0.2,0,1,3,2120.75,4281,0
1,2,0.21358,0.051147,1,5,42,404.116667,408,0
1,1,0,0,1,7,122,3160.872619,160,0
1,1,0.938815,0.009511,0,8,143,1981.75,3334,0
1,1,0,0.001316,1,2,0,2483.5,2570,0
1,1,0,0.004454,0,5,13,2830.466667,5303,0
1,1,0,0.001318,1,16,12,1959.066126,8772,0
1,1,0,0.015873,0,3,56,1625.833333,2273,0
1,1,0,0.013682,0,6,26,2490.716667,6085,0
1,1,0.828056,0.017812,0,9,303,813.5,1164,0
1,1,0.21451,0.142232,1,8,49,975,1841,0
1,2,0.75,0.017284,0,14,458,2628.567857,8162,0
1,2,0.702467,0.023593,0,4,20,2,2,0
1,1,0,0.021554,0,3,0,8103.5,13019,0
1,1,1,0.111111,0,5,74,2189.333333,2985,0
1,1,0,0.059172,0,4,0,3484.416667,6985,0
1,1,0,0.014286,0,1,0,3005.1,5530,0
1,1,0,0.00112,0,5,0,2798.75,4757,0
1,1,0,0.001222,1,4,2,2617.833333,3824,0
1,1,0,0.014675,0,7,0,2102.672577,9843,0
1,2,0.798714,0.041279,0,11,346,2437.52513,22366,0
1,1,0,0.00442,0,5,3,1745.833333,3846,0
1,2,0.7115,0.116883,0,3,0,892.333333,1329,0
1,1,0,0,0,3,1,6770.166667,14932,0
1,1,0,0.008407,0,10,0,329.75,533,0
1,21,0.817047,0.024703,0,7,29461,2365.5,2420,0
1,1,0,0.004762,0,7,3,597,597,0
1,3,0.801199,0.0293,0,11,426,3147.879365,10094,0
1,1,0,0.071429,0,3,174,5203.7,17187,0
1,1,0,1.447205,0,2,29,150,150,0
1,1,0,0.023256,0,1,0,9204,9204,0
1,1,0,0.024887,0,1,1,9722,9722,0
1,2,0.96023,0.00361,0,6,86,594.4,1223,0
1,1,0,0.000998,0,1,0,4276.261905,9913,0
1,1,0,0.004819,1,9,34,2665.879762,6546,0
1,1,0,0.010989,1,2,0,203,203,0
1,2,0.789749,0.214286,0,1,31,9895,9895,0
1,1,0,0.081481,1,1,2,953,1099,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.044444,1,5,1,1421.083333,2555,0
1,1,0,0.000202,1,9,1,2109.066667,5545,0
1,1,0,0,0,1,166,2333.666667,4058,0
1,1,0.995727,0,0,5,2,963,1055,0
1,1,0.439497,0.071164,1,6,57,1578,1931,0
1,1,0,0.044534,1,3,2,1214.5,554,0
1,1,0,0.028862,1,9,0,1423.666667,2368,0
1,1,1,0.014493,0,5,1882,2420.435265,22511,0
1,1,0,0.003086,1,2,52,1419.75,2541,0
1,1,0.619382,0.002865,1,6,15,444.5,544,0
1,1,0,0.001762,1,5,1,1651.833333,3567,0
1,2,0.996792,0.003064,1,4,0,1685.166667,3606,0
1,1,0,0,0,1,0,940.766667,1719,0
1,1,0,0.298246,1,3,1,244,231,0
1,1,0,0.213115,0,3,73,2144.166667,3596,0
1,2,0.886683,0.015957,0,4,451,2715.1,5386,0
1,1,0,0.240964,0,2,11,2146.5,2555,0
1,1,0,0.262787,1,8,15,236,236,0
1,1,0,0,0,1,0,1856,2410,0
1,1,0,0.006734,1,1,49,1586,2762,0
1,1,0,0.274854,1,2,9,1201.5,333,0
1,1,0,0,0,1,0,1348.5,1338,0
1,2,0,0.012903,0,2,0,1071,1071,0
1,1,0,0.007264,0,5,3,462.75,688,0
1,1,0,0.217742,1,8,63,576.833333,424,0
1,1,0,0.009901,0,3,5,1103.083333,1878,0
1,1,0,0,0,3,1,1652,1160,0
1,1,0,0.015789,0,2,1,564,564,0
1,1,0,0.04918,0,8,65,2843.75,4320,0
1,1,0,0.613941,0,1,4,1372,1372,0
1,1,0,0.09,0,1,53,1283.5,1303,0
1,1,0,0.025126,1,9,0,1409,1409,0
1,3,0.359656,0.02867,0,4,1644,3832.183333,6394,0
1,1,0,0.000627,0,6,128,634.5,964,0
1,1,0.955341,0.208791,0,1,15,1914.5,2216,0
1,1,0,0.002591,0,4,2,3520.234127,10761,0
1,1,0,0.004673,0,9,153,811.5,1162,0
1,1,0,0.2,1,2,118,2349.212715,9642,0
1,1,0,0.010802,1,3,3,651.5,297,0
1,1,0,0.073684,0,4,4,2815.85,4754,0
1,1,0,0.007874,0,11,6,1226.833333,2699,0
1,1,0,0.057915,0,2,10,2589.577381,7862,0
1,2,0.708913,0.064026,0,6,386,1876.083333,3858,0
1,1,0,0.001563,1,7,23,1940.25,3531,0
1,1,0,0,0,3,14,590,590,0
1,1,0,0,0,5,193,2638.766667,5046,0
1,1,0,0,1,9,7,85.5,109,0
1,1,0,0.206522,0,5,43,75,71,0
1,1,0,0.006309,1,6,1,1279.1,3541,0
1,1,0,0.007538,0,5,6,862.666667,1284,0
1,5,0.965191,0.003758,0,6,1391,5650.15,16888,0
1,1,0,0.339623,0,1,7,1431.5,1505,0
1,1,0,0.1,0,4,10,242,39,0
1,1,0,0.002291,1,14,14,1280.55,3563,0
1,1,0,0.030189,0,7,0,4014.744048,22034,0
1,1,1,0.02381,1,5,108,1145.995635,906,0
1,1,0.868948,0.058993,0,9,96,1251.5,2051,0
1,1,0,0.708333,1,3,6,1724.615115,2651,0
1,1,0,0,1,6,0,313.166667,275,0
1,1,1,0.015564,0,1,2,10748,10748,0
1,1,0,0.004505,0,5,28,32,32,0
1,1,0,0.022901,1,4,147,2670.833333,4890,0
1,1,0,0.272727,1,2,2,1821.166667,69,0
1,1,0,0.055556,0,3,350,2766.210209,10810,0
1,1,0,0.00436,0,4,0,4259.642857,9893,0
1,1,0.650022,0.006445,0,3,12,8012,12583,0
1,1,0.989914,0.006189,0,5,758,620.916667,939,0
1,1,0,0.017639,0,5,72,1247.75,2567,0
1,5,0.745221,0.006237,0,6,0,5606.65,16833,0
1,2,0.994539,0.027911,0,4,425,2485.99127,95,0
1,1,0,0.010152,1,10,106,2011.683333,5604,0
1,1,0,0.008753,1,2,7,1873.5,2158,0
1,2,0.721928,0.026316,0,5,8,5866.583333,16207,0
1,2,0.707384,0.012012,0,10,66,1726,1751,0
1,1,0,0.142857,0,2,155,2352,3409,0
1,1,0,0.5,0,3,41,2633.766667,5041,0
1,1,0,0.107692,0,4,242,2523.67619,203,0
1,1,0.461404,0.234141,0,1,22,1970,1970,0
1,1,0,0.063158,0,5,44,948.433333,1413,0
1,1,0,0,0,4,188,5026.3,18734,0
1,1,0,0.003521,1,4,2,416,416,0
1,1,0,0,0,3,44,264.833333,564,0
1,1,0.829995,0.026475,0,6,8,1067.833333,1479,0
1,1,0,0.010769,0,1,0,2163.333333,2953,0
1,1,0,0.005319,0,3,22,28,28,0
1,1,0.468996,0.045343,0,6,562,2762.4,4666,0
1,1,0,0.044776,0,4,1,162,212,0
1,1,0,0.008547,1,2,0,1555.841234,2876,0
1,1,0.918296,0.017094,0,5,7,2650.233333,4214,0
1,1,0,0.03861,0,7,16,2005,2974,0
1,1,0.999979,0.167196,0,5,229,646.333333,1012,0
1,1,0,0.001159,0,1,15,2058.166667,3744,0
1,1,0,0.69697,0,1,201,649.883333,1439,0
1,1,0,0.243902,1,4,84,482.619048,1077,0
1,1,0,1,1,3,16,588,236,0
1,1,0.309543,0.040404,1,4,12,150.583333,428,0
1,2,0.113274,0.053007,0,6,326,4872.614286,18952,0
1,1,0,0.011164,0,9,3,563.5,562,0
1,1,0,0.423729,0,4,140,221.833333,180,0
1,1,0,0.016575,0,9,2,2721.990476,7376,0
1,1,0,0.002358,0,1,4,2530.804762,69,0
1,1,0,0.016129,0,1,0,4705.866667,18150,0
1,1,0.810774,0.254743,0,3,1,120,116,0
1,1,0,0,0,1,0,2738.166667,3963,0
1,1,0,0.4,0,3,0,1517.666667,2542,0
1,1,0.918296,0.014354,0,4,67,2530.75,4824,0
1,1,0,0.061224,0,5,325,3978.523413,20969,0
1,1,0,0,1,1,0,688,723,0
1,8,0.473871,0.026863,0,13,3652,2555.882756,10423,0
1,1,0,0.036585,0,5,30,2788.533333,4644,0
1,1,0,0.006329,0,1,0,1436,1529,0
1,1,0.730017,0.03526,0,8,49,575,604,0
1,1,0,0.0323,0,14,0,1405.883333,3274,0
1,2,0.128319,0.046369,0,9,8,2482.333333,3546,0
1,1,0.919432,0.007454,0,3,22,475,475,0
1,2,0.75514,0.216518,1,6,3,389.5,624,0
1,1,0,0.046176,0,9,1,2708.783333,4940,0
1,1,0,0.057971,1,4,25,1564,1822,0
1,1,0,0.020367,1,3,7,389.85,388,0
1,1,0,0.003861,0,2,18,1247,1247,0
1,1,0,0.00119,0,7,18,495.35,796,0
1,1,0,0.193548,0,2,13,309,309,0
1,1,0,0,0,1,0,144,144,0
1,1,0,0.222222,0,3,13,700,708,0
1,1,0,0.027451,0,2,41,1219,1291,0
1,6,0.676978,0.231888,1,10,540,1754,2565,0
1,1,0,0.183333,0,4,28,2914.194841,8730,0
1,1,0,0.018395,0,9,12,1020.833333,1688,0
1,1,0,0,1,1,0,19,19,0
1,2,0.99403,0.010101,0,11,2,2307.783333,5241,0
1,1,0,0.006289,0,2,0,1646,3128,0
1,1,0.779759,0.059063,0,4,19,69,69,0
1,1,0,0.047619,1,13,70,2422.745851,9512,0
1,3,0.679365,0.040246,0,1,12,1196,1196,0
1,1,0,0.012048,0,2,0,2800.669048,6692,0
1,1,0,0.005714,0,1,25,10385,11746,0
1,1,0,0,0,1,0,1615,44,0
1,1,0,0.075,0,1,1,2103,2409,0
1,1,0,0.00578,0,7,1,2251.77381,7718,0
1,1,0.658484,0.248995,1,3,2317,254,254,0
1,1,0,0.034483,1,4,16,1495.414286,2333,0
1,1,0,0.004444,0,4,5,6777.666667,14811,0
1,1,0.954434,0.069652,1,4,48,3673.55,5920,0
1,1,0,0.011765,0,3,0,1047.333333,1556,0
1,1,0,0.124031,1,3,3,2402.666667,4140,0
1,6,0.564202,0.007876,0,6,218,293.5,347,0
1,2,0.864974,0.029412,0,5,166,660,660,0
1,1,0,0.026936,0,1,2,430,430,0
1,2,0.929278,0.002243,1,18,270,2648.716667,5339,0
1,1,0,0,0,7,2,2481,4672,0
2,2,0.985228,0.008507,1,5,1,1854.5,1230,0
1,1,0,0.005102,0,2,1,494.5,631,0
1,1,0,0.000514,0,6,0,4570.480952,19321,0
1,1,0,0.216102,0,4,50,439,650,0
1,1,0.759631,0.031718,0,12,348,265,265,0
1,1,0,0.109375,1,4,0,74,62,0
1,1,0,0,0,2,187,1530,1650,0
1,1,0,0.044776,0,4,41,2635.766667,5043,0
1,1,0,0.035928,0,1,0,2754.083333,4106,0
1,3,0.277269,0.150235,0,4,130,1716.916667,3739,0
1,1,0,0,0,6,404,2126.916667,4463,0
1,1,0,0.921875,0,2,7,1522,1714,0
1,3,0.782916,0.054307,0,3,57,147,147,0
1,1,0,0.041237,0,1,0,9392,9392,0
1,1,0,0.005624,0,3,8,3027.411905,7419,0
1,1,0.896663,0.06002,0,9,2235,1357.166667,1637,0
1,1,0,0.031905,0,11,11,3839.239286,22081,0
1,1,0,0.002326,0,8,4,735,773,0
1,2,0.85069,0.009881,1,10,514,2347.139938,9713,0
1,2,0,0.162791,0,5,350,494.65,638,0
1,1,0,0.035714,1,3,22,2409.183333,5756,0
1,1,0.251121,0.018293,1,6,231,1115.62619,1949,0
1,1,0,0.031579,0,2,41,1322,1296,0
1,1,0,0.021834,1,4,9,1865,2400,0
1,1,0,0.001307,0,9,11,2153.3,4545,0
1,1,0,0.00157,1,9,6,1820.016667,5651,0
1,1,0,0.072539,0,2,34,2880.3,6834,0
2,2,0.975032,0.15873,0,5,249,1135.008333,2881,0
1,12,0.443284,0.186095,0,1,4811,8380,8380,0
1,1,0.574636,0.022917,0,8,8,1296.916667,2426,0
1,1,0,0,0,1,0,429,440,0
1,2,0.740083,0.429612,0,3,47,107,107,0
1,3,0.844044,0.01005,1,8,9,1501.47197,2977,0
1,1,0,0.059041,0,3,14,8079,13028,0
1,1,0,7.666667,0,1,0,4980.75,18579,0
1,2,0.322757,0.130952,0,5,724,2589.145238,10613,0
1,5,0.749375,0.020655,0,6,4648,1928.666667,4052,0
1,1,0,0.12,1,3,1,390.5,625,0
1,1,0,0.002634,0,10,5,4174.726587,20826,0
1,1,0,0.007843,1,3,25,528.666667,791,0
1,1,0,0.011516,1,1,122,1443.5,1754,0
1,1,0,0.002755,0,4,15,5897.25,15534,0
1,1,0,0,0,2,32,1559,1667,0
1,1,0,0.014052,0,6,7,2903.6,5342,0
1,2,0.697988,0.069252,0,6,28,1685.5,2017,0
1,2,0.905615,0.108679,0,2,88,8029,12605,0
1,1,0,0.005316,0,10,4,922.5,1026,0
1,1,0,0.165354,0,13,0,2132.6,3478,0
1,3,0.561238,0.134722,0,4,389,266,266,0
1,1,0.679784,0.043528,0,3,73,2077.5,448,0
1,1,0,0.666667,1,1,11,1229.945238,1569,0
1,2,0.684038,0.044289,0,5,0,2315.166667,4414,0
1,1,0,0.011905,0,5,43,185,123,0
1,1,0,0.727955,1,4,17,18,18,0
1,1,0.999473,0.00179,1,7,326,2688.083333,4363,0
1,1,0.975755,0.067416,0,12,53,824.666667,1384,0
1,4,0.89193,0.012005,0,1,13,2844,2844,0
1,1,1,0.007273,0,4,0,300,300,0
1,2,1,0.007299,1,9,62,2673.575,6581,0
1,1,0.995727,0.01875,0,8,10,569,569,0
1,1,0,1.273356,0,4,65,2500.083333,4791,0
1,2,0.421419,0.13766,0,7,85,371.5,455,0
1,1,0,0.065359,0,1,0,2239,2913,0
1,1,0,0.00361,1,10,7,2682.82381,6488,0
1,1,0,1.666667,0,6,60,657,652,0
1,1,0,0.045,0,1,0,648,648,0
1,1,0,0.006397,0,10,6,874.5,1300,0
1,3,0.629346,0.063961,0,10,23,276,276,0
1,1,1,0.005736,0,5,4,243.5,297,0
1,1,0,0.086667,0,2,14,1032,1006,0
1,1,0,0.009091,0,4,0,401.333333,725,0
1,1,0,0.007264,0,4,50,2804,2919,0
1,1,0,0.002959,1,4,0,1367,1173,0
1,1,0,0.444444,0,3,13,2966,2966,0
1,1,0.650022,0.018421,0,2,2,40,40,0
1,1,0,0.032877,0,5,71,647,804,0
1,1,0,0,0,3,13,2641.166667,5031,0
1,2,0.440118,0.019879,1,6,652,677.333333,352,0
1,2,0.673653,0.189217,0,12,2540,2639.496429,8214,0
1,1,0,0.00431,1,3,17,1654,1662,0
1,1,0,0,0,3,83,591.683333,1895,0
1,1,0,0.010638,0,3,8,72,72,0
1,1,0,0.003209,1,12,3,68,68,0
1,1,0,0.094828,1,5,10,1597.63373,1049,0
1,2,0.863077,0.822064,0,2,0,277,277,0
1,1,0.824651,0.039048,0,6,6,1882,2814,0
1,1,0,0.126437,0,3,54,1840.083333,3397,0
1,1,0,0.002053,0,4,14,539,535,0
1,2,0,0,0,1,0,1953,1953,0
1,1,0,0.25,0,3,48,706,740,0
1,1,0,0.001837,1,11,2,1286.933333,3497,0
1,1,0,0.016529,0,1,1,1587,1845,0
1,2,0.942683,0.201754,1,4,10,399.116667,394,0
1,1,0,0.067873,0,6,390,847,1198,0
1,1,0,1.235294,1,8,37,106,105,0
1,6,0.92792,0.04892,0,12,169,3482.416667,7034,0
1,1,0,0.093023,0,2,3,357.833333,556,0
1,1,0,0.095,0,1,1,816.666667,1214,0
1,1,0.258019,0.00175,1,5,10,2137.5,3238,0
1,4,0.812991,0.107473,0,2,341,134,134,0
1,2,0.987693,0.041401,0,2,6,381.5,63,0
1,2,0.503258,0.294118,0,3,51,1010.5,709,0
1,1,0,0.006579,0,6,0,494,240,0
1,2,0,0,0,1,0,1422,1550,0
1,1,0.976021,0.074236,1,9,4,82,82,0
1,1,0,0.015038,0,4,0,46,46,0
1,4,0.815752,0.045045,0,12,527,2585.438817,10620,0
1,8,0.198197,0.182846,0,10,1015,3037.85,6441,0
1,1,0,0.163539,1,9,1,2421.833333,3813,0
1,1,0,0.013333,0,1,91,1601,1824,0
1,1,0,0.001572,0,4,74,1586,1757,0
1,1,0,0.012245,1,5,52,319.666667,254,0
1,3,0.836735,1.581186,1,9,1161,429,440,0
1,1,0,0.016393,0,3,7,2120,3618,0
1,1,0.934068,0.008955,0,10,92,768.25,1434,0
1,1,0,0.002825,0,10,3,390.5,495,0
1,1,0,0.021127,1,2,65,976.366667,1562,0
1,3,0.583926,0.134021,0,4,65,985.166667,1653,0
1,1,0.597705,0.019099,0,1,61,11007,11007,0
1,1,0,0.45481,0,7,28,530.85,1041,0
1,1,0.513529,0.014887,1,10,171,2312.991991,10008,0
1,1,0,0.006757,0,5,4,2728.618651,8323,0
1,2,0.820277,0.030488,0,4,0,300,300,0
1,1,0,0.005474,0,5,35,376.5,396,0
1,3,0.906359,0.02807,1,11,172,1960.248737,8126,0
1,1,0,0.485714,0,1,3,4521.964286,19366,0
1,1,0,0.056604,0,1,5,11336.5,11710,0
1,1,0,0.007386,0,9,1,2875.333333,5298,0
1,1,0,0.04908,0,1,0,1059.5,1183,0
1,1,0,0.026667,1,1,0,1760.166667,2344,0
1,1,0,0.00591,0,10,2,451,650,0
1,1,0,0.020408,0,6,3,663.5,791,0
1,1,0,0.032997,0,5,0,216.75,219,0
1,1,0,0.049261,0,5,0,525,525,0
1,8,0.889022,0.00967,0,6,12,5846.666667,16172,0
1,3,0.596645,0.003333,0,18,2,181,181,0
1,1,0,0.018182,1,4,43,209.833333,404,0
1,1,0,0.149533,0,1,1,566.666667,1007,0
1,1,0,0.015267,1,10,79,1446.666667,2875,0
1,1,0,0,0,1,0,429,440,0
1,9,0.386084,0.066984,0,11,510,2381.116667,5349,0
1,1,0,0.127907,0,4,1,1868.5,2153,0
1,1,0,0,0,7,3,1387.033333,1469,0
1,1,0,0.022263,1,3,0,451.5,483,0
1,1,0,0.006969,1,3,23,2152.5,2561,0
1,1,0.99901,0.076923,0,1,6,1416,1416,0
1,9,0.724584,0.782511,0,1,347,4095,4095,0
1,1,0,0.098361,0,10,7,635,635,0
1,1,0,0.003636,0,1,3,10923.5,11297,0
1,1,0,0.011538,0,3,0,934,1429,0
1,1,0.319337,0.060886,0,1,7,700,695,0
1,1,0,0.011628,1,1,36,2094.083333,3677,0
1,1,0,0.083799,0,14,1,2494.861905,7832,0
1,1,0,0,0,1,0,357,456,0
1,2,0.988699,0.01658,1,9,166,1507.460678,2415,0
1,1,0,0.001757,0,1,0,2158.666667,2942,0
1,1,1,0.35,0,5,220,1062.5,1186,0
1,1,0,0.005988,1,6,78,1943.166667,3269,0
1,2,0.650022,0.003222,0,10,63,4127.587698,20888,0
1,1,0,0.044186,1,2,57,1224,1296,0
1,1,0,0.020325,0,7,2,73,73,0
1,1,0,0.046512,0,1,35,1803,2086,0
1,1,0,0.076471,1,4,5,1730.5,489,0
1,1,0,0,0,6,0,882.67619,1420,0
1,2,0,0,0,1,0,1618.5,1866,0
1,1,0,1.941176,0,1,4,8060,12957,0
1,4,0.969811,0.027424,0,12,850,2702.133333,8276,0
1,2,0.904442,0.020046,0,6,2083,649.5,993,0
1,1,0,0.061947,0,3,5,2558.583333,3763,0
1,1,0,0.021277,1,6,1,2710.52381,7434,0
1,1,0.742488,0.034908,0,3,2,715,715,0
1,9,0.831562,0.007239,0,12,0,1632,1632,0
1,1,0,0.004507,1,8,9,1711,1711,0
1,1,0,0.002732,0,7,4,1285.311905,4168,0
1,1,0,0.063218,0,4,42,308.833333,373,0
1,1,0,0.013986,1,2,9,2335.680556,8056,0
1,1,1,0.001176,0,8,54,542,542,0
1,2,0.679068,0.037559,1,3,59,748,748,0
1,3,0.769997,0.060667,0,4,625,461.666667,704,0
1,1,0,0.012821,0,1,6,8026,12597,0
1,1,0,0.188961,0,2,0,5538.983333,16466,0
1,1,0,0.111111,0,2,43,7829.666667,14611,0
1,1,0,0.018141,0,9,218,819.159524,3124,0
1,1,0,0.000698,0,3,0,2051.4,4804,0
1,1,0,0.370536,0,4,0,1922.833333,3241,0
1,1,0.684038,0.083893,1,1,12,9283,9283,0
1,1,0,0.037825,1,9,55,453.980952,1150,0
1,1,0,0.00319,0,9,65,848.733333,3007,0
1,2,0.751005,0.232227,0,1,112,812.5,926,0
1,1,0,0.019048,0,1,1,2380.666667,4183,0
1,1,0,0.084922,0,1,7,2247.333333,3520,0
1,1,0,0.008671,0,3,1,7981,13395,0
1,1,0.954434,0.024316,0,9,686,4016.638889,21778,0
1,1,0,0,0,6,0,378.766667,828,0
1,1,0,0.001372,0,5,14,1089.75,107,0
1,1,0,0.206731,0,4,1,1902.247547,8801,0
1,1,0,0.010638,0,7,20,1706.5,1691,0
1,3,0.4004,0.065899,0,11,7685,1722.666667,2389,0
1,2,0.998001,0.050885,0,18,63,2429.830628,9530,0
1,3,0.762487,0.415338,0,7,583,2132.85,4503,0
2,4,0.32057,0.001663,0,7,460,1289.666667,2976,0
1,2,0.918296,0.00431,0,14,28,2489.166667,3583,0
1,1,0,0.006843,0,3,4,7945,13708,0
1,1,0,0.04712,1,18,1,2231.943651,7762,0
1,1,0,0,1,6,118,1319.42619,858,0
1,2,0,0.173077,0,1,14,2474.166667,5078,0
1,2,0.93202,0.008794,1,2,50,2003.333333,3431,0
1,1,0,0.07767,0,2,12,101,101,0
1,1,0,0,0,2,10,1263,30,0
1,1,0,0.002639,0,5,0,296.5,351,0
1,1,0,0.043975,0,3,1,1799,2138,0
1,1,0,0.272727,0,1,5,2441,4629,0
1,1,0.985228,0.019231,1,10,0,314.746465,1573,0
1,1,0,0.033019,1,3,6,1419.266667,3758,0
1,1,0,0.01227,0,2,100,591,591,0
1,1,0,0.008451,0,4,5,2601.15,4799,0
1,1,0.591673,0.004611,1,12,3,1092.516667,2961,0
1,1,0.653038,0.007168,1,5,31,16,5,0
1,1,0,0.987089,0,6,19,2961.1,5463,0
1,1,0.902393,0.132143,0,1,63,9778,11817,0
1,1,0,0.012658,1,1,7,1764,2614,0
1,1,0,0.033333,0,2,3,915.35,1988,0
1,3,0.859834,0.092764,0,11,10,775,921,0
1,1,0,0,0,2,0,1290.95,1735,0
1,1,0,0.122642,0,4,3,1800.5,1974,0
1,1,0.886683,0.035387,0,6,75,3000.266667,5539,0
1,2,0.721355,0.018182,0,4,409,3750.216667,6026,0
1,1,0,0.038961,0,3,0,205,205,0
1,1,0.881291,0.019231,1,6,150,222,145,0
1,1,0,0,0,2,2,315.5,169,0
1,1,0,0.013378,0,7,7,2590.6,4076,0
1,1,0.96023,0,1,3,20,1767,508,0
1,1,0,0.015152,0,1,7,2157.183333,4472,0
1,1,0,0.014049,0,5,0,822,818,0
1,1,0,0.009174,1,5,1,107,107,0
1,1,0,0,0,1,3,681,681,0
1,1,0,0.002326,0,6,387,692.833333,1069,0
1,1,0,0,0,1,0,1511.333333,2450,0
1,1,0,0.004348,1,1,0,1126.5,53,0
1,1,0,0.005291,1,2,13,1219,1219,0
1,1,0,0.001403,1,11,11,655.733333,2055,0
1,2,0.889776,0.051426,0,13,97,1753.666667,3290,0
1,1,0,0,0,2,2,559.666667,562,0
1,1,0,0.003759,0,2,23,1952.25,3510,0
1,1,0.637489,0.113571,0,4,2264,27,27,0
1,1,0,0.022117,1,10,0,501.416667,366,0
1,6,0.935945,0.00598,0,11,23,1950,2504,0
1,1,0,0.033333,0,2,7,1934,2507,0
1,1,0.889349,0.062185,0,3,134,1478,949,0
1,2,0.614522,0.011019,0,15,99,119,119,0
1,1,0,0.080645,0,2,0,4693.683333,18205,0
1,1,0,0.005952,1,4,0,1800,2433,0
1,1,0.706501,0.055493,0,11,556,203.5,297,0
1,1,0,0.008753,0,3,10,2196.333333,3051,0
1,1,0,0.0006,1,5,0,214.916667,451,0
1,1,0,0.08046,0,2,9,1444.589286,4033,0
1,1,1,0.004739,1,10,4,2298.674603,7847,0
1,1,0.314002,0.287244,0,1,2,2484.611905,7820,0
1,1,0,0.146805,1,5,0,200.516667,493,0
1,1,0,0.006865,0,10,28,4516.4,20260,0
1,1,0,0.02439,0,4,264,1941.583333,3539,0
1,1,0,0,0,1,7,1398,1470,0
1,2,1,0.00313,1,13,89,2902.6,5341,0
1,1,0,0,1,1,0,2552.233333,6307,0
1,1,0,0.031008,0,3,9,1583.87381,252,0
1,2,0.742488,0.018127,0,9,66,4077.979762,21999,0
1,1,0,0.028571,0,2,5,275,275,0
1,1,0.453716,0.004491,0,7,2,4533.641667,19807,0
1,1,0,0.028007,1,9,7,2366.666667,3707,0
1,1,0,0.095469,1,9,0,89,89,0
1,1,0,0,0,3,0,864.166667,1245,0
1,5,0.940534,0.090533,0,12,5487,2606.605195,10477,0
1,1,0,0,0,6,2,4663.2,17758,0
1,1,0,0.116402,1,2,2,593,628,0
1,1,0,0.046448,0,1,0,9762,11892,0
1,1,0,0.018293,1,3,12,42,42,0
1,1,0,0.003846,0,3,9,5657.75,15773,0
1,1,0,0,0,2,242,1257,1329,0
1,1,0,0.082645,0,4,0,2571.380952,7610,0
1,2,0.636743,0.100649,0,6,1134,308.5,170,0
1,1,0,0.297872,0,1,0,1009,983,0
1,2,0.996403,0.022486,1,10,20,469.161111,1352,0
1,8,0.998708,0.005969,1,14,38136,2387,3697,0
1,1,0,0.006024,0,1,6,2720.833333,6509,0
1,1,0,0,0,1,0,1644.5,3150,0
1,4,0.637815,0.214932,0,12,2302,2585.334921,147,0
1,1,0,0.038394,0,3,5,828,1126,0
1,4,0.800698,0.023735,0,7,650,2295.25,4874,0
1,1,0,0.004329,0,4,0,64,56,0
1,1,0,0.058824,0,8,0,2663.897619,5421,0
1,1,0,0,0,2,10,2009,2313,0
1,1,0,0.534404,0,3,8,747,755,0
1,1,0,0.003125,1,8,1,1442.666667,2871,0
1,1,0,0,0,2,3,854,850,0
1,1,0.65408,0.263333,0,2,20,77,77,0
1,5,0.705607,1.6548,0,5,18663,5663.916667,15872,0
1,1,0,0.034965,0,2,22,1760.5,2598,0
1,1,0,1.11838,0,1,12,652,652,0
1,1,0,0.00303,0,7,0,2363.666667,4088,0
1,2,0.811278,0.004444,0,1,2,2943,2943,0
1,2,0.369472,0.105584,0,9,6,277.5,335,0
1,1,0.935269,0.148515,0,2,480,658.5,454,0
1,10,0.715167,0.057235,0,8,4182,2251.5,2306,0
1,2,0.659459,0.034554,1,3,40,2338.666667,4063,0
1,1,0,0.001047,0,12,13,859.166667,1260,0
1,1,0,0.000497,1,8,0,1,1,0
2,2,0.764205,0.065574,1,4,40,478,499,0
1,1,0,0.01,0,6,0,5006.430952,18899,0
1,1,0,0.128834,1,1,0,1775.333333,2742,0
1,1,0,0.006321,0,9,0,352,352,0
1,1,0,0.276596,1,2,80,320.666667,344,0
1,4,0.747459,0.0009,0,13,31,2818.669048,6710,0
