@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,3,2,0.25,4,17.58,281.3,0,0,0,7,7,0
3,1,1,0.14,7,12.8,627.37,1,1,0,6,14,0
4,1,2,0.1,10.32,28.52,3039.39,0,4,0,17,27,0
13,12,13,0.03,32.61,36.18,38462.28,1,5,0,28,83,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
1,1,1,0.17,5.83,44.34,1508.77,0,1,0,15,25,0
1,1,1,0.38,2.67,19.93,141.74,9,1,0,6,8,0
5,3,3,0.07,14,20.48,4014.18,0,3,0,13,28,0
1,1,1,0.13,7.7,11.43,677.6,0,2,0,5,7,0
17,1,15,0.02,55.25,56.35,172016.99,9,22,0,60,195,0
3,1,2,0.15,6.67,11.4,506.67,0,0,0,6,8,0
4,1,2,0.1,9.75,24.77,2354.44,0,6,0,12,18,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
5,5,4,0.07,13.5,45.81,8348.29,12,11,0,26,54,0
2,1,2,0.15,6.5,21.17,894.45,0,1,0,9,13,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
13,6,6,0.03,32.85,42.16,45510.75,1,10,4,31,97,0
4,1,4,0,0,0,0,0,0,0,0,0,0
10,10,1,0.04,25.45,20.73,13434.72,1,2,0,11,35,0
4,3,4,0.09,11.42,30.92,4032.86,0,2,0,19,31,0
2,1,2,0.34,2.92,20.16,171.53,0,0,0,6,7,0
2,1,1,0.15,6.82,24.48,1138.01,0,1,0,11,15,0
27,12,14,0.02,44.02,118.61,229858.51,49,27,5,92,324,0
1,1,1,0.3,3.33,21.79,242.16,0,0,0,6,8,0
3,3,1,0.16,6.42,14.01,577.01,0,1,0,6,7,0
1,1,1,0.29,3.5,14.8,181.32,2,1,0,6,6,0
4,4,3,0.07,14.73,29.43,6381.86,5,4,5,20,31,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
19,17,10,0.03,29.37,62.49,53894.7,2,9,3,38,124,0
4,1,1,0,0,0,0,0,0,0,0,0,0
15,15,13,0.04,22.72,43.15,22275.42,0,2,2,25,71,0
9,9,4,0.04,26.25,17.57,12107.75,2,3,0,12,35,0
3,3,3,0.13,8,22.51,1440.68,0,0,0,9,12,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
3,1,3,0.1,9.75,24.29,2309.16,0,6,0,12,18,0
4,3,2,0.09,11.67,13.34,1815.21,0,1,0,6,10,0
1,1,1,0.11,9.15,94.27,7886.05,16,12,0,41,75,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
5,4,2,0.07,14.3,9.23,1887.6,0,1,0,5,13,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,3,0.11,9.3,38.17,3301.5,0,2,0,20,31,0
3,1,3,0.07,15,15.85,3565.29,0,3,0,8,24,0
10,9,2,0.08,12.75,19.67,3197.29,5,1,0,10,17,0
2,1,2,0.12,8.57,11.92,875.88,0,2,0,7,12,0
8,5,8,0.02,56.83,108.2,349486.31,10,22,3,84,434,0
9,5,8,0.02,52.71,23.54,65403.83,1,2,0,17,112,0
5,1,2,0.07,13.46,22.02,3988.2,0,0,0,12,19,0
10,7,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.04,22.87,77.83,40702.66,0,5,0,38,158,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.04,26.53,32.8,23077.33,23,2,0,19,56,0
8,4,6,0.1,9.9,53.73,5262.73,6,9,1,29,41,0
11,10,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,19.17,1304.52,0,4,0,10,15,0
2,1,2,0.13,7.95,34.6,2189.21,0,0,0,11,25,0
10,3,4,0.04,23.5,22.98,12690,11,5,0,16,47,0
10,5,4,0.04,25,29.99,18746.74,0,5,0,22,44,0
2,1,1,0.08,12,6.92,996.58,0,0,0,2,6,0
25,25,25,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.38,23.69,269.85,0,0,0,8,9,0
7,1,4,0.04,24.89,24.32,15071.36,1,4,0,19,43,0
10,9,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.06,17.33,16.21,4872.54,2,3,0,9,26,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
4,1,2,0.04,24,26.51,15269,0,4,0,10,32,0
3,1,2,0.15,6.55,27.07,1159.85,2,1,0,11,16,0
13,1,1,0.11,9.36,40,3504.5,0,12,0,25,26,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0.11,9.39,23.27,2051.59,0,0,0,9,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,6,1,0.04,23.33,12.18,6632.91,0,3,0,9,28,0
5,1,4,0.03,28.65,85.01,69766.83,0,14,0,54,182,0
2,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
6,6,4,0.04,25.96,32.74,22062.16,7,4,0,25,59,0
5,1,3,0.06,17.82,50.45,16025.69,3,4,0,31,65,0
5,1,2,0.07,14,26.59,5211.28,1,9,0,18,28,0
7,1,1,0.04,25.5,15.66,10183.98,0,3,0,10,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,4,3,0.06,16.36,37.2,9961.52,2,5,0,22,45,0
2,1,2,0.11,9,11,890.92,0,0,0,5,10,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
9,3,4,0.04,22.55,17.93,9112.09,1,3,1,11,31,0
3,1,3,0.1,9.82,19.35,1865.35,0,1,0,11,18,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
12,8,5,0.04,23.04,35.8,19003.21,7,8,0,25,64,0
20,5,9,0.02,58.74,105.51,364106.03,5,25,0,86,421,0
13,13,13,0.07,15,29.57,6654.36,0,0,1,11,33,0
8,6,8,0.08,13,28.9,4883.27,2,5,1,14,28,0
8,3,4,0.04,28.13,21.53,17027.1,0,10,0,16,50,0
2,1,2,0,0,0,0,0,0,0,0,0,0
31,24,10,0.01,70.91,37.91,190629.72,0,21,0,33,180,0
6,5,5,0.03,32.49,51.33,54178.14,0,8,1,40,113,0
9,1,2,0.03,32.94,22.67,24590.16,4,3,3,16,62,0
12,6,9,0,0,0,0,0,0,0,0,0,0
6,1,6,0.09,11.14,42.1,5227.43,0,6,0,21,39,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
4,1,3,0.06,16.34,53.47,14274.47,11,10,0,28,61,0
5,1,2,0.08,12.83,19.2,3161.49,3,3,0,9,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.11,8.73,23.84,1816,3,4,0,11,16,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
33,19,14,0,0,0,0,0,0,0,0,0,0
11,6,9,0.02,54.55,59.64,177466.26,0,11,0,49,243,0
11,9,3,0.05,20.43,32.4,13523.8,0,3,0,21,39,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
2,1,2,0.13,7.86,12.49,770.78,0,0,0,7,11,0
2,1,2,0.14,7.15,20.89,1067.77,3,5,0,10,13,0
8,1,7,0.05,20.77,60.45,26082.67,0,1,0,46,91,0
1,1,1,0.22,4.5,20.44,414,8,4,0,8,9,0
2,1,2,0.16,6.43,29.96,1237.94,0,0,0,14,18,0
3,1,3,0.09,10.71,12.59,1445.21,0,1,0,7,15,0
8,8,1,0.1,9.75,32.39,3078.75,0,2,0,16,24,0
5,4,2,0.08,12.5,23.84,3725.7,2,5,0,14,25,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
4,1,3,0.06,15.75,17.99,4461.58,0,0,0,10,21,0
2,1,2,0.5,2,20.6,82.42,0,1,0,5,5,0
7,7,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,15.2,33.78,7805.62,6,6,0,15,38,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
3,1,3,0.15,6.56,57.65,2482.79,0,5,0,24,35,0
1,1,1,0.08,13,22.57,3814.69,0,6,0,11,22,0
11,1,1,0.03,37.6,16.37,23152.49,6,4,2,10,47,0
4,1,4,0.04,22.32,77.55,38621.74,3,4,1,41,122,0
4,4,2,0.08,13,10.13,1711.91,0,1,0,6,12,0
8,7,6,0.06,16.69,45.81,12752.83,9,8,0,27,53,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
8,4,4,0.04,25.35,27.52,17679.23,0,3,0,23,53,0
2,1,1,0.18,5.5,18.95,573.36,1,2,0,7,7,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
10,1,7,0.04,27.2,23.9,17680,14,5,1,15,48,0
3,3,1,0.16,6.25,13.4,523.51,6,2,0,4,5,0
2,1,2,0.14,7.33,25.91,1393.26,0,0,0,12,16,0
2,1,1,0.14,7.2,10.58,548.26,0,0,0,5,8,0
6,1,3,0.06,17.14,19.26,5657.01,3,4,0,11,29,0
2,1,1,0.17,5.83,13.32,453.3,0,1,0,6,10,0
10,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.82,21.9,1018.22,0,2,0,11,15,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
3,3,2,0.08,12.07,13.61,1982.53,0,3,0,7,13,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
2,1,1,0.18,5.44,48.39,1430.64,1,5,0,16,29,0
2,1,1,0.06,17,11.53,3331.77,2,2,0,6,17,0
7,1,7,0.08,13.13,28.79,4959.03,0,1,0,16,30,0
3,1,3,0.11,9,24.02,1945.98,2,4,0,13,18,0
4,1,2,0.07,13.64,19.24,3577.73,0,1,0,11,25,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
47,25,21,0.01,92.24,40.16,341686.13,3,23,1,49,226,0
2,1,1,0.07,15.22,44.85,10384.93,3,7,0,23,50,0
3,3,2,0,0,0,0,0,0,0,0,0,0
13,4,11,0.02,61.01,56.47,210218.88,26,18,6,42,205,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.29,3.5,38.13,467.03,4,1,0,12,14,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,8.82,21.56,1677.8,0,2,0,14,19,0
14,11,12,0.04,27.91,51.3,39951.55,6,9,0,43,100,0
3,1,2,0.06,17.94,24.87,8007.67,9,5,0,18,38,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
1,1,1,0.33,3,22.84,205.6,0,0,0,8,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.2,5,13.95,348.8,0,2,0,5,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.1,10.48,41.05,4504.76,0,2,1,21,40,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,13.79,31.02,2,1,0,3,3,0
3,1,2,0.06,17.26,30.9,9208.95,3,3,1,19,41,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
2,1,2,0.32,3.12,13.19,128.78,2,1,0,4,5,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
3,1,2,0.07,14.46,22.17,4637.64,0,3,0,14,27,0
2,1,2,0.4,2.5,17.99,112.43,0,0,0,6,6,0
17,12,3,0.02,47.25,50.56,112870.64,1,1,0,24,126,0
2,1,2,0.24,4.08,16.3,271.98,3,2,0,6,7,0
3,1,3,0.09,10.88,29.89,3534.72,0,4,0,12,29,0
38,1,2,0.03,34.64,72.42,86914.56,1,40,0,81,122,0
1,1,1,0.24,4.2,29.2,515.02,0,8,0,10,12,0
20,14,8,0.02,44.33,27.85,54735.73,11,11,13,18,84,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
15,5,4,0.03,33.8,152.84,174659.71,20,55,0,92,311,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,6,5,0,0,0,0,0,0,0,0,0,0
6,3,5,0.11,9.17,38.16,3206.27,0,2,0,18,30,0
9,9,4,0.03,36.73,18.97,25602.49,4,2,0,15,58,0
6,1,6,0.13,8,44.07,2820.26,0,4,0,18,36,0
4,3,2,0.06,16.07,48,12400.95,0,8,0,27,62,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
12,6,8,0.04,26.5,84.91,59627.54,12,11,0,63,159,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,10.97,27.46,3303.73,1,8,0,16,27,0
1,1,1,0.21,4.67,28.71,625.24,0,0,0,12,14,0
8,8,5,0.05,20.86,46.85,20382.4,4,3,0,28,73,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
3,1,3,0.1,10.15,31.16,3212.3,0,3,1,13,24,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
35,34,33,0.03,31.97,82.9,84740.85,0,5,0,52,175,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
10,1,9,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.32,34.67,10394.37,0,4,0,19,47,0
4,3,2,0.05,20.42,21.41,8924.96,0,2,0,12,35,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,1,3,0.07,13.6,31.55,5835.81,2,4,0,20,34,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
4,1,2,0.04,24.94,39.05,24282.8,0,1,1,32,76,0
9,6,7,0.04,22.71,64.48,33274.12,7,11,2,49,106,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
3,1,3,0,0,0,0,0,0,0,0,0,0
7,1,6,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.25,4,29.17,466.77,0,1,0,12,12,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
12,7,4,0.04,27.65,39.19,29966.68,0,8,0,33,73,0
1,1,1,0.04,24.15,102.4,59731.84,9,19,0,46,202,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,4,4,0.07,15.38,20.33,4811.58,0,4,0,13,20,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
1,1,1,0.23,4.38,11.07,211.89,0,1,0,4,5,0
5,5,3,0.07,13.71,21.83,4104.96,7,3,0,14,24,0
11,10,7,0.12,8.57,56.1,4121.79,5,7,3,21,40,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
3,1,3,0.25,4,30.23,483.71,1,2,0,10,10,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
15,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,13.32,333.04,0,0,0,3,3,0
1,1,1,0.22,4.47,50.88,1017.65,0,1,0,18,23,0
3,3,1,0.08,12.07,12.89,1878.19,0,4,0,7,13,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
4,1,4,0.1,10.06,31.21,3160.04,2,4,0,16,23,0
3,1,2,0.09,11.19,29.65,3715.78,0,5,0,18,31,0
2,1,1,0.1,10,7.03,703.08,0,2,0,3,6,0
7,1,7,0.05,20.13,43.03,17426.4,0,7,0,24,69,0
5,1,2,0.06,15.81,14.78,3694.37,0,3,0,8,23,0
1,1,1,0.13,7.5,8.6,483.97,0,7,0,3,5,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
16,8,7,0,0,0,0,0,0,0,0,0,0
4,3,1,0.05,19.5,10.24,3893.23,0,0,0,6,18,0
2,1,2,0.11,9,18.67,1512,0,1,0,7,14,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
3,1,3,0.1,10.08,28.71,2919.21,3,16,1,12,22,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
16,11,5,0.03,29.86,42.98,38313.75,1,9,0,35,95,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
3,1,2,0.17,5.83,28.29,962.49,0,0,0,12,14,0
4,1,2,0.11,9.21,25.22,2138.11,0,0,0,12,17,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
1,1,1,0.13,7.89,52.86,3292.03,0,7,0,23,33,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
2,1,1,0.1,9.78,22.16,2118.21,2,3,0,9,22,0
1,1,1,0.46,2.18,44.77,213.1,0,0,0,11,12,0
1,1,1,0.21,4.75,368.63,8331.6,1,1,0,61,145,0
2,1,2,0.25,4,26.55,424.79,0,0,0,11,11,0
2,1,2,0.05,18.75,72.16,25368.9,8,31,0,44,110,0
5,4,4,0.06,16.36,19.82,5307.22,3,3,0,11,24,0
5,1,2,0.04,23.14,12.67,6783.33,0,1,0,7,27,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,3,4,0.03,30.25,121.95,111594.06,33,34,0,88,242,0
2,1,2,0.17,6,15.23,548.26,0,0,0,6,9,0
11,9,6,0.04,25.06,58.85,36971.26,17,11,3,39,115,0
6,5,2,0.05,20.8,24.53,10613.87,0,4,0,15,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,6,0.09,11.45,43.97,5769.18,0,0,0,22,42,0
4,3,2,0.09,11.25,21.59,2732.61,0,3,0,14,21,0
18,17,7,0.04,27,43.69,31848.28,6,5,0,30,81,0
5,5,2,0.09,10.91,24.16,2874.97,0,4,0,11,24,0
4,1,3,0.02,44.25,19.52,38214.86,0,9,0,12,59,0
3,3,1,0.06,16.5,10.9,2967.5,0,2,0,6,18,0
5,5,3,0.04,24.28,12.67,7469.56,0,3,0,9,23,0
13,10,5,0,0,0,0,0,0,0,0,0,0
4,4,4,0.1,9.63,18.1,1676.34,0,1,0,8,14,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
15,8,5,0.02,65.91,39.59,171998.36,10,9,2,34,166,0
6,4,1,0.05,19.5,16.01,6086.45,0,4,0,10,30,0
13,10,4,0,0,0,0,0,0,0,?,?,0
4,1,3,0.08,13,23.67,3999.72,0,2,0,14,26,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
3,1,1,0.04,27.5,6.23,4711.6,0,1,0,3,15,0
2,1,2,0.23,4.38,22.33,427.32,0,1,0,8,10,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
5,1,4,0.05,21.86,37.46,17893.93,0,5,0,21,54,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.06,16.5,12.39,3372.16,0,0,3,6,18,0
10,1,2,0.07,13.68,42.44,7942.75,1,13,0,25,38,0
4,1,3,0.06,16.9,16.32,4663.34,4,2,0,10,26,0
2,1,2,0.29,3.5,17.97,220.18,1,1,0,6,6,0
23,11,17,0.03,36.24,74.49,97806.87,1,19,0,74,173,0
2,1,1,0.16,6.25,11.67,455.68,0,0,0,4,10,0
4,4,2,0.06,16.57,23.69,6505.13,4,13,0,14,29,0
3,1,3,0.09,11.54,65.86,8772.02,0,5,0,37,61,0
2,1,1,0.33,3,17.27,155.42,1,0,0,7,7,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
1,1,1,0.25,4,39.53,632.49,0,1,0,14,16,0
31,11,11,0.01,79.93,35.69,227989.05,40,31,0,27,166,0
3,1,3,0.07,14.67,20.96,4509.45,0,1,0,9,22,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
2,1,1,0.04,27.86,11.95,9270.54,0,4,0,7,30,0
1,1,1,0.07,15,6.92,1558.08,0,0,0,2,12,0
7,1,7,0.04,22.3,67.52,33590.35,9,7,0,46,114,0
2,1,2,0.19,5.25,11.2,308.75,0,0,0,4,6,0
8,5,7,0.04,26.71,24.98,17829.93,0,6,0,21,51,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
3,1,3,0.16,6.07,30.96,1141.33,0,3,0,14,17,0
4,3,3,0.06,17,29.38,8489.72,0,1,0,16,32,0
2,1,1,0.1,10.21,14.81,1545.09,0,1,0,7,11,0
4,3,2,0.08,12.63,33.34,5319.24,1,5,0,19,40,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,20.76,129.72,1,2,0,6,6,0
11,8,7,0.04,25.78,26.25,17442.08,9,3,0,18,58,0
4,4,1,0.05,19.17,13.4,4921.19,0,1,0,9,23,0
4,4,1,0.07,14.08,9.95,1974.22,0,2,0,6,13,0
2,1,2,0.14,7.33,25.91,1393.26,0,3,0,12,16,0
7,7,2,0.05,20,12.6,5040.18,6,3,0,9,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
1,1,1,0.21,4.85,30.37,713.17,9,0,0,13,14,0
11,7,9,0.03,29.67,38.24,33654.31,1,7,0,30,89,0
3,1,3,0.1,10.29,108.64,11493.95,7,11,0,42,96,0
7,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.43,27.92,2481.83,1,1,0,14,22,0
3,3,2,0.07,14.25,30.08,6107.61,0,2,0,22,33,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
4,1,2,0.14,7,24.08,1179.89,0,0,0,10,14,0
4,3,3,0.1,9.62,57.53,5319.06,0,3,0,26,50,0
1,1,1,0.14,7.31,30.95,1652.84,11,5,0,13,19,0
2,1,1,0.14,7,9.22,451.71,1,1,0,4,7,0
2,1,2,0.12,8.25,13.73,934.72,4,1,0,6,11,0
2,1,2,0.12,8.64,28.48,2127.22,0,2,1,14,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,13.95,87.17,0,1,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
8,3,4,0.08,12.13,35.33,5199.15,13,8,0,23,31,0
2,1,1,0.09,11.2,12.56,1574.91,0,1,0,5,14,0
6,4,5,0.07,13.76,61.34,11621.51,9,7,0,34,72,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,1,6,0.04,27.63,60.13,45919.21,13,16,0,41,103,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
4,1,4,0.08,12.28,34.7,5231.08,0,13,0,18,34,0
8,6,6,0.05,20.67,37.6,16058.03,0,7,0,24,62,0
2,1,2,0.33,3,22.84,205.6,1,1,0,8,8,0
5,4,3,0.03,35.89,13.1,16869.36,0,2,0,9,38,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
11,1,10,0.03,32.58,54.85,58209.83,0,21,0,26,154,0
3,1,2,0.12,8.25,10.42,709.1,0,1,0,6,11,0
3,1,2,0.1,9.78,15.47,1479.06,0,2,0,9,16,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.42,14.65,603.24,0,2,0,6,7,0
9,7,3,0.03,28.72,25.57,21094.35,7,15,3,18,47,0
3,1,1,0.13,7.71,16.07,956.57,7,2,0,7,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.14,7,10.42,510.36,0,1,0,3,7,0
1,1,1,0.03,39.48,75.64,117903.64,7,19,2,28,201,0
2,1,1,0.4,2.5,15.6,97.5,0,0,0,3,3,0
3,1,3,0.13,8,31.35,2006.15,3,3,1,15,24,0
6,3,4,0.07,15,15.01,3377.64,0,0,0,8,24,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
3,3,2,0.05,21.94,22.73,10937.41,2,8,1,16,39,0
1,1,1,0.04,25.38,11.04,7110.43,0,7,0,4,29,0
4,1,1,0.11,9.17,11.15,936.71,1,2,0,6,10,0
6,1,3,0.05,19.5,21.64,8228.86,0,2,0,15,39,0
6,1,2,0.05,20.12,20.14,8151.94,0,4,0,17,38,0
7,1,4,0.04,26.27,30.18,20829.29,0,3,0,22,68,0
3,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.3,102.96,10918.78,16,13,0,47,88,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.06,16.32,42.02,11191.71,0,6,0,25,51,0
9,4,3,0.05,19.38,38.03,14283.51,2,3,0,25,51,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,4,0.4,2.5,35.85,224.06,2,3,0,8,10,0
4,1,3,0.21,4.67,14.27,310.84,1,0,0,6,8,0
16,13,5,0.03,29.2,30.84,26299.39,2,9,0,25,73,0
1,1,1,0.13,7.55,72.62,4137.71,0,3,0,31,52,0
4,1,1,0.05,21,11.77,5192.34,6,2,0,9,21,0
