@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
15,1,4,0.05,21.1,39.9,17769.19,0,5,5,29,51,0
3,1,3,0.09,11.57,23.56,3154.67,0,3,0,14,27,0
9,5,2,0.05,21.25,23.26,10504.95,1,4,0,16,40,0
11,5,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
6,6,3,0.03,29.62,26.71,23427.52,0,4,0,17,53,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
10,6,4,0.02,65.45,30.04,128709.04,61,33,0,22,120,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
1,1,1,0.2,5.03,46.75,1183.48,4,4,0,16,23,0
6,6,2,0.04,23.38,11.32,6187.36,0,3,2,8,22,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
2,1,2,0.23,4.36,27.26,519.02,0,0,0,11,12,0
3,1,1,0.07,13.8,23.59,4492.43,1,0,0,10,23,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.15,6.54,29.75,1271.82,0,3,0,13,17,0
9,1,1,0.14,7,53.57,2625,0,1,0,18,18,0
5,3,3,0.06,17.85,28.6,9112.9,2,3,0,21,44,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
2,1,2,0.21,4.67,15.07,328.11,0,1,0,6,8,0
5,1,2,0.06,17.5,12.57,3850,0,1,0,6,21,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
10,8,9,0.05,20.86,73.15,31840.54,13,14,1,51,112,0
25,25,25,0,0,0,0,0,0,0,0,0,0
4,1,1,0.13,7.5,16.14,908.35,0,2,0,6,10,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
5,1,5,0.08,13.33,51.93,9231.84,1,12,0,27,60,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
2,1,2,0.24,4.2,28.57,504,0,2,0,10,14,0
22,1,18,0.04,23.61,60.41,33680.49,15,6,0,49,89,0
1,1,1,0.42,2.4,21.25,122.4,0,0,0,5,8,0
2,1,2,0.17,5.89,66.85,2316.26,1,1,0,22,37,0
10,5,6,0,0,0,0,0,0,0,0,0,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
10,5,3,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.38,16.6,2148.39,0,1,0,8,14,0
1,1,1,0.11,9,30.25,2450.53,0,4,0,12,27,0
2,1,1,0.14,7.07,13.56,678.21,1,3,0,7,9,0
1,1,1,0.23,4.27,40.29,733.42,0,2,0,15,16,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
10,10,1,0.04,25.45,20.73,13434.72,1,2,0,11,35,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.25,4,17.92,286.8,0,1,0,6,8,0
4,4,3,0.09,11.14,40.29,5002.6,2,4,0,21,39,0
3,1,1,0.05,19.25,15.01,5560.54,3,3,0,8,28,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
4,1,4,0.04,27,25.06,18269.08,5,11,2,17,54,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.14,7.2,24.78,1284.57,0,3,0,10,16,0
5,1,5,0.11,9,29.77,2411.64,4,5,0,12,27,0
7,1,7,0.08,13.13,28.79,4959.03,0,1,0,16,30,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
1,1,1,0.14,7,10.42,510.36,0,1,0,3,7,0
1,1,1,0.06,18,49.79,16132.76,0,0,0,15,54,0
2,1,1,0.17,6,11.95,430.2,0,2,0,4,6,0
7,5,4,0.07,14.74,29.1,6318.77,0,2,0,19,40,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,1,5,0.07,14.44,53.79,11222.67,6,6,0,27,65,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.06,17.85,13.32,4243.74,0,2,0,10,21,0
10,9,6,0,0,0,0,0,0,0,0,0,0
7,1,7,0.05,19.08,34.7,12631.04,0,7,0,25,53,0
10,9,3,0,0,0,0,0,0,0,0,0,0
4,4,2,0.12,8.25,17.51,1191.54,8,1,0,8,12,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
4,4,4,0.13,7.96,30.25,1917.21,2,1,0,13,23,0
1,1,1,0.17,5.89,68.5,2373.45,0,3,0,22,37,0
3,1,2,0.1,10,22.74,2274.31,0,3,0,11,20,0
7,6,7,0.03,35,49.5,60632.89,9,12,0,36,120,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
6,3,5,0.07,14.29,24.04,4906.89,5,6,1,14,25,0
2,1,2,0.2,5.06,20.19,517.32,0,3,0,8,9,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
4,1,4,0.08,12.83,63.04,10382.04,0,8,0,30,70,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
2,1,2,0.25,4,7.92,126.8,0,0,1,3,4,0
1,1,1,0,0,0,0,4,0,0,0,0,0
4,1,2,0.1,10.45,17.23,1881.89,3,4,0,10,19,0
2,1,1,0.09,11.2,12.56,1574.91,0,1,0,5,14,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,6,5,0.04,27.77,16.2,12496.15,0,1,0,13,38,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,11.22,50.22,6322.71,0,6,2,25,51,0
5,1,4,0,0,0,0,0,0,0,0,0,0
13,10,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,10.8,20.65,2408.09,1,5,0,10,18,0
4,1,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0.05,21.86,10.49,5010.71,0,1,0,7,18,0
13,12,13,0.03,30.56,34.91,32596.51,1,6,0,27,75,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.67,25.72,1931.84,0,2,0,12,16,0
15,13,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.14,7.2,12.33,639.44,0,2,0,5,9,0
17,12,3,0.02,47.25,50.56,112870.64,1,1,0,24,126,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
4,1,2,0.09,11.56,53.51,7145.86,3,4,0,27,52,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
5,4,3,0.04,27,15.13,11032.88,0,2,0,10,30,0
8,1,3,0.03,39.43,32.68,50838.75,8,5,0,30,91,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.13,7.71,13.22,786.47,0,2,0,7,9,0
4,1,3,0.04,24.29,40.99,24191.92,0,3,0,17,59,0
2,1,1,0.04,28,10.13,7942.85,0,1,0,4,32,0
19,16,14,0.02,65.2,99.53,423109.63,42,31,28,88,425,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,14,10,0.03,28.74,99.05,81820.29,12,10,0,81,194,0
1,1,1,0.09,10.61,35.02,3940.64,0,3,0,14,27,0
2,1,2,0.07,13.5,18.47,3366.03,0,4,0,8,24,0
11,4,4,0.03,33.5,24.07,27015.74,0,5,0,23,67,0
4,1,4,0.05,20.18,17.71,7212.2,0,5,0,11,37,0
7,1,1,0.07,15.35,26.73,6299.97,0,1,0,17,29,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,4,1,0.1,10,15.85,1584.57,0,1,0,8,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0.31,3.21,23.42,241.98,0,2,0,7,9,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.12,8.25,18.54,1261.63,0,4,0,8,12,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
2,1,2,0.14,7.19,32.7,1689.22,0,6,0,16,23,0
2,1,2,0.06,15.5,28.18,6769.06,2,6,0,15,31,0
1,1,1,0.3,3.33,9,100,0,1,0,3,4,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
4,1,2,0.22,4.5,16.07,325.53,0,0,0,5,5,0
7,1,4,0.04,22.33,40.82,20360.13,3,10,0,27,67,0
25,21,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,3,3,0.11,8.73,21.25,1618.61,5,0,0,11,16,0
14,1,3,0.1,10.45,38.68,4228.07,0,0,0,22,23,0
10,6,6,0.07,15.24,29.59,6868.56,19,3,0,17,37,0
1,1,1,0.11,8.94,20.91,1670.5,0,0,0,8,13,0
3,1,2,0.17,5.83,28.29,962.49,0,0,0,12,14,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
1,1,1,0.09,11.4,22.69,2948.58,0,3,0,10,19,0
11,9,9,0.06,17,57,16474.27,0,4,0,35,70,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.18,5.63,9.21,291.41,0,0,0,4,5,0
2,1,1,0,0,0,0,0,0,0,0,0,0
13,10,7,0.02,53.63,45.65,131272.91,6,12,0,40,165,0
2,1,1,0.1,9.9,10.51,1029.59,3,2,0,5,9,0
3,1,1,0.13,7.83,61.98,3803.42,8,6,0,21,47,0
12,3,2,0.05,21.25,22.15,10001.28,0,2,0,14,35,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
13,8,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
12,6,4,0.03,35.42,28.22,35409.67,19,30,2,25,77,0
2,1,1,0.05,20.23,77.31,31645.36,20,20,0,43,116,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
6,6,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.25,11.67,455.68,0,0,0,4,10,0
8,8,3,0.03,29.12,24.14,20468.5,2,5,0,17,45,0
1,1,1,0.21,4.67,61.9,1347.98,0,3,0,18,28,0
10,3,4,0.05,18.9,34.49,12318.65,0,4,0,25,45,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,4,8,0.06,15.72,56.56,13984.32,2,3,0,29,76,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,9,4,0.07,13.65,32.04,5972.17,0,4,0,20,39,0
1,1,1,0.07,13.79,62.09,11804.52,0,2,0,33,70,0
15,14,1,0.03,30.88,18.13,17284.57,24,1,1,12,39,0
37,9,33,0.02,49.6,77.06,189602.1,2,43,0,73,213,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
1,1,1,0.15,6.6,45.85,1997.21,1,5,0,15,22,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
6,5,5,0.09,11.38,21.23,2746.84,12,1,0,12,21,0
1,1,1,0.26,3.86,42.58,633.47,5,5,0,14,18,0
5,1,2,0.07,15.33,19.75,4643.9,3,5,0,12,23,0
4,4,3,0.07,14.73,29.43,6381.86,5,4,5,20,31,0
5,1,1,0,0,0,0,0,0,0,0,0,0
6,3,5,0.11,9.17,38.16,3206.27,0,2,0,18,30,0
6,1,4,0.1,10,22.82,2282.35,10,2,0,12,16,0
4,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
8,1,7,0.09,10.55,33.43,3718.1,0,0,0,11,29,0
21,16,9,0.03,36.22,45.88,60192.39,2,3,0,41,110,0
3,1,3,0.11,9.1,26.94,2231.09,1,1,0,15,21,0
2,1,2,0.24,4.08,16.3,271.98,3,2,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,4,2,0,0,0,0,0,0,0,0,0,0
6,1,3,0.03,34,39.57,45747.14,8,8,0,27,102,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
4,3,3,0.11,9.52,94.74,8589.84,0,7,0,46,73,0
12,4,4,0.04,26.95,29.5,21424.21,3,8,4,19,64,0
5,1,2,0.1,10.5,27.93,3079.11,0,7,0,14,21,0
3,3,2,0.12,8.25,14.93,1016.32,0,1,0,8,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,11,4,0.04,24.8,33.44,20565.89,1,7,1,25,62,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.13,7.64,36.89,2152.36,0,5,0,18,25,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
4,1,3,0.05,19.69,23.43,9080.81,0,1,0,16,45,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
5,1,2,0.05,19.93,16.81,6676.07,0,4,0,14,31,0
3,1,3,0.4,2.5,19.93,124.57,0,0,0,5,5,0
9,3,4,0.04,22.55,17.93,9112.09,1,3,1,11,31,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
2,1,2,0.06,16.8,19.11,5394.13,0,4,0,10,28,0
2,1,2,0.04,24.92,20.69,12843.75,0,1,2,12,46,0
1,1,1,0.09,10.8,60.27,7025.61,0,3,0,27,53,0
1,1,1,0.4,2.5,21.51,134.44,0,0,0,7,7,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
6,1,5,0.05,20.42,33.13,13810.22,0,2,0,30,49,0
4,1,4,0.08,12,26.7,3845.11,0,3,0,13,26,0
11,8,8,0.04,23.71,51.95,29204.5,16,9,0,31,98,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
9,4,5,0.05,18.38,29.91,10098.38,15,14,0,16,42,0
1,1,1,0.08,13.16,67.2,11640.91,5,4,0,31,68,0
3,1,3,0.1,10.15,31.16,3212.3,0,3,1,13,24,0
4,3,2,0.05,20.48,30.72,12879.44,10,9,2,22,53,0
2,1,2,0.25,4.04,36.39,593.43,0,0,0,13,15,0
1,1,1,0.11,8.72,149.81,11391.2,1,9,0,50,109,0
3,1,3,0.08,13.13,29.53,5087.83,0,3,0,16,30,0
2,1,2,0.23,4.28,24.31,444.89,0,2,0,9,11,0
3,1,1,0.1,10.33,31.82,3397.2,4,5,0,18,31,0
3,1,3,0.04,26.18,21.08,14449.08,4,3,0,11,48,0
17,9,9,0,0,0,0,0,0,0,0,0,0
11,11,6,0.04,27.5,43.5,32898.67,17,23,7,34,85,0
9,1,6,0.04,22.94,24.07,12668.16,9,7,0,17,39,0
17,17,17,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
10,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0.42,2.4,38.07,219.3,0,1,0,10,12,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
24,23,9,0.04,25.23,63.74,40565.45,6,10,0,44,111,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,1,12,0.04,28.21,49.43,39323.21,2,2,0,39,110,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
7,5,5,0.04,24.32,69.74,41232.7,5,9,7,57,126,0
18,15,7,0.02,41.25,56.95,96899.18,23,10,1,42,165,0
6,1,6,0.07,13.5,31.48,5737.5,0,1,1,16,27,0
2,1,2,0.12,8.27,21.61,1479.28,0,2,0,11,14,0
6,1,3,0.06,17.05,18.75,5448.24,6,7,0,11,25,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
5,1,5,0.09,10.65,72.44,8208.5,4,8,2,31,60,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.1,9.84,37.89,3670.35,6,7,0,19,34,0
3,1,2,0,0,0,0,0,0,0,0,0,0
11,5,6,0.03,32.6,68.75,73077.34,7,11,0,44,151,0
11,9,11,0.04,22.5,44.19,22370.43,0,1,2,28,70,0
16,8,7,0.04,27.15,62.1,45771.82,0,10,2,47,116,0
4,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
39,33,15,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.17,65.68,2497.5,4,5,0,24,37,0
1,1,1,0.33,3.08,54.47,515.65,0,3,0,13,20,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
20,18,2,0.02,43.93,30.27,58423.84,1,6,0,29,91,0
8,1,5,0.05,20,27.48,10991.43,3,7,0,15,40,0
1,1,1,0.5,2,30.11,120.46,12,4,0,6,8,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
10,6,1,0.02,49.5,12.85,31478.68,4,10,1,12,54,0
11,7,7,0.06,16.02,40.65,10430.95,0,3,0,26,49,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
3,1,3,0.06,16.92,36.88,10558.43,3,3,0,25,47,0
6,1,1,0.03,32.67,13.1,13977.12,2,1,0,6,28,0
2,1,2,0.13,7.92,25.91,1623.98,0,1,0,12,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.12,8.18,20.94,1401.55,0,4,0,11,18,0
5,1,1,0.05,19.5,19.49,7409.59,3,8,0,10,30,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
8,1,5,0.03,31.91,59.3,60402.76,1,5,10,47,150,0
3,3,1,0.08,12,9.2,1324.34,0,1,0,5,10,0
10,6,6,0.04,25.62,44.71,29360.83,5,4,2,32,82,0
4,1,3,0.13,7.5,21.13,1188.43,0,2,0,9,15,0
1,1,1,0.2,5.09,29.49,764.23,0,0,0,11,16,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
2,1,2,0.19,5.25,12.69,349.69,0,1,0,6,9,0
14,14,14,0.04,22.48,34.3,17329.12,0,1,0,21,59,0
1,1,1,0.36,2.75,31.29,236.61,4,2,0,8,11,0
5,3,2,0.07,14.17,17.15,3441.07,1,3,0,12,20,0
7,7,2,0.04,25.38,15.36,9895.57,0,4,0,13,30,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
2,1,2,0.12,8.67,16.25,1220.89,1,1,0,6,13,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
12,5,8,0.02,49.71,26.05,64375.11,0,5,0,28,96,0
3,3,2,0.13,7.5,24.45,1375.49,0,1,0,12,15,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
5,4,2,0.08,12.5,23.84,3725.7,2,5,0,14,25,0
11,8,6,0.03,29.59,37.45,32796.42,2,9,2,27,94,0
7,5,4,0.05,21.82,18.96,9025.64,0,2,0,11,30,0
1,1,1,0.14,7.31,20.12,1076.02,1,4,0,8,13,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.38,2.67,10.53,74.86,0,0,0,3,4,0
3,1,3,0.07,14,45.42,8902.61,0,4,0,22,44,0
11,1,9,0.02,45.59,97.32,202269.66,3,36,2,45,373,0
3,1,1,0.08,12.88,78.46,13018.74,0,4,0,38,89,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,8,0.07,13.75,30.82,5826.28,0,1,0,18,33,0
1,1,1,0.11,8.75,16.68,1277.04,0,3,0,8,14,0
1,1,1,0.28,3.6,13.45,174.36,4,0,0,5,6,0
4,1,2,0,0,0,0,0,0,0,0,0,0
5,4,4,0.03,28.78,33.71,27914.44,20,11,0,18,74,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.16,6.43,15.9,656.91,0,1,0,7,9,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
11,9,6,0.03,28.86,46.28,38538.54,0,16,0,35,101,0
3,1,1,0,0,0,0,0,0,0,0,0,0
9,1,4,0.05,19.86,28.05,11067.73,1,7,1,22,46,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
2,1,1,0.07,15.17,12.04,2770.36,0,5,1,6,14,0
12,8,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,20.9,201.31,87961.33,12,24,0,88,283,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
3,3,1,0.1,10,10.84,1084.18,4,2,0,6,10,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
2,1,2,0.05,21.67,40.04,18795.28,3,7,0,24,65,0
5,1,4,0.06,17.77,23.55,7435.18,7,7,0,13,33,0
1,1,1,0.28,3.6,27.78,360,3,3,0,10,12,0
1,1,1,0.33,3,14.99,134.92,0,1,0,5,5,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
4,1,4,0.09,11.5,23.68,3131.24,3,1,1,10,23,0
5,1,1,0.25,4,36.14,578.22,4,0,0,10,16,0
3,1,2,0.07,13.72,16.57,3120.86,0,2,0,9,19,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.34,84.58,2412.57,1,0,0,22,47,0
4,3,2,0.09,11.29,32.15,4101.97,0,2,0,17,24,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
16,12,10,0.02,48.59,54.23,128029.05,6,18,0,51,177,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
2,1,2,0.11,9,51.79,4195.39,0,8,0,21,42,0
9,5,8,0.03,30.55,27.54,25690.9,0,7,0,22,64,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.06,16.07,44.16,11416.05,0,6,0,19,47,0
5,1,4,0.05,20.5,24.8,10421.69,0,0,0,11,41,0
8,1,7,0.07,14.47,51.4,10767.89,0,5,0,38,55,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.2,31.14,549.36,0,2,0,10,12,0
4,1,4,0.06,17.54,38.2,11750.88,0,4,0,26,48,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,6,3,0.08,12.95,35.2,5901.23,0,2,3,19,41,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
11,1,2,0.07,14.78,34.9,7621.43,0,11,1,18,28,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
7,4,3,0.05,21.07,33.02,14653.15,1,2,0,23,51,0
6,4,4,0.03,29.17,27.3,23231.73,1,5,0,23,61,0
7,5,1,0.04,27.13,13.76,10125.36,6,2,0,12,31,0
1,1,1,0.33,3,6.55,58.95,0,1,0,1,1,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.07,15,26.35,5929.63,7,5,0,12,40,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.13,7.81,37.64,2294.61,10,7,0,13,29,0
9,1,9,0,0,0,0,0,0,0,0,0,0
4,4,1,0.05,19.43,20.14,7603.98,0,3,0,14,32,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
1,1,1,0.22,4.5,19.92,403.31,0,0,0,6,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.09,10.93,17.93,2142,0,5,0,7,17,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
4,4,1,0.07,14.88,14.09,3117.7,0,3,0,8,17,0
9,1,6,0.04,23.83,43.01,24432.66,1,3,0,36,78,0
11,11,10,0.05,20,52.56,21022.62,0,8,0,36,72,0
2,1,2,0.13,7.5,14.59,820.45,5,24,0,6,10,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
11,4,7,0.04,23.8,32.49,18404.41,6,7,0,20,68,0
3,1,3,0.06,17.18,63.62,18775.16,10,11,0,28,74,0
1,1,1,0.14,7.15,21.5,1099.18,0,6,0,10,13,0
4,1,2,0.04,24.1,100.77,58552.86,2,18,1,67,170,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
3,1,2,0.08,12.4,25.69,3950.36,19,1,0,15,31,0
4,1,4,0.07,14.03,40.98,8059.98,6,2,0,20,51,0
5,1,5,0.07,13.71,36.78,6918.03,0,1,0,21,48,0
4,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
2,1,2,0.05,20.96,45.37,19925.58,6,8,0,34,75,0
5,5,5,0.06,16.14,19.72,5146.25,0,1,0,13,30,0
6,6,5,0.07,13.46,21.9,3969.31,3,1,0,14,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
112,112,112,0.05,20.44,275.77,115197.41,4,5,0,81,301,0
7,5,2,0.04,23.75,19.75,11141.81,4,14,3,14,35,0
8,6,3,0.02,48.68,39.9,94569.44,0,2,0,22,102,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
4,1,3,0.13,7.88,31.15,1932.09,0,1,0,16,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12,12.97,1867.07,1,3,0,8,16,0
