@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.05,21,100.36,44257.15,0,5,0,30,126,0
3,1,3,0.16,6.1,57.38,2131.96,3,3,0,21,32,0
2,1,2,0.1,10.5,17.9,1973.83,0,0,0,10,15,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
29,9,11,0.03,37.02,80.44,110222.71,0,13,0,59,208,0
21,1,20,0.02,43.42,51.67,97414.98,18,8,0,37,153,0
8,1,7,0.07,14.47,51.4,10767.89,0,5,0,38,55,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,1,8,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.33,12,833.33,0,2,0,6,10,0
21,21,7,0.01,69.09,14.48,69142.57,0,1,0,11,76,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.06,16,13.75,3521.25,3,0,0,8,16,0
2,1,2,0.13,7.57,53.02,3037.03,18,7,0,22,37,0
10,5,5,0,0,0,0,0,0,0,0,0,0
19,1,16,0.02,58.89,105.57,366067.77,0,12,0,83,425,0
1,1,1,0.2,5.06,20.19,517.32,0,2,0,8,9,0
2,1,2,0.14,7.07,14.74,737.18,0,2,0,7,9,0
4,1,4,0.05,21.07,32.5,14425.97,1,2,1,23,51,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
10,1,6,0.03,32.71,36,38520.22,3,17,0,26,81,0
5,5,2,0.05,19,13.01,4697.83,1,2,0,9,19,0
2,1,2,0.1,10.2,17.05,1773.96,0,3,2,10,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.76,33.43,2015.7,0,4,0,17,24,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
3,3,2,0.07,13.87,27.21,5234,1,5,0,19,31,0
3,1,3,0.06,17.18,21.62,6383.19,0,7,0,11,27,0
3,1,3,0.08,12.25,10.45,1567.99,0,0,0,4,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.08,12,6.92,996.58,0,0,0,2,6,0
4,1,3,0.12,8.59,24.65,1819.34,0,6,0,11,21,0
2,1,2,0.09,11,8.31,1005.14,0,3,0,3,6,0
7,7,5,0.09,11,20.82,2519.68,0,0,0,9,18,0
3,1,3,0.12,8.56,14.65,1072.32,0,1,0,9,14,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
4,1,4,0.06,17.32,34.67,10394.37,0,4,0,19,47,0
1,1,1,0.3,3.33,17.64,196.03,0,0,0,6,8,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
4,1,4,0.11,9.09,22.43,1853.64,0,2,0,11,25,0
4,1,3,0.05,21,43.79,19312.86,2,5,0,26,84,0
4,4,3,0.06,15.5,25.48,6122.5,1,6,0,16,31,0
3,1,1,0.1,10.42,30.82,3344.57,0,4,1,12,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,8,1,0.04,22.75,13.53,7000.19,0,2,0,8,26,0
19,19,6,0,0,0,0,0,0,0,0,0,0
19,11,8,0.02,65.09,58.86,249383,24,32,1,56,270,0
6,1,6,0.02,47.68,21.6,49103.78,8,8,0,14,89,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
15,7,8,0.02,43.27,72.29,135348.62,0,16,0,59,222,0
2,1,2,0.13,7.5,31.18,1753.75,0,1,0,14,21,0
6,6,2,0.04,22.31,33.38,16616.11,5,9,0,24,63,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
8,7,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.2,5,18.4,460,0,1,0,6,6,0
1,1,1,0.16,6.14,26.06,981.27,0,2,0,11,15,0
19,15,11,0.03,34.55,50.32,60067,0,8,0,31,102,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
4,4,1,0.05,18.55,14.78,5081.81,1,5,0,11,24,0
2,1,2,0.2,4.9,13.9,333.76,2,1,0,5,7,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,15.75,252,0,0,0,4,8,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
13,1,6,0.03,33.71,45.72,51956.43,25,4,0,38,122,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
2,1,2,0.08,13.11,50.23,8638.52,1,5,0,35,51,0
5,5,2,0.07,15,14.41,3241.45,0,1,0,8,20,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,7,9,0.04,28,38.5,30183.34,1,9,0,30,84,0
4,4,1,0.06,17.11,14.28,4179.77,0,1,0,9,22,0
3,1,1,0.05,19.25,15.01,5560.54,3,3,0,8,28,0
8,1,6,0.05,18.61,62.16,21524.6,20,11,0,37,81,0
1,1,1,0.29,3.5,13.32,163.12,0,1,0,5,5,0
4,3,3,0.09,10.83,75.25,8830.93,20,14,0,39,65,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
2,1,1,0.15,6.67,7.78,345.94,0,0,0,3,5,0
3,3,2,0.1,9.75,29.09,2765.43,0,1,0,16,26,0
8,8,1,0.1,9.75,32.39,3078.75,0,2,0,16,24,0
22,17,8,0.02,54.64,68.15,203486.65,57,43,5,59,248,0
2,1,2,0.09,11.38,16.6,2148.39,0,1,0,8,14,0
3,1,2,0.08,12.6,16.63,2640.88,0,2,0,10,21,0
4,3,4,0.04,23.26,146.95,79495.75,12,24,0,89,207,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.15,32.03,3297.79,9,9,0,17,23,0
1,1,1,0.17,6,28.81,1037.26,0,1,0,12,18,0
1,1,1,0.27,3.75,12.68,178.31,0,0,0,4,6,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,3,2,0.07,14.17,17.15,3441.07,1,3,0,12,20,0
4,4,2,0.05,19.38,82.06,30805.41,1,2,0,48,124,0
6,5,3,0.03,30.44,33.92,31429.12,0,2,1,17,45,0
4,4,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.4,17.63,513.99,0,1,1,5,6,0
2,1,2,0.21,4.85,34.78,816.84,0,4,0,13,18,0
5,5,1,0.11,9.5,18,1624.19,0,1,0,9,19,0
11,1,11,0.11,9.33,53.55,4664.41,0,0,0,27,28,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
2,1,1,0.16,6.43,13.69,565.71,0,0,0,7,10,0
2,1,2,0.19,5.14,20.22,534.86,4,4,0,7,8,0
1,1,1,0.19,5.33,60.12,1710.01,0,4,0,21,28,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
1,1,1,0.1,10.42,34.25,3716.19,9,5,0,12,25,0
2,1,2,0.14,7.33,19.45,1045.91,0,2,0,9,12,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
12,3,3,0.03,30.12,28.64,25980.4,3,4,1,21,55,0
5,1,1,0.09,10.62,22.31,2514.11,0,5,0,13,23,0
3,1,3,0.13,7.88,15.05,933.47,0,2,0,8,14,0
1,1,1,0.18,5.57,21.92,680.35,0,1,0,7,13,0
2,1,2,0.07,15.02,91.25,20591.97,0,11,0,45,104,0
7,4,4,0.03,35.84,41.23,52962.57,17,15,1,31,101,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,5,0.1,9.71,78.65,7409.16,2,3,0,34,60,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
3,1,3,0.11,9,18.88,1529.25,0,0,0,10,20,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
11,6,5,0.03,31.54,18.23,18136.54,0,2,0,13,41,0
8,7,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.55,47.67,4343.18,0,5,0,22,42,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
7,4,3,0.04,22.62,29.88,15287.87,1,2,0,21,50,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,1,2,0.11,9.23,25.15,2143.32,1,4,0,13,20,0
2,1,1,0.09,10.61,24.95,2807.71,0,3,0,14,27,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,13.84,169.51,0,0,0,4,4,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
72,44,33,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,18.75,42.86,15068.12,0,5,0,26,65,0
3,1,3,0.09,11.57,23.56,3154.67,0,3,0,14,27,0
10,4,10,0.08,12.43,59.55,9194.66,0,3,0,27,61,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,4,0.16,6.19,21.8,834.61,0,0,0,8,11,0
5,4,3,0.06,17.28,44.35,13248.25,0,7,0,30,61,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.08,13.22,35.92,6280.56,9,9,0,18,34,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
25,21,16,0,0,0,0,0,0,0,0,0,0
19,14,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.16,6.43,29.55,1221.36,0,1,0,14,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
7,6,2,0.05,21.5,26.28,12147.5,0,4,0,16,43,0
1,1,1,0.08,13,20.62,3484,1,3,0,8,26,0
3,1,2,0.09,11.56,20.45,2731.15,2,4,0,9,16,0
6,6,3,0.08,12.95,35.2,5901.23,0,2,3,19,41,0
6,1,3,0.08,13,26.76,4521.86,9,7,0,11,26,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
1,1,1,0.16,6.43,16.53,683.19,0,1,0,7,9,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
2,1,2,0.15,6.5,21.17,894.45,0,1,0,9,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
2,1,2,0.3,3.33,42.92,476.87,0,0,0,12,16,0
1,1,1,0.11,8.71,24.93,1890.85,0,1,0,12,19,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.03,38.5,19.95,29568,0,14,0,8,77,0
6,1,3,0.11,9.5,30.04,2711.33,0,2,0,11,19,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
5,5,4,0.04,26.92,9.92,7183.79,0,3,0,6,19,0
3,1,2,0.07,13.72,16.57,3120.86,0,2,0,9,19,0
1,1,1,0.4,2.5,52.67,329.21,0,0,0,14,14,0
4,3,2,0.07,14.57,26.77,5684.85,8,4,2,14,34,0
2,1,1,0.19,5.33,21.46,610.39,0,3,0,9,12,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
2,1,2,0.17,6,9.97,358.77,0,0,0,4,8,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
18,8,13,0.04,28.23,115.83,92277.37,7,18,0,93,210,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,13.88,31.02,5972.45,4,7,0,12,37,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0.12,8.25,10.89,741.33,0,1,0,6,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.07,14.48,62.88,13191.19,3,7,0,30,79,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.18,5.6,26.06,817.31,0,1,0,10,14,0
1,1,1,0.67,1.5,27.47,61.81,0,0,0,6,6,0
1,1,1,0.1,10.5,14.68,1618.61,3,1,6,5,15,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
1,1,1,0.14,6.92,28.75,1377.95,0,3,0,13,18,0
3,1,1,0.14,7.38,59.28,3228.91,0,0,0,25,41,0
6,1,3,0.06,15.4,17.27,4095.29,0,2,0,10,22,0
8,6,3,0.04,28.47,23.95,19411.73,4,15,4,17,44,0
16,7,4,0.03,37.5,31.3,44016.67,14,9,0,22,75,0
1,1,1,0.32,3.11,34.49,333.86,0,3,0,9,14,0
3,1,3,0.23,4.38,20.54,393.13,0,2,0,8,10,0
6,1,6,0.05,19,33.61,12134,0,6,1,21,42,0
3,1,3,0.05,20.86,70.3,30588.43,1,2,0,32,89,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,6,6,0.04,22.85,19.52,10186.59,4,6,3,13,33,0
13,12,8,0.04,24.75,38.16,23377.1,5,6,2,28,77,0
5,1,5,0.1,10.29,19.07,2017.27,0,3,0,7,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.27,3.75,6.74,94.75,1,1,0,2,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.6,11.18,1774.99,0,1,0,5,14,0
13,5,9,0,0,0,0,0,0,0,0,0,0
3,1,1,0.04,22.29,15.25,7573.45,2,2,0,7,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.14,7.2,12.33,639.44,0,2,0,5,9,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,1,5,0.11,9.26,36.55,3136.28,5,6,0,19,32,0
3,1,2,0.15,6.75,26.43,1204.29,0,3,0,10,15,0
2,1,2,0.18,5.5,19.65,594.27,0,0,0,10,11,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,4,0.06,16.67,20.48,5688.7,0,2,0,12,25,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
6,5,5,0.03,32.49,51.33,54178.14,0,8,1,40,113,0
4,3,2,0.11,8.75,14.27,1092.56,0,0,0,8,10,0
4,4,1,0.05,19.43,20.14,7603.98,0,3,0,14,32,0
4,1,4,0.08,13.14,24.27,4191.89,0,7,0,14,23,0
4,3,2,0.05,20.42,21.41,8924.96,0,2,0,12,35,0
17,16,16,0.05,18.75,40.31,14171.48,20,6,1,24,60,0
18,18,7,0.02,52.8,20.82,58046.4,3,3,0,15,66,0
21,21,8,0.02,52.22,43.5,118639.85,9,4,0,27,141,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
2,1,2,0.11,9,38.33,3105,2,4,0,20,30,0
10,5,4,0.03,34.32,68.49,80676.05,0,18,0,75,156,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.15,6.58,29.83,1290.49,0,0,0,13,19,0
4,1,4,0.1,10.2,39.22,4080,0,4,0,20,34,0
2,1,2,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.1,10,21.09,2109.08,0,3,0,12,20,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,0
1,1,1,0.27,3.67,28.77,386.78,0,1,0,9,11,0
3,1,3,0.22,4.5,18.61,376.93,0,0,0,7,9,0
4,3,4,0.09,11.42,30.92,4032.86,0,2,0,19,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,3,0.04,27.65,22.05,16851.05,4,12,0,17,47,0
35,26,27,0.01,99.64,86.75,861278.67,162,92,0,70,465,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
7,7,3,0.08,12.68,35.82,5754.39,3,6,0,20,39,0
5,5,4,0.11,8.89,34.29,2712.89,4,4,0,19,26,0
5,3,3,0.05,18.21,21.76,7218.97,10,2,0,14,30,0
2,1,2,0.08,12.46,22.73,3530.05,0,8,0,13,27,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
2,1,2,0.14,7,29.3,1435.94,0,1,0,11,14,0
7,6,4,0.04,24.55,34.93,21044.74,6,4,0,22,54,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,6,6,0.03,37.64,9.87,13979.88,3,1,0,7,31,0
4,1,4,0.04,24.04,51.74,29896.28,6,6,0,27,118,0
3,1,3,0.12,8.03,23.39,1511.1,0,1,0,13,19,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
9,6,2,0,0,0,0,0,0,0,0,0,0
8,1,8,0.03,28.91,203.58,170141.98,82,43,0,121,318,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10,19.72,1971.73,0,3,0,6,20,0
28,26,27,0,0,0,0,0,0,0,0,0,0
10,1,2,0.05,19.98,29.99,11966.77,3,3,1,20,47,0
5,1,5,0.06,17.77,44.77,14144.41,1,5,0,31,58,0
9,4,7,0.03,30,20.67,18604.46,0,5,0,13,52,0
3,1,2,0.05,20.52,36.31,15293.66,3,5,0,23,59,0
2,1,2,0.4,2.5,13.95,87.17,0,0,0,4,4,0
3,1,1,0.1,10.33,31.82,3397.2,4,5,0,18,31,0
2,1,2,0.1,10,21.15,2115.2,1,3,0,13,20,0
10,1,2,0.05,21.56,66.46,30900.87,2,10,1,32,92,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
3,3,2,0.15,6.67,15,666.67,0,1,0,6,8,0
26,20,1,0.03,38,32.99,47639.35,24,3,0,22,88,0
8,4,5,0,0,0,0,0,0,0,0,0,0
15,10,5,0.02,58.5,33.52,114710.57,6,6,0,23,117,0
4,1,3,0.04,24.44,27.06,16166.83,0,7,1,18,55,0
3,1,3,0.12,8.18,24.69,1653.11,0,0,0,11,18,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
2,1,2,0.13,7.53,39.47,2237.79,1,7,0,17,32,0
11,1,8,0,0,0,0,0,0,0,0,0,0
5,5,5,0.07,15,28.4,6390.91,0,8,0,16,32,0
3,1,3,0.12,8.18,22.55,1509.36,0,2,0,11,18,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
3,1,1,0.13,7.71,16.07,956.57,7,2,0,7,12,0
3,3,2,0.17,5.85,21.06,720.66,0,0,0,10,13,0
5,4,2,0.08,12.5,23.84,3725.7,2,5,0,14,25,0
15,3,9,0.1,9.83,98.27,9502.14,0,7,0,33,59,0
5,5,5,0.06,17.21,27.32,8086.76,6,7,0,17,39,0
2,1,1,0.14,7,21.02,1030.13,0,2,1,11,14,0
2,1,2,0.11,9,51.79,4195.39,0,8,0,21,42,0
7,1,3,0.05,18.93,28.2,10106.29,0,4,0,22,49,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.11,9,22.98,1861.37,0,1,0,13,18,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.2,5,8.88,221.89,0,0,0,3,5,0
6,1,3,0.06,17.47,29.76,9080.33,1,1,0,16,43,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
9,7,5,0.04,28.26,61.29,48932.72,1,9,0,43,135,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.04,25.15,197.09,124650.94,16,33,4,84,325,0
7,5,2,0.02,47.81,17.58,40188.22,0,5,0,8,45,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
6,5,3,0.06,15.63,26.66,6514.56,0,5,2,19,33,0
11,9,7,0,0,0,0,0,0,0,0,0,0
4,1,2,0.12,8.64,13.99,1045.16,0,2,0,7,11,0
2,1,2,0.15,6.75,10.83,493.31,0,1,0,4,9,0
4,1,4,0.12,8.5,27.65,1997.69,0,4,0,13,17,0
2,1,2,0.08,12.6,17.7,2809.44,2,5,0,10,21,0
8,6,3,0.09,10.75,48.67,5624.99,0,5,0,26,43,0
6,3,5,0.07,14.15,22.65,4538.1,4,5,2,13,23,0
1,1,1,0.15,6.67,26.76,1189.18,2,4,0,12,16,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.17,5.83,13.71,466.67,0,2,0,6,7,0
2,1,1,0.22,4.5,13.89,281.3,1,2,0,6,6,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
1,1,1,0.04,24.15,102.4,59731.84,9,19,0,46,202,0
8,1,7,0.05,20.89,280.2,122265.62,0,58,0,126,376,0
9,9,4,0.05,19.29,55.99,20833.95,7,5,0,43,79,0
3,1,2,0.16,6.19,17.84,682.86,1,1,0,8,11,0
7,6,6,0.04,22.87,37.68,19706.84,5,23,1,27,65,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
9,4,6,0.02,42.17,18.04,32079.24,6,10,0,18,66,0
6,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.17,6,11.63,418.56,0,1,0,4,8,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
1,1,1,0.14,7.2,13.22,685.32,0,4,0,5,8,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
13,13,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,12.63,50.53,1,1,0,3,3,0
6,1,4,0.04,24.58,56.66,34233.65,4,9,0,37,107,0
8,5,6,0.03,30.78,57.71,54690.97,8,6,0,44,129,0
2,1,2,0.28,3.6,13.45,174.36,1,1,0,5,6,0
5,1,4,0.07,15.27,39.64,9246.23,0,2,0,22,56,0
6,1,1,0.25,4,46.91,750.59,0,0,0,12,16,0
6,1,1,0.06,15.88,26.44,6670.59,6,7,0,17,36,0
9,6,2,0.03,28.8,14.36,11906.86,1,2,0,10,32,0
2,1,2,0.1,10.13,27.33,2801.75,0,5,0,12,27,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
2,1,2,0.16,6.43,29.96,1237.94,0,0,0,14,18,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
5,5,1,0.06,17.19,18.04,5329.82,0,2,0,8,25,0
9,7,7,0.03,28.6,25.45,20819.74,3,3,2,20,52,0
1,1,1,0.09,11.67,28.32,3854,0,3,0,15,25,0
2,1,2,0.11,9.17,22.7,1907.44,7,4,0,12,20,0
3,1,2,0.06,16.5,13.62,3708.21,1,1,3,8,22,0
14,9,6,0.03,39.43,32.24,50121.52,3,8,0,28,92,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
1,1,1,0,0,0,0,0,0,0,0,0,0
17,15,3,0,0,0,0,0,0,0,0,0,0
32,23,12,0.03,38,110.66,159793.42,51,9,1,66,228,0
1,1,1,0.12,8.17,13.59,906.61,0,2,0,6,14,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
10,3,9,0.04,26.7,53.72,38298.92,4,10,1,35,89,0
5,5,4,0.06,15.95,34.69,8830.53,0,4,0,22,39,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,5,0.05,18.38,32.88,11100.41,1,10,3,24,42,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
4,4,3,0.1,10.34,37.2,3978.11,0,4,0,22,35,0
9,4,5,0.05,18.67,28.11,9793.69,15,9,0,15,40,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,11.87,39.2,5522.83,0,3,0,23,42,0
11,11,2,0,0,0,0,0,0,0,0,0,0
4,4,1,0.07,15.13,8.01,1831.84,0,2,0,4,11,0
2,1,2,0.11,9.06,30.63,2513.23,0,4,0,17,22,0
12,7,5,0.03,39.95,22.4,35741.36,0,4,0,19,69,0
1,1,1,0.19,5.33,30.77,875.14,0,0,0,9,16,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
1,1,1,0.33,3,26.05,234.41,5,3,0,9,9,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
11,9,3,0.03,30.84,20.77,19763.53,9,4,0,16,47,0
2,1,2,0.09,11.67,26.59,3619.34,0,3,0,12,20,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
1,1,1,0.4,2.5,20.08,125.47,0,1,0,7,7,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.13,7.88,10.54,653.83,2,2,0,4,9,0
4,3,1,0.06,17.14,10.03,2946.78,0,2,0,7,15,0
7,1,1,0.05,20.67,19.31,8246.21,5,9,0,12,31,0
6,1,3,0.06,17.67,32.22,10058.52,2,7,0,21,53,0
7,5,2,0.05,20.54,15.37,6486.42,0,1,0,12,29,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
3,3,1,0.07,14.4,9.65,2001.22,0,2,0,5,12,0
13,1,12,0.09,11.64,74.85,10138.45,0,3,0,29,75,0
3,1,3,0.1,9.6,35.34,3257.16,0,5,0,15,32,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,3,2,0.09,11.67,23.77,3235.47,2,1,0,12,20,0
