@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,6,0,0.103275,0,0,12.2615,0,0,1,0,0,0,0.325269,0,2,109,0,1,1,0,325,0,0,0,0,1.01,9,3,1,0,0,3.19,0.003409,0.012186,19,24,0
2,0,0,2,0,0.002329,0,0,5.08708,0,0,0,0,0,0,9.19612,0,2,90,0,1,1,0,28,0,0,0,0,0,6,6,0,0,0,0,0,0,0,4,0
5,0,0,3,0,0.019672,0,0.001461,8.0655,0,0,0,0,0,1.01,9.30105,0,2,124,0,1,3,0,36,0,0.001231,0.004098,0.004027,0,5,4,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0.031457,0,0,5.68119,0,0,0,0,0,0,0.144946,0,0,99,0,1,6,0,351,0,0,0,0,0,14,11,0,0,0,2.02,0,0.009791,16,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
0,0,0,4,0,0.035009,0,0,12.5682,0,0,0,0,0,0,9.47814,0,8,258,1,2,0,0,66,0,0.002048,0,0.010817,3.03,1,0,0,0,0,2.02,0.009977,0.009791,23,12,0
2,0,0.006047,2,0,0.005226,0,0,4.81344,0,0,0,0,0,0,9.22957,0,8,95,0,1,1,0,6,0,0,0,0,1.05,7,7,0,0,0,2.02,0.005988,0.008829,9,2,0
0,0,0.008973,4,0,0.057452,0,0,5.94514,0,0,0,1,0,0,9.22122,0,8,288,0,2,2,0,1035,0,0,0,0.01023,1.02,23,23,1,0,0,2.06,0.002623,0.009791,35,46,0
0,0,0,3,0,0.006808,0,0,4.62003,0,0,0,0,0,0,9.23113,0,11,62,0,1,2,0,15,0,0.003043,0,0,2.02,3,3,0,0,0,1.01,0.016473,0.005924,12,6,0
0,0,0.008973,4,0,0.014822,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,76,0,1,1,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,0
2,0.001381,0.00198,3,0,0.017522,0,0,12.9863,1.02,0,0,0,0.002596,0,9.48988,0,7,51,0,1,6,3.04,45,0,0.004292,0,0.004085,4.05,5,4,0,0,0.004202,3.48,0.01139,0.007549,0,8,0
0,0,0,4,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,50,4,3,1,0,6,0,0,0,0.020286,1.01,5,4,0,0,0,1.1,0.020279,0.027723,43,4,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1.01,0,0.005924,9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,10,4,0
0,0,0,0,0,0.002087,0,0,1.84703,0,0,3,0,0,0,9.09329,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0.0204,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,25,0,1,6,0,10,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,5,0
0,0,0.003485,3,0,0.001476,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,55,0,1,4,0,105,0,0,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,15,0
6,0.030169,0.007271,8,0,0.066894,0.008127,0.0271,3.33706,1.04,0,0,0,0.023845,2.02,9.21468,0,8,195,0,1,6,0,91,0,0.052512,0.046374,0.056206,2.02,15,6,0,2.04,0,0,0.044789,0,9,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,1.01,0,0.027723,26,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,10,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,9,0,0
2,0,0,2,0,0.0039,0,0.010189,4.17741,0,0,0,0,0,1.04,9.19476,0,7,192,0,3,1,0,55,0,0.003109,0.010354,0.010766,0,7,7,0,0,0,0,0,0,14,8,0
1,0,0,5,0,0.008067,0,0,11.6328,0,0,0,1,0,0,9.41034,0,1,18,0,1,0,0,3,0,0,0.002622,0.004154,0,2,0,1,0,0,0,0,0,0,2,0
1,0,0,1,0,0.006451,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,89,0,1,1,0,120,0,0,0,0.003576,1.04,4,4,0,0,0,1.01,0.005988,0.005924,9,15,0
0,0,0,5,0,0.036161,0,0,15.3663,0,0,2,0,0,0,9.54493,0,11,190,0,1,3,0,66,0,0,0,0.060482,6.06,4,0,1,0,0,0,0.026949,0,0,7,0
0,0,0,4,0,0.007706,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,3,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,0
0,0,0,1,0,0.002787,0,0,3.83243,0,0,0,0,0,0,9.16133,0,0,20,0,1,3,0,21,0,0,0,0,0,3,3,1,0,0,2.02,0,0.009791,9,7,0
0,0,0,4,0,0.012818,0,0,5.94514,0,0,0,1,0,0,9.22122,0,6,65,0,2,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.06,0.002623,0.009791,33,10,0
19,0.008226,0.011617,6,0,0.077994,0.006379,0.012679,10.3831,2.1,0,0,0,0.008061,2.04,9.43015,0,31,359,0,1,3,0,300,0,0.015078,0.012849,0.01724,3.07,13,13,0,1.03,0,2.02,0.019992,0.009791,10,6,0
2,0,0,6,0,0.098265,0,0,16.632,0,0,0,0,0,0,9.59087,0,17,207,0,1,3,0,66,0,0,0,0.008241,7.07,9,8,0,0,0,0,0.02847,0,0,10,0
3,0.001369,0.005372,7,0,0.136877,0.001158,0,13.2689,0,0,0,0,0,0,9.43979,0,1,124,0,1,2,0,55,0,0.006662,0,0.011443,0,1,1,0,1.01,0,2.02,0,0.009791,9,8,0
0,0,0,1,0,0.002087,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,30,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,0
0,0,0.002888,7,0,0.004068,0,0.010189,7.5628,0,0,0,0,0,1.01,9.35224,0,5,17,0,1,2,0,3,0,0,0.010354,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,0
2,0.001381,0.010325,2,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,0,9.36475,0,9,53,0,1,5,0,10,0,0.005003,0,0.007069,5.06,2,1,0,1.01,0,2.02,0.019421,0.009791,9,3,0
0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0
0,0,0.006419,1,0,0.001419,0,0,3.24474,0,1,0,0,0,0,9.14866,0,2,38,0,1,3,0,15,0,0,0,0,0,4,3,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,6,0,153,0,0,0,0,0,7,7,0,0,0,0,0,0,18,17,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
2,0.00709,0.003676,36,0,0.138546,0.007108,0.004796,25.5639,0,0,0,1,0,2.03,9.98607,0,28,399,0,2,3,1.01,120,0,0.02037,0.006761,0.025843,8.11,6,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,0,2,0,0,55,0,0,0,0,0,3,3,1,0,0,0,0,0,31,10,1
1,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,1
1,0.005596,0.003016,7,0,0.073963,0,0,19.9302,1.01,0,0,1,0.001676,0,9.76692,0,8,117,8,2,2,0,66,2.02,0.035772,0,0.045032,1.02,4,4,2,0,0,3.05,0.002027,0.054697,26,7,1
0,0,0.003678,3,0,0.00213,0,0,4.92306,0,0,0,0,0,0,9.2306,0,8,46,0,3,2,0,6,0,0,0,0.009937,2.02,8,8,0,0,0,0,0.013119,0,10,4,1
12,0,0,2,1.02,0.002087,0,0.012522,1.84703,0,25,0,0,0,1.01,9.09329,0,30,1346,0,3,2,0,253,0,0.013034,0.025011,0.020146,3.03,55,30,0,0,0,0,0.030654,0,14,8,1
10,0.007361,0.009444,10,0,0.123109,0.000941,0.026556,12.6528,4.05,0,0,0,0.008355,9.36,9.53441,0,9,575,0,1,5,0,153,0,0.010863,0.026993,0.026577,7.1,17,16,1,1.01,0,0,0.024636,0,0,7,1
7,0.071977,0.052932,39,1.01,0.30528,0.060424,0.017964,28.8338,8.11,0,0,3,0.020419,8.1,10.0819,0,23,464,0,1,13,0,703,0,0.099029,0.018714,0.120804,15.31,10,9,5,7.14,0,1.02,0.121461,0.003867,0,23,1
0,0.027896,0.045871,5,0,0.010399,0.027674,0.025779,1.49003,2.02,0,0,0,0.026506,2.07,0.121386,0,24,74,6,3,6,1.01,21,2.06,0.031354,0.027545,0.030223,2.23,1,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,1
0,0.018233,0,10,0,0.031978,0.020419,0.002482,7.39043,0,0,0,0,0,1.01,9.35739,0,18,110,0,2,1,0,28,0,0.024037,0.002619,0.03043,5.19,1,1,0,6.1,0,6.21,0.016436,0.020781,42,8,1
1,0.006252,0.03647,15,0,0.027941,0,0,17.3813,1.01,0,0,0,0.002324,0,9.61825,0,6,41,0,1,10,2.02,28,0,0.014765,0,0.019255,3.04,1,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,1
1,0,0.024845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0.007939,4,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,98,4,2,1,0,6,0,0.013034,0,0.016931,5.05,0,0,0,0,0,0,0.047085,0,20,1,1
3,0.007079,0.002706,5,0,0.148083,0.003194,0.002878,11.2302,2.02,0,0,0,0.004409,1.01,9.5282,0,13,128,1,2,0,0,28,0,0.018316,0.004613,0.018543,5.15,3,3,0,1.01,0,3.08,0.017552,0.007771,19,4,1
0,0,0.007939,4,0,0.009547,0,0,1.49003,0,0,2,0,0,0,0.121386,0,6,63,0,1,3,0,55,0,0,0,0.004384,1.01,4,0,0,0,0,0,0.006771,0,9,7,1
0,0.002452,0.01261,6,0,0.014347,0.002936,0.01354,10.053,0,0,0,1,0,3.03,9.39003,0,0,3,0,2,0,0,0,0,0.002836,0.013817,0.007878,1.01,0,0,2,2.02,0,0,0.003794,0,5,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,3,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0.121386,0,6,56,4,2,0,0,6,0,0,0,0.004384,2.02,0,0,0,0,0,0,0.019133,0,20,2,1
0,0,0,2,4.12,0,0,0,0,0,127,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.109432,0,0,128,1,0,0,0,0,0,0,0,1,1
0,0,0,4,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0.121386,0,12,76,1,3,0,0,0,0,0,0,0.009111,1.02,0,0,0,0,0,0,0.006771,0,5,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,9,0,0.065169,0,0.001461,19.4282,0,0,0,0,0,1.01,9.68475,0,8,77,0,1,1,0,6,0,0.005003,0.001479,0.013395,5.06,8,6,1,0,0,4.13,0.017505,0.014188,51,4,1
2,0.005848,0.003142,24,0,0.150831,0.002701,0.017544,23.0976,1.01,0,0,2,0.0009,4.06,9.77607,0,26,258,0,1,5,0,120,0,0.024738,0.019921,0.040472,11.24,20,14,2,1.03,0,3.1,0.047837,0.012186,10,7,1
4,0.005133,0.004748,21,0,0.261072,0.001852,0,27.6351,4.05,0,3,1,0.004659,0,9.90384,2.02,11,140,1,2,7,1.01,78,1.01,0.019192,0.000751,0.016655,7.09,0,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,1
