@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.00432,0.00216,1,14,50,0.5,2822.016667,3181,0
1,5,0.09539,0.014308,0,3,1364,1,806.5,237,0
1,1,0,0.032847,1,9,115,1,1322.333333,1782,0
1,3,0,0,0,3,0,0.333333,6405.833333,60,0
1,3,0.004845,0.002261,1,85,69,1,224.5,153,0
1,1,0.001639,0.00041,1,29,2,1,637.673809,1359,0
1,1,0.008658,0.012987,1,25,0,1,323.07619,413,0
1,1,0.03,0.025,1,7,0,1,781.795238,137,0
1,4,0.0225,0.021667,1,12,32,0.25,1252.766667,269,0
1,1,0.00244,0,0,61,1,1,219.416667,169,0
1,2,0.058501,0.073126,1,27,889,1,822.166667,664,0
1,1,0.008,0.002667,0,53,8,1,2755.9,4257,0
1,1,0.009671,0.003868,1,7,193,1,387.5,249,0
1,1,0.028436,0.028436,1,22,0,1,220.5,9,0
1,1,0.000697,0,1,53,52,1,663.85,947,0
1,2,0.143682,0.168231,1,20,20,1,10,6,0
2,6,0.161326,0.00884,0,4,34,0.5,633.166667,754,0
1,1,0.005051,0.002525,1,48,7,1,560.833333,193,0
1,1,0.005682,0.005682,1,14,378,1,934.027381,216,0
1,1,0.010574,0.037764,1,10,397,1,975.333333,1225,0
1,2,0.001019,0,1,57,2,0.5,450.083333,599,0
1,7,0.005068,0.014192,0,56,4064,0.714286,1747.779365,73,0
1,1,0.008333,0.00625,1,6,2,1,943.623809,340,0
1,2,0.002939,0.002939,1,92,15,1,1308.463095,30,0
1,2,0.001487,0.001859,1,50,164,0.5,379.430952,273,0
1,7,0.013763,0.01159,1,90,762,0.857143,678,676,0
1,1,0,0.015123,0,26,93,1,1025.8,2212,0
1,2,0.002525,0.017677,0,28,18,0.5,1769.5,545,0
1,2,0.038647,0.021739,0,10,1314,1,551.009524,1118,0
1,2,0.016186,0.009148,1,22,65,1,2675.783333,2106,0
1,38,0,0,1,1,0,0.026316,136.872294,121,0
1,1,0.001969,0.001969,1,6,119,1,30,30,0
1,4,0.539024,0.156098,0,1,16,0.5,2742.783333,2609,0
1,6,0.002484,0.000764,1,46,134,0.5,702.983333,1534,0
1,1,0.00995,0.00995,1,2,19,1,145,145,0
2,150,0.018809,0.018809,1,45,150,0.006667,2640.35,4050,0
2,2,0.005728,0.002343,1,54,10,0.5,1774.9,2178,0
2,2,0.004566,0.004566,1,11,28,0.5,3671,2468,0
1,7,0.027211,0.024691,1,29,63,0.714286,420,333,0
1,1,2.359223,0,0,3,0,1,161.65,161,0
1,1,0.021277,0.021277,1,9,9,1,700.35,73,0
1,4,0.011814,0.004517,1,24,227,1,1092.3,1713,0
1,2,0.001179,0,1,37,66,1,80,11,0
1,1,0,0,0,1,0,1,402.350758,230,0
1,1,0,0,0,1,0,1,607.583333,515,0
1,1,0.001075,0.000717,1,63,1,1,1363.14881,3702,0
1,2,0.025303,0.025303,1,6,7,1,156,151,0
1,1,0.001167,0.001167,0,13,217,1,2346.55,277,0
1,1,0.025,0,0,11,52,1,806.166667,75,0
1,5,0.019722,0.019722,1,1,136,0.6,136.5,71,0
1,2,0.605505,0.550459,1,8,2821,1,248.5,135,0
1,1,0.008011,0.00534,1,20,264,1,2136.2,247,0
1,3,0.045682,0.020613,1,2,21,1,323,435,0
1,1,0.001736,0.000868,1,69,0,1,1669.941306,2597,0
1,1,67,37,0,43,0,1,191,59,0
1,2,0.005831,0.003376,1,24,405,1,87,87,0
1,2,0.169369,0.016216,1,11,81,1,47,47,0
1,1,0.016234,0.006494,1,31,8,1,451,4,0
1,1,0.0049,0.0007,1,38,4,1,1265.297619,137,0
1,1,0.000809,0.000809,1,24,0,1,236.716667,72,0
1,1,0.012274,0.000722,1,41,38,1,2093.947619,1741,0
1,2,0.001083,0.001083,0,79,2,0.5,57,27,0
1,6,0.009763,0.009576,1,86,42,0.5,219,169,0
1,5,0.044185,0.020143,1,9,357,0.4,356.74246,1242,0
1,5,0.014423,0,1,5,60,0.4,1325.166667,2082,0
1,2,0.007125,0.005056,1,84,8,0.5,340.666667,37,0
1,1,0.000826,0,1,38,12,1,535.887302,228,0
1,1,0.001768,0.000505,0,82,2,1,145,11,0
1,2,0.019795,0.002933,0,15,45,1,3415.604762,5184,0
1,4,0,0,0,12,243,0.75,739.5,565,0
1,1,0.001675,0,1,40,1,1,85.833333,129,0
1,4,0,0,0,1,0,0.25,214.5,102,0
1,1,0.001493,0.003547,1,47,35,1,452.15119,1640,0
1,1,0.002283,0.002283,1,1,0,1,1097.666667,1715,0
1,1,0.003676,0,1,19,1,1,10302,556,0
1,1,0.031746,0.015873,1,30,664,1,1291,15,0
1,4,0.080658,0.012921,1,14,80,0.75,774.15,1383,0
1,2,0,0,0,2,0,0.5,113,98,0
2,2,0.00522,0.001305,1,38,13,1,771,626,0
1,1,0.000604,0.000604,1,20,1,1,2682.25,218,0
1,1,0.012658,0.006329,1,5,109,1,1505.5,625,0
2,2,0.00043,0.000215,0,70,14,0.5,255.083333,130,0
1,1,0.003953,0.002635,0,13,14,1,1461,11,0
7,36,0.015738,0.015283,1,140,266,0.222222,2660.666667,3456,0
1,1,0,0,1,1,0,1,504,286,0
1,2,0.003759,0.003759,1,1,2,0.5,1638.766667,77,0
1,1,0.00301,0.00301,1,36,45,1,457.744841,397,0
1,2,1.395604,0,0,1,0,0.5,2351.65,500,0
2,2,0.034086,0.007531,1,50,0,0.5,363.5,294,0
1,14,0.008506,0.012392,1,103,1140,0.642857,560.004329,501,0
1,1,0.137931,0.034483,1,6,838,1,470,448,0
1,1,0.075163,0.022876,1,9,106,1,136,156,0
1,1,0.005749,0.003285,0,27,0,1,605,334,0
1,3,0.008837,0.000368,1,24,111,0.333333,479.70754,307,0
1,1,0.00998,0.001996,1,14,1,1,668.894841,77,0
1,2,0.011064,0.00358,1,31,15,1,705.976587,1500,0
1,3,0.002568,0.001117,1,51,1804,1,346,344,0
1,1,0,0,0,1,0,1,651.070635,101,0
1,2,0.101266,0,0,2,0,0.5,1416.083333,334,0
1,10,0.13685,0.01891,0,3,377,0.4,776.927778,1462,0
1,1,0.052117,0.043431,1,11,15,1,2846.25,3114,0
2,3,0.004055,0.004423,0,20,17,1,3269.572619,2422,0
2,4,0.069018,0,1,13,1236,0.5,101,10,0
1,1,0.00237,0.00237,1,1,0,1,768,247,0
1,2,0.071066,0.076142,1,8,0,1,644.594444,711,0
2,2,0.002671,0.001336,1,31,11,1,9,9,0
1,1,0,0,0,4,202,1,1713.469048,24,0
2,4,0.008553,0.000342,0,31,8,0.5,2164.083333,944,0
1,1,0.002825,0.002825,0,35,268,1,1037.566667,2530,0
1,1,0.002924,0.000585,1,67,251,1,777.333333,255,0
1,1,0.003236,0.005394,1,31,0,1,2232.833333,1209,0
1,1,0.004578,0.001308,1,39,3,1,4,1,0
3,7,0.027813,0.006321,1,66,16,0.714286,1537.5,1471,0
1,1,0.000611,0,1,11,9,1,750.802381,2233,0
1,1,0.053631,0.002235,1,21,59,1,517.666667,30,0
1,1,0.003311,0.003311,1,7,0,1,81,78,0
1,2,0.002924,0.05731,1,45,284,1,46,84,0
1,1,0.004762,0.004762,1,5,19,1,1143.5,60,0
1,2,0.043273,0.040913,1,65,594,1,1033.7,2314,0
1,1,0.269841,0.238095,1,10,28,1,92.416667,124,0
1,1,0.028834,0.006553,1,5,16,1,41,33,0
1,1,0.00644,0,1,4,683,1,292.283333,584,0
2,2,0.039731,0.004714,0,39,226,1,1376,364,0
1,1,0.005107,0.00383,1,41,14,1,1405.757559,3538,0
1,1,0.006536,0,1,1,0,1,43,17,0
1,1,0.000469,0.000235,1,50,2,1,1266.221429,3849,0
1,1,0.027344,0.003906,1,8,50,1,811.65,145,0
1,2,0,0,1,8,656,0.5,68.083333,4,0
1,1,0,0.046053,1,13,349,1,913.583333,523,0
1,3,0.003042,0.001521,1,48,378,1,324.964286,463,0
1,1,0.003033,0.000506,1,79,0,1,3151.615007,209,0
1,1,0.001807,0.001205,1,49,22,1,8,1,0
1,6,0.161586,0.00381,1,69,298,0.666667,1193.284524,159,0
1,2,0.003492,0.000233,1,57,163,1,463.75,762,0
1,1,0.869565,0,1,6,0,1,1300.916667,1012,0
1,3,0.175115,0.041475,0,1,213,1,2343.65,492,0
1,1,0.177267,0.177267,0,41,0,1,681.925397,1783,0
1,1,0.003257,0.003257,0,2,37,1,1,1,0
1,1,0.012876,0,0,4,0,1,1983.366667,615,0
1,1,0.000241,0.00012,1,118,494,1,2684.352633,3161,0
1,1,0.000678,0.006784,0,18,2,1,8,7,0
1,1,0.22449,0,0,9,86,1,341.715079,354,0
1,2,0.052809,0.002247,1,11,32,1,1646.25,189,0
1,1,0.001102,0.003306,0,15,2,1,491.416667,429,0
1,1,0.004902,0,0,2,0,1,15,2,0
1,4,0.008311,0.006166,1,4,0,0.25,21,15,0
1,1,0.00295,0.001475,1,10,48,1,24.833333,64,0
1,1,0.290141,0.011268,0,2,4,1,1253.25,652,0
1,4,0.009604,0.059163,1,6,258,0.75,389,423,0
1,4,0.011976,0.000855,1,76,38,1,398.816667,778,0
1,1,0.114286,0.019048,1,6,251,1,749.5,647,0
1,1,0.004765,0.004425,1,53,1,1,384.338095,1119,0
1,2,0.00578,0.002193,1,40,2,0.5,770.183333,969,0
1,2,0.002449,0.0007,0,35,171,1,1019.439727,2624,0
1,1,0.002871,0.003828,0,26,349,1,11.333333,2,0
2,4,0.017808,0.013699,0,82,161,0.75,948.666667,523,0
1,5,0.015797,0.012036,1,1,21,0.4,1038.009921,1765,0
1,1,0,0,0,1,0,1,580.300794,944,0
1,9,0.009695,0.005786,1,54,120,0.888889,394.333333,764,0
1,1,0.012195,0.012195,0,3,434,1,28,26,0
1,6,0.048859,0.022235,1,54,62,0.5,260.733333,391,0
2,2,0.004167,0.226389,1,8,423,1,1229.833333,33,0
1,1,0,0.191176,1,25,212,1,2063.166667,872,0
1,1,0.001664,0.001664,1,11,20,1,573.286905,1392,0
1,1,0.01,0.00125,1,26,7,1,716.02619,876,0
1,1,0.001556,0.002335,1,41,1,1,62,6,0
1,4,0.000786,0.000786,1,92,42,0.5,702.783333,125,0
1,2,0.0375,0.025,1,4,1706,1,2753.783333,98,0
1,1,0.045455,0.012397,1,9,7,1,1074.333333,1739,0
1,1,0.067873,0,1,10,0,1,99.757357,199,0
1,1,0.001672,0.001672,1,15,0,1,102,30,0
1,2,0.004027,0.005369,1,40,22,0.5,23.5,2,0
1,2,0.006319,0.00158,1,20,0,0.5,702.733333,1656,0
1,1,0.003813,0.000953,1,86,278,1,1489.405556,107,0
1,1,0.005405,0.011486,1,37,103,1,404.885714,1040,0
1,1,0.044888,0.002494,1,88,29,1,447.664286,66,0
1,1,0.001451,0.001451,1,1,0,1,940,419,0
1,1,0.003699,0.001233,1,1,0,1,135,135,0
1,1,0.089686,0.026906,1,1,0,1,536.301984,541,0
1,2,0.000159,0.000159,0,44,0,0.5,1610.583333,1013,0
1,1,0.000963,0.000241,1,118,497,1,2730.387807,3169,0
1,1,0.0625,0.03125,0,2,0,1,26,3,0
1,1,0.00049,0.00049,1,28,368,1,858.333333,866,0
1,1,0.071429,0,1,4,4,1,409.5,334,0
1,8,0.09688,0.029557,1,10,522,0.5,2866.666667,5802,0
1,1,0,0.001445,1,63,178,1,100.333333,8,0
1,1,0.154472,0.077236,1,1,0,1,1752,1357,0
1,2,0,0,1,1,0,0.5,360.010714,14,0
1,3,0.009841,0.006447,1,43,49,0.666667,758.763095,988,0
1,1,0.000486,0.000486,0,22,2,1,2757.166667,12,0
1,2,0,0,0,1,0,0.5,312.25,271,0
1,1,0,0,0,1,0,1,459.5,429,0
1,1,0.195502,0.117647,0,17,324,1,428.138889,2,0
1,13,0.033776,0.007853,0,71,363,0.230769,790.097583,2025,0
1,2,0.001206,0.000302,1,42,1,1,1017.306865,2501,0
1,1,0.000604,0,1,61,207,1,1249.972619,4315,0
1,1,0.066667,0.066667,0,12,161,1,1345.726876,1664,0
1,13,0.019461,0.001946,1,64,2796,0.461538,7777.416667,1831,0
1,1,0.000593,0.000593,1,7,214,1,227,338,0
1,2,0.000689,0.000689,1,105,95,1,261,12,0
1,1,0.005917,0.001479,1,33,84,1,291.666667,382,0
2,3,0.052632,0.052632,1,1,69,0.333333,697,436,0
1,1,0.021739,0.021739,1,1,26,1,240.666667,427,0
4,14,0.007883,0.003057,1,171,0,0.071429,2403.633333,3930,0
1,2,0.072266,0.005859,1,52,332,1,2049.5,887,0
1,5,0.083885,0.003091,0,29,19,0.6,291,283,0
1,1,0,0,0,1,0,1,2062.4,252,0
2,2,0.088877,0.231506,1,62,8,0.5,1755,394,0
1,1,0.375,0.375,0,7,7,1,16.25,16,0
1,59,0.004651,0.668217,0,27,10094,0.40678,841.775794,289,0
1,1,0.000855,0.000855,0,6,0,1,2010,123,0
1,1,0.004435,0,1,29,17,1,925.014286,13,0
1,1,0.003046,0.001904,1,88,0,1,226.5,142,0
1,5,0,0,0,19,2496,1,9467.469048,271,0
1,2,0.008605,0.000748,1,45,0,0.5,763.420238,488,0
2,2,0.007407,0.002849,1,31,12,0.5,722.5,353,0
1,1,0,0,0,1,0,1,121.301191,19,0
1,1,0.000486,0.000486,1,80,150,1,159,61,0
1,1,0.033898,0,1,4,0,1,88.25,139,0
1,1,0.003155,0.003155,1,118,1,1,1339.333333,50,0
1,1,0.009091,0.009091,1,2,1,1,598.833333,46,0
1,1,0.001274,0,1,31,10,1,521,8,0
1,4,0.221034,0.212121,0,15,941,0.75,4222.666667,248,0
1,1,0.002341,0.001404,1,90,41,1,564.833333,30,0
2,2,0.059184,0.004082,0,11,0,0.5,2150.583333,927,0
1,2,0.011054,0.006632,1,7,4,1,95,168,0
1,4,0,0,0,1,0,0.25,437.833333,700,0
1,3,1.092715,0.02649,0,3,778,0.666667,49,49,0
1,205,104,104,0,1,0,0.004878,785.166667,618,0
1,1,0.029268,0,1,18,349,1,1221.5,1610,0
1,1,0.005038,0.005038,0,13,148,1,3045.083333,79,0
1,1,0.002833,0.033994,0,1,158,1,186.5,324,0
1,1,0.040984,0.032787,1,2,1,1,1752.916667,361,0
1,1,0.013423,0.003356,0,3,1267,1,35.433333,88,0
1,8,0.22449,0.029001,0,12,732,0.75,1595.166667,2434,0
1,1,0.023916,0.00299,1,10,412,1,932,1239,0
1,1,0,0.000715,0,37,419,1,209.068687,81,0
1,1,0,0,1,1,0,1,947.580167,904,0
1,1,0.004686,0.002764,1,118,514,1,2779.887121,3219,0
1,1,0.000933,0.000311,1,11,208,1,18.5,25,0
1,2,0.044469,0.021692,1,29,26,1,123,82,0
1,1,0.011905,0,1,7,396,1,180.5,257,0
1,4,0.003153,0,1,38,160,0.5,679.75,1598,0
1,1,0.010684,0.010684,0,10,813,1,126.833333,137,0
1,1,0.007429,0.008915,1,26,166,1,739.166667,7,0
1,2,0.026316,0.001754,1,26,63,1,1409.5,588,0
1,1,0.106965,0.042289,1,30,35,1,343.2,574,0
1,1,0.018265,0.006849,1,10,31,1,129.333333,52,0
1,1,0.138889,0,1,1,0,1,1001,480,0
5,14,0.00563,0.020155,0,89,3773,0.785714,406.638889,341,0
1,1,0.029851,0.007463,0,27,9,1,786.666667,129,0
1,2,0.016949,0.026634,1,13,4,0.5,154.633333,39,0
3,10,0.020833,0.041667,1,11,200,0.5,942.528571,251,0
1,1,0,0,1,1,0,1,780.366667,1006,0
1,8,0.04791,0.008879,1,89,337,0.625,9,8,0
1,2,0.027397,0.027397,1,1,0,0.5,399.666667,903,0
6,24,0.012536,0.001484,1,50,430,0.791667,1226.166667,375,0
1,1,0.002101,0.002101,1,28,0,1,1991.2,626,0
1,2,0.004912,0.009824,0,70,189,1,3265.504762,5069,0
2,4,0.022824,0.000387,0,28,384,0.5,1888,2150,0
1,2,0.006652,0.006652,0,8,0,1,1329.666667,1002,0
1,2,0,0.00885,1,48,0,0.5,348.25,11,0
1,1,0.003044,0.000468,1,72,0,1,1513.666703,2272,0
1,1,0.086957,0.086957,0,12,720,1,7.666667,11,0
1,3,0.011815,0.005013,1,8,0,0.666667,216.5,137,0
1,2,0.487531,0.078554,0,2,4,0.5,1078.666667,961,0
1,1,0.347041,0.150451,1,8,183,1,945.333333,930,0
1,67,0.117264,0.225642,1,15,11490,0.41791,1066.5,1407,0
1,1,0.006098,0.006098,0,18,8,1,361.48254,40,0
1,2,0.00206,0.00309,1,30,16,0.5,33,9,0
1,1,0.009091,0.009091,1,5,1,1,2698.85,3942,0
1,1,0.004219,0.004219,1,32,147,1,409.166667,30,0
1,2,0.120907,0,1,3,18,0.5,857.933333,2,0
1,5,0,0,0,15,3410,0.8,9210.469048,14,0
1,5,1.976555,0,0,1,0,0.2,446.988889,40,0
1,1,0.003717,0.003717,0,9,23,1,290.166667,261,0
1,1,0,0,0,1,0,1,939.166667,772,0
1,1,0.010417,0.000906,1,53,7,1,414.5,75,0
1,1,0.00758,0.005248,1,68,12,1,3110.629185,168,0
1,2,0.006426,0,1,71,78,1,3360.233333,3667,0
2,6,0,0,0,13,2268,0.5,6691.469048,757,0
1,1,0.036269,0.015544,1,9,50,1,876,77,0
1,1,0.066416,0.006266,1,16,13,1,8,1,0
1,2,0.001946,0.000834,1,103,11,1,533,351,0
1,1,0.086957,0.014493,1,4,9,1,1446.927614,3572,0
1,1,0,0,0,1,0,1,600.833333,284,0
1,1,0.016667,0.025,1,13,49,1,3827.5,1295,0
1,2,0.048571,0.022857,0,8,68,1,108.5,177,0
1,1,0,0,0,1,0,1,19,19,0
1,1,1,1,0,55,356,1,1274.272619,404,0
1,5,0.007019,0.005147,0,5,586,0.4,573.833333,257,0
1,2,0.098425,0,0,7,18,1,229.166667,323,0
1,24,0,0,1,11,3950,0.125,55,36,0
1,2,0.001344,0.000538,0,78,14,0.5,2010.5,1490,0
1,1,0.020833,0.01875,1,11,31,1,189.3,226,0
4,42,0.027125,0.004199,0,91,1187,0.452381,320,313,0
1,1,0.001241,0.031017,1,12,5,1,5.583333,10,0
1,2,0.017327,0.024752,0,2,36,0.5,1016.05,133,0
1,10,0.069264,0.059032,1,30,31,0.3,1079.5,845,0
1,1,0,0.005329,0,5,487,1,145.064286,3,0
1,1,0.6176,0,1,1,0,1,936,415,0
1,2,0.012146,0.014845,0,2,0,0.5,1451.083333,127,0
1,1,2,2,0,40,2,1,2077.266667,2884,0
1,1,0.005134,0.002282,1,92,80,1,2061.166667,1749,0
1,1,0.000745,0,1,60,253,1,330.916667,24,0
1,3,0.06686,0.12936,0,6,16,0.666667,1675.25,470,0
1,1,0.264706,0.294118,1,16,464,1,481.742821,426,0
1,1,0.010204,0.005102,0,10,22,1,967.083333,384,0
1,1,0.002165,0.000541,1,36,2,1,1274.116667,2528,0
1,4,0.00564,0.151921,1,3,0,0.25,252.5,335,0
2,2,0.054849,0.019078,0,4,2,0.5,1087.75,444,0
1,2,0.822034,0.008475,0,1,6,0.5,584,194,0
1,2,0.802678,0.844005,0,25,267,1,400,336,0
1,3,0.008427,0.006554,1,53,15,0.666667,19,5,0
1,2,0.006329,0.006329,0,2,12,0.5,150.333333,143,0
1,1,0.012259,0,1,38,291,1,1033.416667,2524,0
1,1,0.002664,0.000296,1,58,5,1,256.416667,16,0
1,2,0.033213,0,1,31,9,1,623.083333,125,0
1,1,0,0.003367,0,3,0,1,1377,14,0
1,1,0.002562,0,1,9,56,1,1592.331746,1210,0
1,1,2,1,0,3,8,1,258,31,0
1,1,0.19407,0.280323,1,12,3,1,242.666667,558,0
1,1,0.05,0.05,1,1,0,1,536.166667,143,0
1,1,0.000829,0,1,19,0,1,422.517064,2,0
1,2,0.1875,0.0625,0,2,28,0.5,226.5,230,0
1,3,0.121849,0.107143,1,26,66,1,317,236,0
1,1,0.023136,0.020566,1,8,2,1,358.940476,981,0
3,5,0.009225,0.007851,1,105,170,1,1377.833333,1055,0
1,1,0.0125,0.0125,0,1,0,1,313,279,0
1,1,0.019608,0,0,10,236,1,118.858333,3,0
1,1,0.005452,0.006231,0,25,325,1,1110,18,0
1,1,0.000348,0,1,14,71,1,785.083333,2134,0
1,1,0.15,0.011111,1,33,88,1,172.032143,208,0
1,1,0.003195,0,0,12,90,1,2759.433333,3934,0
1,1,0.03066,0.018868,1,3,0,1,80.987063,51,0
1,2,0.003332,0,0,82,251,1,2158,603,0
3,31,0.01868,0.00018,0,66,322,0.16129,859,675,0
1,1,0.001877,0.001877,1,71,0,1,820.966667,278,0
1,1,0.002532,0.001519,1,51,8,1,1110.833333,1404,0
2,2,0.010657,0.010657,1,1,8,0.5,2751.133333,2953,0
1,5,0.106613,0.004049,1,34,393,0.6,1367.166667,342,0
1,1,0.008929,0,0,3,0,1,656,656,0
1,4,0.005266,0.001755,1,105,18,0.5,1449.75,815,0
1,1,0.01087,0.01087,1,22,1,1,1264.213095,3319,0
1,1,0.003208,0.00283,0,24,292,1,131.833333,142,0
1,3,0.023483,0.013699,0,3,0,0.333333,167.333333,193,0
1,7,0.23336,0.008019,0,6,763,0.571429,1364.95,3098,0
1,1,0.001222,0.001222,1,38,12,1,1665.35,44,0
1,1,0.010929,0,1,8,52,1,650.9,94,0
1,2,0.001876,0.009381,1,4,899,1,957.25,1294,0
1,1,0.009716,0,1,29,2,1,1,1,0
1,1,0,0.066176,1,4,16,1,786.583333,6,0
1,5,0.396594,0.199513,0,13,1616,0.6,775.131746,161,0
1,1,0.001554,0.001554,1,42,52,1,888.5,51,0
1,1,0.042553,0,1,7,1074,1,273.766667,574,0
2,2,0.001767,0.001767,1,29,256,0.5,99,14,0
1,1,0.070755,0,1,2,28,1,501.5,555,0
1,1,0.098101,0.03481,1,21,1,1,983.5,59,0
1,1,0.164013,0.022293,0,60,7,1,623,14,0
1,1,0.022599,0,0,3,4,1,1490,875,0
1,1,0.137931,0.137931,0,10,215,1,1641.480952,1112,0
1,3,0,0,0,16,255,1,4058.469048,83,0
1,1,0.000896,0.000896,1,4,0,1,533.5,91,0
2,7,0.049728,0.170163,0,38,1467,0.857143,2449.633333,3318,0
1,6,0.209646,0.277559,0,30,942,1,1150.916667,222,0
1,1,0.010182,0.008,1,1,0,1,1025,504,0
1,2,0.010058,0.005633,1,125,8,1,2485.616667,36,0
1,1,0,0.000526,0,34,0,1,763,388,0
1,1,0.05,0.016667,0,16,33,1,3126.261111,1186,0
1,5,0.006012,0.006012,0,36,240,0.8,1149.5,142,0
1,4,0,0,0,10,808,0.25,3006.469048,85,0
1,1,0.281106,0.0553,1,5,172,1,1430.267857,128,0
1,3,0.1361,0.002896,0,36,195,1,1407.716667,37,0
1,2,1.161765,0.014706,0,4,843,1,155,68,0
2,3,0.007509,0.001252,1,23,0,0.333333,1390,137,0
1,8,0.005503,0.000529,1,121,1665,0.625,1329.333333,687,0
2,5,0.02435,0.005337,1,77,1035,1,520.5,189,0
1,2,0.02027,0.040541,0,11,294,0.5,1775.083333,1088,0
1,1,0.015504,0.007752,1,9,1366,1,103.5,61,0
1,1,0.007449,0.00838,1,38,33,1,1371.009524,3710,0
1,4,0,0,1,1,0,0.25,299.366667,298,0
1,1,0.133333,0.133333,0,12,159,1,1346.852525,1661,0
1,1,0.004975,0.004975,1,5,1,1,328.32619,2,0
1,1,0.006024,0.006024,0,5,433,1,8128.469048,119,0
1,1,0.023669,0.008876,0,37,93,1,236.5,81,0
1,1,0.001419,0.001419,1,18,18,1,1077.383333,647,0
1,1,0.003145,0,1,15,603,1,976.916667,58,0
1,9,0.150538,0.248848,0,13,906,0.777778,86,41,0
1,3,0.693374,0.107858,0,1,9,0.666667,283.716017,1202,0
2,4,0.006125,0.000645,0,40,2,0.5,2071.5,1473,0
1,5,0.033037,0.031631,1,53,614,0.8,591.5,31,0
1,3,0.021014,0.001236,1,8,27,0.333333,786.744048,2334,0
1,2,0.010656,0,1,74,8,0.5,113.2,131,0
2,3,0.000304,0.006389,1,79,1161,1,545.016667,1116,0
2,6,0.038879,0.002859,0,18,106,0.333333,1286,12,0
1,1,0.220779,0.168831,1,1,217,1,1145.666667,458,0
2,2,0.038136,0.036017,0,3,0,0.5,929.333333,288,0
2,7,0.184164,0.132562,0,22,146,0.428571,1004.483333,438,0
6,9,0.027027,0.018673,0,55,543,0.444444,1207.55,1590,0
1,1,0.000836,0.000836,1,15,0,1,866.833333,871,0
1,1,0.006878,0.003931,1,57,1,1,518.15,412,0
1,1,0.001005,0.001005,1,21,13,1,1021.666667,68,0
1,1,0.027586,0.003448,0,9,3,1,845.083333,685,0
1,1,0.024291,0.030364,1,27,120,1,744.45,164,0
1,1,0.011863,0,1,50,245,1,118,19,0
1,1,0.1,0.033333,0,13,335,1,3144.5,1505,0
1,1,0.002232,0.002232,1,24,0,1,392.661905,26,0
1,1,0.00184,0.00368,1,26,6,1,2699.85,3943,0
1,1,0.023511,0.003135,1,23,102,1,2099.5,54,0
1,1,0.003571,0.003571,1,2,182,1,855.816667,93,0
1,1,0.001633,0.001633,1,10,346,1,373.63438,1410,0
1,1,0.000623,0,0,36,0,1,3389.990476,3466,0
1,1,0.002222,0.002222,1,38,523,1,145,6,0
1,1,0.019348,0,0,27,39,1,1545.5,3350,0
1,1,0.039474,0,1,18,6,1,1452.35,2283,0
1,1,0.105263,0.008772,0,1,80,1,1398.333333,36,0
1,2,0.016667,0.070833,0,14,318,1,1102.833333,349,0
1,1,0.000744,0.000744,1,36,0,1,305.638095,388,0
1,1,0.010309,0.001718,1,15,136,1,68.488095,68,0
4,12,0.010859,0.013785,1,138,541,0.666667,1962.030952,3408,0
1,1,0.003636,0,1,10,0,1,1091.517563,25,0
1,1,0.046083,0.018433,1,12,618,1,217,176,0
1,2,0.048544,0.090615,1,51,378,1,1431.7,44,0
1,1,0,0,0,1,0,1,199,29,0
1,1,0.001185,0,0,3,0,1,220.583333,2,0
1,1,0.006116,0.015291,1,3,336,1,705,706,0
1,1,0,0,1,1,0,1,1457.4,794,0
1,2,0.01,0.03,1,30,156,0.5,2159,49,0
1,1,0.25,5.315217,1,7,0,1,932.916667,644,0
1,6,0.382008,0.032595,0,1,0,0.166667,3176.166667,162,0
2,6,0.019901,0.006434,0,100,2793,0.833333,896.849026,2359,0
1,1,0.000647,0.000647,1,26,39,1,1017.072697,2545,0
1,2,0.266355,0,0,12,28,0.5,1002.916667,93,0
2,4,0.021695,0.011525,0,22,8,0.5,1722.25,98,0
1,1,0.008532,0.008532,1,4,1,1,15,1,0
1,1,0.003623,0.007246,1,2,0,1,164.666667,205,0
1,1,0.25,0.107143,1,5,304,1,27,27,0
1,1,0.001498,0.000899,0,116,16,1,165.183333,58,0
1,1,0.027076,0.01083,0,1,1,1,287.5,301,0
1,1,0.36,0.35,1,12,80,1,570,58,0
1,1,0.00813,0.004065,1,15,61,1,47,1,0
1,1,0.01511,0.008242,1,19,57,1,72,69,0
1,1,0.31746,0.047619,0,22,251,1,3314.066667,3623,0
3,20,0.007588,0.011923,0,72,385,0.7,1470.5,1410,0
1,1,0.000611,0,1,64,0,1,352.5,265,0
1,1,0,0,0,1,0,1,1094.85,89,0
1,1,0.001236,0.000309,1,5,32,1,499.5,860,0
1,1,0,0.004016,0,10,13,1,929.333333,66,0
1,1,0.002703,0.002703,1,10,0,1,2345.266667,2258,0
1,1,0.008,0.004,1,12,43,1,509,428,0
1,18,0.010781,0.033491,0,3,0,0.055556,627.5,801,0
1,11,0,0,0,73,716,0.636364,176.469048,70,0
1,1,0.028169,0.014085,1,1,0,1,652,131,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.112698,0.271429,1,23,0,1,603.03933,1096,0
1,2,0,0.007299,1,19,0,0.5,3983.416667,839,0
