@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.657715,0.002047,0.002047,349,0,245,3356.583333,2188,0
1,1,0,0.133333,0.133333,15,0,57,2970.893651,2706,0
1,4,0.9566,0.058296,0.053812,111.5,1,1047,1748.972944,4360,0
1,1,0,0.000968,0,1033,0,28,689.333333,1265,0
1,2,0.791429,0.024045,0.076379,235.666667,0,1,1517,555,0
1,3,0.835055,0.05914,0.008961,186,1,6,1109,1064,0
1,1,0,1.083333,3.5,24,0,57,1022.266667,7,0
1,1,0,0,0,0,0,0,895.5,293,0
1,2,0,0,0,0,0,0,6499.439683,32,0
1,3,0.840076,0.024314,0.006275,212.5,0,246,98,98,0
1,1,0,0,0,52,0,0,1751.220238,38,0
1,1,0,0,0,142,1,0,2719.929798,6728,0
1,1,0.672295,0.243902,1,20.5,1,8,1351,820,0
1,1,0,0.004802,0.002401,833,1,5,126,96,0
1,1,0,0.028571,0.014286,70,0,4,101,101,0
2,4,0.830356,0.009319,0.005018,232.5,0,712,4110.783333,4272,0
1,1,0,1.1875,1.5625,48,1,0,2867.471284,6068,0
1,7,0.901193,0.04394,0.04394,104.518518,0,4200,5574.15,2687,0
1,2,0.621002,0.646091,0.559671,12.789474,0,0,2179.432143,4262,0
1,2,1,0.002699,0.002699,370.5,0,4,1256.5,104,0
1,1,0,0.004246,0.002123,471,0,16,1756,609,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0.483871,0,31,0,0,1405.442929,6494,0
1,1,0,0,0,49,0,0,121.534921,265,0
1,1,0,0.000632,0.000632,1582,1,76,452,203,0
1,1,0.987456,4.533333,0.733333,3.75,0,234,2409.45,5419,0
1,1,0,0.002653,0.002653,377,1,0,945.5,896,0
1,1,0,0.004902,0.004902,204,1,133,6544.893254,7094,0
1,1,0,1.4,1,5,0,0,2009.388095,4032,0
1,1,0,0.002387,0.001193,838,0,0,291,55,0
1,1,0,0.028947,0,760,0,15,108.833333,218,0
1,1,0,0.002358,0.002358,424,0,0,1344.5,1716,0
1,1,0.979412,1.328358,0,33.5,0,469,3036.103319,1496,0
1,1,0,0.007937,0.007937,126,0,119,246.5,269,0
2,6,0.957618,0.016437,0.015549,77.62069,0,89,1237.583333,1322,0
1,1,0,0,0,60,1,0,276.083333,606,0
1,1,0,0.032258,0.005376,372,0,129,469,469,0
1,1,0,0.002299,0.002299,870,1,1,722.204762,1970,0
1,1,0,0.000949,0,1054,0,16,1423.45,3835,0
1,1,0,0.011765,0.005882,170,1,71,612.5,658,0
1,1,0,0.021053,0,285,0,5,110,104,0
1,1,0,0.001574,0.000787,1271,1,92,6,2,0
2,3,0.5496,0.125413,0.033003,303,0,72,93,50,0
2,3,1,0.027219,0.001183,281.666667,1,42,1506.53373,1639,0
1,2,0.322757,0.019975,0.001248,400.5,1,164,5396.815332,4686,0
1,1,0,0.020833,0.03125,192,1,89,3307.25,2199,0
1,1,0,0.006637,0.002212,452,1,19,2687.505519,6824,0
1,1,0,0.046575,0,365,1,4,1189.917857,2817,0
1,1,0.162326,0.035524,0.001776,563,1,2,1527.766667,2225,0
1,1,0.810893,0.028169,0.028169,112.416667,0,3035,617.5,843,0
1,2,0.863121,0.009485,0,369,0,44,213,233,0
1,1,0,0.02521,0.07563,119,1,51,4280.433333,3883,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.010753,0.003584,279,0,90,1593.345238,5154,0
1,1,0,0.004721,0.001889,1059,1,151,2739.764286,4064,0
1,1,0,0.003215,0.001378,2177,0,0,1462.848124,6978,0
1,1,0,0.583333,1.166667,24,0,0,3734.016667,2458,0
1,3,0.836832,0.041126,0.020202,231,0,17,1524.533333,307,0
1,1,0.999428,0.058176,0.053459,636,0,5,846,53,0
1,1,0,0.001063,0.001063,941,1,1,256,17,0
1,1,0,0.000503,0.000503,3980,0,0,1493.225649,5147,0
1,1,0,0.02551,0,196,1,15,75.5,78,0
1,1,0,0,466,0,0,4,1029.45119,686,0
1,1,0,0.256757,0.081081,74,0,0,20,20,0
1,1,0.656546,0.007277,0.023651,549.666667,0,73,1002.833333,1436,0
1,1,0,0.010204,0.00102,980,0,3,107,29,0
1,1,0,0,0,0,0,0,289.666667,836,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,2,0.571362,0.020342,0.004068,409.666667,1,294,466.5,81,0
1,1,0,0.00939,0.004695,213,0,1,1312.621429,3891,0
1,1,0,0.011905,0,168,1,26,56,40,0
1,1,0,0.003891,0,257,0,24,392,437,0
1,1,0,0.009162,0.001309,764,1,4,2163.742857,3593,0
3,4,0.735202,0.233051,0.254237,78.666667,0,81,2332.333333,3880,0
1,2,0.852405,0.00283,0.007357,883.5,1,82,2789.640476,2894,0
1,1,0,0.013408,0.003352,1790,0,4,1024.383333,2227,0
1,1,0,0.002903,0.002903,689,0,1,1680.132937,5564,0
1,1,0,0.063953,0.014535,688,1,43,4438.634524,3649,0
1,3,0.961144,0.017932,0.00777,418.25,1,4,73,65,0
1,1,0,0.022059,0.007353,136,1,165,3619.627381,841,0
1,1,0,0.515625,0.289063,256,1,10,19,14,0
1,1,0,0.025126,0.025126,199,0,110,478.166667,705,0
1,1,0.847107,2.31746,0,31.5,0,0,2996.616667,2846,0
1,1,0,0.008065,0.008065,124,0,5,1129.666667,836,0
1,1,0,0.048077,0.044231,520,1,0,703,660,0
1,2,0.311228,0.067086,0.013627,318,0,3,1244.5,1914,0
1,1,0,0.016,0,62.5,0,5,1330.5,390,0
1,1,1,0.001883,0.001883,531,0,0,1657.020238,6157,0
1,1,0,0.000484,0,2064,0,22,1446.728463,6594,0
1,1,0,0.031746,0.031746,63,0,0,2125.626984,3227,0
1,1,0,0.001745,0.001745,573,0,0,620.683333,1132,0
1,1,1,0.0016,0.0016,625,0,36,287,200,0
1,2,0.982141,0.008347,0.003339,199.666667,0,64,7038.786111,4125,0
2,2,0.671758,0.126126,0.020097,131.181818,0,547,1607,195,0
1,1,0,0,0,0,0,0,176,28,0
1,1,0,0.125,0.125,24,0,2,373,346,0
1,1,0,0.017241,0.086207,116,0,5,988.666667,1394,0
1,1,0,0.011574,0.023148,432,0,1,72,72,0
1,1,0,0.588235,0.235294,17,0,44,3971,4997,0
1,1,0,0.011814,0.000844,1185,1,0,710.880952,2254,0
1,1,0.985228,0.004892,0.001151,1737.5,0,2,1178.276587,3787,0
1,1,0,0.000626,0.000313,3195,0,3,1216.923016,4082,0
1,1,0,0,0.001397,716,1,0,2647,3758,0
1,1,0,0.030303,0.030303,33,0,39,7143.279365,4764,0
1,1,0,0.095477,0,199,0,120,365,365,0
1,1,0,0.05,0.033333,60,0,5,29.5,30,0
1,1,0,0.000805,0.000805,1242,1,8,388.25,535,0
1,1,0,0.02381,0.142857,42,1,0,262,193,0
1,1,0,0.034682,0.002477,1211,0,19,1035.733333,2420,0
1,2,0.781728,0.015116,0.003695,1488.5,0,11,893.25,1700,0
1,1,0,0.002911,0,687,0,1,1139.833333,1869,0
1,1,0,0.146341,0,41,1,115,4397.616667,4261,0
1,1,0,0.177778,0.148148,135,1,1,31,13,0
1,1,0,0.003559,0.003559,281,0,54,2726.678571,2171,0
1,1,0,0.530612,0.163265,49,0,1,1432.65,16,0
1,1,1,0.00969,0.00969,258,0,24,1106.083333,2098,0
1,1,0,0.142857,0.142857,7,0,0,393,393,0
1,1,0,0.007463,0.007463,134,0,0,667,667,0
1,1,0,0.205817,0.165548,447,0,102,1215.583333,2189,0
2,3,0.591175,0.061497,0.01426,187,0,214,1146.333333,1511,0
1,1,0,0.031621,0.027668,253,1,31,5701.358333,5241,0
1,1,0,0.002049,0.002049,488,0,0,1424.816667,3856,0
1,1,0,0.088235,2.617647,34,0,0,259,102,0
1,1,0,0.016393,0.019126,366,0,78,497,508,0
1,1,0,0.022059,0.022059,272,0,28,269.833333,35,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,5,0.744145,0.904398,0.049713,52.3,0,225,3571.55,2123,0
1,1,0,0,0,0,0,0,42,28,0
2,3,0.685548,0.006883,0.012905,290.583333,1,1547,1494.316667,946,0
1,1,0,0.005859,0.086914,1024,1,1,1050.25,1355,0
1,1,0,0.009677,0,310,1,0,2275.666667,100,0
1,1,0,0.002045,0.002045,978,1,0,1672.415476,292,0
1,4,0.86261,0.011979,0.011409,194.777778,0,760,3369.883333,2227,0
1,4,0,0,0,13.444444,0,13,4267,3870,0
1,2,0.820577,0.018836,0.017123,146,0,154,2470.833333,49,0
1,5,0.84889,0.16087,0.073913,17.692308,0,290,600,451,0
1,1,0,0,0.020408,245,0,1,207.5,192,0
1,1,0,0.007543,0.002155,928,1,110,1208.666667,3976,0
1,1,0,0.014286,0.035714,140,0,0,27,15,0
1,2,1,0.015873,0.015873,63,1,284,468.5,4,0
1,1,0,0.007614,0,394,0,11,1584,1225,0
1,1,0,0.012384,0.001548,646,1,108,47,4,0
1,1,0,0,0,0,0,0,3444.533333,511,0
1,1,0,0.001896,0.001896,1055,0,4,54,54,0
1,1,0,0.005882,0.047059,170,0,22,372,194,0
1,1,0,0.000865,0.000865,1156,0,0,475.583333,667,0
1,2,0.630604,0.351351,0.256757,14.8,0,197,816.166667,1237,0
1,1,0,0.045455,0.204545,44,0,0,885.666667,493,0
1,1,0.309543,0.026049,0,345.5,0,2,787.8,1426,0
1,4,0.779035,0.113614,0.166503,255.25,0,534,638,638,0
1,2,0.721928,0.008074,0.00346,867,0,5,673.169048,104,0
1,1,0,0.00089,0,1124,0,1,1337.471942,5648,0
1,1,0.188854,0.059195,0.024745,1030.5,0,104,646.5,806,0
1,2,0.445693,0.056831,0.04918,457.5,1,22,5778.588095,3857,0
1,1,0,0.051724,0.051724,116,1,196,1473.490476,2030,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,2,0.948613,0.280702,0.005848,85.5,1,352,2871,423,0
1,1,0,0.013889,0.009259,432,0,18,102,11,0
1,2,0.811278,0.041667,0.125,36,0,0,5161.770238,5957,0
1,1,0,0.000733,0.000733,1365,0,1,783.116667,1114,0
1,2,0.770896,0.056974,0.015717,169.666667,0,3,307,243,0
1,1,0,0.104167,0.020833,144,1,165,3379.70119,5911,0
2,2,0.322757,0.102837,0.078014,141,0,64,1389.85,1358,0
1,5,0.787921,0.137044,0.136692,195.758621,0,1015,324,332,0
1,1,0,0.002545,0.002545,393,1,6,2112.5,1495,0
1,1,0,0.005797,0.002899,345,1,130,5048.087157,5897,0
1,1,0,0.067358,0.010363,193,0,0,310,182,0
1,1,0,0.021739,0.021739,46,0,37,636,354,0
1,1,0,0.031447,0,159,1,2,5879.37381,5187,0
1,1,0,0,0,0,1,0,942,830,0
2,6,0.918862,0.025708,0.025708,95.3,0,1324,1250,390,0
1,1,0,0.028037,0.004673,214,1,3,4441.866667,3341,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0,0,0,0,4540.22619,1126,0
1,1,0,0.001294,0,773,1,18,818.525794,2631,0
1,1,0,0.006303,0.012605,476,0,0,1066.52381,3248,0
1,1,0,0.002028,0.002028,1972,0,5,2420.216667,6424,0
2,2,1,0.046512,0.015504,64.5,1,2,5472.294444,5055,0
1,1,0,0.016667,0.020833,240,0,41,63,27,0
1,1,0,0,0,0,0,0,141,3,0
1,1,0,0.114754,0.142857,854,0,7,1950,1950,0
1,1,0,0.000742,0.000742,1347,0,128,2411.45,5421,0
1,1,0,0.031496,0.029746,1143,0,32,853.6,1801,0
1,2,0.991076,0.004473,0,1006,0,58,1583.866667,3495,0
1,1,0,0.21875,0,64,1,561,996.5,1295,0
1,1,0,0.24,0.02,50,0,11,4086.05,976,0
1,3,0.697983,0.233236,0.247813,85.75,0,0,1129,1017,0
1,1,0,0.124183,0.111111,153,1,174,3238.5,3340,0
1,1,1,0.666667,0,15,0,55,4257.910714,2696,0
1,1,0,0.001976,0.001976,506,0,0,1066.62619,3304,0
1,1,0,0.546012,0.006135,81.5,1,60,463.5,331,0
1,1,0,0.064639,0,263,1,1,394,214,0
1,1,0,0.027027,0.011583,259,0,2,1075,1645,0
1,1,0.764205,0.009044,0.002584,387,1,61,224,209,0
1,2,0.287086,0.040062,0.001541,216.333333,0,30,2541.833333,1297,0
1,1,0,0.001035,0,966,0,66,643.983333,1328,0
1,2,0.976255,0.021875,0.019792,240,1,4,1360,1360,0
1,2,0.864974,0.002238,0.002238,744.666667,0,3,686.333333,912,0
1,1,0,0.003344,0.003344,299,0,49,572,563,0
1,1,0,0.01129,0.003226,620,1,0,4147.283333,5283,0
1,2,0.705824,0.326797,0.251634,153,0,111,2452.333333,1211,0
1,1,0.266765,0.120301,0.045113,66.5,0,0,840.166667,1333,0
1,1,0.970951,0.003,0.002,500,0,109,255,93,0
1,1,0,0.033333,0.033333,30,1,77,1025.183333,1498,0
1,3,0,0,0,16.714286,0,0,4633.883333,4270,0
1,1,0,0.006393,0.001826,1095,1,0,845.416667,225,0
1,1,0,0.01005,0,1592,0,47,285.333333,9,0
1,2,0.959522,1.864,0.12,31.25,0,95,3197.75,670,0
1,1,0.918296,0.017241,0.002653,377,1,28,4119.916667,795,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0,0.205224,0.287313,268,0,61,2921.366667,6193,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.002181,0,917,0,0,1403.947619,3749,0
1,1,0,0.065903,0.005731,349,1,104,3583.670238,6480,0
1,3,0.344489,0.133333,0.282667,62.5,0,0,81,81,0
1,2,0.803099,0.027812,0.010378,481.8,0,360,306.5,311,0
1,1,0,0.012903,0.003226,310,0,73,1608,115,0
1,1,0,0.013029,0.016287,307,0,10,860,123,0
1,1,0.991076,0.005056,0,890,0,32,1125.5,2123,0
1,1,0,0.00894,0,783,1,2,1019.666667,21,0
1,1,0,0.082645,0.342975,121,1,50,489.5,551,0
1,1,0,0.086207,0.086207,58,0,33,1340,813,0
1,1,1,0.1,0,30,0,0,4258.666667,5053,0
1,2,0.974779,0.309091,0.048485,82.5,1,149,1956.729762,3843,0
1,1,0,0,0,0,0,0,665.5,669,0
1,1,0.918296,0.059553,0,403,1,0,299,286,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,2,0.582206,2.121118,0,161,0,247,1635.6,885,0
1,1,0.764205,0.024096,0.012048,124.5,0,0,1258,1196,0
1,1,0,0.050633,0.050633,79,0,0,1059.209524,914,0
1,2,0.417864,0.005348,0.003913,3833.5,0,1,709.253571,2236,0
1,2,1,0.011561,0.011561,173,0,40,1065.238095,3084,0
1,1,0,0.061224,0.061224,98,0,16,419.5,434,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0.083117,385,0,37,3657.595238,2729,0
1,1,0,0.10828,0.050955,157,1,7,1457.666667,324,0
1,2,0.985228,0.081081,0.013514,37,1,72,1047.553968,5,0
1,1,0,0,0,16,0,0,3185,3185,0
1,1,0,0.010563,0.003521,284,1,0,6173.059921,6176,0
1,1,0,0.015267,0.007634,262,1,110,1878.15,187,0
1,1,0,0.060721,0.00759,527,0,0,1065.513095,3323,0
1,1,0,0.066667,0.019048,105,0,6,638,287,0
1,1,0,0.083682,0.008368,239,1,74,1996.633333,6513,0
1,3,0.865742,0.042373,0.04661,78.666667,0,0,699,410,0
1,2,0.963991,0.463687,0.068901,44.75,1,1105,284.5,65,0
1,1,0,0.212121,0.030303,66,0,7,295,120,0
1,1,0,0,0,0,0,0,596.333333,994,0
1,2,0.944157,0.104704,0.104704,164.75,0,14,49,26,0
1,2,1,0.126005,0.005362,373,1,2,6104.488095,1586,0
1,1,0,0.320158,0.335968,253,0,1,1074,114,0
1,2,0.770629,0.024965,0.018031,360.5,1,16,289.666667,435,0
1,1,0,1,1,1,0,42,627.5,22,0
1,3,1,0.004243,0,235.666667,0,209,17,17,0
1,2,0.619382,0.3,0.025,80,1,221,657.666667,383,0
1,1,0,0.057607,0.005908,677,0,0,32,32,0
1,1,1,0.045455,0.045455,22,0,18,208,48,0
1,1,0,0.009763,0.009763,717,0,0,171,156,0
1,1,0,0.024691,0.018519,162,0,41,1047.083333,199,0
1,1,0,0.000509,0.000509,1965,0,0,800.950397,1894,0
1,1,0,0.020867,0.007223,1246,0,3,4007.5,3190,0
1,1,0,0.013006,0.00289,692,1,3,4365.421429,3750,0
1,1,0.721928,0.012346,0.012346,202.5,0,148,2871.791667,8293,0
1,1,0,0,0,12.5,0,0,3573.004365,6379,0
1,1,0.825452,0.007414,0.010685,1528.666667,0,305,1310.301479,5589,0
1,1,0,0.01227,0,163,1,24,405.5,417,0
1,1,0,0.37931,0.034483,29,0,31,4489.633333,5243,0
1,2,0,0,0,38.333333,1,0,713,862,0
1,1,0,0.533333,0.066667,15,1,37,636.5,682,0
1,1,0.995727,0.020492,0.006148,244,0,0,165,17,0
1,1,0,0.005792,0.001931,518,0,0,1020.6,2404,0
1,1,0,0.012121,0.012121,165,0,13,2285.416667,1401,0
1,1,0,0,0,5,1,0,53,11,0
1,3,0.996783,0.003059,0,1852.333333,0,16,2199.74127,8829,0
1,1,0,0.112903,0.016129,62,0,6,58,34,0
1,2,0.943602,0.064439,0.02148,209.5,0,2,3260.5,3362,0
1,3,0.841034,0.027634,0,115.8,1,1209,1569.483333,3029,0
1,1,1,0.000518,0.000518,1931.5,0,2,793.242063,1886,0
1,1,1,0.4,0.4,5,1,52,1480.456241,6348,0
1,1,0,0.001483,0.001483,1349,0,0,2407.283333,5453,0
1,1,0,0.005376,0.005376,186,1,7,1697.533333,2388,0
1,1,0,0.084677,0.016129,248,1,6,17,13,0
1,1,0.69038,0.062552,0.121768,239.8,1,0,4184.35,5428,0
1,1,0,0.058366,0.046693,514,1,1,962.833333,56,0
1,2,1,0.026786,0.008929,112,0,0,364,330,0
1,2,0.916516,0.022556,0.030075,53.2,1,120,5603.064286,5003,0
1,1,0,0.00339,0.00339,295,1,0,2575.321429,2251,0
1,1,0,0,0.006289,159,0,13,2008.521429,6751,0
1,1,0,0,0,0,0,0,2718.666667,877,0
1,1,0.232648,0.091343,0.034627,837.5,0,0,2412.116667,5461,0
1,1,0.738684,0.323588,0.167885,451.5,0,0,141,141,0
1,2,1,0.034483,0.034483,145,1,0,258,180,0
1,1,0,0.003175,0.003175,315,1,95,1469.490476,2027,0
1,1,0,0.935185,0.185185,108,1,2,1016.5,1101,0
1,1,0,0.000391,0,2559,1,0,1175.978571,3674,0
1,1,1,0.001233,0.001233,811,0,63,212,123,0
1,1,0,0.095238,0,42,0,126,678.666667,1285,0
1,1,0,0.358974,1.512821,39,0,1,812.966667,39,0
1,1,0.564575,0.001979,0.001979,216.571429,1,0,1920.609091,985,0
1,1,0,0,0,0,0,0,5222.468651,3190,0
1,1,0,0.12426,0.011834,169,0,123,4750.685714,1178,0
1,2,0.974103,2.232558,0,17.2,0,0,216,201,0
1,2,0,0,0,0,0,643,1511.533333,714,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.1,0.05,20,0,0,3389.433333,2262,0
1,1,0,0.37037,0.055556,54,1,95,2399.7,252,0
1,1,0,0.018519,0.009259,108,1,117,1188,1345,0
1,1,0,0.001718,0.001718,582,0,7,1577.740476,4993,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,1.454545,1.454545,11,0,49,1252.429762,1966,0
1,1,0,0.033333,0.033333,30,1,0,208.817857,909,0
1,1,0,0.008593,0.007407,3375,1,0,710.6,1871,0
1,2,0.391244,0.012536,0,1037,0,339,1387.666667,2014,0
1,1,0.784723,0.022876,0.006536,306,0,1,947.930952,390,0
1,1,0.60525,0.281167,0.03183,125.666667,0,0,1282.166667,385,0
1,1,0,0.060606,0.017677,396,0,0,1507.15,1117,0
1,1,0,0.04186,0,430,1,176,715.857143,2040,0
1,1,0,0,0.041667,48,1,0,1279.333333,39,0
1,2,0.928362,0.026627,0.02071,338,0,2,719.1,1433,0
1,2,0,0,0,22.083333,0,0,2750,2577,0
1,2,0.918296,0.001075,0.000538,930,0,0,460,460,0
1,1,0.970951,0.005051,0.003367,297,1,80,3310.027778,6517,0
1,8,0.675962,1.032875,0.097952,89.421687,0,11994,1513.7,709,0
1,1,0,0.142857,0,7,0,49,110.516667,54,0
1,1,0,0.238095,0.015873,126,1,5,5858.07619,6059,0
1,1,0,0,127,0,0,4,850.451191,507,0
1,1,0,0.065789,0.065789,76,1,8,2757.348701,1397,0
1,3,0.754309,0.269168,0.123165,76.625,1,300,810,702,0
1,1,0,0.026008,0.022107,769,1,1,844.5,8,0
1,1,0,0.002836,0.000567,1763,0,0,1528.663095,5845,0
1,1,0,0,0.004608,217,0,2,1347.5,1719,0
1,1,0,0.022727,0.022727,88,0,2,1098.5,1136,0
1,2,0.918296,0.012579,0.025157,79.5,1,1058,2633.448171,7253,0
1,1,0,0.25,0.25,4,0,35,87,44,0
1,2,1,0.5,0.5,2,1,900,1110.483333,2394,0
1,1,0,0.353333,0.313333,150,1,1,1589.5,710,0
1,1,0,0.012085,0.003021,331,0,28,1343.85,2145,0
1,1,0,0,0.045455,132,0,19,1575.433333,3439,0
1,1,0,0.6,0.6,5,0,0,560.5,599,0
1,2,0.918296,0.001161,0.000581,861,0,1,1116.083333,1925,0
1,1,0,0.186813,0.208791,91,1,105,1118.416667,370,0
1,1,0,0,30,0,0,3,936.451191,593,0
1,1,0,0.202899,0.536232,69,0,112,4221.183333,1932,0
1,1,0,0.074074,0,54,1,371,6267.637229,5753,0
1,1,0,0.015152,0.060606,66,0,5,673.5,704,0
1,4,0.796985,0.060768,0.023099,402,0,94,608,545,0
1,1,0,0,0.35,20,0,5,1949.983333,122,0
1,1,0,0.0125,0.0125,80,0,130,1414,2048,0
1,1,0,0.00232,0.009281,431,1,182,181.152978,4,0
1,1,0,0.311111,0.177778,45,1,6,662,182,0
1,1,0,0,0,24,1,0,209,194,0
1,1,0,0.01087,0.041304,460,0,0,2082.295238,4164,0
1,1,0,0.000863,0.000863,1159,0,17,1104.783333,2148,0
1,1,0,0,0,4,1,0,69.833333,82,0
1,1,0,0.016393,0.016393,183,0,1,1435.933333,4043,0
1,1,0,0,0,0,0,342,489.916667,440,0
1,1,0,0.000478,0,2091,0,10,117.5,122,0
1,1,0,0.005924,0.001185,844,1,15,335,368,0
1,1,0,0.47619,0.095238,21,1,18,2028.166667,1101,0
1,1,0,0.023529,0.011765,85,1,532,1456.516667,3545,0
1,1,0,0,0,0,0,75,3354.304762,5972,0
1,1,0,0.120879,0,182,1,45,179,142,0
1,2,0,0,0,57,0,0,1003.583333,172,0
1,1,0,0.013699,0.013699,73,0,1,879.488095,2570,0
1,2,0,0,0,26.333333,0,0,6669.857937,4126,0
1,1,0,0.012903,0.012903,155,0,3,921.75,155,0
1,1,0,0,55,0,0,4,850.451191,507,0
1,1,0,0.015873,0,63,0,12,1304.5,853,0
1,1,0,0.007242,0.004828,1657,0,5,2145.089286,8705,0
1,1,0,0.028037,0.014019,214,1,1,2151,134,0
1,1,0,0,1.375,8,0,7,2658,3769,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,8,0.921831,0.007344,0.004284,204.25,1,2268,870.148809,3082,0
1,1,0,0.015228,0.015228,394,1,115,2106.945238,3232,0
1,1,0,0.009747,0.007797,513,0,56,659.5,832,0
1,4,0.787906,0.046929,0.008111,215.75,1,10,7845.330952,6799,0
1,1,0,0.00158,0.011058,633,0,0,2458.55,1462,0
1,1,0,1.165799,1.167535,1152,0,0,593,561,0
1,1,0,0,0,0,0,0,351,84,0
1,1,0.999886,0.031715,0.016646,1426.75,0,7,745.939286,1825,0
1,1,0,0.241935,0,124,1,222,365,105,0
1,1,0.970951,0.004702,0.010972,319,0,91,937,937,0
1,1,0,0.000706,0.001412,1416,0,1,766.916667,1015,0
1,1,0,0.003597,0.003597,278,1,1,2221.666667,1513,0
1,1,0,0.011513,0.008224,608,0,1,109,109,0
2,4,0.373296,0.065987,0.006793,294.428571,0,176,874.5,601,0
1,3,0.667437,0.056923,0.003077,162.5,0,703,1269.95,114,0
1,1,0,0.007168,0.007168,279,0,0,77,77,0
1,1,0,0,0,0,0,0,1900.623016,3781,0
1,1,0,0.043478,0.043478,92,1,7,1160,1038,0
1,1,0,0.3875,0.0125,80,0,276,3278,3458,0
1,1,0,0.009217,0.009217,217,0,0,1436.8,3707,0
1,1,0,0.087591,0.094891,274,0,1,1221,1159,0
1,1,0,0.430512,0.334378,957,1,5,872,135,0
1,1,0,0,62,0,0,4,980.451191,637,0
1,2,0,0,0,1.5,0,1,309.5,413,0
1,1,1,0.000564,0.002822,1772,0,0,727.833333,1524,0
1,1,0.993495,0.507752,0.023256,129,0,20,2037.325,8843,0
2,4,0.442528,0.09037,0.172346,253.125,0,540,1885,2470,0
1,1,0,0.098901,0.071429,364,1,33,51,50,0
1,1,0.20343,0.179618,0.100637,392.5,0,3,192.5,181,0
1,2,1,0.044444,0.044444,22.5,0,112,245.333333,296,0
1,1,0,0.001825,0.001825,548,1,36,2424.733333,6430,0
1,1,0,0.352941,0.117647,17,1,41,5721.416667,2478,0
1,1,0,0.071429,0,56,1,366,6211.174495,5767,0
1,1,0,0.213115,0.065574,61,1,154,9,7,0
1,1,0,0.75,0,12,1,0,216,208,0
1,1,0,0.002174,0.002174,460,0,48,60,71,0
1,1,0,0.275862,0.137931,29,1,1,3894.159524,6232,0
1,1,0,0.012195,0.012195,246,1,175,2274.666667,1,0
1,1,0.669592,0.063158,0.021053,63.333333,0,84,1002.85,1041,0
1,4,0.666125,0.032944,0.021277,182.125,1,268,6914.964683,4472,0
1,1,0,0.009828,0.002457,814,1,88,989.083333,1863,0
1,1,0,0.004914,0,5494,0,0,2081.209524,6917,0
1,1,0,1.348837,0.093023,43,1,23,2680.15,1684,0
1,1,0,0,0,8,1,0,849,733,0
1,1,0,0.003322,0.003322,301,1,200,5076.316667,660,0
1,1,0,0.254237,0.220339,59,0,174,1605.05,751,0
1,1,0.804584,0.101831,0.016525,373.166667,0,460,12,12,0
1,1,0,0.003817,0.003817,262,1,3,217.5,6,0
1,1,0,0.078947,0.157895,38,0,154,2233.962302,3394,0
1,2,1,0.002608,0.002608,383.5,1,3,899,992,0
1,1,0,2.265625,1.234375,320,1,9,3,3,0
1,1,0,0.151163,0.151163,86,1,3,1117,996,0
1,2,1,0.044444,0.044444,22.5,0,14,390.416667,512,0
1,1,0,0.145329,0.055363,289,1,1,277,95,0
1,1,0,0,168,0,0,4,755.451191,412,0
1,1,0,0.011236,0.011236,89,1,29,2623.14152,2018,0
1,1,0,0.051696,0.051696,619,1,0,996.985714,1778,0
1,2,0.616257,0.02452,0.041578,234.5,1,95,1250.55,1896,0
1,1,0,0.035971,0.035971,278,0,70,1105.966667,2626,0
1,1,1,0.09901,0,40.4,0,0,3283.5,3238,0
1,4,0.975106,0.007684,0.007684,227.75,0,129,2500.187698,4208,0
1,2,0.1449,0.07839,0.024364,472,0,97,2452.916667,2261,0
1,1,0.619382,0.030965,0.016393,274.5,1,10,598.666667,252,0
1,2,0.740438,0.177305,0.113475,109.666667,0,167,1253,1253,0
1,1,0,0.033784,0.010135,296,1,6,1721.583333,1373,0
1,1,0,0,0,10,0,0,110.5,109,0
1,2,0,0,0,20,0,3,1440.95,3763,0
1,2,1,0.000552,0.000552,1812,1,6,491.5,553,0
1,1,0,0.098039,0.058824,51,0,11,508.432143,1461,0
1,1,0,0.048544,0.058252,103,1,19,1397,184,0
1,1,0,0.003559,0.003559,281,0,5,108,102,0
1,1,0,0,0,5,0,0,817.5,284,0
1,1,0,0.090909,0.045455,22,1,2,4487.54881,3604,0
1,1,0,0,0,0,0,0,2716.231782,6444,0
