@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011811,0,8,7,1273.95,3555,0
1,1,0,0.090909,0,1,14,1413,1506,0
1,1,0,0.142857,1,3,19,1233.35,1340,0
1,1,0,0.002114,0,10,20,796,1190,0
1,1,0,0.133333,0,3,15,1311,1383,0
1,1,0,0.005236,0,1,13,9016,9016,0
1,1,0,0,0,1,0,387,387,0
1,1,0,0,0,2,30,2974,2974,0
1,1,0,0.086294,0,4,11,601,601,0
1,1,0.605956,0.078072,0,3,33,2012.333333,3883,0
1,1,0,0.013274,0,8,0,93.116667,266,0
1,1,0,0.058824,0,6,54,165,165,0
1,1,0,0.075862,0,7,93,490.416667,995,0
1,2,0.251464,0.076056,1,10,5,424.833333,837,0
1,1,0,0.007463,1,2,22,1988,3335,0
1,1,0.812907,0.068,0,9,1628,1375.166667,1655,0
1,2,0.71578,0.013445,1,3,17,1026.5,1030,0
1,1,0,0.012586,0,10,7,2019.5,3658,0
1,1,0,0.005725,0,10,3,2508.971429,7704,0
1,1,0,0,0,1,0,472,468,0
1,1,0,0.002016,0,6,89,2441.090548,9520,0
1,1,0,0,0,1,0,489.416667,994,0
1,1,0,0.5,1,5,457,352.569517,1544,0
1,1,0,0.009346,0,5,42,1751,80,0
1,1,1,0.035294,0,5,555,4680.1,18189,0
1,2,0,0.071429,0,4,1092,2480.916667,4633,0
1,1,0.934068,0.032092,1,4,6,365,365,0
1,5,0.707151,0.056688,0,6,156,5038.2,18720,0
1,1,0,0.001447,0,7,79,2297.266667,4843,0
1,1,0,0.006536,1,2,1,1764,3301,0
1,1,0,0.004438,0,6,6,2699.95,5584,0
1,1,0,0.007722,0,9,1,2355.04145,9700,0
1,1,0.996486,0.350299,1,6,44,54,43,0
1,1,0,0.022222,1,4,0,1541.166667,2575,0
1,1,0,0.007962,0,10,5,924.5,1065,0
1,1,0,0.023324,1,8,24,2838.816667,5144,0
1,1,0.871361,0.013462,0,8,102,1623.833333,1950,0
1,2,0.872566,0.030568,0,8,131,968,1308,0
1,1,0.926819,0.152941,0,2,2,137.5,67,0
1,1,0,0.004878,0,4,18,119,166,0
1,1,0.785906,0.041199,0,1,41,1665.5,1997,0
1,1,0,0,1,1,0,1098,470,0
1,1,0,0.015873,0,5,159,467.669048,1620,0
1,1,0,0.011643,0,1,0,4101.45,9625,0
1,1,0,0,1,3,77,858.5,162,0
1,1,0,0.097264,0,5,0,944.833333,1370,0
1,1,0,0.001254,0,10,1,4391.64881,20673,0
1,1,0,0.00625,1,2,38,2909.5,5263,0
1,1,0,0.233333,0,3,1,611,611,0
1,1,0,0.002268,1,2,36,504,504,0
1,1,1,0.071429,0,4,1686,2751.933333,4948,0
1,1,0,0.012821,1,3,7,2337.061111,7922,0
1,2,0.721928,0.098361,1,8,312,385.121429,1395,0
1,1,0,0.01982,0,11,0,1379.666667,3711,0
1,12,0.761388,0.120119,0,1,50,519,519,0
1,1,0,0.011905,0,3,56,3397.459524,7188,0
1,1,0,0.063492,0,6,99,1090.916667,1881,0
1,1,0,3.714286,0,1,0,1980,3327,0
1,1,0,0.05618,1,3,14,155,218,0
1,1,0,0.010695,0,6,2,1019.666667,1683,0
1,1,0,0.005747,0,3,48,328,328,0
1,1,0,0.009174,0,7,117,2831.8,5318,0
1,1,0,0.0059,1,1,0,2338.916667,4354,0
1,1,0.954434,0.072495,0,4,12,1930.666667,3176,0
1,1,0,0.011286,1,4,0,162,225,0
1,1,0,0.002421,1,3,32,1744.5,3700,0
1,2,0.943602,0.08,0,4,8,1356.5,1365,0
1,1,0,0.008299,1,6,6,311.166667,270,0
1,1,0,0.126923,0,1,0,10775,10775,0
1,2,0.918296,0.055046,0,1,1,2700,2700,0
1,1,0.833726,0.082174,0,6,39,284,284,0
1,1,0,0.15736,0,1,6,1909,2850,0
1,3,0,0,0,1,0,2690.204762,7465,0
1,1,0,0,0,2,1,1939,2243,0
1,1,0,0.264151,1,3,6,1118,114,0
1,8,0.795991,0.038697,1,7,1021,3706.55,5965,0
1,1,0,0.044776,1,9,7,2063.1,4781,0
1,1,0,0.059639,0,2,1,478,478,0
1,1,0,0.033333,0,5,225,2106.833333,4111,0
1,4,0.615478,0.079973,0,10,300,543.65,1109,0
1,1,0,0.147541,0,3,0,5210.183333,17197,0
1,1,0,0.09375,1,1,0,1615.99881,2278,0
1,1,0,0,0,1,0,506.65,1072,0
1,1,0,0.027638,0,3,3,89,89,0
1,1,0,0.272727,0,2,2,5911.166667,15592,0
1,1,0.80678,0.903846,0,4,167,1438,1251,0
1,1,0,0.001832,0,3,8,2481.083333,4772,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,1,0,0.017801,0,3,0,611,611,0
1,2,0.441793,0.23131,0,1,12,11056,11056,0
1,1,0,0.144385,0,1,49,392,392,0
1,1,0.66501,0.033259,1,6,279,1244.283333,2489,0
1,1,0.989245,0.013238,0,4,7,2212.166667,3296,0
1,1,0,0.029412,0,1,12,1999.416667,3670,0
1,1,0,0.009091,0,4,0,401.333333,725,0
1,1,0,0.040816,0,5,21,1096.666667,1668,0
2,2,1,0.001899,0,10,21,1936,2509,0
1,1,0,0.009259,1,4,6,1890.666667,708,0
1,1,0,0,0,2,0,6543,15121,0
1,1,0,0,0,1,0,506,506,0
1,6,0.665455,0.002597,1,7,0,2661.066667,6880,0
1,1,0,0.037634,1,3,7,373,373,0
1,1,0.214526,0.075798,0,2,26,2002.5,3350,0
1,1,0,0.005319,0,3,11,622.083333,950,0
1,3,0.232889,0.142541,0,3,1071,19,19,0
1,1,0,0,0,1,0,2557.897619,7909,0
1,2,0.507418,0.062837,0,5,21,231,231,0
1,1,0,0.012658,1,3,72,87.152381,293,0
1,1,0,0,0,1,0,2215.666667,3204,0
1,1,0,0.027344,0,4,7,1156.5,1441,0
1,1,0,0.024837,1,13,4,68,68,0
1,1,0,0.002618,1,3,2,1963.745707,8751,0
1,1,0.713457,0.382022,0,1,105,1067.333333,1495,0
1,1,0,0,0,5,0,4541.521429,19364,0
1,2,0.398459,0.462963,0,3,214,8048.5,12726,0
1,2,0.981941,0.025564,0,8,49,2132.05,3445,0
1,1,0,0.005388,0,14,30,226,226,0
1,1,0,0.090909,0,3,15,1883.083333,3440,0
1,1,0,0.026667,0,2,7,1601,650,0
1,1,0,0.023041,1,7,116,355.458406,1547,0
1,1,0,0.001779,0,2,14,255,255,0
1,1,0,0.004673,1,5,35,221.833333,199,0
1,1,0,0.004518,1,3,3,746.5,371,0
1,3,0.75597,0.151515,0,1,36,2645,2645,0
1,3,0.824325,0.144158,0,20,1597,2561.085714,10578,0
1,1,0,0.007513,1,5,1,2786.6,5460,0
1,1,0,0.086957,0,4,1,6513.333333,15026,0
1,6,0.825807,0.206131,0,2,1678,68,68,0
1,1,0,0.054054,0,4,160,3514.820635,10776,0
1,1,0,0.018072,0,6,391,2344.229545,9687,0
1,1,0,0.061728,0,2,0,581.25,899,0
1,1,0,0.312102,0,5,41,2267.628571,6017,0
1,1,0,0.015385,0,6,101,2901.2,5253,0
1,1,0,0.131579,0,8,157,2009.416667,3680,0
1,1,0.823812,0.054983,0,2,2,1559,1030,0
1,1,0,0,0,5,1,960.933333,1931,0
1,1,0,0.032895,0,4,0,169,169,0
1,1,0,0.009346,0,5,0,53,53,0
1,1,0,0.040712,0,10,7,4155.345238,9708,0
1,1,0,0.007317,0,5,1,723,723,0
1,1,0,0.018868,1,7,43,431,505,0
1,1,0,0.035162,1,6,10,1926.833333,2178,0
1,1,0,0.117021,0,14,2,2666.802381,8411,0
1,2,0.934849,0.138158,0,10,17,3431.7,6873,0
1,1,0,0.385714,0,9,46,1303.083333,2438,0
1,1,0,0.002451,0,8,0,2893.766667,5330,0
1,12,0.706163,0.043205,0,8,4603,2226.5,2281,0
1,2,0.491728,0.014867,1,6,843,3804.6,6304,0
1,2,0.789495,0.070513,0,4,6617,3687.233333,6174,0
1,2,0.106792,0.094907,0,5,4,1923,2112,0
1,1,0,0.013699,1,1,0,1524.215476,3985,0
1,2,0.548227,0.050936,0,11,969,219,327,0
1,1,0.602226,0.029703,0,9,819,910.916667,1828,0
1,10,0.836469,0.012884,0,16,959,2933.554762,6909,0
1,1,0,0.008929,0,10,16,253.883333,649,0
1,1,0,0.444444,0,2,44,1856.916667,3971,0
1,5,0.808965,0.04155,0,5,322,341,341,0
1,1,0,0.02381,1,7,1,1402.816667,3734,0
1,1,0,0.008214,0,7,36,71,71,0
1,1,0,0.007663,0,1,2,9602,9602,0
1,1,0,0,0,1,0,2184.5,3129,0
1,1,0,0.009524,0,6,4,2408.25,5789,0
1,1,0.934146,0.404255,0,3,125,486,582,0
1,1,0,0,1,2,301,509,169,0
1,1,0,0.053571,1,3,0,1752,1114,0
1,1,0.942157,0.01261,0,4,235,2068.75,3544,0
1,2,0.952357,0.087935,1,5,252,457,492,0
1,1,0,0,1,2,40,1202,1274,0
1,1,0,0.000242,1,4,5,1743.5,3699,0
1,2,0.870743,0.009174,0,2,0,1537,1134,0
1,2,0,0,0,2,46,7991.833333,14585,0
1,1,0,0.030534,1,1,1,2129.5,2925,0
1,2,0.884486,0.007162,0,6,141,5607.416667,15687,0
1,1,0,0,0,1,1,465.57619,477,0
1,1,0,0.00625,1,3,7,1529.166667,2697,0
1,1,0,0.115385,1,2,5,786.5,813,0
1,1,0,0,1,1,0,1468.531349,2338,0
1,1,0.934068,0.028226,0,5,16,655.5,985,0
1,1,0,0.195402,0,3,14,1735.5,2181,0
1,1,0.078232,1.20339,0,3,767,1886.916667,4001,0
1,1,0.902604,0.027676,0,4,278,1354.75,2442,0
1,1,0,0.009804,0,2,0,3780.6,6280,0
1,1,0,0.003333,0,7,4,4589.75,18008,0
1,1,0,0.302632,1,2,1,142,88,0
1,1,0,1.157895,0,4,0,229.166667,391,0
1,1,0,0.025723,1,4,1,2339.666667,4064,0
1,1,0,0.005155,1,4,3,68,60,0
1,1,0,0.038462,0,6,19,455.183333,451,0
1,1,0,0.022472,0,6,0,1570,1890,0
1,1,0,0.007326,0,10,3,98,98,0
1,1,0,0.157328,0,1,6,1745,2081,0
1,1,0,0.003839,1,7,9,156,156,0
1,1,0,0.132075,0,3,39,5280.033333,17148,0
1,2,1,0.002221,0,6,135,3477.183333,7173,0
1,2,1,0.003643,1,8,69,1125.957143,1968,0
1,1,0,0.012048,0,3,0,1030,414,0
1,1,0,0,0,1,0,1492.804762,3930,0
1,3,0.934945,0.164103,0,2,77,1582,1718,0
1,1,0,0,0,5,441,2880.95,5224,0
1,1,0,0.004695,0,6,34,4587.940476,20161,0
1,2,0,0.027604,0,5,76,1945.833333,3747,0
1,1,0,0,0,1,21,1390,1390,0
1,1,0,0.025094,0,9,6,1157,1449,0
1,1,0,0.001634,0,1,0,2160.333333,2950,0
1,2,0.508349,0.056823,0,1,227,9569,9569,0
1,1,0,0.001672,1,7,151,1485.467027,2449,0
1,1,0.851481,0.539474,0,4,6,325.5,463,0
1,1,0.918296,0.064815,1,4,52,1367.75,3671,0
1,3,1,0.005076,0,4,77,5948.5,15400,0
1,1,0,0,0,1,0,825.5,747,0
1,1,0,0,1,1,0,1000.566667,1435,0
1,1,0,0.047619,0,2,4,109,109,0
1,1,0,0,1,1,0,189.816667,85,0
1,1,0,0.003282,0,7,14,3665.716667,5909,0
1,1,0,0.159701,0,5,0,854.883333,1163,0
1,1,0,0,0,1,0,818.666667,1378,0
1,1,0,0.12069,0,1,28,4024,4024,0
1,1,0,0.470588,0,10,103,1249.25,2738,0
1,1,0,0.814815,0,3,352,4532.283333,17883,0
1,1,0,0.003656,1,3,2,363.833333,465,0
1,3,0,0.069444,1,4,99,1566.460678,2868,0
1,1,0,0.5,0,1,4,1761.333333,2728,0
1,1,0,0.05298,0,1,2,1696.166667,2647,0
1,1,0,0.087912,0,1,19,525,560,0
1,1,0,0.00361,0,5,35,2805.933333,5480,0
1,3,0.953794,0.010909,0,11,38,1442.5,1979,0
1,1,0.985228,0.086207,0,7,64,1030,1004,0
1,1,0,0.047706,0,4,87,4704.866667,17709,0
1,1,0.258019,0.00175,1,5,10,2137.5,3238,0
1,1,0,0.002725,1,11,0,2369.666667,3710,0
1,1,0,0.042672,0,8,138,909,1319,0
1,1,0,0.056338,1,2,0,1394.083333,1227,0
1,3,0.940725,0.009786,0,13,152,2493.692857,7837,0
1,1,0,0.064815,1,7,2,4285.342857,9869,0
1,2,0.993782,0.010183,1,8,1323,63,7,0
1,3,0.729161,0.055763,1,6,13,3607.35,5845,0
1,1,0,0.098765,0,1,1,377,377,0
1,1,0,0.002028,0,7,7,1543.875794,1025,0
1,1,0,0.060935,1,3,0,1532,1685,0
1,1,0,0.022222,0,2,28,687,687,0
1,1,0.90145,0.127536,0,10,647,1616.65,3905,0
1,1,0,0.024194,1,2,0,813.5,127,0
1,1,0,0.016736,1,4,0,1500.916667,575,0
1,5,0.823979,0.015276,0,4,11,1003,1003,0
1,1,0,0.001802,0,15,8,292,292,0
1,1,0,0.002119,0,7,0,92,92,0
1,19,0.879223,0.01806,0,8,2355,2223,2882,0
1,1,0,0,0,1,0,2388.116667,5356,0
1,1,0,0.084112,1,8,0,2777.166667,4348,0
1,2,0.983708,0.016003,0,4,39,7782.5,13762,0
1,1,0,0.003282,1,13,1,2711.52381,7435,0
1,2,0.639457,0.072941,0,9,8,1691,2127,0
1,1,1,0.002633,0,9,14,1437.833333,1965,0
1,1,0,0.25,1,2,155,1494.110287,3175,0
1,1,0.966743,0.261307,0,1,163,9326,9326,0
1,1,0,0.011173,0,3,7,4932.678571,19167,0
1,1,0,0.033357,0,9,9,856.333333,1263,0
1,2,0.768834,0.056649,0,6,306,2571.25,4105,0
1,1,0,0.012774,1,5,113,176.2,455,0
1,1,0,0.00722,0,4,1,303,303,0
1,1,0,0.066496,0,7,161,4678.1,18187,0
1,1,0,0.065461,0,4,3,6861.5,14717,0
1,1,0.96023,0.013514,0,3,0,587,587,0
1,1,0,0.038986,0,8,107,1262.583333,2667,0
1,4,0.855383,0.006997,0,10,650,4183.360714,20854,0
1,1,0,0.011905,1,3,194,2609.5,3267,0
1,1,0,0.007398,1,6,0,1341.166667,2175,0
1,1,0,0.013661,0,1,2,7989.5,12537,0
1,6,0.827314,0.066011,0,10,568,1156,1411,0
1,1,0,0.002721,0,9,4,2798.95,6612,0
1,1,0,0.021421,0,6,34,2812.689177,10870,0
1,1,0,0.021505,1,7,52,2129.05,231,0
1,1,0,0.191406,0,4,1,1759,502,0
1,1,0,0.205212,0,2,0,871,871,0
1,1,0,0.064516,1,5,54,416.333333,771,0
1,6,0.791322,0.155305,0,7,1634,604,604,0
1,2,0.986264,0.009466,1,4,55,2651.066667,6870,0
1,1,0,0.005102,1,2,23,2758.5,4359,0
1,2,0.490003,0.133998,1,6,169,3896.283333,6479,0
1,1,0,0,0,1,0,2015.333333,3867,0
1,1,0,0.002857,0,5,0,639,639,0
1,1,0,0.043103,1,5,27,666.983333,374,0
1,1,0.165427,0.046025,0,2,119,465,561,0
1,1,0,0,1,1,0,271,271,0
1,1,0,0,0,1,0,2478.57619,9263,0
1,1,0,0.153285,1,11,178,2409.352123,9827,0
1,1,0,0.05,1,5,178,2844.384127,7678,0
1,1,0,0.001988,0,1,32,2615.416667,4995,0
1,1,0,0.005102,0,5,14,135,135,0
1,1,0,0.219512,0,2,15,1987.833333,2997,0
1,1,0,0.004881,1,3,293,2044.716667,4811,0
1,1,0,0.015557,0,9,2,798.719048,3126,0
1,1,0,0.046512,1,6,5,1283.1,3545,0
1,1,0,0.002967,0,3,5,1974.083333,3388,0
1,1,0,0.043269,0,1,0,9786.5,11873,0
1,2,0.922249,0.075092,0,4,19,240,240,0
1,1,0,0.09078,0,2,11,2878.95,5222,0
1,1,0,0.149533,0,1,1,566.666667,1007,0
1,1,0,1.811594,0,1,0,2988.766667,5506,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0.01173,1,6,102,1287.554762,1550,0
1,1,0,0.09434,0,3,4,2390.666667,4124,0
1,1,0,0,0,1,0,588,623,0
1,1,0,0.010526,0,1,28,2347.8943,10051,0
1,2,0.864974,0.028369,0,1,51,11035,11035,0
1,1,0,0.014493,0,9,168,198.5,304,0
1,1,0,0.408602,1,2,37,1945.833333,3131,0
1,1,0,0.037956,0,6,33,1048.75,1901,0
1,1,0,0.145833,0,2,9,1747.5,1816,0
1,1,0.650022,0.15,0,7,2,1152.153571,1926,0
1,1,0.759778,0.052393,0,4,446,661,661,0
1,1,0,0,1,1,0,1247.616667,1247,0
1,1,0,0.007692,0,5,24,2945.028571,8764,0
1,1,0,0.059603,0,3,2,2739.861508,8343,0
1,4,0.932278,0.024478,0,10,6,544,544,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.326531,0,4,33,98,98,0
1,1,0.989689,0.113014,0,1,2,383.333333,275,0
1,1,0,0.012658,0,4,111,2379.666667,4170,0
1,1,0,0,0,2,33,257,257,0
1,1,0,0.241935,0,1,1,2396.340657,9743,0
1,1,0,0,0,5,4,1774.45,5670,0
1,1,0,0.003425,0,4,8,2016.833333,3660,0
1,1,0.792481,0.003497,1,7,89,1114.32619,1719,0
1,2,1,0.017474,0,6,670,2773.4,4677,0
1,3,0.56849,0.205931,0,6,195,1189.666667,1943,0
1,3,0.735428,0.131102,0,10,53,1900,2835,0
1,1,0,0,0,1,0,2228.5,3485,0
1,1,0.998364,0.158537,0,3,583,522,522,0
1,3,0.935893,0.010213,1,11,118,1290.15,3426,0
1,1,0,0.111111,0,3,12,1296.25,2248,0
1,1,0,0.079096,1,2,30,1416,1509,0
1,1,0,0.03937,0,4,54,70,70,0
1,1,0.650022,0.007404,1,17,78,67,67,0
1,1,0.863121,0.046796,0,10,96,827.5,1108,0
1,1,0.522804,0.046643,1,10,789,2610.333333,4395,0
1,1,0,0.010029,0,11,7,804.833333,1885,0
1,1,0,0,0,1,0,2588.347619,7567,0
1,1,0,0,0,1,0,903.166667,1714,0
1,1,0,0.340909,1,1,1,1994,2959,0
1,1,0,0,1,5,371,1283.133333,1395,0
1,1,0,0,0,1,0,1913.5,2198,0
1,1,0.702788,0.067456,1,2,7,10,10,0
1,2,0.785987,0.013177,0,2,0,699,699,0
1,1,0,0.009659,0,8,109,2830.583333,4401,0
1,1,0,0.008,0,6,1,481.321429,989,0
1,4,0.603956,0.005954,0,3,257,7989.5,12636,0
1,1,0,0.005348,0,8,9,4117.526587,21277,0
1,1,0,0.058201,0,9,51,747,792,0
1,1,0,0.069307,0,4,10,4093.449206,21296,0
1,1,0,0.002899,1,7,29,1549.476984,2210,0
1,1,0,0.000492,0,8,1,579.5,611,0
1,1,0,0,0,1,0,413,294,0
1,3,1,0,0,3,147,7925,13543,0
1,1,0,0.071429,0,5,101,933,980,0
1,2,0.918296,0.035077,0,10,6,826.166667,1388,0
1,1,0,0.009494,0,9,49,611.4,2080,0
1,2,0.80277,0.141147,1,10,1594,1393.415532,1265,0
1,1,0.805372,1.454545,0,1,157,9805,9805,0
1,1,0,0.106667,1,4,74,1449.366667,3376,0
1,1,0,0.01737,1,7,1,1683,1760,0
1,1,0,0,0,1,0,1492.5,790,0
1,1,0,0.187234,0,1,2,1759.333333,2471,0
1,2,0.970951,0.002193,0,7,0,3994.638889,21756,0
1,2,0.996784,0.00877,1,10,20926,1517.666667,2463,0
1,2,0.841745,0.112,0,2,973,41,41,0
1,1,0.999142,0.193798,1,2,0,830.5,140,0
1,1,0,0.078431,1,5,3,1617.583333,1631,0
1,1,0,0.013889,0,2,1,1006.5,14,0
1,1,0.885779,0.11269,0,10,1365,2518.111905,7992,0
1,2,0.310511,0.279807,0,12,361,737,737,0
1,1,0,0.004386,0,3,3,763.416667,1303,0
1,1,0,0.122807,1,4,23,1490.666667,896,0
1,1,0,0.045045,0,1,5,1426.833333,2904,0
1,1,0,0.005952,0,4,10,5709.666667,15990,0
1,3,0.875013,0.143293,0,1,10,2312,2312,0
1,2,0.39302,0.05538,0,10,2,150,150,0
1,2,1,0.003817,1,3,2,1813.166667,62,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,2,0.965636,0.013445,0,10,8,208.5,220,0
1,2,0.131107,0.048387,1,8,22,2674.252381,6511,0
1,1,0,0.027778,0,2,1,853.302381,1427,0
1,1,0,0.009804,1,1,3,1434.916667,849,0
1,1,0,0.001412,1,10,9,2877.95,5221,0
1,1,0,0.017699,0,2,0,1494,1738,0
1,1,0,0,0,2,3,1299.933333,1191,0
1,1,0,0.003968,0,7,14,4455.642857,20435,0
1,1,0,0.011628,0,6,136,2088.75,4288,0
1,1,0,0.001406,0,4,0,550,654,0
1,2,0.997059,0.016699,0,13,156,2370.220671,9601,0
1,3,1,0.222222,0,4,390,1274.55,2931,0
1,1,0,0.179104,1,2,5,419.4,27,0
1,1,0,0.032698,1,3,29,1157.5,140,0
1,1,0,0.987089,0,6,19,2961.1,5463,0
1,1,0,0.000297,1,7,0,1547.833333,2586,0
1,1,0.79504,0.045767,0,5,28,885.7,1820,0
1,1,0,0.058104,0,10,4,4078.161905,21952,0
1,1,0,0.05618,0,1,0,9785,11824,0
1,2,0.255026,0.008935,1,7,95,467.754762,973,0
1,1,0,0.039523,0,8,7,25,25,0
1,1,0,0.009756,0,8,36,802,811,0
1,1,0,0.126761,0,1,1,2653.959524,5406,0
1,2,0.62204,0.008249,0,3,8,589,589,0
1,1,0,0.478261,1,4,368,1311.835714,1546,0
1,1,0.835963,0.012674,0,10,31,877.5,1303,0
1,1,0,0.00659,0,6,47,1938.25,3527,0
1,1,0.808845,0.02157,0,7,387,447.5,520,0
1,1,0,0.011111,0,3,23,1325,1299,0
1,1,0,0,0,1,0,1156,1156,0
1,1,0.811278,0.000846,1,3,1,2198.083333,4341,0
1,1,0,0.03481,0,9,181,2524.157937,9501,0
1,1,0,0.006098,0,10,24,162.666667,437,0
1,1,0,0.019231,0,2,1,1391.966667,3724,0
1,2,0.690926,0.021113,0,4,29,7981,13380,0
1,1,0,0.000491,1,7,530,1351.5,2219,0
1,1,0,1,0,2,3,320.5,6,0
1,1,0,0.03003,1,9,91,1720,1839,0
1,1,0,0.011111,0,4,1,1479.25,2576,0
1,1,0,0.848101,0,2,59,2525.2,3886,0
1,1,0,0.001074,0,9,10,2533.685317,9411,0
1,1,1,0.001351,0,5,79,2730.1,5401,0
1,1,0,0.025926,0,2,0,1323,2279,0
1,1,0,0.013158,0,1,66,9787,11826,0
1,1,0.999737,0.002066,1,7,716,2625.333333,4420,0
1,1,0,0.019493,1,8,6,2573.904762,7654,0
1,5,0.920788,0.025061,0,4,28,7988.5,12536,0
1,2,0.543564,0.008826,0,8,2,1158,1413,0
2,2,0.291818,0.098143,1,8,96,265.5,271,0
1,1,0,0.076336,0,9,2,3032.361905,7384,0
1,1,0,0,1,1,0,506.25,1013,0
1,4,0.442676,0.071364,0,4,151,7959,13729,0
1,1,0,0.012092,0,4,1,2477.85,3837,0
1,1,0,0.28777,0,6,0,171,171,0
1,1,0,0,0,1,0,634,742,0
1,1,0,0.1875,0,1,0,93,93,0
1,1,0.863121,0.009107,1,7,199,21,8,0
2,3,0.618428,0.077586,1,5,118,1490.416667,1432,0
1,1,0,0.046667,1,7,4,21,5,0
1,3,0.669923,0.027357,1,6,0,1351.5,2206,0
1,1,0.857148,0.023018,1,4,4,124,112,0
1,1,0,0.544858,0,5,28,2547.5,3318,0
1,1,0,0.180851,0,1,4,1414,1414,0
1,1,0,0.007463,0,6,158,2358.833333,3420,0
1,1,0,0.027027,0,3,4,731,731,0
1,1,0.808595,0.010176,0,9,431,2379.9,5816,0
1,1,0,0.001548,0,1,17,2042.333333,4042,0
1,1,0,0.082474,1,5,154,1950.977165,8762,0
1,1,0,0.006387,0,9,1,151,151,0
1,1,0,0.074627,0,7,111,1117,1191,0
1,1,0,0.08046,1,3,0,1679,1187,0
1,1,0,0.003012,0,7,0,1915.5,1944,0
1,4,0.379031,0.091828,0,6,778,1817.333333,3931,0
1,1,0,0.076726,1,1,1,4689,4689,0
1,1,0,0.008421,0,4,0,983.333333,1384,0
1,2,0.67076,0.393855,0,2,23,689,697,0
1,1,0.841358,0.008095,0,9,103,807,807,0
1,2,0.946395,0.004479,0,1,42,2393.666667,4127,0
1,1,0,0.019324,0,3,19,399.333333,729,0
1,1,0,0.102041,0,1,14,529,529,0
1,1,0.928354,1.5,1,2,696,2533.233333,4686,0
1,1,0,0.025,0,1,9,2846,2846,0
2,4,0.70767,0.023031,1,2,62,788,916,0
1,1,0.438959,0.026316,1,11,464,2328.470022,10025,0
1,1,0.359102,0.050459,1,7,2,2720.183333,5581,0
1,1,0,0.012245,0,2,12,1626.5,1893,0
1,1,0,0.021164,0,3,21,2340.5,5824,0
1,2,0.994539,0.027911,0,4,425,2485.99127,95,0
1,1,0,0.012048,0,2,0,2800.669048,6692,0
1,1,0,0,0,1,0,2385.883333,4796,0
1,1,1,0.004367,0,8,906,2872.45,5215,0
1,1,0,0.055556,0,4,0,5728.833333,15966,0
1,1,0.577004,0.090909,0,2,4,104,104,0
1,1,1,0.012539,0,3,224,126.5,159,0
1,1,0,0.008065,0,1,0,1608,1676,0
1,1,0,0.2,0,5,361,2684.583333,4018,0
1,1,0,1.576923,0,1,0,1467,1587,0
1,1,0,0.02849,0,4,2,595.133333,2130,0
1,1,0,0.030303,0,4,341,4906.707143,19023,0
1,2,0.918296,0.00079,0,6,1,2116.166667,3137,0
1,1,0,0,0,1,0,2073.5,4197,0
1,2,0.309543,0.096667,0,7,35,4572.482143,19867,0
1,1,0.878674,0.245283,0,5,0,937.35,1630,0
1,1,0,0.059633,0,1,16,9029,9029,0
1,2,0.863121,0.009025,0,6,172,467.4,648,0
1,1,0.955233,0.311475,1,2,283,788.5,839,0
1,1,0,0.006329,0,5,501,2325.10956,10026,0
1,2,0.184834,0.011847,1,10,27,2498.333333,3562,0
1,3,0.630163,0.041975,0,7,442,363,363,0
1,1,0,0.16129,1,7,2,57,57,0
1,1,0,0.038462,0,6,0,2895.554762,6871,0
1,1,0,0.001835,1,5,1,371,371,0
1,1,0,0.004167,0,2,54,1286,1358,0
1,1,0,0.008487,0,2,17,1821.333333,89,0
1,1,0,0.006369,0,2,3,154,154,0
1,1,0,0.042184,0,4,70,764,760,0
1,1,0,0.019608,0,2,20,706.5,348,0
1,1,0,0.016155,0,1,0,2185.5,3130,0
1,1,0,0.072368,0,2,62,1348,1420,0
1,1,0,0,0,3,557,5629.916667,15838,0
1,1,0,0.015504,0,3,0,122,122,0
1,1,0,0.431373,0,5,4,1958.166667,2345,0
1,1,0,0.09375,0,1,0,1089,1089,0
1,3,0.710491,0.055257,0,12,3696,1215.983333,2835,0
1,1,0,0,0,1,0,2596.25,4973,0
1,3,0.714077,0.011572,0,9,484,2655.671429,8945,0
1,1,0,0.007921,0,4,1,1959.5,3391,0
1,1,0,0.075,0,7,120,633.683333,2075,0
1,1,0,0.076716,0,7,16,2696.066667,5618,0
1,1,0.99403,0.02439,1,4,0,1711.5,1978,0
1,2,0.577004,0.061039,0,12,3,684.133333,1566,0
1,2,0.873422,0.064712,0,6,18,2760.333333,5009,0
1,1,0,0.011111,0,10,1,4473.903571,20376,0
1,1,0,0.002681,0,5,1,402,402,0
1,1,0.456598,0.051323,0,11,348,282.233333,688,0
1,1,0,0.011364,0,7,10,134,134,0
1,1,0,0,0,5,7,2534,4838,0
1,2,0.577444,0.143778,0,1,99,11023,11023,0
1,1,0,0.202247,1,2,0,1513.400397,1058,0
1,3,0.84152,0.023975,0,1,20,9414,9414,0
1,1,0,0.001912,0,6,36,791.666667,1183,0
1,1,0,0.08,0,4,0,1162,1417,0
