@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
13,10,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,13.95,87.17,0,1,0,4,4,0
16,7,3,0.02,51.75,23.77,63661.56,26,7,0,22,99,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
9,4,7,0.05,19.31,47.78,17816.33,4,4,9,29,70,0
19,15,1,0.05,21.72,36.89,17410.32,0,6,0,29,60,0
13,5,8,0.04,28.24,36.77,29327.81,0,9,0,29,78,0
2,1,2,0.09,10.8,11.28,1315.82,5,4,0,5,12,0
16,1,6,0,0,0,0,0,0,0,0,0,0
18,12,5,0.04,26.55,26.88,18949.22,0,4,0,20,59,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.1,10.43,193.93,21081.02,3,10,0,61,159,0
4,1,3,0.02,66.3,22.47,98787,0,7,2,15,117,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
1,1,1,0.11,9,20.73,1679.04,0,0,1,7,18,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
32,28,15,0.01,68.23,40.13,186819.18,7,9,0,30,178,0
1,1,1,0.12,8.57,42.77,3142.38,0,2,0,21,36,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,22.33,273.48,0,0,0,8,8,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,8,0.07,14.62,42.74,9142.59,0,11,0,24,54,0
6,3,3,0.05,19.74,35.54,13847.46,2,8,0,25,47,0
7,1,7,0.03,28.82,23.5,19520.13,0,4,0,17,49,0
11,1,6,0.03,39.27,25.26,38954.7,0,17,0,15,62,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
4,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.28,24.31,444.89,0,2,0,9,11,0
4,1,2,0.05,18.67,13.81,4813.07,0,2,0,9,24,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,15.21,133.01,30758.43,28,21,0,58,147,0
1,1,1,0.25,4,9.51,152.21,0,1,0,3,3,0
4,3,2,0,0,0,0,0,0,0,0,0,0
10,7,3,0.03,38.33,19.04,27983.33,4,4,0,12,46,0
18,18,6,0.03,34,46.48,53729.51,1,4,0,30,102,0
1,1,1,0.21,4.77,55.71,1267.11,0,3,0,13,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.8,13.88,319.72,0,0,0,5,6,0
3,3,2,0.08,12.12,20.63,3028.63,0,2,0,13,21,0
7,1,1,0.04,24.5,12.74,7647.93,2,5,0,8,28,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.3,3.33,25.79,286.51,2,2,0,9,10,0
2,1,2,0.17,6,11.95,430.2,0,2,0,4,6,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
11,1,4,0.04,23.4,26.69,14613.38,0,3,0,20,52,0
2,1,2,0.2,4.9,40.04,961.45,0,3,0,15,21,0
3,1,3,0.1,10.15,31.16,3212.3,0,3,1,13,24,0
29,29,11,0.02,49.48,30.41,74453.39,0,5,5,24,95,0
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,0
8,3,3,0.04,24.06,40.04,23181.19,0,3,0,32,77,0
1,1,1,0.29,3.5,38.13,467.03,4,1,0,12,14,0
4,3,2,0.12,8.36,15,1047.45,0,0,0,7,9,0
4,4,3,0.14,7.08,29.59,1484.62,0,0,0,12,17,0
1,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
2,1,1,0.11,8.94,18.68,1491.74,0,3,0,8,11,0
1,1,1,0.07,15,13.53,3043.13,0,4,0,4,24,0
4,4,1,0.11,9,10.85,879.05,0,1,0,5,9,0
3,1,3,0.12,8.27,27.16,1858.58,0,5,0,11,14,0
3,1,3,0.07,13.6,30.42,5625.98,5,1,1,15,34,0
3,3,3,0.13,8,22.51,1440.68,0,0,0,9,12,0
2,1,2,0.19,5.25,8.86,244.16,0,0,0,4,7,0
6,1,3,0,0,0,0,0,0,0,0,0,0
11,5,6,0.03,38.99,73.9,112344.29,10,20,0,48,197,0
3,1,3,0.11,8.75,14.3,1094.61,2,2,0,8,14,0
9,8,3,0.03,30.5,31.12,28945.96,3,3,0,21,57,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.09,11.35,60.6,7801.62,2,5,0,26,59,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
2,1,2,0.38,2.67,10.53,74.86,0,1,0,3,4,0
9,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,8,5,0.04,26.21,83.89,57631,9,9,0,57,166,0
4,1,2,0.2,5.09,24.2,627.15,0,3,0,11,14,0
6,1,5,0.05,20.79,61.51,26594.77,7,7,5,34,101,0
2,1,1,0.05,19.5,44.76,17019.53,9,10,0,25,65,0
7,6,5,0.05,21.75,39.42,18647.98,11,5,0,24,58,0
3,1,3,0.07,14,45.42,8902.61,0,4,0,22,44,0
8,1,2,0.01,69.54,32.89,159072.88,14,14,0,25,183,0
3,1,3,0.15,6.86,17.35,815.6,0,3,0,7,8,0
9,4,7,0.05,21.09,41.67,18539.72,0,11,0,27,67,0
1,1,1,0.33,3,15.53,139.81,1,0,0,6,6,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
8,7,3,0.05,19.2,16.4,6046.65,1,3,0,10,24,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,0,0,0,0,0,0,0
10,6,3,0.03,30.73,49.99,47209.52,1,10,0,41,120,0
31,6,26,0.02,40.65,55.67,91988.22,4,39,0,53,139,0
3,3,1,0.07,15,11.12,2501.96,0,4,0,6,15,0
3,1,3,0.09,10.94,27.37,3273.82,0,2,0,16,25,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,2,0.06,17.48,77.84,23786.59,0,18,0,53,109,0
6,5,6,0.06,18.18,40.7,13453.78,17,10,0,22,50,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.38,10.28,196.76,0,0,0,4,5,0
1,1,1,0.04,26.25,20.58,14181.33,0,5,0,8,35,0
1,1,1,0.06,18,49.79,16132.76,0,0,0,15,54,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.33,3,18.5,166.52,0,0,0,7,7,0
3,3,1,0.09,11.25,8.11,1027.99,0,1,0,4,9,0
12,1,8,0.03,37.74,35.01,49858.98,15,11,4,25,111,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,9,4,0.07,13.65,32.04,5972.17,0,4,0,20,39,0
7,1,3,0.04,22.5,25.76,13041.92,0,5,0,16,48,0
3,1,3,0.09,11.7,9.76,1336.38,0,1,0,5,13,0
4,1,2,0.08,13.2,15.54,2707.77,0,3,0,10,22,0
13,12,5,0.03,31.24,31.83,31061.04,0,7,0,25,71,0
3,1,2,0.1,9.78,15.47,1479.06,0,2,0,9,16,0
1,1,1,0.42,2.4,38.07,219.3,0,1,0,10,12,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,3,0.14,6.92,29.4,1409.26,1,3,0,13,18,0
2,1,2,0.18,5.5,17.45,528,0,2,0,8,11,0
7,7,2,0.05,20,12.6,5040.18,6,3,0,9,20,0
4,4,1,0.07,14,14.86,2913.17,0,1,0,9,18,0
5,4,5,0.11,8.89,38.22,3024.21,7,4,2,19,26,0
14,1,8,0.02,42.79,28.09,51441.63,0,16,0,24,79,0
3,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
5,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,1,0.1,10,14.85,1484.62,0,0,0,5,10,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
3,3,1,0.17,6,10.16,365.67,0,1,0,4,6,0
3,3,2,0.08,12,15.13,2178.25,0,3,0,8,16,0
12,1,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,12.89,1044,1,2,0,7,14,0
4,1,3,0.07,13.97,25.9,5055.88,0,4,0,17,25,0
26,1,20,0.02,42.24,69.64,124286.74,13,3,2,49,230,0
10,1,7,0.02,55,22.84,69078.63,3,4,5,18,90,0
5,1,3,0.03,29.28,33.29,28533.06,8,11,1,18,62,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
3,1,1,0.13,7.43,15.78,870.68,0,1,0,7,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
8,1,4,0.08,12.69,46.31,7456.8,2,3,0,29,46,0
4,1,3,0.17,5.79,15.21,509.14,0,1,0,7,9,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,0
4,1,4,0.06,16.77,49.34,13882.89,2,7,0,31,65,0
24,10,17,0.02,49.62,190.1,468092.33,56,48,1,148,544,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
12,9,11,0.02,44.44,58.17,114869.15,42,24,10,48,158,0
7,5,2,0.05,21.94,23.42,11272.23,6,16,4,16,39,0
2,1,2,0.16,6.11,31.11,1160.29,1,3,0,14,19,0
2,1,2,0.11,9.45,23.76,2124.09,0,2,0,11,16,0
3,1,3,0.12,8.44,16.47,1172.59,0,2,0,8,15,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
14,10,1,0.04,26.92,25.55,18509.19,0,2,0,18,51,0
1,1,1,0.09,11.14,36.82,4571.55,0,4,0,14,39,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
4,1,4,0.11,8.93,25.68,2046.86,0,3,0,14,25,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
3,1,3,0.1,9.8,20.59,1977.04,0,3,0,10,14,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
2,1,1,0.15,6.6,13.33,580.8,0,1,0,5,6,0
4,1,3,0.06,16.5,16.04,4367.55,0,7,0,10,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,1,0,0,0,0,0,0,0,0,0,0
8,1,1,0.02,46,15.28,32336.09,31,13,0,13,46,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
7,6,6,0.07,14.03,34.17,6721.76,6,4,1,20,33,0
20,14,8,0.02,44.33,27.85,54735.73,11,11,13,18,84,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
3,1,3,0.08,13,15.78,2666.74,1,6,0,9,18,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
3,1,3,0.11,9.33,17.88,1557.81,0,1,0,9,14,0
2,1,2,0.25,4,26.55,424.79,0,0,0,11,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.38,18.37,2377.07,0,4,0,12,21,0
5,1,4,0.06,16.63,24.79,6852.47,0,5,0,16,38,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,26.65,239.86,6,3,0,8,8,0
3,1,2,0,0,0,0,0,0,0,0,0,0
7,5,7,0.05,21.64,36.89,17267.89,13,9,0,22,56,0
2,1,2,0.12,8.03,25.67,1658.52,0,2,1,13,19,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
6,1,6,0,0,0,0,0,0,0,0,0,0
7,7,2,0.04,23.86,17.14,9758.75,16,40,0,11,35,0
7,1,7,0.05,18.25,57.84,19263.93,3,2,2,32,73,0
1,1,1,0.19,5.4,15.38,448.34,0,2,0,5,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.25,18.6,512.78,0,1,0,8,12,0
1,1,1,0.5,2,52.74,210.97,5,4,0,11,11,0
3,3,2,0.09,11.14,12.02,1492.92,0,2,0,7,12,0
1,1,1,0.33,3.04,54.57,502.92,0,1,0,14,17,0
7,5,5,0.04,24.6,19.48,11788.75,1,4,0,15,41,0
9,7,1,0.03,36,15.74,20397.92,8,3,4,9,54,0
48,32,25,0.02,54.66,47.49,141892.68,0,13,0,34,177,0
9,1,3,0.02,43.17,66.66,124230.38,2,21,0,53,208,0
3,3,1,0.11,8.94,12.83,1025.07,0,2,0,8,13,0
4,1,2,0.04,27.55,97.74,74172.78,22,18,0,53,146,0
1,1,1,0.34,2.92,18.98,161.44,0,2,0,6,7,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9,9.05,732.69,0,2,0,4,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
15,5,5,0.05,19.02,34.48,12479.45,10,7,0,21,47,0
4,4,3,0.06,18.07,44.69,14589.43,0,14,0,22,53,0
4,1,4,0.07,13.46,25.43,4609.52,0,2,0,14,29,0
4,1,4,0.09,11.5,23.68,3131.24,3,1,1,10,23,0
10,8,3,0.03,38.59,31.88,47477.11,16,10,2,32,95,0
9,7,5,0.03,30.5,27.23,25327.71,16,27,1,21,61,0
10,10,9,0.05,18.4,30.91,10463.93,0,1,0,20,46,0
2,1,2,0.08,12,12.6,1814.83,0,3,0,5,10,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,1,0.05,20,17.59,7037.23,11,8,0,12,32,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
27,1,2,0.04,26.4,64.56,44987.81,1,30,0,59,89,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,4,0.03,30.25,121.95,111594.06,33,34,0,88,242,0
2,1,2,0.11,8.73,22.81,1737.05,0,3,0,11,16,0
5,3,3,0.1,10.32,30.42,3242.01,0,6,0,17,27,0
4,1,4,0.12,8.46,30.47,2181.75,0,1,0,13,22,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,23.25,93.01,6,2,0,6,6,0
13,13,2,0.05,21.25,23.72,10710.38,0,4,0,12,34,0
3,1,3,0.06,15.83,43.45,10882.77,0,8,0,23,52,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
4,1,1,0.11,9.17,11.15,936.71,1,2,0,6,10,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,0,0,0,0,0,0,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
38,31,4,0.02,63.61,43.5,175998.75,12,11,0,41,163,0
9,5,8,0.02,52.71,23.54,65403.83,1,2,0,17,112,0
13,1,13,0.03,28.74,27.04,22328.57,0,15,0,19,52,0
1,1,1,0.33,3,31.26,281.3,0,4,0,10,12,0
5,3,3,0,0,0,0,0,0,0,0,0,0
6,1,6,0.05,19.58,31.94,12249.47,1,4,0,18,47,0
2,1,2,0.21,4.8,12.25,282.29,0,2,0,5,8,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.06,16.14,19.14,4991.44,3,2,0,10,19,0
5,1,5,0.06,15.79,34.8,8675.46,1,5,0,19,40,0
6,6,1,0.04,23.33,12.18,6632.91,0,3,0,9,28,0
4,1,3,0.05,20.7,39.34,16855.08,0,1,0,25,69,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.06,17.36,68.08,20521.53,17,14,7,47,96,0
5,1,3,0.05,21.29,55.26,25051.45,0,1,0,41,97,0
7,7,4,0.05,20.57,22.9,9690.41,0,4,0,14,36,0
2,1,1,0.21,4.8,10.81,249.08,0,1,0,5,8,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
8,3,2,0.03,28.8,13.02,10799.24,0,5,0,10,32,0
5,5,1,0.05,20.12,24.16,9776.63,6,7,0,17,36,0
6,3,2,0.04,27,18.35,13376.33,6,8,0,13,39,0
13,1,13,0,0,0,0,0,0,0,0,0,0
15,8,9,0.04,24.31,42.37,25035.29,12,14,0,26,79,0
14,11,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
5,1,4,0,0,0,0,0,0,0,0,0,0
5,1,5,0.12,8.61,47.87,3547.51,2,5,2,23,36,0
11,11,3,0.02,42,15.83,27922.42,0,1,0,8,42,0
3,1,3,0.17,5.73,26.41,866.35,0,3,1,11,14,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
7,1,2,0.04,24,36.34,20930.19,0,3,0,23,69,0
14,11,1,0,0,0,0,0,0,0,0,0,0
18,14,18,0.02,45.88,60,126284.42,0,5,0,41,198,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
46,1,46,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,3,0.09,10.88,29.89,3534.72,0,4,0,12,29,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,14.55,32.42,6858.47,0,5,0,11,40,0
4,1,4,0.11,9.18,33.35,2808.48,0,1,0,17,26,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,4,3,0.17,5.79,17.98,601.71,0,0,0,7,9,0
6,3,2,0.08,11.94,25.31,3608.69,0,2,0,17,29,0
10,9,7,0.08,12.1,29.52,4322.52,0,5,0,15,33,0
3,1,3,0.08,12.35,31.28,4773.51,0,5,0,17,30,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,3,2,0.08,13,11.97,2022.66,0,2,0,7,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,3,4,0.15,6.67,20.39,906.22,0,3,0,9,12,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.2,5,39.53,988.27,0,5,0,14,20,0
2,1,1,0.12,8.4,11.1,782.96,1,0,0,5,12,0
5,5,3,0.07,14.3,18.66,3816.53,0,0,0,10,22,0
2,1,2,0.14,7,30.95,1516.51,2,1,0,12,24,0
2,1,1,0.25,4,17.58,281.3,0,0,0,7,7,0
15,14,15,0.04,24.12,57.74,33593.77,1,6,8,37,105,0
3,1,1,0.09,11.57,23.56,3154.67,0,2,1,14,27,0
2,1,2,0.22,4.58,33.99,712.12,0,1,0,13,17,0
40,31,7,0.02,64,47.84,195935.01,18,13,0,44,176,0
13,10,4,0,0,0,0,0,0,0,?,?,0
3,1,1,0.07,13.71,13.94,2621.58,0,2,0,7,16,0
7,1,3,0.08,12.35,16.48,2513.97,0,3,0,10,19,0
1,1,1,0.14,7.23,43.77,2290.22,0,0,0,15,31,0
3,1,1,0.14,7.15,19.66,1004.96,0,2,0,10,13,0
1,1,1,0.3,3.33,41.69,463.25,1,0,0,12,16,0
2,1,2,0.09,11.67,20.95,2851.6,2,17,0,12,20,0
6,1,4,0.05,22.19,82.85,40810.58,8,14,2,54,141,0
7,4,4,0.07,15.38,20.33,4811.58,0,4,0,13,20,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,4,2,0.05,20.56,45.12,19064.84,9,11,0,27,74,0
35,31,35,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.5,21.27,3324.1,0,2,0,12,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,18.25,1478.1,0,2,0,8,12,0
5,1,5,0.07,15.05,33.47,7580.07,1,4,0,20,43,0
11,10,7,0.12,8.57,56.1,4121.79,5,7,3,21,40,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
50,49,23,0.02,57.91,66.89,224338.15,22,10,2,46,222,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.81,46.06,1066.71,0,2,0,16,22,0
4,1,3,0.06,15.5,24.55,5898.55,3,3,0,12,31,0
3,1,1,0.03,31.57,11.91,11871.1,2,5,0,7,34,0
4,3,2,0.12,8.13,15.14,999.25,3,1,0,8,10,0
2,1,2,0.12,8.67,16.25,1220.89,1,1,0,6,13,0
10,10,3,0,0,0,0,0,0,0,0,0,0
7,6,7,0.03,35,49.5,60632.89,9,12,0,36,120,0
6,1,6,0.06,16.67,13.92,3866.67,0,5,0,6,20,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.11,9,18.67,1512,0,1,0,7,14,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
2,1,2,0.08,12.29,35.58,5378.3,0,2,0,17,38,0
5,5,2,0.05,20.19,11.96,4874.89,0,3,0,8,19,0
4,1,3,0.02,44.25,19.52,38214.86,0,9,0,12,59,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
4,3,1,0.12,8.57,15.36,1128.74,0,3,0,7,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.06,15.81,31.87,7969.79,19,8,3,16,46,0
2,1,1,0.13,8,33.67,2154.75,0,2,0,15,24,0
2,1,2,0.16,6.36,23.47,950.34,1,1,0,11,14,0
3,1,2,0.06,16,22.07,5648.67,5,3,0,12,32,0
7,3,2,0.06,17,30.95,8944.63,2,3,3,20,40,0
4,3,3,0.14,7.33,18.27,982.52,8,2,0,9,12,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
10,4,8,0.04,22.5,45.13,22847.72,15,11,3,29,87,0
6,1,5,0.12,8.31,33.31,2298.87,6,6,0,13,27,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
5,3,3,0.07,14,20.48,4014.18,0,3,0,13,28,0
10,10,10,0,0,0,0,0,0,0,0,0,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
3,3,2,0.1,10.5,13.17,1451.54,0,1,0,8,12,0
1,1,1,0.34,2.92,21.35,181.62,0,1,0,6,7,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
2,1,2,0.09,11,8.31,1005.14,0,2,0,3,6,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
11,8,7,0.06,15.47,32.35,7740.16,0,3,0,16,33,0
11,5,1,0,0,0,0,0,0,0,0,0,0
13,1,2,0.04,22.31,38.4,19115.77,0,17,0,24,51,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.17,6,23.05,829.81,3,5,0,10,12,0
1,1,1,0.19,5.34,84.58,2412.57,1,0,0,22,47,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
2,1,2,0.12,8.31,28.92,1998.64,2,3,0,16,19,0
5,1,5,0.15,6.53,41.5,1770.16,6,9,0,16,19,0
12,10,6,0.04,22.62,19.97,10215.69,0,3,0,13,42,0
2,1,1,0.05,19.13,12.14,4440.69,0,3,0,8,18,0
2,1,2,0.06,17.37,31.63,9543.01,0,7,0,19,44,0
12,3,2,0.05,21.25,22.15,10001.28,0,2,0,14,35,0
8,6,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,32.04,800.91,0,3,0,10,20,0
14,11,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
15,15,7,0.05,21.33,32.22,14662.91,0,3,0,21,64,0
2,1,1,0.21,4.67,14.69,319.82,0,2,0,6,7,0
5,4,3,0.03,30.81,12.66,12019.46,0,5,0,8,29,0
10,7,3,0.05,21.18,27.63,12391.41,0,6,0,17,45,0
2,1,2,0.21,4.67,25.95,565.2,3,3,0,9,14,0
3,1,1,0.13,7.71,16.07,956.57,8,2,0,7,12,0
3,3,2,0.29,3.5,19.03,233.13,0,0,0,6,6,0
5,1,3,0.05,20,15.28,6110.57,0,5,0,10,25,0
1,1,1,0.2,5.09,29.49,764.23,0,0,0,11,16,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.37,2.73,35.2,261.82,0,0,0,11,12,0
12,8,7,0.03,30.8,54.52,51715.77,14,4,0,40,112,0
33,19,14,0,0,0,0,0,0,0,0,0,0
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,0
3,3,2,0.09,11.64,24.82,3361.27,4,3,0,11,32,0
2,1,2,0.22,4.59,46.28,976.67,1,4,1,16,21,0
6,6,2,0.05,19.69,21.96,8514.17,11,7,0,13,32,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
1,1,1,0.11,8.85,28.12,2200.89,0,4,0,13,23,0
19,8,1,0.02,51.9,32.4,87317.89,15,15,0,21,109,0
1,1,1,0.06,15.83,82.41,20659.4,5,7,0,33,95,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
5,1,3,0.06,17.05,37.19,10812.04,0,3,0,20,62,0
5,3,4,0.04,24.56,26.11,15744.05,10,6,0,18,52,0
2,1,1,0.14,7,14.3,700.55,0,1,0,6,7,0
4,4,4,0.06,16.8,23.13,6529.13,0,5,0,15,36,0
4,3,2,0.13,8,13.03,833.99,0,1,0,6,8,0
14,7,10,0.04,25.99,51.8,34977.8,3,16,0,34,93,0
