@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,199,199,0
1,1,0,0.041667,0,3,2,449.233333,801,0
1,1,0.944511,0.048913,1,6,216,1051.166667,1628,0
1,1,0,0.002534,0,6,22,5922,16289,0
1,1,0,0.007722,0,9,1,2355.04145,9700,0
1,2,0.544615,0.0062,0,6,233,2020.333333,3493,0
1,1,0,0.003466,1,9,0,915.833333,1730,0
1,1,0,0.025641,0,3,1,2181.333333,3061,0
1,1,0,0.007519,0,5,10,2280,3332,0
1,1,0.970951,0.010955,0,3,18,1392,1409,0
1,1,0,0,0,1,0,1044,1044,0
1,1,0,0,0,1,0,417.666667,817,0
1,1,0,0.052632,0,2,1,2919.428571,6926,0
1,1,0,0,0,2,0,1287.15,3423,0
1,2,0.468996,0.007253,0,6,0,2269.833333,3303,0
1,1,0,0.02766,0,8,12,675.554762,2283,0
1,1,0,0.058333,0,1,1,710,710,0
1,2,0.439497,0.007944,1,17,10,1519.083333,3942,0
1,1,0,0.791045,1,2,176,367,367,0
1,1,0.263777,0.050761,1,4,14,844.166667,1220,0
1,1,0,0.003589,1,5,75,923.833333,1875,0
1,1,0,0.011765,0,5,138,2341.5,5825,0
1,1,0,0,0,4,1,1399.816667,18,0
1,1,0,0.016282,1,14,11,640.5,745,0
1,2,0.817925,0.001277,1,3,12,2048.833333,414,0
1,1,0,0.00303,0,4,74,74,74,0
1,2,0.918296,0.002275,0,10,6,97,97,0
1,1,0,0.076923,0,2,72,1609.138095,271,0
1,1,0,0.018135,0,2,10,1407,1500,0
1,1,0,0.002593,0,6,1,437.083333,648,0
1,1,0,0.002188,0,6,394,711.3,1094,0
1,1,0,0.002358,0,8,30,957,1007,0
1,1,0,0.095477,1,3,21,436.666667,811,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.007455,0,5,329,4886.019048,18966,0
1,1,0.996792,0.452381,0,1,34,276,276,0
1,2,0.918296,0.013175,0,11,49,1237.55,2873,0
1,1,0,0,0,6,3,1822.25,3361,0
1,1,0,0.001967,0,8,3,1973.716667,160,0
1,1,0,0.004545,0,3,2,1211.5,755,0
1,1,0,0.04662,0,5,24,487,583,0
1,1,0,0.013274,0,8,0,93.116667,266,0
1,1,0,0.015748,1,3,9,148,86,0
1,1,0,0.001273,0,4,0,1625.5,1876,0
1,1,0,0,1,5,1098,47,11,0
1,1,0,0,0,1,0,882,1316,0
1,3,0.230543,0.011542,1,6,291,3722.233333,6209,0
1,1,0.082488,0.089888,0,4,33,1013,987,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0.912699,0.166118,1,4,7,1652.5,1836,0
1,1,0,0.005076,1,9,2,475.166667,857,0
1,1,0.899106,0.00775,0,11,271,978.5,1624,0
1,2,1,0.00885,1,13,0,1954.989827,8737,0
1,10,0.791731,0.013028,0,7,1810,951,951,0
1,1,0.9415,0.06846,0,1,66,713,713,0
1,1,0,0.059603,1,4,5,2941.7,6733,0
1,1,0,0.068966,0,6,219,3869.83254,21575,0
1,1,0,0.015873,0,2,8,1945,2249,0
1,1,1,0.001733,0,11,92,268.716667,717,0
1,1,0,0,0,1,0,876.333333,1487,0
1,1,0,0.000308,1,5,15,263,263,0
1,1,0,0.003165,1,5,1,1235.666667,2100,0
1,1,0.666578,0.108725,0,5,52,4190.078571,9573,0
1,1,0,0.033645,0,1,0,2318.878283,9992,0
1,3,0.739409,0.031815,0,4,131,301,301,0
1,1,0,0,0,1,0,2525.2,3886,0
1,2,0.890492,0.001087,0,4,2,5209.65,17272,0
1,3,0.400549,0.125,0,3,318,721.5,928,0
1,1,0,0.007782,0,1,18,1434,1562,0
1,1,0,0.00616,1,3,13,1388.533333,3228,0
1,2,0,0,0,1,0,2500.133333,6133,0
1,1,0,0.043478,0,2,74,80,80,0
1,1,0,0,0,2,10,1407.583333,1257,0
1,1,0,0.02,1,4,49,95,64,0
1,4,0.881637,0.096829,1,10,78,2848.485714,6771,0
1,1,0.918296,0.013657,0,4,36,83,62,0
1,1,0.787736,0.043295,0,8,60,157,157,0
1,1,0,0.016129,1,6,35,618.833333,413,0
1,1,0,0.03012,0,4,21,5002.064286,19260,0
1,1,0,0.008977,0,4,97,6876.166667,14704,0
1,1,0,0.044025,0,1,15,1945.166667,2314,0
1,1,0,0.000428,0,10,14,4077.281349,22000,0
1,18,0.847451,0.082545,0,12,1536,2154.5,2714,0
1,1,0,0.302521,0,1,24,1332,1306,0
1,1,0,0,0,3,21,1097.666667,1669,0
1,2,0.62165,0.003298,0,11,351,2100.1,5574,0
1,7,0.888386,0.044065,0,12,1588,2403.335462,10111,0
1,1,0,0.098969,0,5,0,2291.333333,4000,0
1,4,0.68977,0.065217,0,10,0,547.65,1113,0
1,1,0,0.132075,0,3,39,5280.033333,17148,0
1,2,0.68741,0.271626,0,6,2138,4718.866667,17723,0
1,4,0.856056,0.051412,0,1,15,1662,1662,0
1,1,0,0.0625,0,9,16,4118.733333,9596,0
1,1,0,0.076471,0,5,3,843.216667,2017,0
1,1,0,0.109005,0,2,61,660,655,0
1,1,0,0.003883,0,2,8,1512,1704,0
1,2,0.985228,0.020157,0,12,45,2706.516667,8282,0
1,3,0.80019,0.104307,1,12,129,1634.597619,3855,0
1,1,0,0,1,1,0,1007.4,1988,0
1,1,0,0,0,6,0,1961.016667,3163,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.02589,0,12,0,384,383,0
1,1,0,0.010417,1,8,426,1027.833333,2083,0
1,1,0,0.008772,0,8,14,909.5,1306,0
1,2,0.975531,0.001771,1,4,28,2204.5,3212,0
1,1,0,0.031746,0,5,223,910.5,1277,0
1,1,0,0.216,0,6,85,2333.652381,7891,0
1,1,0,0.015873,1,6,5,2673.490476,6554,0
1,1,0,0,0,1,56,311,311,0
1,1,0,0.014599,1,8,325,2129.736075,8488,0
1,1,0,0.002712,1,10,35,2089.1,5524,0
1,2,0.58273,0.051741,1,9,1299,1948.259848,8114,0
1,2,1,0.044316,1,9,227,1612.5,1898,0
1,1,0,0.152542,0,5,4,5790.083333,16114,0
1,1,0,0.031746,0,2,4,1972.433333,162,0
1,2,0.466133,0.110895,0,12,14,662,662,0
1,1,0,0.041667,0,2,0,2881.95,5225,0
1,1,0,0.003364,1,9,16,2118.933333,5513,0
1,1,0.150666,0.088971,0,8,4,600.5,599,0
1,1,0,0,1,1,0,558,593,0
1,1,0.92133,0.018767,0,1,65,11136,11136,0
1,1,0,0.004124,0,15,20,2341.085065,9807,0
1,2,0.503258,0.014719,0,16,12,2665.802381,8410,0
1,1,0,0,0,1,0,2973,2973,0
1,2,0.96215,0.01834,0,7,0,1436,1436,0
1,1,0.977418,0.178261,0,2,2,212,212,0
1,1,0,0.257862,1,7,559,272.5,256,0
1,1,0,0.005263,0,2,6,1397.5,1482,0
1,1,0,0.1,0,2,59,1248,1320,0
1,1,0,0.042373,0,1,4,1397,1490,0
1,1,0,0,0,1,0,1685,1821,0
1,13,0.765586,0.101401,0,1,3217,9521,9521,0
1,5,0.490955,0.029386,1,14,13,643.5,704,0
1,1,0.793753,0.455556,0,5,11,2349.916667,4477,0
1,2,0.402179,0.019324,0,10,3,4157.345238,9710,0
1,1,0.63093,0.015873,0,5,3,1937.833333,2175,0
1,1,0,0.020906,0,5,11,4362.389286,20520,0
1,1,0,0,0,1,0,2090,2396,0
1,2,0.198235,0.165803,0,3,40,678,678,0
1,1,0.605187,0,1,4,10,383,379,0
1,1,0,0.02439,0,12,44,1975.75,3328,0
1,1,0,0,1,1,0,310.5,300,0
1,1,0,0.073171,1,2,0,2059,2574,0
1,1,0,0.023364,1,9,9,3464.966667,7102,0
1,1,0,0.024272,1,3,57,1927,455,0
1,1,0,0.154639,0,4,0,2099.5,2451,0
1,1,1,0.012158,0,4,14,4527.521429,19670,0
1,1,0.561451,0.154095,0,9,58,2451.2,6171,0
1,1,0,0.095238,0,2,0,2172.483333,4207,0
1,1,0,0.004191,1,3,4,185.666667,253,0
1,1,0,0.015424,0,3,2,2382.666667,4107,0
1,1,0,0.012048,0,6,0,929.35,1707,0
1,1,0,0.023529,1,3,14,127,127,0
1,1,0,0,1,7,25,1982,2947,0
1,1,0,0,0,4,0,765,761,0
1,1,0,0.001335,1,14,1,2174.829329,8551,0
1,1,0,0.020833,0,4,287,4539.966667,17943,0
1,1,0,0.070707,0,5,0,2994.416667,4372,0
1,1,0.890492,0.003889,0,5,100,5207.183333,17194,0
1,1,0,0.009709,1,9,0,2371.233333,5906,0
1,1,0,1.3125,1,3,1,1272.066667,1716,0
1,1,0,0,0,2,119,495,591,0
1,1,0.918296,0.018124,1,5,1,664,810,0
1,1,0,0.273751,0,2,6,107,107,0
1,1,0,0.347826,0,1,96,921.666667,1733,0
1,1,0,0.028358,0,10,118,112,112,0
1,1,0.216397,0.071918,1,1,127,2779.5,4338,0
1,1,0,0.009009,0,3,1,623,623,0
1,1,0,0.000833,0,6,14,5544.4,16476,0
1,1,0,0,0,3,79,2094.333333,3666,0
1,1,0,0.001835,0,7,27,855.833333,1638,0
1,2,0.619382,0.045872,0,3,41,26,20,0
1,1,0,0.002053,0,6,27,2606.333333,5632,0
1,1,0.776742,0.03268,0,8,120,2331.5,4438,0
3,4,0.77892,0.025404,0,4,28,492,513,0
1,3,0.845796,0.01073,0,7,639,2691.9,4310,0
1,1,0,0.04142,0,1,0,2644.740079,8913,0
1,3,0.771603,0.016264,0,7,2618,4795.116667,18344,0
1,1,0,0.001047,0,12,13,859.166667,1260,0
1,1,0,0,0,1,0,56,21,0
1,1,0.970951,0.04104,0,4,19,1996.333333,2986,0
1,1,0,0.015671,0,7,0,230,230,0
1,1,0,0,1,8,81,479.290476,1142,0
1,1,0,0.010417,0,5,34,1212.5,2076,0
1,4,0.413117,0.042688,0,13,163,1806.666667,2392,0
1,2,0.991076,0.333333,0,2,187,921.516667,1697,0
1,1,0.918296,0.006865,0,2,2,7994.5,13373,0
1,1,0,0.540984,0,2,23,2356.04145,9701,0
1,1,0.9695,0.008396,0,8,48,2881.333333,5304,0
1,1,0,0.007067,1,1,0,2559.75,4907,0
1,1,0,0.002994,0,8,216,204.5,394,0
1,1,0,0.058036,0,1,0,2252.5,3509,0
1,1,0,0.037879,0,2,1,1796.5,2242,0
1,1,0,0.029703,1,8,166,1304.863492,2348,0
1,1,0,0.006289,0,8,78,2464.516667,5634,0
1,1,0,0.010753,0,1,5,2055.166667,3733,0
1,1,0,0.053571,0,1,0,2101,2101,0
1,1,0,0,0,1,0,3234.633333,6646,0
1,1,0,0.010152,1,10,106,2011.683333,5604,0
1,1,0,0.002141,0,5,2,415,415,0
1,1,0.702467,0.032258,1,7,13,1354,3120,0
1,10,0.816512,0.10807,0,7,27934,1809.5,1838,0
1,5,0.953641,0.00661,0,9,125,744.833333,1042,0
1,1,0,0.008065,0,7,5,778,778,0
1,1,0,0.012987,0,2,10,371.416667,720,0
1,1,0,0.002577,0,5,35,957.5,1192,0
1,1,0,0.003906,1,6,8,2302.816667,4375,0
1,1,0,0.033898,0,2,112,970.5,1187,0
1,1,0,0.05,0,2,58,959.55,2997,0
1,1,0,0.052632,1,3,0,991.95,1550,0
1,3,0.501312,0.226346,0,10,1458,902,949,0
1,1,0.869272,0.03087,0,7,331,2043.916667,3731,0
1,1,0,0.122807,1,2,99,1113.5,2186,0
1,1,0,0.003448,0,5,22,1502.517857,3949,0
1,2,0.422001,0.012258,1,12,3,440.916667,817,0
1,3,0.996307,0.07619,1,8,682,1273,2120,0
1,3,0.860481,0.098354,1,10,503,467.754762,962,0
1,1,0,0.004706,1,7,63,1153.255556,1825,0
1,1,0,0,0,5,14,1706,1731,0
1,1,0,0.333333,0,1,1,10823,10823,0
1,1,0,0.10989,0,3,2,403.5,541,0
1,2,0.139144,0.041638,0,7,37,1362.5,2410,0
1,1,0,0.012048,0,2,0,2800.669048,6692,0
1,1,1,0.009434,0,3,7,341,341,0
1,1,0,0.021739,0,5,9,179,179,0
1,1,0,0,1,5,427,116,81,0
1,1,0,0.850877,1,5,1,1370.666667,1158,0
1,1,0,0.051724,1,1,0,357,357,0
1,1,0,0.207317,0,9,0,575.240476,1605,0
1,1,0.99718,0.021277,1,7,157,21,21,0
1,1,0,0.006993,0,5,6,700,700,0
1,3,0.634894,0.116477,0,10,3766,1349.166667,1629,0
1,1,0,0,0,6,0,3863.4,6435,0
1,2,1,0.000259,0,5,320,4923.366667,18500,0
1,1,0,0.004115,1,6,0,2230.075,5915,0
1,1,0,0.023064,0,1,0,711,706,0
1,1,0,0.000289,1,6,288,3465.233333,6625,0
1,1,0,0.011628,0,6,0,2001.25,3585,0
1,1,0.961237,0.046296,1,6,0,2846.533333,4564,0
1,1,0,0.002894,0,8,6,26,26,0
1,1,0,0.004274,1,5,0,2680.6,5347,0
1,1,0,0.004464,1,3,132,428.833333,815,0
1,1,0,0.053097,1,4,46,1620.5,1870,0
1,1,0,0.023644,1,4,8,1555.833333,602,0
1,1,0,0.014056,1,4,1,216,216,0
1,2,0.764205,0.019108,0,9,154,1922.833333,2211,0
1,2,0.799812,0.00387,1,9,402,481.570238,1111,0
1,1,0,0.436937,1,3,56,1199,1271,0
1,1,0,0,0,3,59,1253,1325,0
1,1,0,0.0022,0,10,4,2910.5,5264,0
1,1,0,0.008412,0,8,12,2937.554762,6913,0
1,1,0.332369,0.169036,1,5,686,3736.483333,6059,0
1,1,0,0.001696,0,9,14,1753.5,1827,0
1,1,0,0.003992,0,8,4,1097.6,120,0
1,1,0,0.03252,1,3,5,25,25,0
1,3,0.893631,0.017455,1,9,606,1042.083333,1931,0
1,1,0.944623,0.008963,1,8,257,2380.65,5947,0
1,1,0.263019,0.19019,0,4,16,404.083333,603,0
1,2,0.226781,0.023152,1,10,140,1296,2088,0
1,1,0,0.071865,0,12,95,1211.166667,2452,0
1,1,0,0.008021,0,2,1,1259,1331,0
1,1,0,0.027027,1,2,98,818,814,0
1,1,0,0.026432,1,11,4,1533.166667,2701,0
1,2,0.821439,0.044113,0,12,5591,1558.166667,1838,0
1,1,0,0.042763,0,3,6,63,59,0
1,1,0,0.025974,1,9,0,2056.85,4795,0
1,2,0.704402,0.073187,1,9,16,1561.864558,1237,0
1,1,0,0.020979,1,2,10,1001.283333,1510,0
1,1,0,0.009434,1,6,18,640.733333,1573,0
1,1,0,0.220339,0,5,340,661,1005,0
1,1,0,0,0,3,61,354,354,0
1,1,0.917097,0.13,0,1,0,2001.833333,2682,0
1,1,0.863121,0.049147,1,6,35,1264.45,1270,0
1,1,0.764205,0.00655,1,3,6,746,781,0
1,1,0,0.003279,1,4,29,2001.416667,3447,0
1,1,0,0.069767,0,1,4,11040,11040,0
1,1,0,0.216783,1,5,48,2399.108161,9535,0
1,1,0,0,1,2,45,94,94,0
1,1,1,0.05988,0,6,72,4928.457143,18935,0
1,3,0.928756,0.02502,0,10,41,1013.383333,2993,0
1,1,0,0.006702,1,3,207,3647.85,5887,0
1,6,0.844373,0.020297,0,11,1393,240.566667,602,0
1,1,0,0.007463,1,2,0,239,239,0
1,1,0,0.025674,0,3,1,305,305,0
1,1,0,0.582781,0,1,3,2271,2271,0
1,1,0,0.08311,1,8,24,2389.378355,9784,0
1,2,0.684038,0.007229,1,7,2,992.133333,1520,0
1,1,0,1.271228,0,9,22,4071.638095,22030,0
1,2,0.684038,0.005323,0,2,17,9779,11877,0
1,1,0,0.020359,0,5,16,12,12,0
1,1,0,0,0,1,0,2596.25,4973,0
1,1,0.826295,0.04593,0,17,81,1381.55,3694,0
1,1,0,0.026936,0,1,2,430,430,0
1,1,0,0.004274,1,3,9,2244.943651,7775,0
1,2,0.647231,0.400709,0,6,169,1904.333333,2994,0
1,1,0,0.018868,0,8,21,81,81,0
1,2,0.982859,0.065657,1,4,37,1784.833333,1535,0
1,2,0.57938,0.026667,0,3,139,1263.833333,2047,0
1,1,0,0.007353,0,3,28,277,273,0
1,1,0,0.08288,1,2,0,292,292,0
1,1,0.957553,0.005422,1,8,0,363,363,0
1,1,0,0.007576,0,2,0,62,62,0
1,1,0,0,0,1,0,1312.5,2225,0
1,1,0.831367,0.061798,0,4,0,334,334,0
1,1,0,0.006565,1,6,28,1531.266414,2425,0
1,1,0.799041,0.031535,0,4,6,508,508,0
1,1,0,0.006042,1,2,1,299,299,0
1,2,0.249882,0.095238,1,3,104,1889.333333,706,0
1,1,0,0.006667,1,3,1,429.5,502,0
1,1,0,0.062947,0,6,0,2062.366667,3497,0
1,1,0,0.115578,1,7,279,2005.516667,4678,0
1,1,0,0.002793,0,15,1,2587.994444,8967,0
1,1,0,0.109034,0,11,32,1391,2293,0
1,1,0,0.019841,0,3,0,4655.583333,18076,0
1,1,0.918296,0.105839,0,5,20,2555.1,4721,0
1,1,0,0,0,1,0,1508,1700,0
1,2,0.468996,0.005217,1,10,6,1627.25,2812,0
1,3,0.667316,0.087107,0,1,271,11199,11199,0
1,1,0,0.013514,0,4,4,5878.833333,15513,0
1,1,0,0.066116,1,4,7,388,388,0
1,1,0,0.023529,0,1,6,950.166667,1779,0
1,1,0,0.002993,0,10,8,463.959921,1327,0
1,1,0,0.005405,0,3,0,62,62,0
1,1,0,0.013043,0,4,2,1079,1523,0
1,1,0,0.001245,0,10,102,4025.560714,21118,0
2,2,1,1,1,4,19,1665.5,1269,0
1,1,0,0.421053,0,4,364,4749.366667,18287,0
1,1,0,1.609756,0,2,0,1286.15,3422,0
1,1,0,0.121662,0,7,8,388.7,432,0
1,1,0,0.009091,0,6,6,2351.666667,4076,0
1,1,0,0.010695,0,7,22,48,48,0
1,2,0.413817,0.069767,0,3,2,204,231,0
1,1,0.828131,0.034274,0,7,19,394.666667,703,0
1,1,0,0.002058,0,9,155,4015.221429,21167,0
1,2,0.721928,0.002466,0,6,5,6486.083333,15380,0
1,1,0,0.006536,0,3,5,479,359,0
1,1,0.969724,0.173285,1,4,1240,144.916667,422,0
1,1,0,0.088,0,3,0,1161.5,1446,0
1,1,0,0.000982,0,8,2,1129.55,133,0
1,1,0,0.084848,0,8,13,2882.6,5318,0
1,1,0,0.208,0,7,2,2878.3,6832,0
1,1,0,0.048387,0,3,4,24,24,0
1,1,0,0.013123,0,1,1,1505.77381,3944,0
1,1,0,0.006289,0,5,1,473.5,220,0
1,1,0.969724,0.019858,1,3,133,1220.5,1072,0
1,1,0,0,0,1,0,429,440,0
1,1,0.998846,0.004449,0,3,0,2497.966667,4685,0
1,1,0,0,0,1,0,588,623,0
1,1,0,0.010204,1,5,32,1455.283333,3349,0
1,7,0.759243,0.014745,0,13,1896,2061.666667,4029,0
1,1,0,0.107438,0,1,19,1959.75,3738,0
1,1,0,0.078818,0,9,64,4136.384524,113,0
1,2,0.603238,0.047826,1,9,165,1521.333333,2480,0
1,2,0,0,0,1,0,2279,3331,0
1,2,0.992774,0.017321,1,7,123,1152.961905,1874,0
1,1,0,0.009831,1,3,1,623.5,465,0
1,2,1,0.006217,0,3,40,5878,16238,0
1,1,0,0.017544,0,4,15,2143.666667,3557,0
1,1,0,0.016318,1,5,7,3819.833333,6539,0
1,2,0.490066,0.170886,0,5,1399,4540.283333,17891,0
1,1,0,0,0,1,8,1426,1519,0
1,1,0,0.058304,0,8,2,777,777,0
1,1,0,0.008996,0,2,1,3470.75,7017,0
1,1,0,0.000652,1,9,0,342,342,0
1,1,0,0,0,1,38,1568,1676,0
1,1,0,0.049724,0,8,188,2813.3364,10864,0
1,1,0,0,0,1,0,600.114286,2182,0
1,1,0,0.013548,1,10,69,824,1089,0
1,1,0,0.066667,1,3,264,1515.115945,2463,0
1,1,0,0.005435,0,10,1,1722,1747,0
1,1,0,0.023952,1,4,14,395,744,0
1,3,0.773949,0.034335,0,9,356,3142.119444,7599,0
1,5,0.243456,0.027039,0,11,240,1696.5,1783,0
1,4,0.951565,0.014778,0,1,27,2735,2735,0
1,1,0,0.053333,0,3,81,5607.25,15721,0
1,1,0,0.25,1,4,177,2491.883333,6104,0
1,1,0,0.037185,0,3,6,1495.752381,3921,0
1,1,0.526414,0.356164,0,1,0,491,491,0
1,1,0,0,0,2,1,1005.5,403,0
1,2,0.956228,0.027365,0,5,11,1728.916667,3829,0
1,1,0,0,1,4,168,1485.987698,2121,0
1,1,0,0.002571,0,3,0,871.666667,1258,0
1,1,0,0.007576,0,2,1,422,418,0
1,1,0,0.032051,0,5,40,193,193,0
1,1,0,0.000836,0,3,1,1739.416667,3688,0
1,2,0.566879,0.020024,0,15,138,2562.098016,10340,0
1,1,0.978824,0.010459,0,5,409,2629.783333,4065,0
1,1,0,0.021277,1,3,23,1660,1669,0
1,1,0,0.190476,0,2,0,637.65,942,0
1,1,0,0.003613,0,9,2,576.5,608,0
1,1,0,0.074074,0,3,28,1187,1259,0
1,1,0,0.004831,0,3,26,1470.916667,2564,0
1,1,0,0.003247,0,5,16,520.416667,826,0
1,1,0,0.001032,1,5,3,216.35,454,0
1,1,0,0.000616,1,6,0,1416,1416,0
1,1,0,0.06015,0,3,6,437.5,510,0
1,1,0.759631,0.031718,0,12,348,265,265,0
1,1,0,0,0,5,1,62,58,0
1,1,0.684038,0.053097,1,5,606,377.183333,358,0
1,1,0,0.011928,0,2,45,1737,1873,0
1,1,0.684038,0.010386,0,3,6,49,49,0
1,2,0.378173,0.107704,0,10,57,1434.589286,4023,0
1,1,0,0.04,0,4,174,2481.611905,7818,0
1,1,0,0.027864,0,2,7,51,51,0
1,1,0.231813,0.204724,0,1,7,2628.730952,5525,0
1,1,0,0.010256,1,5,19,224.333333,300,0
1,1,0,0.068966,0,3,19,479.083333,867,0
1,2,0.130163,0.243902,0,1,2,1210,1210,0
1,1,0.961237,0.067729,1,2,21,417,102,0
1,1,0,0.000998,0,10,22,2128.35,5460,0
1,1,0,0.002994,0,2,4,177.5,132,0
1,2,0.471673,0.035346,0,1,3,2716,2716,0
1,2,0.824342,0.006332,1,2,27,2005.916667,3460,0
1,1,0.315997,0.059512,1,10,44,2720.054762,7448,0
1,1,0.320144,0.306094,0,7,17,1989.833333,2999,0
1,1,0,0.011858,1,18,1,2370.334921,7990,0
1,1,0.655086,0.025812,0,3,2,957.5,1592,0
1,1,0,0.041958,0,3,5,361,361,0
1,1,0,0.011811,0,8,7,1273.95,3555,0
1,1,0,0.25,0,3,252,2470.166667,5074,0
1,1,0,0.022923,1,4,14,515.166667,813,0
1,1,0,0.057692,0,1,82,1933.166667,2144,0
1,1,0,0,0,1,0,767,763,0
1,1,0,0.002994,0,6,0,2551.87381,7581,0
1,1,0,0.001828,0,4,7,1371.916667,2339,0
1,1,0,0.008547,0,2,2,6524.166667,15101,0
1,1,0.871868,0.019849,0,5,89,1614.083333,629,0
1,1,0,0.012658,0,4,10,1706.166667,3239,0
1,1,0,0.009302,1,5,4,933.383333,148,0
1,3,0.821267,0.018005,0,4,495,365,365,0
1,1,0,0.045113,1,3,1,1204.5,550,0
1,1,0,0.009569,0,3,5,5035.283333,17358,0
1,1,0,0.041935,1,4,8,1236.883333,1347,0
1,1,0,0.014545,1,1,3,656,800,0
1,1,0,0.00135,0,6,6,86.5,121,0
1,1,0,0.032258,0,4,1,4514.771429,19591,0
1,1,0,0.002041,0,9,55,2720.82381,7446,0
1,1,0,0.12518,0,6,1,2440.9,4558,0
1,1,0,0.020513,0,7,123,2556.403571,7615,0
1,1,0,0.043975,0,3,1,1799,2138,0
1,1,0,0.004464,1,8,44,1724,1850,0
1,1,0,0.212766,0,4,4,2345.916667,4473,0
1,1,0,0.231638,0,14,4,2539.441667,7887,0
1,2,0.980676,0.011017,0,12,78,764,764,0
1,4,0.793466,0.003667,0,11,395,1944.484524,5568,0
1,1,0,0.40146,1,2,7,1634.5,1908,0
1,1,0,0.111111,0,8,2,578,578,0
1,2,0.751388,0.04927,0,11,19,1266.416667,2810,0
1,2,0,0,1,1,0,1380.415532,3197,0
1,1,0,0.025862,0,4,400,5110.016667,18866,0
1,1,0,0.025,0,6,0,2815.102381,6735,0
1,1,0,0.031847,1,8,0,1412,1412,0
1,1,0,0.001419,0,7,9,2768.566667,4659,0
1,23,0.699235,0.014213,0,7,14311,2540.5,2627,0
1,1,0,0.029703,1,5,0,1456.533333,3387,0
1,1,0,0.011084,1,6,1,216.333333,292,0
1,1,0,0.000591,1,19,5,1905.283261,8794,0
1,1,0,0.030303,0,3,15,1036,718,0
1,1,0,0.437995,1,1,4,2008.333333,3860,0
1,1,0,0.001241,0,2,0,325,325,0
1,1,0,0,0,4,7,258.166667,343,0
1,1,0.634906,0.2,0,1,264,2166,3196,0
1,2,0,0.005025,1,11,167,101,101,0
1,1,0,0.034188,0,6,50,617.9,1203,0
1,1,0,0.034682,1,5,157,2824.451587,7611,0
1,1,0,0.144928,0,2,99,400.666667,446,0
1,1,0,0.011091,0,10,469,2305.065296,9936,0
1,1,0.737897,0.279817,0,1,8,1990.833333,2690,0
1,1,0.811278,0.016393,1,4,21,1813.666667,855,0
1,7,0.674129,0.116947,0,6,1588,1699.916667,3800,0
1,1,0,0.052795,1,2,0,1921.166667,2229,0
1,1,0,0.000626,0,8,89,3120.604762,10015,0
1,3,0.838091,0.046436,0,10,143,946.75,36,0
1,1,0,0.003968,0,1,11,555,555,0
1,1,0,0.090909,1,4,52,3458.8,7094,0
1,1,0.745952,0.085885,0,1,7,2478,2478,0
1,1,0,0,0,2,13,656,656,0
1,2,0.991076,0.000818,0,5,6,1483.833333,2584,0
1,1,0,0.030303,0,4,72,5677,16437,0
1,1,0,0.005263,0,2,1,1345,1417,0
1,1,0,0.026042,0,2,1,1751.5,1820,0
1,1,0,0,0,1,0,938,938,0
1,1,0,0.075758,1,2,7,1798.166667,813,0
1,4,0.785545,0.024267,1,4,53,1630,677,0
1,1,0,0.05,0,3,24,744.5,369,0
1,1,0.694256,0.036538,1,11,59,241,241,0
1,1,0,0.099315,0,4,3,1955.333333,3303,0
1,1,0,1,1,4,0,73,73,0
1,1,0.970951,0.017544,0,4,8,1258.5,1770,0
1,2,0.721928,0.002613,0,16,10,2259.936508,7793,0
1,1,0,0.001807,0,6,7,4927.242857,18938,0
1,7,0.890637,0.035897,0,9,1175,3000.6,5503,0
1,1,0,0.035714,0,5,81,1708.5,1729,0
1,1,0.918296,0.013928,1,3,0,1038,974,0
1,1,0,0.020619,0,9,6,626.8,2068,0
1,1,0,0,1,1,0,190.816667,253,0
1,1,0,0.029412,0,2,48,438.5,205,0
1,1,0,0.012048,0,4,0,315,470,0
1,1,0,0.044304,0,3,5,2778.116667,5036,0
1,1,0,0.004317,0,11,97,257.216667,727,0
1,1,0,0.022222,1,4,39,1155.914683,1772,0
1,1,0,0.142857,1,4,6,1775,999,0
1,2,0.365055,0.00424,0,5,138,3809.016667,6309,0
1,1,0.999644,0.046895,0,2,4,282,282,0
1,3,0.945403,0.008883,0,9,76,327,327,0
1,1,0,0.028829,0,13,85,3,3,0
1,1,0,0.131148,1,2,6,1823.5,900,0
1,1,0,0.11032,0,2,3,421.5,506,0
1,1,0,0.023256,0,2,8,1430.714286,4018,0
1,2,0.92968,0.006082,1,7,329,1557,2606,0
1,1,0.992774,0.017032,0,8,12,599.85,2135,0
1,1,0,0.240909,0,1,0,2538,4842,0
1,1,0,0.011029,1,6,59,1285.621429,1853,0
1,1,0,0.099099,1,6,167,1443.366667,3362,0
1,1,0,0.139535,0,1,9,678,824,0
1,1,0,0.016225,0,4,18,2631.766667,5039,0
1,1,0,0.005892,0,9,0,2478.333333,3542,0
1,1,0,0.216102,0,4,50,439,650,0
1,1,0,0.025,0,7,0,795.5,1187,0
1,1,0,0.002033,0,3,0,1442.95,3359,0
1,1,0,0.006885,0,6,7,855,851,0
