@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.999411,0.036842,0,3,42,5837.666667,16163,1
1,1,0,0.093168,1,6,4,980,976,1
1,2,0.575844,0.148714,0,5,25,934.5,1332,1
1,5,0.541919,0.04023,0,7,346,451.833333,515,1
1,2,1,0.009756,1,6,21,47,40,1
1,1,1,0.000816,1,6,0,355.333333,338,1
1,1,0.909072,0.109434,1,3,285,1983.666667,3261,1
1,1,0,0.0125,0,7,0,276.333333,430,1
1,1,0,0.010101,0,11,8,3994.513889,22056,1
1,3,0.664332,0.005195,1,10,70,305,305,1
1,1,0,0.013378,0,3,2,2240,2914,1
1,1,0,0.011905,0,2,3,1019,15,0
1,3,0.881918,0.031114,0,9,602,838,1130,0
1,1,0,0.108571,0,9,1,2613.777092,10649,0
1,1,0,0.186589,0,4,41,2444.6,6177,0
1,1,0,0.013889,0,7,91,2063.183333,4830,0
1,1,0,0.069307,0,4,124,4092.449206,21295,0
1,1,0,0.047244,1,2,1,61,57,0
1,1,0.755922,0.121437,0,1,14,10774,10774,0
1,1,0.811278,0.002805,1,3,0,1667.833333,3586,0
1,1,0,0.032828,0,1,0,718,718,0
1,1,0,0.007728,1,10,1,1494.727381,4096,0
1,1,0,0.047761,0,7,13,2822.733333,5120,0
1,1,0,0,0,1,0,2231.5,3488,0
1,2,0,0,1,1,0,1006.4,1987,0
1,1,0,0.009174,0,7,117,2831.8,5318,0
1,1,0,0,0,6,0,2493,4684,0
1,1,0,0.017094,1,9,1,737,772,0
1,1,0.82532,0.072376,0,9,1026,1327.166667,1607,0
1,1,0,0.007463,0,5,0,2667.583333,3875,0
1,1,0.869916,0.003968,1,8,9,182,182,0
1,1,0.989754,0.046034,0,11,547,1429.616667,3811,0
1,1,0,2.142857,0,3,129,32,32,0
1,1,0.778959,0.012099,0,10,32,880.5,917,0
1,1,0.986655,3.125,0,2,8,1275.95,3557,0
1,1,0,0.117647,1,4,53,2000.416667,3451,0
1,1,0,0,0,1,0,1075,1075,0
1,1,0,0.023256,0,1,9,2340.24145,9808,0
1,1,0,0,0,1,0,896.333333,1343,0
1,1,0,0.056911,0,6,3,1772,2704,0
1,2,0.985228,0.005682,0,6,90,303.127381,870,0
1,1,0,0.034783,0,4,8,2603.074206,10899,0
1,1,1,0.002841,0,11,1,1814.666667,2400,0
1,1,0,0,0,1,0,1778,2059,0
1,1,0.940286,0.011123,0,2,2,8092.5,13008,0
1,1,0,0.002994,0,2,4,177.5,132,0
1,1,0,0.007576,1,8,3,642.383333,2061,0
1,1,0,0.001105,1,12,3,411.333333,766,0
1,1,0,0.045694,0,2,4,1790,2073,0
1,1,0,0,0,11,261,2912.232648,22245,0
1,2,0.981941,0.029173,0,3,7,9802,11936,0
1,1,0,0.154412,0,1,1,73,69,0
1,1,0,0.013652,1,5,48,3135.923016,7589,0
1,2,0.81946,0.078431,0,8,192,1761,2484,0
1,1,0,0.087302,0,10,12,2000.9,3183,0
1,2,0.407649,0.343413,0,6,2,4107.180952,9610,0
1,1,0,0,0,2,2,207,207,0
1,1,0,0.025641,0,3,90,188,161,0
1,1,0,0.009231,0,6,2,176,176,0
1,1,0,0.32,1,4,4,121,54,0
1,1,0,0.145161,0,3,10,199,195,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0,0,5,0,641.5,287,0
1,2,1,0.006667,0,6,0,279.583333,221,0
1,1,0,0.029703,0,3,0,770.5,492,0
1,1,0,0.026455,0,2,10,2005.5,2976,0
1,1,0,0.014354,0,1,14,9024,9024,0
1,1,0,0,0,2,41,47,47,0
1,1,0,0,1,3,0,198,100,0
1,2,0.740083,0.429612,0,3,47,107,107,0
1,1,0,0.025907,0,16,0,2621.584921,8952,0
1,1,0.424809,0.066376,0,7,0,842.883333,1151,0
1,1,0,0.025572,0,10,0,1902,2091,0
1,1,0,0.028986,0,3,3,5714.383333,16956,0
1,6,0.867429,0.008728,0,1,164,10992,10992,0
1,2,0.89911,0.025602,0,2,161,316,179,0
1,1,0,0.029167,0,5,147,915.983333,1776,0
1,1,0,0.115584,0,13,20,156,156,0
1,1,0,0,0,1,0,257.283333,556,0
1,2,0.954434,0,0,11,18,922.5,1063,0
1,4,0.473222,0.006707,0,5,48,1801.083333,3913,0
1,1,0,0.000172,1,5,150,3828.016667,6388,0
1,1,0,0,0,2,0,565,565,0
1,8,0.936842,0.004143,0,10,1358,2751.990476,7406,0
1,1,0,0.005843,0,9,56,2346.8943,10050,0
1,1,0,0.00271,0,5,23,1943.833333,3129,0
1,1,0,0.016393,1,6,1,1167.716667,106,0
1,1,0,0.071721,0,2,2,2390.378355,9785,0
1,1,0,0.055556,0,4,0,5728.833333,15966,0
1,1,0,0.007843,1,5,10,2663.77619,6557,0
1,1,0,0.038168,0,2,0,1638,684,0
1,1,0,0.019481,1,3,8,1917.833333,2153,0
1,1,0,0.006652,0,2,6,1566,1824,0
1,2,0.91548,0.02988,1,16,185,2680.541667,6598,0
1,1,0,0.35,0,3,6,2243.803968,7698,0
1,2,0.24109,0.040329,0,8,279,545.5,546,0
1,1,0,0.006711,0,8,117,3628.076768,22135,0
1,10,0.901475,0.023316,0,10,800,1792.5,2238,0
1,1,0,0.001639,0,3,19,2887.45,5236,0
1,1,0,0.086093,1,3,153,167,148,0
1,1,0,0.005682,0,4,275,5101.2,17646,0
1,1,0.811278,0.009677,0,6,0,2818.916667,6638,0
1,1,0.649519,0.094463,0,5,31,1261,1570,0
1,1,0.580806,0.035826,0,1,10,1598,1731,0
1,5,0.679917,0.094194,0,1,1524,2722,2722,0
1,2,0.721355,0.018182,0,4,409,3750.216667,6026,0
1,1,0,0.036481,0,1,0,1087.033333,2126,0
1,1,0,0,0,1,0,1647.5,1862,0
1,1,0,0.002513,0,7,2,2828.7,5525,0
1,1,0,0.008621,1,5,3,966.983333,1386,0
1,3,0,0.214953,0,1,0,1257.583333,2353,0
1,1,0,0.0059,1,1,0,2338.916667,4354,0
1,1,0,0.202899,0,1,0,1397,1469,0
1,1,0,0.16129,1,3,2,1525.666667,594,0
1,1,0.448876,0.080519,0,3,4,6578,15172,0
1,1,0,0,1,1,0,1092.333333,1880,0
1,1,0.732236,0.065489,0,1,4,1353,1353,0
1,1,0.597705,0.019099,0,1,61,11007,11007,0
1,1,0,0.000506,0,3,43,196.5,165,0
1,1,0,0,0,9,81,3181.915873,7562,0
1,1,0,0.06383,0,7,45,2281,3333,0
1,1,0,0,0,1,0,2988.766667,5506,0
1,2,0.718854,0.018351,0,10,1639,1630,2167,0
1,1,0,0.060606,1,7,197,1525.880952,2898,0
1,1,0,0.044186,1,2,57,1224,1296,0
1,3,0.422187,0.021062,0,6,22,384,384,0
1,1,0.462409,0.082927,0,2,214,37,37,0
1,1,0,0.037736,1,1,60,225,94,0
1,1,0,0.008333,1,5,0,1805.166667,820,0
1,1,0,0.153846,1,4,57,1494.333333,1045,0
1,2,0.413817,0.042289,1,7,43,235.5,212,0
1,2,0.938315,0.041339,1,13,38,1232.166667,2473,0
1,1,0,0.031915,0,3,26,5664.75,16415,0
1,1,0,0.003431,0,14,18,1635.597619,3856,0
1,1,0,0.003509,1,4,1,1658.166667,1204,0
1,2,0.982811,0.007496,0,11,173,1911,2100,0
1,1,0,0.25641,0,3,100,745,953,0
1,1,0.246023,0.16041,0,8,64,196,205,0
1,1,0,0.107143,0,2,0,6494.25,15283,0
1,7,0.929561,0.031789,0,13,2752,2352.981097,9685,0
1,1,0,0.155556,0,6,1,418,418,0
1,1,0,0.075,0,4,6,2399.75,4877,0
1,1,0,0.004348,0,3,1,3458.966667,7107,0
1,2,0.672448,0.035936,0,12,382,424.416667,437,0
1,6,0.599976,0.018365,0,11,65,198,194,0
1,1,0,0.001748,1,9,17,2005.366667,4679,0
1,7,0.723334,0.13618,0,12,11529,712,759,0
1,1,1,0.018868,1,2,6,678,713,0
1,1,0,0.024931,1,3,57,197,197,0
1,1,0,0.014827,0,2,18,9759,11843,0
1,1,0,0,0,1,0,16,16,0
1,8,0.842279,0.051769,0,6,357,5554.233333,16488,0
1,1,0,0.42,0,3,14,1886.5,2171,0
1,1,0,0.009709,0,1,62,8078.5,13025,0
1,1,0.648029,0.067381,0,5,16,230,229,0
1,1,1,0.01278,0,1,10,2725,2725,0
1,1,0.211172,0.225,1,1,10,991,991,0
1,1,0.742488,0.004831,0,9,4,978.25,2010,0
1,1,0,0.027778,1,4,1,873.666667,1260,0
1,2,0.942683,0.201754,1,4,10,399.116667,394,0
1,1,0,0.200855,0,1,0,753,753,0
1,2,0.839716,0.034091,1,13,42,1006.583333,2045,0
1,2,1,0.008264,0,7,40,2668.514286,6517,0
1,1,0,0.026316,1,5,273,328,328,0
1,1,0.838696,0.676923,0,3,124,2071.5,442,0
1,1,0.378309,0.073265,0,1,32,802,802,0
1,1,0,0.014085,0,2,0,44,44,0
1,2,1,0.007273,0,4,47,2677.766667,5085,0
1,1,0.863121,0.062069,0,1,12,2449,4637,0
1,1,0,0.008299,0,1,1,2179.833333,3002,0
1,1,0.918296,0.005102,1,3,4,1598,647,0
1,1,0,0.086957,0,2,19,1432,1560,0
1,1,0,0.19697,0,3,6,1645.183333,2832,0
1,1,0,0,0,4,44,122.5,150,0
1,1,0,0.000305,0,10,11,4072.638095,22031,0
1,1,0.898396,0.014726,0,4,76,286.833333,414,0
1,1,0.945414,0.161705,1,3,1231,1613,1613,0
1,2,0.782831,0.286925,0,1,73,9811,9811,0
1,1,0,0.015257,1,6,2,1912.166667,2213,0
1,1,0,0.043478,0,2,74,80,80,0
1,4,0.466603,0.041049,0,10,310,1888.083333,3445,0
1,1,0,0.317073,0,3,1,2191.333333,3071,0
1,2,0.369472,0.105584,0,9,6,277.5,335,0
1,2,0.918296,0.002048,0,10,38,1275.666667,2037,0
1,1,0,0.025641,0,5,3,1405.35,3396,0
1,1,0.12395,0.030632,0,3,497,3649.85,5889,0
1,1,0,0.019608,1,2,15,507.416667,522,0
1,1,0,0.025271,0,4,15,118.5,165,0
1,1,0,0.473684,1,1,25,1536.430159,2421,0
1,1,0,0.001832,0,13,12,2894.385714,6991,0
1,1,0,0.087662,0,11,12,2534.685317,9412,0
1,1,0,0.041841,0,3,7,5045.1,17670,0
1,2,1,0.027701,0,4,53,1929,2149,0
1,2,0.363566,0.031311,0,1,249,4215,4215,0
1,2,0.995499,0.258427,0,3,0,9,7,0
1,1,0,0.044041,0,7,22,4267.745238,9972,0
1,1,0,0.016393,1,5,198,1130.646429,1623,0
1,2,0.445301,0.263087,1,9,598,1161.533333,99,0
1,1,0,0.009009,0,10,6,918,917,0
1,1,0,0.004,0,6,318,798.5,1144,0
1,1,0,0.016014,0,5,1,219.683333,513,0
1,1,0,0.052632,1,3,29,446.469048,918,0
1,1,0,0,0,4,1,1359.883333,3096,0
1,1,0,0.625,0,1,170,2134,2440,0
1,1,0.715331,0.002047,0,8,66,2826.166667,4324,0
1,1,0,0.013812,0,5,72,644,806,0
1,1,0,0.003277,1,18,17,2034.293074,8081,0
1,9,0.743493,0.06856,0,10,299,16,16,0
1,1,0,0.007663,1,6,3,1283.733333,741,0
1,2,0.889842,0.078742,0,4,306,623,623,0
1,2,0.700129,0.113043,1,1,39,1755.5,500,0
1,1,0,0.045045,0,2,4,281,281,0
1,3,0.723262,0.007935,0,11,307,1115,1189,0
1,1,0,0.00591,0,10,2,451,650,0
1,1,0,0.000428,0,10,14,4077.281349,22000,0
1,2,0.992267,0.02178,1,10,2,1395.016667,3217,0
1,2,0.018262,0.075916,0,5,0,861,1007,0
1,1,0,0.055556,0,4,51,2490,4702,0
1,2,0.957318,0.029466,0,1,0,1503,1503,0
1,1,0,0.000497,1,8,0,1,1,0
1,1,0,0.007463,1,2,22,1988,3335,0
1,1,0,0.016949,0,5,1,318,172,0
1,1,0,0.002759,0,11,11,1700.5,1685,0
1,1,0,0.013245,0,6,93,89.1,270,0
1,1,0,0,1,1,0,993.016667,1579,0
1,1,0.957553,0.005422,1,8,0,363,363,0
1,1,0.918296,0.003279,0,5,22,2208,3227,0
1,1,1,0.094787,0,1,75,309.833333,268,0
1,1,0,0.006061,1,1,2,2472,2472,0
1,1,0,0.001832,0,13,7,2925.428571,6932,0
1,1,0,0.022222,0,2,28,687,687,0
1,1,0,0.000601,1,15,1,1339.7,3410,0
1,1,0,0.010267,0,3,30,787,787,0
1,1,0,0.074477,1,5,0,2746.6,5420,0
1,6,0.302381,0.000758,0,1,7252,10580,10580,0
1,1,0,0.019231,0,2,120,451,547,0
1,1,0,0.008523,0,5,4,101,101,0
1,1,0,0,0,1,0,810,896,0
1,1,0,0.47619,1,1,10,2591.190476,5469,0
1,1,0,0,1,1,0,10,10,0
1,3,0.876316,0.022749,0,12,611,988.166667,1640,0
1,1,0,0.134021,0,1,2,810.666667,1361,0
1,1,0,0.000912,1,8,76,1652.208189,1159,0
1,1,0,1,1,4,0,1493.083333,563,0
1,1,1,0.054054,0,1,0,493,493,0
1,1,0,0.007092,0,1,4,1756,2092,0
1,1,0,0.079365,0,4,1,1147,1299,0
1,1,0,0.007042,1,6,97,2403.083333,3817,0
1,1,0,0.006944,0,4,2,814.916667,1395,0
1,1,0,0.00338,0,4,6,1360.833333,2229,0
1,1,0,0.002162,0,10,36,4124.161508,20911,0
1,1,0,0.078431,1,5,3,1617.583333,1631,0
1,1,0.985228,0.050847,1,3,82,475,475,0
1,1,0,0,0,1,0,2389.220671,9616,0
1,1,0.342155,0.678832,0,6,127,39,39,0
1,1,0,0.011527,1,6,6,273,20,0
1,1,0,0.012195,1,8,5,1467,2777,0
1,1,1,0.009569,0,7,808,1502.794012,2413,0
1,1,0,0.044118,0,1,16,585,580,0
1,3,0.729161,0.055763,1,6,13,3607.35,5845,0
1,1,0,0,0,1,0,567,567,0
1,1,0.96023,0.037657,0,1,44,9167,9167,0
1,1,0,0.026756,1,3,14,1073.716667,2101,0
1,1,0,0,0,10,0,1708,1733,0
1,1,0,0.02439,0,2,121,279,162,0
1,1,0,0.017122,0,9,6,207.333333,371,0
1,1,0,0.006071,0,3,0,2292.333333,4001,0
1,2,0.750637,0.060811,0,10,535,902,949,0
1,1,0.694784,0.123198,0,6,19,217.683333,511,0
1,1,0,0.067568,0,4,6,100,100,0
1,1,0,0.122449,0,5,623,848,1199,0
1,2,0.633846,0.2546,0,12,4460,1483,2020,0
1,1,0,0.022059,0,1,1,9787,11885,0
1,3,0.985712,0.011026,0,17,22,3385.983333,6808,0
1,1,0,0.130178,0,1,2,741,741,0
1,1,0.747363,0.451531,0,3,5,1129.5,307,0
1,4,0.929498,0,0,6,526,2186.5,3161,0
1,1,0,0.009398,1,5,0,1144.596429,1759,0
1,1,0.289793,0.047326,0,5,12,494.35,795,0
1,1,0,0.069767,0,3,63,732.5,1445,0
1,3,0.481286,0.161442,0,4,28,8075,12972,0
1,1,0,0,0,2,14,406,93,0
1,1,0,0.347222,1,1,16,2142,3577,0
1,1,0.970951,0.029412,0,3,16,649,775,0
1,1,0,0.001096,0,10,1,253.619048,769,0
1,1,0,0.445521,1,12,31,2384.130039,9680,0
1,1,0,0.084507,0,6,363,842.5,1193,0
1,1,0.988699,0.102804,0,2,2,6503.25,15296,0
1,1,0,0,0,2,47,657,657,0
1,3,1,0.010067,1,8,17,1849,2403,0
1,1,0.684038,0.017316,0,5,0,955,951,0
1,1,0,0.00142,0,14,1,18,18,0
1,1,0,0,0,9,279,2744.666667,6543,0
1,1,0,0.031553,0,5,0,2092.75,4292,0
1,1,0,0.110119,0,2,0,74.5,5,0
1,1,0,0.00307,0,8,0,648.5,647,0
1,1,0.961237,0.128713,0,1,10,204.683333,498,0
1,1,0,0,0,4,0,1680.166667,3601,0
1,1,0,0.03321,0,1,0,236,236,0
1,1,0,0.013285,1,15,42,2049.026768,9865,0
1,1,0,0.085106,0,1,1,842,838,0
1,1,0,0,0,5,2,1305.166667,2664,0
1,1,0,0,1,1,0,2819.55,5239,0
1,1,0,0.094118,0,2,10,1320,1392,0
1,1,0,0.04878,0,4,28,2273.833333,3307,0
1,1,0,0.404255,0,2,100,117,117,0
1,1,0,0,0,1,0,1467.166667,2746,0
1,1,0,0.005563,0,2,1,550,550,0
1,1,0.200622,0.030398,1,10,0,463,596,0
1,2,0.087281,0.017761,0,1,3,4203,4203,0
1,1,0,0,0,1,0,1183,1255,0
1,1,0,0.046729,0,9,31,313,313,0
1,1,0,0.020642,0,9,1,207,234,0
1,1,0.456684,0.194779,0,6,770,681.5,1057,0
1,1,0,0,0,6,404,2126.916667,4463,0
1,1,0,0.018663,0,1,1,1760,1760,0
1,1,0,0.030769,0,7,0,89.5,235,0
1,1,0,0.006472,1,8,1,1520.666667,2856,0
1,1,0,0.071429,0,6,0,294,54,0
1,1,0,0.012605,0,2,0,1833.166667,837,0
1,1,0,0.003727,1,9,3,798.707143,3128,0
1,1,0.886541,0.021401,1,3,0,738.5,481,0
1,2,0.322757,0.031579,1,4,6,3548.247222,10734,0
1,1,0.977418,0.178261,0,2,2,212,212,0
1,1,0,0.014354,1,9,35,1461.166667,2737,0
1,2,0,0,0,1,0,1953,1953,0
1,1,0,0.033333,0,3,0,1062.666667,1814,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.110403,0,3,19,1974.416667,3753,0
1,1,0,0.137081,1,8,19,27,27,0
1,1,1,0.006032,0,8,4,211,211,0
1,1,0,0,0,4,0,4799.683333,18365,0
1,1,0,0.065116,0,4,1,2089,2395,0
1,1,0,0.52,0,5,0,1291.833333,2787,0
1,1,0,0.004425,0,10,16,1020.833333,1696,0
1,1,0,0.009259,0,1,45,11170,11170,0
1,1,0,0.03268,0,4,6,1997.416667,4114,0
1,1,0.494279,0.023329,0,6,1138,4827.5,18394,0
1,1,0,0.012821,0,1,0,829,829,0
1,1,0,0.166667,0,2,0,2064.1,4782,0
1,1,0,0.446479,0,5,0,685.5,849,0
1,1,0,0.007067,0,9,0,4672.934524,19970,0
1,4,0.705715,0.003719,1,5,195,1950.716667,3150,0
1,1,0,0.009852,0,6,49,328.833333,554,0
1,2,0.704402,0.073187,1,9,16,1561.864558,1237,0
1,1,0,0,0,1,0,2425.883333,4836,0
1,1,0,0.083333,0,4,17,2137.4,4170,0
1,1,0,0.009174,0,5,13,2858.304762,5296,0
1,1,0.650022,0.018421,0,2,2,40,40,0
1,17,0.749018,0.070363,0,7,31966,617,617,0
1,2,0.946395,0.0075,1,6,774,950,1816,0
1,1,0,0.05,1,1,1,310.833333,269,0
1,1,0,0,0,1,0,69,69,0
1,1,0,0.097561,0,1,0,2078.666667,3080,0
1,1,0,0,0,1,0,1664,1620,0
1,2,0.942154,0.05003,0,8,38,880.5,948,0
1,2,0.60984,0.044061,0,10,80,1757.5,1829,0
1,1,0,0.090909,1,10,235,2283.89246,7825,0
1,2,1,0.000936,0,8,83,799,1193,0
1,1,0,0.274854,0,2,11,2473.333333,4760,0
1,1,0,0.058252,0,5,103,87.5,180,0
1,1,0,0,0,2,0,2358.139938,9724,0
1,1,0,0.003247,0,6,20,2818.102381,6738,0
1,1,0,0.028939,1,4,0,2341.666667,4066,0
1,1,0,0,0,1,0,1909.333333,2999,0
1,2,0.479832,0.039474,1,6,9,1784.166667,2408,0
1,2,0.811278,0.004831,1,5,12,267,267,0
1,1,0,0,0,1,0,1197,1197,0
1,1,0,0,0,7,24,434.333333,497,0
1,1,0,0.041209,0,8,24,2326.5,4433,0
1,1,0,0,0,1,0,403.5,541,0
1,1,1,0.068351,0,4,64,1053.666667,1735,0
1,1,0,0.125,0,2,5,527,527,0
1,1,0,0.022288,1,4,4,35,35,0
1,1,0.816484,0.252101,1,1,4,2216,2216,0
1,1,0,0.090909,0,3,15,1883.083333,3440,0
1,1,0.749876,0.150903,0,7,187,261,260,0
1,1,0,0.037037,0,5,56,4582.269048,19301,0
1,1,0,0.054878,1,5,3,437.666667,538,0
1,1,0.918296,0.006667,0,3,3,615.5,262,0
1,1,0,0.160428,0,10,252,839.5,1439,0
1,1,0,0.003484,0,5,24,2516.166667,3610,0
1,1,0,0,0,1,0,735.5,657,0
1,1,0,0.111702,1,5,1,338,338,0
1,1,0,0.059459,0,7,5,2521.166667,3615,0
1,3,0.476148,0.332285,1,16,1899,919.416667,1938,0
1,1,0,0.001236,1,6,263,1889.547006,8857,0
1,1,0,0,0,2,7,689,689,0
1,2,0.638847,0.181624,0,5,41,656,664,0
1,1,1,0.037267,1,3,9,391,550,0
1,1,0.999743,0.012496,0,10,53,4134.42381,20882,0
1,3,0.922398,0.025565,1,13,173,2596.535714,5426,0
1,1,0.991681,0.021951,1,12,14,487,917,0
1,1,0,0.086957,1,8,6,980.666667,1614,0
2,3,1,0.004494,1,4,6,1610,701,0
1,1,0,0,0,3,29,396.5,516,0
1,1,0,0,1,3,53,1912.333333,630,0
1,1,0,0.073529,0,6,110,1271.55,2919,0
1,2,0.637226,0.005956,1,5,395,3793.6,6293,0
1,1,0,0.006369,0,12,5,2881.6,5317,0
1,1,0,2.933333,1,1,0,1613.291089,2789,0
1,1,0,0.006536,1,6,29,1250.95,670,0
1,1,0,0.00442,0,5,3,1745.833333,3846,0
1,1,0,0.002413,1,10,28,2625.485714,7483,0
1,1,0,0.15625,0,5,0,5275.6,17143,0
1,1,0,0.331707,0,6,3,1064.333333,1492,0
1,2,0.656705,0.002885,1,3,0,2508.116667,4696,0
1,1,0,0.018182,0,4,11,736,777,0
1,2,0.144996,0.140688,0,14,278,1613.214286,3809,0
1,1,0.688422,0.156566,0,6,24,2616.027381,9101,0
1,1,0,0.073171,1,4,8,429.5,528,0
2,2,0.94566,0.287081,1,3,304,1599.75,2622,0
1,1,0,0.006757,1,5,18,2392.844272,9536,0
1,2,0.740313,0.052542,0,4,13,1211.5,1516,0
1,3,0.844354,0.003566,0,7,7,4951.52619,19092,0
1,1,0,0.038012,0,9,1,611.5,672,0
1,1,0,0,0,5,0,4541.521429,19364,0
1,1,0,0.110577,1,6,286,2507.262302,9469,0
1,3,0.826664,0.007058,1,4,91,2209.5,3232,0
1,2,0.788372,0.067778,0,6,28,184,184,0
1,1,0,0.003937,1,12,1,539.65,1105,0
1,1,0,0.004431,0,12,7,495,901,0
1,1,0,0.007989,1,2,0,1502,1502,0
1,1,0,0.043478,1,10,315,675.571429,2282,0
1,1,0,0.111111,0,3,12,1296.25,2248,0
1,2,0.680171,0.057792,0,9,15,328,387,0
1,17,0.581116,0.092586,0,8,42674,2054.5,2104,0
1,4,0.856056,0.051412,0,1,15,1662,1662,0
1,1,0,0.004934,1,6,12,71,24,0
1,1,0,1,1,4,4,75,75,0
1,1,0,0.012195,1,4,29,2531.804762,8028,0
1,1,0,0.014815,0,3,6,2016.333333,3868,0
1,1,0.907696,0.085575,0,5,278,653,653,0
1,1,0,0.080357,0,1,2,646,754,0
1,1,0,0.012739,1,5,1,423,423,0
1,1,0,0.006726,0,5,0,2326.133333,5086,0
1,1,1,0.00939,0,7,2,770.675,1434,0
1,1,0.934045,0.013057,1,6,261,1200.516667,1519,0
1,1,0,0,0,3,0,1152,1152,0
1,1,0.985228,0.001102,1,7,12,32,32,0
1,3,0.996246,0.028754,0,9,291,3202.879365,10149,0
1,1,0,0,0,7,48,223,331,0
1,1,0,0.025316,0,4,44,2064.9,3489,0
1,2,0.78969,0.004197,0,7,57,794,794,0
1,1,0,0.068413,0,9,6,2864.616667,5192,0
1,2,0.889513,0.023546,0,3,25,2021,2327,0
1,1,0.970951,0.015337,1,6,65,1528.627381,1065,0
1,1,0,0.002075,0,13,0,2563.098016,10341,0
1,2,1,0.009722,0,1,27,2932,2932,0
1,2,0.468996,0.012734,1,10,71,398.833333,741,0
1,1,0,0.026144,0,2,7,4237.241667,9514,0
1,1,0,0.001634,0,1,0,2160.333333,2950,0
1,1,0,0,0,1,0,1270.083333,2376,0
1,1,0,0.116959,0,4,13,1214,1214,0
1,2,0.27139,0.025434,0,9,18,2601.666667,3663,0
1,1,1,0.176471,1,4,394,652.566667,380,0
1,1,0,0.067961,0,6,0,391,391,0
1,1,0,0.023077,0,2,272,1415.266667,3754,0
1,1,0,0,0,1,0,1360,1432,0
1,1,0,0.008791,0,7,3,900.416667,1817,0
1,1,0,0.028169,0,8,61,2812.3364,10863,0
1,1,0,0.003155,1,2,0,795,858,0
1,1,0,0,0,1,0,2151.85,4522,0
1,1,0,0.056995,1,2,0,25,25,0
1,3,0.50996,0.017762,1,10,569,1824.15,5656,0
1,2,0.992885,0.106719,0,7,48,2453.057612,208,0
1,3,0.544837,0.114613,0,12,171,427,553,0
1,9,0.910919,0.016045,0,12,2700,161.666667,432,0
1,1,0,0.005332,0,11,1,260.283333,742,0
1,1,0,0.117647,0,6,222,526,526,0
1,3,0.725801,0.006596,0,3,42,9813,11947,0
1,3,0.861482,0.131666,0,12,249,88,88,0
1,1,0.650022,0.001394,0,2,1,1713.416667,3635,0
1,1,0,0.085714,0,1,194,1296.5,2097,0
1,1,0,0.096154,1,5,52,590,293,0
1,9,0.196971,0.057061,1,14,732,1898.266667,5645,0
1,1,0,0.093857,0,7,7,2719.85,6513,0
1,1,0,0.033333,0,4,1,199.5,2,0
1,1,0,0.111111,0,1,0,4660.2,17755,0
1,1,0,0.09291,0,9,112,1590.833333,1908,0
1,3,0.85863,0.071505,1,6,69,1576.166667,2744,0
1,1,0,0.04,0,7,102,2585.56746,8982,0
1,1,0,0.078818,0,9,64,4136.384524,113,0
1,2,0.836641,0.013369,0,9,215,1114.3,2185,0
1,1,0,0.333333,0,2,18,2012.95,4688,0
1,1,0,0.008299,1,6,4,1956.302886,8776,0
1,2,0.650022,0.004246,0,6,26,2133,2439,0
1,1,0,0.0625,0,5,6,893.333333,1340,0
1,1,0.371232,0.012548,0,6,0,115,115,0
1,1,0,0.007813,0,1,1,7951.5,12499,0
1,1,0,0.004202,1,3,1,302,267,0
1,1,0.740292,0.241379,0,2,317,8085,13035,0
1,1,0,0.051095,0,2,2,2528.233333,4681,0
1,5,0.965191,0.003758,0,6,1391,5650.15,16888,0
1,1,0,0.044747,0,5,13,935,1081,0
1,1,0.921747,0.06841,0,1,0,3032,25,0
1,4,0.848366,0.007643,0,8,28,1589.5,1837,0
1,1,0,0.073171,0,2,1,2118.75,4279,0
1,1,0,0.005391,0,1,2,10405,11767,0
1,1,0,0.004274,0,3,0,2641.466667,4859,0
1,1,0,0.017857,1,2,0,987,987,0
1,1,0,0.005133,0,11,0,942.5,1559,0
1,2,0.918296,0.004415,0,7,105,1087.416667,1897,0
1,2,0.918296,0.003525,1,3,20,1848.5,82,0
1,2,0.864974,0.016129,0,12,21,3435.7,6877,0
1,1,0,0,0,1,14,1615,1874,0
1,1,0,0.015625,0,5,0,5276.6,17144,0
1,2,0.604123,0.107477,0,12,640,2734.968651,8337,0
1,1,0,0.008316,0,5,2,34,34,0
1,1,1,0.007752,0,4,407,906,1257,0
1,4,0.931419,0.014126,1,12,444,1411.35,3402,0
1,12,0.880914,0.006728,0,7,25562,4880.366667,18457,0
1,3,0.776243,0.065333,0,4,669,430.5,436,0
1,1,0,1,1,3,4,2059,689,0
1,1,0,0.11032,0,4,61,2574.044444,8991,0
1,2,0.219451,0.041626,1,10,19,733,768,0
1,1,0,0.001284,0,9,4,1776.5,2443,0
1,3,0.966736,0.046992,0,6,6,108,108,0
1,1,0,0.004405,0,3,1,379,379,0
1,1,0,0.030068,0,1,0,10955,10955,0
1,1,0,0.017857,0,3,2,1893.083333,3450,0
1,1,0,0.020253,0,6,385,1189.166667,2282,0
1,1,0,0.293103,0,3,90,259.333333,382,0
1,1,0,0.001462,0,5,0,2206.666667,3217,0
1,1,0,0.003484,0,4,226,590.690476,2164,0
