@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.902151,0.088199,0.023602,201.25,1,275,2046.37619,6947,0
1,1,0,0,0,24,0,0,1467.266667,1077,0
1,1,0,0.003891,0.003891,257,0,0,1527.433333,4294,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
1,1,0,0,0,0,0,0,135,72,0
1,1,0,0.145329,0.055363,289,1,1,277,95,0
1,3,0.836079,0.237221,0.250328,50.866667,0,71,81,18,0
1,3,0.873418,0.057143,0.003061,196,1,310,2676.166667,2535,0
1,1,0,0,0,10.5,0,328,961,634,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,17,0,0,0,46.039063,0,3158,566,249,0
1,1,0,0.002519,0.002519,397,0,13,23,22,0
1,1,0,0.043165,0.021583,139,1,3,320,253,0
1,1,0,0,0,0,0,0,895.5,293,0
1,1,0,0.00885,0.00531,565,1,2,3696.41829,7845,0
2,2,0.885986,0.064155,0.01222,245.5,1,52,7860.426984,12000,0
1,1,1,0.006061,0.006061,165,0,232,1391.616667,3957,0
1,2,0.513271,0.228571,0.291429,43.75,1,160,2642.001346,2115,0
1,1,0,0.038603,0.015625,1088,1,2,253.666667,303,0
1,2,0.808755,0.093535,0.034388,363.5,0,584,98,20,0
1,1,0,0.12,0.16,75,0,12,36,1,0
1,2,0.957553,0.044776,0.063433,134,0,192,1579.25,105,0
1,1,0,0.019774,0.00565,354,1,1,2098.666667,2056,0
1,1,0,0,0,0,0,0,2174.5,872,0
1,1,0,0.155592,0.181524,617,0,1,985.666667,3,0
1,1,0.142955,0.279305,0.149059,345.5,1,18,1530.933333,39,0
1,1,0,0.001779,0.001779,562,1,25,2777.101082,6723,0
1,1,0,0.022222,0.022222,45,0,0,1028.916667,890,0
1,1,0,0.726316,0.263158,95,1,41,1721.588095,1036,0
1,1,0,0.023256,0.046512,43,0,21,1521.516667,2112,0
1,1,0,0.023077,0.023077,260,1,219,3087.5,3888,0
1,2,0.543126,0.165416,0.115529,444.333333,0,759,1730.506746,2604,0
1,1,0,0.021505,0.010753,93,0,17,835.416667,463,0
1,1,0,0,0,0,0,0,1548.483333,3008,0
1,1,0,0.00982,0.02946,611,0,2,130,67,0
1,1,0,0.13369,0.02139,187,1,76,1168.916667,1401,0
1,2,1,0.004386,0.013158,114,1,36,2872.314719,6078,0
1,1,0,0.02381,0.02381,84,1,2,1335.652381,3853,0
1,1,0,0.007547,0.003774,1060,0,1,776.254762,2579,0
1,1,0,0.033333,0.016667,240,0,305,730.727778,2729,0
1,1,0,0.028504,0,421,0,58,646.5,810,0
1,1,0,2.341772,0,79,0,0,2167.5,865,0
1,1,0,0.001642,0.001642,609,1,27,249.833333,292,0
1,1,0,0.002074,0.002074,1929,0,0,2548.05,6341,0
1,1,0.873981,0.020396,0.011125,809,1,242,1106.75,1400,0
1,4,0.975106,0.001681,0.001261,595,0,23,651.133333,1179,0
2,8,0.911048,0.020531,0.026661,367.035714,0,805,325,231,0
1,1,0,0,0,16,0,0,1762,1647,0
1,1,0.94566,0.043876,0.016453,273.5,0,635,268.266667,838,0
1,3,0.914615,0.402685,0.38255,24.833333,1,369,1195.833333,751,0
1,1,0,0.037433,0,561,0,1,106,28,0
1,1,0,0,0,0,0,0,3162.663745,6868,0
1,2,0.936621,0.010823,0.186147,77,0,215,1122.75,1885,0
1,1,0,0.016418,0.046269,670,0,12,1511.333333,3000,0
1,1,0,0.004651,0.004651,215,1,1,3890.230952,5713,0
1,1,0,0.373494,0.204819,83,1,148,338.5,250,0
1,1,0.699772,0.329897,0.051546,48.5,0,378,1635.883333,788,0
1,1,0,0,0,0,0,0,623.333333,565,0
1,1,0.604344,0.06442,0.013875,336.333333,0,416,798.333333,984,0
1,1,0,0.001229,0.001229,814,1,13,2205.132937,96,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,2,1,0.007634,0.007634,131,1,204,1388.866667,2651,0
1,1,0,0.227848,0.259494,158,1,243,634.916667,176,0
1,1,0,0,0,10,0,0,437,359,0
1,1,0,0.068966,0.041379,145,1,35,1112.5,1232,0
1,1,0.922243,0.015862,0.006489,462.333333,1,29,1018.5,1727,0
1,1,0.918296,0.007353,0,612,1,60,624.159524,1411,0
2,2,0.721203,0.520761,0.008651,115.6,0,150,1845.842857,1006,0
1,1,0,0,0,95,1,0,164,199,0
1,1,0,0.002924,0.002924,342,1,34,706.5,1246,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.001318,0.001318,759,0,130,1931,1931,0
1,2,1,0.001548,0.001548,646,0,134,552,552,0
1,1,0,0.024194,0.008065,124,1,1,1148.166667,1586,0
1,1,0,0.00885,0.292035,113,0,0,299.5,230,0
1,1,0,0.033898,0.033898,118,1,49,1382,1187,0
1,1,0.631352,0.420722,0.028257,106.166667,0,42,1386,1103,0
1,2,0.991076,0.002908,0.003635,1375.5,1,14,625.633333,1535,0
1,1,0.991076,0.005618,0.007022,356,1,14,955,1358,0
1,4,0.946412,0.005838,0.005838,285.5,0,180,1937.866667,629,0
1,2,0.989245,0.00419,0.000582,4296,1,37,642.804365,2364,0
1,1,0,0.059675,0.012658,553,0,1,860.95,1293,0
1,1,0,0.003937,0.003937,254,0,4,668.4,1309,0
1,1,0,0.001376,0,727,0,3,1163,1527,0
1,1,0.896038,0.810345,0.017241,29,1,14,6550.753968,2045,0
1,1,0,0.02381,0.02381,42,1,0,327,274,0
1,1,0,0.089005,0,191,1,2,1122.833333,1608,0
1,1,0,0,0,0,0,0,4716.933333,3229,0
1,1,0.578246,0.01334,0.007623,1049.5,0,16,1546.794048,5864,0
1,9,0,0,0,116.073395,0,6718,955,628,0
1,1,0.991076,0.044715,0.101626,123,0,54,2996,2028,0
1,1,0,0.205761,0.00823,243,0,0,1363.5,420,0
1,1,0,0.484536,0.010309,97,0,0,1636.883333,416,0
1,1,0.650022,0.002853,0.001427,701,0,2,1053,1513,0
1,3,1,0,0.002302,434.333333,0,0,1051.7,2325,0
1,1,0,0.016667,0.014286,420,0,41,721.433333,1803,0
1,1,0,0,0,0,0,0,4373.354762,3880,0
1,1,0.78969,0.023041,0.018433,144.666667,0,9,722.783333,2275,0
1,1,0,0.110507,0.03442,552,1,15,3760.754762,758,0
1,1,0,0.018519,0.012346,486,0,1,720.1,1434,0
1,1,0,0.001046,0,956,0,103,287,287,0
1,2,1,0.003231,0.001616,619,0,72,138,138,0
1,1,0,0.230769,0.153846,13,1,39,2087.365079,3238,0
1,1,0,0.005525,0.005525,181,0,3,2024.083333,743,0
1,1,0,0.04,0,75,0,4,448.166667,195,0
1,2,0.677327,0.019523,0.001446,276.6,1,178,1132.083333,1215,0
1,2,0,0,0,0,0,76,1008,33,0
1,1,0,0.037975,0,79,0,0,33,23,0
1,1,0,0.020154,0.008637,1042,0,35,1075.916667,2043,0
1,1,0,0.044118,0.014706,68,0,7,367,78,0
1,1,0,0.04902,0.078431,102,1,17,1431.5,1624,0
1,1,0.811278,0.010682,0.005752,608.5,0,2,692.5,1326,0
1,1,0.599314,0.056881,0.031193,272.5,1,113,933,933,0
1,1,0,0.116129,0.154839,155,1,37,1452.5,1129,0
1,1,0,0.544118,0.338235,68,1,6,1877.5,108,0
1,1,0.591673,0.007874,0.002147,698.5,1,129,2770.781818,1571,0
1,1,0,0.006536,0.006536,153,0,3,1680.570238,35,0
1,1,0,0.018182,0.004545,220,0,4,968.5,1128,0
1,1,0,0,33,0,0,4,920.451191,577,0
1,1,0,0.272,0.088,125,0,54,3024.183333,539,0
1,3,0.279752,0.388773,0.027027,60.125,0,402,3783.8,2606,0
1,4,1,0.006628,0.006628,301.75,1,245,1583.916667,3472,0
1,1,0.825627,0.047801,0.003824,261.5,1,38,292.5,408,0
1,1,0,0.029412,0.117647,68,1,262,1356.2,1818,0
1,1,0.303375,0.017422,0.025552,430.5,0,0,665,148,0
1,1,0,0.006355,0.002889,1731,0,1,927.113745,3137,0
1,6,0.269115,0.031373,0.128105,15.612245,0,1775,1761.3,885,0
1,1,0,0.066667,0,7.5,0,312,1246.45,519,0
1,1,0,0.001867,0.001401,2142,1,2,23,21,0
1,1,0,0.018789,0.004175,479,1,1,1243.766667,1782,0
1,1,0.9997,0.097179,0.056426,159.5,0,0,3230.5,3332,0
1,1,0.520704,3.108635,0,287.2,0,125,1567.867857,1226,0
1,1,0.897798,0.178862,0.070461,61.5,0,6,155,115,0
1,2,1,0.263889,0.222222,72,0,6,2152.064286,251,0
1,1,0,0,0,33,1,0,1951,677,0
1,1,0,0,0.031746,63,0,19,353,353,0
1,1,0,0.009346,0.009346,107,0,22,1619.5,2757,0
1,1,0,0.0369,0.01107,271,0,5,832.553571,2014,0
1,1,0,0.007519,0,133,0,111,201,201,0
1,1,0,0.001923,0.00024,4160,0,0,1171.555886,5406,0
1,1,0,0.000512,0,1955,1,0,2923.516667,6188,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.011494,0,87,0,0,557.5,635,0
1,1,0,0.009639,0.028916,415,0,0,129,113,0
1,1,0,0.039474,0,76,1,49,165,5,0
1,2,0.947308,0.034169,0.034169,87.8,0,552,835.9921,3737,0
1,1,0,0.028571,0.114286,35,0,3,2620.633333,1588,0
1,1,0,0.024194,0.004032,248,0,0,932,776,0
1,1,0,0.009646,0,311,0,1,373,373,0
1,2,0.085743,0.010122,0.003928,3309.5,1,1,1295.490873,4274,0
1,1,0,0.5,0.5,12,0,43,58,58,0
1,1,0,0.125,0.0625,128,0,9,980.25,853,0
1,1,1,0.018987,0.037975,158,1,0,225.666667,248,0
1,1,0.935711,0.019516,0.001561,1281,0,30,3021.75,8113,0
1,1,0,0.025974,0.025974,77,0,0,1349,1283,0
1,1,0,0.214286,0.214286,14,1,143,1017.490476,1638,0
1,1,0,0.033333,0,90,1,2,198,77,0
1,1,0,0,0,6,1,0,5731.642749,7462,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.918296,0.025641,0.025641,58.5,0,36,3936.866667,2436,0
1,1,0.996804,0.026521,0.00078,320.5,0,72,1935,1935,0
1,1,0,0.016667,0.016667,60,0,1,357,90,0
1,1,0,0.008086,0.001797,1113,0,0,3050,2990,0
1,1,0.406407,0.368999,0.277092,52.071429,0,886,105.5,115,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.003563,0.001188,842,0,6,1517.981854,5290,0
1,1,0,0.051118,0,313,1,33,1625.666667,1343,0
1,1,0.711549,0.142509,0.133983,273.666667,1,106,2107.899603,2990,0
1,1,0,0.002486,0.001381,3620,1,0,728.304762,1998,0
1,1,0,0.003515,0.003515,569,1,231,6259.759921,4502,0
1,2,0.825627,0.018107,0.026337,607.5,0,2,1722,1423,0
1,2,0.591146,0.024117,0.031869,387,0,66,1319.5,1383,0
1,1,0,0,0,0,0,0,7108.409921,4729,0
1,1,0,0.309859,0,71,0,0,2121.119444,3,0
1,1,0,0.202532,0.050633,158,0,15,241.333333,5,0
1,1,0,0.00112,0.00112,893,1,6,51,53,0
1,1,0,0.006024,0.006024,166,1,6,410.5,818,0
1,1,0,0.005254,0,1713,0,8,1109.083333,1918,0
1,1,0,0.030142,0.030142,564,1,1,693.375,2241,0
1,1,0.796527,0.598765,0.552469,108,0,30,1342.133333,140,0
1,1,0,0.485714,0.4,105,1,157,1447,2248,0
1,2,0.893571,0.090909,0.055556,99,0,6,717.5,70,0
1,2,0.995727,0.066474,0.083815,173,0,0,1551.219048,4526,0
1,1,0.864974,0.017857,0.017857,93.333333,1,0,387.833333,19,0
1,1,0,0.12963,0,54,1,0,6232.826587,6187,0
1,1,0,0.012195,0,246,0,0,742.25,362,0
1,1,0,0.000948,0.000316,3166,0,5,1214.319841,4055,0
1,1,0,0,0.018868,53,0,1,1327.75,2033,0
1,1,1,0.166667,0.333333,6,0,62,528,153,0
1,1,0,0.000742,0.001113,2695,0,4,1190.391667,4311,0
1,2,1,0.044444,0.044444,22.5,0,14,339,339,0
1,1,0,0,0,0,1,11,3366.082515,8158,0
7,17,0.964309,0.010686,0.004137,165.771429,1,3408,2622.583333,4512,0
1,1,0,0.004926,0.002463,406,0,3,1634.216667,1232,0
1,1,0,0.034884,0.139535,86,1,1,4649.05,3174,0
1,1,0,0.009524,0.009524,105,0,1,1363,263,0
1,1,0,0.077982,0.018349,218,0,1,60,60,0
2,3,0.786549,0.095341,0.059588,184.6,0,14,5623.260714,7597,0
1,1,0.742488,0.009464,0.002524,792.5,0,0,847.333333,70,0
1,1,0,0.016234,0.011905,924,0,25,1313.599603,4214,0
1,1,0,0.010638,0.010638,94,1,0,3325.6,2692,0
1,1,0.319866,0.436925,0.465615,761,0,149,885.333333,289,0
1,1,0,0.578947,0,19,0,1,454.5,413,0
1,1,0,0.006579,0.013158,152,0,0,1389,1427,0
1,1,0,0,0,28,0,0,1405,483,0
1,1,0,0.057692,0,52,0,20,1527.540476,99,0
1,1,0,0.5625,0.5625,16,1,0,1380,1572,0
1,1,0,0.00177,0.00177,565,1,33,5020.169048,3985,0
1,1,0.777333,0.064397,0.156394,181.166667,0,2885,1326.607143,85,0
1,1,0,0.033708,0,89,1,35,7759.502381,6888,0
1,1,0,0.010674,0.006004,1499,0,1,2705.166667,5778,0
1,1,0,0.489933,0.234899,149,1,4,1174.166667,1174,0
1,1,0,0.489655,0,145,1,59,1170,636,0
1,1,0,0.068966,0,29,0,0,1073,113,0
1,1,0,0,0,0,1,0,465,465,0
1,1,0,0,0,0,0,0,1558.663528,7312,0
1,1,0,0.117188,0,128,0,1,1049.033333,224,0
1,12,0.687478,0.220164,0.148729,124.505882,0,5984,4590.883333,4227,0
1,2,0.475997,0.009466,0.013523,369.75,0,4,522.5,552,0
1,1,0.807533,0.642241,0.021552,42.181818,0,0,1558.663528,7312,0
1,1,0,0,0,0,0,0,5200.392857,2728,0
1,3,0.770966,0.326446,0.524793,48.4,0,0,666,634,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,3,0.731439,0.522641,0.608639,319.291667,0,1373,1538,1538,0
1,1,0,0.004444,0.004444,225,0,2,2618.166667,248,0
1,1,0,0.067376,0.035461,282,1,9,950,69,0
1,1,0,0.043977,0.01912,523,0,84,1097.519048,3125,0
1,1,0,0.375,0.125,8,0,66,1500.116667,6819,0
1,4,0.870942,0.027104,0.03709,116.833333,0,174,3615.916667,1692,0
1,1,0,0.013158,0.013158,76,1,2,419,419,0
1,2,0.970951,0.003578,0.005367,279.5,0,38,1603.666667,802,0
1,1,0,0,0,51,0,0,277.833333,422,0
1,1,0,0.01536,0.017479,1888,0,0,1208.804718,5353,0
1,4,0.959148,0.003654,0.003654,410.5,1,524,944.333333,1062,0
1,2,0.371232,0.066667,0.011111,180,1,423,2599.55873,1306,0
1,1,0.52901,0.652632,0.252632,63.333333,0,861,3042.103319,6761,0
1,1,0,0.018711,0.012474,481,1,1,221,87,0
1,1,0,0,0,0,0,0,2913.5,2682,0
1,1,0,0.005333,0.005333,375,0,0,1031,1031,0
1,1,0,0.001669,0.001669,1198,0,0,3066.5,3017,0
1,1,0,0.979167,0.8125,48,1,147,1045.5,121,0
1,1,0.938405,0.759615,0.264423,34.666667,0,0,1041.266667,1442,0
1,1,0,0.002681,0.002681,373,0,1,686,686,0
1,3,0.759632,0.38869,0.069435,116.416667,0,916,2972.166667,1982,0
1,1,0,0,0.003623,276,0,10,328,453,0
1,1,0,0.018519,0.023148,216,0,1,2154,135,0
1,1,0,0,0,0,1,0,942,830,0
1,2,0.472619,0.027426,0.14135,316,0,27,456,234,0
1,1,0,0.003401,0.003401,294,0,0,1364.5,403,0
1,2,0.5,0.090278,1.243056,72,1,962,6274.150397,848,0
1,2,0.991076,0.029536,0.046414,118.5,0,10,289.333333,351,0
1,1,0.885144,0.061953,0.090379,196,1,24,605,573,0
1,1,0,0.126667,0.12,150,1,48,765.5,32,0
1,2,0.804001,0.029814,0.01118,268.333333,0,211,205,225,0
2,2,0,0,0,9.75,0,5,838.166667,450,0
1,1,0.303375,0.008424,0.036101,415.5,0,12,2506.5,2021,0
1,2,1,0.007937,0.007937,126,0,0,1246.416667,193,0
1,2,0.461216,0.043933,0.041841,239,0,0,1822,707,0
1,1,0,0.036145,0.016064,249,1,14,1357,19,0
1,1,0,0.002717,0.002717,736,1,238,731.3,1161,0
1,1,0,0.078313,0.024096,166,1,2,1129,1696,0
1,2,0.838839,0.011725,0.008321,528.8,0,82,863,1175,0
1,1,0,0,0,0,1,32,2695.016667,1824,0
1,1,0,0.005181,0.005181,193,0,0,1003.133333,64,0
1,1,0,0.006231,0.003115,321,1,31,2632,52,0
1,1,0.633847,0.007968,0.038247,313.75,0,423,4918.666667,6021,0
1,1,0.60525,0.281167,0.03183,125.666667,0,0,1282.166667,385,0
1,2,0.869916,0.001832,0.000305,1092,0,40,1084.438095,3276,0
2,3,0.950883,2.376068,0,23.4,0,0,701.916667,1277,0
1,1,0,0,0,0,0,6,1362,1093,0
1,1,0,0,0,0,0,0,1533.7,729,0
1,1,0,0.128,0.072,250,0,63,1541.665873,6278,0
1,1,0,0.006849,0.006849,146,1,5,14,8,0
1,1,0,0.019231,0.00641,468,0,1,831.666667,9,0
1,2,1,0.012121,0.012121,82.5,0,33,1567.833333,1296,0
1,1,0,0.012931,0.00431,464,1,49,1852.6,400,0
1,1,0,0.058511,0.047872,188,1,0,38,37,0
1,6,0.775171,0.022877,0.022877,140.5,1,800,3708.167027,7785,0
1,1,0,0.057971,0.028986,69,0,1,1327.5,1391,0
2,3,0.556033,0.00155,0.013953,215,0,6,3691.433333,2871,0
1,1,0,0.013029,0.013029,614,1,5,1144.233333,1325,0
1,3,0.190223,0.075397,0.015873,168,1,6,703.5,854,0
1,1,0,0.012422,0.003106,322,0,12,1619.433333,2269,0
1,2,0.982141,0.006173,0.00823,162,0,24,1828,140,0
1,1,0,0.001003,0.000334,1496,0,14,712.880952,2256,0
1,1,0,0,0.064516,124,1,0,1876.933333,68,0
1,1,0,0,0,109,0,0,951.930952,394,0
1,2,0.958159,0.039235,0.02163,994,0,1,61,61,0
1,1,0,0.008197,0.008197,122,1,12,6309.119012,5605,0
2,3,0.401623,0.115596,0.046789,363.333333,0,18,173,221,0
1,1,0,0.052265,0.006969,287,1,7,1284.522619,42,0
1,1,0,0.002534,0,1184,1,14,2825.29765,1790,0
1,5,0.934804,0.030181,0.006036,124.25,0,52,282,223,0
1,1,0,0.100694,0.006944,288,0,8,643.85,7,0
1,1,0,0.035311,0.012712,708,0,0,155,155,0
1,1,0,0.002045,0.00409,489,0,0,544.6,856,0
1,1,0,0,2.709677,31,1,3,404.5,416,0
1,1,0,0.006579,0.006579,152,1,7,4514.083333,3591,0
1,3,0.805358,0.102326,0.12093,215,0,57,959.5,1115,0
1,1,0,0.067797,0.067797,59,0,1,1311.5,317,0
1,1,0,0.135036,0.10219,274,1,10,2621.908217,2075,0
1,2,1,0.16696,0.029877,569,0,126,1168,1428,0
1,1,0,0.033333,0.033333,30,0,41,1259,1259,0
1,1,0,0.008876,0.023669,338,0,0,1403.166667,2068,0
1,2,0.799049,0.010122,0.003796,1185.5,1,5,209,209,0
1,1,0,0.04878,0.04878,41,1,55,248.725794,979,0
1,1,0,0.034483,0.034483,29,0,190,1267.733333,607,0
1,1,0,0,0.044304,158,0,2,3731.733333,2614,0
1,3,0.872639,0.006998,0.006221,428.666667,0,3,1622.74881,278,0
1,1,0,0.005208,0.010417,192,1,0,1875.333333,954,0
1,12,0.79214,0.413341,0.006183,280.894737,0,1488,1662.867857,1321,0
1,2,1,0.021505,0.021505,93,1,0,6172.243651,1138,0
1,1,0,0.25,0.25,4,1,276,355,365,0
1,1,1,0.003093,0.003093,323.333333,1,27,1909.984524,659,0
1,1,0,0.072165,0,97,0,7,1354.5,17,0
1,1,0.996317,0.055118,0.033071,317.5,0,43,871,1183,0
1,1,0,0.019608,0.019608,51,1,7,635.916667,894,0
1,1,0.430552,0.043718,0.028438,1178,0,2,593.728571,1620,0
1,1,0,0.010791,0.003597,278,1,1,1816.666667,240,0
1,1,0,0.023762,0.023762,505,0,0,1367.783333,11,0
1,1,0,0.036364,0.236364,55,0,46,875,158,0
1,1,0.238685,0.143695,0.005865,170.5,1,7,35,30,0
1,1,0,0.011364,0.011364,88,0,28,105,105,0
1,1,0,0,0,15,1,0,2603.508997,2185,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.022422,0,223,1,1,348.5,78,0
1,1,0,0.131579,0.092105,76,0,18,58,15,0
1,1,0,0.015974,0,313,0,4,5153.45,2270,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,1,0,0.022409,0.011204,357,0,29,2435.333333,1956,0
1,2,0.890331,0.369478,0.056225,24.9,0,0,2243.33254,4503,0
1,1,0.991076,0,0.028939,155.5,0,0,2763.602381,1915,0
1,1,1,0.032738,0.002976,168,1,6,623.633333,563,0
1,1,0,0,0,19.666667,0,0,1111.85,629,0
1,1,0,1.157895,0.157895,19,1,0,1118.65,1657,0
1,1,0,0.00885,0,113,1,12,1107.366667,1691,0
1,1,0,0,0.021101,1090,0,0,573,573,0
1,1,0,0,0,73,0,0,168,168,0
1,1,0,0,0.011094,631,0,0,1126.792388,3331,0
1,2,0.98695,0.063927,0.063927,43.8,0,5041,3103.37619,27,0
1,1,0,0.165714,0.022857,175,0,35,1497.333333,2241,0
1,1,0,0,0,3.454545,0,0,4399.416667,5155,0
1,1,0,0,0.001988,503,1,2,636,604,0
1,1,0,0,63,0,0,4,891.451191,548,0
2,2,0.926819,0.146988,0.036145,207.5,0,205,3378.316667,3325,0
1,1,0,0.00089,0.001781,1123,0,1,1143.833333,1873,0
2,2,0.200622,0.081425,0.081425,196.5,1,2,6577.909127,6029,0
1,1,0.93412,0.126338,0.038544,77.833333,1,1922,1224.04881,81,0
1,1,0,0.087379,0.009709,103,1,223,2194.166667,3897,0
1,1,0,0.636364,1.181818,3.666667,0,12,1862.603571,72,0
1,1,0,0,0,0,0,0,4220.183333,2937,0
3,4,0.887102,0.050395,0.050395,101.2,0,735,3703.516667,5951,0
1,1,1,0.015332,0.001704,587,0,24,652.583333,1138,0
1,1,0,0.103175,0.035714,252,1,4,276.5,312,0
1,1,0,0.078014,0.056738,141,1,42,2755.945238,1799,0
1,1,0.991821,7.833333,0,9,0,0,733.25,353,0
1,1,0,0,0,14,1,0,1561.583333,52,0
1,1,0,0.018779,0,213,0,2,184.666667,125,0
1,1,0,0.001817,0.001817,1651,1,12,911.052056,3107,0
1,1,0,0.125,0.038462,104,1,2,2583.033333,1698,0
1,3,0.708051,0.285337,0.301189,151.4,0,0,1820,705,0
1,1,0,0.204545,0,44,0,26,1356,1356,0
1,1,0,0.057143,0.085714,35,0,0,2718.928571,1881,0
1,1,0,0.004459,0.004459,897,0,5,1223.904365,4092,0
1,1,0,0.021505,0.043011,93,0,26,645,536,0
1,2,0.440756,0.27242,0.015228,118.2,0,172,4338.954762,3772,0
1,1,0,0.080645,0,310,0,120,470.166667,643,0
1,1,0,0.030303,0.030303,33,0,34,237.5,260,0
1,2,1,0.010922,0.001365,732.5,1,0,650.833333,1128,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,2,0.441561,0.057325,0.012739,104.666667,1,42,43,26,0
1,1,0.94877,0.024664,0.024664,63.714286,0,1683,2875.354942,1406,0
1,1,0,0.179551,0.0399,401,0,13,705.833333,972,0
1,1,0,0,0.043478,23,0,0,1323.783333,2040,0
1,1,0,0,0.055556,180,1,3,239,142,0
1,1,0,0,0,0,0,0,4425.9,1018,0
1,3,0.34894,0.346975,0.02847,112.4,0,726,1338.1,626,0
1,1,0,0.211538,0,104,1,11,3303.38373,1024,0
1,1,0,0,0,0,0,1,102,87,0
1,1,0,0.000812,0.000812,1231,0,8,1977.5,1983,0
1,1,0,0.007042,0.002817,710,1,1,1045.15,595,0
1,1,0,0.212766,0.015957,188,1,153,2111.709524,6880,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,2,0.401654,0.072841,0.022893,240.25,0,27,863.5,1355,0
1,1,0,0,195,0,0,14,661.139286,316,0
1,1,0,0.045075,0.238731,599,0,0,3559.066667,4238,0
1,1,0,0,0.117021,47,1,0,2712.216667,880,0
1,1,0,0,0.00304,987,1,17,2674.5,76,0
1,4,1,0.00081,0.00081,1235.25,0,24,625.826191,1419,0
1,2,0.603284,0.173731,0.034014,86.863636,0,4404,4613.311905,4082,0
1,1,0,0.063158,0.084211,95,1,114,319,265,0
1,1,0,0,0,166,1,0,349.5,180,0
1,2,0.392704,0.184265,0.022774,322,0,390,443.5,81,0
1,1,0,0.02381,0.02381,42,0,33,4380.859524,3690,0
1,1,0.593105,0.047872,0.093085,188,0,249,525,460,0
1,1,0,0.000632,0.000632,1582,1,76,452,203,0
1,4,0.974726,0.023677,0.002786,359,1,34,6316.318362,980,0
1,1,0,0.005556,0.005556,180,1,84,1708.05,3332,0
1,2,0.998001,0.013216,0.070485,113.5,0,160,6,2,0
1,1,0,0.071429,0.071429,14,0,154,597.766667,966,0
1,1,0,0,0,0,0,15,3047.5,3695,0
1,2,1,0.011429,0,350,0,0,106,106,0
1,1,1,0.005893,0.003536,1697,0,14,1559.429365,5931,0
1,2,0.444893,0.171429,0.014286,8.75,1,0,1733,1618,0
1,1,0,2,0,4,0,0,3630.25,2283,0
1,1,0,0.006993,0.006993,286,1,36,1374.5,2669,0
1,1,0,0.008065,0.008065,124,1,21,1044.209524,1624,0
1,1,0,0.088235,0,68,1,14,2148.708333,3620,0
1,1,0,0.010187,0.001698,589,1,0,993.5,1701,0
1,1,0,0.001511,0.007553,662,1,3,2869.688095,2022,0
1,4,0.438769,0.062574,0.030697,211.75,1,0,2678.7,1351,0
1,1,0,0.020508,0,1024,0,3,1471.198701,6584,0
1,1,0,0.023102,0.006601,303,1,1,54,56,0
1,2,0,0.003413,0.006826,146.5,0,92,1208.033333,268,0
1,1,0,0.001888,0.002265,2649,0,0,751.366667,1662,0
1,1,0,0.133721,0.116279,172,0,3,826,732,0
1,1,0,0.042017,0.05042,119,0,2,2689.571429,1860,0
1,1,0,0.009804,0.009804,204,1,4,604.5,137,0
1,4,0.605421,0.085165,0.07967,364,0,130,536,536,0
1,1,0,0,0.004016,249,1,0,527.083333,269,0
1,1,0,0.005747,0.005747,174,0,0,1554.460317,6261,0
1,2,0.966252,0.169697,0.10303,110,1,13,386.666667,423,0
1,1,0,0.012821,0,156,1,74,92,19,0
1,1,0,0.592593,0.444444,27,1,5,2680.004762,2436,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,3.363636,0,11,0,0,3274.933333,739,0
1,1,0,0.083333,0.083333,12,0,7,587,139,0
1,1,0,0.013245,0.013245,151,0,1,367.5,93,0
1,1,1,0.027027,0.027027,37,0,8,414,223,0
1,1,0.086504,2.235294,0.470588,34,0,0,2247.330952,1050,0
1,1,0,0.024024,0.018018,333,1,1,2620.561905,2216,0
1,1,0,0.00813,0.00271,369,0,46,1447.666667,2321,0
1,1,0,0.064639,0,263,1,1,394,214,0
1,1,0,0.150943,0,53,1,261,1374.5,782,0
1,1,0,0.003012,0.003012,332,1,2,7856.426984,6859,0
1,2,0.828056,0.019231,0.012363,364,1,6,2722.716667,1761,0
1,1,0.731209,0.005631,0.001408,710.333333,0,41,673.666667,138,0
1,1,0.960946,0.022143,0.020957,843,0,163,692.166667,1225,0
1,1,0,0.467456,0.284024,169,1,4,180,37,0
1,1,0,0,0.725191,131,1,0,618.442857,2063,0
1,1,0,0.001276,0,784,0,0,1086.05,1225,0
1,2,0.445472,0.1048,0.1144,416.666667,1,151,885,885,0
