@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.977418,0.038462,0.070513,78,0,47,621.333333,640,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
2,3,0.825693,0.071038,0.201093,183,0,257,2937,4720,0
1,1,0,0.035294,0.023529,85,1,1,973.833333,1269,0
1,1,0,0.020747,0.041494,241,0,1,1152.6,1273,0
1,1,0.783481,0.033386,0.007949,125.8,1,188,92,92,0
1,1,0,0.041667,0.041667,24,1,0,2609.5,244,0
1,1,0,0.434783,0.304348,23,0,5,1563.866667,336,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0.679677,0.102637,0.045758,786.75,0,10,844.31746,2681,0
1,1,0,0.041667,0.041667,168,0,1,1218.2,1966,0
1,1,0,0.061538,0,65,1,182,649.658333,2631,0
1,3,0.886888,0.065891,0.085271,51.6,0,51,1514.333333,668,0
1,2,0.737027,0.098859,0.060837,87.666667,0,2,2068,2038,0
1,1,0,0,0.247312,93,1,0,314,319,0
1,1,0.554778,0.018868,0.004528,662.5,1,40,1943.616667,1248,0
1,1,0,0.002169,0.002169,461,0,0,172,172,0
1,1,0,0.046296,0.009259,108,0,4,3235,3235,0
1,1,0,0.271186,0.355932,118,1,15,1504,1302,0
1,1,0,1.085714,0.028571,35,1,71,2152.677381,3670,0
1,1,0,0,0,0,1,0,2077.333333,3029,0
1,2,0.836147,0.055172,0.003448,145,1,32,6168.243651,1134,0
1,1,0,0.007273,0,275,0,0,471,128,0
1,1,1,0.027778,0.027778,36,0,18,576,499,0
1,1,0,0.046667,0.006667,150,0,49,1230.446032,3863,0
1,2,0.879195,0.225782,0.084948,167.75,0,19,583,583,0
1,1,0,0.027108,0.012048,664,1,21,1070.666667,1175,0
1,1,0,0.002582,0.000861,1162,0,0,606.833333,1071,0
1,1,0,0.004484,0.004484,223,1,47,2267.093651,2,0
1,4,0.8429,0.186418,0.115846,93.875,0,456,1801.57381,1499,0
1,1,0,0.199346,0.045752,306,1,24,1550.945238,246,0
1,1,0,0.036585,0.003049,328,0,0,2283.823413,4453,0
1,1,0,0.181102,0.086614,127,0,0,667.666667,77,0
1,2,0.918296,0.019892,0.007233,276.5,1,1,970.833333,682,0
1,1,0,0.005574,0.003344,897,1,7,583,602,0
1,1,0,0,0,8,1,0,2641.835714,2202,0
1,2,0.668878,0.005906,0.054134,203.2,0,590,1716,2439,0
1,1,0,1.083333,3.5,24,0,57,1022.266667,7,0
1,1,0,0,0,0,0,0,1557.033333,2965,0
1,1,0,0.083333,0.083333,24,0,1,1005.75,358,0
1,1,0.559344,0.018387,0.007652,1045.444444,0,255,1207.426984,3838,0
1,2,0,0,0,18,1,0,222.5,215,0
1,2,0.503258,0.019068,0,472,1,61,2632,20,0
1,4,0.652616,0.018373,0.005634,583.142857,0,44,5515.666667,5749,0
1,1,0,0.005714,0,175,0,0,85,85,0
1,1,0.065239,0.163807,0.107843,816,0,0,2852.266667,6074,0
2,3,0.889415,0.035966,0.007037,319.75,1,51,562.5,549,0
1,1,0,0.009132,0.009132,219,1,4,1075.1,1378,0
1,1,0,0.000619,0.000619,1616,0,0,729.916667,1541,0
1,1,0,0.015075,0.015075,132.666667,1,15,159.5,169,0
1,1,0,0,0,0,0,0,5266.47381,3244,0
1,1,0,0,48,0,0,4,710.451191,367,0
1,1,0,0.000866,0.000866,1155,0,0,1094.666667,1600,0
1,1,0,0,0.241228,228,0,35,546.5,585,0
1,1,0.543564,0.154762,0.035714,42,1,152,1712,1475,0
1,1,0,0.01956,0.002445,409,1,1,2151.166667,1218,0
1,1,0.699772,0.018489,0.011254,622,1,0,738,723,0
1,11,0,0,0,41.851351,0,0,325,277,0
1,2,0.852139,0.13964,0.12012,222,0,332,570,570,0
1,1,0.679189,0.022065,0.01368,755.333333,0,33,759.916667,1502,0
1,1,0,0.21256,0.086957,207,1,2,362,154,0
1,1,0,0.142222,0.226667,225,0,1,1989.271429,6654,0
1,1,0,0,288,0,0,4,850.451191,507,0
1,1,0,0.046512,0.046512,43,0,14,600,275,0
1,1,0,0.004908,0.004908,815,0,4,858.9,1729,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.021084,0,332,0,1,1171.379618,3084,0
1,1,0,0,0,0,0,0,3540.05,2091,0
1,2,0.799169,1.110764,0.00284,391.222222,0,395,1534.867857,1193,0
1,1,0,0.040189,0.037037,1269,1,24,729.666667,813,0
1,1,0,0,0,0,0,0,679,649,0
1,1,0,0.107143,0.071429,28,1,9,3489.583333,4174,0
1,1,0,0.002227,0.002227,449,0,39,2405.666667,2781,0
1,1,0,0.015957,0.037234,188,1,33,2621.168018,1710,0
1,1,0,4.015385,3.769231,65,0,280,4951.116667,609,0
1,1,0,0,0,0,0,0,715.116667,219,0
1,1,1,0.083333,0.083333,24,0,56,1494.072835,6768,0
1,1,0.684038,0.010695,0.008913,280.5,0,23,4533.666667,1909,0
1,1,0,0.010526,0.001504,665,1,0,705.433333,1782,0
1,1,0,0.453488,0.482558,172,0,28,4132.683333,3186,0
1,1,0,0,0,0,0,0,3566.55,2032,0
1,1,0,0.000451,0.000451,2217,1,8,2985.333333,365,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.001658,0.001658,603,0,53,2311.666667,345,0
1,1,0.998364,0.041763,0.006961,215.5,0,35,2789.518434,8594,0
1,1,0,0.015306,0.02551,392,0,91,1715,102,0
1,1,0,0.103774,0.122642,106,1,1,2693.505952,5318,0
1,1,0,0,63,0,0,4,850.451191,507,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.21875,0.114583,96,0,188,569.666667,516,0
1,1,0,0.091384,0.010444,383,1,1,430.5,303,0
1,1,0,0,0.004773,419,1,192,3490.598521,7216,0
1,1,0,0.088235,0,68,1,14,2148.708333,3620,0
1,1,0,0.25,0.071429,28,0,91,2250.833333,1718,0
1,1,0,0.003745,0.003745,1335,1,1,3055.360714,8505,0
1,1,0,0.769231,0.846154,13,0,95,1471.833333,3035,0
1,1,0.759466,0.055072,0.028986,207,1,251,1427.733333,322,0
1,1,0,0.00831,0.00831,361,0,2,2706.557143,2588,0
1,1,0.980629,2.52381,0,28,0,0,3626.25,2172,0
2,3,0.781813,0.009717,0.009717,308.75,1,551,1664.893903,3691,0
1,1,0,0.000467,0.000935,2140,0,35,33,32,0
1,1,0,0.063636,0.004545,220,0,42,1446.666667,2324,0
1,4,0.81688,0.042142,0.007024,227.8,0,0,1183.25,2161,0
1,4,0.683414,0.084291,0.020115,174,0,5,997,1168,0
1,2,0.78141,0.371111,0.06,225,0,9,880,1372,0
1,1,0,0.005747,0,174,0,3,1873.933333,1180,0
1,1,0,0.014786,0.003286,1826,0,1,711.434524,1779,0
1,5,0.757583,0.384575,0.179958,76.24,0,4276,4478.909524,4004,0
1,1,0.970951,0.041667,0.0625,24,1,66,6325.859524,6201,0
1,1,0,0.032609,0,92,0,6,215,166,0
1,1,0.849857,2.3,0,36.666667,0,0,1970.539286,3857,0
1,1,0,0.002747,0,364,0,139,807.2,1375,0
1,2,0.938694,0.016194,0.012146,123.5,0,151,508.666667,919,0
1,1,0,0.25,0.25,4,0,125,848.333333,67,0
1,2,0.869916,0.004713,0.001885,707.333333,0,250,368,454,0
1,1,0,0.017284,0.017284,810,1,7,1773.55,1347,0
1,1,0,0.024217,0.011396,702,0,1,1229.426984,3860,0
1,1,0,0.004006,0.004006,1248,1,42,1840.6,942,0
1,1,0,0.005102,0.005102,196,1,6,2308.833333,4073,0
1,1,0.721928,0.004464,0.004464,560,0,2,698.5,871,0
1,3,0.730626,0.014575,0.011336,308.75,0,3,199.166667,332,0
1,1,0,0,0.017241,116,0,0,1866.354762,536,0
1,1,0,0.082569,0,109,1,18,7846.330952,5049,0
1,1,0.96023,0.004272,0.001831,1092.333333,0,118,2658.1,6254,0
1,1,0,0.007194,0,695,1,2,348,196,0
1,1,0,0.567568,0.243243,37,1,155,2883.415729,6059,0
1,1,1,0.009132,0.004566,219,1,91,2157.494048,2328,0
1,1,0,0.006452,0.006452,155,1,217,300.916667,616,0
1,1,0.985228,0.068182,0.051136,88,1,35,848.5,717,0
1,2,0.999338,0.059829,0.010684,234,0,631,1070.828571,3045,0
1,1,0,0,0.004926,203,0,0,2177.960714,181,0
1,3,0.875,0.013487,0.017341,129.75,0,359,1130.5,1791,0
1,1,0,0.034055,0.004612,2819,0,118,22,22,0
1,2,0.162326,0.066331,0.004198,595.5,0,196,1533.833333,3225,0
1,1,0,0.088028,0.070423,284,0,0,1096,1571,0
1,2,0.313398,0.111801,0.149068,17.888889,0,19,123,106,0
1,1,0.451951,0.071599,0.057279,83.8,1,4,1132.666667,185,0
1,2,0.958411,0.005163,0.005679,645.666667,0,74,2029.457143,6596,0
1,1,0.886495,0.011794,0,729.2,0,50,386.833333,421,0
1,1,0,0.020675,0.008705,919,1,131,741.5,1143,0
1,2,1,0.085284,0.001672,598,1,56,82,82,0
1,1,0.918296,0.016216,0,277.5,1,9,259.5,262,0
1,1,0,0.028169,0.028169,71,0,0,199.5,242,0
1,1,0,0.164444,0.071111,225,0,0,1892.117857,642,0
1,1,0,0.001285,0.001285,778,0,44,2602.783333,5661,0
1,1,0.985228,0.0045,0.0018,555.5,1,18,3887.079762,6314,0
1,1,0,0.876812,0.550725,276,0,57,2171.666667,3869,0
1,4,0.836303,0.144701,0.055534,213.083333,0,914,1086.833333,1830,0
1,1,0,0.068966,0.068966,29,1,21,648.166667,955,0
1,1,0,0.017391,0.008696,115,1,80,779.833333,699,0
1,1,0.999806,0.261084,0.339901,101.5,0,2,1508.639286,345,0
1,1,0,0.222222,0.018519,54,0,50,49,49,0
1,2,0.773044,0.650759,0.281996,46.1,1,0,693.916667,292,0
1,1,0.88544,0.47619,0.148148,37.8,1,5,3394.433333,2267,0
1,12,0.93911,0.062593,0.05776,129.914729,0,392,173,131,0
1,1,0,0.055035,0.007026,854,0,18,711.7,1747,0
1,1,0,0,0,0,1,0,2105.333333,3057,0
1,2,0,7.4,0,2.5,0,33,705,520,0
1,1,0,0.098837,0.017442,172,1,32,1708.816667,3329,0
1,1,0,0.01039,0.005195,385,1,29,4866.95,1652,0
1,2,0.84134,0.037983,0.024164,618.7,0,3137,2726.35,5942,0
1,1,0.783777,0.008692,0.005032,1093,0,40,701.166667,2225,0
2,2,0.456164,0.003125,0.0175,533.333333,1,37,1628.725,2443,0
1,1,0,0.006369,0.006369,157,0,9,3592.483333,508,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,2,0.931744,0.033208,0.009398,532,1,102,5009.116667,3288,0
1,2,0.783581,0.026578,0.023256,100.333333,0,0,1009.85,239,0
1,1,0,0.035714,0.025,280,1,0,1383.030952,228,0
1,1,0,0.018779,0.004695,213,0,30,1806.833333,3048,0
2,2,1,0.007576,0.004545,165,1,92,5734.059524,9069,0
1,1,0,0.336634,0.455446,101,0,16,680.5,272,0
1,1,0,0,0.083333,12,1,10,5266.904762,1474,0
1,1,0,0.022727,0,88,0,0,923.333333,327,0
1,1,0,0.008197,0.005464,732,0,6,1584.166667,2965,0
1,4,0.786243,0.03913,0.021739,138,1,118,161,17,0
1,1,0,0,0,113,0,0,702.280952,2334,0
1,1,0.820051,0.063344,0.073728,321,0,0,2550.712626,8309,0
1,1,0,0.018018,0.009009,222,0,0,1344.85,2146,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0.639457,0.02238,0.015259,491.5,0,22,388.333333,542,0
1,1,0,0,0,62,1,0,2192.457937,94,0
1,1,0,0.040486,0.074899,494,1,1,52,45,0
1,1,0,0.023256,0.046512,43,0,131,922.333333,1,0
1,5,0.807584,0.13266,0.159817,166.44,0,4192,4645.6,4161,0
1,1,1,0.005415,0.005415,184.666667,0,9,553.5,628,0
2,2,0.96023,0.045455,0.016529,80.666667,1,13,1274.333333,2801,0
1,1,0,0,0,0,0,0,613,610,0
1,2,0.12409,0.078595,0.012483,721,0,188,1395.974278,6429,0
1,1,0,0.003529,0.003529,850,1,0,392.333333,504,0
1,1,0,0.022491,0.00346,578,1,3,1814.666667,200,0
1,2,0.936667,0.411765,0.588235,8.5,0,238,209.5,242,0
1,1,0,0.003922,0.003922,510,1,0,1141.960714,4436,0
1,1,0,0.074483,0.031724,725,1,8,760,711,0
1,1,0,6.666667,0.333333,3,0,4,1498.333333,214,0
1,1,0,0.666667,0.656863,102,1,25,5063.733333,4933,0
1,1,0,0.017196,0,756,0,5,1361.45,1825,0
2,3,0.82306,0.540773,0.111588,58.25,0,169,1379.959524,1035,0
1,1,0,0,0,0,1,2,2773.5,109,0
1,2,0,0,0,28.5,0,0,5062.333333,6632,0
1,3,0.88716,0.001327,0.014602,565,1,399,889.333333,1586,0
1,1,0.796246,0.009501,0.011283,421,0,42,528,541,0
1,5,0.835886,0.10767,0.147835,172.208333,0,286,1988.645238,1717,0
1,1,0.070012,0.138636,0.131818,220,1,289,99,99,0
1,1,0,0.012911,0.000391,2556,0,5,732.916667,1531,0
1,1,0,0.008772,0,114,1,177,221,214,0
1,1,0,0.003704,0.003704,270,0,0,988.916667,37,0
1,1,0,0.014552,0.01688,1718,0,9,1568.921429,4420,0
1,1,1,0.016637,0.004753,841.5,0,15,714.916667,1417,0
1,1,0,0.037333,0,375,0,12,1091.666667,479,0
1,1,0,0.049793,0.012448,241,0,70,696.5,892,0
1,1,0.954434,0.007613,0.003135,1116.5,0,22,1583.407143,5138,0
1,1,0,0.014583,0.014583,480,0,1,2677.004762,2434,0
1,2,0.503258,0.005941,0.00297,505,0,2,240,240,0
1,1,0,3,0,8,0,25,428,114,0
1,1,0,0.340426,0.319149,47,0,53,1240.5,1910,0
1,1,0,0.038462,0.038462,26,0,0,1713.5,3095,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,1.166667,1.166667,30,0,0,390,357,0
1,1,0,0.01105,0.01105,1086,0,1,740.733333,1457,0
1,1,0.449808,0.090621,0.063316,631.75,0,389,1621.662302,6211,0
1,1,0,1.731707,1.701897,369,1,2,219.666667,124,0
1,1,0,0.5,0.5,4,0,0,468,468,0
1,1,0,0.005764,0.004323,694,0,3,1266.083333,2219,0
1,1,0,0,0.625,24,0,1,410,361,0
1,1,0,0.003676,0.003676,272,0,0,638.5,864,0
3,4,0.640729,0.013353,0.013353,44.933333,0,84,5660.883333,11810,0
2,3,0.582163,0.034063,0.05375,533.333333,1,345,774.333333,1270,0
1,1,0,0,0,0,1,3,258.5,114,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,1,0.007055,0.007055,283.5,0,0,642.133333,1167,0
1,2,0.27139,0.016821,0.019344,594.5,0,29,289,289,0
1,1,1,0.004391,0.000314,3188.5,0,9,1175.674603,4361,0
1,1,0,0.058537,0,410,0,14,1056.333333,1525,0
1,1,0,0.024658,0.00274,1460,1,69,956.666667,1445,0
1,1,0,0.06,0.02,50,1,4,4238.202778,3861,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,2,0.708836,0.353333,0.06,75,1,12,157,153,0
1,1,0.965634,0,0.006944,432,0,0,6,6,0
1,1,0,0.056338,0,71,0,0,140,140,0
1,1,0,1.264368,0.425287,87,0,5,1556.5,348,0
1,1,0,0.004717,0,212,1,1,7875.602778,6767,0
1,2,0.531572,0.184946,0.043011,116.25,1,0,1320,404,0
1,3,0.972883,0.028829,0.003604,185,0,32,215,215,0
1,1,0.543564,0.026455,0.001764,283.5,0,105,759.442857,2126,0
1,3,0.613517,0.055476,0.025937,347,1,139,1777.666667,1834,0
1,1,0,0.010309,0.010309,194,1,130,584.75,363,0
1,1,0,0.036545,0.026578,301,1,21,2608.5,243,0
1,1,0,0.002861,0.000477,2097,1,1,1055.120238,3376,0
1,1,0,0.026362,0.026362,569,0,0,242,80,0
1,1,0,0,0,0,0,0,4540.733333,3419,0
1,1,0,0,0,0,0,0,498.333333,119,0
2,2,1,0.003704,0.003704,270,1,152,2196.55,1778,0
1,1,0,0.201183,0.201183,169,1,1,939.333333,17,0
1,1,0,0.008658,0,231,0,42,1470.166667,2352,0
1,1,0,0.012195,0.012195,82,1,465,960.166667,165,0
1,1,0,0.000936,0.000936,1068,1,6,770.535714,2233,0
1,2,0.947307,0.061047,0.017442,172,1,276,299,251,0
1,2,0.649796,0.049037,0.103327,142.75,1,72,4953.266667,4134,0
1,1,0.208181,0.178988,0.058366,128.5,1,328,1361.5,1394,0
1,1,0,0.002833,0,176.5,0,0,803.583333,29,0
1,1,0,0.051813,0.041451,193,1,58,5430.149459,4683,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.004032,0,248,0,5,243,243,0
1,1,0,0.045775,0.003521,284,0,0,1300.327381,436,0
1,2,1,0.015385,0.015385,65,0,24,280.333333,4,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.001171,0,854,0,29,1570.416667,2866,0
1,1,0,0.001779,0.001779,562,1,8,1170.166667,321,0
1,2,0.494183,0.0117,0.00273,1282,0,58,1675.953571,1340,0
1,1,0,0.025367,0.048594,3272,1,0,703.083333,1854,0
1,2,0.995125,0.016384,0.016384,221.25,0,1592,1988.119048,7041,0
1,1,0.77935,0.018282,0.017367,547,0,1,814,722,0
1,1,0,0.003003,0.003003,333,0,10,822.937698,2144,0
1,1,0,0.018405,0.01227,163,0,0,3337.5,3521,0
1,1,0,0.242236,0,322,0,1,804.583333,11,0
1,1,0,0.09,0.595,200,0,13,558.5,179,0
1,1,0,0.206612,0.049587,121,0,0,279,101,0
1,1,0,0.000854,0.000854,1171,0,0,1116.166667,1982,0
1,1,0,0,0,38,0,0,2510.666667,429,0
1,1,0.779451,0.347826,0.137681,19.714286,0,393,136.333333,103,0
1,1,0.391244,0.045614,0.045614,142.5,1,99,4014.342857,5617,0
1,2,0.811278,0.00346,0.005767,433.5,1,8,250,244,0
1,1,0,0.090909,0.236364,55,0,0,726.275,2515,0
1,1,0,0.027027,0.013514,148,1,0,651.220238,2317,0
1,1,0,0.007576,0.007576,264,0,0,711,627,0
1,2,0.826876,0.005978,0.000747,1338.333333,1,14,311.5,361,0
1,1,0,0.004706,0.004706,425,0,1,1485.373449,6648,0
1,1,0,0.028708,0.004785,209,1,15,707.166667,794,0
1,4,0.780353,0.013889,0.011218,208,0,2118,1023.85,2506,0
1,1,0,0.086957,0,69,1,15,602.533333,544,0
1,2,0.890492,0.06135,0.018405,81.5,0,0,325,293,0
1,1,0,0.16,0.08,25,0,18,5114.15,2213,0
1,1,0.509001,0.863248,0.949939,163.8,0,5,575,28,0
1,1,0,0.064516,0.048387,62,0,14,1697.380952,497,0
1,1,0.352549,0.039801,0.000995,335,0,24,2362.166667,2725,0
1,1,0,0.012788,0.005115,391,0,117,1029.5,1364,0
1,1,0,1.185185,0.037037,27,1,19,63.333333,15,0
1,1,0,0.162791,0.023256,172,1,53,1857.65,1726,0
1,1,0.905928,0.306818,0.329545,44,1,30,2164.60873,3121,0
1,1,0.791858,0.008723,0.00793,630.5,0,0,1057.9,1206,0
1,2,0.714097,0.061776,0.027027,64.75,0,32,2527.666667,2368,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.000841,0.000841,3569,1,9,529,135,0
1,1,0,0.030864,0.012346,162,0,1,387.516667,1195,0
1,1,0,0.361702,0.234043,47,1,137,842.75,43,0
1,1,0.995538,0.8125,0.3125,4,0,0,1416.5,206,0
1,1,0.903829,0.28169,0.227113,852,0,2,3059.5,3010,0
1,1,0,0,0,0,0,0,4944.916667,2844,0
1,4,0.662142,0.017668,0.014134,141.5,0,874,716,828,0
1,3,1,0.038477,0,805.666667,0,55,309,309,0
1,2,0.357647,0.089325,0.039216,229.5,0,11,296.5,412,0
1,1,0,0.005814,0.011628,172,0,0,34,34,0
1,2,0.705824,0.326797,0.251634,153,0,111,2452.333333,1211,0
1,1,0,0.014433,0.006186,485,1,1,3416.275,5833,0
1,2,0.942874,0.104453,0.021862,137.222222,1,1949,694.583333,273,0
1,1,0,0,0.071429,70,1,0,6068.896717,4646,0
1,1,0,0.009828,0.009828,407,1,1,868,271,0
1,2,0.293572,0.018692,0.017592,47.868421,0,4878,201,156,0
1,2,0.755928,0.003022,0.003022,772,0,14,640.85,4,0
1,1,0,0.006316,0,950,1,1,395,215,0
1,1,0,0.833333,0.071429,42,1,153,9,5,0
1,1,0,0.003119,0.005198,962,0,0,1333.5,2009,0
1,1,0,0.026639,0.022541,488,1,20,646.833333,1280,0
1,1,0,0,0,0,1,0,1669.833333,1141,0
1,1,0,0,0,7.5,0,0,50,42,0
1,1,0,0.004769,0.00159,629,1,65,492.166667,105,0
1,2,0.643602,0.008955,0.00386,2159,1,96,1187.337734,4633,0
1,1,0,0.032895,0.026316,152,0,6,105,27,0
1,1,0,0.020305,0,197,0,0,2659.289935,8433,0
1,4,0.986193,0.015319,0.011064,167.857143,1,1650,1174.766667,2472,0
1,1,0,11.4,0,10,0,0,2305.166667,1795,0
1,1,0.818704,2.123769,1.956399,355.5,1,54,4092.233333,5509,0
1,1,0,0.013245,0.013245,151,0,1,367.5,93,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,1,0,0.033333,0.006667,150,1,22,2887.583333,1095,0
1,1,0,2.4,0,5,0,0,161,161,0
1,1,0,0.026316,0.184211,38,0,204,462,389,0
1,1,0.864974,0.003007,0.001289,776,0,342,1345.794986,4867,0
1,1,0,0.007491,0.022472,267,1,0,896.35,507,0
1,1,0,0,0.130952,84,0,0,4268.666667,5057,0
1,2,0.863121,0.162791,0,43,1,47,885.083333,1919,0
1,1,0,0.170124,0.116183,241,1,1,579.166667,225,0
1,1,0,0.013746,0.003436,291,1,0,2206.5,4,0
1,1,0,0.003899,0.005848,513,1,4,2625.516667,1170,0
1,1,0,0.012539,0.012539,319,0,1,1244.5,1302,0
1,1,0,0.00625,0.082812,640,0,0,1074,1074,0
1,1,0,0.004525,0,221,0,13,219.833333,234,0
1,1,0,0.135922,0.019417,103,0,2,724.5,8,0
1,1,0,0.041169,0.001328,753,0,27,80,80,0
1,2,0.223613,0.294118,0.313725,17,0,270,5615.666667,5675,0
1,3,0.75289,0.152597,0.064123,123.2,1,12,330.666667,476,0
1,1,1,0,0.037402,508,0,166,5154.183333,4699,0
1,1,0.796246,0.017043,0.000501,498.75,1,42,1008.666667,1495,0
1,1,0.970951,0,0.006456,774.5,0,0,661.416667,1295,0
1,1,0,0.19305,0.007722,259,0,4,1685,568,0
1,2,0,0,0,7.5,0,0,77,77,0
1,3,0.140228,0.27673,0.256813,238.5,0,46,339,272,0
1,1,0,0.00198,0.00198,505,1,6,662.5,920,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0.018127,0.006042,331,1,4,1788,676,0
1,1,0,0.066667,0.066667,15,1,1,2193.607937,3145,0
1,1,0,0.000635,0.000317,3152,0,1,80.5,83,0
1,1,1,0.006886,0,435.666667,1,222,567,39,0
1,1,0.936085,0.045455,0.013986,190.666667,0,131,901.666667,1443,0
1,4,0,0,0,128.230769,0,1065,480,480,0
1,1,0,0.12987,0.038961,77,1,7,263.083333,506,0
1,1,0,0.003226,0.003226,310,0,102,1063.5,1559,0
1,1,0,0.018519,0.018519,108,0,150,2685.566667,1389,0
1,1,0,0.034014,0,147,1,26,31,26,0
1,2,0.650022,0.021002,0.027464,309.5,0,9,2000.516667,1316,0
1,1,0,0.028571,0.028571,35,1,233,4829.897619,2157,0
1,1,0,0.003552,0.003552,563,1,10,635.969444,2365,0
1,1,0,0.368421,0,19,0,28,541,103,0
1,2,0.783671,0.142489,0.043843,67.434783,1,214,2179,816,0
1,1,0,0.302326,0.011628,258,0,34,896.333333,300,0
1,1,0,0.166667,0.2,60,0,0,46,28,0
1,1,0.873981,0.003159,0.007581,791.5,0,0,1565.833333,2565,0
1,1,0,0,0,0,0,0,1007,1341,0
1,1,0,0.007353,0.007353,408,1,1,95,22,0
1,1,1,0.02381,0.071429,21,0,2,187,171,0
1,2,0.864114,0.508665,0.346585,75.461538,0,1770,1732.833333,2618,0
1,1,0,0.008065,0,124,0,1,26,3,0
1,1,0,0.017241,0.025862,116,0,1,187,133,0
1,1,0,0.421594,0.141388,389,0,117,1028.5,1363,0
1,1,0,0.030238,0.041037,463,1,0,549,498,0
1,1,0,0,0,31,1,0,1704.483333,3284,0
1,1,0,0.011765,0,85,1,60,767.5,450,0
1,1,0,0.037453,0.011236,267,1,0,33,30,0
1,1,0.845351,0.013358,0,823.5,0,26,1506.1,4143,0
1,1,0,0.066667,0.066667,15,0,0,393.666667,559,0
1,2,0.152407,0.1,0.054237,295,1,44,2160.110714,2360,0
1,1,0,0.022388,0.033582,268,1,0,941.5,1238,0
1,1,0,0,0,3.5,0,0,1024.516667,589,0
1,1,0,0.167598,0.03352,89.5,0,1,834.166667,418,0
1,4,0,0,0,80.349206,0,8957,472,472,0
1,1,0,0.006494,0.006494,154,1,146,1657.308225,204,0
1,1,0,0,49,0,0,4,950.451191,607,0
1,2,1,0.044444,0.044444,22.5,0,14,257.666667,309,0
1,1,0,0.009671,0.010638,1034,1,0,1090.333333,467,0
1,1,0,0.001607,0.000536,3733,0,21,627.433333,1240,0
1,1,0,0.030303,0.010101,99,0,2,1120,1083,0
1,3,0.921556,0.020466,0.007763,236.166667,0,159,270.883333,742,0
1,1,0,0.072072,0.072072,111,1,146,1794.961905,192,0
1,1,0,0,0,0,0,0,1530.739516,7274,0
1,1,0,0,0,0,1,151,1169.280772,36,0
1,1,0,0,0,10.5,0,328,961,634,0
1,1,0,0.005102,0,588,1,20,2191.5,1413,0
1,2,0.841001,0.093301,0.035885,104.5,1,47,898.083333,1927,0
1,2,0.947435,0.029976,0.019185,417,0,0,1534.65,2982,0
1,1,0.20343,0.032571,0.030286,1750,0,10,65,65,0
1,1,0,0.00271,0.003613,1107,0,0,1634,1687,0
1,2,1,0.015385,0.015385,65,0,8,996.983766,3678,0
1,1,0,0.003003,0.003003,333,0,43,1495.333333,2239,0
1,1,0,0.053459,0.053459,636,0,44,1468.166667,2350,0
1,1,0,0.065574,0.557377,61,0,7,1625.066667,459,0
1,1,0,0.006536,0,153,1,1,2823.483333,1005,0
1,2,0.626955,0.019236,0.009743,1000.75,0,45,1566.921429,4418,0
1,1,0,0,0.005917,169,0,0,615,572,0
1,2,0.449363,0.940171,0.047863,146.25,0,24,51,51,0
1,2,0.878347,0.038251,0.010929,122,0,45,4423.866667,1137,0
1,1,0,0.002681,0.002681,373,0,1,686,686,0
1,1,0,0.006897,0.001478,2030,0,0,1601.661905,5186,0
1,1,0,0.002257,0,443,0,4,1031.992857,2884,0
1,1,0,1.307692,0.442308,52,1,97,1413.666667,348,0
1,1,0,2.133333,0,30,0,0,2364.333333,1561,0
1,1,0,0.011236,0,89,0,2,203,43,0
1,2,1,0.051282,0.051282,19.5,0,42,146,107,0
1,3,0.625329,0.138756,0.066986,23.222222,0,940,3002.203608,6736,0
1,1,0,0,0,0,1,0,1870.092857,1166,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.037253,0.005821,859,1,2,1465.45,3581,0
2,2,0.556607,0.012638,0.014218,126.6,0,201,4419.3,4405,0
1,1,0,0,0,56,1,0,1365.454293,3574,0
1,2,0.708836,0.043584,0.012712,826,0,14,826.773809,2646,0
1,1,0,0,0,35,0,0,66,39,0
1,1,0.999411,0.178899,0.142202,109,1,16,1215.663095,1930,0
1,3,0.785256,0.103896,0.023377,96.25,0,129,674.5,719,0
1,1,0,0.00237,0,844,1,7,233,208,0
1,1,0,0.000503,0.000503,1987,1,4,713.809524,2257,0
1,1,0,0.089286,0.017857,56,0,20,1627.582937,6163,0
