@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.227433,0.26475,0,107,411,1,2256.633333,105,0
1,1,0.086957,0.086957,0,12,806,1,40.083333,37,0
1,3,1.524194,10.612903,0,7,1041,0.666667,370.5,539,0
1,1,0.000789,0.000789,1,27,146,1,725.619048,1338,0
1,2,0.05621,0.006346,1,6,1486,1,1692.158333,2538,0
1,1,0.448276,0.103448,1,3,1,1,571.916667,59,0
2,2,0.001887,0.245283,0,13,636,0.5,281,24,0
2,2,0.000864,0.000864,1,31,120,0.5,292.5,350,0
1,1,0.029661,0,1,2,0,1,331.166667,472,0
1,1,0.002457,0.002457,0,24,2,1,408,19,0
1,1,0.000822,0.000822,1,55,412,1,539.647619,1152,0
1,1,0.073733,0.013825,0,1,12,1,252.5,257,0
4,4,0.008621,0.011494,0,10,1798,0.75,1053,219,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,1,0.011613,0,1,101,7,1,1621.5,26,0
1,9,0.034821,0.034821,0,6,2806,0.444444,697.833333,381,0
1,2,0.01325,0.013947,1,10,292,1,1033.323449,721,0
1,1,0,0.107143,0,1,6,1,17,17,0
1,1,0.053807,0.014213,1,10,72,1,3022.583333,3063,0
1,1,0.031941,0.051597,1,2,7,1,17,13,0
1,1,0.279412,0.279412,0,1,0,1,730.3,1359,0
1,6,0.007653,0.01638,0,21,241,0.833333,1464.416667,2673,0
1,4,0.237037,0.088889,0,1,17,0.5,463.25,30,0
1,2,0.046512,0.030316,1,8,6,1,54,24,0
1,7,0.009548,0.002795,1,34,454,0.857143,1382.516667,2756,0
1,2,0.002262,0.004524,1,112,479,1,1453.833333,741,0
1,2,0.03095,0.009605,1,54,51,1,27,4,0
1,2,0.01252,0.004695,1,9,12,0.5,1840,215,0
1,2,0.002471,0.001647,1,30,4,1,504,286,0
1,1,0.193182,0,1,21,16,1,1223.333333,753,0
1,1,0.011429,0.011429,1,9,2,1,175,63,0
2,4,0.037861,0.030445,1,71,36,0.75,613,94,0
1,2,0.703072,0.68942,0,7,80,1,1170.5,320,0
1,1,0.041096,0,0,1,50,1,29,29,0
1,1,0.07943,0.008147,1,1,0,1,887,366,0
1,1,0.044444,0.044444,0,13,177,1,597.5,268,0
1,1,0.138795,0.020311,1,33,231,1,587,502,0
1,1,0.005675,0.00227,1,43,55,1,585.166667,47,0
1,8,0.134417,0.18374,0,13,1290,0.375,1509.666667,1738,0
2,2,0.00185,0.00111,1,60,0,0.5,892.35,373,0
2,2,0.14527,0.094595,1,11,20,0.5,1244,946,0
1,1,0.011574,0.002315,1,7,6,1,948.583333,1295,0
1,1,0.002294,0.002294,1,9,2,1,361.166667,12,0
1,1,0.043478,0.018904,0,1,12,1,176.833333,422,0
1,1,0.018617,0.026596,0,7,122,1,999.146429,212,0
1,1,0.003734,0.000498,1,40,406,1,1602.47752,3762,0
1,1,0.031056,0.024845,1,4,0,1,2098.833333,83,0
1,1,0.013245,0,0,4,121,1,1179.283333,129,0
1,1,0.012195,0.006098,1,3,0,1,1309,1312,0
2,4,0,0.048387,0,59,1357,1,358.333333,48,0
2,6,0.028158,0.001073,1,52,26,0.666667,539.333333,840,0
1,1,0.005246,0,0,37,1,1,533.333333,1,0
2,3,0.017797,0.004237,1,50,324,1,1641.333333,310,0
1,1,2.929825,0,0,1,0,1,84,84,0
1,1,0,0.114286,1,11,624,1,699.333333,337,0
1,2,0.009132,0.002283,0,14,230,1,686.55,112,0
1,1,0.116635,0.059273,1,13,0,1,2137.45,215,0
1,1,0.007364,0.007364,1,8,7,1,1156.416667,426,0
3,3,0.027652,0.034034,1,89,534,1,146.633333,199,0
1,1,0.001149,0.000575,0,31,82,1,1055.872403,2683,0
1,1,0.003563,0.000324,0,74,35,1,1020.483333,123,0
1,1,0.002002,0.002002,1,13,2,1,451,690,0
2,2,0.004843,0.004843,1,2,10,0.5,710.444048,319,0
1,1,0.000342,0.000683,0,52,2,1,1284.258333,3340,0
1,1,0.020408,0.020408,1,18,1,1,35,35,0
1,9,0.015284,0.002038,0,61,2157,0.666667,1334.891667,3421,0
1,6,0.004071,0.010759,1,53,589,1,352.550794,512,0
1,1,0.045045,0.009009,0,13,181,1,373.733333,438,0
1,1,0.001452,0.001452,1,28,4,1,893.916667,111,0
1,2,0.017117,0.000535,0,14,114,1,134.416667,324,0
1,1,0.084975,0.03202,0,1,0,1,158.833333,295,0
1,1,0,0,0,1,0,1,887,316,0
1,2,0.008351,0.016006,1,55,469,1,884.666667,729,0
1,3,0.003984,0.000129,1,138,84,1,2183.4,2179,0
1,1,0.170157,0.078534,0,2,0,1,1019.765801,2406,0
1,1,0.024291,0.024291,1,6,11,1,323.477381,1002,0
1,1,0.153846,0.164835,0,1,124,1,156,215,0
1,1,0.035669,0.028025,1,2,3,1,227.65,24,0
1,1,0.016469,0.014493,1,30,0,1,1404.769048,3574,0
2,3,0.033044,0.019413,1,36,3,0.333333,285,271,0
1,5,0,0,0,9,2910,0.6,2629.469048,262,0
1,1,0.034483,0.017241,0,16,13,1,119.5,3,0
1,1,0,0.000879,1,28,0,1,150,109,0
1,3,0.099375,0,1,5,22,0.666667,316,267,0
1,8,0,0,0,61,372,0.875,641.469048,529,0
1,1,0,0.000423,1,80,8,1,16,2,0
1,1,0.153846,0.076923,1,3,510,1,614.233333,1255,0
1,1,0,0,0,6,336,1,158.469048,52,0
1,1,0.069767,0.023256,1,11,336,1,84.166667,44,0
1,2,0.010687,0.000509,0,3,15,1,1429.666667,3469,0
1,16,0.019701,0.022589,1,90,2442,0.6875,552.583333,50,0
1,11,0.02464,0.003033,0,31,95,0.909091,1046.666667,1623,0
1,2,0.002204,0.005785,0,36,10,1,47,45,0
1,1,0.017544,0.017544,0,8,12,1,1293.25,33,0
1,2,0.000295,0.000295,1,68,2,0.5,1070.666667,114,0
1,2,0.194346,0.162544,0,2,0,0.5,2711.302381,142,0
1,1,0.013605,0.006803,1,2,0,1,412.5,2,0
1,11,5,5,0,7,1632,0.363636,7092.833333,747,0
1,2,0,0,1,1,0,0.5,888.554762,236,0
1,3,0.044168,0.053228,0,4,170,1,262,199,0
3,3,0,0,0,1,0,0.333333,52,12,0
1,1,0.011945,0.004853,1,30,7,1,679.895923,1788,0
1,1,0.005254,0.005254,0,10,0,1,810.869167,973,0
1,3,0.002508,0.002508,1,69,60,0.666667,477.065079,276,0
1,1,0,0,0,1,0,1,144,43,0
1,1,0.103659,0.083333,1,2,0,1,862.14922,20,0
1,2,0.002417,0.001933,1,51,10,0.5,134,80,0
2,4,0.092083,0.02926,0,34,10,0.75,3569.933333,2681,0
1,1,0,0,0,6,584,1,1814.333333,553,0
1,1,0.010025,0.010025,1,3,102,1,1404.45,807,0
1,1,0.010256,0.010256,1,1,0,1,1031.316667,2711,0
1,1,0.001794,0.000897,1,49,526,1,2754.15,221,0
1,1,0.001071,0.001071,1,61,158,1,193.2,545,0
1,4,0.017058,0.004264,1,4,4,0.5,122.633333,4,0
1,1,0.050401,0.068729,0,5,0,1,543.03933,1036,0
1,1,0.005272,0.005272,1,11,0,1,27.266667,11,0
1,1,0.012838,0.002422,0,9,0,1,876.033333,1994,0
1,1,0.007343,0.006643,0,36,151,1,228,30,0
1,1,0.12,0.06,1,3,126,1,88,77,0
1,1,0.027067,0.050475,1,14,5,1,977.5,1514,0
1,6,0.025934,0.009279,1,10,870,0.333333,293.054762,1016,0
1,1,0,0,1,1,0,1,544,31,0
1,9,0.091163,0.015474,1,15,251,0.555556,22,9,0
1,3,0.104106,0,0,2,0,0.333333,865.666667,837,0
1,1,0.00638,0.001595,0,8,53,1,345.875,34,0
2,12,0.011404,0.009649,0,30,12,0.25,2194.166667,890,0
1,2,0.022005,0.03912,1,10,2,0.5,545.009524,1112,0
1,1,0,0,0,1,0,1,1713.95,62,0
1,2,0.006567,0.002814,0,15,587,1,103,23,0
1,1,0.001325,0.001325,0,39,94,1,531.783333,220,0
1,2,0.00113,0.00113,0,38,88,1,956.5,71,0
1,2,0.060876,0.072012,1,13,15,1,403.477381,1137,0
1,1,0.000789,0,1,57,31,1,1078.098016,4614,0
2,2,0,0,0,1,0,0.5,632.333333,83,0
1,3,0.005453,0.005453,0,21,45,0.666667,2774.583333,404,0
1,7,0.009202,0.008842,1,4,351,0.285714,14,8,0
1,1,0.000761,0.000761,1,13,0,1,2137.45,215,0
1,2,0.016598,0,1,2,1,1,2318,709,0
1,1,0.0375,0,1,5,32,1,981.547222,158,0
1,1,0.01034,0.005601,0,19,6,1,679.5,823,0
1,1,0.029494,0.054775,1,30,0,1,76.166667,4,0
1,1,0.515152,0,1,3,0,1,880.736905,87,0
1,1,0,0.001859,1,41,253,1,900.833333,793,0
1,1,0,0,0,1,0,1,863.916667,1536,0
2,3,0.000658,0.000878,1,93,455,1,1163.5,779,0
3,9,0.002782,0.00296,1,169,0,0.222222,1810.683658,3298,0
2,2,0.000551,0.000551,0,40,0,0.5,774.883333,447,0
1,2,0.022382,0,1,28,8,1,111.626191,25,0
1,2,1.83691,0,1,1,0,0.5,259,23,0
1,1,0,0.031915,0,4,1013,1,451.5,495,0
1,4,0.00567,0.002146,1,147,1923,0.5,985.833333,1020,0
1,2,0.191011,0.191011,0,3,184,1,1632.083333,1016,0
2,36,0.041661,0.165266,0,114,3896,0.5,192,45,0
1,3,0.005462,0.00084,0,48,57,0.666667,1314.5,1831,0
1,1,0.024615,0.012308,1,12,12,1,479.7,700,0
1,2,0.007535,0.005382,1,18,858,1,1363.5,219,0
1,3,0,0,0,1,0,0.333333,137.5,163,0
1,1,0.000466,0.000466,1,142,0,1,211,10,0
1,3,0.003815,0.004162,0,1,50,1,1640.619841,2847,0
1,1,0.004016,0.003012,0,1,0,1,661.5,853,0
1,2,0.007026,0.004684,0,1,3,1,2088.4,278,0
1,1,0.3125,0.020833,0,1,0,1,599.301984,604,0
1,21,0.061868,0.201721,0,88,3323,0.761905,3187,982,0
1,1,0.053066,0,1,25,5,1,3.5,4,0
1,1,0.004638,0,0,11,1470,1,16.5,19,0
1,1,0.016878,0.00211,1,9,4,1,1000,54,0
1,1,0.005882,0.005882,1,2,0,1,2867.65,1236,0
1,1,0.090909,0.363636,1,6,0,1,1155.45,1089,0
1,1,0.000711,0.000711,1,8,3,1,1460.533333,2274,0
1,1,0.004695,0.004695,0,1,0,1,624.5,407,0
1,1,0.009685,0.004843,1,27,54,1,625.85,2,0
1,3,0.0172,0.000603,0,29,124,1,1443.509127,794,0
1,2,0.004265,0.001505,0,41,14,1,1022.278433,2646,0
1,5,0.072927,0.055944,1,30,160,0.8,42,18,0
1,1,0.173913,0.173913,0,12,799,1,13.083333,18,0
1,1,0.018072,0.006024,0,4,15,1,506.230952,1085,0
1,1,0.001229,0.001229,0,16,4,1,1267.083333,112,0
1,9,0,0,0,3,918,0.111111,1097.688095,2253,0
1,1,0.003817,0.01145,0,11,17,1,396.166667,6,0
1,1,0,0,0,1,0,1,82,42,0
1,1,0.01049,0.006993,1,25,18,1,924.369841,1056,0
1,1,0.000763,0.000763,0,16,84,1,3493.985714,1667,0
1,2,0.005693,0.005693,0,9,1570,1,46.061905,115,0
1,1,0.082051,0.05641,1,12,12,1,1268.244308,1234,0
1,3,0.034142,0.018868,1,9,654,0.333333,492.808514,2582,0
1,2,0,0,0,8,1051,1,2557.469048,190,0
1,1,0.003937,0.003937,1,4,110,1,467.830952,1046,0
1,2,0,0,0,1,0,0.5,552.583333,97,0
1,1,0.02079,0.008316,1,2,2,1,834.666667,486,0
1,1,0.038674,0.016575,1,12,38,1,733.783333,482,0
1,1,0.5,0.285714,1,4,175,1,589.57417,270,0
1,5,0.355814,0.072093,0,3,60,1,1030.95,69,0
1,1,0.000426,0.000426,1,39,28,1,22,9,0
1,1,0.017964,0.005988,1,3,0,1,118.733333,28,0
1,1,0.002117,0.000847,1,91,5,1,8,3,0
1,1,0.012203,0.022575,0,15,1,1,1624,191,0
1,2,0.006261,0.014311,1,10,4,0.5,1429.664683,62,0
1,2,0.12234,0.031915,1,5,18,0.5,120.25,67,0
1,1,0.001316,0.001974,1,59,0,1,632.733333,193,0
1,1,0.008258,0,1,73,2,1,784.566667,25,0
1,1,0,0.028846,0,8,3,1,206.5,2,0
1,1,0.001334,0.000667,1,30,194,1,5.5,7,0
1,6,0.005066,0.018039,1,128,142,0.666667,1352.833333,506,0
1,1,0.004684,0.004684,1,2,3,1,376.514286,460,0
1,1,0.00067,0.00134,1,30,329,1,20,20,0
1,4,0.005149,0.026602,1,55,72,0.5,993.233333,161,0
1,1,0,0,0,1,0,1,639,414,0
1,1,0.008527,0.000775,1,48,6,1,696,249,0
1,1,0.001935,0.000387,1,64,106,1,1062,1118,0
1,1,0.000693,0,1,24,14,1,257.5,3,0
1,1,0.001641,0.001641,1,30,3,1,97,97,0
1,1,0.004459,0.00223,1,20,41,1,294.4,304,0
1,7,0.033898,0.073012,0,44,2501,1,2142.633333,1017,0
1,1,0.120401,0.023411,1,7,37,1,1728.6,1282,0
1,3,0,0.009508,1,46,0,0.333333,35,35,0
1,1,0.012139,0.005202,1,11,58,1,777.283333,150,0
1,1,0.012658,0.012658,0,2,0,1,20,10,0
1,1,0.000302,0.000302,1,3,0,1,331,62,0
1,1,0,0,1,1,0,1,563.5,191,0
1,1,0,117,0,3,8,1,1172.966667,271,0
1,1,0.3125,0.3125,0,4,375,1,4348.666667,71,0
2,4,0.000977,0.000489,1,66,50,0.5,64,66,0
1,1,0.082397,0,1,12,256,1,611.633333,1,0
1,1,0,0.008772,0,1,15,1,1267.583333,293,0
1,6,0.003363,0.009342,1,82,212,0.5,447.25,92,0
1,2,0.171717,0.207071,1,4,510,0.5,746,129,0
1,2,0.34375,0,1,2,672,0.5,806.45,1227,0
1,1,0.085106,0.106383,0,1,65,1,164,164,0
1,1,0.002347,0,0,22,37,1,679.816162,1789,0
1,1,0,0,0,1,0,1,1063.85,58,0
2,2,0,0,0,1,0,0.5,401.75,105,0
1,1,0.000647,0.001295,1,73,1,1,815.5,168,0
1,1,0.131483,0.054054,1,8,6,1,353.083333,599,0
1,1,0,0,0,1,0,1,367.993572,1141,0
1,1,0.004241,0.002545,1,10,474,1,505.780375,1586,0
1,1,0.333333,0.416667,1,2,99,1,415,408,0
1,1,0.00022,0.003299,0,101,79,1,3352.210714,6294,0
1,1,0.006536,0.006536,0,9,20,1,5077.166667,2179,0
1,1,0,0,0,1,0,1,194,206,0
2,4,0.044248,0,0,3,44,0.25,761.302381,38,0
1,1,0.009434,0.009434,0,21,10,1,2269.666667,635,0
1,1,0.024263,0.010399,0,20,162,1,1682.960714,997,0
1,14,0.033862,0.174192,1,48,1161,0.785714,2047.35,709,0
1,1,0.1,0,0,4,0,1,937.300794,1301,0
1,1,0.010121,0,1,2,0,1,1237.333333,45,0
1,2,0.009346,0.018692,0,10,40,1,2125.25,182,0
1,2,0,0,0,8,346,1,9663.469048,467,0
1,2,0.000886,0,1,18,34,0.5,1977,135,0
1,2,0.022297,0.051282,1,19,240,1,75,15,0
1,2,0.002344,0.002344,1,28,180,1,114.976191,26,0
1,1,0,0,0,1,0,1,541,97,0
1,1,1.637333,0,1,1,0,1,826.333333,112,0
1,1,0.009195,0.005747,1,35,77,1,717.876191,1951,0
2,2,0.16,0,1,2,162,0.5,1276.961905,558,0
1,1,0.04584,0.003396,1,2,0,1,560.301984,565,0
1,1,0.001075,0.001075,1,29,0,1,390.784524,284,0
1,1,0.016457,0.002165,1,48,16,1,560.833333,73,0
1,1,0.914286,2.114286,0,10,1454,1,404.5,173,0
1,1,0.020833,0.020833,0,4,145,1,213.5,161,0
1,1,0.128571,0,1,11,69,1,613.233333,1254,0
1,1,0.254753,0.032319,1,1,0,1,368.833333,505,0
1,2,0.034783,0.052174,1,12,0,1,272.583333,36,0
1,8,0,0,0,1,0,0.125,974.916667,396,0
1,1,0.043478,0.005435,0,1,5,1,979.828968,1702,0
2,2,0.00149,0.00149,0,1,30,0.5,129,131,0
2,7,0.026404,0.013483,0,20,32,0.285714,723.75,203,0
1,1,0.007342,0.004405,1,48,1,1,2382.203175,25,0
1,10,0.032045,0.029171,0,76,742,0.8,2140.236905,972,0
1,1,0.015962,0.007981,1,16,1,1,2148.866667,283,0
1,2,0.022747,0.023185,1,50,959,1,397.166667,72,0
1,1,0.001109,0.000555,1,102,0,1,461,246,0
1,1,0,0,0,1,0,1,3393.166667,249,0
1,1,0,0,0,1,0,1,425.166667,256,0
1,2,0.005013,0.000537,1,24,325,1,195.5,196,0
1,1,0.001242,0.001242,1,47,1,1,1064,15,0
1,1,0.004808,0.004808,1,12,120,1,1930,3307,0
1,1,0.013094,0.004135,1,24,8,1,1732.266667,496,0
1,1,0.056738,0,0,5,54,1,1292,14,0
1,1,0.000229,0,0,71,77,1,3262.227381,6197,0
1,1,0.011407,0.034221,0,29,37,1,2,1,0
1,1,0.000936,0.000936,1,14,7,1,475,6,0
1,1,0.00158,0.00158,1,22,32,1,1299.067857,4441,0
1,1,0.001838,0.001838,1,14,8,1,476.583333,468,0
1,1,0.003656,0.005484,0,25,26,1,928,33,0
1,2,0.010467,0.009494,1,25,0,1,3232.583333,10,0
1,1,0.040541,0,1,2,97,1,165.594841,653,0
1,3,0.02209,0.010746,1,48,108,0.666667,704.783333,96,0
1,1,0,0.003249,0,7,0,1,478.364286,597,0
1,1,0.002833,0,0,2,575,1,18,24,0
1,2,0.413793,0.055172,1,8,2224,0.5,299.5,22,0
4,10,0.003731,0.004401,1,99,241,0.7,3106.983333,6155,0
1,1,0.454545,0.818182,0,1,0,1,198.166667,38,0
1,4,0.008609,0.002701,1,63,45,1,614.416667,114,0
1,3,0,0.003663,1,8,0,1,2831.416667,1487,0
1,2,0.070301,0.002869,1,58,160,0.5,2718.494877,3178,0
1,1,0.009756,0.009756,0,36,399,1,993.253571,128,0
1,1,0.006421,0.00321,1,17,98,1,2093,140,0
1,1,0.001712,0.001712,1,8,0,1,416.594444,483,0
1,1,0.083665,0.02988,1,14,3,1,54,8,0
1,1,0.013514,0.006757,1,3,32,1,1583.666667,54,0
1,1,0,0,0,1,0,1,223.5,188,0
1,4,0.034914,0.081028,0,14,2,0.75,535,783,0
1,13,0.016383,0.002061,1,80,2633,0.769231,99.333333,39,0
1,1,0.007418,0.004451,1,42,622,1,714,83,0
1,1,0.0076,0,1,33,46,1,1264.579762,20,0
1,1,0.001469,0.001469,1,69,6,1,10,3,0
1,1,0.000484,0.000484,1,9,7,1,442,442,0
2,5,0.007535,0.011931,0,93,208,1,946.5,159,0
1,1,0.001225,0.001225,1,3,3,1,18,18,0
1,5,5,5,1,1,315,0.4,704.183333,853,0
1,1,0.039683,0,0,18,59,1,1027.252381,93,0
1,1,0,0,0,1,0,1,196.559524,43,0
1,9,0,0,0,3,233,0.222222,10620.46905,229,0
1,1,0.00311,0.000444,0,40,19,1,283.85,623,0
1,3,0.040259,0.004248,1,72,55,1,396.5,59,0
1,1,0.001242,0.001242,1,15,0,1,182.666667,46,0
1,1,0.001085,0,1,10,8,1,252.683333,70,0
2,4,0.00788,0,1,66,48,0.25,81.5,28,0
2,4,0.023101,0.006035,1,96,183,1,524.35,478,0
1,1,0.541667,0.527778,1,13,0,1,2207.269048,55,0
1,1,0.005337,0.000667,1,49,40,1,688.816667,81,0
1,1,0.175258,0.103093,1,18,0,1,2955.463059,175,0
2,2,0.008197,0.005464,1,19,24,0.5,267,237,0
1,1,0.005266,0.001053,1,17,37,1,5,5,0
1,2,0.024343,0.01136,1,40,68,1,480,90,0
7,19,0.003775,0.032779,1,89,1395,0.421053,1060,540,0
1,1,0.000273,0.000546,1,129,1,1,1148.5,87,0
2,2,0.000805,0.000805,0,32,172,1,2024.907143,64,0
1,2,0.001227,0,0,13,304,1,756.5,287,0
1,1,0.001189,0.001189,0,40,52,1,187.933333,61,0
1,1,0.017789,0.001271,0,28,4,1,591.5,84,0
1,1,0,0,1,1,0,1,266,229,0
1,1,0.016129,0.004399,1,6,204,1,1106.666667,1373,0
1,1,0.002911,0.002911,1,35,43,1,990.083333,2660,0
1,1,0.012522,0,1,2,10,1,164.5,173,0
2,2,0.008721,0.005814,1,9,186,0.5,2131.584524,475,0
2,3,0.001133,0.060589,0,38,46,0.666667,103.833333,36,0
1,1,0.002436,0.001218,1,35,41,1,148.333333,146,0
1,2,0,0.001645,1,76,4,1,2887.63373,145,0
1,4,0.091349,0.006655,1,32,355,1,124,84,0
1,3,0,0,0,8,1174,1,2026.469048,336,0
1,1,0.001953,0,1,2,0,1,43,3,0
1,1,0.021429,0.003571,0,4,9,1,817.5,1,0
1,1,0,0,0,5,384,1,5253.469048,750,0
1,1,0.003195,0.001065,1,36,81,1,516,193,0
1,1,0.026596,0,1,7,993,1,1606.428968,2856,0
1,3,0.011272,0.002415,0,71,347,1,3260.504762,5064,0
1,2,0.090129,0.004292,0,11,206,0.5,1512.883333,1471,0
1,3,0.039806,0.029048,1,5,0,0.333333,1009.333333,7,0
2,5,0.00026,0.001715,1,95,40,0.6,202.245238,81,0
1,2,0.294118,0.098039,0,2,250,1,58,57,0
1,1,0.003158,0.000395,1,8,27,1,166.333333,225,0
1,1,0.012987,0.012987,0,6,212,1,524.5,664,0
1,2,0.004252,0.000425,1,45,137,1,171,127,0
1,2,0,0,1,4,944,1,740.5,429,0
1,2,0.01421,0.006217,1,10,492,1,1427.821429,60,0
1,1,0.011833,0.004176,1,142,1,1,291,43,0
1,1,0.326923,0.004808,1,3,212,1,299.583333,506,0
1,1,0,0,0,1,0,1,402.350758,230,0
1,1,0.002041,0.002041,0,5,1,1,535.333333,243,0
1,1,0.008772,0.004386,1,7,0,1,1210.916667,922,0
1,3,0.013801,0.0023,1,57,896,1,779.5,212,0
2,3,0.009334,0.000778,1,66,240,0.666667,180.440476,334,0
1,10,0.065114,0.005376,0,27,3225,0.9,1327.779365,31,0
2,2,0.009346,0.009346,1,10,86,0.5,2219.166667,1570,0
1,1,0.001221,0.000407,1,103,2,1,1243.360714,272,0
1,1,0,0,0,1,0,1,1470.916667,115,0
1,1,0.000261,0.000261,1,24,7,1,929.333333,1230,0
1,5,0.151728,0.101332,0,2,0,0.2,780.75,687,0
1,2,0.013043,0.004348,1,12,80,0.5,130.65,243,0
1,2,0.045383,0.041953,0,58,54,1,2066.788095,65,0
1,6,0.011436,0.008471,1,12,401,0.666667,1159.166667,470,0
1,1,0.000248,0.000248,1,52,0,1,218,10,0
1,1,0.007692,0.007692,1,24,0,1,124.25,22,0
1,8,0.001133,0.001133,0,13,752,0.75,8214.469048,205,0
2,2,0.013793,0.015172,0,15,126,0.5,537.666667,434,0
1,6,0.059566,0.040645,0,2,405,0.833333,1131.3,226,0
1,1,0.071429,0,0,6,290,1,203,91,0
1,2,0.007261,0.006224,1,28,1252,1,741.5,241,0
1,2,0.025304,0.020243,0,22,211,1,143,122,0
1,1,0.039002,0.015601,1,30,7,1,610.616667,888,0
1,1,0.006757,0,1,13,1,1,633.5,26,0
1,1,0.060659,0.008666,1,18,594,1,62.083333,71,0
2,2,0.001189,0.001189,0,28,10,0.5,1552.083333,1161,0
1,2,0.024831,0.015801,1,43,40,0.5,249.416667,364,0
1,1,0.006042,0.006042,1,15,318,1,228,62,0
1,1,0.088328,0,1,1,1,1,3171.758333,1253,0
1,1,0.062992,0.051619,1,46,485,1,307.666667,25,0
1,1,0.001067,0.001067,1,51,2,1,2110.883333,71,0
1,1,0,0,0,13,34,1,6683.469048,596,0
1,3,0.05689,0.002528,0,4,392,1,448,38,0
1,2,0.013581,0.000715,1,33,58,1,291.566667,293,0
1,5,0,0,0,43,438,0.8,1003.469048,13,0
1,1,0.003026,0,1,32,8,1,1595.733333,3520,0
1,1,0.040169,0,1,1,0,1,625,104,0
1,2,0,0,0,8,105,1,2203.469048,513,0
1,2,0.002117,0.000302,1,31,2,0.5,1009.583333,749,0
1,1,0.024194,0,1,4,563,1,112.976191,4,0
1,1,0.01227,0.01227,1,10,335,1,349.069841,1279,0
1,1,0.5625,1.09375,1,5,0,1,3683.35119,298,0
1,3,0.022258,0.017934,1,168,133,1,2675.796573,181,0
1,9,0.029625,0.027104,0,12,719,0.666667,350.5,467,0
1,1,0.001586,0.001586,0,19,8,1,334.251587,1103,0
1,1,0.015982,0.002283,0,11,3,1,326,2,0
1,1,8,2,0,12,1,1,1720,1436,0
1,1,0,0.05496,0,50,37,1,2887.72381,4610,0
1,2,0.014356,0.003022,0,47,26,1,1084.159127,4510,0
2,2,0.042254,0.070423,0,6,6,0.5,1155,343,0
1,2,0.0625,0.0625,0,14,4150,1,949.333333,442,0
2,2,0.007708,0.003597,1,103,1,1,426.658333,536,0
1,1,0.027778,0.027778,0,2,0,1,2158.65,1142,0
1,1,0.00147,0,1,104,2,1,188,15,0
1,1,0.081301,0.093496,1,14,0,1,2772.55,1203,0
1,5,0.008316,0,1,53,633,1,394.379365,61,0
1,1,0.107143,0.053571,1,12,180,1,595.886111,69,0
2,8,0.024641,0.024641,0,10,246,0.5,2290.666667,41,0
1,2,0.113475,0.007092,0,1,4,0.5,119,119,0
1,1,8,1,0,22,2,1,2227,2136,0
1,1,0.198413,0,0,7,34,1,619,550,0
1,1,1.748344,0,0,1,0,1,964,1224,0
1,1,0.005988,0.011976,0,2,0,1,1255.333333,1985,0
1,1,0.035987,0.001091,1,6,164,1,57,1,0
1,1,1.205981,1.135081,0,55,3,1,1180.5,8,0
1,1,0,0.038462,1,2,0,1,779.795238,135,0
1,1,0.022222,0.026667,1,3,263,1,46.583333,1,0
1,4,0,0,1,1,0,0.25,57.666667,69,0
1,4,0,0,0,3,666,0.5,6715.469048,181,0
1,7,0.019623,0.007475,1,73,786,1,39,16,0
1,3,0.513648,0.172043,1,31,602,1,153.983333,21,0
1,1,0.01634,0.003268,1,1,20,1,2599.735714,1178,0
1,2,0.009062,0.322695,1,60,29,1,503.312302,289,0
1,2,0.004359,0.004024,0,45,15,1,459.5,265,0
1,2,0.034115,0,1,41,705,1,8.767857,4,0
1,2,0.020864,0.002981,1,33,2,0.5,1448.833333,95,0
1,2,0.007804,0.022067,1,53,2,0.5,166.042857,224,0
1,6,0.008237,0.005913,1,5,21,1,295,247,0
1,8,0.006647,0.008437,0,75,259,0.875,449.166667,715,0
1,2,0.004936,0,1,34,19,1,1708.5,1684,0
1,6,0.077325,0.082553,1,87,82,0.666667,2567.004762,1212,0
1,2,0.004751,0.005429,0,40,6,1,104.5,49,0
1,1,0.000318,0.000318,1,30,0,1,1476.583333,2724,0
1,2,0.01268,0,1,33,9,1,1355.016667,3721,0
1,1,0.014576,0.001848,1,108,0,1,2378.563095,2000,0
1,1,0.805556,0.194444,0,1,16,1,1284.083333,102,0
1,1,0.074074,0.074074,1,5,163,1,953.333333,477,0
1,1,0.001064,0.001064,0,36,27,1,753,16,0
1,1,0.00832,0.00317,1,12,112,1,1583.318651,1453,0
1,1,0.018507,0.006866,1,89,13,1,279.07619,77,0
1,1,0.01,0.00125,1,26,7,1,716.02619,876,0
1,6,0.020527,0.000507,1,28,36,0.166667,1266.916667,1341,0
2,2,0.001602,0.000801,1,18,0,0.5,993.5,551,0
1,1,0,623,0,3,260,1,17.033333,25,0
1,1,0.00177,0.00177,1,21,7,1,395.440476,1131,0
1,1,0.1,0.1,1,4,18,1,241,138,0
1,1,0.027248,0,1,25,192,1,109,22,0
1,1,0.002904,0.002904,1,14,8,1,392.558333,1149,0
1,1,3.545455,0,0,1,0,1,917.5,182,0
1,1,0.006737,0,1,35,57,1,2126,907,0
2,8,0.000637,0.001402,1,128,21,0.75,31,30,0
1,1,0,0.002119,0,5,2,1,445,83,0
