@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
7,0,2,0.046009,0,0.007749,4.3791,0.003417,1.04,2,0,0,30,0.003473,2.03,0.175778,0,5,0,1,1,0,0,66,0,0.0084,0.018591,1.04,0,11,0,0,0,0,0.002771,0.011174,0,1,0.139632,0.011959,0
0,0.000611,0,0.010288,0,0,4.8313,0,0,0,0,0,8,0,0,0.130281,0,1,0,1,2,0,0,1,0,0,0.000578,0,0,1,0,0,0,0,0,0,0,2,0.033993,0,0
0,0,0,0.001932,0,0,3.15995,0,0,0,2,0,2,0,0,0.098123,0,0,13,5,1,0,0,1,0,0,0,0,0,0,0,0,0,2.04,0,0,80,2,0.0309,0,0
0,0.001867,2,0.002743,0,0.001431,4.69129,0,0,0,1,0,4,0,1.01,0.137617,0,7,3,2,3,0.001156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.038512,0,0
0,0,0,0.002726,0,0,6.41569,0,0,0,0,0,2,0,0,0.169334,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0.034357,0,0
0,0,0,0.0001,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,2,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,12,3,0.033928,0,0
0,0,0,0.000923,0,0,2.95101,0,0,0,0,0,4,0,0,0.06943,0.001175,2,5,3,1,0,0,6,1.01,0,0,3.03,0,0,0,0,0,3.1,0.007826,0,14,3,0.000333,0,0
0,0.000935,0,0.003311,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,1,0,0,10,0,0,0.004532,1.01,0,2,0,0,0,1.02,0.000989,0,26,5,0.031381,0,0
1,0,0,0.002362,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
4,0.010499,10,0.252955,0.005768,0.004464,17.9368,0,2.03,0,0,0,61,0.004157,3.04,0.528067,0,18,0,1,24,0,0,171,0,0.004315,0.013038,5.28,0,7,2,4.07,0,1.01,0.010644,0.010886,6,13,0.131198,0.006662,0
2,0,1,0.001447,0,0,1.76682,0,0,1,0,0,13,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
0,0.00235,0,0.0001,0,0,1.76682,0,0,1,0,0,2,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,0
5,0.004104,3,0.066654,0,0,16.6715,0,2.03,0,0,0,27,0.002497,0,0.460028,0,15,0,1,7,0,0,36,0,0,0.012683,3.1,0,0,0,0,0,0,0.005384,0.012452,0,3,0.113029,0.011642,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,3,0,0,0,0,0,0,34,6,0,0,0
0,0,3,0.016933,0,0,4.69981,0,0,0,2,0,4,0,0,0.140719,0,0,0,3,2,0,0,1,0,0,0.001549,2.08,0,0,0,0,0,2.03,0.00354,0.00316,16,1,0.039439,0,0
5,0,4,0.060891,0.002494,0.002264,12.5528,0,3.03,0,0,0,22,0.003474,3.04,0.389329,0.001986,13,0,3,1,0,0,66,1.01,0.002268,0.005383,2.03,0,10,0,2.03,0,3.04,0.003268,0.009087,21,4,0.148516,0.004822,0
1,0.046242,4,0.087613,0.00129,0.002148,8.84204,0,0,0,0,1,23,0,2.02,0.325697,0,5,0,1,46,0,0,78,0,0.002117,0.018194,1.01,0,5,1,1.01,0,0,0.001815,0.019668,6,12,0.158513,0.001591,1
0,0,6,0.024348,0,0,11.9634,0,0,0,0,0,8,0,0,0.336504,0,5,0,1,0,0,0,1,0,0,0.006341,2.02,0,0,3,0,0,0,0.003847,0.00275,0,0,0.05497,0,1
7,0.008447,3,0.030971,0,0,6.83452,0,1.01,0,3,0,109,0.002409,0,0.227843,0,10,7,2,41,0,0,2080,0,0,0.009289,1.01,0,11,0,0,0,0,0.003303,0.005872,62,47,0.103915,0.005963,1
0,0,1,0.003182,0,0,5.70432,0,0,0,0,0,3,0,0,0.157991,0,5,0,2,1,0,0,1,0,0,0,1.01,0,1,0,0,0,0,0.001234,0.00114,4,1,0.035389,0,1
3,0.006423,12,0.148818,0.004316,0,22.5021,0,3.03,0,0,0,75,0.003715,0,0.623315,0,17,0,1,11,0,0,120,0,0,0.022258,6.11,0,0,2,4.05,0,1.01,0.009301,0.018112,6,13,0.115857,0.006254,1
4,0,9,0.152424,0.002434,0.002243,16.6538,0,1.02,0,0,2,93,0.001617,1.02,0.489805,0,25,1,3,1,0,0,231,0,0.002124,0.021562,3.08,0,2,2,1.01,0,1.02,0.005533,0.012806,30,2,0.109758,0.004316,1
3,0.002067,4,0.186016,0,0.000829,11.0132,0,1.01,0,3,0,41,0.000849,1.03,0.319893,0,5,0,1,3,0,0,105,0,0,0.015228,4.04,0,3,0,0,0,0,0.006852,0.004028,6,8,0.069738,0.001941,1
11,0.008087,21,0.321151,0.007926,0.001435,31.2801,0,5.19,0,0,2,79,0.003112,2.09,0.820523,0,17,0,1,9,0,0,190,0,0.001616,0.031148,13.49,1,3,4,10.36,0,1.01,0.017416,0.026348,6,9,0.113891,0.009995,1
3,0.005181,1,0.116567,0.001371,0,6.91542,0,1.01,0,2,0,28,0.001161,0,0.190289,0.00374,10,0,2,7,0,0,91,1.01,0,0.007431,2.03,0,4,0,1.01,0,8.2,0.00245,0.002454,56,7,0.036632,0.001341,1
1,0.001979,2,0.021203,0,0,4.79899,0,1.01,0,0,0,11,0.001272,0,0.145418,0,7,0,1,1,0,0,1,0,0,0.006081,1.02,0,0,0,0,0,0,0.001534,0.001533,6,1,0.040495,0.00162,1
2,0.0007,2,0.208582,0.000687,0.000488,13.8243,0,0,0,0,0,8,0,1.03,0.347748,0.034517,6,11,1,0,0,0,28,9.16,0.000443,0.007495,1.05,0,3,0,1.01,0,0,0.000666,0.00336,0,4,0.04099,0.001365,1
0,0,0,0.012827,0.004276,0,11.4216,0,0,0,0,0,12,0,0,0.28814,0,11,0,1,1,0,0,66,0,0,0.00522,6.09,0,1,0,6.09,0,7.1,0.005468,0.005217,17,12,0.034665,0.005044,1
6,0,5,0.077979,0,0.003018,11.2693,0,2.05,0,0,0,35,0.003156,2.03,0.341903,0,5,0,1,1,0,0,55,0,0.002689,0.012747,1.06,0,6,0,0,0,1.01,0.002497,0.012853,6,3,0.112159,0.00334,1
4,0.00483,9,0.103528,0.002323,0,17.2611,0,1.02,0,0,0,28,0.002259,0,0.450399,0,11,0,1,0,0,0,55,0,0,0.011426,2.05,2,5,3,1.01,0,0,0.00415,0.006865,0,7,0.066245,0.00233,1
7,0.004277,22,0.321478,0.002704,0.002259,27.0841,0,3.03,0,0,2,94,0.002547,1.02,0.78547,0,21,0,1,6,0,0,105,0,0.002626,0.034405,7.12,1,2,5,3.04,0,1.01,0.013978,0.033335,6,8,0.220442,0.002271,1
0,0,27,0.095906,0,0,35.8788,0.094339,0,184,0,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,0,0.103755,0,0,0,1,1,0,0,0,0,0,0,0,0.400336,0,1
3,0,2,0.018405,0,0,16.9512,0,0,0,0,0,15,0,0,0.43579,0,2,0,1,2,0,0,45,0,0.00145,0.004532,1.01,0,2,0,0,0,0,0.000632,0.000607,0,7,0.051282,0,1
1,0.005788,2,0.005741,0,0,9.57359,0,0,0,0,2,16,0,0,0.255362,0,7,0,1,14,0,0,10,0,0,0.004532,0,1,1,2,0,0,1.01,0,0,6,4,0.040017,0,1
2,0,8,0.188985,0.015671,0.010194,23.6105,0,1.01,0,0,0,111,0.000784,9.17,0.619785,0.009044,11,7,3,1,0,0,861,5.11,0.010103,0.027191,9.11,0,16,0,11.37,0,14.43,0.016539,0.021405,67,40,0.114436,0.018057,1
0,0.085575,27,0.315343,0.008588,0.010221,34.7864,0,1.01,0,0,6,49,0.00132,10.12,0.92035,0.001986,17,0,1,146,0,0,231,1.08,0.012527,0.028901,12.23,6,15,8,10.2,0,0,0.019037,0.023849,0,22,0.145977,0.01023,1
0,0,2,0.050873,0,0.002259,2.06344,0,0,0,0,0,7,0,1.01,0.10439,0,2,0,1,1,0,0,10,0,0.002626,0.010079,0,0,1,0,0,0,0,0,0.010119,0,2,0.103181,0.001263,1
