@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.012896,0,0,5.05758,0,0,0,0,0,5,0,0,0.180782,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.10687,0,0
1,0.001768,1,0.022974,0.002033,0,8.47144,0,0,0,0,0,10,0,0,0.231447,0,7,4,4,5,0,0,15,0,0,0.001925,4.05,0,1,0,1.02,0,4.11,0.009969,0.002783,51,5,0.041703,0.00211,0
0,0,1,0.009001,0,0,8.934,0,0,1,0,0,3,0,0,0.226206,0,2,0,1,1,0,0,1,0,0,0.005595,0,0,0,0,0,0,0,0,0.000805,0,2,0.034502,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0
0,0,1,0.00005,0,0,1.76682,0,0,0,3,0,2,0,0,0.061715,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,1.02,0,0,14,2,0.033928,0,0
0,0.005844,2,0.036905,0.002818,0.000775,8.36237,0,1.03,0,0,0,20,0.000747,1.02,0.226477,0.004098,9,4,4,18,0,2.02,6,3.04,0.000565,0.007891,2.04,0,0,0,2.02,0.000359,4.09,0.003428,0.00333,16,3,0.039675,0.0032,0
0,0,0,0.000435,0,0,3.19695,0,0,0,0,0,8,0,0,0.09499,0,1,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,1.01,0,0,6,7,0.0312,0,0
2,0,1,0.055086,0.001423,0.000624,5.95086,0,0,0,0,0,30,0,1.01,4.05042,0,16,13,5,1,0,0,105,0,0.00093,0.007015,1.01,0,2,0,1.01,0,2.04,0.001516,0.003896,80,10,0.091954,0.001459,0
0,0.001402,1,0.035894,0,0,14.8324,0,0,0,0,0,10,0,0,0.408289,0,2,0,1,1,0,0,15,0,0,0.008872,1.01,0,4,0,0,0,0,0.000877,0.008426,0,2,0.10878,0.00887,0
2,0,0,0.001147,0,0,1.76682,0,0,0,0,0,22,0,0,0.061715,0,3,1,2,1,0,0,91,0,0,0,0,0,2,0,0,0,1.01,0,0,23,12,0.033928,0,0
0,0,2,0.006282,0.000702,0,6.17907,0.000138,0,8,0,0,5,0,0,0.163964,0,1,0,1,4,0,0,6,0,0.000366,0.005723,1.01,0,0,0,1.01,0,1.01,0.00063,0,6,4,0.034362,0.000822,0
1,0.000755,0,0.003981,0,0,6.41569,0,0,0,0,0,13,0,0,0.169334,0,2,0,1,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0.034357,0,0
1,0,7,0.142096,0.000811,0.002062,18.9709,0,2.03,0,0,0,5,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,0.002086,0.006447,4.17,0,2,1,1.03,0,0,0.004471,0.004228,0,2,0.061955,0.002273,0
2,0,0,0.003018,0,0,3.17095,0,0,0,0,0,15,0,0,0.098286,0,3,0,1,1,0,0,21,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,5,0.035415,0,0
2,0.006692,0,0.006081,0.000449,0.000418,4.83769,0,0,0,0,0,7,0,1.02,0.129769,0,2,0,1,11,0,0,6,0,0.000274,0.005227,0,0,5,0,1.01,0,1.01,0,0.000636,6,2,0.031042,0.00054,0
0,0.000921,0,0.003029,0,0,5.33086,0,0,0,0,0,4,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034438,0,0
0,0.000807,0,0.009236,0,0,8.44052,0,0,0,0,0,24,0,0,0.213136,0.000762,5,12,3,1,0,0,45,1.01,0,0.001363,1.01,0,4,0,0,0,3.09,0.000989,0.001554,56,9,0.031406,0,0
0,0,0,0.033663,0,0,4.43166,0,0,0,0,0,16,0,0,0.125048,0,5,11,3,1,0,0,10,0,0,0.004997,3.03,0,0,0,0,0,1.01,0.007826,0,23,2,0.034296,0,1
2,0.0007,2,0.208582,0.000687,0.000488,13.8243,0,0,0,0,0,8,0,1.03,0.347748,0.034517,6,11,1,0,0,0,28,9.16,0.000443,0.007495,1.05,0,3,0,1.01,0,0,0.000666,0.00336,0,4,0.04099,0.001365,1
0,0,0,0.000424,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,6,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,1
0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1
0,0,9,0.074576,0,0,15.3743,0.017598,0,55,0,0,0,0,0,0.465938,0,0,0,1,0,0,0,0,0,0.022682,0,0,0,1,0,0,0,0,0,0,0,0,0.167274,0,1
9,0,7,0.210853,0,0,21.8404,0,4.06,0,0,0,86,0.005726,0,0.563558,0,25,0,2,1,0,0,153,0,0,0.01704,10.25,0,1,0,0,0,2.02,0.011408,0.01215,11,1,0.068871,0.00629,1
5,0,4,0.008638,0,0,7.65733,0,0,0,0,0,22,0,0,0.224651,0,8,1,2,0,0,0,28,0,0,0.00844,3.03,0,1,3,0,0,0,0.008315,0.005301,13,1,0.050405,0,1
2,0.004801,7,0.063238,0.004088,0.001922,19.8138,0,0,0,0,1,71,0,1.01,0.524193,0,29,1,3,5,0,0,378,0,0.003654,0.011953,1.04,2,1,3,4.04,0,12.22,0.000787,0.007214,72,11,0.088857,0.007319,1
1,0,0,0.004121,0,0,3.19695,0,0,0,0,0,34,0,0,0.09499,0,4,4,3,1,0,0,45,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,36,9,0.0312,0,1
7,0,5,0.0219,0.000702,0.001807,10.193,0,0,0,0,0,26,0,2.02,0.274414,0,10,0,1,1,0,0,55,0,0.001462,0.009265,0,0,2,0,1.01,0,0,0,0.002881,0,3,0.043175,0.000822,1
1,0,5,0.007316,0,0,8.3733,0,0,0,0,0,6,0,0,0.248802,0,4,0,1,0,0,0,15,0,0,0.001886,0,0,3,0,0,0,0,0,0,0,3,0.059708,0,1
0,0.002119,1,0.036407,0.00117,0,12.4285,0,0,0,7,0,4,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,3,2.02,0.001999,0.006706,2.07,0,0,0,1.01,0.00091,11.41,0.001922,0.001969,67,2,0.040878,0.001227,1
7,0,1,0.067433,0.001685,0.00149,9.57998,0,2.03,0,0,0,30,0.003022,1.01,0.2679,0.001986,14,0,3,1,0,0,78,1.01,0.001492,0.012575,4.07,0,9,0,1.02,0,3.04,0.006107,0.007274,21,4,0.063506,0.005078,1
0,0.00113,1,0.007966,0.00129,0,4.31805,0,0,0,0,0,4,0,0,0.191213,0,4,0,2,0,0,0,6,0,0,0,0,0,0,0,1.01,0,0,0,0.001709,13,1,0.124527,0.001591,1
1,0,4,0.02465,0.002932,0.001922,14.7404,0,1.01,0,0,0,33,0.00236,1.01,0.393407,0,12,1,3,0,0,0,231,0,0.001995,0.012611,0,0,1,0,2.02,0,12.22,0,0.007609,72,8,0.056304,0.005409,1
4,0.002382,2,0.045553,0.004016,0.002243,11.1107,0,1.04,0,0,0,44,0.002409,1.01,0.310133,0,9,0,1,1,0,0,45,0,0.002124,0.011261,4.13,0,2,0,3.03,0,0,0.007758,0.006481,0,5,0.05952,0.00461,1
3,0.00094,11,0.061121,0.000702,0.000754,13.1737,0,0,0,0,0,28,0,1.05,0.320958,0.001577,6,7,2,1,0,0,105,2.22,0.000366,0.007193,4.06,0,5,1,1.02,0,2.08,0.002965,0.002958,20,3,0.034569,0.000822,1
0,0.022332,6,0.026915,0.007616,0.001799,18.2442,0,0,0,2,0,32,0,1.01,0.474248,0,0,0,1,16,0.001796,0,120,0,0,0.013089,0,0,0,0,6.06,0,1.01,0,0.009337,6,16,0.061239,0.008171,1
16,0.001443,8,0.056587,0,0,24.7436,0,3.04,0,0,0,62,0.008096,0,0.660045,0,21,0,1,0,0,0,171,0,0,0.020213,6.07,0,3,1,0,0,0,0.010813,0.019267,0,2,0.121457,0.007955,1
1,0,5,0.054519,0.001638,0.001417,12.4237,0,0,0,0,0,12,0,3.03,0.308169,0.03587,13,13,3,1,0,1.01,15,12.19,0.001323,0.005687,8.11,1,1,2,3.03,0.000461,4.09,0.011369,0.005657,18,1,0.035196,0.001349,1
2,0.008619,10,0.146628,0.00333,0,23.0493,0,4.05,0,0,0,74,0.004075,0,0.637645,0,15,0,1,12,0,0,28,0,0,0.027221,6.1,0,0,1,4.07,0,1.01,0.009715,0.023218,6,6,0.13037,0.003818,1
