@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.09,11.25,22.28,2819.56,0,5,0,10,25,0
4,1,4,0.03,35.05,38.72,47570.3,0,3,0,29,107,0
4,1,3,0.04,24.44,27.06,16166.83,0,7,1,18,55,0
11,1,4,0.05,19,39.14,14131.17,4,2,1,21,57,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.73,22.81,1737.05,0,3,0,11,16,0
1,1,1,0.16,6.07,41.9,1542.07,0,3,0,15,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,6,5,0.04,24.86,42.17,26055.53,5,6,0,28,87,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
18,16,12,0.03,35.5,85.63,107919.29,36,16,2,69,213,0
1,1,1,0.5,2,52.74,210.97,5,4,0,11,11,0
14,6,6,0.02,51.25,24.43,64172.3,2,2,0,20,82,0
3,1,1,0.09,11.43,13.23,1728.41,5,1,0,7,16,0
1,1,1,0.1,10.4,9.62,1040.81,0,1,0,5,8,0
10,1,9,0.03,34.75,54.15,65394.23,8,8,2,36,139,0
2,1,2,0.29,3.5,11.86,145.3,0,0,0,4,4,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,3,0.05,19.38,19.87,7465.9,1,5,0,13,36,0
4,1,3,0.14,7,41.44,2030.34,5,6,0,18,28,0
4,3,1,0.1,10.18,16.42,1702.18,0,2,0,11,16,0
3,1,3,0.06,17.5,18.48,5658.32,0,4,0,12,28,0
5,1,5,0.05,21.35,35.03,15966.75,0,4,0,20,61,0
5,4,3,0,0,0,0,0,0,0,0,0,0
7,6,5,0.11,9.33,34.33,2990.64,2,4,0,15,28,0
12,12,7,0.03,31.24,55.06,53725.81,0,3,0,40,119,0
5,4,2,0.08,12.5,21.3,3328.42,4,4,1,12,20,0
5,1,2,0.08,12.95,35.97,6029.52,1,5,0,19,41,0
46,1,46,0,0,0,0,0,0,0,0,0,0
19,16,6,0.02,52.5,25.79,71083.18,39,40,12,19,105,0
4,1,4,0.12,8.21,28.47,1920.77,0,2,0,14,23,0
4,3,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.09,11.45,22.91,3005.29,0,2,0,11,21,0
2,1,2,0.16,6.36,23.47,950.34,1,1,0,11,14,0
2,1,1,0.11,8.94,18.68,1491.74,0,3,0,8,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,35.44,1276,4,5,0,12,24,0
3,1,3,0.07,14.64,48.39,10372.23,0,7,0,25,61,0
4,3,2,0.13,8,13.03,833.99,0,1,0,6,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
3,1,1,0.06,16.03,24.89,6397.47,0,4,1,15,37,0
3,1,3,0.13,7.7,22.25,1319.01,0,3,0,10,14,0
2,1,2,0.18,5.63,20.35,643.78,2,0,0,8,10,0
7,6,3,0.14,7.14,30.17,1539.24,0,1,0,14,20,0
1,1,1,0.2,5,45.85,1146.24,0,0,0,16,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.24,4.2,34.29,604.8,0,1,0,10,14,0
3,1,3,0.1,9.75,24.29,2309.16,0,6,0,12,18,0
8,1,7,0.05,20.89,280.2,122265.62,0,58,0,126,376,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
4,1,3,0.06,15.5,22.33,5365.01,0,4,0,14,31,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.25,4,18.08,289.36,0,0,0,7,8,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.07,13.87,24.65,4740.18,0,4,0,15,26,0
6,1,5,0.12,8.31,33.31,2298.87,6,6,0,13,27,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
15,13,2,0,0,0,0,0,0,0,0,0,0
6,1,4,0.02,41.11,22.59,38187.42,10,13,4,18,74,0
28,11,21,0.01,88.44,207.99,1626925.91,10,29,1,159,1125,0
2,1,1,0.28,3.6,16.34,211.72,0,0,0,5,6,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
1,1,1,0.24,4.08,16.3,271.98,0,1,0,6,7,0
2,1,1,0.08,13.09,25.75,4413.08,0,2,0,11,32,0
1,1,1,0.36,2.78,30.15,232.67,0,1,0,9,10,0
5,1,5,0.1,10.19,61.31,6360.68,2,2,0,27,50,0
2,1,2,0.07,15.2,33.78,7805.62,6,6,0,15,38,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
4,1,3,0.08,12.25,21.1,3166.92,0,4,0,12,21,0
3,1,3,0.11,9.1,19.39,1605.41,3,3,0,10,14,0
4,1,4,0.09,11.45,41.52,5448.16,0,2,0,22,36,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
2,1,2,0.12,8.46,26.01,1862.2,0,2,1,13,20,0
8,5,3,0.1,10.5,42.48,4683.78,1,2,0,24,36,0
14,11,4,0,0,0,0,0,0,0,0,0,0
5,1,5,0.05,18.86,31.39,11162.77,2,4,3,21,44,0
10,10,3,0,0,0,0,0,0,0,0,0,0
9,6,8,0.06,16.64,45.41,12574.87,13,8,4,25,64,0
4,3,2,0.07,14.93,18.92,4217.11,0,3,2,14,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
19,1,14,0.01,71.06,84.71,427818.05,60,49,0,54,307,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
5,1,3,0.07,13.7,116.07,21778.7,2,19,0,53,121,0
2,1,2,0.14,7.31,26.62,1421.44,0,1,0,13,19,0
3,1,3,0.1,10.23,25.1,2626.89,0,1,0,13,19,0
7,4,1,0.06,17.73,26.16,8220.83,3,7,0,22,39,0
3,3,2,0.16,6.42,24.67,1015.92,0,2,0,12,14,0
2,1,1,0.06,15.58,13.9,3375.9,0,4,0,6,17,0
15,11,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.06,17.5,11.07,3390.24,0,3,0,4,20,0
4,3,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.07,14.48,36.71,7692.13,2,9,0,21,38,0
4,1,4,0.01,70.59,29.68,147882.35,7,4,0,17,160,0
13,1,13,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
8,8,5,0.05,21.82,16.8,7998.78,3,3,0,11,24,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.1,10.46,47.94,5246.31,3,6,0,26,34,0
6,1,2,0.04,24.6,18.87,11416.47,1,5,0,15,41,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
15,8,12,0.03,37.3,49.54,68939.41,7,14,0,41,133,0
3,1,2,0.08,12.6,16.63,2640.88,0,2,0,10,21,0
1,1,1,0.5,2,58,232,5,5,0,12,12,0
5,1,5,0.05,20.57,49.36,20889.35,0,6,0,28,72,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,10.72,68.23,7841.01,0,9,0,25,67,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
4,1,4,0.09,11.5,57.78,7641.91,7,7,1,30,46,0
2,1,2,0.08,12.74,38.91,6312.33,0,3,0,19,44,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
10,9,1,0.06,16.5,25.76,7012.5,1,3,1,16,33,0
2,1,2,0.16,6.3,10.88,431.75,2,1,0,5,7,0
19,15,1,0.05,21.72,36.89,17410.32,0,6,0,29,60,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
4,4,3,0.14,7.08,29.59,1484.62,0,0,0,12,17,0
4,3,3,0.05,20.9,33.07,14441.62,1,4,0,24,59,0
1,1,1,1,1,8,8,0,0,0,2,2,0
2,1,1,0.13,7.5,11.46,644.64,1,2,0,6,10,0
1,1,1,0.67,1.5,57.66,129.72,0,0,1,8,8,0
1,1,1,0.05,21.6,11.99,5595.06,0,12,0,5,27,0
8,5,4,0.04,26.8,47.85,34372.13,4,9,0,38,97,0
20,17,10,0.03,35.17,69.07,85429.53,8,6,1,59,166,0
6,1,2,0.05,20,17.31,6922.08,4,3,0,8,32,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
1,1,1,0.2,5.06,22.95,586.44,0,1,0,9,13,0
2,1,2,0.08,13.33,20.91,3717.69,0,3,0,12,20,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
3,1,2,0.11,9.45,25.7,2297.48,0,5,0,11,16,0
1,1,1,0.25,3.96,40.27,631,0,3,0,12,19,0
3,1,3,0.15,6.5,20.31,858,2,3,0,8,13,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
4,4,3,0.06,18.07,44.69,14589.43,0,14,0,22,53,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
3,1,2,0.08,12.67,45.24,7264.34,46,5,0,29,49,0
11,1,1,0.11,9.07,77.37,6370.63,1,6,1,27,70,0
3,1,3,0.09,10.94,27.37,3273.82,0,2,0,16,25,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
2,1,2,0.11,8.75,6.88,527,0,0,0,2,5,0
21,20,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,17.97,220.18,1,1,0,6,6,0
1,1,1,0.13,7.5,7.11,400.05,0,0,0,2,6,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
3,1,3,0.11,9.45,29.58,2644.27,3,11,1,11,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,15.13,48.14,11020.38,0,9,0,23,58,0
7,7,2,0.05,20,12.6,5040.18,6,3,0,9,20,0
2,1,2,0.14,7.11,20.12,1017.32,0,2,0,9,16,0
14,14,13,0.03,29.13,39.92,33873.85,0,2,0,31,86,0
2,1,2,0.07,13.82,108.15,20649.73,14,14,0,55,95,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
5,1,5,0.06,17.77,44.77,14144.41,1,5,0,31,58,0
11,11,1,0.03,36.4,9.39,12446.39,7,1,0,5,28,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
3,3,3,0.11,9.09,24.16,1996.51,0,7,0,11,20,0
6,1,3,0.04,26.45,13.16,9206.27,3,2,1,10,23,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
6,1,5,0.05,19.5,20.46,7778.39,0,0,0,12,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.12,8.5,17.02,1229.78,0,3,0,7,17,0
1,1,1,0.16,6.25,5.84,228.1,0,2,0,2,5,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
3,3,2,0.09,11.5,25.6,3385.75,0,3,0,15,23,0
7,1,6,0.02,40.87,68.39,114224.87,0,3,0,53,228,0
1,1,1,0.11,9.23,93.71,7984.62,0,4,0,26,80,0
6,4,4,0.05,21.5,49.86,23049.9,2,3,0,34,86,0
3,1,2,0.04,23.74,84.25,47480.6,0,20,0,46,168,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,6,0.03,37.64,9.87,13979.88,3,1,0,7,31,0
3,1,2,0.08,12.38,20.35,3121.04,0,4,0,13,23,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.37,2.73,35.2,261.82,0,0,0,11,12,0
3,1,3,0.13,8,27.93,1787.84,0,2,0,15,20,0
13,12,8,0.04,24.75,38.16,23377.1,5,6,2,28,77,0
6,1,5,0.09,10.67,30.91,3516.95,0,3,0,15,32,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
45,44,22,0.02,51.57,64.17,170667.98,5,4,3,42,228,0
3,1,3,0.03,29.75,42.83,37904.77,0,11,1,28,98,0
13,1,12,0.03,32.61,35.66,37910.19,0,11,0,28,83,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.2,5,32.04,800.91,0,3,0,10,20,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
1,1,1,0.11,9,14.81,1199.32,0,4,0,5,10,0
5,5,4,0.07,13.71,42.59,8011.33,0,2,0,28,48,0
5,1,5,0.09,10.91,21.34,2539.56,0,1,0,11,24,0
16,16,16,0.03,34.26,63.23,74205.86,51,37,0,37,169,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
4,1,3,0.17,5.79,15.21,509.14,0,1,0,7,9,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
3,1,2,0.22,4.5,16.5,334.04,1,1,0,6,6,0
2,1,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0,0,0,0,0,0,0,0,0,0
3,1,1,0.07,14.17,15.53,3117.77,4,1,0,9,17,0
1,1,1,0.23,4.36,33.72,642.1,8,4,0,11,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
11,1,7,0.03,39.38,20.77,32204.19,2,6,0,16,60,0
8,1,8,0.05,21.99,114.58,55385.94,0,10,0,70,171,0
6,6,6,0.1,10.13,40.68,4176.02,1,2,2,19,35,0
1,1,1,0.15,6.55,23.77,1018.4,0,2,0,11,16,0
2,1,2,0.15,6.72,23.15,1045.91,0,1,0,9,11,0
1,1,1,0.04,27.96,113.93,89066.44,16,33,0,50,233,0
4,1,3,0.1,10.32,30.9,3292.67,0,1,0,17,27,0
2,1,1,0.17,5.83,9.11,310.05,0,0,0,3,5,0
5,5,3,0,0,0,0,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,2,0.11,9.29,16.73,1442.29,7,36,0,7,13,0
3,1,3,0.09,10.71,12.59,1445.21,0,1,0,7,15,0
1,1,1,0.19,5.33,14.99,426.42,0,2,0,6,8,0
47,25,21,0.01,92.24,40.16,341686.13,3,23,1,49,226,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,23.93,293.17,0,0,0,7,7,0
1,1,1,0.24,4.09,28.98,484.92,0,3,2,11,15,0
3,1,2,0.11,9.43,12.38,1100.86,0,2,0,7,12,0
14,1,1,0.11,9.5,50.87,4590.87,0,0,0,28,28,0
2,1,2,0.29,3.46,38.04,455.84,0,1,0,13,15,0
2,1,2,0.2,5,8.88,221.89,0,0,0,3,5,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.08,13.23,30.21,5288.35,0,3,0,13,43,0
11,5,1,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,0,0,0,0,0,0,0
6,3,4,0.07,13.81,46.75,8918.62,1,1,1,32,52,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
7,7,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.28,3.6,13.45,174.36,1,1,0,5,6,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
5,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,22.33,273.48,0,0,0,8,8,0
12,1,1,0,0,0,0,0,0,0,0,0,0
14,12,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,9.69,155.1,0,0,0,2,4,0
3,1,3,0.09,11.33,44.35,5696.92,4,4,0,21,34,0
21,19,19,0.03,34.37,78.88,93190.81,10,13,0,59,156,0
1,1,1,0,0,0,0,0,0,0,0,0,0
17,14,11,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,9,7,0.03,29.73,40.44,35734.62,0,8,0,31,97,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
3,3,2,0.1,10.5,13.59,1498.37,0,1,0,8,12,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,3,4,0.05,18.9,16.5,5892.59,4,2,0,10,27,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
8,8,7,0,0,0,0,0,0,0,0,0,0
5,1,4,0.04,23.91,42.04,24040.37,8,5,0,29,73,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
4,3,4,0.09,10.68,45.4,5180.68,8,4,0,22,47,0
4,1,4,0.08,12.28,34.7,5231.08,0,13,0,18,34,0
21,10,11,0.02,50.42,35.52,90280.8,30,31,0,24,121,0
13,11,6,0.03,30.91,42.08,40204.52,36,16,0,33,85,0
1,1,1,0.16,6.22,22.99,890.16,1,0,0,9,14,0
3,1,3,0.03,32.25,33.85,35218.8,0,8,0,31,80,0
4,1,4,0.06,16,44.02,11268.27,0,2,0,28,56,0
6,5,6,0.17,5.75,54.58,1804.48,12,4,0,18,23,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
6,4,5,0.08,12.35,30.76,4694.12,0,4,0,17,28,0
5,1,5,0.05,22,61.98,29999.94,4,10,0,26,88,0
4,1,4,0.13,7.94,35.33,2227.8,7,9,0,17,27,0
14,10,10,0.04,27.29,71.77,53438.87,6,8,11,47,135,0
4,1,3,0.08,12.54,25.41,3993.6,2,6,0,14,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,3,0.04,27.6,23.2,17672.26,0,3,0,20,48,0
15,13,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,15.75,27.42,6800.95,4,1,0,16,36,0
5,1,3,0.06,15.88,21.96,5539.63,0,4,0,17,30,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,7,3,0.03,28.72,25.57,21094.35,7,15,3,18,47,0
3,3,1,0.13,7.5,10.52,591.52,0,1,0,3,5,0
6,3,3,0.03,32.7,80.78,86388.8,6,16,0,64,182,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
3,1,3,0.16,6.11,63.93,2387.67,0,3,3,27,33,0
3,1,2,0.05,20.31,24.84,10242.1,8,4,0,13,48,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.13,7.8,18.18,1106.33,0,0,0,5,13,0
5,1,1,0.08,12.5,22.02,3440.19,0,2,0,9,25,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
6,6,2,0.06,17.94,14.67,4723.42,0,5,0,9,19,0
3,1,2,0.05,18.9,14.75,5269.82,1,3,0,10,21,0
4,1,3,0.06,16,42.28,10824.5,12,19,0,26,64,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
5,1,5,0.05,19,28.65,10342.81,1,7,0,17,38,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
15,1,14,0.02,53.2,49.37,139720.91,10,7,0,30,152,0
5,4,2,0.04,23.32,14.73,8009.38,0,1,0,11,27,0
4,1,2,0.07,13.93,12.41,2407.93,0,2,0,7,15,0
4,1,1,0.06,17.5,15.66,4797.27,0,2,0,7,35,0
5,1,4,0.06,16.76,26.54,7460.29,0,3,0,17,38,0
3,1,2,0.04,23.8,8.39,4751.73,0,2,0,5,17,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
8,3,4,0.08,12.13,35.33,5199.15,13,8,0,23,31,0
2,1,1,0.12,8.33,13.92,966.67,0,0,0,6,10,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
1,1,1,0.4,2.5,35.94,224.65,1,1,0,10,10,0
2,1,2,0.14,7,15.77,772.89,3,3,0,7,14,0
1,1,1,0.22,4.5,19.46,394.06,0,3,0,7,9,0
4,1,3,0.09,11.45,18.56,2435.32,1,2,1,11,21,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
1,1,1,0.33,3,11.62,104.61,0,0,0,3,3,0
3,3,2,0,0,0,0,0,0,0,0,0,0
29,23,5,0.01,93.48,48.69,425549.43,0,2,0,31,252,0
7,4,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.5,24.88,1797.92,0,1,0,13,17,0
6,1,1,0.04,24,11.5,6626.77,0,1,0,7,28,0
1,1,1,0.4,2.5,30.11,188.21,0,1,0,8,10,0
1,1,1,0.4,2.5,52.67,329.21,0,0,0,14,14,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
4,3,1,0.05,19.43,9.91,3741.33,0,2,0,7,16,0
13,10,5,0,0,0,0,0,0,0,0,0,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
3,3,1,0.16,6.42,14.01,577.01,0,1,0,6,7,0
1,1,1,0.25,4,13.44,215.1,0,2,0,4,4,0
36,10,8,0.01,115.82,51.65,692845.24,38,36,0,44,392,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12,18.3,2635.39,1,3,0,9,18,0
4,1,4,0.06,16.75,57.02,15996.73,0,8,0,32,67,0
1,1,1,0.4,2.5,20.08,125.47,0,1,0,7,7,0
3,1,2,0.09,10.67,14.41,1639.8,0,3,0,9,16,0
10,1,6,0.03,32.71,36,38520.22,3,17,0,26,81,0
5,4,2,0,0,0,0,0,0,0,0,0,0
7,3,6,0.04,22.56,47.26,24061.01,6,8,0,32,76,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
13,6,5,0.03,28.75,34.18,28252.56,3,9,2,24,69,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
12,1,8,0.04,26.71,39,27821.73,0,12,2,31,72,0
15,5,5,0.05,19.02,34.48,12479.45,10,7,0,21,47,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,1,0.13,7.5,15.56,875.19,0,1,0,8,10,0
1,1,1,0.05,20.9,12.82,5601.2,0,4,0,5,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
10,5,6,0,0,0,0,0,0,0,0,0,0
4,1,3,0.04,25.62,76.51,50202.34,5,9,0,39,111,0
1,1,1,0.1,10,18.8,1880.23,0,2,0,7,14,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
3,1,3,0.11,9.5,23,2075.87,1,2,0,11,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,3,0.1,10.29,27.91,2957.95,2,3,0,17,25,0
25,22,14,0.03,37.89,39.76,57071.32,15,4,4,35,102,0
1,1,1,0.18,5.63,22.53,712.75,0,3,0,8,10,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
2,1,2,0.1,10.2,21.86,2274.31,0,1,0,10,17,0
1,1,1,0.2,5,14.58,364.54,0,0,0,4,8,0
4,1,4,0.13,7.75,43.61,2619.3,2,5,2,22,31,0
2,1,1,0.29,3.5,13.84,169.51,0,0,0,4,4,0
2,1,2,0.04,24.23,25.4,14910.2,1,5,0,13,42,0
3,1,3,0.06,17.5,30.84,9445.63,8,7,0,18,42,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.06,16.54,37.41,10230.46,6,6,0,27,47,0
5,1,4,0.02,56.31,185.24,587317.09,1,86,0,83,719,0
5,5,5,0.07,15.11,33.33,7610.84,1,12,2,18,34,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.15,6.8,25.14,1162.58,0,1,0,10,17,0
5,3,5,0.05,18.75,38.9,13675.98,5,8,0,24,60,0
7,4,1,0.04,22.4,13.51,6778.41,2,3,0,10,32,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
3,3,1,0.15,6.5,21.28,898.96,0,1,0,10,13,0
10,7,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.15,6.5,17.57,742.43,3,2,0,7,13,0
3,3,1,0.06,17.6,13.89,4301.84,1,3,0,10,22,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
6,1,5,0.06,16.97,27.87,8030.83,0,1,0,19,43,0
2,1,1,0.19,5.4,17.63,513.99,0,1,1,5,6,0
5,4,3,0.07,13.75,22.48,4249.68,0,1,0,12,22,0
1,1,1,0.26,3.85,26.54,393.42,0,1,0,10,11,0
5,5,2,0,0,0,0,0,0,0,0,0,0
8,1,7,0.07,14.9,50.88,11289.73,2,8,1,29,54,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,5,0.07,14.86,20.48,4519.95,0,1,0,14,26,0
6,1,2,0.08,12,42.86,6171.56,0,4,3,22,33,0
8,4,2,0.04,26,42.25,28557.64,4,9,0,27,78,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
3,3,2,0.1,9.94,29.62,2926.82,3,1,0,17,26,0
2,1,2,0.23,4.44,22.07,436,0,0,0,9,10,0
4,1,4,0.06,17.5,17.66,5408.68,6,2,0,12,28,0
7,7,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
25,23,12,0.03,33.38,56.62,63103.77,0,16,6,39,124,0
14,1,8,0.02,42.79,28.09,51441.63,0,16,0,24,79,0
14,10,13,0.04,23.15,41.93,22477.67,4,3,0,23,71,0
11,7,4,0.02,55,7.32,22132.54,0,38,1,4,40,0
4,1,1,0,0,0,0,0,0,0,0,0,0
15,5,6,0.03,39.79,46.26,73258.25,3,5,0,34,123,0
1,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
34,24,14,0.03,38.84,68.85,103861.54,7,25,4,62,224,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
7,7,7,0.08,12.55,23.44,3688.76,1,2,1,11,23,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.08,12.57,15.23,2406.64,0,4,0,7,22,0
