@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.333333,0.166667,6,0,22,508.966667,735,0
1,1,0,0.208333,0.048611,288,0,28,1555.4,394,0
1,4,0.869306,0.043233,0.001411,902.090909,1,1166,851.071825,2960,0
1,1,0,0.074766,0,107,0,5,906.704762,3096,0
1,1,0,0.006198,0.006198,484,1,74,708.5,1161,0
1,1,0.99718,0.372093,0.372093,64.5,0,198,1949,1949,0
1,1,0,0.006689,0.003344,299,0,5,199,177,0
1,2,0.964079,0.065041,0.081301,61.5,0,34,4090.5,3172,0
2,2,0.987781,0.006841,0.002488,536,1,65,3575.300397,7268,0
1,1,0,0,0,0,0,0,3885.816667,787,0
1,1,0,0.624299,0.13271,535,0,0,1681.5,383,0
1,1,0,0.020221,0.003676,544,0,0,500,874,0
1,1,0,0.006612,0,605,0,1,1573.344048,2120,0
1,7,0.861562,0.020116,0.045512,248.5625,1,554,1763,1639,0
1,1,0,0.05042,0.02521,238,1,149,2730.588817,1423,0
1,1,0,0,0,0,0,0,1519,1197,0
2,4,0.795462,0.255255,0.073574,111,0,130,1574.166667,1735,0
1,2,0.439497,0.005607,0,981,0,4,876,145,0
1,6,0.9775,0.006222,0.002222,250,1,144,33.5,44,0
1,1,1,0.002246,0.002246,1780.75,0,525,1271.013095,3203,0
1,1,0,0.006584,0,1215,1,3,2754.778427,7119,0
1,1,0,0,0,47,0,0,7,6,0
1,1,0,0.057143,0.005714,175,0,174,1588.792857,5742,0
1,1,1,0.007843,0.007843,127.5,1,58,5401.013095,5342,0
1,1,0,0.530612,0.163265,49,0,1,1432.65,16,0
1,1,0,0.002195,0.010977,911,0,0,741.253571,2534,0
1,2,1,0.070588,0.018487,595,0,100,732,936,0
1,3,0,0,0,0,0,0,14,14,0
1,1,0,0.030928,0.010309,194,0,6,995.13355,3674,0
1,1,0,0.01,0.01,100,1,11,2194.607937,3146,0
1,1,0,0.002237,0.002237,447,0,7,1312.38254,4212,0
1,1,0,0.055319,0.006383,470,1,54,1,1,0
1,1,0,0.111111,0.111111,27,0,21,1994.672222,107,0
1,1,0,0.037037,0.037037,27,1,133,2846.864214,6013,0
1,1,0,0.005736,0,523,0,0,1593.74881,275,0
1,1,0.996792,0.023783,0.042588,904,0,56,1406.166667,2071,0
1,1,0.985228,0.004892,0.001151,1737.5,0,2,1178.276587,3787,0
1,1,0,0,0.015267,131,1,125,2911.533333,6142,0
1,1,0,0.256098,0,82,0,21,694,31,0
1,1,0.970951,0.012195,0.036585,205,1,0,567,567,0
1,1,0.458933,0.012244,0.004452,1123,0,31,329.583333,130,0
1,2,0.719333,0.009174,0.020642,290.666667,1,26,34,33,0
1,4,0.776057,0.259259,0.039282,127.285714,0,305,2294.156746,4464,0
1,1,0,0.002488,0,804,0,0,229,13,0
1,1,0,0.015228,0.015228,394,0,0,32,32,0
1,1,0,0.027273,0,110,1,72,2468.55,6401,0
1,1,0,0.625,0.3125,16,0,0,1104,992,0
1,2,1,0.009464,0,105.666667,0,48,2254.166667,3957,0
1,1,0,0.032995,0.01692,1182,1,1,376,470,0
1,1,1,0.02454,0.02454,40.75,0,0,755.5,133,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.053232,0.041825,263,1,13,1197.333333,1216,0
1,1,0,0.019417,0.019417,103,0,0,685.833333,652,0
1,3,0.883901,0.136035,0.002894,230.333333,0,536,850.632143,2899,0
1,1,0,0.018898,0,635,0,2,972.416667,45,0
1,1,0,0.032787,0,61,1,13,440,440,0
1,2,1,0.002749,0.001375,727.5,0,36,1029.671429,2907,0
1,1,0,0.00748,0.003577,3075,0,0,61,61,0
1,1,0,0.003922,0.04902,510,1,2,1877,1384,0
1,2,1,0.016234,0.003247,308,0,0,815,1018,0
1,1,0,0,0.002793,358,1,150,186.496556,6,0
1,1,0,0.002924,0.002924,1026,0,2,1133,2008,0
1,1,0.597095,0.023121,0.003854,173,1,102,5003.216667,3065,0
1,1,0.773505,0.019445,0.017214,1045.666667,0,29,1039.090476,2917,0
1,4,0.727264,0.032448,0.073746,113,0,16,298.5,308,0
1,1,0,0.061224,0.061224,98,0,16,419.5,434,0
1,1,0,0.033223,0.016611,301,0,6,115,99,0
1,1,0,0.004132,0.004132,242,0,172,6336.859524,3932,0
1,1,0,0.012605,0.012605,1428,0,1,1263.013095,3195,0
1,1,0.371232,0.302128,0.174468,117.5,0,1,3541.190476,5762,0
1,1,0,0.00459,0.000353,2832,0,1,1382.841126,4924,0
1,2,0.518073,0.015715,0.008271,806,0,36,685.666667,1215,0
1,1,0,0.151515,0.181818,33,0,14,2623.683333,1596,0
1,1,0,0.014134,0,283,1,0,1214.097619,1381,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
1,1,0,0.117241,0.005172,290,0,20,1149.5,896,0
1,1,0,0,0.030928,97,0,3,2747.62381,2748,0
1,1,0,0.121693,0.063492,189,1,20,2658.5,3753,0
1,1,0,0.003064,0.008172,979,1,9,1440.316667,3590,0
1,1,0,0.016018,0.011442,437,0,0,2029.204762,4071,0
1,1,1,0.177273,0.155114,45.128205,0,0,861.116667,1192,0
1,1,0,0.041812,0.146341,287,0,0,447.583333,610,0
1,1,0,0.00894,0,783,1,2,1019.666667,21,0
1,2,0.621595,0.583333,0.393519,54,0,72,4637.616667,1388,0
1,1,0,2.357143,0,28,0,0,3068.183333,2182,0
1,1,0,0.003137,0.007843,1275,0,12,589.166667,1051,0
1,1,0.998449,6.04,0,12.5,0,0,1557.033333,2965,0
1,1,0,0.022222,0.003704,270,1,11,1024.166667,1248,0
1,1,0,0,0,6,1,0,756.333333,411,0
1,1,0,0,0.014493,69,0,0,59,59,0
1,1,0,0.01,0,50,0,26,3050.103319,6769,0
1,1,0.487853,0.190083,0.024793,80.666667,1,197,3790.85,1795,0
1,1,0,0,0,63,0,0,105,88,0
1,1,0,0,0,20,1,0,5265.166667,446,0
1,1,0,0.000887,0.000887,1127,1,15,1157.914286,3989,0
1,1,0,0.009804,0.013072,306,0,34,899.333333,303,0
1,1,0,0.142857,0.142857,21,0,0,2751.602381,1903,0
1,1,0,0.00793,0.003965,1261,1,2,553,23,0
1,1,0,0,0,6,1,0,1035.833333,1131,0
1,1,0,0.008547,0.008547,234,0,8,1636,1683,0
1,1,0,0.243276,0.026895,818,0,1,5516.666667,19,0
1,1,0,0.000994,0.000497,2012,1,0,1167.365873,3693,0
1,1,0,0.045,0.03,200,1,4,449.5,463,0
1,1,0,0,0,801,0,0,163.5,160,0
1,2,0.798465,0.597403,0.12987,51.333333,0,82,1772.783333,1646,0
1,1,0,0.222222,0.222222,9,1,1,15,1,0
1,1,0,1.875,1.375,8,1,1,250,26,0
1,1,0,0.002564,0.002564,390,1,5,2076.245238,6907,0
1,2,0.391244,0.007331,0.002199,682,0,28,809.870635,2099,0
2,2,0.996317,0.130208,0.015625,96,0,36,2402.833333,169,0
1,2,0,0,0,32.8,0,0,4963.516667,3460,0
1,1,0,0.037736,0.025157,159,1,182,495.416667,164,0
1,1,0,0,0,0,0,0,2510.287734,6195,0
1,1,0,0.002134,0.002134,1406,0,1,1320.549206,4230,0
1,2,0,0,0,53,1,0,65.166667,92,0
1,1,0,0.008711,0.008711,574,0,1,1682.132937,5566,0
2,3,0.692549,0.025175,0.032168,178.75,0,20,1659.978175,1586,0
1,1,0,0.000835,0.000835,1197,0,0,1011,445,0
1,3,0,0.02,0.176667,42.857143,0,154,5088.666667,617,0
1,2,0.906398,0.009609,0.000977,1228,0,115,1249.726587,4118,0
1,1,0.970513,0.033588,0.064122,218.333333,0,231,1519.566667,4308,0
1,1,0,0.003914,0.005871,511,0,94,2339.833333,2699,0
1,1,0,0.072917,0.052083,96,1,34,493,513,0
1,1,0,0.081081,0.027027,37,0,1,1209.111905,636,0
1,2,0.970951,0.001633,0.000408,1224.5,0,3,1123.316667,2538,0
1,1,0,0.125,0.0625,128,0,9,980.25,853,0
1,1,0.997772,0.144309,0.075203,246,0,101,3567.65,488,0
1,1,0.444126,0.338983,0.133172,206.5,0,3,1003.5,1188,0
1,1,0,0.019178,0.00274,365,1,0,105,100,0
1,1,0,0,0,0,1,0,3347.583333,393,0
1,1,0.839405,0.671053,0.539474,38,1,139,2637,541,0
1,1,0,0.083589,0.019053,1627,0,7,1021.60974,2922,0
1,1,0,0.004742,0.002845,2109,0,80,295.5,266,0
1,1,1,0.004082,0.004082,245,1,16,1637.060714,102,0
2,5,0.922415,0.104603,0.014644,79.666667,1,103,6730.550794,6437,0
1,1,0,0.066667,0.011111,90,0,0,94,64,0
1,1,0.883913,0.359375,0.075,160,1,47,960,1113,0
1,9,0.491319,0.077874,0.034465,345.545455,0,1483,5144.183333,4692,0
1,1,0.819929,0.311475,0.381148,48.8,0,98,907.75,152,0
1,1,0,1.108696,0.108696,46,1,246,5162.17619,3039,0
1,1,0,0.057971,0.032609,276,0,27,2329.166667,2682,0
1,1,0,0.024664,0.015695,446,0,11,2141.666667,3034,0
1,1,0,0.001946,0,2055,0,10,1611.104762,5208,0
1,4,0.997593,0.022682,0.022682,187.375,1,480,85,85,0
1,6,0,0,0,109.854546,0,0,1665,1366,0
1,1,0,0,0,0,0,0,1937.275325,7692,0
1,1,0,0.014151,0.009434,212,0,3,207.5,45,0
1,3,0.445609,0.06326,0,137,1,8,1096.445238,1222,0
1,10,0.783412,0.00061,0.03217,192.911765,0,1598,3016,1271,0
1,1,0,0.033058,0.001181,847,1,60,655.328571,183,0
1,1,0.550512,2.12,0,50,0,0,3133.016667,640,0
1,1,0,0.005115,0.002558,391,0,6,2220.5,1287,0
1,5,0.957925,0.030689,0.033413,416,0,106,569,665,0
1,2,0.324748,1.326531,1.081633,24.5,0,79,859,734,0
1,1,0,0.006322,0.001054,1898,0,0,83,83,0
1,1,0,0,0.004274,234,0,13,182.338095,984,0
1,1,0,0.037838,0.021622,185,1,126,56,46,0
1,1,0,0.015464,0,194,0,114,992.462554,3671,0
1,1,0,0,0,90.333333,0,568,2552.333333,169,0
1,1,0,0.00905,0.113122,221,0,141,736.833333,1192,0
1,2,0.810193,0.199721,0.188547,102.285714,0,0,1154.333333,309,0
1,1,0,0.025463,0.006944,432,0,119,1383.841126,4925,0
1,1,0,0.00988,0.00494,1417,1,7,315.166667,479,0
1,2,0.657411,0.446791,0.34375,592,0,116,1560.690476,4431,0
1,1,0,0.02729,0.003899,513,1,25,1789.75,532,0
1,1,0,0.00431,0.00431,464,0,83,1354.5,1803,0
1,1,0,0.186047,0,43,1,83,4173.3,5430,0
1,1,0,0.0057,0.005066,1579,1,2,691.021429,2146,0
1,1,0,0,0,87,0,0,1294.1,123,0
1,2,0.582203,0.037492,0.006304,502.333333,0,180,45,45,0
1,2,0.266765,0.005186,0,2121,0,9,1580.766667,5119,0
1,1,0,0.022472,0,534,0,13,183,360,0
1,1,0,0.671429,0.028571,70,1,40,1022,1100,0
1,1,0,0.026316,0,190,1,81,1162.5,1367,0
1,1,0,1.764368,1.563218,174,0,57,490.5,504,0
1,4,0.516259,0.451017,0.900185,60.111111,0,201,3571.55,2123,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,0.002604,0.002604,384,1,4,2582.395208,1767,0
1,3,0.903606,0.02445,0.01467,613.5,0,12,471,471,0
1,1,0,0.008167,0.004235,3306,0,0,1294.675,4176,0
1,4,0.854053,0.018223,0.006834,175.6,1,59,1010.933333,1538,0
1,1,0,0.015464,0.015464,194,0,42,1219.044733,4686,0
1,1,0,0.001921,0.011527,1041,0,1,1535.833333,3206,0
2,3,0.96023,0.00361,0.00361,461.666667,0,94,2489.187698,2459,0
1,1,0,0,37,0,0,4,891.451191,548,0
1,1,0,0.008511,0.002128,470,0,0,685.5,858,0
1,1,0,0.3,0.114286,70,1,13,843.416667,60,0
1,1,0,0.001584,0,5681,0,17,1610.528571,5203,0
1,1,0,0.25,0.107143,28,0,16,1313.4,426,0
1,1,0,0.004348,0.004348,920,0,27,131,131,0
1,1,0,0.072848,0,151,1,50,2380.333333,474,0
1,1,0,0.007407,0.007407,270,0,0,452,342,0
1,1,0,0.058824,0.009488,527,0,1,1258.5,1316,0
1,1,0,0.154472,0.03252,123,1,18,1373,1373,0
1,1,0,0.001637,0.001637,611,0,27,779.067064,1915,0
1,1,0,0.002426,0.003032,1649,0,0,2164.038492,8669,0
1,1,0.56651,0.172185,0.125828,75.5,0,36,821.5,31,0
2,3,0.718723,1.019019,0.176176,55.5,0,18,3897.9,3886,0
1,1,0.811278,0.010682,0.005752,608.5,0,2,692.5,1326,0
1,1,0,0,0,8,1,0,1256.351984,2468,0
1,1,0,0.022293,0.009554,314,0,64,4801.616667,3232,0
1,1,1,0.037037,0,27,0,53,732.333333,95,0
1,2,0.833993,0.043466,0.008173,1538.142857,0,84,1038.270238,3436,0
1,1,0,0.285714,0.085714,35,0,0,521.166667,61,0
1,1,0,0,0.018248,274,0,1,1366,1366,0
1,1,0,0.030769,0,130,1,73,1253.166667,1825,0
1,1,0,0.030303,0,264,0,0,415,385,0
1,1,0,0.002137,0.002137,468,0,7,749.366667,1675,0
1,1,0,0.012255,0.007353,408,1,3,4012.5,3194,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0.490535,0.027692,0.030769,650,1,22,352,396,0
1,1,0,0.320988,0.308642,81,0,0,1044.266667,807,0
1,1,0,0,0,0,0,0,632.5,636,0
1,1,0,0.015974,0,313,0,4,5153.45,2270,0
1,1,0,0,0,0,0,0,2049.605952,4110,0
1,2,0,0,0,4,0,0,1079.502381,2890,0
1,2,0.918296,0.004556,0.002278,219.5,1,59,5030.366667,3253,0
1,2,0.509367,0.060435,0.001612,413.666667,1,292,1254.094048,2812,0
1,1,0,0.003831,0.003831,261,1,1,3898.9,941,0
1,1,0,0,0,0,0,0,4789.166667,3307,0
1,2,0,0,0,9.333333,0,0,935.666667,550,0
1,1,0,0.004386,0.004386,228,0,3,817,110,0
1,1,0.918296,0.002604,0.001302,384,1,9,3757.15,501,0
1,1,0,0.012766,0.012766,235,0,58,2855.381205,6031,0
1,3,0.741862,0.045277,0.035977,240.352941,0,630,726,1212,0
1,1,0.971307,0.021442,0.021442,171,1,18,2740.216667,945,0
1,1,0,0,0,4,1,0,1212.04881,72,0
1,1,0,0.2,0.028571,35,1,80,2114.344841,3032,0
1,4,0.78893,0.013115,0.015092,618.444444,0,0,4443.5,4446,0
1,1,0,0.044164,0.009464,317,1,384,1746.785065,4370,0
1,2,0.383787,0.097143,0.005714,105,1,34,1561.583333,52,0
1,2,1,0.010178,0,196.5,1,45,1347.5,748,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,3,0.755928,0.026379,0.007194,139,0,38,558.5,373,0
1,1,0,0.13617,0.004255,235,0,34,24,22,0
1,1,0,0.252336,0.018692,107,1,1,2104.666667,1178,0
1,1,0,0.166667,0,12,1,20,203,149,0
1,1,0,0.194444,0.083333,36,0,5,3460.5,3644,0
1,4,0.93056,1.761698,0,88.769231,0,0,992,39,0
1,1,0,1.025641,0,39,1,6,262,320,0
1,1,0,0.028143,0.013133,533,0,67,3333.25,5126,0
1,1,0,0.069149,0.031915,564,0,12,4132.683333,3186,0
1,1,0,0.037871,0.004094,977,0,1,70,70,0
1,1,0,0.007937,0.005952,504,1,1,707.333333,1784,0
1,1,1,0.001255,0,796.5,0,2,1545.333333,3156,0
1,1,0,0.038462,0.038462,26,0,0,3999,154,0
1,1,0,0.974843,1.440252,159,0,166,302,120,0
2,2,0.983972,0.121511,0.098522,152.25,1,27,617,611,0
1,1,0,0.173208,0.290956,1172,0,2,87,81,0
1,1,0,0,0.001538,650,0,23,1787.933333,164,0
1,1,0,0,0.004237,236,0,0,657,167,0
1,1,0,0,0.023346,257,0,3,1184,1548,0
1,1,0,0.172414,0.172414,116,0,0,537.542857,1533,0
1,1,0.918296,0.00216,0.00216,694.5,0,16,580,689,0
1,1,0,0.230303,0.006061,165,1,1,2767.5,13,0
1,2,0.986787,0.082661,0.066532,248,0,237,5184.392857,5756,0
1,1,0,0.168831,0.025974,77,0,1,3437.566667,2877,0
1,1,0,0.004459,0.004459,897,0,5,1223.904365,4092,0
1,1,0,0.012579,0.018868,159,0,1,279.5,395,0
1,1,0,0.004474,0,447,1,7,3255.5,3432,0
1,1,0.712062,0.020826,0.007511,418.428571,0,0,2639.289935,8413,0
1,1,1,0.00321,0.000401,2492.5,1,6,871.537698,2600,0
1,2,0.918296,0.002373,0.002373,632,0,91,171.5,93,0
1,1,0,0.001445,0.000723,1384,1,5,391.5,428,0
1,2,0.477071,0.044837,0.008152,368,0,12,1530.833333,3214,0
1,1,0,0,0,391,0,0,727.15,1549,0
1,1,0,0.001772,0.001772,3386,0,0,568.333333,1001,0
1,1,0,0.013825,0,217,0,100,1164.25,2168,0
1,1,0,0.038095,0,105,1,38,2636.935784,2241,0
1,1,0,0.166667,0.166667,6,1,1,2731.5,86,0
1,2,0.219297,0.012309,0.011885,1178,0,42,458,458,0
1,5,0.790371,0.068805,0.039052,239,0,1544,1666.3,66,0
1,1,0,0.005348,0.005348,187,0,7,694.333333,632,0
1,1,0,0,0.006903,1014,1,3,4221.319444,3828,0
1,1,0.650022,0.021583,0.021583,139,1,170,2169.754762,2354,0
1,1,0,0.00904,0.00226,885,1,52,6091.904257,4644,0
1,1,0.995939,0.077477,0.066667,277.5,0,0,1417.45,3829,0
1,1,0,0,0,0,0,0,633.444048,250,0
1,6,0.854833,0.10847,0.018282,126.230769,1,446,876,1277,0
1,1,0,0.067146,0.040767,417,1,18,391.5,402,0
1,1,0,0.014641,0.000976,2049,0,0,2861.516667,6088,0
1,1,0,0.017346,0.003469,1153,0,0,535.457143,1545,0
1,1,0.944253,0.535135,0.032432,92.5,0,13,257,240,0
1,1,0,0.007069,0.000643,1556,0,10,660.361905,166,0
1,1,0.663197,0.022568,0,642.5,0,1,156,156,0
1,1,0,0.028571,0.028571,35,0,0,582,708,0
1,4,0.849492,0.019771,0.019771,295.692308,1,152,170,23,0
1,1,0,0.211538,0,104,1,11,3303.38373,1024,0
1,4,0.874693,0.144674,0.08903,69.888889,0,163,5124.4,3707,0
1,1,0,0,0,12.666667,1,0,4228.494444,476,0
1,1,0,0.131274,0.027027,259,1,178,1739.720274,532,0
2,3,0.960964,0.013369,0.013369,93.5,0,767,3256.733333,5082,0
1,1,0,0.147619,0.052381,210,0,0,2351.833333,1593,0
2,2,0.863121,0.045113,0.007519,199.5,1,23,1535.5,893,0
1,1,0,0.001905,0,1050,0,6,522.666667,941,0
1,1,0,0.120879,0.021978,182,1,11,7026.019444,4644,0
1,1,0,0,0,0,0,0,110,13,0
1,1,0.962815,1.919505,0,107.666667,0,0,3025.6,566,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0.122581,155,1,17,2787.734668,7082,0
1,1,0,0,0,49,1,0,7040.540476,4663,0
1,1,0.918296,0.087379,0.058252,51.5,1,23,89,71,0
1,1,0,0.052632,0.001074,931,1,0,83,15,0
1,1,0,0.219388,0.035714,196,0,103,1153.521429,4475,0
1,1,0.468996,0.066421,0.00738,135.5,0,157,1632.070238,54,0
1,1,0.934945,0.335878,0.030534,43.666667,1,162,2009.109524,1940,0
1,1,0,0.009091,0.009091,110,1,0,2656.045946,1976,0
1,1,0,0.001248,0,801,0,0,1131,1134,0
1,1,0.979401,0.060122,0.012938,328.5,0,184,1374.5,1410,0
1,3,0.976377,0.007622,0.011179,131.2,0,805,771,734,0
1,1,0,0.022727,0.022727,44,0,61,1326.05,299,0
1,3,0.59973,0.062092,0.094771,76.5,0,108,4872.733333,3877,0
3,3,0.569956,0.049936,0.024328,260.333333,1,355,891.916667,2187,0
2,2,0.976119,0.240741,0.037037,9,0,138,5493.107143,3615,0
1,1,0,0,0,0,0,0,3885.816667,787,0
1,1,0.985228,0.098434,0.042506,223.5,1,21,822.511905,2641,0
1,3,0.092943,0.038238,0.007744,688.666667,0,67,1117.866667,2838,0
1,1,0,0.12766,0,47,0,8,1917,1075,0
1,1,0,0.109244,0.070028,357,1,28,1028,1330,0
1,1,0.863121,0.00247,0.000988,1012,0,30,12,12,0
1,2,0.981152,0.070215,0,441.5,1,16,460.5,341,0
1,1,0,0.066079,0.008811,454,1,3,222.5,215,0
1,2,0.641966,0.025377,0.023791,420.333333,0,294,624,624,0
1,1,0,0,0,0,0,1,2509.733333,1443,0
1,1,0.422353,0.030432,0.032555,353.25,1,393,535.333333,878,0
1,1,0,0.006173,0.018519,162,1,8,633,525,0
1,1,0,0.096,0.004,250,1,0,1799.37619,1820,0
1,1,0,0.009978,0,2372,0,5,910.957936,2833,0
1,1,0,0.021739,0.021739,46,0,64,1345,1857,0
1,6,0.614777,0.970513,0.014103,52,0,394,3681.75,2225,0
1,1,1,0.001386,0,721.333333,1,112,718.844048,2308,0
1,2,0,0,0,0,0,48,526,268,0
1,1,0.977418,0.026217,0.005618,267,1,22,378.5,473,0
1,1,0,0.001754,0.001754,570,0,8,1922.966667,88,0
1,1,0,0.026316,0.026316,38,1,1,793,130,0
1,1,0,0.00266,0.000665,1504,0,38,1186.471429,4351,0
1,2,0.991076,0.010417,0.010417,432,1,9,1559.166667,679,0
1,2,0.873981,0.083333,0.017857,84,0,3,2324,167,0
1,1,0,0.04,0.04,25,0,65,2686.466667,382,0
1,2,0.918296,0,0.003576,419.5,0,17,12,12,0
1,3,0.969399,0.044444,0.002469,270,1,105,1255.95,713,0
1,1,0,0.227848,0.259494,158,1,243,634.916667,176,0
1,1,0,0.012591,0.005302,1509,0,6,649.913131,2342,0
1,2,0.994694,0.115789,0.068421,95,0,6,1120.316667,2535,0
1,1,0,0,0.007353,408,1,2,7838.926984,5129,0
1,5,0.621563,0.2019,0.057007,60.142857,0,134,3673.1,4308,0
1,3,0.893294,0.005942,0.005942,235.6,0,821,5113.990476,2802,0
1,1,0,0.000727,0.000727,1375,0,0,2371,40,0
1,1,0,0.060606,0.030303,33,0,33,1043.933333,2295,0
1,1,0,0,0,4,0,0,1263.582143,1507,0
1,1,0,0.041667,0,48,0,0,2112.881349,153,0
1,1,0,0.021739,0,46,1,7,138,123,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0.546295,0.045262,0.016973,235.666667,0,5,836.553571,2018,0
1,1,0,0.32563,0.739496,476,1,1,165,206,0
1,3,1,0.03,0.03,33.333333,1,39,367.216667,1170,0
1,1,0.161288,0.234177,0.797468,105.333333,0,6,2004.5,171,0
1,1,0,0.011854,0.013548,1181,0,137,1764.333333,1822,0
1,1,0.949452,0.001171,0.006245,1281,0,164,1175.100777,3575,0
2,7,0.762419,0.071717,0.061616,82.5,0,491,93,93,0
1,1,0,0.003378,0.005068,592,1,0,240.5,279,0
1,1,0,0.213592,0.009709,103,0,59,576.5,580,0
1,1,0,0,0,120.5,1,0,912,796,0
1,1,0.817345,0.003244,0.006024,719.333333,1,24,656.016667,159,0
1,1,0,0.01983,0.011331,353,1,1,1348,1348,0
1,1,0,0.001059,0.001059,1888,1,4,316.083333,98,0
1,1,0,0.006711,0.006711,149,1,99,4980.45,953,0
1,1,0,0.05036,0.007194,139,1,0,423,9,0
1,1,0,0.202899,0.028986,69,1,3,108,20,0
1,1,0.276195,0.010022,0.008279,1147.5,1,2,101,97,0
2,4,0.751659,1.11943,0.017825,80.142857,0,92,2378.333333,1878,0
1,1,0,0.434783,0.014493,69,0,17,5211.28373,3156,0
1,1,0,1.18,0.146667,150,0,0,524,266,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.034444,0.007778,900,0,34,119,119,0
1,1,0,0,0,3,1,0,919,1012,0
1,1,0,0.012346,0.016461,243,1,196,857.566667,1522,0
1,1,0,0,0.009804,102,0,13,1468.967857,2041,0
1,1,0,0.012821,0.012821,78,1,29,1902.5,2872,0
1,1,0,0.005988,0.011976,167,1,1,6153.193074,4496,0
1,2,0.711235,0.78882,0.062112,40.25,0,450,2915.833333,2687,0
1,1,0,0.014851,0.014851,202,0,11,2735.95,1515,0
1,1,0,0.00361,0.00361,277,0,0,45,17,0
1,1,0.784106,0.025156,0.00568,739.4,0,586,617.444048,234,0
1,1,0,0.035398,0.035398,226,0,112,1460.333333,2293,0
1,1,0,0.00303,0.00303,330,1,7,2231.029365,8808,0
1,1,0,0,0.00304,987,1,17,2674.5,76,0
1,1,0,0.008547,0.239316,234,0,1,2446.333333,1964,0
1,2,0.738879,0.536842,0.434211,47.5,0,1685,4745.630952,4249,0
1,1,0,0.054545,0,110,1,345,6197.367713,14,0
1,1,0,0.00906,0,883,1,26,2088.551587,3200,0
1,1,0.364458,1.203523,0.792564,255.5,0,2,2265.516667,6493,0
1,1,0,0,0.055351,542,0,0,621.233333,1125,0
1,1,0,0.013072,0,153,1,15,3577.161508,768,0
1,1,0,0.028708,0.066986,209,1,72,3415.275,5832,0
1,1,0,0.004049,0.004049,494,1,22,1472.490476,2029,0
1,1,0,0,0,31,0,0,253,253,0
1,1,0,0.006289,0.003145,318,0,1,2442.166667,1227,0
1,8,0.762653,0.168923,0.179077,116.071429,0,3984,31,31,0
1,1,0,0.187198,0.160628,828,0,1,896.333333,195,0
1,1,0.704829,0.825503,0.305369,85.142857,1,65,1262,351,0
1,2,0.755375,0.12605,0.067227,59.5,1,174,731.833333,368,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,1,0,0.002203,0.001101,908,0,1,985.150433,3656,0
1,1,0,0,0,0,0,0,5052.990476,2787,0
1,1,0,0.068323,0,161,1,214,278.833333,454,0
1,1,0,0,0,0,0,0,985,943,0
1,1,0,0,0.053691,149,0,1,1137.583333,1220,0
1,1,0,0.011538,0.184615,260,1,0,1541.5,705,0
1,2,0.918296,0.003263,0.001631,306.5,1,3,755,146,0
1,1,0,0.14717,0.011321,265,0,0,1548.333333,693,0
1,1,0,0,19,0,0,0,1628.230952,6098,0
1,1,0.975119,0.044444,0.015556,225,1,51,2163.166667,1398,0
1,1,0,1.686391,0,169,0,0,559,183,0
1,1,0,0.022727,0.022727,88,0,400,796.153824,2615,0
1,2,0.503258,0.004016,0.068273,249,0,0,1064.12381,1012,0
1,1,0,0.000525,0.007878,1904,1,1,988.333333,1449,0
1,1,0.869138,0.011396,0.018044,526.5,0,6,952,1353,0
1,1,0,0,0,38.25,1,0,244,282,0
1,1,0,0,0.000448,2233,1,10,376.166667,485,0
1,1,0,0,0,0,0,368,3952.483333,2409,0
2,3,0.660919,0.054795,0.267123,36.5,0,344,1272.733333,1272,0
2,4,0.66936,0.108079,0.018559,130.857143,1,12,307,209,0
1,5,1,0,0.052265,114.8,1,0,334.166667,300,0
1,1,0,0.053293,0.000599,1670,0,5,1510.070238,4871,0
1,1,0,0.001916,0.001916,522,1,0,2584.483333,322,0
1,1,0,0.000731,0.003655,1368,0,34,1178.552778,3717,0
1,2,0.133286,1.644068,1.277966,147.5,1,99,3328.433333,2223,0
1,2,0.63857,0.310067,0.06443,124.166667,0,0,2367.666667,260,0
2,2,0.873085,0.060897,0,104,0,18,777,1000,0
1,1,0,0.007293,0.006381,1097,1,0,231,59,0
1,1,0.574636,0.293478,0.184783,46,0,1,6026.005159,3688,0
1,1,0,0,0,699,1,0,2720.295238,2514,0
1,1,0,0.015674,0.00209,957,1,14,767.964286,2225,0
1,1,0.666578,0.006821,0.024557,366.5,0,2,847.416667,462,0
1,1,0.977664,1.8,0,35,0,0,2683.916667,1492,0
1,4,0.710362,0.124294,0.027307,132.75,0,112,313,313,0
1,1,0.958189,0.134856,0.006632,678.5,1,234,2070.502381,6998,0
1,1,0,0.354839,0.129032,31,1,93,2516.566667,1448,0
1,1,0,0,0,22,0,0,1222.016667,730,0
