@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0.024735,0.007067,283,0,2,44.5,45,0
1,1,0,0.155,0.03,200,1,14,1640,747,0
1,1,0,0,0,0,0,459,60,24,0
1,3,0.807495,0.046465,0.042424,61.875,0,1110,6348.859524,3944,0
1,1,0,0.5,0.096154,52,0,0,2371.666667,264,0
1,1,0.97568,0.174359,0.189744,97.5,1,2,2213.454365,3400,0
1,1,0,0.001511,0,662,1,0,2064.826587,8954,0
1,1,0,0.097297,0.032432,185,0,2,1147.084019,3400,0
1,1,0,0.014149,0.009096,1979,1,9,2334.25,6443,0
1,1,0,0.027778,0.018519,108,0,146,367,137,0
1,1,0,0,0,23,1,0,441.616667,36,0
1,3,0.66384,0.037315,0.033947,385.9,0,0,1448,1120,0
1,2,0.129234,0.09324,0.037296,214.5,0,95,149.5,146,0
1,1,0,0.051643,0,213,1,10,3241.711905,1441,0
1,1,0,0.006146,0.009987,3905,0,0,1415.032612,4970,0
1,2,0.93447,0.010539,0.00124,921.714286,0,267,262,173,0
1,1,0,0.047368,0.047368,190,1,92,1525.463997,90,0
1,1,0.897055,2.393907,0,428.870968,0,0,1344.398576,7086,0
1,1,0,0,0,0,1,0,3318.433333,417,0
1,1,0.845351,0.084892,0.010072,347.5,0,192,2897.45,6126,0
1,1,0.699499,0.081122,0.036391,329.75,0,168,2918.133333,2787,0
2,4,0.764843,0.067485,0.047035,97.8,0,59,4942.75,6285,0
1,1,0,0,0,9,1,0,1082.916667,319,0
1,6,0.974754,0.011281,0.000885,645.857143,0,200,6158.714827,700,0
1,1,0.999701,0.026997,0.003306,605,0,99,1062.107143,3317,0
1,1,0,0.002494,0.002494,401,1,0,7842.828175,6800,0
1,1,0.961237,0.003906,0.046875,128,0,55,1414.5,1607,0
1,1,1,0.003609,0.000328,1524,0,14,746.442857,2113,0
1,2,0.721928,0.003633,0.001557,963.5,0,3,829.311508,2663,0
1,1,0,0.02589,0.008414,1545,0,0,615,615,0
1,1,0,0,0.016667,60,0,0,2726.459524,1872,0
1,1,0,0.023438,0,128,0,2,62,35,0
1,2,0.811421,0.25,0.122449,65.333333,0,0,679.333333,228,0
1,1,0,0,0,37,0,0,1573.25,56,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.006162,0.002801,1785,0,3,1045.366667,2302,0
1,1,0,0.337553,0.219409,237,1,76,1124.95,890,0
1,1,0,0.009615,0.009615,104,0,2,1249.65,1798,0
1,1,0,0.009983,0.003328,601,0,7,1480.033333,4101,0
1,1,0.940654,0.028973,0.007902,284.75,0,8,627.423809,110,0
1,2,1,0.015385,0.015385,65,0,2,826.035498,3717,0
1,1,0,0.028249,0.00565,177,0,3,1169.416667,992,0
1,1,0.985228,0.028986,0.011594,172.5,1,2,1644.433333,2294,0
1,1,0,0.043478,0.017391,115,0,73,237.833333,124,0
1,1,0,0,120,0,0,4,964.451191,621,0
1,2,1,0.174312,0.100917,109,1,10,2074.564683,8977,0
1,1,0,0.01845,0.01845,813,1,23,2041.985714,704,0
1,1,0.988699,0.00433,0.003821,1963,0,2,2905.516667,6170,0
1,1,0,1.88,0,100,0,0,207,207,0
1,2,0.883213,3.14653,0,38.9,0,0,2527.75,1193,0
1,1,0.881291,0.019958,0.00105,476,1,10,3320.410317,1381,0
1,2,0.386483,0.042589,0.028961,195.666667,0,8,1037.5,1225,0
1,1,0,0.479275,0.11399,386,1,1,1991,1952,0
1,1,0.764205,0.085526,0.032895,76,0,6,753,716,0
1,3,0.772507,0.014184,0.049645,94,0,361,4300.433333,3902,0
1,68,0.995861,0.007397,0.007397,267.776119,0,27030,1108.8,2066,0
1,1,0,0,0,0,1,0,1870.092857,1166,0
1,1,0,0,0.001942,515,1,3,2284.583333,229,0
1,1,0,0,0.025641,39,0,1,2704.747619,1906,0
1,1,0,0.000986,0.000986,1014,1,0,890.5,744,0
1,1,0,0.037801,0,291,1,0,2166.35,1602,0
1,1,0,0.212121,0.090909,33,1,572,1108.229762,4206,0
1,2,0.243427,0.018701,0.018701,169.333333,0,43,432,594,0
1,2,0.986626,0.074879,0.048309,138,1,569,185.338095,987,0
1,3,0.952332,0.010632,0.004378,228.428571,0,69,2203,2213,0
1,2,0.657096,0.022864,0.016847,277,1,30,452,403,0
1,1,0,0.008621,0,232,1,0,480.5,177,0
1,1,0,0.002601,0.007802,769,0,0,1539.833333,3210,0
1,2,1,0.006192,0.006192,323,1,1136,6634.205159,270,0
1,1,0,0.000467,0.000467,2141,0,147,1484.666667,2380,0
1,1,0,0.017094,0,351,0,3,64,64,0
1,4,0.751481,0.188259,0.151822,123.5,0,44,178,130,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.048077,0.028846,104,0,77,1754,1519,0
1,1,0,0,0,0,0,0,1058.5,409,0
3,8,0.923963,0.020347,0.018086,120.636364,1,425,4907.666667,7089,0
1,1,0,0,0,0,0,0,613,610,0
1,2,0.981941,0.018072,0.010542,332,0,152,333.666667,479,0
1,1,0,0,0.128134,359,1,108,1818.6,939,0
1,1,0,0.022727,0,176,1,0,2351,2850,0
1,1,0,0,60,0,0,148,1461.361544,6961,0
1,1,0,0.260417,1.041667,96,1,154,2067.933333,158,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.091384,0.010444,383,1,1,430.5,303,0
1,4,0.907778,0.008004,0.045023,71.392857,1,4109,2164.166667,136,0
1,2,0.824966,0.416667,0.37037,54,1,220,691.5,843,0
1,1,0,0,0,0,0,0,1861,762,0
1,1,0.149811,0.403361,0.378151,59.5,1,192,135,69,0
1,1,0,0.038674,0,181,0,0,307,118,0
1,1,0,0.002033,0.002033,492,1,70,179,151,0
1,1,0,0.017606,0.003521,284,0,1,2057.5,1011,0
1,1,0,0,0,38.333333,0,0,589,102,0
1,1,0,0.013158,0,152,1,43,281,261,0
1,3,0.910182,0.022749,0.003791,351.666667,1,392,3674.795851,7823,0
1,1,0,0,0,0,0,0,4420.866667,2733,0
1,1,0,0,0,75,0,0,1444.95,3767,0
1,1,0,0.022663,0.011331,353,0,7,531.439286,1507,0
2,3,0.979536,0.026817,0.00346,385.333333,1,61,342,417,0
1,1,0,0.003329,0,1502,0,13,727.6,1633,0
1,1,0,0.034884,0.034884,602,0,0,531.990476,1522,0
1,1,0.918296,0.005063,0.002532,197.5,0,0,68,27,0
1,1,0,0.001825,0.001825,1096,1,0,608.333333,816,0
1,1,0,0,100,0,0,4,795.451191,452,0
1,1,0,0.014286,0.004762,210,0,4,82,52,0
1,1,0,0.033333,0,90,1,66,913.5,1443,0
1,1,0,0.084677,0.044355,248,1,77,3960.061905,314,0
1,2,0.515273,0.02449,0,163.333333,1,57,1100.116667,1703,0
1,1,0.834648,0.050375,0.002144,466.5,1,13,434.5,343,0
1,4,0.871741,0.138254,0.090437,120.25,0,242,4140.683333,990,0
1,1,0,1.423077,1.205128,78,1,28,3955.083333,2078,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0.00213,0,939,1,0,808.5,682,0
1,1,0,0.008772,0.005848,3420,1,2,1307.720635,4249,0
1,1,0,0.014901,0.001656,1208,1,5,1976.788095,7020,0
1,1,0,0.137363,0.016484,182,1,351,2302.833333,4034,0
1,1,0,0.29771,0.19084,262,1,1,297,224,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.004854,0.024272,206,1,0,1312.683333,824,0
1,1,0,0,0,48,0,0,1174,6,0
1,1,0,0.058824,0.007353,136,1,8,2,2,0
2,2,0.236647,1.366279,1.267442,57.333333,0,504,192,185,0
1,1,0,0.001603,0,624,0,38,1439.666667,2313,0
1,1,0,0.033019,0,212,1,140,133,2,0
1,1,0,0.019481,0.006494,154,1,49,298,31,0
1,1,0,0.0375,0.0375,80,1,0,400,351,0
2,2,0.092804,0.086839,0.065129,491.333333,1,23,2036.797619,4627,0
1,1,0,0.024221,0,289,0,1,5099.95,4914,0
1,2,0.662357,0.027991,0.004026,1043.2,0,145,1200.54831,5437,0
1,1,0,0.181818,0.090909,44,0,0,141,141,0
1,1,0,0.00574,0.001276,3136,0,1,77,77,0
1,2,0.836641,0.009009,0.058559,111,0,105,2619.5,1270,0
1,1,0,0.126984,0.026455,189,1,18,269.833333,325,0
1,1,0,0.011062,0.004425,452,1,1,2468.1,388,0
1,1,0,0.004208,0,3802,0,4,643.95,2358,0
1,1,0,0.019048,0.003571,840,0,1,888.333333,178,0
1,1,0,0.004661,0.016572,1931,0,1,1024.333333,1490,0
1,1,1,0.004806,0.002403,832.333333,0,101,1216.981349,4072,0
1,1,0,0,0,0,1,0,1864,1749,0
1,1,1,0.088608,0.004219,118.5,0,686,217.5,259,0
1,2,0.970951,0.021277,0.014184,70.5,0,21,1566.866667,339,0
1,1,0,0,0.002427,412,1,0,3237,3398,0
1,2,1,0.011299,0.011299,177,0,180,614,614,0
2,3,0.928321,0.214286,0.238095,14,0,36,1296.483333,2188,0
1,1,0,3.084615,0,130,0,54,1778.666667,444,0
1,1,0,0.307692,0.307692,117,0,0,2537.712626,8296,0
1,1,0,0,0,2,0,0,170,124,0
1,1,0,0.006689,0.003344,299,0,5,199,177,0
1,2,1,0.017452,0,573,0,4,1459.166667,1766,0
1,1,0,0.009346,0.001869,535,1,0,2696.071429,2487,0
1,1,0,1.632576,1.575758,264,0,0,1612.5,376,0
1,1,0,0.003378,0.003378,296,0,7,2514.316667,256,0
1,1,0,0.023256,0.011628,258,1,5,1855.55,1727,0
1,1,0,0.07563,0.012605,238,1,8,4998.583333,3069,0
1,2,0.946395,0.002125,0.000708,941.333333,1,132,2947.483333,6230,0
1,1,0,0.00094,0.00094,1064,0,24,517.166667,862,0
1,2,0.840359,0.091743,0.146789,54.5,0,0,530.5,698,0
1,1,0,0.008757,0.001751,571,0,1,2558.033333,1526,0
1,1,0,0.006928,0.006928,433,0,0,41,41,0
1,1,0,0.001922,0.005286,2081,0,0,1183.691667,3781,0
1,1,0.809962,0.009492,0.026578,234.111111,0,205,1095.216667,107,0
1,1,0.8691,0.174105,0.026484,254.875,1,224,1374.5,1494,0
1,1,0,0.012658,0.012658,79,1,132,2472.197763,6125,0
1,1,0,0.004,0.012,250,1,48,3658.595238,1649,0
1,1,0.969724,0.004591,0.004591,261.4,1,0,634,634,0
1,1,0.873042,1.807554,0.028777,46.333333,0,0,1853.275325,7608,0
1,1,0,0.009778,0.006222,1125,0,10,1375.5,1899,0
1,1,0,0.002953,0,1016,1,1,4239.985317,3814,0
1,1,0.970951,0.009434,0.037736,212,1,2,1548.25,46,0
1,1,0,0.054545,0.054545,55,1,113,2869.845238,8291,0
2,5,0.947389,0.036896,0.006997,142.909091,1,2055,935.128571,2623,0
1,1,0,0.029046,0.029046,241,1,7,1659.876623,161,0
1,1,0,0.255319,0,47,1,64,1696.666667,12,0
1,1,0,0.000507,0.000507,1973,1,8,1317.716667,4208,0
1,1,0,0.005376,0.005376,186,1,15,5392.84881,5343,0
1,1,0,0,0,0,1,0,1625.833333,1097,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.118681,0,455,0,16,1614.55,150,0
1,1,0,0,0,45.5,0,0,968.983333,5,0
1,4,0.908063,0.00039,0.005456,366.571429,0,166,308.5,358,0
1,1,0,0.004754,0,631,1,5,796,674,0
1,1,0,0.02027,0.02027,148,0,7,59,59,0
1,1,0,0.001695,0.001695,590,0,10,2078.492857,6835,0
1,1,0,0.001867,0.001867,2142,0,5,1518.287807,5237,0
1,1,0.798524,0.143258,0.123596,178,0,83,1377.983333,108,0
1,1,0,0.001134,0.001134,882,0,0,2742.281349,494,0
1,1,0,0,0,0,0,0,1708.833333,220,0
1,2,0.732271,0.054886,0.009371,249,0,69,3417.258333,5831,0
1,1,0,0.007752,0,645,1,62,1042.166667,1475,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,2,0.71046,0.054755,0.003842,347,0,7,437,406,0
1,1,0,0.017467,0.030568,1832,0,0,1185.552778,3724,0
1,1,0,0.005022,0.002511,3584,0,0,730.916667,1990,0
1,1,0,0.000898,0.000898,1113,0,22,613.5,744,0
1,1,0.918296,0.009684,0.001937,774.5,0,267,1552.794048,5870,0
1,3,0.842149,0.051471,0.036765,190.4,1,326,49.811111,27,0
1,1,0,0.001776,0.001776,563,1,11,2120.894841,2998,0
1,1,0,0.136364,0.090909,22,0,0,1099,222,0
1,2,1,0,0.000499,2003.666667,0,130,804.65873,1901,0
1,1,1,0.002,0.002,500,0,0,1025.883333,2410,0
1,1,0.831474,0.107843,0.01634,153,0,17,271,109,0
1,1,0,0.034826,0,201,0,1,1320.5,1384,0
1,2,1,0.044444,0.044444,22.5,0,12,504,599,0
1,1,0,0,0,0,0,0,216,201,0
1,2,0.381243,0.091772,0.014768,316,0,22,1908.5,1772,0
1,1,0.595722,0.122047,0.074803,63.5,1,63,2568.033333,1536,0
1,1,0,0.117647,0.098039,51,1,41,99,12,0
1,1,0,0,0.020561,535,1,72,2079.5,1531,0
1,1,0,0,141,0,0,4,850.451191,507,0
1,1,0,0.175,0.058333,120,0,26,248,213,0
1,1,0,0,0,6,0,0,294.5,279,0
1,1,0,0,0,0,1,0,2905.583333,383,0
1,1,0,0.003937,0.003937,254,0,0,1658.833333,2682,0
1,1,0.678659,0.364929,0.317536,70.333333,0,0,4140.283333,2861,0
1,2,0.747675,0.045455,0.045455,403.333333,1,4,986,420,0
1,5,0.526804,0.117188,0.147321,47.157895,0,266,3738.8,2579,0
1,1,0.453716,0.008822,0.004411,793.5,0,0,1567.833333,2567,0
1,1,0,0.028409,0.011364,176,0,0,89,89,0
1,1,0,0.011858,0.003953,506,1,49,4995.966667,702,0
1,1,0.918296,0.001693,0.000847,1771.5,0,148,731.25,1529,0
1,1,0,0,0,70,0,0,786,476,0
1,1,0,0.00028,0.00028,3568,0,1,2283.784524,8620,0
1,2,0.194327,0.556818,0.636364,11,1,93,718,104,0
1,1,0.468996,0.043077,0.018462,162.5,0,3,1513.364286,2529,0
2,3,0.299047,0.103753,0.028698,151,1,218,7654.043254,6987,0
1,1,0,0.013265,0.008163,980,0,0,665.885714,1701,0
1,1,0,0.002451,0.002451,408,1,4,451,451,0
1,2,0.918296,0.003584,0.001792,279,1,30,5736.745238,3869,0
1,2,1,0.018519,0,216,1,68,1040,1130,0
1,1,0,0.003378,0.003378,296,1,1,5035.1,2395,0
1,1,0.732714,0.478403,0.384678,409,0,8,579.683333,906,0
1,1,0,0.00348,0,1724,0,5,1432.147619,4669,0
1,1,0.980059,0.06701,0.054124,194,0,788,597,1082,0
1,1,0,0.375,0.125,8,0,66,1500.116667,6819,0
1,1,0,0.34375,0.05,160,1,3,1054.985714,3466,0
1,1,0,0.010417,0.010417,96,0,25,25,25,0
1,4,0.855503,0.084228,0.025839,298,0,296,274,274,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.025,0,40,0,0,4459.083333,2786,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0.001859,0.003717,538,0,6,1484.6,4120,0
1,1,0.921463,0.056034,0.056034,77.333333,0,3,482,334,0
1,2,0,0,0,38.666667,0,0,800,855,0
2,5,0.886304,0.020806,0.024057,139.818182,0,96,2347,410,0
1,1,0.387059,0.089623,0.035377,141.333333,0,12,268,36,0
1,1,0,0.205357,0.151786,112,0,42,1316.008333,452,0
1,1,0,0.025641,0.010989,273,0,49,593.166667,1055,0
1,1,0,0.022901,0.053435,131,1,4,2897.916667,512,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0,0,0,0,628.5,312,0
1,1,0,0.104575,0.045752,153,0,0,2066.111905,8876,0
1,1,0,0.003717,0.003717,538,0,106,1239.977381,3885,0
1,3,0.8532,0.049052,0.16388,179.4,0,965,3692.566667,2313,0
1,1,0,0.411043,0,163,1,4,2415.1,428,0
1,1,0,0.002208,0.002208,453,0,89,506.5,437,0
1,2,0.650022,0.006749,0,444.5,1,61,18,3,0
1,1,0,0,47,0,0,4,795.451191,452,0
1,1,0,0.012195,0.006098,164,0,2,842,436,0
1,1,0,0.083333,0.083333,24,0,60,1567.111111,1319,0
2,2,0.721251,0.034091,0.011364,176,0,190,2407.916667,2306,0
2,3,0.982141,0.139785,0.048387,62,1,104,7866.734921,11948,0
1,1,0.293224,0.906667,0.513333,37.5,0,124,843.333333,663,0
1,1,0,0.005837,0.001946,514,1,2,2934.333333,363,0
1,1,0,0.003035,0,659,0,11,598.733333,1102,0
1,3,0.984657,0.239468,0.124169,150.333333,0,595,1386.433333,1213,0
2,2,0.972883,0.077465,0.049296,94.666667,1,207,1743.530952,2058,0
1,1,0,0.011662,0.011662,343,0,1,609.366667,1208,0
1,1,0,0.099678,0.009646,311,1,15,212,187,0
1,1,0,0.072785,0.072785,316,1,22,2195.826984,8770,0
1,1,0,0.027778,0.005556,180,1,87,1718.333333,2411,0
1,3,0.762579,0.056777,0.089744,136.5,0,460,1585.116667,181,0
1,1,0,0.058824,0,51,0,1,1389,852,0
1,1,0,0.032432,0.286486,185,1,6,1311.566667,825,0
1,1,1,0.021739,0.021739,46,1,1638,711.165079,94,0
1,1,0,0.004651,0.004651,215,1,6,5206.372908,2638,0
1,1,0,0,0.034286,175,1,3,1140.85,114,0
1,1,0,0.005731,0.002865,349,1,1,662.5,623,0
1,2,0.566675,0.031707,0.018699,307.5,1,11,2886.380952,2057,0
1,1,0,0.830846,0.062189,402,0,3,1298.716595,3598,0
1,1,0,0.014493,0.022774,483,1,0,373,373,0
1,1,0.489779,0.240964,0.060241,124.5,0,5,3965.061905,312,0
1,1,0.955686,0.15942,0.075362,86.25,0,23,1721.913095,128,0
1,1,0.997772,0.035494,0.020062,324,0,30,2819.083333,2645,0
1,2,1,0.001007,0,2978,1,2,6176.0307,458,0
1,1,0.488213,0.021127,0.008451,59.166667,1,36,2767.778427,7132,0
1,1,0,0.012027,0.00945,1164,1,5,2945.740873,1787,0
1,1,0,0.005226,0.001742,574,1,148,2626.448171,7251,0
1,2,0.709614,0.230769,0,125.666667,1,12,872.083333,441,0
1,1,0,0,0,0,0,0,1021,1414,0
1,2,0.572242,0.10101,0.013468,148.5,1,102,2340.025397,4681,0
1,1,0,0.017969,0.021563,1113,0,1,221.666667,244,0
1,1,0,0.035714,0.031746,504,1,17,1293.833333,1775,0
1,1,0,0.04717,0.009434,106,1,4,3889.933333,3115,0
1,1,0.11191,0.87013,0,38.5,0,113,3985.983333,4300,0
1,1,0,0,0,128,1,0,6139.095635,5450,0
1,1,0,0.01432,0.011933,419,1,1,1988.916667,711,0
1,1,0.030919,0.105993,0.050025,1009.5,0,26,537.735714,1562,0
1,2,1,2.140845,0,142,0,0,6559.49127,98,0
1,1,0,0.110482,0.082153,353,1,0,39.833333,102,0
1,1,0,0,0,0,0,0,5147.5,5967,0
2,2,0.985228,0.031142,0.017301,144.5,0,0,1453.566667,2152,0
1,4,0.600748,0.474174,0.255682,242,0,29,255,255,0
1,3,0.901938,0.084158,0.110561,121.2,0,107,380,380,0
1,1,0,0,0,5,0,0,895.5,484,0
1,2,0,0,0,0,0,0,6541.905952,72,0
1,1,0,0.009174,0.009174,109,1,13,5034.05,1638,0
1,1,0.989934,0.07947,0,75.5,0,0,1711.166667,410,0
1,2,0.873085,0.007598,0.003507,570.333333,1,28,4178.3,5434,0
1,1,0.167289,0.10327,0.034423,193.666667,1,3,2804.583333,441,0
1,1,0.96023,0.106383,0.106383,15.666667,0,258,1926.876984,1400,0
1,1,0,0.011089,0.004032,992,0,1,822,89,0
1,2,0.989245,0.00419,0.000582,4296,1,37,642.804365,2364,0
1,4,0.954076,0.008177,0.008177,422.454545,0,341,444.5,532,0
1,1,0.665274,0.405594,0.118881,71.5,1,10,444.5,315,0
1,1,0,0.012433,0.015986,563,1,0,1258.5,106,0
1,2,0.998846,0.118644,0.022599,88.5,0,39,6112.453175,3754,0
1,2,0.869916,0.003888,0.001555,428.666667,1,53,1138.395238,4179,0
1,2,0.61521,0.010399,0.005546,721.25,0,78,1547,3136,0
1,3,0.77415,0.226268,0.321196,59.153846,1,84,3506.662482,7452,0
2,4,0.875761,0.023372,0.023372,99.833333,0,566,1298.080267,360,0
1,2,0.20811,0.019078,0.033386,209.666667,1,516,131.5,77,0
1,1,0,0.000916,0.000916,1092,0,2,746.833333,1464,0
1,1,0,0.012987,0.012987,77,0,23,1406.607143,4741,0
1,2,0.614464,0.028316,0.001118,671,0,89,1598.816667,3515,0
1,1,0,0.000467,0,2141,0,1,224.5,287,0
1,1,0,0,0.004673,214,1,21,3220,3220,0
1,1,0,0,0.004376,457,1,13,1406.5,1282,0
2,2,0.975119,0.019608,0.008256,484.5,1,147,5741.642749,12140,0
1,1,0,0.655172,0.793103,29,0,6,974,974,0
1,1,0.918296,0.035088,0.070175,28.5,1,28,1220.25,1001,0
1,1,0,0.021611,0.001965,1018,0,1,1493.989502,6863,0
1,1,0,0.041009,0,317,0,5,1609.695238,5201,0
1,1,0.873461,2.306452,0,31,0,0,1151.164286,1314,0
1,1,0,0.158249,0.02862,594,0,0,1641.275325,7396,0
1,1,0.960362,0.492754,0.376812,34.5,1,10,3507.63539,7415,0
2,4,0.844538,0.206843,0.096423,91.857143,1,90,1482,1482,0
1,2,0.930586,0.028986,0.00527,379.5,1,19,2650.433333,1744,0
1,2,0,0,0,11.5,1,0,726.765079,63,0
1,1,0,0,15,0,0,4,912.451191,569,0
1,1,0,0.026681,0.001067,937,1,1,117.195238,62,0
1,1,0,0.059633,0.009174,218,0,71,1017.5,1352,0
1,3,0.982141,0.019663,0.019663,118.666667,0,81,686,686,0
1,1,0,0.019737,0.013158,304,1,6,1211.22381,23,0
1,5,0.998118,0.019018,0.003981,452.2,0,60,633.05,1246,0
1,1,0,0.00578,0.00578,173,0,29,2643.016667,1829,0
1,1,0,0.126437,0,174,0,2,1239.5,1909,0
1,1,0,0.00277,0.001385,722,1,8,773,674,0
1,2,0.800644,0.034542,0.031557,390.833333,0,47,675,643,0
1,1,0,0,0,0,0,0,1010.5,1560,0
1,1,0.721928,0.006657,0.00074,1352,1,0,1609.396429,2319,0
1,1,0,0.001209,0.001209,827,0,47,738.833333,103,0
1,3,0.526421,0.035235,0.020134,149,0,17,3615.216667,1698,0
2,3,0.904082,0.011753,0.008815,170.166667,1,18,5526.779762,7862,0
1,1,0,0.016667,0,60,0,3,1303.430952,431,0
1,1,0,0.241379,0.172414,29,0,17,1713.5,3095,0
1,2,0.958411,0.005163,0.005679,645.666667,0,74,2029.457143,6596,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,1,0,5.25,0,4,0,0,541.666667,725,0
1,1,0,0.030075,0.022556,133,0,0,24,16,0
1,1,0,0.002466,0.002466,1622,1,0,1599.792857,5753,0
1,1,0,0.2,0.6,5,0,2,2674.780952,1886,0
1,1,0.371232,0.020335,0.013158,418,0,2,1160.9,1295,0
1,1,0,0.011854,0.013548,1181,0,137,1764.333333,1822,0
1,1,0,0.363636,0.151515,33,0,0,4247.769444,3919,0
1,1,0,0.074286,0.028571,175,0,0,770.25,1077,0
1,1,0,0.083333,0.020833,144,0,0,31,31,0
1,1,0,0,32,0,0,4,873.451191,530,0
1,1,0,0.2,0.12,25,1,367,6268.817027,1,0
1,1,0,0.145833,0.041667,48,0,9,713,421,0
1,1,0,0.129032,0.064516,31,1,10,3363.082515,8155,0
1,1,0,0.006053,0.004843,826,0,0,1536.916667,3292,0
1,1,0,0.022388,0.022388,134,0,1,1334,133,0
1,2,0.973642,2.957627,0,16.857143,0,0,1138.333333,301,0
1,1,0,0.076531,0.086735,392,0,58,2433.166667,2311,0
1,1,0,0,0,0,1,0,2254.5,2140,0
2,2,0.165427,0.251366,0.196721,91.5,0,0,3030.683333,3270,0
1,1,0,0.012552,0.008368,239,0,1,902,32,0
1,2,0.698132,0.140506,0.016456,197.5,0,4,302,237,0
1,1,0.717336,0.009292,0,233.166667,0,12,942,1049,0
1,1,0,0.020408,0.020408,49,1,394,4928.9,5144,0
1,1,0.99558,0.109091,0.109091,30.555556,0,4172,5553.12619,4780,0
1,2,0,0,0,0,0,2724,346,346,0
1,3,0.869136,0.422145,0.010381,192.666667,0,95,7591.398413,18,0
1,1,0.940286,0.08209,0.022388,67,1,46,7855.426984,5137,0
1,1,0,0.012605,0.002101,476,1,23,183,183,0
1,3,0.912691,0.016083,0.000158,528.5,0,1268,1082.738095,3104,0
1,1,0,0,0.066667,15,0,0,1396.166667,559,0
1,3,0.829059,0.021059,0.017075,351.4,0,392,8,5,0
1,1,0,0.006944,0,144,0,22,153,107,0
1,1,0,0.031646,0.031646,474,0,0,722.433333,1804,0
1,4,0.959148,0.003654,0.003654,410.5,1,524,944.333333,1062,0
1,1,0,0.028504,0.007126,421,1,8,1097.666667,802,0
2,5,0.629418,0.148771,0.009379,515.333333,0,114,1657.443651,164,0
2,3,0.389861,0.143396,0.081132,176.666667,0,42,2488.666667,2073,0
1,1,0,0.002112,0.003168,947,0,3,1366,1437,0
1,1,1,0.002232,0.002232,448,0,36,707.45,1838,0
1,1,0,0,0.058333,120,0,0,462,462,0
1,1,0,1.507634,0,262,0,0,826.833333,1120,0
1,1,0.893571,0.035556,0.007407,337.5,0,3,509,477,0
1,4,0.883686,0.049779,0.012168,113,0,702,3139,3139,0
1,1,0,0.060924,0.02521,476,1,0,248,233,0
1,1,0,0.004525,0.004525,221,0,4,2386.383333,443,0
1,1,0,0.010101,0.010101,198,1,93,1151.22619,4012,0
1,6,0.873153,1.114629,0.017467,57.25,0,335,3021.333333,1622,0
1,1,0.970951,0.001531,0.001021,979.5,0,16,355.416667,449,0
1,1,0,0.008333,0.008333,120,0,2,95,42,0
1,1,0,0.122642,0.028302,106,0,7,3227,3227,0
1,1,0,0.04,0.2,25,1,50,1341.2,64,0
1,1,0,0.034653,0.070545,808,0,26,1000.333333,1431,0
1,1,0,0.033333,0.022222,180,1,9,491,382,0
1,1,0,0.036247,0,469,1,7,2494.203175,4191,0
1,2,0.672409,0.226087,0,115,0,41,2913.5,2682,0
1,1,0,0.142857,2.714286,7,0,0,1434,2169,0
1,1,0,0.156863,0.058824,51,1,3,3854.183333,3449,0
1,1,0,0.109589,0.061644,146,1,47,71.166667,87,0
1,1,0,0.002849,0.002849,351,0,0,1172.132135,3595,0
1,1,0,0,0,7,1,0,7091.409921,6487,0
1,1,0,0.001927,0.001927,519,1,1,713,670,0
1,2,0.991076,0.004721,0.003777,529.5,0,34,2248.5,2598,0
1,1,0,0,0,78,1,0,1738.940152,1973,0
1,2,1,0.003765,0.001412,2125,0,0,790,994,0
1,3,0.231472,0.000835,0.000835,90.974684,0,940,1353,1025,0
1,1,0,0.020725,0.020725,193,0,111,201,201,0
1,2,0.592076,0.034722,0.027778,24,0,425,1669.833333,1141,0
1,2,1,0.003115,0.003115,321,0,4,8,8,0
1,1,0,0.001761,0,2272,0,0,388.25,534,0
1,1,0,0,0,41,0,0,152,152,0
1,1,0,0.039474,0.052632,76,0,19,804.333333,83,0
1,1,0,0.02963,0.014815,270,1,74,2287,4010,0
1,1,0,0,0,25,1,0,251.666667,300,0
1,3,0.649931,0.087436,0.068761,235.6,1,1003,728.833333,113,0
1,2,0,0.004587,0.004587,36.333333,0,315,977.5,1139,0
1,1,0,0.014041,0.00624,641,1,0,528.5,225,0
1,3,0.910769,0.051724,0.007663,130.5,0,16,678,729,0
1,1,0,0.015625,0,256,0,13,1873.308333,625,0
1,1,0,0,0,18,1,0,1449.757143,1204,0
1,1,1,0.009615,0,104,1,2,607,575,0
1,1,0,0.111111,0.083333,36,0,0,5229,5819,0
