@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,0,1487.586039,2967,1
1,1,0,0.020725,1,2,13,365.416667,714,1
1,1,0,0.281437,1,2,1,133,54,1
1,1,0,0,1,1,0,391,83,1
1,2,0,0,0,1,0,1677,3190,1
1,3,0.561704,0.094595,0,6,20,189,189,1
1,1,0,0,1,1,0,1113.421429,1695,1
1,10,0.816751,0.031618,0,13,1717,1995.5,4112,1
1,3,0.828552,0.030761,1,15,256,2388.968973,9547,1
1,1,0,0.059361,1,5,7,257.333333,18,0
1,1,0.547194,0.043564,0,2,19,376.5,320,0
1,2,0,0,0,1,0,760.5,814,0
1,1,0,0.00554,1,8,23,729.75,1239,0
1,1,0,0.333333,0,4,500,841.733333,3037,0
1,1,0,0.020979,1,5,18,179,179,0
1,1,0,0,0,1,7,1228.5,2106,0
1,1,0,0.063158,0,8,46,4155.68373,20866,0
1,1,0,0.013559,0,2,74,2805.954257,10853,0
1,1,0,0.024416,0,12,7,442.133333,441,0
1,1,0,0.01087,0,1,0,1355,2194,0
1,1,0,0,0,2,4,8048.5,12845,0
1,2,0.970951,0.010733,0,10,192,1267.666667,2621,0
1,1,0,0.093264,0,6,225,911.5,1278,0
1,1,0,0.005013,0,10,0,517.833333,949,0
1,1,0.965401,0.041667,0,4,8,2671.535714,6508,0
1,1,0,0,0,1,0,655,655,0
1,1,0,0.003984,0,7,5,2163.283333,4581,0
1,1,0,0.01791,0,3,34,130,130,0
1,1,0,0,0,1,0,1766,2698,0
1,3,0.743756,0.065112,1,8,414,1435.75,2575,0
1,2,0.774397,0.017131,1,5,555,167,167,0
1,1,0,0.042553,1,5,4,1696.5,1087,0
1,3,0.895098,0.04063,0,15,81,1327.033333,3617,0
1,1,0.918296,0.009585,0,3,36,606,606,0
1,3,0.918296,0.003146,0,7,608,4519.5,17819,0
1,1,0,0.169014,0,10,168,848.016667,3047,0
1,1,0.107404,0.211429,0,7,236,2691.133333,81,0
1,1,0,0,0,4,3,649,812,0
1,1,0.423508,0.118721,1,2,28,1160.828571,1583,0
1,5,0.997861,0.023341,1,9,149,354.5,365,0
1,1,0,0.001819,0,4,98,5474.15,16514,0
1,2,0.918296,0.002275,0,10,6,97,97,0
1,1,0,0,0,1,0,34,32,0
1,1,0.603652,0.351852,0,1,2,2687,2687,0
1,1,0,0.605769,0,1,1,2608.664286,5504,0
1,5,0.91944,0.030334,0,19,1165,2392.335462,10100,0
1,2,0.864584,0.114519,0,20,264,2592.347547,10611,0
1,1,0.890492,0.053191,1,1,0,1291.383333,767,0
1,1,0,0.042654,0,4,0,1769.5,2626,0
1,1,0,0.314465,0,2,1,1919.166667,3048,0
1,1,0,0.087315,0,8,1,186,186,0
1,1,0.970951,0.032258,1,2,89,2075.5,2593,0
1,1,0,0.09434,0,7,133,4513.6,17850,0
1,1,0,0.006515,0,5,14,2454.316667,4970,0
1,13,0.758614,0.137572,0,7,14505,1432,1432,0
1,1,0,0.000401,0,10,68,2101.633333,5582,0
1,1,0.908619,0.244604,1,3,2,1376.166667,2251,0
1,1,0.712637,0.076479,0,10,25,1802,2085,0
1,2,0.874577,0.134935,0,4,61,55,47,0
1,1,0,0.019737,1,2,60,2693.083333,4368,0
1,1,0,0.008475,0,9,0,164,164,0
1,1,1,0.065041,1,11,12,2221.25,5457,0
1,1,0,0.053571,1,1,0,604,1049,0
1,1,0,0,0,1,0,1478.833333,2766,0
1,1,0,0.007692,1,4,2,412,412,0
1,2,0,0.008183,0,4,115,917,916,0
1,1,0,0.117647,0,3,5,16,16,0
1,1,0,0,0,1,0,1508,1700,0
2,2,0.825599,0.018538,1,9,257,1530.246664,5710,0
1,1,0,0.001821,0,4,7,1637.183333,2824,0
1,2,1,0.009063,0,5,86,595,590,0
1,1,0,0.2,1,1,0,1398.4,1114,0
1,3,0.925953,0.005082,0,11,584,4065.61627,22012,0
1,1,0.515947,0.085057,0,5,354,4705.583333,18230,0
1,6,0.935649,0.013975,1,7,1036,3584.016667,6588,0
1,1,0,0.023952,1,4,14,395,744,0
1,1,1,0.000328,0,18,14,686.016667,1581,0
1,1,0,0.151292,0,2,0,1537,1729,0
1,1,0,0.052632,0,1,7,2876.554762,6852,0
1,1,1,0.004228,1,2,0,1528.683333,3980,0
1,1,0,0.322581,0,4,7,1018,1018,0
1,1,0,0,0,1,0,115,115,0
1,1,0.358996,0,0,4,177,584.25,902,0
1,1,0,0.009009,1,2,44,2104.5,2651,0
1,3,0.761923,0.015556,1,5,0,2290.333333,3999,0
1,1,0,0.108696,0,2,7,1573,1831,0
1,2,0.819448,0.036675,1,4,18,28,28,0
1,3,0.833461,0.427557,0,7,480,1229,1229,0
1,1,0,0.066998,0,3,10,401,397,0
1,1,0,0,1,2,45,94,94,0
1,1,1,0.012461,0,3,3,2090.5,2621,0
1,1,0,0.013514,0,3,15,2013.666667,1483,0
1,1,0.902404,0.277778,1,4,23,412,412,0
1,1,0,0,1,1,0,362.966667,711,0
1,1,0,0.006617,1,3,1,2498.116667,4686,0
1,1,0.468996,0.035941,1,3,17,748,783,0
1,1,0,0.001658,0,6,0,5007.702381,19267,0
1,1,0,0.127572,1,2,1,1093.5,246,0
1,1,0,0.068966,0,2,69,2813.689177,284,0
1,1,0,0.018939,1,8,57,2358.033333,5702,0
1,1,0,0.014493,0,2,10,1363,1673,0
1,1,0.266765,0.154525,0,4,77,489.166667,975,0
1,1,0,0.25,0,3,0,35,35,0
1,1,0.970951,0.0199,0,7,0,64,64,0
1,2,0.517212,0.114094,1,4,105,903.45,1726,0
1,1,0,0.064246,1,1,0,958,1824,0
1,2,0.568701,0.124525,0,10,14,1354.6,3089,0
1,1,0,0,1,4,0,1509,1292,0
1,1,0,0,0,1,15,4025,4025,0
1,1,0,0.009747,1,7,1,2229.5,2284,0
1,1,0,0.153846,0,1,88,2638.166667,5028,0
1,1,0,0.09,0,6,13,2313.816667,4386,0
1,1,0,0.039216,1,5,90,959.5,43,0
1,1,0,0.005739,0,6,97,2338.55,4956,0
1,4,0.685973,0.004065,0,12,109,4452.761905,20456,0
1,1,0,0,0,1,0,271,271,0
1,1,0,0.00361,0,7,137,833.5,1125,0
1,2,0.991888,0.076628,1,4,0,1930.833333,377,0
1,1,0.831474,0.28,1,1,46,1293.733333,1400,0
1,1,0,0.088608,0,4,6,402.266667,9,0
1,2,0.68014,0.129204,0,1,0,2700.616667,6474,0
1,1,0.792481,0.003497,1,7,89,1114.32619,1719,0
1,1,0,0,0,1,0,216,216,0
1,4,0.79373,0.051861,0,12,26,952.583333,1543,0
1,1,0.591673,0.004175,0,10,251,1428.530952,4120,0
1,1,0,0.029167,0,4,28,2144.666667,3558,0
1,1,0,0.084,1,2,12,2069.5,2600,0
1,2,0.315997,0.054577,1,9,81,1721,1830,0
1,1,0,0.099698,1,8,111,2776.166667,4347,0
1,1,0,0.005319,0,5,103,1771,3309,0
1,1,0,0.259259,1,1,2,464,499,0
1,2,0.811278,0.003937,0,11,95,812.5,1093,0
1,1,0,0.000647,0,9,38,868.166667,1476,0
1,2,1,0.006237,0,17,37,73,73,0
1,1,0,0.30163,0,4,0,1330.5,2288,0
1,1,0,0,1,7,430,896.333333,1901,0
1,1,0.961766,0.153602,0,8,9,229,229,0
1,2,0.769255,0.015166,0,6,24,470,470,0
1,1,0,0.053476,0,5,42,1918.333333,3757,0
1,1,0,0,0,8,9,2808.102381,6728,0
1,1,0.658347,0.32287,1,3,74,998.5,398,0
1,1,0,0.00936,0,8,29,1379,2261,0
1,1,0,1,1,4,1,1870.333333,740,0
1,1,0,0.023622,1,4,2,71,71,0
1,1,0,1.157895,0,4,0,229.166667,391,0
1,1,0.684038,0.010899,0,11,21,285.95,697,0
1,1,0,0.000999,1,10,1,386.010786,1495,0
1,1,0,0.003861,1,7,5,1112.62619,1946,0
1,1,0,0.090909,1,2,1,1,1,0
1,1,0,0.076056,1,8,1,411,604,0
1,2,1,0.001994,0,6,17,5701,16357,0
1,1,0,0.007143,1,6,14,1346.5,2207,0
1,3,0.71756,0.077052,0,7,187,1282,1293,0
1,1,0,0,0,1,0,35,35,0
1,2,0.879823,0.015957,0,8,2099,895.166667,1706,0
1,1,0,0.147482,0,8,0,186,185,0
1,1,0,0.151899,0,2,0,1835,73,0
1,1,0,0.040521,0,11,4,564.5,397,0
1,10,0.842085,0.033271,0,5,3596,695,695,0
1,1,0,0.002188,0,5,2,2400.75,4878,0
1,1,0,0.005391,1,5,28,2110,3603,0
1,2,0.988699,0.00457,0,5,0,720.416667,1148,0
1,1,0,0.014066,0,6,79,2408.916667,4412,0
1,1,0,0.016304,1,3,0,1679.5,1529,0
1,1,0,0.004065,0,3,9,1701.5,1060,0
1,1,0,0.253333,0,2,43,2135.5,2544,0
1,1,0,0.016884,1,1,0,2510,3576,0
1,1,0,0.007576,0,4,0,1443.583333,1572,0
1,5,0.762714,0.009881,0,13,318,4287.25,9868,0
1,1,0,0.004859,1,5,0,238,238,0
1,1,0.732132,0.043002,1,4,2624,1583,1754,0
1,1,0.66327,2.128571,0,1,0,488,488,0
1,1,0,0.002217,1,3,245,3628.483333,6103,0
1,1,0,0,0,1,0,802,888,0
1,1,0,0.190608,0,2,6,2540.083333,3725,0
1,1,0.732067,0.102362,0,10,65,4274.145238,9978,0
1,1,0,0.004329,0,1,2,1535.819048,3681,0
1,1,0,0,1,1,0,1493.830952,4016,0
1,4,0.779525,0.057963,1,12,561,574,595,0
1,1,0,0,0,1,0,1285,1285,0
1,1,0,0.015426,1,7,27,1729.321429,1127,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.002653,1,9,5,1531.166667,2699,0
1,1,0,0.021505,1,4,186,3162.119048,7577,0
1,1,1,0.00161,0,11,59,2924.176623,22266,0
1,1,0.631263,0.115265,0,1,6,241,241,0
1,1,0,0,0,3,15,5676.616667,17067,0
1,1,0,0.009852,0,6,8,327.833333,553,0
1,1,0,0.153846,0,3,7,1383.5,2261,0
1,1,0,0.003643,0,9,15,4264.642857,9898,0
1,1,0.836641,0.016026,1,4,51,501,501,0
1,1,0,0.036145,0,1,62,9768,11798,0
1,1,0,0.040486,1,3,13,1891.516667,5561,0
1,6,0.755252,0.088262,0,10,1036,188,188,0
1,1,0,0.019841,0,3,0,4655.583333,18076,0
1,1,0,0,0,1,0,1263.833333,2047,0
1,2,0.488593,0.019797,0,19,9,2875.554762,6851,0
1,4,0.888992,0.004575,0,7,8,4368.788095,19399,0
1,1,0,0.068759,1,4,1,535,366,0
1,1,0,0.369565,0,2,254,497.416667,516,0
1,1,0,0.003918,0,3,1,5220.016667,17155,0
1,1,0,0.032333,1,4,11,155.5,210,0
1,1,0.811278,0.008197,1,4,0,1412.583333,808,0
1,3,0.717113,0.00392,1,11,499,2234.366667,4653,0
2,2,0.935893,0.020057,0,2,7,1154.5,385,0
1,1,0,0.5,0,1,4,1761.333333,2728,0
1,1,0,0.054422,1,10,41,1185.833333,2268,0
1,1,0,0.055556,0,1,10,1970.016667,3164,0
1,1,0,0.036364,0,4,1,854.5,1155,0
1,1,0,0.01,0,1,2,2837.95,5536,0
1,1,0,0.139418,0,3,1,7954.5,13697,0
1,1,0,0.147059,0,4,77,4642.133333,17762,0
1,1,0.811278,0.089956,0,3,39,2145.333333,3586,0
1,1,0,0.035088,0,2,2,1858.5,2143,0
1,1,1,0.028302,0,4,177,596.25,914,0
1,2,1,0.00169,0,5,7,464,464,0
1,2,0.196197,0.121998,0,14,43,1614.704762,3865,0
1,1,0,0,0,4,86,3111.181349,120,0
1,1,0,0.106667,1,4,74,1449.366667,3376,0
1,1,0,0,0,1,0,889.333333,1514,0
1,1,0,0.071942,1,1,21,1383.5,1694,0
1,1,0,0.008065,1,5,22,1503.166667,2656,0
1,1,0.965636,0.020785,0,11,23,3034.05,7276,0
1,3,0.70661,0.049787,0,1,126,9315,9315,0
1,1,0,0.007519,0,2,3,1242.5,579,0
1,1,0.110581,0.060707,1,1,22,9807,9807,0
1,1,0,0.020852,1,11,7,1378.666667,3710,0
1,1,0,0.016878,0,5,0,1920.166667,2228,0
1,1,0,0.003922,1,5,13,3131.998016,7601,0
1,1,0,0.02182,0,5,166,354.45,649,0
1,1,0,0.002309,0,10,35,2918.847619,7421,0
1,1,0,0.008621,0,6,9,709,717,0
1,8,0.901388,0.011166,0,13,105,2660.833333,3867,0
1,1,0,0.03003,1,1,4,683.166667,1567,0
1,3,0.844044,0.01005,1,8,9,1501.47197,2977,0
1,5,0.706414,0.004608,0,7,1486,3556.933333,5753,0
1,1,0,0.076389,1,6,23,2054.5,2463,0
1,1,0,0.004305,1,6,9,293,293,0
1,1,0,0.027344,0,2,7,2336.061111,7921,0
1,1,0.869398,0.178908,1,5,14,191.416667,191,0
1,3,0.199106,0.0461,0,7,272,3601.566667,6067,0
1,1,0,0.053476,0,5,135,643.666667,1159,0
1,1,0,0.003077,0,6,0,1327,1636,0
1,1,0,0,0,4,2,161,211,0
1,1,0,0,0,1,0,283,283,0
1,2,0.77823,0.162291,0,6,31,1002,1410,0
1,1,0,0.163424,1,1,2,402,442,0
1,1,0,0.016688,0,8,8,1893.5,2236,0
1,1,0,0.076087,0,1,5,2927,2927,0
1,1,0,0,1,1,0,2120.511869,8438,0
1,1,0,0.019868,0,4,127,1359.883333,3025,0
1,1,0,0,1,1,0,681.533333,367,0
1,3,0.81935,0.018215,0,7,1145,4710.583333,18149,0
1,1,0,0.001992,0,15,1,654,1156,0
1,5,0.851093,0.013739,1,12,105,390.5,491,0
1,2,0.966619,0.306818,0,6,22,1868,2219,0
1,1,0,0.04,1,4,66,87.055952,339,0
1,4,0.413117,0.042688,0,13,163,1806.666667,2392,0
1,1,0.650022,0.010817,0,9,141,194,298,0
1,2,0.764205,0.02004,0,1,19,9135,9135,0
1,1,0,0.019802,0,10,8,2685.616667,6459,0
1,5,0.754266,0.004985,0,1,141,4014,4014,0
1,1,0,0.011905,1,5,58,2504.333333,4727,0
1,1,0,0.062396,0,11,2,1782.333333,2469,0
1,1,0,0.108949,0,3,0,256.5,310,0
1,1,0,0.192308,0,3,18,2578.422619,7767,0
1,1,0,0.015839,1,12,10,382.333333,755,0
1,1,0,0.023715,1,6,0,2473.516667,5643,0
1,1,0,0.066998,0,4,3,927.833333,1325,0
1,1,0,1,1,2,4,1611,658,0
1,1,0,0.041096,1,6,16,163,162,0
1,1,0,0.011364,0,11,215,224.166667,572,0
1,1,0,0,1,1,0,2071.166667,3072,0
1,1,0,0.002793,0,15,1,2587.994444,8967,0
1,1,0,0.333333,0,5,62,2995.1,5520,0
1,4,0.946386,0.035771,0,11,24,576,679,0
1,3,0.824257,0.224026,0,5,265,1310,1284,0
1,1,0,0.001821,0,9,5,4279.95,9925,0
1,1,0,0,0,1,0,1230.5,2108,0
1,1,0,0.000812,0,4,5,743,951,0
1,1,0.305401,0.280488,0,5,43,757,1130,0
1,1,0,0.086059,0,9,7,2734.763492,10879,0
1,1,0,0.004357,1,14,14,2173.108911,8360,0
1,1,0,2.179811,0,2,0,8082,13031,0
1,1,0.980798,0.186253,0,8,60,2741.583333,3958,0
1,1,0,0.052174,0,1,0,846,842,0
1,1,0,0.002551,0,4,7,5703.416667,16003,0
1,1,0,0.042184,0,4,70,764,760,0
1,1,0,0.336134,1,1,3,120,120,0
1,1,0,0.084906,0,6,0,552.583333,601,0
1,2,0.970951,0.084942,0,3,29,268,268,0
1,1,0,0.234756,0,3,20,2103.166667,3694,0
1,1,0.721928,0.035714,1,6,15,1474.75,2622,0
1,1,0.988434,0.072464,0,2,10,181,181,0
1,1,0,0.025714,0,1,29,408,408,0
1,1,0,0.045752,0,5,70,2723.133333,5562,0
1,5,0.693675,1.269092,0,4,3663,7554.333333,14625,0
1,1,0,0.060811,0,1,0,86,86,0
1,1,0,0.010714,1,4,15,1670,1514,0
1,1,0,0.086331,1,7,5,962.55,1615,0
1,1,0,0.063514,0,1,0,2166.833333,2960,0
1,1,0.993651,0.109244,0,10,14,280.216667,690,0
1,1,0.992558,0.013436,0,11,0,1712.5,1715,0
1,1,0,0.423423,0,4,22,392,392,0
1,6,0.832216,0.036529,0,13,368,2719.5,3934,0
1,2,0.89208,0.02603,0,8,2374,4037.638889,21799,0
1,1,0.949452,0.405063,1,5,586,561.433333,1900,0
1,2,0.997059,0.015897,0,2,1,8001,12616,0
1,3,1,0.008889,1,3,11,149,83,0
1,2,0.934329,0.151149,1,3,238,3744.2,6039,0
1,1,0,0.196721,1,2,15,2855.216667,5346,0
1,1,0,0.230769,0,3,0,69,69,0
1,1,0,0.069307,0,4,23,1876.5,2059,0
1,1,0,0.008264,0,5,1,480,480,0
1,1,0.625884,0.041369,0,8,24,1078.466667,2139,0
1,1,0,0.006452,1,3,1,1944.5,609,0
1,2,0.905931,0.102913,0,2,97,77,77,0
1,1,0,0.022222,0,7,602,57,57,0
1,2,0,0.010563,0,2,10,2588.190476,5466,0
1,1,0,0.014045,1,10,77,2649.811905,5357,0
1,1,0,0.051095,0,6,37,1287.5,2395,0
1,1,0,0.186667,0,5,1,472,223,0
1,1,0,0.002967,0,3,4,5607.15,16845,0
1,1,0,0.08,0,4,12,1020.5,1024,0
1,1,0,0.089947,0,6,1,2304.916667,4318,0
1,1,0,0.064286,0,3,8,4178.142857,9738,0
1,1,0,0.011952,0,6,13,2521,3704,0
1,1,0.858673,0.015504,0,1,15,10764,10764,0
1,1,0,0.357143,1,1,3,1553.876082,1182,0
1,3,0.918138,0.026122,0,7,14,4670.566667,17740,0
1,1,0,0.015267,0,2,68,478,478,0
1,1,0.552495,0.397436,1,3,548,209.5,313,0
1,1,0,0.002081,0,9,9,2480.333333,3544,0
1,2,0.890492,0.037037,1,3,8,397.5,343,0
1,1,0,0.002809,0,6,331,1734.666667,2401,0
1,2,0,0,0,1,0,2506.739286,7698,0
1,1,0.970951,0.029412,0,3,6,660.5,788,0
1,1,0,0,0,5,84,812.638095,1428,0
1,1,0,0,0,1,0,388,388,0
1,1,0,0,0,1,0,2100.083333,3683,0
1,2,0.999839,0.057881,0,12,0,1751.166667,2487,0
1,1,0,0.048951,1,6,1,45,45,0
1,1,0,0.027027,0,2,1,6504.25,15297,0
1,1,0,0.02,0,2,99,945.033333,227,0
1,1,0,1.2,1,5,237,2162.671753,8538,0
1,1,0,0.007782,0,1,18,1434,1562,0
1,1,0.972498,0.026718,0,3,24,55,55,0
1,1,0,0,0,15,10,1478.466667,3883,0
1,2,0.764205,0.006508,1,4,16,1026,1210,0
1,1,0,0.00317,0,1,6,2270.733333,4322,0
1,2,0.712785,0.015473,1,10,169,753.833333,1017,0
1,1,0,0.363636,0,2,28,1195,1195,0
1,3,0.644382,0.060657,0,11,227,2764.342857,7434,0
1,1,0,0,0,1,0,1297,1606,0
1,1,0,0.005333,0,4,0,2097.383333,4330,0
1,1,0,0.002625,0,2,1,1094,466,0
1,1,0,0.029289,0,5,14,407.666667,252,0
1,1,0,0.40146,1,2,7,1634.5,1908,0
1,1,0,0.011364,0,6,4,755.280952,2138,0
1,7,0.75139,0.027603,0,7,3281,2192.5,2247,0
1,2,0.918296,0.005051,0,4,0,5712.083333,15986,0
1,1,0.964079,0.052174,0,5,34,1621.583333,1035,0
1,1,0.999249,0.041935,0,2,7,205,201,0
1,2,0.918296,0.005517,0,5,7,7943,13759,0
1,4,0.799716,0.093533,0,3,338,293,293,0
1,3,0.662005,0.138365,0,6,49,2802.75,4424,0
1,1,0,0,0,1,0,568.75,821,0
1,1,0,0.096,0,2,0,1278.083333,2384,0
1,1,0,0.209302,0,2,11,727,727,0
1,3,0.57938,0.001969,0,2,7,1221,1195,0
1,1,0,0.005618,0,1,11,715.5,357,0
1,1,0,0.32948,0,1,0,1362.833333,2231,0
1,1,0,0,0,1,0,222,222,0
1,1,0.981941,0.041534,0,6,504,2123.05,3454,0
1,1,0,0.019417,0,2,29,372.066667,706,0
1,2,0.994737,0.020947,1,3,30,80,80,0
1,1,0,0.258333,0,6,22,3115.238095,10024,0
1,2,0.961237,0.001076,0,4,0,6862.166667,14661,0
1,1,0.591673,0.008986,0,1,28,1053.5,1309,0
1,2,0.684038,0.046005,0,3,10,312,312,0
1,1,0,0.001627,1,9,1,301,301,0
1,1,0,0.011561,0,4,53,496.833333,742,0
1,1,0,0.141975,0,5,311,1019,1684,0
2,2,1,0.001899,0,10,21,1936,2509,0
1,1,0,0,1,12,0,2673.833333,4893,0
1,1,0,0.110429,1,2,2,1352.316667,3066,0
1,1,0,0.078212,1,5,1,415.5,535,0
1,1,0,0.169492,0,1,41,8022,12817,0
1,1,0,0.025316,0,3,4,5725.833333,15963,0
1,1,0,0.019417,1,16,1,1371.466667,3679,0
1,1,0,0.001582,1,12,6,959,1825,0
1,1,0,0.004866,0,1,3,855.333333,1262,0
1,2,0.360781,0.142857,1,9,2,2660.320238,6539,0
1,3,0.729817,0.016239,0,10,28,362,443,0
1,1,0,0.008264,0,4,3,616.083333,934,0
1,1,0,0,0,1,0,2115.5,2524,0
1,1,0,0.125,0,6,16,230,230,0
1,1,0,0.000499,1,3,21,1655.5,1664,0
1,1,0,0.019417,0,6,10,933,1048,0
1,1,0.608271,0.012809,0,9,2,1505.5,2442,0
1,1,0,0.003759,0,8,38,2112.616667,5279,0
1,3,0.798342,0.017483,0,11,682,1505.988095,3643,0
1,4,0.944805,0.006309,0,10,118,1012.666667,1676,0
1,1,0.890492,0.018405,0,5,2,2001,2970,0
1,3,0.754076,0.065252,0,10,438,924,971,0
1,1,0,0.005607,0,7,3,1232.816667,2864,0
1,1,0,0.088235,0,2,1,2446.363167,10166,0
1,1,0,0,0,1,0,821,821,0
1,1,0,0.324324,0,3,11,1657,1661,0
1,1,0,0.001908,0,5,33,3396.459524,7187,0
1,1,0.918296,0.021053,1,2,2,474.5,524,0
1,1,0,0.006329,0,5,501,2325.10956,10026,0
1,1,0,0,1,1,0,416.070635,1254,0
1,1,0,0.025806,0,6,70,411.088095,823,0
1,1,0,0,0,4,1,1908.5,2210,0
1,1,0,0.019231,0,10,0,506,936,0
1,1,0,0,0,1,0,1987.833333,2997,0
1,1,0.90117,0.003608,0,12,42,2165.283333,4583,0
1,1,0,0.005085,0,1,1,9752,9752,0
1,1,0.96023,0.010067,0,6,63,2211.483333,4249,0
1,1,0,0.003731,0,2,1,176.5,161,0
1,1,0,0,0,1,0,1257.833333,2165,0
1,1,0,0.054054,0,1,7,375,375,0
1,1,0,0,1,1,0,1729.321429,1127,0
1,1,0,0.008608,1,6,71,1671.839322,2344,0
1,1,0,0.104762,1,2,44,1259.5,1266,0
1,1,0,0,0,6,183,3647.35,5886,0
1,1,0,0.008368,0,8,0,1554.323796,1238,0
1,1,0,0.4375,0,1,8,1820.25,3359,0
1,1,0,0.005025,0,2,26,389,389,0
1,1,0,0,0,5,6,2634.766667,5042,0
1,1,0,0.606061,0,1,28,2507.05,6159,0
1,1,0,0.05298,0,1,2,1696.166667,2647,0
1,1,0,0.081553,0,6,0,265,264,0
1,1,0,0,0,10,10,1686,2131,0
1,1,0,0,0,1,0,1932.833333,2170,0
1,1,0,0.022222,1,17,2,2217.04246,7748,0
1,4,0.992007,0.007074,0,12,354,4181.595238,9737,0
1,1,0,0.00021,0,4,17,7975.833333,14540,0
1,1,0,0.032129,1,2,50,2801.385714,5311,0
1,1,0,0.082524,0,5,127,2616.5,3274,0
1,1,0.881291,0.909091,0,3,2,1221,771,0
1,2,0.726487,0.097962,0,9,24,2315.991991,10011,0
1,1,0,0.001032,1,7,49,131,36,0
1,1,0,0.008584,0,3,2,895.166667,1334,0
1,4,0.875051,0.011563,1,7,853,2608.5,3266,0
1,1,0,0.010929,0,1,0,9533,9533,0
1,1,0,0,1,1,0,134,122,0
1,3,0.732872,0.113005,0,3,115,952.416667,1556,0
1,1,0,0.003432,1,11,157,2170.95303,8366,0
1,1,0.918296,0.009346,0,9,602,1350.833333,2214,0
1,2,0.291131,0.340081,1,2,27,447,114,0
1,1,0,0.01955,0,1,0,10914.5,11288,0
1,1,0,0.013514,0,2,142,2553.670238,7735,0
1,1,0,0.003906,1,6,8,2302.816667,4375,0
1,1,0,0.003802,0,1,3,1532.666667,2474,0
1,1,0,0.1,0,1,1,975.166667,1373,0
1,2,0.934068,0.045564,0,3,1,717,717,0
1,1,0,0.005618,1,5,0,1584,1584,0
1,1,0,0.000898,1,4,30,3874.083333,6495,0
1,1,0,1,0,3,1,74,70,0
1,1,0,0.008475,0,3,288,1355.383333,4415,0
1,3,0.839953,0.300971,0,10,163,141,141,0
1,1,1,0,0,6,0,2447,4635,0
1,1,0,0.005425,1,12,0,2088.966667,5554,0
1,1,0.918296,0.017094,0,5,7,2650.233333,4214,0
1,1,0,0.113208,0,5,1,736.666667,1084,0
1,7,0.754823,0.034194,0,12,265,1447,1583,0
1,1,0,0.000603,1,14,4,1443.95,3360,0
1,2,0.737375,0.014123,0,6,545,4776.333333,18321,0
1,1,0,0,0,1,0,2147.433333,4457,0
1,1,0,0.13245,0,3,5,8008,12608,0
1,1,0.468996,0.009892,0,5,22,813,932,0
1,2,0.981941,0.025564,0,8,249,2064.666667,3488,0
1,1,0,0.007062,1,8,11,2093.5,2653,0
1,1,0,1,1,3,1,1788.666667,805,0
1,2,0.475792,0.049533,0,11,306,2732.381277,22314,0
1,1,0,0,0,1,0,1838.166667,2302,0
1,1,0.947731,0,0,1,0,1226,1200,0
1,1,1,0.009836,1,2,0,214,214,0
1,1,0,0.169811,1,3,5,24,24,0
1,1,0,0.192308,1,5,11,2317.25,4363,0
1,1,0,0.294872,0,4,0,1012.35,1322,0
1,1,0,0.058104,0,10,4,4078.161905,21952,0
1,1,0,0.00885,0,5,13,578,607,0
1,1,0,0.16,0,1,34,977.5,1619,0
1,3,0.755779,0.398876,0,4,167,309,309,0
1,1,0,0.939394,1,1,63,2369.334921,7989,0
1,1,0,0.297297,1,1,5,862,862,0
1,1,0,0,1,1,0,1138.5,1122,0
1,2,0.90117,0.04686,0,11,908,1287.5,2403,0
1,6,0,0.000739,0,3,1527,197,197,0
1,2,0.936667,0.031809,0,13,475,2930.766667,5427,0
1,1,0,0,0,10,82,560,560,0
1,1,0,0.006742,0,4,1,2697,3259,0
1,1,0,0.006993,0,5,6,700,700,0
1,2,0.918296,0,0,6,250,2401.666667,4135,0
1,1,0,0,1,6,0,337.833333,424,0
1,3,0.67592,0.058077,1,11,8026,2158.85,4544,0
1,1,0,0.005405,0,6,3,2563.033333,4747,0
1,1,0,0,0,1,0,2211.333333,3226,0
1,1,0,0.007463,0,4,1,301,297,0
1,1,0.983356,0.175141,0,2,4,1540,1660,0
1,1,0,0.008735,1,5,125,3724.483333,6047,0
1,1,0,0.023355,1,5,5,2292.75,4373,0
1,1,0.764205,0.000769,1,8,37,40,25,0
1,4,0.830175,0.189741,0,4,6416,3645.45,5884,0
1,1,0,0.006173,0,3,15,22,22,0
1,1,0,0,0,1,0,606,606,0
1,1,0,0.061611,0,3,9,795,795,0
1,1,0,0,0,6,58,540.416667,587,0
1,1,0,0.020833,0,1,0,588,588,0
1,1,0,0.727273,0,2,0,660,660,0
1,1,0,0.012658,1,1,7,1764,2614,0
1,10,0.700407,0.048009,0,18,3823,1616.930952,3889,0
1,1,0,0.02809,0,1,4,1288,1360,0
1,1,0,0.322581,0,1,3,2247.833333,3514,0
1,1,0.852405,0.006516,0,9,6,4351.866667,20683,0
1,1,0.918296,0.085,0,4,8,1272.833333,2206,0
1,1,0,0.004348,0,1,0,322,381,0
1,1,0.696835,0.19226,0,1,6,1941,1941,0
1,1,0.404448,0.131579,1,2,2,625,625,0
1,1,0,0.164948,1,2,26,2071.5,2589,0
