@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.046779,0.004653,583.285714,1,1137,0.571429,256.583333,454,1
1,1,0.571734,0.642398,467,1,0,1,3582.74881,5591,1
1,2,0.573343,0.271035,447.666667,1,854,1,350.666746,1718,1
2,3,0.038242,0.006279,584,1,16,0.666667,4658.33254,10731,1
1,1,0.134925,0.002221,1801,1,40,1,5059.273485,11259,1
3,4,0.012847,0.002072,603.25,1,350,1,171.455952,351,1
2,9,0.018307,0.018561,357.545455,1,720,0.818182,5035.357977,13644,1
2,8,0.080438,0.039294,721.055556,0,743,0.444444,4823.447885,16589,1
1,1,0.139959,0.118999,1479,1,5,1,206,144,1
2,8,0.128701,0.113394,354.642857,0,740,0.785714,2566.583333,4812,1
2,5,0.509058,0.118924,696.875,1,232,0.375,4357.133333,6765,1
2,4,0.032383,0.002112,710.25,1,185,1,443.5,576,1
1,2,0,0,10.75,0,0,0.25,131.962302,373,1
1,1,0,0,98,0,0,1,4801.813231,2,1
2,7,0.006347,0.001963,1389.272727,0,145,0.363636,305.5,302,1
1,1,0.042754,0.038312,360.2,0,41,0.6,2919,1937,1
1,1,0.086845,0.030651,783,1,78,1,260.483333,315,1
1,1,0.025373,0.001493,670,1,43,1,1355.583333,1422,1
2,3,0.002405,0.00185,1802,0,284,0.666667,2556.883333,334,1
2,8,0.03671,0.014276,686.466667,1,224,0.4,5047.254287,16175,1
1,1,0.007937,0.003968,756,1,21,1,5258.786183,15525,1
2,2,0.08659,0.006897,652.5,1,0,0.5,4916.403867,17586,1
2,3,0.001453,0.024121,860.25,1,195,1,4879.060678,17713,1
1,5,0.127009,0.028512,275.571429,0,630,0.571429,66.480249,306,1
3,4,0.062984,0.006736,494.833333,0,18,0.833333,4224.847222,15342,1
1,1,0.019139,0.014354,836,1,0,1,4935.434119,16206,1
2,8,0.027433,0.010107,288.583333,0,245,0.333333,4997.382581,16225,1
3,3,0.06998,0.002616,509.666667,0,280,0.666667,105.09127,239,1
1,1,0.022481,0.020155,1290,0,1,1,5196.611564,15014,1
1,1,0.071602,0.066141,1648,1,14,1,5213.607026,1760,1
1,1,0.108392,0.108392,286,1,12,1,152,118,1
2,3,0.073918,0.080101,508.285714,0,161,0.142857,1256.166667,1572,1
2,9,0.009718,0.009718,1082.952381,0,848,0.52381,4063.233333,7101,1
1,4,0.00662,0.006297,774.125,0,323,0.75,465.5,417,1
2,18,0.007518,0.007518,933.916667,1,3022,0.208333,554.435344,1824,1
1,1,0.019009,0.004032,1736,0,11,1,81.371429,286,1
2,3,0.0234,0.022368,581.2,0,135,0.6,4323.607107,12598,1
2,7,0.013674,0.002903,1334.625,0,425,0.75,4813.382594,16755,1
1,1,0.005682,0.003788,528,0,21,1,4,1,1
1,1,0.046763,0.008993,556,1,11,1,5145.205952,8732,1
3,3,0.028845,0.028421,2946.75,1,67,1,3590,4962,1
1,1,0,0,88.4,0,0,0.2,1722,92,1
2,14,0.010649,0.013077,489.810811,1,981,0.459459,3245.569048,6926,1
1,1,0.01482,0.000706,1417,1,204,1,9,6,1
2,19,0.019991,0.141356,372.235294,0,1514,0.411765,388.333333,450,1
3,3,0.021489,0.0227,660.8,0,17,0.4,4109.574828,3949,1
1,2,0.004367,0.004367,534.333333,0,192,0.333333,4930.726913,17893,1
1,3,0.053525,0.052219,383,0,25,0.666667,254.041667,747,1
2,3,0.043504,0.006682,962.142857,0,170,0.857143,4276.213312,12757,1
1,2,0,0,69,0,0,0.5,4979.905123,877,1
2,2,0.010813,0.00172,2034.5,1,191,1,15,12,1
1,1,0,0,9,0,0,1,2290.733333,857,1
2,10,0.027648,0.038191,388,1,124,0.545455,167,126,1
2,4,0.019638,0.002104,950.555556,0,112,0.555556,4940.744297,15156,1
1,2,0.016884,0.007291,868.666667,1,5,0.666667,3784.333333,4014,1
1,2,0.018031,0.002774,80.111111,1,3,0.222222,1473.666667,2965,1
2,2,0.081609,0.062356,386.666667,1,0,0.222222,223.538095,203,1
4,14,0.164062,0.091369,424.439024,0,410,0.195122,1270.833333,1655,1
1,1,0.163934,0.131148,122,1,8,1,4911.693881,13002,1
3,3,0.006776,0.005647,1180.666667,1,157,0.666667,4367.574822,13656,1
1,1,0.038722,0.03001,1033,0,1,1,4906.533829,47,1
1,1,0,0,41,0,0,0.5,1448,2698,1
1,1,0,0,33,0,0,0.5,1455,2705,1
1,1,0.017758,0.003885,1802,0,18,1,22,3,1
2,3,0.010565,0.002971,1009.666667,1,48,1,4823.777572,16440,1
1,3,0.009997,0.00575,2758,0,20,0.285714,1193.116667,390,1
1,1,0.035348,0.036488,1315.5,0,40,0.5,4276.010678,10739,1
2,2,0.007393,0.007393,676.333333,1,6,1,2933,1139,1
1,1,0.002609,0.001957,1533,1,1,1,4281.622619,7290,1
1,4,0.010574,0.009819,220.666667,1,35,0.833333,1230,1141,1
2,3,0.208469,0.197068,153.5,0,235,0.75,3371.333333,3367,1
1,1,0.037521,0.045765,502.571429,1,338,0.857143,4913.605403,972,1
1,1,0.055092,0.036728,599,1,45,1,510,337,1
1,1,0.016078,0.012059,3483,0,73,1,4109.567349,714,1
1,1,0.004425,0.004425,226,1,35,1,91.166667,196,1
1,1,0.318339,0.307958,144.5,0,1,1,264.431899,955,1
2,5,0.024972,0.035912,1005.555556,0,449,0.666667,463.25,778,1
2,4,0.214234,0.018425,692,0,154,1,4316.611069,14559,1
1,1,0.010082,0.00275,545.5,1,159,1,4169.422676,1659,1
1,2,0.039911,0.039911,225.5,0,118,0.5,5161.74191,959,1
1,1,0.846457,0.685039,254,0,0,1,5155.301135,13207,1
1,1,0.067793,0.007074,1272.25,0,91,0.5,5041.763732,300,1
3,16,0.036102,0.035599,755.64,1,851,0.22,3621.469841,8020,1
2,7,0.020597,0.012637,1256.25,0,150,0.5,4041.60416,13504,1
2,4,0.174281,0.019177,443.25,0,101,1,5458.376571,17530,1
2,5,0.06992,0.006555,274.6,1,740,0.4,3760.916667,5460,1
2,4,0.084358,0.020487,829.8,1,110,0.6,5020.225379,22587,1
1,3,0.058128,0.026601,253.75,0,13,0.75,481.483333,263,1
4,6,0.028815,0.03438,1010.75,1,128,0.625,5021.167377,17209,1
1,1,0.015651,0.007241,2140.5,0,22,0.5,409.073666,1232,1
2,8,0.044287,0.005521,640.923077,0,199,0.538462,266.5,249,1
3,3,0.033134,0.032761,3350,1,66,0.75,3590.166667,5026,1
1,2,0.278426,0.215743,137.2,0,346,0.8,2416,655,1
1,1,0,0,85,0,0,0.5,4345.376984,8867,1
1,2,0.018591,0.017294,1156.5,0,7,1,568.5,310,1
2,3,0.152981,0.001312,1333.5,0,20,1,436.347289,1509,1
4,32,0.002191,0.004053,520.484375,0,3424,0.453125,5234.334491,17860,1
1,1,0.234511,0.056965,240.5,0,385,0.3,99,99,1
1,1,0,0,50,0,0,1,352.333333,7,1
1,1,0.018956,0.019539,571.5,0,336,0.833333,517.583333,464,1
2,3,0.01926,0.004577,1311,0,76,0.5,4328.546825,13996,1
1,1,0.113477,0.054637,713.8,0,327,0.8,4838.900167,2263,1
2,8,0.008313,0.00809,1036.384615,1,444,0.384615,15,15,1
1,1,0.5,0.5,4,0,11,1,1314.333333,427,1
1,4,0.034206,0.035813,746.466667,0,206,0.6,4022.513492,6664,1
2,2,0.036748,0.003577,615,1,380,0.6,4773.692936,21701,1
2,17,0.028882,0.014695,822.906977,0,135,0.069767,4808.692184,18733,1
2,10,0.09734,0.035237,569.769231,0,263,0.692308,1029.333333,1219,1
1,1,0.019868,0.019868,151,1,43,1,363,230,0
1,1,0,0,87.428571,0,0,0.142857,456,456,0
2,2,0.019324,0.002635,759,0,0,0.333333,224.583333,246,0
1,2,0.145695,0.066225,75.5,0,112,0.5,94.916667,3,0
1,1,0.003071,0.003071,977,1,92,1,1952.5,1899,0
1,1,0.132911,0.134177,790,0,0,1,4273.829473,1309,0
1,1,0.197368,0.197368,76,1,47,1,5031.95288,12015,0
2,3,0.009682,0.001815,1101.666667,1,1197,1,4399.392455,10247,0
1,1,0.108209,0.007463,268,1,80,1,3399.192063,2098,0
1,1,0.00232,0.00232,4742,0,1,1,4189.733546,18461,0
1,4,0.086022,0.075269,46.5,0,92,0.833333,2801,464,0
1,1,0.022989,0.114943,87,1,31,1,1122.62381,3226,0
1,1,0.002022,0.002022,989,0,2,1,952.166667,764,0
1,1,0.010152,0.005076,197,0,3,1,206,56,0
2,3,0.069721,0.011454,669.333333,0,26,1,2533.75,4597,0
2,2,0.033938,0.009471,422.333333,0,147,0.666667,4421.685176,13232,0
1,1,0.005166,0.004018,1742,1,2,1,2585.5,65,0
1,1,0.00679,0.00679,1620,0,43,1,462.304327,27,0
1,1,0.021483,0.002772,1443,1,24,1,5157.490387,11994,0
1,1,0.047817,0.002079,481,1,1,1,4337.156061,1626,0
1,1,0.061069,0.007634,131,0,2437,1,5076.598299,1354,0
2,2,0.021328,0.005231,828.333333,1,3484,0.666667,358.65,973,0
1,1,0.5,0.5,4,1,69,1,148,63,0
1,1,0,0,285,0,0,0.5,13,13,0
1,1,0.033256,0.014695,1293,1,50,1,4844.231136,1214,0
1,1,0.017804,0.011869,337,0,14,1,4082.630142,54,0
1,1,0.032258,0.010753,186,0,9,1,307,194,0
2,2,0.010463,0.003304,2724,1,382,1,4038.373016,7431,0
2,4,0.022482,0.006076,1316.6,1,542,0.8,5050.334354,25681,0
1,1,0.004878,0.002439,410,0,2,1,428.95,494,0
1,2,0.020767,0.007987,626,0,61,1,5230.873998,5440,0
2,3,0.473815,0.15212,133.666667,1,37,0.666667,1480.166667,3482,0
1,1,0.00814,0.003488,860,0,10,1,559.6,629,0
1,1,0.01875,0.01875,160,1,0,1,597.969048,148,0
1,1,0.036364,0.1,110,0,69,1,1234.62381,3313,0
1,1,0.006419,0.000917,2181,0,129,1,4032.125794,8613,0
1,1,0,0.012433,563,0,61,1,2542.230952,160,0
2,4,0.016035,0.012802,1546.6,0,147,0.8,5044.032318,21259,0
1,1,0.02616,0.003376,1185,0,2,1,4322.145302,1101,0
2,6,0.054945,0.025323,897,1,47,0.571429,5185.434299,19544,0
1,1,0.003796,0.000542,1844,0,296,1,4215.113456,9189,0
1,1,0.036735,0.004082,245,1,552,1,70.384427,295,0
1,1,0.229167,0.010417,96,1,935,1,3,3,0
1,1,0.017241,0.022414,580,0,5,1,4651.976984,7946,0
1,1,0.000605,0.002418,1654,1,380,1,4413.879978,364,0
1,1,0.002265,0.002265,883,1,221,1,5160.924992,406,0
1,1,0.007516,0.000376,2661,1,132,1,4797.271244,508,0
1,1,0.5,0.5,4,0,17,1,4266.208431,6971,0
1,1,0.030303,0.030303,66,1,9,1,5,4,0
1,1,0.006792,0.000755,1325,0,40,1,5460.622652,1754,0
1,1,0.007396,0.004438,676,0,64,1,433.5,268,0
1,1,0.116105,0.05618,267,0,74,1,2266.733333,2388,0
1,1,0.116114,0.106635,211,0,0,1,4317.266667,5272,0
1,1,0.008746,0.008746,343,1,43,1,550.960882,717,0
1,1,0.03125,0.0625,32,1,2893,1,5227.94179,6792,0
1,1,0.002714,0.000543,1842,1,212,1,1096.833333,961,0
1,1,0.013374,0.010288,972,0,6,1,3358.379762,5368,0
1,1,0,0,87,0,0,0.5,2100,31,0
1,1,0.099938,0.096814,1601,1,753,1,5005.001146,11886,0
1,1,0.038462,0.023077,130,0,0,1,18,14,0
1,1,0.00495,0.039604,202,1,228,1,5060.763732,15740,0
1,1,0.015571,0.011678,2312,1,115,1,4004.082254,10304,0
1,1,0.005391,0.005391,371,0,0,1,234.25,149,0
1,1,0.047393,0.090047,211,1,124,1,5041.496467,11392,0
1,1,0.008427,0.008427,356,0,89,1,353.083333,549,0
1,1,0.2,0.2,10,0,26,1,1587.166667,740,0
2,5,0.026846,0.011672,685.4,0,104,0.8,436.818254,1209,0
1,1,0.025199,0.018568,754,0,0,1,5201.376162,585,0
1,1,0.086466,0.003759,266,0,22,1,4336.190862,13253,0
1,1,0.004024,0.002012,497,0,0,1,4926.402527,265,0
1,1,0.915348,1.074173,9734,0,1,1,205.166667,213,0
1,1,0,0,0,0,14,0.5,440.876017,1134,0
1,1,0,0,9,0,0,1,1746,116,0
1,1,0.010116,0.010116,692,0,0,1,5036.329723,11394,0
1,1,0.075,0.016667,120,0,167,1,5158.870121,1496,0
2,2,0.080986,0.072183,284,0,564,1,5247.132631,15642,0
1,1,0.011952,0.011952,251,1,49,1,3923.367317,301,0
1,1,0.044164,0.085174,317,1,1,1,911.166667,721,0
1,1,0.008333,0.008333,360,1,7,1,305.475397,556,0
1,1,0.002914,0.003279,2745,0,0,1,64,54,0
1,1,0.004535,0.004535,441,1,0,1,4995.53941,7259,0
1,1,0.176955,0.004115,243,1,1518,1,4908.151375,19563,0
1,1,0.194915,0.008475,118,1,0,1,5209.173076,1330,0
1,1,0.002401,0.002401,833,0,14,1,5174.740806,13122,0
1,1,0.087719,0.011696,171,1,1278,1,4854.075355,14135,0
1,1,0.008772,0.003759,798,1,0,1,185.25,213,0
1,1,0.005252,0.002101,952,0,3,1,22,22,0
2,4,0.036011,0.018006,103.142857,0,911,0.857143,5552.518099,8246,0
1,1,0.005587,0.005587,358,0,7,1,503.9464,482,0
1,1,0.002513,0,1194,1,448,1,3,3,0
1,1,0.789474,0.842105,19,0,2,1,147,29,0
1,1,0.021997,0.003384,1182,0,0,1,63.917133,6,0
1,1,0.026549,0.076696,339,1,187,1,235,135,0
1,1,0.006484,0.005985,2005,1,241,1,5162.762138,11503,0
1,1,0.010638,0.005319,188,0,39,1,4321.961472,8515,0
1,1,0.017341,0.021387,1730,0,10,1,4188.349924,2383,0
1,1,0.030303,0.015152,66,1,233,1,4346.183672,125,0
1,1,0.006757,0.006757,296,0,26,1,668.153571,336,0
1,1,0.034913,0.007481,401,1,2133,1,110.832143,50,0
1,1,0.018939,0.018939,132,0,28,0.5,4107.367857,276,0
1,1,0.056604,0.056604,424,1,416,1,152.293396,782,0
1,1,0.006826,0.056314,293,0,3925,1,5207.173076,1329,0
1,1,0.012376,0.002475,404,0,12,1,174.666667,94,0
2,5,0.165975,0.05861,385.6,1,134,0.8,5000.169341,19402,0
1,1,0.000448,0.001119,4469,1,13,1,197,148,0
1,1,0.131579,0.013158,76,0,0,1,5053.149389,157,0
1,1,0.002486,0.000622,3218,1,13,1,2534.2,143,0
1,2,0.018182,0.109091,82.5,0,610,1,4025.9997,504,0
1,1,0.035714,0.142857,28,0,0,1,2857.483333,4066,0
1,1,0.125,0.125,8,0,270,1,4887.510768,4514,0
2,3,0.0188,0.006438,1294.333333,0,454,1,3901.137698,8730,0
1,1,0,0.090909,22,0,550,1,4399.407115,5752,0
2,2,0.018649,0.018145,992,0,47,1,4897.464791,13801,0
1,1,0.048,0.056,125,0,81,1,4768.235641,16099,0
1,1,0.004237,0.004237,236,0,5,1,5649.087951,1550,0
1,1,0.045455,0.006494,308,0,26,1,4032.60416,10036,0
1,1,0.109375,0.109375,64,0,360,1,345.5,14,0
1,1,0.013304,0.004435,451,0,2,1,375.5,382,0
3,3,0.021789,0.010321,1162.666667,1,441,1,4775.845342,22662,0
1,2,0.001438,0.002517,1390.5,1,87,1,5036.111112,13484,0
1,1,0.001081,0.001081,925,0,165,1,4216.757836,1098,0
1,1,0.017419,0.007126,1263,0,1,1,5533.677736,11700,0
1,1,0.042403,0.015901,283,0,2,0.5,93,44,0
2,9,0.007985,0.00478,1481.916667,1,41,0.25,4902.124991,25375,0
1,1,0.002484,0.002484,2013,0,819,1,5224.024061,742,0
1,1,0.002427,0.004854,412,0,36,1,488.907819,1560,0
1,1,0.023904,0.059761,753,1,0,1,263.333333,318,0
1,1,0.05137,0.003425,584,1,1700,1,4999.687152,18081,0
1,6,0.006576,0.076449,231.714286,0,114,0.333333,2748,2060,0
1,1,0.149306,0.114583,288,1,10,1,2567.1,3015,0
1,1,0.005671,0.003781,529,1,0,1,4231.634135,274,0
3,4,0.00493,0.005282,710,0,156,1,4029.845779,9769,0
2,2,0.079848,0.026616,263,1,0,0.5,4290.992136,11283,0
1,1,0.054622,0.034314,1428,1,10,1,392,71,0
1,1,0.25,0.357143,14,1,0,1,3115,101,0
1,2,0.00907,0.013605,220.5,0,44,1,4370.516667,5849,0
1,1,0.00303,0.000505,1980,1,26,1,5159.490387,11996,0
1,1,0.010704,0.025352,1775,0,1,1,338.980159,29,0
1,3,0.007338,0.002668,374.75,1,100,1,1490,1298,0
1,1,0.002346,0.000587,1705,0,0,1,4631.166667,233,0
1,1,0.135084,0.028143,533,0,338,1,103.916667,200,0
1,1,0.001653,0.003967,3025,0,0,1,5035.021596,656,0
1,1,0.043541,0.002903,689,1,998,1,4997.687152,18079,0
1,1,0.063291,0.037975,79,0,8,1,421.5,29,0
1,1,0.002757,0.003676,1088,0,1,1,5089.985107,607,0
1,1,0.024194,0.048387,124,1,0,1,4458.922367,113,0
1,1,0.010917,0.001638,1832,1,815,1,5006.037508,14350,0
1,1,0.009894,0.009894,216.571429,1,363,0.428571,2523.983333,3334,0
1,1,0.015738,0.003632,826,0,9,1,4679.713889,343,0
1,1,0.142857,0.047619,21,0,10,1,294.083333,141,0
1,1,0.01151,0.008125,1477,0,6,1,3876.985173,1319,0
1,1,0.004739,0.00237,422,1,14,1,183,116,0
1,1,0,0.073892,203,0,1,1,55,66,0
1,1,0.02193,0.02193,228,1,57,1,3705.333333,3904,0
1,1,0.002941,0.002941,680,1,19,1,16,7,0
1,1,0.033898,0.033898,59,0,3,1,207.666667,118,0
1,1,0.088,0.008,125,1,1675,1,5058.736426,1243,0
1,1,0.007279,0.00182,1648.5,1,290,0.5,5243.130952,7829,0
1,1,0.00626,0.00313,639,0,708,1,144.25,168,0
1,1,0.002232,0.001116,896,0,737,1,5207.589583,15598,0
1,1,0.009137,0.009137,985,1,14,1,5000.517849,695,0
1,1,0.094527,0.094527,201,0,1,1,4976.788106,4188,0
2,2,0.010747,0.006448,620.333333,1,437,0.666667,4804.484488,16565,0
1,1,0.001515,0.001515,1760.333333,1,28,1,2834.838095,4109,0
1,1,0.001432,0.001432,2095,1,112,1,730.5,226,0
1,1,0.003788,0.003788,264,0,39,1,1515.5,39,0
1,1,0.003243,0.003243,925,1,6,1,4047.746356,9018,0
1,1,0.0111,0.007568,1982,1,41,1,5045.302336,1295,0
1,1,0.00236,0.00236,1271,0,49,1,4150.205064,704,0
1,1,0.57377,0.786885,61,1,103,1,4201.706746,7515,0
1,1,0.001189,0.001189,1682,0,29,1,344.683045,497,0
3,5,0.008169,0.004565,832.4,0,54,1,3029.427381,6764,0
1,1,0.008621,0.008621,928,0,463,1,270.82619,19,0
1,1,0.003322,0.003322,301,0,0,1,4346.498868,804,0
1,1,0.071972,0.067291,1709,1,16,1,2850.4,103,0
1,1,0.003247,0.003247,308,1,21,1,3180,2313,0
2,3,0,0.024469,1177,1,0,0.2,5294.021337,23392,0
1,4,0.003242,0.003451,1593.833333,0,176,0.833333,149,97,0
1,1,0.026258,0.006565,457,0,14,1,2522.05,3372,0
1,1,0.189119,0.005181,386,0,22,1,245.021429,394,0
1,1,0.021201,0.021201,283,1,177,1,5001.37837,15151,0
1,1,0.014298,0.013405,1119,0,6,1,3986.763889,359,0
1,1,0.046154,0.016568,281.666667,1,750,0.666667,5042.67542,1215,0
1,1,0.011429,0.002857,350,1,18,1,4304.65,5782,0
1,1,0.029777,0.014888,403,1,1205,1,4900.684758,18853,0
1,1,0.216981,0.141509,106,0,1,1,3381.5,2224,0
1,1,0.019912,0.002212,452,1,43,1,5140.54916,17799,0
1,1,0.013109,0.007491,534,0,678,1,110.25,221,0
1,1,0.00241,0.009639,830,0,1,1,71,50,0
1,1,0,0,0,0,40,0.2,1370,14,0
1,1,0.006472,0.003236,618,1,34,1,4802.582143,692,0
1,1,0,0,14,1,0,1,4613.145238,3164,0
1,1,0.107034,0.04893,327,0,22,1,1003,818,0
1,1,0.002793,0.002793,716,0,39,1,5454.781301,14120,0
1,1,0.010837,0.001806,1661,1,5,1,4178.757836,252,0
1,1,0.028302,0.007075,424,1,142,1,4730.457168,18287,0
1,1,0.018018,0.007207,555,0,1,1,180.69697,482,0
1,1,0.02449,0.004082,245,0,84,1,5127.491989,64,0
1,1,0.001574,0.001574,1271,0,131,1,4424.407875,761,0
1,1,0.016729,0.015489,1614,1,18,1,4727.242879,12769,0
1,1,0.007216,0.001031,970,1,9,1,5551.628871,12988,0
1,1,0.017647,0.010294,680,1,16,1,4175.403799,70,0
1,1,0.001968,0.010821,2033,1,11,1,4855.535623,15953,0
1,1,0.041625,0.062438,1009,1,1,1,384.5,45,0
1,1,0.029825,0.007018,570,1,2,1,5016.112434,17099,0
1,1,1,1,0,0,7,1,4941.744297,592,0
1,1,0.037037,0.074074,27,0,0,1,4558.386158,1057,0
1,1,0.030881,0.001144,1311.5,1,12,0.5,5090.52518,11301,0
1,1,0.259076,0.381188,303,1,2631,1,5200.250191,1313,0
1,1,0.034047,0.039883,1028,1,133,1,2205.05,2304,0
1,1,0,0,20,0,0,1,466.771429,308,0
1,2,0.014411,0.003866,1422.5,0,4,0.5,3970.14881,6530,0
1,3,0.040782,0.010056,447.5,0,816,0.75,4469.368812,10791,0
1,3,0.008278,0.006071,362.4,1,841,0.8,285.501984,690,0
1,1,0.006304,0.003152,1269,0,1,1,4818.69695,902,0
1,2,0.040127,0.027707,1570,1,2,1,4629.651984,235,0
1,2,0.000887,0.000887,2819.5,0,15,1,4837.406837,14137,0
1,1,0.009009,0.000621,3219,1,3,1,4743.296273,12637,0
1,1,0.031746,0.039683,126,0,69,1,199.079762,211,0
1,1,0.021505,0.021505,93,1,0,1,143,67,0
1,1,0.006305,0.002522,793,1,5,1,4365.433333,5833,0
1,1,0.000583,0.000583,3430,0,0,1,88.426118,334,0
1,1,0.029366,0.01932,1294,1,614,1,5238.992025,14962,0
1,1,0.027397,0.017123,292,0,248,1,5090.763334,85,0
1,2,0.042332,0.005591,313,0,103,0.75,229.166667,10,0
1,1,0.002131,0.002664,1877,0,51,1,261.9,313,0
1,1,0.002299,0.025287,217.5,0,3263,1,4196.968946,18470,0
1,1,0.010508,0.003503,571,1,1213,1,4861.344852,12185,0
2,2,0.222533,0.218808,537,1,19,1,3430.916667,3448,0
1,1,0.005863,0.000838,597,0,31,1,82,81,0
1,1,0.041411,0.020706,652,0,5,1,159,97,0
1,1,0.002994,0.002495,2004,1,1305,1,4903.876602,758,0
1,2,0.004727,0.002182,687.5,1,4,0.75,1439.666667,2784,0
1,1,0.171917,0.184518,1111,1,12,1,441.95,88,0
1,2,0.003792,0.001484,3032.5,1,62,1,4751.249492,18399,0
1,1,0,0,12.333333,0,0,0.111111,2607,636,0
1,5,0.004059,0.005206,944.333333,0,368,0.5,500.171429,709,0
1,1,0.00311,0.000444,2251,0,7,1,4762.174535,13953,0
1,1,0.018702,0.017602,909,1,419,1,4357.557579,9900,0
1,1,0.002127,0.001063,1881,1,421,1,72.102381,287,0
2,2,0.589655,0.237931,145,0,78,1,719.5,755,0
1,1,0.008333,0.00625,480,0,130,1,8,4,0
1,1,0.176211,0.14978,227,0,0,1,2612.516667,986,0
2,3,0.042793,0.042793,148,1,15,0.333333,345.463889,937,0
1,1,0.030093,0.002315,432,1,1094,1,145.166667,170,0
1,1,0.002891,0.002249,3113,0,11,1,4100.248951,10009,0
1,1,0.013706,0.00738,1897,0,0,1,3422.139286,5454,0
2,2,0.057508,0.00639,208.666667,0,71,1,278.071429,137,0
1,1,0.007968,0,251,1,1,1,260.928571,24,0
1,4,0.003535,0.003535,565.8,0,176,0.8,3997.522619,6565,0
1,1,0.222222,0.060606,99,1,168,1,5480.881865,11924,0
2,3,0.015437,0.015437,388.666667,0,49,1,2686.75,4280,0
1,1,0.073171,0.046341,1640,0,71,1,4245.7114,14207,0
1,1,0,0,63,0,0,1,2013,190,0
2,3,0.037628,0.018244,219.25,1,284,1,594,607,0
3,5,0.011073,0.005537,799.857143,0,199,1,4216.686111,10546,0
1,1,0.010101,0.080808,49.5,0,1112,0.5,5591.703632,2318,0
1,1,0,0,552.5,0,0,0.5,1032,1032,0
2,3,0.011515,0.013286,376.333333,0,6,1,2551.5,2936,0
1,1,0.026636,0.04806,1727,1,12,1,3990.652381,6937,0
1,1,0.005464,0.005464,1647,0,7,1,3329.141667,5346,0
3,4,0.037149,0.03079,597.6,0,78,0.8,5164.673171,17850,0
1,1,0.041667,0.041667,96,1,1,1,871.5,234,0
1,1,0.022573,0.009029,443,0,42,1,2565.516667,2915,0
1,1,0.039199,0.026689,1199,1,15,1,227.430952,178,0
1,3,0.004252,0.005952,392,1,630,1,4281.356746,260,0
1,1,0.003197,0.001066,1877,1,0,1,16,7,0
1,1,0.043231,0.010239,879,1,181,1,4997.651238,70,0
1,1,0.004468,0.001117,2686,1,52,1,4278.757143,7494,0
1,4,0.00307,0.010543,681.181818,0,121,0.636364,4166.662302,8903,0
1,1,0.00394,0.00394,1269,1,322,1,5056.199664,693,0
1,1,0.002468,0.042369,810.333333,1,92,0.666667,556,367,0
1,1,0.008635,0.004317,1853,0,7,1,585,416,0
1,1,0.04,0.08,25,1,279,1,348.463889,190,0
1,1,0.002571,0.001285,1556,1,601,1,138.666667,137,0
5,11,0.005652,0.005652,468.9,0,1165,0.5,4374.459951,23201,0
2,2,0.026046,0.001579,633.5,0,157,1,4302.777778,12848,0
1,1,0,0,6,0,0,1,433.556829,462,0
1,1,0.015901,0.006184,1132,0,19,1,4370.041339,9762,0
2,2,0.010654,0.011622,516.25,0,193,1,4914.403867,17584,0
1,1,0.00722,0.00722,277,1,0,1,2373,1827,0
1,1,0,0,13,0,0,1,1397,2649,0
1,1,0.001767,0.002651,3395,0,3,1,4255.466558,9421,0
2,2,0.011494,0.011494,130.5,0,6,0.5,4309.302833,28955,0
1,1,0.004598,0.002299,435,0,1,1,2582.266667,2777,0
1,1,0.002571,0.005784,1556,1,113,1,4321.838095,8395,0
1,2,0.008658,0.008658,231,1,2,0.5,511,349,0
1,1,0.006861,0.006861,583,1,135,1,244.396429,726,0
1,1,0.033708,0.033708,89,0,24,1,6,2,0
1,1,0.012392,0.008674,269,1,4952,1,208.985462,538,0
1,1,0.01468,0.006045,1158,0,166,1,4324.902917,10612,0
1,1,0.001057,0.001057,1893,0,0,1,5504.000886,16228,0
1,1,0.888889,1.111111,9,0,1671,1,4978.564683,11152,0
1,1,0.012005,0.010204,1666,1,172,1,340.383333,39,0
1,1,0.000592,0.000592,3381,1,592,1,280.5,303,0
1,1,0.103883,0.017146,396.6,1,180,0.6,3631.15,225,0
1,1,0.001736,0.000434,2304,0,162,1,4099.539286,6907,0
1,1,0.017757,0.007796,2309,0,3,1,4212.216667,284,0
1,1,0.019337,0.019337,362,1,72,1,4836.702172,6278,0
1,1,0.001179,0.017689,848,1,34,1,4966.397139,13631,0
1,1,0.010355,0.001479,676,1,1522,1,248.871429,503,0
1,1,0.27027,0.135135,37,0,0,1,5047.221776,17280,0
1,1,0.002726,0.000545,1834,1,314,1,4990.024044,17117,0
1,1,0.067308,0.038462,104,1,169,1,595.583333,16,0
1,1,0.013742,0.007928,1892,1,20,1,4838.247619,8316,0
1,1,0.007937,0.007937,252,0,140,1,4959.209359,5651,0
2,2,0.00113,0.00113,1769.666667,1,4,0.666667,305.485714,778,0
1,1,0.013333,0.013333,225,1,60,1,4199.624875,2392,0
1,1,0.002188,0.002188,914,0,12,1,354.944589,1156,0
1,1,0.615385,0.076923,13,0,50,1,203,113,0
2,4,0.044919,0.017567,499.666667,0,215,0.666667,1135.833333,1334,0
1,1,0.003344,0.003344,598,1,74,1,5275.849355,2353,0
