@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.889465,0.033484,0,6,468,1702.5,1969,0
1,1,0,0,0,5,183,317,317,0
1,1,0,0.016272,1,1,13,2232.833333,3522,0
1,1,0,0.067568,1,3,85,1161.330952,1822,0
1,1,0.432309,0.333333,0,7,215,2121.05,3452,0
1,1,0,0.004396,0,4,0,395,395,0
1,1,0.684038,0.083893,1,1,12,9283,9283,0
1,1,0,0.021164,0,8,143,1491.795238,4003,0
1,1,0.90117,9.461538,0,1,0,3616.566667,6082,0
1,1,0,0.003683,0,3,0,647,809,0
1,4,0.837333,0.155023,0,10,148,1766,2726,0
1,1,0,0.069767,0,3,63,732.5,1445,0
1,1,0.99403,0.06867,1,5,18,1035.830159,2383,0
1,3,0.480245,0.081257,0,8,231,2538.171861,10305,0
1,3,0.973215,0,0,5,0,2156.666667,3570,0
1,4,0.767348,0.048838,0,4,936,6585.666667,15164,0
1,1,0,0,1,3,0,1859.5,79,0
1,1,0,0.013386,1,3,32,1657,1666,0
1,1,0,0.024691,0,6,30,1926.666667,2281,0
1,1,0,0.003209,1,8,4,60,55,0
1,1,0,0.001323,0,9,69,903.916667,1821,0
1,1,0.305401,0.280488,0,5,43,757,1130,0
1,1,0,0.072727,0,1,5,1066.933333,2094,0
1,1,0,0.019841,0,3,0,4655.583333,18076,0
1,4,0.517378,0.114896,0,11,117,941.5,1442,0
1,1,0,0.005346,1,8,0,1814.5,1964,0
1,1,0,0.033333,0,1,0,282.5,340,0
1,1,0,0.016393,0,2,3,5,5,0
1,1,0,0.299145,0,1,2,2468,4659,0
1,1,0,0.00463,0,1,0,488,488,0
1,3,0.570792,0.020307,0,12,204,860.7,3023,0
1,1,0,0,0,1,38,1568,1676,0
1,1,0,0.1,0,5,0,1033,1129,0
1,1,0,0,0,1,0,2425.883333,4836,0
1,3,0.759415,0.011428,0,7,1107,5086.166667,18832,0
1,1,0,0.009662,0,9,3,1594,1817,0
1,1,0.867383,0.074074,0,4,65,1194,1194,0
1,1,0,0.004348,1,4,11,1418.5,2316,0
1,1,0,0.018494,0,7,6,2380.9,5817,0
1,2,0.672295,0.014896,0,12,45,2045.5,3947,0
1,1,0.871369,0.011124,0,3,43,7963.5,13736,0
1,1,0,0.044248,1,7,63,2011.333333,3625,0
1,1,0,0.038095,1,2,7,1556.010678,2874,0
1,1,0,0.013986,0,6,0,3961.257143,21695,0
1,2,0.982141,0.039773,1,3,3,1863.5,756,0
1,1,0,0.449275,0,1,0,1764.333333,2731,0
1,1,0,0.047619,0,4,4,1553,1873,0
1,1,0,0.001808,0,11,2,2535.412698,9417,0
1,1,0.619382,0.013636,0,9,6,864.5,900,0
1,1,0,0.006536,0,3,5,479,359,0
1,1,0.918296,0.1,0,1,0,2515.75,4808,0
1,6,0.92792,0.04892,0,12,169,3482.416667,7034,0
1,1,0,0.015564,1,1,6,512,616,0
1,1,0,0,0,1,0,679.133333,1561,0
1,1,0,0.003727,1,9,3,798.707143,3128,0
1,3,0.764241,0.009863,0,7,631,5104.616667,18869,0
1,1,0,0.1,0,3,0,5890.416667,16345,0
1,1,0,0.004082,0,6,11,1087,1220,0
1,3,0,0,0,1,0,2469.6,5829,0
1,1,0,0.045283,1,1,27,229,166,0
1,1,0,0.031469,1,3,65,1873.666667,736,0
1,1,0,0.76,0,1,17,278,278,0
1,1,0,0.058824,0,2,7,827,26,0
1,2,1,0.004819,0,12,23,886.5,961,0
1,6,0.586928,0.02552,0,10,62,1917,3100,0
1,1,0,0.001503,0,9,0,468.418254,1324,0
1,1,0,0.015267,1,10,79,1446.666667,2875,0
1,1,0,0.002685,0,5,142,3793.6,6317,0
1,1,0,0.016667,0,7,92,2129.266667,3461,0
1,1,0,0.033613,0,2,19,95,95,0
1,1,0,0.009479,0,3,7,215,242,0
1,1,0,0.083665,0,10,6,282.4,693,0
1,1,1,0.002401,0,3,1,6438.083333,15224,0
1,1,0,0.030738,0,2,0,2608.333333,5634,0
1,1,0,0.001527,0,5,4,5207.65,17270,0
1,1,1,0.183673,0,5,2,1884,2237,0
1,1,0.936667,0.010762,0,3,181,8094.5,13010,0
1,1,0,0.001381,1,7,0,1402.5,1454,0
1,1,0,0.25,0,1,0,1915.5,2200,0
1,1,0,0,0,1,0,453,464,0
1,3,0.742746,0.068466,0,1,28,1112,1112,0
1,1,0,0.359551,1,1,2,431.5,438,0
1,1,0,0.078947,1,1,6,2816,2816,0
1,1,0,0.005908,0,5,1,1080.5,1500,0
1,3,0.72583,0.003507,0,7,116,590.233333,1287,0
1,1,0.580988,0.089782,0,9,283,958.5,1016,0
1,1,0,0,1,1,0,23,23,0
1,1,0,0.012048,0,2,0,2800.669048,6692,0
1,3,0.277234,0.213333,1,6,216,2644.716667,5335,0
1,1,0,0.040741,0,3,7,1451,1587,0
1,1,0,0.088235,1,2,100,1165.95,920,0
1,1,0,0.076923,1,6,1,61,61,0
1,1,0,0,0,5,244,2379.666667,4182,0
1,2,0.755375,0.261538,1,2,6,415.333333,318,0
1,1,0.806913,0.177055,0,2,295,893,1388,0
1,6,0.898244,0.013624,0,8,653,1921.833333,3240,0
1,1,0,0,0,10,0,569.65,1135,0
1,1,0,0.006462,0,9,1,932.5,1078,0
1,1,0.603759,0.016901,1,11,577,2361.517302,9625,0
1,1,0,0.005988,0,5,10,844.1,2016,0
1,1,0,0.000979,1,3,0,2075.75,3551,0
1,1,0,0.168675,0,1,1,1065,1198,0
1,1,0,0,0,1,0,3736.483333,6059,0
1,1,0,0.002865,0,11,0,1158.033333,2335,0
1,2,0.735509,0.068127,0,4,138,1301.416667,2096,0
1,1,0,0.037975,1,2,1,961.5,203,0
1,5,0.901525,0.010365,1,5,714,725,725,0
1,1,0,0.006993,0,1,0,2357.604257,9641,0
1,1,0.563417,0.01998,0,3,14,1197.5,336,0
1,1,0,0.380435,0,3,0,160,160,0
1,1,0,0.002083,0,9,19,1228.8,2898,0
1,1,0,0.070938,0,2,3,1523.5,153,0
1,1,0,0.014835,0,6,185,4985.916667,18665,0
1,1,0,0.001268,0,6,0,598.166667,1295,0
1,1,0,0.066351,1,2,2,382.5,64,0
1,1,0.988699,0.027464,0,2,2,1562,1806,0
1,3,0.872009,0.007495,1,11,83,2267.611905,6006,0
1,1,1,0.006231,0,2,2,90,90,0
1,1,0,0.000944,1,3,0,1533,1686,0
1,1,0,0.032864,0,3,58,621.166667,1067,0
1,1,0,0.25,0,2,46,221,221,0
1,2,0,0,0,1,0,757,757,0
1,1,0,0,0,9,252,2541.906746,9425,0
1,1,0,0.064286,1,6,131,478.290476,1141,0
1,3,0.536431,0.108545,0,11,450,856.916667,1584,0
1,1,0,0.016736,1,4,0,1500.916667,575,0
1,1,0,0.005042,1,4,2,1786,1139,0
1,2,0.948078,0.004318,1,7,0,1393.833333,2634,0
1,1,0,0.001431,1,8,0,35,35,0
1,1,0.089703,0.047005,0,6,89,2832.063889,7655,0
1,1,0,0.008403,0,5,287,2793.766667,4713,0
1,5,0.841152,0.055147,0,1,44,853,853,0
1,1,0,0.008824,0,11,1,490,879,0
1,1,0,0.256494,1,4,16,1486.666667,587,0
1,1,0,0.018868,0,2,1,1924.333333,3054,0
1,1,0,0.082474,0,4,20,878,23,0
1,1,0,0.171946,0,7,92,881,1232,0
1,2,0,0.005305,1,1,11,381.831746,1442,0
1,1,0,0,0,1,0,2117.166667,3812,0
1,1,0.938694,0.063694,0,16,1111,2567.347547,10586,0
1,1,0,0,0,1,0,1146.75,2236,0
1,1,0.826074,0.206612,0,4,192,2470.333333,4757,0
1,1,0,0.078283,1,5,38,1219.516667,1273,0
1,5,0.74589,0.102116,0,11,270,791.766667,1518,0
1,1,0,0.005305,0,3,61,2915.916667,4387,0
1,1,0,0,1,1,0,1180.042857,928,0
1,1,0,0.221053,0,1,1,2305.916667,4319,0
1,1,0,0.004657,0,5,65,2327.866667,4922,0
1,1,0,0.007921,0,4,1,1959.5,3391,0
1,1,0,0.000424,1,3,0,2244.916667,4394,0
1,5,0.56252,0.042553,0,1,34,622,622,0
1,1,0,0.009346,0,2,9,5083.516667,17610,0
1,1,0,0.093863,1,2,1,790.5,816,0
1,1,0,0.163934,1,4,3,1533.333333,2849,0
1,1,0,0.007874,0,5,35,2802.740476,5310,0
1,1,0,0,0,1,0,3616.566667,6082,0
1,1,0.815369,0.038602,0,12,27,80,80,0
1,1,0.918296,0.270833,0,2,2,950,1096,0
1,1,0,2.154472,0,9,114,3987.213889,21067,0
1,2,1,0.011352,0,12,42,1447.333333,2500,0
1,1,0.021754,0.498113,0,5,156,801.5,821,0
1,1,0,0.002786,0,6,1,2674.683333,4274,0
1,1,0,0.223684,1,8,360,2794.964286,5314,0
1,1,0,0.008412,0,8,12,2937.554762,6913,0
1,1,0,0.125,1,2,17,1256,593,0
1,1,0,0.30163,0,4,0,1330.5,2288,0
1,1,1,0.009569,1,7,720,217,65,0
1,2,0.413817,0.012288,0,10,16,1754.166667,2490,0
1,1,0,0.001718,0,2,3,1355.333333,2318,0
1,1,0.991159,0.004284,0,9,9,680,680,0
1,1,0,0.010204,1,5,367,1389.833333,2630,0
1,1,0,0.003608,0,15,2,2011.166667,3885,0
1,3,0.644384,0.012032,0,10,219,894.416667,1811,0
1,1,0,0.016736,1,4,1,1483.75,557,0
1,1,0,0.055409,0,9,0,2591.994444,8971,0
1,2,0.740083,0.429612,0,3,47,107,107,0
1,1,0,0.005848,0,4,367,3892.283333,6475,0
1,1,0,0.016298,0,12,5,452.266667,450,0
1,1,0,0.002632,0,5,24,1359.5,2407,0
1,1,0,0,0,2,4,795,881,0
1,1,0,0.007326,0,3,0,6544,15122,0
1,1,0,0,0,1,0,1133.8,81,0
1,2,0.970951,0.023622,1,3,22,151,84,0
1,1,0,0.000482,1,9,0,2368.75,3755,0
1,1,0,0.020209,0,5,0,5567.816667,16793,0
1,1,0,0.002049,0,2,29,1469,1589,0
1,1,0.918296,0.034976,1,10,179,1493.830952,4016,0
1,1,0,0.004264,0,6,64,4601.380952,19294,0
1,1,0,0,0,1,0,1271.55,2928,0
1,1,0,0.127869,0,5,1,438,649,0
1,1,0,0.012068,1,3,0,2272.75,4423,0
1,1,0,0.033333,0,2,1,262,262,0
1,1,1,0.00361,0,3,5,653,1155,0
1,1,0.828072,0.029919,0,9,8,4471.639286,19736,0
1,1,0.908619,0.244604,1,3,2,1376.166667,2251,0
1,2,0.950442,0.008785,0,1,25,119.5,49,0
1,1,0,0.001445,1,4,1,1865.333333,1499,0
1,2,0.889776,0.051426,0,13,97,1753.666667,3290,0
1,2,0,0.031169,0,16,0,1492.466667,3897,0
1,1,0,0.000686,0,9,36,1276,2123,0
1,1,0,0.192308,1,6,7,406.435714,1179,0
1,1,0,0.036145,1,6,0,2572.359055,245,0
1,1,0,0.007958,0,7,16,2646.416667,5037,0
1,1,0,0.009615,0,6,11,59,59,0
1,5,0,0,0,1,0,28,28,0
1,3,0.905639,0.013245,1,8,1057,895.333333,1900,0
1,1,0,0,0,1,0,1549,1869,0
1,1,0,0.002625,1,1,1,2202.833333,3025,0
1,1,0,0.00367,0,8,3,2569.222619,7793,0
1,1,0,0.425982,0,8,138,839.557143,3174,0
1,1,0.767991,0.007067,0,1,11,224,75,0
1,1,0,0,0,2,0,1101,473,0
1,1,0,0.00578,0,5,56,3034.361905,7386,0
1,2,1,0.010714,0,10,35,2190.5,2750,0
1,1,0,0.066667,0,1,9,2874.283333,5203,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,1,0.775513,0.038141,0,7,26,2128.316667,4159,0
1,1,0,0.012048,1,3,239,1136.058333,1675,0
1,2,0.99925,0.012587,0,6,1466,401.583333,725,0
1,1,0,7.666667,0,1,0,4980.75,18579,0
1,1,0,0.001775,1,3,0,2187.833333,3172,0
1,1,0,0.006042,1,7,309,52,52,0
1,1,0,0.047244,1,3,126,2379.666667,4104,0
1,2,0.985228,0.003284,0,1,19,10878.5,11252,0
1,1,0,1.333333,1,5,691,95,75,0
1,1,0,0.002564,0,9,1,2501.101984,9351,0
1,1,0.89589,0.055138,0,9,390,41,41,0
1,1,0,0.002653,1,9,5,1531.166667,2699,0
1,2,1,0.017493,0,3,18,861.666667,1283,0
1,1,0,0.006263,0,7,169,248.104762,749,0
1,1,0,0.071429,1,4,73,2398.968973,9557,0
1,8,0.485607,0.029951,0,9,207,147,147,0
1,3,0.634505,0.035313,0,9,42,2380.111219,9802,0
1,1,0,0.086538,1,4,5,1643.5,1212,0
1,1,0,0.039216,1,3,7,1070,998,0
1,1,0.585873,0.127273,0,2,104,159,159,0
1,1,0,0.004598,1,14,7,1273.7,3505,0
1,1,0,0.350797,0,3,30,3084,3199,0
1,1,0,0,0,5,0,2774.6,5448,0
1,1,0,0.305115,0,1,5,2558.75,4906,0
1,1,0,0.009709,0,1,62,8078.5,13025,0
2,3,0.473142,0.01853,1,4,3,889.5,890,0
1,1,0,0.057692,0,1,1,1447,1567,0
1,1,0,0,1,1,0,536.333333,971,0
1,1,1,0.013072,0,2,19,2021.166667,3022,0
1,1,0,0.0115,1,4,7,214.333333,290,0
1,1,0.699168,0.157895,0,5,1177,2693.816667,5605,0
1,1,0.637314,0.019112,0,10,0,850.485714,3185,0
1,1,0,0.082428,0,8,7,168,168,0
1,1,0,0.002597,0,4,8,594,594,0
1,1,0,0.02449,1,6,7,287.083333,236,0
1,1,0,0.001027,1,15,1,654.5,741,0
1,2,0.699198,0.042719,0,6,2612,4815.5,18382,0
1,1,1,0.006536,1,5,221,204,178,0
1,1,0,0,0,1,0,341,341,0
1,1,0,0.026726,0,4,19,1755,2566,0
1,1,0.629249,0.012248,1,10,24,1760.666667,2325,0
1,1,0,0,0,1,0,2331.185426,9922,0
1,1,0,0.009488,0,4,0,1303.75,2085,0
1,2,0.574636,0.050265,1,4,82,1380.5,1691,0
1,1,0,0.090615,0,6,2,2777.116667,5035,0
1,1,0,0.003937,0,9,85,2029.545058,8083,0
1,1,0.733538,0.227273,1,6,0,242.5,218,0
1,1,0,0.202899,0,1,0,1397,1469,0
1,2,0.169091,0.336984,1,14,397,2242.183333,5170,0
1,1,0,0.006494,1,1,0,1965.5,3397,0
1,1,0,0.017699,0,1,12,1159,1159,0
1,1,0,0.022901,0,12,29,2362.416667,4491,0
1,1,0,0.92,1,3,186,1550.460678,2852,0
1,1,0,0.377358,0,2,0,1967,2271,0
1,1,0,0.021277,1,4,14,1378.17381,1507,0
1,1,0,0.107843,0,2,13,2135,2441,0
1,1,0,0.105263,0,7,1,191,191,0
1,1,0,0.006369,1,2,85,193,193,0
1,1,0,0,0,1,0,1389,1213,0
1,2,0.437795,0.108132,0,7,30,2488.611905,7824,0
1,2,0.398459,0.094645,0,5,42,5831.666667,16157,0
1,1,0,0.006993,0,1,2,2541,2541,0
1,1,0,0.24,0,5,92,1731,2635,0
1,1,0.760626,0.058252,0,7,45,4576.410714,19873,0
1,1,0,1.25,1,6,9,23,23,0
1,1,0,0.019499,0,4,70,3394.459524,7185,0
1,1,0,0.003425,0,4,8,2016.833333,3660,0
1,1,0.142573,0.195212,0,3,178,648.5,791,0
1,1,0,0.020408,0,3,63,95,95,0
1,1,0,0.013158,0,5,6,457,497,0
1,1,0,0.005892,0,9,0,2478.333333,3542,0
1,2,0.811278,0.001057,0,11,23,4016.068254,21139,0
1,1,0,0.00052,1,8,9,1392,2294,0
1,1,0,0.0625,0,2,227,84,84,0
1,1,0,0.071429,1,4,168,1137.058333,1676,0
1,1,0.922152,0.052023,0,9,84,2812.983333,6627,0
1,2,0.633092,0.046181,0,14,603,2505.833333,4651,0
1,1,0.995727,0.0131,0,7,8,4516.810714,20273,0
1,1,0,0.095436,0,4,2,2151.333333,3592,0
1,2,0.944115,0.027642,0,3,16,7931,13549,0
1,3,0,0,0,1,0,3026,19,0
1,4,0.735459,0.020894,1,12,1376,641.783333,2028,0
1,1,0.828056,0.017812,0,9,303,813.5,1164,0
1,1,0,0.016667,1,1,1,1912.5,1941,0
1,1,0,0.294643,1,7,35,2356.197425,9637,0
1,1,0,0.001988,1,6,56,1311.67381,1842,0
1,1,0.322757,0.034722,0,1,24,9008,9008,0
1,1,0,0.025974,0,2,0,326,326,0
1,1,0.172037,0.035135,0,17,14,2134.809091,8478,0
1,2,0.965903,0.0347,1,6,11,349,421,0
1,1,0,0.003953,1,3,29,2011.25,3470,0
1,1,0,0.005305,0,3,96,2702.583333,4403,0
1,1,0,0.046667,1,7,4,21,5,0
1,1,0,0.013889,0,2,2,7990.5,12538,0
1,1,0.624906,0.138767,0,6,28,2714.783333,4946,0
1,1,0,0.005848,1,6,54,2764.87381,7437,0
1,1,0,0.398524,0,6,1,1297.316667,3581,0
1,1,0,0.012136,0,9,1,198,302,0
1,1,0,0,0,1,0,90,86,0
1,1,0,0.002347,0,3,0,622.166667,1068,0
1,1,0,0.001988,0,1,32,2615.416667,4995,0
1,1,0,0.44186,0,5,0,2665.772619,6537,0
1,1,0,0,0,1,0,1361,1433,0
1,1,0,0,0,4,154,2152.012734,8381,0
1,1,0.467485,0,1,4,146,462,462,0
1,1,0,0.314465,0,2,1,1919.166667,3048,0
1,1,0,0.043478,0,7,99,1725,2657,0
1,1,0,0.130199,0,2,0,2221,3213,0
1,2,0.991992,0.016227,0,5,0,567.833333,820,0
1,1,0.402945,0.070175,0,3,159,276,272,0
1,1,0,0.001217,0,6,6,1385.5,2263,0
1,1,0,0.001267,1,4,0,220.083333,445,0
1,1,0,0.007353,1,8,5,2662.514286,6514,0
1,1,0,0.026798,0,5,0,974.5,1191,0
1,1,0,0.028369,0,6,79,2127.666667,3467,0
1,2,0.534878,0.06274,0,2,276,30,30,0
1,2,0.949082,0.039216,0,5,248,1995.25,3579,0
1,12,0.952717,0.006285,0,12,512,3415.4,6851,0
1,1,0,0.011287,1,6,32,444.566667,349,0
1,2,0.918296,0.003371,0,2,43,2887.766667,5324,0
1,1,0,0,0,1,0,1197,1197,0
1,1,0.410118,0.015119,1,5,74,706,701,0
1,2,0.205593,0.056657,0,9,78,1684.666667,2351,0
1,2,0.925448,0.072378,0,1,4,10828,10828,0
1,1,0,0.025478,0,2,0,8041.5,12718,0
1,1,0,0,0,1,0,1890.5,2175,0
1,1,0,0,0,2,3,398,175,0
1,1,1,0.000328,0,18,14,686.016667,1581,0
1,1,0,0.056995,1,8,482,2097.633333,5578,0
1,1,0,0.023346,0,4,48,76,76,0
1,1,0,0,0,1,0,1600.67619,3786,0
1,2,0.503258,0.001758,0,6,1,5850.75,15645,0
1,1,0,1.135135,0,2,17,290,290,0
1,1,0,0.13913,1,3,100,2023.666667,1487,0
1,3,0.564221,0.01945,0,8,4,623,623,0
1,1,0,0.000568,1,3,6,129,129,0
1,1,0,0.003826,1,10,0,353.569517,1545,0
1,1,0,0.017021,0,2,0,1991.833333,3501,0
1,2,0.965949,0.04698,1,6,134,1161.462302,1776,0
1,1,0.932354,0.02439,0,1,6,123.5,53,0
1,1,0,0.059226,0,18,0,2398.843038,10113,0
1,1,0,0,0,1,0,681,827,0
1,1,0,0.015385,0,3,0,1495,423,0
1,1,0,0.122449,0,1,43,1005,979,0
1,1,0,0.000912,1,7,0,1733.321429,1131,0
1,1,0,0.00565,1,3,3,1244.5,776,0
1,1,0.672113,0.009019,0,4,7,124,124,0
1,1,0,0.005941,0,8,0,753.166667,1072,0
1,1,0,0,0,1,1,9540,9540,0
1,1,0,0.003317,0,7,42,1583.321429,3763,0
1,1,0.422001,0.058036,0,3,18,3380.4,6816,0
1,2,0.858673,0.001817,1,4,118,233.333333,309,0
1,2,0.468996,0.07265,1,1,3,933,933,0
1,1,0,0,0,1,0,335,335,0
1,1,0,0.011111,0,4,7,3355.542857,7190,0
1,1,0.306068,0.220339,0,3,9,2626.730952,5523,0
1,1,0,0.015184,1,1,12,9191,9191,0
1,1,0,0.016667,0,4,20,5898.25,15535,0
1,1,0,0.00361,1,10,7,2682.82381,6488,0
1,1,0,0.076923,0,4,23,2292.333333,4290,0
1,1,0,0.001153,1,1,41,2109.083333,3692,0
1,6,0.238002,0.052506,1,7,1673,3789.6,6289,0
1,1,0,0.005464,0,6,0,2370.233333,5905,0
1,1,0,0.002545,0,13,6,2545.469986,10563,0
1,1,0.997074,0.016705,0,3,73,1526.5,444,0
1,1,0,0.024242,1,4,9,1623,1864,0
1,1,0,0.009901,1,2,4,1509,1509,0
1,1,0,0.008009,1,4,2,1617.25,1628,0
1,1,0,0.008446,0,2,5,1459.5,1776,0
1,1,0,0,0,4,0,976,976,0
1,2,0.166336,0.159004,1,5,24,266,266,0
1,2,0.977418,0.07,0,10,19,1073,1073,0
1,4,0.875051,0.011563,1,7,853,2608.5,3266,0
1,1,0,0.011925,1,2,0,27,27,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0.523424,0.02178,0,10,85,4392.035714,20666,0
1,1,1,0.005291,0,5,155,4984.116667,18585,0
1,1,0,0.014963,0,14,10,4270.145238,9974,0
1,4,0.859793,0.007712,1,5,153,1782.166667,797,0
1,1,0,0.184127,0,6,43,4026.409921,21032,0
1,1,0.954434,0.053213,1,10,252,2106.933333,4907,0
1,1,0,0.032573,0,9,209,2644.095238,8914,0
1,1,0,0,0,1,0,3701.233333,6188,0
1,1,0,1.611111,0,5,1257,589.666667,448,0
1,1,0,0.004008,1,2,15,66,38,0
1,1,0,0.008475,0,7,0,3979.604762,21686,0
1,1,0,0.025591,0,3,1,262,262,0
1,1,0,0.018933,1,14,1,2172.829329,8549,0
1,1,0,0.002564,0,3,250,2506.262302,9468,0
1,1,0,0,0,4,3,649,812,0
1,3,0.719562,0.07545,0,15,14,610.5,671,0
1,1,0,0.009302,0,2,0,379.833333,578,0
1,1,0,0.047297,0,4,153,2625.997619,7629,0
1,1,0,0.30137,1,2,13,608.5,255,0
1,1,0,0.0007,1,1,9,10977,10977,0
1,1,0,0,1,1,0,986,982,0
1,1,0.994694,0.053681,1,4,1,2823.15,5086,0
1,1,0,0,0,6,43,872,1018,0
1,1,0,0.009524,0,3,8,2558.49881,7911,0
1,1,0.821851,0.02963,0,5,59,588.566667,891,0
1,1,0,0.013285,1,15,42,2049.026768,9865,0
1,1,0,0,0,6,0,1312,2020,0
1,1,0,0.019061,1,14,0,604.416667,1209,0
1,1,0,0.004545,0,5,3,5264.6,17132,0
1,1,1,0.058824,0,5,6,31,31,0
1,1,0,0.464407,1,2,273,1019.833333,2067,0
1,7,0.867376,0.024371,0,1,467,11153,11153,0
1,1,0,0.021739,0,3,21,2221.333333,3236,0
1,1,0,0.120902,0,6,3,2490.575,7664,0
1,2,1,0.007353,0,7,18,202,176,0
1,1,0,0.008021,0,8,2,4025.654365,21026,0
1,1,0,0.00578,1,7,106,2458.733333,5626,0
1,1,0,0.066667,1,5,2,1136.036905,1677,0
1,1,0,0,0,1,0,2963,2963,0
1,1,0,0.063158,0,5,44,948.433333,1413,0
1,1,0,0.064202,0,5,24,999.5,1294,0
1,1,0,0.046729,0,1,16,177,177,0
1,1,0,0.005747,0,5,634,2355.033333,5699,0
1,10,0.805263,0.001786,1,13,975,420.5,1389,0
1,1,0,0.022556,0,2,2,2836.95,5535,0
1,3,0.78969,0.007368,0,7,211,2835.816667,5141,0
1,1,0,0.01278,1,5,7,98,98,0
1,1,0,0.64,1,5,5,883.3,3086,0
1,1,0.889524,0.033622,0,1,105,2574.422619,7763,0
1,1,0,0.264151,0,1,15,244.5,298,0
1,2,0.721928,0,0,5,9,993.333333,1394,0
1,1,0,0.003008,1,6,7,551.666667,626,0
1,1,0,0.008929,0,5,115,710.75,1123,0
1,1,0,0.141643,0,2,6,2572.666667,3633,0
1,3,0.959148,0.001257,0,7,819,4569.016667,17973,0
1,1,0,0,1,1,0,1493.100794,1003,0
1,1,0,0.013274,0,8,0,93.116667,266,0
1,1,0,0.016827,0,5,3,228,228,0
1,1,0,0.111702,1,5,1,338,338,0
1,1,0,0.052174,1,3,74,2560.233333,6315,0
1,1,0,0.02963,1,3,0,1947.833333,651,0
1,1,0,0.037037,0,1,1,1919.5,2221,0
1,1,0,0.013245,0,3,0,956.65,1986,0
1,1,0,0.007353,0,6,6,746,754,0
1,1,0,0.049763,0,7,72,414.904762,828,0
1,3,0.736602,0.026233,0,11,151,542.333333,977,0
1,1,0,0.004386,0,3,3,763.416667,1303,0
1,1,0,0.132743,1,2,110,986.016667,1572,0
1,1,0,0.101064,0,7,7,4296.896429,9938,0
1,1,0,0.00087,1,10,1,650.166667,2045,0
1,2,0.131107,0.048387,1,8,22,2674.252381,6511,0
1,1,0,1.560547,1,6,105,2128,2876,0
1,1,0,0.048673,0,4,75,2069.243254,8676,0
1,1,0,0.053191,0,1,0,1838.083333,3395,0
1,1,0,0.1,0,3,10,2465.75,3812,0
1,1,0,0.090909,1,2,1,1,1,0
1,1,0,0.016667,0,2,7,2280.333333,3989,0
1,2,0.818462,0.008297,1,8,71,419.070635,1257,0
1,1,0,0.008242,1,15,2,909.883333,1668,0
1,1,0,0.015748,1,3,9,148,86,0
1,1,0.929115,0.033898,1,1,4,950.5,864,0
1,1,0,0.008475,0,5,119,524.783333,404,0
1,1,0,0.028369,1,5,11,2208.333333,3223,0
1,1,0,0.007634,0,1,0,9188,9188,0
1,1,0,0,0,1,0,1835.166667,2502,0
1,1,0,0.011905,0,4,13,1548.833333,942,0
1,1,0,0.000956,1,10,6,356.725072,1549,0
1,1,0,0.017647,1,6,171,429.833333,298,0
1,3,0.860789,0.015008,0,12,36,843,1357,0
1,1,0,0.007407,0,3,0,1139,1594,0
1,1,0,0,0,2,0,565,565,0
1,1,0,0.469388,1,2,1,1541,1661,0
1,1,0,0,0,10,14,1705,1730,0
1,3,0.993147,0.032468,0,9,154,2262.936508,7796,0
1,1,0,0.0625,1,3,218,3466.966667,7106,0
1,1,0,0.107865,0,6,1,10,10,0
1,1,0,0.099156,0,5,106,1078.316667,2965,0
1,1,0,0.00289,1,10,150,1897.883333,5648,0
1,3,0.834887,0.104301,1,10,206,2369.555159,8001,0
1,1,0,0.014085,0,3,56,1165.109524,1797,0
1,1,0,0.123077,0,4,3,748,894,0
1,1,0.871361,0.013462,0,8,102,1623.833333,1950,0
1,1,0,0.015504,0,3,27,1071.833333,1483,0
1,1,0,0.2,1,2,118,2349.212715,9642,0
1,1,0,0.024,1,6,15,459,494,0
2,2,0.918296,0.012132,1,4,11,1505,1425,0
1,1,0,0.008696,0,2,6,943,1089,0
1,1,0,0,0,1,0,1902.666667,2233,0
1,1,0,0.017794,1,4,13,1679.5,1548,0
1,1,0,0,1,1,0,1294.266667,3536,0
1,1,0,0.020202,0,7,3,2019.166667,3902,0
1,3,0.669923,0.027357,1,6,0,1351.5,2206,0
1,1,0,0.016227,0,3,22,1123.834524,1731,0
1,1,0,2.65625,0,4,1,5703,16005,0
1,1,0,0.013636,0,4,0,808,1062,0
1,2,0.874762,0.152113,0,2,125,948.666667,1767,0
1,1,0,0.012848,0,9,13,3043.915332,22235,0
1,3,0.477736,0.073823,0,12,266,2910.130952,7117,0
1,1,0,0.014925,0,1,8,1901,2090,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,5,0.930623,0.017351,0,12,1056,655.909524,2259,0
1,1,0,0.08908,0,17,71,2548.87381,7578,0
1,1,0,0.002946,1,7,45,2093.383333,5522,0
1,4,0.919139,0.065619,0,3,593,469,469,0
1,7,0.977803,0.017787,0,8,2033,1728.075397,1125,0
1,1,0,0,0,1,0,214,213,0
1,1,0,0.185714,0,5,59,2659.7,5376,0
1,1,0.558629,0.166667,0,7,0,80,80,0
1,1,0,0.000168,0,12,1,2443.5498,22477,0
